"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"444",91,1840,1.57277339151892,1.56581359820256,1.56458330901036,1.58611299610214,1.58331630938031,225
"445",92,1860,1.5727963565994,1.56581359820256,1.56458330901036,1.58621638327674,1.5833513920729,225
"446",93,1880,1.5727963565994,1.56581359820256,1.56458623503552,1.58621667908966,1.58335459382368,225
"447",94,1900,1.57279641237619,1.56581359820256,1.56458653505905,1.58621671894005,1.58335461296169,225
"448",95,1920,1.57280341273523,1.56581359820256,1.56492233866937,1.58621814401858,1.58335730490858,225
"449",96,1940,1.57280561877773,1.56581359820256,1.56570048081135,1.58621814401858,1.58346060781927,225
"450",97,1960,1.57280567265318,1.56583911384712,1.56586782967669,1.58628644276061,1.58346071708669,225
"451",98,1980,1.57280567593936,1.56583911384712,1.56594601696699,1.58631202790271,1.58348853924059,225
"452",99,2000,1.57280626642659,1.56583911384712,1.56637670809515,1.5863125563634,1.58348853924059,225
"453",100,2020,1.57280631247441,1.56592311107981,1.56651659356802,1.58632432063066,1.58390844838853,225
"454",101,2040,1.57284444603221,1.56592311107981,1.56651664239084,1.58632516270761,1.58390852662908,225
"455",102,2060,1.5730422459241,1.56592311107981,1.56651676920609,1.58632516270761,1.58390852662908,225
"456",103,2080,1.5730422459241,1.56592311107981,1.56651677071208,1.58636632738153,1.58390855518531,225
"457",104,2100,1.5730422459241,1.56592311107981,1.56651685912621,1.58636666301268,1.58390859802611,225
"458",105,2120,1.57304310141465,1.56592406924933,1.56651685912621,1.58636666301268,1.58394019031955,225
"459",106,2140,1.57304311743351,1.56592406924933,1.56651685912621,1.58636668794249,1.5839601827358,225
"460",107,2160,1.57304312492423,1.56592406924933,1.56651730145944,1.58636775986873,1.58396019482551,225
"461",108,2180,1.57304335742593,1.56592406924933,1.56817158922027,1.58636776359371,1.58396051474917,225
"462",109,2200,1.57306596027127,1.56592406924933,1.56817192732874,1.58637694733821,1.58396091427677,225
"463",110,2220,1.57306596279193,1.56592406924933,1.56817192985158,1.58637717419838,1.58396142423699,225
"464",111,2240,1.5730672424904,1.56592406924933,1.56817194726235,1.58637729075798,1.58396206309974,225
"465",112,2260,1.57311466871169,1.56592406924933,1.56817196222293,1.58639093801646,1.58396253520657,225
"466",113,2280,1.57311466881161,1.56592406924933,1.56817196222293,1.58639093801646,1.58397262226519,225
"467",114,2300,1.57311476941721,1.56592406924933,1.56817196455472,1.58639136481394,1.58397331793535,225
"468",115,2320,1.57311496586059,1.56592406924933,1.56817204828654,1.58643394196809,1.58472379423711,225
"469",116,2340,1.57311496602161,1.56592406924933,1.56818709165647,1.58643394196809,1.58472404311351,225
"470",117,2360,1.57311554015731,1.56592406924933,1.56818750365407,1.58643408164188,1.58472527078029,225
"471",118,2380,1.57311555098338,1.56592406924933,1.56818758295479,1.586434112995,1.58472527078029,225
"472",119,2400,1.5731164286262,1.56592406924933,1.56820832111478,1.5864344046743,1.58472542266251,225
"473",120,2420,1.57311702662517,1.56592406924933,1.56820832111478,1.58643739684215,1.58474164105192,225
"474",121,2440,1.57313910750661,1.56592406924933,1.56824724726592,1.58643739684215,1.584744013726,225
"475",122,2460,1.57313953123846,1.56592412380403,1.56824724736404,1.58643829033928,1.58474403050596,225
"476",123,2480,1.57314000079725,1.56592412380403,1.56824726736583,1.58643829033928,1.5847444244497,225
"477",124,2500,1.57314000622735,1.56592412380403,1.56824734894641,1.58644942857865,1.5847444520341,225
"478",125,2520,1.57314014993755,1.56592412380403,1.56824735220644,1.58657870516062,1.58474446067829,225
"479",126,2540,1.57314563760999,1.56592412380403,1.56824735330543,1.58657891548172,1.58474446837112,225
"480",127,2560,1.57345583180475,1.56592412380403,1.56824745657689,1.58657984561703,1.58474446837112,225
"481",128,2580,1.57345586129529,1.56599849166801,1.56824761747868,1.58659312350189,1.58474446837112,225
"482",129,2600,1.57346477333054,1.56599849166801,1.56824761913573,1.58669168128141,1.58474466550975,225
"483",130,2620,1.57346480310273,1.56599849166801,1.56825971369641,1.58669168128141,1.58474466550975,225
"484",131,2640,1.57347654286198,1.56599849166801,1.56825984210749,1.58669223538244,1.58500861250167,225
"485",132,2660,1.5734765549579,1.56599849166801,1.56825984210749,1.58669224437431,1.58500890050594,225
"486",133,2680,1.57347655674671,1.56600613694515,1.56842216990221,1.58669269542836,1.58500988104818,225
"487",134,2700,1.57347655674671,1.56600613694515,1.56842217234788,1.58679578116857,1.58501045411004,225
"488",135,2720,1.57347655732496,1.56600613694515,1.56842217656857,1.58679633616696,1.58501045411652,225
"489",136,2740,1.57347656608196,1.56675857395613,1.56842267493419,1.58679633660025,1.58501047562908,225
"490",137,2760,1.57347656608196,1.56675857395613,1.56842267493419,1.58679953246255,1.58501047562908,225
"491",138,2780,1.57348695786184,1.56675857395613,1.56842267493419,1.58679996876754,1.58501050611436,225
"492",139,2800,1.57348702122732,1.56675857395613,1.5684226749829,1.58680012049322,1.58501051524817,225
"493",140,2820,1.57463345245505,1.56675857395613,1.56851630749803,1.58680014052472,1.58501095495751,225
"494",141,2840,1.57463387044608,1.56675857395613,1.56851659424836,1.58680014052472,1.58501097026341,225
"495",142,2860,1.57463389911218,1.56675857395613,1.56851666465444,1.58680015593591,1.58501103851969,225
"496",143,2880,1.57463398541491,1.56675857395613,1.56851754882858,1.5868001575631,1.58512625227834,225
"497",144,2900,1.57463404949461,1.56675857395613,1.56851754883001,1.5868001575656,1.58512635647354,225
"498",145,2920,1.57463558937983,1.56675857395613,1.56851872574988,1.58680025587167,1.58512647468268,225
"499",146,2940,1.57463787822415,1.56675857395613,1.56851872589352,1.58680040433742,1.58512967876403,225
"500",147,2960,1.57463789567859,1.56675857395613,1.5685187607439,1.58680040459051,1.58513007445271,225
"501",148,2980,1.57552642531669,1.56675857395613,1.56851877487342,1.58680040459051,1.58514603723174,225
"502",149,3000,1.57552642684294,1.56675857395613,1.56873648307374,1.58680040459051,1.58514637012212,225
"503",150,3020,1.57552643304002,1.56675857395613,1.56873649406829,1.58680040541387,1.58514662425901,225
"504",151,3040,1.57552643331352,1.56675857395613,1.56873697576436,1.58685116990134,1.58514665506912,225
"505",152,3060,1.57552650116922,1.56675857395613,1.56873707917629,1.58685122674552,1.58514698892919,225
"506",153,3080,1.57552650177099,1.56675857395613,1.56873708474251,1.58685124299015,1.58521250074717,225
"507",154,3100,1.57552650452559,1.56675857395613,1.56873708823374,1.58685138486421,1.58521257088709,225
"508",155,3120,1.57552650485714,1.56675857395613,1.56873711018665,1.58685159689743,1.5852130537496,225
"509",156,3140,1.57552929996071,1.56675857395613,1.56873711018665,1.58685160120193,1.58521305404769,225
"510",157,3160,1.57553105138253,1.56675857395613,1.56873711018665,1.58685170396918,1.58521305703606,225
"511",158,3180,1.57553106628584,1.56675857395613,1.56889285671564,1.58685170396918,1.58521305703606,225
"512",159,3200,1.57553165970033,1.56675857395613,1.56889285695035,1.58685253385168,1.58521317662429,225
"513",160,3220,1.5755316905514,1.56675857395613,1.5688938687851,1.58685734087351,1.58521321265613,225
"514",161,3240,1.57553189852407,1.56675857395613,1.56889386879904,1.5868599964926,1.5852140349772,225
"515",162,3260,1.57553189852407,1.56677398008482,1.56889386940465,1.58685999679049,1.58521949582282,225
"516",163,3280,1.57553464947585,1.56677398008482,1.56889386941528,1.58686045584876,1.58521957843932,225
"517",164,3300,1.57553464947585,1.56677398008482,1.56889386954418,1.58686049856965,1.58521957884681,225
"518",165,3320,1.57553464947615,1.56677398008482,1.56889386954418,1.58687109907843,1.58521961739465,225
"519",166,3340,1.57553465282542,1.56754489997759,1.56890193764882,1.58710789138377,1.58522051500903,225
"520",167,3360,1.57553470863608,1.56754489997759,1.56890292516453,1.58710789138377,1.58522051867173,225
"521",168,3380,1.57553470863608,1.56754489997759,1.56890299591165,1.58710789138377,1.5852205460003,225
"522",169,3400,1.57553477060886,1.56754489997759,1.56890299591165,1.58710789142863,1.58528854314506,225
"523",170,3420,1.57553477060886,1.56754489997759,1.56890302925381,1.58710790871049,1.58531037755922,225
"524",171,3440,1.57553506689202,1.56875804749885,1.56890303214397,1.58710793857458,1.58531037963614,225
"525",172,3460,1.57554896798539,1.56875804749885,1.56890309887563,1.58710825106,1.58531037963614,225
"526",173,3480,1.57554922606671,1.56875804749885,1.56898168245127,1.58710825106,1.58531037963614,225
"527",174,3500,1.57554932513335,1.56875804749885,1.56898172236152,1.58710826465136,1.58532941852902,225
"528",175,3520,1.57554932513335,1.56875804749885,1.56898315056574,1.58710827126314,1.58539844428778,225
"529",0,20,0.0694818640471672,0.180373901739466,1.71399141457389,0.317023504879781,0.508656177712083,178
"530",1,40,0.456367723407717,0.186649783672262,2.90402547044156,0.339997935807717,0.510321163037241,178
"531",2,60,2.26332798552951,0.186649783672262,3.75737715874118,0.353232167489249,0.512014865565852,178
"532",3,80,2.73357955032944,0.331829431359837,3.75738554468844,1.02297925405945,0.571566866869913,178
"533",4,100,2.73421813474395,0.331829431359837,3.75864584847006,1.33255382887031,0.575365461941112,178
"534",5,120,2.73421813474395,0.331829431359837,3.75864715030457,2.14481283141334,0.72272030556974,178
"535",6,140,2.88795368711444,0.922375667818026,3.7588276438884,2.23267266283201,0.837738226828227,178
"536",7,160,3.08902854453382,0.922375667818026,3.75948887747597,2.29771764804046,0.838657742610059,178
"537",8,180,3.18799839220855,0.922702873182317,3.75954723659578,2.41359790583326,0.840463634337101,178
"538",9,200,3.23134107676179,1.43827138401569,3.76199507832735,2.59269054350559,0.846160081438191,178
"539",10,220,3.2383700459346,1.44257269530597,3.80368112919019,2.65432410966078,0.849114198014361,178
"540",11,240,3.39994246563945,1.44279042167144,3.83281748659884,2.86534864861748,0.905130718013376,178
"541",12,260,3.52008420636693,1.45844061433316,3.83770215096456,2.86782023998446,1.26545963181482,178
"542",13,280,3.52221699754628,1.45844061433316,3.83776050005514,2.89428350959936,1.40762325572187,178
"543",14,300,3.55209287679592,1.45845288268575,3.83837059301391,2.9788340575792,1.41378900458922,178
"544",15,320,3.59334647226329,1.48683650383643,3.84241387385764,3.10255779266093,1.78136375117501,178
"545",16,340,3.59826892853968,1.8027392423415,3.84241387385764,3.10347410021812,2.37444513279373,178
"546",17,360,3.60038101063546,1.80374262651399,3.85792262229709,3.10413210446361,2.80430773044409,178
"547",18,380,3.60130461825393,1.80374262651399,3.86982552585917,3.11782301095448,2.8607196862764,178
"548",19,400,3.60441651357045,2.29945602343112,3.86982676500924,3.11899466567748,3.04913716326652,178
"549",20,420,3.61098095741375,2.30338484594345,3.86984264905155,3.1190142631245,3.15514631270465,178
"550",21,440,3.61098095741375,2.30338484594345,3.8810088643381,3.11901460134352,3.21749999757428,178
"551",22,460,3.61106673277625,2.30338484594345,3.88442871198002,3.11904328899939,3.29681817208566,178
"552",23,480,3.61107428282767,2.39957395498076,3.88753338941129,3.11973919688268,3.29684153669486,178
"553",24,500,3.61108227605142,2.41970641455669,3.88762791017941,3.12094488891771,3.29874058236756,178
"554",25,520,3.61108451752825,2.42079418505901,3.88763596890226,3.12110009792057,3.31699838471167,178
"555",26,540,3.85776136059017,2.42096551069165,3.88763596890226,3.12578208594721,3.32394152427212,178
"556",27,560,3.85776155666777,2.42325200755396,3.88766085677989,3.15888850442336,3.37687066621436,178
"557",28,580,3.86069964471986,2.42827276567296,3.887661802414,3.15948557307409,3.44761636897615,178
"558",29,600,3.86151540756072,2.42844406282552,3.88766260870534,3.16400646479207,3.61403014136719,178
"559",30,620,3.86174906915594,2.58460153372084,3.88786540050955,3.43451287236592,3.61485145878493,178
"560",31,640,3.86346753189811,2.58460153372084,3.88786540724647,3.43479758639003,3.61547793206874,178
"561",32,660,3.86386001387501,2.59020045161108,3.88796460004487,3.43486288521195,3.61775191502184,178
"562",33,680,3.86811934587841,2.59020045161108,3.90117289086158,3.43503304708934,3.73756007514651,178
"563",34,700,3.86811954467395,2.59640462941188,3.90117291574718,3.47684459183919,3.73833100644915,178
"564",35,720,3.86985916239663,2.596434802494,3.90117291657791,3.47899798678543,3.73917402785582,178
"565",36,740,3.86986239668478,2.65121216416106,3.90128962943309,3.47904531954453,3.74051014873172,178
"566",37,760,3.87150665994195,2.65121216416106,3.90254896802592,3.47904594039058,3.7459039798118,178
"567",38,780,3.87708015387348,2.65121216416106,3.90254901240879,3.47908782899738,3.747106267423,178
"568",39,800,3.8771220130416,2.65235624432597,3.90256056764799,3.47910660014591,3.74713425750572,178
"569",40,820,3.8771220130416,2.84806585218882,3.90256768822746,3.47910669263523,3.75075803317341,178
"570",41,840,3.88138910570655,2.84806585218882,3.90269124934304,3.47915572797045,3.75096634896845,178
"571",42,860,3.88154934663594,2.84806585218882,3.90271687471109,3.47977061391468,3.75142134672881,178
"572",43,880,3.88156110504708,3.13241763244511,3.90280255260645,3.48022499322157,3.75143429551951,178
"573",44,900,3.88222183360083,3.13241763244511,3.90281922708345,3.48070124061402,3.75143739202303,178
"574",45,920,3.8827030895551,3.13241763244511,3.90282148642025,3.48093930312854,3.75207030187232,178
"575",46,940,3.88276997689246,3.13251449241639,3.9028422665382,3.48121506274497,3.77160652176697,178
"576",47,960,3.88277198772925,3.13251449241639,3.90285763049277,3.48125554878299,3.77172674097257,178
"577",48,980,3.88284866908241,3.13292898974981,3.9028651435536,3.48128241538533,3.77277269528565,178
"578",49,1000,3.88287277197458,3.13292898974981,3.90286591904004,3.48456252566384,3.77423974018266,178
"579",50,1020,3.88935961546708,3.13292898974981,3.90286614908454,3.50735313874267,3.77425215007466,178
"580",51,1040,3.88936364050742,3.13292898974981,3.90290500264229,3.51060004623723,3.77427580765287,178
"581",52,1060,3.89278095819399,3.13292899182818,3.90291108721265,3.51060151572998,3.77450359400744,178
"582",53,1080,3.89282978812111,3.13292899182818,3.90291919251598,3.51271893540433,3.77460496708525,178
"583",54,1100,3.89283007985841,3.13292899182818,3.90291964843471,3.51331477395306,3.77462231125633,178
"584",55,1120,3.89284561778685,3.13299563338805,3.90291964843471,3.52391381495357,3.7746228738279,178
"585",56,1140,3.89299979670436,3.13299563338805,3.9029196578256,3.52982539745044,3.77462389328822,178
"586",57,1160,3.89302056493681,3.13299563338805,3.90292026311534,3.5300349725989,3.7908164160712,178
"587",58,1180,3.89405192968002,3.13299563338805,3.90292881934343,3.53009515778079,3.79087321546107,178
"588",59,1200,3.89406163511506,3.24314954863472,3.90294794014461,3.53040771060389,3.79097767964794,178
"589",60,1220,3.89406163600836,3.24315082747045,3.90294794335834,3.53066330535725,3.79159912994991,178
"590",61,1240,3.8940724490227,3.24315082747045,3.90294794335834,3.53070874912138,3.79518261375043,178
"591",62,1260,3.89435402605026,3.24315082747045,3.90294850745105,3.53071479239753,3.79535769739761,178
"592",63,1280,3.89469293629854,3.24315520744193,3.90294850745105,3.53083511716812,3.80524839798948,178
"593",64,1300,3.894693709024,3.24315520744193,3.90294871711444,3.53097014949134,3.80525466307104,178
"594",65,1320,3.89469939084605,3.24315520744193,3.90294871711444,3.53097181548865,3.80544348406466,178
"595",66,1340,3.89470348701657,3.43422345232226,3.90294871711445,3.5309767493714,3.80544348770427,178
"596",67,1360,3.8947074284344,3.43422345232226,3.90296036737482,3.53493144374779,3.80735340239617,178
"597",68,1380,3.89482952130779,3.43422345232226,3.90304890439455,3.53505097371481,3.80735540725704,178
"598",69,1400,3.8948730380253,3.43422345232226,3.90304890439455,3.60627457252903,3.81732013646638,178
"599",70,1420,3.89487343190055,3.43422345232226,3.90304892219924,3.60635161471017,3.81732162252329,178
"600",71,1440,3.89490254825067,3.43424116095627,3.90304930517407,3.60635670928657,3.8173413407684,178
"601",72,1460,3.89510200078884,3.43451072785969,3.90304934972615,3.60635727191924,3.81735543866987,178
"602",73,1480,3.89510225994224,3.43553191715317,3.90306512526642,3.60637881104122,3.81735577262975,178
"603",74,1500,3.89510225994224,3.43553191715317,3.90306517494245,3.60729178116474,3.81750362705446,178
"604",75,1520,3.89531838916887,3.43553191715317,3.90306519689602,3.60734645484314,3.81750396084872,178
"605",76,1540,3.89535314288592,3.43553191715317,3.90308002390102,3.60735915863608,3.81750540636552,178
"606",77,1560,3.89580699547812,3.43553191715317,3.90308038450952,3.61134948849721,3.81778915539764,178
"607",78,1580,3.89581651899966,3.43553191715317,3.90308038500772,3.61206863985594,3.81858239210665,178
"608",79,1600,3.8958412841299,3.43588075832004,3.9030807756442,3.61233363894378,3.82013648113302,178
"609",80,1620,3.89642791268137,3.43588079368304,3.90308077887011,3.61233505032985,3.82284583389965,178
"610",81,1640,3.89642830773317,3.43588079368304,3.90314336247003,3.61234012455388,3.82303368873842,178
"611",82,1660,3.89644057800607,3.43588079368304,3.9032096488964,3.61275029725645,3.82306775802273,178
"612",83,1680,3.89644244298515,3.43588079368304,3.90496778148376,3.61433854495257,3.82322738860218,178
"613",84,1700,3.89644286285757,3.43615446829924,3.90499198231593,3.61434373056786,3.82322738860218,178
"614",85,1720,3.89644318734068,3.43615446829924,3.90500978303504,3.6145948252637,3.82344528861243,178
"615",86,1740,3.89651266422446,3.43615446829924,3.90501016450951,3.61460849361976,3.82344557438812,178
"616",87,1760,3.89651318389134,3.43615446829924,3.90501218130147,3.61461063667266,3.82344662137942,178
"617",88,1780,3.89651410084212,3.43615446829924,3.9050128752411,3.61891603581607,3.82390316153484,178
"618",89,1800,3.89659005248911,3.4362517762904,3.90501294814638,3.61892811001678,3.82390328287404,178
"619",90,1820,3.89659628357738,3.4362517762904,3.90501399731137,3.61893178504019,3.82392746214523,178
"620",91,1840,3.89659795150064,3.4362517762904,3.90523768220472,3.61893247855472,3.82400434184399,178
"621",92,1860,3.89659839787692,3.4362517762904,3.90524656496587,3.61899082863368,3.82410646193742,178
"622",93,1880,3.89660343194624,3.43625352698009,3.9052543575454,3.65953347928805,3.82410749285286,178
"623",94,1900,3.89687499658795,3.43625352698009,3.90525547438872,3.65974053568008,3.82411052945088,178
"624",95,1920,3.89687539202309,3.43625352698009,3.90525561545266,3.65974109069326,3.82411085304553,178
"625",96,1940,3.89694449632244,3.43625352698009,3.90525561710295,3.65976519867124,3.82411515138574,178
"626",97,1960,3.89694559985235,3.43625352698009,3.90525563284146,3.66011105546085,3.82494135676387,178
"627",98,1980,3.89696913683727,3.43625352698009,3.90525563481537,3.66011137904523,3.82534459255027,178
"628",99,2000,3.89711402544318,3.43625352698009,3.90525563481537,3.66011179996055,3.82567628819124,178
"629",100,2020,3.8971153381923,3.43625352698009,3.90525572059497,3.66014400474956,3.82567630079379,178
"630",101,2040,3.89712603965037,3.43625352698009,3.90525817278802,3.66014662306908,3.82572716784378,178
"631",102,2060,3.89782173348961,3.43625352698009,3.90527379301829,3.66017084220936,3.8277290287653,178
"632",103,2080,3.89783526182137,3.43625352698009,3.90532080551458,3.66028050573367,3.82772979157199,178
"633",104,2100,3.89783557295547,3.43625352698009,3.9053224446688,3.6602927903419,3.82773708439673,178
"634",105,2120,3.8978356421042,3.43625352698009,3.90537560223916,3.6620271282688,3.82773710061582,178
"635",106,2140,3.89789316309949,3.43625352698009,3.90537560362434,3.66770101472438,3.85033360939202,178
"636",107,2160,3.89789368799474,3.44992497071524,3.90537560367382,3.66770402402291,3.85037702281158,178
"637",108,2180,3.89789402538288,3.44992497071524,3.90537565380161,3.66843428134324,3.85037913257711,178
"638",109,2200,3.89796212934625,3.44992497071524,3.90537571386483,3.67567828896465,3.85234338111052,178
"639",110,2220,3.89796334680885,3.44992497071524,3.90537571392208,3.67569157223616,3.85317015701633,178
"640",111,2240,3.89796549268051,3.44992497071524,3.90537571392208,3.67569567059801,3.85319978954482,178
"641",112,2260,3.89796615778419,3.44992497071524,3.90537690355957,3.67569664552503,3.85320086241432,178
"642",113,2280,3.89799860399429,3.44992497071524,3.90537699449209,3.67569843371822,3.85320252487035,178
"643",114,2300,3.89799868435348,3.44992497071524,3.90537699465318,3.67573153347754,3.85321829065998,178
"644",115,2320,3.8980014780845,3.44992497071524,3.90537778320621,3.67576206810974,3.85485613994361,178
"645",116,2340,3.89800207926238,3.44992497071524,3.90537802472691,3.67581376764804,3.85486985724812,178
"646",117,2360,3.89800287978341,3.44993594995818,3.9053780445296,3.67582333593829,3.85514910543868,178
"647",118,2380,3.89803446298,3.44993594995818,3.90537804724475,3.67626578848464,3.85514910715794,178
"648",119,2400,3.89803789395531,3.44993594995818,3.90537914744312,3.67635341795542,3.85521478859947,178
"649",120,2420,3.89803811462744,3.45659805472589,3.90537914753739,3.67635888765122,3.85521478885164,178
"650",121,2440,3.89876126774339,3.45659805472589,3.90538405645975,3.67652150827775,3.85521491698434,178
"651",122,2460,3.89880064139201,3.45659805472589,3.90538460587748,3.67655132548387,3.85521767199207,178
"652",123,2480,3.89880064139201,3.45659805472589,3.90538460663723,3.676732526181,3.85523100244563,178
"653",124,2500,3.89880320262557,3.45659812583817,3.9053846092577,3.67673270454513,3.85524766646987,178
"654",125,2520,3.89881956769496,3.45659812583817,3.90538592902263,3.67677680166554,3.85526846098696,178
"655",126,2540,3.89882165015289,3.45659812583817,3.9053967956082,3.67679935052427,3.88490061910567,178
"656",127,2560,3.89882172097906,3.45659812583817,3.90540815289903,3.67680473970787,3.88490093493197,178
"657",128,2580,3.89882320402849,3.45659812583817,3.90540819585092,3.67722693917066,3.88490397606673,178
"658",129,2600,3.89882390422957,3.45659812583817,3.90540819585092,3.6785761605975,3.88517510219277,178
"659",130,2620,3.89882966030965,3.45995360058112,3.90540993178853,3.67865478211475,3.88629621408041,178
"660",131,2640,3.89882979964844,3.45995360058112,3.90542154851097,3.67866889096305,3.88629622383612,178
"661",132,2660,3.89883072529564,3.45995360058112,3.905421548514,3.67875415713502,3.88636161052326,178
"662",133,2680,3.8988523062278,3.45995360058112,3.905421548514,3.91346869111206,3.88636165409024,178
"663",134,2700,3.89885627425629,3.45995360058112,3.905421548514,3.91366640691937,3.88638285243973,178
"664",135,2720,3.89886854364387,3.45995360058112,3.90542253562501,3.91366651967023,3.88640802640806,178
"665",136,2740,3.89886925852689,3.45995360058112,3.90542254507519,3.91366911224268,3.88641155284422,178
"666",137,2760,3.89888513707701,3.45995360058112,3.90542254513231,3.91432310313962,3.90915347425197,178
"667",138,2780,3.89889853384106,3.45995360058112,3.9054225451337,3.91439341958551,3.90915702950887,178
"668",139,2800,3.89944474796086,3.46579288058986,3.90544657588178,3.91464223648077,3.909157298489,178
"669",140,2820,3.89945558102495,3.4657931585297,3.90544658590817,3.91465084270078,3.9091573648096,178
"670",141,2840,3.89945560379442,3.4657931585297,3.90544661781372,3.9151069031264,3.90915794147413,178
"671",142,2860,3.89946576996206,3.47111959259629,3.90544711005065,3.91511517729859,3.90915817603683,178
"672",143,2880,3.89983873286393,3.47111959259629,3.90739642769963,3.91512249471904,3.90916017664684,178
"673",144,2900,3.89993410779851,3.47111959259629,3.90739668699695,3.91560746092867,3.90944196197654,178
"674",145,2920,3.89993743374252,3.47111959259629,3.90740005800751,3.91642422160304,3.90948877496189,178
"675",146,2940,3.89993831211217,3.47111959259629,3.90740022207967,3.91643717145933,3.90953155006088,178
"676",147,2960,3.89993831211217,3.47111959259629,3.90741799576481,3.91643911238636,3.90953156983477,178
"677",148,2980,3.89993833843896,3.47111959259629,3.90772946747907,3.91659882993929,3.90955086410034,178
"678",149,3000,3.89993833843896,3.47111959259629,3.90772947086408,3.91659926086831,3.90955208513895,178
"679",150,3020,3.89994721995604,3.47111959259629,3.90775554382807,3.91676706769738,3.90955307437342,178
"680",151,3040,3.89994725401051,3.48395746262821,3.90775556020554,3.91676761842187,3.90957620321683,178
"681",152,3060,3.90003077636296,3.48395746262821,3.9077556112786,3.91676827502094,3.9095867884042,178
"682",153,3080,3.90003077636296,3.48395746262821,3.90788937376417,3.91676888139086,3.90958679136436,178
"683",154,3100,3.90003221896585,3.52352992881379,3.90789156923565,3.91682041606972,3.90966108261845,178
"684",155,3120,3.90003725260387,3.52352992881379,3.90789156979253,3.91682052495274,3.90969780349418,178
"685",156,3140,3.90426468818038,3.52352992881379,3.9078915697929,3.91682210846205,3.9096985452618,178
"686",157,3160,3.90426994186576,3.52352992881379,3.90789157019864,3.91682392272447,3.90969861797629,178
"687",158,3180,3.90426998032564,3.52352992881379,3.90789162944044,3.91683948318633,3.90970789709314,178
"688",159,3200,3.90785546958928,3.52352992881379,3.90789162944776,3.91694635467357,3.91090273964434,178
"689",160,3220,3.90785641333446,3.52352992881379,3.90789162944776,3.91694956886933,3.91091010426215,178
"690",161,3240,3.90785643017933,3.52352992881379,3.90789162944776,3.9169496831852,3.91091102331065,178
"691",162,3260,3.90785643017933,3.52356567011495,3.90789164338003,3.91718706874859,3.91095144140963,178
"692",163,3280,3.91030198492345,3.52356567011495,3.90789164467592,3.91719252717033,3.91095178831214,178
"693",164,3300,3.91030301852634,3.52356567011495,3.90789164467592,3.91719539759889,3.91110421492991,178
"694",165,3320,3.91030460266926,3.52356567011495,3.90789164467592,3.91719620949283,3.91110428870325,178
"695",166,3340,3.91030915755668,3.52357131990084,3.91775631654593,3.91723096675498,3.91113549264779,178
"696",167,3360,3.91030978235734,3.52357131990084,3.91782994940768,3.91723130570316,3.91114126746248,178
"697",168,3380,3.91030990407685,3.52357131990084,3.91782994940768,3.91723212282859,3.91114171851188,178
"698",169,3400,3.91030990407685,3.52357131990084,3.91782998445656,3.91723217512243,3.911206410191,178
"699",170,3420,3.9103116218819,3.52357131990084,3.91783070393396,3.91740851308396,3.91120643261935,178
"700",171,3440,3.91032844708681,3.52357131990084,3.91783070399453,3.91742483150748,3.91120643261935,178
"701",172,3460,3.91032844708681,3.52357131990084,3.91783070412365,3.91743701935755,3.91120654718628,178
"702",173,3480,3.91033006364595,3.52357131990084,3.91783070412365,3.91744637304183,3.91120786112684,178
"703",174,3500,3.91033510470521,3.52357131990084,3.91783070412365,3.917450047377,3.91121158708646,178
"704",175,3520,3.91040462348298,3.52357131990084,3.91783070412365,3.9174510180009,3.91121767527737,178
"705",0,20,1.25581609806546,1.62106329433965,0.949777563476668,1.37498220517951,1.14805182053389,13
"706",1,40,1.69729260379179,1.62106329433965,1.66122753859911,1.69434528174282,1.50081388192529,13
"707",2,60,1.70402836914903,1.6218925788191,1.66924047200269,1.70895327966557,1.55015457089112,13
"708",3,80,1.70499489124468,1.63020165970981,1.68672906037949,1.7121204075267,1.5503136335359,13
"709",4,100,1.71208987111206,1.63402313567277,1.69534407567027,1.73407311263274,1.60254013742976,13
"710",5,120,1.71228303174661,1.64253400026574,1.69721395266232,1.73757808671827,1.60361015588534,13
"711",6,140,1.71228303174661,1.65876311324058,1.69759135598163,1.73804135668492,1.60470500206781,13
"712",7,160,1.71298166993827,1.65876311324058,1.69834395387697,1.73867396524043,1.7272210624211,13
"713",8,180,1.7130233328631,1.65892415882779,1.71402779422166,1.74034545409038,1.72835889402731,13
"714",9,200,1.7132491593925,1.65892415882779,1.71402789143095,1.74034783225335,1.72853378751548,13
"715",10,220,1.72296903706993,1.65959801716001,1.71425818158019,1.74111034239361,1.72853378751548,13
"716",11,240,1.72310590336351,1.65959801716001,1.71425818158019,1.74226758914514,1.72906504590468,13
"717",12,260,1.72310590336351,1.65959801716001,1.71425818158019,1.74226758914514,1.73407789324027,13
"718",13,280,1.72432260246959,1.65959801716001,1.71806139624064,1.74257324995633,1.73428856912427,13
"719",14,300,1.72530312669395,1.66026503443049,1.71806139624064,1.74335785030098,1.73557343731803,13
"720",15,320,1.72530312669395,1.66026503443049,1.722486313668,1.74335785030098,1.73686950538206,13
"721",16,340,1.72625124426812,1.66026503443049,1.722486313668,1.74381066032759,1.73833772800158,13
"722",17,360,1.72868859803262,1.66026503443049,1.722486313668,1.74381066032759,1.73847539656511,13
"723",18,380,1.72953596229824,1.66082895583528,1.722486313668,1.74384260089504,1.73888513453748,13
