"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,1.89632983160479,0.788231162976625,1.90921424904538,1.92105472419477,1.92353336314735,252
123,2480,1.89632984892425,0.788231162976625,1.90934692919592,1.92106093815868,1.92384192925263,252
124,2500,1.89635115496347,0.788231162976625,1.90934692919965,1.92106093838525,1.92384192982301,252
125,2520,1.89635118782745,0.788231162976625,1.9103983498471,1.92109194238114,1.92384192989744,252
126,2540,1.89636117777172,0.788231162976625,1.91050544464753,1.92109194349162,1.92384244609315,252
127,2560,1.89636123260264,0.799769138531981,1.91051327092836,1.9210920020007,1.92388180243777,252
128,2580,1.89643933371587,0.799769138531981,1.91057888814752,1.92109202591113,1.92388187295164,252
129,2600,1.89643941610305,0.799769138531981,1.9105788952169,1.92109212902031,1.92388187295164,252
130,2620,1.89643941610305,0.799769138531981,1.91057889605323,1.92109214908115,1.92388187350251,252
131,2640,1.89643942035195,0.800876310143595,1.91057889605323,1.92109277082565,1.92388187350251,252
132,2660,1.89643951663207,0.800876310143595,1.91061641504413,1.92122437347723,1.92398337033121,252
133,2680,1.89645732637532,0.800876310143595,1.91063718353973,1.92122437347723,1.92398337565797,252
134,2700,1.89645734273805,0.800876310143595,1.91063721105281,1.92122437599582,1.92398343111868,252
135,2720,1.89645766025775,0.800876310143595,1.91063721189731,1.92122480383331,1.92406528686998,252
136,2740,1.89645773974268,0.800876310143595,1.91145917336502,1.92122480443364,1.92406556518645,252
137,2760,1.89645773974268,0.800876310143595,1.91145917573414,1.92265754195021,1.92406617276931,252
138,2780,1.89645780952726,0.800876310143595,1.91145917573492,1.92284459880176,1.92407568634866,252
139,2800,1.89645782891149,0.800876310143595,1.91145920740663,1.92284559180925,1.9240768292598,252
140,2820,1.89646131815443,0.800876310143595,1.91146439204086,1.92284559180925,1.92407682952156,252
141,2840,1.89647592559207,0.800876310143595,1.91224143567904,1.92284559412569,1.92407682952156,252
142,2860,1.89647600879717,0.800876310143595,1.91224143581879,1.92284562385265,1.92407710052725,252
143,2880,1.89647601093219,0.800876310143595,1.91224204968569,1.92284578554677,1.92407710052725,252
144,2900,1.89647603415862,0.800896236341345,1.91240723247323,1.92291523490081,1.92407714209823,252
145,2920,1.89647606259018,0.800896236341345,1.91240787988501,1.92291523682808,1.92407714209823,252
146,2940,1.89647607608764,0.800896236341345,1.91434141285912,1.92291523682808,1.92407714259739,252
147,2960,1.89647607608764,0.800896236341345,1.91439924947184,1.92291523881515,1.92407716477275,252
148,2980,1.89647615774572,0.800896236341345,1.91439924959585,1.9229153483145,1.9241738790089,252
149,3000,1.89651465544617,0.800896236341345,1.91458460368116,1.92335154437683,1.9241738790089,252
150,3020,1.896535031559,0.800896236341345,1.91467724017547,1.92335292155727,1.9241738790089,252
151,3040,1.896535031559,0.800896236341345,1.91467724017547,1.92335306462425,1.9241738790089,252
152,3060,1.89653503593267,0.800896236341345,1.91467724054218,1.92335306462425,1.92417397409571,252
153,3080,1.89653870209395,0.800896236341345,1.9146772445931,1.92335306462425,1.92418313580309,252
154,3100,1.89654793349696,0.800896236341345,1.91467724596672,1.92407096264867,1.92418317626812,252
155,3120,1.89654794653965,0.800896236341345,1.91467724633739,1.92407097491046,1.92418317626812,252
156,3140,1.89654795533428,0.800896236341345,1.91469435757759,1.9240714450658,1.92426051793118,252
157,3160,1.89654795988966,0.800896236341345,1.91482550687492,1.92407144629809,1.92458894648957,252
158,3180,1.89654795989369,0.800896236341345,1.91482550842425,1.92407144629809,1.92458894648957,252
159,3200,1.89661467789882,0.800896236341345,1.91482550917558,1.92407145912579,1.92460635779756,252
160,3220,1.89661469765706,0.800896236341345,1.91482554815874,1.92407146076065,1.92461258525483,252
161,3240,1.89661482971646,0.800896236341345,1.91482554834218,1.92407146665577,1.92462925495677,252
162,3260,1.8966148433253,0.800896236341345,1.91508691653315,1.92407147259615,1.92462932808888,252
163,3280,1.89661484447637,0.800896236341345,1.91508691820126,1.92407147259615,1.92469161631404,252
164,3300,1.89661485933838,0.800896236341345,1.91508692238776,1.92412814298655,1.92469161631404,252
165,3320,1.89661485962766,0.800896236341345,1.91508801551504,1.92417286776025,1.92469161701084,252
166,3340,1.89661523421361,0.800896236341345,1.91508801555955,1.92452007108091,1.92469161701084,252
167,3360,1.89661524630542,0.800896236341345,1.91509070365845,1.92452027482566,1.92469161701084,252
168,3380,1.89666485343228,0.800896236341345,1.91509070415049,1.92452027482566,1.92477008990741,252
169,3400,1.89666485703564,0.800896236341345,1.91509070434423,1.92452027713027,1.92477026436722,252
170,3420,1.8966648643606,0.800896236341345,1.91580482676636,1.92453237263486,1.92477026631966,252
171,3440,1.89669011076285,0.800896236341345,1.91580483746987,1.92558213533017,1.92477026631966,252
172,3460,1.89669016471653,0.800896236341345,1.91587964255733,1.9255846315785,1.92479119522711,252
173,3480,1.89669016471653,0.801362039513637,1.92274395296879,1.92558463382038,1.92494384435551,252
174,3500,1.89669016471653,0.801362039513637,1.92274395402767,1.92558463382038,1.92494384435551,252
175,3520,1.89669016471653,0.801362039513637,1.92274402743461,1.92558554543044,1.92497048927749,252
0,20,0,0.719116313587277,1.54819003377836,0.414713952164365,0.434194193307043,225
1,40,1.14182791860942,0.727926711357104,1.84846944334563,1.96089948019498,1.64706709818241,225
2,60,2.10664149487134,0.727926711357104,1.85266232184431,2.01392674532874,2.01175539324849,225
3,80,2.20952550031698,0.727926711357104,2.16969478954895,2.25003132940766,2.23867246374007,225
4,100,2.24923660551682,0.728796772233837,2.19307860292906,2.25785798219355,2.24059125484064,225
5,120,2.25680124685349,0.761388909795861,2.19625465902943,2.30084220393976,2.24366168844621,225
6,140,2.26239097583029,0.761388909795861,2.26739556432038,2.30292444317607,2.29626804579841,225
7,160,2.26420003474566,0.761388909795861,2.27471694799621,2.30545362538901,2.29769430337236,225
8,180,2.26430437800743,0.761920984757901,2.27784197825365,2.30877080830477,2.29769430337236,225
9,200,2.28398794917281,0.761920984757901,2.2817416083379,2.30936101298004,2.30867185632942,225
10,220,2.28398797042469,0.761920984757901,2.2817416083379,2.30937667568333,2.31059622264626,225
11,240,2.28398801571099,0.761920984757901,2.28177738842196,2.30940392891133,2.31481507679972,225
12,260,2.2840868195435,0.761920984757901,2.28177738842196,2.31020736370005,2.31511489523438,225
13,280,2.28504024888314,0.761920984757901,2.28177738842196,2.31077959347895,2.31560984450975,225
14,300,2.28504024888314,0.761920984757901,2.28278405001658,2.31077959433769,2.31561084360722,225
15,320,2.2850405762357,0.761920984757901,2.28322445574934,2.31096734718369,2.31578438608546,225
16,340,2.28510492484633,0.761920984757901,2.28800545318495,2.31096927542471,2.31593720035519,225
17,360,2.28511216831214,0.761920984757901,2.28800962131352,2.31097637751565,2.31636219964979,225
18,380,2.28511218265433,0.761920984757901,2.2885715590626,2.31102844508007,2.31643009237707,225
19,400,2.28560438539636,0.764839012873808,2.2885715590626,2.31102849753485,2.31643012334615,225
20,420,2.2856712831972,0.764839012873808,2.2885715590626,2.31179186560494,2.31649685515424,225
21,440,2.28567180499462,0.764839012873808,2.2885715590626,2.31228201729507,2.31649685527624,225
22,460,2.28585734639791,0.764839012873808,2.28859033329221,2.31245853428529,2.31655106304586,225
23,480,2.28636897760337,0.764839012873808,2.28859033329221,2.31246078312149,2.3165624692016,225
24,500,2.28636897761096,0.764839012873808,2.28859694173182,2.31255933622717,2.31656722468228,225
25,520,2.28684125524229,0.764839012873808,2.28862437824655,2.31281865549526,2.31671777432142,225
26,540,2.28685232345498,0.764839012873808,2.28863461592718,2.3128387658247,2.31671968732488,225
27,560,2.28685232345498,0.857009240821132,2.28863473639178,2.31779293992382,2.316806646019,225
28,580,2.28685313235277,0.857009240821132,2.28877927882466,2.31779301345448,2.3169224675292,225
29,600,2.28685313235277,0.857009240821132,2.288779997987,2.31779645819318,2.31704320419484,225
30,620,2.28730010678027,0.857009240821132,2.288779997987,2.31779776895886,2.31709504904491,225
31,640,2.28730014566444,0.857009240821132,2.288779997987,2.31779820450988,2.31710038381682,225
32,660,2.28730769959278,0.857009240821132,2.28936885510401,2.31797260263903,2.31783283686693,225
33,680,2.28730769959542,0.857009240821132,2.28947662804178,2.31817693301391,2.3178351473451,225
34,700,2.28730769959542,0.857009240821132,2.28948022351432,2.31872083637252,2.31783972237219,225
35,720,2.28730769959542,0.857243865199604,2.28965169007589,2.31872091731441,2.31784714027804,225
36,740,2.28730772295138,0.857243865199604,2.28965169010906,2.31872121494872,2.31784847912665,225
37,760,2.28734297897441,0.857243865199604,2.28970503592985,2.31872135950972,2.31784983173411,225
38,780,2.28734297898266,0.857243865199604,2.28995798005517,2.31906836492075,2.31788951367379,225
39,800,2.28779382506531,0.857243865199604,2.28995798005517,2.3190882246859,2.31788953743594,225
40,820,2.28779382506531,0.858322097093064,2.28995798005517,2.31911746344876,2.31789108058365,225
41,840,2.28779559957468,0.858346091127275,2.28995798005517,2.3191251591661,2.31789108890723,225
42,860,2.28780077451932,0.860177441079453,2.28996234995819,2.31915043879332,2.31789522810329,225
43,880,2.28780119000546,0.860177441079453,2.29042263345743,2.31915045849878,2.31789737126018,225
44,900,2.28780239227189,0.860177441079453,2.2904777937682,2.31933199317776,2.3178973752778,225
45,920,2.28780239227189,0.860177441079453,2.2904777937682,2.31933232623462,2.31789756071666,225
46,940,2.28780801930075,0.860300659279674,2.29047869068001,2.31934201322304,2.31801399562336,225
47,960,2.28785754970997,0.860300659279674,2.29047869068001,2.31934369155888,2.31801399562336,225
48,980,2.28792879218466,0.860300659279674,2.29048376993988,2.31934405206768,2.3180140929828,225
49,1000,2.28792879218466,0.860300659279674,2.29049477377999,2.3193445140033,2.31801410412842,225
50,1020,2.28987059808081,0.860300659279674,2.29049481138347,2.31965507841144,2.31810791065468,225
51,1040,2.28987116151416,0.860300659279674,2.29049513663551,2.31965527238347,2.31810791096204,225
52,1060,2.29018061548411,0.860772985785702,2.29049553799598,2.31965533248239,2.3184117084143,225
53,1080,2.29018061582656,0.860772985785702,2.29055000226055,2.31965788124555,2.31850179344425,225
54,1100,2.29018061582656,0.860772985785702,2.29057404554955,2.31965809057533,2.31850179344425,225
55,1120,2.29018061709091,0.862626108693683,2.29058411002014,2.31965809057661,2.31850179451608,225
56,1140,2.29018061709091,0.862626108693683,2.29058411002014,2.31965809057661,2.31860382492062,225
57,1160,2.2905602898916,0.862626108693683,2.29059754370918,2.31965859645229,2.31862560505049,225
58,1180,2.29072858673668,0.862626108693683,2.290753727505,2.31966754054589,2.31862560505049,225
59,1200,2.29072858673668,0.862626108693683,2.29075680082526,2.31966754806671,2.31862560505049,225
60,1220,2.29073196423753,0.862626108693683,2.29082039883347,2.31966871076944,2.31862560505049,225
61,1240,2.29118935642689,0.862626108693683,2.29082283559046,2.31966874644424,2.31862560505049,225
62,1260,2.29118935973624,0.862626108693683,2.29082283559046,2.31966874650271,2.31862612043854,225
63,1280,2.29147959144213,0.862626108693683,2.29082381348604,2.31966874651207,2.31862859624972,225
64,1300,2.29147968179171,0.862626108693683,2.29082381348604,2.31966896944964,2.31864876924454,225
65,1320,2.29147968179171,0.862626108693683,2.29082387035614,2.31966896944964,2.31864929139809,225
66,1340,2.29147968179171,0.862626108693683,2.29082387035614,2.31966914747151,2.31864937927365,225
67,1360,2.29161351842958,0.862626108693683,2.29082387035614,2.31967007646073,2.31864968784628,225
68,1380,2.29280195173687,0.862626108693683,2.29082387035614,2.31967007685129,2.3186525332692,225
69,1400,2.29413176661288,0.867579274310462,2.29308095252717,2.31967017589516,2.31865288401462,225
70,1420,2.29413183553635,0.867579274310462,2.29308155675709,2.31967017594891,2.31865733112019,225
71,1440,2.29413183554229,0.867579274310462,2.29406119307325,2.31975208055883,2.31877863692804,225
72,1460,2.2941320664266,0.867579274310462,2.29493278694375,2.31977772958155,2.31877863928543,225
73,1480,2.29425995990366,0.867579274310462,2.2949329208003,2.31978215405811,2.31877863929311,225
74,1500,2.29425996070191,0.870479246688598,2.29507649023844,2.31986016868593,2.31877897211018,225
75,1520,2.29425996070191,0.870479246688598,2.29507649023844,2.31986016868593,2.31879018536268,225
76,1540,2.29426136927449,0.870479246688598,2.29507649347455,2.31986040371315,2.31879018536268,225
77,1560,2.29426189303673,0.870479246688598,2.29507649347455,2.31986040405446,2.31879018536268,225
78,1580,2.2942619260738,0.870479246688598,2.29507649347455,2.31986043694977,2.31879041941119,225
79,1600,2.2942619260738,0.870479246688598,2.29507813684281,2.31986458899225,2.31879045040066,225
80,1620,2.29426205219257,0.870479246688598,2.29507813684281,2.31986641830408,2.3187941911135,225
81,1640,2.29806124000249,0.870497780982063,2.29507813684281,2.31986821245951,2.31880539142981,225
82,1660,2.29847348661904,0.870497780982063,2.29547525813753,2.31986863463849,2.31886891994831,225
83,1680,2.29922136199401,0.870497780982063,2.29564217857587,2.31987194111389,2.31886954793213,225
84,1700,2.29922136995063,0.870497780982063,2.29591845182643,2.31987205942494,2.31887055978414,225
85,1720,2.29953493124136,0.870497780982063,2.29591907386552,2.31987226203789,2.31887056188222,225
86,1740,2.29953937332357,0.871638316445182,2.29892382125024,2.31987784772575,2.31887590129784,225
87,1760,2.29953937343786,0.871638316445182,2.29901919317784,2.31995197696629,2.31901733125291,225
88,1780,2.29953994342685,0.871638316445182,2.29901919327061,2.31995202548089,2.31902018974121,225
89,1800,2.2995610436675,0.871638316445182,2.29901920482947,2.31995230056169,2.31906328351779,225
90,1820,2.29977502938049,0.871638316445182,2.29909369868172,2.31995242904538,2.31906517899933,225
91,1840,2.29977502970645,0.871638316445182,2.29909388399539,2.31995247941886,2.3190651862216,225
92,1860,2.29977721172873,0.871638316445182,2.29912882467688,2.31995247960772,2.31910122372134,225
93,1880,2.29977721172873,0.871638316445182,2.29912939941263,2.31995563471906,2.31910258424386,225
94,1900,2.29977721172873,0.871638316445182,2.29929335617024,2.3199561096265,2.31917610409925,225
95,1920,2.29977722409536,0.871638316445182,2.29929335617024,2.31999003788228,2.31917610409925,225
96,1940,2.29977787107641,0.871638316445182,2.29929340838597,2.31999043113776,2.31917623329988,225
97,1960,2.29977789959363,0.871638316445182,2.29929340838597,2.31999143049529,2.31923590739961,225
98,1980,2.2997779017591,0.871638316445182,2.29929340840515,2.32000720960782,2.31923753052062,225
99,2000,2.29977961941497,0.871638316445182,2.2992934277384,2.3200088889687,2.31923854787368,225
100,2020,2.29980823352035,0.871638316445182,2.29929343915396,2.32001012036011,2.31923874906817,225
101,2040,2.29980823352035,0.871825967529395,2.29929348674893,2.32001017477657,2.31924120355272,225
102,2060,2.29980823352035,0.871825967529395,2.2992934942548,2.32001022182419,2.31924120355272,225
103,2080,2.29990846165617,0.871825967529395,2.29943968034824,2.32001022182419,2.31924122210066,225
104,2100,2.29990846167765,0.87374879437788,2.29945719406793,2.32001761366406,2.31925985973943,225
105,2120,2.29990925214699,0.87374879437788,2.29959979639471,2.32002059888801,2.31926575128072,225
106,2140,2.29991010521758,0.87374879437788,2.29959979639471,2.32002445945457,2.31926579136238,225
107,2160,2.29991010521758,0.87374879437788,2.29960155155681,2.32002454772364,2.31926661954008,225
108,2180,2.29992778598972,0.87374879437788,2.29960155155681,2.32002465849846,2.31926669341588,225
109,2200,2.29992780469257,0.87374879437788,2.29989330154437,2.32002517163605,2.31926706334234,225
110,2220,2.29993019904494,0.87374879437788,2.29989431422455,2.3200252005084,2.31926709936228,225
111,2240,2.29993032303069,0.87374879437788,2.29989556826293,2.32002604978477,2.31926709936228,225
112,2260,2.29993044713362,0.87374879437788,2.29993855280817,2.32002604979743,2.31926947351699,225
113,2280,2.29993044834566,0.87374879437788,2.30006747470632,2.32002605522068,2.31927103242009,225
114,2300,2.29993114587408,0.87374879437788,2.30006747470632,2.32002703626338,2.31927104017974,225
115,2320,2.29993115193888,0.87374879437788,2.30007558412311,2.32002703713166,2.31927104674155,225
116,2340,2.29993818390419,0.87374879437788,2.30021597280092,2.32002703716506,2.31927108356755,225
117,2360,2.29993818539768,0.87374879437788,2.30021684739479,2.32002719648041,2.31927117653787,225
118,2380,2.29993824604389,0.87374879437788,2.30021689305634,2.32002775575943,2.31927126477791,225
119,2400,2.29993905240425,0.87374879437788,2.3002171849375,2.32004086425478,2.31927489118244,225
120,2420,2.29993974745804,0.87374879437788,2.30024876371724,2.32004312492416,2.31927494572143,225
121,2440,2.29993974861945,0.87374879437788,2.30024876371724,2.32004312510914,2.31927741247735,225
122,2460,2.29993978541685,0.87374879437788,2.30058585080394,2.32010575221879,2.31927741924271,225
123,2480,2.29993978541755,0.87374879437788,2.3005862455592,2.32010594244366,2.31927741924271,225
124,2500,2.29993988871593,0.87374879437788,2.3005862455592,2.3201061168107,2.3192828809127,225
125,2520,2.29994042570571,0.87374879437788,2.30068425138276,2.32010612401808,2.3192828809127,225
126,2540,2.29994058460976,0.87374879437788,2.30096530691185,2.32010618545605,2.31928288443094,225
127,2560,2.29994059018523,0.87374879437788,2.30096571699036,2.32010618669606,2.31928508215911,225
128,2580,2.29994059061387,0.87374879437788,2.30096571836302,2.32010618675963,2.31928514126765,225
129,2600,2.29994069682583,0.87374879437788,2.30096588305569,2.32010618851535,2.31928514884196,225
130,2620,2.29994073470789,0.87374879437788,2.30097028918352,2.32010619837006,2.31928530586581,225
131,2640,2.29994078932644,0.87374879437788,2.30097028918352,2.32010919859054,2.31928530947146,225
132,2660,2.29994079584331,0.87374879437788,2.30097028918352,2.32010939473262,2.31939556046197,225
133,2680,2.29994079584331,0.87374879437788,2.30097028918352,2.32030951845302,2.31940143411204,225
134,2700,2.29994080180239,0.87374879437788,2.30097028918352,2.32030953911497,2.31940143418464,225
135,2720,2.29994082160227,0.87374879437788,2.30097790024463,2.32030963428533,2.31940145110702,225
136,2740,2.29994087224028,0.87374879437788,2.30097790024463,2.32032042074645,2.31940191290779,225
137,2760,2.29994089286646,0.87374879437788,2.30097790024463,2.3203205719541,2.31940193362042,225
138,2780,2.30061026626209,0.87374879437788,2.30097790685827,2.32037321264249,2.320128336571,225
139,2800,2.30061215247916,0.87374879437788,2.30097799707174,2.32037351880629,2.320128336571,225
140,2820,2.3006121532088,0.87374879437788,2.30097799707174,2.32037363320112,2.3201329034241,225
141,2840,2.3006121532088,0.87374879437788,2.30097799707174,2.32037363320112,2.32013309092498,225
142,2860,2.30061216904585,0.87374879437788,2.30097799760575,2.32037368361653,2.32013309092498,225
143,2880,2.30061887322597,0.87374879437788,2.30097799760575,2.32037369385381,2.32013565387027,225
144,2900,2.30062695956863,0.87374879437788,2.30097799760575,2.32037369563144,2.32013569926454,225
145,2920,2.30062695964251,0.87374879437788,2.30097805483231,2.3203743279785,2.32013569926454,225
146,2940,2.30062741532767,0.87374879437788,2.30097805483231,2.3203915221984,2.32014534318985,225
147,2960,2.30078642972516,0.87374879437788,2.30097805483231,2.32039154056176,2.32014536928876,225
148,2980,2.30078714206316,0.87374879437788,2.30097805673768,2.32039154477776,2.32014544267856,225
149,3000,2.30078714206316,0.87374879437788,2.30097805673768,2.32039386650612,2.32014574643413,225
150,3020,2.30078727679402,0.873807757950431,2.30097858679188,2.3203938681256,2.32021387322463,225
151,3040,2.30078727679402,0.873807757950431,2.30097891129563,2.32039563514001,2.32021390000467,225
152,3060,2.30080434706717,0.873807757950431,2.30100142848176,2.32039577842082,2.32022083639383,225
153,3080,2.30081838395374,0.873807757950431,2.30100300626338,2.32039608184485,2.32022097207178,225
154,3100,2.30081838395374,0.873807757950431,2.30102938505603,2.32041294043007,2.32022190523493,225
155,3120,2.30081838395374,0.873807757950431,2.30103055233089,2.32041527041534,2.32022190527226,225
156,3140,2.30081870462946,0.873807757950431,2.30117736686805,2.32042044858059,2.32022224108053,225
157,3160,2.3008198192167,0.873807757950431,2.30117750292343,2.32042045551834,2.32028681262983,225
158,3180,2.30082877356581,0.873807757950431,2.30117750292343,2.32042077804483,2.32028683079501,225
159,3200,2.30082878097759,0.873807757950431,2.30117750292343,2.32042094886185,2.32028814091129,225
160,3220,2.30084411815969,0.873807757950431,2.30117806153184,2.32044377365779,2.32028814091129,225
161,3240,2.30084411815969,0.873807757950431,2.30117806277427,2.32045517928312,2.32028814359338,225
162,3260,2.30084411815969,0.873807757950431,2.30117827701647,2.32045518332243,2.32028837081995,225
163,3280,2.30089193258736,0.873807757950431,2.30117862671182,2.3204551991838,2.32029672167133,225
164,3300,2.30089214191779,0.873807757950431,2.30117863386939,2.32045520061153,2.32029672167133,225
165,3320,2.30089237799223,0.873807757950431,2.30117919418178,2.32045520092285,2.32029680147072,225
166,3340,2.30089444053519,0.873807757950431,2.30117919418178,2.32045521324972,2.32029733612244,225
167,3360,2.30089444241693,0.873807757950431,2.30117919418178,2.32045528952457,2.32029769872004,225
168,3380,2.30089444310304,0.873807757950431,2.30118159831537,2.32045528969945,2.32029804024801,225
169,3400,2.30089446704014,0.873807757950431,2.30118159970339,2.32045542358643,2.32029863386548,225
170,3420,2.30089448141482,0.873807757950431,2.30118228366421,2.32045542358643,2.32029885792806,225
171,3440,2.30089453324593,0.873807757950431,2.30118229303829,2.32045553299752,2.32029887555867,225
172,3460,2.30089453718862,0.873807757950431,2.30118234713135,2.3204576469617,2.32029889223868,225
173,3480,2.30090079334244,0.873807757950431,2.30122587883196,2.32045773301226,2.32323749001219,225
174,3500,2.30090086706991,0.873807757950431,2.30122609822267,2.32045773809195,2.32323754616335,225
175,3520,2.30090086706991,0.873807757950431,2.3012364169526,2.32045774264508,2.32323754616335,225
0,20,0.731406203442279,0.109201099280847,1.24615863357824,0.494494229259315,0.961576071104165,178
1,40,1.12327686744089,0.110548844684638,1.24653625979095,0.90653588985842,0.989696257010322,178
2,60,1.21547389488688,0.196797579652968,1.39478491602889,1.12976168404887,1.04396039073988,178
3,80,1.21981777610666,0.29955708047172,1.39826512462879,1.14855721815173,1.14644307518308,178
4,100,1.31862173574297,0.310302966391023,1.40168790169874,1.15109003548892,1.22139988763641,178
5,120,1.32051842188318,0.310991739741005,1.41007403746406,1.23750862835359,1.23122220300925,178
6,140,1.32199924779806,0.31259423914378,1.41011948296266,1.45246267816073,1.26534847086833,178
7,160,1.33793505607911,0.319696892574501,1.41011948296266,1.46741251471682,1.27017221691196,178
8,180,1.6049271084565,0.323059666880795,1.75589749891044,1.67823520364922,1.27095577233771,178
9,200,1.60607923727718,0.324113722783165,1.75604184510915,1.70977035681516,1.27284270324563,178
10,220,1.87226571462191,0.32426504081676,1.7561037926059,1.71790828409556,1.27414929176866,178
11,240,1.87283946454596,0.32426504081676,1.75729548455965,1.72276543767837,1.27653333164008,178
12,260,1.92969853068422,0.324429160105888,1.75933056353969,1.99698946256703,1.28653849400574,178
13,280,1.9725283202524,0.324429160105888,1.75934093264556,2.00111844700805,1.28654229248234,178
14,300,1.97986072613506,0.324429160105888,1.76283395796346,2.06209514954247,1.29561897808353,178
15,320,1.99252501110991,0.3244676677537,1.76285254913209,2.06269957321905,1.29610590885104,178
16,340,2.17770525037346,0.3244676677537,1.76381175510288,2.07761517861415,1.32698946942516,178
17,360,2.17788966536448,0.324514140832672,1.76387168847141,2.15010101653146,1.42392077693122,178
18,380,2.17835361695399,0.332004663891567,1.76468928365819,2.15264430409347,1.42403473909563,178
19,400,2.17893949038273,0.332004663891567,1.80164806513505,2.32987751291065,1.42623245020092,178
20,420,2.18110990795814,0.332004663891567,2.22375091325374,2.34297924458652,1.42625542846753,178
21,440,2.19558823150872,0.332004663891567,2.24736604867936,2.34950559402414,1.42656470759796,178
22,460,2.19558823150872,0.332626404236392,2.34467421813078,2.35030814619899,1.426582296517,178
23,480,2.20017181403149,0.332626404236392,2.34467421813078,2.38032833073433,1.47011613811186,178
24,500,2.20275539475817,0.332626412386376,2.34496619475196,2.3998439336191,1.47324461298892,178
25,520,2.20282382108392,0.332696561186259,2.34524210440064,2.40073173936487,1.49832524743209,178
26,540,2.35935429054934,0.332696561186259,2.34524210440064,2.40397057845298,1.54270676469559,178
27,560,2.35935429054934,0.334166722593832,2.37387450760613,2.40855051542605,1.5428196723705,178
28,580,2.35957222400634,0.338346476088245,2.37399133273576,2.40879362721893,1.54911628225203,178
29,600,2.36187862846488,0.34032487578603,2.37399133273576,2.4109490593343,1.54928004093904,178
30,620,2.47189662178169,0.34032487578603,2.37754296972643,2.41192771894831,1.64577451878759,178
31,640,2.47189784407939,0.341092105249524,2.38170480767913,2.41350170094094,1.73840194972679,178
32,660,2.47834670166621,0.41959405238387,2.38282117628462,2.41350170094094,1.75493670607546,178
33,680,2.47836336468009,0.41959405238387,2.45334009085703,2.4209348304893,1.75552438002789,178
34,700,2.47836336468009,0.41959405238387,2.5012744525875,2.42266088889014,1.78234930972949,178
35,720,2.47836336468009,0.419594626077262,2.503254039442,2.42430337938022,1.81473773341085,178
36,740,2.47862126345439,0.419594626077262,2.50389388830831,2.42511124409737,1.8295369265095,178
37,760,2.53356037782003,0.419594626077262,2.52175589011803,2.46852186105338,1.85184680144111,178
38,780,2.53561150717338,0.419594626077262,2.52175589011803,2.46884140230199,1.91150817015833,178
39,800,2.53682065750972,0.419594626077262,2.52204469421959,2.4689532944336,1.91488508943226,178
40,820,2.53682154537326,0.419610492598696,2.59489241200311,2.46978000022159,1.92598199716015,178
41,840,2.53682388218235,0.419610492598696,2.59493640868749,2.46995599108174,1.92598199716015,178
42,860,2.53682842341004,0.438241248665486,2.60164461170597,2.47024899486367,1.92598200105473,178
43,880,2.53682842341004,0.438241248665486,2.60164461170597,2.47030044760853,1.92636677161712,178
44,900,2.53682842341004,0.438241248665486,2.60260363905629,2.47046991484507,1.9308033474434,178
45,920,2.53702812129374,0.438241248665486,2.60426385648527,2.47217538990433,1.93080351406761,178
46,940,2.53725497396693,0.438241248665486,2.60426385648527,2.53360220471979,1.93106118388671,178
47,960,2.54305708882266,0.438241248665486,2.60919735933601,2.5336029820798,1.93780736803634,178
48,980,2.54309513300924,0.438241248665486,2.60919735936432,2.53360519507851,1.96870706304995,178
49,1000,2.54310009265834,0.438452449593403,2.60919735936432,2.53360519507851,1.96871615836947,178
50,1020,2.54310009265834,0.438452449593403,2.60926447484421,2.53370568246868,1.96897573645781,178
51,1040,2.54396850922744,0.438570956040227,2.60927691389161,2.53400110747877,1.97369360370238,178
52,1060,2.5439690183446,0.438570956040227,2.60927691389161,2.53400992014538,1.97389335422593,178
53,1080,2.5439690183446,0.438570966829259,2.60953455163569,2.53584783451482,1.97389754081612,178
54,1100,2.54396914459552,0.438572309319867,2.60956684501322,2.53644732861964,2.14980943927628,178
55,1120,2.54441561259243,0.438572309319867,2.60956684501322,2.5366935035272,2.32228825144621,178
56,1140,2.54441561259243,0.438572309319867,2.60956684501322,2.5366935035272,2.32309712886746,178
57,1160,2.54441561259243,0.438572309319867,2.60957394093343,2.53903142143101,2.32670228628014,178
58,1180,2.54441561259243,0.438572309319867,2.60957394093343,2.53926849005118,2.32781091170044,178
59,1200,2.54442028485302,0.438572309319867,2.60957394093343,2.53940602285247,2.32975880750444,178
60,1220,2.5444321691874,0.438572309319867,2.60957394093343,2.53944260106711,2.3315341830847,178
61,1240,2.5444321691874,0.438572309319867,2.61084053403888,2.53947833251979,2.33153421425566,178
62,1260,2.5444321691874,0.438572309319867,2.61270823522096,2.54066447307248,2.33186281690784,178
63,1280,2.5444321691874,0.438572309319867,2.61271260006124,2.54092067880842,2.33261006582469,178
64,1300,2.54443218850278,0.438572313555483,2.61273806215301,2.54114350893328,2.33306043844537,178
65,1320,2.54447197641019,0.438572313555483,2.61303346490439,2.54134404564963,2.33422326515386,178
66,1340,2.54561980713396,0.43857614396402,2.6130434535871,2.54153559785422,2.33554528526344,178
67,1360,2.54566662199305,0.43857614396402,2.61337160046938,2.54153572021093,2.33727432737816,178
68,1380,2.54566777539817,0.43857614396402,2.61352834749632,2.5415358531958,2.33748954573969,178
