"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,2.7439355161377,0.791439963806505,2.7081887068222,2.76041814456847,2.76139983067184,252
123,2480,2.74393551647933,0.791439963806505,2.70818870683357,2.76042247277688,2.76153660666806,252
124,2500,2.74393551647933,0.791439963806505,2.70818871702082,2.76042463294035,2.76153818371898,252
125,2520,2.74393551684021,0.791592506909959,2.7081887170211,2.76042463294035,2.76153818373594,252
126,2540,2.74393571642305,0.791592506909959,2.70818871702759,2.76042476132785,2.76153832543197,252
127,2560,2.74393571642305,0.791592506909959,2.70818871702759,2.76042583243216,2.76153836866828,252
128,2580,2.7439372702183,0.791592506909959,2.70818873112044,2.76042599851538,2.76153842244408,252
129,2600,2.7439372702183,0.791592506909959,2.70818873160865,2.76042699982044,2.76153970343031,252
130,2620,2.74393731256109,0.791614079332683,2.70818873160865,2.76044451699389,2.76153970343729,252
131,2640,2.74393731256109,0.791614079332683,2.71616343094027,2.76044479518765,2.76154000786253,252
132,2660,2.74393737035257,0.791614079332683,2.71616343123482,2.76115728028517,2.7616831048363,252
133,2680,2.74393737035257,0.791614079332683,2.71769194584524,2.7611574033637,2.76168310661755,252
134,2700,2.74393738278984,0.791614079332683,2.71769194584524,2.76115747570708,2.76168440621766,252
135,2720,2.74393738278984,0.791614079332683,2.71769194584552,2.76115749872123,2.76168908169122,252
136,2740,2.74394477377207,0.792539605575782,2.71769194584552,2.76115884733892,2.76168940414837,252
137,2760,2.74396886466425,0.792539605575782,2.71769194585405,2.76118205880613,2.76168940414837,252
138,2780,2.74397033563909,0.792729188723679,2.71769194851382,2.76118243570873,2.76168940414837,252
139,2800,2.74397033563909,0.792729188723679,2.71769194851382,2.7612410290069,2.76224786180619,252
140,2820,2.74397033563909,0.792729188723679,2.71771179974647,2.76124126696971,2.76224786180619,252
141,2840,2.74397033563909,0.792729188723679,2.71771180008465,2.76131707947645,2.76225158214739,252
142,2860,2.74400371759881,0.792729188723679,2.71771180168646,2.76197210399772,2.76225158225054,252
143,2880,2.74400775666291,0.792729188723679,2.7177118045066,2.76197229789327,2.76226171666848,252
144,2900,2.74400775754163,0.793083002773055,2.7177118045066,2.76197267246568,2.76227977644137,252
145,2920,2.74400802611202,0.793083002773055,2.71771180471659,2.76197267246587,2.76227979170349,252
146,2940,2.74400802611202,0.793083002773055,2.71772075481616,2.7619755585635,2.76227980307483,252
147,2960,2.74400802611202,0.793083002773055,2.717720763766,2.761975666329,2.762281015325,252
148,2980,2.74400803665257,0.793083002773055,2.71773396897467,2.76197566641922,2.76229678475904,252
149,3000,2.74400803665257,0.793083002773055,2.71773396897467,2.76197589259239,2.76229685174228,252
150,3020,2.7440086226204,0.793083002773055,2.71773396897467,2.76197642620533,2.76251031528137,252
151,3040,2.74400864069163,0.793083002773055,2.71773411957796,2.76197642648167,2.76251031568031,252
152,3060,2.74400869681338,0.793083002773055,2.71773412036375,2.76197653910416,2.76251110073177,252
153,3080,2.74400869681338,0.793083002773055,2.71775988202373,2.76197743396478,2.76251110073177,252
154,3100,2.74400870016579,0.793083002773055,2.71775988202373,2.76197743596718,2.76251130043611,252
155,3120,2.74400870016579,0.808505926374562,2.71775988202373,2.76197743858512,2.76251130043611,252
156,3140,2.74400870016579,0.808505926374562,2.71792633402447,2.76197743978847,2.76251130043865,252
157,3160,2.74400870393394,0.808505926374562,2.71796620083493,2.76197953828919,2.76251691927177,252
158,3180,2.74402001887697,0.808505926374562,2.71796620323509,2.76198006312306,2.76251771640017,252
159,3200,2.74402015070263,0.808505926374561,2.71796643944916,2.76198148029069,2.76274715563677,252
160,3220,2.74402040525684,0.808505926374561,2.72292187792235,2.76198180305598,2.76274859696276,252
161,3240,2.74402053549696,0.808505926374561,2.72292199683819,2.76198180646912,2.76274861107179,252
162,3260,2.74402053549696,0.808505926374562,2.72292204021134,2.76198180646912,2.76274861443388,252
163,3280,2.7440205495713,0.808505926374561,2.72292674744434,2.76198203600974,2.76274869616807,252
164,3300,2.74402075185944,0.808522062512232,2.72292838137923,2.7619820415818,2.76274888441084,252
165,3320,2.74402075185944,0.808522062512232,2.72292969453928,2.7619820415818,2.76274888441084,252
166,3340,2.74402075185944,0.808522062512232,2.72293000879951,2.76198209100064,2.76274997028459,252
167,3360,2.74402160648101,0.808522062512232,2.72293000879951,2.76198355392431,2.76275066629892,252
168,3380,2.74402180068487,0.809215779141348,2.72293001327881,2.76198366440274,2.76275640947271,252
169,3400,2.744021929682,0.809215779141348,2.72293007266034,2.76198383237228,2.76282352699278,252
170,3420,2.744021929682,0.809215779141348,2.72293029231249,2.76198401488245,2.76282365834061,252
171,3440,2.74402234744158,0.809215779141348,2.72293792472247,2.76198401488245,2.76282385572841,252
172,3460,2.74402234744158,0.809215779141348,2.72293792472247,2.76198401502166,2.76282385572841,252
173,3480,2.74403108388133,0.809215779141348,2.7229379247355,2.76204065460004,2.76282416081669,252
174,3500,2.74403109022139,0.809215779141348,2.72293792803363,2.76204090337506,2.76282959239782,252
175,3520,2.74403109022139,0.809215779141348,2.72293792803364,2.76204090337506,2.76282967756126,252
0,20,0.568202694058068,0.161388274168696,0.602971901708641,0,0.732614874325384,225
1,40,0.816169563933283,0.357386706456286,1.08989375117704,0.763894307334181,0.873695592500624,225
2,60,1.07730653426495,0.46939026241398,1.35000942899491,1.22644466434739,1.15935031713904,225
3,80,1.12876561538677,0.471932436230823,1.39299501323018,1.22765612364139,1.19375124210934,225
4,100,1.15640591785507,0.474290688314015,1.39299501323018,1.23185640966256,1.21919060920994,225
5,120,1.16176663952167,0.709126185731463,1.44188448413419,1.27793997310772,1.27727241655342,225
6,140,1.17608586458935,0.709126185731463,1.44351414788581,1.45048850950236,1.41749809778871,225
7,160,1.20606344636702,0.710896806982668,1.44393556999618,1.45122905203792,1.41864723474717,225
8,180,1.31183657256846,0.760393525154793,1.44393556999618,1.45122954762774,1.41893405721393,225
9,200,1.31183657256846,0.760393525154793,1.44398415387486,1.45123062635403,1.41893405721393,225
10,220,1.31753993383977,0.763629414940982,1.44428612865042,1.45128750069277,1.41898905346469,225
11,240,1.31753993383977,0.763629414940982,1.44428612865042,1.45208391746982,1.41919843336104,225
12,260,1.38393834409414,0.763629414940982,1.44447939570086,1.45208466999287,1.44313150653957,225
13,280,1.38506767888304,0.763629414940982,1.44448223387499,1.45242830959745,1.44313150653957,225
14,300,1.39492463840466,0.763629414940982,1.44451036757394,1.45311053328384,1.44401051297813,225
15,320,1.39508306694989,0.763629414940982,1.44452960283506,1.4531105512527,1.4441089592236,225
16,340,1.39508306694989,0.763629414940982,1.44453107151832,1.45499243484993,1.450235078484,225
17,360,1.39508306694989,0.763629414940982,1.44458091368373,1.45522859539349,1.4502455047575,225
18,380,1.39508307098599,0.769177813788463,1.44477691993757,1.47986169584332,1.45464887597809,225
19,400,1.39508307098599,0.798509746927621,1.44489637910183,1.47986334991696,1.45619252650867,225
20,420,1.39937913764824,0.801522610862698,1.44490920931976,1.47988753730754,1.45655860529903,225
21,440,1.39937913764824,0.801522610862698,1.44551946056236,1.47988764757672,1.4810322465375,225
22,460,1.39937913764824,0.803224208540524,1.44551948710184,1.48198160091672,1.48103234472724,225
23,480,1.40008011993719,0.803224208540524,1.44551948710184,1.48201116349528,1.48187906700576,225
24,500,1.44256218829638,0.803224208540524,1.44552118309942,1.48201117368995,1.48213483163215,225
25,520,1.44256223777511,0.803224208540524,1.44552118309942,1.48210750195038,1.48213948489944,225
26,540,1.4425623369133,0.803224208540524,1.44574709802162,1.48212553924824,1.48214190526903,225
27,560,1.4426615722467,0.804883940817047,1.44585084166791,1.48231832926559,1.48215397166477,225
28,580,1.4426615722467,0.804883940817047,1.44585092946257,1.48232298466542,1.48217606770878,225
29,600,1.4426615722467,0.804883940817047,1.44585719345044,1.48232925172837,1.48269520381721,225
30,620,1.44402723261305,0.804883940817047,1.44585739063722,1.48499821810246,1.48475501158926,225
31,640,1.44402723359176,0.804883940817047,1.44585885308454,1.48499821810246,1.48475640194399,225
32,660,1.44429959703106,0.804883940817047,1.44589445960581,1.48505918913937,1.48476358145537,225
33,680,1.44429959703106,0.804883940817047,1.44589446010931,1.48617124475014,1.48476689873451,225
34,700,1.44441478955862,0.804883940817047,1.44589454517441,1.48729379981781,1.48476770996087,225
35,720,1.44441478955862,0.806214896191827,1.44589515784694,1.48765293869639,1.48476809402963,225
36,740,1.4445009338664,0.806214896191827,1.44590814362276,1.48765345397098,1.48476879845695,225
37,760,1.44450107334766,0.806214896191827,1.44590814362276,1.48784475094213,1.48480001314472,225
38,780,1.44450107335133,0.806214896191827,1.44590814390136,1.48787614393247,1.48625227692294,225
39,800,1.44450124133822,0.806214896191827,1.44590817234911,1.48787614393247,1.48625327017779,225
40,820,1.44454533304606,0.806214896191827,1.44591037769362,1.48787614393247,1.48626732246592,225
41,840,1.44454533304606,0.806214896191827,1.44627941008824,1.4878761704107,1.48683798722331,225
42,860,1.44454561073682,0.806214896191827,1.44628283916122,1.48787739371036,1.48687893347349,225
43,880,1.44454561073682,0.806214896191827,1.44629366477229,1.48787772639244,1.48687915860067,225
44,900,1.44454561073717,0.806214896191827,1.4463565551237,1.48788267829451,1.48687915860067,225
45,920,1.44454561772784,0.806214896191827,1.44635659275218,1.48788355497848,1.48687915860067,225
46,940,1.44454561773454,0.806214896191827,1.44635676509927,1.48788741070914,1.48687916770449,225
47,960,1.44454566332492,0.806214896191827,1.44635676509927,1.48788777398827,1.48687916770449,225
48,980,1.44454566332842,0.806260234207925,1.44672171436064,1.48788777792844,1.48698147669843,225
49,1000,1.44454566362508,0.806260234207925,1.44672187525202,1.48789052464236,1.48698147669843,225
50,1020,1.44522916590931,0.806260234207925,1.44672187525202,1.48789118836358,1.48698164902925,225
51,1040,1.4490073085676,0.806260234207925,1.44672198711399,1.48789136231391,1.48698695804515,225
52,1060,1.44900780705727,0.806260234207925,1.44672198711399,1.4878929561397,1.48698700165605,225
53,1080,1.44900781876325,0.806260234207925,1.44672199673229,1.48789707257908,1.48698700233202,225
54,1100,1.44900784590868,0.806260234207925,1.44672220535735,1.48789973266109,1.48698700233202,225
55,1120,1.44900797096502,0.806260234207925,1.44672220647401,1.48789979524249,1.4869874906697,225
56,1140,1.44900966801601,0.806260234207925,1.44672842557233,1.48789979524249,1.4869875437466,225
57,1160,1.44901193338621,0.806260234207925,1.44672842557233,1.48801249912338,1.4874039359261,225
58,1180,1.44968206368333,0.806260234207925,1.44672843361923,1.48801249912338,1.4874039372643,225
59,1200,1.44968320197088,0.806260234207925,1.44672847777921,1.48801346293236,1.48756687090901,225
60,1220,1.44968332418272,0.81741906690321,1.44672847777921,1.48801958182057,1.48756982791189,225
61,1240,1.44968332485741,0.81741906690321,1.44672847778007,1.48801958824942,1.48756983532542,225
62,1260,1.44968332485741,0.81741906690321,1.44672848499764,1.48801960792562,1.48756983820098,225
63,1280,1.45007071603082,0.81741906690321,1.44672856870848,1.48802007369327,1.48756986535088,225
64,1300,1.45007071607532,0.81741906690321,1.44672856967695,1.48802009007874,1.48756986535088,225
65,1320,1.45007071607532,0.81741906690321,1.44672868599378,1.48811415304965,1.48756986593585,225
66,1340,1.45007084066076,0.81741906690321,1.44673171054663,1.48815567354334,1.48757065629669,225
67,1360,1.45007084071134,0.81741906690321,1.44673171455037,1.48815602653701,1.48757120711903,225
68,1380,1.45007090617258,0.81741906690321,1.44673171455037,1.48815602653701,1.48757360110032,225
69,1400,1.45007090617258,0.81741906690321,1.44673209079091,1.4881560364787,1.48757360110032,225
70,1420,1.45007115106719,0.81741906690321,1.44673792469047,1.48815603773149,1.48758082045985,225
71,1440,1.45007128855327,0.81741906690321,1.44673796015808,1.48815604767655,1.48758118838673,225
72,1460,1.45007128855327,0.81741906690321,1.44673798981959,1.48815604816101,1.48758118838673,225
73,1480,1.45007129768368,0.81741906690321,1.44673799646184,1.48815656033737,1.48758118838673,225
74,1500,1.45007134039213,0.81741906690321,1.4467453839422,1.48815656649132,1.48758124952262,225
75,1520,1.45007134414712,0.81741906690321,1.44674568987942,1.48815656649132,1.48758215078279,225
76,1540,1.45007154988311,0.81741906690321,1.44778975093654,1.48817119130696,1.48758215078279,225
77,1560,1.45007156727468,0.81741906690321,1.44778982370037,1.4881891987898,1.48758215078279,225
78,1580,1.45029835467648,0.81741906690321,1.44778982812542,1.48819043391875,1.48758249421049,225
79,1600,1.45029835467648,0.81741906690321,1.44778983043633,1.48819044423804,1.487582637623,225
80,1620,1.45029835467648,0.81741906690321,1.44778988072983,1.48819566733953,1.487582637623,225
81,1640,1.45029837278274,0.81741906690321,1.44778988072983,1.48819567542226,1.48758280936342,225
82,1660,1.45029889524446,0.81741906690321,1.44778989667112,1.48819567565399,1.48758285800128,225
83,1680,1.45029889524524,0.81741906690321,1.44778989667256,1.48819581763785,1.48762986249439,225
84,1700,1.45029889537616,0.81741906690321,1.44778989667256,1.48819651970961,1.48781491993987,225
85,1720,1.45029889537616,0.81741906690321,1.44806852187817,1.48819651970961,1.48781538430347,225
86,1740,1.45029889537616,0.81741906690321,1.44806852187846,1.48819685963617,1.48781972220762,225
87,1760,1.45029903739341,0.81741906690321,1.44806861436846,1.4882020869519,1.48781972220762,225
88,1780,1.45029905993286,0.81741906690321,1.4480686196621,1.48820257443347,1.48781972220762,225
89,1800,1.45029906812745,0.81741906690321,1.44806866419133,1.48820257542549,1.48781987883662,225
90,1820,1.45029906812745,0.81741906690321,1.44806866419133,1.48820257772281,1.48782089864981,225
91,1840,1.45029906812745,0.81741906690321,1.44806866419133,1.48820438491659,1.48782104537783,225
92,1860,1.45029906813285,0.81741906690321,1.44806939075311,1.48824470535663,1.48782655214047,225
93,1880,1.45029906844015,0.818642104690718,1.44806952416399,1.48824475000138,1.48782655214047,225
94,1900,1.45029906844015,0.818642104690718,1.44806952416399,1.48824888816484,1.48785536783786,225
95,1920,1.45029906846526,0.818642104690718,1.44806953102027,1.48824893363873,1.48785538108391,225
96,1940,1.45029908710311,0.818642104690718,1.44806954155479,1.48824893429103,1.48785538108391,225
97,1960,1.45029908746702,0.818642104690718,1.44806955831262,1.48824893429103,1.48785538485634,225
98,1980,1.45029908751837,0.818642104690718,1.44845938829649,1.48824908434164,1.48785675192821,225
99,2000,1.45029908884573,0.818642104690718,1.44845938862458,1.48824956795192,1.48786980397535,225
100,2020,1.45030338590418,0.818642104690718,1.44845938862458,1.48824957743089,1.48787027002194,225
101,2040,1.45030338590476,0.818642104690718,1.44845938873351,1.48824958614104,1.48787039008007,225
102,2060,1.45030338590476,0.818642104690718,1.4484593954551,1.48824989046783,1.48787040288102,225
103,2080,1.45030571792511,0.818642104690718,1.4484593954551,1.48824989050767,1.48787040288102,225
104,2100,1.45030571906184,0.818642104690718,1.4484593954551,1.48824991250735,1.48787049805665,225
105,2120,1.45030571906184,0.818642104690718,1.4484593954551,1.48825000487797,1.48787059651971,225
106,2140,1.45030571906184,0.818642104690718,1.44845965755543,1.48825000502046,1.48787093982644,225
107,2160,1.45030571906184,0.818642104690718,1.44845966370258,1.48825417887613,1.487870942697,225
108,2180,1.45030572088093,0.818642104690718,1.44845966370258,1.48825418577177,1.4878884561805,225
109,2200,1.45030572088128,0.818642104690718,1.44846137118817,1.48825418577177,1.48788846502077,225
110,2220,1.45030573407943,0.818642104690718,1.44850008315473,1.48825420775158,1.48788846502077,225
111,2240,1.45030573407943,0.818642104690718,1.44850009075576,1.48825421067471,1.48788853227415,225
112,2260,1.45030573407943,0.818642104690718,1.44850009116793,1.48825422566337,1.48788853233664,225
113,2280,1.45030573407943,0.818642104690718,1.44850020988823,1.48825422566337,1.48788853233664,225
114,2300,1.45030573407943,0.818642104690718,1.44850022397397,1.48825433326142,1.4878885449761,225
115,2320,1.45131797329978,0.849271630209596,1.44850023116697,1.48835286452031,1.4878885449761,225
116,2340,1.45131797476453,0.849271630209596,1.44850023116697,1.48835286452031,1.4878885449761,225
117,2360,1.4513179755081,0.849271630209596,1.44850023146005,1.48835286452031,1.48788854634286,225
118,2380,1.45131811576029,0.849271630209596,1.47582251474781,1.48835286558964,1.48791619387959,225
119,2400,1.45131811612218,0.849271630209596,1.47582251616656,1.48836073922661,1.48791619753812,225
120,2420,1.45131811612218,0.849271630209596,1.47582251616656,1.48836073922661,1.48791619753812,225
121,2440,1.45131812273702,0.849271630209596,1.47582251616656,1.48836132792297,1.48791622493083,225
122,2460,1.45131812306568,0.849271630209596,1.47582255678964,1.48836132792297,1.48791622493083,225
123,2480,1.45131812664625,0.849271630209596,1.47586413697464,1.48836135334041,1.48791622493083,225
124,2500,1.45131812709618,0.849271630209596,1.47586413743713,1.48836135334041,1.48791647759494,225
125,2520,1.45131812710818,0.849271630209596,1.47586413743713,1.48836135334041,1.48792032460757,225
126,2540,1.4513181278661,0.849271630209596,1.47586417312561,1.48836135334041,1.487922175952,225
127,2560,1.45131842565306,0.850570541033042,1.47586469842997,1.48836174222064,1.4879223819347,225
128,2580,1.45131842566776,0.850570541033042,1.4758890398134,1.48836464309765,1.4879223819347,225
129,2600,1.45131842578017,0.850570541033042,1.4758890398134,1.48836473713125,1.48792349785137,225
130,2620,1.45131842716109,0.850570541033042,1.47588904963414,1.48836473713125,1.48792349785137,225
131,2640,1.45145644457374,0.850570541033042,1.47588904963414,1.48836616386317,1.48793337925976,225
132,2660,1.45145644504359,0.850570541033042,1.47588904965753,1.48836637952373,1.48793342083198,225
133,2680,1.45145651694831,0.850570541033042,1.47588909552844,1.48836637956108,1.48793399904014,225
134,2700,1.45145652411642,0.850570541033042,1.47588918985778,1.48836637968269,1.48793399904014,225
135,2720,1.45145653409247,0.850570541033042,1.47588920134702,1.4883664354236,1.48793399904014,225
136,2740,1.45145653445373,0.850570541033042,1.47588920134702,1.4883683119878,1.48793399904014,225
137,2760,1.45149922842242,0.850570541033042,1.47588922948839,1.48836877706129,1.48793399904014,225
138,2780,1.45149925029005,0.850570541033042,1.47588922948839,1.4883702151905,1.48793567389346,225
139,2800,1.45149925099245,0.850570541033042,1.47589172110698,1.4883702151905,1.48793589478611,225
140,2820,1.45149925099248,0.850570541033042,1.47589198231794,1.48837034453896,1.48793694126812,225
141,2840,1.45150412474965,0.850570541033042,1.475891982324,1.48837127205213,1.48793702661108,225
142,2860,1.45150412474965,0.850570541033042,1.47589564332334,1.4883716125272,1.48793702661108,225
143,2880,1.45150412543979,0.850570541033042,1.47589564589357,1.48837242124336,1.48793718468733,225
144,2900,1.45150412543979,0.850570541033042,1.47590517713526,1.48837242124336,1.48793734177012,225
145,2920,1.45150413025884,0.850570541033042,1.47590517725422,1.48837242124336,1.48793739780021,225
146,2940,1.45150413076714,0.850570541033042,1.47590622145671,1.48837260246065,1.48793739844597,225
147,2960,1.45154566644395,0.850570541033042,1.47590622145671,1.48837286252092,1.48793739844597,225
148,2980,1.45154566644395,0.850570541033042,1.47593734110723,1.48837301867207,1.48793740163578,225
149,3000,1.45154880333821,0.850570541033042,1.47595065406994,1.4883746245941,1.48795327316762,225
150,3020,1.45154880570464,0.850570541033042,1.47595065406994,1.4883746245941,1.48795327316762,225
151,3040,1.45154881775733,0.850570541033042,1.47595285422633,1.48837588356334,1.48795647482636,225
152,3060,1.45154881775733,0.850570541033042,1.47595285433519,1.48837679100472,1.48795647508114,225
153,3080,1.45154881775733,0.850570541033042,1.4759528575801,1.48837826016022,1.48795943148744,225
154,3100,1.45154928029316,0.850570541033042,1.47599492184109,1.48837827348012,1.48795943532874,225
155,3120,1.45154933078165,0.850570541033042,1.47599492184109,1.48837988308729,1.48796003688348,225
156,3140,1.4515498829666,0.850570541033042,1.4760064569467,1.48837988431774,1.487960045004,225
157,3160,1.4515498829666,0.850570541033042,1.47600649148938,1.48838006158882,1.4879600870423,225
158,3180,1.45158938656989,0.850570541033042,1.47600656670277,1.48838018418072,1.4879600870423,225
159,3200,1.45158938667368,0.850570541033042,1.47600656842143,1.48838018503477,1.48796073359218,225
160,3220,1.45158950824993,0.850570541033042,1.47600658500433,1.48838018503503,1.4879607407577,225
161,3240,1.45158950824993,0.850570541033042,1.47600664266305,1.48838019577936,1.4879607407577,225
162,3260,1.45159033523487,0.850570541033042,1.47606727077848,1.48838019579063,1.4879607407577,225
163,3280,1.45159033523487,0.850570541033042,1.47606727197273,1.48838041597408,1.48796085864222,225
164,3300,1.45159479772438,0.850570541033042,1.47606727197273,1.48838041597408,1.48796155696773,225
165,3320,1.45159479772438,0.850570541033042,1.47606727568139,1.48838106300128,1.48796298434588,225
166,3340,1.451663565713,0.850570541033042,1.47606727568139,1.48838213093446,1.48796298434588,225
167,3360,1.45166356572609,0.850570541033042,1.47606728480041,1.48838238313689,1.48796298434588,225
168,3380,1.45170881429696,0.850570541033042,1.47607109125616,1.48838303273392,1.48796300590293,225
169,3400,1.45170882125149,0.850762454872471,1.47607125872695,1.48838303273392,1.48796300590293,225
170,3420,1.45170882125346,0.850762454872471,1.47607133871248,1.48838351538208,1.48796300729309,225
171,3440,1.45170882125346,0.850762454872471,1.47607133871248,1.48838351674001,1.48796300729309,225
172,3460,1.4517158372333,0.850762454872471,1.47607133946267,1.48838359232758,1.48796301382519,225
173,3480,1.45171583735503,0.850762454872471,1.47607134995772,1.48838359485564,1.48796301385736,225
174,3500,1.45171606784104,0.850912595242176,1.47607138046802,1.4883860793173,1.48796469211924,225
175,3520,1.4522703310734,0.850912595242176,1.47607138046802,1.48838610535297,1.48798346372484,225
0,20,0.522109112336821,0.473797986878801,2.36901878042938,0.898153833583279,2.15361624057885,178
1,40,1.31841069428559,0.474206263141277,2.36901878042938,0.982769135781367,2.74277526623374,178
2,60,2.69686683924455,0.509402885414813,2.6569254567763,1.46866315813145,3.0350715784067,178
3,80,2.741107926508,0.513104045272466,3.14792736588587,1.56958836354405,3.04731007228944,178
4,100,2.81282258387757,0.513104045272466,3.14792736588587,1.58216946998363,3.2051601363287,178
5,120,2.82731557443669,0.516796653005316,3.15993892366047,1.82884074728213,3.22745660215512,178
6,140,2.86777600753257,0.533271640016098,3.16082927231205,2.0152309421253,3.22960795630054,178
7,160,2.87038450484217,0.583398118108071,3.16448071864624,2.41459862560771,3.23232167325492,178
8,180,2.87038450484217,0.585510830390737,3.16448071864624,2.41899296576626,3.25664305174939,178
9,200,2.87038450484217,0.585510830390737,3.19748205176882,2.5159628281494,3.27589137422813,178
10,220,2.96820752350369,0.586467376145881,3.19833553903324,2.5196314947514,3.29175208884502,178
11,240,3.00412120777503,0.586475921956528,3.19833553903324,2.54012607600697,3.29302016431925,178
12,260,3.0099248394762,0.586475921956528,3.19833553903324,2.54419539368588,3.30512403798736,178
13,280,3.01122561629288,0.589595016004422,3.19833553903324,2.59521532470357,3.30515186370969,178
14,300,3.02326639453841,0.636403038905204,3.19833553903324,2.68608245031724,3.31893932650896,178
15,320,3.02326639453841,0.636403038905204,3.20075251920068,2.77166145619497,3.32168207169663,178
16,340,3.02326639453841,0.636403038905204,3.22811502518999,2.78377216348016,3.32360916051441,178
17,360,3.04695581052033,0.636403038905204,3.22900715629503,2.78461022203577,3.32378501519442,178
18,380,3.04836233229251,0.636403038905204,3.24513217781,2.88346590873984,3.32395126206249,178
19,400,3.04836233229251,0.636403038905204,3.24513217781,3.02887217055819,3.32398100734027,178
20,420,3.04836233229251,0.636403038905204,3.26094671746566,3.19417419579561,3.32408135966771,178
21,440,3.04926601283451,0.636403038905204,3.26107246752778,3.1942607093565,3.32443521093451,178
22,460,3.04988624339568,0.636403038905204,3.26107255735879,3.19566888303924,3.3244484001474,178
23,480,3.15718813264414,0.639332415568986,3.2634082730897,3.20202334599653,3.32460955282022,178
24,500,3.1578853702374,0.640675481596044,3.2634082730897,3.21007210805631,3.32487995092083,178
25,520,3.16097400394528,0.648846183225071,3.2634177233785,3.23150822404206,3.32489782657435,178
26,540,3.16106247551578,0.648846183225071,3.2634224138974,3.28620259310324,3.32531441515744,178
27,560,3.16106275166548,0.657243039926276,3.2634224138974,3.29459605126754,3.3278054998407,178
28,580,3.16164224954594,0.657243039926276,3.26468036165472,3.29505863707066,3.32828434991938,178
29,600,3.16278907145921,0.657243039926276,3.26474158749035,3.29589665615104,3.32829162170685,178
30,620,3.16278983512938,0.657243039926276,3.26474158749035,3.30120725734421,3.32941173101601,178
31,640,3.16283742947069,0.657243039926276,3.27838092850317,3.30320331762563,3.32949004572172,178
32,660,3.16283742947069,0.657987825301781,3.27840396563879,3.3126460954659,3.32949015628434,178
33,680,3.16368176220773,0.657987825301781,3.27908543991275,3.31265466773969,3.32962399944719,178
34,700,3.17038719793498,0.657987825301781,3.27908787014723,3.31329893169858,3.32963378254161,178
35,720,3.17413277513394,0.657987825301781,3.27908792409872,3.3133850387712,3.33007024601731,178
36,740,3.17530718389133,0.65880589185583,3.27908859048608,3.31436195272452,3.33149193642692,178
37,760,3.1763555907858,0.65880589185583,3.27908861975846,3.31466571242314,3.33162234550043,178
38,780,3.17648151684836,0.65880589185583,3.28063907867245,3.32166060690444,3.33163881828133,178
39,800,3.17651029299496,0.65880589185583,3.28063912834978,3.32174489613979,3.33595768210577,178
40,820,3.17655209353494,0.65880589185583,3.28064116658831,3.32288927572989,3.33596794997068,178
41,840,3.17724398686968,0.659001682551718,3.28064796167267,3.3236410074732,3.33657265620681,178
42,860,3.17725172114848,0.661953909362966,3.28064797227311,3.32364961162076,3.33657266589976,178
43,880,3.17734017715099,0.661953909362966,3.28065475354126,3.32446258587207,3.33933493617326,178
44,900,3.17745758005469,0.663787478254755,3.28372734028529,3.3259883760029,3.34046853765032,178
45,920,3.17752219847417,0.663787478254755,3.28383939218488,3.32695888269779,3.34046967244466,178
46,940,3.17752223170014,0.663787478254755,3.2916094324003,3.32816731180225,3.34046975541194,178
47,960,3.17754484116508,0.663787478254755,3.2916094324003,3.32816909962114,3.34094645926891,178
48,980,3.17760247225606,0.663787478254755,3.29241029747877,3.32889478034559,3.34094722035769,178
49,1000,3.17760247225606,0.663787478254755,3.29241892627762,3.33003247553028,3.34195782035954,178
50,1020,3.17827572310259,0.663787478254755,3.29241932019074,3.3321074665458,3.34196005414959,178
51,1040,3.17827572310259,0.663803443574172,3.29242078898567,3.33211503520038,3.34201266018906,178
52,1060,3.17827572310259,0.663803443574172,3.29242776163955,3.33291247964775,3.34201283773471,178
53,1080,3.18140912087304,0.663803443574172,3.2924439653841,3.3330049651684,3.34218001103496,178
54,1100,3.18140912087304,0.663803443574172,3.29265322808693,3.33393501251851,3.34222434772039,178
55,1120,3.18140912087304,0.66380344800976,3.29265362964425,3.33397677909658,3.3432124926195,178
56,1140,3.18141071185439,0.66380344800976,3.29265365639888,3.33775221992072,3.34321572418663,178
57,1160,3.18141071185439,0.66380344800976,3.29265369310606,3.33906170296881,3.34325095356413,178
58,1180,3.18141719268446,0.66380344800976,3.29580787718447,3.3393228924772,3.34368643490721,178
59,1200,3.18141719268446,0.66448547312128,3.29581438106879,3.33935388016521,3.34368674707879,178
60,1220,3.18142269548046,0.66448547312128,3.29581609102505,3.339366640997,3.34369000989218,178
61,1240,3.18142269548046,0.66448547312128,3.29581815049675,3.3395340855094,3.34369225917444,178
62,1260,3.18145006966627,0.66448547312128,3.29628052475192,3.33960923768645,3.34390746454554,178
63,1280,3.18145006966627,0.66448547312128,3.29628124277037,3.33961331184013,3.34390755956129,178
64,1300,3.18145006966627,0.664747323983813,3.29628137914957,3.33961777878747,3.34390930775851,178
65,1320,3.18145006966627,0.664747323983813,3.29628375546091,3.33963309364007,3.34391603702499,178
66,1340,3.18879869247435,0.664747323983813,3.29628615245075,3.33981491850005,3.34391832572156,178
67,1360,3.18879869247435,0.664747323983813,3.29628767565503,3.34113851162619,3.34394261960405,178
68,1380,3.18880072700179,0.664747323983813,3.29628778792016,3.34113851249793,3.34394981972496,178
