"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
36,2183,1.70062560640827,0.0247880147592193,1.69979682066892,0.0258100795340069,1.69899208440783,0.435452706935054,1.69857790988578,0.111065239461685,1.6998927580631,0.174508380265203,450
37,2242,1.70062568844054,0.0108069337950507,1.69995888101428,0.0258239046161754,1.69911061371808,0.434721483332953,1.6985779198349,0.115094563854984,1.69989276705766,0.174861669487823,450
38,2301,1.70062574469984,0.00893805928583884,1.69995888083152,0.0258352363879262,1.69911061371808,0.435322381491395,1.69917157350914,0.115100755426921,1.69992155211788,0.174752679601734,450
39,2360,1.70062583630614,0.0089555705389018,1.6999588823758,0.0258369305441444,1.69911061371808,0.434862815577294,1.69917167653819,0.118080444214581,1.7002673162674,0.167903144285821,450
40,2419,1.7006258981624,0.00896106209236197,1.69995888169813,0.0258356333136869,1.69911061371808,0.435028523388949,1.69926721941732,0.119136129249971,1.70034713298005,0.168226483447176,450
41,2478,1.70062616005495,0.00898982284969439,1.69995888287463,0.0258566786321578,1.69911061371808,0.434802409537272,1.699267220702,0.118091524882597,1.70034713298005,0.1682297598893,450
42,2537,1.70062623282966,0.00900649520958389,1.69995888192536,0.0258727320940738,1.69911061371808,0.435082452835915,1.69926722070274,0.119972511011481,1.70034713298005,0.165409626817944,450
43,2596,1.70062623274596,0.00898454942301675,1.69995928642675,0.0307965030759364,1.69911061371808,0.435526395626503,1.69926722184757,0.119960073097155,1.70034713298005,0.164729774912018,450
44,2655,1.70062630861142,0.00902861474061416,1.69996953701242,0.0355097649600744,1.69911061371808,0.435995276588952,1.69926722184757,0.1191487018465,1.70034742776172,0.144010407349862,450
45,2714,1.70062633475025,0.00902170241383336,1.6999695355605,0.0355060153695229,1.69911061371808,0.43593519317008,1.69926722262381,0.119972296166398,1.70034742776172,0.129350738278697,450
46,2773,1.70062635918267,0.00904605803259589,1.69996953606102,0.035503181127977,1.69912380320265,0.436280755678543,1.69926723259124,0.120795945940619,1.70034745356921,0.120972989420456,450
47,2832,1.70062632692647,0.00901541671812542,1.69996953497618,0.0354979275009426,1.69912380320265,0.436320449348266,1.69926818760414,0.120063065221075,1.70034769547509,0.124545888789004,450
48,2891,1.70062639439161,0.00906414772757463,1.70037229492932,0.0308419165966594,1.69912380320265,0.436230025622154,1.69926818833074,0.11994086978734,1.70034769547509,0.0959438047755113,450
49,2950,1.70062639430803,0.00903710071993574,1.70037229463966,0.0308403982380782,1.69912380320265,0.435867664347593,1.69926839875099,0.115283922496063,1.70034769547509,0.094140980849706,450
50,3009,1.70064257641025,0.00899794093430829,1.70037229500772,0.0400912592228261,1.69912380320265,0.435913125439326,1.69926839976528,0.114468259154349,1.70034778282734,0.0972059144546671,450
51,3068,1.70064262248709,0.00901600043252836,1.7003722964298,0.0400910732566592,1.69912380320265,0.436169892261114,1.69926840123169,0.104696775793295,1.70034778282734,0.104589413616798,450
52,3127,1.70064266655605,0.00903219753705697,1.70051780344485,0.0561625817202794,1.69912380320265,0.436904648736624,1.69926878180784,0.101866269152251,1.70044757256614,0.110081134437253,450
53,3186,1.70064263238692,0.00903871734878827,1.70051777337359,0.0485369097418211,1.69912380320265,0.43668682258971,1.69926879028424,0.0987644785946332,1.70044757256614,0.110062036520544,450
54,3245,1.70064265465856,0.00910704461526902,1.70051902124772,0.0561487957838059,1.69912380320265,0.436809001936445,1.69926881205817,0.0987771711520948,1.70044757256614,0.110244931561312,450
55,3304,1.70064265389131,0.00906573196536225,1.70051903803464,0.0596446180801354,1.69912380320265,0.436589812756086,1.69926889373294,0.0953401892278517,1.70044783102366,0.116944338967693,450
56,3363,1.70064266088145,0.0090798107235508,1.70051863272495,0.0596647844809328,1.69912380320265,0.436623277512973,1.69927431374131,0.0915878793220201,1.70044783102366,0.119680427558968,450
57,3422,1.70064399217837,0.00907516302471794,1.70051863257063,0.0561548103137729,1.69913168494017,0.436633936946277,1.69927430021677,0.091709490531069,1.70044783102366,0.118859968091671,450
58,3481,1.70064400347342,0.00907727227915146,1.70061591652725,0.0717106293620644,1.69913168494017,0.436219018636279,1.6992743067739,0.08772484973801,1.7007633751738,0.118496833630127,450
59,3540,1.70064647536556,0.00904998174989072,1.70061592373546,0.0742197914603476,1.69913168494017,0.436254244769495,1.69927431956944,0.0834956205046344,1.7007633751738,0.128876049350308,450
60,3599,1.70064647983544,0.00905867633020294,1.70061586933541,0.0717400174120922,1.69923186854781,0.436179767694987,1.69951348386918,0.0834655856306028,1.7007633751738,0.130630148301173,450
0,59,1.51424552399522,0.393795187311304,1.36707224475622,0.383388722192281,1.47266613418735,0.422809702202093,1.40078554644,0.423361896455869,1.43228800382567,0.381285219480348,836
1,118,1.53026455584613,0.365682256283372,1.38546435077338,0.398528819745201,1.48098658356523,0.442361487637533,1.54762536791491,0.399391529276744,1.53657473213016,0.378386883624912,836
2,177,1.52869755910906,0.352858940833695,1.50554806647741,0.371267425310508,1.4828218501943,0.427265307897963,1.55001491743191,0.3773025821465,1.53692732813202,0.34035917537661,836
3,236,1.53683061030279,0.277564914799031,1.53984124603279,0.319542785266555,1.49879306048086,0.423914328766233,1.55234611292898,0.281070559967181,1.53887504646207,0.287213995508524,836
4,295,1.53760952833719,0.22809553686591,1.5474322412019,0.257851254238713,1.504703196421,0.430605211114557,1.55352345149303,0.23145257991751,1.55899859346379,0.25389677341571,836
5,354,1.54057898131257,0.196939867665579,1.54764541763462,0.222997932033384,1.52080678837855,0.43212946976187,1.55353240488456,0.191942892322263,1.55899859346379,0.203124671968721,836
6,413,1.5533534748714,0.166223525410694,1.55364187979194,0.191732921849263,1.52080678837855,0.430476287970627,1.55464171999618,0.176810719467854,1.55899859346379,0.197214996932609,836
7,472,1.5533534748714,0.14665765599119,1.55418401293382,0.155259499537934,1.52201840589399,0.43145667626128,1.56032298598595,0.16191240502845,1.55904715385023,0.180960265866098,836
8,531,1.55719518655162,0.125847874179262,1.55687485684409,0.157298975378431,1.52201840589399,0.43233272551747,1.56032298598595,0.150588415030201,1.55904715385023,0.154987426218631,836
9,590,1.56094936257461,0.13235931005864,1.55687545053142,0.135950743523135,1.54411633838903,0.431643868439756,1.56032298598595,0.13727578132597,1.55904715385023,0.152769783724641,836
10,649,1.56095027494981,0.130352113147555,1.55792769462287,0.125994905104373,1.54411633838903,0.431830877106799,1.56032298598595,0.130482198458644,1.55904715385023,0.164381392778444,836
11,708,1.56164127495302,0.116195740654628,1.55792769462287,0.122698003731769,1.54411633838903,0.430987569087674,1.56032298598595,0.119939354534474,1.55904715385023,0.154864379695246,836
12,767,1.56164362946508,0.0933709258244306,1.56103413147194,0.119473239745798,1.54411633838903,0.430467275389667,1.56032298598595,0.122686006248506,1.5594404331344,0.150714344782509,836
13,826,1.5616450744328,0.0934395499921565,1.56109635598599,0.120542096689019,1.54966398190316,0.430992231360076,1.56032298598595,0.130342555207818,1.5594404331344,0.161450595567749,836
14,885,1.56165619525443,0.0792975294227279,1.56109635598599,0.11443602156338,1.5612356908439,0.430664786474016,1.56074353272054,0.120506268605157,1.55985294651841,0.165446338480122,836
15,944,1.56165674179056,0.0852986573956761,1.56109775676757,0.109036769903313,1.5612599640536,0.430544174692866,1.5611309858411,0.112712814633165,1.55985294651841,0.168697626581496,836
16,1003,1.56165674179056,0.0804802031071407,1.56124539064536,0.0985217635158161,1.5612599640536,0.432075584192563,1.5611309858411,0.105620336834178,1.5620904254054,0.155407011269632,836
17,1062,1.56166336098822,0.0820191145575068,1.5621993958496,0.0930596417152442,1.5612599640536,0.432429806048323,1.56113678375381,0.0918081542543098,1.56277422103888,0.15952070937618,836
18,1121,1.56166356660369,0.0807944016538654,1.56268107948171,0.0967880804424474,1.5613044152398,0.432690717111791,1.56204019742537,0.0957000866653147,1.56279066916166,0.162484973381052,836
19,1180,1.5616649912067,0.0651760030728654,1.56300033627853,0.0948938272283995,1.56263854679675,0.433575414986393,1.56285251429718,0.0938978495358805,1.56279066916166,0.164787204386494,836
20,1239,1.56172760578385,0.0428040109518495,1.56300038053943,0.0882958777687673,1.562685276097,0.434666817181817,1.56285251429718,0.0898378142010886,1.56280008097038,0.164745705414967,836
21,1298,1.56193187602271,0.0239632734291255,1.56306993947308,0.089793304183357,1.56282312940885,0.434285898264798,1.5629551143401,0.0745937707063154,1.56282246324296,0.159979454788046,836
22,1357,1.56225074835123,0.0216708522233902,1.56389437006114,0.0747148012116514,1.56282860938821,0.433417864281636,1.5629551143401,0.0678373991472513,1.5628234655335,0.164117282706764,836
23,1416,1.56243187554345,0.0144567822012534,1.56389508305278,0.0685385783841428,1.56282860938821,0.43358879615888,1.56295585751418,0.0537934537213321,1.56317078192981,0.162347062500086,836
24,1475,1.56255765629637,0.00874444193839714,1.56389536200915,0.0685354336559803,1.56321947635342,0.432325883711581,1.56295802607125,0.0541409322991672,1.56317078192981,0.153130632780515,836
25,1534,1.56289359887989,0.00827173941014,1.56389605952827,0.0524138594317711,1.56321947635342,0.432373670202572,1.5629593352134,0.0505316703811999,1.56317758780729,0.150643146253926,836
26,1593,1.56303254110162,0.0074504584056448,1.56389755388571,0.0401808027276857,1.5634138924979,0.431801910137015,1.56313251936314,0.0543269129763292,1.56318036751368,0.144371172868409,836
27,1652,1.56303309496145,0.00754343540280545,1.56389865738708,0.0339220011792506,1.5637545728242,0.431742025469285,1.56313255999716,0.0563688255869493,1.5632604805892,0.144429802064672,836
28,1711,1.56303349644318,0.00758868123140685,1.5639781428841,0.0128458708379469,1.56385682106376,0.431258206068744,1.56313255999716,0.056393682936639,1.5632604805892,0.143691563026339,836
29,1770,1.5630332965828,0.00757535026673784,1.5640864779834,0.0126149646686685,1.56385682106376,0.431306169750032,1.56313263639311,0.0542668949319529,1.56350745379758,0.141744016164414,836
30,1829,1.56303355114547,0.00780586652044271,1.5640866133411,0.0128186834917161,1.56385772431579,0.431378043548322,1.56313275267704,0.0583973671607503,1.56350745379758,0.141391660806324,836
31,1888,1.56303572900767,0.00784289939242586,1.56408683137187,0.0127086100993869,1.56385772431579,0.430517804385722,1.56313275439253,0.0605278508385975,1.56350745379758,0.138149079555845,836
32,1947,1.56303598975194,0.00786547031507021,1.56408652398639,0.0126744348765396,1.56385772431579,0.430262923806619,1.56786421563835,0.0617320932988373,1.56350745379758,0.140768290875766,836
33,2006,1.56303609203621,0.00809266656580624,1.56408656043173,0.0127507226467885,1.5642662829398,0.430415871485816,1.56786532012031,0.0672209803691367,1.56350745379758,0.139133444390126,836
34,2065,1.56303609063862,0.00829885130892122,1.56408683785833,0.0127938300269162,1.5642662829398,0.429896685629124,1.56786538148433,0.0700599611212241,1.56350745379758,0.136774467769702,836
35,2124,1.56315017869546,0.0084669771811908,1.56408692587991,0.0128955472159172,1.56437275655057,0.429568323172702,1.56786571658028,0.0715305942611466,1.56350745379758,0.137330165069342,836
36,2183,1.56317739309105,0.00836824790441756,1.56408788518308,0.0130266896959625,1.56483816764445,0.429614708832336,1.56786571822592,0.0717426174230044,1.56350745379758,0.135186480117254,836
37,2242,1.56317735093141,0.00843981633524288,1.56408789181237,0.0129518714603362,1.56483816764445,0.429904481799097,1.56786572590405,0.0716488866396927,1.56350745379758,0.139892157980569,836
38,2301,1.56317737883821,0.00830841580770715,1.56408816699417,0.012971146705346,1.56483816764445,0.430274329203387,1.56786579460338,0.0699248489555881,1.56355294177749,0.120729285169568,836
39,2360,1.56350893274123,0.00843670363811065,1.56408833033594,0.0129606676428354,1.56497138085199,0.430610259781571,1.56786581231448,0.0690124030882657,1.56355294177749,0.12040040283817,836
40,2419,1.56350945201225,0.00851001543697504,1.56408788663022,0.01311265311125,1.56497138085199,0.430266094952346,1.56786594236868,0.0682468819340981,1.56355392622423,0.119158641501051,836
41,2478,1.56367855452327,0.00867326551217644,1.56408790000374,0.0129836364929302,1.56497138085199,0.430051196787325,1.56796613655646,0.0699276605128018,1.56355392622423,0.124075149983001,836
42,2537,1.56367808242954,0.00885925075139983,1.56408708834685,0.0128486578305381,1.56497138085199,0.430726573288269,1.56796614190443,0.0693578474504612,1.56355392622423,0.121174240234651,836
43,2596,1.56367781073488,0.00896065931378131,1.56408731637861,0.0128836068435203,1.56497138085199,0.430728936576579,1.56796646502281,0.0685345053280487,1.56355420044841,0.118961961551836,836
44,2655,1.56367887290032,0.00911215025129531,1.56408728087117,0.0129603795292538,1.56497138085199,0.43054013848674,1.56821149725189,0.0746620933560908,1.56355425815369,0.12140269569927,836
45,2714,1.56367887497922,0.00922356772231266,1.56408719258445,0.0131940185240537,1.56497138085199,0.430648930068901,1.56843479527456,0.0765629935897033,1.56356193406225,0.121356683182569,836
46,2773,1.56367879230074,0.00917369061384029,1.56408704831643,0.0131642125492686,1.56497138085199,0.431195785379033,1.56843486357602,0.0772329909195568,1.56356296687687,0.118633382947527,836
47,2832,1.56367885520867,0.0092180494644358,1.5640871082299,0.0131982581063347,1.56508403518552,0.431074740595579,1.56843599846471,0.0745822663603973,1.56356296687687,0.109548480798571,836
48,2891,1.56386618795162,0.00924111122728537,1.56408704024655,0.0131797810012341,1.56508403518552,0.430970469593506,1.56843599846471,0.0748387509831479,1.56356319319464,0.115951013405785,836
49,2950,1.56404467129698,0.0093013580058126,1.56408703265745,0.0132989987504566,1.56508403518552,0.431882594419452,1.56843651999816,0.0733432700882078,1.56389359403494,0.0998257277146437,836
50,3009,1.56404319059915,0.00936955907673447,1.56408721398808,0.0133951357203351,1.56508403518552,0.431799358020465,1.56843652019773,0.0706327370098439,1.56389359403494,0.0994023483105205,836
51,3068,1.56404446325709,0.00935335804358182,1.56407530874021,0.0132706546490027,1.56534180956897,0.432161362328028,1.56843826503948,0.0649068408821918,1.56390792164464,0.099508286125941,836
52,3127,1.5640431719529,0.00928343597125807,1.56407969973611,0.0133909656173523,1.56534180956897,0.432579599847845,1.56844781977559,0.0609216980879463,1.56390807505411,0.0948402261249339,836
53,3186,1.56408788297685,0.00933017622197282,1.56407954692219,0.0133595599037222,1.56856930987199,0.433015925764605,1.56846136844885,0.0485637101466917,1.56411037107235,0.0869344187542504,836
54,3245,1.56408773803408,0.00934727148682202,1.56408105104666,0.0177940399399397,1.56856930987199,0.432903341420332,1.56846148647064,0.0280249358285209,1.56411039070895,0.0837362771659,836
55,3304,1.56408783329696,0.00925126411209198,1.56408110087893,0.0178785103049917,1.56856930987199,0.432994749069971,1.56846148648906,0.027895727826881,1.56411039542812,0.0836600649519993,836
56,3363,1.56408779998995,0.00925881120158535,1.56408127844859,0.0177906102218635,1.56856930987199,0.432556238646854,1.56846151508972,0.0226795200809624,1.5641162194561,0.0771164841043619,836
57,3422,1.5640879611521,0.00921389746015971,1.56414762516209,0.0179629847173141,1.56856930987199,0.432029401616121,1.56846183687715,0.017491477791514,1.56414089863652,0.0770198766533253,836
58,3481,1.5640867147934,0.00912070523529828,1.56414759042698,0.0181068620313674,1.56856930987199,0.431807064464531,1.56846190755221,0.0176081166752617,1.564141568817,0.0711960164918048,836
59,3540,1.56408681238906,0.00908741891438976,1.56420849079728,0.0176617683563151,1.56856930987199,0.431466720390505,1.56847269138539,0.0184939726478911,1.56414202290496,0.0607200797656517,836
60,3599,1.56408695842177,0.00913713527284543,1.56421561687207,0.0177055422551109,1.56918972106135,0.431622710427034,1.56847277273119,0.0187151394248726,1.56414737453613,0.0448771961043067,836
0,59,1.74580601731002,0.450045666058461,1.58312128922252,0.43875159870066,1.64240571733267,0.40264455679741,1.90053719270856,0.403433239293013,1.86822888422293,0.412901784312064,865
1,118,1.93459907756433,0.440367419737184,1.90872816977643,0.418517887770584,1.94375137709131,0.393120434364653,1.96209314549606,0.384714850826158,1.9163408294071,0.391269500828473,865
2,177,1.93430683595121,0.408596439636089,1.92869890302553,0.374657766476869,1.94375137709131,0.397022152242183,1.95537356128426,0.360317431827943,1.89886859294175,0.374727098504019,865
3,236,1.93430683595121,0.315666268809625,1.93196381860569,0.339177541116458,1.94396896798412,0.414451153893507,1.95639964391826,0.321112545098372,1.90242129174622,0.305560950089458,865
4,295,1.93430683595121,0.250838863341346,1.93884411238575,0.327571573483708,1.96171629665301,0.423568902482876,1.95640085998264,0.321379158048873,1.93134316487398,0.298259966552286,865
5,354,1.93470125795911,0.214821904385407,1.93884411238575,0.303571377593272,1.96796611051877,0.423123767680015,1.9576222912064,0.313617385295169,1.93302589315754,0.273984943174626,865
6,413,1.93535599273119,0.211781157308286,1.94078641207755,0.276489886278194,1.96905471969672,0.421137032118723,1.95868555372913,0.286557242634635,1.93355318697772,0.249458702406787,865
7,472,1.9353560183389,0.196408793291917,1.94441413518449,0.261191519602249,1.97226256499939,0.421344184809281,1.95868886374825,0.287406587766203,1.9335543536997,0.270585557228573,865
8,531,1.93843375514679,0.163542792527534,1.94441413518449,0.256936537175961,1.97237479833657,0.42077463361115,1.95960223866837,0.275347935620947,1.9335543536997,0.253896862091306,865
9,590,1.94030394368744,0.152941080973805,1.94512750104894,0.261169592681168,1.97256534322926,0.418576813365358,1.95960223866837,0.2663989259496,1.93571394855117,0.250193402067991,865
10,649,1.94030394368744,0.150184783798779,1.94512750104894,0.264650882074615,1.97256534322926,0.418346726541326,1.95960223866837,0.257557806101753,1.93571654964121,0.244404372636434,865
11,708,1.94059395012394,0.146367167542215,1.95903057988035,0.260674874579904,1.97256534322926,0.418413777659236,1.96254738307197,0.247053679996458,1.93708771471223,0.232170332625478,865
12,767,1.94059480015005,0.145843265171672,1.95907974672966,0.259136958431142,1.97256534322926,0.420627769186949,1.96255372338783,0.247676003456071,1.9376780464756,0.229558860229646,865
13,826,1.94060319623404,0.169657455636744,1.95909093068528,0.239989518518802,1.97259624249436,0.42014668427223,1.96255372338783,0.25578383896382,1.93918778910973,0.208833236937171,865
14,885,1.94060366675272,0.188419878461072,1.95910970259539,0.235473935593487,1.97260006292783,0.420649450636922,1.96256003424808,0.253151195043955,1.93918778910973,0.207260718286322,865
15,944,1.95216927798017,0.19207837848759,1.95910970259539,0.235473935593487,1.97260006292783,0.419211450761725,1.96256003424808,0.263356724062189,1.93929145274701,0.220601888543851,865
16,1003,1.9521704459007,0.17438655650608,1.96000170680082,0.237613667327236,1.97278068694013,0.421691195036185,1.96261381500539,0.270629009145346,1.95272125447082,0.201644361623661,865
17,1062,1.95217050271852,0.170431109216035,1.96001331754693,0.228678527321677,1.97278068694013,0.420854064521036,1.96261381500539,0.24433264295355,1.95272294521191,0.199312271655949,865
18,1121,1.95223927823575,0.170740778218802,1.96001332140551,0.227567178871735,1.97278068694013,0.421652606396877,1.96263325194175,0.236079018024231,1.95272294521191,0.187504333417314,865
19,1180,1.952242460415,0.185643022238429,1.9615596053521,0.224644775695788,1.97278068694013,0.423349441049372,1.96263572208512,0.233941809756186,1.9527258187257,0.176106083782909,865
20,1239,1.95291225987292,0.189575790408913,1.96159607692932,0.21844989525597,1.97278068694013,0.422750721123716,1.96263572208512,0.237606659764745,1.95272684584388,0.159732081635995,865
21,1298,1.95291229667286,0.18897651683813,1.96279968277473,0.18447022759819,1.97278068694013,0.421830622262103,1.96263603461443,0.222494994226766,1.95272810667235,0.138736229130456,865
22,1357,1.9531310101779,0.187048198633858,1.96279982102212,0.150035070822088,1.97278068694013,0.421882323971476,1.96263785674861,0.212840282697086,1.95812655701207,0.134261306069801,865
23,1416,1.95356104952444,0.199895777426061,1.96280027686611,0.134553520749891,1.97279387375955,0.422069113883133,1.96271859405085,0.200964603080964,1.95812666217334,0.122524714478856,865
24,1475,1.95572627429084,0.204354597587128,1.96280050424066,0.123637960655398,1.97279387375955,0.423048542954993,1.96278690122628,0.179677625054323,1.95812672707163,0.117330140899124,865
25,1534,1.95572627429084,0.200368935042845,1.96280050441196,0.112276142107375,1.97279387375955,0.424716377425863,1.96278698921946,0.154352686632037,1.95812721413296,0.11191478594321,865
26,1593,1.95572668534331,0.196526899571991,1.96280050441196,0.106626347034095,1.97279387375955,0.424923508191352,1.96278705051196,0.140924517760113,1.95812723320949,0.101732266655745,865
27,1652,1.95572678297206,0.192545926712421,1.96298757179013,0.0823803314246004,1.97279387375955,0.424336565697396,1.9627886019222,0.107277487630166,1.95812723691228,0.0970235950001011,865
28,1711,1.95572682990478,0.194654481131015,1.96298811953542,0.0447057829291837,1.97279387375955,0.425287954274453,1.96278860606062,0.103476383251747,1.95812727578007,0.0738737940902865,865
29,1770,1.95572690534064,0.195073746259416,1.96298831751481,0.0299003789811297,1.97279387375955,0.425200095706488,1.96278977065682,0.0853624455433029,1.95879838939227,0.0650210152873122,865
30,1829,1.95572690534064,0.189097550279621,1.96299179364144,0.0214539043503238,1.97309256132477,0.425187582167464,1.96279575324959,0.0725260357606206,1.95879838948979,0.0614797454407346,865
31,1888,1.95572750969323,0.182620318036683,1.96299323733645,0.0214631826256416,1.97309256132477,0.424907662454549,1.96284073299083,0.0526946791944716,1.95879878494296,0.0476295867950597,865
32,1947,1.95582897804351,0.172369572963162,1.96299441831692,0.021475451696479,1.97309256132477,0.425208227040743,1.96284075638851,0.0524723194374354,1.95881949821113,0.0513112242193218,865
33,2006,1.95712051601894,0.173264487940725,1.96299992015235,0.0215180168360079,1.97309276680489,0.426361632281876,1.96284107510133,0.0586538806757948,1.95893628231821,0.0494911354513835,865
34,2065,1.95712204011704,0.168558444424027,1.96305423176573,0.0217912453419594,1.97309276680489,0.426009355166694,1.96284108341305,0.0585746744675349,1.95893630991505,0.0495224516130345,865
35,2124,1.95712234419847,0.170857491391103,1.96311253295338,0.0220171544662998,1.97309276680489,0.426206923026647,1.9628411090625,0.0699979774029289,1.95893630991505,0.0495224516130345,865
36,2183,1.95812951237476,0.170721521375729,1.96311658533872,0.0221067599862691,1.97309276680489,0.426532148587929,1.96284121140215,0.0667261110680994,1.95893633435711,0.0495069309214756,865
37,2242,1.95821951934073,0.162320754407086,1.96312661900517,0.0223972000736955,1.97309461064741,0.426006702790786,1.96285102286267,0.0602596037822668,1.95899776204366,0.0424153456635348,865
38,2301,1.9583251946315,0.148233026178725,1.96312811425537,0.0224565933312605,1.97309461064741,0.425560834974116,1.96285102286267,0.0602596037822668,1.95899774015394,0.0351415126583806,865
39,2360,1.9583306428099,0.114925977297882,1.96317069626065,0.0225750706378013,1.97309461064741,0.425297850788361,1.96285131514018,0.0410932029985408,1.95899775077056,0.0351903060326717,865
40,2419,1.95833088418662,0.0754184731200838,1.96317090386717,0.0228138711575861,1.97309461064741,0.42472966647455,1.96285135530427,0.0411501620008341,1.95899780454651,0.0351746099219662,865
41,2478,1.95917203340147,0.0755574801880532,1.96317130409731,0.0233706625753099,1.97310485931008,0.424553660902847,1.9628513401175,0.0411331039065989,1.95899778808546,0.0351709183175562,865
42,2537,1.95917290147983,0.075718480912084,1.96317122697171,0.0233582594989372,1.97310485931008,0.424364327297406,1.96285135173366,0.0410968472001846,1.9589978088272,0.0352013430078974,865
43,2596,1.96015302953958,0.051017033658637,1.96317518953616,0.0234526702820039,1.97310485931008,0.424318286789129,1.96285126525233,0.04113351847046,1.95899771107959,0.0352677357724139,865
44,2655,1.96015304473891,0.0507909942813196,1.96317554104129,0.0235427224339259,1.97310485931008,0.424192123940699,1.96285135140572,0.0411480416601342,1.95899777884763,0.0353779516255838,865
45,2714,1.96015549902285,0.0510962745072654,1.96317520331483,0.0235075756540294,1.97310485931008,0.424352833167008,1.96285154352485,0.047748234583792,1.96154113809325,0.035312425546701,865
46,2773,1.96017905173479,0.0592087383835676,1.96317608245332,0.0235461387136474,1.97310485931008,0.424016136555093,1.96288920006795,0.0527618520896964,1.9615411231329,0.0354582632327018,865
47,2832,1.96026252480049,0.0345925655882863,1.9631776122251,0.0233835169791798,1.97310485931008,0.424222760661409,1.96290362572536,0.0559033100889431,1.96154127995925,0.03547872658808,865
48,2891,1.96026310544685,0.0348939652560936,1.96317741718692,0.0231373862933839,1.97310485931008,0.424309047174705,1.96290366318611,0.0555139980221943,1.96245435802524,0.0354542211150825,865
49,2950,1.96026396635095,0.0438861841952697,1.96317704092723,0.0231081752796484,1.97310485931008,0.424787489916542,1.96290373891608,0.0454457563802518,1.96245435847605,0.035438217625819,865
50,3009,1.96026379263443,0.0438390358904161,1.96317766143579,0.0235691882113273,1.97310485931008,0.425406846344369,1.96290377049652,0.0454535290066579,1.96245435628655,0.0354055166680443,865
51,3068,1.96026559044442,0.0438313589035305,1.96317583903153,0.0237516211312997,1.97310485931008,0.425605467925532,1.96290373846613,0.0454555825752171,1.96245435981802,0.0354104786873349,865
52,3127,1.96026675283961,0.0439502977100758,1.96317306251331,0.0237461927179418,1.97310485931008,0.425931906413998,1.96290372648693,0.0454310444201149,1.96245420730092,0.0353582602928764,865
53,3186,1.96026596298348,0.043881915769817,1.96317312958702,0.0237535218667915,1.97310485931008,0.425926057781528,1.96290370083853,0.0454266029947656,1.96245421675382,0.0354013821233432,865
54,3245,1.96026667507483,0.0440933519123056,1.96317338658201,0.0240462511297002,1.97310485931008,0.426031272593922,1.96290374611512,0.0454378539319039,1.96245421762674,0.0354067251330076,865
55,3304,1.96026699725104,0.044406712724981,1.96317346069648,0.0241607370776586,1.97310485931008,0.425803148835002,1.96290443425955,0.0454567021900678,1.96245406863214,0.0355304718790328,865
56,3363,1.96026751663166,0.0443353553693358,1.96324253366848,0.0246142843861037,1.97310956034219,0.426204637746666,1.96290440299416,0.0454501781368321,1.96245368209088,0.0354069392821234,865
57,3422,1.96026729076453,0.0445730561300228,1.96324032760443,0.0249871133191142,1.97310956034219,0.426113638385081,1.96290440377352,0.0454615121167431,1.96245401682338,0.0354942334488591,865
58,3481,1.96026990147635,0.0447369476416652,1.96323990640122,0.0249925971113555,1.97310956034219,0.425756658442716,1.96290438722844,0.0454758599116755,1.9624535840571,0.0355313662399235,865
59,3540,1.96026866026956,0.0445316739316556,1.96324071926059,0.0249049271758206,1.97310956034219,0.425995551939867,1.96290437563571,0.0455052754780369,1.96245402257519,0.0355858974056512,865
60,3599,1.9602686455214,0.0445621139578241,1.9632470487828,0.0250298454129734,1.97310956034219,0.426773070688421,1.96290944082124,0.0386734458048948,1.96316013857903,0.0355438345092182,865
0,59,2.0115116083838,0.398609634214734,2.20474878655659,0.373130404223227,2.05714268786801,0.413897219116788,1.22595196920151,0.442015366210894,1.34366060524605,0.38897448983035,1424
1,118,2.08822986057902,0.410836343488448,2.20474878655659,0.383346647571097,2.09333845258243,0.408512617643758,2.14041439359377,0.448598517584962,2.21335967986024,0.383514455529352,1424
2,177,2.1238139472742,0.385102298292335,2.21691092037781,0.377111605427458,2.10339711822389,0.40428800043257,2.12218655394714,0.449885168136334,2.21438002291215,0.362262481570122,1424
3,236,2.12542148239443,0.37052819805971,2.21691092037781,0.370383124629856,2.17179591393625,0.414124027506717,2.12218655394714,0.453839698241131,2.22277430322271,0.335414252596403,1424
4,295,2.12178196917912,0.356034745680297,2.22308216334178,0.303543059904271,2.17242105341325,0.418095541698424,2.14429797570534,0.438851437486729,2.21764098288696,0.340459662487385,1424
5,354,2.12178196917912,0.346583507582047,2.22314927806696,0.21649724466141,2.17277209847802,0.423603118730464,2.2143061237714,0.378555359787677,2.22157909330343,0.219788366316142,1424
6,413,2.21251095457262,0.319218481330282,2.22314927806696,0.149865875900339,2.17302589018671,0.418765694107314,2.2143061237714,0.335590356606168,2.2234301477406,0.165842446145248,1424
7,472,2.21293854207336,0.255437314084747,2.22314927806696,0.114277671720464,2.17302589018671,0.418413098850856,2.22319212788547,0.311756477274657,2.22348951834942,0.134487108499622,1424
8,531,2.21293854207336,0.174464508374013,2.22356022525106,0.0372472052561621,2.17302589018671,0.41963960685663,2.22331040771159,0.247233602418934,2.22349325024252,0.106126418934036,1424
