"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31,"4","4",0.020078229089595,"1","0","1","4","0",0,0.0345827900757667,1,0.000139432146455521,"mocmod",1339
31,"4","4",0.0193547241834378,"1","0","1","4","0",0,0.0345878144153928,1,0.000134407806829429,"mocmod",1339
31,"4","4",0.0190430308112719,"1","0","1","4","0",0,0.0345899789526995,1,0.000132243269522722,"mocmod",1339
31,"4","4",0.017907190812231,"1","0","1","4","0",0,0.0345978667304706,1,0.000124355491751604,"mocmod",1339
31,"4","4",0.00958379863484127,"1","0","1","4","0",0,0.0346556680650358,1,6.65541571863977e-05,"mocmod",1339
31,"4","4",0.00626419290414404,"1","0","1","4","0",0,0.0346787208826101,1,4.35013396121114e-05,"mocmod",1339
31,"4","4",0.00625273637107485,"1","0","1","4","0",0,0.0346788004418675,1,4.34217803546864e-05,"mocmod",1339
31,"4","4",0.00482659920153798,"1","0","1","4","0",0,0.0346887041722115,1,3.35180500106804e-05,"mocmod",1339
31,"4","4",0.00209489175456773,"1","0","1","4","0",0,0.0347076743628155,1,1.45478594067203e-05,"mocmod",1339
31,"4","4",0,"1","0","1","4","0",0,0.0347222222222222,1,0,"mocmod",1339
31.3333333333333,"4","4",2.26262626262626,"1","0","1","4","0",0,0.020131874298541,2,0.00406846240179574,"mocmod",1339
31.1459954990818,"4","4",2.16300318125618,"1","0","1","4","0",0,0.020192934133808,2,0.00400740256652869,"mocmod",1339
31.0114057204149,"4","4",2.09324850189221,"1","0","1","4","0",0,0.0202241773914553,2,0.00397615930888143,"mocmod",1339
31.6942118809027,"4","4",2.40898917439015,"1","0","1","4","0",0,0.0203305444738149,2,0.00386979222652178,"mocmod",1339
31.1784723512301,"4","4",2.14912473273056,"1","0","1","4","0",0,0.020398661919102,2,0.00380167478123473,"mocmod",1339
31.6666666666667,"4","4",2.38321874238443,"1","0","1","4","0",0,0.0204167609781104,2,0.00378357572222632,"mocmod",1339
31.0517851630776,"4","4",2.06808734827858,"1","0","1","4","0",0,0.0205348653442863,2,0.00366547135605037,"mocmod",1339
31.0588843862432,"4","4",2.06847297368093,"1","0","1","4","0",0,0.020556090498405,2,0.00364424620193168,"mocmod",1339
31.7178953717225,"4","4",2.38321874238443,"1","0","1","4","0",0,0.0205892482005206,2,0.00361108849981612,"mocmod",1339
31.6666666666667,"4","4",2.35780416915888,"1","0","1","4","0",0,0.0205932510699545,2,0.00360708563038224,"mocmod",1339
31.0087489682018,"4","4",2.03405104123499,"1","0","1","4","0",0,0.0206263255745946,2,0.00357401112574211,"mocmod",1339
31.772486854546,"4","4",2.37589310072073,"1","0","1","4","0",0,0.0208239304185505,2,0.00337640628178615,"mocmod",1339
31.1217021660713,"4","4",2.05749626249686,"1","0","1","4","0",0,0.0208438253355944,2,0.00335651136474229,"mocmod",1339
31.0118465062377,"4","4",2.00395558213107,"1","0","1","4","0",0,0.0208457512393684,2,0.00335458546096832,"mocmod",1339
31.2070307673638,"4","4",2.09294009196414,"1","0","1","4","0",0,0.0208849893188141,2,0.00331534738152256,"mocmod",1339
31.8516949955601,"4","4",2.39421186194817,"1","0","1","4","0",0,0.020963410876404,2,0.00323692582393272,"mocmod",1339
31.8766569843708,"4","4",2.40618843564212,"1","0","1","4","0",0,0.0209642873261242,2,0.00323604937421253,"mocmod",1339
31.1351625129273,"4","4",2.02296830810885,"1","0","1","4","0",0,0.0211289238298074,2,0.00307141287052934,"mocmod",1339
31.8808653699271,"4","4",2.38321874238443,"1","0","1","4","0",0,0.0211379687331959,2,0.00306236796714084,"mocmod",1339
31.1145685851114,"4","4",2.00166558746419,"1","0","1","4","0",0,0.0212075195655437,2,0.00299281713479302,"mocmod",1339
31.1335487513997,"4","4",2.00166558746419,"1","0","1","4","0",0,0.0212714258493427,2,0.00292891085099401,"mocmod",1339
31.2070307673638,"4","4",2.02294724308799,"1","0","1","4","0",0,0.0213710507693429,2,0.00282928593099376,"mocmod",1339
31.2209825701831,"4","4",2.00331874326865,"1","0","1","4","0",0,0.0215543355629343,2,0.00264600113740239,"mocmod",1339
31.6520691244422,"4","4",2.21162921414739,"1","0","1","4","0",0,0.0215592049503812,2,0.00264113174995545,"mocmod",1339
31.2221022891572,"4","4",2.00306738003873,"1","0","1","4","0",0,0.021559851238476,2,0.00264048546186073,"mocmod",1339
31.6243715779088,"4","4",2.19056571503265,"1","0","1","4","0",0,0.0216122215173535,2,0.00258811518298319,"mocmod",1339
31.3333333333333,"4","4",2.03791907762646,"1","0","1","4","0",0,0.0216923408610396,2,0.00250799583929713,"mocmod",1339
32.0240745030475,"4","4",2.34645273228368,"1","0","1","4","0",0,0.0218754738811866,2,0.0024869806847899,"mocmod",1339
31.6264886337182,"4","4",2.14583203936499,"1","0","1","4","0",0,0.0219300001768616,2,0.00227033652347512,"mocmod",1339
31.629384997236,"4","4",2.14222805074069,"1","0","1","4","0",0,0.0219647799413579,2,0.00223555675897879,"mocmod",1339
31.6009564309964,"4","4",2.1241773297023,"1","0","1","4","0",0,0.0219944130925435,2,0.00220592360779317,"mocmod",1339
31.5850967123137,"4","4",2.1010101010101,"1","0","1","4","0",0,0.0221018968989237,2,0.00209843980141298,"mocmod",1339
31.6274019985388,"4","4",2.1010101010101,"1","0","1","4","0",0,0.0222443389400859,2,0.00195599776025084,"mocmod",1339
31.6666666666667,"4","4",2.1010101010101,"1","0","1","4","0",0,0.0223765432098765,2,0.00182379349046017,"mocmod",1339
31.5790345412244,"4","4",2.05784508683047,"1","0","1","4","0",0,0.0223812425913688,2,0.00181909410896786,"mocmod",1339
31.5750397507275,"4","4",2.03791907762646,"1","0","1","4","0",0,0.022506167182232,2,0.00169416951810472,"mocmod",1339
31.6024220099904,"4","4",2.04666142363957,"1","0","1","4","0",0,0.0225376526051643,2,0.00166268409517236,"mocmod",1339
31.5808214371543,"4","4",2.0052798583055,"1","0","1","4","0",0,0.0227522953851825,2,0.00144804131515418,"mocmod",1339
31.5824526119485,"4","4",2.0057554806105,"1","0","1","4","0",0,0.0227544846235332,2,0.00144585207680346,"mocmod",1339
31.6666666666667,"4","4",2.01352012311939,"1","0","1","4","0",0,0.0229841125007842,2,0.00121622419955248,"mocmod",1339
31.6509691162999,"4","4",2.00325899101567,"1","0","1","4","0",0,0.0230025166576769,2,0.00119782004265978,"mocmod",1339
31.6666666666667,"4","4",2.00599879124793,"1","0","1","4","0",0,0.0230363439721139,2,0.00116399272822284,"mocmod",1339
31.668152070028,"4","4",2.00322326163927,"1","0","1","4","0",0,0.0230606198414042,2,0.00113971685893248,"mocmod",1339
31.9299357262828,"4","4",2.10747283040568,"1","0","1","4","0",0,0.0232180909547848,2,0.000982245745551872,"mocmod",1339
31.9267778844117,"4","4",2.10182611116154,"1","0","1","4","0",0,0.0232466718186566,2,0.00095366488168014,"mocmod",1339
31.9108870973562,"4","4",2.09203109141586,"1","0","1","4","0",0,0.0232611884555924,2,0.000939148244744274,"mocmod",1339
31.9131868096869,"4","4",2.09294009196414,"1","0","1","4","0",0,0.0232626190909457,2,0.00093771760939098,"mocmod",1339
31.9551111491033,"4","4",2.09391519867768,"1","0","1","4","0",0,0.0233970069085205,2,0.000803329791816165,"mocmod",1339
31.9062943104837,"4","4",2.06623547440104,"1","0","1","4","0",0,0.0234248607559985,2,0.00077547594433816,"mocmod",1339
31.9304866107184,"4","4",2.07345803326726,"1","0","1","4","0",0,0.023456159653551,2,0.000744177046785714,"mocmod",1339
31.9850836821613,"4","4",2.09373124796994,"1","0","1","4","0",0,0.0234992019637147,2,0.000701134736621953,"mocmod",1339
31.990498631018,"4","4",2.09316130064512,"1","0","1","4","0",0,0.0235213920822811,2,0.000678944618055648,"mocmod",1339
31.9086126321565,"4","4",2.0462924815277,"1","0","1","4","0",0,0.0235711595589415,2,0.000629177141395164,"mocmod",1339
31.9732942929528,"4","4",2.06923747575853,"1","0","1","4","0",0,0.0236296026909119,2,0.000570734009424753,"mocmod",1339
31.9824972087029,"4","4",2.07075008280922,"1","0","1","4","0",0,0.023650084723599,2,0.000550251976737686,"mocmod",1339
31.9806561012451,"4","4",2.06729977662019,"1","0","1","4","0",0,0.0236678461682354,2,0.000532490532101263,"mocmod",1339
31.9774501568159,"4","4",2.06131906957198,"1","0","1","4","0",0,0.0236985844303828,2,0.000501752269953906,"mocmod",1339
32,"4","4",2.05749626249686,"1","0","1","4","0",0,0.0238010570996641,2,0.00039927960067261,"mocmod",1339
32.0132412175466,"4","4",2.04696167031688,"1","0","1","4","0",0,0.0239187972138655,2,0.000370705934596598,"mocmod",1339
30,"4","4",0.999039809030106,"1","0","1","4","0",0,0.0311514491376276,2,6.66799284648513e-06,"mocmod",1339
31,"4","4",2.39712609736819,"1","0","1","4","0",0.000294357538223378,0.0180755132127209,1,0.004186624323832,"mocmod",1339
31,"4","4",2.39804468214371,"1","0","1","4","0",0.000414162874221913,0.0180691341517798,1,0.00418024526289088,"mocmod",1339
31,"4","4",2.3998928255618,"1","0","1","4","0",0.000655263662338368,0.0180562998224875,1,0.00416741093359862,"mocmod",1339
31,"4","4",2.40680108957769,"1","0","1","4","0",0.00155645608901989,0.0180083257668216,1,0.00411943687793268,"mocmod",1339
31,"4","4",2.40898917439015,"1","0","1","4","0",0.00184190273284923,0.0179931307334018,1,0.00410424184451288,"mocmod",1339
31,"4","4",2.41300349549298,"1","0","1","4","0",0.00236552953720104,0.017965253503521,1,0.00407636461463211,"mocmod",1339
31,"4","4",2.414421646274,"1","0","1","4","0",0.00255054235458385,0.0179554052342083,1,0.00406651634531945,"mocmod",1339
31,"4","4",2.42303613406815,"1","0","1","4","0",0.00367426872253429,0.0178955824023045,1,0.00400669351341559,"mocmod",1339
31,"4","4",2.42424242424242,"1","0","1","4","0",0.00383159518241893,0.0178872053872054,1,0.0039983164983165,"mocmod",1339
31,"4","4",2.43805871093622,"1","0","1","4","0",0.00563380122184765,0.0177912589518318,1,0.00390237006294292,"mocmod",1339
31,"4","4",2.44024682813684,"1","0","1","4","0",0.0059192180633546,0.0177760636934942,1,0.00388717480460526,"mocmod",1339
31,"4","4",2.45686034943561,"1","0","1","4","0",0.00808602571487438,0.0176606920178083,1,0.00377180312891941,"mocmod",1339
31,"4","4",2.46101377553935,"1","0","1","4","0",0.00862768292427074,0.0176318487809767,1,0.00374295989208784,"mocmod",1339
31,"4","4",2.48028596849537,"1","0","1","4","0",0.0111407339572908,0.017498014107671,1,0.00360912521878214,"mocmod",1339
31,"4","4",2.52116993156876,"1","0","1","4","0",0.0164700746536256,0.0172140976974392,1,0.00332520880855029,"mocmod",1339
31.0807164765835,"4","4",2.58585858585859,"1","0","1","4","0",0.0240574479103089,0.0170366435799668,2,0.00314775469107787,"mocmod",1339
31.0262608643346,"4","4",2.58585858585859,"1","0","1","4","0",0.0246218740940095,0.0168532913501725,2,0.00296440246128358,"mocmod",1339
31.0200111947913,"4","4",2.58585858585859,"1","0","1","4","0",0.024686634540558,0.0168322486917777,2,0.00294335980288877,"mocmod",1339
31,"4","4",2.58585858585859,"1","0","1","4","0",0.0248940587043763,0.0167648709315376,1,0.00287598204264871,"mocmod",1339
31,"4","4",2.64955443005484,"1","0","1","4","0",0.0331750512123109,0.0163225386801747,1,0.00243364979128585,"mocmod",1339
31,"4","4",2.68505478290761,"1","0","1","4","0",0.0377827584743501,0.0160760084520305,1,0.0021871195631416,"mocmod",1339
31,"4","4",2.70786110916135,"1","0","1","4","0",0.0407395064830781,0.0159176311863795,1,0.00202874229749063,"mocmod",1339
31,"4","4",2.74747474747475,"1","0","1","4","0",0.0458683073520662,0.0156425364758698,1,0.00175364758698092,"mocmod",1339
31.0037811791873,"4","4",2.77716798473933,"1","0","1","4","0",0.0496675372123719,0.0154490646823651,2,0.00156017579347625,"mocmod",1339
31,"4","4",2.84674714509726,"1","0","1","4","0",0.0586762428283693,0.0149531448257135,1,0.00106425593682459,"mocmod",1339
31.0037811791873,"4","4",2.90909090909091,"1","0","1","4","0",0.0666424334049226,0.0145329332632569,2,0.000644044374368024,"mocmod",1339
31,"4","4",2.90909090909091,"1","0","1","4","0",0.0666810274124147,0.014520202020202,1,0.000631313131313131,"mocmod",1339
31,"4","4",2.93674670284192,"1","0","1","4","0",0.070221096277237,0.0143281478969311,1,0.00043925900804224,"mocmod",1339
31,"4","4",3.07070707070707,"1","0","1","4","0",0.0872610807418824,0.0133978675645342,1,0.000491021324354659,"mocmod",1339
31.0060194677073,"4","4",3.23232323232323,"1","0","1","4","0",0.107481002807617,0.0122958006769045,2,0.00163362334806052,"mocmod",1339
31,"4","4",3.23232323232323,"1","0","1","4","0",0.107540667057037,0.0122755331088664,1,0.00161335578002245,"mocmod",1339
31,"4","4",3.39393939393939,"1","0","1","4","0",0.127455919981003,0.0111531986531987,1,0.00273569023569024,"mocmod",1339
31,"4","4",3.55555555555556,"1","0","1","4","0",0.146947860717774,0.0100308641975309,1,0.00385802469135803,"mocmod",1339
31.6549857999956,"4","4",3.71717171717172,"1","0","1","4","0",0.159880578517914,0.0111138691357877,2,0.00312574927049739,"mocmod",1339
31.5776011251329,"4","4",3.71717171717172,"1","0","1","4","0",0.16060197353363,0.0108533146749706,2,0.0033863037313145,"mocmod",1339
31,"4","4",3.71717171717172,"1","0","1","4","0",0.165962904691696,0.00890852974186307,1,0.00498035914702582,"mocmod",1339
31.0022878937891,"4","4",5,"1","0","1","4","0",0.171514987945557,7.70334609112166e-06,1,0.0103037444653567,"mocmod",1339
31.0180175409646,"4","4",5,"1","0","1","4","0",0.171514987945557,6.06651210929762e-05,1,0.0102507826903548,"mocmod",1339
31.0192753101026,"4","4",5,"1","0","1","4","0",0.171514987945557,6.49000340155121e-05,1,0.0102465477774323,"mocmod",1339
31.0494667671863,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000166554771671208,1,0.0101448930397766,"mocmod",1339
31.0858924038803,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000289200013065094,1,0.0100222477983827,"mocmod",1339
31.1209283490632,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000407166158462033,1,0.00990428165298578,"mocmod",1339
31.1351625129273,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000455092636118813,1,0.009856355175329,"mocmod",1339
31.1374491248271,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000462791666084643,1,0.00984865614536317,"mocmod",1339
31.1801185273961,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000606459688202502,1,0.00970498812324531,"mocmod",1339
31.1983590372365,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000667875546250902,1,0.00964357226519691,"mocmod",1339
31.2049558157502,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000690086921717892,1,0.00962136088972992,"mocmod",1339
31.2070307673638,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000697073290787303,1,0.00961437452066051,"mocmod",1339
31.212871675336,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000716739647596044,1,0.00959470816385177,"mocmod",1339
31.2176237071678,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00073273975477376,1,0.00957870805667405,"mocmod",1339
31.2178940940418,"4","4",5,"1","0","1","4","0",0.171514987945557,0.000733650148288863,1,0.00957779766315895,"mocmod",1339
31.3333333333333,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00112233445566778,1,0.00918911335578003,"mocmod",1339
31.3677663991094,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00123827070407215,1,0.00907317710737566,"mocmod",1339
31.3861626216645,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00130021084735531,1,0.0090112369640925,"mocmod",1339
31.6024220099904,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00202835693599469,1,0.00828309087545312,"mocmod",1339
31.606621883728,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00204249792501026,1,0.00826894988643755,"mocmod",1339
31.6243715779088,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00210226120508022,1,0.00820918660636759,"mocmod",1339
31,"4","4",4.68686868686869,"1","0","1","4","0",0.171514987945557,0.00217452300785634,1,0.00813692480359147,"mocmod",1339
31.6520691244422,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00219551893751593,1,0.00811592887393188,"mocmod",1339
31.6666666666667,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00224466891133557,1,0.00806677890011224,"mocmod",1339
31.772486854546,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00260096584022228,1,0.00771048197122553,"mocmod",1339
31.9108870973562,"4","4",5,"1","0","1","4","0",0.171514987945557,0.0030669599237581,1,0.00724448788768971,"mocmod",1339
31.9131868096869,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00307470306291889,1,0.00723674474852893,"mocmod",1339
31.9551111491033,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00321586245489331,1,0.0070955853565545,"mocmod",1339
31.9719203405679,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00327245905915105,1,0.00703898875229676,"mocmod",1339
31,"4","4",4.52525252525253,"1","0","1","4","0",0.171514987945557,0.00329685746352413,1,0.00701459034792369,"mocmod",1339
31.9806561012451,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00330187239476456,1,0.00700957541668325,"mocmod",1339
31.9850836821613,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00331678007461711,1,0.0069946677368307,"mocmod",1339
32,"4","4",5,"1","0","1","4","0",0.171514987945557,0.00336700336700337,1,0.00694444444444444,"mocmod",1339
31,"4","4",4.47700104284381,"1","0","1","4","0",0.171514987945557,0.00363193720247356,1,0.00667951060897426,"mocmod",1339
31,"4","4",4.2020202020202,"1","0","1","4","0",0.171514987945557,0.00554152637485971,1,0.00476992143658811,"mocmod",1339
31,"4","4",4.04040404040404,"1","0","1","4","0",0.171514987945557,0.0066638608305275,1,0.00364758698092032,"mocmod",1339
34.3333333333333,"4","4",5,"1","0","1","4","0",0.171514987945557,0.0112233445566779,1,0.00224466891133559,"mocmod",1339
34.6666666666667,"4","4",5,"1","0","1","4","0",0.171514987945557,0.0123456790123457,1,0.0011223344556678,"mocmod",1339
35,"4","4",5,"1","0","1","4","0",0.171514987945557,0.0134680134680135,1,0,"mocmod",1339
31.1335487513997,"4","4",4.52525252525253,"1","0","1","4","0",0.171514987945557,0.00374651655914593,2,0.00656493125230188,"mocmod",1339
31.9844174713761,"4","4",4.91369385730034,"1","0","1","4","0",0.171514987945557,0.00391388515385253,2,0.00639756265759528,"mocmod",1339
31.7758743735452,"4","4",4.68686868686869,"1","0","1","4","0",0.171514987945557,0.00478689463595475,2,0.00552455317549306,"mocmod",1339
31.2102995223571,"4","4",4.36363636363636,"1","0","1","4","0",0.171514987945557,0.00512727111904752,2,0.00518417669240029,"mocmod",1339
31.0274209173128,"4","4",4.2020202020202,"1","0","1","4","0",0.171514987945557,0.00563385269577822,2,0.00467759511566959,"mocmod",1339
31.1288326523992,"4","4",4.04040404040404,"1","0","1","4","0",0.171514987945557,0.0070976408049356,2,0.00321380700651221,"mocmod",1339
32.0985779331887,"4","4",4.36363636363636,"1","0","1","4","0",0.171514987945557,0.0081181075191538,2,0.00285716475821104,"mocmod",1339
31.6274019985388,"4","4",4.04040404040404,"1","0","1","4","0",0.171514987945557,0.00877632547207239,2,0.00153512233937542,"mocmod",1339
32,"4","4",4.2020202020202,"1","0","1","4","0",0.171514987945557,0.00890852974186307,2,0.00140291806958474,"mocmod",1339
31.9850836821613,"4","4",3.87878787878788,"1","0","1","4","0",0.171514987945557,0.0111029753608124,2,0.000891974134137098,"mocmod",1339
32,"4","4",2,"0","0","1","4","0",0.155112504959107,0,0,0,"random",739
39.8184232146554,"4","4",2,"0","0","1","4","0",0.0323285758495332,0.026324657288402,1,0.000611369647624975,"random",739
40.3228333937352,"4","4",2,"0","0","1","4","0",0.0113723874092103,0.0280230080597145,1,0.00108698112368752,"random",739
32,"4","4",1.14813179495079,"0","0","1","4","0",0.0491113662719728,0.00591575142395286,1,0.00591575142395286,"random",739
32,"4","4",2,"1","0","1","4","0",0,0.111111111111111,1,0,"random",739
39.3778111221233,"4","4",2,"0","0","1","4","0",0.0505439043045045,0.0248411148893041,1,0.00209491204672283,"random",739
32,"4","4",1.16888988835949,"0","0","1","4","0",0.0517917275428773,0.00577159799750355,1,0.00577159799750355,"random",739
32,"4","4",1.75291835810221,"0","0","1","4","0",0.12542998790741,0.0017158447354013,1,0.0017158447354013,"random",739
32.0769877452435,"4","4",2,"0","0","1","4","0",0.154389321804047,0.000259217997452741,1,0.000259217997452741,"random",739
32,"4","4",1.16563783643131,"0","0","1","4","0",0.051371991634369,0.00579418169144924,1,0.00579418169144924,"random",739
38.5815741748008,"4","4",2,"0","0","1","4","0",0.0830880403518678,0.0221601824067366,1,0.00477584452929038,"random",739
32,"4","4",0.737344155406483,"0","0","1","4","0",0,0.00876844336523276,1,0.00876844336523276,"random",739
31.9638936658133,"4","4",1.29897314640377,"0","0","1","4","0",0.0688819587230683,0.00498981218763931,2,0.00498981218763931,"random",739
32.2789480635014,"4","4",2,"0","0","1","4","0",0.152488619089127,0.000939219069028389,1,0.000939219069028389,"random",739
32,"4","4",1.58091280069897,"0","0","1","4","0",0.104178816080093,0.00291032777292378,1,0.00291032777292378,"random",739
32,"4","4",1.08191048378064,"0","0","1","4","0",0.0405423939228059,0.00637562164041223,1,0.00637562164041223,"random",739
40.7324612991307,"4","4",2,"0","0","1","4","0",0,0.0294022265963996,1,0.00246619966037267,"random",739
40.0336163884476,"4","4",2,"0","0","1","4","0",0.0233978331089021,0.0270492134291166,1,0.000113186493089675,"random",739
32,"4","4",0.760982469431322,"0","0","1","4","0",0,0.00860428840672693,1,0.00860428840672693,"moc",739
41.9237713275647,"4","4",2,"0","0","1","4","0",0,0.033413371473282,1,0.00647734453725503,"moc",739
32,"4","4",2,"1","0","1","4","0",0,0.111111111111111,1,0,"moc",739
30.4985787542139,"4","4",0.0195075685790394,"0","0","1","4","0",0,0.0188087100524976,2,0.00854819230440475,"moc",739
30.4402484600324,"4","4",0.0317440045015802,"0","0","1","4","0",0,0.018920133099943,2,0.00843676925695934,"moc",739
30.4402484600324,"4","4",0.0306649148513939,"0","0","1","4","0",0,0.0189276267780693,2,0.00842927557883304,"moc",739
30.3630610472917,"4","4",0.0331817051985466,"0","0","1","4","0",0,0.0191700393459134,2,0.00818686301098893,"moc",739
28.8819902399123,"4","4",0.402639853097939,"0","0","1","4","0",0,0.0215911281584957,2,0.00576577419840666,"moc",739
28.8814563565346,"4","4",0.402799934350146,"0","0","1","4","0",0,0.0215918140702634,2,0.00576508828663894,"moc",739
29.6517392831075,"4","4",0.0292990836673727,"0","0","1","4","0",0,0.0215920247704665,2,0.00576487758643584,"moc",739
28.8556969691646,"4","4",0.402552960146621,"0","0","1","4","0",0,0.0216802611129056,2,0.0056766412439968,"moc",739
28.8773253373563,"4","4",0.388839787196258,"0","0","1","4","0",0,0.0217026686920925,2,0.00565423366480989,"moc",739
28.8773317943434,"4","4",0.388022311112652,"0","0","1","4","0",0,0.0217083238686423,2,0.00564857848826005,"moc",739
29.6517392831075,"4","4",0,"0","0","1","4","0",0,0.0217954906292677,2,0.00556141172763464,"moc",739
29.2279919261569,"4","4",0.125819047765935,"0","0","1","4","0",0,0.0223485060196158,2,0.00500839633728654,"moc",739
29.1241109284108,"4","4",0.125819047765935,"0","0","1","4","0",0,0.0226982736887944,2,0.00465862866810799,"moc",739
28.5433364978093,"4","4",0.405238867174473,"0","0","1","4","0",0,0.0227133277395398,2,0.00464357461736259,"moc",739
28.6088264068406,"4","4",0.368002577922316,"0","0","1","4","0",0,0.0227514083373555,2,0.00460549401954684,"moc",739
28.5430101616988,"4","4",0.395955588278699,"0","0","1","4","0",0,0.0227788937288767,2,0.00457800862802568,"moc",739
28.4816350356195,"4","4",0.395955588278699,"0","0","1","4","0",0,0.0229855439850361,2,0.00437135837186622,"moc",739
29.2343213117696,"4","4",0.0305743403619181,"0","0","1","4","0",0,0.0229886165361411,2,0.00436828582076128,"moc",739
29.2424092863638,"4","4",0.0200512363366208,"0","0","1","4","0",0,0.023034461409737,2,0.00432244094716541,"moc",739
29.2730961941303,"4","4",0,"0","0","1","4","0",0,0.0230703831847465,2,0.00428651917215581,"moc",739
29.1839634902772,"4","4",0.0304756644732928,"0","0","1","4","0",0,0.0231588567398876,2,0.00419804561701475,"moc",739
28.4743183439713,"4","4",0.344725054145381,"0","0","1","4","0",0,0.0233659469085988,2,0.0039909554483036,"moc",739
28.9042964587326,"4","4",0.126740166688322,"0","0","1","4","0",0,0.0234319930891338,2,0.00392490926776851,"moc",739
28.2314967190615,"4","4",0.447477052244186,"0","0","1","4","0",0,0.0234699725948984,2,0.00388692976200391,"moc",739
29.153038279841,"4","4",0.00062750092619864,"0","0","1","4","0",0,0.0234702609410731,2,0.00388664141582926,"moc",739
29.1424123143344,"4","4",0.00214239047133211,"0","0","1","4","0",0,0.0234955185364258,2,0.00386138382047656,"moc",739
29.1381918033929,"4","4",0.00325072868099192,"0","0","1","4","0",0,0.0235020322178536,2,0.00385487013904878,"moc",739
28.193715783226,"4","4",0.447477052244186,"0","0","1","4","0",0,0.0235971811330652,2,0.00375972122383712,"moc",739
29.056345295138,"4","4",0.0256123947456532,"0","0","1","4","0",0,0.0236223203390542,2,0.00373458201784819,"moc",739
28.2355297799963,"4","4",0.422536461110045,"0","0","1","4","0",0,0.0236295918146944,2,0.003727310542208,"moc",739
29.0934494665017,"4","4",0.00444510958691996,"0","0","1","4","0",0,0.0236443855049674,2,0.00371251685193499,"moc",739
29.0710686255093,"4","4",0.000207324795472164,"0","0","1","4","0",0,0.0237491709329967,2,0.00360773142390563,"moc",739
28.2444160718794,"4","4",0.395955588278699,"0","0","1","4","0",0,0.0237842610346661,2,0.00357264132223628,"moc",739
28.2649069402406,"4","4",0.384699935993392,"0","0","1","4","0",0,0.0237934324638824,2,0.00356346989301999,"moc",739
28.2138641605966,"4","4",0.373760276973748,"0","0","1","4","0",0,0.0240412635291079,2,0.00331563882779446,"moc",739
28.2143458280775,"4","4",0.369204732932556,"0","0","1","4","0",0,0.0240712774755863,2,0.00328562488131606,"moc",739
28.209959263789,"4","4",0.367349787241505,"0","0","1","4","0",0,0.024098928619614,2,0.00325797373728835,"moc",739
28.8819902399123,"4","4",0.0398665344459683,"0","0","1","4","0",0,0.0241103873158011,2,0.0032465150411013,"moc",739
28.9471846513444,"4","4",0,"0","0","1","4","0",0,0.0241677284466518,2,0.00318917391025056,"moc",739
28.2107796723374,"4","4",0.342129351224101,"0","0","1","4","0",0,0.024271308218057,2,0.00308559413884537,"moc",739
28.8776591231756,"4","4",0.0145667946957538,"0","0","1","4","0",0,0.0243006628375905,2,0.00305623951931187,"moc",739
28.5388314159674,"4","4",0.1748850085414,"0","0","1","4","0",0,0.0243281759391109,2,0.00302872641779142,"moc",739
28.8813872052813,"4","4",0,"0","0","1","4","0",0,0.0243892686690866,2,0.00296763368781576,"moc",739
28.2037966160088,"4","4",0.315438539153525,"0","0","1","4","0",0,0.0244801730538284,2,0.00287672930307391,"moc",739
28.0082764726994,"4","4",0.385573627114665,"0","0","1","4","0",0,0.0246514408127157,2,0.00270546154418662,"moc",739
28.0090229979097,"4","4",0.365207945240367,"0","0","1","4","0",0,0.0247903556061685,2,0.00256654675073389,"moc",739
28.7312603099422,"4","4",0,"0","0","1","4","0",0,0.024894746431171,2,0.00246215592573139,"moc",739
28.0074010042581,"4","4",0.347494499129255,"0","0","1","4","0",0,0.0249188269066931,2,0.0024380754502093,"moc",739
28.0076683411523,"4","4",0.345590385053322,"0","0","1","4","0",0,0.0249311497968861,2,0.00242575256001622,"moc",739
