"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
36.0461856724952,3,4,1,1,1,2,4,0,0,0.0540275611868524,1,0.00321149605220481,"mocmod",450
36.057744851253,3,4,1,1,1,2,4,0,0,0.0540664809806498,1,0.00317257625840746,"mocmod",450
36.0736126765677,3,4,1,1,1,2,4,0,0,0.0541199080019114,1,0.00311914923714587,"mocmod",450
36.0772730597456,3,4,1,1,1,2,4,0,0,0.0541322325243959,1,0.00310682471466133,"mocmod",450
36.077497454405,3,4,1,1,1,2,4,0,0,0.0541329880619695,1,0.00310606917708769,"mocmod",450
36.0899148513349,3,4,1,1,1,2,4,0,0,0.054174797479242,1,0.00306425975981521,"mocmod",450
36.1454384650564,3,4,1,1,1,2,4,0,0,0.0543617456735905,1,0.00287731156546678,"mocmod",450
36.1864701865506,3,4,1,1,1,2,4,0,0,0.0544998996180154,1,0.00273915762104189,"mocmod",450
36.1865936933507,3,4,1,1,1,2,4,0,0,0.0545003154658273,1,0.00273874177322994,"mocmod",450
36.2373580177689,3,4,1,1,1,2,4,0,0,0.0546712391170669,1,0.00256781812199031,"mocmod",450
36.2618130567229,3,4,1,1,1,2,4,0,0,0.0547535793155655,1,0.00248547792349177,"mocmod",450
36.2888981445354,3,4,1,1,1,2,4,0,0,0.0548447748974255,1,0.00239428234163169,"mocmod",450
36.2970127474474,3,4,1,1,1,2,4,0,0,0.0548720967927522,1,0.00236696044630508,"mocmod",450
36.3249403825797,3,4,1,1,1,2,4,0,0,0.0549661292342752,1,0.002272928004782,"mocmod",450
36.3297676860525,3,4,1,1,1,2,4,0,0,0.0549823827813215,1,0.00225667445773572,"mocmod",450
36.3475510970361,3,4,1,1,1,2,4,0,0,0.0550422595859802,1,0.00219679765307702,"mocmod",450
36.4342470511207,3,4,1,1,1,2,4,0,0,0.0553341651552886,1,0.00190489208376859,"mocmod",450
36.4471918924079,3,4,1,1,1,2,4,0,0,0.0553777504794877,1,0.00186130675956953,"mocmod",450
36.4525125760374,3,4,1,1,1,2,4,0,0,0.0553956652391832,1,0.00184339199987405,"mocmod",450
36.466607466139,3,4,1,1,1,2,4,0,0,0.0554431227816129,1,0.00179593445744439,"mocmod",450
36.4673046649388,3,4,1,1,1,2,4,0,0,0.0554454702523192,1,0.001793586986738,"mocmod",450
36.4908188214029,3,4,1,1,1,2,4,0,0,0.0555246424963062,1,0.00171441474275107,"mocmod",450
36.5643962411773,3,4,1,1,1,2,4,0,0,0.0557723779164221,1,0.00146667932263519,"mocmod",450
36.5831304324627,3,4,1,1,1,2,4,0,0,0.055835456001558,1,0.00140360123749927,"mocmod",450
36.6352733321568,3,4,1,1,1,2,4,0,0,0.0560110213203933,1,0.0012280359186639,"mocmod",450
36.6734843256459,3,4,1,1,1,2,4,0,0,0.0561396778641277,1,0.00109937937492955,"mocmod",450
36.701331327884,3,4,1,1,1,2,4,0,0,0.0562334388144244,1,0.00100561842463288,"mocmod",450
36.7075408084884,3,4,1,1,1,2,4,0,0,0.0562543461565266,1,0.000984711082530629,"mocmod",450
36.7472321153338,3,4,1,1,1,2,4,0,0,0.0563879869203159,1,0.000851070318741361,"mocmod",450
36.7525231694802,3,4,1,1,1,2,4,0,0,0.0564058019174416,1,0.000833255321615612,"mocmod",450
36.7530020921023,3,4,1,1,1,2,4,0,0,0.0564074144515228,1,0.000831642787534441,"mocmod",450
36.7532228217404,3,4,1,1,1,2,4,0,0,0.0564081576489575,1,0.000830899590099707,"mocmod",450
36.7549576217595,3,4,1,1,1,2,4,0,0,0.0564139987264631,1,0.000825058512594127,"mocmod",450
36.7549939544045,3,4,1,1,1,2,4,0,0,0.0564141210586009,1,0.000824936180456309,"mocmod",450
36.7692457575179,3,4,1,1,1,2,4,0,0,0.0564621069276696,1,0.000776950311387684,"mocmod",450
36.8938260646883,3,4,1,1,1,2,4,0,0,0.0568815692413747,1,0.000357487997682546,"mocmod",450
36.9147731457977,3,4,1,1,1,2,4,0,0,0.056952098133999,1,0.000286959105058239,"mocmod",450
36.9177442964055,3,4,1,1,1,2,4,0,0,0.0569621020080994,1,0.000276955230957859,"mocmod",450
36.9438408738006,3,4,1,1,1,2,4,0,0,0.0570499692720559,1,0.00018908796700136,"mocmod",450
36.9491549091952,3,4,1,1,1,2,4,0,0,0.0570678616471217,1,0.000171195591935494,"mocmod",450
36.9517665502474,3,4,1,1,1,2,4,0,0,0.0570766550513382,1,0.000162402187719028,"mocmod",450
36.9686860738399,3,4,1,1,1,2,4,0,0,0.0571336231442422,1,0.00010543409481504,"mocmod",450
36.9760278607503,3,4,1,1,1,2,4,0,0,0.0571583429654891,1,8.07142735681581e-05,"mocmod",450
36.9800959160807,3,4,1,1,1,2,4,0,0,0.057172040121484,1,6.70171175732821e-05,"mocmod",450
36.989712270012,3,4,1,1,1,2,4,0,0,0.0572044184175488,1,3.46388215083958e-05,"mocmod",450
20,3,4,0.00436465177432039,1,0,2,4,0,0,0.118025245473789,2,3.03100817661138e-05,"mocmod",450
20,3,4,0.00400064058533992,1,0,2,4,0,0,0.118027773329268,2,2.77822262870828e-05,"mocmod",450
20,3,4,0.0039299417531434,1,0,2,4,0,0,0.118028264293381,2,2.72912621746069e-05,"mocmod",450
20,3,4,0.000663058436357302,1,0,2,4,0,0,0.118050950983081,2,4.60457247470349e-06,"mocmod",450
20,3,4,0.000653102901550513,1,0,2,4,0,0,0.118051020118739,2,4.53543681632301e-06,"mocmod",450
20,3,4,0.000375998430773361,1,0,2,4,0,0,0.118052944455342,2,2.6111002137039e-06,"mocmod",450
20,3,4,1.21003082066267e-06,1,0,2,4,0,0,0.118055547152564,2,8.40299181015743e-09,"mocmod",450
20,3,4,8.58767881364713e-07,1,0,2,4,0,0,0.11805554959189,2,5.96366584281051e-09,"mocmod",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"mocmod",450
37,2,4,2.43505580350757,1,1,2,3,0,0,0.00392322358675301,1,0.00392322358675301,"random",836
26.8940457103308,2,4,0.948648873716593,1,1,1,4,0,0,0.270494498274844,4,0.000713353493699321,"random",836
37.9802157641388,2,4,3.13999101892114,1,1,1,3,0,0,0.115383660742975,3,0.00103877344237709,"random",836
37.6203806630801,2,4,3,1,1,1,3,0,0,0.113199934892526,2,0.00127817958558875,"random",836
37.5011585081948,2,4,3,1,1,2,3,0,0,0.00168740238449415,1,0.00168740238449415,"moc",836
40.5166120662038,2,4,1.00089242170447,1,1,2,3,0,0,0.0257231361832942,2,0.00163376617360818,"moc",836
40.6946311788455,2,4,1.08122561749227,1,1,2,3,0,0,0.0257646577197564,2,0.00159224463714596,"moc",836
40.6931434685046,2,4,1.07987616959416,1,1,2,3,0,0,0.0257690197599887,2,0.00158788259691361,"moc",836
40.6934197481632,2,4,1.07705346510535,1,1,2,3,0,0,0.0257895521090351,2,0.00156735024786725,"moc",836
40.7065963083961,2,4,1.08041381193475,1,1,2,3,0,0,0.0258105818898338,2,0.00154632046706856,"moc",836
40.7077140810197,2,4,1.08050431522622,1,1,2,3,0,0,0.0258137169389413,2,0.00154318541796103,"moc",836
40.7070593062758,2,4,1.07910146291046,1,1,2,3,0,0,0.0258212543401448,2,0.00153564801675756,"moc",836
40.711476086521,2,4,1.08117978120808,1,1,2,3,0,0,0.0258216928881459,2,0.00153520946875641,"moc",836
40.7105136042813,2,4,1.08051000996723,1,1,2,3,0,0,0.0258231033963769,2,0.0015337989605255,"moc",836
40.6939533973969,2,4,1.06972995289903,1,1,2,3,0,0,0.0258422066314569,2,0.00151469572544549,"moc",836
40.6932707399546,2,4,1.06861069786718,1,1,2,3,0,0,0.0258476807259379,2,0.0015092216309645,"moc",836
40.6946311788455,2,4,1.06750068419081,1,1,2,3,0,0,0.0258599697565721,2,0.00149693260033025,"moc",836
40.7128896965085,2,4,1.06874794714791,1,1,2,3,0,0,0.0259127846987069,2,0.00144411765819544,"moc",836
40.7128896965085,2,4,1.06789743164888,1,1,2,3,0,0,0.025918691056339,2,0.00143821130056333,"moc",836
40.7122653506265,2,4,1.0671945360866,1,1,2,3,0,0,0.0259214701008346,2,0.00143543225606775,"moc",836
40.7551322597583,2,4,1.07910146291046,1,1,2,3,0,0,0.0259831161363821,2,0.00137378622052025,"moc",836
40.6934197481632,2,4,1.00832562137109,1,1,2,3,0,0,0.0262668288016341,2,0.00109007355526823,"moc",836
40.7067620467184,2,4,1.00823756116022,1,1,2,3,0,0,0.0263123638950352,2,0.00104453846186714,"moc",836
40.7063529829359,2,4,1.00622267454584,1,1,2,3,0,0,0.0263249788440575,2,0.00103192351284482,"moc",836
40.8804341702128,2,4,1.06750068419081,1,1,2,3,0,0,0.0264855690541052,2,0.00087133330279719,"moc",836
18.9409859407885,2,4,1.06819903635947,1,1,2,3,0,0,0.074220045611852,2,0.00067230495522847,"moc",836
18.8877930472939,2,4,1.01578103236342,1,1,2,3,0,0,0.0747631601799885,2,0.000487391690086472,"moc",836
37.8555951486866,2,4,3,1,1,1,3,0,0,0.113991902857531,2,0.00048621162058397,"moc",836
37.8563431257588,2,4,3,1,1,1,3,0,0,0.113994421298851,2,0.000483693179263378,"moc",836
37.8563681501505,2,4,3,1,1,1,3,0,0,0.113994505556062,2,0.000483608922052159,"moc",836
37.8565502847237,2,4,3,1,1,1,3,0,0,0.113995118803784,2,0.000482995674330871,"moc",836
37.8573380851802,2,4,3,1,1,1,3,0,0,0.113997771330573,2,0.000480343147541429,"moc",836
37.8593266574057,2,4,3,1,1,1,3,0,0,0.114004466859952,2,0.00047364761816257,"moc",836
37.8599402719707,2,4,3,1,1,1,3,0,0,0.114006532902258,2,0.000471581575856133,"moc",836
37.8600848891768,2,4,3,1,1,1,3,0,0,0.114007019828878,2,0.000471094649236255,"moc",836
37.8623240894649,2,4,3,1,1,1,3,0,0,0.114014559223788,2,0.000463555254326869,"moc",836
37.8640330502776,2,4,3,1,1,1,3,0,0,0.114020313300598,2,0.000457801177516529,"moc",836
37.8645589848566,2,4,3,1,1,1,3,0,0,0.114022084124096,2,0.00045603035401818,"moc",836
37.866985001515,2,4,3,1,1,1,3,0,0,0.114030252530353,2,0.000447861947761047,"moc",836
37.8671568946046,2,4,3,1,1,1,3,0,0,0.114030831294965,2,0.000447283183149526,"moc",836
37.8671879762404,2,4,3,1,1,1,3,0,0,0.114030935946937,2,0.000447178531177218,"moc",836
37.8672704653791,2,4,3,1,1,1,3,0,0,0.114031213688145,2,0.000446900789969479,"moc",836
37.8674772830178,2,4,3,1,1,1,3,0,0,0.114031910043831,2,0.000446204434283387,"moc",836
37.8674869397896,2,4,3,1,1,1,3,0,0,0.114031942558214,2,0.00044617191990024,"moc",836
37.8682796926431,2,4,3,1,1,1,3,0,0,0.114034611759741,2,0.000443502718373474,"moc",836
37.8683261182811,2,4,3,1,1,1,3,0,0,0.114034768075021,2,0.000443346403093903,"moc",836
37.8756027703485,2,4,3,1,1,1,3,0,0,0.114059268587032,2,0.000418845891082514,"moc",836
37.875713686301,2,4,3,1,1,1,3,0,0,0.114059642041417,2,0.000418472436697026,"moc",836
37.8767955633908,2,4,3,1,1,1,3,0,0,0.114063284725222,2,0.000414829752892785,"moc",836
37.8830122776415,2,4,3,1,1,1,3,0,0,0.114084216423035,2,0.000393898055079131,"moc",836
37.883485166036,2,4,3,1,1,1,3,0,0,0.114085808639852,2,0.000392305838262592,"moc",836
37.8843848889549,2,4,3,1,1,1,3,0,0,0.114088838009949,2,0.000389276468165446,"moc",836
37.8844342145697,2,4,3,1,1,1,3,0,0,0.11408900408946,2,0.000389110388654276,"moc",836
37.8867038139106,2,4,3,1,1,1,3,0,0,0.114096645838083,2,0.000381468640031554,"moc",836
37.9231810957689,2,4,3,1,1,1,3,0,0,0.114219464968919,2,0.000258649509195563,"moc",836
37.92404736838,2,4,3,1,1,1,3,0,0,0.114222381711717,2,0.000255732766397467,"moc",836
37.9254486762011,2,4,3,1,1,1,3,0,0,0.114227099919869,2,0.000251014558245527,"moc",836
37.9256493084492,2,4,3,1,1,1,3,0,0,0.114227775449324,2,0.000250339028790517,"moc",836
37.9258517953581,2,4,3,1,1,1,3,0,0,0.114228457223428,2,0.000249657254686463,"moc",836
37.9722704546847,2,4,3,1,1,1,3,0,0,0.114384749005672,2,9.3365472442002e-05,"moc",836
37.9800074944573,2,4,3,1,1,1,3,0,0,0.114410799644638,2,6.73148334769472e-05,"moc",836
37.9943971753047,2,4,3,1,1,1,3,0,0,0.114459249748501,2,1.88647296138591e-05,"moc",836
38.0030524370253,2,4,3,1,1,1,3,0,0,0.114488392043856,2,1.02775657416185e-05,"moc",836
37.5177127960646,2,4,3,1,1,2,3,0,0,0.00174314072749007,1,0.00174314072749007,"mocice",836
40.8717002916573,2,4,1.17946458195492,1,1,2,3,0,0,0.0256786349877954,2,0.00167826736910693,"mocice",836
40.8717002916573,2,4,1.17416665335474,1,1,2,3,0,0,0.02571542615863,2,0.00164147619827236,"mocice",836
40.8771617194346,2,4,1.17416665335474,1,1,2,3,0,0,0.025733814804345,2,0.00162308755255736,"mocice",836
40.9732648833591,2,4,1.18360226064768,1,1,2,3,0,0,0.0259918694302129,2,0.00136503292668948,"mocice",836
41.0039468717055,2,4,1.05771474769271,1,1,2,3,0,0,0.0269693946282466,2,0.000414085989298628,"mocice",836
37.9024722393491,2,4,3,1,1,1,3,0,0,0.114149738179627,2,0.000328376298487801,"mocice",836
37.9107000376169,2,4,3,1,1,1,3,0,0,0.114177441204097,2,0.000300673274017225,"mocice",836
37.9166671203973,2,4,3,1,1,1,3,0,0,0.11419753239191,2,0.000280582086204402,"mocice",836
37.9228842233782,2,4,3,1,1,1,3,0,0,0.11421846539858,2,0.000259649079534641,"mocice",836
37.9249906066462,2,4,3,1,1,1,3,0,0,0.114225557598135,2,0.000252556879979229,"mocice",836
37.9288685539556,2,4,3,1,1,1,3,0,0,0.114238614659783,2,0.000239499818331304,"mocice",836
37.9290557515874,2,4,3,1,1,1,3,0,0,0.11423924495484,2,0.000238869523274896,"mocice",836
37.9381174668524,2,4,3,1,1,1,3,0,0,0.114269755780648,2,0.000208358697466677,"mocice",836
37.9419895308208,2,4,3,1,1,1,3,0,0,0.114282793033067,2,0.000195321445047889,"mocice",836
37.9426852541043,2,4,3,1,1,1,3,0,0,0.114285135535705,2,0.000192978942409629,"mocice",836
37.9429205331766,2,4,3,1,1,1,3,0,0,0.114285927721133,2,0.000192186756981083,"mocice",836
37.9438359200728,2,4,3,1,1,1,3,0,0,0.114289009831895,2,0.000189104646219576,"mocice",836
37.9448536620248,2,4,3,1,1,1,3,0,0,0.114292436572474,2,0.000185677905640507,"mocice",836
37.9452064776958,2,4,3,1,1,1,3,0,0,0.114293624504026,2,0.000184489974088221,"mocice",836
37.9593116274003,2,4,3,1,1,1,3,0,0,0.114341116590573,2,0.000136997887541208,"mocice",836
37.9631038097513,2,4,3,1,1,1,3,0,0,0.114353884881318,2,0.000124229596796865,"mocice",836
37.9631816879175,2,4,3,1,1,1,3,0,0,0.114354147097365,2,0.000123967380749118,"mocice",836
37.9639590036187,2,4,3,1,1,1,3,0,0,0.114356764321949,2,0.000121350156165859,"mocice",836
37.9678252663415,2,4,3,1,1,1,3,0,0,0.114369782041554,2,0.00010833243656044,"mocice",836
37.9699992541422,2,4,3,1,1,1,3,0,0,0.114377101865799,2,0.000101012612315938,"mocice",836
37.9787029171332,2,4,3,1,1,1,3,0,0,0.114406407128395,2,7.17073497199198e-05,"mocice",836
37.978879063552,2,4,3,1,1,1,3,0,0,0.11440700021398,2,7.11142641347035e-05,"mocice",836
37.9967513692507,2,4,3,1,1,1,3,0,0,0.114467176327443,2,1.09381506711306e-05,"mocice",836
38.001539431231,2,4,3,1,1,1,3,0,0,0.114483297748252,2,5.18327013795884e-06,"mocice",836
37.5001313737386,2,4,3,1,1,2,3,0,0,0.001683944019322,1,0.001683944019322,"moccond",836
37.5001313737386,2,4,3,1,1,1,3,0,0,0.112795055130433,2,0.00168305934768137,"moccond",836
37.5002346976585,2,4,3,1,1,1,3,0,0,0.112795403022419,2,0.00168271145569522,"moccond",836
37.5010521524871,2,4,3,1,1,1,3,0,0,0.112798155395579,2,0.00167995908253498,"moccond",836
37.5022660413442,2,4,3,1,1,1,3,0,0,0.112802242563448,2,0.00167587191466602,"moccond",836
37.5058096969832,2,4,3,1,1,1,3,0,0,0.112814174063916,2,0.0016639404141981,"moccond",836
37.5146554796136,2,4,3,1,1,1,3,0,0,0.112843957843817,2,0.00163415663429754,"moccond",836
37.5186071163282,2,4,3,1,1,1,3,0,0,0.11285726301794,2,0.00162085146017451,"moccond",836
37.5190592683387,2,4,3,1,1,1,3,0,0,0.112858785415282,2,0.00161932906283268,"moccond",836
37.5198391167472,2,4,3,1,1,1,3,0,0,0.112861411167499,2,0.00161670331061554,"moccond",836
37.5255273618899,2,4,3,1,1,1,3,0,0,0.112880563508047,2,0.0015975509700678,"moccond",836
37.5343925547761,2,4,3,1,1,1,3,0,0,0.112910412642344,2,0.00156770183577074,"moccond",836
37.5345916293141,2,4,3,1,1,1,3,0,0,0.112911082926984,2,0.00156703155113098,"moccond",836
37.5431009124601,2,4,3,1,1,1,3,0,0,0.112939733711987,2,0.00153838076612757,"moccond",836
37.5566370955939,2,4,3,1,1,1,3,0,0,0.112985310086175,2,0.00149280439193978,"moccond",836
37.558343046289,2,4,3,1,1,1,3,0,0,0.112991054027909,2,0.00148706045020542,"moccond",836
37.566249455869,2,4,3,1,1,1,3,0,0,0.113017674935586,2,0.0014604395425285,"moccond",836
37.5687147411604,2,4,3,1,1,1,3,0,0,0.113025975559463,2,0.00145213891865174,"moccond",836
37.5733959751984,2,4,3,1,1,1,3,0,0,0.11304173729023,2,0.00143637718788427,"moccond",836
37.5742797054985,2,4,3,1,1,1,3,0,0,0.113044712813126,2,0.00143340166498815,"moccond",836
37.5755922710505,2,4,3,1,1,1,3,0,0,0.113049132225759,2,0.00142898225235535,"moccond",836
37.5798670000767,2,4,3,1,1,1,3,0,0,0.113063525252784,2,0.00141458922533085,"moccond",836
37.5812607849603,2,4,3,1,1,1,3,0,0,0.113068218131179,2,0.00140989634693499,"moccond",836
37.5869750915596,2,4,3,1,1,1,3,0,0,0.113087458220739,2,0.00139065625737508,"moccond",836
37.5890076621196,2,4,3,1,1,1,3,0,0,0.113094301892659,2,0.00138381258545592,"moccond",836
37.5908302639618,2,4,3,1,1,1,3,0,0,0.113100438599198,2,0.00137767587891662,"moccond",836
37.5921072709707,2,4,3,1,1,1,3,0,0,0.113104738286097,2,0.00137337619201772,"moccond",836
37.5925446348085,2,4,3,1,1,1,3,0,0,0.113106210891611,2,0.0013719035865033,"moccond",836
37.5934269940344,2,4,3,1,1,1,3,0,0,0.113109181798096,2,0.0013689326800189,"moccond",836
37.5967813872591,2,4,3,1,1,1,3,0,0,0.113120476051378,2,0.0013576384267369,"moccond",836
37.619979930958,2,4,3,1,1,1,3,0,0,0.113198585626121,2,0.00127952885199311,"moccond",836
37.63481796326,2,4,3,1,1,1,3,0,0,0.113248545330842,2,0.00122956914727276,"moccond",836
37.6375071092143,2,4,3,1,1,1,3,0,0,0.113257599694324,2,0.00122051478379015,"moccond",836
37.6377061111269,2,4,3,1,1,1,3,0,0,0.113258269734434,2,0.00121984474368032,"moccond",836
37.6381527825042,2,4,3,1,1,1,3,0,0,0.113259773678465,2,0.00121834079964899,"moccond",836
37.6382968972468,2,4,3,1,1,1,3,0,0,0.113260258913289,2,0.0012178555648256,"moccond",836
37.6383221518205,2,4,3,1,1,1,3,0,0,0.113260343945524,2,0.00121777053259078,"moccond",836
37.6435446318798,2,4,3,1,1,1,3,0,0,0.113277928053467,2,0.00120018642464707,"moccond",836
37.644301035086,2,4,3,1,1,1,3,0,0,0.113280474865609,2,0.00119763961250514,"moccond",836
37.6493833938413,2,4,3,1,1,1,3,0,0,0.113297587184651,2,0.00118052729346374,"moccond",836
37.6502524054118,2,4,3,1,1,1,3,0,0,0.113300513149535,2,0.00117760132857983,"moccond",836
37.6672777503298,2,4,3,1,1,1,3,0,0,0.113357837543198,2,0.00112027693491656,"moccond",836
37.6674986500805,2,4,3,1,1,1,3,0,0,0.113358581313402,2,0.00111953316471201,"moccond",836
37.6691624771053,2,4,3,1,1,1,3,0,0,0.113364183424597,2,0.00111393105351745,"moccond",836
37.669284582393,2,4,3,1,1,1,3,0,0,0.113364594553512,2,0.00111351992460256,"moccond",836
37.6694450644838,2,4,3,1,1,1,3,0,0,0.113365134897252,2,0.00111297958086252,"moccond",836
37.6724888038779,2,4,3,1,1,1,3,0,0,0.11337538317804,2,0.00110273130007449,"moccond",836
37.6757491047833,2,4,3,1,1,1,3,0,0,0.113386360622166,2,0.00109175385594846,"moccond",836
37.6772017560407,2,4,3,1,1,1,3,0,0,0.113391251703841,2,0.00108686277427378,"moccond",836
37.6784311167639,2,4,3,1,1,1,3,0,0,0.113395390965535,2,0.00108272351257931,"moccond",836
37.6812590700072,2,4,3,1,1,1,3,0,0,0.113404912693627,2,0.00107320178448759,"moccond",836
37.6954133795451,2,4,3,1,1,1,3,0,0,0.113452570301499,2,0.0010255441766157,"moccond",836
37.6963758270227,2,4,3,1,1,1,3,0,0,0.113455810865396,2,0.00102230361271833,"moccond",836
37.7031446054088,2,4,3,1,1,1,3,0,0,0.113478601365013,2,0.000999513113101796,"moccond",836
37.7150024149463,2,4,3,1,1,1,3,0,0,0.113518526649651,2,0.000959587828463524,"moccond",836
37.7168502698306,2,4,3,1,1,1,3,0,0,0.113524748383268,2,0.00095336609484646,"moccond",836
37.7287560698645,2,4,3,1,1,1,3,0,0,0.113564835252069,2,0.000913279226045446,"moccond",836
37.7601705368214,2,4,3,1,1,1,3,0,0,0.113670607868086,2,0.000807506610028961,"moccond",836
38.0242014800458,2,4,3,1,1,1,3,0,0,0.114559600942915,2,8.14864648006858e-05,"moccond",836
37.500751378144,2,4,3,1,1,2,3,0,0,0.00168603157624243,1,0.00168603157624243,"mocmod",836
37.500751378144,2,4,3,1,1,1,3,0,0,0.112797142687354,2,0.00168097179076093,"mocmod",836
37.5007897943897,2,4,3,1,1,1,3,0,0,0.112797272034982,2,0.00168084244313243,"mocmod",836
37.5015473063152,2,4,3,1,1,1,3,0,0,0.112799822580186,2,0.00167829189792861,"mocmod",836
37.5015975719054,2,4,3,1,1,1,3,0,0,0.112799991824597,2,0.00167812265351708,"mocmod",836
37.5016875750531,2,4,3,1,1,1,3,0,0,0.112800294865499,2,0.00167781961261588,"mocmod",836
37.5202781746528,2,4,3,1,1,1,3,0,0,0.112862889476945,2,0.00161522500116907,"mocmod",836
37.5207112853613,2,4,3,1,1,1,3,0,0,0.112864347762159,2,0.00161376671595519,"mocmod",836
37.5216052676877,2,4,3,1,1,1,3,0,0,0.112867357803662,2,0.00161075667445229,"mocmod",836
37.5247443192995,2,4,3,1,1,1,3,0,0,0.112877927001008,2,0.0016001874771062,"mocmod",836
37.5300620381353,2,4,3,1,1,1,3,0,0,0.112895831778233,2,0.00158228269988115,"mocmod",836
37.5322730734099,2,4,3,1,1,1,3,0,0,0.112903276341447,2,0.00157483813666704,"mocmod",836
37.5504894371867,2,4,3,1,1,1,3,0,0,0.112964610899619,2,0.00151350357849594,"mocmod",836
37.5573311636556,2,4,3,1,1,1,3,0,0,0.112987647015676,2,0.00149046746243895,"mocmod",836
37.5666236954003,2,4,3,1,1,1,3,0,0,0.113018935001348,2,0.00145917947676668,"mocmod",836
37.567272277845,2,4,3,1,1,1,3,0,0,0.113021118780623,2,0.00145699569749161,"mocmod",836
37.5830211549161,2,4,3,1,1,1,3,0,0,0.113074145302748,2,0.00140396917536658,"mocmod",836
37.5848659218184,2,4,3,1,1,1,3,0,0,0.113080356639119,2,0.00139775783899534,"mocmod",836
37.5859416137257,2,4,3,1,1,1,3,0,0,0.113083978497393,2,0.00139413598072162,"mocmod",836
37.6037162815446,2,4,3,1,1,1,3,0,0,0.113143825863786,2,0.00133428861432807,"mocmod",836
37.6099182979589,2,4,3,1,1,1,3,0,0,0.113164708073936,2,0.00131340640417886,"mocmod",836
37.6119087946207,2,4,3,1,1,1,3,0,0,0.113171410082898,2,0.00130670439521637,"mocmod",836
37.6197273054408,2,4,3,1,1,1,3,0,0,0.113197735035154,2,0.00128037944296025,"mocmod",836
37.6202079181452,2,4,3,1,1,1,3,0,0,0.113199353259748,2,0.00127876121836643,"mocmod",836
37.6496733344702,2,4,3,1,1,1,3,0,0,0.113298563415725,2,0.0011795510623898,"mocmod",836
37.6610890126018,2,4,3,1,1,1,3,0,0,0.11333700004243,2,0.00114111443568413,"mocmod",836
37.6617576607686,2,4,3,1,1,1,3,0,0,0.113339251383059,2,0.00113886309505529,"mocmod",836
37.6624812832778,2,4,3,1,1,1,3,0,0,0.113341687822484,2,0.00113642665563016,"mocmod",836
37.6869238968239,2,4,3,1,1,1,3,0,0,0.113423986184592,2,0.00105412829352218,"mocmod",836
37.700466976298,2,4,3,1,1,1,3,0,0,0.113469585778781,2,0.0010085286993332,"mocmod",836
37.7113157411248,2,4,3,1,1,1,3,0,0,0.113506113606481,2,0.000972000871633575,"mocmod",836
37.7161552868033,2,4,3,1,1,1,3,0,0,0.113522408373075,2,0.000955706105039251,"mocmod",836
37.7443296081784,2,4,3,1,1,1,3,0,0,0.113617271408008,2,0.000860843070106407,"mocmod",836
37.7531533903076,2,4,3,1,1,1,3,0,0,0.113646981112147,2,0.000831133365967836,"mocmod",836
37.7650693116332,2,4,3,1,1,1,3,0,0,0.113687102059371,2,0.000791012418743322,"mocmod",836
37.7685067233382,2,4,3,1,1,1,3,0,0,0.113698675836155,2,0.000779438641958999,"mocmod",836
37.8399953982806,2,4,3,1,1,1,3,0,0,0.113939378445389,2,0.000538736032725134,"mocmod",836
37.8452297898888,2,4,3,1,1,1,3,0,0,0.113957002659558,2,0.000521111818556189,"mocmod",836
37.8465685901708,2,4,3,1,1,1,3,0,0,0.113961510404615,2,0.000516604073499,"mocmod",836
37.8612624256783,2,4,3,1,1,1,3,0,0,0.114010984598243,2,0.000467129879871051,"mocmod",836
37.8622197456819,2,4,3,1,1,1,3,0,0,0.114014207897919,2,0.000463906580195582,"mocmod",836
37.8640939357299,2,4,3,1,1,1,3,0,0,0.114020518302121,2,0.000457596175993611,"mocmod",836
37.8718144738014,2,4,3,1,1,1,3,0,0,0.114046513379803,2,0.000431601098311783,"mocmod",836
37.8726801053657,2,4,3,1,1,1,3,0,0,0.114049427964194,2,0.000428686513920241,"mocmod",836
37.873009379485,2,4,3,1,1,1,3,0,0,0.114050536631263,2,0.000427577846851716,"mocmod",836
37.8793836842083,2,4,3,1,1,1,3,0,0,0.114071998936728,2,0.000406115541386221,"mocmod",836
37.8947775825873,2,4,3,1,1,1,3,0,0,0.114123830244402,2,0.000354284233712906,"mocmod",836
37.89481559532,2,4,3,1,1,1,3,0,0,0.114123958233401,2,0.00035415624471379,"mocmod",836
37.8991735387283,2,4,3,1,1,1,3,0,0,0.11413863144353,2,0.000339483034584781,"mocmod",836
37.9172841652314,2,4,3,1,1,1,3,0,0,0.114199609983944,2,0.000278504494170345,"mocmod",836
37.9217924576687,2,4,3,1,1,1,3,0,0,0.11421478941976,2,0.000263325058354566,"mocmod",836
37.9405627833415,2,4,3,1,1,1,3,0,0,0.1142779891695,2,0.00020012530861458,"mocmod",836
37.950407843082,2,4,3,1,1,1,3,0,0,0.114311137518795,2,0.000166976959319803,"mocmod",836
37.9741850143068,2,4,3,1,1,1,3,0,0,0.114391195334366,2,8.69191437481794e-05,"mocmod",836
37.9742417955205,2,4,3,1,1,1,3,0,0,0.114391386516904,2,8.67279612105145e-05,"mocmod",836
