"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
34,2065,0.133031563125615,0.0123642593969999,0.133056565688514,0.429404559622799,0.133286023638098,0.00270189974348842,0.133235020951757,0.0594249035314582,0.133294133027691,0.0118390516363023,450
35,2124,0.133031964735639,0.0124007466530428,0.133056565688514,0.429861622337307,0.133286024439158,0.00272200452176224,0.133235358436744,0.0503958092515515,0.133294364772604,0.011863546002938,450
36,2183,0.133031987096222,0.0124155820901962,0.133056565688514,0.430320907997251,0.13328602380734,0.00271820266548267,0.13323535924871,0.0444587543974194,0.13329436449418,0.0118905653993331,450
37,2242,0.133031988362457,0.0124711954413789,0.133056565688514,0.430005556651191,0.13328602312244,0.00273086052714218,0.133235359759847,0.0379904517143439,0.133295967468725,0.0118909024278838,450
38,2301,0.133031989725145,0.0125561431911786,0.133056565688514,0.430980515399314,0.133286022628718,0.00272395893836402,0.133235359761326,0.0346113402523803,0.133295967823643,0.0119022406205202,450
39,2360,0.133031988181698,0.0125364873773614,0.133056565688514,0.430940553425333,0.133286022346638,0.00271776607625871,0.13323536149871,0.0275734705866432,0.133295972323976,0.0119167378551439,450
40,2419,0.133031993143096,0.0124924821135574,0.133056565688514,0.431698550077232,0.133286023194184,0.00273385171078462,0.133235361879862,0.0202714444917467,0.133295973380438,0.0119296684289294,450
41,2478,0.133032000443032,0.0125010326407096,0.133056565688514,0.43266160707864,0.133286022982565,0.0027006857804643,0.133235362043052,0.0202146007420698,0.133295978425938,0.0119341918103748,450
42,2537,0.133031998737432,0.0124737397072551,0.133056565688514,0.433062601483077,0.133286022341388,0.00272414204406753,0.133235362230849,0.016369391372804,0.133295979639526,0.0119289399502761,450
43,2596,0.133032001555426,0.0123964772760297,0.133056565688514,0.433746413402354,0.133286022960697,0.00273233362249696,0.133235364463436,0.00859638667645323,0.133295979735205,0.0119380306873363,450
44,2655,0.133032156251833,0.012392477665652,0.133056565688514,0.434025176833389,0.133286022460705,0.002707364720301,0.133235364565315,0.00860949875960137,0.13329597972926,0.0119415248021797,450
45,2714,0.133032154300261,0.0124334671762349,0.133056565688514,0.433728971777941,0.133286018627727,0.00269184476323873,0.133235872525856,0.00860334213804066,0.13329876119795,0.0119463617433281,450
46,2773,0.133032154530566,0.0123583012268368,0.133056565688514,0.433821701735465,0.133286018138941,0.00268291733474032,0.133235872646028,0.0086132219657159,0.13329876154177,0.0119658875705366,450
47,2832,0.133032153347774,0.0123199858037915,0.133056565688514,0.433809422952794,0.133286019324424,0.00267854295220742,0.133235872840971,0.00861391232697287,0.133298761434143,0.0119515564159931,450
48,2891,0.133032145780405,0.0124584758289626,0.133056565688514,0.433898371476375,0.133286021530015,0.00266337875189576,0.133235873361951,0.00862339614888623,0.133298760728952,0.0119446542149423,450
49,2950,0.133032145241202,0.012497996999925,0.133056565688514,0.433977102530965,0.133286022108771,0.0026489292504269,0.133235873010165,0.00863424574615171,0.133298761992004,0.0119628552870931,450
50,3009,0.133032160058837,0.0124847721745841,0.133056565688514,0.433384154030989,0.133286021920323,0.00265887447379967,0.13323589067451,0.00863175562234805,0.133298762007468,0.0119602112530915,450
51,3068,0.133032149943455,0.0124577925096334,0.133056565688514,0.434251963055524,0.133286022268121,0.00266860871047155,0.133235891030675,0.00863453049218354,0.133298760534519,0.0119907149757355,450
52,3127,0.133032153135203,0.0124795320578119,0.133056565688514,0.433840054703917,0.133286022490771,0.00266775405261045,0.133236214624319,0.00915330164401567,0.133298760976367,0.0119667134448546,450
53,3186,0.133032156929771,0.0124582337988629,0.133058304940019,0.433862322469186,0.133286022318333,0.00269780171244473,0.133236214772894,0.0137189645113509,0.133298760692198,0.0119717147241449,450
54,3245,0.133032158259167,0.0124623667597151,0.133058304940019,0.433488670161831,0.133286019427432,0.00270253112205757,0.133236214837407,0.0131322591094552,0.133298761047735,0.0119638112879961,450
55,3304,0.133032162110691,0.012488013368281,0.133058304940019,0.433510753998764,0.133286024180326,0.00267039735669382,0.13323621484456,0.0134298916735598,0.133298760978238,0.0119606308690913,450
56,3363,0.133032162450562,0.0124776500539267,0.133058306010279,0.433727471994608,0.133286023509312,0.00270424155578657,0.133236238389129,0.0092228402696151,0.133298760844771,0.0119785977387744,450
57,3422,0.133032162389632,0.0123720863977231,0.133058306010279,0.434108690920518,0.13328602453884,0.00274645768613774,0.13323623838983,0.0127935713421183,0.133298761363217,0.011960702881428,450
58,3481,0.133032156807598,0.0124206084822461,0.133058306010279,0.433728202243115,0.133286023762841,0.00274320625393526,0.133236238404357,0.00874335172458249,0.133298761405235,0.0119726876087649,450
59,3540,0.133032154205222,0.0124109804843559,0.133058306010279,0.433564695804578,0.13328602347784,0.00273000536550482,0.13323623841631,0.00874446820580379,0.133298761501387,0.0119793984068076,450
60,3599,0.133032155964624,0.0124706386971666,0.133069155011264,0.433922734568467,0.133286022040243,0.00270064138338129,0.133236238442144,0.00874701647835766,0.133298762866,0.0119895205308395,450
0,59,1.66441029142179,0.453939554720127,1.56741246047173,0.426448323248056,1.73051903780152,0.312163191973982,1.64935621664755,0.454823078781015,1.38025106392921,0.312171163037197,836
1,118,1.71629968714735,0.421858416840245,1.65489903810696,0.417439801065728,1.71774182862709,0.231441807392964,1.71558301862486,0.432168866058103,1.71239714848747,0.258494600073468,836
2,177,1.71437548051501,0.409581699563677,1.67661111158518,0.42573962447791,1.71984632952669,0.19435480964071,1.72141802190966,0.342305007201663,1.7211148459953,0.210064954973343,836
3,236,1.71801666507259,0.337402151742397,1.67661111158518,0.426227790662608,1.72073375381094,0.173024336010203,1.72669153476525,0.289269201817211,1.72173757953965,0.217784820187869,836
4,295,1.72318762678657,0.288032198554661,1.7031731549921,0.426674325947794,1.72618121109782,0.164918259181758,1.72756813904768,0.266456381888129,1.72173757953965,0.220802083881792,836
5,354,1.72454688590013,0.249242353161876,1.7245081714698,0.424940746545981,1.72628085385642,0.145708066636726,1.72757767114091,0.234903537500306,1.72173757953965,0.219744525191036,836
6,413,1.72459895458774,0.235430619494312,1.73784026412513,0.422565099129278,1.72628085385642,0.138482084855478,1.72849294474025,0.205389142061556,1.72181798424638,0.190147574590512,836
7,472,1.72459895458774,0.236914866789225,1.74283028400018,0.424558117125767,1.73486086265303,0.132051108944455,1.73291208514489,0.207002147529466,1.7218187547596,0.162198136697114,836
8,531,1.73138918441551,0.20397473953122,1.74487635626857,0.425028451076474,1.73486545936516,0.127070413088096,1.73292628821694,0.21098607683293,1.72611819093624,0.163857416544343,836
9,590,1.73249913600349,0.20949918426112,1.74521962701027,0.422207853428101,1.7348708610347,0.109990167427267,1.73292628821694,0.199339682855468,1.72621183311475,0.162161433298938,836
10,649,1.73251897803467,0.191426808853461,1.74521962701027,0.422420585962792,1.7348713388682,0.102274673421176,1.73292753101804,0.199747667676324,1.72636595215053,0.167633637546074,836
11,708,1.73256812255662,0.190484603597738,1.74521962701027,0.418632574019417,1.73487462829847,0.0905275666575857,1.73427839476343,0.196719272569315,1.72636595215053,0.183588648698727,836
12,767,1.73279342845529,0.184676985911167,1.74522246616633,0.418371482769744,1.73493077570604,0.0795472469826535,1.73427839476343,0.197637309613206,1.72636595215053,0.183970922435837,836
13,826,1.73279422593904,0.17987069262241,1.74522246616633,0.420999864792617,1.73493142497989,0.0819784480623708,1.73441570178487,0.18363761798115,1.72636595215053,0.190791921760188,836
14,885,1.73280500566267,0.177751323938832,1.74522246616633,0.421699898775107,1.73493505445244,0.0704029520709064,1.73441570178487,0.172253907823466,1.72636595215053,0.175079923799418,836
15,944,1.73286942892097,0.165772043165524,1.74522246616633,0.421704334711086,1.73495285172073,0.0663397650378747,1.73444068000839,0.172510459994948,1.72636595215053,0.164394293648327,836
16,1003,1.73314798729759,0.159842884778544,1.74522246616633,0.420892779250853,1.73495285172073,0.0705882146789593,1.73444068000839,0.178117126291483,1.72638969189359,0.163718242489532,836
17,1062,1.73335785472605,0.155572265954666,1.74625798041555,0.421255486682426,1.73495413692398,0.0679341685784641,1.73444068000839,0.180979332613094,1.7264751520114,0.165726610471419,836
18,1121,1.73335786007318,0.147198919628904,1.74625798041555,0.421583146665424,1.73542240743281,0.0603234751951177,1.73444068000839,0.178582787512607,1.72647635277238,0.161762640764839,836
19,1180,1.73335848211164,0.145209605984538,1.74625798041555,0.420742846056067,1.73542298069741,0.0463147792894457,1.73444068000839,0.179810585497446,1.72755019199186,0.158727459716531,836
20,1239,1.73356210771514,0.120583625167489,1.74691835840936,0.420794230150021,1.73542387669213,0.0368979219025719,1.734514234197,0.181773037595058,1.72755019199186,0.161663807599425,836
21,1298,1.73356250566643,0.119426147130745,1.74720806809931,0.422361432678699,1.73555663196444,0.0213409602342552,1.73451527273684,0.178129934098792,1.72755052654976,0.157939437320576,836
22,1357,1.73491690284586,0.121124975962808,1.74739074216376,0.423018651284189,1.73668300588057,0.0223093436129441,1.73453916776794,0.162237382739508,1.72755052654976,0.154975392472012,836
23,1416,1.7349169568342,0.113666375412592,1.74739074216376,0.423074979055002,1.73685447737973,0.0265122931325869,1.73470016399228,0.156929082791313,1.7334167279669,0.150808320920932,836
24,1475,1.73491701149146,0.112704045556471,1.74739074216376,0.424680861650788,1.73686915273555,0.0305371103099538,1.73472139650148,0.145773768481168,1.73347003667535,0.150390471853175,836
25,1534,1.73492851819875,0.110620352153564,1.7478933144591,0.423856767776092,1.73687025833778,0.0305792980256276,1.73473762480375,0.143268133956792,1.73349565193802,0.153060763772033,836
26,1593,1.73497950023943,0.105157431296346,1.74802240692972,0.424908552673378,1.73687017596783,0.0310877975897279,1.7347460845543,0.139178492993859,1.73350729362425,0.158831921770615,836
27,1652,1.73503008158187,0.0878422789455038,1.74802240692972,0.424315749415032,1.73687025271023,0.031042504563804,1.7347524453929,0.139489626329542,1.73350729362425,0.154653588009089,836
28,1711,1.73503010368356,0.0784416726862025,1.74802240692972,0.42424786908178,1.7368701359436,0.0314316050767353,1.73575976143637,0.140301714924309,1.73350878290539,0.151956349668337,836
29,1770,1.73503018475386,0.0652125876567423,1.74802240692972,0.42339512411341,1.73700707678196,0.0315133604717237,1.73681914424786,0.138616704512277,1.7335160949269,0.147626198171378,836
30,1829,1.73503020891516,0.0602461912468692,1.74802359795755,0.423013817258477,1.7370326040759,0.0316087582191304,1.73682348779707,0.13848364436221,1.73360004662316,0.139904340571148,836
31,1888,1.73503024867632,0.0468129018607112,1.74802359795755,0.422509842943829,1.73704383470584,0.0323029911882625,1.73682373156522,0.135858274347918,1.73360009081405,0.140261056582534,836
32,1947,1.73567558622581,0.0532571117460647,1.7480346512754,0.421787632789954,1.73704381965815,0.0323046500705506,1.73682379677252,0.133303283104002,1.73361463518985,0.128673798226361,836
33,2006,1.73569344246964,0.05324108550921,1.7480419005125,0.422197274149373,1.73705236080046,0.0321772161866417,1.73682429553345,0.132800692775226,1.73361465504828,0.12281598554652,836
34,2065,1.73623002402197,0.0556521586141457,1.74804197891929,0.422321997945791,1.73707872128238,0.0327061426267237,1.73682429553345,0.126074691659998,1.73361471087153,0.120379910600137,836
35,2124,1.73711567043618,0.059085381908128,1.74805168906767,0.422202890089643,1.73707871579798,0.0327034622117728,1.73682498589094,0.111540683265577,1.73385151421027,0.117897461410361,836
36,2183,1.73734961697101,0.0672699951006472,1.7500020685136,0.421982954125577,1.73707893093933,0.0327355867660888,1.73682758511288,0.107742023922606,1.73385151436524,0.117707823613312,836
37,2242,1.73734964058357,0.060130371254213,1.75020526168995,0.422263683465557,1.73707874099562,0.0322315346393851,1.73682826931174,0.100271433358763,1.7380357280183,0.115125127587053,836
38,2301,1.73736003016343,0.0531245652015866,1.75027806537464,0.421832181623399,1.7370787152001,0.0359423767302635,1.73682850115638,0.0910862425666461,1.73803597143542,0.113619072163382,836
39,2360,1.7373600392626,0.0508132994221325,1.75027976036765,0.422096603421215,1.73707951085081,0.0358402857410238,1.73694179891948,0.087084456936558,1.73803597427654,0.107880496448748,836
40,2419,1.73736003642035,0.050819177624208,1.75027976036765,0.421718286606801,1.73709950034357,0.0376176509434555,1.73694190444867,0.0792970798399863,1.73807027255192,0.109494933493268,836
41,2478,1.73736003118377,0.0508166868222068,1.75053392036336,0.422086117342666,1.73709967985934,0.0377675248780886,1.73722088232181,0.0738531382320609,1.7380702726794,0.12115940246011,836
42,2537,1.7373737494251,0.0546532889359609,1.75053392036336,0.42276924742292,1.73716598364205,0.0340528970731135,1.73722308008176,0.0656116086149819,1.73807138808007,0.116483034748683,836
43,2596,1.73737374171347,0.0546517447833743,1.75056951787211,0.423437210645971,1.73716557130907,0.0340097411487821,1.73722314308278,0.0610140732955282,1.73807806764639,0.110236055065047,836
44,2655,1.73737374245447,0.0546543269666837,1.75056951787211,0.423329609165259,1.73736662854311,0.0348480781935301,1.73722525829703,0.0663039770463691,1.73807806952992,0.108310366320908,836
45,2714,1.73737374981875,0.0546659962952933,1.75056951787211,0.42371527199414,1.73736037138026,0.0350308418919115,1.73722525829703,0.0663039770463691,1.73807852587948,0.102571893144232,836
46,2773,1.73737374313187,0.0546728491969528,1.75056951787211,0.424183178239672,1.73736615205689,0.038863539259719,1.73722529838734,0.0663052711918612,1.73807880632229,0.091649172637071,836
47,2832,1.73737840710548,0.0547459764266452,1.75056951787211,0.424262470552336,1.73736615344847,0.0388733435281022,1.73722529678525,0.0662909395309291,1.73807931431601,0.072739423993587,836
48,2891,1.73737839868226,0.0547488487188514,1.75073801747634,0.424265847086807,1.73736654933159,0.0390285458246567,1.73722530530116,0.0662925432431248,1.7380793400371,0.062491356920011,836
49,2950,1.73738333088472,0.0683837008304029,1.7507387399718,0.423518424607125,1.73737296091708,0.0456879425140509,1.73723259722085,0.0663022936423084,1.7380793631078,0.0579505273841435,836
50,3009,1.73738338285427,0.0743226407100966,1.7507387399718,0.423230875210137,1.73751940689314,0.0522734812165429,1.73723012317918,0.0663263212254731,1.73807941671204,0.0577247205357037,836
51,3068,1.73745903716265,0.0707129450198006,1.75073917382257,0.423234787024509,1.73751946621896,0.0520057473688174,1.73758415227015,0.0685484201098375,1.73807946276636,0.0321349953763032,836
52,3127,1.73745902369255,0.0707069118285312,1.75074160005464,0.423437222426409,1.73751896392081,0.0522729159907961,1.73758416244609,0.0725498259293098,1.73808051494283,0.0312552156097845,836
53,3186,1.73745903490868,0.0707123130376338,1.75074394759315,0.423132781842862,1.73752326558945,0.0524754931069435,1.73758846306015,0.0743263752507854,1.7380804111057,0.0311764831355485,836
54,3245,1.7374590425931,0.0782973110680914,1.75075876070938,0.423344305087367,1.73752373660507,0.05226666043712,1.73761322807335,0.0728036432727439,1.73808042594745,0.0366219030176657,836
55,3304,1.7374590425931,0.0782973110680914,1.75075876070938,0.423420633270815,1.73752343931252,0.0523785914589789,1.73761322807335,0.0732262504867072,1.73808042569674,0.0366334260448572,836
56,3363,1.73745903064727,0.0759345464634609,1.75146050228149,0.423384428368099,1.73753643619549,0.0524556163276905,1.73761322807335,0.0781808961215668,1.73808111619873,0.036759804938112,836
57,3422,1.73745902204101,0.0759459251030495,1.75146070018248,0.423349386887714,1.73753660246341,0.0526710426036037,1.73761322813107,0.070743710584155,1.7381305483511,0.0367495135130962,836
58,3481,1.7375007352652,0.0781886913205597,1.75147371908735,0.423326364288914,1.73753490734868,0.0521045988767024,1.73765797296578,0.0760653372707517,1.73813078890359,0.0367857589039545,836
59,3540,1.73749709528393,0.078142698915591,1.75154607237769,0.423719936165917,1.73753490028159,0.0523795457084816,1.73765840411924,0.0760464397270459,1.73813080722125,0.0368135768707165,836
60,3599,1.73749708411268,0.0803253847405702,1.75154607237769,0.423429693165547,1.73754123848909,0.0523002120929141,1.73765917436186,0.0760361345979527,1.73813082063135,0.0368413697467963,836
0,59,0.518944180790161,0.420527086501317,0.567014030057119,0.421588104073322,0.578928101004457,0.346131661442326,0.488433321061302,0.404093902883512,0.572339677090297,0.320834805980574,865
1,118,0.558353871262979,0.371872436247624,0.571025595751864,0.445118982073684,0.585395646607879,0.292867320794953,0.559155114904093,0.36135926622081,0.585926024340308,0.287629814376208,865
2,177,0.587511312516201,0.330626385134841,0.571025595751864,0.44138669579757,0.588152383811602,0.217166052142436,0.587076174583123,0.350780194642994,0.58645718931878,0.260966703547628,865
3,236,0.586293853558743,0.315196236899776,0.571526950627901,0.430378065704953,0.588152383811602,0.183207866573749,0.587076174583123,0.295714015656414,0.586655623843508,0.233608631692953,865
4,295,0.584955073592414,0.256916046827988,0.581059969521002,0.423960003393641,0.588152383811602,0.169514714663106,0.587076174583123,0.283678109814754,0.586655623843507,0.250982721515464,865
5,354,0.584955073592414,0.21201877861145,0.583690766386885,0.418409533442529,0.588152383811602,0.17084753536539,0.587076174583123,0.270160634674792,0.586655623843507,0.250848311645487,865
6,413,0.586358385961322,0.204154244215586,0.583690766386885,0.42134520691312,0.589514358886531,0.175147098599779,0.587550883318672,0.245511005030147,0.587108299863015,0.229960282802723,865
7,472,0.58694506277244,0.212153048683152,0.584092633518481,0.422677196757761,0.589514358886531,0.167073441374217,0.587550883318673,0.240801909784967,0.587108299863015,0.227579820987614,865
8,531,0.58694506277244,0.224001342339991,0.58662019527117,0.42432170793374,0.589514358886531,0.153452492889508,0.587550883318672,0.241863304627069,0.587952387435081,0.215198459503426,865
9,590,0.58694506277244,0.219737592523056,0.58662019527117,0.422677944263186,0.589514358886531,0.130251600941458,0.587791726365335,0.229990591362345,0.587952387435081,0.214551892803752,865
10,649,0.58694506277244,0.229580276077495,0.58662019527117,0.424747832737405,0.589514358886531,0.131075758456783,0.589314772129299,0.241001431578733,0.587955278582484,0.211943653819382,865
11,708,0.58694506277244,0.217086125329203,0.588902041436326,0.423499112263681,0.589514358886531,0.121257670121078,0.589323986169024,0.247912514332475,0.587955278582484,0.220923746643303,865
12,767,0.58694506277244,0.20897698829929,0.588902041436326,0.423377555404265,0.589514358886531,0.109792485511746,0.589323986169024,0.244831395702127,0.587955317266612,0.229405510403324,865
13,826,0.58694506277244,0.192771627994003,0.589171855907433,0.424077448184677,0.589514358886531,0.103692699898291,0.589366226909093,0.236141761045706,0.587955317266612,0.241026115371674,865
14,885,0.58694506277244,0.184278651367982,0.589171855907432,0.424824738401058,0.589514358886531,0.0999607159617792,0.589438647462746,0.231658975353162,0.587955317266612,0.241026115371674,865
15,944,0.58694506277244,0.189119155949646,0.589171855907432,0.425859736367172,0.589514358886531,0.10677295290936,0.589438647462746,0.225458073147156,0.587955317266612,0.242061892511892,865
16,1003,0.586975828797397,0.177200023269324,0.589183178263016,0.424854086265382,0.589516703577611,0.101306823541798,0.589438647462746,0.220802079376366,0.58796550227548,0.251687031685589,865
17,1062,0.586975828797397,0.173342499017658,0.590420676401344,0.425838122740943,0.589516703577611,0.0942600835335518,0.589438647462746,0.220838024038862,0.58796550227548,0.253749591262553,865
18,1121,0.586975828797397,0.169549981691231,0.590420676401344,0.426011295915233,0.589516703577611,0.0868848445682046,0.589438647462746,0.22281334691718,0.588150531700506,0.248446036288075,865
19,1180,0.586975828797397,0.175803817334198,0.590420676401344,0.426903466551801,0.589517329788455,0.0981334109716429,0.589438647462746,0.229504386426346,0.588150531700506,0.251645176256713,865
20,1239,0.586975828797397,0.16087722011625,0.590420676401344,0.42613216638302,0.589517329788455,0.105129489447344,0.589438647462746,0.233005353024931,0.588150531700506,0.25037099248311,865
21,1298,0.586975828797397,0.16814570074087,0.590420676401344,0.426682757487376,0.589535040394364,0.110379793416299,0.589438647462746,0.22334525252817,0.588150531700506,0.248658881422689,865
22,1357,0.587134222067902,0.166456726465895,0.590430131579693,0.42606583527788,0.589535040394364,0.126161777482059,0.589438647462746,0.22131662219625,0.588150531700506,0.246045517554728,865
23,1416,0.587276408842804,0.173680116868357,0.590430131579693,0.425713338205239,0.589535040394364,0.137562040905016,0.589438647462746,0.221376994302693,0.588150531700506,0.247904527385072,865
24,1475,0.587315785553381,0.169747459536998,0.590901600687287,0.425991587366005,0.589548979328249,0.132202968475846,0.589511125295504,0.208574047027389,0.588150531700506,0.248733520738136,865
25,1534,0.587315785553381,0.166294105328587,0.590901600687287,0.424537788069891,0.589548979328249,0.119407864764706,0.589511125295504,0.200239562408307,0.588151875107872,0.238690453593674,865
26,1593,0.587315785553381,0.167893383736266,0.590901600687287,0.42516948632931,0.589555599450067,0.108677463485245,0.589572451623154,0.201664760793152,0.588151875107872,0.239883842604236,865
27,1652,0.587315785553381,0.162779280813545,0.590901600687287,0.426118384120271,0.589555599450067,0.114314230750429,0.589572451623154,0.206368523151683,0.588160730477516,0.243740941540776,865
28,1711,0.587846734733717,0.165644968467042,0.590901600687287,0.427032616702087,0.589555599450067,0.126582992295599,0.589572606971856,0.195110583924748,0.588161487024117,0.243878805598166,865
29,1770,0.587846734733717,0.152818049290035,0.590901600687287,0.427012067363545,0.589555599450067,0.131189530122294,0.589572606971856,0.189776632646436,0.588177184636763,0.234819040793746,865
30,1829,0.587846734733717,0.142173316081271,0.590901600687287,0.426409914552645,0.589555758980937,0.137780356430107,0.589572606971856,0.185563968727262,0.588177188861429,0.231597736249711,865
31,1888,0.587846734733717,0.142127500478114,0.590901600687287,0.426305824934195,0.589555758980937,0.144236305711281,0.589579220325615,0.183007286568387,0.588177188861429,0.231597736249711,865
32,1947,0.587846734733717,0.142118577662193,0.590901600687287,0.42658340408122,0.589555758980937,0.147289092013461,0.589579220325615,0.183007286568387,0.588177188861429,0.230206264951243,865
33,2006,0.588064193528243,0.143550699211072,0.590901600687287,0.426247240268285,0.589555758980937,0.148450491927205,0.589587266616104,0.175564904461128,0.588177190898692,0.225745555057916,865
34,2065,0.588064193528244,0.146867132110967,0.590901600687287,0.425277765051517,0.589555758980937,0.146310472376493,0.589587381251321,0.169651505687439,0.588177190898693,0.224609314822866,865
35,2124,0.588064193528244,0.146843364057717,0.590901600687287,0.424804819543549,0.589555758980937,0.147015952986443,0.589587384626547,0.175016027532399,0.588177190898692,0.221833719472909,865
36,2183,0.588080208804698,0.155581418970314,0.590901600687287,0.424822651135283,0.589555758980937,0.147540375611227,0.589587389024308,0.169279569703776,0.588177190898692,0.218946268519063,865
37,2242,0.588336843911376,0.155550357256079,0.590901600687287,0.425409421123586,0.589555758980937,0.152324669414488,0.58958743556423,0.164304738693767,0.588177190898692,0.221250338490495,865
38,2301,0.588336843911376,0.158736600581541,0.590901600687287,0.425369699648842,0.589555758980937,0.149166087552837,0.589587463834082,0.152897800309661,0.588178416473469,0.210917266339337,865
39,2360,0.588336843911376,0.15869690451499,0.590901600687287,0.425760292480127,0.589555758980937,0.139172786655996,0.58958747985918,0.140075195304806,0.588178427766588,0.208916921568175,865
40,2419,0.588336843911376,0.1652499563223,0.590901600687287,0.425861385241212,0.589555758980937,0.117690484085265,0.58958747985918,0.117572213533988,0.588178437295055,0.203338565900724,865
41,2478,0.588336843911376,0.165180955935743,0.590901600687287,0.426378804765757,0.589555758980937,0.106787719508716,0.589587832994056,0.110768067554984,0.588178610580655,0.193757590768552,865
42,2537,0.588347119490075,0.170965679418431,0.590901600687287,0.426985527399113,0.589555758980937,0.110958996899373,0.589587868488714,0.108162057229114,0.588178610580655,0.193757590768552,865
43,2596,0.589109053899149,0.173775789405907,0.590901600687287,0.427480315000098,0.589555758980937,0.114607690108203,0.589587868828982,0.0959341489333569,0.588178610580655,0.196026579211028,865
44,2655,0.589109053899149,0.176632798726769,0.590901600687287,0.427170674022492,0.589569445642525,0.119106285876512,0.58958787159092,0.0758486949103793,0.588178623128507,0.187589998051893,865
45,2714,0.589109053899149,0.179738982466713,0.590901600687287,0.427823402448435,0.589577524560835,0.119263365141811,0.589599187822161,0.0621239416692982,0.588178623735879,0.180556726321738,865
46,2773,0.589109053899149,0.179356646651837,0.590901600687287,0.427172722440992,0.589577524560835,0.11790359696645,0.589599192338071,0.0505054563085049,0.588178684132484,0.158446651024497,865
47,2832,0.589109053899149,0.179356646651837,0.590916217472436,0.42756576827241,0.589577524560835,0.119501277314758,0.589599200412419,0.0504633536511014,0.588178698291366,0.152045395278297,865
48,2891,0.589109053899149,0.184415560727157,0.590916217472436,0.427156015122854,0.589579635036361,0.120844987977309,0.589599200412419,0.0504633536511014,0.588200762385055,0.144066953422737,865
49,2950,0.589109053899149,0.18950431920151,0.590916217472436,0.427698360175086,0.589579635036361,0.120886040839819,0.589599266311578,0.0503682048625921,0.588200787605632,0.139189185626908,865
50,3009,0.589109053899149,0.191567850879887,0.590916217472436,0.427786312831636,0.589579635036361,0.120907819662186,0.589599280744472,0.0503008263992319,0.588200900802096,0.126023633672773,865
51,3068,0.589109053899149,0.191532033948661,0.590916217472436,0.427913513751957,0.589579635036361,0.121009709899022,0.589599436772457,0.0345271621042102,0.588201163178453,0.102892056145529,865
52,3127,0.589109053899149,0.1914567051904,0.590916217472436,0.428118501337577,0.589579635036361,0.118391072122253,0.589755983808741,0.0254780125418121,0.58820501502218,0.0971318047848605,865
53,3186,0.589109053899149,0.193323723261264,0.590916217472436,0.42855891546753,0.589579635036361,0.153059195762084,0.589755984474717,0.0254787594866896,0.588205016097997,0.0971188474616719,865
54,3245,0.589109053899149,0.196347530896658,0.590916217472436,0.429077612687638,0.589579635036361,0.139878060984857,0.589755987594004,0.0255375340244203,0.588205019521973,0.101002930637957,865
55,3304,0.589109053899149,0.194854974259207,0.590953827393151,0.428970788931354,0.589579635036361,0.129861976134953,0.589755987594004,0.0255375340244203,0.588209472436306,0.0972189199279955,865
56,3363,0.589474052983951,0.19668044698058,0.590953827393151,0.42881617996441,0.589579635036361,0.10977025671905,0.589755988026248,0.0255860570300321,0.58820948892798,0.0833134930636271,865
57,3422,0.589474052983951,0.194788856096645,0.590953827393151,0.429237177284246,0.589579635036361,0.104703476379903,0.589755991103342,0.0256001307454475,0.588209511095935,0.0832282358498559,865
58,3481,0.589474052983951,0.196190159907357,0.590953827393151,0.430189534930688,0.589579635036361,0.104703476379903,0.589756367180166,0.0257065465544537,0.588209593706349,0.0802108327961934,865
59,3540,0.589474052983951,0.19582137056125,0.590953827393151,0.430690416864928,0.589581286698491,0.10177387572712,0.589756367166441,0.0257639324377443,0.58820961179846,0.0661864104724382,865
60,3599,0.589474052983951,0.191600314212587,0.590953827393151,0.431078129072233,0.58958128669849,0.0946221866857238,0.589756367108151,0.0257636942793914,0.588209616895977,0.0543257331413701,865
0,59,1.4443476338462,0.395165834846122,1.34407760932896,0.420816207737421,1.20680026073491,0.300379426871931,1.26841548291534,0.453240671208596,1.1879570841051,0.301609039961784,1424
1,118,1.46706933540538,0.372825453454886,1.39586758142177,0.435936511118943,1.3877397065687,0.265889817427058,1.34771303004444,0.437454633465442,1.28133507899633,0.27589937978293,1424
2,177,1.47931013589833,0.404261757139336,1.42049937655975,0.433348759722511,1.45815568410332,0.280966454614259,1.39313854384028,0.435008480852707,1.52287753571558,0.258975432551638,1424
3,236,1.50793727417835,0.423019937057308,1.46845357602195,0.432169380116724,1.40262510595495,0.266246784351459,1.4048809116162,0.440424030584977,1.52407407937671,0.270769586777118,1424
4,295,1.47431005256962,0.430310809757626,1.47092050691277,0.429538033539322,1.40206461259603,0.262182225285152,1.4048809116162,0.424258747413762,1.48222669649797,0.287782966056495,1424
5,354,1.47431005256962,0.382673385676786,1.47092050691277,0.43326181860779,1.39597649074262,0.276711150357137,1.4048809116162,0.39192395937468,1.48273186254812,0.307504793897298,1424
6,413,1.47431005256962,0.355898241198763,1.48634049323506,0.432476321790499,1.3918645104712,0.283696822805783,1.4048809116162,0.371282216976121,1.48111266386571,0.348937530182131,1424
7,472,1.47472803453951,0.336875071171222,1.4863443492146,0.429876149818397,1.39197780628517,0.2641047897879,1.4048809116162,0.350290472738412,1.48249786640314,0.338210038070349,1424
