"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
35.8185290272841,3,4,1,1,1,2,4,0,0,0.0532610404959061,1,0.00397801674315118,"moc",450
35.8473706116909,3,4,1,1,1,2,4,0,0,0.0533581502077135,1,0.00388090703134378,"moc",450
35.8501167167964,3,4,1,1,1,2,4,0,0,0.05336739635285,1,0.00387166088620724,"moc",450
35.8880088750004,3,4,1,1,1,2,4,0,0,0.0534949793771057,1,0.00374407786195153,"moc",450
35.8975425823663,3,4,1,1,1,2,4,0,0,0.0535270794019067,1,0.00371197783715058,"moc",450
35.8975510287672,3,4,1,1,1,2,4,0,0,0.0535271078409669,1,0.0037119493980903,"moc",450
35.9062408356859,3,4,1,1,1,2,4,0,0,0.053556366450121,1,0.00368269078893625,"moc",450
35.9636347413168,3,4,1,1,1,2,4,0,0,0.0537496119236257,1,0.00348944531543155,"moc",450
35.9655287995008,3,4,1,1,1,2,4,0,0,0.0537559892239085,1,0.00348306801514869,"moc",450
35.9824138300835,3,4,1,1,1,2,4,0,0,0.0538128411787323,1,0.00342621606032491,"moc",450
35.9871735371649,3,4,1,1,1,2,4,0,0,0.0538288671285013,1,0.00341019011055592,"moc",450
35.99359647877,3,4,1,1,1,2,4,0,0,0.0538504931945118,1,0.00338856404454545,"moc",450
36.0238756842794,3,4,1,1,1,2,4,0,0,0.0539524433814121,1,0.00328661385764518,"moc",450
36.0258734448559,3,4,1,1,1,2,4,0,0,0.0539591698479996,1,0.00327988739105761,"moc",450
36.1475957054292,3,4,1,1,1,2,4,0,0,0.0543690091091891,1,0.00287004812986817,"moc",450
36.1565630905956,3,4,1,1,1,2,4,0,0,0.0543992023252379,1,0.00283985491381937,"moc",450
36.163221520106,3,4,1,1,1,2,4,0,0,0.054421621279818,1,0.0028174359592392,"moc",450
36.2049835867545,3,4,1,1,1,2,4,0,0,0.0545622342988367,1,0.00267682294022049,"moc",450
36.2850327530402,3,4,1,1,1,2,4,0,0,0.0548317601112465,1,0.00240729712781078,"moc",450
36.3314904433321,3,4,1,1,1,2,4,0,0,0.0549881833108824,1,0.00225087392817482,"moc",450
36.3316092503219,3,4,1,1,1,2,4,0,0,0.0549885833344172,1,0.00225047390464008,"moc",450
36.3496573668201,3,4,1,1,1,2,4,0,0,0.0550493514034347,1,0.00218970583562257,"moc",450
36.377923328254,3,4,1,1,1,2,4,0,0,0.0551445229907542,1,0.00209453424830308,"moc",450
36.4119877745263,3,4,1,1,1,2,4,0,0,0.0552592180960482,1,0.00197983914300906,"moc",450
36.4362562480969,3,4,1,1,1,2,4,0,0,0.0553409301282725,1,0.00189812711078474,"moc",450
36.4405927874831,3,4,1,1,1,2,4,0,0,0.0553555312709868,1,0.00188352596807043,"moc",450
36.454656552051,3,4,1,1,1,2,4,0,0,0.0554028840136398,1,0.00183617322541739,"moc",450
36.4583472905988,3,4,1,1,1,2,4,0,0,0.0554153107427569,1,0.00182374649630033,"moc",450
36.5095801992131,3,4,1,1,1,2,4,0,0,0.0555878121185626,1,0.0016512451204946,"moc",450
36.5131982968797,3,4,1,1,1,2,4,0,0,0.0555999942655882,1,0.00163906297346905,"moc",450
36.5183208822507,3,4,1,1,1,2,4,0,0,0.0556172420277803,1,0.00162181521127699,"moc",450
36.524802028405,3,4,1,1,1,2,4,0,0,0.0556390640687036,1,0.00159999317035361,"moc",450
36.5406969203844,3,4,1,1,1,2,4,0,0,0.0556925822235165,1,0.0015464750155407,"moc",450
36.544231701609,3,4,1,1,1,2,4,0,0,0.0557044838438015,1,0.00153457339525577,"moc",450
36.5768593060349,3,4,1,1,1,2,4,0,0,0.0558143410977607,1,0.00142471614129652,"moc",450
36.5947369690645,3,4,1,1,1,2,4,0,0,0.0558745352493754,1,0.00136452198968187,"moc",450
36.5968494694827,3,4,1,1,1,2,4,0,0,0.0558816480453963,1,0.0013574091936609,"moc",450
36.6125905352213,3,4,1,1,1,2,4,0,0,0.0559346482667385,1,0.00130440897231876,"moc",450
36.6316529974869,3,4,1,1,1,2,4,0,0,0.0559988316413701,1,0.0012402255976871,"moc",450
36.6910156365453,3,4,1,1,1,2,4,0,0,0.056198705846954,1,0.00104035139210324,"moc",450
36.7130617075014,3,4,1,1,1,2,4,0,0,0.0562729350420922,1,0.000966122196965021,"moc",450
36.7572648080606,3,4,1,1,1,2,4,0,0,0.056421767030507,1,0.000817290208550249,"moc",450
36.8366416249074,3,4,1,1,1,2,4,0,0,0.0566890290400921,1,0.000550028198965148,"moc",450
36.861742917084,3,4,1,1,1,2,4,0,0,0.0567735451753669,1,0.000465512063690327,"moc",450
36.9145959415264,3,4,1,1,1,2,4,0,0,0.0569515014866208,1,0.000287555752436435,"moc",450
36.9177454917559,3,4,1,1,1,2,4,0,0,0.0569621060328481,1,0.000276951206209109,"moc",450
36.925532300728,3,4,1,1,1,2,4,0,0,0.0569883242448754,1,0.000250732994181886,"moc",450
36.9507857067269,3,4,1,1,1,2,4,0,0,0.0570733525479021,1,0.000165704691155133,"moc",450
36.953442902603,3,4,1,1,1,2,4,0,0,0.0570822993353636,1,0.000156757903693671,"moc",450
36.9988030914528,3,4,1,1,1,2,4,0,0,0.0572350272439489,1,4.0299951083708e-06,"moc",450
37.0002748967801,3,4,1,1,1,2,4,0,0,0.0572399828174413,1,9.25578384025777e-07,"moc",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"moc",450
20,3,4,0.365609562233921,1,1,2,4,0,0,0.00440548915115333,1,0.00440548915115333,"mocice",450
35.7144995458994,3,4,1,1,1,2,4,0,0,0.0529107728818163,1,0.00432828435724093,"mocice",450
35.7256476865778,3,4,1,1,1,2,4,0,0,0.0529483087090161,1,0.0042907485300411,"mocice",450
35.7422763892554,3,4,1,1,1,2,4,0,0,0.0530042976069205,1,0.00423475963213674,"mocice",450
35.8149062638481,3,4,1,1,1,2,4,0,0,0.0532488426392193,1,0.00399021459983797,"mocice",450
35.8257632379461,3,4,1,1,1,2,4,0,0,0.0532853981075627,1,0.00395365913149457,"mocice",450
35.8338099389305,3,4,1,1,1,2,4,0,0,0.0533124913768705,1,0.00392656586218672,"mocice",450
35.8541454276939,3,4,1,1,1,2,4,0,0,0.0533809610360063,1,0.00385809620305089,"mocice",450
35.8661333961492,3,4,1,1,1,2,4,0,0,0.0534213245661589,1,0.00381773267289833,"mocice",450
35.8934750072343,3,4,1,1,1,2,4,0,0,0.0535133838627417,1,0.00372567337631558,"mocice",450
35.896295237386,3,4,1,1,1,2,4,0,0,0.0535228795871583,1,0.00371617765189897,"mocice",450
35.923345835399,3,4,1,1,1,2,4,0,0,0.0536139590417476,1,0.00362509819730961,"mocice",450
35.9668362378469,3,4,1,1,1,2,4,0,0,0.0537603913732218,1,0.00347866586583541,"mocice",450
35.96989009758,3,4,1,1,1,2,4,0,0,0.0537706737292255,1,0.00346838350983175,"mocice",450
35.9729976745766,3,4,1,1,1,2,4,0,0,0.0537811369514363,1,0.00345792028762091,"mocice",450
35.977915369658,3,4,1,1,1,2,4,0,0,0.0537976948473332,1,0.003441362391724,"mocice",450
35.9872569729277,3,4,1,1,1,2,4,0,0,0.0538291480569956,1,0.00340990918206168,"mocice",450
35.9943255671665,3,4,1,1,1,2,4,0,0,0.0538529480375978,1,0.00338610920145948,"mocice",450
35.9965928794453,3,4,1,1,1,2,4,0,0,0.0538605820856743,1,0.00337847515338296,"mocice",450
36.0000932014031,3,4,1,1,1,2,4,0,0,0.0538723676814918,1,0.0033666895575654,"mocice",450
36.1223290376349,3,4,1,1,1,2,4,0,0,0.054283936153653,1,0.00295512108540424,"mocice",450
36.1538120708131,3,4,1,1,1,2,4,0,0,0.0543899396323674,1,0.00284911760668989,"mocice",450
36.1678755925773,3,4,1,1,1,2,4,0,0,0.0544372915574994,1,0.00280176568155781,"mocice",450
36.2304378784341,3,4,1,1,1,2,4,0,0,0.0546479389846266,1,0.00259111825443068,"mocice",450
36.2923481658999,3,4,1,1,1,2,4,0,0,0.0548563911309761,1,0.00238266610808116,"mocice",450
36.2970637473741,3,4,1,1,1,2,4,0,0,0.054872268509677,1,0.00236678872938019,"mocice",450
36.4249432015163,3,4,1,1,1,2,4,0,0,0.0553028390623444,1,0.00193621817671284,"mocice",450
36.4894679231631,3,4,1,1,1,2,4,0,0,0.0555200940173843,1,0.00171896322167291,"mocice",450
36.4987001428315,3,4,1,1,1,2,4,0,0,0.0555511789320925,1,0.00168787830696471,"mocice",450
36.5111067055345,3,4,1,1,1,2,4,0,0,0.0555929518704866,1,0.00164610536857061,"mocice",450
36.5113629084793,3,4,1,1,1,2,4,0,0,0.0555938145066644,1,0.00164524273239286,"mocice",450
36.5171774066595,3,4,1,1,1,2,4,0,0,0.0556133919416144,1,0.00162566529744281,"mocice",450
36.5644613016072,3,4,1,1,1,2,4,0,0,0.0557725969751083,1,0.00146646026394893,"mocice",450
36.6016435265481,3,4,1,1,1,2,4,0,0,0.0558977896516771,1,0.00134126758738018,"mocice",450
36.6601773404471,3,4,1,1,1,2,4,0,0,0.0560948732001586,1,0.00114418403889866,"mocice",450
36.7137666057038,3,4,1,1,1,2,4,0,0,0.0562753084367131,1,0.000963748802344193,"mocice",450
36.7322515003977,3,4,1,1,1,2,4,0,0,0.0563375471393862,1,0.000901510099671062,"mocice",450
36.7413320984054,3,4,1,1,1,2,4,0,0,0.0563681215434527,1,0.000870935695604567,"mocice",450
36.7427041301689,3,4,1,1,1,2,4,0,0,0.0563727411790199,1,0.000866316060037292,"mocice",450
36.774033519872,3,4,1,1,1,2,4,0,0,0.0564782273396363,1,0.000760829899420927,"mocice",450
36.7839250488687,3,4,1,1,1,2,4,0,0,0.0565115321510732,1,0.000727525087984046,"mocice",450
36.7914585828552,3,4,1,1,1,2,4,0,0,0.0565368975853712,1,0.000702159653686054,"mocice",450
36.7920953630692,3,4,1,1,1,2,4,0,0,0.0565390416264958,1,0.000700015612561469,"mocice",450
36.7921695423371,3,4,1,1,1,2,4,0,0,0.0565392913883403,1,0.000699765850716934,"mocice",450
36.8052794017052,3,4,1,1,1,2,4,0,0,0.0565834323289739,1,0.000655624910083384,"mocice",450
36.8163595085017,3,4,1,1,1,2,4,0,0,0.0566207390858642,1,0.000618318153193032,"mocice",450
36.8904425724511,3,4,1,1,1,2,4,0,0,0.05687017701162,1,0.000368880227437254,"mocice",450
36.8921472697533,3,4,1,1,1,2,4,0,0,0.0568759167331761,1,0.000363140505881186,"mocice",450
36.8921656198112,3,4,1,1,1,2,4,0,0,0.0568759785178827,1,0.000363078721174548,"mocice",450
36.8990371961778,3,4,1,1,1,2,4,0,0,0.0568991151386458,1,0.000339942100411421,"mocice",450
36.9024532593781,3,4,1,1,1,2,4,0,0,0.0569106170349432,1,0.000328440204114049,"mocice",450
36.9267609052489,3,4,1,1,1,2,4,0,0,0.0569924609604339,1,0.000246596278623287,"mocice",450
36.9343194527618,3,4,1,1,1,2,4,0,0,0.0570179106153595,1,0.000221146623697745,"mocice",450
36.9614390652966,3,4,1,1,1,2,4,0,0,0.0571092224420762,1,0.000129834796981017,"mocice",450
36.9840758189995,3,4,1,1,1,2,4,0,0,0.0571854404680119,1,5.36167710453588e-05,"mocice",450
36.9864619552651,3,4,1,1,1,2,4,0,0,0.0571934745968521,1,4.55826422051008e-05,"mocice",450
37.0002628461899,3,4,1,1,1,2,4,0,0,0.0572399422430638,1,8.85004006557751e-07,"mocice",450
20,3,4,4.30565970036406e-05,1,0,2,4,0,0,0.11805525655141,2,2.99004145858615e-07,"mocice",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"mocice",450
20,3,4,0.38128448426764,1,1,2,4,0,0,0.00429663552591916,1,0.00429663552591916,"moccond",450
35.9040039419555,3,4,1,1,1,2,4,0,0,0.0535488348213989,1,0.00369022241765834,"moccond",450
37.2734116382937,3,4,1,1,1,2,4,0,0,0.05815963514577,1,0.000920577906712777,"moccond",450
36.3223938445112,3,4,0.850764471711545,1,1,2,4,0,0,0.0559939128673607,2,0.00331786004236948,"moccond",450
20,3,4,0.131969977697408,1,0,2,4,0,0,0.117139097377101,2,0.000916458178454221,"moccond",450
20,3,4,0.131711479163765,1,0,2,4,0,0,0.117140892505807,2,0.000914663049748365,"moccond",450
20,3,4,0.126926652475424,1,0,2,4,0,0,0.117174120468921,2,0.000881435086634889,"moccond",450
20,3,4,0.126879412368502,1,0,2,4,0,0,0.117174448525219,2,0.000881107030336818,"moccond",450
20,3,4,0.125012292859656,1,0,2,4,0,0,0.117187414632919,2,0.000868140922636499,"moccond",450
20,3,4,0.122066429688765,1,0,2,4,0,0,0.11720787201605,2,0.000847683539505311,"moccond",450
20,3,4,0.118878094411804,1,0,2,4,0,0,0.117230013233251,2,0.000825542322304191,"moccond",450
20,3,4,0.108946732306169,1,0,2,4,0,0,0.117298981025652,2,0.000756574529903951,"moccond",450
20,3,4,0.107637485227904,1,0,2,4,0,0,0.117308073019251,2,0.000747482536304887,"moccond",450
20,3,4,0.107328473999934,1,0,2,4,0,0,0.117310218930556,2,0.000745336624999543,"moccond",450
20,3,4,0.105664859206189,1,0,2,4,0,0,0.117321771811068,2,0.000733783744487424,"moccond",450
20,3,4,0.10285183973235,1,0,2,4,0,0,0.117341306668525,2,0.000714248887030208,"moccond",450
20,3,4,0.0990210737234821,1,0,2,4,0,0,0.117367909210254,2,0.000687646345301959,"moccond",450
20,3,4,0.0983650734887891,1,0,2,4,0,0,0.117372464767439,2,0.000683090788116591,"moccond",450
20,3,4,0.0978819242215669,1,0,2,4,0,0,0.117375819970684,2,0.000679735584871993,"moccond",450
20,3,4,0.0977543228773266,1,0,2,4,0,0,0.11737670609113,2,0.000678849464425879,"moccond",450
20,3,4,0.0964117670397981,1,0,2,4,0,0,0.117386029395557,2,0.000669526159998598,"moccond",450
20,3,4,0.0955412456143676,1,0,2,4,0,0,0.117392074683234,2,0.000663480872321997,"moccond",450
20,3,4,0.0939151987125235,1,0,2,4,0,0,0.117403366675607,2,0.00065218887994808,"moccond",450
20,3,4,0.0925317358418789,1,0,2,4,0,0,0.117412974056654,2,0.000642581498901937,"moccond",450
20,3,4,0.0924457767507808,1,0,2,4,0,0,0.117413570994786,2,0.000641984560769311,"moccond",450
20,3,4,0.0902423239936137,1,0,2,4,0,0,0.117428872750044,2,0.000626682805511206,"moccond",450
20,3,4,0.0897839095743791,1,0,2,4,0,0,0.117432056183511,2,0.000623499372044299,"moccond",450
20,3,4,0.0896736617293956,1,0,2,4,0,0,0.117432821793546,2,0.000622733762009692,"moccond",450
20,3,4,0.0879536240469012,1,0,2,4,0,0,0.117444766499674,2,0.000610789055881259,"moccond",450
20,3,4,0.0875853756908654,1,0,2,4,0,0,0.117447323779925,2,0.00060823177563101,"moccond",450
20,3,4,0.0868020734743825,1,0,2,4,0,0,0.11745276337865,2,0.000602792176905434,"moccond",450
20,3,4,0.0859766054764284,1,0,2,4,0,0,0.117458495795303,2,0.000597059760252975,"moccond",450
20,3,4,0.0770953051982454,1,0,2,4,0,0,0.117520171491679,2,0.000535384063876704,"moccond",450
20,3,4,0.0680563825282716,1,0,2,4,0,0,0.117582941787998,2,0.000472613767557441,"moccond",450
20,3,4,0.0560368617061175,1,0,2,4,0,0,0.117666410682596,2,0.000389144872959149,"moccond",450
20,3,4,0.049881259363613,1,0,2,4,0,0,0.117709157921086,2,0.000346397634469535,"moccond",450
20,3,4,0.0479803076637423,1,0,2,4,0,0,0.117722358974557,2,0.00033319658099821,"moccond",450
20,3,4,0.0441066245613363,1,0,2,4,0,0,0.117749259551657,2,0.000306296003898169,"moccond",450
20,3,4,0.0413591591377262,1,0,2,4,0,0,0.117768339172655,2,0.000287216382900876,"moccond",450
20,3,4,0.0372965488417308,1,0,2,4,0,0,0.117796551744155,2,0.000259003811400908,"moccond",450
20,3,4,0.0368648306074378,1,0,2,4,0,0,0.117799549787448,2,0.000256005768107207,"moccond",450
20,3,4,0.0365568230959905,1,0,2,4,0,0,0.1178016887285,2,0.00025386682705549,"moccond",450
20,3,4,0.0326715698255583,1,0,2,4,0,0,0.117828669653989,2,0.000226885901566377,"moccond",450
20,3,4,0.0316841629203262,1,0,2,4,0,0,0.117835526646387,2,0.000220028909168932,"moccond",450
20,3,4,0.0212920108381941,1,0,2,4,0,0,0.117907694369179,2,0.000147861186376348,"moccond",450
20,3,4,0.0149379622502793,1,0,2,4,0,0,0.117951819706595,2,0.000103735848960273,"moccond",450
20,3,4,0.0129372335646005,1,0,2,4,0,0,0.117965713655801,2,8.98418997541702e-05,"moccond",450
20,3,4,0.010505917638598,1,0,2,4,0,0,0.117982597794176,2,7.29577613791525e-05,"moccond",450
20,3,4,0.00887128459998298,1,0,2,4,0,0,0.1179939494125,2,6.16061430554374e-05,"moccond",450
20,3,4,0.00677936713077574,1,0,2,4,0,0,0.118008476617147,2,4.70789384081649e-05,"moccond",450
20,3,4,0.00523059873587288,1,0,2,4,0,0,0.118019231953223,2,3.63236023324505e-05,"moccond",450
20,3,4,0.00351372610647323,1,0,2,4,0,0,0.118031154679816,2,2.44008757393975e-05,"moccond",450
20,3,4,0.00244044605353646,1,0,2,4,0,0,0.118038608013517,2,1.69475420384477e-05,"moccond",450
20,3,4,0.00203948713879679,1,0,2,4,0,0,0.118041392450425,2,1.41631051305332e-05,"moccond",450
20,3,4,0.00203345843012608,1,0,2,4,0,0,0.118041434316457,2,1.41212390980978e-05,"moccond",450
20,3,4,0.00170936742501921,1,0,2,4,0,0,0.118043684948437,2,1.1870607118189e-05,"moccond",450
20,3,4,0.000331611791387978,1,0,2,4,0,0,0.118053252695893,2,2.30285966241652e-06,"moccond",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"moccond",450
19.9999591698085,3,4,0.124955668111625,1,0,2,4,0,0,0.117187945335728,3,0.00086788517061202,"moccond",450
20,3,4,0.283433175123351,1,1,2,4,0,0,0.00497615850608784,1,0.00497615850608784,"mocmod",450
35.523605514082,3,4,1,1,1,2,4,0,0,0.0522680320339463,1,0.00497102520511097,"mocmod",450
35.5287429050846,3,4,1,1,1,2,4,0,0,0.0522853296467496,1,0.00495372759230761,"mocmod",450
35.5497316823714,3,4,1,1,1,2,4,0,0,0.0523559989305434,1,0.0048830583085138,"mocmod",450
35.5675183735207,3,4,1,1,1,2,4,0,0,0.0524158867795311,1,0.00482317045952615,"mocmod",450
35.5731218626035,3,4,1,1,1,2,4,0,0,0.0524347537461398,1,0.00480430349291748,"mocmod",450
35.597195425563,3,4,1,1,1,2,4,0,0,0.05251580951368,1,0.00472324772537724,"mocmod",450
35.6280697759775,3,4,1,1,1,2,4,0,0,0.0526197635554798,1,0.00461929368357741,"mocmod",450
35.6753111005369,3,4,1,1,1,2,4,0,0,0.0527788252543331,1,0.00446023198472414,"mocmod",450
35.7470031758294,3,4,1,1,1,2,4,0,0,0.0530202127132304,1,0.00421884452582682,"mocmod",450
35.7557287991322,3,4,1,1,1,2,4,0,0,0.0530495919162701,1,0.00418946532278711,"mocmod",450
35.7567578611855,3,4,1,1,1,2,4,0,0,0.0530530567716685,1,0.00418600046738877,"mocmod",450
35.7821158439891,3,4,1,1,1,2,4,0,0,0.0531384371851484,1,0.00410062005390884,"mocmod",450
35.9977351509622,3,4,1,1,1,2,4,0,0,0.0538644281177179,1,0.00337462912133937,"mocmod",450
36.0351559256358,3,4,1,1,1,2,4,0,0,0.0539904239920397,1,0.00324863324701754,"mocmod",450
36.0399057997843,3,4,1,1,1,2,4,0,0,0.0540064168342907,1,0.00323264040476652,"mocmod",450
36.1510001659655,3,4,1,1,1,2,4,0,0,0.0543804719392779,1,0.00285858529977935,"mocmod",450
36.172400874557,3,4,1,1,1,2,4,0,0,0.0544525281971616,1,0.0027865290418956,"mocmod",450
36.1750207017895,3,4,1,1,1,2,4,0,0,0.0544613491642744,1,0.00277770807478281,"mocmod",450
36.179068117369,3,4,1,1,1,2,4,0,0,0.0544749768261581,1,0.00276408041289911,"mocmod",450
36.1843717753266,3,4,1,1,1,2,4,0,0,0.0544928342603589,1,0.00274622297869838,"mocmod",450
36.1920957492402,3,4,1,1,1,2,4,0,0,0.0545188409065328,1,0.00272021633252448,"mocmod",450
36.2165563078289,3,4,1,1,1,2,4,0,0,0.0546011996896597,1,0.00263785754939751,"mocmod",450
36.2186056640463,3,4,1,1,1,2,4,0,0,0.0546080998789439,1,0.00263095736011335,"mocmod",450
36.2458362008891,3,4,1,1,1,2,4,0,0,0.0546997851881788,1,0.00253927205087842,"mocmod",450
36.2962135385434,3,4,1,1,1,2,4,0,0,0.0548694058536816,1,0.00236965138537564,"mocmod",450
36.3000471275703,3,4,1,1,1,2,4,0,0,0.0548823135608427,1,0.00235674367821454,"mocmod",450
36.3399580018179,3,4,1,1,1,2,4,0,0,0.0550166936088146,1,0.00222236363024262,"mocmod",450
36.3442559621028,3,4,1,1,1,2,4,0,0,0.055031164855565,1,0.00220789238349228,"mocmod",450
36.3640754062365,3,4,1,1,1,2,4,0,0,0.0550978969906954,1,0.00214116024836187,"mocmod",450
36.3687917929357,3,4,1,1,1,2,4,0,0,0.0551137770805917,1,0.00212528015846555,"mocmod",450
36.377872927392,3,4,1,1,1,2,4,0,0,0.0551443532908822,1,0.00209470394817504,"mocmod",450
36.3939861703786,3,4,1,1,1,2,4,0,0,0.0551986066342714,1,0.00204045060478585,"mocmod",450
36.3992435281878,3,4,1,1,1,2,4,0,0,0.0552163081757166,1,0.00202274906334063,"mocmod",450
36.4208007326363,3,4,1,1,1,2,4,0,0,0.0552888913556778,1,0.00195016588337946,"mocmod",450
36.4435150137779,3,4,1,1,1,2,4,0,0,0.0553653704167608,1,0.00187368682229647,"mocmod",450
36.4596109283717,3,4,1,1,1,2,4,0,0,0.0554195654153928,1,0.00181949182366442,"mocmod",450
36.4646755207178,3,4,1,1,1,2,4,0,0,0.0554366179148747,1,0.00180243932418257,"mocmod",450
36.4759722474797,3,4,1,1,1,2,4,0,0,0.0554746540319181,1,0.00176440320713917,"mocmod",450
36.4887872901149,3,4,1,1,1,2,4,0,0,0.0555178023236191,1,0.00172125491543814,"mocmod",450
36.4937748076699,3,4,1,1,1,2,4,0,0,0.0555345953120197,1,0.00170446192703749,"mocmod",450
36.5974928095877,3,4,1,1,1,2,4,0,0,0.055883814173696,1,0.00135524306536128,"mocmod",450
36.6128989306736,3,4,1,1,1,2,4,0,0,0.0559356866352647,1,0.00130337060379251,"mocmod",450
36.6143330942361,3,4,1,1,1,2,4,0,0,0.0559405154688083,1,0.00129854177024896,"mocmod",450
36.6479663598534,3,4,1,1,1,2,4,0,0,0.0560537587873853,1,0.00118529845167196,"mocmod",450
36.6599931790994,3,4,1,1,1,2,4,0,0,0.0560942531282809,1,0.0011448041107763,"mocmod",450
36.6674376876417,3,4,1,1,1,2,4,0,0,0.0561193188136083,1,0.00111973842544896,"mocmod",450
36.6797996296476,3,4,1,1,1,2,4,0,0,0.0561609415139651,1,0.0010781157250921,"mocmod",450
36.7431222002913,3,4,1,1,1,2,4,0,0,0.0563741488225295,1,0.000864908416527718,"mocmod",450
36.8062780679679,3,4,1,1,1,2,4,0,0,0.0565867948416429,1,0.000652262397414375,"mocmod",450
36.8243317067936,3,4,1,1,1,2,4,0,0,0.0566475815043554,1,0.000591475734701802,"mocmod",450
36.8584503847292,3,4,1,1,1,2,4,0,0,0.0567624592078426,1,0.000476598031214662,"mocmod",450
36.8736994252569,3,4,1,1,1,2,4,0,0,0.0568138027786429,1,0.000425254460414352,"mocmod",450
36.9049913224078,3,4,1,1,1,2,4,0,0,0.0569191627017097,1,0.000319894537347514,"mocmod",450
36.9277309579925,3,4,1,1,1,2,4,0,0,0.056995727131288,1,0.000243330107769259,"mocmod",450
36.9589296819408,3,4,1,1,1,2,4,0,0,0.057100773339868,1,0.000138283899189243,"mocmod",450
36.9796636650099,3,4,1,1,1,2,4,0,0,0.0571705847306731,1,6.84725083841691e-05,"mocmod",450
37.0005048842586,3,4,1,1,1,2,4,0,0,0.0572407571860559,1,1.69994699868894e-06,"mocmod",450
20,3,4,0,1,0,2,4,0,0,0.118055555555556,2,0,"mocmod",450
37,3,4,3,1,1,1,3,0,0,0.222222222222222,2,0,"random",836
37,2,4,3,1,1,1,3,0,0,0.111111111111111,1,0.00336700336700337,"random",836
37.7423536793794,2,4,3,1,1,1,3,0,0,0.113610618449089,2,0.000867496029025427,"random",836
37,2,4,4.86028981208801,1,1,2,3,0,0,0.0129186792506112,1,0.00433721300528106,"random",836
25.8883054193575,2,4,3,1,1,1,3,0,0,0.148524224177247,2,0.000376076029099348,"random",836
36.3641618187539,2,4,4.91126393154263,1,1,2,3,0,0,0.0154135354883931,2,0.00184235676749914,"random",836
37,2,4,4.96178819611669,1,1,2,3,0,0,0.0136235291396992,1,0.00363236311619305,"random",836
37,2,4,3.65823872387409,1,1,2,3,0,0,0.00457110224912564,1,0.00457110224912564,"random",836
37,2,4,4.90054977685213,1,1,2,3,0,0,0.0131982623392509,1,0.00405762991664135,"random",836
37,2,4,4.9008644670248,1,1,2,3,0,0,0.0132004476876722,1,0.00405544456822001,"random",836
37,2,4,4.11978579312563,1,0,2,3,0,0,0.11888740134115,2,0.000831845785594649,"random",836
29.1952729395125,2,4,3,1,1,3,3,0,0,0.137389653402315,2,0.000657484644823253,"random",836
26.1461745691486,2,4,3,1,1,1,3,0,0,0.147655977881655,2,0.000492170266493503,"random",836
37,2,4,3.27017218914009,1,1,2,3,0,0,0.00187619575791732,1,0.00187619575791732,"moc",836
35.8901335960135,2,4,4.83381596148922,1,1,2,3,0,0,0.0164717569850439,2,0.00152397637513471,"moc",836
35.8969420318363,2,4,4.84191625767692,1,1,2,3,0,0,0.0165050850155635,2,0.00144480029193621,"moc",836
35.7884317011063,2,4,4.92084159836351,1,1,2,3,0,0,0.0174185323081428,2,0.00126206229720181,"moc",836
35.7884317011063,2,4,4.92491119944097,1,1,2,3,0,0,0.0174467934267363,2,0.00123380117860832,"moc",836
35.789338313781,2,4,4.95640207037118,1,1,2,3,0,0,0.0176624274624901,2,0.00101206200699806,"moc",836
35.7886502497738,2,4,4.9621894693618,1,1,2,3,0,0,0.0177049344470873,2,0.000974188450058954,"moc",836
35.7884317011063,2,4,4.96323319205489,1,1,2,3,0,0,0.0177129183754441,2,0.000967676229900562,"moc",836
35.7884317011063,2,4,4.96326290045451,1,1,2,3,0,0,0.0177131246837748,2,0.000967469921569896,"moc",836
34.7361416231426,4,4,3,1,1,2,3,0,0,0.118733529888409,2,0.000888412043291075,"moc",836
29.2570013742615,2,4,3,1,1,3,3,0,0,0.137181813554675,2,0.000865324492462947,"moc",836
29.2449099589736,2,4,3,1,1,3,3,0,0,0.137222525390661,2,0.000824612656476723,"moc",836
29.2444714276745,2,4,3,1,1,3,3,0,0,0.137224001927022,2,0.000823136120116189,"moc",836
29.229612481123,2,4,3,1,1,3,3,0,0,0.137274032050091,2,0.000773105997047098,"moc",836
29.2232055616658,2,4,3,1,1,3,3,0,0,0.137295604169475,2,0.000751533877662579,"moc",836
29.2045546868908,2,4,3,1,1,3,3,0,0,0.13735840172764,2,0.000688736319497757,"moc",836
29.2043233590439,2,4,3,1,1,3,3,0,0,0.13735918060928,2,0.000687957437858276,"moc",836
29.201525416867,2,4,3,1,1,3,3,0,0,0.13736860129001,2,0.00067853675712779,"moc",836
29.2012808993972,2,4,3,1,1,3,3,0,0,0.137369424581154,2,0.000677713465983734,"moc",836
29.2010295190837,2,4,3,1,1,3,3,0,0,0.137370270979516,2,0.000676867067621756,"moc",836
29.1924619563423,2,4,3,1,1,3,3,0,0,0.137399117992113,2,0.000648020055024613,"moc",836
