"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
39.3517690131924,"2","4",1.06203421584856,"1","1","2","3","0",0,0.0213765099091067,2,0.00598039244779562,"nsga2ice",836
40.2716361450163,"2","4",1.49190383568619,"1","1","2","3","0",0,0.0214884999458368,2,0.00586840241106551,"nsga2ice",836
39.6599696572878,"2","4",1.17907440938808,"1","1","2","3","0",0,0.0216014433936863,2,0.00575545896321601,"nsga2ice",836
40.2643585488838,"2","4",1.4543142239179,"1","1","2","3","0",0,0.0217250352257681,2,0.00563186713113423,"nsga2ice",836
39.6648006838425,"2","4",1.16049526906033,"1","1","2","3","0",0,0.0217467312841938,2,0.00561017107270861,"nsga2ice",836
39.6861218458611,"2","4",1.15087740243354,"1","1","2","3","0",0,0.0218853104489626,2,0.00547159190793976,"nsga2ice",836
39.6899857131964,"2","4",1.12625762214106,"1","1","2","3","0",0,0.0220692907997658,2,0.0052876115571366,"nsga2ice",836
39.7120659867908,"2","4",1.02017056866039,"1","1","2","3","0",0,0.0228803508044738,2,0.00447655155242854,"nsga2ice",836
40.8632031513632,"2","4",1.49971118855799,"1","1","2","3","0",0,0.0234260903197384,2,0.00393081203716396,"nsga2ice",836
41.2959633739353,"2","4",1.11201706362474,"1","1","2","3","0",0,0.0275755157582804,2,0.0017744059517217,"nsga2ice",836
37,"2","3",3.90137692997155,"1","1","2","3","0",0,0.117370673124802,2,0.000684882430753095,"nsga2ice",836
37,"2","3",3.9978970975406,"1","1","2","3","0",0,0.118040952066254,2,1.46034893014069e-05,"nsga2ice",836
37,"2","4",1.4654143910767,"1","1","2","3","0",0,0.0106568445064118,1,0.0106568445064118,"nsga2cond",836
37,"2","3",3,"1","1","2","3","0",0,0.111111111111111,1,0.00694444444444444,"nsga2cond",836
37.5120767877744,"2","4",2.20734645165434,"1","1","2","3","0",0,0.00722870279877877,2,0.00722870279877877,"nsga2cond",836
37.5228778200532,"2","4",4.76957737668137,"1","1","2","3","0",0,0.01404926316316,2,0.00672769185403329,"nsga2cond",836
37.5071839265044,"2","4",4.84074509850603,"1","1","2","3","0",0,0.0144906420611889,2,0.00618063017116414,"nsga2cond",836
37.5047796462985,"2","4",4.85129581798655,"1","1","2","3","0",0,0.0145558157269218,2,0.00609926606633416,"nsga2cond",836
37.5071839265044,"2","4",4.88069834792956,"1","1","2","3","0",0,0.0147680951821857,2,0.00590317705016735,"nsga2cond",836
37.5071839265044,"2","4",4.8813115624753,"1","1","2","3","0",0,0.0147723536165311,2,0.00589891861582195,"nsga2cond",836
37.5068222417871,"2","4",4.8848113977255,"1","1","2","3","0",0,0.0147954402343298,2,0.00587339641070127,"nsga2cond",836
37.5071839265044,"2","4",4.89383444475105,"1","1","2","3","0",0,0.0148593180767794,2,0.00581195415557368,"nsga2cond",836
37.5071839265044,"2","4",4.893875755902,"1","1","2","3","0",0,0.0148596049597721,2,0.00581166727258102,"nsga2cond",836
40.2244476581933,"2","4",1.45536197197084,"1","1","2","3","0",0,0.0215833790942875,2,0.00577352326261483,"nsga2cond",836
40.2179681423568,"2","4",1.45061045767154,"1","1","2","3","0",0,0.021594559169728,2,0.00576234318717433,"nsga2cond",836
40.2244476581933,"2","4",1.4407707841824,"1","1","2","3","0",0,0.0216847067872628,2,0.00567219556963954,"nsga2cond",836
40.218047218477,"2","4",1.43253021089304,"1","1","2","3","0",0,0.0217203826885863,2,0.00563651966831602,"nsga2cond",836
40.2172403245318,"2","4",1.43156537548649,"1","1","2","3","0",0,0.0217243661198349,2,0.0056325362370675,"nsga2cond",836
40.2180670735232,"2","4",1.43150730545664,"1","1","2","3","0",0,0.0217275530505687,2,0.00562934930633367,"nsga2cond",836
40.2254785856283,"2","4",1.42506582935459,"1","1","2","3","0",0,0.021797240109712,2,0.00555966224719039,"nsga2cond",836
40.2180386223443,"2","4",1.41834906931573,"1","1","2","3","0",0,0.0218188338952209,2,0.00553806846168141,"nsga2cond",836
40.2254785856283,"2","4",1.41933734233347,"1","1","2","3","0",0,0.0218370212695809,2,0.00551988108732145,"nsga2cond",836
40.218047218477,"2","4",1.37645763734939,"1","1","2","3","0",0,0.0221097755604172,2,0.00524712679648512,"nsga2cond",836
40.218047218477,"2","4",1.35483899355622,"1","1","2","3","0",0,0.0222599050312031,2,0.00509699732569923,"nsga2cond",836
40.2202513473271,"2","4",1.35534888587985,"1","1","2","3","0",0,0.0222637854215487,2,0.0050931169353537,"nsga2cond",836
40.1985735299761,"2","4",1.34374478505403,"1","1","2","3","0",0,0.0222713801710511,2,0.00508552218585127,"nsga2cond",836
40.2180670735232,"2","4",1.34488546257282,"1","1","2","3","0",0,0.0223290936261508,2,0.00502780873075157,"nsga2cond",836
40.2179681964978,"2","4",1.34319003896531,"1","1","2","3","0",0,0.0223405344819256,2,0.00501636787497674,"nsga2cond",836
40.2254785856283,"2","4",1.34374478505403,"1","1","2","3","0",0,0.0223619695840214,2,0.00499493277288094,"nsga2cond",836
40.2188824318069,"2","4",1.32539305793585,"1","1","2","3","0",0,0.0224672028613271,2,0.00488969949557523,"nsga2cond",836
40.2179681964978,"2","4",1.32360114390301,"1","1","2","3","0",0,0.0224765684754138,2,0.00488033388148857,"nsga2cond",836
40.2179681964978,"2","4",1.31720367804043,"1","1","2","3","0",0,0.0225209953216817,2,0.00483590703522066,"nsga2cond",836
40.2254785856283,"2","4",1.31378232167366,"1","1","2","3","0",0,0.0225700422463851,2,0.00478686011051721,"nsga2cond",836
40.2254785856283,"2","4",1.3044340783114,"1","1","2","3","0",0,0.0226349606030675,2,0.00472194175383489,"nsga2cond",836
40.2254785856283,"2","4",1.30171552304007,"1","1","2","3","0",0,0.0226538394591184,2,0.00470306289778396,"nsga2cond",836
40.0289804041427,"2","4",1.17067703319192,"1","1","2","3","0",0,0.0229022189332806,2,0.00445468342362181,"nsga2cond",836
40.0289804041427,"2","4",1.17028908775016,"1","1","2","3","0",0,0.0229049129988484,2,0.00445198935805401,"nsga2cond",836
40.5354361569241,"2","4",1.40385344093033,"1","1","2","3","0",0,0.0229881765488392,2,0.00436872580806312,"nsga2cond",836
40.5354361569241,"2","4",1.40029954727564,"1","1","2","3","0",0,0.0230128563658857,2,0.00434404599101668,"nsga2cond",836
40.5622621616882,"2","4",1.40385344093033,"1","1","2","3","0",0,0.0230784997972034,2,0.00427840255969894,"nsga2cond",836
40.5854081719033,"2","4",1.40385344093033,"1","1","2","3","0",0,0.0231564324915303,2,0.0042004698653721,"nsga2cond",836
40.2179681964978,"2","4",1.2106312225462,"1","1","2","3","0",0,0.0232610818181694,2,0.00409582053873293,"nsga2cond",836
40.2179600381815,"2","4",1.20275006200852,"1","1","2","3","0",0,0.0233157846306023,2,0.00404111772630004,"nsga2cond",836
40.7954002622683,"2","4",1.48260890494742,"1","1","2","3","0",0,0.0233165636222701,2,0.00404033873463229,"nsga2cond",836
40.2179681964978,"2","4",1.1968249257773,"1","1","2","3","0",0,0.0233569588790645,2,0.00399994347783783,"nsga2cond",836
40.2246351691433,"2","4",1.1968249257773,"1","1","2","3","0",0,0.0233794065984095,2,0.00397749575849281,"nsga2cond",836
40.2254785856283,"2","4",1.16042589546028,"1","1","2","3","0",0,0.0236350174284225,2,0.00372188492847989,"nsga2cond",836
40.2179681964978,"2","4",1.14732992442994,"1","1","2","3","0",0,0.023700674166199,2,0.00365622819070337,"nsga2cond",836
40.2244476581933,"2","4",1.14732992442994,"1","1","2","3","0",0,0.0237224905355438,2,0.00363441182135857,"nsga2cond",836
40.8348405757617,"2","4",1.38484841222335,"1","1","2","3","0",0,0.0241282516011821,2,0.00322865075572028,"nsga2cond",836
40.227849583896,"2","4",1.06834751904252,"1","1","2","3","0",0,0.0242824337571406,2,0.00307446859976175,"nsga2cond",836
40.2246351691433,"2","4",1.06357099643495,"1","1","2","3","0",0,0.0243047811077315,2,0.0030521212491709,"nsga2cond",836
40.3662212030843,"2","4",1.10780746582533,"1","1","2","3","0",0,0.0244743040566316,2,0.0028825983002708,"nsga2cond",836
40.2254785856283,"2","4",1.01762447154867,"1","1","2","3","0",0,0.0246266939833642,2,0.00273020837353813,"nsga2cond",836
40.2179681964978,"2","4",0.986621660628531,"1","1","2","3","0",0,0.024816703775931,2,0.00272600885001954,"nsga2cond",836
40.217999953096,"2","4",0.986621660628531,"1","1","2","3","0",0,0.0248168107005038,2,0.00272590192544673,"nsga2cond",836
40.9130684299535,"2","4",1.17323538281858,"1","1","2","3","0",0,0.0258611799760613,2,0.00149572238084106,"nsga2cond",836
40.9130684299535,"2","4",1.1541826561701,"1","1","2","3","0",0,0.0259934905777869,2,0.0013634117791155,"nsga2cond",836
40.7954002622683,"2","4",1.0759661712211,"1","1","2","3","0",0,0.0261404714953695,2,0.00121643086153286,"nsga2cond",836
40.9214479305982,"2","4",1.07728775262693,"1","1","2","3","0",0,0.0265556967703878,2,0.000801205586514555,"nsga2cond",836
37,"2","3",4.03247343408768,"1","1","2","3","0",0,0.118281065514498,2,0.000225509958942228,"nsga2cond",836
37,"2","4",1.494976820687,"1","1","2","3","0",0,0.0104515498563402,1,0.0104515498563402,"nsga2condice",836
37,"2","3",3,"1","1","2","3","0",0,0.111111111111111,1,0.00694444444444444,"nsga2condice",836
39.0262815919118,"2","4",1.54187958265335,"1","1","2","3","0",0,0.0169483331740379,2,0.0104085691828644,"nsga2condice",836
39.0262815919118,"2","4",1.47695805963463,"1","1","2","3","0",0,0.0173991770838901,2,0.00995772527301224,"nsga2condice",836
38.8575973001032,"2","4",1.39302890009626,"1","1","2","3","0",0,0.0174140578910931,2,0.00994284446580923,"nsga2condice",836
38.2949580600396,"2","4",1.05787035946124,"1","1","2","3","0",0,0.0178471395409118,2,0.00950976281599056,"nsga2condice",836
38.2949580600396,"2","4",1.05599296994677,"1","1","2","3","0",0,0.0178601769680956,2,0.00949672538880671,"nsga2condice",836
38.8164858785436,"2","4",1.30230837365209,"1","1","2","3","0",0,0.0179056392521419,2,0.00945126310476048,"nsga2condice",836
38.8164858785436,"2","4",1.30140854958314,"1","1","2","3","0",0,0.0179118880303985,2,0.00944501432650386,"nsga2condice",836
39.0262815919118,"2","4",1.39323282371228,"1","1","2","3","0",0,0.0179806023333509,2,0.0093763000235515,"nsga2condice",836
38.8164858785436,"2","4",1.28616629476683,"1","1","2","3","0",0,0.0180177370221784,2,0.00933916533472394,"nsga2condice",836
39.0262815919118,"2","4",1.33115970204567,"1","1","2","3","0",0,0.0184116656782579,2,0.00894523667864444,"nsga2condice",836
38.7040954706132,"2","4",1.08234157583544,"1","1","2","3","0",0,0.0190547675772814,2,0.00830213477962099,"nsga2condice",836
38.7257186953645,"2","4",1.0688170276241,"1","1","2","3","0",0,0.0192214935215144,2,0.00813540883538792,"nsga2condice",836
40.3377478943932,"2","4",1.48077824386893,"1","1","2","3","0",0,0.0217883594828738,2,0.00556854287402852,"nsga2condice",836
40.4175554849383,"2","4",1.51577215730181,"1","1","2","3","0",0,0.0218140586212232,2,0.00554284373567918,"nsga2condice",836
40.3377478943932,"2","4",1.3860719680137,"1","1","2","3","0",0,0.0224460419540907,2,0.00491086040281162,"nsga2condice",836
40.3468593458559,"2","4",1.38772599617201,"1","1","2","3","0",0,0.0224652339351889,2,0.00489166842171349,"nsga2condice",836
40.4145123738367,"2","4",1.39744906995019,"1","1","2","3","0",0,0.0226255005625064,2,0.00473140179439599,"nsga2condice",836
40.6400749533732,"2","4",1.49432901937426,"1","1","2","3","0",0,0.0227121931007197,2,0.00464470925618263,"nsga2condice",836
40.7288350749081,"2","4",1.51577215730181,"1","1","2","3","0",0,0.022862138048731,2,0.00449476430817137,"nsga2condice",836
40.7245257393684,"2","4",1.48077824386893,"1","1","2","3","0",0,0.0230906417891876,2,0.00426626056771477,"nsga2condice",836
40.7584554792438,"2","4",1.48077824386893,"1","1","2","3","0",0,0.0232048833375895,2,0.00415201901931288,"nsga2condice",836
40.6475168975823,"2","4",1.39374415459619,"1","1","2","3","0",0,0.0234357561573321,2,0.00392114619957025,"nsga2condice",836
40.7245257393684,"2","4",1.39736607894261,"1","1","2","3","0",0,0.0236698929345093,2,0.00368700942239307,"nsga2condice",836
40.7245257393684,"2","4",1.39733023370191,"1","1","2","3","0",0,0.0236701418597919,2,0.00368676049711047,"nsga2condice",836
40.7245257393684,"2","4",1.39374415459619,"1","1","2","3","0",0,0.023695045186915,2,0.00366185716998741,"nsga2condice",836
40.6268540354112,"2","4",1.33794355444275,"1","1","2","3","0",0,0.0237536883985625,2,0.00360321395833989,"nsga2condice",836
40.7552514093992,"2","4",1.39374415459619,"1","1","2","3","0",0,0.0237984986213623,2,0.00355840373554008,"nsga2condice",836
40.583735521371,"2","4",1.30793708698794,"1","1","2","3","0",0,0.0238168864628229,2,0.00354001589407946,"nsga2condice",836
40.7826439630359,"2","4",1.39654366843778,"1","1","2","3","0",0,0.0238712883733433,2,0.00348561398355909,"nsga2condice",836
40.6818648990431,"2","4",1.33887423375974,"1","1","2","3","0",0,0.0239324471108205,2,0.00342445524608189,"nsga2condice",836
40.6716906227102,"2","4",1.32171288081827,"1","1","2","3","0",0,0.0240173663502442,2,0.00333953600665811,"nsga2condice",836
40.7240079111019,"2","4",1.33794355444275,"1","1","2","3","0",0,0.0240808058251303,2,0.00327609653177202,"nsga2condice",836
40.7245257393684,"2","4",1.32696473440233,"1","1","2","3","0",0,0.0241587911604834,2,0.00319811119641891,"nsga2condice",836
40.7283275638896,"2","4",1.32696473440233,"1","1","2","3","0",0,0.0241715919164473,2,0.00318531044045509,"nsga2condice",836
40.5742976597274,"2","4",1.10295179450558,"1","1","2","3","0",0,0.0252086181264634,2,0.00214828423043895,"nsga2condice",836
40.9450391562422,"2","4",1.27404532873402,"1","1","2","3","0",0,0.0252687564502636,2,0.00208814590663874,"nsga2condice",836
40.9711138960953,"2","4",1.27404532873402,"1","1","2","3","0",0,0.0253565501871426,2,0.00200035216975976,"nsga2condice",836
41.0049494768257,"2","4",1.26937793837067,"1","1","2","3","0",0,0.0255028871344653,2,0.00188734503271123,"nsga2condice",836
40.7245257393684,"2","4",1.10295179450558,"1","1","2","3","0",0,0.0257144365764331,2,0.00164246578046926,"nsga2condice",836
40.7288350749081,"2","4",1.09543959767251,"1","1","2","3","0",0,0.0257811141572678,2,0.00157578819963454,"nsga2condice",836
40.6893221037138,"2","4",1.0688170276241,"1","1","2","3","0",0,0.0258329528088858,2,0.00152394954801659,"nsga2condice",836
40.7207422663956,"2","4",1.07891944140787,"1","1","2","3","0",0,0.0258685889511512,2,0.00148831340575113,"nsga2condice",836
40.7245257393684,"2","4",1.07191800146383,"1","1","2","3","0",0,0.0259299490281119,2,0.00142695332879046,"nsga2condice",836
40.7245257393684,"2","4",1.06436912604918,"1","1","2","3","0",0,0.025982371774047,2,0.00137453058285539,"nsga2condice",836
40.7250476318157,"2","4",1.0586700967973,"1","1","2","3","0",0,0.0260237055797014,2,0.00133319677720094,"nsga2condice",836
37.9757103510386,"2","4",3,"1","1","1","3","0",0,0.114396331148278,2,8.17833298363627e-05,"nsga2condice",836
32,"1","1",4.6822367310524,"1","1","3","2","0",0,0.115848866187864,2,0.0125181371791395,"random",865
31.1646078287158,"1","1",4,"1","1","3","2","0",0,0.113923879364593,2,0.0144431240024102,"random",865
32,"1","4",1.39300389960408,"1","1","3","2","0",0,0.0181041395860828,1,0.0181041395860828,"random",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"random",865
32,"1","1",5.96550995483994,"1","1","3","2","0",0,0.1247604857975,2,0.00360651756950375,"random",865
32,"1","1",4,"1","1","3","2","0",0,0.111111111111111,1,0.0172558922558923,"random",865
31.5672947817948,"1","1",4,"1","1","3","2","0",0,0.112568031037728,2,0.0157989723292753,"random",865
20.1638052221388,"1","3",4,"1","1","3","2","0",0,0.150963618780678,2,0.00281547063252942,"random",865
32,"2","4",4.70374579355121,"1","1","3","2","0",0,0.115998234677439,2,0.00488712356632782,"random",865
32,"1","4",1.28271173216184,"1","1","3","2","0",0,0.0188700574155428,1,0.0188700574155428,"nsga2",865
32,"1","1",4,"1","1","3","2","0",0,0.111111111111111,1,0.0172558922558923,"nsga2",865
31.999971932238,"1","1",4,"1","1","3","2","0",0,0.11111120561536,2,0.017255797751643,"nsga2",865
31.9971927355673,"1","1",4,"1","1","3","2","0",0,0.111120563179908,2,0.0172464401870952,"nsga2",865
31.9965626329242,"1","1",4,"1","1","3","2","0",0,0.111122684737629,2,0.0172443186293744,"nsga2",865
31.9953400105346,"1","1",4,"1","1","3","2","0",0,0.111126801311331,2,0.017240202055672,"nsga2",865
31.9944933901292,"1","1",4,"1","1","3","2","0",0,0.111129651885087,2,0.0172373514819164,"nsga2",865
32,"1","1",4.02449454050795,"1","1","3","2","0",0,0.111281212086861,2,0.0170857912801426,"nsga2",865
32,"1","1",4.09563665699394,"1","1","3","2","0",0,0.111775254562458,2,0.0165917488045455,"nsga2",865
32,"1","1",4.12854300190375,"1","1","3","2","0",0,0.112003770846554,2,0.0163632325204496,"nsga2",865
32,"1","1",4.13309092850559,"1","1","3","2","0",0,0.112035353670178,2,0.0163316496968257,"nsga2",865
32,"1","1",4.14616273492546,"1","1","3","2","0",0,0.112126130103649,2,0.0162408732633543,"nsga2",865
31.677117051289,"1","1",4,"1","1","3","2","0",0,0.112198259086569,2,0.0161687442804343,"nsga2",865
32,"1","1",4.16400802232886,"1","1","3","2","0",0,0.112250055710617,2,0.0161169476563863,"nsga2",865
31.6609481508338,"1","1",4,"1","1","3","2","0",0,0.112252699828843,2,0.0161143035381608,"nsga2",865
32,"1","1",4.1801233620297,"1","1","3","2","0",0,0.112361967791873,2,0.0160050355751304,"nsga2",865
32,"1","1",4.21906329669029,"1","1","3","2","0",0,0.112632384004794,2,0.0157346193622097,"nsga2",865
32,"1","1",4.27348334801678,"1","1","3","2","0",0,0.113010301027894,2,0.015356702339109,"nsga2",865
32,"1","1",4.27482156240071,"1","1","3","2","0",0,0.113019594183338,2,0.0153474091836651,"nsga2",865
32,"1","1",4.36215802402798,"1","1","3","2","0",0,0.113626097389083,2,0.0147409059779202,"nsga2",865
32,"1","1",4.39592560976226,"1","1","3","2","0",0,0.113860594512238,2,0.0145064088547655,"nsga2",865
31.0684438941364,"1","1",4,"1","1","3","2","0",0,0.114247663656106,2,0.0141193397108969,"nsga2",865
32,"1","1",4.48624014276948,"1","1","3","2","0",0,0.114487778769232,2,0.0138792245977709,"nsga2",865
32,"1","1",4.49605499539575,"1","1","3","2","0",0,0.114555937468026,2,0.0138110658989773,"nsga2",865
32,"1","1",4.49924894679032,"1","1","3","2","0",0,0.114578117686044,2,0.0137888856809595,"nsga2",865
32,"1","1",4.54262460267472,"1","1","3","2","0",0,0.114879337518574,2,0.0134876658484289,"nsga2",865
32,"1","1",4.54929730312328,"1","1","3","2","0",0,0.114925675716134,2,0.0134413276508695,"nsga2",865
32,"1","1",4.5956891982907,"1","1","3","2","0",0,0.115247841654797,2,0.0131191617122068,"nsga2",865
32,"1","1",4.60532274571258,"1","1","3","2","0",0,0.115314741289671,2,0.0130522620773326,"nsga2",865
32,"1","1",4.77426794845352,"1","1","3","2","0",0,0.116487971864261,2,0.0118790315027428,"nsga2",865
32,"1","1",5.04441818857401,"1","1","3","2","0",0,0.118364015198431,2,0.0100029881685727,"nsga2",865
32,"1","1",5.13922516136372,"1","1","3","2","0",0,0.119022396953915,2,0.00934460641308864,"nsga2",865
32,"1","1",5.19088742725195,"1","1","3","2","0",0,0.11938116268925,2,0.00898584067775371,"nsga2",865
32,"1","1",5.26606711357997,"1","1","3","2","0",0,0.119903243844305,2,0.00846375952269803,"nsga2",865
32,"1","1",5.56463452190894,"1","1","3","2","0",0,0.121976628624368,2,0.00639037474263571,"nsga2",865
32,"1","1",5.62244585763687,"1","1","3","2","0",0,0.122378096233589,2,0.00598890713341397,"nsga2",865
32,"1","1",5.67067077069949,"1","1","3","2","0",0,0.122712991463191,2,0.00565401190381243,"nsga2",865
32,"1","1",5.79603879992268,"1","1","3","2","0",0,0.123583602777241,2,0.00478340058976253,"nsga2",865
32,"1","1",5.83528810720935,"1","1","3","2","0",0,0.123856167411176,2,0.00451083595582735,"nsga2",865
32,"1","1",5.85363496019317,"1","1","3","2","0",0,0.123983576112453,2,0.00438342725455083,"nsga2",865
32,"1","1",5.87245922394272,"1","1","3","2","0",0,0.124114300166269,2,0.00425270320073451,"nsga2",865
32,"1","1",5.90611606069362,"1","1","3","2","0",0,0.124348028199261,2,0.00401897516774211,"nsga2",865
32,"1","1",5.9559057638447,"1","1","3","2","0",0,0.124693790026699,2,0.00367321334030409,"nsga2",865
32,"1","1",5.95951758864248,"1","1","3","2","0",0,0.124718872143351,2,0.00364813122365283,"nsga2",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2",865
31.9999810847391,"1","1",4.27265624156944,"1","1","3","2","0",0,0.113004620920868,3,0.0153623824461351,"nsga2",865
31.9999810847391,"1","1",4.33285071949227,"1","1","3","2","0",0,0.113422638128666,3,0.0149443652383377,"nsga2",865
31.9999982620952,"1","1",4.6154020872936,"1","1","3","2","0",0,0.115384742568848,3,0.0129822607981554,"nsga2",865
31.9999984263339,"1","1",4.62103652537822,"1","1","3","2","0",0,0.11542387005811,3,0.0129431333088934,"nsga2",865
31.9945123457756,"1","1",5.12057539853869,"1","1","3","2","0",0,0.118911361662325,3,0.00945564170467874,"nsga2",865
31.9974005794574,"1","1",5.23444273121025,"1","1","3","2","0",0,0.119692382335568,3,0.00867462103143516,"nsga2",865
31.9974005794574,"1","1",5.2788663302871,"1","1","3","2","0",0,0.12000087955138,3,0.00836612381562371,"nsga2",865
31.9974005794574,"1","1",5.87245922394272,"1","1","3","2","0",0,0.124123052423988,3,0.00424395094301525,"nsga2",865
31.9966645264263,"1","1",5.90648779431909,"1","1","3","2","0",0,0.124361840233525,3,0.00400516313347861,"nsga2",865
31.9965626329242,"1","1",5.90648779431909,"1","1","3","2","0",0,0.124362183309289,3,0.00400482005771404,"nsga2",865
31.9999585259592,"1","1",5.9557697178734,"1","1","3","2","0",0,0.124692984906245,3,0.00367401846075871,"nsga2",865
22.7781296717068,"4","4",0.0871681043104484,"1","1","3","2","0",0,0.169333623276609,3,0.00322529928231348,"nsga2",865
22.6343892173597,"4","4",0.0439189210560774,"1","1","3","2","0",0,0.170117939420748,3,0.00244098313817469,"nsga2",865
22.6343892173597,"4","4",0,"1","1","3","2","0",0,0.170422931928082,3,0.00213599063084081,"nsga2",865
32,"1","4",1.48144466923041,"1","1","3","2","0",0,0.0174899675747888,1,0.0174899675747888,"nsga2ice",865
32,"1","1",4,"1","1","3","2","0",0,0.111111111111111,1,0.0172558922558923,"nsga2ice",865
31.9993743191062,"1","1",4,"1","1","3","2","0",0,0.111113217780787,2,0.017253785586216,"nsga2ice",865
31.9992330370617,"1","1",4,"1","1","3","2","0",0,0.111113693477907,2,0.0172533098890966,"nsga2ice",865
31.9979954002326,"1","1",4,"1","1","3","2","0",0,0.111117860605277,2,0.0172491427617261,"nsga2ice",865
31.9745464135267,"1","1",4,"1","1","3","2","0",0,0.111196813422469,2,0.0171701899445344,"nsga2ice",865
31.8874793315992,"1","1",4,"1","1","3","2","0",0,0.111489968580474,2,0.0168770347865291,"nsga2ice",865
31.878455343603,"1","1",4,"1","1","3","2","0",0,0.111520352378441,2,0.0168466509885624,"nsga2ice",865
31.8633344856524,"1","1",4,"1","1","3","2","0",0,0.111571264358073,2,0.0167957390089308,"nsga2ice",865
31.8633099632199,"1","1",4,"1","1","3","2","0",0,0.111571346925186,2,0.0167956564418178,"nsga2ice",865
31.8571352154572,"1","1",4,"1","1","3","2","0",0,0.111592137321693,2,0.0167748660453105,"nsga2ice",865
31.856860921499,"1","1",4,"1","1","3","2","0",0,0.111593060870374,2,0.0167739424966295,"nsga2ice",865
31.8528762819748,"1","1",4,"1","1","3","2","0",0,0.111606477165068,2,0.0167605262019355,"nsga2ice",865
31.8467527542097,"1","1",4,"1","1","3","2","0",0,0.111627095103671,2,0.0167399082633323,"nsga2ice",865
32,"1","1",4.07486841880356,"1","1","3","2","0",0,0.111631030686136,2,0.0167359726808676,"nsga2ice",865
31.8434871666746,"1","1",4,"1","1","3","2","0",0,0.111638090347897,2,0.0167289130191065,"nsga2ice",865
32,"1","1",4.12954060867565,"1","1","3","2","0",0,0.112010698671359,2,0.0163563046956447,"nsga2ice",865
32,"1","1",4.2430813669101,"1","1","3","2","0",0,0.112799176159098,2,0.0155678272079055,"nsga2ice",865
32,"1","1",4.32672249726141,"1","1","3","2","0",0,0.113380017342093,2,0.0149869860249102,"nsga2ice",865
32,"1","1",4.39654525536734,"1","1","3","2","0",0,0.113864897606718,2,0.0145021057602858,"nsga2ice",865
32,"1","1",4.50160587262315,"1","1","3","2","0",0,0.11459448522655,2,0.0137725181404537,"nsga2ice",865
32,"1","1",4.90468307358007,"1","1","3","2","0",0,0.117393632455417,2,0.0109733709115862,"nsga2ice",865
32,"1","1",5.08966834111055,"1","1","3","2","0",0,0.118678252368823,2,0.00968875099818009,"nsga2ice",865
32,"1","1",5.11095572241216,"1","1","3","2","0",0,0.11882608140564,2,0.00954092196136335,"nsga2ice",865
32,"1","1",5.17151429577024,"1","1","3","2","0",0,0.11924662705396,2,0.00912037631304335,"nsga2ice",865
32,"2","4",5.29683225642659,"1","1","3","2","0",0,0.120116890669629,2,0.00542833848107694,"nsga2ice",865
32,"1","1",5.71346757099096,"1","1","3","2","0",0,0.123010191465215,2,0.00535681190178839,"nsga2ice",865
32,"1","1",5.76632003466508,"1","1","3","2","0",0,0.123377222462952,2,0.0049897809040514,"nsga2ice",865
32,"1","1",5.91489875397553,"1","1","3","2","0",0,0.12440901912483,2,0.00395798424217332,"nsga2ice",865
32,"1","1",5.9236778485398,"1","1","3","2","0",0,0.124469985059304,2,0.0038970183076992,"nsga2ice",865
32,"1","1",5.92843368062159,"1","1","3","2","0",0,0.124503011670983,2,0.00386399169602007,"nsga2ice",865
32,"1","1",5.99774158498948,"1","1","3","2","0",0,0.124984316562427,2,0.00338268680457639,"nsga2ice",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2ice",865
31.9851261099078,"1","1",4.06221413860812,"1","1","3","2","0",0,0.111593234178355,3,0.0167737691886483,"nsga2ice",865
31.9989199769421,"1","1",4.09042761573044,"1","1","3","2","0",0,0.111742717106067,3,0.0166242862609362,"nsga2ice",865
31.992959299504,"1","1",4.09042761573044,"1","1","3","2","0",0,0.111762786727071,3,0.0166042166399327,"nsga2ice",865
31.9929198432346,"1","1",4.09042761573044,"1","1","3","2","0",0,0.111762919576463,3,0.0166040837905405,"nsga2ice",865
31.9862044791266,"1","1",4.10913063809084,"1","1","3","2","0",0,0.11191541232975,3,0.0164515910372535,"nsga2ice",865
31.8699502625883,"1","1",4.07124346218511,"1","1","3","2","0",0,0.112043735280029,3,0.0163232680869748,"nsga2ice",865
31.8695180877276,"1","1",4.07124346218511,"1","1","3","2","0",0,0.11204519041424,3,0.0163218129527637,"nsga2ice",865
31.9993743191062,"1","1",4.19957139333654,"1","1","3","2","0",0,0.112499130234513,3,0.01586787313249,"nsga2ice",865
31.8617965846078,"1","1",4.16223034774087,"1","1","3","2","0",0,0.112703042113157,3,0.015663961253846,"nsga2ice",865
31.8101716435629,"1","1",4.16558420811398,"1","1","3","2","0",0,0.112900154160512,3,0.0154668492064911,"nsga2ice",865
31.8605227681038,"1","1",4.24597160167099,"1","1","3","2","0",0,0.113288867543241,3,0.0150781358237622,"nsga2ice",865
