"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45.0211455347027,"3","3",4.51391986332556,"1","1","2","4","0",0,0.12150230914678,3,0.0103740917603085,"mocmod",610
44.2629282191712,"3","3",4.85235916787111,"1","1","2","4","0",0,0.12156256227978,3,0.0101714444542269,"mocmod",610
44.9288155385425,"3","3",4.52525252525253,"1","1","2","4","0",0,0.121592091340485,3,0.0101419153935213,"mocmod",610
43.0987248786651,"3","3",5.38753818092964,"1","1","2","4","0",0,0.121765917923123,3,0.00996808881088383,"mocmod",610
43.1561195572085,"3","3",5.35677324387859,"1","1","2","4","0",0,0.121786315243407,3,0.0099476914905996,"mocmod",610
43.0987248786651,"3","3",5.38282818069414,"1","1","2","4","0",0,0.121798626258092,3,0.00993538047591509,"mocmod",610
44.8318493905315,"3","3",4.52525252525253,"1","1","2","4","0",0,0.121918576687324,3,0.00981543004668298,"mocmod",610
45.0113695247079,"3","3",4.41760422874398,"1","1","2","4","0",0,0.122138251861695,3,0.0096723173282572,"mocmod",610
44.866621573973,"3","3",4.44580144079364,"1","1","2","4","0",0,0.122353242270674,3,0.00938076446333288,"mocmod",610
44,"3","3",4.84848484848485,"1","1","2","4","0",0,0.122474747474747,3,0.00925925925925926,"mocmod",610
43.0077187376484,"3","3",5.27770462790087,"1","1","2","4","0",0,0.122835068913488,3,0.00889893782051829,"mocmod",610
44.9829671093984,"3","3",4.29935477617526,"1","1","2","4","0",0,0.122978497187677,3,0.00875550954632954,"mocmod",610
43.0088965363325,"3","3",5.17632222930278,"1","1","2","4","0",0,0.123535147696062,3,0.00819885903794453,"mocmod",610
43.9430240167092,"3","3",4.50136670547204,"1","1","2","4","0",0,0.125077128462137,3,0.00665687827186968,"mocmod",610
44,"3","3",4.36363636363636,"1","1","2","4","0",0,0.125841750841751,3,0.0058922558922559,"mocmod",610
43.3019130327593,"3","3",4.66473417059124,"1","1","2","4","0",0,0.126101255018169,3,0.00563275171583746,"mocmod",610
43.2841315033315,"3","3",4.45710235322069,"1","1","2","4","0",0,0.127603013108252,3,0.0041309936257548,"mocmod",610
43.2357429301941,"3","3",4.45176282090473,"1","1","2","4","0",0,0.127803017682457,3,0.00393098905154926,"mocmod",610
43.0454627046347,"3","3",4.42903647119475,"1","1","2","4","0",0,0.128601513715576,3,0.00313249301843063,"mocmod",610
42.99669508171,"3","3",4.42932591010643,"1","1","2","4","0",0,0.128763704473722,3,0.00299255760230488,"mocmod",610
43,"3","3",4.3833134385374,"1","1","2","4","0",0,0.129072107855275,3,0.00266189887873192,"mocmod",610
43.0778413930087,"3","3",4.04040404040404,"1","1","2","4","0",0,0.131191330887737,3,0.000542675846269416,"mocmod",610
45,"3","3",2.42424242424242,"0","1","2","4","0",0.0072992700729928,0.0248316498316498,1,0.0452441077441077,"mocmod",610
47.8420585712205,"3","3",6,"0","1","2","4","0",0.0182481751824818,0.00956922077852008,1,0.029981678690978,"mocmod",610
47.5265014360418,"3","3",5.92447176606651,"0","1","2","4","0",0.0182481751824818,0.0090312404664298,2,0.0294436983788877,"mocmod",610
47.1108957151362,"3","3",6,"0","1","2","4","0",0.0255474452554746,0.0071073929802565,1,0.0275198508927144,"mocmod",610
46.6666666666667,"3","3",6,"0","1","2","4","0",0.0328467153284673,0.00561167227833894,1,0.0260241301907969,"mocmod",610
46.6666666666667,"3","3",6.46464646464647,"0","1","2","4","0",0.04014598540146,0.00883838383838384,2,0.022797418630752,"mocmod",610
47.1668142727612,"3","3",6.94949494949495,"0","1","2","4","0",0.0583941605839417,0.013889385879106,2,0.0211144139374674,"mocmod",610
45,"2","3",1.47722354109524,"0","1","2","4","0",0.0656934306569344,0.142519280964616,2,0.00668105573572033,"mocmod",610
45,"2","3",0.96969696969697,"0","1","2","4","0",0.0656934306569344,0.146043771043771,2,0.00357744107744108,"mocmod",610
45,"3","3",5.4949494949495,"0","1","2","4","0",0.116788321167883,0.00350729517396184,1,0.0239197530864197,"mocmod",610
44.9917832036202,"3","3",6,"0","1","2","4","0",0.142335766423358,2.76659810768346e-05,1,0.0203847919313811,"mocmod",610
44.9662177594715,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000113744917604218,1,0.0202987129948537,"mocmod",610
44.9626562517673,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000125736526035933,1,0.020286721386422,"mocmod",610
44.9595929811861,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000136050568396951,1,0.020276407344061,"mocmod",610
44.8873004784247,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000379459668603756,1,0.0200329982438542,"mocmod",610
44.8268482168564,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000583002636847098,1,0.0198294552756108,"mocmod",610
44.6666666666667,"3","3",6,"0","1","2","4","0",0.142335766423358,0.0011223344556678,1,0.0192901234567901,"mocmod",610
44.603513171874,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00133497248527266,1,0.0190774854271853,"mocmod",610
45,"3","3",6.10097834006449,"0","1","2","4","0",0.145985401459854,0.000701238472670044,1,0.0197112194397879,"mocmod",610
45,"3","3",6.14141414141414,"0","1","2","4","0",0.145985401459854,0.000982042648709319,1,0.0194304152637486,"mocmod",610
45,"3","3",6.14861933757641,"0","1","2","4","0",0.145985401459854,0.00103207873316949,1,0.0193803791792884,"mocmod",610
45,"3","3",6.17991211767392,"0","1","2","4","0",0.145985401459854,0.00124938970606892,1,0.019163068206389,"mocmod",610
45,"3","3",6.27437092593017,"0","1","2","4","0",0.145985401459854,0.00190535365229283,1,0.0185071042601651,"mocmod",610
45,"3","3",6.3030303030303,"0","1","2","4","0",0.145985401459854,0.00210437710437711,1,0.0183080808080808,"mocmod",610
45,"3","3",6.46464646464647,"0","1","2","4","0",0.145985401459854,0.0032267115600449,1,0.017185746352413,"mocmod",610
45,"3","3",6.47043264534254,"0","1","2","4","0",0.145985401459854,0.00326689337043431,1,0.0171455645420236,"mocmod",610
45,"3","3",6.62626262626263,"0","1","2","4","0",0.156934306569343,0.00434904601571269,1,0.0160634118967452,"mocmod",610
45,"3","3",6.78787878787879,"0","1","2","4","0",0.156934306569343,0.00547138047138047,1,0.0149410774410774,"mocmod",610
45,"3","3",6.94949494949495,"0","1","2","4","0",0.156934306569343,0.00659371492704826,1,0.0138187429854096,"mocmod",610
44.3333333333333,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00224466891133559,1,0.0181677890011223,"mocmod",610
43.9430240167092,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00355884169458176,1,0.0168536162178761,"mocmod",610
43.5393974528373,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00491785369415063,1,0.0154946042183073,"mocmod",610
44.4356967842462,"3","3",6.17998931533971,"0","1","2","4","0",0.182481751824818,0.00314993662842422,2,0.0172625212840337,"mocmod",610
43.402905223021,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00537742349151192,1,0.015035034420946,"mocmod",610
43.3333333333333,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00561167227833896,1,0.014800785634119,"mocmod",610
43.3071589044797,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00569980166841852,1,0.0147126562440394,"mocmod",610
43.0077187376484,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00670801771835559,1,0.0137044401941023,"mocmod",610
42.9980223104902,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00674066562124526,1,0.0136717922912126,"mocmod",610
42.99669508171,"3","3",6,"0","1","2","4","0",0.193430656934307,0.006745134405017,1,0.0136673235074409,"mocmod",610
42.9702810002241,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00683407070631614,1,0.0135783872061418,"mocmod",610
42.8299164669876,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00730667856233115,1,0.0131057793501268,"mocmod",610
42.6666666666667,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00785634118967453,1,0.0125561167227834,"mocmod",610
40,"3","3",6,"0","1","2","4","0",0.215328467153285,0.0168350168350168,1,0.0103114478114478,"mocmod",610
42.3333333333333,"3","3",6,"0","1","2","4","0",0.240875912408759,0.00897867564534233,1,0.0114337822671156,"mocmod",610
42.0193513980893,"3","3",6,"0","1","2","4","0",0.240875912408759,0.0100358538784873,1,0.0103766040339706,"mocmod",610
42,"3","3",6,"0","1","2","4","0",0.244525547445256,0.0101010101010101,1,0.0103114478114478,"mocmod",610
41.8403430600858,"3","3",6,"0","1","2","4","0",0.244525547445256,0.0106385755552667,1,0.00977388235719122,"mocmod",610
41.6666666666667,"3","3",6,"0","1","2","4","0",0.244525547445256,0.0112233445566779,1,0.00918911335578002,"mocmod",610
41,"3","3",6,"0","1","2","4","0",0.248175182481752,0.0134680134680135,1,0.00694444444444444,"mocmod",610
41.3333333333333,"3","3",6,"0","1","2","4","0",0.255474452554745,0.0123456790123457,1,0.00806677890011222,"mocmod",610
31,"4","4",5,"1","0","1","4","0",0.412408759124088,0,0,0.0103114478114478,"random",1339
31,"4","4",3.16194568241125,"1","0","1","4","0",0.470802919708029,0.0127642660943663,1,0.00112462279452254,"random",1339
31,"4","4",0.0897702729963271,"1","0","1","4","0",0,0.0340988175486366,1,0.000623404673585605,"random",1339
30.8230357999428,"4","4",5,"1","0","1","4","0",0.394160583941606,0.000595839057431707,1,0.0109072868688795,"random",1339
42.9128164276168,"4","4",5,"1","0","1","4","0",0.397810218978102,0.0401104930222789,1,0.000293547381761508,"random",1339
31,"4","4",3.12875378382876,"1","0","1","4","0",0.470802919708029,0.012994765390078,1,0.00089412349881085,"random",1339
31,"4","4",3.83169057150177,"1","0","1","4","0",0.456204379562044,0.00811325992012662,1,0.00453581884268554,"random",1339
34.2057145351518,"4","4",5,"1","0","1","4","0",0.445255474452555,0.0107936516335076,1,0.00267436183450587,"random",1339
31,"3","4",5,"1","1","1","4","0",0.317518248175183,0.222222222222222,2,0,"random",1339
31,"4","4",0.584394930292421,"1","0","1","4","0",0.12043795620438,0.0306639240951915,1,0.0040582981270307,"random",1339
31,"4","4",1.46649622941185,"1","0","1","4","0",0.124087591240876,0.0245382206290844,1,0.00660656051569678,"random",1339
31,"4","4",3.29999710582183,"1","0","1","4","0",0.470802919708029,0.0118055756540151,1,0.0020833132348738,"random",1339
35.1924160416291,"4","4",5,"1","0","1","4","0",0.478102189781022,0.0141158789280439,1,0.000647865460030478,"random",1339
31,"4","4",1.05913580122875,"1","1","1","4","0",0.31021897810219,0.138478223602578,2,0.000410665286310779,"random",1339
30.4313681073777,"4","4",5,"1","0","1","4","0",0.335766423357664,0.00191458549704483,1,0.0122260333084926,"random",1339
31,"4","4",0.832758515424508,"1","0","1","4","0",0.12043795620438,0.0289391769762187,1,0.00452840256544429,"random",1339
34.8029563541093,"4","4",5,"1","0","1","4","0",0.478102189781022,0.012804566848853,1,0.000663446619160516,"random",1339
31,"4","4",2.87246335052708,"1","0","1","4","0",0.470802919708029,0.0147745600657842,1,0.000885671176895302,"random",1339
34.1693208036522,"4","4",5,"1","0","1","4","0",0.445255474452555,0.0106711138170109,1,0.0027968996510026,"random",1339
26.8409270792997,"4","4",5,"1","0","1","4","0",0.284671532846715,0.0140036125276106,1,0.0211584946824927,"random",1339
31,"4","4",4.66516663375186,"1","0","1","4","0",0.412408759124088,0.00232523171005651,1,0.0079862161013913,"random",1339
31,"4","4",0.499411016931858,"1","0","1","4","0",0,0.0312540901601954,1,0.00346813206202679,"moc",1339
31,"4","4",0.499298311280514,"1","0","1","4","0",0,0.0312548728383298,1,0.00346734938389246,"moc",1339
31,"4","4",0.498190367443008,"1","0","1","4","0",0,0.0312625668927569,1,0.00345965532946533,"moc",1339
31,"4","4",0.497512101144416,"1","0","1","4","0",0,0.031267277075386,1,0.00345494514683622,"moc",1339
31,"4","4",0.49690012121051,"1","0","1","4","0",0,0.0312715269360381,1,0.00345069528618409,"moc",1339
31,"4","4",0.495590762598586,"1","0","1","4","0",0,0.0312806197041765,1,0.00344160251804573,"moc",1339
31,"4","4",0.495150976637621,"1","0","1","4","0",0,0.0312836737733499,1,0.00343854844887237,"moc",1339
31,"4","4",0.494991735256267,"1","0","1","4","0",0,0.0312847796162759,1,0.0034374426059463,"moc",1339
31,"4","4",0.494253974590308,"1","0","1","4","0",0,0.031289902954234,1,0.00343231926798825,"moc",1339
31,"4","4",0.493589995212979,"1","0","1","4","0",0,0.0312945139221321,1,0.00342770830009013,"moc",1339
31,"4","4",0.493397316868188,"1","0","1","4","0",0,0.0312958519661931,1,0.00342637025602908,"moc",1339
31,"4","4",0.492709982379902,"1","0","1","4","0",0,0.0313006251223618,1,0.00342159709986043,"moc",1339
31,"4","4",0.492168999386934,"1","0","1","4","0",0,0.0313043819487018,1,0.00341784027352038,"moc",1339
31,"4","4",0.490881762315852,"1","0","1","4","0",0,0.0313133210950288,1,0.00340890112719342,"moc",1339
31,"4","4",0.490444565099208,"1","0","1","4","0",0,0.0313163571868111,1,0.00340586503541117,"moc",1339
31,"4","4",0.490169418024539,"1","0","1","4","0",0,0.0313182679303851,1,0.00340395429183708,"moc",1339
31,"4","4",0.488791470681647,"1","0","1","4","0",0,0.0313278370091552,1,0.00339438521306699,"moc",1339
31,"4","4",0.488246135211708,"1","0","1","4","0",0,0.0313316240610298,1,0.00339059816119242,"moc",1339
31,"4","4",0.485836863434879,"1","0","1","4","0",0,0.0313483551150356,1,0.00337386710718666,"moc",1339
31,"4","4",0.483930642118247,"1","0","1","4","0",0,0.0313615927630677,1,0.00336062945915449,"moc",1339
31,"4","4",0.483518581000185,"1","0","1","4","0",0,0.0313644542986098,1,0.0033577679236124,"moc",1339
31,"4","4",0.482316406559944,"1","0","1","4","0",0,0.0313728027322226,1,0.00334941948999961,"moc",1339
31,"4","4",0.482067308084732,"1","0","1","4","0",0,0.0313745325827449,1,0.0033476896394773,"moc",1339
31,"4","4",0.481679549699154,"1","0","1","4","0",0,0.0313772253493114,1,0.00334499687291079,"moc",1339
31,"4","4",0.479650858319272,"1","0","1","4","0",0,0.0313913134838939,1,0.00333090873832828,"moc",1339
31,"4","4",0.477335460764225,"1","0","1","4","0",0,0.0314073926335818,1,0.00331482958864045,"moc",1339
31,"4","4",0.477060608638508,"1","0","1","4","0",0,0.0314093013288992,1,0.00331292089332297,"moc",1339
31,"4","4",0.474541856075115,"1","0","1","4","0",0,0.031426792666145,1,0.00329542955607719,"moc",1339
31,"4","4",0.474085950511767,"1","0","1","4","0",0,0.0314299586770016,1,0.0032922635452206,"moc",1339
31,"4","4",0.473678039460498,"1","0","1","4","0",0,0.0314327913926354,1,0.00328943082958679,"moc",1339
31,"4","4",0.473518901980105,"1","0","1","4","0",0,0.031433896514027,1,0.00328832570819518,"moc",1339
31,"4","4",0.471862696232393,"1","0","1","4","0",0,0.0314453979428306,1,0.00327682427939162,"moc",1339
31,"4","4",0.471470378688945,"1","0","1","4","0",0,0.0314481223702157,1,0.00327409985200656,"moc",1339
31,"4","4",0.471442810203987,"1","0","1","4","0",0,0.0314483138180279,1,0.00327390840419436,"moc",1339
31,"4","4",0.471098531778664,"1","0","1","4","0",0,0.0314507046404259,1,0.00327151758179628,"moc",1339
31,"4","4",0.470566110150526,"1","0","1","4","0",0,0.0314544020128436,1,0.00326782020937865,"moc",1339
31,"4","4",0.470532171362215,"1","0","1","4","0",0,0.0314546376988735,1,0.00326758452334872,"moc",1339
31,"4","4",0.470480233825853,"1","0","1","4","0",0,0.0314549983762094,1,0.00326722384601287,"moc",1339
31,"4","4",0.47045999416361,"1","0","1","4","0",0,0.0314551389294194,1,0.00326708329280284,"moc",1339
31,"4","4",0.469632170574122,"1","0","1","4","0",0,0.0314608877043464,1,0.00326133451787585,"moc",1339
31,"4","4",0.468431566791871,"1","0","1","4","0",0,0.031469225230612,1,0.00325299699161021,"moc",1339
31,"4","4",0.46821038678074,"1","0","1","4","0",0,0.0314707612029115,1,0.00325146101931069,"moc",1339
31,"4","4",0.46818991303985,"1","0","1","4","0",0,0.0314709033816677,1,0.00325131884055451,"moc",1339
31,"4","4",0.467866387542725,"1","0","1","4","0",0,0.0314731500865089,1,0.00324907213571337,"moc",1339
31,"4","4",0.467536977428594,"1","0","1","4","0",0,0.0314754376567459,1,0.00324678456547635,"moc",1339
31,"4","4",0.467484745987295,"1","0","1","4","0",0,0.0314758003750882,1,0.00324642184713399,"moc",1339
31,"4","4",0.467295679834,"1","0","1","4","0",0,0.0314771133344861,1,0.00324510888773611,"moc",1339
31,"4","4",0.467065688692885,"1","0","1","4","0",0,0.0314787104951883,1,0.00324351172703392,"moc",1339
31,"4","4",0.466515083996048,"1","0","1","4","0",0,0.0314825341389163,1,0.00323968808330589,"moc",1339
31,"4","4",0.466427370594188,"1","0","1","4","0",0,0.0314831432597626,1,0.00323907896245964,"moc",1339
31,"4","4",0.461903035456618,"1","0","1","4","0",0,0.0315145622537735,1,0.00320765996844874,"moc",1339
31,"4","4",0.45867661862496,"1","0","1","4","0",0,0.0315369679262156,1,0.00318525429600666,"moc",1339
31,"4","4",0.451851195567615,"1","0","1","4","0",0,0.0315843666974471,1,0.00313785552477511,"moc",1339
31,"4","4",0.450483073748506,"1","0","1","4","0",0,0.0315938675434132,1,0.00312835467880907,"moc",1339
31,"4","4",0.449732132289724,"1","0","1","4","0",0,0.0315990824146547,1,0.00312313980756753,"moc",1339
31,"4","4",0.446674083663015,"1","0","1","4","0",0,0.0316203188634513,1,0.00310190335877094,"moc",1339
31,"4","4",0.446107070777904,"1","0","1","4","0",0,0.0316242564529312,1,0.003097965769291,"moc",1339
31,"4","4",0.444014927327256,"1","0","1","4","0",0,0.0316387852268941,1,0.00308343699532817,"moc",1339
31,"4","4",0.443053984792244,"1","0","1","4","0",0,0.0316454584389428,1,0.00307676378327947,"moc",1339
31,"4","4",0.44170152950218,"1","0","1","4","0",0,0.0316548504895682,1,0.00306737173265403,"moc",1339
31,"4","4",0.440871206154913,"1","0","1","4","0",0,0.0316606166239242,1,0.00306160559829801,"moc",1339
31,"4","4",0.439319453067581,"1","0","1","4","0",0,0.0316713926870307,1,0.00305082953519154,"moc",1339
31,"4","4",0.439120800153792,"1","0","1","4","0",0,0.0316727722211542,1,0.003049450001068,"moc",1339
31,"4","4",0.429695995779782,"1","0","1","4","0",0,0.0317382222515293,1,0.00298399997069293,"moc",1339
31,"4","4",0.427805218054151,"1","0","1","4","0",0,0.0317513526524017,1,0.00297086956982049,"moc",1339
31,"4","4",0.427733760283762,"1","0","1","4","0",0,0.0317518488869183,1,0.0029703733353039,"moc",1339
31,"4","4",0.421828934943274,"1","0","1","4","0",0,0.0317928546184495,1,0.00292936760377273,"moc",1339
31,"4","4",0.420891611768071,"1","0","1","4","0",0,0.0317993638071662,1,0.00292285841505605,"moc",1339
31,"4","4",0.417455789294174,"1","0","1","4","0",0,0.0318232236854571,1,0.0028989985367651,"moc",1339
31,"4","4",0.413770966912696,"1","0","1","4","0",0,0.0318488127297729,1,0.00287340949244928,"moc",1339
31,"4","4",0.413592351659619,"1","0","1","4","0",0,0.0318500531134749,1,0.00287216910874735,"moc",1339
31,"4","4",0.412381131539653,"1","0","1","4","0",0,0.031858464364308,1,0.00286375785791426,"moc",1339
31,"4","4",0.411889495092881,"1","0","1","4","0",0,0.0318618785062994,1,0.00286034371592278,"moc",1339
31,"4","4",0.409026949445009,"1","0","1","4","0",0,0.0318817572955208,1,0.00284046492670145,"moc",1339
31,"4","4",0.408815524082548,"1","0","1","4","0",0,0.0318832255272045,1,0.00283899669501769,"moc",1339
31,"4","4",0.402936883819897,"1","0","1","4","0",0,0.0319240494179174,1,0.00279817280430484,"moc",1339
31,"4","4",0.399732649810844,"1","0","1","4","0",0,0.0319463010429802,1,0.00277592117924197,"moc",1339
31,"4","4",0.326002606688355,"1","0","1","4","0",0,0.0324583152313309,1,0.00226390699089135,"moc",1339
31,"4","4",0.325980853728744,"1","0","1","4","0",0,0.0324584662935504,1,0.00226375592867184,"moc",1339
31,"4","4",0.321674661611269,"1","0","1","4","0",0,0.0324883704054773,1,0.00223385181674493,"moc",1339
31,"4","4",0.320216411257609,"1","0","1","4","0",0,0.0324984971440444,1,0.00222372507817784,"moc",1339
31,"4","4",0.317077253110689,"1","0","1","4","0",0,0.032520296853398,1,0.00220192536882423,"moc",1339
31,"4","4",0.315875069404241,"1","0","1","4","0",0,0.0325286453513594,1,0.00219357687086278,"moc",1339
31,"4","4",0.315554179704026,"1","0","1","4","0",0,0.0325308737520554,1,0.00219134847016685,"moc",1339
31,"4","4",0.315308652598083,"1","0","1","4","0",0,0.0325325788014022,1,0.00218964342082002,"moc",1339
31,"4","4",0.313910355893914,"1","0","1","4","0",0,0.0325422891951812,1,0.00217993302704107,"moc",1339
31,"4","4",0.313856702596834,"1","0","1","4","0",0,0.032542661787522,1,0.00217956043470024,"moc",1339
31,"4","4",0.310722098824723,"1","0","1","4","0",0,0.0325644298692728,1,0.00215779235294947,"moc",1339
31,"4","4",0.307040347007721,"1","0","1","4","0",0,0.0325899975902242,1,0.00213222463199807,"moc",1339
31,"4","4",0.306888566938714,"1","0","1","4","0",0,0.0325910516184812,1,0.00213117060374107,"moc",1339
31,"4","4",0.306596128281956,"1","0","1","4","0",0,0.0325930824424864,1,0.00212913977973581,"moc",1339
31,"4","4",0.305399252304183,"1","0","1","4","0",0,0.032601394081221,1,0.00212082814100127,"moc",1339
31,"4","4",0.304533581903716,"1","0","1","4","0",0,0.0326074056812242,1,0.00211481654099803,"moc",1339
31,"4","4",0.30356869612244,"1","0","1","4","0",0,0.0326141062769275,1,0.00210811594529472,"moc",1339
31,"4","4",0.302264933545356,"1","0","1","4","0",0,0.0326231601837128,1,0.00209906203850941,"moc",1339
31,"4","4",0.300797399397666,"1","0","1","4","0",0,0.0326333513930718,1,0.00208887082915045,"moc",1339
31,"4","4",0.300657356388394,"1","0","1","4","0",0,0.0326343239139695,1,0.00208789830825273,"moc",1339
31,"4","4",0.298518218949926,"1","0","1","4","0",0,0.03264917903507,1,0.00207304318715226,"moc",1339
31,"4","4",0.29850237629337,"1","0","1","4","0",0,0.0326492890535183,1,0.00207293316870396,"moc",1339
31,"4","4",0.295448478815488,"1","0","1","4","0",0,0.0326704966748924,1,0.00205172554732978,"moc",1339
31,"4","4",0.294354356805169,"1","0","1","4","0",0,0.0326780947444086,1,0.00204412747781368,"moc",1339
31,"4","4",0.293476688307076,"1","0","1","4","0",0,0.0326841896645342,1,0.00203803255768803,"moc",1339
31,"4","4",0.293041100720161,"1","0","1","4","0",0,0.0326872145783322,1,0.00203500764389001,"moc",1339
31,"4","4",0.29238739919111,"1","0","1","4","0",0,0.032691754172284,1,0.00203046804993826,"moc",1339
31,"4","4",0.291786549706734,"1","0","1","4","0",0,0.0326959267381477,1,0.00202629548407454,"moc",1339
31,"4","4",0.291772374687637,"1","0","1","4","0",0,0.0326960251757803,1,0.00202619704644193,"moc",1339
31,"4","4",0.291748219263222,"1","0","1","4","0",0,0.0326961929217832,1,0.00202602930043904,"moc",1339
31,"4","4",0.28916848250808,"1","0","1","4","0",0,0.0327141077603606,1,0.00200811446186167,"moc",1339
31,"4","4",0.289095260164215,"1","0","1","4","0",0,0.0327146162488596,1,0.00200760597336261,"moc",1339
31,"4","4",0.287423206681885,"1","0","1","4","0",0,0.0327262277313758,1,0.00199599449084642,"moc",1339
31,"4","4",0.286327323492705,"1","0","1","4","0",0,0.0327338380313007,1,0.00198838419092157,"moc",1339
31,"4","4",0.285995635754068,"1","0","1","4","0",0,0.0327361414183745,1,0.0019860808038477,"moc",1339
31,"4","4",0.285975455040315,"1","0","1","4","0",0,0.03273628156222,1,0.00198594066000219,"moc",1339
31,"4","4",0.285752915270554,"1","0","1","4","0",0,0.0327378269772878,1,0.0019843952449344,"moc",1339
31,"4","4",0.285342931909581,"1","0","1","4","0",0,0.0327406740839612,1,0.00198154813826098,"moc",1339
31,"4","4",0.280454719209718,"1","0","1","4","0",0,0.0327746200054881,1,0.00194760221673415,"moc",1339
31,"4","4",0.280450015646202,"1","0","1","4","0",0,0.0327746526691236,1,0.00194756955309862,"moc",1339
31,"4","4",0.278961658905665,"1","0","1","4","0",0,0.0327849884798218,1,0.00193723374240045,"moc",1339
31,"4","4",0.277148702583363,"1","0","1","4","0",0,0.0327975784542822,1,0.00192464376794002,"moc",1339
31,"4","4",0.275087484145768,"1","0","1","4","0",0,0.0328118924712099,1,0.00191032975101228,"moc",1339
31,"4","4",0.271483190956005,"1","0","1","4","0",0,0.0328369222850277,1,0.00188529993719448,"moc",1339
31,"4","4",0.271065536776819,"1","0","1","4","0",0,0.0328398226612721,1,0.00188239956095013,"moc",1339
31,"4","4",0.270832380729375,"1","0","1","4","0",0,0.0328414418004905,1,0.00188078042173177,"moc",1339
31,"4","4",0.27077459009684,"1","0","1","4","0",0,0.0328418431243275,1,0.00188037909789472,"moc",1339
31,"4","4",0.270411768029589,"1","0","1","4","0",0,0.0328443627220167,1,0.00187785950020548,"moc",1339
31,"4","4",0.267438364633956,"1","0","1","4","0",0,0.0328650113567086,1,0.00185721086551358,"moc",1339
31,"4","4",0.266143811928148,"1","0","1","4","0",0,0.0328740013060545,1,0.00184822091616769,"moc",1339
31,"4","4",0.265041876913371,"1","0","1","4","0",0,0.032881653632546,1,0.00184056858967619,"moc",1339
31,"4","4",0.264991483058718,"1","0","1","4","0",0,0.03288200358987,1,0.00184021863235221,"moc",1339
31,"4","4",0.264859718383092,"1","0","1","4","0",0,0.0328829186223396,1,0.00183930359988258,"moc",1339
31,"4","4",0.263587273931823,"1","0","1","4","0",0,0.0328917550421401,1,0.00183046718008211,"moc",1339
31,"4","4",0.261243914180777,"1","0","1","4","0",0,0.0329080283737446,1,0.00181419384847762,"moc",1339
31,"4","4",0.261152792961504,"1","0","1","4","0",0,0.0329086611599896,1,0.00181356106223267,"moc",1339
31,"4","4",0.260945255256444,"1","0","1","4","0",0,0.0329101023940525,1,0.00181211982816975,"moc",1339
31,"4","4",0.260657025068983,"1","0","1","4","0",0,0.0329121039925765,1,0.00181011822964572,"moc",1339
31,"4","4",0.260638222465836,"1","0","1","4","0",0,0.0329122345662095,1,0.00180998765601275,"moc",1339
31,"4","4",0.260578957689537,"1","0","1","4","0",0,0.032912646127156,1,0.00180957609506623,"moc",1339
31,"4","4",0.260549271285667,"1","0","1","4","0",0,0.0329128522827384,1,0.0018093699394838,"moc",1339
31,"4","4",0.260485707545545,"1","0","1","4","0",0,0.0329132936976004,1,0.00180892852462184,"moc",1339
31,"4","4",0.260420355291144,"1","0","1","4","0",0,0.0329137475327004,1,0.00180847468952183,"moc",1339
31,"4","4",0.260270625862856,"1","0","1","4","0",0,0.0329147873203968,1,0.00180743490182539,"moc",1339
31,"4","4",0.260243650391187,"1","0","1","4","0",0,0.0329149746500612,1,0.00180724757216102,"moc",1339
31,"4","4",0.260205570124347,"1","0","1","4","0",0,0.0329152390963587,1,0.00180698312586352,"moc",1339
31,"4","4",0.260009848717357,"1","0","1","4","0",0,0.0329165982727961,1,0.00180562394942609,"moc",1339
31,"4","4",0.258476546904025,"1","0","1","4","0",0,0.0329272462020554,1,0.00179497602016684,"moc",1339
31,"4","4",0.258421381347277,"1","0","1","4","0",0,0.0329276292961995,1,0.00179459292602276,"moc",1339
31,"4","4",0.256109899529201,"1","0","1","4","0",0,0.0329436812532694,1,0.00177854096895279,"moc",1339
31,"4","4",0.254982008339013,"1","0","1","4","0",0,0.0329515138309791,1,0.00177070839124314,"moc",1339
31,"4","4",0.254016555488564,"1","0","1","4","0",0,0.0329582183646627,1,0.00176400385755947,"moc",1339
31,"4","4",0.252790703405562,"1","0","1","4","0",0,0.0329667312263503,1,0.00175549099587196,"moc",1339
