"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
33,2006,0.592984988298214,0.00329559672797708,0.59356912770715,0.0148392704166517,0.594245657929292,0.438450314975385,0.593282433653646,0.0104847116581037,0.593084078746661,0.00924311647045658,450
34,2065,0.593472696520515,0.00314251801072744,0.59356901516971,0.014792503421321,0.594245657929292,0.438056056392502,0.59328243898534,0.0105145206637742,0.593084121227132,0.009268729598103,450
35,2124,0.59352560569619,0.0031461125606171,0.593569015626325,0.0147322748914499,0.59424566504725,0.436977866479879,0.593282436927326,0.0105368805581492,0.593084217966738,0.0093437077426368,450
36,2183,0.593525613099701,0.00321970025553089,0.59356901366157,0.014753295080442,0.59424566504725,0.437349332318412,0.593282437128392,0.0105754276594885,0.593159400781693,0.00936065323259686,450
37,2242,0.593525623556171,0.00331850402545367,0.593569039341299,0.014777703572221,0.59424566504725,0.43781655917591,0.593484382168811,0.0195400408228664,0.593159363525471,0.00941168907162748,450
38,2301,0.59355362993847,0.00333069867937628,0.593569211703568,0.0147715308802411,0.59424566504725,0.437421146049717,0.593484389355464,0.0195932447528159,0.593159366278102,0.00945052445421341,450
39,2360,0.593553605501343,0.00333280108877849,0.59356922236948,0.0147365433866103,0.59424566504725,0.437937531815824,0.593484390371088,0.019611628952864,0.593159298072003,0.00961500241493011,450
40,2419,0.593553534891379,0.00340622077367416,0.593586352007067,0.0148170090709397,0.59424566504725,0.438081956865393,0.593484392598591,0.0194420821193671,0.593230223904144,0.00958643197096917,450
41,2478,0.593553552213041,0.00342605811212343,0.593586368176461,0.0148347135409013,0.59424566504725,0.437779816765983,0.593484392919626,0.0193267556913738,0.593230264162612,0.00957007560533419,450
42,2537,0.593553642562393,0.00350878008582553,0.593586388834759,0.0148206182551797,0.594257186637492,0.437953915930627,0.593484393883954,0.0136794882009675,0.593230283588938,0.00955122836303676,450
43,2596,0.593553650093613,0.00360328595450088,0.593586470494326,0.0147679642383408,0.594257186637492,0.4380363354087,0.593484396563204,0.00995723752401151,0.593231307736181,0.00955879710011774,450
44,2655,0.593553646930402,0.00355567510013663,0.593586544607493,0.0148425833944604,0.594257186637492,0.438705680975248,0.593484395925427,0.00996100432407496,0.593231325157723,0.0095616092959018,450
45,2714,0.593563571398908,0.00353407346672071,0.593586512769272,0.0149320841536441,0.594257186637492,0.438985531392606,0.593484395945615,0.0099694686965145,0.593231335764904,0.00951236023188246,450
46,2773,0.593563526504435,0.00360913054911484,0.593586523694951,0.0149231029024739,0.594257186637492,0.439235766515772,0.593484396724043,0.00997892124539746,0.593231329443495,0.00956831835402192,450
47,2832,0.593563530543497,0.00361298268601095,0.593586526899472,0.0149066797413219,0.594257186637492,0.439183492603599,0.593484396859199,0.00997825822236331,0.593231338417643,0.00954040033360024,450
48,2891,0.593563554218395,0.00364096207151055,0.593586551970987,0.0148981361953137,0.594257186637492,0.439093957212648,0.593484397208337,0.00997949519512285,0.59323133399381,0.00954199321317327,450
49,2950,0.593569720036485,0.003659929988779,0.593586531516041,0.0149500532642467,0.594257186637492,0.438659763654706,0.593484397227837,0.00997661767802688,0.593231355576576,0.00958196058376332,450
50,3009,0.593569703690056,0.00378843956106827,0.593586538846376,0.0149969263054512,0.594257186637492,0.438575725638281,0.593484397588491,0.00997637509085693,0.593231358303895,0.00960721038010633,450
51,3068,0.593569736093282,0.00365305940235309,0.593586537885403,0.0149639208722057,0.594257186637492,0.439028362706518,0.593486368561144,0.0154466604763963,0.593231359178646,0.00960468943493968,450
52,3127,0.593569773434356,0.00365155594542794,0.593586571696701,0.0149568799800867,0.594257902297783,0.43940899571457,0.59348636804276,0.0154391450863876,0.593231346531942,0.00956030308042956,450
53,3186,0.593569784809877,0.00364348254845437,0.593586477389625,0.0149284778110533,0.594257902297783,0.43954633103156,0.59348636912732,0.0154481502804115,0.593231344655942,0.0095811044236604,450
54,3245,0.59362314993209,0.00348123521364224,0.593586491305345,0.0149488648870311,0.594257902297783,0.439970933098781,0.593486370761772,0.0154482815950885,0.59323133881124,0.00957463964607165,450
55,3304,0.593623141200535,0.00345773853486102,0.593586576260482,0.0148666833243981,0.594258807923845,0.439752104726134,0.593543871941744,0.015450745523162,0.593231333860693,0.00953250695081117,450
56,3363,0.593623691414273,0.00924263963381172,0.593586600655678,0.0148257564396669,0.594258807923845,0.439691484665059,0.593555312239956,0.0154493686742616,0.593231312753699,0.00950652577134285,450
57,3422,0.593623703972878,0.00928551439143296,0.593586591126214,0.0148766654631091,0.594258807923845,0.439313810651103,0.593555732036614,0.0207081460293078,0.593231288628328,0.00960018497690113,450
58,3481,0.593623729249689,0.00931474816267676,0.593586582546062,0.0149114975716406,0.594258807923845,0.439351057310791,0.593555732780907,0.0207150988598687,0.593231325334446,0.00940795328184817,450
59,3540,0.593623739885715,0.00927424352353729,0.593586579606711,0.014940557793393,0.594258807923845,0.439215845535714,0.593555732542495,0.0207163638688103,0.59323133412961,0.00938169677573246,450
60,3599,0.593623697216389,0.00924577966806895,0.593586574065928,0.0149242954533662,0.594258807923845,0.438722602400268,0.593555732183638,0.0207216143232056,0.593231381981559,0.0093585242944888,450
0,59,0.130310749105953,0.396966496393526,0.127001157578767,0.432978742344175,0.119822230291869,0.434782417122239,0.130399607830332,0.417363422936175,0.103002422194882,0.432015697525412,836
1,118,0.131033791206924,0.348872496887487,0.128652619447151,0.370250107857955,0.119869437402204,0.413142180246896,0.13113275381488,0.374691478049111,0.133953005577837,0.372573550423793,836
2,177,0.13445084792778,0.276551700118349,0.134545651952214,0.330857549089711,0.119934065982571,0.43464353358502,0.131154497486633,0.332705279679108,0.134075472233672,0.337954932767757,836
3,236,0.134375294374451,0.262628924656244,0.134545651952214,0.250703775075067,0.119934065982571,0.44115914517596,0.13445608464534,0.309071883286145,0.134426880400859,0.233983408707249,836
4,295,0.134427862518954,0.197617407238031,0.134635233651111,0.195360324887361,0.129410236569953,0.438428083039982,0.134594326712406,0.24278330046142,0.134426880400859,0.166837809613082,836
5,354,0.134427919971933,0.161183485716572,0.13463566984165,0.178255170667629,0.129410236569953,0.435406827550173,0.134594326712406,0.220137540474678,0.134426897610215,0.178855169199793,836
6,413,0.134503071313579,0.153845002404811,0.134642384925591,0.167698286340414,0.131367996478537,0.433189048036311,0.134594326712406,0.194000427567769,0.134427025263604,0.178720136538821,836
7,472,0.134511105480295,0.166315362340785,0.134642384925591,0.16083060458342,0.131367996478537,0.432529799641179,0.134603422351346,0.189065996460552,0.134427152195401,0.197465653433723,836
8,531,0.134511105480295,0.164675311836454,0.134642384925591,0.156719442891806,0.132315328651604,0.433326849600354,0.134603422351346,0.186798834651939,0.134427152195401,0.198680126336596,836
9,590,0.13456694409651,0.154311238465499,0.134642384925591,0.159429646976622,0.132315328651604,0.436923414993704,0.134603422351346,0.189003164320403,0.13442715245431,0.202268256956744,836
10,649,0.134568942348953,0.157205740523581,0.134642384925591,0.161900239515698,0.132315328651604,0.436126360375923,0.134638764221904,0.183577804643979,0.134428988381452,0.209172253259337,836
11,708,0.134568942348953,0.157821161789103,0.134643169093945,0.146452048685883,0.132315328651604,0.436369554097268,0.134646093622854,0.179667661628969,0.134428988381452,0.21266033123232,836
12,767,0.134568942348953,0.155044215110017,0.134643169093945,0.149295664884439,0.132315328651604,0.436078694152945,0.134646093622854,0.184640094438702,0.134428988381452,0.221512587244002,836
13,826,0.134655136090663,0.152002843388191,0.134654035542639,0.154017844311118,0.133277056123513,0.43466822315907,0.134670626050163,0.17769865219271,0.134431285165079,0.213019527606341,836
14,885,0.134655136090663,0.154414321522506,0.134654035542639,0.154466575899288,0.133277056123513,0.435350393634836,0.134672860805506,0.16204167780468,0.134438928981243,0.216483479141879,836
15,944,0.134655136090663,0.154378828650072,0.134654035542639,0.156839303277229,0.133368956099438,0.43430450533828,0.134672860805506,0.16204167780468,0.134445807084086,0.208905812979171,836
16,1003,0.134655153609965,0.14962895754914,0.134654051966101,0.149972627938803,0.133373234608672,0.433876836608166,0.134672860805506,0.158063424351603,0.134445852945289,0.212196210441807,836
17,1062,0.134670687434511,0.154323133943719,0.134654051966101,0.153252110220062,0.133373234608672,0.434028070098179,0.134689029048054,0.160084414979013,0.134445855514195,0.199999652828108,836
18,1121,0.134701220130928,0.153338465679564,0.134654051966101,0.153500384462953,0.133401890090871,0.433472495066557,0.134689029048054,0.156757250378316,0.134445857353715,0.200117450233094,836
19,1180,0.134704695324266,0.146161582039031,0.134654351864631,0.152338578276477,0.133401890090871,0.43370613125168,0.134689029048054,0.177277301316447,0.134446049063576,0.192156054923938,836
20,1239,0.134709780821408,0.118178786208611,0.134654351864631,0.151821023131528,0.133401890090871,0.434410355188151,0.134697324735657,0.180269987237047,0.134446097496671,0.188853679567619,836
21,1298,0.134709780821408,0.133391324795629,0.134654355627623,0.151345686347171,0.133403198805093,0.433329063690494,0.134697324735657,0.199201543689361,0.134454082961077,0.197712723037384,836
22,1357,0.134709780821409,0.14391208006504,0.134654358684673,0.152803821385974,0.133786630166747,0.433994574161127,0.134697324735657,0.203832248299575,0.134454082961077,0.194104000144926,836
23,1416,0.134709780821409,0.145570519327699,0.134654739406086,0.152554714394815,0.133786630166747,0.433451119692828,0.134697324735657,0.21343588288405,0.134468859749056,0.193869292339025,836
24,1475,0.134709780821408,0.149274929382021,0.134654741543209,0.149702244048365,0.133786630166747,0.433082599513613,0.134697324735657,0.21341778900297,0.134468859749057,0.198170044754759,836
25,1534,0.134709780821409,0.153238709148836,0.134654742169664,0.146841059535979,0.133786630166747,0.434105180968836,0.134697324735657,0.211052844777549,0.134468891706336,0.186053528936044,836
26,1593,0.134709833044909,0.155771440989088,0.134655197989174,0.138730439862184,0.133786630166747,0.433791599271499,0.134697324735657,0.216140949668967,0.134470689147084,0.182167903205508,836
27,1652,0.134709833044909,0.153344282681995,0.134655202206469,0.132386561813484,0.133787180353936,0.43359541366124,0.134697324735657,0.220581769375956,0.134470783348425,0.183782515489339,836
28,1711,0.134709833044909,0.155059275403619,0.134655277383434,0.124120473321849,0.134036732637427,0.434075119153148,0.134697324735657,0.220023849884781,0.134470783348425,0.166504608191192,836
29,1770,0.134710439049622,0.151084234455588,0.134655278358113,0.0974806835830926,0.134036732637427,0.432983403091297,0.134697324735657,0.211571447807848,0.134470783348425,0.161152079342426,836
30,1829,0.134710439049622,0.151452036783728,0.134655281540825,0.0777434113428811,0.134036770375803,0.432236047199826,0.134697324735657,0.201697096864087,0.134470787169396,0.158878125428541,836
31,1888,0.134710439049622,0.154804604885845,0.13465528375597,0.0482261493366805,0.134078465836427,0.431364477441982,0.134697324735657,0.206020718144345,0.134471936494428,0.161059740979307,836
32,1947,0.134710439049622,0.155910594677484,0.134655517339982,0.0246848004982209,0.134078465836427,0.430938891212109,0.134697324735657,0.192037709443382,0.134471939915015,0.165601439707574,836
33,2006,0.134710444858853,0.162755576255846,0.13465551732089,0.0207737365811344,0.134078465836427,0.430040265141121,0.134697324735657,0.192903195151562,0.134471940129344,0.170819105145334,836
34,2065,0.134710444858853,0.162755576255846,0.134655517542152,0.0207730684694091,0.134318993239302,0.429892719583914,0.134697324735657,0.187633092889833,0.134471940129344,0.168025814414366,836
35,2124,0.134710447819685,0.16114712983153,0.134655517233751,0.0207496945459363,0.134318993239302,0.430351320121299,0.134697324735657,0.182310239637491,0.134601685299726,0.154770187468787,836
36,2183,0.134710447819685,0.160933751214238,0.13465652145879,0.0161331581486202,0.134334981897171,0.429559601608069,0.134697324735657,0.178606422418185,0.134601685521101,0.157092368216697,836
37,2242,0.134710508835879,0.157323317558306,0.134656521648879,0.0161374364743578,0.134334981897171,0.429832881128327,0.134697324735657,0.18076105147673,0.134605567896613,0.139235362328232,836
38,2301,0.134710508835879,0.153444733271464,0.134656521964097,0.016138726198156,0.134334981897171,0.42961126207803,0.134697324735657,0.177961410996705,0.13460556937585,0.139746037632183,836
39,2360,0.134710508835879,0.153360897716155,0.134656521952684,0.0161345177858765,0.134334997252674,0.429749461636195,0.134697324735657,0.175200024503802,0.134614578655239,0.136957646285927,836
40,2419,0.134710508835879,0.153449893061624,0.134656526084082,0.0161417010447413,0.134334997372082,0.429639653943353,0.134706498882556,0.177919009887711,0.134620933507218,0.130377400403218,836
41,2478,0.134710723195165,0.152147899536983,0.13465652586757,0.0161483765951222,0.134335081519397,0.429946148538117,0.134706498882556,0.180795969501345,0.134620933507218,0.117462081534611,836
42,2537,0.134710723195165,0.151684082810889,0.134657712922614,0.0119660049170976,0.134335081519397,0.430330096902953,0.134706498882556,0.180679972633085,0.134620934041723,0.116401862481401,836
43,2596,0.134710723195165,0.149893684227642,0.134657735445691,0.0120076418009978,0.134335081519397,0.430839595155829,0.134706498882556,0.178682664713444,0.134620934041723,0.115291161613464,836
44,2655,0.134710723321847,0.146942556814537,0.134657743959935,0.0120182891824913,0.134335081519397,0.430830947482249,0.134706498882556,0.178819898838727,0.134621237396243,0.112504158984114,836
45,2714,0.134710998084587,0.14865114495488,0.134659093766909,0.0120424752933663,0.134335300912466,0.430701566991587,0.134706498882556,0.180912994631974,0.134621237427773,0.107509711882797,836
46,2773,0.134711002230607,0.145129371781231,0.134659094191148,0.0120413724834261,0.134335300912466,0.430895204926026,0.134706498882556,0.182701043780984,0.134621237509329,0.0919608701499983,836
47,2832,0.134711002502127,0.143459365893168,0.134659100011599,0.0120481560339425,0.134335300912466,0.43059126877246,0.134706498882556,0.181072805141511,0.134621237510225,0.0839569355027346,836
48,2891,0.134711003674336,0.13785454071654,0.134659100667129,0.0120801740241998,0.134502521384995,0.430625222665204,0.134706638713851,0.186803643614392,0.13462123752514,0.081521434735681,836
49,2950,0.134711004330284,0.138833028276229,0.13465910146171,0.0120851094472927,0.134502521384995,0.430307355889665,0.134706638713851,0.178370164606312,0.134622099210085,0.0814918886496206,836
50,3009,0.134711009779882,0.132709541618102,0.134659101063196,0.0120836132266683,0.134502521384995,0.430593457732664,0.134706678223087,0.17067744168811,0.134622099210085,0.0783416294676904,836
51,3068,0.134711009779882,0.136208098794311,0.134659101848514,0.0121035259081883,0.134502521384995,0.430593323818047,0.134706678223087,0.16322404829387,0.134622099501298,0.0703795180560242,836
52,3127,0.134711009785093,0.141867756799108,0.134659101784598,0.0121111521543508,0.134502521384995,0.43034703749488,0.13470667962374,0.16242090859695,0.134622650752834,0.0574033980438782,836
53,3186,0.134711010587492,0.134120460643402,0.134659101186811,0.0121493385772985,0.134710377301326,0.429547402944939,0.134706685444835,0.157537289129995,0.134622650780262,0.0435438816906519,836
54,3245,0.134711010815651,0.126967711500104,0.134659102404037,0.0121537341516075,0.134710377301326,0.429856449842964,0.134706685444835,0.162743580640979,0.134622650791221,0.0354095353319454,836
55,3304,0.134711010827428,0.123072681828325,0.134659100076199,0.0121689121726719,0.134722857142897,0.42948061300807,0.134706685444835,0.162743580640979,0.134622650938923,0.0354068313000729,836
56,3363,0.134711010827428,0.126683728658046,0.134659100303463,0.0121616365255682,0.134722857142897,0.429815878044727,0.134706685616425,0.155144674606852,0.134622650999888,0.0353755035599304,836
57,3422,0.134711013612442,0.126199489471261,0.134659439697579,0.0122191410388146,0.134722857142897,0.429628633276858,0.134706685616425,0.15335791950023,0.134622695631858,0.03527760974134,836
58,3481,0.134711108742028,0.100432185401109,0.134659440326876,0.0122346743728486,0.134722857142897,0.429717746738966,0.134706685616425,0.141737515144383,0.134622695696018,0.0206590640985288,836
59,3540,0.134711108813249,0.0894695929178356,0.134659439999926,0.0122406640353654,0.134722873362988,0.429861130359332,0.134706685616425,0.139057329696732,0.134638801228997,0.0206324264506971,836
60,3599,0.134711108954802,0.0817539233462079,0.134659441159379,0.0122407742567732,0.134722873362988,0.430052852065178,0.134706685616425,0.138868042943202,0.13466881603859,0.0206333041873871,836
0,59,0.730518788945328,0.420070216013478,0.680491168769801,0.384348700604757,0.734696765109891,0.417167099811417,0.73761511759269,0.438740985150438,0.752564339915052,0.376108447399941,865
1,118,0.731143309759419,0.434383549224231,0.68330096795627,0.361709270292118,0.738823139054018,0.434495648980965,0.73226086211781,0.397596334999561,0.7526986031203,0.373269392017569,865
2,177,0.729507147818099,0.33422348420591,0.742155429994486,0.324135781045231,0.751143897279125,0.421258023137387,0.745304717647482,0.348470732982875,0.752750462164373,0.305637774863647,865
3,236,0.743391385707048,0.286997766212599,0.746485969768866,0.303437797948387,0.752107435332563,0.423590384374769,0.74986340950335,0.307548520080797,0.753622792318579,0.284350737846895,865
4,295,0.743526972683366,0.25523547810362,0.747926155030003,0.276639968228123,0.752997326177786,0.417492667476751,0.752296676524354,0.314306070460421,0.753622792318579,0.27289104343598,865
5,354,0.743526972683366,0.255380707078904,0.74809076397292,0.271879437660439,0.762370247871151,0.416239883533233,0.753660759649098,0.303433811450426,0.753622792318579,0.24659046565147,865
6,413,0.743635538896675,0.261050929676782,0.749985405447492,0.258491121776289,0.762370247871151,0.414307187745675,0.753664599323119,0.29521979461006,0.753626813927305,0.238237245550985,865
7,472,0.74363908190132,0.226689595025782,0.752338379046459,0.240409124619365,0.762422933180443,0.419327263327041,0.753664599323119,0.28250344173802,0.753626813927305,0.241613854283089,865
8,531,0.748523593278312,0.216680673369792,0.753661902223464,0.222494200700654,0.762513957535161,0.418225981073558,0.755477667500973,0.264844639658625,0.753626977353489,0.255253705892939,865
9,590,0.7485250811447,0.21810581269967,0.753661902223464,0.220909954630093,0.762514806086133,0.418697317633185,0.755636934735639,0.245485455297102,0.753627358023973,0.247787138634176,865
10,649,0.74964922440814,0.216701758458433,0.753661903406712,0.209830069719033,0.762514806086133,0.417571395933686,0.755659174320944,0.236243093705407,0.753744224356411,0.229841158642095,865
11,708,0.749655800525685,0.211863059831866,0.753671586814092,0.204660887519273,0.762514806086133,0.417101131049303,0.755960589173094,0.232225097406007,0.75656839762459,0.230889155599748,865
12,767,0.751919719482149,0.215707966817367,0.753671586814092,0.209902096709952,0.763439346214193,0.417549894185102,0.755960589173094,0.232562340824239,0.756568398182027,0.215761607816639,865
13,826,0.751919724386179,0.212240262463045,0.753671586814092,0.206481383438828,0.763439346214193,0.418950822621257,0.755963652966396,0.230194377468116,0.756568534012603,0.202997461278463,865
14,885,0.752207010904921,0.239436899057434,0.753675338292908,0.199619038703957,0.763475110605388,0.419289758362645,0.755969725658286,0.22771622837523,0.756569160927723,0.19813206190542,865
15,944,0.752727470761507,0.248744497617251,0.754298043690742,0.197297855174871,0.763508322699931,0.417731385741205,0.755969725658286,0.230047756991858,0.75657018373023,0.189066917711998,865
16,1003,0.752728208604762,0.246786287836039,0.754314633575348,0.173749488571473,0.763644600606598,0.417106041023022,0.755969725658286,0.231432999148554,0.756725120882931,0.197521970700594,865
17,1062,0.752728208604762,0.254274317521367,0.754315928248711,0.145301354070622,0.763644600606598,0.415954902391153,0.755969725658286,0.233754729368427,0.756850662899049,0.180369737400482,865
18,1121,0.752728456437978,0.248757118048173,0.7543448536071,0.128051315445804,0.763644600606598,0.417153506486121,0.755969725658286,0.229860646630761,0.756853702832121,0.160851418920546,865
19,1180,0.752728456437978,0.248337541556749,0.754370342742288,0.118041412713651,0.763751195881465,0.418524199913383,0.755969725658286,0.226544366415152,0.756853905550188,0.156268175798211,865
20,1239,0.752728456437978,0.25235622376247,0.754401882556851,0.100915754972828,0.763751195881465,0.41692678819657,0.755969725658286,0.226376677442718,0.756854865542869,0.123889941749542,865
21,1298,0.752728459499153,0.249930764758354,0.754402048698582,0.0763934563427426,0.763751195881465,0.416201658906966,0.755969725658286,0.224150620425377,0.75685510550406,0.108814998473835,865
22,1357,0.752728714397527,0.243612144583459,0.754402319040456,0.0510140963402107,0.76376500123335,0.416530080963531,0.755970895761474,0.223664531018561,0.756855515729007,0.0813528047736981,865
23,1416,0.753214496308241,0.223929054108418,0.754403950767765,0.0179785198351607,0.76376500123335,0.417947954956785,0.755970897321256,0.225346426938492,0.756857546937478,0.024669270941468,865
24,1475,0.753218613974614,0.17736714867476,0.754407182436984,0.0181085706764065,0.76376500123335,0.417503223079496,0.75597089751661,0.223015231102276,0.75685782574441,0.0164824203461458,865
25,1534,0.753294894969989,0.126834786122206,0.754405006699672,0.0180285443991765,0.76378414911744,0.417176493248046,0.756131543750757,0.209652869309523,0.756857221071201,0.0163491787673549,865
26,1593,0.753294895014797,0.117446121253472,0.754406073696121,0.0180178903424403,0.76378414911744,0.416577513828841,0.756135717498447,0.188304922788346,0.756857837919268,0.0165595474152818,865
27,1652,0.753295551633381,0.100953066734295,0.754410661614101,0.0183716096787043,0.76378414911744,0.416686335042141,0.756136763049433,0.155411681957585,0.756857955467633,0.0168005553274915,865
28,1711,0.754526393187553,0.10363989771809,0.754409347815696,0.0180736844203645,0.76378414911744,0.41713026345602,0.756152644831858,0.152944355129791,0.75685793590799,0.0166959797975195,865
29,1770,0.754533232806251,0.0948573838115461,0.754412001355749,0.018205267530716,0.763786884827463,0.417422709747221,0.756152706922884,0.126016390916888,0.756858117093885,0.0166344833621962,865
30,1829,0.75453409551959,0.0944071783334399,0.754409990813653,0.0183212870724216,0.763794888417286,0.417761290728077,0.756154498982295,0.101686992183515,0.756857819031226,0.0165728336137245,865
31,1888,0.754631961199097,0.091696388970202,0.754410272570319,0.0182418748557296,0.76401844029603,0.418080334813661,0.75615450698937,0.0864038855362624,0.756858284905237,0.016854645763836,865
32,1947,0.754636461248586,0.0753369280266796,0.754414001913678,0.0181870378431778,0.76401844029603,0.418839897438588,0.756574560146723,0.0722932036620094,0.756858910784825,0.0167503065152343,865
33,2006,0.754641362100337,0.0654928337341626,0.754414400672319,0.0184733538283296,0.764025667138794,0.419280097947816,0.756574640835056,0.0507155387476248,0.756858502323735,0.0165906278450706,865
34,2065,0.754641791226258,0.0485964884063363,0.75441743351129,0.0184258884969277,0.764025667138794,0.419461301957166,0.756574680853436,0.0500907174499046,0.756857707586331,0.0166525850375775,865
35,2124,0.754642469195843,0.0343411003862771,0.754417542520718,0.0183769783580707,0.764025667138794,0.42017804193202,0.756578673538403,0.0398451684315952,0.756857501519935,0.0167365189944793,865
36,2183,0.754642491338232,0.0344113862404479,0.754417606377558,0.0183578507363255,0.764025667138794,0.420810670801667,0.756578691438687,0.0398964310789628,0.756857625449671,0.016830562728777,865
37,2242,0.754643261554975,0.0349102966344085,0.754417476524528,0.0183786502973737,0.764039564323863,0.420373852086098,0.756578653190699,0.04005208367484,0.756857563696336,0.0169259355445377,865
38,2301,0.754643260103367,0.034631576982611,0.754437804526679,0.0184161839412199,0.76403976711553,0.41994320537163,0.756578706450816,0.0404272313678407,0.75685783043336,0.0168843335255632,865
39,2360,0.75464318751379,0.0346460397580091,0.754438677354166,0.0183834467022063,0.76403976711553,0.419713020793746,0.756578734374255,0.0404051912345494,0.756858011976874,0.0167400474919907,865
40,2419,0.754673907272232,0.0346248974717491,0.754438919245953,0.0182114452238719,0.764094999092319,0.419342269357172,0.757626942055675,0.0484260663776502,0.756857366667062,0.016818574042906,865
41,2478,0.754674044984053,0.0347430242384273,0.754439129785614,0.0179815686923428,0.764094999092319,0.41958210589101,0.75762679311216,0.0478954331476784,0.756857362405221,0.0168758097392498,865
42,2537,0.754674660637536,0.0350377047948304,0.754437887423777,0.018009924846764,0.764094999092319,0.419763334049158,0.757641528271518,0.0480566609285431,0.756857019737335,0.0168705124484208,865
43,2596,0.754674690201028,0.0351252295928144,0.75443815037565,0.0178773711446105,0.764094999092319,0.419468976938945,0.757661109674376,0.0478462465938631,0.756858543595003,0.0168435023941195,865
44,2655,0.75467462630033,0.0355452392504526,0.756346949206989,0.0218272643371888,0.764094999092319,0.42002037652064,0.757661105938635,0.0480323037584459,0.756858199673684,0.0167253654673062,865
45,2714,0.754674607100717,0.0354141300989787,0.75634807505929,0.0218560846087633,0.764094999092319,0.42026938209424,0.75766110013167,0.0478486168128691,0.756858282213032,0.0166708015192583,865
46,2773,0.754674675024387,0.0353793639375493,0.756348401829165,0.0221061155842365,0.764094999092319,0.420600027449868,0.757661442527851,0.0478536665166862,0.756858671564468,0.0166603692857311,865
47,2832,0.754674700484052,0.0353809254824764,0.756348490755167,0.0222245968328663,0.764094999092319,0.420636953772446,0.757661437805026,0.0478629651734222,0.756883236671449,0.0170025558197152,865
48,2891,0.756498667801556,0.035414841801591,0.756349573063032,0.0222969702817221,0.764248099526782,0.420776083848765,0.757661334538477,0.0478317420354267,0.756883408585892,0.0168590739839515,865
49,2950,0.756499108568971,0.0353799334142013,0.756349718636522,0.0222004691874065,0.764248099526782,0.420531721534166,0.757661351695903,0.0479492341852546,0.756883679386244,0.0171583711471731,865
50,3009,0.756552332269758,0.028439517961679,0.756349179615744,0.0221665641312421,0.764248099526782,0.420891218150414,0.757661410197812,0.048135316890382,0.756937695328253,0.0178167262137795,865
51,3068,0.756568399080968,0.0286810540659599,0.756348910972178,0.0217690919583014,0.764248099526782,0.420874014968446,0.757661645241134,0.0557502401946458,0.756937816211523,0.0178519353058263,865
52,3127,0.756568103681139,0.0287148557766573,0.756350383926793,0.0219059379289019,0.764248099526782,0.421057588570712,0.757661634841659,0.0557808712821824,0.756937508149186,0.0180980042857538,865
53,3186,0.756568127231351,0.0289894095207087,0.756351618686747,0.0222791167872808,0.764248100235515,0.420803853903283,0.757661552505182,0.0556735750053828,0.756937230915881,0.0182060316984249,865
54,3245,0.756571440362982,0.0291007203940931,0.756351810645675,0.0222501362615926,0.764248100235515,0.420989613331535,0.757661752703627,0.0557450676891422,0.756937116567108,0.0182495887356165,865
55,3304,0.756571311291268,0.0293466063232664,0.757303790394899,0.0180411580076106,0.764248100235515,0.420909627938281,0.757661739312365,0.0557687906477033,0.756937604531817,0.018272739914256,865
56,3363,0.756571453900831,0.0293614835857781,0.757303442611144,0.0179470838283162,0.764301800865307,0.421058571424677,0.757661815899387,0.0558439786753261,0.75693734849015,0.0183094389908373,865
57,3422,0.75657148823738,0.0292992471445957,0.757304534238617,0.0177463872327394,0.764530177665916,0.421168635378384,0.75766191237926,0.0562035813715523,0.75722124070337,0.0183470925321672,865
58,3481,0.756571597870999,0.0291383917232998,0.757304083435015,0.0177221858646906,0.764530177665916,0.421069539551554,0.757661824800013,0.0560355685856153,0.757221004356928,0.0184560890684556,865
59,3540,0.756571546498897,0.0291459692329022,0.757304063027139,0.017754485662515,0.764530177665916,0.420973395361899,0.757661848484455,0.0558294190360286,0.757220912006412,0.0182194726429315,865
60,3599,0.756571501919946,0.0291111855947911,0.757303965438295,0.017691069717215,0.764530177665916,0.421309371201902,0.757661821626992,0.0561499726146194,0.757221772024137,0.0181677291767392,865
0,59,1.03668878090567,0.426051052779713,0.872692035323652,0.364147819974584,0.891149743073811,0.424431475576489,0.926557018121768,0.471514222599567,0.926557018121768,0.359019310439761,1424
1,118,1.03662039551377,0.442085594520157,0.888996910907553,0.384031829301559,0.909790244064167,0.423160990606685,1.02893668296069,0.477530553945824,1.02755558638831,0.354326059386667,1424
2,177,1.03236192461534,0.438048499676033,0.912910452638487,0.333039513755296,0.917588973935993,0.42738799040416,1.02893668296069,0.447234218278716,1.02808028995934,0.33406123746528,1424
3,236,1.03236192461534,0.412427225536645,0.989517164573637,0.313426917564077,1.01753348683324,0.428443227051158,1.02893668296069,0.38841046633273,1.0300132197687,0.317900594330423,1424
4,295,1.03243610564065,0.384366768242271,0.990486495060086,0.303985161153356,1.01753348683324,0.430821950800367,1.02893668296069,0.361024108807067,1.0300132197687,0.301282451452413,1424
5,354,1.03406982359298,0.342641455188122,1.02761228386948,0.277401302247055,1.01792452514167,0.430624024801231,1.02893668296069,0.327704876960169,1.0300132197687,0.288976996702488,1424
6,413,1.03406982359298,0.327450448555091,1.02777432514229,0.274018136090386,1.01792452514167,0.434563239063251,1.02895615868864,0.312666666160469,1.0300132197687,0.260497661301671,1424
