"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
33,2006,0.374122979647279,0.0181063941442726,0.374014331194143,0.00364675645433968,0.372980577436983,0.440623871660324,0.374291467622999,0.0240806654842775,0.374373904698679,0.0249736930094568,450
34,2065,0.374122989043526,0.0180291856355618,0.374014333112981,0.00360131673536834,0.372980577436983,0.44057891742185,0.374291502802913,0.0128070528214627,0.374373906059244,0.02997331119699,450
35,2124,0.374122985950009,0.0181238781012043,0.374014299380815,0.00355532187687838,0.372980577436983,0.440421715089238,0.374291516052694,0.0127424207195083,0.374373885135981,0.0300309389920691,450
36,2183,0.374122976698336,0.0181251172326456,0.374298298249474,0.00329127632209706,0.372980577436983,0.440719942494415,0.374291517295485,0.0127580132528047,0.374373888952897,0.0300394840678279,450
37,2242,0.374195759304896,0.0105289486422388,0.374298297165935,0.00328058690482663,0.372980577436983,0.441047040609995,0.374291519994847,0.0127820055507538,0.374374413710075,0.030068082108081,450
38,2301,0.374195772482748,0.0106211669803744,0.374298282099467,0.00326193034436429,0.372985896602986,0.439937379692667,0.374291521160244,0.0127819621866577,0.374374460315477,0.0300459376683203,450
39,2360,0.37427790880049,0.0160611226362067,0.374298288355129,0.00323088409055234,0.372985896602986,0.439541465225227,0.374291521643583,0.0127693745598782,0.374374425017329,0.034810045602424,450
40,2419,0.37427791061007,0.0159954807157242,0.374298329514366,0.00331201203535682,0.372985896602986,0.439884327869757,0.374403540303026,0.017951499364431,0.374374450829455,0.0347852321905022,450
41,2478,0.374277915595519,0.0103906876653284,0.37429831541534,0.00326898452986082,0.372985896602986,0.439891022197336,0.374403569706498,0.0219531539218711,0.374374449395924,0.0348518716980465,450
42,2537,0.374277915919262,0.0103926081821196,0.37429832259246,0.00327756102132468,0.372985896602986,0.439909009021375,0.374403570297308,0.0219206852055003,0.374374461420832,0.0348934842093062,450
43,2596,0.374277915476973,0.0103484392293353,0.374298292777137,0.00335407017179433,0.372985896602986,0.439499644308018,0.374403572250778,0.0256367605173199,0.374374448300788,0.03949495288795,450
44,2655,0.374277917151515,0.0103684619723412,0.374298267513382,0.00335798517254589,0.372987364164159,0.439464512864199,0.374403572647239,0.025401465703909,0.374374449778904,0.0394974310266522,450
45,2714,0.3742779428587,0.010349000023695,0.374298320748707,0.00339693849989987,0.372987364164159,0.43915060671782,0.374467909696933,0.0350885609746632,0.374374453910139,0.0480272518230247,450
46,2773,0.374277941349962,0.0103727841157102,0.374298318826597,0.00334465530960336,0.372987364164159,0.439568541563252,0.374467909696933,0.0351250427018759,0.374374491988976,0.0480027225439991,450
47,2832,0.374277944822733,0.0103703712202637,0.374298312649595,0.00333167642557426,0.372987364164159,0.439376500483773,0.374467909696933,0.0351837768574385,0.374374500669911,0.0480145188931964,450
48,2891,0.374277933741801,0.0103911387718094,0.374298310920461,0.00336318819607873,0.372987364164159,0.439345410555632,0.374467909696933,0.0351840717284868,0.374375648764475,0.0438398457438732,450
49,2950,0.374303733193769,0.0193020473361132,0.374298319442165,0.00341874792351419,0.372987364164159,0.43940283103674,0.374467909696933,0.0351863906916357,0.374375650616814,0.0438717177060179,450
50,3009,0.374303735141544,0.0246862519198084,0.374322653947047,0.0034298318692581,0.372987364164159,0.43949656596882,0.374492013916705,0.0397080949626689,0.374375651503172,0.0438809932857089,450
51,3068,0.374303735923073,0.0297670061079794,0.374322650972931,0.00346131447097186,0.372987634773309,0.439022602814715,0.374492013916705,0.0397089200719926,0.374375639243916,0.0438673187060689,450
52,3127,0.374303736394122,0.0297009211305355,0.374322642901435,0.00350852723701829,0.372987634773309,0.438373071807881,0.374498405068947,0.0441244185310926,0.374375638955522,0.0394714367035498,450
53,3186,0.374303736995144,0.029658088986582,0.374322643002968,0.00347139180061622,0.372987634773309,0.439113001352979,0.37449840763478,0.0443357844787449,0.374375649256509,0.0394892996488933,450
54,3245,0.374303737648475,0.021178434286321,0.374322659401514,0.00350215716998835,0.372987634773309,0.438740484960236,0.37449840763478,0.0444348431260055,0.374375650779743,0.0438512882016717,450
55,3304,0.374303738084338,0.0154337446217282,0.374322654190518,0.00353720221227939,0.372987634773309,0.438471880422605,0.37449840763478,0.0580002962722249,0.37446492615459,0.0479701393652298,450
56,3363,0.374303746967702,0.0153696616935627,0.374323800439378,0.00931949450303761,0.372987634773309,0.438776846616614,0.37449840763478,0.0614914883784064,0.374464932300117,0.047939610459493,450
57,3422,0.374314549598958,0.020739042939475,0.374323798118259,0.00936636807364724,0.372987634773309,0.438778027045927,0.37449840763478,0.0647367931771165,0.374464917556992,0.0479273518792575,450
58,3481,0.374314549619034,0.0207345713048466,0.374323812912006,0.00931779394859478,0.372987634773309,0.438715379754022,0.37449840763478,0.0583866537582928,0.374464923986315,0.0479012870204756,450
59,3540,0.374314549619034,0.0207345713048466,0.37432380474455,0.00933426408062165,0.372987634773309,0.438643435782449,0.374498593254482,0.058989125084605,0.374464924649481,0.0479074076285144,450
60,3599,0.374314552623819,0.0207489898334128,0.37432377539107,0.00930527384974701,0.372987634773309,0.439332378190843,0.374498593305515,0.0623216251261137,0.374464916086574,0.047931422641132,450
0,59,0.777875368045084,0.437018425004998,0.793142887484809,0.262883993838735,0.716244463457725,0.439166771703695,0.895458969557891,0.42464539998092,0.918862811961128,0.234524212626152,836
1,118,0.800039113090479,0.457224168388046,0.931628386396638,0.281728218160748,0.815920332851982,0.440698659259338,0.91346314338505,0.400819608472344,0.925454234225642,0.230299740792308,836
2,177,0.919670518761384,0.403064741119513,0.935105226740198,0.196000994449219,0.911262266872878,0.439529774177058,0.92774365100801,0.359568887997084,0.925959714559612,0.15623172931643,836
3,236,0.919670518761384,0.295317550866872,0.935856643292348,0.130944613691092,0.924453781968314,0.445210860394332,0.927587366511457,0.319908806892448,0.92660359908619,0.129091194839247,836
4,295,0.921992564482253,0.23797820989594,0.935856643292348,0.113629306554109,0.924453781968314,0.44141026346151,0.933515018567213,0.175660561737734,0.929317635374292,0.11793290398173,836
5,354,0.931741196827314,0.175973355571392,0.935856643292348,0.107348304531662,0.924453781968314,0.442122031717516,0.933515018567213,0.140712006709486,0.931670464336288,0.122640876239471,836
6,413,0.934679195746126,0.136187528323709,0.935856643292348,0.110177465326792,0.924453781968314,0.441195229930101,0.933515018567213,0.12351351233152,0.931670464336288,0.135635750298095,836
7,472,0.935262210181058,0.121971745469288,0.935856643292348,0.11792905357992,0.924453781968314,0.441953614548518,0.933920099723289,0.106887938753124,0.931670464336288,0.131789008789711,836
8,531,0.936551033821628,0.103231597241858,0.935856643292348,0.121065567718068,0.924453781968314,0.441128643267436,0.935463842088508,0.0964737150998536,0.934351511035833,0.12487148154302,836
9,590,0.936551033821628,0.0821489940598231,0.9363169174445,0.117619137620234,0.930687447518365,0.438244476877204,0.935463842088508,0.0795416001295889,0.935365188011234,0.140438813635329,836
10,649,0.936551033821628,0.0704400429491189,0.9363169174445,0.0910947037423426,0.930687447518365,0.438199720426462,0.935463842088508,0.0809083900882869,0.936079909640929,0.141146336448687,836
11,708,0.936551033821628,0.072095603907657,0.937140609245344,0.0619595529106505,0.930687447518365,0.434519759128144,0.935593490679951,0.0814059077507845,0.936460016035152,0.155950235009344,836
12,767,0.936551033821628,0.0553350231538636,0.937140609245344,0.0613732402121864,0.930687447518364,0.434631009176248,0.935593490679951,0.0830676671994571,0.936475242978794,0.164065067752677,836
13,826,0.936580110921053,0.0598798838861242,0.937140609245344,0.0519712683922391,0.930687447518364,0.433943453623597,0.935593490679951,0.0761847129915013,0.936475244538508,0.170137616612181,836
14,885,0.936594160863277,0.0639641104198002,0.937140805678697,0.0517064561778275,0.930687447518364,0.43464890994305,0.935593490679951,0.0680297394582867,0.936707783394212,0.172812656504533,836
15,944,0.936771682956968,0.0609499983149035,0.937140805678697,0.0448802127009231,0.930687447518364,0.433747688829312,0.935593490679951,0.0483424730046905,0.936917286882989,0.158760408044852,836
16,1003,0.936771682956968,0.0718154899176565,0.937140805678697,0.0446322644821371,0.930880834622892,0.433614558772776,0.935737908157846,0.0404543753262869,0.936923303055376,0.142288606204616,836
17,1062,0.937471017720465,0.046600447582381,0.937188374103907,0.0534084751124498,0.930880834622892,0.432445394846917,0.935737908157846,0.0437845721230099,0.936923403476236,0.128625747494621,836
18,1121,0.937471017720465,0.0456972923306283,0.937188374103907,0.0520391688040395,0.930880834622891,0.430963900360458,0.93631731023409,0.0462531566808538,0.937288455282046,0.111664652739428,836
19,1180,0.937471356848273,0.0345592680787626,0.937196314815582,0.0549169583446903,0.930880834622891,0.432655731147885,0.93631731023409,0.0421457646315436,0.937288462699571,0.097893943937276,836
20,1239,0.937471380206925,0.0391568632732111,0.937238217687581,0.067282682524217,0.930880834622891,0.431657193618605,0.93631731023409,0.0317557923636276,0.937288466711074,0.0906861330170286,836
21,1298,0.937471380206925,0.042735276868918,0.93723822056652,0.0799324300957443,0.930880834622891,0.431353444338112,0.936318210581889,0.0351386458923201,0.937296506305155,0.0876864196286409,836
22,1357,0.937471380251523,0.0432265590044211,0.937238220968797,0.0831385785282105,0.930880834622891,0.432313115201623,0.936811270201928,0.0338898806446884,0.93729650724629,0.080899520883577,836
23,1416,0.937471380251524,0.0432015430339275,0.937238235936204,0.0926563323756479,0.930880834622892,0.431947914372068,0.937039451449809,0.0336899928690821,0.937296515373473,0.075194830619105,836
24,1475,0.937471413830054,0.0549840777730824,0.937238252975133,0.09527917523155,0.930880834622892,0.433349780085953,0.937039788680321,0.0400540806393519,0.937296520387419,0.0446946166066285,836
25,1534,0.937471413830054,0.0605827435607921,0.93723827582144,0.0941520940251936,0.930880834622892,0.432836031052892,0.937039968881768,0.0440193396312826,0.937296542685931,0.00403901317280671,836
26,1593,0.937471883657139,0.0727352536343153,0.937238279619674,0.0707678231090449,0.930880834622892,0.43224526338146,0.937039983893162,0.0472972427805903,0.937296608864672,0.00406480111119269,836
27,1652,0.937471883657139,0.0727329308306968,0.937238283068867,0.0299514432375751,0.930880834622892,0.432313545620647,0.937045225387881,0.0497124013848696,0.937296609574625,0.00407727549516155,836
28,1711,0.937471883663746,0.076788959292915,0.937247855329724,0.0122521799207414,0.930880834622892,0.432382051988829,0.937045225604983,0.0563178059455181,0.937328406562378,0.00409724157086931,836
29,1770,0.937471883663746,0.0766893130523913,0.937249113488497,0.00863695797316712,0.930880834622892,0.432293918716595,0.937177522473142,0.057699781270214,0.937328408911488,0.00415538557004404,836
30,1829,0.937471883663747,0.0769906001274951,0.937249115289273,0.00866200140909371,0.930880834622892,0.432295477514944,0.937177563947077,0.0634833653598224,0.937328419603619,0.00417805201289928,836
31,1888,0.937471890964946,0.081226858609324,0.937249169170441,0.0129967888340612,0.930880834622892,0.432586717229562,0.937247137748784,0.064387605662819,0.937328495222971,0.00422712205873825,836
32,1947,0.93747189130364,0.0858854807691129,0.937249194039828,0.0171643888731609,0.930932591344151,0.432655159053863,0.937247143924227,0.0661271797521865,0.937328496689859,0.00427114415452704,836
33,2006,0.937471892407942,0.0853358046446217,0.937249193664729,0.0171770808322376,0.932139611038001,0.432513948068544,0.93731907262737,0.0638270129947028,0.937382440934183,0.00424933676733666,836
34,2065,0.937471892409009,0.08559999459941,0.937269693479401,0.0171751037222665,0.932139611038001,0.431830050510057,0.93731907701117,0.0647392442591729,0.937382442973585,0.00425480779208547,836
35,2124,0.937471943700915,0.0900284860327491,0.937269702084335,0.0171713923912593,0.932139611038001,0.430792232998114,0.937319077235885,0.0604712037634918,0.937382477856729,0.00428589933483854,836
36,2183,0.937500275010724,0.0919562281049955,0.937269710372636,0.0171719418956044,0.932139611038001,0.429965681588734,0.937319077369538,0.0565967065984802,0.937382478820971,0.00428566347442404,836
37,2242,0.937500275034586,0.0971884398678098,0.937269709255661,0.0171668691594594,0.932139611038001,0.43007306921163,0.937319234386645,0.0515411378461426,0.937382495861761,0.00430303354408435,836
38,2301,0.937500276040147,0.09941420737164,0.937269709621184,0.0171680348903501,0.932139611038001,0.429938803186189,0.937319242175515,0.0324665743711434,0.93738249666656,0.00430608299501293,836
39,2360,0.9375018373927,0.101747900832548,0.937269713024196,0.0171737252116881,0.932139611038001,0.429656565789551,0.937319242867087,0.0241855589521958,0.937386255531197,0.00433363359896017,836
40,2419,0.937525036790439,0.100974574408311,0.93728872576578,0.024975410436775,0.932149911113432,0.430331550088283,0.937319243463475,0.0179928912388341,0.937441624230599,0.00434795750540437,836
41,2478,0.937525046092424,0.0966001201943891,0.937295424322294,0.0249198598420729,0.933639514037641,0.429618587823889,0.93731924379035,0.0112075629833931,0.93744162566235,0.00435251257021284,836
42,2537,0.937525076199369,0.0935628287502391,0.937295423236546,0.0249175366391081,0.933639514037641,0.429266372127675,0.93731924399381,0.00405588787915009,0.937441626399847,0.00434594426008712,836
43,2596,0.937525076314781,0.0949070874627798,0.93744311509417,0.0249240801936072,0.933639514037641,0.429341880524369,0.937333467634054,0.00764849770312606,0.937441635088234,0.00437018287391666,836
44,2655,0.937525076661109,0.0912142672869974,0.937443115896405,0.0285493286804859,0.934050920966927,0.429182140552149,0.937333471973659,0.00767024258524026,0.937441641996738,0.00434637363849888,836
45,2714,0.93752507675107,0.0911917804302302,0.937443115335716,0.0285544471404425,0.934050920966927,0.429181213481636,0.937333471777815,0.00767560356575712,0.937441637285269,0.00440062066148931,836
46,2773,0.937525076799647,0.0902818278264385,0.937443116199983,0.0285526832662995,0.934050920966927,0.428744742690348,0.937395776749748,0.00404048189870272,0.937459490274485,0.00442576232037721,836
47,2832,0.937525077711088,0.0870648815381936,0.937443116199983,0.0285526832662995,0.934050920966927,0.428308580197589,0.937395776641449,0.00403727953465465,0.937459491495728,0.00439170937180448,836
48,2891,0.937525077855588,0.0844079082499822,0.937443114356896,0.0285436105984559,0.934050920966927,0.427939604034777,0.937395776478081,0.00403707230416295,0.937459490138283,0.00438727305529156,836
49,2950,0.937525085481368,0.0742319206903252,0.937443114192897,0.0285433520586884,0.934050920966927,0.428094715824967,0.937395776411255,0.00403997120894148,0.937459502787009,0.00437693559677447,836
50,3009,0.93752512745159,0.0707831675317995,0.937443116464076,0.0285391881608717,0.934050920966927,0.428407610898481,0.937395781305116,0.00405211573150081,0.937459506072922,0.00438650651923904,836
51,3068,0.937525125608711,0.0707826039678311,0.937443116310968,0.0285389800497964,0.934197468936951,0.428672392616814,0.937395781789083,0.00405179438985761,0.937459507522025,0.00438534643835586,836
52,3127,0.93752514094599,0.0726431850584232,0.937443513750561,0.031958081654459,0.934197468936951,0.428506210938131,0.937395780541886,0.00407160506181062,0.937463133837017,0.00436138520776692,836
53,3186,0.937525153428641,0.0733426019531717,0.937443514887205,0.0319482043230756,0.934197468936951,0.427785300666907,0.937402724348771,0.00407231668549917,0.937463129831106,0.00436531154750063,836
54,3245,0.937525162124392,0.0717981955630723,0.937443517038397,0.0319516930331901,0.934197468936951,0.42720215252562,0.937402724374081,0.00407161568563032,0.937463128716084,0.00438865725419879,836
55,3304,0.937525180221501,0.0726481517845569,0.937443518389614,0.0319502337644856,0.934197468936951,0.426509762237266,0.93740273431004,0.00407455946736785,0.937463125208653,0.00438496699891661,836
56,3363,0.937525175529549,0.0717868487066489,0.937443523844709,0.0353313781265777,0.934197468936951,0.426514362516809,0.93740273648388,0.0040747206143197,0.937463124756199,0.00438166338973139,836
57,3422,0.937525254168104,0.0688724213908461,0.937443523844709,0.0353313781265777,0.934197468936951,0.426543769341708,0.937402737210773,0.00407306797805431,0.937463129056202,0.00440728117213877,836
58,3481,0.937525267806805,0.0698708821625243,0.937443523592019,0.0353318621988201,0.934275575592767,0.426281054681864,0.937402736786587,0.00407444492114337,0.937463126317206,0.00442485905467957,836
59,3540,0.937525268709591,0.070714171450192,0.937489051150407,0.0409793084270283,0.934275575592767,0.426471735082493,0.937406290439071,0.00407820390292849,0.937463124871764,0.00442170506637417,836
60,3599,0.937525269317521,0.0688971864076065,0.93748905117049,0.0409619253447968,0.934275575592767,0.426648915069351,0.93740629060166,0.00407584932635729,0.937463127771359,0.00442351072789243,836
0,59,1.19960240487851,0.422594029993732,1.03457163860627,0.229526447491451,0.950584478643237,0.436653147481366,1.20482104072113,0.424116847806802,1.04275319751662,0.235075136336645,865
1,118,1.21267314795384,0.420871805719644,1.04409461355344,0.23724770892075,1.03159214272982,0.43257308798177,1.20670112486849,0.380433222136361,1.18883586269093,0.256161184745704,865
2,177,1.22617268187995,0.430875238730202,1.20720669830273,0.193796826926925,1.22019693455929,0.424632269579866,1.20693329358265,0.392572619746541,1.21429058873052,0.223805511153677,865
3,236,1.23186760884383,0.288502297116273,1.22539708327008,0.204076712301715,1.22019693455929,0.426660160371166,1.21013000129709,0.334932768866104,1.22395058016797,0.230469944541841,865
4,295,1.23271023702513,0.206260475167419,1.23203330671503,0.191514594365676,1.22019693455929,0.427792841308309,1.22420874473854,0.257881025714815,1.22395071712162,0.22707399975178,865
5,354,1.23271023702513,0.145435193705535,1.23203330671503,0.190234236185464,1.22070484067216,0.42574770358179,1.22953024750654,0.223349873155526,1.22416370367241,0.219217199437359,865
6,413,1.23431319273062,0.10890787724177,1.23203330671503,0.177087480961966,1.23861749639553,0.422073096699135,1.22953024750654,0.2122305269598,1.22551345604566,0.219387868570942,865
7,472,1.23721216959793,0.106227702046227,1.23210609769012,0.165870598741867,1.23861749639553,0.423440379952497,1.23115600354309,0.223250313471324,1.22551345604566,0.229025396065977,865
8,531,1.23721216959793,0.105599987681396,1.23262181422186,0.166264183357499,1.23861749639553,0.424391242468334,1.23575319277609,0.221477699162711,1.22767937244685,0.222588690804622,865
9,590,1.23721216959793,0.0998262402637633,1.23262290817925,0.165980752308972,1.23865451777288,0.425278408640137,1.23575319277609,0.232348490522455,1.22767937244685,0.216916721417042,865
10,649,1.23721216959793,0.10333892849933,1.23303562323579,0.165425221405531,1.23865451777288,0.424541980587354,1.23575319277609,0.224109497281796,1.23340087430956,0.205742659248906,865
11,708,1.23721216959793,0.0915155018910772,1.23989075897684,0.161680535142971,1.23865451777288,0.424641160588447,1.23825946919647,0.224110599379813,1.23340087430956,0.200157955202978,865
12,767,1.23721216959793,0.0837905092517141,1.24271011049675,0.16026413373384,1.23865451777288,0.427339117666201,1.23825946919647,0.228038546204664,1.2340184879617,0.187539983290533,865
13,826,1.23761331508533,0.0796457203721234,1.24278844232494,0.161880808476704,1.23865451777288,0.425740276859976,1.24252746334994,0.225930205439838,1.23421787619485,0.174782321858554,865
14,885,1.23761331508533,0.0827813634931346,1.24278844232494,0.156938695044922,1.23865451777288,0.423625442347872,1.24252746334994,0.218163050642937,1.23435386122816,0.170150266606358,865
15,944,1.23762099801331,0.0827830496615097,1.24278844232494,0.15858791957037,1.23865451777288,0.422809756116964,1.24252746334994,0.21107340604383,1.23435386122816,0.166903621669335,865
16,1003,1.23977754462867,0.0832213259885292,1.24297043228658,0.146273918412358,1.23865451777288,0.422562629538187,1.24252746334994,0.205820656201211,1.23435386122816,0.181317019236962,865
17,1062,1.23977755866336,0.0806055192366499,1.24297043228658,0.146508284355178,1.23865451777288,0.425180493851934,1.24252746334994,0.202986362543118,1.2344112258713,0.175484339087239,865
18,1121,1.23991205565929,0.0844105408480108,1.24297043228658,0.15313327502871,1.23865451777288,0.424768600717212,1.24254139387615,0.219382442113912,1.23908949269011,0.17707241103656,865
19,1180,1.24017197577572,0.0877423216955712,1.24297043242152,0.141925329079643,1.23865451777288,0.423373645732188,1.24254759156378,0.219874052208393,1.23908949269011,0.174382748241893,865
20,1239,1.24017221710531,0.0867616227316435,1.24297547800686,0.129519355348552,1.23865451777288,0.422142210796877,1.24259645662588,0.206577858780405,1.23908949269011,0.172234486177274,865
21,1298,1.24017225974867,0.0820500447123063,1.24297557321329,0.110747061524205,1.23895999733155,0.420776908771589,1.24259645662588,0.207515274864541,1.23908970542375,0.170592334828815,865
22,1357,1.24026010732346,0.0803990896332135,1.24297581533069,0.110709687136502,1.23895999733155,0.421751941549338,1.24259645662588,0.213063793684697,1.23910905534816,0.169820533713213,865
23,1416,1.24027481125627,0.0777607287988123,1.24297601413268,0.11100086954397,1.23895999733155,0.423298789589296,1.24259662495059,0.212494005881229,1.2391128724961,0.167837324095828,865
24,1475,1.24027486822718,0.0716661625248022,1.24322344628352,0.110818200269303,1.23895999733155,0.423523741281362,1.24259666150106,0.215744093687873,1.23964214914794,0.163348136215412,865
25,1534,1.24137346459867,0.0645465633751012,1.24322419190364,0.103839580657352,1.23895999733155,0.42407421480752,1.24259666150106,0.21765463603052,1.24108276399344,0.161457076778588,865
26,1593,1.24137355306859,0.0596111965101423,1.24324086942472,0.100082975599464,1.23895999733155,0.423477205329619,1.24259667702636,0.217248448843873,1.24110088182033,0.158950685526766,865
27,1652,1.24137577339027,0.0533325447391517,1.24324185201012,0.0987813783367617,1.23895999733155,0.423122412674926,1.24259675400432,0.211640443222451,1.24110088182033,0.158586145834729,865
28,1711,1.24137669177105,0.0355623598258021,1.24332284636217,0.0976372099648445,1.23952161925419,0.423030637215255,1.24262948117873,0.198533133120262,1.24171206389459,0.159443780974005,865
29,1770,1.24145738238968,0.0260864666984517,1.243323815417,0.0968967738602666,1.23952161925419,0.422986551837332,1.24262957084502,0.178351653317231,1.2417286719714,0.160100640115559,865
30,1829,1.24145738511571,0.0261063932985271,1.24335056508003,0.0968376813133081,1.23952161925419,0.423329752011863,1.24262966448944,0.160065136867509,1.24172880355048,0.171428755827381,865
31,1888,1.24145738559308,0.0261450298601081,1.24335062302499,0.0944112729010101,1.23952161925419,0.423229599040359,1.24262970737162,0.153529970517127,1.24178900754945,0.175272685664197,865
32,1947,1.24151744429825,0.0328285237480556,1.24335069299209,0.0846391683899548,1.23952161925419,0.423196765695252,1.24262988880455,0.114168185147818,1.24178914559108,0.17821940572492,865
33,2006,1.24151744483349,0.0328694003833097,1.24341549648137,0.0734068298730759,1.24063574873774,0.423074035127468,1.24263004256884,0.105439153263021,1.24178957493009,0.158845868710012,865
34,2065,1.24181109300859,0.0328961255228043,1.24341552428974,0.0535395174207006,1.24063574873774,0.422937118532572,1.24263030803231,0.0721651904303639,1.24285482416733,0.161295384091468,865
35,2124,1.24194307247949,0.0329004039104341,1.24341533251178,0.0574032007255491,1.24194681787581,0.423056578210834,1.24263099350337,0.0372212487108143,1.24308187221954,0.159686863305728,865
36,2183,1.24223311556062,0.0393785240674399,1.24342329545539,0.0512013501074044,1.24194681787581,0.423283872373344,1.24263120073047,0.0139332213010319,1.24308193472755,0.158818553071557,865
37,2242,1.24223322337796,0.0393970848191561,1.24342287614705,0.0513443235556952,1.24194681787581,0.423731171862383,1.24263135204845,0.0139743994317311,1.24308207181726,0.14782937076893,865
38,2301,1.24225438858903,0.0456451210454961,1.24342287440445,0.0513378868312573,1.24194681787581,0.423569020540772,1.2426313699511,0.0141253104062238,1.24308620259341,0.146054841791265,865
39,2360,1.24225470128901,0.0572348146948969,1.24344822642025,0.0514645216242138,1.24194681787581,0.423804586695632,1.24263142422342,0.0141659712027868,1.24308622427359,0.141746459385635,865
40,2419,1.24225468592635,0.0626300214628566,1.24345131845835,0.0515962956242058,1.24194681787581,0.42347311948352,1.24263141242843,0.0142171783367916,1.24308640228208,0.134200940501619,865
41,2478,1.24225478014658,0.0599188787317992,1.24345151020285,0.0516268229575313,1.24194681787581,0.423127585764823,1.24263140430015,0.0141767790649425,1.24309070718424,0.125022083725515,865
42,2537,1.24265787285886,0.05728336579745,1.24347589264451,0.0475913572869764,1.24194681787581,0.422675782516597,1.24263147111085,0.0143361641325919,1.24310659400592,0.115554856262617,865
43,2596,1.24272656073712,0.0727776833134093,1.24347590180462,0.0431500918816865,1.24194681787581,0.422606828916596,1.24263148770162,0.0143471116522557,1.24342894307285,0.0966315800252727,865
44,2655,1.24272655292292,0.0773681064846574,1.24347641007274,0.043164608590179,1.24194681787581,0.423529640035455,1.2433707115705,0.0228677621979645,1.24346773557941,0.0846543886482326,865
45,2714,1.24272663219837,0.0817188484717167,1.24347637204927,0.0429923347951237,1.24194681787581,0.423017889427557,1.24337095723162,0.0228469470389853,1.24346801787543,0.0510196048669106,865
46,2773,1.24272667181194,0.096526022298047,1.24347675218144,0.043287523746658,1.24194681787581,0.422702142112393,1.2433712159203,0.022806716972416,1.2434680501945,0.0510151153489625,865
47,2832,1.24298853576205,0.0932434968814068,1.24347677439811,0.0434032393021091,1.24194681787581,0.42320216647284,1.24337115328786,0.0228451816018645,1.24347097564481,0.0348331934382749,865
48,2891,1.24298853487855,0.0965765618813055,1.24347678908961,0.0433314152084336,1.2423045461281,0.423363027822525,1.24337148551454,0.0228186901906316,1.24347099270586,0.0348280909471765,865
49,2950,1.24300317180874,0.0997223674157405,1.24346073908222,0.0432582044868872,1.2423045461281,0.424018048582133,1.24337288865214,0.0227102852732252,1.24347164317489,0.0349191585149858,865
50,3009,1.24300324980927,0.0997514579397375,1.24346075610163,0.047591844227,1.2423045461281,0.424168095359995,1.2433727467966,0.0227780922773384,1.24347167560157,0.0350158450385189,865
51,3068,1.2430033181355,0.10509509901799,1.24346104983547,0.0477230418088904,1.2423045461281,0.424351601017344,1.24337370004401,0.0229047842077933,1.24347166935944,0.0350489973521754,865
52,3127,1.24300328601102,0.102576644579538,1.2434609294581,0.0477300433020258,1.2423045461281,0.42349304329651,1.2433774240357,0.0229017150833812,1.24353353782551,0.0350846864162691,865
53,3186,1.24300321295988,0.102568188377851,1.24346086356727,0.0477444572640883,1.2423045461281,0.423680315834718,1.24337754300984,0.0229926151059665,1.24353404422394,0.0351811187545995,865
54,3245,1.24300323535625,0.10937057229499,1.24346052677948,0.0476776954963358,1.2423045461281,0.423531932381602,1.24337793639538,0.0230776355569459,1.24353356242129,0.0351445899687941,865
55,3304,1.24300323109861,0.108332024662339,1.24346058543761,0.0478031554582374,1.2423045461281,0.423601496545961,1.24337804953705,0.0230856184368742,1.24353354720999,0.0351048545878185,865
56,3363,1.24301386593339,0.109328723449869,1.24347495047322,0.0479907349076976,1.2423045461281,0.423745931615997,1.24338114580397,0.0230329573060763,1.24353353396072,0.0350525511308314,865
57,3422,1.24301392071715,0.109348748562597,1.24347851962785,0.0479538336405402,1.2423045461281,0.424208096885044,1.24343955965069,0.0232087615249915,1.24354980028463,0.0308386175338018,865
58,3481,1.24301382584364,0.102521313778751,1.24347841551718,0.0479193931776059,1.24233129345885,0.424126643824366,1.24343960402854,0.0231715182708629,1.24355020188414,0.0309336689061294,865
59,3540,1.24301385042536,0.107317604380174,1.24348460954445,0.0339483188501071,1.24233129345885,0.423779159206711,1.24344282367873,0.0233034358857746,1.2435497587512,0.0322999545872034,865
60,3599,1.24301380352204,0.105025411403426,1.24348454083538,0.0288247637876317,1.24233129345885,0.423454834396503,1.24344279409446,0.023359348212676,1.24354975618211,0.0322799998157278,865
0,59,0.0255316694158887,0.425811431991159,0.0259572629624682,0.195225672057648,0.0228330045012863,0.429290927359202,0.0250903573434908,0.45424966134341,0.0257208087341293,0.20666065905214,1424
1,118,0.0255839170461052,0.386030338992085,0.0260039724993583,0.143377051507054,0.0245172614210847,0.430668518714429,0.0259811071903687,0.384625493511391,0.0257919561705241,0.166382712906194,1424
2,177,0.025973856725142,0.329100531653415,0.0260370638352391,0.141121633455253,0.0259407332376155,0.428061163042437,0.0260089984274503,0.317197519381305,0.0259500812622122,0.15787321233124,1424
3,236,0.0259898559241353,0.295205078471438,0.0260378833161029,0.147009884903513,0.0259407332376155,0.43446348113073,0.0260243472185917,0.279033203269555,0.0259500812622122,0.164879198717764,1424
4,295,0.0259898559241353,0.283833150748767,0.026038434796237,0.13009693487315,0.0259407332376155,0.436601537177752,0.0260447804904162,0.248496819869231,0.0259606608410645,0.148945294750703,1424
