"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
18.9280498245832,"2","4",1.51501932098462,"1","1","2","3","0",0,0.0711606829154411,2,0.00381877954527795,"nsga2",836
18.9280498245832,"2","4",1.26848534775008,"1","1","2","3","0",0,0.0728727243962365,2,0.00210673806448259,"nsga2",836
30.6241411940065,"3","4",3,"1","1","2","3","0",0,0.132578649178429,2,0.00210148550170537,"nsga2",836
30.6083913172722,"3","4",3,"1","1","2","3","0",0,0.132631679066424,2,0.00204845561371108,"nsga2",836
30.6083059394043,"3","4",3,"1","1","2","3","0",0,0.132631966533992,2,0.00204816814614244,"nsga2",836
30.5700228009192,"3","4",3,"1","1","2","3","0",0,0.132760865990171,2,0.00191926868996375,"nsga2",836
30.5461015659933,"3","4",3,"1","1","2","3","0",0,0.13284140886871,2,0.00183872581142515,"nsga2",836
30.5415219439441,"3","4",3,"1","1","2","3","0",0,0.132856828471569,2,0.00182330620856597,"nsga2",836
30.48017166462,"3","4",3,"1","1","2","3","0",0,0.133063395068619,2,0.00161673961151529,"nsga2",836
30.4660482103799,"3","4",3,"1","1","2","3","0",0,0.1331109487866,2,0.00156918589353511,"nsga2",836
30.4617321555343,"3","4",3,"1","1","2","3","0",0,0.133125480957797,2,0.00155465372233764,"nsga2",836
30.4589551348504,"3","4",3,"1","1","2","3","0",0,0.13313483119579,2,0.00154530348434474,"nsga2",836
30.4370901322903,"3","4",3,"1","1","2","3","0",0,0.133208450733029,2,0.00147168394710539,"nsga2",836
30.4352984442662,"3","4",3,"1","1","2","3","0",0,0.133214483352639,2,0.00146565132749559,"nsga2",836
30.3927445893127,"3","4",3,"1","1","2","3","0",0,0.133357762325546,2,0.00132237235458832,"nsga2",836
30.3926277646694,"3","4",3,"1","1","2","3","0",0,0.133358155674514,2,0.00132197900562099,"nsga2",836
30.3893024468663,"3","4",3,"1","1","2","3","0",0,0.133369352030753,2,0.00131078264938155,"nsga2",836
30.3884914802706,"3","4",3,"1","1","2","3","0",0,0.133372082558011,2,0.00130805212212328,"nsga2",836
30.3861162528998,"3","4",3,"1","1","2","3","0",0,0.133380079956566,2,0.00130005472356818,"nsga2",836
30.3636457400407,"3","4",3,"1","1","2","3","0",0,0.133455738249021,2,0.00122439643111346,"nsga2",836
30.2922944081262,"3","4",3,"1","1","2","3","0",0,0.133695978423818,2,0.000984156256317063,"nsga2",836
30.2851319793903,"3","4",3,"1","1","2","3","0",0,0.133720094345487,2,0.00096004033464732,"nsga2",836
30.2836562573187,"3","4",3,"1","1","2","3","0",0,0.133725063106671,2,0.000955071573463589,"nsga2",836
30.2353928990075,"3","4",3,"1","1","2","3","0",0,0.133887565996608,2,0.000792568683526854,"nsga2",836
30.2326484618901,"3","4",3,"1","1","2","3","0",0,0.133896806525623,2,0.000783328154512063,"nsga2",836
30.2110752615698,"3","4",3,"1","1","2","3","0",0,0.133969443563738,2,0.000710691116396548,"nsga2",836
30.2094238714413,"3","4",3,"1","1","2","3","0",0,0.133975003799861,2,0.000705130880273626,"nsga2",836
30.2028327048887,"3","4",3,"1","1","2","3","0",0,0.133997196279836,2,0.000682938400298615,"nsga2",836
30.1977057218064,"3","4",3,"1","1","2","3","0",0,0.134014458849137,2,0.000665675830998041,"nsga2",836
30.1865419827041,"3","4",3,"1","1","2","3","0",0,0.134052047196282,2,0.000628087483852295,"nsga2",836
30.1278815082232,"3","4",3,"1","1","2","3","0",0,0.13424955721137,2,0.000430577468764854,"nsga2",836
30.1188306587635,"3","4",3,"1","1","2","3","0",0,0.134280031451975,2,0.000400103228159908,"nsga2",836
30.1118553628769,"3","4",3,"1","1","2","3","0",0,0.134303517296711,2,0.000376617383423769,"nsga2",836
30.1063708680103,"3","4",3,"1","1","2","3","0",0,0.134321983609393,2,0.000358151070741853,"nsga2",836
30.0994897746902,"3","4",3,"1","1","2","3","0",0,0.13434515227377,2,0.000334982406364304,"nsga2",836
30.0979392382464,"3","4",3,"1","1","2","3","0",0,0.134350372935197,2,0.00032976174493722,"nsga2",836
30.0250102692344,"3","4",3,"1","1","2","3","0",0,0.134595925019413,2,8.42096607218978e-05,"nsga2",836
30.0236882662165,"3","4",3,"1","1","2","3","0",0,0.134600376208025,2,7.97584721092942e-05,"nsga2",836
30.0179593727813,"3","4",3,"1","1","2","3","0",0,0.134619665411511,2,6.04692686239726e-05,"nsga2",836
29.9988320833902,"3","4",3,"1","1","2","3","0",0,0.134684067059292,2,3.93237915754653e-06,"nsga2",836
37,"4","4",3,"1","1","2","4","0",0,0.222222222222222,2,0,"nsga2",836
31.0358545793389,"2","4",3,"1","1","2","3","0",0,0.0200812977126635,1,0.0171351697665355,"nsga2ice",836
37,"2","4",6.78387998149075,"1","1","2","3","0",0,0.026276944315908,1,0.0116018435628799,"nsga2ice",836
37,"2","4",6.79955091300043,"1","1","2","3","0",0,0.0263857702291697,1,0.0114930176496182,"nsga2ice",836
37,"2","4",6.81279213307793,"1","1","2","3","0",0,0.0264777231463745,1,0.0114010647324133,"nsga2ice",836
37,"2","4",6.81750704487835,"1","1","2","3","0",0,0.026510465589433,1,0.0113683222893549,"nsga2ice",836
37,"2","4",6.82391845752919,"1","1","2","3","0",0,0.0265549892883971,1,0.0113237985903908,"nsga2ice",836
37,"2","4",6.83391398516394,"1","1","2","3","0",0,0.0266244026747496,1,0.0112543852040383,"nsga2ice",836
37,"2","4",6.83975393079548,"1","1","2","3","0",0,0.0266649578527464,1,0.0112138300260415,"nsga2ice",836
37,"2","4",6.85659164380004,"1","1","2","3","0",0,0.026781886415278,1,0.0110969014635099,"nsga2ice",836
37,"2","4",6.86214148485237,"1","1","2","3","0",0,0.0268204269781415,1,0.0110583609006464,"nsga2ice",836
37,"2","4",6.95042224960629,"1","1","2","3","0",0,0.0274334878444881,1,0.0104453000342997,"nsga2ice",836
37,"2","4",6.97239917097747,"1","1","2","3","0",0,0.0275861053540102,1,0.0102926825247777,"nsga2ice",836
37,"2","4",6.97240792317898,"1","1","2","3","0",0,0.0275861661331873,1,0.0102926217456005,"nsga2ice",836
37,"2","4",6.97261844637875,"1","1","2","3","0",0,0.0275876280998525,1,0.0102911597789354,"nsga2ice",836
37,"2","4",6.97509848796369,"1","1","2","3","0",0,0.027604850610859,1,0.0102739372679289,"nsga2ice",836
37,"4","4",3,"1","1","2","3","0",0,0.111111111111111,1,0.00673400673400673,"nsga2ice",836
31.2254645920032,"2","4",3.0943513475746,"1","1","2","3","0",0,0.0200980978530955,2,0.015841534523987,"nsga2ice",836
31.2254645920032,"2","4",3.10356135610313,"1","1","2","3","0",0,0.0201620562456548,2,0.0157775761314277,"nsga2ice",836
31.2254645920032,"2","4",3.11205958580645,"1","1","2","3","0",0,0.0202210717297056,2,0.015718560647377,"nsga2ice",836
31.2321115640712,"2","4",3.28165026708817,"1","1","2","3","0",0,0.0213764044168289,2,0.0145184672055874,"nsga2ice",836
32.6576399632945,"2","4",3.97875600038768,"1","1","2","3","0",0,0.0214176575336873,2,0.00930624819021847,"nsga2ice",836
32.7227002330224,"2","4",4.15684702763847,"1","1","2","3","0",0,0.0224353426312522,2,0.00828856309265352,"nsga2ice",836
32.6611900432051,"2","4",4.14051595215163,"1","1","2","3","0",0,0.0225290374010358,2,0.00819486832286989,"nsga2ice",836
32.6611900432051,"2","4",4.15684702763847,"1","1","2","3","0",0,0.0226424476474722,2,0.00808145807643354,"nsga2ice",836
32.6088064874818,"2","4",4.13601249101915,"1","1","2","3","0",0,0.0226741389738895,2,0.00804976675001619,"nsga2ice",836
32.6095672675713,"2","4",4.14002104073965,"1","1","2","3","0",0,0.0226994145756033,2,0.00802449114830243,"nsga2ice",836
32.6088064874818,"2","4",4.14002104073965,"1","1","2","3","0",0,0.0227019761247263,2,0.00802192959917939,"nsga2ice",836
32.4542603721294,"2","4",4.0914873949673,"1","1","2","3","0",0,0.0228852942087229,2,0.00783861151518286,"nsga2ice",836
32.3652984250563,"2","4",4.0914873949673,"1","1","2","3","0",0,0.0231848293840531,2,0.00753907633985267,"nsga2ice",836
32.1853007756835,"2","4",4.00857325382916,"1","1","2","3","0",0,0.0232150894287514,2,0.00750881629515428,"nsga2ice",836
32.1548661493847,"2","4",4.00857325382916,"1","1","2","3","0",0,0.0233175629179729,2,0.00740634280593281,"nsga2ice",836
32.3620451364526,"2","4",4.14002104073965,"1","1","2","3","0",0,0.0235328224244879,2,0.00719108329941784,"nsga2ice",836
32.004866106488,"2","4",4.00857325382916,"1","1","2","3","0",0,0.0238226135674566,2,0.00690129215644914,"nsga2ice",836
32.5688238049338,"2","4",4.28630629831272,"1","1","2","3","0",0,0.0238524677957447,2,0.00687143792816102,"nsga2ice",836
32.6576399632945,"2","4",4.35372306472661,"1","1","2","3","0",0,0.0240215954804854,2,0.00670231024342033,"nsga2ice",836
32.6088064874818,"2","4",4.33434111418958,"1","1","2","3","0",0,0.0240514210792397,2,0.00667248464466598,"nsga2ice",836
32.1951355049761,"2","4",4.14002104073965,"1","1","2","3","0",0,0.0240948077156547,2,0.00662909800825106,"nsga2ice",836
32.1771789499827,"2","4",4.14002104073965,"1","1","2","3","0",0,0.024155267496777,2,0.00656863822712868,"nsga2ice",836
32.594690606865,"2","4",4.38532338734795,"1","1","2","3","0",0,0.0244529928604046,2,0.00627091286350113,"nsga2ice",836
32.7633828054388,"2","4",4.64567843466183,"1","1","2","3","0",0,0.0256930268217212,2,0.00503087890218455,"nsga2ice",836
32.5688238049338,"2","4",4.56307576936838,"1","1","2","3","0",0,0.0257744780114091,2,0.00494942771249665,"nsga2ice",836
32.6605039723142,"2","4",4.64567843466183,"1","1","2","3","0",0,0.0260394201992454,2,0.00468448552466033,"nsga2ice",836
32.3403139953242,"2","4",4.64567843466183,"1","1","2","3","0",0,0.0271175009298514,2,0.00360640479405429,"nsga2ice",836
32.1690287396109,"2","4",4.64567843466183,"1","1","2","3","0",0,0.0276942189625561,2,0.0030296867613496,"nsga2ice",836
34.0727537764548,"2","4",6.61292486614963,"1","1","2","3","0",0,0.0349458039056526,2,0.00293298397313523,"nsga2ice",836
34.0436507732783,"2","4",6.61292486614963,"1","1","2","3","0",0,0.0350437938153376,2,0.00283499406345028,"nsga2ice",836
34.1142110677879,"2","4",6.69892229760486,"1","1","2","3","0",0,0.035403421451253,2,0.00247536642753489,"nsga2ice",836
34.0203587103969,"2","4",6.68025784499607,"1","1","2","3","0",0,0.0355898084003621,2,0.00228897947842577,"nsga2ice",836
34.0296593721213,"2","4",6.69908771471048,"1","1","2","3","0",0,0.0356892560251485,2,0.00218953185363941,"nsga2ice",836
33.982273122574,"2","4",6.69892229760486,"1","1","2","3","0",0,0.0358476569570236,2,0.00215050383372378,"nsga2ice",836
34.0140450627354,"2","4",6.89203841496364,"1","1","2","3","0",0,0.0370817648758487,2,0.000797023002939172,"nsga2ice",836
34.0286211731921,"2","4",6.97327998888856,"1","1","2","3","0",0,0.0375968646595641,2,0.000281923219223803,"nsga2ice",836
35.0825613484133,"4","4",3,"1","1","2","3","0",0,0.117567133507026,2,0.000277984338091967,"nsga2ice",836
35.081436727261,"4","4",3,"1","1","2","3","0",0,0.117570920110232,2,0.000274197734885522,"nsga2ice",836
35.0500829271734,"4","4",3,"1","1","2","3","0",0,0.117676488460696,2,0.000168629384422219,"nsga2ice",836
35.0490622086973,"4","4",3,"1","1","2","3","0",0,0.117679925223241,2,0.000165192621876385,"nsga2ice",836
35.0454865542631,"4","4",3,"1","1","2","3","0",0,0.117691964463761,2,0.000153153381357167,"nsga2ice",836
37,"4","4",3,"1","1","2","4","0",0,0.222222222222222,2,0,"nsga2ice",836
20.9655743486151,"3","4",0,"1","1","2","3","0",0,0.185932409600623,3,0.000115911284124256,"nsga2ice",836
31.08620397017,"2","4",3,"1","1","2","3","0",0,0.0199117711442088,1,0.0169656431980808,"nsga2cond",836
37,"2","4",6.88952852071822,"1","1","2","3","0",0,0.0270106147272099,1,0.010868173151578,"nsga2cond",836
37,"2","4",6.92363611864411,"1","1","2","3","0",0,0.0272474730461396,1,0.0106313148326482,"nsga2cond",836
37,"2","4",6.92447569337327,"1","1","2","3","0",0,0.0272533034262033,1,0.0106254844525846,"nsga2cond",836
37,"2","4",6.9829192278814,"1","1","2","3","0",0,0.0276591613047319,1,0.0102196265740559,"nsga2cond",836
37,"2","4",7.00009463630797,"1","1","2","3","0",0,0.0277784349743609,1,0.0101016672975932,"nsga2cond",836
37,"4","4",3,"1","1","2","3","0",0,0.111111111111111,1,0.00673400673400673,"nsga2cond",836
31.1621145176116,"2","4",3.01146086186491,"1","1","2","3","0",0,0.0197357693938882,2,0.0166304628107476,"nsga2cond",836
31.4593104222174,"2","4",3.52162424489587,"1","1","2","3","0",0,0.0222779110534693,2,0.012087001928232,"nsga2cond",836
31.4338905416625,"2","4",3.66351131872272,"1","1","2","3","0",0,0.0233488267784618,2,0.0111872638500738,"nsga2cond",836
36.9429950842372,"2","4",6.9829192278814,"1","1","2","3","0",0,0.0278510970480412,2,0.0100276908307467,"nsga2cond",836
36.9405436238395,"2","4",6.9829192278814,"1","1","2","3","0",0,0.0278593511234542,2,0.0100194367553337,"nsga2cond",836
36.9366268449124,"2","4",6.9829192278814,"1","1","2","3","0",0,0.0278725389312894,2,0.0100062489474985,"nsga2cond",836
36.9480997390349,"2","4",7.00013494090639,"1","1","2","3","0",0,0.0279534632208235,2,0.00992719883721979,"nsga2cond",836
36.9363643763862,"2","4",7.00535751479398,"1","1","2","3","0",0,0.028029244100594,2,0.00992395370588805,"nsga2cond",836
36.7445511087923,"2","4",6.95154911649315,"1","1","2","3","0",0,0.0283014105857737,2,0.00957737729301423,"nsga2cond",836
30.7427630056723,"2","4",4.24107381896234,"1","1","2","3","0",0,0.0296867062152778,2,0.00950344189467291,"nsga2cond",836
31.1852094221733,"2","4",4.47946518918768,"1","1","2","3","0",0,0.0298524832677653,2,0.00635822769403071,"nsga2cond",836
31.1735947788367,"2","4",4.49276176375572,"1","1","2","3","0",0,0.0299839271343753,2,0.00630499691386235,"nsga2cond",836
31.4973447774209,"2","4",4.74155827411065,"1","1","2","3","0",0,0.0306216133432065,2,0.00348717603443064,"nsga2cond",836
31.1852094221733,"2","4",4.91031167183642,"1","1","2","3","0",0,0.0328444727306038,2,0.00336623823119222,"nsga2cond",836
35.70305548958,"4","4",3,"1","1","2","3","0",0,0.115477927644512,2,0.00236719020060592,"nsga2cond",836
35.6253723099846,"4","4",3,"1","1","2","3","0",0,0.115739487171769,2,0.00210563067334877,"nsga2cond",836
35.6247066141826,"4","4",3,"1","1","2","3","0",0,0.115741728571776,2,0.00210338927334211,"nsga2cond",836
35.6222878974638,"4","4",3,"1","1","2","3","0",0,0.115749872399112,2,0.00209524544600618,"nsga2cond",836
35.6155507917753,"4","4",3,"1","1","2","3","0",0,0.115772556256649,2,0.00207256158846919,"nsga2cond",836
35.5705406554264,"4","4",3,"1","1","2","3","0",0,0.115924105537285,2,0.00192101230783285,"nsga2cond",836
35.549155039439,"4","4",3,"1","1","2","3","0",0,0.11599611097832,2,0.00184900686679803,"nsga2cond",836
35.5053531954802,"4","4",3,"1","1","2","3","0",0,0.11614359193441,2,0.00170152591070764,"nsga2cond",836
35.5050985047489,"4","4",3,"1","1","2","3","0",0,0.11614444947896,2,0.00170066836615794,"nsga2cond",836
35.4748344558118,"4","4",3,"1","1","2","3","0",0,0.11624634863363,2,0.00159876921148738,"nsga2cond",836
35.4648017092226,"4","4",3,"1","1","2","3","0",0,0.116280128925176,2,0.00156498891994141,"nsga2cond",836
35.4535743562739,"4","4",3,"1","1","2","3","0",0,0.116317931460357,2,0.0015271863847606,"nsga2cond",836
35.4327470392868,"4","4",3,"1","1","2","3","0",0,0.116388057106778,2,0.00145706073833947,"nsga2cond",836
35.4257128549607,"4","4",3,"1","1","2","3","0",0,0.116411741229089,2,0.00143337661602915,"nsga2cond",836
35.3494758870813,"4","4",3,"1","1","2","3","0",0,0.116668431356629,2,0.00117668648848917,"nsga2cond",836
35.3405220509822,"4","4",3,"1","1","2","3","0",0,0.116698578952922,2,0.00114653889219596,"nsga2cond",836
35.3353671644027,"4","4",3,"1","1","2","3","0",0,0.116715935473392,2,0.00112918237172621,"nsga2cond",836
35.3139522145382,"4","4",3,"1","1","2","3","0",0,0.11678803968169,2,0.00105707816342823,"nsga2cond",836
35.2860899583562,"4","4",3,"1","1","2","3","0",0,0.116881851992067,2,0.000963265853051179,"nsga2cond",836
35.27887537325,"4","4",3,"1","1","2","3","0",0,0.116906143524411,2,0.00093897432070696,"nsga2cond",836
35.2517310216679,"4","4",3,"1","1","2","3","0",0,0.116997538647583,2,0.000847579197535067,"nsga2cond",836
35.2392700515383,"4","4",3,"1","1","2","3","0",0,0.117039494775965,2,0.000805623069152424,"nsga2cond",836
35.2331127629523,"4","4",3,"1","1","2","3","0",0,0.117060226387366,2,0.000784891457751764,"nsga2cond",836
35.2315701494829,"4","4",3,"1","1","2","3","0",0,0.117065420372112,2,0.000779697473006321,"nsga2cond",836
35.2079035046353,"4","4",3,"1","1","2","3","0",0,0.117145106044999,2,0.000700011800118893,"nsga2cond",836
35.1846979589665,"4","4",3,"1","1","2","3","0",0,0.117223239195399,2,0.000621878649718888,"nsga2cond",836
35.1676697127547,"4","4",3,"1","1","2","3","0",0,0.117280573357728,2,0.000564544487389687,"nsga2cond",836
35.1660852426517,"4","4",3,"1","1","2","3","0",0,0.1172859082739,2,0.000559209571217786,"nsga2cond",836
35.1573938300735,"4","4",3,"1","1","2","3","0",0,0.117315172289315,2,0.000529945555802894,"nsga2cond",836
35.1523785340473,"4","4",3,"1","1","2","3","0",0,0.117332058807922,2,0.000513059037196157,"nsga2cond",836
35.1444352491105,"4","4",3,"1","1","2","3","0",0,0.117358803875049,2,0.00048631397006893,"nsga2cond",836
35.1378565241954,"4","4",3,"1","1","2","3","0",0,0.117380954463988,2,0.000464163381129362,"nsga2cond",836
35.0850980928076,"4","4",3,"1","1","2","3","0",0,0.117558592280109,2,0.000286525565008892,"nsga2cond",836
35.0333556239324,"4","4",3,"1","1","2","3","0",0,0.117732809347029,2,0.000112308498088749,"nsga2cond",836
35.027365720693,"4","4",3,"1","1","2","3","0",0,0.117752977371404,2,9.21404737139184e-05,"nsga2cond",836
35.012138766228,"4","4",3,"1","1","2","3","0",0,0.117804246578357,2,4.08712667609619e-05,"nsga2cond",836
23.9905113967735,"2","4",3,"1","1","3","3","0",0,0.154914103041167,2,3.19481590119072e-05,"nsga2cond",836
37,"4","4",3,"1","1","2","4","0",0,0.222222222222222,2,0,"nsga2cond",836
31.1458621633785,"2","4",3,"1","1","2","3","0",0,0.0197109018068064,1,0.0167647738606785,"nsga2condice",836
37,"2","4",6.79380992822644,"1","1","2","3","0",0,0.0263459022793503,1,0.0115328855994376,"nsga2condice",836
37,"2","4",6.79941913675288,"1","1","2","3","0",0,0.0263848551163394,1,0.0114939327624484,"nsga2condice",836
37,"2","4",6.81477460558903,"1","1","2","3","0",0,0.0264914903165905,1,0.0113872975621974,"nsga2condice",836
37,"2","4",6.82106534461198,"1","1","2","3","0",0,0.0265351760042499,1,0.011343611874538,"nsga2condice",836
37,"2","4",6.82237796755311,"1","1","2","3","0",0,0.0265442914413411,1,0.0113344964374468,"nsga2condice",836
37,"2","4",6.82349737879228,"1","1","2","3","0",0,0.0265520651305019,1,0.0113267227482859,"nsga2condice",836
37,"2","4",6.84482335646365,"1","1","2","3","0",0,0.0267001621976642,1,0.0111786256811236,"nsga2condice",836
37,"2","4",6.84552841965173,"1","1","2","3","0",0,0.0267050584698037,1,0.0111737294089842,"nsga2condice",836
37,"2","4",6.86222615493963,"1","1","2","3","0",0,0.0268210149648585,1,0.0110577729139294,"nsga2condice",836
37,"2","4",6.86327054737339,"1","1","2","3","0",0,0.026828267690093,1,0.0110505201886949,"nsga2condice",836
37,"2","4",6.8643470844515,"1","1","2","3","0",0,0.0268357436420243,1,0.0110430442367636,"nsga2condice",836
37,"2","4",6.86943180879891,"1","1","2","3","0",0,0.0268710542277702,1,0.0110077336510176,"nsga2condice",836
37,"2","4",6.87185124318355,"1","1","2","3","0",0,0.0268878558554413,1,0.0109909320233466,"nsga2condice",836
37,"2","4",6.87333066952656,"1","1","2","3","0",0,0.02689812964949,1,0.0109806582292979,"nsga2condice",836
37,"2","4",6.87496785180407,"1","1","2","3","0",0,0.0269094989708616,1,0.0109692889079263,"nsga2condice",836
37,"2","4",6.88158383231447,"1","1","2","3","0",0,0.0269554432799616,1,0.0109233445988263,"nsga2condice",836
37,"2","4",6.88212586437247,"1","1","2","3","0",0,0.0269592073914755,1,0.0109195804873124,"nsga2condice",836
37,"2","4",6.88262805382628,"1","1","2","3","0",0,0.026962694818238,1,0.0109160930605499,"nsga2condice",836
37,"2","4",6.89624955132898,"1","1","2","3","0",0,0.0270572885508957,1,0.0108214993278922,"nsga2condice",836
37,"2","4",6.90313815277859,"1","1","2","3","0",0,0.0271051260609625,1,0.0107736618178254,"nsga2condice",836
37,"2","4",6.93246675169749,"1","1","2","3","0",0,0.0273087968867881,1,0.0105699909919997,"nsga2condice",836
37,"2","4",6.94200034499201,"1","1","2","3","0",0,0.0273750023957779,1,0.01050378548301,"nsga2condice",836
37,"2","4",6.95876846228642,"1","1","2","3","0",0,0.0274914476547668,1,0.0103873402240211,"nsga2condice",836
37,"2","4",6.97804505388954,"1","1","2","3","0",0,0.0276253128742329,1,0.010253475004555,"nsga2condice",836
37,"2","4",7.01853359359864,"1","1","2","3","0",0,0.0279064832888795,1,0.0102297156121118,"nsga2condice",836
37,"4","4",3,"1","1","2","3","0",0,0.111111111111111,1,0.00673400673400673,"nsga2condice",836
31.4002236569818,"2","4",3.29580529703679,"1","1","2","3","0",0,0.0209086692530525,2,0.0138541344036358,"nsga2condice",836
34.2541584724542,"2","4",5.0974872258867,"1","1","2","3","0",0,0.0238111411816065,2,0.00655524892571425,"nsga2condice",836
34.4107543538955,"2","4",6.39711445463657,"1","1","2","3","0",0,0.0323090714100754,2,0.00556971646871245,"nsga2condice",836
34.2541584724542,"2","4",6.32793154190925,"1","1","2","3","0",0,0.0323558933762076,2,0.00552289450258029,"nsga2condice",836
34.2541584724542,"2","4",6.39711445463657,"1","1","2","3","0",0,0.0328363302701473,2,0.00504245760864062,"nsga2condice",836
34.2657646625964,"2","4",6.42003727474687,"1","1","2","3","0",0,0.0329564384396265,2,0.00492234943916142,"nsga2condice",836
34.2541584724542,"2","4",6.42966620745824,"1","1","2","3","0",0,0.0330623841091867,2,0.00481640376960121,"nsga2condice",836
35.1750236322642,"2","4",6.87943363287749,"1","1","2","3","0",0,0.033085212914295,2,0.00479357496449285,"nsga2condice",836
35.1750236322642,"2","4",6.8993071484819,"1","1","2","3","0",0,0.0332232234393257,2,0.00465556443946221,"nsga2condice",836
34.8708824164768,"2","4",6.79029913695125,"1","1","2","3","0",0,0.0334902678568524,2,0.00438852002193548,"nsga2condice",836
34.8699958461377,"2","4",6.79164625951501,"1","1","2","3","0",0,0.033502607959973,2,0.0043761799188149,"nsga2condice",836
34.4517367722985,"2","4",6.61492733070217,"1","1","2","3","0",0,0.0336836728864467,2,0.00419511499234117,"nsga2condice",836
35.0694047953718,"2","4",6.92151659924703,"1","1","2","3","0",0,0.0337330747157415,2,0.00414571316304641,"nsga2condice",836
34.8943485859959,"2","4",6.87355329694285,"1","1","2","3","0",0,0.0339894110739015,2,0.00388937680488641,"nsga2condice",836
34.2541584724542,"2","4",6.59622816801668,"1","1","2","3","0",0,0.0342190643908425,2,0.00365972348794537,"nsga2condice",836
34.143336538371,"2","4",6.55457245612183,"1","1","2","3","0",0,0.0343029264389908,2,0.00357586143979706,"nsga2condice",836
34.7858971103955,"2","4",6.87355329694285,"1","1","2","3","0",0,0.0343545675574044,2,0.00352422032138349,"nsga2condice",836
34.2541584724542,"2","4",6.62517071180455,"1","1","2","3","0",0,0.0344200542782583,2,0.00345873360052961,"nsga2condice",836
34.1995596082236,"2","4",6.61492733070217,"1","1","2","3","0",0,0.0345327542469683,2,0.00334603363181957,"nsga2condice",836
34.4398866353545,"2","4",6.75216758110283,"1","1","2","3","0",0,0.0346766296318858,2,0.00320215824690203,"nsga2condice",836
34.1398088609436,"2","4",6.61198257038265,"1","1","2","3","0",0,0.0347134854898001,2,0.00316530238898776,"nsga2condice",836
34.0675335747894,"2","4",6.61198257038265,"1","1","2","3","0",0,0.0349568366216323,2,0.00292195125715555,"nsga2condice",836
34.7248035742946,"2","4",7.01853359359864,"1","1","2","3","0",0,0.0355670773148235,2,0.00256912158616775,"nsga2condice",836
34.2541584724542,"2","4",6.87266294239504,"1","1","2","3","0",0,0.0361387503240255,2,0.00174003755476234,"nsga2condice",836
34.2615448240457,"2","4",6.92151659924703,"1","1","2","3","0",0,0.0364531419592636,2,0.0014256459195243,"nsga2condice",836
34.2541584724542,"2","4",6.97804505388954,"1","1","2","3","0",0,0.0368705705427373,2,0.00100821733605053,"nsga2condice",836
34.0524387457465,"2","4",6.88406438316906,"1","1","2","3","0",0,0.0368971179950831,2,0.000981669883704797,"nsga2condice",836
33.9900040999936,"2","4",6.96147674088339,"1","1","2","3","0",0,0.0376449214750114,2,0.000301178861732047,"nsga2condice",836
29.9579869827163,"3","4",3,"1","1","2","3","0",0,0.134821592650787,2,0.000141457970652238,"nsga2condice",836
25.0335379579561,"2","4",3,"1","1","3","3","0",0,0.151402229097791,2,0.000112922417360604,"nsga2condice",836
24.9744487233834,"2","4",3,"1","1","3","3","0",0,0.151601182749551,2,8.60312343993264e-05,"nsga2condice",836
37,"4","4",3,"1","1","2","4","0",0,0.222222222222222,2,0,"nsga2condice",836
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"random",865
40.9593139938079,"1","4",3.458909150213,"1","1","3","3","0",0,0.145034726840046,3,0.00389456526558181,"random",865
33.9559728996828,"1","4",4,"1","1","3","2","0",0,0.00658576733899939,1,0.00658576733899939,"random",865
33.1996462719981,"2","4",4,"1","1","3","2","0",0,0.115150324148142,2,0.00403921303703051,"random",865
33.8656780635486,"1","4",4,"1","1","3","2","0",0,0.00628174432171258,1,0.00628174432171258,"nsga2",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2",865
33.8358729949632,"1","4",4,"1","1","3","2","0",0,0.00618139055543154,1,0.00618139055543154,"nsga2ice",865
33.6773544061879,"2","4",4,"1","1","3","2","0",0,0.116758769044404,2,0.00564765793329253,"nsga2ice",865
32,"1","2",4,"1","1","3","2","1",0,0.222222222222222,2,0,"nsga2ice",865
33.8721708351043,"1","4",4,"1","1","3","2","0",0,0.00630360550540154,1,0.00630360550540154,"nsga2cond",865
32,"2","4",3.53601601728951,"1","1","3","2","0",0,0.114333222102156,2,0.00322211099104504,"nsga2cond",865
40.0475946406359,"1","4",4,"1","1","3","3","0",0,0.138207389362411,2,0.00320675205173081,"nsga2cond",865
40.0476593441556,"1","4",4,"1","1","3","3","0",0,0.138207607219379,2,0.00320653419476239,"nsga2cond",865
40.057526544969,"1","4",4,"1","1","3","3","0",0,0.138240830117741,2,0.00317331129640053,"nsga2cond",865
40.0614591500101,"1","4",4,"1","1","3","3","0",0,0.138254071212155,2,0.00316007020198619,"nsga2cond",865
40.1001147284653,"1","4",4,"1","1","3","3","0",0,0.138384224674967,2,0.00302991673917393,"nsga2cond",865
40.1079542690915,"1","4",4,"1","1","3","3","0",0,0.138410620434652,2,0.00300352097948985,"nsga2cond",865
40.1189927631157,"1","4",4,"1","1","3","3","0",0,0.138447787081198,2,0.00296635433294375,"nsga2cond",865
