"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
121,2440,0.115745022028824,0.824581052926858,0.114649355203385,0.116490191684964,0.116354965560825,102
122,2460,0.115746297884406,0.824581052926858,0.114649355203386,0.116490217787131,0.116354997860845,102
123,2480,0.11574631235809,0.824581052926858,0.11464935520339,0.116490255223421,0.116354997860845,102
124,2500,0.115753936692067,0.824581052926858,0.114912259232963,0.116490255224623,0.116355046231013,102
125,2520,0.115754312819506,0.824581052926858,0.114912259232963,0.116490281800654,0.11635513045569,102
126,2540,0.115754347294772,0.824581052926858,0.114912259232963,0.11649028363786,0.11635513045569,102
127,2560,0.115786325847443,0.824581052926858,0.114912259232963,0.11649028363786,0.11635513045569,102
128,2580,0.115786714808794,0.824581052926858,0.114912473306091,0.116490315277724,0.116355181768739,102
129,2600,0.115786714808794,0.82467306417112,0.114912473306091,0.116490415368225,0.116355181768739,102
130,2620,0.115786715037058,0.82467306417112,0.114912473306091,0.116490581467095,0.11635518273575,102
131,2640,0.115786715037058,0.82467306417112,0.114912473306091,0.116490624747038,0.116364654956253,102
132,2660,0.115786717952403,0.82467306417112,0.114912473306091,0.116494573422674,0.116364933066795,102
133,2680,0.115787019354478,0.82467306417112,0.114912473306091,0.116494575390698,0.116364937149259,102
134,2700,0.115787019354478,0.82467306417112,0.114912473306091,0.116494621442357,0.116364937149259,102
135,2720,0.115787019354478,0.82467306417112,0.114912473306091,0.116494636289822,0.11638017957391,102
136,2740,0.115787019354478,0.82467306417112,0.114912473306091,0.116494753640081,0.11638017957391,102
137,2760,0.11578701956076,0.82467306417112,0.114912473306091,0.116494763649086,0.116380775841942,102
138,2780,0.11578701956076,0.82467306417112,0.114912473306091,0.116494763649086,0.116380993509364,102
139,2800,0.115791792463029,0.82467306417112,0.114912473306091,0.116494878685464,0.11638100081309,102
140,2820,0.115791810592021,0.82467306417112,0.114912473306091,0.116494885708289,0.11638100081309,102
141,2840,0.115791810592021,0.82467306417112,0.114912473306091,0.116494925835479,0.116383423737863,102
142,2860,0.115802703952264,0.82467306417112,0.114912473306091,0.116494925835479,0.116385117563419,102
143,2880,0.115802703952264,0.82467306417112,0.114912473306091,0.116495197669558,0.116385117563419,102
144,2900,0.115805499418782,0.82467306417112,0.114912473306091,0.116495200942749,0.116386619620135,102
145,2920,0.115859951376434,0.82467306417112,0.114912473306091,0.116495200942749,0.116386937417642,102
146,2940,0.115859953356225,0.82467306417112,0.114912473306091,0.116495209068209,0.116386937417642,102
147,2960,0.115859953356225,0.826985842015264,0.114912473306091,0.11649522441056,0.116386937449126,102
148,2980,0.11585996084856,0.826985842015264,0.114912473306091,0.116495228046987,0.116386937449126,102
149,3000,0.11585996084856,0.826985842015264,0.114912473306091,0.116495228874192,0.116386948713543,102
150,3020,0.115859960982483,0.826985842015264,0.114912473306091,0.116495229828426,0.116386948713543,102
151,3040,0.115859973543375,0.826985842015264,0.114912473306091,0.116504408777367,0.116386953260992,102
152,3060,0.115863799646764,0.826985842015264,0.114912473306091,0.116506446447164,0.116386972087499,102
153,3080,0.115863799646764,0.826985842015264,0.114912473306091,0.116506446447164,0.116387461560619,102
154,3100,0.115863803527989,0.826985842015264,0.114912473306091,0.116506446447164,0.116387461560619,102
155,3120,0.115863819571082,0.826985842015264,0.114912473306091,0.116506446863853,0.116388398779637,102
156,3140,0.11586493559793,0.826985842015264,0.114912473306091,0.116506450262495,0.116388398779637,102
157,3160,0.115865013317908,0.826985842015263,0.114912473306091,0.116506450262495,0.116397557712563,102
158,3180,0.115933716255831,0.826985842015263,0.114912473306091,0.11650702743507,0.11639778520124,102
159,3200,0.115933716706908,0.826985842015264,0.114912473306091,0.116508643090364,0.116418222804264,102
160,3220,0.115934890907135,0.826985842015263,0.114912473306091,0.116508643090364,0.11641827894007,102
161,3240,0.115934890907135,0.826985842015264,0.114912473306091,0.116508648590806,0.116419014650628,102
162,3260,0.115934890907135,0.826985842015263,0.114912473306091,0.116509150241528,0.116419146262327,102
163,3280,0.115934904946803,0.826985842015263,0.114912473306091,0.116509162632914,0.116419146262327,102
164,3300,0.115934905071291,0.826985842015263,0.114912473306091,0.116509162878192,0.116419146262327,102
165,3320,0.115934905071291,0.826985842015264,0.114912473306091,0.116510151752222,0.116419146262327,102
166,3340,0.115934915078232,0.826989837417506,0.114912473306091,0.116510151752222,0.116419152947595,102
167,3360,0.11593492007001,0.826989837417506,0.114912473306091,0.11651015519383,0.116419155698579,102
168,3380,0.115934939449764,0.826989837417506,0.114912473306091,0.116525668002022,0.116419155797798,102
169,3400,0.115934939449764,0.826989837417506,0.114912473306091,0.116525671161637,0.116419156433801,102
170,3420,0.115934939449764,0.826989837417506,0.114935744774214,0.11652567118282,0.116419156433801,102
171,3440,0.115934939776953,0.826989837417506,0.114935744774214,0.116525671278748,0.116419156707999,102
172,3460,0.115934949653671,0.826989837417506,0.114935745687919,0.116525684060391,0.116419156707999,102
173,3480,0.115959792792665,0.826989837417506,0.114935745687919,0.116525817368295,0.116419156707999,102
174,3500,0.115967191257742,0.826989837417506,0.114935751477894,0.116525885293134,0.116428954007219,102
175,3520,0.11596719126669,0.826989837417506,0.114935753270983,0.116525885293134,0.116428954007632,102
0,20,0.110322733661241,0.770177502029572,0.115456134432595,0.0761192520285165,0.112404125759398,349
1,40,0.110852013863697,0.770177502029572,0.115547861155399,0.0986279239979413,0.115106603321621,349
2,60,0.11148331061651,0.785366790030035,0.115547861155399,0.114981875238593,0.116315494134553,349
3,80,0.112356950529237,0.797752931471042,0.115752464233597,0.115631715653266,0.116315494134553,349
4,100,0.11356763506521,0.798538657730607,0.115760798869928,0.115904065314673,0.116411723059036,349
5,120,0.113629942118391,0.806396627155267,0.115941731021842,0.115904163122685,0.116438379950456,349
6,140,0.113708205229782,0.80644199946511,0.115941731021842,0.116677637580658,0.116438379950456,349
7,160,0.114100521958746,0.80644199946511,0.11594180426358,0.116999412180686,0.116745976596797,349
8,180,0.115360836832701,0.807003270564461,0.115941940447985,0.117019933626311,0.116746451361551,349
9,200,0.115360836832701,0.808278895057524,0.116485948047694,0.117195221439568,0.116746451361551,349
10,220,0.115479905732206,0.808278895057524,0.116485958561151,0.117195221439568,0.11674952342755,349
11,240,0.115479905732206,0.813090598886165,0.116485989698674,0.117203435388112,0.116771547042907,349
12,260,0.115479907131416,0.813090598886165,0.116496342600716,0.117281564261465,0.116771569438059,349
13,280,0.115688892238246,0.813090598886165,0.116496345370258,0.117319098522006,0.117134661432627,349
14,300,0.115688892238246,0.813090598886165,0.116496345541429,0.11732717423056,0.117182236805119,349
15,320,0.115688892238246,0.813090598886165,0.11649634740751,0.11732783308398,0.117184298824699,349
16,340,0.115690492033559,0.816058720891649,0.11649634740751,0.117354973527105,0.117184599788094,349
17,360,0.115690492033559,0.816058720891649,0.116496374046234,0.117361525712933,0.117264495025176,349
18,380,0.115690492033559,0.816058720891649,0.116496375054852,0.117361632982215,0.117278756431455,349
19,400,0.115693056265559,0.816058720891649,0.116555828125538,0.117362007473539,0.11728883863381,349
20,420,0.115693056265559,0.816058720891649,0.116555830639804,0.11743036981361,0.117290063689601,349
21,440,0.115693056265559,0.820343236299451,0.116555830867844,0.11743220918758,0.117290068529537,349
22,460,0.11569306577857,0.820343658910574,0.116555831077698,0.117432212053304,0.117290069468872,349
23,480,0.115693092015833,0.820343658910574,0.116661902198419,0.117437409263849,0.117292641318542,349
24,500,0.115693673576299,0.820343658910574,0.116661904071523,0.117445690785403,0.117292686871522,349
25,520,0.115694059612917,0.820667862890411,0.11666199760762,0.117445950771331,0.117294063439915,349
26,540,0.115694059612917,0.820667862890411,0.116728818929491,0.117454269655749,0.117557938366345,349
27,560,0.11569409677265,0.820667862890411,0.11672883280185,0.117610680614585,0.117618423354028,349
28,580,0.115747681058004,0.820667862890411,0.116728832823198,0.117625877730701,0.117618423670593,349
29,600,0.115956360386369,0.820887160909864,0.116761651574013,0.117627475747817,0.117625058306198,349
30,620,0.115956360386369,0.820887160909864,0.116761654932538,0.117628405759786,0.117627724648415,349
31,640,0.115998178876018,0.820887160909864,0.116761656196819,0.117628405759786,0.117695755836391,349
32,660,0.115998504816418,0.820887160909864,0.11676165719205,0.117628405798669,0.117695766256287,349
33,680,0.116080330832423,0.820887711199197,0.116761658157477,0.117628409394402,0.117695778222919,349
34,700,0.116093069857853,0.820887711199197,0.116761659249176,0.117628440737232,0.117695810656498,349
35,720,0.116103578129102,0.820887711199197,0.116761659964052,0.117628473677425,0.117696231126373,349
36,740,0.116103580970546,0.820888177166385,0.116761660000278,0.11762857981341,0.11769623708184,349
37,760,0.116103831073673,0.820888177166385,0.116774060453829,0.11762857981341,0.117696245405156,349
38,780,0.116119508820988,0.821940197463384,0.116774060687571,0.11762858856847,0.11769626430345,349
39,800,0.11611960785208,0.822068716871851,0.116774061106546,0.117628747815231,0.117696586176924,349
40,820,0.116124121364845,0.822131175377665,0.116774061106546,0.117631903685847,0.117696586892682,349
41,840,0.116241011795866,0.822131175377665,0.116774061120614,0.117631926367889,0.117697250689187,349
42,860,0.11624101179921,0.822131175377665,0.116774062013799,0.117631926367889,0.117697252479394,349
43,880,0.116241018079834,0.822131175377665,0.116779635817865,0.117631999419841,0.117697294515056,349
44,900,0.116241018079834,0.822131175377665,0.11677963616848,0.117632349073196,0.117697347383411,349
45,920,0.116427325717247,0.822131175377664,0.116913582755943,0.117682074487305,0.117697349575945,349
46,940,0.116427325717819,0.822131175377664,0.116913585380216,0.117682074487305,0.117913475684119,349
47,960,0.116520906099453,0.822286851669375,0.116913586179531,0.117682256335974,0.117914699250222,349
48,980,0.116520914085343,0.822286851669375,0.116913587022207,0.117682257391028,0.117914699564154,349
49,1000,0.116542326096878,0.822400275817295,0.117118351301716,0.117684092693573,0.117914699564154,349
50,1020,0.116542332565503,0.822400275817295,0.117118435006431,0.117684399127206,0.117914699779407,349
51,1040,0.116552889503959,0.822400275817295,0.117118435062505,0.117684417187574,0.117914728246101,349
52,1060,0.116553114484522,0.822400275817295,0.117118437509065,0.117715018154394,0.117914728262971,349
53,1080,0.116553114484522,0.822400275817295,0.117118437882437,0.117715018154394,0.11791603683021,349
54,1100,0.116653942915254,0.822412331743799,0.117118837049991,0.117715020173033,0.117916038481607,349
55,1120,0.116653956461931,0.822412331743799,0.117118837307924,0.117715021164078,0.117916118470562,349
56,1140,0.116653960244778,0.822412331743799,0.117118837390875,0.117715021185936,0.117916123998776,349
57,1160,0.116653984716619,0.822412331743799,0.117123154108987,0.117715539147596,0.117916135962302,349
58,1180,0.116654060974686,0.822412331743799,0.117123154305394,0.117715539177164,0.117916787309512,349
59,1200,0.11665406103202,0.822443151130979,0.117123154439314,0.117715540155072,0.11791874457494,349
60,1220,0.11665406103202,0.822443151130979,0.117123154472724,0.117715808993716,0.11791874457494,349
61,1240,0.116654062194059,0.822467475616346,0.11712315467367,0.117717842653272,0.117918745334093,349
62,1260,0.116671301548442,0.822467475616346,0.117123154861721,0.117717948381197,0.117918745748141,349
63,1280,0.116671307575528,0.822467475616346,0.117123154861721,0.117717948381197,0.117918745748141,349
64,1300,0.11692908743527,0.822467475616346,0.117123155599488,0.117718017673586,0.117918745748141,349
65,1320,0.117072758352878,0.822940955574846,0.117123155687382,0.117718024947242,0.11791874578294,349
66,1340,0.117078653730447,0.822940955574846,0.117123155693658,0.117718024947242,0.117921515077028,349
67,1360,0.117078653730447,0.822985864581291,0.117123156001919,0.117740726937674,0.117924161978742,349
68,1380,0.117078653730447,0.822985864581291,0.117123156001919,0.11774080843683,0.117924162054551,349
69,1400,0.117078653730447,0.822985864581291,0.117123156464401,0.11774085837799,0.117924162054582,349
70,1420,0.117078721771191,0.822985864581291,0.117123156671272,0.11774112212537,0.117924165546368,349
71,1440,0.117078725833532,0.822985864581291,0.117123157350737,0.1178326354364,0.11792416561109,349
72,1460,0.117078733603476,0.822985864581291,0.117123157363764,0.1178326354364,0.11792416561109,349
73,1480,0.117078733646648,0.822985864581291,0.117123157491885,0.117832672823612,0.117970691406246,349
74,1500,0.117078733886779,0.822985864581291,0.117123445175905,0.117832688071998,0.118006116115134,349
75,1520,0.117078733886779,0.822985864581291,0.117146693832822,0.117832694500576,0.118006401346854,349
76,1540,0.117078733886779,0.822985864581291,0.117146694132742,0.117832704545548,0.118006401537965,349
77,1560,0.117078739532565,0.822987176543616,0.117146694172554,0.117832709176556,0.118006401537965,349
78,1580,0.117078740255305,0.822987176543616,0.117146694173809,0.117832709176556,0.118006401537965,349
79,1600,0.117078742009693,0.822987176543616,0.117146694178661,0.117832709275144,0.118006970594685,349
80,1620,0.117079241874417,0.822987176543616,0.117172887313931,0.117832709275144,0.118006970594685,349
81,1640,0.117333240285439,0.82321336154653,0.117172887421144,0.117832709275144,0.118007586112356,349
82,1660,0.117333241651291,0.82321336154653,0.117172887524733,0.117832766724073,0.118007607505145,349
83,1680,0.117333262883033,0.82321336154653,0.117299326153165,0.117930909211895,0.118007607528068,349
84,1700,0.117333651728094,0.823213586899715,0.117306584043273,0.117930920596072,0.118007607949981,349
85,1720,0.11734118454706,0.823213586899715,0.117306585820801,0.117930938542081,0.118007608155787,349
86,1740,0.117356703075839,0.823213586899715,0.11730658605777,0.117930938542081,0.118007608155787,349
87,1760,0.117469316067799,0.823213586899715,0.117306586223326,0.117931026214971,0.118007608349888,349
88,1780,0.117473799112992,0.823213586899715,0.117306586224572,0.117931027722933,0.118007620609364,349
89,1800,0.117473827229732,0.823213586899715,0.117306586224572,0.117931029870937,0.118007620609364,349
90,1820,0.117473828435671,0.823213586899715,0.117307536646437,0.117931029870937,0.11800765576464,349
91,1840,0.117473828697965,0.823213586899715,0.11730753675076,0.1179310299088,0.118007656116903,349
92,1860,0.117473833641354,0.823213586899715,0.117307537362659,0.11793103075972,0.118007660457087,349
93,1880,0.117532250589551,0.823213586899715,0.117307657878582,0.11793103368297,0.118007671331253,349
94,1900,0.117532250777005,0.823213586899715,0.117327368743429,0.117931049321393,0.118030985861009,349
95,1920,0.117538840061923,0.823470095849393,0.117334634595652,0.117938556521969,0.118030985861009,349
96,1940,0.117538840061923,0.823470095849393,0.117334634595652,0.117938558345536,0.118030988325295,349
97,1960,0.117538840061923,0.823470095849393,0.117334634751834,0.117938823882697,0.11803098959471,349
98,1980,0.117538842333807,0.823876369306926,0.117334634814847,0.117940798059226,0.118032530256119,349
99,2000,0.117539128559934,0.823876369306926,0.117334635014111,0.117940800373556,0.118032593743715,349
100,2020,0.117539397657299,0.823876369306926,0.117334635057291,0.11794098056196,0.118033646486529,349
101,2040,0.117539397749543,0.823876369306926,0.117334635232956,0.11797330340873,0.118033965657139,349
102,2060,0.117565694952779,0.823876369306926,0.117334796179964,0.117973341745779,0.118035049410402,349
103,2080,0.117570970297321,0.823876369306926,0.117334796223879,0.117973345166831,0.118248816167015,349
104,2100,0.117570970316589,0.823876369306926,0.117334796355116,0.117973366607603,0.118249609091599,349
105,2120,0.117570970389607,0.824376304904607,0.117334796376763,0.117973458554939,0.118249609091599,349
106,2140,0.117570970389607,0.824376304904607,0.117334803350624,0.117973458906071,0.118249609091599,349
107,2160,0.117570970389607,0.824376304904607,0.117334803508786,0.117973459563441,0.118249609091599,349
108,2180,0.117570974381809,0.824376304904607,0.117334803605802,0.117973489523222,0.118249609096806,349
109,2200,0.117575764793868,0.824376304904607,0.117334803612324,0.117988356979717,0.118251723883353,349
110,2220,0.11757580974339,0.824376304904607,0.11733480363116,0.117988357172758,0.118251740131575,349
111,2240,0.117575812155915,0.824376304904607,0.117334803638951,0.117988388761319,0.118251820869635,349
112,2260,0.117575814049266,0.824376304904607,0.117334803639843,0.117988389065771,0.118251821367853,349
113,2280,0.117575814049266,0.82438283819967,0.117335826952794,0.117988978858666,0.118251932072868,349
114,2300,0.117586296675574,0.82438283819967,0.117335826952794,0.117988979741962,0.118251942565244,349
115,2320,0.117586296710444,0.82438283819967,0.117335826984009,0.117988979741962,0.118251956890101,349
116,2340,0.117586296710444,0.82438283819967,0.117335827011675,0.117991521603123,0.118251957310593,349
117,2360,0.117586361240332,0.82438283819967,0.117335827069718,0.117991539803312,0.118251982520647,349
118,2380,0.117586361240332,0.82438283819967,0.117335827092869,0.118303908806639,0.118253741111478,349
119,2400,0.117586361240332,0.82438283819967,0.117335995760777,0.118303996032748,0.118260152824898,349
120,2420,0.117586361284153,0.824688040748476,0.117335995771523,0.118304055027564,0.118260152824898,349
121,2440,0.117586361343768,0.824827111228652,0.11733605823719,0.118307744647808,0.118260154074421,349
122,2460,0.117703327021355,0.824827111228652,0.117336063373368,0.118307779795728,0.118260154074421,349
123,2480,0.117703328333142,0.825019466186366,0.117336064287952,0.118307786309717,0.118260734175576,349
124,2500,0.117703343516586,0.825020229642976,0.117336065280395,0.118307786639213,0.118268639410565,349
125,2520,0.117704096302862,0.825020229642976,0.117336065281054,0.118307786907185,0.118268641731557,349
126,2540,0.117704096307863,0.825020229642976,0.11733606531087,0.118307793095218,0.118268641778116,349
127,2560,0.117704100763659,0.825020229642976,0.117336065389,0.118307793278167,0.118268642048651,349
128,2580,0.117709644232044,0.825020229642976,0.117336065431915,0.118307821636433,0.118268818787449,349
129,2600,0.117709692654531,0.825020229642976,0.117336065431915,0.118307821834993,0.118268943373419,349
130,2620,0.117727526771768,0.825020229642976,0.117336065450309,0.118307821838809,0.118269322563763,349
131,2640,0.117727526771768,0.825020229642976,0.117336065638748,0.118307878855059,0.118269323796079,349
132,2660,0.117727532647815,0.825020229642976,0.117336065659869,0.118307878855252,0.118269323796079,349
133,2680,0.117728241478389,0.825020229642976,0.117336066060005,0.118324571160986,0.11826932384213,349
134,2700,0.117728241565765,0.825020229642976,0.117336067762728,0.11832457117864,0.118269323899031,349
135,2720,0.117728241647324,0.826234255938741,0.117336067768113,0.118324571343309,0.118269324217904,349
136,2740,0.117728243903873,0.826378637697961,0.117336067796146,0.118324578101104,0.118269324771191,349
137,2760,0.117728244005235,0.826378637697961,0.11733606781049,0.118324578663204,0.118269324773177,349
138,2780,0.117728245111995,0.826793129950041,0.117336067819407,0.118324746663482,0.118269326501604,349
139,2800,0.117731484574396,0.826793129950041,0.117336068046635,0.11832474686736,0.11826938272601,349
140,2820,0.117731484585885,0.826793129950041,0.11733606811844,0.11832474686736,0.118269382730908,349
141,2840,0.117731484585885,0.828431558255627,0.117343193617133,0.118324800525487,0.118269399592945,349
142,2860,0.117731533192855,0.828431558255627,0.117343193673604,0.118324800707803,0.118269399838651,349
143,2880,0.117731533192855,0.82876977452389,0.117343193738676,0.118335211493489,0.118269400003933,349
144,2900,0.117731533205615,0.82876977452389,0.117343194349177,0.118335211493489,0.118269400003933,349
145,2920,0.117735123819065,0.82876977452389,0.11734324585625,0.118340044235302,0.118269400004174,349
146,2940,0.117747273692539,0.82876977452389,0.117343245908041,0.118340044235302,0.118269711408065,349
147,2960,0.117747693300972,0.828823379147832,0.117343281861707,0.11834004445996,0.118269711535447,349
148,2980,0.117747707631842,0.828823379147832,0.117343315634572,0.118340044466615,0.118269712000765,349
149,3000,0.117748107260481,0.828823379147832,0.117343330333347,0.118340044468662,0.118269712000765,349
150,3020,0.117748110354424,0.828823379147831,0.11734333038853,0.118340044497707,0.118269884356814,349
151,3040,0.117748443865166,0.828823379147831,0.117343335557464,0.118340044497707,0.118270865452271,349
152,3060,0.117748648235506,0.828823379147832,0.117343336341861,0.118340046648665,0.118270865452271,349
153,3080,0.117748648235506,0.828852058289448,0.117343345273741,0.118340171214437,0.118272936354834,349
154,3100,0.117748719071725,0.828852058289448,0.117343345285035,0.118340171214437,0.118272937066887,349
155,3120,0.117748719100731,0.828856201884197,0.117343345314318,0.118340171367996,0.118272937066887,349
156,3140,0.117748732095064,0.82885649949773,0.117343345562348,0.118340171992287,0.118272937416816,349
157,3160,0.117748732095064,0.82885649949773,0.117343345663185,0.118340171992312,0.118272937808968,349
158,3180,0.117748732144244,0.82885649949773,0.117343345679293,0.118340172359602,0.118272939280391,349
159,3200,0.117748732144244,0.82885649949773,0.11734334582834,0.118340172951954,0.118272939294194,349
160,3220,0.11774874485514,0.82885649949773,0.11734334582834,0.118340253095672,0.118272953072554,349
161,3240,0.117750030718194,0.82885649949773,0.117343734628438,0.118341128508947,0.118272953427644,349
162,3260,0.117750030718194,0.829089231122353,0.117343734631366,0.118341128925089,0.118272953508401,349
163,3280,0.117750030992303,0.829089231122353,0.117343951272578,0.118344400346091,0.118272953749375,349
164,3300,0.11775003156575,0.829089231122353,0.117343951312519,0.118344400518621,0.118272954299946,349
165,3320,0.117750031820809,0.829089231122353,0.117343951557194,0.11834440052181,0.118273395025232,349
166,3340,0.117750756283124,0.829089231122353,0.117343951557194,0.118344400521811,0.118273395938266,349
167,3360,0.117750756416729,0.829089231122353,0.117343951623424,0.118344400663404,0.118273395938266,349
168,3380,0.117750756416729,0.829089315690351,0.117343951623834,0.118344400730279,0.118273395948452,349
169,3400,0.117750756631558,0.829093321307714,0.117343951651072,0.118344516698837,0.118273396316762,349
170,3420,0.117750756631558,0.829093321307714,0.117343951655316,0.118344522267012,0.11827799914558,349
171,3440,0.117860977883234,0.829093321307714,0.117343963206675,0.118344617567886,0.118277999151684,349
172,3460,0.117861086194763,0.829093321307714,0.117343963206675,0.11834560006527,0.118277999151684,349
173,3480,0.117861086194763,0.829154825738326,0.117344056175782,0.118345601175754,0.118278007658038,349
174,3500,0.117861086206069,0.82929130864703,0.117344057080455,0.118345608863636,0.118278007658038,349
175,3520,0.117861086206069,0.82929130864703,0.117344057085848,0.118345611563877,0.118278007658038,349
0,20,0.243940897295817,0.653406054408558,0.36408816249497,0.219644881916358,0.36468157663369,45
1,40,0.314490889618659,0.706511784870303,0.364596557064265,0.266783709474865,0.367879247370979,45
2,60,0.325256929779598,0.715190583434775,0.364628201078643,0.271582040614323,0.370270688148425,45
3,80,0.356260018999448,0.730331939972078,0.364765252545229,0.366259167229594,0.370402005090028,45
4,100,0.356260018999448,0.73298294931701,0.364812019485696,0.368721866868398,0.370413885825681,45
5,120,0.3562614152575,0.747384168059647,0.36493278529191,0.371079657691749,0.370431337470288,45
6,140,0.357055797994173,0.748014495784393,0.364946268141883,0.371094928808153,0.370602534637997,45
7,160,0.359000638831135,0.748279942498857,0.365606498401742,0.371107666261318,0.370680444710497,45
8,180,0.363735207711814,0.778393169590386,0.365606498401742,0.371876461643967,0.373633597462361,45
9,200,0.363735207711814,0.782477420953914,0.365606498401742,0.371908307409248,0.373736196304513,45
10,220,0.365174199242764,0.782681460874183,0.365606498401742,0.372538796656883,0.373749919129139,45
11,240,0.366083679898521,0.782682068458956,0.365690669904191,0.372982957117704,0.375407764243663,45
12,260,0.368701899561726,0.782682068458956,0.365715468165287,0.373073890558114,0.375938011027682,45
13,280,0.368701914408773,0.783870296044742,0.365715468165287,0.374992887634127,0.376583470421012,45
14,300,0.369918522383926,0.783870296044742,0.365715468165287,0.375968969618523,0.376642801453448,45
15,320,0.369932856458621,0.783870296044742,0.366144319225047,0.375969429135705,0.376696972399465,45
16,340,0.369953818569131,0.788451427930513,0.366809980729957,0.376122507010563,0.376806364802807,45
17,360,0.369956038305869,0.788451427930513,0.366817622100462,0.376209101310917,0.377002314882855,45
18,380,0.370452116675192,0.788871256672266,0.366817622100462,0.376810315063761,0.377002965614174,45
19,400,0.370452116675192,0.78888596613748,0.366817622100462,0.376815079171891,0.378145586611845,45
20,420,0.370452116675192,0.788889072561288,0.366817622100462,0.376817003128741,0.378167620187976,45
21,440,0.370676723759695,0.788889072561288,0.366817622100462,0.376819396302757,0.378171589396447,45
22,460,0.3706772460755,0.788964373054792,0.366817632666325,0.376867454107027,0.378477295259162,45
23,480,0.370947013589792,0.789554918525842,0.366817685100127,0.376978269586449,0.37849831102819,45
24,500,0.370953584292347,0.789554918525842,0.366817685100127,0.376980337820734,0.378617599612859,45
25,520,0.370954026179683,0.791546943570659,0.366949046262907,0.377005845225177,0.378649643055462,45
26,540,0.370958487756224,0.791599065688628,0.367431854127873,0.377021997552086,0.378650727187556,45
27,560,0.37097599577627,0.791599065688628,0.367433999012907,0.377269406999201,0.378651170366559,45
28,580,0.370976040961483,0.791599065688628,0.367434048481244,0.377287877192444,0.378658081257815,45
29,600,0.370976212101233,0.791711894612308,0.367434074311182,0.377481644623929,0.378658099827495,45
30,620,0.370976218026604,0.791711894612308,0.367441765336577,0.377481710073777,0.378658395634928,45
31,640,0.370976267812233,0.791711894612308,0.368239018318591,0.377526503764411,0.378660700593218,45
32,660,0.370981740376463,0.791744548763411,0.368239173063626,0.377527986852929,0.378660711123649,45
33,680,0.370983561504096,0.791809642717213,0.368247222255909,0.377528230660759,0.37869951774275,45
34,700,0.370983769000155,0.791809642717213,0.36824722232209,0.377564047479463,0.378699714453299,45
35,720,0.37098376999293,0.791809642717213,0.368247492103165,0.377564062533488,0.378721041620842,45
36,740,0.370984353844186,0.791809642717213,0.368247691764045,0.377564069488212,0.378721057493627,45
37,760,0.370984353844186,0.796699707593476,0.368247692224783,0.377564145264424,0.378723989190717,45
38,780,0.370984682123381,0.796699707593476,0.368247692665014,0.377771891495288,0.378913748491484,45
39,800,0.370984776620503,0.796699707593476,0.368247693658355,0.377772252766247,0.378913902260386,45
40,820,0.370984776620503,0.797848886725032,0.368262993272659,0.377772278122037,0.379030571868623,45
41,840,0.370984831278749,0.797848886725032,0.368264418664386,0.377772322895814,0.379083115671842,45
42,860,0.370985951510976,0.798601133723186,0.368264418664386,0.377773178968078,0.379139890067039,45
43,880,0.370991308699827,0.798601133723186,0.368264418715717,0.377774655634535,0.379712707974349,45
44,900,0.37099173900899,0.798601133723186,0.368784980907114,0.377774913198432,0.379840910273524,45
45,920,0.371949125541187,0.798601133723186,0.368784982188721,0.377902733359158,0.379840939286848,45
46,940,0.371949142728871,0.798601133723186,0.36878556309047,0.378079234347157,0.379856020446912,45
47,960,0.371949378284966,0.798646223626534,0.368785626991792,0.378084870822142,0.379857370347454,45
48,980,0.371949378284966,0.798646223626534,0.368802239771717,0.378084874381567,0.379858918569436,45
49,1000,0.371949485109377,0.798646223626534,0.368802239771717,0.378344652273801,0.379859305481961,45
50,1020,0.37194971207727,0.798646223626534,0.368937871410555,0.378353791437059,0.379859440445817,45
51,1040,0.371949770036134,0.800859659367194,0.368937929546041,0.378355056507412,0.379860218535035,45
52,1060,0.371949838232229,0.801073568864236,0.36895067202891,0.37835508390656,0.379860237786713,45
53,1080,0.37195014179153,0.801073925256504,0.368950677702567,0.378356398097141,0.379882747024192,45
54,1100,0.371955552850716,0.801125622358696,0.368950696207576,0.378362513404645,0.37993209591728,45
55,1120,0.371955801124874,0.801391341936951,0.369384474255548,0.378363264679329,0.379932127932159,45
56,1140,0.372007042439858,0.801428244770899,0.369384513945684,0.378366305975265,0.379932127932159,45
57,1160,0.37232729865973,0.801428244770899,0.369384590322407,0.378366377238692,0.379932146271713,45
58,1180,0.372327405837669,0.801428244770899,0.369451986551589,0.378366442987227,0.379932157565482,45
59,1200,0.372327505791524,0.801507724037894,0.369452044604216,0.378921717718444,0.37993225459389,45
60,1220,0.37232754784177,0.801507724037894,0.369452044604216,0.378921717718444,0.379932263059996,45
61,1240,0.372327564767323,0.801507724037894,0.369452048842064,0.378921717718444,0.379941753823904,45
62,1260,0.372327814469708,0.801507724037894,0.369452159063012,0.378921783882527,0.379941754718415,45
63,1280,0.372327814496206,0.801507724037894,0.370531759899124,0.378921787758271,0.379941974864456,45
64,1300,0.372328051028023,0.801507724037894,0.370531759899124,0.378921807250766,0.379953789300292,45
65,1320,0.372328102181305,0.801597319837377,0.370531761468885,0.378921850913286,0.37995658104093,45
66,1340,0.372328118066566,0.801597319837377,0.370531807560227,0.378921872219692,0.379957761469236,45
