"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
88,1780,0.0126622406708996,0.831289079094128,0.0126499043606377,0.012707948469963,0.0127254710362295,349
89,1800,0.0126622409608673,0.831289079094128,0.0126499293869897,0.0127080510425562,0.0127254710623199,349
90,1820,0.0126622849371523,0.831289079094128,0.0126499309667854,0.0127092376372628,0.0127254713675544,349
91,1840,0.0126622887715807,0.831289079094128,0.0126499713403695,0.0127092376403197,0.0127254715367282,349
92,1860,0.0126638064535461,0.831289079094128,0.0126499720353591,0.0127092377484253,0.0127254718330949,349
93,1880,0.0126638064535461,0.831289438111719,0.0126574029791696,0.0127092377484253,0.0127254718332969,349
94,1900,0.0126641211068119,0.831289438111719,0.0126580021753075,0.0127092377492798,0.0127254719006076,349
95,1920,0.0126641212225102,0.831289438111719,0.0126580220811272,0.0127092413341289,0.0127254933997094,349
96,1940,0.0126641213836189,0.831289438111719,0.0126580240257128,0.0127092414637536,0.0127254934272069,349
97,1960,0.0126641214430767,0.831289438111719,0.0126580322580666,0.0127092422247054,0.012725496135364,349
98,1980,0.0126642298587007,0.831289438111719,0.0126580322580666,0.012709243806953,0.0127254962484002,349
99,2000,0.01266422986858,0.831289438111719,0.012659244184127,0.0127092446831716,0.0127265802226087,349
100,2020,0.012664245446034,0.831289438111719,0.0126592447356391,0.0127092453909279,0.0127267184551757,349
101,2040,0.0126642461909121,0.831289438111719,0.0126592447356391,0.0127092454136716,0.012726718461214,349
102,2060,0.0126642462010729,0.831289438111719,0.0126592449053763,0.0127097605642507,0.0127267189084936,349
103,2080,0.0126649168811027,0.831289438111719,0.0126592999259075,0.0127097607009294,0.0127267223885521,349
104,2100,0.012664917091294,0.831297314366514,0.0126593000507777,0.0127097608771288,0.0127267223902294,349
105,2120,0.0126649173119432,0.831297314366514,0.0126593000591799,0.0127097608771288,0.0127267224337904,349
106,2140,0.012665180249256,0.831524635783748,0.0126593772677743,0.0127097724011891,0.0127271955934862,349
107,2160,0.0126651802538,0.831524635783748,0.012659384134014,0.0127097724130937,0.0127271960857106,349
108,2180,0.0126651803110334,0.831524635783748,0.0126593853974884,0.0127097724506456,0.0127271961955168,349
109,2200,0.0126651842342002,0.831528000289171,0.0126604035968945,0.0127097730600716,0.0127271975569124,349
110,2220,0.0126651842726101,0.831528000289171,0.0126604036411607,0.0127097839506271,0.0127271975733536,349
111,2240,0.0126651932336614,0.831528000289171,0.012660405693264,0.01270978492754,0.0127272253729976,349
112,2260,0.0126651932907835,0.831528000289171,0.012660405815354,0.01270978492754,0.0127272253729976,349
113,2280,0.0126651952385693,0.834158102267031,0.0126604252786536,0.0127097863806725,0.0127272254134915,349
114,2300,0.0126651952385693,0.834158102267031,0.0126604252791233,0.0127097884346587,0.0127272255299911,349
115,2320,0.0126651952627412,0.834158102267031,0.0126604252791233,0.0127097884346587,0.012727225706461,349
116,2340,0.0126652032848713,0.834158102267031,0.0126604252984947,0.0127097885186306,0.0127272257083588,349
117,2360,0.0126652032848713,0.834158102267031,0.0126604252984947,0.0127097936904264,0.0127273241931066,349
118,2380,0.0126652036774367,0.834158102267031,0.0126604291834744,0.0127097937545526,0.0127273290364429,349
119,2400,0.012665203803837,0.834158102267031,0.0126604292355277,0.0127110448894904,0.0127273294109758,349
120,2420,0.0126652060352061,0.834158102267031,0.0126604292385092,0.0127110448894904,0.0127273294262331,349
121,2440,0.0126655632474444,0.834158102267031,0.0126604292422165,0.0127110449283878,0.0127273305176426,349
122,2460,0.012665570756033,0.834158102267031,0.0126604293570264,0.0127110449359756,0.012727330579155,349
123,2480,0.012665570756033,0.834595134697289,0.0126604298228386,0.0127110451516775,0.0127273305792232,349
124,2500,0.0126655805823087,0.834595134697289,0.0126617812889905,0.0127110460356248,0.012727330579415,349
125,2520,0.01266561749422,0.834595134697289,0.0126617864028972,0.0127117036623488,0.0127273389295702,349
126,2540,0.0126656175523578,0.834595134697289,0.0126617864210475,0.0127144675430157,0.0127273426743657,349
127,2560,0.0126656254437128,0.834595134697289,0.0126617886031058,0.0127144676645147,0.0127273430482821,349
128,2580,0.0126656341701518,0.834595134697289,0.0126617886031058,0.0127144676696262,0.0127273431059958,349
129,2600,0.0126656341891378,0.834595134697289,0.0126617886334434,0.0127144720933382,0.0127273431059958,349
130,2620,0.0126656342633791,0.834595134697288,0.0126617886334434,0.0127144720944098,0.0127273459057542,349
131,2640,0.0126656342658357,0.837817940418284,0.0126617888236189,0.012714472240613,0.0127273459136785,349
132,2660,0.0126656342703175,0.837817940418284,0.0126617888771045,0.0127144735285299,0.0127273469684141,349
133,2680,0.0126656342968784,0.837817940418284,0.0126617896029492,0.0127144770504578,0.0127273471089796,349
134,2700,0.0126656367458589,0.837817940418284,0.012661789999893,0.0127144770644579,0.0127273471116754,349
135,2720,0.0126656421465981,0.837817940418284,0.0126617900620514,0.0127144778858543,0.0127273471116754,349
136,2740,0.0126656421699371,0.837817940418284,0.0126617905546278,0.0127144779092561,0.0127273471116754,349
137,2760,0.0126656423045634,0.837817940418284,0.0126617905569764,0.0127144779227856,0.012727350424747,349
138,2780,0.012665675862144,0.837817940418284,0.0126617905611654,0.0127144779257453,0.012727350424747,349
139,2800,0.0126656758764132,0.837817940418284,0.0126617906657083,0.0127144780675063,0.0127273505525537,349
140,2820,0.0126656804836778,0.837817940418284,0.0126618013780633,0.01271447811642,0.0127273505556415,349
141,2840,0.0126658389861521,0.837817940418284,0.0126618013780633,0.0127144783815859,0.0127273505556415,349
142,2860,0.012665838988019,0.837817940418284,0.0126618013862906,0.012720521335379,0.0127273505677645,349
143,2880,0.0126658404664242,0.837817940418284,0.0126618013996592,0.0127205220399354,0.0127273505677975,349
144,2900,0.0126658984574297,0.837817940418284,0.0126618016007613,0.012720522071935,0.0127273507149591,349
145,2920,0.0126659048268838,0.837817940418284,0.0126618067356858,0.0127205220843551,0.0127273567829752,349
146,2940,0.0126659075594517,0.837831902110169,0.0126618067409575,0.012720522109682,0.0127273567829752,349
147,2960,0.0126659170738268,0.837831902110169,0.0126618068365557,0.0127205227006298,0.0127273567829752,349
148,2980,0.0126659178599503,0.83783190211017,0.0126618068371843,0.0127205247128726,0.0127273567991412,349
149,3000,0.0126659272907112,0.837831902110169,0.0126619059813022,0.012720524913969,0.0127273571087021,349
150,3020,0.0126659619029704,0.837831902110169,0.0126619586164941,0.0127205254532299,0.0127273571234866,349
151,3040,0.0126659623177064,0.837831902110169,0.0126619586715374,0.0127205254625014,0.0127273571455422,349
152,3060,0.0126659642286908,0.837831902110169,0.0126619586715374,0.0127205254961437,0.0127273576579354,349
153,3080,0.0126659642501764,0.837831902110169,0.012661965731052,0.0127206754674151,0.0127273576583414,349
154,3100,0.0126659686611075,0.837831902110169,0.0126619717813086,0.012720676206903,0.0127273576583414,349
155,3120,0.0126659686611075,0.837831902110169,0.0126619717911645,0.0127206762108132,0.0127273577192085,349
156,3140,0.0126660466763853,0.837831902110169,0.012661971832541,0.0127206762335792,0.0127273577630009,349
157,3160,0.0126660466773861,0.837831902110169,0.0126619778024394,0.0127206762335792,0.0127273578249811,349
158,3180,0.0126660468055476,0.837831902110169,0.012662057571475,0.0127206762565756,0.0127274035788967,349
159,3200,0.0126660469261754,0.837831902110169,0.0126620575742211,0.0127206762578731,0.0127274045750993,349
160,3220,0.0126660509555605,0.837831902110169,0.0126620577296022,0.0127206764128984,0.0127274045750993,349
161,3240,0.0126660611144106,0.837831902110169,0.0126620577870252,0.0127206765243443,0.0127274046490239,349
162,3260,0.0126660620512565,0.837831902110169,0.0126625374311149,0.0127206765336891,0.0127274047577949,349
163,3280,0.0126660624624712,0.837831902110169,0.0126625374627782,0.0127206765360991,0.012727404793548,349
164,3300,0.0126660646140512,0.837831902110169,0.0126638036408878,0.0127206765485013,0.0127274047947815,349
165,3320,0.0126660646346306,0.837831902110169,0.0126638036506172,0.0127206765679565,0.0127274048095271,349
166,3340,0.0126660650741829,0.837831902110169,0.0126638036506172,0.0127206765679565,0.0127274063617255,349
167,3360,0.0126661294120288,0.837831902110169,0.0126638036533965,0.0127206765693749,0.0127274063937397,349
168,3380,0.0126661294120288,0.837831902110169,0.0126642143938541,0.0127206789150348,0.012727406420874,349
169,3400,0.0126661294120288,0.837831902110169,0.0126644406110069,0.0127206789157198,0.012727406420874,349
170,3420,0.0126661294321299,0.837831902110169,0.0126644567305713,0.0127209541213116,0.0127274064366173,349
171,3440,0.0126661294557121,0.837831902110169,0.0126644573121477,0.0127209541213116,0.0127274084661748,349
172,3460,0.0126661324718849,0.837831902110169,0.0126648961109217,0.0127210319366621,0.0127274084820676,349
173,3480,0.0126661330155089,0.837831902110169,0.0126649546593809,0.0127210319366621,0.0127274158278905,349
174,3500,0.01266613302143,0.837831902110169,0.0126649546611083,0.0127216452217804,0.0127274242213748,349
175,3520,0.0126661350242056,0.837831902110169,0.0126649549321074,0.0127216487048437,0.0127274242213748,349
0,20,0.0636745842930948,0.668953557640979,0.0867767786039126,0.0968478953039714,0.103831142378271,45
1,40,0.0840553798681775,0.68028310476699,0.102509090087984,0.102793160606231,0.103831160397063,45
2,60,0.097160057084973,0.680296391086327,0.103201151832494,0.103300443361873,0.105430576112675,45
3,80,0.0985867029072639,0.680296391086327,0.104175713554501,0.104700023938109,0.106349707110958,45
4,100,0.102214502389143,0.682261107328983,0.104521983234859,0.104759392875621,0.106610641661841,45
5,120,0.102214502389143,0.793229061379833,0.10479507586465,0.105273429681827,0.106879677752975,45
6,140,0.103166659593684,0.793229061379833,0.104814376450932,0.105616328821603,0.106883772403307,45
7,160,0.103169226872257,0.793229061379833,0.104814687374011,0.105618785016623,0.10713686747419,45
8,180,0.103207077740777,0.805219905022352,0.104817516125876,0.105619773143319,0.107137459286337,45
9,200,0.10323184817662,0.80679183064091,0.105262010913339,0.105871169289484,0.107152503009297,45
10,220,0.10323184817662,0.80679183064091,0.105262136215037,0.105879334146919,0.107261243348181,45
11,240,0.103605725442833,0.806803095383371,0.105262467971795,0.105881248358375,0.107263090509206,45
12,260,0.104662033505992,0.806806143993529,0.105263463525208,0.105881470731964,0.107263277809602,45
13,280,0.104662094099629,0.806806143993529,0.105263700779317,0.105882064618976,0.107335120157692,45
14,300,0.104668241359908,0.806806143993529,0.105288765063127,0.105892908286867,0.107335394238826,45
15,320,0.104668241359908,0.806806143993529,0.105584141697259,0.106080272136157,0.10733546509407,45
16,340,0.104698402926334,0.806806143993528,0.105689640647475,0.106080276669821,0.107729711642026,45
17,360,0.105299450321919,0.806806159625855,0.105690063246866,0.106849281178616,0.107736061198013,45
18,380,0.105299450321919,0.806885959440647,0.105690763223435,0.107071195798915,0.107736529034457,45
19,400,0.105300485201887,0.806885959440647,0.105701215937684,0.107110843018851,0.107736529034457,45
20,420,0.105449149641292,0.806885959440647,0.10574082624801,0.107117219206905,0.107736534405454,45
21,440,0.105575670727183,0.806885959440647,0.105741512983694,0.107117390465234,0.107736582110573,45
22,460,0.105577973058539,0.807585200642581,0.105741512983694,0.10711740351549,0.107740679506787,45
23,480,0.10607619109935,0.807585200642581,0.105741935836905,0.107149030263092,0.107741824247513,45
24,500,0.10608755494086,0.807585200642581,0.105742126492073,0.107149054128383,0.107752801682929,45
25,520,0.10608755494086,0.807585200642581,0.105751949808759,0.107183212616615,0.107752804236968,45
26,540,0.106312694995697,0.807585200642581,0.10575196788618,0.107505205200975,0.10775338711302,45
27,560,0.106488432453793,0.807585200642581,0.10575200623824,0.107630634205542,0.10775338711302,45
28,580,0.106661102679517,0.808002026656727,0.105774657583404,0.107633730556156,0.107753434727178,45
29,600,0.106937449016336,0.808002026656727,0.105774659602554,0.107633768471645,0.107753457138833,45
30,620,0.106937449016336,0.80800237188338,0.105774668687344,0.107633783092947,0.107753457138833,45
31,640,0.106937652499506,0.80800237188338,0.105774712361865,0.107633783187838,0.107753597855317,45
32,660,0.106937652499506,0.808040045578345,0.105774922100842,0.107676369563565,0.107754437890737,45
33,680,0.106937652499506,0.808040045578345,0.105774953251244,0.107676372514801,0.107771120607094,45
34,700,0.106937652499506,0.808040045578345,0.105774968415143,0.107676414359837,0.107771224978348,45
35,720,0.106937652499506,0.808040045578345,0.105868760356512,0.107677724036592,0.107771258283414,45
36,740,0.106939492136247,0.808040045578345,0.105868802546023,0.107687158669475,0.107771390346598,45
37,760,0.106939492136247,0.808040045578345,0.105868851389813,0.107688840496758,0.107830336860204,45
38,780,0.106946384716201,0.808040045578345,0.105868863060244,0.107787901637317,0.107830367403205,45
39,800,0.106948769638754,0.808040045578345,0.105868889785086,0.107787913706764,0.107830589912116,45
40,820,0.106948769638754,0.808040045578345,0.105955438222106,0.10781292816176,0.107830744611489,45
41,840,0.107252526651119,0.81017051761116,0.105955448953647,0.10792814006326,0.107834831548383,45
42,860,0.10725254238127,0.81017051761116,0.105955448992943,0.107928142610646,0.107834831548383,45
43,880,0.107252579074459,0.81017051761116,0.105955470418232,0.107928143079217,0.107835251544607,45
44,900,0.107321219695927,0.81017051761116,0.105955526020317,0.107929214595831,0.107838140588725,45
45,920,0.107324104897223,0.81017051761116,0.105955531198759,0.107929215720246,0.107838693109608,45
46,940,0.10733735800944,0.81017051761116,0.105955534545538,0.107930266796165,0.107884310424287,45
47,960,0.10733735800944,0.81017051761116,0.106059884684912,0.107930279632584,0.107929113291584,45
48,980,0.107337359537688,0.81017051761116,0.106059910312639,0.107931866552485,0.107929657829283,45
49,1000,0.107337665397846,0.81017748296827,0.106059913871394,0.108079998967824,0.107929703775022,45
50,1020,0.107337665778546,0.81017748296827,0.106167217819946,0.108128241420578,0.107930082406923,45
51,1040,0.107337665778546,0.81017748296827,0.106167221091484,0.108182891428765,0.107930274040893,45
52,1060,0.107339616045743,0.81017748296827,0.10616791695088,0.108182996450272,0.107930297136563,45
53,1080,0.107339618389108,0.81017748296827,0.10616791695088,0.108233079620734,0.107930975639764,45
54,1100,0.107341893289456,0.81017748296827,0.106167936590591,0.108233083544097,0.107930988734279,45
55,1120,0.107341893292313,0.81017748296827,0.106167954282698,0.108233096987278,0.107930999003522,45
56,1140,0.107345528463076,0.81017748296827,0.10618073643034,0.108257543092353,0.107977011332055,45
57,1160,0.107345826374052,0.810177933965171,0.106184487252188,0.108258200215674,0.107978228834261,45
58,1180,0.107346526088763,0.810177933965171,0.106188236159799,0.108258201630862,0.107978229322334,45
59,1200,0.107346545136761,0.810177933965171,0.106188236516061,0.108258202534669,0.107980613378599,45
60,1220,0.10734654578889,0.810177933965171,0.106222710997885,0.108258202872281,0.107980672512709,45
61,1240,0.107346549765199,0.810177933965171,0.106222720811482,0.108497517365032,0.107981645927114,45
62,1260,0.107359679944143,0.810179826880418,0.106222735246918,0.108497548308457,0.107981647635264,45
63,1280,0.107690364319325,0.810199381554708,0.106222738174966,0.108497548910611,0.107981650715797,45
64,1300,0.107690563580009,0.810205137909906,0.106222738248748,0.108497548910611,0.107981655929106,45
65,1320,0.107690617299347,0.81066730755882,0.106222751884579,0.108498849086189,0.107981656730924,45
66,1340,0.107690826663462,0.81066730755882,0.106222897893415,0.108498963616188,0.107982074150197,45
67,1360,0.107690874824695,0.81066730755882,0.106222899623063,0.108498963631487,0.107982076391035,45
68,1380,0.107775165601333,0.810668659293905,0.106222899683411,0.108499270985674,0.107982076911743,45
69,1400,0.107780343205451,0.810668660317836,0.106222899692009,0.108500360084193,0.107982076911743,45
70,1420,0.107780343205451,0.810668670783082,0.106224860461858,0.10850038979885,0.107982093995194,45
71,1440,0.107780365874327,0.810668670783082,0.106224864641098,0.108502451001287,0.107997239864866,45
72,1460,0.107780365874327,0.810668670783082,0.106224958480799,0.108502455989723,0.10799726846053,45
73,1480,0.107780679261137,0.811045323245929,0.106224958480799,0.10850245922051,0.108005261873519,45
74,1500,0.107780685807812,0.811045323245929,0.106224959118499,0.108502459361253,0.10800526732311,45
75,1520,0.107780685822246,0.811045323245929,0.106224962220051,0.108502460071267,0.108006761913078,45
76,1540,0.107780689747534,0.811045323245929,0.106224968184476,0.108826590045013,0.108007402852905,45
77,1560,0.107782839810955,0.811283692886548,0.106316562840066,0.10887302869846,0.10800782788928,45
78,1580,0.107783451978043,0.811283692886548,0.106319343573233,0.10887318091827,0.108008905494819,45
79,1600,0.107785346441869,0.811283692886548,0.106321452273927,0.108873181099204,0.108008905494819,45
80,1620,0.107785389466529,0.81128379494932,0.106321454274072,0.108873191668201,0.108095777850164,45
81,1640,0.107785411550509,0.81128379494932,0.106414231614494,0.108873191774009,0.108095777948002,45
82,1660,0.107785501687504,0.81128379494932,0.106414247181852,0.108874507207113,0.108097308126166,45
83,1680,0.107785501687504,0.81128379494932,0.106443940892889,0.10887450764733,0.108113377246993,45
84,1700,0.107834399564698,0.81128379494932,0.106570314073763,0.108874513505618,0.10811343196414,45
85,1720,0.107834399609231,0.81128379494932,0.106570316336364,0.108874519502514,0.108113767202173,45
86,1740,0.107834439324223,0.81128379494932,0.10657032957344,0.108877436576672,0.108113769799588,45
87,1760,0.107834439384347,0.81128379494932,0.106570330630624,0.108877440307011,0.108113770822002,45
88,1780,0.107834667559322,0.81128379494932,0.106691645102642,0.108877440307011,0.108157500204165,45
89,1800,0.107834679402364,0.811290264756067,0.106691650162632,0.10887758645019,0.108158145912391,45
90,1820,0.107834679402364,0.811290264756067,0.106691650752034,0.10887758645019,0.108158234584989,45
91,1840,0.107834682030307,0.811292675328282,0.106699252856399,0.108877618194062,0.108165936041585,45
92,1860,0.107834682031584,0.811331098739453,0.10683180090869,0.108878441740969,0.108168393210738,45
93,1880,0.107910997795734,0.811331098739453,0.10683181728673,0.108878444174043,0.108168393213346,45
94,1900,0.107910997795734,0.811331098739453,0.10685039218755,0.108878537304948,0.108168393213346,45
95,1920,0.107911003038741,0.811354883042935,0.106850845661469,0.108892675313645,0.108331551775757,45
96,1940,0.10791101964521,0.811354883042935,0.107060577655721,0.108892679902976,0.108331563125326,45
97,1960,0.107911199190558,0.811354883042935,0.10706070494981,0.108892834676602,0.108331563125326,45
98,1980,0.107911216873545,0.811354883042935,0.107060829933747,0.108897115186732,0.108334623621407,45
99,2000,0.107911216907708,0.811354883042935,0.10706084584146,0.108897171646042,0.108334629968201,45
100,2020,0.107911285675575,0.811445296549262,0.107060889570509,0.10889717165671,0.108335373065832,45
101,2040,0.107911286060707,0.811445296549262,0.107060889619502,0.108898032542631,0.108561176082095,45
102,2060,0.107911337350785,0.811445296549262,0.107063627438565,0.108898035810477,0.108561250919151,45
103,2080,0.107911338288914,0.811445296549262,0.107063627751228,0.108898037846234,0.108561250919151,45
104,2100,0.107911351214378,0.811445296549262,0.107063627751228,0.108898702283504,0.108561942338225,45
105,2120,0.107911351214378,0.811445296549262,0.10706389374943,0.108899598753654,0.108561945023748,45
106,2140,0.107911355476506,0.811445296549262,0.107063898562944,0.108899631408075,0.108561945023748,45
107,2160,0.107911988316352,0.811445296549262,0.107146191402116,0.108899631495777,0.108563306524109,45
108,2180,0.107911988316352,0.811445296549262,0.107146195035075,0.10889963231225,0.108563390629138,45
109,2200,0.10791205323024,0.811445296549262,0.107146196970351,0.108906505638753,0.108564437965685,45
110,2220,0.107912063661119,0.811445296549262,0.10714626009677,0.108906551016296,0.10856746041835,45
111,2240,0.107912084927261,0.811445296549262,0.107173780834679,0.108906552188725,0.108567466222276,45
112,2260,0.107912091677436,0.811445296549262,0.10717378878117,0.108930317940923,0.108567466222276,45
113,2280,0.107912429092369,0.811445296549262,0.107173789045392,0.108930320041523,0.108567481086351,45
114,2300,0.107912435451966,0.811445296549262,0.107179900067951,0.108930321170603,0.108567481086351,45
115,2320,0.107912445190615,0.81144552968655,0.107179904575024,0.108930321170603,0.108567599459766,45
116,2340,0.107912471392291,0.81144552968655,0.10717990654296,0.108930321382105,0.108567602205559,45
117,2360,0.107912472240667,0.81144552968655,0.107181441368114,0.108930321382105,0.108608207954262,45
118,2380,0.107912498961921,0.81144552968655,0.107181441368114,0.10893088003822,0.108609646679082,45
119,2400,0.107914617448422,0.81144552968655,0.107184427912389,0.108930880866049,0.108674853825927,45
120,2420,0.107914618978382,0.811477340094374,0.107184428461903,0.108931385062071,0.108675462731182,45
121,2440,0.107914654345961,0.811477340094374,0.107186079022784,0.108931385143964,0.108675487960487,45
122,2460,0.107914655161697,0.81159579424371,0.107186079023522,0.108932013186622,0.108675488026592,45
123,2480,0.107914655161697,0.81159579424371,0.107186080166754,0.108932018228507,0.108675488565716,45
124,2500,0.107914834507191,0.81159579424371,0.107186233841644,0.108932018228507,0.108677281812007,45
125,2520,0.107914842279006,0.81159579424371,0.107186233859228,0.10893217291693,0.108677525964847,45
126,2540,0.107915543594906,0.8115993029179,0.107314359135393,0.10893217935578,0.108680096232687,45
127,2560,0.107915543882474,0.8115993029179,0.107314376466519,0.108932200621406,0.108680118993821,45
128,2580,0.107915548694369,0.8115993029179,0.107315823523047,0.108932259478461,0.108680123848385,45
129,2600,0.107915549944352,0.8115993029179,0.107317300890333,0.108958929735091,0.108685368967989,45
130,2620,0.107915598826944,0.8115993029179,0.107317386394892,0.108959030354734,0.108685369013593,45
131,2640,0.107921440342013,0.8115993029179,0.107317386427173,0.108959347935924,0.108685399996546,45
132,2660,0.107922698527701,0.8115993029179,0.107317386427173,0.108959350253,0.108685577053219,45
133,2680,0.107945118652986,0.8115993029179,0.107317386427173,0.108959693271547,0.108686121824343,45
134,2700,0.107945119682438,0.812914992191013,0.10731738713292,0.108959693271547,0.108686122803874,45
135,2720,0.10794512716816,0.812914992191013,0.107329498201481,0.108967150360866,0.108686129503333,45
136,2740,0.10794512716816,0.812914992191013,0.107329498201481,0.108967155633527,0.10875390709696,45
137,2760,0.107945134627659,0.812914992191013,0.107330754973778,0.108967304184918,0.10875420747789,45
138,2780,0.107945134671558,0.812914992191013,0.107331168126188,0.108967304238948,0.108754227799112,45
139,2800,0.107945282381396,0.813913848847674,0.107331168126188,0.109010742035072,0.108754621961092,45
140,2820,0.107945704149945,0.813913927233189,0.107331168126188,0.109010742969964,0.108754630318634,45
141,2840,0.107945727465226,0.814401627599831,0.107451619273843,0.109010769083548,0.108754797021939,45
142,2860,0.107945732335827,0.814987979756552,0.107451619273843,0.109010769083548,0.108754799252712,45
143,2880,0.107947502047874,0.814987979756552,0.107451619384758,0.109010912271513,0.108754811275943,45
144,2900,0.107947502047874,0.814988163234451,0.107514117554642,0.109011267679701,0.108754811276036,45
145,2920,0.107947502563565,0.814988163234451,0.107514143599755,0.109011267679701,0.108754811290107,45
146,2940,0.107947507278598,0.814988163234451,0.107525762119691,0.109013369981866,0.108754827346152,45
147,2960,0.107947510224875,0.814988163234451,0.107525764335818,0.1090133705352,0.108754827346152,45
148,2980,0.107947516039931,0.814988163234451,0.107525764335818,0.10901349664361,0.108754846737239,45
149,3000,0.107947574292033,0.815010738532157,0.107525764335818,0.109016402821255,0.108754847062437,45
150,3020,0.107947575553839,0.815020295416186,0.107619205200096,0.109016413463536,0.108754847255477,45
151,3040,0.107947575553839,0.815020295416186,0.107619205200096,0.10902342837856,0.108754847679439,45
152,3060,0.107947578069484,0.815020295416186,0.107619205200096,0.109023436362977,0.108754848366016,45
153,3080,0.107947584922535,0.815020295416186,0.107619206317311,0.109023437922628,0.108754855171648,45
154,3100,0.107947584922535,0.815020295416186,0.107619206318701,0.109023437934614,0.108754855203929,45
155,3120,0.107947585907911,0.815020295416186,0.10761920654827,0.109023437935323,0.108754855203929,45
156,3140,0.107947724677334,0.81511375175967,0.107619755101856,0.109023438056671,0.108754855203929,45
157,3160,0.10794772599678,0.81511375175967,0.107619755101856,0.109023441082091,0.108754889677765,45
158,3180,0.107947726183614,0.81511375175967,0.107621444136026,0.109023441082091,0.108755275800565,45
159,3200,0.107947726183614,0.81511375175967,0.107621444442459,0.109023441082091,0.108755350910509,45
160,3220,0.107951879794167,0.81511375175967,0.107701610179022,0.109023441082091,0.108755482481553,45
161,3240,0.107951881098967,0.81511375175967,0.107701610179022,0.109025980439644,0.108755486450836,45
162,3260,0.107951881098967,0.81511375175967,0.107701610179022,0.109025980439644,0.108755488143759,45
163,3280,0.107951881098967,0.81511375175967,0.107702615360157,0.109025980439644,0.108755628569784,45
164,3300,0.107951884150915,0.81511375175967,0.107702619729946,0.109025980944817,0.108755628598012,45
165,3320,0.107951884153075,0.81511375175967,0.107702620445199,0.109026038084006,0.108755883247514,45
166,3340,0.107951884684831,0.815298783482211,0.1077032732343,0.109026057195862,0.108755883247514,45
167,3360,0.107951884741422,0.815298783482211,0.107703273693924,0.109027380821454,0.108755883247514,45
168,3380,0.107951884741422,0.815298783482211,0.107704166796666,0.109027650705008,0.108755965866531,45
169,3400,0.107951913657098,0.815298783482211,0.107704166796666,0.109038289319473,0.108756065464378,45
170,3420,0.107951947077194,0.815298783482211,0.107704167540446,0.109038339925969,0.108756070868843,45
171,3440,0.108145377385449,0.815298783482211,0.107704172848555,0.109060801211116,0.108756114831715,45
172,3460,0.108145377797712,0.815298783482211,0.107704174046887,0.109060801211116,0.10875611487649,45
173,3480,0.108145425321862,0.815298783482211,0.107704174046887,0.10906080153658,0.1087643180891,45
174,3500,0.108145425987343,0.815298783482211,0.10770417673324,0.10906080153658,0.108764355110927,45
175,3520,0.108145860319512,0.815298783482211,0.10770417673324,0.109060809934592,0.108764355110927,45
0,20,0.0933932776309326,0.631661259054856,0.23196386282395,0.180588656997558,0.229319177303864,167
1,40,0.213397752273135,0.635833013948628,0.23196386282395,0.193988080325772,0.230212018072055,167
2,60,0.21726740885066,0.647620534510449,0.232014844363221,0.228836155478819,0.231056031664623,167
3,80,0.219093529398195,0.764037286701128,0.232014844363221,0.228954618482434,0.231841145642103,167
4,100,0.219128267261799,0.771268679050377,0.232020013780997,0.229691948360137,0.232314294694319,167
5,120,0.219128267261799,0.772263630793892,0.232020717654111,0.230097909293849,0.232413962329987,167
6,140,0.219135300846804,0.772263630793892,0.232023019947207,0.23172301212064,0.232932482352709,167
7,160,0.219136103734051,0.772265123466614,0.232051152019908,0.23224000060299,0.232989204115442,167
8,180,0.219958485162104,0.772265123466614,0.232051631295126,0.23249803718279,0.233302861691117,167
9,200,0.219960457487657,0.772265123466614,0.232056296537748,0.232498387376628,0.233305463356138,167
10,220,0.22006336655925,0.772265123466614,0.232056297317377,0.232514326108696,0.234828528240249,167
11,240,0.221402026101893,0.774152788745895,0.232057130713142,0.23334794552096,0.234931570989771,167
12,260,0.221419151391715,0.777669588207516,0.232058093150806,0.233538517772517,0.235492519341223,167
13,280,0.221419151391715,0.779539611611562,0.232058672745078,0.233539720096959,0.235492686121653,167
14,300,0.221419661868722,0.779543096318246,0.23230412843424,0.233552144932907,0.235528001752909,167
15,320,0.221641813140766,0.779543096318246,0.232304240399109,0.23392250621036,0.235528411617654,167
16,340,0.22281116966199,0.779545139960362,0.232304327496613,0.233926696018331,0.235531482348685,167
17,360,0.222811343821436,0.77954616611858,0.232304399228734,0.23481571116829,0.235531508806619,167
18,380,0.222811343821436,0.782540743151183,0.232366912613157,0.234857475906436,0.23570134447324,167
19,400,0.222811343821436,0.782540743151183,0.232367051816848,0.234857732192938,0.235925531272717,167
20,420,0.222955213268601,0.782692950151189,0.232367064499861,0.234858132478864,0.235926408733833,167
21,440,0.222974726404631,0.790772007275393,0.232367571250798,0.234858493159558,0.235926751928903,167
22,460,0.223001316286842,0.790772007275393,0.232367571859508,0.234859354514073,0.23592771566486,167
23,480,0.223001316286842,0.790772465033636,0.232368189395874,0.234900898566401,0.235927911254084,167
24,500,0.223001316286842,0.7973176618683,0.232368198622331,0.234901173882396,0.235948734071172,167
25,520,0.223178492553266,0.7973176618683,0.232512719792254,0.2350889924579,0.235948938031072,167
26,540,0.223318449545643,0.79731907780349,0.234173471538251,0.235089017355039,0.235985488810655,167
