"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.19458,5.7462,-6.4,5.1,-0.1,71.5507435018373,6,0,0.00419312058513751,1,0.0202834518183673,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.5413573914584,6,0,0.0041968870820793,1,0.0202796853214255,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4924554955721,6,0,0.00421651063580575,1,0.0202600617676991,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4698046686264,6,0,0.00422560005271812,1,0.0202509723507867,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4539528489634,6,0,0.00423196113605001,1,0.0202446112674548,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4515645888581,6,0,0.00423291950687879,1,0.020243652896626,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4402350400357,6,0,0.00423746587478504,1,0.0202391065287198,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4382710049344,6,0,0.00423825401086102,1,0.0202383183926438,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.4371356916417,6,0,0.00423870959404428,1,0.0202378628094605,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3919255208492,6,0,0.0042568517171552,1,0.0202197206863496,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3823464914229,6,0,0.00426069562944508,1,0.0202158767740597,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3786469062045,6,0,0.00426218021420364,1,0.0202143921893012,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3733824974717,6,0,0.00426429273777221,1,0.0202122796657326,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3721973583851,6,0,0.00426476831525478,1,0.02021180408825,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3682492787763,6,0,0.00426635261686345,1,0.0202102197866414,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3619149526163,6,0,0.00426889448129361,1,0.0202076779222112,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3578943254513,6,0,0.00427050789508373,1,0.0202060645084211,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.355210760908,6,0,0.00427158476689084,1,0.020204987636614,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3514619993987,6,0,0.00427308908531351,1,0.0202034833181913,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3483224922588,6,0,0.00427434891963934,1,0.0202022234838655,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3436961159556,6,0,0.00427620541093274,1,0.0202003669925721,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.342188914611,6,0,0.00427681022688163,1,0.0201997621766232,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.3420102745905,6,0,0.00427688191228309,1,0.0201996904912217,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.2973143090479,6,0,0.00429481769299843,1,0.0201817547105064,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.296748730514,6,0,0.00429504465067656,1,0.0201815277528283,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.27152899668,6,0,0.00430516492910111,1,0.0201714074744037,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.2510186433484,6,0,0.00431339540796612,1,0.0201631769955387,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.2414642059824,6,0,0.00431722945185295,1,0.0201593429516519,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.2164316664564,6,0,0.00432727461217642,1,0.0201492977913284,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.192826613637,6,0,0.00433674694476848,1,0.0201398254587363,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.1684963693214,6,0,0.00434651028518402,1,0.0201300621183208,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.1576036261194,6,0,0.00435088136993605,1,0.0201256910335688,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.1546498034036,6,0,0.00435206669205315,1,0.0201245057114517,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.1366264768774,6,0,0.00435929916658212,1,0.0201172732369227,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.130484274843,6,0,0.00436176393465369,1,0.0201148084688511,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.091680203815,6,0,0.00437733539172753,1,0.0200992370117773,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.0800672778031,6,0,0.00438199547439683,1,0.020094576929108,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.0774031470715,6,0,0.00438306454772411,1,0.0200935078557807,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,71.0443918631353,6,0,0.00439631145139032,1,0.0200802609521145,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.9440468515512,6,0,0.00443657830997144,1,0.0200399940935334,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.9398575604946,6,0,0.00443825940590104,1,0.0200383129976038,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.9334831359415,6,0,0.00444081736117917,1,0.0200357550423256,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.6682411205314,6,0,0.00454725476704198,1,0.0199293176364628,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.6212035615278,6,0,0.00456613019200331,1,0.0199104422115015,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5680679217157,6,0,0.00458745267988937,1,0.0198891197236154,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5558925428502,6,0,0.00459233846595098,1,0.0198842339375538,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5443337519089,6,0,0.00459697682507668,1,0.0198795955784281,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5346215498964,6,0,0.00460087417740916,1,0.0198756982260957,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5338776341975,6,0,0.00460117269895767,1,0.0198753997045472,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5338521444526,6,0,0.00460118292758722,1,0.0198753894759176,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5316756511287,6,0,0.00460205631977179,1,0.019874516083733,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5197668154194,6,0,0.00460683514630038,1,0.0198697372572044,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5193885036906,6,0,0.00460698695678547,1,0.0198695854467193,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5191442252354,6,0,0.00460708498184776,1,0.0198694874216571,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.518755583223,6,0,0.00460724093771148,1,0.0198693314657933,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5157130053368,6,0,0.00460846187586807,1,0.0198681105276367,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5091129398753,6,0,0.00461111037725711,1,0.0198654620262477,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5083463251676,6,0,0.00461141800755716,1,0.0198651543959477,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5082176600043,6,0,0.00461146963884259,1,0.0198651027646622,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5081441684612,6,0,0.00461149912983097,1,0.0198650732736738,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5044766779984,6,0,0.00461297083547418,1,0.0198636015680306,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.5026041100556,6,0,0.0046137222672329,1,0.0198628501362719,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4794721456514,6,0,0.00462300475696171,1,0.0198535676465431,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4745916086998,6,0,0.00462496323888452,1,0.0198516091646203,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4602996677654,6,0,0.0046306983676704,1,0.0198458740358344,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4582331241911,6,0,0.00463152763876762,1,0.0198450447647372,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4282550492333,6,0,0.00464355736387106,1,0.0198330150396338,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4255138014943,6,0,0.00464465738302798,1,0.0198319150204768,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4179412745841,6,0,0.00464769611774312,1,0.0198288762857617,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4179141001221,6,0,0.00464770702242291,1,0.0198288653810819,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.405007152512,6,0,0.00465288637539647,1,0.0198236860281083,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.4011473718738,6,0,0.00465443524403138,1,0.0198221371594734,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3985829751123,6,0,0.00465546429570131,1,0.0198211081078035,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3982513637736,6,0,0.00465559736606198,1,0.0198209750374428,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.398097342016,6,0,0.00465565917254573,1,0.0198209132309591,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3964902274056,6,0,0.0046563040821005,1,0.0198202683214043,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3944396933333,6,0,0.00465712692883897,1,0.0198194454746658,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3899446401669,6,0,0.00465893072224444,1,0.0198176416812604,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.385348506049,6,0,0.00466077507782947,1,0.0198157973256753,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3849903613027,6,0,0.00466091879562492,1,0.0198156536078799,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3834888404834,6,0,0.00466152133206925,1,0.0198150510714356,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3542466451382,6,0,0.00467325576037791,1,0.0198033166431269,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3537538615351,6,0,0.00467345350660712,1,0.0198031188968977,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3518086669171,6,0,0.0046742340822965,1,0.0198023383212083,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3513997707906,6,0,0.00467439816581439,1,0.0198021742376904,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3490883210288,6,0,0.00467532571387288,1,0.0198012466896319,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.334165179996,6,0,0.00468131413322791,1,0.0197952582702769,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3231759190267,6,0,0.00468572394902621,1,0.0197908484544786,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3184575603993,6,0,0.00468761735136466,1,0.0197889550521402,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3171350140363,6,0,0.00468814806820373,1,0.0197884243353011,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3115567269647,6,0,0.00469038654616183,1,0.019786185857343,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.310911246694,6,0,0.00469064556713725,1,0.0197859268363676,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3048492480593,6,0,0.00469307815085901,1,0.0197834942526458,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.3012670019378,6,0,0.00469451564930264,1,0.0197820567542022,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2991331567452,6,0,0.00469537192746984,1,0.019781200476035,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2975703082592,6,0,0.00469599907373226,1,0.0197805733297725,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2957209144253,6,0,0.00469674120608938,1,0.0197798311974154,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2938763872346,6,0,0.00469748138553989,1,0.0197790910179649,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2920115154921,6,0,0.00469822972893577,1,0.019778342674569,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.289445502627,6,0,0.0046992594291224,1,0.0197773129743824,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2739596268509,6,0,0.00470547366498761,1,0.0197710987385172,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2724431568166,6,0,0.00470608220031438,1,0.0197704902031904,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.270158338246,6,0,0.00470699906169905,1,0.0197695733418058,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2696605494664,6,0,0.00470719881642601,1,0.0197693735870788,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2583757518247,6,0,0.0047117272263946,1,0.0197648451771102,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2451886112775,6,0,0.0047170190163413,1,0.0197595533871635,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2255594112047,6,0,0.00472489590240581,1,0.019751676501099,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2248096167731,6,0,0.00472519678299635,1,0.0197513756205085,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2246645940378,6,0,0.00472525497831549,1,0.0197513174251893,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2240900922898,6,0,0.00472548551673762,1,0.0197510868867672,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2218596824796,6,0,0.00472638054475138,1,0.0197501918587534,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2217896332966,6,0,0.00472640865437538,1,0.0197501637491294,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2166246356117,6,0,0.00472848128587009,1,0.0197480911176347,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2149906669989,6,0,0.00472913697150926,1,0.0197474354319956,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2144315173691,6,0,0.00472936134937034,1,0.0197472110541345,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2074698595461,6,0,0.00473215495202805,1,0.0197444174514768,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2063427853827,6,0,0.00473260722897966,1,0.0197439651745252,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2046599023707,6,0,0.00473328254318992,1,0.0197432898603149,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2033153111028,6,0,0.00473382210629904,1,0.0197427502972058,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.2023502948297,6,0,0.0047342093519945,1,0.0197423630515103,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.202339929276,6,0,0.00473421351152649,1,0.0197423588919783,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1995204718528,6,0,0.00473534491498683,1,0.019741227488518,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1954009944891,6,0,0.00473699799579088,1,0.0197395744077139,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.194170766692,6,0,0.00473749166665649,1,0.0197390807368483,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1885987268032,6,0,0.00473972763771943,1,0.0197368447657854,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1878092382346,6,0,0.00474004444693636,1,0.0197365279565685,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1834615302603,6,0,0.00474178911305765,1,0.0197347832904472,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1773551302532,6,0,0.00474423951434463,1,0.0197323328891602,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1772072905183,6,0,0.00474429884008096,1,0.0197322735634239,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1731150105108,6,0,0.00474594100701813,1,0.0197306313964867,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1717092383582,6,0,0.00474650512104406,1,0.0197300672824607,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1701545168113,6,0,0.004747129006095,1,0.0197294433974098,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1576872542252,6,0,0.00475213192045539,1,0.0197244404830494,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1565109977916,6,0,0.00475260393347046,1,0.0197239684700344,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1556300704501,6,0,0.00475295743561393,1,0.0197236149678909,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1543213503894,6,0,0.00475348260417763,1,0.0197230897993272,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1540220018046,6,0,0.00475360272800777,1,0.019722969675497,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1533680469811,6,0,0.00475386514968655,1,0.0197227072538183,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1471078547221,6,0,0.00475637726536033,1,0.0197201951381445,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1446528008191,6,0,0.00475736243947868,1,0.0197192099640261,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1398036490408,6,0,0.00475930832703018,1,0.0197172640764746,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.128250396664,6,0,0.00476394446361797,1,0.0197126279398868,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1281233895312,6,0,0.00476399542956211,1,0.0197125769739427,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1198819634717,6,0,0.00476730258287651,1,0.0197092698206283,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1195919144047,6,0,0.00476741897495798,1,0.0197091534285468,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1122638048416,6,0,0.00477035962887575,1,0.0197062127746291,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1048756233269,6,0,0.00477332438871311,1,0.0197032480147917,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1045999802597,6,0,0.00477343499989579,1,0.019703137403609,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1027054502325,6,0,0.00477419524469002,1,0.0197023771588148,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.1010177046071,6,0,0.00477487251018977,1,0.019701699893315,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0945940501603,6,0,0.00477745022064192,1,0.0196991221828629,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0928118709317,6,0,0.00477816538084604,1,0.0196984070226588,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0804804341208,6,0,0.00478311379048123,1,0.0196934586130236,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0759693282354,6,0,0.00478492402558771,1,0.0196916483779171,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0720932362481,6,0,0.00478647943970783,1,0.019690092963797,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0697761206653,6,0,0.00478740926137028,1,0.0196891631421345,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0686340405772,6,0,0.00478786755996098,1,0.0196887048435438,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0645947808868,6,0,0.00478948845068747,1,0.0196870839528174,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0621602867138,6,0,0.00479046537451291,1,0.0196861070289919,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0604647074368,6,0,0.00479114578353259,1,0.0196854266199722,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.055432864248,6,0,0.00479316498224397,1,0.0196834074212608,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0530753217811,6,0,0.00479411102657258,1,0.0196824613769322,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0174484588842,6,0,0.00480840752051196,1,0.0196681648829929,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0048321854684,6,0,0.00481347023055038,1,0.0196631021729544,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,70.0018347422985,6,0,0.00481467305686254,1,0.0196618993466423,"mocice",102
3.19458,5.7462,-6.4,5.1,-0.1,69.9991996926658,6,0,0.00481573046040697,1,0.0196614842443291,"mocice",102
3.19458,5.7462,-6.4,5.10000013330254,-0.1,72.8554380798681,6,0,0.00366956936734935,2,0.0208070070034931,"mocice",102
3.19458,5.7462,-6.4,5.09999786856901,-0.1,72.8416352118637,6,0,0.00367513797299446,2,0.0208014344305104,"mocice",102
3.19458,5.7462,-6.4,5.09999782944101,-0.1,72.6327406405678,6,0,0.00375896462720495,2,0.0207176077762999,"mocice",102
3.19458,5.7462,-6.4,5.09999769150973,-0.1,72.6203270136536,6,0,0.00376394807097139,2,0.0207126243325334,"mocice",102
3.19458,5.7462,-6.4,5.09999769853854,-0.1,72.60059861026,6,0,0.00377186466115662,2,0.0207047077423482,"mocice",102
3.19458,5.7462,-6.4,5.09999974622625,-0.1,72.5801821180327,6,0,0.00378002700350872,2,0.0206965453999961,"mocice",102
3.19458,5.7462,-6.4,5.0999996015424,-0.1,72.5353404911749,6,0,0.00379802338882866,2,0.0206785490146761,"mocice",102
3.19458,5.7462,-6.4,5.09999776514897,-0.1,72.5176429901928,6,0,0.00380515244202762,2,0.0206714199614772,"mocice",102
3.19458,5.7462,-6.4,5.09999813230826,-0.1,72.4151475103872,6,0,0.00384627678565339,2,0.0206302956178514,"mocice",102
3.19458,5.7462,-6.4,5.09999817720738,-0.1,72.4133466703638,6,0,0.00384699876599625,2,0.0206295736375086,"mocice",102
3.19458,5.7462,-6.4,5.09999786984553,-0.1,72.3213644004644,6,0,0.00388391436306733,2,0.0205926580404375,"mocice",102
3.19458,5.7462,-6.4,5.09999997899896,-0.1,72.3151430026103,6,0,0.00388637952495106,2,0.0205901928785538,"mocice",102
3.19458,5.7462,-6.4,5.09999790150842,-0.1,72.3151430026103,6,0,0.00388641043998892,2,0.0205901619635159,"mocice",102
3.19458,5.7462,-6.4,5.09999790102872,-0.1,72.3151430026103,6,0,0.0038864104471273,2,0.0205901619563775,"mocice",102
3.19458,5.7462,-6.4,5.09999798932422,-0.1,72.2197287637394,6,0,0.00392469735105174,2,0.0205518750524531,"mocice",102
3.19458,5.7462,-6.4,5.09999798693624,-0.1,72.2197287637394,6,0,0.00392469738658705,2,0.0205518750169178,"mocice",102
3.19458,5.7462,-6.4,5.09999734529279,-0.1,72.1671617374359,6,0,0.00394580124717356,2,0.0205307711563313,"mocice",102
3.19458,5.7462,-6.4,5.10000046946579,-0.1,72.1588719849495,6,0,0.0039490952746416,2,0.0205274911010593,"mocice",102
3.19458,5.7462,-6.4,5.09999801889187,-0.1,72.1092098533292,6,0,0.00396904639356498,2,0.0205075260099398,"mocice",102
3.19458,5.7462,-6.4,5.09999998946339,-0.1,72.0782485395756,6,0,0.00398144135279177,2,0.020495131050713,"mocice",102
3.19458,5.7462,-6.4,5.09999838192438,-0.1,72.0406627690226,6,0,0.0039965478469563,2,0.0204800245565485,"mocice",102
3.19458,5.7462,-6.4,5.10000008181729,-0.1,71.915203868772,6,0,0.00404686964899108,2,0.0204297051895521,"mocice",102
3.19458,5.7462,-6.4,5.09999968654303,-0.1,71.8825812801447,6,0,0.00405996402242556,2,0.0204166083810793,"mocice",102
3.19458,5.7462,-6.4,5.09999803279169,-0.1,71.8700584003774,6,0,0.0040650138644719,2,0.0204115585390329,"mocice",102
3.19458,5.7462,-6.4,5.09999813026699,-0.1,71.8472251936223,6,0,0.00407417501697847,2,0.0204023973865263,"mocice",102
3.19458,5.7462,-6.4,5.09999818621471,-0.1,71.830973387336,6,0,0.00408069577603073,2,0.0203958766274741,"mocice",102
3.19458,5.7462,-6.4,5.10000013738318,-0.1,71.6723868985735,6,0,0.0041443090674369,2,0.020332267424853,"mocice",102
3.19458,5.7462,-6.4,5.09999998408182,-0.1,71.5673880752856,6,0,0.00418644161918681,2,0.020290130784318,"mocice",102
3.19458,5.7462,-6.4,5.10000007798974,-0.1,71.5335866524765,6,0,0.00420000651671075,2,0.0202765682079174,"mocice",102
3.19458,5.7462,-6.4,5.09999816841741,-0.1,71.5321115779468,6,0,0.004200624535811,2,0.0202759478676938,"mocice",102
3.19458,5.7462,-6.4,5.09999811719182,-0.1,71.5321115779468,6,0,0.00420062529809654,2,0.0202759471054083,"mocice",102
3.19458,5.7462,-6.4,5.09999811778213,-0.1,71.5198944477116,6,0,0.00420552782953489,2,0.0202710445739699,"mocice",102
3.19458,5.7462,-6.4,5.10000001277082,-0.1,71.5195930737811,6,0,0.00420562094695171,2,0.0202709518366372,"mocice",102
3.19458,5.7462,-6.4,5.09999990343899,-0.1,71.4381470661086,6,0,0.00423830518246204,2,0.0202382672210428,"mocice",102
3.19458,5.7462,-6.4,5.09999833465601,-0.1,71.4023223195977,6,0,0.00425270442893601,2,0.0202238679745688,"mocice",102
3.19458,5.7462,-6.4,5.09999834051183,-0.1,71.3919255208492,6,0,0.00425687641191958,2,0.0202196959915852,"mocice",102
3.19458,5.7462,-6.4,5.09999998042712,-0.1,71.3599705961549,6,0,0.00426967501190721,2,0.0202068973915976,"mocice",102
3.19458,5.7462,-6.4,5.09999810432044,-0.1,71.3578943254513,6,0,0.00427053610460097,2,0.0202060362989038,"mocice",102
3.19458,5.7462,-6.4,5.09999998579838,-0.1,71.3555871639203,6,0,0.00427143393367701,2,0.0202051384698278,"mocice",102
3.19458,5.7462,-6.4,5.09999823242509,-0.1,71.355210760908,6,0,0.00427161107008893,2,0.0202049613334159,"mocice",102
3.19458,5.7462,-6.4,5.09999810402592,-0.1,71.355210760908,6,0,0.00427161298079088,2,0.0202049594227139,"mocice",102
3.19458,5.7462,-6.4,5.09999823242509,-0.1,71.355159325146,6,0,0.00427163171044286,2,0.020204940693062,"mocice",102
3.19458,5.7462,-6.4,5.09999826184227,-0.1,71.3514619993987,6,0,0.00427311495075593,2,0.0202034574527489,"mocice",102
3.19458,5.7462,-6.4,5.09999786080889,-0.1,71.3514619993987,6,0,0.00427312091851452,2,0.0202034514849903,"mocice",102
3.19458,5.7462,-6.4,5.10000026770532,-0.1,71.3480497949656,6,0,0.0042744623324398,2,0.0202021180384852,"mocice",102
3.19458,5.7462,-6.4,5.09999989933275,-0.1,71.334561514161,6,0,0.00427987247950083,2,0.020196699924004,"mocice",102
3.19458,5.7462,-6.4,5.099999899571,-0.1,71.3257959623242,6,0,0.00428338995261556,2,0.0201931824508893,"mocice",102
3.19458,5.7462,-6.4,5.09999998580911,-0.1,71.2990598325301,6,0,0.0042941174533368,2,0.020182454950168,"mocice",102
3.19458,5.7462,-6.4,5.10000000805997,-0.1,71.255276295941,6,0,0.00431168699957845,2,0.0201648856438064,"mocice",102
3.19458,5.7462,-6.4,5.1000001345768,-0.1,71.2547640156653,6,0,0.00431189445220341,2,0.0201646819565632,"mocice",102
3.19458,5.7462,-6.4,5.09999991804054,-0.1,71.2475967387628,6,0,0.00431476978353412,2,0.0201618026199707,"mocice",102
3.19458,5.7462,-6.4,5.10000000006714,-0.1,71.2397960687327,6,0,0.0043178988498223,2,0.0201586735556808,"mocice",102
