"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,0.76741346498963,0.836157800943421,0.766293092888166,0.771095130779576,0.772173120428021,102
123,2480,0.767415382884247,0.836157800943421,0.766294298852124,0.771095131641668,0.772173120459782,102
124,2500,0.767439857188319,0.836157800943421,0.766294298885671,0.771095132100261,0.77217312047094,102
125,2520,0.767457415963887,0.836157800943421,0.766294529650479,0.771095135681857,0.772173120974164,102
126,2540,0.767457464276852,0.836157800943421,0.766294529650678,0.771095141590837,0.772173171260001,102
127,2560,0.767457464280188,0.836157800943421,0.766294529750944,0.77109514872525,0.772173171365978,102
128,2580,0.767457464383599,0.836157800943421,0.766294529750944,0.771178422042941,0.772173180257158,102
129,2600,0.767458421031754,0.836157800943421,0.766294575741218,0.771178423297897,0.772173180408457,102
130,2620,0.768169413321327,0.836157800943421,0.766294575742034,0.771178423413892,0.772173186302179,102
131,2640,0.768169414281292,0.836157800943421,0.766294575862935,0.771178424050158,0.772173186482531,102
132,2660,0.768242592849877,0.836157800943421,0.766294844746989,0.77117842929811,0.772173187087214,102
133,2680,0.768267089034687,0.836157800943421,0.766299595521505,0.771178452434606,0.772173190829068,102
134,2700,0.768267298755661,0.836157800943421,0.76630411559105,0.771178452570066,0.772173193482873,102
135,2720,0.768267416714418,0.836157800943421,0.766305970891657,0.7711784540471,0.772173193604763,102
136,2740,0.768277912027075,0.836157800943421,0.766305970925247,0.7711784540471,0.772173193604763,102
137,2760,0.768277915132648,0.836157800943421,0.766305970928206,0.771178454047573,0.772173193604926,102
138,2780,0.76855041943039,0.836157800943421,0.766305974239456,0.771187737478512,0.772173193649158,102
139,2800,0.768576662706053,0.836157800943421,0.76630655357337,0.771187737478512,0.772173193649158,102
140,2820,0.768576716126177,0.836157800943421,0.76630666807136,0.771187737977258,0.772173193663669,102
141,2840,0.768576735705023,0.836157800943421,0.766308607846533,0.771187737977258,0.772191354575143,102
142,2860,0.768657786894305,0.836157800943422,0.766308608108069,0.771187740938946,0.772191360775928,102
143,2880,0.768657847545274,0.836165572670541,0.766308608138098,0.771187741037251,0.772191360786716,102
144,2900,0.768657866806028,0.836420347987797,0.766308608140215,0.771187742404321,0.772193796727412,102
145,2920,0.76866032736496,0.836420347987797,0.766308608141449,0.771187743125384,0.772193796830245,102
146,2940,0.768660364962423,0.836420347987797,0.766308608141449,0.771187743267215,0.772193796897188,102
147,2960,0.768660378629048,0.838321306622184,0.766311818218994,0.771551385455361,0.772445303511229,102
148,2980,0.768660433046918,0.838321306622184,0.766311818221639,0.771551385515292,0.772445304316694,102
149,3000,0.768660543024101,0.838321306622184,0.766311818241605,0.771553533587734,0.772445304386727,102
150,3020,0.76866054960026,0.838321306622184,0.766311818370465,0.771553533597141,0.772445304956565,102
151,3040,0.768662592542407,0.838321306622184,0.766311818371592,0.771553536899631,0.77244530515698,102
152,3060,0.768662596416052,0.838321306622184,0.7663118183724,0.771559524008789,0.77244530554711,102
153,3080,0.768707594077345,0.838321306622184,0.7663118183724,0.771559524451711,0.772450919653721,102
154,3100,0.768707594077345,0.838321306622184,0.766311818741752,0.77155955045648,0.772450919653721,102
155,3120,0.768778876678803,0.838321306622184,0.766311818741752,0.771559552147192,0.772450919653721,102
156,3140,0.768778945720775,0.838332935654861,0.766311818750836,0.771559552377823,0.772450919653721,102
157,3160,0.76878351984281,0.838332935654861,0.766311818775935,0.77155955242723,0.772450920149134,102
158,3180,0.76878353134979,0.838332935654861,0.766364690975104,0.77155955252297,0.772450920167943,102
159,3200,0.768783593077216,0.838332935654861,0.766364690985266,0.771559552562159,0.772450925282825,102
160,3220,0.768783593599059,0.838332935654861,0.766365435498311,0.771559612823401,0.772450925284965,102
161,3240,0.76878359430636,0.838332935654861,0.766365435646851,0.771559647380305,0.772450971693973,102
162,3260,0.768783655574381,0.838332935654861,0.766366909572252,0.771559647380305,0.772451392079863,102
163,3280,0.76878367028427,0.838332935654861,0.766366909572408,0.771559651417567,0.77245139281696,102
164,3300,0.76878367028427,0.838332935654861,0.766366909572593,0.771559653532672,0.772451431600449,102
165,3320,0.768783693697406,0.838332935654861,0.766366909577152,0.771559714806911,0.772451432311452,102
166,3340,0.768783694606801,0.838332935654861,0.766366909577152,0.771559718534026,0.772451432311452,102
167,3360,0.768783704224962,0.838332935654861,0.76636690976951,0.771559743546298,0.772464620835739,102
168,3380,0.768783726548311,0.838332935654861,0.766366909917377,0.771559858081446,0.772464633194578,102
169,3400,0.768783850568786,0.838332935654861,0.766374533595876,0.771559859538637,0.772464633194578,102
170,3420,0.768784202354449,0.838332935654861,0.766374533816602,0.771559859928135,0.772464638192616,102
171,3440,0.768784202354449,0.838332935654861,0.766374533816602,0.771559859928135,0.772539257203472,102
172,3460,0.768784221982487,0.838332935654861,0.766374535462611,0.772063981977397,0.772539257203472,102
173,3480,0.768784231314689,0.838332935654861,0.766374536489641,0.772063990234387,0.772581591530799,102
174,3500,0.768784231511894,0.838332935654861,0.766374536489641,0.772064029194873,0.772581612223216,102
175,3520,0.768784284003197,0.838332935654861,0.766374536618326,0.772064039418094,0.772581621241938,102
0,20,2.18479317826891,0.638834076317395,1.8076538838563,1.86783580583802,2.18183940944343,349
1,40,2.1848062373859,0.641462559377053,2.15310603690708,2.00089939044677,2.1998047624189,349
2,60,2.19552912838857,0.643247273123562,2.17659698684699,2.20573289247552,2.21505156370364,349
3,80,2.19552912838857,0.659475204932786,2.18551289734359,2.20605022513638,2.21858099944536,349
4,100,2.19552912838857,0.659479174304451,2.19973471098533,2.21484721585685,2.22155720515883,349
5,120,2.19552912838857,0.660328844415157,2.21186751642101,2.21806259678614,2.2286585263469,349
6,140,2.19552912838857,0.663990475709959,2.21211035121197,2.21806259678614,2.22893823271656,349
7,160,2.1956882635556,0.683369895969347,2.21211035121197,2.21842287823652,2.23031810555037,349
8,180,2.1956882635556,0.683369895969347,2.21211259784295,2.22270999400875,2.2306804905278,349
9,200,2.1980870707299,0.706488352810257,2.21211259784295,2.22403779599119,2.23138274337615,349
10,220,2.20418859173713,0.706496358103499,2.21211259784295,2.22463470576415,2.23152617520383,349
11,240,2.20418859173713,0.707973173153582,2.21282500559858,2.2286691841701,2.23152617520383,349
12,260,2.20559802576682,0.707973173153582,2.21849243001918,2.22926998406894,2.23475226335912,349
13,280,2.20559802576682,0.710583146083819,2.22120912434258,2.22926998406894,2.23484468584209,349
14,300,2.20818816056853,0.788752451941427,2.22120912434258,2.23368407908775,2.23522835043406,349
15,320,2.20890283245336,0.789263217775378,2.22120912434258,2.23652829707559,2.23522835043406,349
16,340,2.20899624644706,0.792878909104352,2.22139892392022,2.23997026165336,2.23580097048208,349
17,360,2.20899624644706,0.794114805493965,2.22139892392022,2.24047978036026,2.23580097108919,349
18,380,2.20899624644706,0.794114805493965,2.22162226486518,2.24047978036026,2.23596566471635,349
19,400,2.21228537977132,0.796949499476972,2.22162226486518,2.24049633694852,2.23596566471635,349
20,420,2.21228537977132,0.797304100362825,2.22162226486518,2.24051651093179,2.23599678839926,349
21,440,2.21228537977132,0.797304100362825,2.22162226486518,2.24051651093179,2.23609580824377,349
22,460,2.21228537977132,0.797304100362825,2.22599414288939,2.24067116621241,2.23697026561928,349
23,480,2.21234699167172,0.797304100362825,2.22599414288939,2.24067214842684,2.2371965278787,349
24,500,2.21935294413531,0.812187543247717,2.22604586193437,2.24067348535197,2.23751773156159,349
25,520,2.21935294413531,0.812187543247717,2.22640036886789,2.24067348535197,2.23755952814302,349
26,540,2.21935294413531,0.812187543247717,2.22660177133703,2.24071143425741,2.23755968882646,349
27,560,2.21935294413531,0.812187543247717,2.22660784478978,2.24084722601107,2.23762284944952,349
28,580,2.21935294413531,0.813091610560229,2.22801170855092,2.24084762526807,2.23821550125493,349
29,600,2.21960708090692,0.813091610560229,2.22803993909329,2.24084762526807,2.23821751665685,349
30,620,2.22013591298733,0.814165735943789,2.22849679099277,2.24131620943305,2.23956640261707,349
31,640,2.22079977761012,0.814165735943789,2.22849679099277,2.24131620943305,2.24065010958059,349
32,660,2.2208020870457,0.815354352851634,2.22875830743616,2.24248629712725,2.24065024831895,349
33,680,2.2208020870457,0.815585206106337,2.22879584682252,2.24326535974349,2.24065024831895,349
34,700,2.22092735459313,0.815585206106337,2.22884514773267,2.2438072503357,2.24079876810014,349
35,720,2.22117960379071,0.815585206106337,2.22884514773267,2.24391919292356,2.24079876810014,349
36,740,2.22117990560872,0.815585206106337,2.22884514773267,2.24421675057409,2.24079876810014,349
37,760,2.22117991382207,0.815585206106337,2.22884514773267,2.24421675057409,2.24533273196299,349
38,780,2.22118012390823,0.815585206106337,2.22935825458451,2.24459084842068,2.24533273196299,349
39,800,2.22118330547703,0.815585206106337,2.23089951106079,2.2449553201049,2.24536597673614,349
40,820,2.22118336516143,0.816795560340005,2.23089951106079,2.24495619275361,2.24654448053519,349
41,840,2.22118337419587,0.816968480185183,2.2311854024082,2.24498296394132,2.24662547652696,349
42,860,2.22118342502487,0.817440879955939,2.23142524677355,2.24519028883764,2.24681570729125,349
43,880,2.22118346639734,0.817440879955939,2.23142524677355,2.24519028883764,2.24681570729125,349
44,900,2.22119920866368,0.817440879955939,2.23142524677355,2.24519028883764,2.24794172354998,349
45,920,2.2211992092528,0.818409787917053,2.23142524677355,2.24623140829217,2.24794172354998,349
46,940,2.22120018083112,0.818447777468998,2.23216504751236,2.24636544766698,2.24794221443623,349
47,960,2.22563373375745,0.818447777468998,2.23216504751236,2.24636544770304,2.24794221443623,349
48,980,2.22563373375745,0.818447777468998,2.23216504751236,2.24636544770304,2.24794221443743,349
49,1000,2.22563373375745,0.818470978533685,2.23216504751236,2.24638917985355,2.2479551716117,349
50,1020,2.22563373448184,0.818484290897757,2.23216504751236,2.24640555348667,2.2479551716117,349
51,1040,2.22563404611475,0.818484290897757,2.23216523541243,2.246516708326,2.24795545857198,349
52,1060,2.22568535412134,0.818525868269459,2.23549202255352,2.24651862526189,2.24795614990305,349
53,1080,2.22568565048794,0.818636043592153,2.23549202255352,2.24687424206541,2.24956738574799,349
54,1100,2.23006466724809,0.818636043592153,2.2356509430049,2.24688136198164,2.24956738574799,349
55,1120,2.23007465772142,0.818636043592153,2.2356510499003,2.24688138490351,2.24958213767498,349
56,1140,2.23007466969712,0.818636043592153,2.2356510499003,2.24688139731789,2.2495821415998,349
57,1160,2.23007466969712,0.818636043592153,2.2356510499003,2.24688139731789,2.2495821415998,349
58,1180,2.23007466969712,0.818636043592153,2.23565108649477,2.24691040741122,2.24965501378349,349
59,1200,2.23007466969712,0.818636043592153,2.23565108649477,2.24691040741122,2.24965515065848,349
60,1220,2.23450441949989,0.821655717279003,2.23565108649477,2.24691040746476,2.24965671824443,349
61,1240,2.23450467007758,0.821655717279003,2.23575219864693,2.24996294505946,2.24965688878866,349
62,1260,2.23472148868487,0.821655717279003,2.23575219864693,2.24996298608534,2.24965689015511,349
63,1280,2.23506822680283,0.822032529643337,2.23575220420584,2.24996380655441,2.2496568946769,349
64,1300,2.2350682417973,0.822032529643337,2.23577894317489,2.24996380655441,2.24965689628683,349
65,1320,2.2350682417973,0.822032529643337,2.23577937919364,2.24996387575691,2.24965689628683,349
66,1340,2.23506824401775,0.822032529643337,2.23577995306309,2.24996412337806,2.24965708025102,349
67,1360,2.23506824401775,0.822032529643337,2.23598157701622,2.24996685760075,2.24965714945192,349
68,1380,2.23506840084226,0.822032529643337,2.23598238923797,2.25031740408819,2.24965714945192,349
69,1400,2.23506840084226,0.822528804330925,2.23598238923797,2.2503390917795,2.24969548768815,349
70,1420,2.23506840084226,0.822528804330925,2.23847548177148,2.25033961024147,2.24969548768815,349
71,1440,2.23506840084226,0.822528804330925,2.23847549298199,2.2508836665703,2.24969838083481,349
72,1460,2.23506955077559,0.822528804330925,2.23847549298199,2.2508836665703,2.24969838083481,349
73,1480,2.23512294003534,0.822528804330925,2.23847549298199,2.25088369608951,2.25013975396562,349
74,1500,2.23516451597648,0.822529715726994,2.23847639064692,2.25102819252839,2.250145156362,349
75,1520,2.23516937025057,0.822529715726994,2.23850429092991,2.25106135952101,2.25014560950154,349
76,1540,2.23516937025057,0.822529715726994,2.23879983420866,2.25383295282116,2.2501456528948,349
77,1560,2.23516942184191,0.822529715726994,2.23879983420866,2.25383295282116,2.25015520429798,349
78,1580,2.23516942184191,0.822529715726994,2.23879983420866,2.25383295282116,2.25017719259291,349
79,1600,2.23516942197416,0.823740419829359,2.23879984091743,2.25383295282116,2.25017719297147,349
80,1620,2.23516959042584,0.823740419829359,2.23879984091743,2.25424455131617,2.25017719297147,349
81,1640,2.23528642874771,0.823740419829359,2.23879984091743,2.25570155165284,2.25017722417098,349
82,1660,2.23528997592509,0.823740419829359,2.23880029148023,2.25570155165284,2.25017723069873,349
83,1680,2.23549435637414,0.823740419829359,2.23880029148023,2.25571273114452,2.25017723069873,349
84,1700,2.23549435714648,0.823740419829359,2.23880029148023,2.25705639064138,2.25017723069873,349
85,1720,2.23550542944081,0.823740419829359,2.23880029148023,2.25714830175358,2.25017723998465,349
86,1740,2.23550560269152,0.823740419829359,2.2389298724289,2.25723579951796,2.25017815334465,349
87,1760,2.23644088472185,0.823746698712695,2.23893437257295,2.25723579951796,2.25017815334465,349
88,1780,2.23644088472185,0.823746698712695,2.23893437257295,2.25723680030919,2.25017815334465,349
89,1800,2.23644368347139,0.823746698712695,2.23893437257295,2.25723680030919,2.25017818424798,349
90,1820,2.23644388516462,0.823746698712695,2.23893437257295,2.25723727292324,2.25026082943149,349
91,1840,2.2364438887471,0.823746698712695,2.23893437257295,2.25724397300747,2.25026155620195,349
92,1860,2.2364438889242,0.823755444178872,2.23893437257295,2.25725075731577,2.25026485452731,349
93,1880,2.23645549161539,0.823755444178872,2.23893437257295,2.25725075731577,2.25026485452731,349
94,1900,2.23645609100989,0.823755444178872,2.23893437257295,2.25727895974955,2.25026485452731,349
95,1920,2.2365282113843,0.823755444178872,2.23893437257295,2.25727895974955,2.25026485452731,349
96,1940,2.23669290307688,0.823755444178872,2.23893437257436,2.25728110757282,2.25026485684657,349
97,1960,2.23669290307688,0.823755862620723,2.23893437257436,2.25741910535021,2.25029051130398,349
98,1980,2.23670187279559,0.824277158569824,2.23893437258303,2.25742334130525,2.25029112152907,349
99,2000,2.23670566847076,0.824311935029918,2.23908159790113,2.25742781893376,2.25033725970513,349
100,2020,2.23670566899793,0.824311935029919,2.23908848095961,2.25795483919613,2.25252719175992,349
101,2040,2.23670570991619,0.824311935029919,2.23908848095961,2.25795483919613,2.25252741090456,349
102,2060,2.23670570991619,0.824311935029919,2.2414215693327,2.25800090657154,2.25252760227221,349
103,2080,2.23741820122402,0.824311935029919,2.2414215693327,2.25800105488912,2.25252760227221,349
104,2100,2.23742135636438,0.82431371972986,2.24211306896321,2.25800105488912,2.252527629465,349
105,2120,2.23742357662829,0.824338386934466,2.24211306896321,2.25800121685128,2.252527629465,349
106,2140,2.23742357671924,0.824338386934466,2.24211306896898,2.25818431485356,2.25252770515672,349
107,2160,2.23931933465039,0.824338386934466,2.24211307071005,2.25818443458598,2.25255201679558,349
108,2180,2.24034097526103,0.824338386934466,2.24211314080297,2.25818443458598,2.25255201679558,349
109,2200,2.24034097582694,0.824380319306745,2.24211314080297,2.25821062500565,2.25255203762284,349
110,2220,2.24034103611886,0.824380319306745,2.24211614147243,2.25821274247322,2.25255205443974,349
111,2240,2.24034103662083,0.824380319306745,2.24211614201775,2.2582303761859,2.25255288459841,349
112,2260,2.2404216920597,0.824380319306745,2.2421161420665,2.2582303761859,2.25255290002988,349
113,2280,2.24042475135226,0.824380319306745,2.24211646211158,2.2582303761859,2.25255290199778,349
114,2300,2.24042475135226,0.824380319306745,2.24211646211158,2.2582303761859,2.25255290243205,349
115,2320,2.24042475135226,0.824380319306745,2.24211646211283,2.25844012521668,2.25257530317979,349
116,2340,2.24042475135226,0.824380319306745,2.24211648466978,2.25844012521668,2.25257543648245,349
117,2360,2.24137508356046,0.824380319306745,2.24211648466978,2.25844012521668,2.25261935597704,349
118,2380,2.24137508356046,0.824380319306745,2.24211648467014,2.25844057701891,2.25261939961586,349
119,2400,2.24141160811458,0.824380319306745,2.24211648467014,2.2584761276165,2.25262639127149,349
120,2420,2.24141160811458,0.824380319306745,2.24213007246067,2.2584761276165,2.25267082655553,349
121,2440,2.24141160811458,0.824380319306745,2.24213007246067,2.25847700601772,2.25267082655553,349
122,2460,2.2414198259059,0.824380319306745,2.24213007246067,2.25981918092599,2.25267094264754,349
123,2480,2.2414198259059,0.824380319306745,2.24213007246152,2.25981918092599,2.25267094264754,349
124,2500,2.24142020307565,0.824380319306745,2.24213007246152,2.25981918092599,2.25267100361863,349
125,2520,2.24142034468526,0.824380319306745,2.24213326334274,2.25981967255916,2.25267100391262,349
126,2540,2.24443686931372,0.824380319306745,2.242133263408,2.25981967255916,2.2526710039325,349
127,2560,2.24443686931372,0.824454492740766,2.242133263408,2.25981968035617,2.2526710039325,349
128,2580,2.24445003368829,0.824454492740766,2.24277544665884,2.2599037443827,2.2526710039325,349
129,2600,2.2444500414496,0.824454492740766,2.24277544665885,2.2599037443827,2.25267124546024,349
130,2620,2.24484801456234,0.824454492740766,2.24277544665885,2.2599037443827,2.25267124546024,349
131,2640,2.24484856772067,0.824454492740766,2.24277556904757,2.2599037443827,2.25268439823083,349
132,2660,2.24484857318667,0.824890384678698,2.24277558980384,2.25990376396129,2.25268439823083,349
133,2680,2.244851079833,0.824890384678698,2.24277560263461,2.25990376396129,2.25268440576272,349
134,2700,2.24485117311428,0.824890384678698,2.24277560280712,2.25990376396129,2.25268440578161,349
135,2720,2.24487665702371,0.824890384678698,2.24277560280712,2.25990488890957,2.25268440578161,349
136,2740,2.24487665702371,0.825328330356266,2.24277562890341,2.25990490169332,2.25268440578161,349
137,2760,2.24487665702371,0.825328330356266,2.24300608227051,2.25990490169332,2.25268440578161,349
138,2780,2.24487937239283,0.825328330356266,2.24300608227051,2.25990490169332,2.25268483354451,349
139,2800,2.24488222794176,0.825328330356266,2.24300927317681,2.25991189323566,2.25394245590553,349
140,2820,2.24488222794176,0.825328330356266,2.24300927317681,2.25991189323566,2.25394245603731,349
141,2840,2.24499756390599,0.825328330356266,2.2430097855148,2.25994118003989,2.25394255575187,349
142,2860,2.24499756590308,0.825328330356266,2.24301128042503,2.25995144159154,2.2539425577138,349
143,2880,2.24499756939936,0.825328330356266,2.2430139428673,2.25995144159154,2.2539470492418,349
144,2900,2.24499756939936,0.825945762334797,2.2430139428673,2.25996194862871,2.25396698823373,349
145,2920,2.24499872306896,0.825988295431298,2.24301394287168,2.25996194862871,2.25396698823373,349
146,2940,2.24499891105782,0.826314896348566,2.24301394834985,2.25996194862871,2.25396698823373,349
147,2960,2.24499891111208,0.826314896348566,2.243014848623,2.25996194862871,2.25396715341804,349
148,2980,2.24499916500073,0.826314896348566,2.24301491347417,2.25996197155411,2.25396715341804,349
149,3000,2.24499928469664,0.826314896348566,2.24301491350786,2.25996197155411,2.25396715341804,349
150,3020,2.24499928469664,0.826314896348566,2.24301526415844,2.25996197155411,2.25396715341804,349
151,3040,2.24499928502084,0.82644238410538,2.24322793428336,2.25996405118525,2.25396715341804,349
152,3060,2.24501361268787,0.82644238410538,2.24322793428336,2.26011789656433,2.25396808113912,349
153,3080,2.2467102315631,0.82644238410538,2.24322793428336,2.26011789656433,2.25396808113912,349
154,3100,2.24671024106925,0.82644238410538,2.24322793428336,2.26011789656433,2.25396808113912,349
155,3120,2.2467103462005,0.82644238410538,2.24322795865889,2.26011891602642,2.25396808170724,349
156,3140,2.2467103553462,0.82644238410538,2.24323157395602,2.26011891602642,2.25396808170724,349
157,3160,2.2467103553462,0.82644238410538,2.24323157400649,2.2601189284853,2.25515835477112,349
158,3180,2.24671035536228,0.82644238410538,2.24338212110841,2.26011917318955,2.25515835592546,349
159,3200,2.2467103636576,0.82644238410538,2.24340122508356,2.2601191773814,2.25515835906925,349
160,3220,2.24673860008994,0.82644238410538,2.2455148657542,2.2601191773814,2.25515835906925,349
161,3240,2.24676503949205,0.82644238410538,2.2455148657542,2.2601191804099,2.25515835971614,349
162,3260,2.24679620785573,0.82644238410538,2.2455148657542,2.26017695495705,2.25515851194767,349
163,3280,2.24679624929389,0.82644238410538,2.24551486575434,2.26017695495705,2.25517213504478,349
164,3300,2.24679625184364,0.82644238410538,2.24551486654724,2.26017695495705,2.25517213504478,349
165,3320,2.24681792402554,0.82644238410538,2.24551488874744,2.26017695495705,2.25517213504478,349
166,3340,2.24681794696456,0.826695378496572,2.24551488874744,2.26017695495705,2.25517213504478,349
167,3360,2.24682135077744,0.826695396057981,2.24552122166724,2.26018060100156,2.25517213504478,349
168,3380,2.24682135077744,0.826695396057981,2.24552150093503,2.26018060100156,2.25517213504478,349
169,3400,2.24682222133185,0.826695396057981,2.24552150093503,2.26018224388699,2.25517215057232,349
170,3420,2.24682222133185,0.826695396057981,2.24552150093503,2.26018225283316,2.25517231716057,349
171,3440,2.24683400972095,0.826695396057981,2.24552153246557,2.26018225283316,2.25517231716057,349
172,3460,2.24686763440948,0.826695396057981,2.24552993826722,2.26018416286116,2.25517231909313,349
173,3480,2.24686820623522,0.826695396057981,2.24552995768153,2.26018896553087,2.25517331090109,349
174,3500,2.24686820623522,0.826695396057981,2.24552995768153,2.26018896553087,2.25517331090109,349
175,3520,2.24686820624446,0.826695396057981,2.24553012504195,2.26018896553087,2.25517333844383,349
0,20,1.14606227079316,0.667754369618504,1.79132966008762,1.446349028028,1.75831710048762,45
1,40,1.42252878455495,0.667754369618504,1.8069311796519,1.80506017375681,1.81692763292496,45
2,60,1.43628147289005,0.744761000087343,1.81117738341519,1.82235486286751,1.82232317568616,45
3,80,1.60137236460723,0.766244651630663,1.81292464846252,1.8231359568314,1.83315376674786,45
4,100,1.60360227668405,0.768168372444495,1.81413702346406,1.82927908689947,1.84464263482491,45
5,120,1.60567987017366,0.768289678016102,1.81413702346406,1.83784672643674,1.84473843145538,45
6,140,1.62491140856808,0.768289678016102,1.81474476818816,1.83792406853868,1.8450937976999,45
7,160,1.67002309067511,0.789990914151454,1.81837487541624,1.84170696220508,1.84509958158062,45
8,180,1.67910395656329,0.79027956518276,1.81837487541624,1.84622321009346,1.84646941661195,45
9,200,1.76655660792575,0.790549104169235,1.81837487541624,1.84741067128345,1.84657100276408,45
10,220,1.7938122415798,0.79126800478326,1.82332295100091,1.8589572463621,1.8481429538022,45
11,240,1.79387923094143,0.79126800478326,1.82501023504549,1.86095367147068,1.84814546824149,45
12,260,1.79387923094143,0.79126800478326,1.82501023504549,1.86114138739285,1.85029937504616,45
13,280,1.79387923094143,0.796360401094565,1.83138388543086,1.86119433699551,1.85367739670783,45
14,300,1.79720234330978,0.796794886620686,1.83166399981128,1.86321582498537,1.85367739670783,45
15,320,1.79720234330978,0.799655273912596,1.83376760565467,1.86327431558654,1.85462287343929,45
16,340,1.79720234330978,0.799655273912596,1.83376760565467,1.86374071216066,1.85527106906858,45
17,360,1.79720234330978,0.799655273912596,1.83376760565467,1.86380566455075,1.85583185762019,45
18,380,1.80096190411343,0.799655308603549,1.83402585626488,1.8638057667303,1.85643818815377,45
19,400,1.80096190411343,0.799655308603549,1.83402632392285,1.86383341083274,1.85907761816844,45
20,420,1.80098198447702,0.799750255594249,1.83460550327997,1.86384759186294,1.85914398374494,45
21,440,1.80098198447702,0.799756867139307,1.83461271629457,1.86384797454905,1.85916206777973,45
22,460,1.80098198447702,0.802475952110755,1.8346188336535,1.86384797454905,1.86175381583178,45
23,480,1.80103575358763,0.80256821720505,1.8346188336535,1.86385876208154,1.86175613661813,45
24,500,1.80103575358763,0.802985130282143,1.84371792854516,1.86474056640601,1.86176206266113,45
25,520,1.80917933998993,0.803793958837302,1.84372057775043,1.86476834857325,1.8617658224401,45
26,540,1.80924197308812,0.803793958837302,1.84379144434018,1.86508249867977,1.86210984039993,45
27,560,1.80924197308812,0.803793958837302,1.84389833391382,1.87251264907504,1.86226222614574,45
28,580,1.80988484542886,0.803793958837302,1.84390890660268,1.87254765017206,1.86256790691599,45
29,600,1.80988498682064,0.803794599367527,1.84955181000454,1.87255487058325,1.86280125162069,45
30,620,1.80988498682064,0.803794599367527,1.84955217106251,1.87256057235387,1.86282210315837,45
31,640,1.80988498682064,0.803800066540344,1.84961129794955,1.87256057834226,1.86355506303989,45
32,660,1.80989430150507,0.803800618364981,1.84961129794955,1.87257288577266,1.86355506303989,45
33,680,1.80989430150507,0.80386230012915,1.84961129794955,1.87277401079565,1.86385215985198,45
34,700,1.81093231947708,0.805239188896048,1.84961129794955,1.87277420259526,1.86446660104111,45
35,720,1.81093361416794,0.805250677542448,1.8496127613556,1.87277504904759,1.86446669248327,45
36,740,1.81093393398309,0.807313322827888,1.84961760334302,1.87277504904759,1.86446669248327,45
37,760,1.81110701706099,0.80765804437743,1.84961760334302,1.87287689833436,1.86446694234624,45
38,780,1.81127923046763,0.807867636205033,1.84961761021001,1.8728847189736,1.86487152729639,45
39,800,1.81129798048139,0.807867636205033,1.84962210061489,1.87507893698535,1.86487152729639,45
40,820,1.81132469660799,0.807867636205033,1.84962228942301,1.8751209202657,1.86497855164711,45
41,840,1.82230309184335,0.807867636205033,1.84962239262273,1.87512326198369,1.86531726674377,45
42,860,1.82230320257718,0.807867636205033,1.84962239262273,1.8751301004753,1.86531775700178,45
43,880,1.82230320257718,0.807867636205033,1.84962239262273,1.87624549911748,1.86543472670406,45
44,900,1.82230555920676,0.807867636205033,1.84962483265687,1.87624549911748,1.86543657942462,45
45,920,1.82230559857547,0.807933382807002,1.84966609202395,1.87624839608161,1.86543657942462,45
46,940,1.82231178850193,0.80839218663289,1.84966611103421,1.87747072360348,1.86562447766755,45
47,960,1.83053666056911,0.808494493355832,1.84968740400011,1.8778882424465,1.86563639346777,45
48,980,1.83053876768872,0.808494524834889,1.85095156615005,1.87789533291347,1.86568637175802,45
49,1000,1.83053901493498,0.809320189828457,1.85095156666917,1.87789533816766,1.86734429179575,45
50,1020,1.83053902831335,0.809320189828457,1.85095419834622,1.87789533816766,1.8680602437153,45
51,1040,1.83738131813692,0.809320189828457,1.85095421331742,1.87790429736179,1.8680780918719,45
52,1060,1.8384929297943,0.809320189828457,1.85106885992435,1.87790518846469,1.86839038900781,45
53,1080,1.83849415035302,0.809320189828457,1.85106889993332,1.87790531770441,1.8683957686081,45
54,1100,1.83849868011621,0.809320189828457,1.85106890297364,1.87790531770441,1.86843566003838,45
55,1120,1.8385127230499,0.809320189828457,1.85107297663824,1.87790728611125,1.86843592663578,45
56,1140,1.83852234084848,0.809320189828457,1.85107333408457,1.8779078372115,1.86882518118633,45
57,1160,1.84049612170462,0.809320189828457,1.8510733375911,1.87790878950393,1.86882550250324,45
58,1180,1.8408799451665,0.809320189828457,1.85110071017419,1.87793238760331,1.86893613034832,45
59,1200,1.84098528998803,0.809320189828457,1.85110597998105,1.87793258056653,1.86893814629319,45
60,1220,1.84098609688644,0.809349178281788,1.85110604263835,1.87793276207806,1.8689386798987,45
61,1240,1.84098700435828,0.809349178281788,1.85110610773839,1.87793339163641,1.86893882433381,45
62,1260,1.8476141275228,0.809349178281788,1.85181760246908,1.87966854902166,1.86902109286705,45
63,1280,1.84761412906306,0.809349178281788,1.85181760639934,1.87966899158388,1.86907008900972,45
64,1300,1.8476141588549,0.809349178281788,1.85181761537397,1.87966958159724,1.86907008900972,45
65,1320,1.84761453206628,0.809349178281788,1.85181762423703,1.87966958159724,1.86957454427914,45
66,1340,1.84761453206628,0.809349178281788,1.85181762423703,1.87968852757994,1.86971287512339,45
67,1360,1.84792331552732,0.809349178281788,1.85181762586734,1.87972682349459,1.86971722850869,45
68,1380,1.84792738632468,0.809349178281788,1.85316874988719,1.87974724854355,1.86971751246914,45
