"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,4.75903362210676,0.0168133640882136,4.58302468902185,0.268376829272023,4.79158668608806,0.00299388711549445,4.80010947715231,0.0174377921301485,4.80729537859402,0.0183210215850431,171
30,1829,4.75903362210676,0.016592164336105,4.58582357267896,0.268244344649018,4.79272795254338,0.00241205590767397,4.80010947715231,0.0175198401087999,4.80729732161037,0.0184841073243974,171
31,1888,4.78049762782196,0.0167716542011583,4.58582357267896,0.268193844870152,4.79278012960423,0.00236676138478087,4.80011003501363,0.0172140963926871,4.80729752302556,0.0180414537801192,171
32,1947,4.78119690522282,0.0174535483504501,4.58582357267896,0.268156016018325,4.79278491321515,0.00243949950493623,4.80011015723625,0.0174900606231951,4.80729752358075,0.018028565272831,171
33,2006,4.78119690522282,0.0197179847420335,4.58582357267896,0.268334771393714,4.79998148858024,0.0043908425496635,4.8001103198136,0.0167250265366977,4.80730771024951,0.0170192547327041,171
34,2065,4.78170156135422,0.0140017911248438,4.58582357267896,0.268169566623298,4.79998295070163,0.00597854978152329,4.80011037068932,0.0150197725139241,4.80730771024951,0.0169072640886512,171
35,2124,4.78170156135422,0.0141895875451384,4.58582357267896,0.268014167547202,4.79998295070163,0.00662553831618111,4.80011039499135,0.0137850506876999,4.80733120902027,0.0169001438678358,171
36,2183,4.78177707658105,0.0139482053911452,4.58582357267896,0.268141854922302,4.79998473389281,0.00630580719766302,4.80045480861745,0.0136718270857497,4.80822569839969,0.0170909746463203,171
37,2242,4.78177707658105,0.0137288559358091,4.58582357267896,0.267996450921236,4.79998513108988,0.00722118628652013,4.80049843084259,0.0132786977259459,4.80822572970789,0.0165707768247236,171
38,2301,4.78177707658105,0.0136796806486042,4.58582357267896,0.267802909570987,4.80001245087203,0.00585575637988552,4.80049852535627,0.0120033349476983,4.80929836956259,0.0160183207229304,171
39,2360,4.78218154603659,0.0133452304361027,4.58582357267896,0.267233644391167,4.80002407992664,0.00582471208157216,4.80061105424468,0.0108300413313484,4.80929836956259,0.0157458500365235,171
40,2419,4.78218154603659,0.0131000821611307,4.58582357267896,0.267258221061582,4.80002443396987,0.00579860703688042,4.80155204880381,0.0103029600015973,4.80930716038346,0.0151953375702168,171
41,2478,4.78218154603659,0.0130072047147142,4.58864849532251,0.267151417444633,4.80002447468987,0.00575402934230204,4.80155366987681,0.0100278485712088,4.80931170604016,0.0156388099248496,171
42,2537,4.78218805050003,0.0123493157251749,4.59200593267548,0.266816672195093,4.80002478806336,0.00520474872110153,4.80155369202222,0.00989601641434024,4.80931184423063,0.0146276801556576,171
43,2596,4.78374844656573,0.010846268051844,4.59200593267548,0.267092014467368,4.80003206815441,0.00460831673523291,4.8020873636353,0.010552275758911,4.80931246354308,0.0145099722674543,171
44,2655,4.78754504679693,0.0102786790080245,4.59200593267548,0.267115529661802,4.80053774361863,0.00518529898677455,4.8035218795287,0.0107958653433264,4.80932201684391,0.014788092032491,171
45,2714,4.78761138894372,0.0100366869050943,4.59200593267548,0.267028286903226,4.80053941171002,0.00523038367890982,4.80352199060113,0.0109210078673893,4.80932202267246,0.0147836710232546,171
46,2773,4.78773335379416,0.00996505586612055,4.59200593267548,0.267104342113908,4.80053967348302,0.00463752836047615,4.80392666087476,0.00833298229186586,4.80932202267246,0.0150236378066686,171
47,2832,4.78776168571832,0.00803135649454216,4.59200593267548,0.267189587673292,4.80053979030342,0.00464302952208867,4.80392666613091,0.00729614215283198,4.80932205957436,0.0150201077764327,171
48,2891,4.78777843409329,0.00718381315551977,4.59200593267548,0.267076749834153,4.80053979438689,0.00521913594902376,4.80394440194738,0.00658212016377308,4.80944304699714,0.0149877331846971,171
49,2950,4.78777955551607,0.00542853406982715,4.59200593267547,0.266971426603399,4.80058724066285,0.00466595259065171,4.80524836144228,0.00560337793112772,4.80944316325712,0.014505001493129,171
50,3009,4.78841428636569,0.00426324714177407,4.59200593267548,0.266725470590453,4.80058734340209,0.0046331643060165,4.80537924987507,0.00526534493562416,4.80944316665871,0.0129214744660903,171
51,3068,4.78841439756696,0.00352349663389878,4.59431668471649,0.266895990927288,4.8005874864971,0.00523834426302884,4.80716018983542,0.00607653011384541,4.80944396907633,0.0120057363142686,171
52,3127,4.78876090438567,0.00371189498734454,4.59431668471649,0.267005981530032,4.80058769685084,0.00622127329943899,4.80716019875497,0.00608052680198389,4.80952250862906,0.0120167584092263,171
53,3186,4.78876165470315,0.00308308434955531,4.59431668471649,0.267008879886323,4.80058782679432,0.00624499283759194,4.80716857052868,0.006322243875908,4.80952696916745,0.0120698394825607,171
54,3245,4.78876257157217,0.00276266383468869,4.59431668471649,0.267008885267267,4.8005880525881,0.00528151147269454,4.80718614074923,0.00656975509343777,4.80952699980236,0.011848292544387,171
55,3304,4.78876688366632,0.00279688370598719,4.59616235045651,0.266718249986037,4.80058814425587,0.00402107603657789,4.80850331691762,0.00641189163237317,4.80953287335547,0.0119134812669401,171
56,3363,4.78878756693836,0.00341438388082922,4.59616235045651,0.266805235127845,4.80058840187443,0.00402270633361984,4.80850465792219,0.00663945840183097,4.80991817561348,0.0117995959120236,171
57,3422,4.7945473118228,0.00403610991031805,4.59616235045651,0.266615407026307,4.80064674560693,0.0028117411307642,4.80850593774267,0.00663917152466654,4.80991834797399,0.0118962703493163,171
58,3481,4.80280627086811,0.00419895836502563,4.60492629598561,0.266526583719001,4.80064676020231,0.00282202834032418,4.8085062795838,0.00717962600210421,4.80991834797399,0.0118962703493163,171
59,3540,4.80280633231807,0.00426071880249511,4.60492629598561,0.266377504259677,4.80064679918936,0.00285018879378993,4.80850683063766,0.00727751543202383,4.81129101456029,0.0125631282917125,171
60,3599,4.80280970822625,0.00442133826768123,4.60492629598561,0.266398209711771,4.80064683846504,0.00287541661933905,4.80850988643027,0.00747023222874318,4.81129120264443,0.0132019126986083,171
0,59,3.2826154706345,0.277298910334537,3.34885739685124,0.282094080237254,4.87960476399495,0.104021532647159,3.99957676658644,0.252545555280411,5.12666478977406,0.103886457787754,104
1,118,5.17614267254458,0.219155102135904,3.62184928427922,0.278948574801161,5.43477162398994,0.0941886322568283,4.17308760199738,0.188065925652604,5.50287135463553,0.0867950476380749,104
2,177,5.46513423717566,0.209699499447908,4.15637406383073,0.277801300440696,5.50691261795257,0.101640658220379,4.47131810086705,0.179099631062957,5.49115705764455,0.0831174777117426,104
3,236,5.50295842958641,0.192832809600372,4.43536343960705,0.276388139967924,5.46505108102657,0.107746672418329,5.1883949277225,0.187366090409253,5.48171794847845,0.0832829562734476,104
4,295,5.46505108102657,0.174956616370289,4.45112778806744,0.277691681214057,5.470179570106,0.106311788627048,5.43685236939788,0.181365405475093,5.46831034042636,0.0776585946920807,104
5,354,5.47157839084937,0.120748746691047,4.45112778806744,0.276267885866482,5.470179570106,0.0890819501057292,5.41866641493246,0.179729874210384,5.4700225620795,0.0572454946534998,104
6,413,5.47157839084937,0.108516626882219,4.47942417029428,0.277712144081166,5.47030028034798,0.081366159036906,5.39636783711261,0.153813591529569,5.4700225620795,0.0519346681772528,104
7,472,5.47376446574741,0.0880865503226643,4.49321565105114,0.2773006273757,5.47213063762266,0.0709676845876426,5.39636783711261,0.110912748725938,5.47211319050343,0.050063711294806,104
8,531,5.47376446574741,0.0710821241461058,4.51348599779149,0.276936508890871,5.47213063762266,0.057297912041714,5.40218831823596,0.0822726342547032,5.47211319050343,0.0496159912567705,104
9,590,5.47376446574741,0.0566409613646417,4.8840910313974,0.27565887990569,5.47213063762266,0.0437750032330468,5.41830315955374,0.0631552233818689,5.47211319050343,0.0473031898045614,104
10,649,5.47376446574741,0.0286085053348395,4.8840910313974,0.27551220150783,5.47213063762266,0.0348428532038998,5.41830315955374,0.0690807268041738,5.47211319050343,0.0447299896520005,104
11,708,5.47376446574741,0.0179311371271926,4.88409346189722,0.273917205443177,5.47264237847511,0.0278766121392072,5.4662679508184,0.0637088121086254,5.47211319050343,0.0419862202506157,104
12,767,5.47376446574741,0.00968550009126925,4.90465767826,0.272895178037332,5.47264237847511,0.0258124225210394,5.4662679508184,0.0663008555197707,5.47211319050343,0.0363418488462482,104
13,826,5.47376446574741,0.00732759978753591,4.90465767826,0.272893099745134,5.47264237847511,0.0166983505290503,5.4662679508184,0.0613635030248588,5.47228388999302,0.0266043651254559,104
14,885,5.47376446574741,0.0069732286508955,4.90465767826,0.272986890486068,5.47778118443415,0.00701425718037886,5.4662679508184,0.0691632166949583,5.47228388999302,0.0168598351923109,104
15,944,5.47386521381816,0.00677892226413719,4.91143076956156,0.273015572383768,5.47789177806236,0.0025104054374081,5.47123408000882,0.0656515858368483,5.47228388999302,0.00572502607025465,104
16,1003,5.47386521381816,0.00668550106887769,4.9115831966125,0.273658819478698,5.47789177806236,0.00247560154633726,5.47123408000882,0.057654150839189,5.47228388999302,0.000282528887542017,104
17,1062,5.47386521381816,0.000721629481693435,4.92383441320852,0.273602783675217,5.47793652959636,0.00239507106196474,5.47123408000882,0.0500328043626077,5.47228388999302,0.000200425241914425,104
18,1121,5.47386521381816,0.000702521778617828,4.92383441320852,0.273791386092979,5.47796926635431,0.00238059947228468,5.47123408000882,0.0451218310577615,5.47263781544331,0.000114588432615803,104
19,1180,5.47386521381816,0.00123466840174282,4.92383441320852,0.273900709571523,5.47796926635431,0.00237166313089156,5.47123408000882,0.0384117674638288,5.47263781544331,7.93644812688608e-05,104
20,1239,5.47386521381816,0.00123141939028576,4.92418988791923,0.274536457797357,5.4779860662527,0.00236650519919743,5.47123408000882,0.0366316235909176,5.47263781544331,6.61671119444669e-05,104
21,1298,5.47401131130234,0.00124183970811244,4.92440236378459,0.274689451572674,5.47799046517905,0.00235852122763868,5.48531144458578,0.0315544808297656,5.47263781544331,5.87508393242266e-05,104
22,1357,5.47405862759987,0.00180002668104127,4.92440236378459,0.275156072694698,5.47806341563385,0.00234873624716726,5.48731313004398,0.0293219301203366,5.4727824760164,5.78415911901844e-05,104
23,1416,5.47421663014433,0.00180765841511427,4.92440236378459,0.274747735767639,5.47807500822191,0.00234904538902472,5.48731313004398,0.0252132474984653,5.47288454790204,5.32695173247072e-05,104
24,1475,5.47421663014433,0.00180841169868974,4.92440236378459,0.274858882455137,5.48075748169053,0.00262091034232982,5.48731313004398,0.0239069992812816,5.47288454790204,4.8096205735705e-05,104
25,1534,5.47484486060909,0.00178873226443618,4.92440236378459,0.275076207512683,5.48152644372981,0.00287754693495404,5.48731313004398,0.0151626044712121,5.47288454790204,4.49316217148401e-05,104
26,1593,5.47484486060909,0.00174681886050788,4.92440236378459,0.275395280304121,5.48152644372981,0.0028718771268729,5.48760356354194,0.0050024183643784,5.47288454790204,3.40346278869633e-05,104
27,1652,5.47558688132417,0.00218363994315294,4.92440236378459,0.275793351677925,5.48153046341547,0.00308943658152837,5.48760356354194,0.00249278221757973,5.47288454790204,2.32362918647801e-05,104
28,1711,5.47558688132417,0.00217238652363803,4.92650972264969,0.275409039026809,5.48153095263967,0.00356454690307132,5.48798185252777,0.00247940524678056,5.47288474864283,2.1519392333625e-05,104
29,1770,5.47558688132417,0.00216256850640186,4.92650972264969,0.275678547458222,5.48153713313544,0.00455723309803266,5.48807029309721,0.00263610733725627,5.47298863076479,2.32892153117616e-05,104
30,1829,5.47682014577156,0.00214887750415785,4.92650972264969,0.275299286533463,5.48168045923899,0.00531902346525904,5.49402140511231,0.00311546141920348,5.47298863076478,2.37909515138112e-05,104
31,1888,5.47682014577156,0.00214499346877569,4.92650972264969,0.275500339478594,5.4818260563947,0.00576345154909864,5.49402140511231,0.00311546141920348,5.47298863076479,2.64317761969868e-05,104
32,1947,5.49112947112117,0.00252927098890333,4.92650972264969,0.275276288986286,5.48182698366652,0.00607846978097688,5.49402944003587,0.00328812957855217,5.47304909211604,3.25219905768807e-05,104
33,2006,5.49112947112117,0.00362501105678408,4.92650972264969,0.275459389250788,5.48182826649487,0.00616496628002083,5.49478258356114,0.00359252365374672,5.47306775232659,3.01967079310536e-05,104
34,2065,5.49112947112117,0.00516322657725237,4.92657389241379,0.275552738635544,5.48182831142863,0.00586190358521252,5.49478258356114,0.00356071705518709,5.47306775232659,2.46204774934612e-05,104
35,2124,5.49112956237806,0.00530119819360481,4.92657389241379,0.275719570923449,5.48183039339029,0.00431695855370734,5.4947839405139,0.00383627833192843,5.47306775232659,1.91628806303133e-05,104
36,2183,5.49112956237806,0.0057698346648718,4.93280505606853,0.275444842722491,5.48183838392096,0.00397542411341113,5.49483748585294,0.00382985027238118,5.4730691510842,1.31547980407778e-05,104
37,2242,5.49116272550253,0.00591136112254117,4.93280505606853,0.275222647723384,5.48216020176544,0.00301584194285141,5.49483748585294,0.0041352658710316,5.4730691510842,1.10336138216709e-05,104
38,2301,5.49879922751658,0.00647749821066718,4.95203600831735,0.275210276878379,5.48216021702213,0.00237621446902592,5.4948374976216,0.00442225773969041,5.4730691510842,9.16044300867842e-06,104
39,2360,5.49882272963472,0.00745553988813617,4.95203600831735,0.27484872002012,5.48216023407156,0.00234868392538991,5.4948374976216,0.00466852564700993,5.4730691510842,7.90164440991049e-06,104
40,2419,5.49891454255952,0.00770727920168477,4.95203600831735,0.274458980064555,5.48216023958211,0.00207758535155235,5.49488992882581,0.00482279963514938,5.47310179416956,7.36714114097963e-06,104
41,2478,5.5001297630164,0.00689601806936558,4.95203600831735,0.275035611041739,5.48234692321892,0.00157588198450192,5.49489064577662,0.00522136437574976,5.47310179416956,6.95696708013526e-06,104
42,2537,5.5008349493389,0.00643698718582094,4.95203600831735,0.274969475869893,5.48239035862195,0.00157145289891543,5.50868473529457,0.00593002881160197,5.47310179416956,6.80611657847659e-06,104
43,2596,5.5008349493389,0.00595727992396533,4.95203600831735,0.275152941285804,5.48239520972738,0.00132148552972308,5.50868478080793,0.00590560016306416,5.47369788044031,0.000399884557762968,104
44,2655,5.50083507936399,0.00570839564360401,4.95203600831735,0.274962328164284,5.48241170688047,0.00108383926780704,5.50868624855211,0.00549421972819205,5.47369788044031,0.0003994480957472,104
45,2714,5.50083507936399,0.00543225187518156,4.95203600831735,0.275104370517023,5.48257838149499,0.00135185107748064,5.50980272795987,0.00433141733079524,5.47370143171411,0.000398830170459373,104
46,2773,5.50151223088999,0.00547389613245343,4.95203600831735,0.274951514609582,5.48260163311693,0.00111643009000887,5.5098752846432,0.00433660262204869,5.47370143171411,0.000396921522397894,104
47,2832,5.50151310817043,0.0055533860950371,4.9522065891945,0.274873406174255,5.48260176884404,0.00113966138668927,5.50987586507728,0.00395255351955211,5.47380891729463,0.000770358758990165,104
48,2891,5.50215802344057,0.00536745519126565,4.9522065891945,0.27496935936808,5.48260182021734,0.00115410664966885,5.50989107991517,0.00430736734667732,5.47380891729463,0.000769770552334451,104
49,2950,5.50217703721787,0.00478381985693449,4.9522065891945,0.275278405489571,5.48260182650099,0.00115920311464175,5.50989448940245,0.0042719354488983,5.47380891729463,0.000769282538386922,104
50,3009,5.5021770397959,0.00435471657488275,4.9522065891945,0.27549769356156,5.48260195200082,0.00117594307426402,5.51021618841079,0.00417224102974021,5.48370187351136,0.0016729695994441,104
51,3068,5.50221604620706,0.00413643583031024,4.9522065891945,0.27540389918882,5.48260230460068,0.0011697721188129,5.51082901250905,0.00443116050793475,5.48370250895533,0.00167296929803436,104
52,3127,5.50268680557897,0.00416213669784395,4.9522065891945,0.275468742400677,5.48263282543716,0.00115544054105242,5.51096143263261,0.00490199704872273,5.48370250895533,0.0016729796752387,104
53,3186,5.50268701314378,0.00395283329059464,4.9522065891945,0.275364757832174,5.48263307261997,0.000908221557365803,5.51966951388728,0.00507301595864781,5.48370366647454,0.00167313084789317,104
54,3245,5.50287247642015,0.00293963273686961,4.9522065891945,0.275217431423508,5.48274339122594,0.000918713737686349,5.51967003476575,0.00862040920358074,5.48370366647454,0.00167306430891306,104
55,3304,5.5029355142189,0.00300091846200936,4.9522065891945,0.275395809715228,5.48274339937241,0.000912468604526386,5.51967218589814,0.0049126397333567,5.48370366647454,0.00167312131208223,104
56,3363,5.50304263156561,0.00271360404118686,4.9522065891945,0.275383439337506,5.4829295217994,0.000923328075211564,5.51970139617381,0.00495441562848153,5.48593692125499,0.00193350720116067,104
57,3422,5.50305107682371,0.0027171830180216,4.9522065891945,0.275267404574965,5.48292953250091,0.000920172197467474,5.51970765926544,0.00524087739278275,5.48593835672045,0.00193359030480121,104
58,3481,5.50308235723212,0.00274006864554433,4.9522065891945,0.275205763113741,5.48292959010548,0.000672720530842537,5.5197171798925,0.0057984886563184,5.48593835672045,0.00193360241070979,104
59,3540,5.50373250067044,0.00275137588618439,4.95506145497583,0.275160620158712,5.482929607578,0.000668020441615111,5.52190495449167,0.00618492479832289,5.49998311302796,0.00312370390408164,104
60,3599,5.50381126227416,0.00302356778810223,4.95506145497583,0.275389489523606,5.48293036450809,0.000689164047063723,5.52198766538299,0.00646985746007463,5.50012720787005,0.00386778894755774,104
0,59,3.58367585932699,0.265310647472425,3.23919891649578,0.282908829219476,5.22610952833562,0.0802896805038095,3.01096381359406,0.280541003447154,5.51074796913889,0.0841432296593339,469
1,118,4.4832257705068,0.230131310625289,3.56904187870197,0.276919765331971,5.25126575303886,0.0731796619990661,4.26126880373765,0.236098559557243,5.56065948371958,0.0727502549646322,469
2,177,4.73310422944196,0.233715287711504,3.64852760151342,0.269767298562809,5.50158775138449,0.0805379699234803,4.91296919350239,0.2135997060618,5.56230437904617,0.0822047991761806,469
3,236,5.09695719211023,0.223752412684123,3.73160262068473,0.27150730122481,5.53770306654715,0.0744771399824691,5.48035464375332,0.207221899936891,5.5784073650388,0.0848652880609697,469
4,295,5.43954361503973,0.210145381637173,3.73161408919863,0.269481429859471,5.52193461447982,0.0788330032143288,5.47292698628593,0.192913156160437,5.54531754414283,0.0880014649066183,469
5,354,5.47383421443325,0.138653339151568,4.049712341333,0.270528324312694,5.54334741846004,0.0795620930127262,5.459537171617,0.152066963102009,5.51022374602606,0.0856539252407867,469
6,413,5.47383421443325,0.0891890111722204,4.09395546398848,0.268492661654501,5.47479721351534,0.0763955925065232,5.459537171617,0.147598945799479,5.51022374602606,0.0672041730495817,469
7,472,5.47383421443325,0.0539282147981266,4.09511170121909,0.268788207876931,5.47553237574004,0.0625291451673527,5.459537171617,0.116218419491609,5.51022374602606,0.0602081286621503,469
8,531,5.47383421443325,0.0336139070004254,4.50896156493989,0.269253725990452,5.47976792163637,0.0534897256115433,5.459537171617,0.0820065052945447,5.51022374602606,0.0444791220054519,469
9,590,5.47560127592414,0.0105585524265807,5.01793823222205,0.267932744463125,5.47976792163637,0.044506837428719,5.459537171617,0.0672004197471036,5.51022374602606,0.0227682494997459,469
10,649,5.47560127592414,0.00345955948080233,5.01793823222205,0.267736305127522,5.48708666518902,0.0334130372612095,5.459537171617,0.0577780626463873,5.51022374602606,0.0147950550465694,469
11,708,5.4787290215107,0.00276372143560822,5.01793823222205,0.267324532768807,5.4870867372406,0.0267739263456108,5.459537171617,0.0435612198499115,5.51199089556618,0.0110473398754962,469
12,767,5.4787290215107,0.00239167352833738,5.01793823222205,0.268662508131967,5.4870867372406,0.0220328722116306,5.47953814994528,0.0330068900576005,5.51199089556618,0.0107956671430406,469
13,826,5.47982706384056,0.00229478177337588,5.01812607395482,0.267254887039063,5.4944269821988,0.0174623740455133,5.47953814994528,0.0229310424649958,5.51199089556618,0.00981706606168524,469
14,885,5.47982706384056,0.00157374206529684,5.01812607395482,0.26775442522299,5.49506803419455,0.00884346025235753,5.47953814994528,0.0122925407271394,5.51199089556618,0.006677356481774,469
15,944,5.47982706384056,0.00131709237469273,5.01812607395482,0.266881454240425,5.49507483178047,0.0101079847188213,5.48041964712055,0.00983590379501274,5.51199089556618,0.00624896319014362,469
16,1003,5.47982706384056,0.00137948277818201,5.04413344596515,0.267305607148754,5.49543283746333,0.0100189859124642,5.48160711467114,0.00898429035400621,5.51199089556618,0.00410654171804747,469
17,1062,5.4798751737167,0.00139444282860975,5.04413344596515,0.267775678476412,5.50997317168316,0.00968328860607812,5.48442262375671,0.00915376565385953,5.51199089556618,0.00348315704186558,469
18,1121,5.48076246676022,0.00132617358323414,5.31750759600757,0.267641904106786,5.50997317168316,0.00962630675854103,5.48442262375671,0.00677490316349397,5.51288134977839,0.0029979996226825,469
19,1180,5.48079049163813,0.00104760309137859,5.31750759600757,0.267833369883977,5.50997317168316,0.00969068208785384,5.49053869214738,0.00433444593006285,5.51288134977839,0.00244386996213679,469
20,1239,5.48079049163814,0.00072403603404266,5.31750759600757,0.26808654736283,5.50997317168316,0.00901038658572392,5.49053869214738,0.00442571214118678,5.51288134977839,0.00175482390052325,469
21,1298,5.4811119871577,0.00036850637565331,5.31750759600757,0.267911491947863,5.50997317168316,0.00824041300606527,5.49068872453759,0.00452954558366095,5.51288134977839,0.00144208183639376,469
22,1357,5.48114146220827,0.000263817665398235,5.31750759600757,0.268424161152421,5.51034236999069,0.00990237386000511,5.49068872453759,0.00126256056330453,5.51297487853991,0.00120812715728297,469
23,1416,5.48118156786253,0.000253944235762394,5.31750759600757,0.267520056142848,5.51034275408778,0.0098685869175637,5.49068872453759,0.0013228186512733,5.51297487853991,0.000919273413778979,469
24,1475,5.48158262471394,0.000236379476614019,5.32285663676837,0.268334767826273,5.51034275408779,0.0092366690744698,5.49103950881865,0.00114265711831204,5.54101107288026,0.0014288138648636,469
25,1534,5.48158262471394,0.000175879555524169,5.32285663676837,0.267701090257101,5.51145432526784,0.0106484842796542,5.49208161169312,0.000910645804090622,5.54101107288026,0.00114722155605043,469
26,1593,5.48158262471394,0.000139731599759979,5.32285663676837,0.267395540527013,5.51145432526784,0.0111633453328744,5.49209936388614,0.000789342765860852,5.54114410720512,0.000921982055522936,469
27,1652,5.48158262471394,0.000131268165638074,5.32285663676837,0.266941518430197,5.51145766398421,0.0117801909381241,5.49233542716501,0.000652768935731522,5.54114410720512,0.000872540589616532,469
28,1711,5.48158262471393,0.00011549721234416,5.32598375421592,0.267296480252671,5.51145766398421,0.0123367372751729,5.49233542716501,0.000476695981852631,5.54114410720512,0.000862224853282259,469
29,1770,5.48158624693995,8.07008988592174e-05,5.36482559834525,0.2671877709047,5.51145766398421,0.0128107346464138,5.49497647967316,0.000421246688205293,5.54114410720512,0.000862499910440361,469
30,1829,5.48158624693995,5.90832244443007e-05,5.36482559834525,0.267446594287147,5.51145766398421,0.0131415169393094,5.49497647967316,0.000242811175594151,5.54114410720512,0.000858984933641825,469
31,1888,5.48158624693995,3.13487438728175e-05,5.36482559834525,0.267472447372041,5.51490568426899,0.013903847924067,5.49497647967316,0.000113186205072079,5.54114410720512,0.000853386841189181,469
32,1947,5.48158624693995,2.16459865600275e-05,5.36482559834525,0.26730976726277,5.51490568426899,0.01412321027428,5.49497647967316,6.60755886420532e-05,5.54114410720512,0.000839206790069964,469
33,2006,5.48158624693995,1.93477253559138e-05,5.36482559834525,0.267868159937207,5.51490576181291,0.0133376155300425,5.49497647967316,6.82749768929005e-05,5.54114410720512,0.000811474036952279,469
34,2065,5.48158659170552,1.89356983174314e-05,5.36482559834525,0.268201459183361,5.51490576181291,0.0128844433610581,5.49497647967316,6.63496919667192e-05,5.54122986747867,0.000795695915027505,469
35,2124,5.48158815152351,1.8637186172184e-05,5.36482559834525,0.268667563545659,5.51490622409664,0.0125908854182696,5.49497647967316,6.33409859318757e-05,5.54122986747867,0.000788155402635907,469
36,2183,5.48160645038164,1.67049971613838e-05,5.36482559834525,0.268925613317723,5.51490622609871,0.0135964758635902,5.49521166859011,6.77215134744635e-05,5.54124470507933,0.000782866739111161,469
37,2242,5.4818183972221,1.32765368179195e-05,5.36482559834525,0.268869504223265,5.52678274651046,0.0144245675281609,5.49521166859011,6.49499893047324e-05,5.54124470507933,0.000774190729243078,469
38,2301,5.4818183972221,8.39374916553098e-06,5.36482559834525,0.268850467438074,5.54058072611551,0.0172405603301706,5.49521166859011,5.08449115539232e-05,5.54124470507933,0.00153829584617629,469
39,2360,5.4818183972221,4.78192103563352e-06,5.36482559834525,0.268689549505484,5.54058072618655,0.0179930801404885,5.49529857559786,6.19425480942362e-05,5.54124470507933,0.00153360962611361,469
40,2419,5.4818183972221,4.13861327560623e-06,5.36482559834525,0.268537678153766,5.54069537085848,0.0180499442055729,5.49529857559786,6.48517932136531e-05,5.54167435552434,0.00225907950547347,469
41,2478,5.48184126501378,4.43233896670862e-06,5.36482559834525,0.26846054487121,5.54069537085848,0.0182701355356115,5.49529857559786,6.66142623439726e-05,5.54167435552434,0.00324069704687209,469
42,2537,5.48184126501378,4.22968654467391e-06,5.36620707813541,0.268488567568612,5.54069537251999,0.0182602871963727,5.49529857559786,6.57314291054665e-05,5.54167435552434,0.00324017582584416,469
43,2596,5.48184816921588,4.6721984284712e-06,5.36620707813541,0.268391190185034,5.54070428335217,0.0179763983402063,5.49529857559786,6.38070908789902e-05,5.54167435552433,0.00323966801550017,469
44,2655,5.48186146058988,5.52758085259016e-06,5.36620707813541,0.268582242923238,5.54072177991011,0.0171955953354817,5.49529857559786,8.15827837241286e-05,5.54167435552434,0.00323928885425823,469
45,2714,5.48186832624349,6.47951004426435e-06,5.36620707813541,0.268546580261201,5.5407217802475,0.0156435483771872,5.49529857559786,9.44331048300346e-05,5.54167435552434,0.0032386354623697,469
46,2773,5.48186832624349,7.36453589654712e-06,5.36620707813541,0.268465097517533,5.54072178220734,0.0146582947565945,5.49529857559786,0.000102183887469923,5.54167435552434,0.00323665634983388,469
47,2832,5.48188601369424,7.77686074767005e-06,5.37571524081666,0.268327545055027,5.54075464778269,0.0148036787040122,5.51429899409818,0.000861386220910577,5.54167435552434,0.00323597101636798,469
48,2891,5.48188601369424,7.95093090238256e-06,5.37742496693323,0.268254148847907,5.54077311055209,0.0142368354404134,5.51429899409819,0.000864361489408114,5.54167435552434,0.00399448209793444,469
49,2950,5.48188601369424,9.04173719466489e-06,5.37742496693323,0.268449524605236,5.54358069088493,0.0118692121243417,5.51429899409818,0.00085994366043531,5.54167435552434,0.00399325888900932,469
50,3009,5.48189906962993,9.94591552201879e-06,5.40254496091084,0.268413829867169,5.54358077978174,0.0118475201224069,5.51443681507707,0.000852145243012861,5.54168940237024,0.00538761069495025,469
51,3068,5.48189906962993,9.03424548300264e-06,5.40254496091084,0.26838940509185,5.54358077994013,0.0105205253348595,5.51443681507707,0.000837395691386234,5.54169070580933,0.00617749667482602,469
52,3127,5.48189906962993,5.78301070363579e-06,5.40254496091084,0.268392728641836,5.54361391069747,0.00800173703013297,5.51445373356312,0.000809679266662783,5.54169070580933,0.00617717322091871,469
53,3186,5.48189906962993,3.52829744730094e-06,5.40254496091084,0.268345576083249,5.54361453792381,0.00590442791959287,5.51445373356312,0.000793521269093721,5.54176128484673,0.00617722932751604,469
54,3245,5.48189906962993,1.94186431902441e-06,5.40254496091084,0.268560574764439,5.54361453952763,0.00335045434484006,5.5144579947589,0.00077057041707002,5.54176128484673,0.00617717846304461,469
55,3304,5.48189906962993,1.58247148681933e-06,5.40254496091084,0.268881782691143,5.54361625767814,0.00336024721365105,5.5144579947589,0.000765841360162748,5.54176128484673,0.00617712621626021,469
56,3363,5.48189906962993,1.49173261764042e-06,5.40293926031047,0.268628029261897,5.54455786081586,0.00359729395080009,5.51446720547503,0.000766703253534936,5.54176128484673,0.00617713215888155,469
57,3422,5.48190005509712,1.29276397859494e-06,5.43219940293469,0.268206114631238,5.54455897142695,0.00385208449269528,5.51446720547503,0.000767303259914427,5.54177054461771,0.00761348709061791,469
58,3481,5.48190005509712,9.14884317725275e-07,5.43219940293469,0.268079861082788,5.55020217308746,0.00369401659469125,5.5144881318907,0.000768296444350259,5.54177054461771,0.0084840223256169,469
