"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,4.62193219375873,0.00465465113354577,4.17350689344,0.264841485160817,4.61908510670125,0.0109924743564204,4.64050599101919,0.0187296462052663,4.63975646742092,0.0190078704437051,171
30,1829,4.62316952771441,0.00350330232484406,4.17350689344,0.265129324753682,4.61908549156662,0.0109045238812845,4.6412844455912,0.018821167373825,4.64174909991928,0.0233006450353447,171
31,1888,4.62321983715095,0.00335666994243597,4.17350689344,0.265610845051514,4.61908552084134,0.0107312746242287,4.64131360760956,0.0181253541575189,4.64279215931174,0.0230930486831919,171
32,1947,4.6286413376855,0.00381982994324254,4.17350689344,0.265347007006458,4.61909010380489,0.0103331536502559,4.64156428306134,0.0179281448120795,4.64290995566842,0.0249606796514165,171
33,2006,4.6286420539402,0.00365924824321837,4.17350689344,0.265695541766493,4.61910169165654,0.0096606698679325,4.64160033758629,0.0183845146647444,4.64290995566842,0.0246715468128261,171
34,2065,4.62868962158441,0.00429272951141637,4.17350689344,0.265775791090623,4.61914205947595,0.00849384316330304,4.64202842268064,0.0176424160380384,4.64290995784469,0.0243894203373038,171
35,2124,4.62869019752027,0.00445519094278697,4.17350689344,0.265885847500029,4.61914405265149,0.00743059286092566,4.6430718930537,0.0173161816450736,4.64291526870596,0.0266627564067026,171
36,2183,4.62927095895385,0.00463912331788287,4.17350689344,0.265994706847696,4.62077057267997,0.00678449106775847,4.64317648988231,0.0170324150191087,4.64292003235456,0.0274881298110775,171
37,2242,4.62927363524408,0.00508582289876922,4.17350689344,0.266040495868841,4.6207705879241,0.00676310516545943,4.64327407970466,0.0167784958598622,4.6445676945221,0.0290262031212643,171
38,2301,4.62999230231274,0.00529705665612965,4.17350689344,0.265546370725429,4.62077064524437,0.00677089295546532,4.64328305058048,0.0163820979877543,4.6445676945221,0.0293937535775736,171
39,2360,4.62999244670868,0.00476481407623613,4.17880717139136,0.265146132121349,4.62080027771618,0.00633644455081886,4.64489045554652,0.0170538623960876,4.6445676945221,0.0295552252538761,171
40,2419,4.63001718414995,0.00416205691094044,4.17880717139136,0.265160691277735,4.62080036010986,0.00589243746022535,4.64489337701492,0.0170690406867952,4.64471161559066,0.031366249751075,171
41,2478,4.63001718461604,0.00400897992751992,4.17880717139136,0.264799740395141,4.62080245735589,0.00596413151708491,4.64492876459214,0.0181813804096739,4.6447116164728,0.03067414094845,171
42,2537,4.6300378379404,0.00434284738944979,4.17880717139136,0.264775402133712,4.63115152103332,0.00680037660381779,4.64495162597387,0.0186507141781552,4.64475603692131,0.0309875427978037,171
43,2596,4.63003783827818,0.00386976633614473,4.1808370727312,0.265077135683293,4.63115153053107,0.00765351133549132,4.64655179495451,0.0189577462629851,4.64476366337253,0.0315297584843951,171
44,2655,4.6300397903819,0.00387885590994401,4.1808370727312,0.264943343818118,4.63116939728817,0.00722493192651838,4.64655221686269,0.0186749749026936,4.64479152426027,0.0308744038734711,171
45,2714,4.63004040269108,0.00459387492785693,4.1808370727312,0.265027495884068,4.63117599300256,0.00785636671544152,4.6465522180575,0.0184753998408047,4.64479152426027,0.0312216861633062,171
46,2773,4.63007653677411,0.00531976036761919,4.1808370727312,0.265198939522788,4.63117602940244,0.00724584280170244,4.6465522180575,0.018619385625791,4.64480489885968,0.0314829555163313,171
47,2832,4.63009864975729,0.00601073048250351,4.20283929018717,0.265381316716663,4.6311760932621,0.00833325680154724,4.64911180164305,0.0187574333665619,4.64481123785939,0.031871438837671,171
48,2891,4.63233666325838,0.00643509723015649,4.20283929018717,0.265151692067748,4.63117612585227,0.00720661046846494,4.64956102117899,0.0186218356487617,4.64482395319316,0.0317245741273988,171
49,2950,4.6323386164765,0.00650439910490303,4.20283929018717,0.265309686887372,4.63117636504134,0.00729470557501106,4.65000698246769,0.0180076162255428,4.64497496995328,0.0319257218016585,171
50,3009,4.6325739868322,0.00733980614300072,4.20283929018717,0.265073087178284,4.63117737731628,0.00723008688074059,4.65001489742073,0.0182624471412074,4.64497600847501,0.0319795922944547,171
51,3068,4.63267218327184,0.00736802359150309,4.35589884261728,0.26516289692896,4.63117737804954,0.00676477103888492,4.65039445669791,0.0167620437739275,4.64507432924582,0.0319539954709948,171
52,3127,4.63268633682318,0.00803969194676476,4.35589884261728,0.265161478482408,4.63579880212305,0.00666805371228628,4.65044852581647,0.016452994016104,4.64580572274879,0.0318266800830906,171
53,3186,4.63602440447968,0.00868198507113587,4.35817832702934,0.265492162879398,4.63581471587,0.00687214711033295,4.65045397982088,0.0168442859091565,4.64580576073571,0.0345463852589164,171
54,3245,4.63602440447968,0.00879563416894918,4.35817832702934,0.265857207671166,4.63582923711336,0.00688804525128105,4.65048423144644,0.0169397390200901,4.64585171896984,0.0316117755909609,171
55,3304,4.63603234775254,0.00943967596903543,4.36046248651469,0.265988168936692,4.63582986477466,0.00821054037396299,4.65621971166989,0.0159329702770214,4.64585173559058,0.0317561247770607,171
56,3363,4.63603234775254,0.0100588345011113,4.36046248651469,0.266026784829224,4.63586902661638,0.00748253394685044,4.65621977984425,0.01644399839911,4.64587738008794,0.0317966531780314,171
57,3422,4.63621766029576,0.00980569646856744,4.36046248651469,0.265937681837693,4.63588143646628,0.00892210353534174,4.6562264109636,0.0164692371375482,4.64809573238657,0.0318135827372472,171
58,3481,4.63622313933602,0.0101916560532552,4.36046248651469,0.265919176064942,4.63588705294932,0.00817561223303439,4.65624372543365,0.0169727765474089,4.64809574846781,0.0318024743992652,171
59,3540,4.63623226082506,0.0105025938496546,4.36046248651469,0.265869023162347,4.63588705294932,0.00875154967755073,4.65625326171244,0.0173524755966948,4.64809660108532,0.0318036876877847,171
60,3599,4.63639954146016,0.0110642959333693,4.36046248651469,0.265854894919843,4.63649748459606,0.00915974496801552,4.65625386319328,0.0173279354839322,4.64809681204894,0.0287069441487581,171
0,59,3.02087562091848,0.294422881491615,3.4791243733117,0.260707319910017,3.71893470522624,0.162719748654122,2.69239438010365,0.278476574336263,3.83247027042019,0.165984992528448,104
1,118,3.48719441304686,0.260569619135217,3.67446445888707,0.266625517364676,4.18735113701329,0.146129209722261,4.33302625031811,0.233026793053482,4.43173151224193,0.13529379402566,104
2,177,4.2390162554737,0.217012787901288,3.68145759820392,0.26925316448451,4.41612069860086,0.145245641141747,4.59376370838403,0.213396871154426,4.6776986796923,0.144020424999714,104
3,236,4.23638086566005,0.208626676990145,3.68145759820392,0.270492105305042,4.25690646063579,0.125745233253726,4.60451381541607,0.186769090725931,4.63471174058141,0.128590436731496,104
4,295,4.62597629106402,0.17805980179209,3.73529835513115,0.267594346249727,4.6151968658211,0.110124722619644,4.2330475869193,0.186556138442874,4.63471174058141,0.0855724111504284,104
5,354,4.63221724906407,0.114010395637357,3.73551691665602,0.265528861173426,4.64342112424089,0.0929478646473037,4.59033280868548,0.1533427426169,4.64434425769733,0.0674909272925865,104
6,413,4.63487545739417,0.0711491007630266,3.74083677312706,0.266796803459373,4.64992125474802,0.0743528662159431,4.5948486874752,0.095880417498138,4.64434425769733,0.0558192314935548,104
7,472,4.63862839405904,0.0112674211716507,3.74166645075869,0.268144610263409,4.67666705461484,0.0593828486045365,4.67949368625067,0.0638122986011194,4.65440240162605,0.0464349857482306,104
8,531,4.63862964602071,0.00126034646534379,3.88393425786619,0.267540719311722,4.68408064325879,0.046512582481895,4.67949368625067,0.0457027397211583,4.66304569053272,0.0451002474250881,104
9,590,4.63862964602071,0.000858489695785915,4.14689222512449,0.269705581846483,4.68472745117598,0.041234387291959,4.67949368625067,0.0372869602629673,4.68210879784661,0.039885002145527,104
10,649,4.6392835566789,0.000801422935560118,4.14714150860887,0.269645331087318,4.69615230105496,0.03163914670868,4.67949368625067,0.0315308032421643,4.69380325786815,0.0375574286681225,104
11,708,4.6392835566789,0.00073675233276495,4.15172653063483,0.270739374378574,4.69891848723831,0.0288890879680382,4.67949368625067,0.0297717446257681,4.69440524275804,0.0342033458332593,104
12,767,4.6392835566789,0.000578099764327122,4.15172653063483,0.271542980650785,4.69891848723832,0.0239868333556198,4.67949368625067,0.0235189795653284,4.69441308863502,0.0318855050697886,104
13,826,4.63949040818454,0.000437513696197465,4.21385145942197,0.271196908541889,4.69936290611294,0.0213504172700682,4.67949368625067,0.0143508391990993,4.69441308863502,0.0312565161382524,104
14,885,4.63949040818453,0.000375060731134033,4.22388030002899,0.272184512880886,4.69936290611294,0.01879304131376,4.67949368625067,0.0124823993038634,4.700852202953,0.0311511197487122,104
15,944,4.63949040818454,0.000261346076823082,4.22611680410439,0.271368877288752,4.69936290611294,0.0164831051482595,4.67949368625067,0.0120296149786267,4.70398459711628,0.0267677903889594,104
16,1003,4.6395313187057,0.000192391905161333,4.22611680410439,0.271773486953963,4.70015170798944,0.0108740449894015,4.67949368625067,0.00292434834235372,4.70561559044341,0.0194246275423406,104
17,1062,4.6399167469228,0.000168026725900177,4.23139370600908,0.271329641559706,4.70018064216158,0.0106899320415398,4.67949368625067,0.00221537564910565,4.70573103207343,0.0176814290108415,104
18,1121,4.6399167469228,0.000150922331083545,4.23932327334221,0.27149526991536,4.70034650308502,0.00879307665202488,4.67949368625067,0.00268163205248862,4.70605256888098,0.0119925173082776,104
19,1180,4.6399167469228,0.00011529572838172,4.23932327334221,0.27179211823573,4.70042377979712,0.00658910660685236,4.67949368625067,0.00276256384619944,4.70626377522688,0.0103556350688929,104
20,1239,4.6399167469228,7.82288434441824e-05,4.23932327334221,0.271535845214599,4.70058153722474,0.00591595895960494,4.67978855090417,0.00306690138297568,4.70626377522688,0.00974461510605157,104
21,1298,4.6399167469228,4.00606602753597e-05,4.23932327334221,0.271943200785439,4.70058335402874,0.00574434599884145,4.67978855090417,0.00305463272229363,4.70626377522688,0.00910407483128208,104
22,1357,4.64000774519281,3.34159738516852e-05,4.23932327334221,0.273114302974219,4.70059463012298,0.00627441186130931,4.67978855090417,0.00263499668757088,4.70760710427693,0.00827096881290173,104
23,1416,4.64000774519281,2.47095270233011e-05,4.23932327334221,0.273463188015616,4.70071713253752,0.00613366949565501,4.67978855090417,0.0027163760357451,4.70789595362901,0.00794572400026214,104
24,1475,4.64000774519281,2.09581405052076e-05,4.29093011033043,0.273951775394161,4.70088429611577,0.00596271570708591,4.68464161114595,0.00242821190105946,4.70794093179005,0.00748054118911122,104
25,1534,4.64000774519281,2.0153173843052e-05,4.29093011033043,0.274193453999496,4.70129549085679,0.00541813202801701,4.68464161114595,0.00249624344424461,4.70797749355522,0.00646861804204075,104
26,1593,4.64000774519281,1.69314485355043e-05,4.29093011033043,0.273674752968148,4.70129549085679,0.00513990152814107,4.68464161114595,0.00155464507335377,4.70797749355522,0.00602251445005606,104
27,1652,4.64000774519281,1.22428085234456e-05,4.29100122985825,0.273691303545595,4.70129582558408,0.00437570499265442,4.68464161114595,0.0012971758922892,4.70797749355522,0.00571024915822053,104
28,1711,4.64000774519281,1.09937518633138e-05,4.29100122985825,0.273421208515945,4.70129592783563,0.00381824731736378,4.68464161114595,0.000771387526559685,4.70799509923264,0.00553564753600523,104
29,1770,4.64003060899823,1.2094889080338e-05,4.29100122985825,0.273699230481025,4.70170742522979,0.00354980418819657,4.68464161114595,0.000665365482242198,4.70849582779641,0.00501235925718157,104
30,1829,4.64398291055392,0.000271544702449672,4.29543399768255,0.27367279702135,4.70170745471005,0.00328905199254455,4.68464161114595,0.000564905739762652,4.70849659402411,0.00499152768415975,104
31,1888,4.64401452813719,0.000276426518230588,4.29543399768255,0.274138275197028,4.70171012822572,0.00273208472375084,4.68464161114595,0.000144579980014496,4.70869978001342,0.00487202615115308,104
32,1947,4.64401452813719,0.000278515363618648,4.29666235031287,0.273682687809003,4.70171063607676,0.00303755324197649,4.68464161114595,0.000135047055578972,4.70869978001342,0.00434194763822851,104
33,2006,4.64401452813719,0.000279615561557275,4.29666235031287,0.27397342672025,4.7021545758445,0.00353146545167188,4.68464161114595,0.000153051623188234,4.70869978001342,0.00371263850016981,104
34,2065,4.64401452813719,0.000279952317143131,4.29666235031287,0.27371710640303,4.7021674854098,0.0028226869343195,4.68464161114595,0.000157501634244726,4.70916644518232,0.00359796836698509,104
35,2124,4.64401487029531,0.000275348629875213,4.29666235031287,0.273659853581224,4.70279292226203,0.00302263450181603,4.68464161114595,0.000182263927368997,4.70916677749915,0.00331131139323682,104
36,2183,4.64401569305644,0.000267688566013846,4.29666235031287,0.273690773607491,4.70279298953573,0.00249072491862432,4.68464161114595,0.000203364035455952,4.71464679589663,0.0036692288253672,104
37,2242,4.64401569305644,0.000266301165833177,4.30764422330674,0.273239539231996,4.70279326086923,0.00251516372436082,4.68464161114595,0.000229563242844254,4.71472102197743,0.00371898936611454,104
38,2301,4.64482744232381,0.000519380532402732,4.30764422330674,0.273191395349525,4.70279381814065,0.00247701023283554,4.68464161114595,0.000233575380638419,4.71519918730314,0.00427781824985553,104
39,2360,4.64482744232381,0.000519363694902619,4.30764422330674,0.273310617757305,4.7027939244346,0.00249976365925973,4.68464161114595,0.000230942286523269,4.71521771720099,0.00427318162999334,104
40,2419,4.64482744232381,0.000519386756389276,4.30764422330674,0.273043199893813,4.70279401617848,0.00252862914770546,4.68464161114595,0.000214057779335328,4.71522235200356,0.00402706612847127,104
41,2478,4.64630447976091,0.000775546340727118,4.30764422330674,0.273363564767354,4.70279413579138,0.00251843160610022,4.68493247961467,0.000165595989691765,4.71523501774772,0.00452716331072261,104
42,2537,4.64630447976091,0.000775309284393367,4.30764422330674,0.273457111018397,4.70309604640821,0.00190001269034177,4.69034199899882,0.000770599893922302,4.71785770133151,0.00515425937703704,104
43,2596,4.64630447976091,0.00109506537359945,4.5120736343913,0.273522847055312,4.70309821424989,0.00241377043436886,4.69034199899882,0.000714404592462506,4.72373120507423,0.00640645759935105,104
44,2655,4.64630454005996,0.00132232131153659,4.5120736343913,0.273547009183238,4.70310201344546,0.00196558555007708,4.69034199899882,0.000707566852173145,4.72373182579522,0.00635621989863172,104
45,2714,4.64664198337988,0.00224035987218845,4.5120736343913,0.273719697808432,4.70348777853422,0.00229752160925591,4.69034593488544,0.00097468066894598,4.72373245175861,0.00640900615020708,104
46,2773,4.64664330689721,0.00315417625755026,4.56223204212171,0.274079060289931,4.70443042689567,0.00195848086458293,4.69034593488544,0.00096853033748916,4.72373576446939,0.00686154356110302,104
47,2832,4.64709347169678,0.00393861702615494,4.56223204212171,0.274029535331779,4.70443078964548,0.00200624756792215,4.69063532080199,0.00118910396992331,4.72373589019692,0.00639448498449596,104
48,2891,4.64709348051649,0.00442991499553456,4.56223204212171,0.274234996432891,4.7044309013644,0.00197633855623544,4.69063532080199,0.00118419729782305,4.72373608733052,0.00613113730416337,104
49,2950,4.64709348051649,0.00446375381103952,4.56223204212171,0.2742298403138,4.7044310317436,0.00164450441548951,4.69063532080199,0.00149855925519349,4.72373677048406,0.00660519628812563,104
50,3009,4.64709377361443,0.0040266633629316,4.56223204212171,0.274508625710676,4.70443120389891,0.00134884136333605,4.69063532080199,0.00149427771220206,4.7237375165107,0.00604834660142605,104
51,3068,4.64709384243903,0.00302358272390162,4.56223204212171,0.274282402686618,4.70443177697291,0.00186587448544188,4.69063532080199,0.00149333532718905,4.72373784283501,0.00405756580224503,104
52,3127,4.64709539792189,0.00194459659727053,4.56223204212171,0.274326557302337,4.70443331481823,0.00140630208091674,4.69063532080199,0.00171319205606692,4.72373791092187,0.00404964800273636,104
53,3186,4.64747604467539,0.00124750548812436,4.56223204212171,0.274281414125153,4.70443366600854,0.00140791187868547,4.69076753608067,0.00214663048677257,4.72373840841253,0.00405396628813929,104
54,3245,4.6474764269734,0.00122125928487757,4.56223204212171,0.274356740535614,4.70443375715568,0.00139542668653805,4.69076753608067,0.00239996348468426,4.72374164502821,0.00408450071918097,104
55,3304,4.64747651442331,0.00124399578929765,4.56223204212171,0.274455843614208,4.70443451672897,0.00297344502935667,4.69314515517465,0.00260479884925644,4.72374283798647,0.00377192818519522,104
56,3363,4.64748404201285,0.00102322875365842,4.56223204212171,0.274421893050413,4.70443625165416,0.00201184950827557,4.69314805971891,0.00326664674377785,4.72374303843403,0.00326313407742114,104
57,3422,4.64748404304674,0.0010178006756459,4.56223204212171,0.27457854599842,4.70443648923778,0.00149455312605361,4.69314933688133,0.00379116517018344,4.72375489888184,0.00327013048711747,104
58,3481,4.64748414692675,0.00102660277861269,4.56223204212171,0.274705098741495,4.70443679037758,0.00194251564115178,4.69314938586006,0.0044626608245365,4.72375561881364,0.00269970033259661,104
59,3540,4.64748414776438,0.00101391410981487,4.56223204212171,0.274783987528465,4.70502242925033,0.00182583934501406,4.69314955459984,0.0045691521648292,4.72375564183757,0.00271333948958832,104
60,3599,4.64748418109772,0.0010399232646771,4.56223204212171,0.274891819223234,4.7050224569607,0.00187184929056278,4.69327640322634,0.00464642316867564,4.72375697248726,0.00267409634329653,104
0,59,3.01631447176044,0.260312889763043,3.85491542953731,0.254630742340269,4.74666374909029,0.118241752739891,3.41346538313111,0.292158476820567,5.15268716863991,0.114361365746516,469
1,118,4.52898090599875,0.221109598022921,3.85780092372044,0.265337113341128,5.22485779519585,0.0947302764417075,4.93225112092032,0.230443741331045,5.22577492347519,0.0859886181155009,469
2,177,4.86205552851786,0.210788478343953,3.88776087658616,0.265787271455089,5.23777713386626,0.0857489169363106,5.22796353129972,0.205473371166674,5.24118892061079,0.096605012138834,469
3,236,5.11513241351978,0.200113940109956,3.8878273620197,0.263839388798701,5.23363819388997,0.0767213791700337,5.21768523458322,0.189417021700929,5.24321725969142,0.0935684625515042,469
4,295,5.12074518846919,0.204934760285266,3.9071153720436,0.261942281123099,5.17172243698159,0.0704077810328766,5.19232627577604,0.175289993313976,5.23615464437804,0.0855115727682482,469
5,354,5.11517327169254,0.207504502453694,3.97776011251516,0.264151843451316,5.17172243698159,0.0371968344144886,5.19232627577604,0.0966777383314119,5.21836558147285,0.0815399456056263,469
6,413,5.09674197009915,0.194491103579655,4.29470030025305,0.26424615637967,5.17172243698159,0.0186533026848655,5.19232627577604,0.0550676820179175,5.19044683933947,0.0742842058918247,469
7,472,5.09674197009915,0.146270560371468,4.29470030025305,0.265883572044506,5.17276537411441,0.00976337370347362,5.19232627577604,0.0414160682742337,5.17190699058284,0.0618440558721978,469
8,531,5.09690680308812,0.104962645580063,4.34735732023688,0.266358292149239,5.17480184543387,0.00484376927351759,5.19232627577604,0.027968336724227,5.17616919173308,0.0320947781165978,469
9,590,5.09690680308812,0.0853547767464592,4.34735732023688,0.268772219493677,5.17515980640634,0.00300923253498625,5.19232627577604,0.0243957164802462,5.17616919173308,0.016419046306995,469
10,649,5.09692111601531,0.0650918693446909,4.35516822043465,0.267985284826992,5.17515980640634,0.00286862994466977,5.19775780599029,0.0137609607753711,5.18024951328622,0.00795564052135258,469
11,708,5.10383585172024,0.0507201265033363,4.35516822043465,0.268433081103626,5.17515980640634,0.00271469722214906,5.19775780599029,0.0130528846702813,5.18024951328622,0.00587949182160236,469
12,767,5.12739352294064,0.0432746011636496,4.35516822043465,0.269316981575035,5.17540994305628,0.00175638455254712,5.19775780599029,0.0102029110005389,5.18024951328622,0.00240092810634662,469
13,826,5.13087053358823,0.0244051289932832,4.35516822043465,0.270301830559493,5.17540994305628,0.00165181059762905,5.19775780599029,0.00861900815178187,5.18024951328622,0.00130433937460723,469
14,885,5.15571082434165,0.007663934009153,4.49766358779954,0.270537912753024,5.17551540840289,0.0012174948205345,5.19775780599029,0.00691063203603199,5.18025334696967,0.000840226183295433,469
15,944,5.15571082434165,0.00771810025811498,4.49766358779954,0.270294787175098,5.17551540840289,0.000655664276155216,5.19776773938204,0.00725088737105909,5.1805329956655,0.000506727778211992,469
16,1003,5.15652178614954,0.00921261458780455,4.49766358779954,0.269800954428158,5.17551540840289,0.000498839080500645,5.19776773938204,0.0079789057622645,5.18206762869261,0.000441121477587832,469
17,1062,5.16294219933308,0.00476424671761635,4.49766358779954,0.269513279774247,5.1758177402972,0.000378684575203945,5.19776773938204,0.00906992807462773,5.18206762869261,0.000421926501802718,469
18,1121,5.16416210173671,0.00518482286337085,4.49771725758437,0.269519477588745,5.1758177402972,0.00027991834441957,5.19776773938204,0.00945961819962314,5.18206762869261,0.000484630003296179,469
19,1180,5.16672402983515,0.00422424644394404,4.49771725758437,0.269657666645946,5.1758177402972,0.000188153833542157,5.19809178733737,0.0102436623812781,5.18206762869261,0.000488495432368497,469
20,1239,5.18233774491034,0.00303760403296385,4.49878189141894,0.269895362944045,5.1758177402972,0.00015108447463732,5.19809178733738,0.0110527440113442,5.1820676286926,0.000483002169006712,469
21,1298,5.18233774491034,0.00220989127528206,4.49878189141894,0.269938676839768,5.1758177402972,0.000100803309309113,5.19809178733738,0.0124407226668709,5.18206762869261,0.00043248741209498,469
22,1357,5.18233774491034,0.00178733304862066,4.49947327296291,0.269964866780249,5.17583386824002,5.74720132235795e-05,5.19809178733737,0.0130598976607963,5.18232833980883,0.000221151675505667,469
23,1416,5.18233774491034,0.00296164805038153,4.49947327296291,0.269688068864119,5.17583386824002,3.56351947327137e-05,5.1980925893785,0.0138284190657551,5.18232833980883,0.000138420672406727,469
24,1475,5.18233774491034,0.00280915236800424,4.49947327296291,0.269680851631989,5.17588535978243,2.25862231226351e-05,5.19977330882373,0.0136552061625473,5.18232833980883,0.000101269283855524,469
25,1534,5.18233774491034,0.00257402158274377,4.50378423256887,0.270037531087717,5.17591408998252,1.47155742774497e-05,5.19977330882373,0.0126145850016127,5.18232833980883,4.65070267298021e-05,469
26,1593,5.18233774491034,0.00224813361737428,4.50378423256887,0.269407048847644,5.17591408998252,1.16859606285144e-05,5.20068673745326,0.0128715678145069,5.18232833980883,4.0390012137228e-05,469
27,1652,5.18233774491034,0.00199845881330835,4.50378423256887,0.269915496718115,5.17591408998252,8.62849360718748e-06,5.20068673745326,0.0130264432170131,5.18232833980883,4.72262332256322e-05,469
28,1711,5.18233774491034,0.00183178433159429,4.50378423256887,0.270215050604439,5.17591408998252,7.16839677843342e-06,5.20068673745326,0.0125221617492476,5.18232833980883,4.7038416101052e-05,469
29,1770,5.18233774491034,0.000408185521377864,4.50378423256887,0.270591896212872,5.17591408998252,6.68638749192893e-06,5.20068673745326,0.0125250987841779,5.18232833980883,4.67331323964912e-05,469
30,1829,5.18233774491035,0.000333231708884004,4.50378423256887,0.270693726037443,5.17591408998252,6.12975673559761e-06,5.20078446273669,0.0121333659380866,5.18232833980883,4.70051741391791e-05,469
31,1888,5.18233774491035,0.000283611846701112,4.50382626155794,0.270752859076712,5.17591722453567,5.73155231057564e-06,5.20078446273669,0.0117778711429018,5.18232833980883,5.27008240297062e-05,469
32,1947,5.18233774491035,0.000221808440094496,4.50382626155794,0.270257253560863,5.17591722453567,4.77891302570379e-06,5.20078446273669,0.0120333023497624,5.18286949504295,6.10965270847519e-05,469
33,2006,5.18233774491035,0.000251614166903819,4.50382626155794,0.270630204875279,5.17591722453567,3.67847973695261e-06,5.2007862453544,0.0102659320565035,5.18286949504295,6.06248444947199e-05,469
34,2065,5.18233774491035,0.000282629520155487,4.50382626155794,0.27027935301445,5.17593727487783,3.49297550590104e-06,5.20079069388787,0.00915813649710636,5.18309278940563,6.90361663340346e-05,469
35,2124,5.18233774491034,0.000275589245247316,4.50388124464344,0.270511116450598,5.17593727487783,3.32733492742237e-06,5.20079069388787,0.00771114534804505,5.18309278940563,7.49769687617524e-05,469
36,2183,5.18233774491034,0.000430966431217148,4.50388124464344,0.270385459321364,5.17593727487783,2.90100288303685e-06,5.20079866493181,0.00707186652391607,5.18309278940563,7.71753070680498e-05,469
37,2242,5.18233774491035,0.000482167111218186,4.50388124464344,0.270332786150361,5.17593727487783,2.12357490829922e-06,5.21430656594517,0.00566354861428253,5.18309278940563,7.69645232806969e-05,469
38,2301,5.1824233277166,0.000534223028416086,4.50388124464344,0.270180109587845,5.17593727487783,1.99426441471142e-06,5.21431942153687,0.00519788187687578,5.18309278940563,7.57323757467358e-05,469
39,2360,5.1824233277166,0.000622144177163888,4.50391304343137,0.270123531989786,5.17593727487783,1.53311919749753e-06,5.21439208722613,0.00410351693117581,5.18309278940563,7.40029065545073e-05,469
40,2419,5.1824233277166,0.00064260695900931,4.51221006856656,0.269963060310074,5.17593727487783,9.68759713805805e-07,5.2144058519386,0.00478882510380595,5.183117043669,5.60126762146066e-05,469
41,2478,5.1824233277166,0.000631213067579174,4.51221006856656,0.269890179560254,5.17593727487783,3.75961059971744e-07,5.2144058519386,0.00417479037744356,5.183117043669,3.83515325529437e-05,469
42,2537,5.1824233277166,0.000611370189301657,4.51221006856656,0.270052798597504,5.17593727487783,3.68501697334782e-07,5.21469438859475,0.00459630844377618,5.183117043669,2.82898889675725e-05,469
43,2596,5.1824233277166,0.000532724611084363,4.51221006856656,0.270286949172374,5.17593897446847,3.94257915888495e-07,5.21469439216935,0.00426595731200808,5.183117043669,3.02331804162432e-05,469
44,2655,5.18242866147411,0.000342005460980853,4.51287588442673,0.270112465590183,5.17593897446847,4.95548305926414e-07,5.21475242269476,0.00443943513883452,5.183117043669,3.06550899098762e-05,469
45,2714,5.18242866147411,0.000100471035532641,4.51287588442673,0.270176279596855,5.17593897446847,4.99169838343539e-07,5.2163306315749,0.00518161982352823,5.183117043669,3.34396597615052e-05,469
46,2773,5.18244269849063,5.52398588474098e-05,4.51287588442673,0.270528869821946,5.17593910877903,7.2292394786006e-07,5.21633195758844,0.00564821730158344,5.183117043669,3.57933926363875e-05,469
47,2832,5.18244269849063,4.62954396709732e-05,4.51287588442673,0.270273843591279,5.17593910877904,8.48592366871774e-07,5.21633260703002,0.00542673944767323,5.18320683463886,3.66078663544291e-05,469
48,2891,5.18244269849063,3.24331919566071e-05,4.51287588442673,0.270347389297083,5.17593910877903,8.62416262163668e-07,5.21822244452724,0.00574988963533764,5.18320683463886,3.51574605138664e-05,469
49,2950,5.18244269849063,2.84282365849201e-05,4.51287588442673,0.27031534737521,5.17593910877903,8.7491382138648e-07,5.21822674443597,0.00576545577670434,5.18320683463886,3.16186740786898e-05,469
50,3009,5.18244360434887,2.29693533609094e-05,4.51287588442673,0.270527565736822,5.17593910877903,7.81660391299239e-07,5.21822895440608,0.00538324965278217,5.18320683463886,2.99773202140699e-05,469
51,3068,5.18244360434887,2.11560813220241e-05,4.51287588442673,0.270292881114501,5.17593972372977,5.24736545155727e-07,5.21822938419934,0.006229623006166,5.18320683463886,2.58170121491956e-05,469
52,3127,5.18244621230078,1.34605362756034e-05,4.51287588442673,0.270382528915909,5.17593972372976,2.86232985238763e-07,5.21823060508359,0.00568831074842765,5.18320683463886,2.14807240632933e-05,469
53,3186,5.18271626319301,1.50221641527613e-05,4.51287588442673,0.270321784982723,5.17593972372976,1.75632358187026e-07,5.2182307249521,0.00492198241491801,5.1832071206009,1.69553531724608e-05,469
54,3245,5.18274684811973,1.86033625223667e-05,4.51287588442673,0.270620281641603,5.17593972372976,1.41076015351763e-07,5.21832386356262,0.00531477357803862,5.1832071206009,1.53527889134389e-05,469
55,3304,5.18274699962249,1.84645408013588e-05,4.51518755492102,0.27055540931613,5.17593972372977,1.13965225981405e-07,5.21832414033047,0.00450846623437032,5.1832071206009,1.41466610978021e-05,469
56,3363,5.18274699962249,1.19342495694681e-05,4.62984615721981,0.27072085377141,5.17593974803631,1.05320726348715e-07,5.2183243028959,0.00447533619126026,5.1832071206009,1.21506575154909e-05,469
57,3422,5.18282942054782,1.1468128411513e-05,4.62984615721981,0.270971939654538,5.17593974803631,9.674055047894e-08,5.2183560180931,0.00448444907149112,5.18321180407148,8.35408815037025e-06,469
58,3481,5.18302064907822,1.14659443508756e-05,4.74027251838755,0.270960856001617,5.17593974803631,8.69368706303047e-08,5.21835640230811,0.00449015510551675,5.18321180407148,6.21887155114765e-06,469
