"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
29,1770,5.24410002132156,0.00561332039766877,5.23874581049055,0.0100503982786654,5.10155893782137,0.266062430824672,5.24247334024236,0.0102610252634002,5.25269559469504,0.00333753813916243,171
30,1829,5.24556546386211,0.00493731208305068,5.23874581049055,0.0103391453648251,5.10155893782137,0.265740494271591,5.24247354521272,0.0103576975750939,5.25269750098861,0.00341439453978696,171
31,1888,5.24556546386211,0.0049223143573272,5.24002258612546,0.0104472445692294,5.10409660791059,0.265322091809524,5.24250706224275,0.00989491784754672,5.25270565563406,0.00323051520336995,171
32,1947,5.24559934569035,0.00488091885094905,5.24002401609165,0.0106926943057723,5.10409660791059,0.265359749972835,5.24250706819082,0.00895535280029909,5.25270738904785,0.00326759663803537,171
33,2006,5.24559934569035,0.00489676193831991,5.24004818263485,0.00993500432696328,5.10667722639015,0.265485436729557,5.24257793186698,0.00840825476428209,5.25271764988062,0.0035311423675096,171
34,2065,5.24703777526737,0.00494751465067218,5.24004964366942,0.00936198595550864,5.1093703672152,0.266193517839445,5.24257824931012,0.00733405715477418,5.25271766134506,0.00380329884511305,171
35,2124,5.24747420433339,0.00499256915449718,5.24004990166412,0.00852045736224929,5.1093703672152,0.265721979520004,5.24257842878238,0.00612189269787155,5.25271766134506,0.00353578227282989,171
36,2183,5.24896052497033,0.00502174748540445,5.24005013004439,0.00751206523512648,5.1093703672152,0.26591417432871,5.24257844442545,0.00566033212219517,5.25280028260872,0.00372413170366043,171
37,2242,5.24896052497033,0.00495327019227147,5.24005013004439,0.00674939363542204,5.1093703672152,0.265988651310848,5.24257951502818,0.00583837518843866,5.25280412761121,0.00360000793583793,171
38,2301,5.24896257456523,0.00429630246090554,5.24005045946536,0.0054352116878579,5.1093703672152,0.265948325591872,5.24257951527058,0.00581292698784209,5.25323718394241,0.00364066920956579,171
39,2360,5.24897093627377,0.00430610808310213,5.24005069960277,0.00430140368426179,5.11234454170892,0.265864953738135,5.24295238668937,0.00537331387035198,5.25325007535313,0.00448440995730754,171
40,2419,5.24938098555402,0.00433820996921025,5.2400521735942,0.00379172073543707,5.11234454170892,0.265830003786112,5.25484215734767,0.00547778565741006,5.25325007535313,0.00425969887974277,171
41,2478,5.25004623842758,0.00431897132103452,5.24005724734929,0.00319364924719307,5.11234454170892,0.266203857956131,5.25624147550338,0.00558009839436505,5.25325007660157,0.00441705420632263,171
42,2537,5.25004623842758,0.00426838124070108,5.24044668268165,0.003212123825966,5.11234454170891,0.266750526850966,5.25665048563539,0.00593916524984949,5.25325007660157,0.00414470827900879,171
43,2596,5.25027060416737,0.00428479589960443,5.24044673179673,0.00323444330462414,5.11234454170892,0.266906929250369,5.25665201969579,0.00605193726277874,5.25325483682312,0.00415924754424651,171
44,2655,5.25027060416736,0.00416948171357633,5.24044676712933,0.00266899514786739,5.11234454170891,0.267012542645285,5.25671268942199,0.0061770699174213,5.25325589465477,0.00419894244848466,171
45,2714,5.25027097339988,0.00407395616197546,5.24044683711286,0.0032010087133461,5.11234454170891,0.267040262185067,5.25911838337929,0.0065437413410963,5.25325589465477,0.0041814362755499,171
46,2773,5.25035812691611,0.00390111915031856,5.24044706352774,0.00266240894816194,5.11248357601203,0.266774441248499,5.25911867437812,0.00772648683183277,5.25325753299833,0.00399438334609112,171
47,2832,5.25035812691611,0.00369244787715077,5.24069312888831,0.00271718142993253,5.11248357601203,0.267011544542945,5.25997962238587,0.00777485234872151,5.25325753299833,0.00433991451146664,171
48,2891,5.25094722620739,0.00352697939031877,5.24069322728729,0.00217538392758213,5.11248357601203,0.2670175630779,5.2600561436773,0.00810492334966342,5.25325753299833,0.00388357238310436,171
49,2950,5.25094722620739,0.00323607238128592,5.24102872857098,0.00274293092468163,5.18024530709495,0.266576979904928,5.2600561436773,0.00819880048386051,5.25325768942047,0.00397024614625032,171
50,3009,5.25094722620739,0.00303061182394315,5.24102881456443,0.00215824426984509,5.18024530709495,0.266887733012164,5.26015098812309,0.0082753374342834,5.2532578970243,0.00627538781320441,171
51,3068,5.25094732197336,0.00295333218673717,5.24102962207799,0.00213954386422946,5.18024530709495,0.267092072778757,5.26015159339809,0.0103296678857339,5.25325801589085,0.00523422675746651,171
52,3127,5.25094735139008,0.00281041389439873,5.24102963701815,0.00214296062090982,5.18024530709495,0.266871907390083,5.26023553414247,0.0107278751545559,5.25325943543059,0.00596695329852762,171
53,3186,5.25094742479816,0.00271563478310831,5.24102967495704,0.00215491846244924,5.18024530709495,0.266739365731702,5.26023555591856,0.0109106741012849,5.25325960465944,0.00599569063430991,171
54,3245,5.25326068743692,0.0032735675523616,5.24107629230777,0.00214506469903783,5.18024530709495,0.266806993589809,5.26023555591856,0.0107010975300422,5.25343480258664,0.00603175893778437,171
55,3304,5.25330143226098,0.00318701091509788,5.24107633140029,0.00214780559602364,5.18024530709495,0.267107795574141,5.26023555591856,0.0106189186353783,5.2534356871318,0.0061653339599915,171
56,3363,5.25330149038309,0.0031824259607083,5.2410764692703,0.00214542299408539,5.18024530709496,0.267209936320377,5.26092720501839,0.00959784773267191,5.25344230379349,0.00556005339224773,171
57,3422,5.25444750414371,0.003857581449927,5.24107662800836,0.00151961650723393,5.18024530709495,0.267172876302683,5.26092720599077,0.00834360481746035,5.2534426737179,0.00482779296735281,171
58,3481,5.25444768054263,0.0038299971143259,5.24107662992016,0.00151189326620417,5.18024530709495,0.267261235610669,5.2609272442214,0.00815670973572267,5.2534435540955,0.0040288948026041,171
59,3540,5.25461251390368,0.00353576604540012,5.24107666040803,0.0015148082596302,5.18024530709495,0.267305371863426,5.26092778192983,0.00713801580852575,5.25345358821407,0.00365497529086981,171
60,3599,5.25461282441755,0.00350825553943761,5.24107673556795,0.00147069479568098,5.18024530709495,0.267356855250377,5.26092787784391,0.00711554216324477,5.25345367873078,0.00371386835487968,171
0,59,4.22344375329234,0.288607982863083,5.1623244709947,0.160162982393449,4.45086339347567,0.274261594206245,4.48720954302141,0.283199143876245,5.33609370781653,0.166507468421199,104
1,118,4.92859940007864,0.293823261921173,5.72834880779086,0.15327777302708,4.71030179167626,0.267406273559778,5.0551965456722,0.270580758574193,5.76172493821878,0.159418961125992,104
2,177,5.7275887974725,0.274913541805191,5.83756259976597,0.121429188963242,4.80897323541958,0.276302945996986,5.07695752275049,0.271115995108496,5.84474523106305,0.152353972386239,104
3,236,5.75424577391787,0.211714307839373,5.83756259976597,0.109149812394012,4.85604413247613,0.275011443038914,5.314877941413,0.254369910760124,5.84474523106305,0.12718526147191,104
4,295,5.75424577391787,0.146194384191928,5.83756259976597,0.10269605807704,4.85604413247613,0.278163764381873,5.314877941413,0.203374989974954,5.84474523106305,0.117146605756188,104
5,354,5.75424577391787,0.0950252020190718,5.83756259976597,0.0793737145202058,4.85903061989149,0.278189072388529,5.79234799997145,0.150080518425257,5.84474523106305,0.094048840104342,104
6,413,5.76549013396591,0.0640448640394609,5.83756259976597,0.0507214542236101,4.86478809718881,0.276242006333005,5.79421053419472,0.101111725254496,5.84474523106305,0.0557980525056533,104
7,472,5.76549013396591,0.03722361515998,5.83993843463886,0.0324898673183691,4.94177597642017,0.273526309632954,5.79421053419472,0.0717726919423604,5.84474523106305,0.0348444756892227,104
8,531,5.76562033267104,0.015840493510174,5.83993843463886,0.0234072327675055,5.14129452424934,0.270912333218003,5.79421053419472,0.050537748728081,5.84474523106305,0.0207487813689575,104
9,590,5.76562033267104,0.00686367762441025,5.83993843463886,0.0200713352014697,5.14129452424934,0.271717536236522,5.82846737720926,0.0366733528090227,5.84969818076226,0.0137149361116114,104
10,649,5.76823765951137,0.00355668851979466,5.84205934187542,0.0184897008040357,5.17541865282651,0.271087394601701,5.84809588224143,0.0319530810311772,5.84969818076226,0.0123538388031388,104
11,708,5.76823765951137,0.00198174185842331,5.84205934187542,0.0128263029984769,5.17545691111066,0.271936362423066,5.85550365651803,0.0265235817383507,5.85028202795035,0.00981488367570747,104
12,767,5.78112217633366,0.00208191642497184,5.84777615969452,0.00997949524417013,5.17545691111066,0.272302177685537,5.86483351013959,0.0221498071836654,5.85028202795035,0.00870285386870408,104
13,826,5.78112217633367,0.0016530088876845,5.86139195115163,0.00888590451701032,5.17557549601992,0.271808099908027,5.86483351013959,0.0210435785000543,5.8503279882318,0.00670395223220571,104
14,885,5.85387768433628,0.00189731923916611,5.86139195115163,0.00683226904604228,5.17557549601992,0.272174202901599,5.86496853603677,0.0170952310469496,5.85105901536632,0.00518388982353708,104
15,944,5.85387768433628,0.00134623926752345,5.86139195115163,0.00606618343008121,5.17557549601992,0.271732504007896,5.86496853603677,0.0113221034672033,5.85105901536632,0.00407480041583169,104
16,1003,5.86259702009753,0.00147356494144259,5.86139195115163,0.00649103684515138,5.18030387808636,0.271932853971607,5.86839171346999,0.00810888923281746,5.85142893494487,0.00385528899831811,104
17,1062,5.86259702009753,0.00132942024531423,5.86593810352057,0.00463885882012386,5.18030387808636,0.272719641201632,5.86895324222468,0.00681179913823052,5.85142893494487,0.0032130518155325,104
18,1121,5.86259702009753,0.00130088504148826,5.87374381377998,0.00500131947186982,5.18030387808636,0.272999972476798,5.86895324222468,0.00470000640413822,5.8517885148308,0.00190286520316798,104
19,1180,5.86259702009753,0.00146730166531433,5.87416695413643,0.00488054594351584,5.18030387808636,0.273464902860531,5.86895324222468,0.00482868763709318,5.8517885148308,0.00161713597975749,104
20,1239,5.86259702009753,0.00160740888873993,5.87416695413642,0.00525037201971165,5.18030387808636,0.273916701764777,5.86895324222468,0.00456601067572486,5.8517885148308,0.00155497170134928,104
21,1298,5.86259702009753,0.00154293545754461,5.87416695413643,0.004945029908115,5.1906868061868,0.274884852307069,5.86895324222468,0.00421387734495264,5.85194636795733,0.00128535568922689,104
22,1357,5.86259702009753,0.00159248898462203,5.87455796095071,0.00512869134004387,5.1906868061868,0.275113180002072,5.87668477907935,0.00407208137736168,5.85194636795733,0.000769685692250315,104
23,1416,5.86259702009753,0.00167678690104954,5.87600233857718,0.00587795907885277,5.1906868061868,0.274746156663231,5.87668477907935,0.00363543672621291,5.85194636795733,0.000454720783027845,104
24,1475,5.86259702009753,0.00220722427817024,5.87752468364933,0.00615702921199759,5.20041043265893,0.274800324058005,5.87670154761247,0.00297824863996523,5.85194636795733,0.000150263423875985,104
25,1534,5.86339822926231,0.00327051755506659,5.87752468364933,0.00648050001711871,5.20041043265893,0.274514888785703,5.87670154761247,0.00209075652313411,5.85194636795733,8.97857119737793e-05,104
26,1593,5.86339822926231,0.00357375718374881,5.87752468364933,0.00711017451208489,5.20041043265893,0.275210637001612,5.87672204773605,0.00196191739257952,5.85194636795733,7.50542299572782e-05,104
27,1652,5.86339822926231,0.00401485443331923,5.87752468364933,0.00726495204013952,5.20041043265893,0.275290098282038,5.87672204773605,0.00143066471575858,5.85194636795733,5.41910591872646e-05,104
28,1711,5.86339822926231,0.00424189474606345,5.87752517691261,0.00772879718848034,5.21129081023159,0.275090402952459,5.87672522978803,0.00123921770036825,5.85195533580837,4.67430113113702e-05,104
29,1770,5.86339822926231,0.00272360798098952,5.87752517691261,0.0078122318048535,5.21129081023159,0.27516233660901,5.8776325601049,0.00131284451113467,5.85195533580837,4.39030591284021e-05,104
30,1829,5.86339922615062,0.000281196637856425,5.87784514669158,0.00760028764816257,5.21129081023159,0.274538281643949,5.87764094946576,0.00123081234469805,5.85195533580837,3.57481761660466e-05,104
31,1888,5.86349993744589,0.000167582925581298,5.88432964113498,0.00745127776685261,5.44113129538226,0.274280498801736,5.87764094946576,0.00117882479724723,5.85195533580837,2.55738856332471e-05,104
32,1947,5.86349993744589,0.000104261241838907,5.88433805521627,0.00745951941421972,5.44113129538226,0.274354380433545,5.87809192267249,0.00167481046499354,5.8660055287128,5.59302231406764e-05,104
33,2006,5.86349993744589,7.83597099629868e-05,5.88577861238318,0.00737038836156005,5.44113129538226,0.274761251542437,5.87809423712558,0.00231326173513328,5.8660055287128,8.84985020681744e-05,104
34,2065,5.86355469883423,5.11476972708503e-05,5.88577914708385,0.007163994073308,5.44113129538226,0.274744884578761,5.87809606485333,0.00318308428598006,5.8660055287128,0.000121735932058851,104
35,2124,5.86360944864386,3.75494803908464e-05,5.88578725342401,0.00697085271946492,5.44113129538226,0.274497656040038,5.88722297169802,0.00417222268813354,5.8660055287128,0.000156104901448271,104
36,2183,5.8636477294752,3.22028086840373e-05,5.88579459418844,0.00609488071142739,5.44638168544891,0.274260512369088,5.88722300536497,0.00494196436324439,5.8660055287128,0.000188354793309228,104
37,2242,5.8636477294752,2.61860125963989e-05,5.88579459418844,0.00451113104380757,5.44638168544891,0.274590144979005,5.88722440267258,0.00543418336973699,5.8660055287128,0.000249011248625931,104
38,2301,5.8636477294752,1.66277103345728e-05,5.88579487787506,0.00478079294584716,5.44638168544891,0.274584381504067,5.88722461200338,0.00571182593399068,5.86688253574571,0.000313478674510655,104
39,2360,5.8636477294752,1.00336534207322e-05,5.88580747258174,0.00472878722649886,5.44638168544891,0.274198721333216,5.88722516935353,0.00602027828628753,5.86688253574571,0.000380802815939948,104
40,2419,5.8636477294752,6.58959193266545e-06,5.88708608570411,0.00418223496530733,5.44638168544891,0.274406304623719,5.88723045687155,0.0058539632532821,5.86688253574571,0.000462221523655339,104
41,2478,5.86365718092972,6.49712934290592e-06,5.88733240926888,0.00443182210541249,5.44638168544891,0.274591745310531,5.88723457811927,0.0048145737494563,5.86716635145609,0.000561434352988516,104
42,2537,5.86365718092972,6.33715554305481e-06,5.88733244722104,0.00468656006093102,5.44638168544891,0.274407933858751,5.88726574928405,0.00375074406994485,5.86716635145609,0.000595725443296487,104
43,2596,5.86365718092972,6.77302626935049e-06,5.88855828932836,0.00398210818785206,5.44638168544891,0.274458550548899,5.88728160063085,0.00315279503586967,5.86716635145609,0.000621714984784428,104
44,2655,5.86365718092972,7.49077721039917e-06,5.88968975664088,0.00361697261129445,5.44638168544891,0.27478167203314,5.88728192456657,0.00254079497058394,5.86753220965423,0.000523431259083671,104
45,2714,5.86365718092972,7.75047556381996e-06,5.88968994020435,0.00329433666888336,5.44638168544891,0.274689545446786,5.89590729292412,0.00274947631085729,5.86753220965423,0.000304674379406023,104
46,2773,5.86369737427548,7.29859610529962e-06,5.89071170499071,0.00322855044021563,5.49583414021141,0.274436916726559,5.89590730998849,0.00232314515504045,5.86753220965423,0.000147068752568351,104
47,2832,5.86369737427548,6.3953987742285e-06,5.89071176525832,0.00281127432518663,5.49583414021141,0.274221381665685,5.89590876214268,0.00223900077904849,5.86776933619363,0.000119759317452461,104
48,2891,5.86369737427548,4.67590423890912e-06,5.89168581270398,0.00236166372611787,5.49583414021141,0.274407734627615,5.8959087688483,0.00197350735087636,5.86776933619363,8.53730355374185e-05,104
49,2950,5.86369737427548,2.18232705271206e-06,5.89168584861492,0.00227741181419221,5.49583414021141,0.274601919171982,5.89590968477335,0.00173756766914141,5.86776933619363,5.81171048522583e-05,104
50,3009,5.86369737427548,1.97290588998182e-06,5.89169136981436,0.00191155324324467,5.49583414021141,0.274604932863093,5.89590977300997,0.00173114093093457,5.86777842847752,5.23660743071364e-05,104
51,3068,5.86369737427548,1.95214831146061e-06,5.89169147916986,0.00187436016592563,5.49583414021141,0.274858683343324,5.89671319890364,0.00196771225228571,5.86777853185719,3.95912563325145e-05,104
52,3127,5.86369737427548,1.73251379811954e-06,5.89169161061301,0.00148531438777223,5.49583414021141,0.274763604596259,5.89675080145116,0.00180525760434257,5.86779916116037,3.16694069462365e-05,104
53,3186,5.86369737427548,1.42791881104236e-06,5.89169164041769,0.00149673956146495,5.49583414021141,0.27510816577386,5.89676667751861,0.00186679622051224,5.88364042087991,0.000346753191762518,104
54,3245,5.86369737427548,1.30545269486526e-06,5.89169184220809,0.00150859734086078,5.50975226219757,0.275266934110561,5.89676970662417,0.00166155502787942,5.88368515889344,0.000347510602306213,104
55,3304,5.86369737427548,1.19304189718844e-06,5.89196007049719,0.00153696681647885,5.50975226219757,0.275452685425971,5.89676985093822,0.00174288201196398,5.88368515889344,0.00068525332782335,104
56,3363,5.86369767318646,1.19464249672638e-06,5.89196015789934,0.00113854984122364,5.50975226219757,0.275542513542993,5.8967733892317,0.00167824464413601,5.88368515889344,0.000682471868188034,104
57,3422,5.86369769042862,1.2074649391244e-06,5.89196017351033,0.00115073382218638,5.5140433836144,0.275323143118201,5.89841433074242,0.0019897537549516,5.88368515889344,0.00131599448671499,104
58,3481,5.86369887825706,1.09882005671062e-06,5.89196015713583,0.0011202769131454,5.5140433836144,0.275722165096726,5.8984149211382,0.00207358126623082,5.88368515889344,0.00131055146394165,104
59,3540,5.8636990406917,9.3682247144167e-07,5.89196017095146,0.00110836742999639,5.5140433836144,0.275749385154665,5.89842534673703,0.00217802784864747,5.88368515889344,0.0013068315929711,104
60,3599,5.86370000177532,6.79988798737939e-07,5.89196022532837,0.0011225171185951,5.5140433836144,0.275632095327866,5.89842540001533,0.00237384509920961,5.88368515889344,0.00130581582333462,104
0,59,4.61542491189471,0.259900991489169,5.18896733847719,0.119954165700687,4.18042958549505,0.259605376726998,3.68768383069234,0.277936247778844,5.09071369764311,0.135476094090697,469
1,118,5.08250984270094,0.253090733370798,5.67355502527516,0.109209683231481,4.23121417843752,0.270108146025378,4.73986517671757,0.275493402852682,5.51521231821535,0.117337213145106,469
2,177,5.13321104060772,0.239428549763567,5.59054161418866,0.0797371140610355,4.27949011850264,0.267411044461918,4.92040742671013,0.252441135225298,5.60262647295905,0.0854079674214191,469
3,236,5.62770178240815,0.186154219971185,5.6529413403253,0.0720946245710122,4.34720484175499,0.267487850051123,5.01991080294072,0.216216809751439,5.63885429731586,0.0777958567214258,469
4,295,5.62770178240814,0.137719441580881,5.6529413403253,0.0702106748939729,4.36678945001966,0.266637164916491,5.01991080294072,0.162927961628424,5.63885429731586,0.0770327894272349,469
5,354,5.62770178240815,0.0983569628968678,5.6529413403253,0.0702253661074743,4.87574611534753,0.268025510902009,5.09577440979369,0.126392043000233,5.63885429731586,0.0789736349978759,469
6,413,5.63329921074571,0.0787440093048444,5.65888679233912,0.0766712293755425,4.93396790327026,0.266869976183328,5.09805460467829,0.10940781165785,5.65326469362512,0.0893478639066764,469
7,472,5.64772393861965,0.0623302469552178,5.65888679233912,0.0690404859758199,4.98680483741773,0.264802146125577,5.14797608250382,0.102036392862942,5.65326469362512,0.0862355473635136,469
8,531,5.64772393861965,0.0475291549946474,5.65969923394425,0.0507633454861738,4.98680483741773,0.263943926913983,5.57818609384061,0.098051891850365,5.65326469362512,0.0770155255624462,469
9,590,5.65011389830005,0.0234932175818748,5.65977722710803,0.0216239357527299,5.01036197941802,0.264768886723757,5.57818609384061,0.0912336563706953,5.65326469362512,0.0542563491364415,469
10,649,5.65116066665025,0.0247736507138829,5.65977722710804,0.0146972989257715,5.01036197941802,0.265103940909674,5.60784237371661,0.0801719286801691,5.65326469362512,0.0405487347921985,469
11,708,5.65116066665025,0.0250347831503406,5.66555217999735,0.00600036386259091,5.01078274448353,0.266046524164701,5.68381379499467,0.0711928813815204,5.65326469362512,0.0251665816676858,469
12,767,5.65116066665025,0.0216707607501001,5.66555217999735,0.00652376654670356,5.06231087270425,0.265913144384696,5.68381379499467,0.0688560432766308,5.65327872595524,0.0238598144398282,469
13,826,5.65116066665025,0.0178186451493539,5.66555217999735,0.0063728351286656,5.06231087270425,0.265757208092033,5.70756975322948,0.0683799298536358,5.65344481449939,0.0178273741487786,469
14,885,5.65116066665025,0.010124819703184,5.66601509300889,0.0055448249825565,5.06231087270425,0.266800242036163,5.7144894779383,0.0556026110438431,5.65344481449939,0.0166220886864894,469
15,944,5.65116066665025,0.00475565924118885,5.66803626596023,0.000966891546670157,5.06231087270425,0.268014440548319,5.7144894779383,0.0522412265517903,5.65344481449939,0.0160278368481795,469
16,1003,5.653983148972,0.00450917026165727,5.66803626596023,0.000601830939593226,5.38003390726942,0.268113575010178,5.7144894779383,0.0570382415155394,5.65344481449939,0.0128011543588159,469
17,1062,5.653983148972,0.00438246730132801,5.66803626596023,0.000587871814840059,5.38003390726942,0.267891795564741,5.7144894779383,0.0558402839295928,5.65407089665732,0.00666834923405748,469
18,1121,5.65534058569115,0.00425314954971284,5.66803626596023,0.000441043256857391,5.38355836885871,0.267368310870206,5.7144894779383,0.0508865284853835,5.65407089665732,0.00658781270953101,469
19,1180,5.65534058569115,0.00353479309754575,5.66803626596023,0.000256278859042087,5.38355836885871,0.267243646148677,5.71918976199415,0.0533375081681519,5.65459591551465,0.00616580904296827,469
20,1239,5.65534058569115,0.00464942735577249,5.6680434152419,0.000165233156883728,5.38355836885871,0.267294256304627,5.71918976199415,0.0578960457949085,5.65459591551465,0.00576266226927267,469
21,1298,5.65534058569116,0.00460654230456401,5.6680434152419,0.000130927696272221,5.38355836885871,0.267498433703251,5.7194827021482,0.0542514440563971,5.65481920922799,0.00545437094285768,469
22,1357,5.65534058569115,0.00461849835443571,5.66838971740924,8.12466215753841e-05,5.38355836885871,0.267723523230317,5.7194827021482,0.0515746932642996,5.65487557949879,0.00538105824642288,469
23,1416,5.65607103759387,0.00465366808441188,5.6683941049762,8.23385954271918e-05,5.38355836885871,0.267597729265384,5.7194827021482,0.0483984588530872,5.65487613141857,0.00529351868767049,469
24,1475,5.65607103759387,0.00463559294420913,5.66856894672725,8.70132744230153e-05,5.38355836885871,0.268139212303983,5.7194827021482,0.0484867788760643,5.65487613141857,0.00524521300407983,469
25,1534,5.65607103759387,0.00460400744054479,5.66856894672725,9.50161439902427e-05,5.38355836885871,0.268181491039206,5.7194827021482,0.0455229416589508,5.65487613141857,0.00522214101645108,469
26,1593,5.65657030610289,0.00461573959809006,5.66856894672725,9.46865489943596e-05,5.38355836885871,0.267564356286025,5.7194827021482,0.0512488875101489,5.65487613141857,0.00520859286794262,469
27,1652,5.65657030610289,0.00459750170795872,5.66877700149251,8.64543806575339e-05,5.38355836885871,0.267024626388143,5.7194827021482,0.0512825663586661,5.66121102888836,0.00527452175186883,469
28,1711,5.65657030610289,0.00453046363474433,5.66877700149251,7.96380499590809e-05,5.38355836885871,0.267150392846091,5.7194827021482,0.0508213799961787,5.66761218802648,0.00531979647422135,469
29,1770,5.65693399629983,0.00336830380568498,5.66877700149251,5.705741937648e-05,5.38355836885871,0.266905754447519,5.7194827021482,0.0505957974829032,5.66761218802648,0.005303707977669,469
30,1829,5.65699573011156,0.00328816563547409,5.66877700149251,2.97546632149704e-05,5.38355836885871,0.267780804345831,5.7194827021482,0.0507895213145549,5.66988744287436,0.00536466576877755,469
31,1888,5.65699573011156,0.00326633239471667,5.66877700149251,1.91533073911674e-05,5.38355836885871,0.267967122015949,5.72043255177432,0.0506561404224305,5.66996644231036,0.00548167902790674,469
32,1947,5.65712904032751,0.0032719099597841,5.66877700149251,1.96755544568702e-05,5.38355836885871,0.267997638869669,5.72590008554383,0.0477746265545309,5.66996644231036,0.00560571420753207,469
33,2006,5.65712904032751,0.00327512525586268,5.66877700149251,1.97170136873383e-05,5.38359376365226,0.268356143975166,5.72590008554383,0.0510345062990557,5.67078428017677,0.00582736589907468,469
34,2065,5.65712904032751,0.00327462096205094,5.66877700149251,1.79093392269262e-05,5.38359376365226,0.268255117773604,5.72590371851925,0.0487650722954656,5.67078428017677,0.00600864381222647,469
35,2124,5.65712904032751,0.00327627523446833,5.66877700149251,1.71055629137919e-05,5.38359376365227,0.268162896591346,5.72590371851925,0.0528221429434622,5.67078428017677,0.00617502093902419,469
36,2183,5.65712904032751,0.00327893761028403,5.66877700149251,1.69386251904025e-05,5.38359376365227,0.267704611495294,5.72613564866959,0.0495572037736721,5.67078428017677,0.00621916910015117,469
37,2242,5.65728002936868,0.00328559373589582,5.66877700149251,1.61761406031878e-05,5.38359376365227,0.26752982037057,5.72613564866959,0.0461987988541093,5.67078428017677,0.00614629282106459,469
38,2301,5.65728002936868,0.00328051264600101,5.66882926132818,1.44135489259156e-05,5.38359376365227,0.26719890542949,5.72783247686266,0.0461887603999813,5.67078428017677,0.00600071692408219,469
39,2360,5.65728002936868,0.00325972315017279,5.66882926132818,1.08400095395006e-05,5.38359376365227,0.267335680204135,5.72783247686266,0.0389507399127776,5.67078428017677,0.0106264697774451,469
40,2419,5.65728002936868,0.00324378840466735,5.66882926132818,9.33743224342442e-06,5.38359376365227,0.267512979607895,5.73109724080683,0.0318627959166363,5.67313900206779,0.00546884938243769,469
41,2478,5.66294424115038,0.00473682567836792,5.66882926132818,8.62118986812657e-06,5.38359376365227,0.267338390039451,5.74067160011124,0.0201013358937724,5.6731918299167,0.00525978094341169,469
42,2537,5.66294424115038,0.00473357367934247,5.66882926132818,8.75749808066201e-06,5.38359376365227,0.267418245346388,5.74070320189253,0.0181773937901646,5.6731918299167,0.00521862951818807,469
43,2596,5.66294424115038,0.00630630533912981,5.66882926132818,9.07967061576936e-06,5.44222251462673,0.267294173602267,5.7410332515438,0.0180429278308361,5.6736194386027,0.00517993320607179,469
44,2655,5.66335690069057,0.00905377217300096,5.66882991057714,8.79279119229342e-06,5.44222251462673,0.267400656766384,5.74222189482415,0.015969038237724,5.6736194386027,0.00515424869698965,469
45,2714,5.663717177239,0.00907910054010104,5.66884799916122,6.72175111952549e-06,5.44222251462673,0.267350090002663,5.74222274717632,0.0153738222762596,5.6736194386027,0.00515248722586934,469
46,2773,5.663717177239,0.0113885990048453,5.66884799916122,5.49577071373204e-06,5.44222251462673,0.26724456881596,5.74887187294967,0.0172816911375152,5.6736194386027,0.00517296953964965,469
47,2832,5.663717177239,0.0100640899268686,5.66884799916122,2.86308052204229e-06,5.44222251462673,0.267022139977182,5.74963552473177,0.0147798203866225,5.67386382559312,0.0052042415013385,469
48,2891,5.663717177239,0.0100854900127883,5.66884799916122,2.46576362648943e-06,5.44298206707308,0.267174370561676,5.74964409560162,0.0144965528420221,5.67386382559312,0.00520991118952833,469
49,2950,5.66404285408868,0.0124683497616216,5.66884799916122,2.24521145542076e-06,5.44298206707308,0.267209191066435,5.74965747983682,0.0144227100574091,5.67386382559312,0.00522923568388399,469
50,3009,5.68975942235726,0.016415233263636,5.66885073807129,1.8992882414656e-06,5.44298206707308,0.267343546026122,5.74966041735872,0.0127829102281381,5.67386382559312,0.00524285550194967,469
51,3068,5.68976024000029,0.018741347875875,5.66885073807129,1.36773332651455e-06,5.44298206707308,0.267287878356659,5.74966950730856,0.0121973294425533,5.67386382559312,0.00524675300299652,469
52,3127,5.6897612042661,0.0195641326014638,5.66885073807129,9.08874611626155e-07,5.45253677182118,0.267297218835039,5.74966954236654,0.0122135599211042,5.67386382559312,0.00522984448359812,469
53,3186,5.69060796771909,0.0215002299448742,5.66885153795414,6.06166262041299e-07,5.45253677182117,0.267361962008286,5.7509648453698,0.010926298886702,5.67386382559312,0.00518855693604293,469
54,3245,5.69083064681652,0.0230649116005007,5.66885153795414,5.30763760431333e-07,5.45334353128287,0.26729348026933,5.75125099631477,0.0109026701563218,5.67386382559312,0.00515919786273323,469
55,3304,5.70757228194049,0.0291863123628694,5.66885176810082,5.86806250384132e-07,5.48080282732432,0.267295337924137,5.75125702118336,0.0096761180234934,5.67386382559312,0.00508201321461664,469
56,3363,5.70759044835109,0.0320245101859228,5.66885176810082,5.71879525030212e-07,5.48080282732432,0.267484737327236,5.75551927102205,0.00960130283797207,5.67389054772023,0.00507755848577329,469
57,3422,5.71004300861496,0.033078973947428,5.66885463677043,6.05411331513462e-07,5.48080282732432,0.267414124782293,5.7555303374961,0.00965133311380074,5.67389054772023,0.00507509788719724,469
58,3481,5.71004881279933,0.0350811880046605,5.66885463677043,6.48498726229987e-07,5.48080282732432,0.267489004773168,5.75604226645736,0.0106730248396419,5.67392128008226,0.00507459435726151,469
