"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,396.210388625184,5.29,0.25959595959596,0.00808070320959272,1,0.0646507936317677,"mocice",365
3.47428,0,18.1,"1",0.718,6.31553407597617,82.9,1.9047,24,666,20.2,354.55,5.29,0.25959595959596,0.0363238746595109,1,0.0381944075279501,"mocice",365
3.47428,0,18.1,"1",0.718,5.96228911690952,82.9,1.9047,24,666,20.2,354.55,5.29,0.25959595959596,0.0415303680795096,1,0.0329879141079515,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,389.176353866628,5.29,0.261616161616162,0.00671633890273922,1,0.0644012092057305,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,392.908822756919,5.29,0.261616161616162,0.00744031134603137,1,0.0640104017682063,"mocice",365
3.47428,0,18.1,"1",0.710772183198862,8.28647355906531,82.9,1.9047,24,666,20.2,354.55,5.29,0.261616161616162,0.00841811244810014,2,0.0603450084681611,"mocice",365
3.47428,0,18.1,"1",0.718,8.31618870828522,82.9,1.9047,24,666,20.2,389.321414712918,5.29,0.261616161616162,0.0135806113847289,2,0.0575369367237408,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.550482046601,5.29,0.263636363636364,9.35007003358455e-08,1,0.0687630274155609,"mocice",365
3.47428,0,18.1,"1",0.717938297742841,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,9.76610591311628e-06,1,0.0687533548103482,"mocice",365
3.47428,0,18.1,"1",0.717768588419799,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,3.66273472936779e-05,1,0.0687264935689676,"mocice",365
3.47428,0,18.1,"1",0.71722190843203,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00012315472744067,1,0.0686399661888206,"mocice",365
3.47428,0,18.1,"1",0.718,8.6873418019715,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00136569336932355,1,0.0673974275469377,"mocice",365
3.47428,0,18.1,"1",0.708622319586774,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00148427990079546,1,0.0672788410154658,"mocice",365
3.47428,0,18.1,"1",0.707256084595246,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00170052475542159,1,0.0670625961608397,"mocice",365
3.47428,0,18.1,"1",0.705832146444859,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00192590274693591,1,0.0668372181693254,"mocice",365
3.47428,0,18.1,"1",0.718,8.53638405784489,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00359066638399793,1,0.0651724545322633,"mocice",365
3.47428,0,18.1,"1",0.718,8.4532088871261,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00481658898512686,1,0.0639465319311344,"mocice",365
3.47428,0,18.1,"1",0.718,8.41054300122317,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00544544340614659,1,0.0633176775101147,"mocice",365
3.47428,0,18.1,"1",0.718,8.17470098951329,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00892152947789457,1,0.0598415914383667,"mocice",365
3.47428,0,18.1,"1",0.718,8.01466943355471,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.0112802418153388,1,0.0574828791009225,"mocice",365
3.47428,0,18.1,"1",0.718,7.64007674642096,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.016801380364335,1,0.0519617405519263,"mocice",365
3.47428,0,18.1,"1",0.718,7.57055477175559,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.0178260678916445,1,0.0509370530246167,"mocice",365
3.47428,0,18.1,"1",0.718,7.56562446751746,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.017898735868683,1,0.0508643850475783,"mocice",365
3.47428,0,18.1,"1",0.718,7.30060948486824,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.0218048036778599,1,0.0469583172384014,"mocice",365
3.47428,0,18.1,"1",0.718,7.21848090129486,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.023015300583742,1,0.0457478203325193,"mocice",365
3.47428,0,18.1,"1",0.709815555414417,8.54278685658941,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00479171224063464,2,0.0639714086756266,"mocice",365
3.47428,0,18.1,"1",0.718148262759284,8.28647355906531,82.9,1.9047,24,666,20.2,354.55,5.29,0.263636363636364,0.00729757524616059,2,0.0615124791171674,"mocice",365
3.47428,0,18.1,"1",0.718019280052825,8.74531618285931,82.9,1.9047,24,666,20.2,354.550096225811,5.29,0.263636363636364,0.000514276620220126,3,0.0682549475099774,"mocice",365
3.47428,0,18.1,"1",0.707492634249594,8.78,82.9,1.9047,24,666,20.2,356.490186015873,5.29,0.265656565656566,0.00203941448394941,2,0.0667237064323119,"mocice",365
3.47428,0,18.1,"1",0.713734904998314,7.17534503099931,82.9,1.9047,24,666,20.2,354.55,5.29,0.265656565656566,0.0243261525599184,2,0.0444369683563429,"mocice",365
3.47428,0,18.1,"1",0.718,7.24320325950175,82.9,1.9047,24,666,20.2,392.110579868591,5.29,0.265656565656566,0.029936395912712,2,0.0412046530777568,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,3.98745485012201,0.267676767676768,0.00276478423730258,1,0.0659983366789587,"mocice",365
3.47428,0,18.1,"1",0.696842055572153,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.00334883577522119,1,0.0654142851410401,"mocice",365
3.47428,0,18.1,"1",0.694508233717999,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.00371822828141828,1,0.065044892634843,"mocice",365
3.47428,0,18.1,"1",0.690069972280674,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.00442070714139386,1,0.0643424137748674,"mocice",365
3.47428,0,18.1,"1",0.686698581999809,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.00495432383668746,1,0.0638087970795738,"mocice",365
3.47428,0,18.1,"1",0.682834974455146,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.00556584766458591,1,0.0631972732516754,"mocice",365
3.47428,0,18.1,"1",0.718007390937,7.10719587059134,82.9,1.9047,24,666,20.2,354.55,5.29,0.267676767676768,0.0246567055041361,2,0.0441087550566329,"mocice",365
3.47428,0,18.1,"1",0.681700899460834,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.26969696969697,0.00574534671401807,1,0.0630177742022432,"mocice",365
3.47428,0,18.1,"1",0.718,6.15522770008057,82.9,1.9047,24,666,20.2,354.55,5.29,0.273737373737374,0.0386866375804299,1,0.0358316446070311,"mocice",365
3.47428,0,18.1,"1",0.674236493065692,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.275757575757576,0.0069267975521222,1,0.0618363233641391,"mocice",365
3.47428,0,18.1,"1",0.673669459153071,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.275757575757576,0.00701654650948547,1,0.0617465744067758,"mocice",365
3.47428,0,18.1,"1",0.672785640072534,8.20043919081602,82.9,1.9047,24,666,20.2,354.55,5.29,0.275757575757576,0.0156986085348066,2,0.0530645123814547,"mocice",365
3.47428,0,18.1,"1",0.663322444206938,5.93589215263998,82.9,1.9047,24,666,20.2,354.55,6.59824708156433,0.281818181818182,0.0533505719744676,3,0.022648417966416,"mocice",365
3.47428,0,18.1,"1",0.718,7.18723502258113,82.9,1.1296,24,666,20.2,354.55,5.29,0.287878787878788,0.0288976426868261,2,0.0430425973756001,"mocice",365
3.47428,0,18.1,"1",0.659545593423134,8.3815573702486,82.9,1.9047,24,666,20.2,354.55,5.29,0.308080808080808,0.015124706757714,2,0.0536384141585473,"mocice",365
3.47428,0,18.1,"0",0.718,3.561,82.9,1.9047,24,666,20.2,354.55,5.29,0.308080808080808,0.153846153846154,2,0.0108486545862079,"mocice",365
3.47428,0,18.1,"1",0.658672308202324,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.350505050505051,0.00939026460868572,1,0.0593728563075756,"mocice",365
3.47428,0,18.1,"1",0.656821600377245,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.350505050505051,0.00968319082348128,1,0.05907993009278,"mocice",365
3.47428,0,18.1,"1",0.6506729408478,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.386868686868687,0.0106563879633111,1,0.0581067329529502,"mocice",365
3.47428,0,18.1,"1",0.648480896027259,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.386868686868687,0.011003340293248,1,0.0577597806230133,"mocice",365
3.47428,0,18.1,"1",0.636429599780729,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.396969696969697,0.0129107945899447,1,0.0558523263263166,"mocice",365
3.47428,0,18.1,"1",0.629962447690713,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.396969696969697,0.0139344020749109,1,0.055157162117478,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.6769546990711,0,0.0135569593714364,1,0.0632921072022859,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.1812378100486,0,0.0146273514392269,1,0.0630997135241429,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.1975373556717,0,0.0146619488785696,1,0.0630651160848002,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.2222336274344,0,0.0147143692210783,1,0.0630126957422915,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.2236888413887,0,0.0147174580603427,1,0.0630096069030271,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.2252528441618,0,0.014720777814913,1,0.0630062871484568,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.286154156658,0,0.0148500470297546,1,0.0628770179336152,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.3056588466818,0,0.0148914477132829,1,0.0628356172500869,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.3063192078933,0,0.0148928493969546,1,0.0628342155664152,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.3183733786608,0,0.0149184355974292,1,0.0628086293659406,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.3779538206342,0,0.0150449011305701,1,0.0626821638327996,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.3806459616904,0,0.0150506154731075,1,0.0626764494902623,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4173541524363,0,0.0151285323323915,1,0.0625985326309783,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4289497345333,0,0.0151531451318843,1,0.0625739198314854,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4314154952476,0,0.0151583789591773,1,0.0625686860041925,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4328171423683,0,0.0151613540974025,1,0.0625657108659673,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4359433236526,0,0.015167989734362,1,0.0625590752290078,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4907788456546,0,0.0152843836934425,1,0.0624426812699273,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4995387367298,0,0.0153029774510312,1,0.0624240875123385,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6315778763391,0,0.0155832439215892,1,0.0621438210417805,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6436031451867,0,0.0156087687748062,1,0.0621182961885635,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6578514600056,0,0.0156390122686482,1,0.0620880526947215,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6671166850019,0,0.015658678648756,1,0.0620683863146137,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6745245860763,0,0.0156744026703947,1,0.0620526622929751,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6999845029057,0,0.015728443927037,1,0.0619986210363328,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.7053241729665,0,0.015739777918506,1,0.0619872870448638,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.7744640220326,0,0.015886534263102,1,0.0618405307002678,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.7795414183137,0,0.015897311551863,1,0.0618297534115067,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.6865518039901,0,0.0178225331210521,1,0.0599045318423177,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.7407130623673,0,0.017937495887178,1,0.0597895690761918,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.8295753174409,0,0.0181261150395671,1,0.0596009499238026,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.8622514156993,0,0.018195473373449,1,0.0595315915899208,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.8997173537377,0,0.0182749986282427,1,0.059452066335127,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.9302692311063,0,0.0183398480877617,1,0.0593872168756081,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.0189229602154,0,0.0185280246226342,1,0.0591990403407355,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.1282767960454,0,0.0187601392342618,1,0.058966925729108,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.1329918582554,0,0.0187701474321943,1,0.0589569175311755,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.1383259257533,0,0.0187814695316549,1,0.0589455954317148,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.2232426468931,0,0.0189617138879545,1,0.0587653510754153,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.4245575365376,0,0.019389025166704,1,0.0583380397966658,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.5821582763669,0,0.0197235487272179,1,0.0580035162361519,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.5921655297747,0,0.0197447901379153,1,0.0579822748254545,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6023805252815,0,0.0197664725022955,1,0.0579605924610743,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0197865972530489,1,0.0579404677103209,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6118630330924,0,0.0197866000872227,1,0.057940464876147,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6139666582196,0,0.0197910652449898,1,0.05793599971838,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6163060042712,0,0.0197960307443351,1,0.0579310342190346,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.6396011619593,0,0.019845477080063,1,0.0578815878833068,"moccond",365
3.47428,0,18.1,"1",0.718,8.74661160414028,82.9,1.9047,24,666,20.2,354.55,11.6769546990711,0,0.0140490724473235,2,0.0627999941263987,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1999573304083,354.55,12.4157858453487,0,0.0151255526198051,2,0.0626022107002207,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.4784974590324,0,0.0152708474748598,2,0.0624812820297036,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.5143230480268,0,0.0153468909223773,2,0.0624052385821861,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.12931818181818,24,666,20.2,354.55,11.7949346440489,0,0.0153785830836818,2,0.0619713322970443,"moccond",365
3.47428,0,18.0956563481401,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.9877951708161,0,0.0163515993306574,2,0.0613999617519312,"moccond",365
3.47428,0,18.1,"1",0.718,8.68583452614732,82.9,1.9047,24,666,20.2,354.55,12.4010787264774,0,0.0164818952653154,2,0.0612451696980543,"moccond",365
3.47428,0,18.1,"1",0.718,8.62792615665367,82.9,1.9047,24,666,20.2,354.55,12.301207918671,0,0.0171234234185138,2,0.060603641544856,"moccond",365
3.47428,0,18.1,"1",0.718,8.53077866526204,82.9,1.9047,24,666,20.2,354.55,11.7949346440489,0,0.0174806682936047,2,0.0598692470871213,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.0180970967127771,2,0.0596550327917862,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666.004223523663,20.2,354.55,13.8465381711719,0,0.0181627404299501,2,0.0595655645579831,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666.017258640842,20.2,354.55,14.2299913088978,0,0.018978572172203,2,0.0587535599200106,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.2429722582528,0,0.0190161242604355,2,0.0587360052441278,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.90469000382865,24,666,20.2,354.55,14.2678762870484,0,0.0190565232407306,2,0.0586706815686426,"moccond",365
3.47428,0,18.0955555555556,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.4949347610557,0,0.0195509402368382,2,0.0582011892677251,"moccond",365
3.47428,0,18.0946219247367,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.5391699766064,0,0.0196474665856284,2,0.0581099281502616,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,354.55,14.5572106117692,0,0.0197036586407616,2,0.0580895340483103,"moccond",365
3.47428,0,18.1,"1",0.718,8.76555708989926,82.9,1.9047,24,666,20.2,354.55,14.5723182768754,0,0.0199155370347889,2,0.0578115279285809,"moccond",365
3.47428,0,18.1,"1",0.718,8.74843945699185,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0202517695231294,2,0.0574752954402404,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,380.876565656566,12.7964326316591,0,0.0210396261981683,2,0.0573597513870457,"moccond",365
3.47428,0,18.1,"1",0.718,8.36796165815211,82.9,1.9047,24,666,20.2,354.55,12.3414077125853,0,0.0210403800548012,2,0.0566866849085685,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,388.888282828283,12.5877054533649,0,0.0221505831387079,2,0.056248794446506,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,86.6661931210597,1.9047,24,666,20.2,354.55,14.4949958295226,0,0.0225221335033219,2,0.0552049314600479,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,86.3737621632197,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0225385279852201,2,0.0551885369781497,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,89.2289479946929,1.9047,24,666,20.2,354.55,13.7357687316083,0,0.0229408234269892,2,0.0551489888938913,"moccond",365
3.47428,0,18.1,"1",0.718,8.54940166953438,82.9,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0231853964698989,2,0.0545416684934708,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,87.249494949495,1.9047,24,666,20.2,354.55,14.6118616978564,0,0.0232322876194396,2,0.0544947773439302,"moccond",365
3.47428,0,18.1,"1",0.775682108411467,8.78,82.9,1.9047,24,666,20.2,354.55,12.8206455925472,0,0.0251143643988265,2,0.054411405348167,"moccond",365
3.47428,0,18.1,"1",0.718,8.30819062586345,82.9,1.9047,24,666,20.2,354.55,14.2998819984152,0,0.0260784083807925,2,0.0516486565825773,"moccond",365
3.47428,0,18.1,"1",0.718,7.89170510803626,82.9,1.9047,24,666,20.2,354.55,14.4427092465606,0,0.0325201725806214,2,0.0452068923827483,"moccond",365
3.47428,0,18.1,"1",0.718,7.29549513220473,82.9,1.9047,24,666,20.2,354.55,12.2857932371605,0,0.0367294652944621,2,0.0409975996689076,"moccond",365
3.47428,0,18.1,"1",0.718,7.08952899509595,82.9,1.9047,24,666,20.2,354.55,12.9578575568337,0,0.0411917342063233,2,0.0365353307570465,"moccond",365
3.47428,0,18.1,"1",0.718,6.9658522203753,82.9,1.9047,24,666,20.2,354.55,12.4253713709769,0,0.0418843558239807,2,0.0358427091393891,"moccond",365
3.47428,0,18.1,"1",0.718,6.63853535353535,82.9,1.9047,24,666,20.2,354.55,10.8815151515152,0,0.0434317024545799,2,0.0325812514554002,"moccond",365
3.47428,0,18.1,"1",0.718,6.4820505050505,82.9,1.9047,24,666,20.2,354.55,10.5154545454545,0,0.0449611389332404,2,0.0310518149767397,"moccond",365
3.47428,0,18.1,"1",0.718,6.4820505050505,82.9,1.9047,24,666,20.2,354.55,10.5340410013471,0,0.0450005905716606,2,0.0310123633383194,"moccond",365
3.47428,0,18.1,"1",0.718,6.84718181818182,82.9,1.9047,24,666,20.2,354.55,13.8997173537377,0,0.0467628931824335,2,0.0309641717809363,"moccond",365
3.47428,0,18.1,"1",0.718,6.89934343434343,82.9,1.9047,24,666,20.2,354.55,14.5698832683262,0,0.047416575912862,2,0.0303104890505078,"moccond",365
3.47428,0,18.1,"1",0.718,6.4820505050505,82.9,1.9047,24,666,20.2,354.55,12.1040636714005,0,0.0483331229838983,2,0.0293939419794715,"moccond",365
3.47428,0,18.1,"1",0.718,6.4820505050505,82.9,1.9047,24,666,20.2,354.55,12.3202800285579,0,0.0487920641393522,2,0.0289350008240176,"moccond",365
3.47428,0,18.1,"1",0.718,6.53421212121212,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0488543311766913,2,0.0288727337866785,"moccond",365
3.47428,0,18.1,"1",0.718,6.47493599104836,82.9,1.9047,24,666,20.2,354.55,12.3589727288294,0,0.0489790544649399,2,0.0287480104984298,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.2,354.55,11.617593366167,0,0.049606977659254,2,0.026990088010647,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,11.2475757575758,0,0.0503592025800106,2,0.0256537513299694,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.2,354.55,12.85404171646,0,0.052231464733233,2,0.0254956002301367,"moccond",365
3.47428,0,18.1,"1",0.718,6.4820505050505,82.9,1.9047,24,666,20.2,354.55,14.0175965141611,0,0.0523947905903692,2,0.0253322743730006,"moccond",365
3.47428,0,18.1,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,10.5154545454545,0,0.0526492631187778,2,0.0250778018445919,"moccond",365
3.47428,0,18.1,"1",0.718,6.53421212121212,82.9,1.9047,24,666,20.2,354.55,14.5563992693459,0,0.0527696416868112,2,0.0249574232765585,"moccond",365
3.47428,0,18.1,"1",0.718,6.47387531099652,82.9,1.9047,24,666,20.2,354.55,14.2232426468931,0,0.0529517899267401,2,0.0247752750366297,"moccond",365
3.47428,0,18.1,"1",0.718,6.37471591493205,82.9,1.9047,24,666,20.2,354.55,13.6655722188216,0,0.0532295926827816,2,0.0244974722805882,"moccond",365
3.47428,0,18.1,"1",0.718,6.37055793601982,82.9,1.9047,24,666,20.2,354.55,13.6409944095173,0,0.0532387084280074,2,0.0244883565353623,"moccond",365
3.47428,0,18.1,"1",0.718,5.81913225594517,82.9,1.9047,24,666,20.2,354.55,10.0421675340244,0,0.0537273212721662,2,0.0239997436912036,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,13.0778787878788,0,0.0542442064650145,2,0.0234828584983552,"moccond",365
3.47428,0,18.1,"1",0.718,6.06475757575758,82.9,1.9047,24,666,20.2,354.55,12.221336881211,0,0.0547325466187318,2,0.0229945183446379,"moccond",365
3.47428,0,18.1,"1",0.718,6.38785248826619,82.9,1.9047,24,666,20.2,354.55,14.5421212121212,0,0.0548965363078214,2,0.0228305286555484,"moccond",365
3.47428,0,18.1,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0550048305251213,2,0.0227222344382485,"moccond",365
3.47428,0,18.1,"1",0.718,5.95467874177607,82.9,1.9047,24,666,20.2,354.55,11.7913936867767,0,0.055442405476487,2,0.0222846594868827,"moccond",365
3.47428,0,18.1,"1",0.718,6.22124242424242,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.0557982080190161,2,0.0219288569443537,"moccond",365
3.47428,0,18.1,"1",0.718,5.95913219472575,82.9,1.9047,24,666,20.2,354.55,12.3418911698703,0,0.0565452525936783,2,0.0211818123696915,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.0565670204375698,2,0.0211600445257999,"moccond",365
3.47428,0,18.1,"1",0.718,6.16232087681625,82.9,1.9047,24,666,20.2,354.55,13.8444548056963,0,0.0567397891909456,2,0.0209872757724242,"moccond",365
3.47428,0,18.1,"1",0.718,5.93997381169382,82.9,1.9047,24,666,20.2,354.55,12.3457575757576,0,0.0568358357060165,2,0.0208912292573533,"moccond",365
3.47428,0,18.1,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,12.5149021997411,0,0.0568932936296595,2,0.0208337713337103,"moccond",365
3.47428,0,18.1,"1",0.718,5.90827272727273,82.9,1.9047,24,666,20.2,354.55,12.1975373556717,0,0.0569884669667278,2,0.0207385979966419,"moccond",365
3.47428,0,18.1,"1",0.718,5.87851914739896,82.9,1.9047,24,666,20.2,354.55,12.129632897066,0,0.0572828722224867,2,0.0204441927408831,"moccond",365
