"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
9.18702,0,18.1,"0",0.641944344689128,5.536,100,1.5804,24,666,20.2,396.840252498656,2.94734869333996,0,0.0530378661125476,3,0.0203157263164829,"nsga2cond",383
9.18702,1.87293860254678e-09,18.1,"0",0.637229354187531,5.536,100,1.5804,24,666,20.2,396.9,3.01235437891251,0,0.0536345749260071,3,0.0194430551796502,"nsga2cond",383
9.18702,0,18.1,"0",0.636405503717142,5.536,100,1.5804,24,666,20.2,395.149245085418,2.9418922753715,0,0.0542541223476997,3,0.019122633682827,"nsga2cond",383
9.18702,0,18.1,"0",0.659694181243689,5.536,100,1.5804,24,666,20.2,375.295675977852,2.94872966402153,0,0.0544044449043872,3,0.0190303075364117,"nsga2cond",383
9.18702,0,18.1,"0",0.634904960912387,5.536,100,1.5804,24,666,20.2,394.932832531522,2.90139908831574,0,0.0546195527633859,3,0.0189291050630984,"nsga2cond",383
9.18702,0,18.1,"0",0.633891946349901,5.536,100,1.5804,24,666,20.2,395.157964250215,2.8521305203257,0,0.0548408002298753,3,0.018917012665339,"nsga2cond",383
9.18702,0,18.1,"0",0.634951755684178,5.536,100,1.5804,24,666,20.2,391.811261694361,2.9418922753715,0,0.0551316742144216,3,0.0182450818161051,"nsga2cond",383
9.18702,0,18.1,"0",0.631501060870425,5.536,100,1.5804,24,666,20.2,392.434166159857,2.90579673871633,0,0.0556336371549249,3,0.0178963517532346,"nsga2cond",383
9.18702,0,18.1,"0",0.646535256127133,5.536,100,1.5804,24,666,20.2,378.07796057191,3.02740038627812,0,0.0557805569238882,3,0.0172331998244742,"nsga2cond",383
9.18702,0,18.1,"0",0.641346492332295,5.536,100,1.5804,24,666,20.2,376.899768271383,2.90316443201019,0,0.0570940565344826,3,0.016447107049794,"nsga2cond",383
9.18702,0,18.1,"0",0.631476099317798,5.536,100,1.5804,24,666,20.2,374.395568775638,2.85153306286486,0,0.0592516446044556,3,0.014944907703118,"nsga2cond",383
9.18702,8.99833839712286e-11,18.1,"0",0.697879000907048,5.536,100,1.5804,24,666,20.2,394.012687847146,2.90088954825005,0,0.0448317101166476,4,0.0287191108109502,"nsga2cond",383
9.18702,1.73340193545563e-08,18.1,"0",0.694215591526024,5.536,100,1.5804,24,666,20.2,396.882637203091,2.90132094967753,0,0.0448539584214689,4,0.0286950311460582,"nsga2cond",383
9.18702,5.68689630118e-08,18.1,"0",0.695844830802676,5.536,100,1.5804,24,666,20.2,391.195480178559,2.89905410406858,0,0.0457040131138936,4,0.0278545997340564,"nsga2cond",383
9.18702,1.01185739601639e-11,18.1,"0",0.690521903381718,5.536,100,1.5804,24,666,20.2,393.702076815035,2.90205497047159,0,0.0460539506126338,4,0.0274919228610224,"nsga2cond",383
9.18702,8.29052372722529e-07,18.1,"0",0.682909382726928,5.536,100,1.5804,24,666,20.2,396.829098949963,2.98275770385816,0,0.0464810092721467,4,0.026722265997478,"nsga2cond",383
9.18702,5.29458254695748e-08,18.1,"0",0.65689718571953,5.536,100,1.5804,24,666,20.2,396.782899528165,2.91893519954236,0,0.0507425963923944,4,0.022731617164948,"nsga2cond",383
9.18702,5.75290266150043e-08,18.1,"0",0.658937887794246,5.536,100,1.5804,24,666,20.2,391.011342318841,2.86504298085684,0,0.0516534764426681,4,0.0220495205258922,"nsga2cond",383
9.18702,4.2287133928504e-08,18.1,"0",0.637111146187307,5.536,100,1.5804,24,666,20.2,392.109323759929,3.01235437891251,0,0.0545825134739445,4,0.0184951166938884,"nsga2cond",383
9.18702,1.87293860254678e-09,18.1,"0",0.637111146187307,5.536,100,1.5804,24,666,20.2,391.725543493927,3.01235437891251,0,0.0546569538052635,4,0.0184206763003938,"nsga2cond",383
9.18702,4.69106343098786e-11,18.1,"0",0.649924930552126,5.536,100,1.5804,24,666,20.2,379.319885927896,2.99266350268909,0,0.0550768873909931,4,0.0180843344771097,"nsga2cond",383
9.18702,1.31455201216903e-09,18.1,"0",0.634813796854118,5.536,100,1.5804,24,666,20.2,389.027333201218,2.92157107715914,0,0.055736631618726,4,0.0177263920238263,"nsga2cond",383
9.18702,7.76516147383759e-08,18.1,"0",0.636405503717142,5.536,100,1.5804,24,666,20.2,375.824084342198,2.9418922753715,0,0.0580025485166693,4,0.0153742076333214,"nsga2cond",383
9.18702,1.30267395207640e-09,18.1,"0",0.634732629416269,5.536,100,1.5804,24,666,20.2,376.054228412284,2.9418922753715,0,0.058222687401278,4,0.0151540686312528,"nsga2cond",383
6.71550382037621,7.92238323206149e-11,18.1,"0",0.636561619546101,5.536,100,1.5804,24,666,20.2,394.012687847146,2.90088954825005,0,0.0566737637566996,5,0.0168770571708816,"nsga2cond",383
9.18702,0,18.1,"1",0.632516721268629,6.85657064558695,100,1.316413680725,24,666,20.2,396.899483448068,2.91107279610533,0,0.152829167305981,6,0.0087021005410631,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.70524077645714,0,0.0422286449811998,1,0.0297976792076369,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.48443039242767,0,0.0426973374248012,1,0.0293289867640355,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.43003369993319,0,0.0428127999237282,1,0.0292135242651086,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.42934986369388,0,0.0428142514355284,1,0.0292120727533084,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.33811467193757,0,0.0430079073867856,1,0.0290184168020511,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.885001198362,3.36740954103935,0,0.0429486353139451,2,0.0290776888748916,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.37004980412218,24,666,20.2,396.9,3.42934986369388,0,0.044285646492162,2,0.0277406776966748,"nsga2condice",383
5.87906962236648,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.05432270522623,0,0.0443477266060953,2,0.0276785975827415,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.37885149166028,24,666,20.2,396.9,3.33811467193757,0,0.0444177348300421,2,0.0276085893587946,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,386.945304557578,3.26666819710355,0,0.0450904332549864,2,0.0269358909338504,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,379.771492100757,3.47405661665716,0,0.0460417067349823,2,0.0259846174538544,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,378.328444018452,3.55475836912421,0,0.0461503114895646,2,0.0258760126992721,"nsga2condice",383
9.18702,0,18.1,"0",0.651191326702422,5.536,100,1.5804,24,666,20.2,396.9,3.5679456030142,0,0.0502454039880071,2,0.0217809202008296,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.58039736921343,24,666,20.1999991703688,396.9,3.48282770453398,0,0.0427007644838854,3,0.0293255732832026,"nsga2condice",383
9.15973172446795,0,18.1,"0",0.7,5.536,100,1.55330634663666,24,666,20.2,396.9,3.36944569461428,0,0.0431545169865184,3,0.0288718072023184,"nsga2condice",383
5.93351256800319,0,18.1,"0",0.698601661412057,5.536,100,1.5804,24,666,20.2,396.9,4.03276919443901,0,0.044567731066527,3,0.0274585931223097,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.58039999004591,24,666,20.2,387.025594686476,3.49641705951792,0,0.0445871944903703,3,0.0274391296984664,"nsga2condice",383
5.84029857793675,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,395.826087224297,4.03276919443901,0,0.0446353001174976,3,0.0273910240713391,"nsga2condice",383
5.84029857793675,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,394.845785725946,4.03276919443901,0,0.044825445378392,3,0.0272008788104447,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2000144864371,379.898403107666,3.56031239256628,0,0.0458341222126501,3,0.0261924390700835,"nsga2condice",383
5.18925092247886,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.789830378592,3.56575219200042,0,0.0460025513297282,3,0.0260237728591085,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.35075233329403,24,666,20.2,382.113194563802,3.47055479834227,0,0.0472013092461369,3,0.0248250149426998,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.35075233329403,24,666,20.2,382.113194563802,3.42934986369388,0,0.0472887709005952,3,0.0247375532882415,"nsga2condice",383
6.22596771053776,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,381.12108091431,3.86443130211587,0,0.0475114388219732,3,0.0245148853668636,"nsga2condice",383
5.87560066587997,0,18.1,"0",0.680726695466017,5.536,100,1.5804,24,666,20.2,396.9,3.47593388684424,0,0.0486289536680642,3,0.0233973705207725,"nsga2condice",383
6.24978584375492,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,378.302985210592,3.48501455901893,0,0.0488428113123626,3,0.0231835128764742,"nsga2condice",383
9.18702,0,18.1,"0",0.660891650515851,5.536,100,1.5804,24,666,20.2,394.921581241044,3.48877804558883,0,0.0492618441045047,3,0.022764480084332,"nsga2condice",383
6.00901634628685,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,377.166067427803,3.37584221019272,0,0.049503232756775,3,0.0225230914320617,"nsga2condice",383
8.05752260731012,0,18.1,"0",0.658234099957448,5.536,100,1.5804,24,666,20.2,396.9,3.67356446319162,0,0.0498830615004615,3,0.0221432626883752,"nsga2condice",383
4.88507869557073,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,379.898403107666,3.27017377187482,0,0.0501692971746518,3,0.0218797508746978,"nsga2condice",383
9.22949743639006,0,18.1,"0",0.651152615750595,5.536,100,1.5804,24,666,20.2,396.9,3.48078503990974,0,0.0504732640732836,3,0.0216265118299294,"nsga2condice",383
5.91651861110582,0,18.1,"0",0.651166205311718,5.536,100,1.5804,24,666,20.2,396.9,4.26085833424852,0,0.0516062677340986,3,0.0204200564547381,"nsga2condice",383
5.8646077319027,0,18.1,"0",0.654220172833654,5.536,100,1.5804,24,666,20.2,396.9,3.47593388684424,0,0.0528338558182855,3,0.0191924683705512,"nsga2condice",383
9.18702,0,18.1,"0",0.640464747001552,5.536,100,1.5804,24,666,20.2,386.723363636941,4.03164554585122,0,0.0529328571999066,3,0.0190934669889301,"nsga2condice",383
6.15747006348303,0,18.1,"0",0.651327815092144,5.536,100,1.5804,24,666,20.2,396.9,3.49900572373021,0,0.0529894720714329,3,0.0190368521174038,"nsga2condice",383
9.18702,0,18.1,"0",0.631953742882267,5.536,100,1.5804,24,666,20.2,372.556809585583,3.54116837927114,0,0.0580688801906896,3,0.0151069609893514,"nsga2condice",383
5.86994798003938,0,18.1,"0",0.687278134632152,5.536,100,1.5804,24,666,20.2,396.001848021274,3.68220393671532,0,0.0473332746226266,4,0.0246930495662102,"nsga2condice",383
6.10855899365253,0,18.1,"0",0.7,5.536,100,1.37880435846631,24,666,20.2,386.945304557578,4.01079705044444,0,0.0475827290550419,4,0.0244435951337948,"nsga2condice",383
5.9584851851775,0,18.1,"0",0.696798327258076,5.536,100,1.5804,24,666,20.2,377.166067427803,3.99223309418882,0,0.0487453238018906,4,0.0232810003869461,"nsga2condice",383
6.20062848630052,0,18.1,"0",0.663914076095011,5.536,100,1.36638942303785,24,666,20.2,396.9,3.51711527997694,0,0.0524185899937117,4,0.0196077341951251,"nsga2condice",383
9.18702,0,18.1,"0",0.637889901644373,5.536,100,1.58039990411459,24,666,20.2,387.025594686476,4.03376245447702,0,0.0532772831473516,4,0.0187490410414851,"nsga2condice",383
5.07960649120808,0,18.1,"0",0.652569877233395,5.536,100,1.5804,24,666,20.2,396.789830378592,3.56575219200042,0,0.0536044914966739,4,0.0184218326921628,"nsga2condice",383
6.06270905680275,0,18.1,"0",0.646996536833446,5.536,100,1.5804,24,666,20.2,386.770138036912,4.09443009748619,0,0.0544579491198597,4,0.017568375068977,"nsga2condice",383
6.19856548539207,0,18.1,"0",0.696999639656001,5.536,100,1.58035493163595,24,666,20.2,387.025594686476,4.03164554585122,0,0.0465101320726943,5,0.0255161921161424,"nsga2condice",383
5.97766640032397,0,18.1,"0",0.696798327258076,5.536,100,1.58049443047045,24,666,20.2,377.166067427803,3.98194031749791,0,0.0487512477858537,5,0.0232763974811673,"nsga2condice",383
6.21326278603797,0,18.1,"0",0.669500190683365,5.536,100,1.58020320927704,24,666,20.2,396.0962037831,4.05009135448587,0,0.0490524983597236,5,0.0229738258291132,"nsga2condice",383
6.19856548539207,0,18.1,"0",0.681935095125419,5.536,100,1.37880435846631,24,666,20.2,387.025594686476,4.03164554585122,0,0.0503043589753113,5,0.0217219652135254,"nsga2condice",383
8.18465669930803,0,18.1,"0",0.649287371787695,5.536,100,1.58104338958579,24,666,20.2,396.807623316264,4.03164554585122,0,0.0504515664482034,5,0.0215837587330221,"nsga2condice",383
6.19856548539207,0,18.1,"0",0.681935095125419,5.536,100,1.39059617330253,24,666,20.2,386.465730317449,3.93302160390788,0,0.0505398095191287,5,0.0214865146697081,"nsga2condice",383
6.18333352303175,0,18.1,"0",0.649594729659791,5.536,100,1.58103804307084,24,666,20.2,396.806816782511,4.03164554585122,0,0.0521333752100061,5,0.0199018751737072,"nsga2condice",383
6.31275159668027,0,18.1,"0",0.646306315358948,5.536,100,1.58047875110196,24,666,20.2,396.380455947495,4.0478729443026,0,0.0525863071957667,5,0.0194411187175694,"nsga2condice",383
6.19856548539207,0,18.1,"0",0.666091045205348,5.536,100,1.37880435846631,24,666,20.2,387.025594686476,4.03164554585122,0,0.0528121224954237,5,0.019214201693413,"nsga2condice",383
5.84029857793675,0,18.1,"0",0.644545365060134,5.536,100,1.58096948873708,24,666,20.2,396.685459681099,4.03276919443901,0,0.0532498397158356,5,0.0187844515957229,"nsga2condice",383
6.31275159668027,0,18.1,"0",0.639234081251869,5.536,100,1.58047875110196,24,666,20.2,396.385539824091,4.0478729443026,0,0.0537046997138094,5,0.0183227261995268,"nsga2condice",383
5.68953697912847,0,18.1,"0",0.640858646705341,5.536,100,1.58040271931737,24,666,20.2,396.729663901049,4.04657815527786,0,0.0539218643089745,5,0.0181044979229943,"nsga2condice",383
6.19831813483621,0,18.1,"0",0.646607501400692,5.536,100,1.38151284005316,24,666,20.2,386.446671397327,4.03164554585122,0,0.0559894971784778,5,0.0160368270103589,"nsga2condice",383
6.30499744456993,0,18.1,"0",0.631103291606042,5.536,100,1.57624634639676,24,666,20.2,387.397557045679,4.0283969771462,0,0.0568115360924906,5,0.0152147880963461,"nsga2condice",383
6.19478627441622,0,18.1,"0",0.630251995461997,5.536,100,1.33035735505125,24,666,20.2,388.729218247032,4.0327133619225,0,0.0584940947806002,5,0.0137989901469715,"nsga2condice",383
6.19507715636162,0,18.1,"0",0.630251995461997,5.536,100,1.33035735505125,24,666,20.2,387.742856257918,4.0327133619225,0,0.0586851640756568,5,0.0136079208519149,"nsga2condice",383
1.20742,0,6.83297699516639,"0",0.605,7.26273223286588,94.6,2.4259,5,403,14.7,292.29,14.43,0,0.0563974049721714,2,0.0563974049721714,"random",171
1.20742,34.0109671698883,19.58,"0",0.605,6.26438227288634,94.6,2.4259,5,403,14.7,292.29,2.92226632399485,0,0.0563277376663426,3,0.0496693598623808,"random",171
1.20742,0,19.58,"0",0.605,6.5198295776681,94.6,2.4259,5,403,12.9391613802873,327.716942248605,11.6520570630766,0,0.0366817452798252,4,0.0199938227331805,"random",171
1.20742,0,19.58,"1",0.605,5.875,94.6,4.52118638544055,5,403,14.7,292.29,5.10440565422177,0,0.111374079909131,3,0.0360988095287064,"random",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,6.61725707311658,0,0.0165833395459404,1,0.0165833395459404,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,339.150061879566,7.68900153335437,0,0.023397716754453,2,0.0143855335160802,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,339.839250655563,7.68900153335437,0,0.0235313960152088,2,0.0142518542553244,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,346.49118010993,7.82482674059376,0,0.0245333420622318,2,0.0126733026418241,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.371621330548,6.58667533592038,0,0.0283020503063748,2,0.012514062532852,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,351.036177611838,6.42139508830129,0,0.0283938435881332,2,0.0124587988473693,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,351.095721980038,6.42117451178763,0,0.0284058613731878,2,0.0124477174543747,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,351.982274740039,6.44286302485873,0,0.0285317864871742,2,0.0122843263520526,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.371621330548,6.43218613278535,0,0.0286299693145575,2,0.0121861435246693,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.619315685789,6.4942997232962,0,0.0287401373278089,2,0.0120759755114179,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,354.19145801684,6.45579405375591,0,0.0289328457362269,2,0.012000212376178,"nsga2",171
1.20742,0,19.58,"0",0.605,5.89525366962481,94.6,2.4259,5,403,14.7,339.173796734081,7.90734436531485,0,0.0232373854498603,3,0.0140686042449943,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02713440354756,94.6,2.4259,5,403,14.7,339.316530646439,6.47719251042967,0,0.0282445095051439,3,0.0125716033340829,"nsga2",171
1.20742,0,19.58,"0",0.605,5.89275001616024,94.6,2.4259,5,403,14.7,353.214974383462,6.58667533592038,0,0.0287272505016355,3,0.0120888623375913,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02382893984901,94.6,2.4259,5,403,14.7,345.25367377737,6.5877590110785,0,0.0291127060235215,3,0.0117034068157053,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02448447485253,94.6,2.4259,5,403,14.7,345.25367377737,6.58408224589396,0,0.0291301722907217,3,0.0116859405485051,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02730838222231,94.6,2.4259,5,403,14.7,345.750587938865,6.58766093985815,0,0.0292605823512384,3,0.0115555304879884,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02633072951699,94.6,2.4259,5,403,14.7,345.861595800372,6.58938878628271,0,0.0292640369167178,3,0.011552075922509,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02734235652963,94.6,2.4259,5,403,14.7,345.750587938865,6.5838354872383,0,0.0292692030114073,3,0.0115469098278195,"nsga2",171
1.20742,0,19.58,"0",0.605,6.03601030086681,94.6,2.4259,5,403,14.7,344.206831987531,6.48022399400317,0,0.0293174498166077,3,0.0114986630226191,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02726108370258,94.6,2.4259,5,403,14.7,345.648164564391,6.48022399400317,0,0.0294680643716353,3,0.0113480484675915,"nsga2",171
1.20742,0,19.58,"0",0.605,6.00823559793521,94.6,2.4259,5,403,14.7,346.759461403818,6.44286302485873,0,0.0294825032411821,3,0.0113336095980447,"nsga2",171
1.20742,0,19.58,"0",0.605,6.03063014272912,94.6,2.4259,5,403,14.7,346.641925678544,6.58282449227476,0,0.0294926970875731,3,0.0113234157516537,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0314027833501,94.6,2.4259,5,403,14.7,347.185431982296,6.63323437880482,0,0.0295025067732621,3,0.0113136060659647,"nsga2",171
1.20742,0,19.58,"0",0.605,6.01880438677135,94.6,2.4259,5,403,14.7,346.21187735056,6.43218613278535,0,0.0295547271397105,3,0.0112613856995163,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0314027833501,94.6,2.4259,5,403,14.7,346.233847198304,6.50526443830363,0,0.029589560764117,3,0.0112265520751098,"nsga2",171
1.20742,0,19.58,"0",0.605,6.03609640822942,94.6,2.4259,5,403,14.7,347.161383014253,6.58341876241594,0,0.0296727603380273,3,0.0111433525011994,"nsga2",171
1.20742,0,19.58,"0",0.605,6.01880438677135,94.6,2.4259,5,403,14.7,347.238048607128,6.43218613278535,0,0.0297537695788281,3,0.0110623432603987,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0314027833501,94.6,2.4259,5,403,14.7,347.027023860566,6.49436425042586,0,0.0297665469045846,3,0.0110495659346422,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0314027833501,94.6,2.4259,5,403,14.7,347.185431982296,6.50526443830363,0,0.0297741359558508,3,0.011041976883376,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0293843342553,94.6,2.4259,5,403,14.7,346.759461403818,6.44286302485873,0,0.0297942154218252,3,0.0110218974174016,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0314027833501,94.6,2.4259,5,403,14.7,347.185431982296,6.41085272352474,0,0.0299745343995146,3,0.0109228625137284,"nsga2",171
1.20742,0,19.58,"0",0.605,6.0062332743906,94.6,2.4259,5,403,14.7,352.162822889115,6.47378840456467,0,0.0304354176154329,3,0.0103806952237939,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02060322071639,94.6,2.4259,5,403,14.7,352.169379730223,6.4736409111908,0,0.0306488017784822,3,0.0101673110607446,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02060322071639,94.6,2.4259,5,403,14.7,352.371621330548,6.47517972632834,0,0.0306847635021992,3,0.0101313493370276,"nsga2",171
1.20742,0,19.58,"0",0.605,6.02199263945138,94.6,2.4259,5,403,14.7,354.628167980095,6.45579405375591,0,0.0311840838233403,3,0.00991838814804159,"nsga2",171
1.20742,0,19.58,"0",0.605,6.05855550546801,94.6,2.4259,5,403,14.7,356.129612353829,6.40070031149932,0,0.0321311569294107,3,0.00967815679170899,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,100,2.4259,5,403,14.7,354.19145801684,6.45579405375591,0,0.0332107511469851,3,0.00772230696541982,"nsga2",171
1.20742,0,19.58,"0",0.605,6.00614460584497,94.6356085114062,2.4259,5,403,14.7,346.759461403818,6.45488503718097,0,0.0294543753036287,4,0.0113617375355981,"nsga2",171
1.20742,0,19.58,"0",0.605,6.05855550546801,100,2.4259,5,403,14.7,356.129612353829,6.40070031149932,0,0.0364090623401688,4,0.00540025138095085,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,7.64951237768786,0,0.0143922729290035,1,0.0143922729290035,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,379.583692091963,8.09373707565547,0,0.0303813781628844,2,0.0139886596850161,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,379.876479358303,8.10363932347308,0,0.0304171504421148,2,0.0139108503544289,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,380.246787079739,8.10363932347308,0,0.0304889775875614,2,0.0138390232089822,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,380.468312111603,8.10342973138321,0,0.0305323908150709,2,0.0137964997424248,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,381.212782199528,8.09978307771997,0,0.0306845331688324,2,0.0136598381734453,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,381.230097679,8.10070933961484,0,0.0306859257000475,2,0.0136545134725288,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,382.382079880016,8.09971890714095,0,0.0309114734911251,2,0.0134331702682821,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.352727546165,8.09977492837782,0,0.0310996273250539,2,0.0132447786128349,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.475739187291,8.09771679023444,0,0.0311278560206718,2,0.0132252871312744,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.617780366878,8.10016398647603,0,0.0311502127723524,2,0.0131925415349615,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.840123927656,8.09953122569974,0,0.0311946829851968,2,0.0131507575200127,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.855694937902,8.10018569976578,0,0.0311963140457577,2,0.0131463480842352,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.902969310508,8.0978729619656,0,0.0312103926921914,2,0.0131420874790656,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.00083868314,8.09777814675146,0,0.0312295772878654,2,0.0131233053932156,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.150278279663,8.09727681426886,0,0.0312596276330194,2,0.013095383306181,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.381288824905,8.10020104415043,0,0.0314921949759795,2,0.0128504020139868,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.454985144196,8.09984411382172,0,0.0315072471846368,2,0.0128368650470034,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.534398290954,8.10483248254182,0,0.0315120623244695,2,0.0128108732697107,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.686096676849,8.09984411382172,0,0.0315520749878647,2,0.0127920372437756,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.717868237174,8.09984411382172,0,0.0315582375935908,2,0.0127858746380495,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.238535452554,8.09720860653325,0,0.0316648235156685,2,0.0126904769792104,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.53720670501,8.09983517844136,0,0.0317171804490635,2,0.0126269697150796,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.539531995011,8.09983517844136,0,0.0317176314765021,2,0.012626518687641,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.767140048934,8.09974923599872,0,0.0317619621451697,2,0.0125825528620819,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.837156238806,8.09983517844136,0,0.0317753604910757,2,0.0125687896730674,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.379587616406,8.09774963755203,0,0.0318850005633911,2,0.0124680031450266,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.529354652862,8.09373154672867,0,0.0319225790971826,2,0.0124474822221341,"nsga2ice",171
