"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.20742,0,19.58,"0",0.605,6.28883557045385,94.6,2.4259,5,403,14.7,292.29,11.1678361917202,0,0.0130238148435672,2,0.00593257892232433,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.29103421634232,94.6,2.4259,5,403,14.7,292.29,11.1823528573427,0,0.0130254076890565,2,0.00593098607683497,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.29851029742974,94.6,2.4259,5,403,14.7,292.29,11.1766268762594,0,0.013147751961967,2,0.00580864180392452,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30026475494667,94.6,2.4259,5,403,14.7,292.29,11.1823528573427,0,0.0131614570148093,2,0.00579493675108218,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31014994652407,94.6,2.4259,5,403,14.7,292.29,11.2383878899409,0,0.0131882152583017,2,0.00576817850758982,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30721590887892,94.6,2.4259,5,403,14.7,292.29,11.1823453753326,0,0.0132639262681668,2,0.00569246749772467,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.32206295536836,94.6,2.4259,5,403,14.7,292.29,11.238917559433,0,0.0133626773569435,2,0.0056840064842162,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31015941757878,94.6,2.4259,5,403,14.7,292.29,11.1465535468512,0,0.0133832825633574,2,0.00557311120253411,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31537090434357,94.6,2.4259,5,403,14.7,292.29,11.1766268762594,0,0.0133962612094478,2,0.00556013255644371,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30987725831726,94.6,2.4259,5,403,14.7,292.29,11.1372292699022,0,0.0133989155291158,2,0.00555747823677572,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.3101274930347,94.6,2.4259,5,403,14.7,292.29,11.1308558825786,0,0.0134161319111683,2,0.0055402618547232,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.32237145674877,94.6,2.4259,5,403,14.7,292.29,11.1372292699022,0,0.0135830680845937,2,0.00547270978814908,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.272576869228,12.2100355159213,0,0.0241053306074544,2,0.00521010151644994,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.929098115286,12.1270751061965,0,0.0242147992590992,2,0.00510063286480515,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.321662909865,12.131922137073,0,0.0242806552074593,2,0.00503477691644502,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.320508322593,12.1291194265009,0,0.0242863802942195,2,0.00502905182968481,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.957924945948,12.0483059932241,0,0.0243875861213152,2,0.00492784600258911,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.150591245359,12.0621778510089,0,0.0243955124269001,2,0.00491991969700418,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.356789472654,12.070868230788,0,0.0244170616805775,2,0.0048983704433268,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.321662909865,12.0607910455437,0,0.0244316381662156,2,0.00488379395768871,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.223864739069,12.0279225235891,0,0.0244824354088967,2,0.00483299671500759,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.233194560822,12.0286468615805,0,0.0244827075971806,2,0.0048327245267237,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.230778815273,12.0213999797768,0,0.0244976212663312,2,0.00481781085757309,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.929098115286,11.9932086965898,0,0.0244989442956221,2,0.00481648782828226,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.321662909865,12.0284659647775,0,0.0245002514298559,2,0.00481518069404845,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.321662909865,12.0267548114093,0,0.0245038835264941,2,0.00481154859741023,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.376443759885,12.0285909681977,0,0.0245106117253828,2,0.00480482039852149,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.321662909865,12.0214259061492,0,0.0245151946685813,2,0.004800237455323,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.438387466223,12.0286877469803,0,0.0245224212818892,2,0.00479301084201514,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.630252714977,12.0311743716113,0,0.024554358523319,2,0.00476107360058531,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.619262321498,12.0286468615805,0,0.0245575916560135,2,0.0047578404678908,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.529260728398,12.1501172214637,0,0.0246702334394731,2,0.00464519868443125,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.377633677429,12.0218302493306,0,0.0249131250457591,2,0.00440230707814522,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.525360929463,12.0322734303542,0,0.0249196124137756,2,0.00439581971012877,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.525207918406,12.0298571146191,0,0.024924711610125,2,0.00439072051377936,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.455031820106,12.0212625875714,0,0.0249293425815128,2,0.00438608954239157,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.529260728398,12.0266489553704,0,0.0249323073613897,2,0.00438312476251463,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.529260728398,12.0135053948816,0,0.0249602059020773,2,0.004355226221827,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.529260728398,11.9982249353619,0,0.0249926402277687,2,0.00432279189613565,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.29804127246962,94.6,2.4259,5,403,14.7,295.974839510235,11.4946682554452,0,0.0131804978440454,3,0.00577589592184611,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30197963067862,94.6,2.4259,5,403,14.7,295.974839510235,11.4946682554452,0,0.01323854548372,3,0.00571784828217154,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.29964915430518,94.6,2.4259,5,403,14.7,294.541598572191,11.3035951692903,0,0.0133317683401364,3,0.00562462542575507,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30014825831664,94.6,2.4259,5,403,14.7,294.541598572191,11.3035951692903,0,0.0133391246567233,3,0.0056172691091682,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.3070399894641,94.6,2.41130489638233,5,403,14.7,292.29,11.1267351684089,0,0.013481464123552,3,0.00547492964233954,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31455922624562,94.6,2.4259,5,403,14.7,293.397910556546,11.1823528573427,0,0.0135870409660152,3,0.00536935279987636,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31015941757878,94.6,2.39942628677238,5,403,14.7,292.29,11.1342922502735,0,0.0135944914590611,3,0.00536190230683039,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30624800442048,94.6,2.4259,5,403,14.7,294.833732909402,11.1820067566236,0,0.0137437769913631,3,0.00521261677452837,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30551643912137,94.6,2.4259,5,403,14.7,294.97213722749,11.1769061325934,0,0.013770666755511,3,0.00518572701038049,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31035402405632,94.6,2.32231545506522,5,403,14.7,292.29,11.2383878899409,0,0.0139157948108346,3,0.00504059895505689,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.3101274930347,94.6,2.4259,5,403,14.7,294.94915858256,11.1308558825786,0,0.0139319185373142,3,0.00502447522857733,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.31170159629165,94.6,2.31510242316108,5,403,14.7,292.29,11.1823528573427,0,0.0141050517826345,3,0.00485134198325703,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.30718817215748,94.6,2.30948893880109,5,403,14.7,292.29,11.1431169115032,0,0.0141610766975444,3,0.00479531706834715,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.29507720009101,94.6,2.34074488130287,5,403,14.7,295.474818784031,10.9700390024527,0,0.0147490602022407,4,0.00475904437001577,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.3070399894641,94.6,2.31982524949814,5,403,14.7,295.126117861414,10.9815727927449,0,0.0149795948671987,4,0.0044795464248226,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.3070399894641,94.6,2.31273528577428,5,403,14.7,295.126117861414,10.9815727927449,0,0.0150291890096309,4,0.0044299522823904,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,11.6721567959174,0,0.00585380201240158,1,0.00585380201240158,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,343.328701822956,11.6007719397549,0,0.0159051016807772,2,0.00527188943539833,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,344.518970429741,11.6007719397549,0,0.0161359734433443,2,0.00504101767283121,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,346.229569063402,11.6689480001283,0,0.0163230609879202,2,0.00456450891763619,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,348.894304508145,11.6343118032766,0,0.0169134481783061,2,0.00441765774439841,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.381437348637,11.6340221484545,0,0.0249611604603581,2,0.0043796488563869,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.468890149053,11.6352228892751,0,0.0249755746449868,2,0.00436013728331959,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.911754596397,11.6343250391765,0,0.0250633811136971,2,0.00427614237047,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.052080981486,11.633889398731,0,0.0250915243667343,2,0.00424984849952459,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.662636996511,11.6348299779207,0,0.0255958872675229,2,0.0037414926492124,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.685254325272,11.6348292850941,0,0.0256002757332261,2,0.0037371071246988,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.237266970182,11.6749863644804,0,0.0256221099991325,2,0.00369332212477179,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.966618276394,11.6416149429958,0,0.0256404475548332,2,0.00367498456907116,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.303424892398,11.6694276414998,0,0.0256467413469694,2,0.0036686907769349,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.459644905055,11.6714280605545,0,0.0256727966415476,2,0.00364263548235676,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.319326504553,11.6542442468995,0,0.0256820540162538,2,0.00363337810765051,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.320607808991,11.6422603113775,0,0.0257077396649217,2,0.00360769245898267,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.394943699023,11.6369338939163,0,0.0257334641692675,2,0.00359498419713867,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.459644905055,11.6343118032766,0,0.0257515796634483,2,0.00358800000979962,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.559932896949,11.629683967545,0,0.0257808551852441,2,0.00357837058976808,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,395.262414916797,11.6159797739847,0,0.0259462014259631,2,0.00353032808632014,"nsga2condice",171
0.21161,0,3.03751283660531,"0",0.52,6.2988058572351,87.4,2.7147,5,384,20.9,394.47,6.91264351025224,0,0.0318119335487902,3,0.0318119335487902,"random",104
0.21161,0,8.56,"0",0.52,6.45253673096125,87.4,2.7147,5,384,20.9,394.47,10.4861621226849,0,0.0109205307333914,2,0.0109205307333914,"nsga2",104
0.21161,0,8.56,"0",0.52,6.56413465932354,87.4,2.7147,5,384,20.9,394.47,10.2130939870889,0,0.0131449924676598,2,0.0105774970381317,"nsga2",104
0.21161,0,8.56,"0",0.52,6.48786426614324,87.4,2.7147,5,384,20.9,394.47,9.58540506569071,0,0.013353173116004,2,0.0103693163897875,"nsga2",104
0.21161,0,8.56,"0",0.52,6.57867356451754,87.4,2.7147,5,384,20.9,394.47,10.2130939870889,0,0.0133592820485404,2,0.010363207457251,"nsga2",104
0.21161,0,8.56,"0",0.52,6.62947308901128,87.4,2.7147,5,384,20.9,394.47,10.5367272179116,0,0.0134210741680663,2,0.0103014153377251,"nsga2",104
0.21161,0,8.56,"0",0.52,6.62829653349546,87.4,2.7147,5,384,20.9,394.47,10.4696795610428,0,0.0135460483175158,2,0.0101764411882757,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60877700661452,87.4,2.7147,5,384,20.9,394.47,10.2938212282841,0,0.0136316262823724,2,0.0100908632234191,"nsga2",104
0.21161,0,8.56,"0",0.52,6.6100964570829,87.4,2.7147,5,384,20.9,394.47,10.2926005605999,0,0.0136536647134802,2,0.0100688247923113,"nsga2",104
0.21161,0,8.56,"0",0.52,6.53398547652339,87.4,2.7147,5,384,20.9,394.47,9.6098181615965,0,0.013981136447669,2,0.00974135305812249,"nsga2",104
0.21161,0,8.56,"0",0.52,6.67477911033268,87.4,2.7147,5,384,20.9,394.47,10.5402816381505,0,0.0140812970467755,2,0.00964119245901595,"nsga2",104
0.21161,0,8.56,"0",0.52,6.6004441036951,87.4,2.7147,5,384,20.9,394.47,9.90076452670989,0,0.0143431099783188,2,0.00937937952747266,"nsga2",104
0.21161,0,8.56,"0",0.52,6.6544092145821,87.4,2.7147,5,384,20.9,394.47,10.2238444530197,0,0.0144527342637615,2,0.00926975524203,"nsga2",104
0.21161,0,8.56,"0",0.52,6.6669770895879,87.4,2.7147,5,384,20.9,394.47,10.2291747745191,0,0.0146266585933995,2,0.00909583091239197,"nsga2",104
0.21161,0,8.56,"0",0.52,6.57541275132477,87.4,2.7147,5,384,20.9,394.47,9.58865642724721,0,0.0146366528519053,2,0.00908583665388611,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60238621133145,87.4,2.7147,5,384,20.9,394.47,9.75537618884091,0,0.0146803362888418,2,0.00904215321694962,"nsga2",104
0.21161,0,8.56,"0",0.52,6.6416177263996,87.4,2.7147,5,384,20.9,394.47,10.0188969302803,0,0.0146992218522665,2,0.00902326765352494,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60832582113709,87.4,2.7147,5,384,20.9,394.47,9.72867902491315,0,0.0148245479054053,2,0.00889794160038618,"nsga2",104
0.21161,0,8.56,"0",0.52,6.69454305627072,87.4,2.7147,5,384,20.9,394.47,10.292947929572,0,0.014897589630401,2,0.00882489987539042,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60238621133145,87.4,2.7147,5,384,20.9,394.47,9.60143679193647,0,0.0150070882775165,2,0.00871540122827491,"nsga2",104
0.21161,0,8.56,"0",0.52,6.69708114586953,87.4,2.7147,5,384,20.9,394.47,10.2291747745191,0,0.0150703636397779,2,0.0086521258660136,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71401128719285,87.4,2.7147,5,384,20.9,394.47,10.292947929572,0,0.0151845327660169,2,0.00853795673977453,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71381031719697,87.4,2.7147,5,384,20.9,394.47,10.2881859473057,0,0.0151916784506756,2,0.00853081105511588,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71307750569258,87.4,2.7147,5,384,20.9,394.47,10.267243859392,0,0.0152253292151743,2,0.00849716029061713,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71473276748349,87.4,2.7147,5,384,20.9,394.47,10.2547997591403,0,0.0152761400589029,2,0.00844634944688851,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72019793319318,87.4,2.7147,5,384,20.9,394.47,10.2743033972826,0,0.0153152929325462,2,0.00840719657324527,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72416032780101,87.4,2.7147,5,384,20.9,394.47,10.292947929572,0,0.0153341199343245,2,0.00838836957146699,"nsga2",104
0.21161,0,8.56,"0",0.52,6.63740912578298,87.4,2.7147,5,384,20.9,394.47,9.67135817196289,0,0.0153748773734625,2,0.00834761213232891,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72288362256165,87.4,2.7147,5,384,20.9,394.47,10.2351457978468,0,0.0154379934072998,2,0.00828449609849166,"nsga2",104
0.21161,0,8.56,"0",0.52,6.62270523800133,87.4,2.7147,5,384,20.9,394.47,9.53207027964416,0,0.0154538087904093,2,0.00826868071538212,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72377787237064,87.4,2.7147,5,384,20.9,394.47,9.78058324566993,0,0.0164160289327297,2,0.00730646057306172,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72377787237064,87.4,2.7147,5,384,20.9,394.47,9.77478574358614,0,0.0164283347191192,2,0.00729415478667228,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72399687319805,87.4,2.7147,5,384,20.9,394.47,9.58540506569071,0,0.0168335422856771,2,0.00688894722011436,"nsga2",104
0.21161,0,8.56,"0",0.52,6.47439197916941,87.4,2.7147,5,384,20.8999999983495,394.47,9.44894885607066,0,0.0134442466326064,3,0.010278242900198,"nsga2",104
0.21161,0,8.56,"0",0.52,6.53398547652339,87.4,2.7147,5,384,20.8999999958584,394.47,9.79068458761559,0,0.0135972291415644,3,0.0101252604320107,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60353111757345,87.4,2.7147,5,384,20.9000191764673,394.47,10.2556069469334,0,0.0136355775029599,3,0.0100872258566338,"nsga2",104
0.21161,0,8.56,"0",0.52,6.54026371314516,87.4,2.7147,5,384,20.8999999374897,394.47,9.46938507919987,0,0.0143717556383598,3,0.00935073489051263,"nsga2",104
0.21161,0,8.56,"0",0.52,6.59872571164039,87.4,2.7147,5,384,20.9000030095139,394.47,9.79097737321999,0,0.0145508415202436,3,0.00917169724109422,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60387917426184,87.4,2.7147,5,384,20.9000178672854,394.47,9.77536197165938,0,0.0146600654986297,3,0.00906271643409141,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60387917426184,87.4,2.7147,5,384,20.9000178672854,394.47,9.75940114768531,0,0.0146939439669055,3,0.00902883796581568,"nsga2",104
0.21161,0,8.56,"0",0.52,6.60668834767487,87.4,2.7147,5,384,20.9000103143471,394.47,9.73055841783258,0,0.0147965083133281,3,0.00892615000338186,"nsga2",104
0.21161,0,8.56,"0",0.52,6.61190878165124,87.4,2.7147,5,384,20.9000103143471,394.47,9.73055841783258,0,0.0148734525256938,3,0.00884920579101613,"nsga2",104
0.21161,0,8.56,"0",0.52,6.64139786370902,87.4,2.7147,5,384,20.9000030095139,394.47,9.85630883442219,0,0.0150411156436083,3,0.00868142311772956,"nsga2",104
0.21161,0,8.56,"0",0.52,6.58962721596433,87.4,2.7147,5,384,20.9000000011314,394.47,9.44894885607066,0,0.0151427039926477,3,0.00857978553166111,"nsga2",104
0.21161,0,8.56,"0",0.52,6.7115480823822,87.4,2.7147,5,384,20.9000030095139,394.47,10.2556069469334,0,0.0152275121310174,3,0.0084950266303204,"nsga2",104
0.21161,0,8.56,"0",0.52,6.64139786370902,87.4,2.7147,5,384,20.9000030095139,394.47,9.74900923439599,0,0.0152688699313188,3,0.00845366883001899,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71641294703049,87.4,2.7147,5,384,20.899999587351,394.47,9.77782589691548,0,0.0163133330945387,3,0.00740916316491957,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71528045028609,87.4,2.7147,5,384.000236795777,20.9,394.47,9.73554884832621,0,0.0163864098836348,3,0.00733614914528567,"nsga2",104
0.21161,0,8.56,"0",0.52,6.7217457817763,87.4,2.7147,5,384,20.9000028194931,394.47,9.77478574358614,0,0.016398406716764,3,0.00732412893457705,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72778132819522,87.4,2.7147,5,384,20.9000096944971,394.47,9.73055841783258,0,0.0165812981547609,3,0.00716438208028166,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72429280398627,87.4,2.7147,5,384,20.8999999659322,394.47,9.55762191835371,0,0.0168968768508399,3,0.006825613212526,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72439214418755,87.4,2.7147,5,384,20.9000004647236,394.47,9.54435967491183,0,0.0169264950120424,3,0.00679600209969922,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72464846144461,87.4,2.7147,5,384,20.9000027264784,394.47,9.44716129095215,0,0.0171366048240499,3,0.00658592930495666,"nsga2",104
0.21161,0,8.56,"0",0.52,6.47484108441327,87.4,2.7147,5,384.000003224733,20.9000030361386,394.47,9.7486156331587,0,0.0128148181819667,4,0.010907721961907,"nsga2",104
0.21161,0,8.56,"0",0.52,6.53398547652339,87.4,2.7147,5,384.00000323051,20.8999999958584,394.47,9.80808857748248,0,0.0135602878814951,4,0.0101622026405562,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71536874550842,87.4,2.7147,5,384.000023045399,20.8999995244625,394.47,10.1455677735725,0,0.0155173770143723,4,0.00820512704047451,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71566623182866,87.4,2.7147,5,384.000023721116,20.9000030190386,394.47,9.77050355830496,0,0.016317894443189,4,0.00740465143854388,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71566440107686,87.4,2.7147,5,384.000048559502,20.9000000012664,394.47,9.74558191064012,0,0.0163707451362992,4,0.00735175864726578,"nsga2",104
0.21161,0,8.56,"0",0.52,6.71528045028609,87.4,2.7147,5,384.000245887456,20.9000030361386,394.47,9.73635514067102,0,0.0163847246266335,4,0.0073378867629015,"nsga2",104
0.21161,0,8.56,"0",0.52,6.72288873072489,87.4,2.7147,5,384.000245887456,20.9000005170373,394.47,9.73635514067102,0,0.0164968428013744,4,0.00722572735900807,"nsga2",104
0.21161,0,8.56,"0",0.52,6.36876092704532,87.4,2.7147,5,384,20.9,394.47,9.5226227851866,0,0.0117309653772969,2,0.0117309653772969,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.38110105937978,87.4,2.7147,5,384,20.9,394.47,9.47297638747915,0,0.0120182266618808,2,0.0117042628439106,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.38110105937978,87.4,2.7147,5,384,20.9,394.47,9.4716662126911,0,0.0120210076407993,2,0.0117014818649922,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.38882419398934,87.4,2.7147,5,384,20.9,394.47,9.47026261620835,0,0.0121378185468752,2,0.0115846709589163,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.39195848899326,87.4,2.7147,5,384,20.9,394.47,9.46143631888969,0,0.0122027497742008,2,0.0115197397315906,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.39195848899326,87.4,2.7147,5,384,20.9,394.47,9.40197842399088,0,0.0123289551887424,2,0.0114700395641586,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.39857728287249,87.4,2.7147,5,384,20.9,394.47,9.41965120634618,0,0.0123889976172927,2,0.0113349725883366,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.41901810376214,87.4,2.7147,5,384,20.9,394.47,9.52389219129537,0,0.012469013733524,2,0.0112534757722674,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.42197690309073,87.4,2.7147,5,384,20.9,394.47,9.5226227851866,0,0.0125153180538398,2,0.0112071714519516,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.42021059835042,87.4,2.7147,5,384,20.9,394.47,9.40197842399088,0,0.0127453643056842,2,0.0110536304472168,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.4369465018336,87.4,2.7147,5,384,20.9,394.47,9.42163188025072,0,0.0129503190887055,2,0.0107721704170859,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.43895122122944,87.4,2.7147,5,384,20.9,394.47,9.42163188025072,0,0.0129798667385035,2,0.010742622767288,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.44053671691624,87.4,2.7147,5,384,20.9,394.47,9.41346982801456,0,0.0130205602150989,2,0.0107296511958778,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.45579483861767,87.4,2.7147,5,384,20.9,394.47,9.45138410550515,0,0.0131649734598248,2,0.0105575160459667,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.46500733586821,87.4,2.7147,5,384,20.9,394.47,9.40262321466354,0,0.0134042568113564,2,0.0103920006742977,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.48005373459364,87.4,2.7147,5,384,20.9,394.47,9.47514858561346,0,0.0134720839040471,2,0.0102504056017444,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.48394785158968,87.4,2.7147,5,384,20.9,394.47,9.47514858561346,0,0.0135294794704839,2,0.0101930100353075,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.47944186534771,87.4,2.7147,5,384,20.9,394.47,9.40262321466354,0,0.0136170079938627,2,0.0101792494917915,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.4898346071773,87.4,2.7147,5,384,20.9,394.47,9.46159561991604,0,0.01364501217198,2,0.0100774773338114,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.49728978692475,87.4,2.7147,5,384,20.9,394.47,9.46159561991604,0,0.0137548944032865,2,0.00996759510250493,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.50458425906495,87.4,2.7147,5,384,20.9,394.47,9.5115993559245,0,0.0137562699548304,2,0.00996621955096107,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.51006802013028,87.4,2.7147,5,384,20.9,394.47,9.5115993559245,0,0.0138370953570639,2,0.00988539414872759,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.50634561511202,87.4,2.7147,5,384,20.9,394.47,9.4543144580823,0,0.0139038236690455,2,0.00981866583674597,"nsga2ice",104
