"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
9.18702,0,18.1,"0",0.7,6.11910126556611,100,1.5804,24,666,20.2,396.9,7.18185552570862,0,0.0434435333494335,2,0.0262141884782637,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.11917116270199,100,1.5804,24,666,20.2,396.9,7.18185552570862,0,0.0434445635664788,2,0.0262131582612184,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.14360507738398,100,1.5804,24,666,20.2,396.9,7.18185552570862,0,0.0438046961395033,2,0.0258530256881939,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.14455767786257,100,1.5804,24,666,20.2,396.9,7.18185552570862,0,0.0438187365610192,2,0.0258389852666779,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,375.763730118601,3.7283584223473,0,0.046279295322217,2,0.0257470288666197,"nsga2cond",383
9.18702,0,18.1,"0",0.7,4.98670856456134,100,1.5804,24,666,20.2,396.9,5.59559424967493,0,0.0463122092358289,2,0.0257141149530078,"nsga2cond",383
9.18702,0,18.1,"0",0.7,4.96426825428743,100,1.5804,24,666,20.2,396.9,5.48639519108235,0,0.0468747440645998,2,0.0253205410425552,"nsga2cond",383
9.18702,0,18.1,"0",0.644779005768496,5.536,100,1.5804,24,666,20.2,396.9,5.59559424967493,0,0.0469564429322774,2,0.0250698812565593,"nsga2cond",383
9.18702,0,18.1,"0",0.660152066993456,5.536,100,1.5804,24,666,20.2,396.9,3.7283584223473,0,0.0484866240246356,2,0.0235397001642011,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.05698159220495,100,1.5804,24,666,20.2,396.9,3.77987967190288,0,0.0491304903190792,2,0.0228958338697575,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.05939842208142,100,1.5804,24,666,20.2,396.9,3.70718545820847,0,0.0492491693984248,2,0.022777154790412,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.00939186843878,100,1.5804,24,666,20.2,396.9,3.7283584223473,0,0.0499412764884914,2,0.0220850477003453,"nsga2cond",383
9.18702,0,18.1,"0",0.7,4.98421119652572,100,1.5804,24,666,20.2,396.9,3.79619540399061,0,0.0501684246737998,2,0.0218578995150369,"nsga2cond",383
9.18702,0,18.1,"0",0.7,4.98593546593882,100,1.5804,24,666,20.2,396.9,3.77781532062334,0,0.0501820241807718,2,0.0218443000080649,"nsga2cond",383
9.18702,0,18.1,"0",0.7,4.98670856456134,100,1.5804,24,666,20.2,396.9,3.67538916890643,0,0.0503880393444392,2,0.0216382848443975,"nsga2cond",383
9.18702,0,18.1,"0",0.648602759339166,5.536,100,1.5804,24,666,20.2,396.9,3.1380722279183,0,0.0515675669413485,2,0.0209763653816438,"nsga2cond",383
9.18702,0,18.1,"0",0.629286885921711,5.536,100,1.5804,24,666,20.2,396.9,3.79958441066127,0,0.0532207167938472,2,0.0193479037160686,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.59044253593762,100,1.5804,24,666,20.2,386.890366899762,7.42858390074846,0,0.0370694319461835,3,0.0305397928755016,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.0629413254061,100,1.5804,24,666,20.2,396.8898125111,9.64742917693254,0,0.0373843352475527,3,0.0223050367996581,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.0629413254061,100,1.5804,24,666,20.2,387.531717880003,9.64742917693254,0,0.0391994883898223,3,0.0204898836573884,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.07418799133214,100,1.5804,24,666,20.2,349.315343960965,9.82911642519332,0,0.0463922849889669,3,0.0198277922953422,"nsga2cond",383
9.18702,0,18.1,"0",0.653109559715096,4.82433135403222,100,1.36565403053051,24,666,20.2,396.9,3.80357239116974,0,0.0614331080024442,4,0.0148872497020316,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.65660025986437,0,0.0380866864920522,1,0.0339396376967845,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.49689370602879,0,0.038425679856451,1,0.0336006443323857,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.37656842145016,0,0.0386810824812146,1,0.0333452417076221,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.30734870218177,0,0.0388280083584187,1,0.033198315830418,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.30107460467609,0,0.0388413257669467,1,0.0331849984218901,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.1573541783739,0,0.0391463869536978,1,0.0328799372351389,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.08267382266087,0,0.0393049035857937,1,0.032721420603043,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.08074709154049,0,0.0393089932680835,1,0.0327173309207532,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.05351022233207,0,0.0393668062864407,1,0.032659517902396,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.01179710103219,0,0.0394553466186276,1,0.0325709775702092,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.71928361158032,0,0.0400762361785101,1,0.0319500880103266,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.71481662864267,0,0.0400857178030169,1,0.0319406063858198,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.61422516671965,0,0.0402992333869934,1,0.0317270908018433,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.54305564702767,0,0.040450297913424,1,0.0315760262754127,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.4465220462008,0,0.040655200275512,1,0.0313711239133247,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.42424606173223,0,0.0407024833126757,1,0.031323840876161,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.36716059364543,0,0.0408236530106015,1,0.0312026711782352,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.33147095666747,0,0.0408994078861702,1,0.0311269163026665,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.27190897830064,0,0.041025834228433,1,0.0310004899604037,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.05251895420876,0,0.0414915118139566,1,0.0305348123748801,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.01993350408151,0,0.0415606777379829,1,0.0304656464508538,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.01620125698525,0,0.0415685998111198,1,0.030457724377717,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.94054442410464,0,0.0417291891150776,1,0.0302971350737591,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.93391246974541,0,0.0417432661110855,1,0.0302830580777512,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.92814094061161,0,0.0417555167672533,1,0.0302708074215834,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.77767325663797,0,0.0420748996929912,1,0.0299514244958455,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.73738045026939,0,0.0421604252626308,1,0.0298658989262059,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.66345042247868,0,0.042317349247583,1,0.0297089749412537,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.54238702404431,0,0.0425743185938947,1,0.029452005594942,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.48813400175577,0,0.0426894761382328,1,0.0293368480506039,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.46463907055247,0,0.0427393465135157,1,0.029286977675321,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.42343568706371,0,0.0428268048754803,1,0.0291995193133564,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.39185151419545,0,0.0428938454869344,1,0.0291324787019023,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.37120120252591,0,0.0429376778686409,1,0.0290886463201958,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.34077567853158,0,0.0430022591303032,1,0.0290240650585336,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.29441386111279,0,0.0431006667916607,1,0.028925657397176,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.2907598494343,0,0.0431084228021856,1,0.0289179013866511,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.25332450932948,0,0.0431878831097608,1,0.0288667798915675,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.15961736092876,24,666,20.2,396.9,8.1924414559423,0,0.0356474716974974,2,0.0298527694967101,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,376.795704132999,8.02714181900718,0,0.0369545234293018,2,0.029114786557257,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.95207121083304,100,1.5804,24,666,20.2,396.9,8.02642185711028,0,0.0391889920937919,2,0.0268833742771144,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.95425287448523,100,1.5804,24,666,20.2,396.9,8.02654225615264,0,0.0392208921737997,2,0.0268509630787404,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.02358863822733,100,1.5804,24,666,20.2,396.9,8.02714181900718,0,0.0402415624969029,2,0.0258277474896559,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.05280752032074,100,1.5804,24,666,20.2,396.9,8.11390171613502,0,0.0404880642365638,2,0.0252129323813083,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.0528735573494,100,1.5804,24,666,20.2,396.9,8.11352209158945,0,0.0404898433509292,2,0.0252127648501726,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.12237495475876,100,1.5804,24,666,20.2,396.9,8.02714181900718,0,0.0416975784818607,2,0.0243717315046981,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.18150474232831,100,1.5804,24,666,20.2,396.9,7.87697206342721,0,0.0428878456362842,2,0.0238189654352634,"nsga2condice",383
9.18702,0,18.1,"0",0.641002020284993,5.536,100,1.5804,24,666,20.2,396.9,5.26114506746281,0,0.0482641587216948,2,0.0237621654671419,"nsga2condice",383
9.18702,0,18.1,"0",0.641002020284993,5.536,100,1.5804,24,666,20.2,396.9,4.99260226752336,0,0.0488341680610127,2,0.023192156127824,"nsga2condice",383
9.18702,0,18.1,"0",0.638362491315478,5.536,100,1.5804,24,666,20.2,396.9,4.84486033647216,0,0.0495655444970711,2,0.0224607796917657,"nsga2condice",383
9.18702,0,18.1,"0",0.64664920054217,5.536,100,1.5804,24,666,20.2,396.9,3.15910945344657,0,0.0518321185500725,2,0.0206225064816638,"nsga2condice",383
9.18702,0,18.1,"0",0.639053034782633,5.536,100,1.5804,24,666,20.2,396.9,3.59714861761524,0,0.0521046414188742,2,0.0199216827699625,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.0468692724387,100,1.5804,24,666,20.2,393.655930731229,8.04436399115027,0,0.0411773804814472,3,0.0248188178896289,"nsga2condice",383
9.18702,0,18.1,"0",0.700038952919788,5.536,100,1.5804,24,666,20.2,348.488906158512,7.88831582953667,0,0.042745920341945,3,0.0241957413714709,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.52698019792935,100,1.5804,24,666,20.2,346.371546197305,8.02714181900718,0,0.0429887220359001,3,0.0236171509469643,"nsga2condice",383
9.18702,0,18.1,"0",0.634089566778632,5.536,100,1.17901525146778,24,666,20.2,396.9,7.59242432698379,0,0.0472175484429911,3,0.0206972255103846,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.28770790889598,100,1.5804,24,666,20.2,376.795704132999,8.02714181900718,0,0.0480339802792138,3,0.0201491419288428,"nsga2condice",383
9.18702,0,18.1,"0",0.63871413544232,5.536,100,1.1665121261079,24,666,20.2,396.9,3.15910945344657,0,0.0559832009751532,3,0.0187935872101446,"nsga2condice",383
9.18702,0,18.1,"0",0.700155206214766,5.536,100,1.1296,24,666,20.2,347.311322840947,7.92047395007151,0,0.0460778092663103,4,0.0229409726116037,"nsga2condice",383
1.20742,0,19.58,"0",0.605,7.36362112189224,94.6,2.4259,5,403,15.1602736415807,292.29,14.43,0,0.0257074140865709,2,0.0257074140865709,"random",171
1.20742,0,19.58,"0",0.605,8.1030850010186,94.6,2.4259,5,403,14.7,292.29,14.43,0,0.0328398455498194,1,0.0328398455498194,"random",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,9.79826604073486,0,0.00983132526588798,1,0.00983132526588798,"nsga2",171
1.20742,0,19.58,"0",0.605,5.9471861929684,94.6,2.4259,5,403,14.7,292.29,10.7395104465743,0,0.00889739407682003,2,0.00889739407682003,"nsga2",171
1.20742,0,19.58,"0",0.605,6.2558896708693,94.6,2.4259,5,403,14.7,292.29,10.7295030643213,0,0.0134686302766191,2,0.00706059816272591,"nsga2",171
1.20742,0,19.58,"0",0.605,6.25865177765806,94.6,2.4259,5,403,14.7,292.29,10.7394834387494,0,0.0134881567361028,2,0.00699870298857029,"nsga2",171
1.20742,0,19.58,"0",0.605,6.25950728226188,94.6,2.4259,5,403,14.7,292.29,10.7344067458029,0,0.0135115418529932,2,0.00699686946340387,"nsga2",171
1.20742,0,19.58,"0",0.605,6.2602750685409,94.6,2.4259,5,403,14.7,292.29,10.7346540638006,0,0.0135223333321241,2,0.00698502806918688,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26416806358087,94.6,2.4259,5,403,14.7,292.29,10.7395104465743,0,0.0135694041968323,2,0.00691734087414356,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26470903907734,94.6,2.4259,5,403,14.7,292.29,10.7392893981479,0,0.013577846856842,2,0.00690983660955921,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26606341294231,94.6,2.4259,5,403,14.7,292.29,10.7394894137194,0,0.0135973844811176,2,0.00688944987859536,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26660572320207,94.6,2.4259,5,403,14.7,292.29,10.7395104465743,0,0.0136053329721826,2,0.00688141209879327,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26792517022938,94.6,2.4259,5,403,14.7,292.29,10.7467371214739,0,0.0136094410108679,2,0.0068466253587173,"nsga2",171
1.20742,0,19.58,"0",0.605,6.26794345678744,94.6,2.4259,5,403,14.7,292.29,10.7467371214739,0,0.0136097105372738,2,0.00684635583231142,"nsga2",171
1.20742,0,19.58,"0",0.605,6.27192870259672,94.6,2.4259,5,403,14.7,292.29,10.7458535797712,0,0.0136703246623171,2,0.00678949252108524,"nsga2",171
1.20742,0,19.58,"0",0.605,6.27233034760603,94.6,2.4259,5,403,14.7,292.29,10.7459516490723,0,0.0136760363642236,2,0.00678336449509499,"nsga2",171
1.20742,0,19.58,"0",0.605,6.30352239982008,94.6,2.4259,5,403,14.7,292.29,10.7490310877611,0,0.0141292410107745,2,0.00631708700642837,"nsga2",171
1.20742,0,19.58,"0",0.605,6.30418081570326,94.6,2.4259,5,403,14.7,292.29,10.7486608287593,0,0.014139731344538,2,0.00630816849726058,"nsga2",171
1.20742,0,19.58,"0",0.605,6.30564568210983,94.6,2.4259,5,403,14.7,292.29,10.7391895873834,0,0.0141814257474991,2,0.00630668143585131,"nsga2",171
1.20742,0,19.58,"0",0.605,6.30824462472587,94.6,2.4259,5,403,14.7,292.29,10.7487323734456,0,0.0141994761485698,2,0.00624811997151765,"nsga2",171
1.20742,0,19.58,"0",0.605,6.31106604604537,94.6,2.4259,5,403,14.7,292.29,10.7338776986003,0,0.0142725917594589,2,0.00623806546966802,"nsga2",171
1.20742,0,19.58,"0",0.605,6.31208556612524,94.6,2.4259,5,403,14.7,292.29,10.7394260380512,0,0.0142758415985823,2,0.00621126180370271,"nsga2",171
1.20742,0,19.58,"0",0.605,6.31453681416953,94.6,2.4259,5,403,14.7,292.29,10.7391895873834,0,0.0143124725448476,2,0.00617563463850282,"nsga2",171
1.20742,0,19.58,"0",0.605,6.31525139816984,94.6,2.4259,5,403,14.7,292.29,10.7391895873834,0,0.0143230048307307,2,0.00616510235261976,"nsga2",171
1.20742,0,19.58,"0",0.605,6.31551236067917,94.6,2.4259,5,403,14.7,292.29,10.7395180972735,0,0.0143261538733798,2,0.00616055871882544,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.561698609344,10.7487323734456,0,0.0276511068137285,2,0.00544793724154955,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,9.80497232771357,0,0.00981709049135344,1,0.00981709049135344,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,382.852758156353,9.80165028421585,0,0.0273902470955155,2,0.00972935261110302,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.024814021454,9.80489790411714,0,0.0274167266983336,2,0.0096890862027946,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.085653712086,9.80304768301321,0,0.027432454818019,2,0.00968121264714358,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.118253519566,9.80304768301321,0,0.0274387780756175,2,0.00967488938954508,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.27622525125,9.80489620463055,0,0.0274654955620305,2,0.00964032455376311,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.281234075758,9.80489620463055,0,0.0274664671041984,2,0.00963935301159524,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.317368337415,9.80300394215838,0,0.0274774924451849,2,0.00963636070878236,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.323336637201,9.8030001362599,0,0.0274786581714385,2,0.00963521113934013,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.419270188064,9.80287196328175,0,0.0274975380885474,2,0.00961687534253237,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.493366024011,9.80287196328175,0,0.0275119101690563,2,0.00960250326202349,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.52208670099,9.80288955194318,0,0.0275174436731122,2,0.00959689509053067,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.854424817617,9.80452651389747,0,0.0275784313844665,2,0.009528958143507,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.895488768941,9.80288955194318,0,0.0275898710168922,2,0.0095244677467507,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.930306458103,9.80407705512225,0,0.0275941038723743,2,0.0095151936993045,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.983619879259,9.80489790411714,0,0.0276027025336108,2,0.00950311036751743,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.367654690369,9.78562277741914,0,0.0277181056812176,2,0.00946953404406589,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.599192924097,9.78746650074853,0,0.0277591027601583,2,0.00942070998546223,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.653379219672,9.78638237021866,0,0.027771914241765,2,0.00941250085794732,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.805577546737,9.79041694281572,0,0.0277928717683839,2,0.0093744157519556,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.4383585925,9.80499456197888,0,0.0278846673658321,2,0.00922073520305918,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.451036366727,9.80447826456436,0,0.0278882223179331,2,0.00921937203825016,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.456894292969,9.80452601959239,0,0.0278892571921627,2,0.00921813443423619,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.697458922249,9.78638237021866,0,0.0279744303123564,2,0.00920998478735594,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.044879914745,9.80447826456436,0,0.0280034078364274,2,0.00910418651975588,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.071465972919,9.80450661835087,0,0.0280085044467233,2,0.00909896954188276,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.38595824204,9.80451609152283,0,0.0280694851786572,2,0.00903794859441153,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.40410668763,9.8047036167514,0,0.0280726073205905,2,0.00903403036983026,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.474190070542,9.80447826456436,0,0.0280866794541042,2,0.00902091490207912,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.5035524409,9.8047036167514,0,0.0280918964257608,2,0.00901474126465991,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.904823036755,9.80491452961264,0,0.028169281635333,2,0.00893646068719316,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.704024152982,9.83741484229356,0,0.028449280452274,2,0.00851849144793546,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.713633306306,9.83741484229356,0,0.0284511443022924,2,0.00851662759791703,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.79630165031,9.83567723303887,0,0.0284708674107191,2,0.00850428099337344,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.90230297965,9.83741484229356,0,0.0284877398234877,2,0.00848003207672176,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.119311332904,9.83741484229356,0,0.0285298320879748,2,0.00843793981223461,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.162534889688,9.83741484229356,0,0.0285382159928199,2,0.00842955590738957,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.16797143438,9.83741484229356,0,0.0285392704982048,2,0.00842850140200468,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.198625068053,9.83790207821776,0,0.0285441820563711,2,0.00842152142846992,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.301404448569,9.83790207821776,0,0.0285641177722254,2,0.00840158571261561,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.921618041881,9.82333306284645,0,0.0287153423989307,2,0.0083122095125163,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.98155281395,9.82857498838077,0,0.0287158411942781,2,0.00828945767958055,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.019740303043,9.82857498838077,0,0.028723248272701,2,0.00828205060115764,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.815382285023,9.82857498838077,0,0.0288775758469182,2,0.00812772302694045,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.067043254558,9.83741484229356,0,0.0289076260575017,2,0.00806014584270773,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.164513046066,9.83741484229356,0,0.0289265318930703,2,0.00804124000713912,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.406313223628,9.83741484229356,0,0.028973432931092,2,0.00799433896911747,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.024361642954,9.83741484229356,0,0.029093313374135,2,0.00787445852607444,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.055417450404,9.83741484229356,0,0.0290993371480656,2,0.00786843475214384,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.613072816588,9.83741484229356,0,0.0292075033859737,2,0.0077602685142358,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.378451005127,9.84185661660123,0,0.0293465326934986,2,0.00760238297344685,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.461822445296,9.84185661660123,0,0.0293627039268068,2,0.00758621174013868,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.922939566905,9.84185661660123,0,0.0294521450176738,2,0.00749677064927169,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.164022521509,9.83741484229356,0,0.0295083350553858,2,0.00745943684482368,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.695679825395,9.83850430061318,0,0.0296091460646574,2,0.00735400086391163,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,395.061192332666,9.8295932339333,0,0.0296989577442498,2,0.00730201847061523,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,9.95918131407203,0,0.00948976627170991,1,0.00948976627170991,"nsga2cond",171
