"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.0790571570396423,9.09256228405161e-05,1,0.0251337449515633,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,99.7920843016321,1.7659,5,403,14.7,364.31,7.39,0.0791053771972656,0.000164711794635109,1,0.0248781075340877,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,366.035607882412,7.39,0.0791460871696472,0.000334709435366919,1,0.0247081098933559,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.853131313131,7.39,0.0793358087539673,0.000105349063945048,1,0.0249374702647778,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,402.949766502045,14.7,364.31,7.39,0.0794134736061096,7.37426570093424e-06,1,0.0250501935944237,"mocmod",160
1.42502,0,19.58,"0",0.871,6.50789401929444,100,1.7659,5,403,14.7,364.31,7.39,0.0796380639076233,3.13707427986605e-05,1,0.0250114485859241,"mocmod",160
1.42502,0,19.58,"0",0.871,6.4820505050505,100,1.7659,5,403,14.7,364.31,7.39,0.0822742581367493,0.000416336396196973,1,0.0246264829325258,"mocmod",160
1.42502,0,19.58,"0",0.870693022923542,6.51,99.4736454196113,1.7659,5,403,14.7,364.31,7.77918444222761,0.086439847946167,0.00129165173894455,3,0.0238483429859348,"mocmod",160
1.42502,0,19.58,"0",0.871,6.42988888888889,100,1.68499898989899,5,403,14.7,364.31,7.39,0.0866546630859375,0.00175923798371295,2,0.0232835813450099,"mocmod",160
1.42502,0,19.58,"0",0.871,6.42988888888889,100,1.7659,5,403,14.7,368.85898989899,7.39,0.0868545770645142,0.00207568701414358,2,0.0229671323145792,"mocmod",160
1.42502,0,19.58,"0",0.871,6.42988888888889,100,1.7659,5,403,14.7,364.31,7.39,0.0875805616378784,0.00119333717319775,1,0.0238494821555251,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,7.82063397121161,0.0881186127662659,0.000914064296170003,1,0.0241287550325528,"mocmod",160
1.80369131313131,0,19.58,"0",0.871,6.42988888888889,100,1.7659,5,403,14.7,364.31,7.39,0.0883920192718506,0.00152073519316318,2,0.0237764335040137,"mocmod",160
1.42502,0,19.58,"0",0.871,6.37772727272727,97.0575757575758,1.7659,5,403,14.7,364.31,7.39,0.0884078741073608,0.00430134028120086,2,0.0211255782987685,"mocmod",160
1.42502,0,19.58,"0",0.678888979842358,6.11691919191919,100,1.7659,5,403,14.7,364.31,7.39,0.0916787981987,0.0362622775993116,2,0.0166435223916028,"mocmod",160
1.42502,0,19.58,"0",0.603948004358256,5.96043434343434,100,1.7659,5,403,14.7,364.31,7.39,0.0967472195625305,0.0504547828559395,2,0.00592905000779884,"mocmod",160
1.42502,0,19.4733333333333,"0",0.871,6.32556565656566,100,1.7659,5,403,14.7,364.31,7.39,0.096915602684021,0.00304811322152218,2,0.0225962550958464,"mocmod",160
1.42502,0,19.58,"0",0.610818181818182,5.96043434343434,99.9841425796778,1.7659,5,403,14.7,364.31,7.39,0.0977056622505188,0.0493799476702453,3,0.00669599444166208,"mocmod",160
1.42502,0,19.58,"0",0.871,6.32556565656566,100,1.7659,5,403,14.6888888888889,364.31,7.39,0.097770631313324,0.00283826435003982,2,0.022386406224364,"mocmod",160
1.42502,0,19.58,"0",0.871,6.32556565656566,100,1.7659,5,403,14.7,364.31,7.39,0.0981314182281494,0.0027473387271993,1,0.0222954806015235,"mocmod",160
1.42502,0,19.58,"0",0.871,6.27340404040404,100,1.7659,5,403,14.7,376.870707070707,7.39,0.10139274597168,0.00596069089914746,2,0.020661286799293,"mocmod",160
1.42502,0,19.58,"0",0.871,6.27340404040404,99.0177852981416,1.7659,5,403,14.7,364.31,7.39,0.101899445056915,0.00430245461301603,2,0.0207403647157068,"mocmod",160
1.42502,0,19.58,"0",0.871,6.2804865056646,100,1.7659,5,403,14.7,364.31,7.39,0.102663159370422,0.00341883891937373,1,0.0216239804093491,"mocmod",160
1.42502,0,19.58,"0",0.871,6.2628904891407,99.9814823119862,1.7659,5,403,14.7,364.31,7.39,0.104399561882019,0.00369561943402433,2,0.0213471998946985,"mocmod",160
1.42502,0,19.58,"0",0.871,6.22124242424242,100,1.7659,5,403,14.7,364.31,7.39,0.108592092990875,0.00430134028120085,1,0.020741479047522,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,99.0306203982475,1.7659,5,403,14.7,364.31,9.00888738748167,0.110370278358459,0.00420419981492449,2,0.0208386195137983,"mocmod",160
1.42502,0,19.58,"0",0.871,6.16908080808081,100,1.7659,5,403,14.7,364.31,7.39,0.113785862922668,0.00507834105820163,1,0.0199644782705212,"mocmod",160
1.42502,0.032971673987704,19.4733333333333,"0",0.871,6.16908080808081,100,1.7659,5,403,14.7,364.31,7.5869696969697,0.116399586200714,0.00582256654510144,4,0.0198725274245559,"mocmod",160
1.42502,0,19.58,"0",0.871,6.11691919191919,100,1.7659,5,403,14.7,364.31,7.39,0.118953883647919,0.00585534183520241,1,0.0193388451894272,"mocmod",160
1.80369131313131,0,19.58,"0",0.871,6.11691919191919,100,1.7659,5,403,14.7,364.31,7.39,0.119743585586548,0.00618273985516784,2,0.0192657965379158,"mocmod",160
1.42502,1.01010101010101,19.58,"0",0.871,6.32556565656566,100,1.7659,5,403,14.7,364.31,9.78333333333333,0.142950117588043,0.00860443233263728,3,0.0179923885500871,"mocmod",160
1.42502,0,19.58,"0",0.871,6.16908080808081,98.0383838383838,1.79607878787879,5,403,14.7,364.31,9.05121212121212,0.143466413021088,0.0103695338531244,4,0.0150954854085695,"mocmod",160
1.42502,1.01010101010101,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,10.8815151515152,0.146154224872589,0.00818809593644031,2,0.018408724946284,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,10.8815151515152,0.148071050643921,0.00741109515943953,1,0.0176317241692833,"mocmod",160
1.42502,0,19.4733333333333,"0",0.871,6.51,100,1.57391919191919,5,403,14.7,364.31,11.2475757575758,0.151780128479004,0.00983177201827917,3,0.0164292848914802,"mocmod",160
1.42502,0,19.58,"0",0.871,6.37772727272727,100,1.7659,5,403,14.7,364.31,10.5154545454545,0.153752088546753,0.00860443233263728,2,0.0164383869960855,"mocmod",160
1.42502,0,19.58,"0",0.869777072940046,6.51,100,1.7659,5,403,14.6888888888889,364.31,11.2475757575758,0.154474258422852,0.008472583930277,3,0.0171392113861192,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,11.2475757575758,0.154977858066559,0.00818809593644031,1,0.0168547233922825,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,98.0383838383838,1.46283939393939,5,403,14.6888888888889,364.31,11.6136363636364,0.1555016040802,0.0127299262547999,4,0.0146654344659963,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.6888888888889,364.31,11.9509581062171,0.167732536792755,0.00977202195969118,2,0.0154526486147126,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,12.3457575757576,0.175300717353821,0.0105190982674426,1,0.0145237210612802,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,380.876565656566,12.7118181818182,0.179564893245697,0.0145094512163916,2,0.0136665280360504,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,12.7118181818182,0.181935369968414,0.0112960990444434,1,0.0137467202842794,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,13.0778787878788,0.188497006893158,0.0120730998214442,1,0.0129697195072786,"mocmod",160
0.905005656565657,0,19.58,"0",0.871,6.51,96.0767676767677,1.7659,5,403,14.6888888888889,364.31,13.81,0.194927275180817,0.0172756328633247,4,0.0107863440303979,"mocmod",160
1.42502,0,19.4733333333333,"0",0.871,6.51,100,1.7659,5,403,14.6888888888889,364.31,13.81,0.200019240379333,0.0140188014926091,3,0.0118074180704404,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,100,1.7659,5,403,14.7,364.31,13.81,0.201394259929657,0.0136271013754457,1,0.0114157179532771,"mocmod",160
1.42502,0,19.58,"0",0.871,6.51,99.8395922390145,1.57391919191919,5,403,14.6888888888889,364.31,14.5421212121212,0.211610674858093,0.0167420059228867,4,0.0109762475049082,"mocmod",160
3.47428,0,18.1,"0",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.185384511947632,0.0769230769230769,1,0.0617813650712644,"random",365
3.47428,59.4919056571825,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,34.5454243147579,0,0.107860610725337,2,0.145895028380166,"random",365
3.47428,0,18.1,"1",0.718,6.28046752759564,82.9,1.9047,24,666,20.2133008156825,354.55,23.4528690678153,0,0.0755020991542695,3,0.0398550726065728,"random",365
11.5832460390334,0,18.1,"1",0.718,7.43991918078907,82.9,1.9047,18.469229293894,666,20.2,354.55,13.833171729804,0,0.0633938078485248,4,0.0640567246071036,"random",365
3.51546062548768,0,18.1,"1",0.623356078826372,8.32869355978171,82.9,1.9047,24,666,20.2,354.55,5.29,0.302766710519791,0.0216674751656919,3,0.0495153738840383,"random",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,23.5008961647252,666,20.2,354.55,5.29,0.320384442806244,0.0016692435962369,1,0.0704323645124982,"random",365
3.47428,0,15.2236712643047,"1",0.807013920043804,5.9208839265599,82.9,1.9047,24,703.502782720276,20.2,354.55,5.29,0.0970751047134401,0.0698455395504738,4,0.04683041706049,"random",365
5.25831892183943,0,18.1,"1",0.718,8.11598448600894,87.310066918422,1.9047,24,666,20.2,274.926750915708,15.1300258738746,0.0854149460792543,0.0511537694349135,5,0.0607475214943002,"random",365
8.73192000267065,0,26.7964259176833,"1",0.718,8.78,82.9,1.9047,24,674.532548492488,20.2,354.55,12.9735136891741,0.106599777936936,0.0466291940490538,4,0.0904445571769905,"random",365
3.47428,0,18.1,"1",0.718,7.09519680281611,82.9,2.2317500886231,24,666,20.2,354.55,2.77968845520522,0.235772669315338,0.0324484897097407,3,0.0440099340445103,"random",365
3.47428,0,18.1,"0",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,19.9554121337286,0,0.108051902134761,2,0.0531476674904578,"random",365
3.47428,0,23.8159172844772,"1",0.718,5.50673120382128,82.9,1.43589212299128,24,666,20.2,354.55,5.29,0,0.0676416776593098,3,0.0499675053498965,"random",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.1384779407464,0.256565988063812,0.0102913863575022,1,0.0657215675524778,"random",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,362.446367881411,5.29,0.323767006397247,0.00153162770173655,1,0.0672314932145247,"random",365
3.47428,0,18.1,"1",0.718,8.78,82.0782538462609,1.9047,24,666,21.9181698757641,354.55,26.1616751110247,0,0.0590135491894575,3,0.0970479668442859,"random",365
3.47428,0,18.1,"1",0.718,7.63850181400319,82.9,1.9047,24,666,20.2,354.55,5.29,0.242419362068176,0.0168245933644348,1,0.0519385275518265,"random",365
3.47428,0,18.1,"1",0.718,6.15230223191084,85.9091334199067,1.9047,18.4150949223758,666,20.2,385.311965208023,5.29,0.0588844716548921,0.0657589966392383,4,0.0515866764751728,"random",365
28.5492609016038,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,19.7331447728756,0.0286636650562287,0.052336789386777,2,0.085029609130416,"random",365
3.47428,0,17.2063936246861,"1",0.718,7.79499030142044,82.9,1.9047,24,666,20.2,354.55,9.82966065427508,0.187666654586792,0.0266737491116918,3,0.0543787174043894,"random",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,568.081807325831,20.2,354.55,17.8056086699214,0.139337062835693,0.0409400169255217,2,0.0789744345803501,"random",365
3.47428,0,18.1,"1",0.718,6.67752328167433,82.9,1.9047,24,666,21.4584341643737,354.55,5.29,0.119150996208191,0.0412866513110818,2,0.048234216639034,"random",365
3.47428,0,18.1,"1",0.718,5.10582599634532,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.0541538167296222,1,0.0430382462780572,"moc",365
3.47428,0,18.1,"1",0.718,5.10973067134866,82.9,1.9047,24,666,20.2,354.55,5.39923771639308,0,0.0543281336845798,2,0.0427488269603323,"moc",365
3.47428,0,18.1,"1",0.718,5.10099641832214,82.9,1.9047,24,666,20.2,354.55,5.46812895131695,0,0.0546030968706212,2,0.0427313328746643,"moc",365
3.47428,0,18.1,"1",0.718,5.10820699009493,82.9,1.9047,24,666,20.2,354.55,5.68801952590724,0,0.0549635599820532,2,0.0421583158766112,"moc",365
3.47428,0,18.1,"1",0.718,5.18227750333442,82.9,1.9047,24,666,20.2,354.55,6.49985650842896,0,0.0555950377037512,2,0.0393433808689762,"moc",365
3.47428,0,18.1,"1",0.718,5.17037982525873,82.9,1.9047,24,666,20.2,354.55,7.42098579944163,0,0.0577255884970137,2,0.0375635509056896,"moc",365
3.47428,0,18.1,"1",0.672879495518111,5.04309079568356,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.0622200540112847,2,0.0368213229133479,"moc",365
3.47428,0,18.1,"1",0.718,5.04309079568356,82.9,1.9047,24,666,20.2,354.55,15.1871022970167,0,0.0760860774769779,2,0.0263642199833104,"moc",365
3.47428,0,18.1,"0",0.718,4.48692703309127,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.140198873449213,2,0.0244959349831491,"moc",365
3.47428,0,18.1,"0",0.718,4.48673108332712,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.140201761561644,2,0.0244930468707175,"moc",365
3.47428,0,18.1,"0",0.718,4.40739935870052,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.141371035437079,2,0.023323772995283,"moc",365
3.47428,0,18.1,"0",0.718,4.32286734069061,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.142616956671767,2,0.0220778517605945,"moc",365
3.47428,0,18.1,"0",0.718,4.31994574858921,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.142660018149819,2,0.0220347902825425,"moc",365
3.47428,0,18.1,"0",0.718,4.03883634473272,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.146803302360713,2,0.017891506071649,"moc",365
3.47428,0,18.1,"0",0.718,4.00056568192832,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.147367375389799,2,0.017327433042563,"moc",365
3.47428,0,18.1,"0",0.718,3.99040362744712,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.147517154370169,2,0.0171776540621924,"moc",365
3.47428,0,18.1,"0",0.718,3.91100030736098,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.148687483494318,2,0.0160073249380434,"moc",365
3.47428,0,18.1,"0",0.718,3.78753715633165,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.150507212458448,2,0.0141875959739133,"moc",365
3.47428,0,18.1,"0",0.718,3.77353403782222,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.150713605055165,2,0.0139812033771967,"moc",365
3.47428,0,18.1,"0",0.718,3.75799297903259,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.150942665423193,2,0.0137521430091683,"moc",365
3.47428,0,18.1,"0",0.718,3.7292809508427,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.151365853304602,2,0.0133289551277602,"moc",365
3.47428,0,18.1,"0",0.718,3.72539851444172,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.15142307671022,2,0.013271731722142,"moc",365
3.47428,0,18.1,"0",0.718,3.69909391514691,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.151810781388316,2,0.0128840270440456,"moc",365
3.47428,0,18.1,"0",0.718,3.69632114004497,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.151851649445886,2,0.0128431589864757,"moc",365
3.47428,0,18.1,"0",0.718,3.68939045466019,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.151953801131072,2,0.0127410073012902,"moc",365
3.47428,0,18.1,"0",0.718,3.68384396556012,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152035551084645,2,0.0126592573477173,"moc",365
3.47428,0,18.1,"0",0.718,3.68083725116486,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152079867184034,2,0.012614941248328,"moc",365
3.47428,0,18.1,"0",0.718,3.67980028287878,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152095151106478,2,0.0125996573258837,"moc",365
3.47428,0,18.1,"0",0.718,3.67616740116002,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152148696314354,2,0.0125461121180077,"moc",365
3.47428,0,18.1,"0",0.718,3.64680047643229,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152581536745438,2,0.012113271686924,"moc",365
3.47428,0,18.1,"0",0.718,3.63541035232043,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152749416299609,2,0.0119453921327528,"moc",365
3.47428,0,18.1,"0",0.718,3.62930926990026,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.152839340429197,2,0.0118554680031646,"moc",365
3.47428,0,18.1,"0",0.718,3.61151098442606,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153101670163367,2,0.011593138268995,"moc",365
3.47428,0,18.1,"0",0.718,3.58398572295576,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153507366236447,2,0.0111874421959144,"moc",365
3.47428,0,18.1,"0",0.718,3.58237112603777,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153531163853409,2,0.0111636445789529,"moc",365
3.47428,0,18.1,"0",0.718,3.58167387962639,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153541440599785,2,0.0111533678325768,"moc",365
3.47428,0,18.1,"0",0.718,3.58120581345058,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153548339448309,2,0.0111464689840528,"moc",365
3.47428,0,18.1,"0",0.718,3.5757503509634,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.15362874775652,2,0.011066060675842,"moc",365
3.47428,0,18.1,"0",0.718,3.56789902826644,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153744468756667,2,0.0109503396756951,"moc",365
3.47428,0,18.1,"0",0.718,3.5620057016187,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153831330764533,2,0.0108634776678284,"moc",365
3.47428,0,18.1,"0",0.718,3.561,82.9,1.9047,24,666,20.2,354.55,5.29,0,0.153846153846154,2,0.0108486545862079,"moc",365
3.47428,0,18.1,"1",0.66735645538575,5.04309079568356,82.9,1.9047,24,666,20.2,354.55,6.50147398304392,0,0.0656657058497726,3,0.0335793889014665,"moc",365
3.47428,0,18.1,"0",0.718,6.41250255667796,82.9,1.9047,24,666,20.2,357.981388118308,5.29,0,0.112483301741516,3,0.0262211402528257,"moc",365
3.47428,0,18.1,"0",0.718,6.39614841844515,82.9,1.9047,24,666,20.2,357.396474137016,5.29,0,0.112610892638973,3,0.0261481304438429,"moc",365
3.47428,0,18.1,"0",0.718,6.50342408828223,82.9,1.9047,24,666,20.2,354.55,7.67897786549075,0,0.11554848010374,3,0.0231559618906011,"moc",365
3.47428,0,18.1,"0",0.718,6.4789898398808,82.9,1.9047,24,666,20.2,354.55,7.75282102894522,0,0.116065357202056,3,0.0226390847922854,"moc",365
3.47428,0,18.1,"0",0.718,6.43438726278367,82.9,1.9047,24,666,20.2,354.55,7.57998522154288,0,0.116355895064941,3,0.0223485469293998,"moc",365
3.47428,0,18.1,"0",0.718,6.38354386788334,82.9,1.9047,24,666,20.2,354.55,7.53481050343063,0,0.117009390238099,3,0.0221211909257456,"moc",365
3.47428,0,18.1,"0",0.718,4.2985005092049,82.9,1.9047,24,666,20.2,354.547744786302,5.29,0,0.14297653793754,3,0.0217191453648438,"moc",365
3.47428,0,18.1,"0",0.718,4.20440004122351,82.9,1.9047,24,666,20.2,357.397493731049,5.29,0,0.144915368814745,3,0.0208258843085898,"moc",365
3.47428,0,18.1,"0",0.718,3.98631413964569,82.9,1.9047,24,666,20.2,354.528980760294,5.29,0,0.147581506535741,3,0.0171214559366263,"moc",365
3.47428,0,18.1,"0",0.718,3.96200489784317,82.9,1.9047,24,666,20.2,353.952059186073,5.29,0,0.14805170477875,3,0.0168750641519987,"moc",365
3.47428,0,18.1,"0",0.718,3.95616779462409,82.9,1.9047,24,666,20.2,353.547673897972,5.29,0,0.148216175145195,3,0.0168674678620231,"moc",365
3.47428,0,18.1,"0",0.718,3.95021927862568,82.9,1.9047,24,666,20.2,353.573973870708,5.29,0,0.148298749288189,3,0.016774691112615,"moc",365
3.47428,0,18.1,"0",0.718,3.80433497011883,82.9,1.9047,24,666,20.2,354.549975263304,5.29,0,0.15025963351978,3,0.0144351845087423,"moc",365
3.47428,0,18.1,"0",0.718,3.77370423192238,82.9,1.9047,24,666,20.2,354.570740163518,5.29,0,0.150715119445312,3,0.0139796889870502,"moc",365
3.47428,0,18.1,"0",0.718,3.7639127981339,82.9,1.9047,24,666,20.2,354.555298687979,5.29,0,0.150856440707711,3,0.0138383677246503,"moc",365
3.47428,0,18.1,"0",0.718,3.71146378533826,82.9,1.9047,24,666,20.2,354.533073726213,5.29,0,0.151631744435746,3,0.0130696302433277,"moc",365
3.47428,0,18.1,"0",0.718,3.68172289108515,82.9,1.9047,24,666,20.2,354.55,5.29057637278727,0,0.152068037106934,3,0.0126267713254283,"moc",365
3.47428,0,18.1,"0",0.718,3.68178263394744,82.9,1.9047,24,666,20.2,354.55,5.50198161409728,0,0.152515885628116,3,0.0121789228042459,"moc",365
3.47428,0,18.1,"0",0.718,3.64090867797673,82.9,1.9047,24,666,20.2,354.55,5.25849780155533,0,0.152735242841634,3,0.0120932988155737,"moc",365
3.47428,0,18.1,"0",0.718,3.6333228575873,82.9,1.9047,24,666,20.2,354.55,5.33020813714089,0,0.152865529829458,3,0.0118292786029036,"moc",365
3.47428,0,18.1,"0",0.718,3.60633054565752,82.9,1.9047,24,666,20.2,354.379828315479,5.29,0,0.153211032422956,3,0.0115497910862054,"moc",365
3.47428,0,18.1,"0",0.718,3.57592550332939,82.9,1.9047,24,666,20.2,354.55,5.332625207563,0,0.153716642505701,3,0.0109781659266611,"moc",365
3.47428,0,18.1,"0",0.718,3.56619022595311,82.9,1.9047,24,666,20.2,354.55,5.33008462980527,0,0.153854738564971,3,0.010840069867391,"moc",365
3.47428,0,18.1,"0",0.718,3.561,82.9,1.9047,24,666,20.2,354.55,5.33008462980527,0,0.153931237539916,3,0.0107635708924457,"moc",365
3.47428,0,18.1,"0",0.718,3.65393346761984,82.9,1.9047,24,666,20.2,354.55,7.65361481768129,0,0.157493415529595,3,0.00946669608531625,"moc",365
3.47428,0,18.1,"0",0.718,3.59123832173211,82.9,1.9047,24,666,20.2,354.55,7.62854231961471,0,0.158364263197936,3,0.00848941057495395,"moc",365
3.47428,0,18.1,"0",0.718,6.40864072340805,82.9,1.9047,24,666,20.2,354.321111538653,5.65090168170381,0,0.112685095536614,4,0.0261081396632295,"moc",365
3.47428,0,18.1,"0",0.717700491809146,6.41446627572534,82.9,1.9047,24,666,20.2,359.723910154818,5.29,0,0.112839754143901,4,0.0259594989270003,"moc",365
3.47428,0,18.1,"0",0.718,6.40477326838532,82.9,1.9047,24,666,20.2,357.455333569958,5.56561865681533,0,0.113080215884079,4,0.0256242261102624,"moc",365
3.47428,0,18.1,"0",0.718,6.39771574260931,82.9,1.9047,24,666,20.2,357.588800398745,5.55007605090213,0,0.113177134358106,4,0.0255356870012973,"moc",365
3.47428,0,18.1,"0",0.718,6.40169202940366,82.9,1.9047,24,666,20.2,354.604135943271,7.45057512163207,0,0.116573606058572,4,0.0221308359357693,"moc",365
3.47428,0,18.1,"0",0.718,6.44093101165077,82.9,1.9047,24,666,20.2,357.733046962123,7.63057933726807,0,0.116984240811771,4,0.0217202011825703,"moc",365
3.47428,0,18.1,"0",0.718,6.43673736306665,82.9,1.9047,24,666,20.2,357.712644809122,7.63319862990972,0,0.117047653576111,4,0.02165678841823,"moc",365
3.47428,0,18.1,"0",0.718,6.42373698270249,82.9,1.9047,24,666,20.2,357.734666533888,7.57893656686069,0,0.11712836150383,4,0.0215760804905118,"moc",365
3.47428,0,18.1,"0",0.718,6.40722257816865,82.9,1.9047,24,666,20.2,360.470522760432,7.45057512163207,0,0.117629971236906,4,0.0210744707574354,"moc",365
3.47428,0,18.1,"0",0.718,6.40722257816865,82.9,1.9047,24,666,20.2,360.594628327397,7.63215322972844,0,0.11803946146744,4,0.0206649805269017,"moc",365
3.47428,0,18.1,"0",0.718,6.40722257816865,82.9,1.9047,24,666,20.2,360.631517921528,7.63213552182809,0,0.11804657921142,4,0.0206578627829209,"moc",365
3.47428,0,18.1,"0",0.718000000046243,3.87828338006975,82.9,1.9047,24,666,20.2,354.55,5.26049663871512,0,0.149232323649689,4,0.0155877325528084,"moc",365
3.47428,0,18.1,"0",0.718,3.79706763929332,82.9,1.9047,24,666,20.2,354.54969890758,5.28399287023717,0,0.150379551383385,4,0.0143408753372378,"moc",365
3.47428,0,18.1,"0",0.718,3.65170074282436,82.9,1.9047,24,666,20.2,354.564639093298,5.33008462980527,0,0.152597234679203,4,0.0120975737531584,"moc",365
3.47428,0,18.1,"0",0.717999146779515,3.561,82.9,1.9047,24,666,20.2,354.55,7.79754516909252,0,0.15916880792994,4,0.00840258732511383,"moc",365
3.47428,0,18.1,"0",0.717999141118587,6.40722257816865,82.9,1.9047,24,666,20.2,354.258471479069,7.45057512163207,0,0.116538273105343,5,0.022279534074889,"moc",365
3.47428,0,18.1,"0",0.717999994864333,6.39762873898113,82.9,1.9047,24,666,20.2,357.881898630406,7.50545233555337,0,0.117385753200352,5,0.0213296344855943,"moc",365
3.47428,0,18.1,"0",0.717999284708698,3.62971351648025,82.9,1.9047,24,666,20.2,354.547349452231,7.64559187092506,0,0.157833992297046,5,0.00909331494336541,"moc",365
3.47428,0,18.1,"0",0.718000000050079,3.62753488444122,82.9,1.9047,24,666,20.2,354.527992731391,7.63319862990972,0,0.157843438682469,5,0.00903853941657383,"moc",365
3.47428,0,18.1,"0",0.717999965544298,3.57580600764772,82.9,1.9047,24,666,20.2,354.529292869134,7.34954260273378,0,0.158003537501394,5,0.00767376972860837,"moc",365
3.47428,0,18.1,"1",0.668290441230396,5.30649649632864,82.9,1.9047,24,666,20.2,354.55,6.55011085794919,0.00156790018081676,0.0617387646707067,3,0.0295379151959843,"moc",365
3.47428,0,18.1,"1",0.718,5.13218973733828,82.9,1.9047,24,666,20.2,354.55,5.29,0.00210204720497142,0.0537652403593632,1,0.0426496699077982,"moc",365
3.47428,0,18.1,"1",0.718,5.17357435231468,82.9,1.9047,24,666,20.2,354.55,5.35786739514683,0.00502696633338939,0.0532993260804978,2,0.0418956447648352,"moc",365
3.47428,0,18.1,"1",0.718,5.21844406510258,82.9,1.9047,24,666,20.2,354.55,5.5399370761602,0.00594434142112743,0.0530244507262016,2,0.0408478466689301,"moc",365
3.47428,0,18.1,"1",0.671196973280481,5.10601644876483,82.9,1.9047,24,666,20.2,354.55,5.29,0.0063154697418214,0.0615588961131277,2,0.0356275527209109,"moc",365
3.47428,0,18.1,"1",0.718,5.20613267612388,82.9,1.9047,24,666,20.2,354.55,5.31462265249553,0.00933510065078746,0.0527276561201822,2,0.0415075575123277,"moc",365
3.47428,0,18.1,"1",0.718,5.28912777482742,82.9,1.9047,24,666,20.2,354.55,5.29057198444311,0.0185213685035707,0.0514533376254958,2,0.0403353389839022,"moc",365
