"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,2.36661993886033,0.825714906776366,2.37475981924533,2.3903827237357,2.39440071171202,170
123,2480,2.36817241391318,0.825714906776366,2.37477131219374,2.3903827237357,2.39440084240383,170
124,2500,2.36818282728923,0.825714906776366,2.37477154840335,2.39128319918877,2.39440150100138,170
125,2520,2.36818282728923,0.825714906776366,2.37477154840335,2.39128319993099,2.39440206373384,170
126,2540,2.36818282728923,0.82591298417125,2.37477156062199,2.39128319993099,2.39440244747709,170
127,2560,2.36819070153431,0.82591298417125,2.37477156152772,2.3915148281732,2.39629732493919,170
128,2580,2.36826472895729,0.825912984171249,2.3747734994273,2.3915148281897,2.39646966272859,170
129,2600,2.36826481042417,0.825912984171249,2.37712195201975,2.39151485458059,2.39646967450381,170
130,2620,2.36827321862195,0.825912984171249,2.37712195201975,2.39151485458059,2.39647101587046,170
131,2640,2.36827374022537,0.825912984171249,2.37712200509981,2.39235049880726,2.39647111982826,170
132,2660,2.36827375425837,0.825912984171249,2.37712393045122,2.39235049997843,2.39647210194334,170
133,2680,2.36827375425837,0.826235430813148,2.37712615722735,2.39235049997843,2.39647221366102,170
134,2700,2.36835965735689,0.826404324284917,2.37713587425164,2.39235050005593,2.39648263220737,170
135,2720,2.36835965735689,0.826404324284917,2.37830825499174,2.39235078091359,2.39648263220737,170
136,2740,2.36835978505821,0.826404324284916,2.37830825514165,2.39235088760789,2.39648358442518,170
137,2760,2.36845615161367,0.826404324284917,2.37830825514165,2.39235088760789,2.39648378161757,170
138,2780,2.36845651559755,0.8283156905067,2.37830825514165,2.39235088780057,2.39648475712583,170
139,2800,2.36845658920568,0.8283156905067,2.37830829670416,2.39246845754166,2.39648573146149,170
140,2820,2.36850360438734,0.8283156905067,2.37830829670416,2.39246921337098,2.39648914612354,170
141,2840,2.36850360479428,0.8283156905067,2.37830829670416,2.39248707288344,2.39648916260508,170
142,2860,2.36857106148481,0.82831586079888,2.37849235957397,2.39248707291849,2.39649723278416,170
143,2880,2.36857752671229,0.828348744154771,2.37849246643422,2.39248707302629,2.39649723530839,170
144,2900,2.36859980703254,0.828348744154771,2.3784924680339,2.39248709207636,2.39650002595699,170
145,2920,2.36859993799718,0.828348744154771,2.37849520275022,2.39248711344349,2.39650003213582,170
146,2940,2.36860006183354,0.828348744154771,2.37849531171765,2.3924871140132,2.39650003573788,170
147,2960,2.36860006183354,0.828355193606388,2.37862216471161,2.392489687234,2.39650193980723,170
148,2980,2.36860663286274,0.828355193606389,2.37862220221068,2.39249955604303,2.39653952072881,170
149,3000,2.36860688415524,0.828355193606389,2.37862220221068,2.39249955604303,2.39653952072881,170
150,3020,2.36860770316224,0.828355193606389,2.37863994548665,2.39249955736326,2.39654310454222,170
151,3040,2.3686079562066,0.828355193606389,2.37863994548665,2.39250117686406,2.3965443330384,170
152,3060,2.36860848448374,0.828355193606389,2.37863994548665,2.39250118323398,2.39654438967348,170
153,3080,2.36860850813658,0.828355193606389,2.3786399778933,2.39250118323398,2.39654444036639,170
154,3100,2.36860856688041,0.828355193606389,2.3786399778933,2.39250118336214,2.39686739686477,170
155,3120,2.36866353805206,0.829510824267584,2.37863998755979,2.39250354815431,2.39686739686477,170
156,3140,2.37001407169627,0.829510824267584,2.37863998755979,2.39268133977945,2.39686750918632,170
157,3160,2.37001458554699,0.829510824267584,2.37863998831417,2.39268137379604,2.39686770952527,170
158,3180,2.37001458554699,0.829510824267584,2.37864008008655,2.39268137381188,2.39689093504981,170
159,3200,2.3700145922089,0.829510824267584,2.37864008008655,2.39268547234012,2.39689095849961,170
160,3220,2.37297213952753,0.829511764272788,2.37864008019412,2.39268547267044,2.39689109208433,170
161,3240,2.37297234125426,0.829511764272788,2.37864016595078,2.39268547401474,2.3969065948894,170
162,3260,2.37297241749602,0.829511764272788,2.37864016595078,2.39268547401474,2.39690781691909,170
163,3280,2.37297275467104,0.829511764272788,2.37864016595078,2.39268809920772,2.39690781691909,170
164,3300,2.37319751687275,0.829511764272788,2.37864016668878,2.39268809934222,2.39690786369202,170
165,3320,2.37319752040299,0.829511764272788,2.37864016668878,2.39268809948489,2.39690787487595,170
166,3340,2.37319785433765,0.829511764272788,2.3812669405754,2.39268809950284,2.39690787487595,170
167,3360,2.37340462012565,0.829511764272788,2.3812669405754,2.39268811949854,2.39691000398992,170
168,3380,2.37340462012565,0.829511764272788,2.38126742895066,2.39268811949854,2.39691008249692,170
169,3400,2.37340483307722,0.829626388264966,2.3812695561544,2.39268811949854,2.39691011644702,170
170,3420,2.37340485924679,0.829626388264966,2.3812695561544,2.39268888160785,2.39691040560965,170
171,3440,2.37346546234114,0.829626388264966,2.38126955684503,2.39268939941068,2.39691041588521,170
172,3460,2.37347245901182,0.829626388264966,2.38126969571151,2.39268948781694,2.39691044477245,170
173,3480,2.37347901893199,0.829626388264966,2.38127647449163,2.39269076844332,2.39691046289805,170
174,3500,2.3734790352284,0.829626388264966,2.3812767367712,2.39269077986158,2.3969111854274,170
175,3520,2.37348356350932,0.829626388264966,2.38127673681365,2.39277607712507,2.39691118778504,170
0,20,1.60568601520448,0.572726630625818,1.83045169815726,1.70619861009854,2.03090013247716,741
1,40,1.78279237806374,0.660204707945337,1.99655270021712,1.87129558029397,2.04854486710472,741
2,60,2.15374194008428,0.660349010555792,2.13894929971546,1.94308570984412,2.08342961327847,741
3,80,2.16638224695697,0.660788446927461,2.15583300215237,2.11355921088995,2.10316728300971,741
4,100,2.22234916045803,0.660814718961229,2.15799216717651,2.114204766316,2.26722075338554,741
5,120,2.22388633169763,0.662624834965223,2.17255763731201,2.12236581319456,2.27213246700164,741
6,140,2.2255762572094,0.681803479028547,2.18414102559599,2.16710604832304,2.27622085119391,741
7,160,2.24521896166894,0.72194604492571,2.18457657735758,2.16943369996092,2.29079670342349,741
8,180,2.24521896166894,0.721990444105451,2.23634621164403,2.16976879072712,2.29966419827472,741
9,200,2.24824493160513,0.722499265515438,2.23989337497015,2.17123391959497,2.3058854861831,741
10,220,2.25792372294246,0.739498473293068,2.27413264618046,2.17164458767767,2.30831610057408,741
11,240,2.26472107143772,0.740827686877886,2.28354249427424,2.17261400230405,2.3102831767887,741
12,260,2.2651061605157,0.740830282127931,2.28354249427424,2.18314888062594,2.31427027494801,741
13,280,2.2651061605157,0.741815713513845,2.28354249427424,2.30706607434195,2.3145606304906,741
14,300,2.26521381497769,0.780435853187416,2.28795577951065,2.30774061170985,2.31678752326083,741
15,320,2.26521381497769,0.780466207766477,2.30711775606592,2.30781912003705,2.31769738040697,741
16,340,2.26658761036679,0.780466207766477,2.31920355436485,2.30797721274352,2.31916367835022,741
17,360,2.26658762536793,0.780466207766477,2.31920397005615,2.30954211779515,2.31972013319443,741
18,380,2.26953367975618,0.780500244639208,2.31920397005615,2.31905391482478,2.32099254628226,741
19,400,2.2739048734603,0.780500244639208,2.32098007853856,2.32972080640941,2.32105549973224,741
20,420,2.2739048734603,0.780500244639208,2.3211689859077,2.33114656023341,2.3222776231085,741
21,440,2.27459076282697,0.780500253043395,2.3211689859077,2.3314765646083,2.32232118568701,741
22,460,2.28494314163127,0.782940328864533,2.32121751121117,2.3323887223584,2.32257206317038,741
23,480,2.31719416882831,0.782942737325438,2.32121751121117,2.33317408983964,2.32292932984452,741
24,500,2.3179483031767,0.783005670147189,2.32133861206246,2.33318630264528,2.32304637155962,741
25,520,2.3179483031767,0.78305934239293,2.32265792807626,2.33321149597346,2.32387804974687,741
26,540,2.31795005349095,0.783121368789309,2.32280786245764,2.33488124031979,2.32423080663815,741
27,560,2.31981343307387,0.783121368789309,2.32285502748923,2.33494610970711,2.32431479084132,741
28,580,2.31981685826716,0.783121368789309,2.32422249357729,2.33682328726945,2.32433523540558,741
29,600,2.31981685826716,0.783148491544953,2.32427321884996,2.33774544780354,2.32441487781986,741
30,620,2.32000096054547,0.783766773080153,2.32464775114313,2.33808467952175,2.32456850990638,741
31,640,2.32000096054547,0.783916385881116,2.32674838839879,2.33809011943358,2.32506776414199,741
32,660,2.32001513114917,0.783916385881116,2.32675519221602,2.33826377937993,2.32664348086241,741
33,680,2.32132881674056,0.783921096935147,2.32675519221602,2.33861740928688,2.32664702990391,741
34,700,2.32132900593789,0.783921096935147,2.32681951871833,2.33942202623283,2.32781780485255,741
35,720,2.33965355992628,0.784908485979499,2.32683609958563,2.33946815891181,2.32781790156165,741
36,740,2.33965906685821,0.784908485979499,2.32685810563473,2.34200962510363,2.32781831436671,741
37,760,2.33965906708188,0.784920885364547,2.32693696308662,2.3425131361829,2.32870832908071,741
38,780,2.33968632179571,0.784920885364547,2.32694412482054,2.34379373513066,2.34260325658702,741
39,800,2.33969050338017,0.784920885364547,2.32694412482054,2.3439231511407,2.34265680223375,741
40,820,2.33969050338017,0.787598602273107,2.32695645332201,2.34488325014491,2.34265680223375,741
41,840,2.33970524058892,0.787857436857329,2.32697486221984,2.34533055036056,2.3429396244122,741
42,860,2.34011170628101,0.787857436857329,2.32697528986128,2.34533055036056,2.3429396244122,741
43,880,2.34018820613752,0.790304059028416,2.32701765998611,2.34628225887666,2.34300895293985,741
44,900,2.34018911040125,0.79104922748692,2.32702890313567,2.34641920747588,2.34302085100802,741
45,920,2.34070729766271,0.79104922748692,2.32704887856686,2.34642005745443,2.34302282835179,741
46,940,2.34070730655852,0.791049244482616,2.32713375490621,2.34648337591543,2.34302282835179,741
47,960,2.34070730671039,0.791087654775341,2.32715343789871,2.34653700019101,2.34302369537586,741
48,980,2.34072782863123,0.791087654775341,2.32715343789871,2.3466757938971,2.3434567918943,741
49,1000,2.34250608900892,0.791087654775341,2.32715343789871,2.34667638969205,2.34349578741528,741
50,1020,2.34250608900892,0.791087654775341,2.32715384050482,2.34722965295483,2.345441041345,741
51,1040,2.34274016754162,0.791103648418391,2.32727212258914,2.3472997943962,2.34544121292367,741
52,1060,2.34277552191685,0.791134367687541,2.32728268206417,2.3473056047322,2.34544121292367,741
53,1080,2.34278109870244,0.791199607572598,2.32774126905692,2.34730605981954,2.34544239144839,741
54,1100,2.34278109870244,0.791314612917476,2.32774126905692,2.34732154415679,2.34665941847919,741
55,1120,2.34285480849024,0.791314612917476,2.32774390362021,2.34733501852439,2.34667515175629,741
56,1140,2.34285481296294,0.791394509820323,2.34235483260283,2.35192184754419,2.34669996272633,741
57,1160,2.34330729450222,0.791394768582751,2.34350214703508,2.35192201868056,2.34669996272633,741
58,1180,2.34330832880595,0.791406770596068,2.34353034349152,2.35198113291835,2.34670048020355,741
59,1200,2.34331057453352,0.791406770596068,2.34353342720965,2.35210460724806,2.34673124089599,741
60,1220,2.34331074552783,0.791407343865744,2.34353630131521,2.35309407627464,2.34683548688305,741
61,1240,2.34331074552783,0.791916330401697,2.34435605586367,2.35313675986478,2.34683548688305,741
62,1260,2.34331074552783,0.791916330401697,2.34441029845571,2.35409160187796,2.34688480974837,741
63,1280,2.34340245401655,0.791916330401697,2.344410936738,2.35414893479162,2.34688597510169,741
64,1300,2.34342258912952,0.791932325073137,2.34441251116448,2.35414915457625,2.34689426878879,741
65,1320,2.34349216654377,0.791932325073137,2.34470809258281,2.35414963574406,2.34689726767368,741
66,1340,2.34349216654377,0.791932325073137,2.34515405910801,2.35414967338376,2.34689726767368,741
67,1360,2.34349236639331,0.791936585176088,2.34515605708537,2.35414967338376,2.3469087166297,741
68,1380,2.34359998014129,0.791964708587295,2.34516714418203,2.35418756816625,2.34694354455613,741
69,1400,2.34380945315401,0.791964708587295,2.34516798290362,2.35440431559915,2.3469472390724,741
70,1420,2.34380948634761,0.791964887926879,2.34564035005289,2.35440442401709,2.34697955375345,741
71,1440,2.34380948634761,0.792108157459651,2.345786508029,2.35440442881871,2.34698288941649,741
72,1460,2.34381457890381,0.799291230652073,2.34606914168767,2.35440941962266,2.34698376922336,741
73,1480,2.34381457890381,0.799291230652073,2.34610821139408,2.35464235401953,2.3475475516284,741
74,1500,2.34381520842756,0.79948216425714,2.34641954970093,2.35465794423253,2.34781744666969,741
75,1520,2.34383162882397,0.79948216425714,2.34644794821616,2.35465794528958,2.34783678159848,741
76,1540,2.34471925848034,0.79948216425714,2.34644915950941,2.35466272483677,2.34790417740837,741
77,1560,2.34474887917703,0.79948216425714,2.34664581572836,2.35470414554093,2.34993413496861,741
78,1580,2.34792812283142,0.79948216425714,2.34664707970222,2.35470414554093,2.35469619661318,741
79,1600,2.34792812283142,0.79948216425714,2.34664707970222,2.3557321911818,2.35487346038339,741
80,1620,2.34913869148704,0.800039014549833,2.346691071902,2.35577301375598,2.35488473706056,741
81,1640,2.35004559238127,0.800127093156756,2.346691071902,2.35577315727911,2.35494769680245,741
82,1660,2.35008077305457,0.800127093156756,2.34669577556704,2.35577551399389,2.35494842094869,741
83,1680,2.35008078285315,0.800127093156756,2.34709860696381,2.35596468688798,2.35498323397391,741
84,1700,2.35008093492433,0.800127093156756,2.3470986266367,2.35626276411955,2.35499053611906,741
85,1720,2.3500861520387,0.800304123520122,2.34710513541073,2.35626277203486,2.35610482125982,741
86,1740,2.35008615795658,0.800304123520122,2.34828901666521,2.35627420880259,2.35610508316314,741
87,1760,2.35011122621537,0.800304123520122,2.34828901666521,2.35627474502332,2.35612539488121,741
88,1780,2.35011122621537,0.800304123520122,2.348289070722,2.35627534110413,2.35617358913853,741
89,1800,2.3506502858527,0.800304414906766,2.348289070722,2.35627534110413,2.35633615397187,741
90,1820,2.35065282992095,0.800304414906766,2.348289070722,2.35627534110413,2.35635498098629,741
91,1840,2.35065283588458,0.800305085589638,2.34829351600849,2.35628291611442,2.35679703487435,741
92,1860,2.35065283598531,0.800305085589638,2.34829559241985,2.3563205412145,2.35684644297658,741
93,1880,2.35065283598531,0.800305085589638,2.34829575249626,2.35632055765511,2.35687670192589,741
94,1900,2.3589599022491,0.800418711406479,2.34829730802407,2.35632319091883,2.35689208699839,741
95,1920,2.3589599022491,0.800477076991476,2.34830414589617,2.35774613952549,2.35794611736932,741
96,1940,2.3589599022491,0.800477076991476,2.34830429857368,2.35777014242543,2.35794611736932,741
97,1960,2.35901932363315,0.800477076991476,2.3483043385681,2.35777024549861,2.35794620147417,741
98,1980,2.35901932363315,0.801080986340448,2.34830462782571,2.35853259538221,2.35871114977925,741
99,2000,2.35901933049311,0.801080986340448,2.34830821937745,2.36114234929443,2.3591010481562,741
100,2020,2.35913436444814,0.801080986340448,2.34832465165415,2.36123361762787,2.35910274986023,741
101,2040,2.35971181301785,0.801112807102334,2.34843493268958,2.36123623413637,2.35910559332161,741
102,2060,2.35974096763316,0.801119721845978,2.34843670998214,2.36123623413637,2.35910562642771,741
103,2080,2.35977863683527,0.801119721845978,2.34845421349889,2.36123733799607,2.35953313431568,741
104,2100,2.35977863683527,0.801119721845978,2.34845421371202,2.3612826442647,2.35957393942029,741
105,2120,2.35977929831897,0.801169988617245,2.34988819120893,2.36128264845741,2.35970227780945,741
106,2140,2.35977929831897,0.801169988617245,2.35037177894059,2.36128274391158,2.36007403332159,741
107,2160,2.35978063355941,0.801169988617245,2.35037180647805,2.36166209094405,2.36007651523905,741
108,2180,2.35978063355941,0.8016254357662,2.35042448359725,2.36166475385982,2.36011151588671,741
109,2200,2.35978063355941,0.8016254357662,2.35050480329846,2.36166591018612,2.36066154311155,741
110,2220,2.36069705249718,0.801647834910684,2.35052995131499,2.36166596804583,2.36075227277001,741
111,2240,2.36119778509239,0.801647834910684,2.35052995131499,2.3616692180017,2.36075227373238,741
112,2260,2.36119778509239,0.801813251512881,2.3505307352813,2.36231648352947,2.36075754470213,741
113,2280,2.36131866297892,0.801813251512881,2.35064691910602,2.36232508481847,2.360800262105,741
114,2300,2.36131866297892,0.801813251512881,2.35099084874328,2.36232519311486,2.36539203736957,741
115,2320,2.36280662805223,0.80182253918653,2.35099084874328,2.3623646420316,2.36548820079394,741
116,2340,2.36281423642826,0.80182253918653,2.35099563909823,2.3623663367134,2.36566086695617,741
117,2360,2.36285481732891,0.80182253918653,2.35099563909823,2.36236636743065,2.3657528471782,741
118,2380,2.36285623040615,0.80182253918653,2.35099563909823,2.36236933823243,2.36580470483073,741
119,2400,2.36285623040615,0.806420473738755,2.35099591665724,2.36275574204661,2.36580470483073,741
120,2420,2.36285646731996,0.80642056286315,2.35099610648231,2.36275645007908,2.36581032250351,741
121,2440,2.36285646731996,0.806421833420764,2.3510717379217,2.36276001997446,2.36585000258857,741
122,2460,2.36286549443682,0.806421833420764,2.35107462384855,2.36311928764744,2.36585081217388,741
123,2480,2.36287121581422,0.806421833420764,2.35107952283734,2.36311946850243,2.36617010429377,741
124,2500,2.36287278680058,0.806421833420764,2.35120225634512,2.36312953920952,2.36617317559639,741
125,2520,2.36288824736005,0.806421833420764,2.35129511683205,2.36313008723502,2.36617317559639,741
126,2540,2.36289457489335,0.806421833420764,2.35129680790731,2.36313333230482,2.36632932663138,741
127,2560,2.36290409246153,0.806421833420764,2.35129685336614,2.36313445010703,2.36678275038475,741
128,2580,2.36325341000238,0.806946451625554,2.35130068522487,2.36315069665192,2.36678847051228,741
129,2600,2.36325341000238,0.807096603854308,2.35130135671892,2.36315092765513,2.36683313827054,741
130,2620,2.36326498073794,0.807096603854308,2.35131332911474,2.3631511354071,2.36693173940003,741
131,2640,2.363267681022,0.807097325718844,2.35131790344447,2.3631511354071,2.36693174194398,741
132,2660,2.36331664347357,0.807097325718844,2.35132317327524,2.36315827394156,2.36693179949783,741
133,2680,2.36331676383961,0.807940929842686,2.35139718613827,2.36315836818487,2.36809561141176,741
134,2700,2.3633184614699,0.807940929842686,2.35150103376277,2.36315836818487,2.36819888968761,741
135,2720,2.36336291981702,0.807940929842686,2.35150195809982,2.3631781539999,2.36820026064168,741
136,2740,2.36336322547505,0.807940929842686,2.35150203324909,2.36317820412826,2.36820527344998,741
137,2760,2.36337437351636,0.807940929842686,2.35150277130172,2.36317876927688,2.36825058786324,741
138,2780,2.36338429311294,0.807949103435065,2.35150321321011,2.36317876927688,2.36827533425873,741
139,2800,2.36339921248065,0.807949103435065,2.35150334359482,2.36317876927688,2.36828250347325,741
140,2820,2.3634414577597,0.807949103435065,2.35150567948118,2.36317876927688,2.36846816311227,741
141,2840,2.3634414577597,0.808094356719691,2.35150585395578,2.36318036137271,2.36848520437355,741
142,2860,2.36346089063521,0.808094356719691,2.3515124270357,2.36318037231414,2.36849426627984,741
143,2880,2.36346102317418,0.808094356719691,2.35157443338643,2.36318372877035,2.36849461939137,741
144,2900,2.36346465054143,0.808101655165227,2.35157484193068,2.36318372877035,2.36849469139948,741
145,2920,2.36371745889012,0.808324330662361,2.35166217658964,2.36318590132217,2.36905960119278,741
146,2940,2.36373102136528,0.808324330662361,2.35166217658964,2.36318590132217,2.36906241570869,741
147,2960,2.36373102136528,0.808324330662361,2.35166263339505,2.36318601520758,2.36906676106527,741
148,2980,2.36384624387133,0.808324330662361,2.35166282954581,2.36318601520758,2.36907130222976,741
149,3000,2.36388243626241,0.808384544560016,2.35166290616065,2.36321926413147,2.3690713026761,741
150,3020,2.36388253403597,0.808384544560016,2.35171147994291,2.36322994676259,2.36907136616459,741
151,3040,2.36388263639305,0.80947873062908,2.35171716928872,2.36323583305756,2.3690797257464,741
152,3060,2.363884655067,0.80947873062908,2.35174300821574,2.36323583369126,2.36912733327099,741
153,3080,2.36388476337363,0.80947873062908,2.3517430120813,2.36323583369126,2.36914739945015,741
154,3100,2.36388514792139,0.80947873062908,2.35174310744812,2.36327189534503,2.36919497914191,741
155,3120,2.36391078121248,0.80947873062908,2.35174645615882,2.36327342151899,2.36919769557561,741
156,3140,2.36391165389128,0.80947873062908,2.35174647406453,2.36327566643846,2.36920605376976,741
157,3160,2.363914454009,0.80947873062908,2.35174647407066,2.36327566643846,2.3692067239867,741
158,3180,2.36397732610514,0.80947873062908,2.35174647412937,2.36333341869691,2.36949838841968,741
159,3200,2.36401015597923,0.809478730629081,2.35174647412937,2.36333518669147,2.36950879165747,741
160,3220,2.36532840726286,0.809478730629081,2.35174648101377,2.36337012993549,2.36950972712703,741
161,3240,2.36532840726286,0.809506605472254,2.35174648457158,2.36337052438434,2.36956289079955,741
162,3260,2.36532840726286,0.809506605472254,2.35174662294527,2.36338177494505,2.36960391992115,741
163,3280,2.36532847059514,0.809506605472254,2.35174662294527,2.36338180487588,2.36972025268944,741
164,3300,2.36545171185372,0.809506605472254,2.35175020147408,2.36338892523407,2.36972186841645,741
165,3320,2.365469593477,0.809507158744449,2.35175058926078,2.36345862451301,2.36975496748276,741
166,3340,2.365469593477,0.809507158744449,2.35175062643968,2.36349367093356,2.3697549704666,741
167,3360,2.365469593477,0.809507158744449,2.35175067330666,2.36349367093356,2.36977658375689,741
168,3380,2.36551687056664,0.809507158744449,2.35175067330666,2.36349509639955,2.36980132777044,741
169,3400,2.36552079615064,0.809507158744449,2.35175067440411,2.36349509639955,2.36980202151124,741
170,3420,2.36553823700369,0.809507158744449,2.35241831627072,2.36357031922997,2.36982542767809,741
171,3440,2.36555078939766,0.809507158744449,2.35241876679108,2.36358479707959,2.36983877761303,741
172,3460,2.36555082916578,0.809507158744449,2.35256187442043,2.36358634951645,2.3699281002703,741
173,3480,2.36555082916578,0.809507158744449,2.35256386713524,2.36368799070219,2.36993035156505,741
174,3500,2.3660641604803,0.809507158744449,2.35256386827901,2.36369006075668,2.36993108183389,741
175,3520,2.36623480943205,0.809749528184508,2.35256387956551,2.36369657307345,2.36993178365585,741
0,20,0.857614189760593,0.574267478908976,1.43337894851092,1.18641926957106,1.39108802093465,268
1,40,1.48751043634168,0.590796679095005,1.61678791508144,1.43221525594925,1.64605921716285,268
2,60,1.49021401469887,0.634537132684894,1.62548986939883,1.44809091221756,1.69645712391478,268
3,80,1.49258109010226,0.639152961962034,1.68392130515424,1.6916066512152,1.71748220971744,268
4,100,1.51997416276272,0.798765786925556,1.6890030674597,1.71326535189837,1.72014916359791,268
5,120,1.68012915500625,0.798765786925556,1.70807900290291,1.71566455499513,1.72196597853289,268
6,140,1.68627246835583,0.798765786925556,1.70850215400372,1.73047826621071,1.72906651364053,268
7,160,1.71789278730514,0.798765786925556,1.71069206792992,1.73439013788706,1.74206309405718,268
8,180,1.72266038302093,0.798765786925556,1.73280362285847,1.73650062028584,1.74251130205751,268
9,200,1.72630016067926,0.805180387712118,1.73588584580296,1.73938106099076,1.74258848123992,268
10,220,1.73665935699305,0.805180387712118,1.73615953771888,1.74086450193206,1.74446763177804,268
11,240,1.73717699490948,0.805180387712118,1.73619202391224,1.74316270751056,1.74704054348302,268
12,260,1.7372030968221,0.805245717339584,1.73674599364866,1.74318487679147,1.7481854323173,268
13,280,1.73742045602854,0.810009941841266,1.74243790484454,1.74594382519872,1.74831786027904,268
14,300,1.73748375812955,0.810231636770307,1.74331284676029,1.74803650022229,1.75166023172306,268
15,320,1.73753841178177,0.812513420373124,1.74336542312341,1.7480488282816,1.75168674002571,268
16,340,1.73981289429588,0.812513420373124,1.7434301638774,1.7481288781415,1.75189236735127,268
17,360,1.74282445054176,0.812513420373124,1.74348902710636,1.74819616440855,1.75189285685369,268
18,380,1.74282682321539,0.815256050777671,1.75148819884988,1.74821389840791,1.75208379823395,268
19,400,1.74291409246758,0.81526434842354,1.75150060417374,1.74889572544378,1.75214030641176,268
20,420,1.74291414065496,0.81526434842354,1.75150947807214,1.7502877814728,1.75243809498434,268
21,440,1.7429167155805,0.81526434842354,1.75155015142231,1.75028865453983,1.75250867643725,268
22,460,1.7429169143463,0.81526434842354,1.75159255008565,1.75577317260739,1.752534513159,268
23,480,1.74446220104454,0.81526434842354,1.75164345036663,1.75591010577974,1.75308498886218,268
24,500,1.74446924730086,0.823558216777319,1.75167363401538,1.75591043153973,1.75320703272169,268
25,520,1.74446934565493,0.823558216777319,1.75167363401538,1.75593296617757,1.75320751799939,268
26,540,1.74446957089574,0.823558216777319,1.75168220321338,1.75598194263014,1.75337282240782,268
27,560,1.74447062119826,0.823558216777319,1.75196911170628,1.75598216967919,1.75342151772781,268
28,580,1.74573769718045,0.823654882512987,1.75200909361368,1.75605831678863,1.75394005784087,268
29,600,1.74573774365241,0.823654882512987,1.75761579507756,1.75616298416671,1.75416805477016,268
30,620,1.74574596903373,0.823654882512987,1.757764723897,1.7561645894681,1.7541852111823,268
31,640,1.74574768973914,0.823654882512987,1.75778731990884,1.75619825875116,1.75418521848676,268
32,660,1.74574768973914,0.823654882512987,1.75779464847804,1.75636221382753,1.75442886535698,268
33,680,1.74575157674681,0.823654882512987,1.75810702065145,1.75636953564144,1.7544391421003,268
34,700,1.74575187995713,0.824246537918666,1.75810792113637,1.7563697950462,1.75444290368248,268
35,720,1.74575276444863,0.824246537918666,1.75826655589711,1.7563697950462,1.75557056574146,268
36,740,1.746102537038,0.824246537918667,1.75826655827945,1.75636982745822,1.75557497655694,268
37,760,1.74624063394972,0.824246537918667,1.75851647943347,1.75646727787365,1.75557882695184,268
38,780,1.74624063394972,0.824262564630314,1.75851647943347,1.75646747062705,1.75558558784734,268
39,800,1.74625770488404,0.824262564630314,1.75851652126559,1.75646832604547,1.7556235703446,268
40,820,1.74625770488404,0.824262564630314,1.75852836893664,1.75647712201964,1.75562358088129,268
41,840,1.7462611375479,0.824262564630314,1.75854564141725,1.75647724757911,1.75562466060159,268
42,860,1.7462611375479,0.82725674339305,1.75892757288367,1.75648098981788,1.75563604880265,268
43,880,1.7463250805731,0.82725674339305,1.75894423926034,1.75671044617559,1.75564600600008,268
44,900,1.74632528381259,0.828400555650051,1.75904195679888,1.75768183197379,1.75568792479202,268
45,920,1.74632715474921,0.82914222933796,1.75906883709782,1.75771037572317,1.75568792981163,268
46,940,1.74688863718775,0.829142425712885,1.75907343065948,1.75771037572317,1.7556929286953,268
47,960,1.74688874721614,0.829142425712885,1.75912173813391,1.75794087963523,1.7556929286953,268
48,980,1.74689726490151,0.829142425712885,1.75912388177744,1.75819782116321,1.75569296594071,268
49,1000,1.74718996263471,0.829142425712885,1.75918436922614,1.76013307200941,1.75573181639149,268
50,1020,1.74726412427237,0.829142425712885,1.75918791455975,1.76026784666009,1.75573181639149,268
51,1040,1.74730192365224,0.829156717829083,1.75918881391963,1.76046764126725,1.75573184061013,268
52,1060,1.74730415903956,0.829156717829083,1.7591888144212,1.76046773598111,1.75573197498323,268
53,1080,1.74736801409254,0.829156717829083,1.75918909596613,1.76046775472748,1.75573288018806,268
54,1100,1.74736801439035,0.829156717829083,1.75921229366649,1.76068594355724,1.75716105886121,268
55,1120,1.74736832430085,0.829949918703774,1.75921229366803,1.76096982690615,1.75716376277921,268
56,1140,1.74736833827206,0.829949918703774,1.75921229366803,1.7620932580499,1.75720522893809,268
57,1160,1.74736845991298,0.829949918703774,1.75921284325382,1.76212899024361,1.75724316993278,268
58,1180,1.74736847086932,0.8299911526974,1.75921284325382,1.76213383869298,1.75742041398878,268
59,1200,1.74736853477281,0.8299911526974,1.75921284417413,1.76216528511762,1.75742171623936,268
60,1220,1.74736873156496,0.8299911526974,1.75924681238725,1.76259719374345,1.75743221716144,268
61,1240,1.74777888578924,0.830111161128742,1.75924994051604,1.7628126191685,1.7590377223621,268
62,1260,1.74777891546097,0.830111161128742,1.75925226653028,1.76284196579995,1.75921532443679,268
63,1280,1.74777892817794,0.830111161128742,1.75928449271604,1.76284663365133,1.75921863445164,268
64,1300,1.74788016551452,0.830111161128742,1.75928465833545,1.76289933133646,1.75921875562408,268
65,1320,1.74788016551452,0.830111161128742,1.75928465833545,1.76289964336375,1.75921875615265,268
66,1340,1.74788129926906,0.830111161128742,1.75929027443519,1.76290354424593,1.75921875615265,268
67,1360,1.74788138310573,0.830111161128742,1.75929334094016,1.76291307695227,1.75921994393134,268
68,1380,1.74788152112687,0.830111413681369,1.75932434764598,1.7629232051891,1.75922037607287,268
