"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.42502,0,19.58,"0",0.698218468807748,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0273475041456556,1,0.0255582958452588,"moccond",160
1.42502,0,19.58,"0",0.697052922962801,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.027531984336372,1,0.0253738156545423,"moccond",160
1.42502,0,19.58,"0",0.696034955522938,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0276931061217256,1,0.0252126938691888,"moccond",160
1.42502,0,19.58,"0",0.695590026055441,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0277635286395314,1,0.025142271351383,"moccond",160
1.42502,0,19.58,"0",0.694246761258584,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0279761378191541,1,0.0249296621717603,"moccond",160
1.42502,0,19.58,"0",0.684454545454545,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0295260295260295,1,0.0233797704648848,"moccond",160
1.42502,0,19.58,"0",0.683471692152815,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.029681593518073,1,0.0232242064728414,"moccond",160
1.42502,0,19.58,"0",0.679545454545455,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0303030303030303,1,0.0226027696878841,"moccond",160
1.42502,0,19.58,"0",0.674999811797584,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0310225052552099,1,0.0218832947357044,"moccond",160
1.42502,0,19.58,"0",0.674636363636364,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0310800310800311,1,0.0218257689108833,"moccond",160
1.42502,0,19.58,"0",0.674597400838218,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0310861980313045,1,0.0218196019596098,"moccond",160
1.42502,0,19.58,"0",0.669727272727273,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0318570318570319,1,0.0210487681338825,"moccond",160
1.42502,0,19.58,"0",0.669264902422802,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0319302148745169,1,0.0209755851163974,"moccond",160
1.42502,0,19.58,"0",0.669060301455216,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0319625986933814,1,0.020943201297533,"moccond",160
1.42502,0,19.58,"0",0.664818181818182,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0326340326340326,1,0.0202717673568817,"moccond",160
1.42502,0,19.58,"0",0.662557701247257,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0329918168332926,1,0.0199139831576217,"moccond",160
1.42502,0,19.58,"0",0.661316782009473,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0331882269690609,1,0.0197175730218535,"moccond",160
1.42502,0,19.58,"0",0.659689203707616,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0334458367034479,1,0.0194599632874664,"moccond",160
1.42502,0,19.58,"0",0.658376090093007,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0336536736161749,1,0.0192521263747394,"moccond",160
1.42502,0,19.58,"0",0.655452705172783,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0341163809476444,1,0.0187894190432699,"moccond",160
1.42502,0,19.58,"0",0.655,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0341880341880342,1,0.0187177658028802,"moccond",160
1.42502,0,19.58,"0",0.652543010916572,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0345769213490706,1,0.0183288786418437,"moccond",160
1.42502,0,19.58,"0",0.650090909090909,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.034965034965035,1,0.0179407650258794,"moccond",160
1.42502,0,19.58,"0",0.648094124726445,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0352810818729906,1,0.0176247181179237,"moccond",160
1.42502,0,19.58,"0",0.647689967152296,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0353450510996683,1,0.0175607488912461,"moccond",160
1.42502,0,19.58,"0",0.645719807017668,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0356568839794765,1,0.0172489160114379,"moccond",160
1.42502,0,19.58,"0",0.645181818181818,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0357420357420357,1,0.0171637642488786,"moccond",160
1.42502,0,19.58,"0",0.644773909136236,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.035806598743869,1,0.0170992012470454,"moccond",160
1.42502,0,19.58,"0",0.642408096128042,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0361810547438996,1,0.0167247452470147,"moccond",160
1.42502,0,19.58,"0",0.642206302829036,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0362129941707762,1,0.0166928058201382,"moccond",160
1.42502,0,19.58,"0",0.641449491343637,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0363327807306684,1,0.0165730192602459,"moccond",160
1.42502,0,19.58,"0",0.640272727272727,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0365190365190365,1,0.0163867634718778,"moccond",160
1.42502,0,19.58,"0",0.638009315884251,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0368772846020495,1,0.0160285153888649,"moccond",160
1.42502,0,19.58,"0",0.637934233180645,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0368891685374098,1,0.0160166314535046,"moccond",160
1.42502,0,19.58,"0",0.636404416901666,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0371313047005911,1,0.0157744952903233,"moccond",160
1.42502,0,19.58,"0",0.635363636363636,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0372960372960373,1,0.0156097626948771,"moccond",160
1.42502,0,19.58,"0",0.633939540532002,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0375214402450139,1,0.0153843597459005,"moccond",160
1.42502,0,19.58,"0",0.630454545454545,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0380730380730381,1,0.0148327619178763,"moccond",160
1.42502,0,19.58,"0",0.628863777471828,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0383248215460861,1,0.0145809784448282,"moccond",160
1.42502,0,19.58,"0",0.628060961790701,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.038451889555128,1,0.0144539104357864,"moccond",160
1.42502,0,19.58,"0",0.627999087494498,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.038461682891026,1,0.0144441170998883,"moccond",160
1.42502,0,19.58,"0",0.627479746540074,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0385438831054014,1,0.014361916885513,"moccond",160
1.42502,0,19.58,"0",0.627419830196498,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0385533665405987,1,0.0143524334503157,"moccond",160
1.42502,0,19.58,"0",0.626494783210295,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0386997810683294,1,0.014206018922585,"moccond",160
1.42502,0,19.58,"0",0.625630739723146,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0388365400881377,1,0.0140692599027766,"moccond",160
1.42502,0,19.58,"0",0.625545454545455,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0388500388500389,1,0.0140557611408755,"moccond",160
1.42502,0,19.58,"0",0.624940747705942,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0389457506005157,1,0.0139600493903987,"moccond",160
1.42502,0,19.58,"0",0.624658453419253,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0389904315575732,1,0.0139153684333412,"moccond",160
1.42502,0,19.58,"0",0.623396605699522,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0391901542102688,1,0.0137156457806456,"moccond",160
1.42502,0,19.58,"0",0.623243121976094,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0392144472972311,1,0.0136913526936833,"moccond",160
1.42502,0,19.58,"0",0.622343652070662,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0393568135374071,1,0.0135489864535073,"moccond",160
1.42502,0,19.58,"0",0.620636363636364,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0396270396270396,1,0.0132787603638747,"moccond",160
1.42502,0,19.58,"0",0.619296227088054,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0398391536739389,1,0.0130666463169754,"moccond",160
1.42502,0,19.58,"0",0.617846008996742,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0400686912002624,1,0.0128371087906519,"moccond",160
1.42502,0,19.58,"0",0.617791065091726,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0400773876081472,1,0.0128284123827671,"moccond",160
1.42502,0,19.58,"0",0.616423084405957,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0402939087676547,1,0.0126118912232596,"moccond",160
1.42502,0,19.58,"0",0.615826830752695,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0403882825652587,1,0.0125175174256556,"moccond",160
1.42502,0,19.58,"0",0.615727272727273,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0404040404040404,1,0.0125017595868739,"moccond",160
1.42502,0,19.58,"0",0.615108840040739,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0405019246532544,1,0.01240387533766,"moccond",160
1.42502,0,19.58,"0",0.614856076739514,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0405419315068829,1,0.0123638684840315,"moccond",160
1.42502,0,19.58,"0",0.61447915690785,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.040601589599897,1,0.0123042103910173,"moccond",160
1.42502,0,19.58,"0",0.613295886264511,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0407888752351201,1,0.0121169247557942,"moccond",160
1.42502,0,19.58,"0",0.613096496310116,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0408204342655721,1,0.0120853657253423,"moccond",160
1.42502,0,19.58,"0",0.612389771540791,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0409322932034202,1,0.0119735067874941,"moccond",160
1.42502,0,19.58,"0",0.611917168096578,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.041007095901143,1,0.0118987040897713,"moccond",160
1.42502,0,19.58,"0",0.611911409938463,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.041008007290525,1,0.0118977927003894,"moccond",160
1.42502,0,19.58,"0",0.610818181818182,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0411810411810412,1,0.0117247588098732,"moccond",160
1.42502,0,19.58,"0",0.609731791696965,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0413529927671787,1,0.0115528072237357,"moccond",160
1.42502,0,19.58,"0",0.608708439506506,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0415149668397426,1,0.0113908331511717,"moccond",160
1.42502,0,19.58,"0",0.608285052532832,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0415819796560886,1,0.0113238203348257,"moccond",160
1.42502,0,19.58,"0",0.607126601342446,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0417653369195243,1,0.0111404630713901,"moccond",160
1.42502,0,19.58,"0",0.605976582600182,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0419473595124752,1,0.0109584404784392,"moccond",160
1.42502,0,19.58,"0",0.605909090909091,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.041958041958042,1,0.0109477580328724,"moccond",160
1.42502,0,19.58,"0",0.605704976229594,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0419903488082314,1,0.0109154511826829,"moccond",160
1.42502,0,19.58,"0",0.605612047551102,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0420050573676636,1,0.0109007426232508,"moccond",160
1.42502,0,19.58,"0",0.605599012043286,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.042007120600936,1,0.0108986793899783,"moccond",160
1.42502,0,19.58,"0",0.605514772190239,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0420204539110099,1,0.0108853460799044,"moccond",160
1.42502,0,19.58,"0",0.841326163149202,6.51,100,1.7659,4.99999950781619,403,14.7,364.31,7.39,0,0.00469671529769805,2,0.0297395346264209,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.68499898989899,5,403,14.7,364.31,7.39,0,0.00522790547251986,2,0.0291389231802123,"moccond",160
1.42502,0,19.58,"0",0.840017905525302,6.51,100,1.7659,5,403,14.7,372.864848484848,7.39,0,0.00656313258608487,2,0.0283124074946305,"moccond",160
1.42502,0,19.58,"0",0.723784077544128,6.51,100,1.7659,5,403,14.7,353.72308353282,7.39,0,0.0253545352853154,2,0.0276160169787576,"moccond",160
1.42502,0,19.58,"0",0.708012264581015,6.51,100,1.7659,5,403,14.6892128494573,364.31,7.39,0,0.0258856369188713,2,0.0271967121807623,"moccond",160
1.42502,0,19.5797049439116,"0",0.70192622031604,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0267614808771324,2,0.0261459830890155,"moccond",160
1.42502,0,19.58,"0",0.698613666021933,6.51,100,1.7659,5,403,14.7,363.295799189148,7.39,0,0.0274816737246765,2,0.0254241262662378,"moccond",160
1.42502,0,19.58,"0",0.72309041271203,6.22124242424242,100,1.7659,5,403,14.7,364.31,7.39,0,0.0277121644799932,2,0.0251936355109211,"moccond",160
1.42502,0,19.58,"0",0.695736749873124,6.51,100,1.7659,5,403,14.6997604256878,364.31,7.39,0,0.0277422660064182,2,0.0251674550043359,"moccond",160
1.42502,0,19.58,"0",0.72563379180177,6.17960105214379,100,1.7659,5,403,14.7,364.31,7.39,0,0.0279298946377059,2,0.0249759053532084,"moccond",160
1.42502,0,19.58,"0",0.693025717642615,6.51,100,1.7659,5,403,14.6974024205165,364.31,7.39,0,0.0281906588704409,2,0.0247576546963079,"moccond",160
1.42502,0,19.58,"0",0.698613666021933,6.51,100,1.7659,5,403,14.7,356.841414141414,7.39,0,0.028733605636316,2,0.0241721943545984,"moccond",160
1.42502,0,19.58,"0",0.68546133642641,6.51,100,1.7659,5,403,14.7004334497542,364.31,7.39,0,0.0293702237809616,2,0.0235426703139495,"moccond",160
1.42502,0,19.58,"0",0.681533483702675,6.51,100,1.7659,5,403,14.7008101171601,364.31,7.39,0,0.0299949985878687,2,0.0229240602763694,"moccond",160
1.42502,0,19.58,"0",0.698218468807748,6.22124242424242,100,1.7659,5,403,14.7,364.31,7.39,0,0.0316488444268564,2,0.0212569555640579,"moccond",160
1.42502,0,19.58,"0",0.66809090296003,6.51,100,1.7659,5.00000931196775,403,14.7,364.31,7.39,0,0.0321160642301199,2,0.0207897980482042,"moccond",160
1.42502,0,19.58,"0",0.666694180233541,6.51,100,1.7659,4.99997834832338,403,14.7,364.31,7.39,0,0.0323371758904399,2,0.0205687689277428,"moccond",160
1.42502,0,19.58,"0",0.66393712511635,6.51,100,1.7659,5,403,14.7,364.203093334304,7.39,0,0.0327942207396212,2,0.0201115792512931,"moccond",160
1.42502,0,19.58,"0",0.663457418968043,6.51120453808047,100,1.7659,5,403,14.7,364.31,7.39,0,0.0328673541996659,2,0.0200743314517523,"moccond",160
1.42502,0,19.58,"0",0.659689203707616,6.51,100,1.76411510245219,5,403,14.7,364.31,7.39,0,0.0334583220230716,2,0.0194474779678427,"moccond",160
1.42502,0,19.58,"0",0.657502846409696,6.51,100,1.7659,5,403,14.7,364.31211815712,7.39,0,0.033792299674724,2,0.0191143220175524,"moccond",160
1.42502,0,19.58,"0",0.655843340835399,6.51,100,1.7659,5.0000085358788,403,14.7,364.31,7.39,0,0.0340545804893053,2,0.0188512765977883,"moccond",160
1.42502,0,19.58,"0",0.655475639149721,6.51,100,1.7659,5,403,14.7,364.266120161718,7.39,0,0.0341212622063181,2,0.0187845377845962,"moccond",160
1.42502,0,19.58,"0",0.654639368904953,6.51,100,1.7659,4.99999696422392,403,14.7,364.31,7.39,0,0.0342451242865329,2,0.018660696010576,"moccond",160
1.42502,0,19.58,"0",0.643607183119754,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0,0.0360821913525407,2,0.0170054598840547,"moccond",160
1.42502,0,19.58,"0",0.642348913776214,6.51,100,1.7659,5.00009476800017,403,14.7,364.31,7.39,0,0.0361907389542313,2,0.0167156949363498,"moccond",160
1.42502,0,19.58,"0",0.642336126265569,6.51,100,1.7659,5,403,14.7,364.216416790824,7.39,0,0.0362105979555318,2,0.0166952020353826,"moccond",160
1.42502,0,19.58,"0",0.642206302829036,6.51,100,1.7659,5,403,14.7,364.207113386741,7.39,0,0.0362329506861479,2,0.0166728493047665,"moccond",160
1.42502,0,19.58,"0",0.641153550501609,6.51,100,1.7659,4.99999686668054,403,14.7,364.31,7.39,0,0.0363796321156685,2,0.0165261888339044,"moccond",160
1.42502,0,19.58,"0",0.642206302829036,6.51,100,1.7659,5,403,14.7,363.401178166082,7.39,0,0.0363892747997535,2,0.0165165251911609,"moccond",160
1.42502,0,19.58,"0",0.63906643267105,6.51,100,1.76197731845272,5,403,14.7,364.31,7.39,0,0.036737405411186,2,0.0161683945797283,"moccond",160
1.42502,0,19.58,"0",0.638523621258977,6.51,100,1.75527800198082,5,403,14.7,364.31,7.39,0,0.0368701820545363,2,0.0160639056009322,"moccond",160
1.42502,0,19.58,"0",0.635471665535966,6.51,100,1.7659,4.99999686668054,403,14.7,364.31,7.39,0,0.0372789491409365,2,0.0156268718086365,"moccond",160
1.42502,0,19.58,"0",0.634720620506722,6.51,100,1.7659,5.00000060733654,403,14.7,364.31,7.39,0,0.0373978145499467,2,0.0155079895034194,"moccond",160
1.42502,0,19.58,"0",0.634610593763537,6.51,100,1.7659,5,403,14.6988693471616,364.31,7.39,0,0.0374244798027621,2,0.0154998251445905,"moccond",160
1.42502,0,19.58,"0",0.632864233685112,6.51,100,1.7659,5.00010358435276,403,14.7,364.31,7.39,0,0.0376919840293287,2,0.0152145088335104,"moccond",160
1.42502,0,19.5800100069906,"0",0.632056355379684,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0378195351214544,2,0.0150863213041015,"moccond",160
1.42502,0,19.58,"0",0.631429118042492,6.51,100,1.7659,5,403,14.6888888888889,364.31,7.39,0,0.0380097103581219,2,0.0150779408784735,"moccond",160
1.42502,0,19.58,"0",0.625545454545455,6.51,100,1.7659,5,403,14.7,363.296262524714,7.39,0,0.039046669557062,2,0.0138591304338523,"moccond",160
1.42502,0,19.58,"0",0.623999520048734,6.51,100,1.7659,5,403,14.7,364.297181078187,7.39,0,0.0390972126077591,2,0.0138085873831552,"moccond",160
1.42197631214405,0,19.58,"0",0.622441696627399,6.51,100,1.7659,5,403,14.7,364.31,7.39,0,0.0393439268102212,2,0.0135618731806931,"moccond",160
1.42502,0,19.58,"0",0.622156216987062,6.51,100,1.7659,5.00011159904742,403,14.7,364.31,7.39,0,0.0393868536165449,2,0.0135196928562919,"moccond",160
1.42502,0,19.58,"0",0.620698578514366,6.50687293692054,100,1.7659,5,403,14.7,364.31,7.39,0,0.0396637731966806,2,0.0132420267942337,"moccond",160
1.42502,0,19.58,"0",0.62055188009964,6.50291715881576,100,1.7659,5,403,14.7,364.31,7.39,0,0.039745917691458,2,0.0131598822994563,"moccond",160
1.42502,0,19.58,"0",0.619759102276039,6.51,100,1.7659,5,403,14.7,364.310386071498,7.39,0,0.0397659656293169,2,0.0131399841311649,"moccond",160
1.42502,0,19.58,"0",0.623565243993926,6.51,100,1.7659,5,403,14.7,360.814683551185,7.39,0,0.0398414353976151,2,0.0130643645932992,"moccond",160
1.42502,0,19.58,"0",0.617162089887094,6.51,100,1.7659,5,403,14.7013799471578,364.31,7.39,0,0.0401882330352992,2,0.0127401520154806,"moccond",160
1.42502,0,19.58,"0",0.615108840040739,6.51,100,1.7659,5,403,14.7,364.242883950157,7.39,0,0.0405149428918566,2,0.0123908570990578,"moccond",160
1.42502,0,19.58,"0",0.614370094117436,6.51,100,1.7659,5,403,14.7,364.329687637883,7.39,0,0.0406226705676516,2,0.0122907668920373,"moccond",160
1.42502,0,19.58,"0",0.613940398064615,6.5094357194255,100,1.7659,5,403,14.7,364.31,7.39,0,0.0406952687755986,2,0.0122105312153157,"moccond",160
1.42502,0,19.58,"0",0.612814824853609,6.51,100,1.7659,4.99999995440389,403,14.7,364.31,7.39,0,0.0408650167948492,2,0.0120407835010559,"moccond",160
1.42502,0,19.58,"0",0.610204256467529,6.51,100,1.7659,5,403,14.7003410366079,364.31,7.39,0,0.0412810028253732,2,0.0116303787794179,"moccond",160
1.42502,0,19.58,"0",0.606561469030998,6.4952952710295,100,1.7659,5,403,14.7,364.31,7.39,0,0.0420738269166278,2,0.0108319730742865,"moccond",160
1.42502,0,19.58,"0",0.607260049554573,6.51,100,1.7659,5,403,14.7,360.847272727273,7.39,0,0.0424158667249942,2,0.0104899332659201,"moccond",160
1.42502,0,19.58,"0",0.615727272727273,6.27340404040404,100,1.7659,5,403,14.7,364.31,7.39,0,0.0439283799082405,2,0.00897742008267387,"moccond",160
1.42502,0,19.58,"0",0.622343652070662,6.05457480768091,100,1.7659,5,403,14.7,364.31,7.39,0,0.0461408389249881,2,0.00710534098367304,"moccond",160
1.42502,0,19.58,"0",0.616933573289101,6.07564549973527,100,1.7659,5,403,14.7,364.31,7.39,0,0.0466832654572239,2,0.00622253453369041,"moccond",160
1.42502,0,19.58,"0",0.606910682447597,6.0296308088088,100,1.7659,5,403,14.7,364.31,7.39,0,0.0489551039534033,2,0.00503420885378958,"moccond",160
1.42502,0,19.58,"0",0.602741352211457,6.03352882823118,100,1.7659,5,403,14.7,364.31,7.39,0,0.049556951940262,2,0.00503121909212131,"moccond",160
1.42502,0,19.58,"0",0.841545454545455,6.51,100,1.57391919191919,5,403,14.6888888888889,364.31,7.39,0,0.00609583187236115,3,0.0290695366184428,"moccond",160
1.42502,0,19.58,"0",0.694580732138656,6.495097241668,100,1.76906398943842,5,403,14.7,364.31,7.39,0,0.0281674015067483,3,0.0247826625591245,"moccond",160
1.42502,0,19.58,"0",0.715929989577883,6.23089888583849,100,1.7659,5,403,14.6990861691491,364.31,7.39,0,0.028709136731992,3,0.0242116195739942,"moccond",160
1.42502,0,19.58,"0",0.71943483159226,6.25119021337683,100,1.7659,5,403,14.7,356.814493586528,7.39,0,0.0292985334420669,3,0.0236072665488474,"moccond",160
1.42502,0,19.58,"0",0.723487976777493,6.10842818650218,100,1.7659,4.99999957674643,403,14.7,364.31,7.39,0,0.0293297240650802,3,0.0235760787569617,"moccond",160
1.42502,0,19.58,"0",0.722066679092656,6.10797300886687,100,1.7659,4.99999959205122,403,14.7,364.31,7.39,0,0.0295614644157424,3,0.0233443383039264,"moccond",160
1.42502,0,19.58,"0",0.667596504374102,6.51,100,1.7567647742376,5,403,14.6997042793262,364.31,7.39,0,0.0322606061529852,3,0.0206575215686831,"moccond",160
1.42502,0,19.58,"0",0.664714136723035,6.51023946132431,100,1.7659,5,403,14.7,363.973520378924,7.39,0,0.0327193333396652,3,0.0201936006953507,"moccond",160
1.42502,0,19.58,"0",0.66419673008854,6.51,100,1.7659,4.9999816499533,403,14.7001101526132,364.31,7.39,0,0.0327333575150986,3,0.0201743680436959,"moccond",160
1.42502,0,19.58,"0",0.699181818181818,6.10387362053728,100,1.7659,5,403,14.6999926195536,364.31,7.39,0,0.0332447565937837,3,0.0196611641900343,"moccond",160
1.42502,0,19.58,"0",0.697028869656906,6.07910681659763,100,1.7659,5,403,14.6888888029262,364.31,7.39,0,0.0340453137215792,3,0.0190423389219336,"moccond",160
1.42502,0,19.58,"0",0.643313436923134,6.51,100,1.7659,5.00000003037282,403,14.6988692646917,364.31,7.39,0,0.0360470125261026,3,0.0168772939741659,"moccond",160
1.42502,0,19.58,"0",0.643296215080731,6.51,100,1.7659,5.00009744853352,403,14.7,364.204759683891,7.39,0,0.0360612240778636,3,0.0168452277427064,"moccond",160
1.42574245253689,0,19.58,"0",0.649381502903291,6.51,100,1.7659,5,403,14.7,357.264659520864,7.39,0,0.0364445001758255,3,0.0164625490754468,"moccond",160
1.42502,0,19.58,"0",0.640596082754334,6.51,100,1.76537330858612,5,403,14.7,364.311312120672,7.39,0,0.0364717951827419,3,0.0164345138220381,"moccond",160
1.42502,0,19.58,"0",0.664714136723035,6.23892433834237,100,1.7659,5,403,14.7000965826092,364.31,7.39,0,0.0366892410756295,3,0.0162181396453861,"moccond",160
1.42502,0,19.58,"0",0.619399759936658,6.50947530912987,100,1.7659,4.99999954293608,403,14.7,364.31,7.39,0,0.039830584045697,3,0.0130752190025011,"moccond",160
1.42502,0,19.58,"0",0.642864722362132,6.25655866487655,100,1.7659,5,403,14.7,364.207113386741,7.39,0,0.0399040060530537,3,0.0130017939378606,"moccond",160
1.42502,0,19.58,"0",0.614824317070548,6.51,100,1.7659,5.00010725219069,403,14.7,364.322423829547,7.39,0,0.0405497268665106,3,0.0123616101339518,"moccond",160
1.42502,0,19.58,"0",0.615727272727273,6.46942911300511,100,1.7659,5,403,14.7,358.095109538338,7.39,0,0.0422138634612375,3,0.0106919365296769,"moccond",160
1.42502,0,19.58,"0",0.60449906058447,6.49454515946977,100,1.7659,5,403,14.6999749113156,364.31,7.39,0,0.0424116396583327,3,0.0106531462629053,"moccond",160
1.42502,0,19.58,"0",0.615805442935386,6.47965678554679,100,1.7659,5,403,14.7,356.166032614413,7.39,0,0.0424233147009174,3,0.010482485289997,"moccond",160
1.42502,0,19.58,"0",0.614603821084861,6.46720476982372,100,1.7659,5,403,14.7,356.166032614413,7.39,0,0.0427989904740677,3,0.0101068095168466,"moccond",160
1.42502,0,19.58,"0",0.61098667597149,6.22114433320782,100,1.7659,5,403,14.6844508174188,364.31,7.39,0,0.0455844174419725,3,0.00757586998889626,"moccond",160
1.42502,0,19.58,"0",0.623396605699522,6.05457504705561,100,1.7659,5,403,14.688737230181,364.31,7.39,0,0.046066342724581,3,0.00736416343754263,"moccond",160
1.42502,0,19.58,"0",0.60468726514394,6.24683694086843,100,1.7659,5,403,14.7013799471578,364.31,7.39,0,0.046082806251031,3,0.00694457685484863,"moccond",160
1.42502,0,19.58,"0",0.604587747888897,6.22357294858385,100,1.7659,5,403,14.6844295829455,364.31,7.39,0,0.0465612236228931,3,0.00672991217092268,"moccond",160
1.42502,0,19.58,"0",0.615678364769906,6.06540711808324,100,1.7659,5,403,14.6891657495135,364.31,7.39,0,0.0471231084552046,3,0.00597767467952558,"moccond",160
1.42502,0,19.58,"0",0.608860854450283,6.20299323684231,100,1.7659,5,403,14.7,356.120191080875,7.39,0,0.0476525688796015,3,0.00525323111131283,"moccond",160
1.42502,0,19.58,"0",0.602741352211457,6.03352882823118,100,1.7659,5,403,14.7,364.236744795353,7.39,0,0.0495711609667941,3,0.0050170100655892,"moccond",160
1.42502,0,19.58,"0",0.610019520210447,6.03352882823118,100,1.7659,5,403,14.7,356.841414141414,7.39,0,0.0498536310211716,3,0.00401955179071694,"moccond",160
1.42502,0,19.58,"0",0.723382160746137,6.10931847529394,100,1.7659,4.99999957674643,403,14.7,364.304423029531,7.39,0,0.0293342923865921,4,0.0235715104354498,"moccond",160
1.42502,0,19.58,"0",0.723161072564656,6.09670751413867,100,1.7659,5.00000007268524,403,14.7,364.309165869514,7.39,0,0.0295562178469668,4,0.0233495826301364,"moccond",160
1.42502,0,19.58,"0",0.722060474417429,6.09748737019011,100,1.7659,5.00000000551768,403,14.7,364.304286175227,7.39,0,0.0297197477649622,4,0.0231860522628598,"moccond",160
1.42502,0,19.58,"0",0.670756388594061,6.48176650202327,100,1.7659,5.00000000547312,403,14.7,364.301693462269,7.39,0,0.0321163236393291,4,0.0207894763881948,"moccond",160
