"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.0180202190737,0.144880205392838,0.0100357026215692,1,0.0659772512884109,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,9.705350540147,0.205129593610764,0.00937202950447233,1,0.0666409244055077,"mocice",365
3.47428,0,18.1,"1",0.718,6.38589637927286,82.9,1.9047,24,666,20.2,354.55,5.29,0.308855429291725,0.0352868014905175,1,0.0392314806969435,"mocice",365
3.47428,0,18.1,"1",0.718,6.82465256470462,100,1.9047,24,666,20.2,354.55,5.29,0.371089845895767,0.042366654707019,2,0.0314665763256964,"mocice",365
3.47428,0,18.1,"1",0.718,5.79112217103967,82.9,1.9047,24,666,20.2,354.55,5.29,0.380948483943939,0.0440532054322273,1,0.0329376349806623,"mocice",365
3.47428,0,18.1,"1",0.762502064461936,5.8660070261086,82.9,1.9047,24,666,20.2,354.55,5.29,0.380948483943939,0.0499931690814762,2,0.0277338958818936,"mocice",365
3.47428,0,18.1,"0",0.718,3.561,82.9,1.9047,24,666,20.2,354.55,5.29,0.380948483943939,0.153846153846154,2,0.0108486545862079,"mocice",365
3.47428,0,18.1,"1",0.718,6.30556915171884,82.9,1.9047,24,666,20.2,354.55,5.29,0.384337201714516,0.0364707481286006,1,0.0380475340588604,"mocice",365
3.47428,0,18.1,"1",0.718,6.15760134566985,82.9,1.9047,24,666,20.2,354.55,5.29,0.384337201714516,0.0386516523107897,1,0.0358666298766713,"mocice",365
3.47428,0,18.1,"1",0.718,6.77164999610494,82.9,1.9047,24,666,20.2,354.55,5.29,0.389907963573933,0.0296011614941716,1,0.0391619594220897,"mocice",365
3.47428,0,18.1,"1",0.684019942748131,6.64045379343348,82.9,1.9047,24,666,20.2,354.55,5.29,0.389907963573933,0.0369131615849057,2,0.0331041402550964,"mocice",365
0.00632,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.394805237650871,0.00299838725022619,1,0.0717615081664875,"mocice",365
0.00632,0,18.1,"1",0.718,8.78,83.9628612813314,1.9047,24,666,20.2,354.55,5.29,0.394805237650871,0.00384039095879896,2,0.0709195044579147,"mocice",365
0.00632,0,18.1,"1",0.718,8.71101196406335,82.9,1.9047,24,666,20.2,354.55,5.29,0.394805237650871,0.00401520503047658,2,0.0707446903862371,"mocice",365
0.00632,0,18.1,"1",0.709608155869823,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.394805237650871,0.00432663101885184,2,0.0704332643978618,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,98.0170245389047,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0119757779758415,1,0.0587156080737553,"mocice",365
3.47428,0,18.1,"1",0.700508765612871,8.78,100,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0163151769452622,2,0.0575180540874532,"mocice",365
3.47428,0,18.1,"1",0.718,8.57739356546756,100,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0165329258647277,2,0.0573003051679877,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,100,1.1296,24,666,20.2,354.55,5.29,0.399560794234276,0.0189685081516642,2,0.0571285323265041,"mocice",365
3.47428,0,18.1,"1",0.679525275384092,8.78,100,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0196364004699186,2,0.0541968305627967,"mocice",365
3.47428,0,18.1,"1",0.665694477136754,8.78,100,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0218255106705103,2,0.0520077203622051,"mocice",365
3.47428,0,18.1,"1",0.718,8.08376363456083,100,1.9047,24,666,20.2,354.55,5.29,0.399560794234276,0.0238085597307311,2,0.0500246713019843,"mocice",365
3.47428,0,18.1,"1",0.689269108982254,8.78,95.3849257441103,1.9047,24,666,20.2,396.9,5.29,0.399560794234276,0.0226525474962736,3,0.0503464718062902,"mocice",365
3.47428,0,18.1,"1",0.717991061841079,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,1.41471334617163e-06,1,0.0687617062029151,"mocice",365
3.47428,0,18.1,"1",0.717644643801583,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,5.62450456500265e-05,1,0.0687068758706113,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,83.0552559379978,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000122994484669057,1,0.0686401264315922,"mocice",365
3.47428,0,18.1,"1",0.717177456630059,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000130190466910578,1,0.0686329304493507,"mocice",365
3.47428,0,18.1,"1",0.716888933379316,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000175857331542198,1,0.0685872635847191,"mocice",365
3.47428,0,18.1,"1",0.718,8.76712004824429,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000189838191161202,1,0.0685732827251001,"mocice",365
3.47428,0,18.1,"1",0.716791588581244,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000191264865266812,1,0.0685718560509945,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.18646895218304,0.414630107581616,0.000219755153287826,1,0.0685433657629735,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,83.2293960365268,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000260949090174083,1,0.0685021718260872,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,83.2560045331373,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000282028466400478,1,0.0684810924498608,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,83.2716366972442,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00029441234036619,1,0.0684687085758951,"mocice",365
3.47428,0,18.1,"1",0.715669299216426,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000368898509587528,1,0.0683942224066738,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,83.4215078658371,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000413140985373622,1,0.0683499799308877,"mocice",365
3.47428,0,18.1,"1",0.7152890466781,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000429084096533778,1,0.0683340368197275,"mocice",365
3.47428,0,18.1,"1",0.715053180662819,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000466416482618022,1,0.0682967044336433,"mocice",365
3.47428,0,18.1,"1",0.718,8.6920432088666,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00129639912057135,1,0.0674667217956899,"mocice",365
3.47428,0,18.1,"1",0.718,8.65140709417689,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00189533665192431,1,0.066867784264337,"mocice",365
3.47428,0,18.1,"1",0.705958164502761,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00190595686882537,1,0.0668571640474359,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,85.7697808053577,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00227345385832028,1,0.066489667057941,"mocice",365
3.47428,0,18.1,"1",0.718,8.59076699503088,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00278911381445193,1,0.0659740071018094,"mocice",365
3.47428,0,18.1,"1",0.699727615375555,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00289211532517334,1,0.065871005591088,"mocice",365
3.47428,0,18.1,"1",0.718,8.57881325624106,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00296530051083974,1,0.0657978204054215,"mocice",365
3.47428,0,18.1,"1",0.699197329907084,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00297604781464325,1,0.065787073101618,"mocice",365
3.47428,0,18.1,"1",0.718,8.56951312172623,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00310237561386305,1,0.0656607453023982,"mocice",365
3.47428,0,18.1,"1",0.696440901073302,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00341232968133865,1,0.0653507912349226,"mocice",365
3.47428,0,18.1,"1",0.69589204587224,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0034992013497562,1,0.0652639195665051,"mocice",365
3.47428,0,18.1,"1",0.695478592777955,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00356464185217549,1,0.0651984790640858,"mocice",365
3.47428,0,18.1,"1",0.695113185069074,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0036224778301561,1,0.0651406430861052,"mocice",365
3.47428,0,18.1,"1",0.718,8.47058596092427,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00456046750889103,1,0.0642026534073702,"mocice",365
3.47428,0,18.1,"1",0.718,8.45995779552784,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00471711651911149,1,0.0640460043971498,"mocice",365
3.47428,0,18.1,"1",0.718,8.45184551025269,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00483668385849493,1,0.0639264370577663,"mocice",365
3.47428,0,18.1,"1",0.681258735602664,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00581533149688767,1,0.0629477894193736,"mocice",365
3.47428,0,18.1,"1",0.67747424818031,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00641433235512664,1,0.0623487885611346,"mocice",365
3.47428,0,18.1,"1",0.676873270810785,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0065094538127913,1,0.06225366710347,"mocice",365
3.47428,0,18.1,"1",0.675371565451751,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00674714063758291,1,0.0620159802786784,"mocice",365
3.47428,0,18.1,"1",0.673866646404089,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00698533611837781,1,0.0617777847978835,"mocice",365
3.47428,0,18.1,"1",0.672644053307643,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00717884563031924,1,0.061584275285942,"mocice",365
3.47428,0,18.1,"1",0.66921172227806,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00772210790154169,1,0.0610410130147196,"mocice",365
3.47428,0,18.1,"1",0.666847199143961,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00809635974296279,1,0.0606667611732985,"mocice",365
3.47428,0,18.1,"1",0.663050151408329,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00869734862166369,1,0.0600657722945976,"mocice",365
3.47428,0,18.1,"1",0.659437665154213,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00926912548999481,1,0.0594939954262665,"mocice",365
3.47428,0,18.1,"1",0.718,7.90894941649224,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0128384539258591,1,0.0559246669904022,"mocice",365
3.47428,0,18.1,"1",0.718,7.84325773437674,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.013806686598129,1,0.0549564343181323,"mocice",365
3.47428,0,18.1,"1",0.718,7.71401334527646,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0157116254915256,1,0.0530514954247357,"mocice",365
3.47428,0,18.1,"1",0.718,7.57890258642067,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.017703029073936,1,0.0510600918423253,"mocice",365
3.47428,0,18.1,"1",0.718,7.56405027957589,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0179219378959144,1,0.0508411830203468,"mocice",365
3.47428,0,18.1,"1",0.718,7.43630903867217,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0198047218200927,1,0.0489583990961685,"mocice",365
3.47428,0,18.1,"1",0.718,7.43131623221994,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0198783110200902,1,0.0488848098961711,"mocice",365
3.47428,0,18.1,"1",0.718,7.40930212908288,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0202027778813672,1,0.0485603430348941,"mocice",365
3.47428,0,18.1,"1",0.718,7.40197115945318,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0203108293741332,1,0.0484522915421281,"mocice",365
3.47428,0,18.1,"1",0.718,7.32255286881906,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0214813791498657,1,0.0472817417663956,"mocice",365
3.47428,0,18.1,"1",0.718,7.29340787949134,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0219109484650561,1,0.0468521724512051,"mocice",365
3.47428,0,18.1,"1",0.718,7.25989715756946,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0224048645103032,1,0.0463582564059581,"mocice",365
3.47428,0,18.1,"1",0.718,7.08038524969742,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0250506986352024,1,0.0437124222810589,"mocice",365
3.47428,0,18.1,"1",0.718,6.9941852448582,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0263212044031689,1,0.0424419165130924,"mocice",365
3.47428,0,18.1,"1",0.718,6.98508937722928,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.026455268807327,1,0.0423078521089343,"mocice",365
3.47428,0,18.1,"1",0.718,6.92732269788003,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0273066945055783,1,0.041456426410683,"mocice",365
3.47428,0,18.1,"1",0.716924696946931,8.78,83.0087545838976,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000256352641003838,2,0.0685067682752574,"mocice",365
3.47428,0,18.1,"1",0.718272867134074,8.71962532216261,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.000933053952660219,2,0.0679164446571984,"mocice",365
3.47428,0,18.1,"1",0.701898957909174,8.78,82.8993431807396,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.00254896004579097,2,0.066215201541088,"mocice",365
3.47428,0,18.1,"1",0.718034894194598,7.6830807142559,82.9,1.9047,24,666,20.2,354.55,5.29,0.414630107581616,0.0161730659195378,2,0.0526011009589261,"mocice",365
3.47428,0,18.1,"1",0.657311818638664,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.443886548280716,0.00960560008884704,1,0.0591575208274142,"mocice",365
3.47428,0,18.1,"1",0.637852801674354,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.456869449466467,0.0126855331316312,1,0.0560775877846301,"mocice",365
3.47428,0,18.1,"1",0.632776568121167,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.456869449466467,0.0134889889013664,1,0.0552741320148949,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3932082261416,0,0.012954678693627,1,0.063058275216353,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3933129276152,0,0.0129549009331279,1,0.0630580529768522,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3936604469721,0,0.0129556385782223,1,0.0630573153317577,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3952447744531,0,0.0129590014740472,1,0.0630539524359329,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3971243352825,0,0.0129629910326084,1,0.0630499628773717,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4127702060099,0,0.0129962009806629,1,0.0630167529293172,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4176272261319,0,0.0130065104986668,1,0.0630064434113133,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4261875101567,0,0.0130246805700388,1,0.0629882733399413,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4290616060952,0,0.0130307811302751,1,0.0629821727797049,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4319557779521,0,0.013036924303685,1,0.0629760296062951,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4352593771245,0,0.0130439365281128,1,0.0629690173818672,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4397785086401,0,0.0130535288432672,1,0.0629594250667128,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4434167563272,0,0.0130612513931211,1,0.0629517025168589,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4912931157308,0,0.0131628738235074,1,0.0628980216543569,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.6667090100592,0,0.0156578133173273,1,0.0620692516460425,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.0847751029075,0,0.0165452010165299,1,0.0611818639468399,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.2366258831545,0,0.0168675197044374,1,0.0608595452589324,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.478984613811,0,0.0173819507000573,1,0.0603451142633124,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.4877728456005,0,0.0174006046136876,1,0.0603264603496822,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.9116018447356,0,0.0183002246661903,1,0.0594268402971794,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.0187314046012,0,0.0185276180264077,1,0.0591994469369621,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.0808133846138,0,0.0186593933278439,1,0.0590676716355259,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.0819170452428,0,0.0186617359595067,1,0.059065329003863,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.1018852207745,0,0.0187041204380508,1,0.0590229445253189,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.111853793215,0,0.0187252797444706,1,0.0590017852188992,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.8116413020548,0,0.0202106497326685,1,0.058245067387497,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1959595959596,354.55,11.3335661125096,0,0.0128611461189845,2,0.0632179355166977,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.1999982467653,354.55,11.3939210420076,0,0.0129562060648818,2,0.0630567765396113,"moccond",365
3.47428,0.000170523831703832,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4028773254179,0,0.0129753335100495,2,0.063037882744287,"moccond",365
3.47428,0.000176368051671889,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4043755432398,0,0.01297851812494,2,0.0630347071205042,"moccond",365
3.47428,1.62972508267768e-05,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4045739977137,0,0.0129788162333108,2,0.0630341627493628,"moccond",365
3.6003715961296,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.3554487433481,0,0.0129835487556165,2,0.0630294051543635,"moccond",365
3.47428,0.000196924566512021,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.411331368304,0,0.0129932983820829,2,0.0630199584887687,"moccond",365
3.47500249946193,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.459663098957,0,0.0130963605744626,2,0.0629165933355175,"moccond",365
3.47507895735732,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.4794883591329,0,0.0131385078059184,2,0.0628744461040617,"moccond",365
3.47428,0,18.1,"1",0.718,8.72914722405588,82.9,1.9047,24,666,20.2,354.55,11.6262318143359,0,0.0141988162656467,2,0.0624349213696514,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.01823838383838,24,666,20.2,354.55,11.6136616028624,0,0.0142168118847364,2,0.0623635626521003,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,86.2686868686869,1.9047,24,666,20.2,354.55,11.5613021215311,0,0.0159801646308467,2,0.061746900332523,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.35147777777778,24,666,20.2,354.55,11.4054179593602,0,0.0161057959539325,2,0.0599071579560476,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.35386155675367,24,666,20.2,354.55,11.4048757390293,0,0.0161213195184867,2,0.0598916343914934,"moccond",365
3.47428,0,18.1,"1",0.718,8.5039952540742,82.9,1.9047,24,666,20.2,354.55,11.6262344588408,0,0.0175173469423529,2,0.059116401919405,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.68471717171717,24,666,20.2,354.55,11.4430551716908,0,0.0185166870867913,2,0.0574962668231888,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,384.882424242424,11.6262318143359,0,0.0193327570114164,2,0.0573009806238817,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,384.882424242424,13.0847751029075,0,0.0224286631257219,2,0.055970714459492,"moccond",365
3.47428,0,18.1,"1",0.718,8.5251695034495,82.9,1.9047,24,666,20.2,354.55,14.9130634322034,0,0.0241818867024154,2,0.0547043879408806,"moccond",365
3.47428,0,18.1,"1",0.718,7.97126491825589,82.9,1.9047,24,666,20.2,354.55,11.9497268535958,0,0.0260559288733874,2,0.0516711360899824,"moccond",365
3.47428,0,18.1,"1",0.718,6.95071434085883,82.9,1.9047,24,666,20.2,354.55,11.9059246394151,0,0.0410048953234893,2,0.0367221696398805,"moccond",365
3.47428,0,18.1,"1",0.718,6.82710411820663,82.9,1.9047,24,666,20.2,354.55,11.6262318143359,0,0.0422331155839548,2,0.0344006220513433,"moccond",365
3.47428,0,18.1,"1",0.718,6.79202940917081,82.9,1.9047,24,666,20.2,354.55,11.6293344819039,0,0.0427566690326845,2,0.0338902400560351,"moccond",365
3.47428,0,18.1,"1",0.718,6.74285858585859,82.9,1.9047,24,666,20.2,354.55,11.6262318143359,0,0.0434748142935226,2,0.0331589233417755,"moccond",365
3.47428,0,18.1,"1",0.718,6.58637373737374,82.9,1.9047,24,666,20.2,354.55,11.6358449614647,0,0.0458016564293179,2,0.0308728909662484,"moccond",365
3.47428,0,18.1,"1",0.718,6.45049345882777,82.9,1.9047,24,666,20.2,354.55,11.7738277867077,0,0.0480972845435916,2,0.0291630279447027,"moccond",365
3.47428,0,18.1,"1",0.718,6.37772727272727,82.9,1.9047,24,666,20.2,354.55,11.6136616028624,0,0.0488298196741681,2,0.0277505548626686,"moccond",365
3.47428,0,18.1,"1",0.718,6.55696778456885,82.9,1.9047,24,666,20.2,354.55,13.651862435422,0,0.0505142737313074,2,0.0272127912320623,"moccond",365
3.47428,0,18.1,"1",0.718,6.16908080808081,82.9,1.9047,24,666,20.2,354.55,11.6262318143359,0,0.0519317508976138,2,0.0247019867376843,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,11.611672388642,0,0.0542072842950352,2,0.0235197806683346,"moccond",365
3.47428,0,18.1,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,11.6262318143359,0,0.0550070005718288,2,0.0227200643915409,"moccond",365
3.47428,0,18.1,"1",0.718,5.75178787878788,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0603865174549975,2,0.0188501830475154,"moccond",365
3.47428,0,18.1,"1",0.718,5.85196407736812,82.9,1.9047,24,666,20.2,354.55,13.4439393939394,0,0.0604640174896947,2,0.017263047473675,"moccond",365
3.47428,0.00016678612202247,18.1,"1",0.718,8.77879882847797,82.9,1.9047,24,666,20.2,354.55,11.4038147535264,0,0.012995024542522,3,0.063018185961492,"moccond",365
3.47428,9.77195947623132e-07,18.1,"1",0.718,8.7637419869453,82.9,1.9047,24,666,20.2,354.55,11.4111738996177,0,0.0132324409994239,3,0.0627805144139346,"moccond",365
3.47428,0,18.0999096483901,"1",0.718,8.76056557340506,82.9,1.9047,24,666,20.2,354.55,11.5454882557469,0,0.0135646081688941,3,0.0627268662155251,"moccond",365
3.47428,0.0417132552043817,18.1,"1",0.718,8.63584613453373,82.9,1.9047,24,666,20.2,354.55,11.4508677468268,0,0.0152338443353572,3,0.0608432838133988,"moccond",365
3.47428,0,18.1,"1",0.718818181818182,8.78,82.9,2.57363737373737,24,666,20.2,354.55,11.4043755432398,0,0.0177870850034547,3,0.0582258689065254,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,2.68471717171717,24,666,20.1959595959596,354.55,11.4043755432398,0,0.0184676495138064,3,0.0576114321218758,"moccond",365
3.47428,0,18.1,"1",0.718,8.36272728762572,82.9,1.9047,24,666,20.1998913302472,354.55,11.4297224840742,0,0.0191832745590362,3,0.0568314579066354,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,23.9978357397716,666,20.2,394.72695933912,11.3320892660055,0,0.0206251540407749,3,0.0554022765262516,"moccond",365
3.47428,0,18.1,"1",0.728636363636364,8.78,85.2878787878788,1.9047,24,666,20.2,354.55,14.9076241661994,0,0.0239895735961613,3,0.0548736102592081,"moccond",365
3.47428,0,18.1,"1",0.718,8.78,88.230303030303,1.9047,24,666,20.2,384.882424242424,11.8911644156655,0,0.0241177944812843,3,0.0542815831039297,"moccond",365
3.47428,0,18.1,"1",0.770993975239735,8.42840325661796,82.9,1.9047,24,666,20.2,354.55,14.863721882901,0,0.0338911733684775,3,0.0451002850844792,"moccond",365
3.47428,0,18.1,"1",0.718,7.10761718197373,82.9,1.9047,24,665.865930562928,20.2,354.55,11.626865227251,0,0.0381196467016468,3,0.0385561426237524,"moccond",365
3.47428,0,18.1,"1",0.718,7.08644520975282,82.9,1.9047,24,665.893326130258,20.2,354.55,11.6358449614647,0,0.0384467400913885,3,0.0382591267022229,"moccond",365
3.47428,0,18.1,"1",0.718,6.7950202020202,82.9,1.9047,24,666,20.1959595959596,354.55,10.4896646385864,0,0.0403265865907884,3,0.0357524950448938,"moccond",365
3.47428,0,18.1,"1",0.718,6.73606388318931,82.9,1.9047,24,666,20.1957881240039,354.55,10.241126577863,0,0.040669402395986,3,0.035412485654683,"moccond",365
3.47428,0,18.1,"1",0.718,6.79160178433107,82.9,1.9047,24,665.999741979539,20.2,354.55,11.1473948338105,0,0.0417400438910278,3,0.0342729857736385,"moccond",365
3.47428,0,18.1,"1",0.718,6.60236568264619,83.0294646473643,1.9047,24,666,20.2,354.55,10.2833314925498,0,0.0427976658636386,3,0.0332152880463415,"moccond",365
3.47428,0,18.1,"1",0.718,6.65133693735832,82.9,1.93475489280694,24,666,20.2,354.55,10.8988653653819,0,0.0434900802443588,3,0.0325228736656212,"moccond",365
