"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.47428,0,18.1,"1",0.718,6.86447429802976,82.9,1.9047,24,666,20.2,354.55,5.29,0.466349631547928,0.0282330199120114,1,0.0405301010042499,"mocice",365
3.47428,0,18.1,"1",0.718,6.87744828975582,82.9,1.9047,24,666,20.2,354.55,5.29,0.466923952102661,0.0280417956614763,1,0.040721325254785,"mocice",365
3.47428,0,18.1,"1",0.718,6.95408660903412,82.9,1.9047,24,666,20.2,354.55,5.29,0.470128208398819,0.0269122200092248,1,0.0418509009070365,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,14.1239674852718,0.470614314079285,0.0187509922849206,1,0.0589760726784492,"mocice",365
3.47428,0,18.1,"1",0.718,6.9683532034383,82.9,1.9047,24,666,20.2,354.55,5.29,0.470690548419953,0.0267019440293852,1,0.042061176886876,"mocice",365
3.47428,0,18.1,"1",0.718,8.73292845161021,82.9,1.9047,24,666,20.2,354.55,13.8507167617706,0.470960028469563,0.0188647795797454,2,0.0588622853836243,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.8652907153639,0.472624212503433,0.0182019245953556,1,0.0595251403680142,"mocice",365
3.47428,0,18.1,"1",0.718,8.21257220896555,82.9,1.9047,24,666,20.2,354.55,11.0041760655917,0.473295867443085,0.0204922623239531,2,0.0555206915860269,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.761444737758,0.473392993211746,0.0179815009716378,1,0.0597455639917319,"mocice",365
3.47428,0,18.1,"1",0.718,7.07334350463406,82.9,1.9047,24,666,20.2,354.55,5.29,0.474524170160294,0.0251544872340109,1,0.0436086336822504,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,13.4206966244574,0.475770741701126,0.0172582285287345,1,0.0604688364346352,"mocice",365
3.47428,0,18.1,"1",0.718,7.12864743485757,82.9,1.9047,24,666,20.2,354.55,5.29,0.476342588663101,0.0243393601064517,1,0.0444237608098096,"mocice",365
3.47428,0,18.1,"1",0.718,7.12999447895462,82.9,1.9047,24,666,20.2,354.55,5.29,0.47638526558876,0.0243195059626126,1,0.0444436149536486,"mocice",365
3.47428,0,18.1,"1",0.718,7.11109648004911,82.9,1.9047,24,666,20.2,354.55,4.99942496533557,0.477643443271518,0.0252148194156783,2,0.043548301500583,"mocice",365
3.47428,0,18.1,"1",0.718,7.18207578338745,82.9,1.9047,24,666,20.2,354.55,5.29,0.477978676557541,0.02355187726226,1,0.0452112436540013,"mocice",365
3.47428,0,18.1,"1",0.718,7.20194047340812,82.9,1.9047,24,666,20.2,354.55,5.29,0.478558391332626,0.0232590906980689,1,0.0455040302181924,"mocice",365
3.47428,0,18.1,"1",0.718,7.21592966054295,82.9,1.9047,24,666,20.2,354.55,5.29,0.478957623243332,0.0230529034365122,1,0.045710217479749,"mocice",365
3.47428,0,18.1,"1",0.718,7.21909977488563,82.9,1.9047,24,666,20.2,354.55,5.29,0.479047060012817,0.0230061789779116,1,0.0457569419383496,"mocice",365
3.47428,0,18.1,"1",0.72366733438953,8.78,82.9,1.9047,24,666,20.2,354.55,12.6962420460541,0.480128586292267,0.0166175141727708,2,0.0611095507905989,"mocice",365
3.47428,0,18.1,"1",0.718,7.27291989992772,82.9,1.9047,24,666,20.2,354.55,5.29,0.480510115623474,0.0222129217219962,1,0.046550199194265,"mocice",365
3.47428,0,18.1,"1",0.718,7.28172473160357,82.9,1.9047,24,666,20.2,354.55,5.29,0.480739861726761,0.0220831469099066,1,0.0466799740063547,"mocice",365
3.47428,0,18.1,"1",0.718,7.29894494206277,82.9,1.9047,24,666,20.2,354.55,5.29,0.481181263923645,0.0218293374495147,1,0.0469337834667466,"mocice",365
3.47428,0,18.1,"1",0.718,7.68767685545673,82.9,1.9047,24,666,20.2,354.55,7.05773502453153,0.481814503669739,0.0198519971500926,2,0.0546662850373684,"mocice",365
3.47428,0,18.1,"1",0.718,7.34400294876434,82.9,1.9047,24,666,20.2,354.55,5.29,0.482289969921112,0.0211652254519089,1,0.0475978954643524,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,12.1690695523695,0.482850598171353,0.0146015230777073,1,0.0631255418856624,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.9817713124942,0.48371821641922,0.014203963560227,1,0.0635231014031427,"mocice",365
3.47428,0,18.1,"1",0.718,7.4164723724145,82.9,1.9047,24,666,20.2,354.55,5.29,0.483940064907074,0.0200970953407741,1,0.0486660255754872,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.8433077098033,0.484331697225571,0.0139100605149502,1,0.0636452083457997,"mocice",365
3.47428,0,18.1,"1",0.718,7.65900235235743,82.9,1.9047,24,666,20.2,354.55,6.11788166562112,0.4854367794469,0.0182796978353562,2,0.0539979487457936,"mocice",365
3.47428,0,18.1,"1",0.718,7.49008946976026,82.9,1.9047,24,666,20.2,354.55,5.29,0.485461264848709,0.0190120496151596,1,0.0497510713011016,"mocice",365
3.47428,0,18.1,"1",0.718,7.49031368018179,82.9,1.9047,24,666,20.2,354.55,5.29,0.485465705394745,0.0190087449676215,1,0.0497543759486398,"mocice",365
3.47428,0,18.1,"1",0.718,7.5921356124961,82.9,1.9047,24,666,20.2,354.55,5.78280313628343,0.485476195812225,0.018554011561156,2,0.0523011586685856,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.5123193872117,0.485707521438599,0.0132075042180584,1,0.0629426520489079,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,11.2782383635323,0.486607963219285,0.0127106434953565,1,0.0633023104146236,"mocice",365
3.47428,0,18.1,"1",0.721185715400146,7.58122470557923,82.9,1.9047,24,666,20.2,354.55,5.29,0.487132146023214,0.0181730317130833,2,0.05159854611997,"mocice",365
3.47428,0,18.1,"1",0.718,7.58122470557923,82.9,1.9047,24,666,20.2,354.55,5.29,0.487148880958557,0.0176688032546873,1,0.051094317661574,"mocice",365
3.47428,0,18.1,"1",0.718,7.58222870320296,82.9,1.9047,24,666,20.2,354.55,5.29,0.487166434526444,0.0176540052883257,1,0.0511091156279356,"mocice",365
3.47428,0,18.1,"1",0.718,7.61529784757682,82.9,1.9047,24,666,20.2,354.55,5.29,0.487729012966156,0.0171665976745203,1,0.051596523241741,"mocice",365
3.47428,0,18.1,"1",0.718,7.63299609619018,82.9,1.9047,24,666,20.2,354.55,5.29,0.488019943237305,0.0169057423881649,1,0.0518573785280964,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.7479424478955,0.488445937633515,0.0115850366104082,1,0.0644279172995719,"mocice",365
3.47428,0,18.1,"1",0.718,7.66001557673245,82.9,1.9047,24,666,20.2,354.55,5.29,0.488451063632965,0.0165075010430462,1,0.0522556198732151,"mocice",365
3.47428,0,18.1,"1",0.718,7.74472659448908,82.9,1.9047,24,666,20.2,354.55,5.6426623843794,0.488641172647476,0.0160075032150932,2,0.0542527410853564,"mocice",365
3.47428,0,18.1,"1",0.718,7.67590528811327,82.9,1.9047,24,666,20.2,354.55,5.29,0.488697499036789,0.0162733018687153,1,0.0524898190475459,"mocice",365
3.47428,0,18.1,"1",0.718,7.68414444790226,82.9,1.9047,24,666,20.2,354.55,5.29,0.488823196850717,0.0161518645201371,1,0.0526112563961242,"mocice",365
3.47428,0,18.1,"1",0.718,7.68669349849695,82.9,1.9047,24,666,20.2,354.55,5.29,0.488861799240112,0.0161142939481929,1,0.0526488269680684,"mocice",365
3.47428,0,18.1,"1",0.718,7.80694476517687,82.9,1.9047,24,666,20.2,354.55,5.83840387344237,0.488975167274475,0.0155059479553113,2,0.0555852586862106,"mocice",365
3.47428,0,18.1,"1",0.718,7.69570698414894,82.9,1.9047,24,666,20.2,354.55,5.29,0.488997250795364,0.0159814437757169,1,0.0527816771405444,"mocice",365
3.47428,0,18.1,"1",0.718,7.71102487236777,82.9,1.9047,24,666,20.2,354.55,5.29,0.48922373726964,0.0157556727288196,1,0.0530074481874417,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,10.497805103721,0.489224195480347,0.0110540947183753,1,0.0649588591916048,"mocice",365
3.47428,0,18.1,"1",0.718,7.71761746175294,82.9,1.9047,24,666,20.2,354.55,5.29,0.489319801330567,0.015658504255856,1,0.0531046166604053,"mocice",365
3.47428,0,18.1,"1",0.718,7.71960067628223,82.9,1.9047,24,666,20.2,354.55,5.29,0.489348530769348,0.0156292735672583,1,0.053133847349003,"mocice",365
3.47428,0,18.1,"1",0.70457269404214,7.72217688800181,82.9,1.9047,24,666,20.2,354.55,5.29,0.48944416642189,0.0177165489400651,2,0.0510465719761961,"mocice",365
3.47428,0,18.1,"1",0.718,7.74353139954761,82.9,1.9047,24,666,20.2,354.55,5.29,0.48968917131424,0.0152765575552698,1,0.0534865633609914,"mocice",365
3.47428,0,18.1,"1",0.718,7.80724771572454,82.9,1.9047,24,666,20.2,354.55,5.29,0.490544468164444,0.0143374398908641,1,0.0544256810253972,"mocice",365
3.47428,0,18.1,"1",0.718,7.81670152933306,82.9,1.9047,24,666,20.2,354.55,5.29,0.49066529981792,0.0141980997047319,1,0.0545650212115294,"mocice",365
3.47428,0,18.1,"1",0.718,7.856389055996,82.9,1.9047,24,666,20.2,354.55,5.29,0.49115589261055,0.0136131434551859,1,0.0551499774610754,"mocice",365
3.47428,0,18.1,"1",0.718,7.86544537991165,82.9,1.9047,24,666,20.2,354.55,5.29,0.491264194250107,0.0134796618876052,1,0.055283459028656,"mocice",365
3.47428,0,18.1,"1",0.718,7.90923905855949,82.9,1.9047,24,666,20.2,354.55,5.29,0.491769701242447,0.0128341848783366,1,0.0559289360379247,"mocice",365
3.47428,0,18.1,"1",0.718,7.92499986841583,82.9,1.9047,24,666,20.2,354.55,5.29,0.491944432258606,0.0126018855894022,1,0.0561612353268591,"mocice",365
3.47428,0,18.1,"1",0.718,7.94702369436407,82.9,1.9047,24,666,20.2,354.55,5.29,0.492182433605194,0.0122772754231717,1,0.0564858454930896,"mocice",365
3.47428,0,18.1,"1",0.718,7.96519859927929,82.9,1.9047,24,666,20.2,354.55,5.29,0.492373615503311,0.012009394678036,1,0.0567537262382253,"mocice",365
3.47428,0,18.1,"1",0.718,8.08999171112435,82.9,1.9047,24,666,20.2,354.55,5.29,0.493566602468491,0.0101700633613225,1,0.0585930575549388,"mocice",365
3.47428,0,18.1,"1",0.718,8.0067713647843,82.9,1.9047,24,666,20.2,354.55,4.8380253026428,0.493650875985623,0.0123560139606269,2,0.0564071069556344,"mocice",365
3.47428,0,18.1,"1",0.718,8.13862591864952,82.9,1.9047,24,666,20.2,354.55,5.29,0.493979513645172,0.00945324157811666,1,0.0593098793381446,"mocice",365
3.47428,0,18.1,"1",0.718,8.23293128628568,82.9,1.9047,24,666,20.2,354.55,5.29,0.494706690311432,0.00806327050148593,1,0.0606998504147754,"mocice",365
3.47428,0,18.1,"1",0.718,8.23462192866265,82.9,1.9047,24,666,20.2,354.55,5.29,0.494718888774514,0.00803835204706685,1,0.0607247688691944,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.82339679502551,0.494900537189096,0.00537739173676666,1,0.0691408904506944,"mocice",365
3.47428,0,18.1,"1",0.718,8.26312937690237,82.9,1.9047,24,666,20.2,354.55,5.29,0.494920534081757,0.00761817947879245,1,0.0611449414374688,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.65396332505338,0.495137184858322,0.00501775200597169,1,0.0695005301814893,"mocice",365
3.47428,0,18.1,"1",0.718,8.30333454366752,82.9,1.9047,24,666,20.2,354.55,5.29,0.495191965717822,0.00702559370838027,1,0.061737527207881,"mocice",365
3.47428,0,18.1,"1",0.718,8.30494006482403,82.9,1.9047,24,666,20.2,354.55,5.29,0.495202511548996,0.00700192985947748,1,0.0617611910567838,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,7.25985671481011,0.495646327733994,0.00418122073953581,1,0.0703370614479252,"mocice",365
3.47428,0,18.1,"1",0.718,8.48427677266597,82.9,1.9047,24,666,20.2,354.55,5.79023368422441,0.495678782463074,0.0054204747643926,2,0.0654662396491704,"mocice",365
3.47428,0,18.1,"1",0.718,8.40747265005906,82.9,1.9047,24,666,20.2,354.55,5.29,0.49582976102829,0.00549069745074862,1,0.0632724234655127,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.86936456928183,0.496098334202543,0.00335236154118236,1,0.0711659206462787,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.45453468898166,0.496527343988419,0.00247184303146047,1,0.0712349639477217,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.45148281015186,0.49653039756231,0.00246536510899954,1,0.0712284860252608,"mocice",365
3.47428,0,18.1,"1",0.718,8.54216542915097,82.9,1.9047,24,666,20.2,354.55,5.29,0.496531248092651,0.0035054544909728,1,0.0652576664252885,"mocice",365
3.47428,0,18.1,"1",0.718,8.55159309525113,82.9,1.9047,24,666,20.2,354.55,5.29,0.496575653553009,0.00336649969414812,1,0.0653966212221132,"mocice",365
3.47428,0,18.1,"1",0.718,8.56140159159215,82.9,1.9047,24,666,20.2,354.55,5.29,0.496621429920197,0.00322193182318812,1,0.0655411890930732,"mocice",365
3.47428,0,18.1,"1",0.718,8.56711178798125,82.9,1.9047,24,666,20.2,354.55,5.29,0.496647655963898,0.00313776898048183,1,0.0656253519357795,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.32681139714857,0.496649815468118,0.00220073738569487,1,0.0709638583019561,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.29618319424946,0.496678521158174,0.00213572591749334,1,0.0708988468337546,"mocice",365
3.47428,0,18.1,"1",0.718,8.57676965887738,82.9,1.9047,24,666,20.2,354.55,5.29,0.496691673994064,0.00299542118476309,1,0.0657676997314982,"mocice",365
3.47428,0,18.1,"1",0.718,8.58382614410411,82.9,1.9047,24,666,20.2,354.55,5.29,0.49672344326973,0.00289141533002038,1,0.0658717055862409,"mocice",365
3.47428,0,18.1,"1",0.718,8.59428729024287,82.9,1.9047,24,666,20.2,354.55,5.29,0.496770024299622,0.00273722802418874,1,0.0660258928920725,"mocice",365
3.47428,0,18.1,"1",0.718,8.59481754538988,82.9,1.9047,24,666,20.2,354.55,5.29,0.496772289276123,0.00272941256960695,1,0.0660337083466543,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,6.01449118410197,0.496931254863739,0.00153780604538539,1,0.0703009269616467,"mocice",365
3.47428,0,18.1,"1",0.718,8.6456933962296,82.9,1.9047,24,666,20.2,354.55,5.29,0.496989578008652,0.00197955110425518,1,0.0667835698120061,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.94298558899727,0.496992349624634,0.00138602816479299,1,0.0701491490810543,"mocice",365
3.47428,0,18.1,"1",0.718,8.65224867490352,82.9,1.9047,24,666,20.2,354.55,5.29,0.49701651930809,0.00188293255555119,1,0.0668801883607101,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.87381319125472,0.497050166130066,0.00123920273232875,1,0.07000232364859,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.85301034151053,0.497067451477051,0.00119504657308229,1,0.0699581674893436,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.85296738769103,0.497067481279373,0.00119495539924229,1,0.0699580763155036,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.83891994922677,0.497079037129879,0.00116513828584388,1,0.0699282592021052,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.83840387344237,0.497079521417618,0.00116404286263027,1,0.0699271637788915,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.83758095747093,0.49708017706871,0.00116229613998755,1,0.0699254170562488,"mocice",365
3.47428,0,18.1,"1",0.71054231250804,8.70619335752308,82.9,1.9047,24,666,20.2,354.55,5.29,0.497237235307694,0.00226822682384679,2,0.0664948940924145,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.58934640704283,0.497276932001114,0.000635393120739575,1,0.0693985140370009,"mocice",365
3.47428,0,18.1,"1",0.718,8.72518981069412,82.9,1.9047,24,666,20.2,354.55,5.29,0.497300982475281,0.00080784985785492,1,0.0679552710584064,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.40332128143186,0.497415690915659,0.000240535917455974,1,0.0690036568337173,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.4031566779015,0.497415808960796,0.000240186529762049,1,0.0690033074460233,"mocice",365
3.47428,0,18.1,"1",0.718,8.75697065073301,82.9,1.9047,24,666,20.2,354.55,5.29,0.497416257858276,0.000339430619879873,1,0.0684236902963814,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.32915577695172,0.497469037771225,8.31121093388462e-05,1,0.0688462330256001,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.30152183844569,0.49748861300759,2.44562711107321e-05,1,0.068787577187372,"mocice",365
3.47428,0,18.1,"1",0.717293310080779,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497497230768204,0.000111853421845602,1,0.0686512674944157,"mocice",365
3.47428,0,18.1,"1",0.710830083459039,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497502446174622,0.00113483959179508,1,0.0676282813244662,"mocice",365
3.47428,0,18.1,"1",0.710045069400121,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497503284132108,0.00125908999681528,1,0.067504030919446,"mocice",365
3.47428,0,18.1,"1",0.709996705767412,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497503340244293,0.00126674489278062,1,0.0674963760234807,"mocice",365
3.47428,0,18.1,"1",0.704837844903161,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497508674860001,0.00208327874277283,1,0.0666798421734884,"mocice",365
3.47428,0,18.1,"1",0.704696094024252,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.49750879406929,0.00210571477932073,1,0.0666574061369405,"mocice",365
3.47428,0,18.1,"1",0.689713068999664,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497524242848158,0.00447719705608362,1,0.0642859238601777,"mocice",365
3.47428,0,18.1,"1",0.689030601182521,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497524946928024,0.00458521665360534,1,0.0641779042626559,"mocice",365
3.47428,0,18.1,"1",0.687750452116553,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497526258230209,0.00478783600561053,1,0.0639752849106507,"mocice",365
3.47428,0,18.1,"1",0.686560684636928,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497527480125427,0.00497614994667171,1,0.0637869709695896,"mocice",365
3.47428,0,18.1,"1",0.685646019289384,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497528433799744,0.00512092129006266,1,0.0636421996261986,"mocice",365
3.47428,0,18.1,"1",0.684302486179627,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497529774904251,0.0053335729376976,1,0.0634295479785637,"mocice",365
3.47428,0,18.1,"1",0.682944900033578,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497531175613403,0.00554844887091201,1,0.0632146720453493,"mocice",365
3.47428,0,18.1,"1",0.678954946220798,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497535198926926,0.00617997052535651,1,0.0625831503909048,"mocice",365
3.47428,0,18.1,"1",0.678036198193862,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497536182403565,0.00632538806681506,1,0.0624377328494462,"mocice",365
3.47428,0,18.1,"1",0.66734085921464,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497547090053558,0.00801822424586267,1,0.0607448966703986,"mocice",365
3.47428,0,18.1,"1",0.661242189861983,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497553288936615,0.00898350904368745,1,0.0597796118725738,"mocice",365
3.47428,0,18.1,"1",0.654287029528329,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497560411691666,0.0100843574662347,1,0.0586787634500265,"mocice",365
3.47428,0,18.1,"1",0.653097395893429,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497561484575272,0.0102726502226292,1,0.0584904706936321,"mocice",365
3.47428,0,18.1,"1",0.639590145994656,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.49757519364357,0.0124105498583957,1,0.0563525710578656,"mocice",365
3.47428,0,18.1,"1",0.63354584632403,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,0.497581231873483,0.0133672291351646,1,0.0553958917810967,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,4.60127572147213,0.497937589883804,0.00146188715938163,1,0.0673012337568797,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,4.1897392776187,0.49816307425499,0.00233541501609209,1,0.0664277059001692,"mocice",365
3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,354.55,26.5973743417437,0,0.0452270638940052,1,0.0832614815488336,"moccond",365
3.47428,0,18.1,"1",0.718,8.77744372562033,82.9,1.9047,24,666,20.2,354.55,26.5973743417437,0,0.0452647409376426,2,0.0832238045051962,"moccond",365
3.47428,0,18.1,"1",0.718,8.75600823715641,82.9,1.9047,24,666,20.2,354.55,26.6226417387211,0,0.0456343121848195,2,0.082961498485466,"moccond",365
3.47428,0,18.1,"1",0.718,8.74579762790022,82.9,1.9047,24,666,20.2,354.55,26.6224499528277,0,0.0457843997311962,2,0.0828105967690547,"moccond",365
3.47428,0,18.1,"1",0.718,8.61208099059658,82.9,1.9047,24,666,20.2,354.55,27.3851198947017,0,0.0493740996254152,2,0.0824585855396091,"moccond",365
3.47428,0,18.1,"1",0.718,8.43540263103236,82.9,1.9047,24,666,20.2,354.55,26.6398633675935,0,0.0503962873609407,2,0.0782726326185331,"moccond",365
3.47428,0,18.1,"1",0.718,8.43515004117393,82.9,1.9047,24,666,20.2,354.55,26.6398632318308,0,0.0504000100061124,2,0.0782689093970215,"moccond",365
3.47428,0,18.1,"1",0.718,7.92690434480965,82.9,1.9047,24,666,20.2,354.55,23.7247171946801,0,0.0517033730643061,2,0.0645901598676495,"moccond",365
3.47428,0,18.1,"1",0.718,6.59593164221879,82.9,1.9047,24,666,20.2,354.55,16.2008484169335,0,0.055350465038825,2,0.0290027181828802,"moccond",365
3.47428,0,18.1,"1",0.718,6.42988888888889,82.9,1.9047,24,666,20.2,354.55,15.2288279834842,0,0.0557345646945297,2,0.0244921945441166,"moccond",365
3.47428,0,18.1,"1",0.718,6.41691421471815,82.9,1.9047,24,666,20.2,354.55,15.23468898112,0,0.0559382395657888,2,0.0243134007971395,"moccond",365
3.47428,0,18.1,"1",0.718,6.34283220491533,82.9,1.9047,24,666,20.2,354.55,14.9081818181818,0,0.0563370930762568,2,0.022528458124937,"moccond",365
3.47428,0,18.1,"1",0.718,6.32556565656566,82.9,1.9047,24,666,20.2,354.55,14.9081818181818,0,0.0565915855129109,2,0.0222739656882828,"moccond",365
3.47428,0,18.1,"1",0.718,6.29375896658966,82.9,1.9047,24,666,20.2,354.55,14.9017593955181,0,0.0570467535105526,2,0.0217915332031913,"moccond",365
3.47428,0,18.1,"1",0.718,6.11691919191919,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.0573358328561236,2,0.0203912321072462,"moccond",365
3.47428,0,18.1,"1",0.718,6.08407469954938,82.9,1.9047,24,666,20.2,354.55,13.81,0,0.057819929313886,2,0.0199071356494837,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,13.4439393939394,0,0.0580964569162303,2,0.0196306080471395,"moccond",365
3.47428,0,18.1,"1",0.718,6.01866705615397,82.9,1.9047,24,666,20.2,354.55,13.496041043855,0,0.0581175657878174,2,0.0196094991755523,"moccond",365
3.47428,0,18.1,"1",0.718,6.05590860376789,82.9,1.9047,24,666,20.2,354.55,13.7684440756593,0,0.0581468640071562,2,0.0195802009562135,"moccond",365
3.47428,0,18.1,"1",0.718,5.89810988264442,82.9,1.9047,24,666,20.2,354.55,12.8512444741889,0,0.058525817277518,2,0.0192012476858518,"moccond",365
3.47428,0,18.1,"1",0.718,6.14742160361925,82.9,1.9047,24,666,20.2,354.55,14.6455040594648,0,0.0586596985679737,2,0.0190907322447118,"moccond",365
3.47428,0,18.1,"1",0.718,6.01259595959596,82.9,1.9047,24,666,20.2,354.55,13.7429757081882,0,0.0587311918335525,2,0.0189958731298173,"moccond",365
3.47428,0,18.1,"1",0.718,5.95938094323794,82.9,1.9047,24,666,20.2,354.55,13.3742447145985,0,0.0587328614197499,2,0.0189942035436199,"moccond",365
3.47428,0,18.1,"1",0.718,6.12302716712214,82.9,1.9047,24,666,20.2,354.55,14.7269146642167,0,0.0591920515387808,2,0.0189039838109731,"moccond",365
3.47428,0,18.1,"1",0.718,5.92308264017435,82.9,1.9047,24,666,20.2,354.55,13.3545000697927,0,0.0592259537375573,2,0.0185011112258124,"moccond",365
3.47428,0,18.1,"1",0.718,5.82527511307107,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0593033857869328,2,0.018423679176437,"moccond",365
3.47428,0,18.1,"1",0.718,5.96043434343434,82.9,1.9047,24,666,20.2,354.55,13.6703059130468,0,0.0593457552388157,2,0.018381309724554,"moccond",365
3.47428,0,18.1,"1",0.718,5.81002409592392,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0595281712180815,2,0.0181988937452882,"moccond",365
3.47428,0,18.1,"1",0.718,5.80394949494949,82.9,1.9047,24,666,20.2,354.55,12.7118181818182,0,0.0596177050364437,2,0.018109359926926,"moccond",365
3.47428,0,18.1,"1",0.718,5.87707397228128,82.9,1.9047,24,666,20.2,354.55,13.3321547333869,0,0.0598566473297522,2,0.0178704176336176,"moccond",365
3.47428,0,18.1,"1",0.718,5.83932200594265,82.9,1.9047,24,666,20.2,354.55,13.0778787878788,0,0.0598733487749143,2,0.0178537161884554,"moccond",365
3.47428,0,18.1,"1",0.718,5.87997846025859,82.9,1.9047,24,666,20.2,354.55,13.4275940996585,0,0.0600164176883811,2,0.0177106472749887,"moccond",365
3.47428,0,18.1,"1",0.718,5.866824684086,82.9,1.9047,24,666,20.2,354.55,13.4419652325305,0,0.060240795977622,2,0.0174862689857478,"moccond",365
3.47428,0,18.1,"1",0.718,5.86584365789558,82.9,1.9047,24,666,20.2,354.55,13.4437491224236,0,0.0602590418542816,2,0.0174680231090882,"moccond",365
