"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,4.64843723046759,0.889465698555778,4.71016572445758,4.73948443290651,4.74033583668714,160
123,2480,4.64843723050591,0.889465698555778,4.7101673135712,4.73948443290651,4.74033587550785,160
124,2500,4.64843723354541,0.889465698555778,4.7101673135712,4.73948461720657,4.74033587550785,160
125,2520,4.64843728142443,0.889465698555778,4.7101674045459,4.73948770125203,4.74033587553559,160
126,2540,4.64843801576741,0.889465698555778,4.71016740467114,4.73948779001094,4.74033591515249,160
127,2560,4.64843801584715,0.889465698555778,4.71016741151493,4.73948779001094,4.74033591515249,160
128,2580,4.64843801817483,0.889465698555778,4.7101677228231,4.73948786833692,4.74033596712385,160
129,2600,4.64844112504149,0.889465698555778,4.71016774397067,4.73948810099206,4.74033602128588,160
130,2620,4.64844115092039,0.889465698555778,4.71016775634672,4.73948876840514,4.74033603615957,160
131,2640,4.64844115092039,0.889465698555778,4.71016788166338,4.73948876882255,4.74033603632524,160
132,2660,4.64844115092039,0.889465698555778,4.71016788199197,4.73948876882255,4.74033604637508,160
133,2680,4.648441419034,0.889465698555778,4.71016788258127,4.73948984195911,4.74034216464305,160
134,2700,4.64844166840809,0.889465698555778,4.71016788258127,4.73948992885838,4.74034239511115,160
135,2720,4.64844389959516,0.889465698555778,4.7101678863833,4.73948995319406,4.7403427372037,160
136,2740,4.64844389967992,0.889465698555778,4.71016788787821,4.73967736221582,4.74034279007729,160
137,2760,4.64844451888466,0.889465698555778,4.71020605349467,4.73967736221582,4.74034279133869,160
138,2780,4.64844452720069,0.889465698555778,4.71035431673564,4.73967737006849,4.74685174184066,160
139,2800,4.64844453018935,0.889465698555778,4.71035457835568,4.73967807617565,4.74685673009089,160
140,2820,4.64844458209679,0.889465698555778,4.7104021234428,4.73967930415066,4.74685673023995,160
141,2840,4.64844458209679,0.889465698555778,4.71040213274433,4.73967932274848,4.74685674197407,160
142,2860,4.64844468549929,0.889465698555778,4.71040215021106,4.73968031024814,4.74685675151847,160
143,2880,4.64844469770779,0.889465698555778,4.71040215630947,4.73968031024814,4.7468567741782,160
144,2900,4.64844472588193,0.889465698555778,4.71040215691745,4.73968031024814,4.74685681401139,160
145,2920,4.66196367434718,0.889465698555778,4.7104021798567,4.73968074658737,4.74707055081499,160
146,2940,4.66196387894143,0.889465698555778,4.71040218216418,4.73968131195216,4.74707063440733,160
147,2960,4.66196481462154,0.889465698555778,4.71040219430826,4.73968162417533,4.74722033086083,160
148,2980,4.66218347154641,0.889465698555778,4.71040221718247,4.73975184364092,4.74722051652273,160
149,3000,4.66218392719692,0.889465698555778,4.71043032256244,4.73975185768745,4.74738664874716,160
150,3020,4.66218400596205,0.889465698555778,4.7104303288449,4.73975185803329,4.74738670305889,160
151,3040,4.66223851378596,0.889465698555778,4.7104303288449,4.73975185803329,4.74738674508213,160
152,3060,4.66225549324109,0.889465698555778,4.71043032930189,4.73975185993417,4.74738674530646,160
153,3080,4.66225556394367,0.889465698555778,4.7104303443282,4.73975200439207,4.74738787005411,160
154,3100,4.66225562957099,0.889465698555778,4.71047728807337,4.73975214166579,4.74738787005411,160
155,3120,4.66227879849303,0.889465698555778,4.71047729056214,4.73975214166579,4.74738787005411,160
156,3140,4.66228215988541,0.889465698555778,4.71047729603138,4.73975214166579,4.7473878740143,160
157,3160,4.6622822004885,0.889465698555778,4.71047733951781,4.73975214177989,4.7473878740143,160
158,3180,4.6622822004885,0.889465698555778,4.71047734808568,4.73975214177989,4.74738789493836,160
159,3200,4.6622822004885,0.889465698555778,4.71047735951462,4.73975217123196,4.74738790663553,160
160,3220,4.66228237902046,0.889465702331608,4.71047735956572,4.73975217127833,4.74738790663553,160
161,3240,4.66228237902046,0.889465702331608,4.71047736107993,4.73975231279057,4.74738794385572,160
162,3260,4.6622823799538,0.889465702331608,4.71048566365127,4.7397523864443,4.74738795294616,160
163,3280,4.66228239692697,0.889465702331608,4.71048566425765,4.73975244114055,4.7473879562771,160
164,3300,4.66228239696319,0.889465702331608,4.71048568585389,4.73975244114055,4.7473881076431,160
165,3320,4.6622824200951,0.889465702331608,4.71048568726394,4.74002270420203,4.74738811122854,160
166,3340,4.6622824200951,0.889465702331608,4.71048568726394,4.74020699421736,4.7473881319468,160
167,3360,4.66228242822374,0.889465702331608,4.71048568741474,4.74069010474326,4.74738818334339,160
168,3380,4.6622824928558,0.889465702331608,4.71058266760873,4.74073021401524,4.74738818383577,160
169,3400,4.66228250212774,0.889465702331607,4.71058267598026,4.74073023214821,4.74738822443596,160
170,3420,4.66228251445215,0.889465702331608,4.71058267741983,4.74073039052553,4.74738825358011,160
171,3440,4.662282765946,0.889465702331608,4.71058267765987,4.7407303973765,4.74738827093391,160
172,3460,4.66228959766873,0.889465702331608,4.71058267856611,4.7407303973765,4.74738829864718,160
173,3480,4.66228960312083,0.889465702331608,4.71058268044203,4.74073389796619,4.74738829864718,160
174,3500,4.6622896042053,0.889465702331608,4.71058268483479,4.74119470761309,4.74738830652046,160
175,3520,4.66228961169879,0.889465702331608,4.71058268628863,4.74119472736294,4.74738830964852,160
0,20,2.87752082287846,0.553506166543348,4.54311532363557,2.52871590287264,4.61238685849763,365
1,40,3.45398898936016,0.611303327686688,4.55524079008147,3.12477783672607,4.61284721521534,365
2,60,3.65859372606935,0.612769508209517,4.62309010504014,4.22502853872091,4.6131798637311,365
3,80,4.37442726137293,0.629611747563726,4.62309010504014,4.77709257031899,4.64288363073207,365
4,100,4.38073709129628,0.629611747563726,4.62309010504014,4.77992913771636,4.64432216291534,365
5,120,4.4169838192119,0.736785961230216,4.63791856614108,4.78346497398619,4.6452013162714,365
6,140,4.4610198163453,0.736785961230216,4.63791856614108,4.79511124691933,4.69905871213222,365
7,160,4.46564381256507,0.736785961230216,4.66514860825252,4.79711959388395,4.69905871213222,365
8,180,4.61050779778804,0.736785961230216,4.66522048788393,4.79782174832812,4.69907835914946,365
9,200,4.61315665899718,0.736785961230216,4.66993853109608,4.79784026174149,4.69923472057988,365
10,220,4.61315665899718,0.736785961230216,4.66993853109608,4.81499735142449,4.69923599305979,365
11,240,4.62992952993617,0.736785961230216,4.66993853109608,4.81583479913024,4.75378251212449,365
12,260,4.62992952993617,0.736813862041744,4.66996663229828,4.81753340243561,4.75571247849829,365
13,280,4.63008200252253,0.736813862041744,4.66997194023192,4.81754310991511,4.75572232670009,365
14,300,4.630288385284,0.737326825888818,4.67425742944081,4.81775744865857,4.76242079811658,365
15,320,4.63294709370959,0.740346056275013,4.70687574465967,4.81777790598421,4.76242085921188,365
16,340,4.66003473276743,0.749441704965481,4.70693778767983,4.81778308204461,4.76254629595874,365
17,360,4.66003473276743,0.749441704965481,4.70694138070016,4.817864272103,4.76871608973474,365
18,380,4.66003473276743,0.750527802049623,4.70700889016634,4.817864272103,4.7687379949408,365
19,400,4.66009504692699,0.750527802049623,4.70704915048403,4.81787101431491,4.78112902015542,365
20,420,4.68015567171674,0.750527802049623,4.70704917139666,4.81789346327536,4.78123941247946,365
21,440,4.68925893780511,0.764951043654229,4.70854816350136,4.81789496256241,4.79593247063352,365
22,460,4.68947921962731,0.764960665404449,4.70854828427665,4.81793732017061,4.79960245339305,365
23,480,4.68947921962731,0.764960665404449,4.70890258795195,4.81794027274649,4.79994672024335,365
24,500,4.69134638759635,0.764960665404449,4.7089060725197,4.81794027274649,4.80000245849696,365
25,520,4.69150495469532,0.773331317548904,4.70911654243996,4.81809657692939,4.80001151395969,365
26,540,4.69150684608225,0.773331317548904,4.7091736385568,4.81814033459966,4.80008867067808,365
27,560,4.69349041147075,0.773331317548904,4.72001066454951,4.81931784537681,4.8001848305451,365
28,580,4.69386605471662,0.773331317548904,4.72001287680165,4.8193180094438,4.80018599180017,365
29,600,4.70124556202828,0.773331317548904,4.72040920948221,4.81964483326726,4.81743677246837,365
30,620,4.7022962963012,0.773331317548904,4.72055861558049,4.81964483326726,4.81799673149047,365
31,640,4.7022962963012,0.773331317548904,4.72055861558049,4.82113006564221,4.81799673149047,365
32,660,4.70284276281061,0.773331317548904,4.72056339995106,4.82114808382386,4.81806046854338,365
33,680,4.70288459380959,0.773331317548904,4.72056354593678,4.82118711327895,4.8202892800117,365
34,700,4.7028952288311,0.773331317548904,4.72056354593678,4.82120456259459,4.82035619940039,365
35,720,4.7028952288311,0.773331317548904,4.72279532394645,4.8212916688094,4.82063032614066,365
36,740,4.70290199308107,0.773331317548904,4.72279671690566,4.8212916688094,4.82222827921145,365
37,760,4.70368924538825,0.773331317548904,4.72377599924359,4.8212916688094,4.8222959145519,365
38,780,4.70462198581232,0.773331317548904,4.72380395987523,4.82129525524415,4.82346607158644,365
39,800,4.70462198581232,0.775440395013345,4.72381130674452,4.82129525524415,4.82346884457357,365
40,820,4.70794746068044,0.775440395013345,4.72381309145857,4.82129607908966,4.82347576456098,365
41,840,4.70794746068044,0.777255562260936,4.72381520854847,4.8213899211639,4.82347576456098,365
42,860,4.70820652407236,0.777255562260936,4.72381532709619,4.82140516788141,4.82352284209498,365
43,880,4.70820670692239,0.777255562260936,4.72381532716023,4.82140813299821,4.82856461842265,365
44,900,4.7085369255478,0.777255562260936,4.7238609329423,4.82140813299821,4.82863361073498,365
45,920,4.71357601228696,0.777255562260936,4.72386093523934,4.82140853895449,4.82865657945681,365
46,940,4.72049683577145,0.777332903071355,4.72386103853242,4.83037883862855,4.82869950101266,365
47,960,4.72051564510885,0.777332903071355,4.72398358794287,4.83038123249065,4.82870613055746,365
48,980,4.72067562003134,0.777332903071355,4.72398367289897,4.83038129895566,4.82870714079115,365
49,1000,4.72283572300831,0.778477688571761,4.72436571238107,4.83039730389873,4.82889576241432,365
50,1020,4.72399814479356,0.778477688571761,4.72436578587015,4.83039896774526,4.82890113419539,365
51,1040,4.72399814479356,0.778477688571761,4.72447480906437,4.84130755438704,4.82894447609298,365
52,1060,4.7240429945508,0.778477688571761,4.72447502791464,4.84167664285938,4.82894467343514,365
53,1080,4.72447281506227,0.778477688571761,4.72447684879044,4.84167685563949,4.82894467624665,365
54,1100,4.72497342319603,0.778477688571761,4.72447690397121,4.84169701103124,4.82895390936498,365
55,1120,4.72541606846259,0.77847768857176,4.72447690440531,4.84214593723044,4.82896454702806,365
56,1140,4.72541669937316,0.77847768857176,4.75973058709664,4.84214757475677,4.8289686433757,365
57,1160,4.72585330834386,0.77847768857176,4.76454075107208,4.84304909436464,4.82900486386568,365
58,1180,4.72585339601383,0.77847768857176,4.76454261695844,4.84309207757293,4.82900493375875,365
59,1200,4.72585867791623,0.77847768857176,4.76454270500401,4.84325533151421,4.8290478916915,365
60,1220,4.72638795716667,0.77847768857176,4.76454270500401,4.84326784766204,4.82905242669128,365
61,1240,4.72776560919919,0.77847768857176,4.76454270864452,4.84328218027745,4.82916765063717,365
62,1260,4.72776643058235,0.77847768857176,4.76454284349519,4.84328841024615,4.82917150797894,365
63,1280,4.73644207276449,0.77847768857176,4.76528138125718,4.84330379355422,4.82917438362638,365
64,1300,4.73644333425762,0.77847768857176,4.76528141396956,4.84330598502102,4.82917449875458,365
65,1320,4.73738608558805,0.77847768857176,4.76528141396956,4.84331206276003,4.83208662803246,365
66,1340,4.73796022080854,0.77847768857176,4.77675751263286,4.84331316456434,4.83209537286147,365
67,1360,4.73812266955612,0.77847768857176,4.7767575256116,4.84331418384704,4.83212184521811,365
68,1380,4.73812294202205,0.77847768857176,4.77682672110784,4.84331418384704,4.83231892361411,365
69,1400,4.73908346529971,0.77847768857176,4.77682672110784,4.84331969535673,4.8323277287149,365
70,1420,4.73919074962312,0.77847768857176,4.7768267235799,4.84332297646745,4.8323277287149,365
71,1440,4.73926244512636,0.77847768857176,4.77682672405044,4.84354071687655,4.83234968050197,365
72,1460,4.73993258865461,0.778477688571761,4.77682672431283,4.84354329758198,4.83234969527639,365
73,1480,4.74012975153279,0.778488811245445,4.77682673442408,4.84354623419021,4.83235854789945,365
74,1500,4.74178889441352,0.778488811245445,4.77682673476315,4.84354690925841,4.83235854789945,365
75,1520,4.74190791641693,0.778488811245445,4.77682846885712,4.84354994013584,4.83236011866165,365
76,1540,4.74190791641693,0.778488811245445,4.77682846885712,4.84355144338734,4.83257610646985,365
77,1560,4.74197324304752,0.778488811245445,4.77683147682884,4.84355272835714,4.83258092947173,365
78,1580,4.74198431940436,0.778488811245445,4.77689068874372,4.8435529315253,4.8325842607042,365
79,1600,4.74205516660732,0.778488811245445,4.77689073127594,4.84365339161091,4.83384347801567,365
80,1620,4.74383831896676,0.778488811245445,4.78118812035634,4.84365997298978,4.8338436024879,365
81,1640,4.74394672273127,0.778488811245445,4.78118815020453,4.84368839166228,4.83385122941118,365
82,1660,4.74397563900693,0.778488811245445,4.78252660734953,4.84626956629756,4.83385275159095,365
83,1680,4.74421656771829,0.778488811245445,4.78252857503934,4.84627630552047,4.83386287671346,365
84,1700,4.74456278757042,0.778488811245445,4.78252857604529,4.84628076310424,4.83386295663342,365
85,1720,4.74461575985248,0.778488811245445,4.78294336508742,4.84628519805256,4.83386815898541,365
86,1740,4.74462357788961,0.778488811245445,4.78296184447729,4.84628792580936,4.83386815941214,365
87,1760,4.7446384157406,0.778627369557648,4.78296531506603,4.84628792580936,4.83388639575621,365
88,1780,4.74856713949535,0.778627369557648,4.78296531599511,4.84628820296724,4.83388657120644,365
89,1800,4.74856832565441,0.778627369557648,4.78329720371279,4.84628846773426,4.83388866402835,365
90,1820,4.7485725306036,0.778627369557648,4.78331370595914,4.84892861611303,4.83388868410992,365
91,1840,4.7800459979563,0.778627369557648,4.78340662557322,4.84892863238736,4.83388868760074,365
92,1860,4.78295792060472,0.778703854283542,4.78340665197716,4.84892949593446,4.83388933564966,365
93,1880,4.78295807370682,0.778703854283542,4.78351277647671,4.84892960140307,4.83389099218287,365
94,1900,4.7830869823427,0.778703854283542,4.78351277700712,4.85120775860014,4.83438948500167,365
95,1920,4.78309250942933,0.799525103165832,4.78356123588118,4.85120775860014,4.83438949074057,365
96,1940,4.7832837950289,0.799525103165832,4.78387154377373,4.85120796462012,4.83438958068701,365
97,1960,4.78474235959875,0.799525103165832,4.78389574417285,4.85120850103128,4.834394713501,365
98,1980,4.7850798152407,0.799525103165832,4.78391210948774,4.85120877727173,4.83439558418204,365
99,2000,4.78508621674678,0.799525103165832,4.79059165657995,4.85121162856916,4.83439605488699,365
100,2020,4.78599681649453,0.799525103165832,4.79084149275841,4.85121170238845,4.83440096902673,365
101,2040,4.786084841836,0.799525103165833,4.79084150654583,4.85123314762946,4.8344011712184,365
102,2060,4.78608686422616,0.799525103165832,4.79084291708756,4.85123314762946,4.83440125555161,365
103,2080,4.78618384335734,0.799525103165832,4.79084291708756,4.85123367713124,4.83440242659424,365
104,2100,4.78624588790854,0.801034555969471,4.79123900429594,4.85123396350245,4.83440358948201,365
105,2120,4.78624969445398,0.801034555969471,4.79292646368845,4.85123396350245,4.83500054320287,365
106,2140,4.78626439903601,0.801034555969471,4.79293514364616,4.85123405850141,4.83500176675903,365
107,2160,4.78626979406808,0.801034555969471,4.7935281465825,4.85123497333726,4.83500176675903,365
108,2180,4.78649900198358,0.801034555969472,4.79354672807522,4.85855188105343,4.83500428787297,365
109,2200,4.78649900253981,0.801034555969471,4.79354672807522,4.85855288600025,4.83500437132613,365
110,2220,4.78649900253981,0.801034555969471,4.79355821119635,4.85855403976794,4.8350044643132,365
111,2240,4.78658860789636,0.801034555969471,4.79369054142638,4.85856615303179,4.83501191593251,365
112,2260,4.78658865854357,0.801034555969472,4.79369057615042,4.85856633257298,4.83501288254708,365
113,2280,4.78658865854357,0.805798843619609,4.79621354850703,4.85856800579575,4.83501371307363,365
114,2300,4.78659059848729,0.805798843619609,4.80590428407502,4.85858015812252,4.83501453121577,365
115,2320,4.78702422054997,0.805798843619609,4.80590716328609,4.85858617480641,4.83619608629015,365
116,2340,4.78702816232152,0.805798843619609,4.80590716334661,4.85865516062201,4.83619770402924,365
117,2360,4.78702816232152,0.805798843619609,4.80590717441727,4.85865760419379,4.83620069439492,365
118,2380,4.78706234039123,0.805798843619609,4.80591197047009,4.85866518684468,4.83620364116226,365
119,2400,4.78711756529153,0.805798843619609,4.80591208160544,4.85872671018965,4.83621721609479,365
120,2420,4.78941912142398,0.805798843619609,4.80879163759012,4.85872671078627,4.83622381092754,365
121,2440,4.79045556636439,0.805798843619609,4.81224076901986,4.85872712177145,4.83622392383395,365
122,2460,4.79045556636439,0.805798843619609,4.81224077349887,4.85872712177145,4.83622462279117,365
123,2480,4.79045556636439,0.805798843619609,4.81771052941701,4.85872774750132,4.83622465096436,365
124,2500,4.79045556636439,0.805798843619609,4.82946346913647,4.85873039400255,4.83622483373795,365
125,2520,4.79064013132463,0.805798843619609,4.82946449078182,4.85873114739161,4.83622483373795,365
126,2540,4.7906774652283,0.805798843619609,4.83085147459758,4.85873323948615,4.83622483373795,365
127,2560,4.79068039713915,0.805807298647493,4.83085148527342,4.85882118015573,4.83622483938945,365
128,2580,4.79089223141344,0.805807298647493,4.831309904933,4.85882120218464,4.83622553359279,365
129,2600,4.79090550240406,0.805807298647494,4.83132250697902,4.85956439441061,4.83622553359279,365
130,2620,4.79090550240406,0.805807298647494,4.83132250697902,4.85956842493023,4.83622553359279,365
131,2640,4.79090551857144,0.805807298647493,4.83132252817477,4.85956866998236,4.83622769646032,365
132,2660,4.79090714047708,0.805807298647493,4.83132254827557,4.85957597621772,4.8362278947577,365
133,2680,4.79090714047708,0.805807298647493,4.83149403739481,4.8596740364448,4.8362278947577,365
134,2700,4.79091543544939,0.805807298647494,4.83149970521283,4.85967547810768,4.83623596918543,365
135,2720,4.79093629019387,0.805807298647493,4.83149970563274,4.85967547810768,4.83623596918543,365
136,2740,4.79093671621313,0.805807298647493,4.83149970563274,4.85967776693862,4.83623599434393,365
137,2760,4.7942581457828,0.805807298647493,4.83280604821632,4.86290650670312,4.83623723644823,365
138,2780,4.79425905284935,0.805807298647494,4.83280604922646,4.86290672693394,4.83623868682819,365
139,2800,4.79432548712864,0.805807298647493,4.83280617411398,4.86290672693394,4.83623911455933,365
140,2820,4.79761303526162,0.805807298647493,4.83281355665579,4.86290764829444,4.83628353994215,365
141,2840,4.79766133714971,0.805807298647494,4.83281392088012,4.86290835123853,4.83628353994215,365
142,2860,4.79774361919023,0.805807298647494,4.83281395185658,4.86290835181598,4.83628821402054,365
143,2880,4.79774411348221,0.805807298647494,4.83281403073102,4.86291006557248,4.83628821402054,365
144,2900,4.79774411497286,0.805854975859527,4.83281404407984,4.86292312532797,4.83628832701524,365
145,2920,4.79777183280151,0.805854975859527,4.83281446821677,4.86292354794231,4.83629295342381,365
146,2940,4.79778048709604,0.805854975859527,4.83281541975432,4.86292441507534,4.83629593334799,365
147,2960,4.79778051516752,0.805854975859527,4.83281595531797,4.8629245105065,4.83629593334799,365
148,2980,4.79863420414323,0.805854975859527,4.8328159600705,4.86292713476578,4.83629641631144,365
149,3000,4.79865067243468,0.805854975859527,4.83281596201787,4.86312050144364,4.83629653437869,365
150,3020,4.79866773407072,0.805854975859527,4.83281596201787,4.86312050144364,4.83629653855894,365
151,3040,4.79870684656737,0.805854975859527,4.83281614018953,4.86312230598341,4.83629653855894,365
152,3060,4.80039546893803,0.805854975859527,4.83281650643587,4.86312230688158,4.83862948261196,365
153,3080,4.80040211932877,0.805854975859527,4.83281748609381,4.86312241584289,4.83862948261196,365
154,3100,4.8004490214829,0.805854975859527,4.86235664665856,4.86312243262756,4.83863167586027,365
155,3120,4.80045318362348,0.805854975859527,4.8623580926458,4.86363756480456,4.83863300587853,365
156,3140,4.8004607101612,0.805854975859527,4.86235882106392,4.86363756480456,4.83863363895874,365
157,3160,4.8004607101612,0.805854975859527,4.86236969145311,4.86372779881899,4.83863363895874,365
158,3180,4.80068315849462,0.805854975859527,4.86236969145311,4.86372779881899,4.83863363895874,365
159,3200,4.8006831638957,0.805854975859527,4.86237590067005,4.8637284598629,4.83863380493871,365
160,3220,4.80162906171168,0.805854975859527,4.86237889429475,4.86372884303611,4.8386338179127,365
161,3240,4.80164111367995,0.805857826591608,4.86239322896234,4.86374984384652,4.83863410863845,365
162,3260,4.80164111367995,0.805857826591608,4.86239434093701,4.86532646243511,4.83863538441292,365
163,3280,4.80164111367995,0.805857826591608,4.86239706334303,4.86532771363184,4.83863563282264,365
164,3300,4.80164752807222,0.805857826591608,4.86239920263316,4.86532771363184,4.8386358158265,365
165,3320,4.80164752807222,0.805857826591608,4.86240100514794,4.86532771363184,4.83864134577524,365
166,3340,4.80164769453489,0.805857826591608,4.86243288553313,4.86533082399017,4.83864574518638,365
167,3360,4.8016477047248,0.805857826591608,4.86243495337947,4.86533082486681,4.83864574518638,365
168,3380,4.80165614411843,0.805857826591608,4.86243514543012,4.86533082486681,4.83864581084633,365
169,3400,4.81366930423869,0.805857826591608,4.86243514543012,4.86533082486681,4.83864702070981,365
170,3420,4.81367817580896,0.805857826591608,4.86243522282147,4.86533164965066,4.83864802260598,365
171,3440,4.81368813348534,0.805857826591608,4.86260980553131,4.86533184380142,4.83864802754689,365
172,3460,4.81426961156678,0.805857826591608,4.86260986699924,4.86533191637495,4.83864802754689,365
173,3480,4.81429321373508,0.805857826591608,4.86262563880481,4.86539470546426,4.83882233530231,365
174,3500,4.81435877887183,0.805857826591608,4.86262600281191,4.86539470546426,4.83882540875591,365
175,3520,4.81435877887183,0.805857826591608,4.86263157725423,4.86627288966241,4.83882540875591,365
0,20,1.10776681804726,0.515025493347728,1.72974110898452,1.12449662917981,1.67432079405923,172
1,40,1.24640914087634,0.605684391987189,1.93555254841112,1.43706767612036,1.82406365030708,172
2,60,1.38137820602962,0.668839397583765,1.9751710881769,1.52553450426448,1.99460191451602,172
3,80,1.46651629172869,0.751038771951942,1.97923938047129,1.7536491254083,1.99691968471787,172
4,100,1.71626975386046,0.751038771951942,1.97923938047129,1.7536491254083,1.99884266325986,172
5,120,1.74357396637357,0.751038771951942,1.97923938047129,1.78865915473708,1.99884266325986,172
6,140,1.78268008964391,0.751038771951942,1.98293083923339,1.79327386274714,1.99892341687464,172
7,160,1.78268008964391,0.751038771951942,1.98293113891803,1.8299154995872,1.99897298322103,172
8,180,1.90695950545424,0.77309557383639,1.98293113891803,1.83000942599979,1.99907180005227,172
9,200,1.93177675664931,0.77309557383639,1.98293113891803,1.96856477397145,1.99971175901351,172
10,220,1.93506636163209,0.792254050298019,1.982931513294,1.9711890371489,1.99972929410428,172
11,240,1.94346726745308,0.792254050298019,1.982931513294,1.97257466913064,1.99972929410428,172
12,260,1.96899445248173,0.792254050298019,1.98330350726366,1.97351628095032,2.00004410049852,172
13,280,1.97297149630954,0.792254050298019,1.98330389328756,1.98719824548696,2.00037869546882,172
14,300,1.97297149630954,0.792254050298019,1.98341366065857,1.98840772274683,2.00082473447844,172
15,320,1.97384021950103,0.792254050298019,1.98346612935295,1.98840982918911,2.00091147310696,172
16,340,1.97384021950103,0.792254050298019,1.98404692589064,1.99342906797757,2.00091179194281,172
17,360,1.98572473379341,0.792254050298019,1.98404692589064,1.99343204088774,2.00091221027,172
18,380,1.98593871693498,0.792254050298019,1.98404692598168,1.99442565114831,2.00111077343926,172
19,400,2.00268561698323,0.792254050298019,1.98404725726176,1.9960390530014,2.0011110553578,172
20,420,2.00268561698323,0.795655532529188,1.98694788534773,1.996054715527,2.00168621981978,172
21,440,2.00280357128779,0.795655532529188,1.98694788750831,1.99612007463747,2.00205063574539,172
22,460,2.00297051184862,0.795655532529188,1.98694789088163,1.99732953665071,2.00366032949087,172
23,480,2.003310865594,0.795655532529188,1.98694828408242,1.99732953665071,2.00366056927613,172
24,500,2.003310865594,0.795655532529188,1.98694828879675,1.99733521529816,2.00371735597556,172
25,520,2.003310865594,0.795655532529188,1.98694889763863,1.99733533095885,2.00371735597556,172
26,540,2.00338349464719,0.795655532529188,1.98694889771866,1.9974407937132,2.0037175867395,172
27,560,2.00338349464719,0.799777156473545,1.98694919633347,1.99909178990422,2.00371776008132,172
28,580,2.00338966297852,0.799777156473545,1.98694921785634,2.0013960718194,2.00612282880364,172
29,600,2.00338966297852,0.799777156473545,1.98694930667246,2.00139634055717,2.00644819738311,172
30,620,2.00364290677036,0.799777156473545,1.986950689328,2.0031277753831,2.00730911084074,172
31,640,2.00364299031057,0.799777156473545,1.98910697302863,2.0031277753831,2.00730912914968,172
32,660,2.00364299031057,0.799777156473545,1.98910698376057,2.0031277753831,2.00736773596099,172
33,680,2.00365245342329,0.799777156473545,1.98910702491048,2.0031277753831,2.007367737478,172
34,700,2.00365245342329,0.799777156473545,1.98910702672174,2.00312799907644,2.007367737478,172
35,720,2.00366287276357,0.799777156473545,1.98911530106936,2.00313206005207,2.00736777971762,172
36,740,2.00366287276357,0.799777156473545,1.98951922874472,2.00460607327065,2.00736779920761,172
37,760,2.00392688516007,0.799777156473545,1.98951923804468,2.00471631446292,2.00742213173825,172
38,780,2.00407635606852,0.799777156473545,1.98951924800781,2.00471704438926,2.00742213173825,172
39,800,2.00460896168082,0.799777156473545,1.98951926583671,2.00501245362772,2.00742372004395,172
40,820,2.00461283360936,0.799777156473545,1.9895192842236,2.00501371263769,2.0075545694637,172
41,840,2.00461515850953,0.799777156473545,1.98968374147094,2.00501788792487,2.0075556830902,172
42,860,2.00465007520106,0.799777156473545,1.98968374986934,2.00501788792487,2.0075556830902,172
43,880,2.00465007520106,0.799777156473545,1.98968375283922,2.00526055504423,2.0075556830902,172
44,900,2.00489775559787,0.799777156473545,1.98968445943011,2.00526055597569,2.00755568405745,172
45,920,2.00496910307973,0.799777156473545,1.9897105332581,2.00534060933752,2.00755599455077,172
46,940,2.00496928616407,0.799777156473545,1.99087291383722,2.00534062321384,2.00755604611539,172
47,960,2.00496928616407,0.799777156473545,1.99095538859845,2.00534297257499,2.00755606877175,172
48,980,2.00496928616407,0.799777156473545,1.99095538879567,2.00534297257499,2.00790820504306,172
49,1000,2.00498642412618,0.799777156473545,1.99095539351412,2.00534297259911,2.00790836464166,172
50,1020,2.00500397154698,0.799777156473545,1.99095539372555,2.00535542701108,2.00790841002602,172
51,1040,2.00500403428659,0.801216394884913,1.99095539852706,2.00536679100328,2.00855186659946,172
52,1060,2.00503764520017,0.801216394884913,1.99096366056203,2.00536679428085,2.00855186659946,172
53,1080,2.00504870270242,0.801216394884913,1.99096366344106,2.00536712095763,2.00863061793103,172
54,1100,2.00504870270242,0.801216394884913,1.99096366773538,2.00536712368382,2.00863080466771,172
55,1120,2.00507440827341,0.801217292963381,1.99096367376545,2.00556092583618,2.00863080904915,172
56,1140,2.00507440827341,0.801217292963381,1.99096406252463,2.0055609424845,2.00863085878018,172
57,1160,2.00532638318176,0.801217292963381,1.9909642116281,2.00556129950866,2.00863916092707,172
58,1180,2.00532647409766,0.801217292963381,1.99126425614107,2.00556129950866,2.00863990240044,172
59,1200,2.00532734963593,0.801217292963381,1.99884499961827,2.00556130149038,2.00863997604216,172
60,1220,2.00532755998245,0.801217292963381,2.00091409553613,2.00596295303801,2.00863997674456,172
61,1240,2.00533925436861,0.801217292963381,2.00091409553613,2.00596304305623,2.00864005009896,172
62,1260,2.00536862761357,0.801217292963381,2.00091421637639,2.00596378774243,2.00864012449934,172
63,1280,2.00536875151359,0.801217292963381,2.00100185954647,2.00596379018039,2.00864064869173,172
64,1300,2.00538861481956,0.801217292963381,2.00100201254667,2.00596379018039,2.00864073127384,172
65,1320,2.00539586222968,0.801217292963381,2.00215571292074,2.00596393956995,2.00864073127384,172
66,1340,2.00539586222968,0.801873003624793,2.00215709676606,2.00717391102144,2.00864081999543,172
67,1360,2.00539678498154,0.801873003624793,2.00216204577879,2.00717427277765,2.00864090443874,172
68,1380,2.00539833364042,0.802877311760022,2.00216204577879,2.00717427277765,2.00864090443874,172
