"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,1.10481273751425,0.893990447741775,1.1072891649661,1.11146579498863,1.1100752584361,160
123,2480,1.1048127395508,0.893990447741775,1.1072891649661,1.11146585480854,1.11007528786114,160
124,2500,1.10481700956668,0.893990447741775,1.10728919588476,1.11146586178778,1.11007528942121,160
125,2520,1.10481704990033,0.893990447741775,1.10728921543461,1.1114663659926,1.11007528942121,160
126,2540,1.104817052234,0.893990447741775,1.10738914345754,1.11146639673394,1.1100808031023,160
127,2560,1.10483202731334,0.893990447741775,1.10738915234794,1.11147302550742,1.11008093222471,160
128,2580,1.10483210111871,0.893990447741775,1.10748862698712,1.11147376189122,1.11008095048332,160
129,2600,1.10483329407517,0.893990447741775,1.10748862716846,1.11147592992718,1.11008098123449,160
130,2620,1.10483333201278,0.893990447741775,1.10748918697052,1.1114759737084,1.11008106785768,160
131,2640,1.10483335770252,0.893990447741775,1.1081315677567,1.11147602154645,1.11008106785768,160
132,2660,1.10483337752938,0.893990447741775,1.10813156793356,1.11147604973178,1.11008136753024,160
133,2680,1.10483338826696,0.893990447741775,1.1081315822441,1.11147604973178,1.11008136774502,160
134,2700,1.10483339630486,0.893990447741775,1.10813159770829,1.11147605861559,1.11008136932582,160
135,2720,1.10484011424,0.893990447741775,1.10813160243843,1.11150755317659,1.11008139171835,160
136,2740,1.10484012428898,0.893990447741775,1.10813160826852,1.11150755317659,1.11095159926682,160
137,2760,1.10484013761867,0.893990447741775,1.10813874722175,1.1115078984926,1.11095160300389,160
138,2780,1.10484020664166,0.893990447741775,1.10813875027302,1.11150790162591,1.1109517320792,160
139,2800,1.1048402175925,0.893990447741775,1.10813875380268,1.11150791587242,1.11095174902433,160
140,2820,1.10484023183605,0.893990447741775,1.10813875577169,1.11151297247761,1.11095177010158,160
141,2840,1.10484023217702,0.893990447741775,1.10813876041961,1.11151297247761,1.11095187801447,160
142,2860,1.10484023633631,0.893990447741775,1.10813880115873,1.11151297247761,1.11095196441424,160
143,2880,1.10484493013041,0.893990447741775,1.10813923314449,1.11151297408032,1.11095197334814,160
144,2900,1.10484495289214,0.893990447741775,1.10814375588652,1.11151297408032,1.11095197334814,160
145,2920,1.10484496531774,0.893990447741775,1.10814376806061,1.11151345905888,1.11095213696906,160
146,2940,1.10484496541527,0.893990447741775,1.10814380744264,1.11151863576348,1.11095215665188,160
147,2960,1.10484503216394,0.893990447741775,1.10814484543887,1.11151863576348,1.11095220378034,160
148,2980,1.10484509173242,0.893990447741775,1.10814490204885,1.11151865594085,1.11095224608137,160
149,3000,1.1048451234488,0.893990447741775,1.10814490580319,1.11151865594085,1.11095227878749,160
150,3020,1.10484515788183,0.893990447741775,1.10814491050202,1.11151865670317,1.11095292271179,160
151,3040,1.10484519692316,0.893990447741775,1.10814493104311,1.11151866221705,1.11095303411891,160
152,3060,1.10484520863476,0.893990447741775,1.10814493104311,1.11151866244353,1.11095306158319,160
153,3080,1.10484523294778,0.893990447741775,1.10814493104311,1.11151866244353,1.11095327538259,160
154,3100,1.1048452497952,0.893990447741775,1.10814494095908,1.11152176111474,1.11095328340142,160
155,3120,1.10484527677849,0.893990447741775,1.10814537619944,1.11153979816792,1.11095328340142,160
156,3140,1.10484530291291,0.893990447741775,1.10814537619944,1.11154056310457,1.1109533860979,160
157,3160,1.10484571039028,0.893990447741775,1.10814540702004,1.11154064158062,1.11095343552103,160
158,3180,1.10484574712106,0.893990447741775,1.10814568672533,1.11154169505952,1.11095446042031,160
159,3200,1.10484575158553,0.893990447741775,1.10814569471728,1.11154169507079,1.11095680919226,160
160,3220,1.10484577567862,0.893990447741775,1.10814576375689,1.11154169507079,1.11095830885919,160
161,3240,1.10484578077452,0.893990447741775,1.10814577485583,1.11154169662674,1.11095878869988,160
162,3260,1.1048457881274,0.893990447741775,1.10814577540566,1.11154245649617,1.11095910430779,160
163,3280,1.10484579025436,0.893990447741775,1.10814577561932,1.11154249540913,1.11095910749019,160
164,3300,1.10484580734869,0.893990447741775,1.10814580248658,1.11154251821521,1.11095910749019,160
165,3320,1.10484582311052,0.893990447741775,1.10814582024843,1.11154251821521,1.11097440046502,160
166,3340,1.1048458314121,0.893990447741775,1.10814593665426,1.11154253387547,1.11097442815461,160
167,3360,1.1048458365335,0.893990447741775,1.10814594199726,1.1115429330178,1.11097443070391,160
168,3380,1.10484584448768,0.893990447741775,1.10814596672609,1.1115429367455,1.11097444519931,160
169,3400,1.10484585272435,0.896086310049436,1.10814599686248,1.1115429367455,1.11097445347558,160
170,3420,1.10484585288034,0.896086310049436,1.10814601202338,1.11154295909861,1.11097445674545,160
171,3440,1.10484585542485,0.896086310049436,1.1081460121176,1.11154295909861,1.11097445923141,160
172,3460,1.10484593972717,0.896086310049436,1.108146013249,1.1115432326104,1.11097581670477,160
173,3480,1.10484594632355,0.896086310049437,1.10835789926097,1.11154324592515,1.11098536941657,160
174,3500,1.10484594632355,0.896086310049437,1.10835789940532,1.11156810803843,1.11098538660112,160
175,3520,1.10484595305533,0.896086310049437,1.10835790183082,1.11156810839326,1.11098541342461,160
0,20,1.99303882400143,0.563571502274969,2.12287218242091,1.54640399323085,2.34359968315057,365
1,40,2.02832941837008,0.684390593029898,2.42037495237875,2.09828590980389,2.43065632933987,365
2,60,2.0937585117092,0.712518912713342,2.60616176516299,2.16229662080443,2.69260171670903,365
3,80,2.14841918551737,0.72480572318742,2.64011189181529,2.36428285395843,2.70551475284091,365
4,100,2.14958024713752,0.730865932124118,2.64025244083243,2.39332859396711,2.70602885757588,365
5,120,2.34974061722482,0.732758018658122,2.69893614357285,2.40322897406006,2.71995156340777,365
6,140,2.36923843727982,0.732758018658122,2.69931384495255,2.42893137006338,2.72351439474143,365
7,160,2.51020828184279,0.732798040311867,2.70331732493955,2.45248972665225,2.72371678571137,365
8,180,2.51907841415735,0.738046058549957,2.70818773948269,2.46954625811922,2.72544990787888,365
9,200,2.52358025504718,0.740223076384307,2.70818773948269,2.47066109970031,2.72577519170726,365
10,220,2.64110121426999,0.740223076384307,2.70868900919028,2.67270135775711,2.72723669858155,365
11,240,2.65414646038342,0.74672674503849,2.70872916501332,2.69708141942609,2.72732667918637,365
12,260,2.65706469443414,0.74672674503849,2.70881401627046,2.70652906867976,2.7354296883732,365
13,280,2.66396292892018,0.74672674503849,2.71150761446193,2.70763973059694,2.73604855768831,365
14,300,2.66397365161865,0.74672674503849,2.71154472546348,2.70926068656867,2.73659028859796,365
15,320,2.6661123667695,0.749533833944626,2.71154594733826,2.70957229274221,2.73662187869409,365
16,340,2.6661279810631,0.761781560013229,2.73903168283432,2.73201265732798,2.73712114702398,365
17,360,2.67006231538774,0.761890283138651,2.7398706559944,2.73668913966597,2.73733311640685,365
18,380,2.67006231538774,0.764915720920562,2.74057138803116,2.73835169062899,2.74108665557045,365
19,400,2.67387762028173,0.764915720920562,2.74135575828727,2.7460392177891,2.74110843994831,365
20,420,2.6834321436795,0.766229266336384,2.74141132363691,2.74844304335288,2.74456374713245,365
21,440,2.6834321436795,0.766229266336384,2.74144759207266,2.74862775393847,2.74459561387407,365
22,460,2.68377185188728,0.766593038727263,2.74190297851501,2.74867298812085,2.74478777192355,365
23,480,2.684552799704,0.766593038727263,2.74191317124874,2.75170127734404,2.74479977392139,365
24,500,2.70107158612835,0.766593038727263,2.7445982113446,2.75170127734404,2.74487974353388,365
25,520,2.70779752689212,0.780059350456396,2.74478719186096,2.75170529119957,2.74551992448025,365
26,540,2.70871286056496,0.780059350456396,2.74480657068969,2.75386786754434,2.74565828467577,365
27,560,2.70918437122953,0.780060676661323,2.74481637250669,2.75387412432472,2.74569104858729,365
28,580,2.7180864183635,0.780060676661323,2.74486477603837,2.7538742648121,2.74589785096148,365
29,600,2.71809830771523,0.78056955599138,2.74486732780903,2.75570189491621,2.7459218254271,365
30,620,2.72251640639384,0.78056955599138,2.74486732780903,2.75623952447497,2.7459218254271,365
31,640,2.72291640912187,0.78056955599138,2.74486732780903,2.75806598526998,2.7463821334686,365
32,660,2.72292546371062,0.78056955599138,2.74487182730582,2.75807927885941,2.746575538033,365
33,680,2.72292546371062,0.78056955599138,2.74506548812479,2.75847774590616,2.75031597823808,365
34,700,2.73067469042367,0.781267868097146,2.74511300588295,2.758827013701,2.75202198071378,365
35,720,2.73067469042367,0.783520542169496,2.74707951142296,2.7590031358198,2.75243565952239,365
36,740,2.73067743575417,0.783520542169496,2.74707953464536,2.75901286426372,2.7524622919084,365
37,760,2.73067743575417,0.783520542169496,2.74707953464536,2.76007716399089,2.75272727508965,365
38,780,2.7309771818448,0.783520542169496,2.74710240763183,2.76063427632969,2.75272727508965,365
39,800,2.73284763142993,0.783520542169496,2.74710240763183,2.76064312316066,2.75286370847792,365
40,820,2.7329753509959,0.785985314263543,2.74710240763183,2.76064343474456,2.75302477650988,365
41,840,2.73300449454508,0.789277275359481,2.74719228771314,2.76064371511062,2.75361903465738,365
42,860,2.73300611090053,0.789277275359481,2.74720902349387,2.76064408772091,2.75361903465738,365
43,880,2.73301294423789,0.789277275359481,2.74720913155209,2.7606442801428,2.75362642903887,365
44,900,2.73324197028879,0.789277275359481,2.7475087907286,2.76064471356964,2.75362976073812,365
45,920,2.73325789120891,0.789277275359481,2.7475091916908,2.7606450164946,2.75390350177285,365
46,940,2.75033637224782,0.837439830573518,2.74756528030959,2.76065796422909,2.75391985760422,365
47,960,2.75056421705989,0.837439830573518,2.75443006230451,2.76066070099409,2.75393733795973,365
48,980,2.75056421705989,0.837439830573518,2.75447444974286,2.76066264467559,2.75549050897447,365
49,1000,2.75056421705989,0.837439830573518,2.75447453004729,2.76067664407939,2.7555062106794,365
50,1020,2.75057193879494,0.837439830573518,2.75459051519981,2.76067667747832,2.75576553583566,365
51,1040,2.75071616697474,0.837439830573518,2.75459051519981,2.76327517135233,2.75580171307595,365
52,1060,2.75077216422745,0.837439830573518,2.75459148655218,2.76327601356009,2.75585182008641,365
53,1080,2.75080180909901,0.837439830573518,2.75491964740981,2.76364816060299,2.7561878423155,365
54,1100,2.75080180909901,0.837439830573518,2.75587829656554,2.76364816060299,2.75618813443194,365
55,1120,2.75086833377215,0.837439830573518,2.75675431556979,2.76392060560641,2.75639334284554,365
56,1140,2.7508758604829,0.837996257803989,2.75675517178403,2.76398554588127,2.75647608043333,365
57,1160,2.75089936081052,0.837996257803989,2.75722878799369,2.76398980938493,2.75649952048263,365
58,1180,2.75096475741033,0.837996257803988,2.75722983080029,2.76443446893517,2.75650565533829,365
59,1200,2.75097922739305,0.837996257803988,2.75724633420149,2.76444279369787,2.75653645388009,365
60,1220,2.75104686422058,0.837996257803989,2.75729534353243,2.76444304896236,2.75670668261897,365
61,1240,2.75291339414549,0.837996257803989,2.75730447807269,2.76444321632884,2.75670954541881,365
62,1260,2.75291339414549,0.837996257803989,2.75730769136492,2.76444916781408,2.7568625955957,365
63,1280,2.75291339414549,0.837996257803989,2.75730915093124,2.76444916781408,2.75687388379277,365
64,1300,2.75293705552134,0.838009594891979,2.75731019635292,2.76445070691558,2.75806754727946,365
65,1320,2.7530790490318,0.838009594891979,2.7573103287608,2.76445070691558,2.75981680373481,365
66,1340,2.75338322483411,0.838009594891979,2.75735969086385,2.76445123356413,2.75993009293614,365
67,1360,2.75338322483411,0.838065997156337,2.75735985087795,2.76445150498183,2.76010060136426,365
68,1380,2.75338412915233,0.838065997156337,2.75736412694031,2.7644752499612,2.76010117538168,365
69,1400,2.75344168391156,0.838065997156337,2.757364235022,2.7644752499612,2.76044918324934,365
70,1420,2.75344168391156,0.838065997156337,2.75737727355172,2.7644752499612,2.7604508804001,365
71,1440,2.7534628036925,0.838065997156337,2.75744174992187,2.76450532759057,2.76049957065618,365
72,1460,2.75349338774847,0.838946065438862,2.75744213560211,2.76450737592961,2.76052946294833,365
73,1480,2.75349507916575,0.838946065438863,2.75749841894618,2.7645108287615,2.76052946294833,365
74,1500,2.75355698384356,0.838946065438863,2.75757280915462,2.7645108287615,2.7605310374054,365
75,1520,2.75355762733072,0.838946065438863,2.7575738994777,2.7645180140003,2.76055258341082,365
76,1540,2.75358898309575,0.838946065438862,2.75759440890119,2.76451895980755,2.76251674977259,365
77,1560,2.75366393182119,0.839067452766788,2.75759519119951,2.76451983365763,2.76277024243418,365
78,1580,2.7536639537101,0.839067452766788,2.75760757389063,2.76451983365763,2.76278266784832,365
79,1600,2.75368258824845,0.839082645173346,2.75760773810781,2.76451983365763,2.76279939491981,365
80,1620,2.7536935848381,0.839082645173346,2.77127010823892,2.76470549462673,2.76516004806729,365
81,1640,2.7537114197092,0.839082645173346,2.77127011526048,2.76470549462673,2.76519769981573,365
82,1660,2.75395509367479,0.839082645173346,2.7713509937115,2.76470550350502,2.76522969491654,365
83,1680,2.75395545399661,0.839082645173346,2.7713509940803,2.76470556003235,2.76573988999393,365
84,1700,2.75396060416241,0.839082645173346,2.77310762849988,2.76476755995688,2.76574562404957,365
85,1720,2.75398314089276,0.839082645173346,2.77311391241097,2.76476773353121,2.76574576269821,365
86,1740,2.75398316146592,0.839082645173346,2.77311398706847,2.76486307163712,2.76574764311589,365
87,1760,2.75398510478929,0.839082645173346,2.77311467775007,2.76486307163712,2.76574845076187,365
88,1780,2.75398517404027,0.839082645173346,2.77312680859257,2.76486383411638,2.76574992327746,365
89,1800,2.75399688769936,0.839082645173346,2.77312967286934,2.76486435146391,2.76576345197912,365
90,1820,2.75399697040932,0.839082645173346,2.7731321238245,2.76649621831604,2.76578387725098,365
91,1840,2.75400212656339,0.839082645173346,2.77313604685643,2.76649791671661,2.76578836041485,365
92,1860,2.75409379081407,0.839082645173346,2.77332276527244,2.76649791671661,2.76585519159259,365
93,1880,2.75475510148101,0.839082645173346,2.77338106962178,2.76650763584156,2.76592740365644,365
94,1900,2.75612951568041,0.839082645173346,2.77338185609217,2.76650771167807,2.76592750317176,365
95,1920,2.75639202335888,0.839082645173346,2.77338248157217,2.76656980333156,2.76594361129209,365
96,1940,2.75639252777596,0.839082645173346,2.77338258470013,2.76657156479341,2.76594361129209,365
97,1960,2.75854667758424,0.839082645173346,2.77340876242639,2.7665756630378,2.76595289369356,365
98,1980,2.75861853150406,0.839082645173346,2.77341940750586,2.7668340840412,2.76595289369356,365
99,2000,2.75955840617945,0.839082645173346,2.773419410278,2.76683839246198,2.76595292555562,365
100,2020,2.75956498932569,0.839082645173346,2.77341957432526,2.7669544940977,2.76595360174908,365
101,2040,2.75958203934442,0.839082645173346,2.77346499546899,2.76695463570837,2.76596356552863,365
102,2060,2.7597060234401,0.839430252746326,2.77350406056014,2.76695908510474,2.76596356552863,365
103,2080,2.75976109315118,0.839430252746326,2.77350449165611,2.76696805131196,2.76596811272575,365
104,2100,2.75976109315118,0.839463884667511,2.77353616963169,2.76697122434499,2.76612007872072,365
105,2120,2.75976112170777,0.839463884667511,2.77355364372177,2.7669872005393,2.76620038152894,365
106,2140,2.76028995683473,0.839463884667511,2.77355607076506,2.7669872005393,2.76620038152894,365
107,2160,2.76084680695012,0.839463884667511,2.77416070122857,2.76698808086105,2.76628901411185,365
108,2180,2.76085222915551,0.839463884667511,2.77417101679997,2.76698873276103,2.76628901411185,365
109,2200,2.76085406599837,0.839562223119379,2.77417780957018,2.76698986107635,2.76840250506887,365
110,2220,2.76136449093411,0.839562223119379,2.7741780419761,2.76698994807031,2.76850468688443,365
111,2240,2.76142691236386,0.839562223119379,2.7741780419761,2.76700102085562,2.7685050324709,365
112,2260,2.76142691236386,0.840051495104271,2.77418129961297,2.76720665612201,2.7685050324709,365
113,2280,2.76156340591002,0.840051495104271,2.77487221858357,2.76722190107383,2.76850653245781,365
114,2300,2.76156340591002,0.840051495104271,2.77487221858357,2.76722764612853,2.76853439555122,365
115,2320,2.76157998723722,0.840051495104271,2.7748749073956,2.76722790664175,2.76853778564024,365
116,2340,2.76158022215623,0.840051495104271,2.7748749073956,2.76722790664175,2.76853822141428,365
117,2360,2.76158043089384,0.840051495104271,2.77487683053112,2.76722889733139,2.76862232881787,365
118,2380,2.76158135245341,0.840051495104271,2.77487683053112,2.76722889733139,2.76862236419619,365
119,2400,2.76159633809042,0.840051495104271,2.77487824404882,2.767228936797,2.76862264677872,365
120,2420,2.76159777689982,0.840051495104271,2.77488035396395,2.76723218191091,2.76862264752325,365
121,2440,2.76161397298262,0.840051495104271,2.77488484371293,2.76723218191091,2.76874132916385,365
122,2460,2.76164887830507,0.840051495104271,2.77488484371293,2.76727242835896,2.76879144678003,365
123,2480,2.76164887830507,0.840135013989093,2.77488484371293,2.76737661312314,2.76879396747516,365
124,2500,2.7616540296583,0.840135013989093,2.77488762016748,2.76908104675713,2.76880044059437,365
125,2520,2.76166146113489,0.840135013989093,2.77489029379546,2.76911071356284,2.76882514185788,365
126,2540,2.76215474575463,0.840135013989093,2.7748938402143,2.76911085580632,2.76884345036911,365
127,2560,2.76215522143612,0.840135013989093,2.77499346904035,2.76911171797726,2.76884347311553,365
128,2580,2.76215775889035,0.840135013989093,2.77499346904035,2.76916622021475,2.76892313646105,365
129,2600,2.76215835061063,0.840135013989093,2.77499744635313,2.76916624885959,2.76895728966636,365
130,2620,2.76215835063745,0.840135013989093,2.7749986418744,2.76976303546928,2.76895728966636,365
131,2640,2.76221700484505,0.840135013989093,2.77500560310258,2.77007407280449,2.76895731607011,365
132,2660,2.76221700484505,0.840135013989093,2.77504335712339,2.77007459433761,2.76895832331988,365
133,2680,2.76221803191549,0.840135013989093,2.77504335712339,2.77007877685374,2.76906119140125,365
134,2700,2.76227144605077,0.840135013989093,2.77504600020498,2.77018307339721,2.76906125176653,365
135,2720,2.76227263750382,0.840135013989093,2.77603529176501,2.77018307339721,2.76921032934762,365
136,2740,2.76229049298839,0.840135013989093,2.7760361215972,2.77018307549947,2.76921107509675,365
137,2760,2.76229271732709,0.840135013989093,2.77607196549037,2.77019979450018,2.76921107509675,365
138,2780,2.76229271736165,0.840313792258986,2.77607481401054,2.77020873280264,2.76921107509675,365
139,2800,2.76267921738774,0.840313792258986,2.77607493559276,2.77020897812786,2.76921216221864,365
140,2820,2.76268253677264,0.841968920673405,2.77607493559276,2.77022110344035,2.76921958009474,365
141,2840,2.76271706003869,0.841968920673405,2.7768400101199,2.77022217503069,2.76921975844392,365
142,2860,2.76289959365943,0.841968920673405,2.77684027620187,2.77022282412427,2.76922006203361,365
143,2880,2.76289980735629,0.841968920673405,2.77684027620187,2.77052963191646,2.76922006203361,365
144,2900,2.76290055120643,0.841968920673405,2.77684069401848,2.77052963191646,2.76922006203361,365
145,2920,2.76290188002681,0.841968920673405,2.77684292816736,2.7705296444197,2.76922749392443,365
146,2940,2.76290188002681,0.841968920673405,2.77684355097968,2.77076765918346,2.76922749392443,365
147,2960,2.76290188002681,0.841968920673405,2.77760623256749,2.77076876655844,2.76922882713128,365
148,2980,2.76290188002681,0.841968920673405,2.77763126951688,2.77076882423211,2.76922969083529,365
149,3000,2.76290438952422,0.841968920673405,2.77763126951688,2.77076882423211,2.76923633181431,365
150,3020,2.76293218492827,0.841968920673405,2.77763140774444,2.77078733031386,2.76926125348365,365
151,3040,2.76293715163497,0.841968920673405,2.77763180665709,2.77078733031386,2.76926133209093,365
152,3060,2.76293715163497,0.841968920673405,2.77763183064063,2.77211395510711,2.76926210038928,365
153,3080,2.76294309029393,0.841968920673405,2.77764512899338,2.77211804146078,2.76926344159636,365
154,3100,2.76294311314995,0.841968920673405,2.77765070651355,2.77211843732828,2.76926344159636,365
155,3120,2.76294347074122,0.842006234985986,2.77765649071432,2.77211843752979,2.76926344159636,365
156,3140,2.76294347074122,0.842012152340691,2.77765972100794,2.77212014280791,2.76926459993368,365
157,3160,2.76294347919437,0.842012152340691,2.77765975996346,2.77215580083002,2.76926459993368,365
158,3180,2.7630116071016,0.842012152340691,2.77766397749851,2.772156417193,2.76926466430562,365
159,3200,2.76301173389233,0.842012152340691,2.77768077914017,2.77217170648817,2.76964308893776,365
160,3220,2.76301173389233,0.842037129207301,2.77768111641165,2.77217262640267,2.76964344493277,365
161,3240,2.76312378042563,0.842037129207301,2.77768111641165,2.77217269493487,2.76964372045826,365
162,3260,2.76312535171828,0.842037129207301,2.77768203620079,2.77224194121878,2.76964372045826,365
163,3280,2.76312616335473,0.842037129207301,2.77779652553466,2.77236299788565,2.76971065574478,365
164,3300,2.76312643066321,0.842037129207301,2.77780228555394,2.77236299788565,2.76971065574478,365
165,3320,2.76318678912587,0.842037129207301,2.77897926294675,2.77365699937698,2.76971065575848,365
166,3340,2.76322199962483,0.842037129207301,2.77897956953582,2.77365705967337,2.76972117106003,365
167,3360,2.76322557111421,0.842037129207301,2.77899114384298,2.77365705967337,2.76972120734196,365
168,3380,2.76322654040791,0.842037129207301,2.7789931042489,2.77365742227994,2.76972121745437,365
169,3400,2.76322688818412,0.842037129207301,2.7789931042489,2.7736593804049,2.76972121745437,365
170,3420,2.7632269222643,0.842037129207301,2.77899343789278,2.77394855591296,2.76974465152791,365
171,3440,2.76322875748429,0.842066215974808,2.77900596270994,2.77394855591296,2.76974474461726,365
172,3460,2.76322900083878,0.842066215974808,2.77900622092115,2.77394855591296,2.76974474461726,365
173,3480,2.76322918264755,0.842066215974807,2.77900622092115,2.7739502923462,2.76974476851908,365
174,3500,2.76322918264755,0.842066215974807,2.77902142772305,2.7740110305418,2.76974476851908,365
175,3520,2.76322967832943,0.842066215974807,2.77903997324818,2.77401103867709,2.76974476851908,365
0,20,1.07830155024758,0.59380555345035,1.06621885210327,1.123314917703,1.07395676448719,172
1,40,1.39870723092719,0.612006822018924,1.18295787583866,1.20233002707297,1.42698806206807,172
2,60,1.40707079205749,0.61234379841957,1.31904577637468,1.34054968249619,1.42747761385821,172
3,80,1.43361726124669,0.61234379841957,1.40134142080977,1.34293498952519,1.45475079500851,172
4,100,1.43793968989172,0.61234379841957,1.45915143950581,1.34528840730864,1.45478131821435,172
5,120,1.44028750046083,0.701993349409271,1.46093009341182,1.3476361980925,1.45482361140072,172
6,140,1.44051874684046,0.701993349409271,1.46093009341182,1.3501095806774,1.45851952993835,172
7,160,1.44051874684046,0.703208672448147,1.46093009341182,1.35267433848728,1.46024441995994,172
8,180,1.44073262226571,0.845212860341123,1.46117980284095,1.35580139703795,1.46196171420365,172
9,200,1.44352079574845,0.845212860341123,1.46117980284095,1.45406805254368,1.46343140933475,172
10,220,1.44352079574845,0.845212860341123,1.46117980284095,1.45729486594446,1.46343140933475,172
11,240,1.44465702860827,0.845291592000449,1.46117980284095,1.45741292601021,1.46353342254882,172
12,260,1.44467721106307,0.845291592000449,1.46117980284095,1.4604651441112,1.46353683502598,172
13,280,1.44467721106307,0.851971423183823,1.46117980284095,1.46085867198643,1.46370005629149,172
14,300,1.44490302134932,0.851971423183823,1.46117980284095,1.46085867198643,1.46370010290093,172
15,320,1.44497672715197,0.851971423183823,1.46117980284095,1.46541013342034,1.46834130759669,172
16,340,1.44497672715197,0.851971423183823,1.46117980284095,1.46590846139674,1.46841060711797,172
17,360,1.44504943045625,0.851971423183823,1.46118060809138,1.46601778298958,1.46841066725837,172
18,380,1.45060356678935,0.851971423183823,1.46118060809138,1.46670370915262,1.47008049564253,172
19,400,1.45060356678935,0.851971423183823,1.46118060809138,1.46743780037177,1.47008062493291,172
20,420,1.4567452259451,0.851971423183823,1.46118060809138,1.46743871176217,1.47010949266781,172
21,440,1.4567452259451,0.870176846232174,1.46118060809138,1.46892691956662,1.47136387072642,172
22,460,1.45674552340594,0.870176846232174,1.46138613460679,1.46951072421317,1.47149786331858,172
23,480,1.45687445714347,0.870176846232174,1.46162884067888,1.46951072421317,1.47150043157947,172
24,500,1.45687541404822,0.882956829599717,1.46171171290935,1.46974830463349,1.47150389171546,172
25,520,1.46301587273923,0.882956829599717,1.46171171290935,1.47049228925755,1.47150729967336,172
26,540,1.46302002133631,0.882956829599717,1.46171171290935,1.47050970805456,1.47182299767884,172
27,560,1.46302002133631,0.882956829599717,1.46171171290935,1.47050970805456,1.47189059678753,172
28,580,1.46302002133631,0.882956829599717,1.46171171290935,1.47051298857495,1.47189059678753,172
29,600,1.46302002133631,0.882956829599717,1.46171171290935,1.47259843889196,1.47191700701495,172
30,620,1.46302034893476,0.882956829599717,1.46171171290935,1.47259843889196,1.47191927221315,172
31,640,1.46302731759897,0.882956829599717,1.46171171290935,1.47269668606323,1.47308094159414,172
32,660,1.46309551938897,0.882956829599717,1.46171171290935,1.4728031279378,1.47310957057735,172
33,680,1.46309751306553,0.882956829599717,1.4617159460917,1.47282031714794,1.47428409103377,172
34,700,1.46309859516221,0.882956829599717,1.4617159460917,1.47282031714794,1.47428471082961,172
35,720,1.46352250721789,0.882956829599717,1.46171744718649,1.47282031714794,1.47430841394331,172
36,740,1.46355302578584,0.882956829599717,1.46171744718649,1.47282034147891,1.47433391672814,172
37,760,1.46355320468845,0.882956829599717,1.46171744718649,1.47282261187498,1.47433391672814,172
38,780,1.46355533660608,0.882956829599717,1.46171744718649,1.47282280915843,1.47433457238751,172
39,800,1.46356254631036,0.882956829599717,1.46171744718649,1.47329057750485,1.47449764927615,172
40,820,1.46356466533533,0.882956829599717,1.46171744718649,1.47329885854456,1.47449913533081,172
41,840,1.46356697655032,0.882956829599717,1.46171744718649,1.47330431623131,1.47449913533081,172
42,860,1.46356734587676,0.882956829599717,1.46171744718649,1.47330560106866,1.47449913533081,172
43,880,1.46356734587676,0.882956829599717,1.46171744718649,1.47330594522084,1.4744998562473,172
44,900,1.46356736799594,0.882956829599717,1.46171744718649,1.47330748489804,1.47450313473563,172
45,920,1.46356771901758,0.882956829599717,1.46171744718649,1.47331619416009,1.47456179286326,172
46,940,1.46357558824784,0.882956829599717,1.46171744718649,1.47331619416009,1.4745712053593,172
47,960,1.4635756065139,0.882956829599717,1.46171744718649,1.4733161941895,1.47477395337159,172
48,980,1.4635756065139,0.882956829599717,1.46171744718649,1.47331619453358,1.47477395376039,172
49,1000,1.4635756065139,0.882956829599717,1.46171744718649,1.47331619453358,1.47477395376039,172
50,1020,1.46357646201257,0.882956829599717,1.46171744718649,1.47341123674897,1.47477447300718,172
51,1040,1.46358004924951,0.882956829599717,1.46171744718649,1.47343930791166,1.47477453658684,172
52,1060,1.46361052158823,0.882956829599717,1.46171744718649,1.47343930835884,1.47477454967456,172
53,1080,1.46361052158823,0.882956829599717,1.46171744718649,1.4734398369392,1.47477495789838,172
54,1100,1.46361184879738,0.882975680580827,1.46171744718649,1.47343988307138,1.47477496524873,172
55,1120,1.46361241793451,0.882975680580827,1.46171744718649,1.47343988307138,1.47477757819785,172
56,1140,1.46361241884333,0.882975680580827,1.46171744718649,1.47343988307138,1.47481994756187,172
57,1160,1.46361268461213,0.882975680580827,1.46185744556548,1.47344550363326,1.47482143354457,172
58,1180,1.46362742061095,0.882975680580827,1.46185744556548,1.47344634687328,1.47516353082611,172
59,1200,1.46362744489269,0.882975680580827,1.46248931521213,1.4734463534447,1.47516552685808,172
60,1220,1.4636279170736,0.882975680580827,1.46249388253286,1.4734463534447,1.47516552685808,172
61,1240,1.4636279170736,0.882975680580827,1.46253473501811,1.4734468670419,1.47536384686697,172
62,1260,1.46363478469161,0.882975680580827,1.46320110533709,1.47344925218176,1.47536436435568,172
63,1280,1.46364568773663,0.882975680580827,1.46322110427664,1.47344925218176,1.47536442531823,172
64,1300,1.46366562183856,0.882975680580827,1.46322372985593,1.47344925219705,1.47536442531823,172
65,1320,1.46366671414042,0.882975680580827,1.46322408376875,1.47344947060244,1.47536446629543,172
66,1340,1.46366690539582,0.882975680580827,1.46323506129955,1.47351648546148,1.47548353871773,172
67,1360,1.46507660027868,0.882975680580827,1.46323608790449,1.47351668702327,1.47548374279338,172
68,1380,1.46507740612013,0.882975680580827,1.46323679052018,1.47353431167368,1.47548530220345,172
