"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"434",81,1640,3.70790634221856,3.36501130014924,3.72579842249435,3.72379877047233,3.72405136430182,365
"435",82,1660,3.70790634221856,3.36501130014924,3.72579842249435,3.72380144347863,3.72405152595415,365
"436",83,1680,3.70790642383024,3.36501130014924,3.72581414629896,3.72421919256284,3.72461595556288,365
"437",84,1700,3.70791078920944,3.36501130014924,3.72581463649804,3.72515339447904,3.72462200128475,365
"438",85,1720,3.70791144510467,3.36501130014924,3.72583071615093,3.72728207860843,3.72462742805784,365
"439",86,1740,3.70791144510467,3.36501130014924,3.72718277376857,3.72734311852596,3.72474924720477,365
"440",87,1760,3.70791467527431,3.36501130014924,3.72718324568173,3.7273461103841,3.72477021801193,365
"441",88,1780,3.70791467527431,3.36501130014924,3.72718324568173,3.72777636114291,3.72477034668025,365
"442",89,1800,3.70799036977801,3.36501130014924,3.72718833315339,3.72783060467995,3.72477042274867,365
"443",90,1820,3.70799973788522,3.36501130014924,3.72722764763943,3.72830157166244,3.72477132585086,365
"444",91,1840,3.70815818323265,3.36501130014924,3.72724096279382,3.72939289971206,3.72477223166784,365
"445",92,1860,3.70817650288738,3.37194761134114,3.72724137545593,3.72951386282423,3.72480760669112,365
"446",93,1880,3.70823580433685,3.37194761134113,3.72734046249016,3.72951390305179,3.72480799458461,365
"447",94,1900,3.70840600337975,3.37194761134113,3.72743560234591,3.72951722715341,3.72480828024785,365
"448",95,1920,3.70840734433158,3.37194761134113,3.72743691821445,3.72952014682916,3.72480841894966,365
"449",96,1940,3.70840734635769,3.37194761134113,3.72743696682592,3.72987844646009,3.7248087390433,365
"450",97,1960,3.70841434933607,3.37194761134114,3.72743994298138,3.7298784464721,3.72480877988891,365
"451",98,1980,3.70872829676397,3.37194761134114,3.72745939318997,3.7298784464721,3.72484862693875,365
"452",99,2000,3.70873260453256,3.37194761134113,3.72745953196165,3.72997903492409,3.72484903282472,365
"453",100,2020,3.70873285045701,3.37194761134113,3.72758399312649,3.72998229337993,3.72508575484216,365
"454",101,2040,3.70906210150112,3.37194761134113,3.72758471357397,3.73017470563804,3.73078699220134,365
"455",102,2060,3.70906320723317,3.37194761134114,3.72758471357397,3.73017518580445,3.73094948983799,365
"456",103,2080,3.70906886838136,3.37194761134114,3.7275875185914,3.73017850045056,3.73159627547566,365
"457",104,2100,3.70906904111395,3.37194761134114,3.72759309066128,3.73017852678758,3.73159629564395,365
"458",105,2120,3.70907264771773,3.37194761134114,3.72799200044825,3.73020455154042,3.73159630271999,365
"459",106,2140,3.7090726980691,3.37194761134114,3.72799977814707,3.73021334793424,3.73159646925157,365
"460",107,2160,3.70941609465161,3.37194761134114,3.72799977814707,3.73021335451785,3.73159715304067,365
"461",108,2180,3.70942604099724,3.37194761134114,3.72800161728108,3.73021342189175,3.73159720784685,365
"462",109,2200,3.70946422129878,3.37194761134114,3.72800168486315,3.73022995554478,3.73485473075486,365
"463",110,2220,3.70947000912485,3.37194761134114,3.72806158754805,3.73023054009152,3.7348570240909,365
"464",111,2240,3.70947918815517,3.37194761134114,3.72806339708193,3.73106446020667,3.73538785634734,365
"465",112,2260,3.7098034324199,3.37685978908994,3.72807102388829,3.73106628582759,3.73539562564304,365
"466",113,2280,3.70981937106392,3.37685978908994,3.72807393374985,3.73112832869603,3.73541417614931,365
"467",114,2300,3.70981937106392,3.38121064927084,3.72807393374985,3.73115241509353,3.73542104090948,365
"468",115,2320,3.70982206514804,3.38129474428015,3.72807472935413,3.73115289872272,3.73542110302093,365
"469",116,2340,3.70982206514804,3.38129474428015,3.72807669125249,3.73115291593518,3.73542117664844,365
"470",117,2360,3.70982216687867,3.38129474428015,3.72807669125249,3.73141945959202,3.73544784002089,365
"471",118,2380,3.70984729504467,3.38131873670415,3.72808926278184,3.73141989627593,3.73578184142859,365
"472",119,2400,3.70985333593176,3.38131873670415,3.7280895377425,3.73204214832587,3.73582333500637,365
"473",120,2420,3.7098726838154,3.39491474266232,3.7281026046749,3.73205250130048,3.73582589309567,365
"474",121,2440,3.70987310752362,3.39491474266232,3.7281038464139,3.73205250130048,3.73590843615516,365
"475",122,2460,3.70987310752362,3.39491474266232,3.72813126843496,3.73205250130048,3.73590844305172,365
"476",123,2480,3.71000072119888,3.39491474266232,3.72845238182619,3.73299903357655,3.74318565135211,365
"477",124,2500,3.71000072119888,3.39491474266232,3.72898076522253,3.73299987274054,3.74318628775355,365
"478",125,2520,3.71002372673085,3.39491474266232,3.72898727812803,3.73299987274054,3.74318711293254,365
"479",126,2540,3.71579529976798,3.39491474266232,3.72898751558628,3.73300029055437,3.74318726313418,365
"480",127,2560,3.71582217570301,3.39491474266232,3.72898751558628,3.7330167172991,3.74318941538474,365
"481",128,2580,3.71645912709003,3.39491474266232,3.72900978532014,3.7330167172991,3.74321355712358,365
"482",129,2600,3.71656470851456,3.39491839949804,3.72901076152315,3.7330167172991,3.74322583033201,365
"483",130,2620,3.71656689584978,3.39491839949804,3.72901145345856,3.7330167172991,3.74322589491799,365
"484",131,2640,3.71668664833539,3.39491839949804,3.72986502685867,3.7330167237125,3.74372246908921,365
"485",132,2660,3.71668664833539,3.39491839949804,3.73079560672021,3.7330193389538,3.74372380351482,365
"486",133,2680,3.71668664833539,3.39491839949804,3.73079622963218,3.73301936609623,3.74372380351482,365
"487",134,2700,3.71686887408972,3.39491839949804,3.73080434622566,3.73301961338578,3.7438753233825,365
"488",135,2720,3.71749341754796,3.39491839949804,3.73080434622566,3.73331034482186,3.74387541721956,365
"489",136,2740,3.71756745173711,3.39491839949804,3.73080434622566,3.73336237158783,3.74387541721956,365
"490",137,2760,3.71756745173711,3.39491839949804,3.73080459624965,3.73336250556055,3.7439081800704,365
"491",138,2780,3.7175767703935,3.39491839949804,3.73080533800799,3.73337266667178,3.74391203414196,365
"492",139,2800,3.7175810615158,3.39491839949804,3.73080533800799,3.73337274488111,3.74391203414196,365
"493",140,2820,3.7175810615158,3.39491839949804,3.73080533800799,3.73345783438171,3.74426874804559,365
"494",141,2840,3.7175810615158,3.39491839949804,3.73176431988288,3.73346115926955,3.74427029277607,365
"495",142,2860,3.71777303369862,3.39491839949804,3.73189060770564,3.73346115926955,3.74427029277607,365
"496",143,2880,3.71777303369862,3.39491839949804,3.73189062938469,3.73395145533671,3.74427061562349,365
"497",144,2900,3.7177732313756,3.39491839949804,3.73191347411855,3.73395147615345,3.74427158083497,365
"498",145,2920,3.71777386304081,3.39491839949804,3.73193321102462,3.7340120573656,3.7452913840559,365
"499",146,2940,3.71777435431143,3.39491839949804,3.73193397854878,3.7340120573656,3.74529907659893,365
"500",147,2960,3.71911833876873,3.39491839949804,3.73193411826286,3.73401781170318,3.74529908373793,365
"501",148,2980,3.71911833876873,3.39491839949804,3.73193447559415,3.73402256409824,3.74529924388093,365
"502",149,3000,3.71912073910841,3.39491839949804,3.73193449151835,3.7340226911621,3.74529955894324,365
"503",150,3020,3.71912073910841,3.39491839949804,3.73207483945732,3.73402274295264,3.74529964995465,365
"504",151,3040,3.71912412156002,3.39491839949804,3.73207862866313,3.73402321541279,3.74529966122946,365
"505",152,3060,3.71912412156002,3.39491839949804,3.73218173089646,3.7349547657584,3.7452997765302,365
"506",153,3080,3.71914422123026,3.40161964153992,3.73218525612432,3.73495704284988,3.7452997765302,365
"507",154,3100,3.71914422123026,3.40161964153992,3.73218529659329,3.73495704284988,3.74537902748233,365
"508",155,3120,3.71914425839985,3.40161964153992,3.73218529659329,3.73495706908039,3.74537910811549,365
"509",156,3140,3.71914755643415,3.40161964153992,3.73222367129722,3.73496444661512,3.74537925335437,365
"510",157,3160,3.72218556968587,3.40161964153992,3.73222367129722,3.7349712075944,3.74538068339843,365
"511",158,3180,3.72218556968587,3.40161964153992,3.73222367284441,3.73537653829615,3.74538083376167,365
"512",159,3200,3.72219382547067,3.40161964153992,3.73222408007919,3.73542101550281,3.74538148259467,365
"513",160,3220,3.72224855290598,3.40161964153992,3.7322254758511,3.73542104291567,3.74554777384941,365
"514",161,3240,3.72224906242563,3.40498336329952,3.73222563141841,3.73542104291567,3.74554814664219,365
"515",162,3260,3.72224906242563,3.40498336329952,3.73230594038538,3.73567615827423,3.74554821907753,365
"516",163,3280,3.7224986099284,3.40498336329952,3.73230594038538,3.73568104008342,3.7456273880549,365
"517",164,3300,3.72250177805403,3.40498336329952,3.73230693978391,3.73568142163942,3.7456273880549,365
"518",165,3320,3.72250180664646,3.40498336329952,3.73277475567202,3.73568223519396,3.74562743339967,365
"519",166,3340,3.72250210563788,3.4077921374091,3.73280819768283,3.73568231029113,3.74562821913105,365
"520",167,3360,3.72250304649839,3.4077921374091,3.73285265428083,3.7357701880629,3.74562821913105,365
"521",168,3380,3.72395810990789,3.4077921374091,3.73285267106239,3.73577161083944,3.74754333062019,365
"522",169,3400,3.72395847431314,3.4077921374091,3.73288835691228,3.73577162747085,3.74754622673013,365
"523",170,3420,3.72395847431314,3.4077921374091,3.73288838100618,3.73593739405003,3.74754633758094,365
"524",171,3440,3.72396434665345,3.4077921374091,3.73291803237539,3.73593745168011,3.74755155927975,365
"525",172,3460,3.72397442232176,3.4077921374091,3.73291837107692,3.73593780006003,3.74755986481673,365
"526",173,3480,3.72397520342045,3.4077921374091,3.73291859986152,3.73604627764268,3.74756209551176,365
"527",174,3500,3.72397520342045,3.4077921374091,3.73298366385573,3.73606514259975,3.74756504324263,365
"528",175,3520,3.72397625119849,3.4077921374091,3.73298406680118,3.73608654956154,3.74756504339992,365
"529",0,20,1.34856557730373,1.459185484628,1.7427384446553,1.23804423042794,1.56716479723088,172
"530",1,40,2.03972234783277,1.5197609581544,1.78267350616296,1.40415141988149,2.02194582424736,172
"531",2,60,2.043195874275,1.54709599019069,1.95243258154237,1.81034710048042,2.04577374685954,172
"532",3,80,2.06758603258258,1.57930089902035,2.13389441364667,1.8535211155943,2.08379712606112,172
"533",4,100,2.06758603258258,1.5793099077833,2.15140590225532,1.87027739865883,2.14243008839198,172
"534",5,120,2.07712325150909,1.59297221108561,2.23714517868447,1.93467200590527,2.23433563221414,172
"535",6,140,2.22060906977909,1.6482499928602,2.29542462098002,1.97863312523677,2.23673229812166,172
"536",7,160,2.22733139523227,1.65199618669859,2.29586176354869,2.05083805106328,2.23891245138558,172
"537",8,180,2.24490999108297,1.65199618669859,2.2967309050115,2.05935760196179,2.23979740867923,172
"538",9,200,2.24885343931803,1.65239916915659,2.29676590566249,2.15250244376763,2.24025838313302,172
"539",10,220,2.29232829998428,1.70751765430729,2.29676590566249,2.1556087257124,2.2613845901196,172
"540",11,240,2.29255509302629,1.70751765430729,2.29676590566249,2.15622101483381,2.26141510540191,172
"541",12,260,2.29255509302629,1.70858831911577,2.29727662107428,2.15647534285648,2.2614240254291,172
"542",13,280,2.29255509302629,1.8110117515257,2.29727662107428,2.16054822810969,2.26143310895808,172
"543",14,300,2.30538346887163,1.8110117515257,2.29727662107428,2.16129114830515,2.26177070959755,172
"544",15,320,2.30549481130116,2.05196145410113,2.29961132594596,2.16169361263764,2.26177070960181,172
"545",16,340,2.30643993469848,2.05196145410113,2.29961132594596,2.16545481342522,2.26177070962008,172
"546",17,360,2.31102157105355,2.05196145410113,2.29962356789304,2.16821943637383,2.26981286590544,172
"547",18,380,2.31102157105355,2.07368157981582,2.29962356789304,2.17081425539588,2.2700486093272,172
"548",19,400,2.31310468934184,2.07368157981582,2.30609940706998,2.2628611768152,2.27382757885708,172
"549",20,420,2.31315082683037,2.07368157981582,2.31116532885597,2.26405294102102,2.27395253418727,172
"550",21,440,2.31348237043927,2.07368157981582,2.31118222355624,2.26435017728551,2.27397707899401,172
"551",22,460,2.31348237043927,2.07368157981582,2.31146955961762,2.26475967010418,2.27430409478549,172
"552",23,480,2.31348355625442,2.07368157981582,2.31146955961762,2.26539274669378,2.27430420180924,172
"553",24,500,2.31349227878403,2.07368157981582,2.31259573653962,2.26891506396468,2.27482886434984,172
"554",25,520,2.31349684532492,2.07368157981582,2.31259573653962,2.27045111982745,2.27559149474808,172
"555",26,540,2.31349713975306,2.07368157981582,2.31259573653962,2.27071300973614,2.27569502214672,172
"556",27,560,2.31349832859482,2.07368157981582,2.31290742690345,2.27074943855463,2.27569780486115,172
"557",28,580,2.3135075323716,2.07368157981582,2.31290760693086,2.27090832032244,2.27588107418678,172
"558",29,600,2.31542324077075,2.075482525686,2.31291187233187,2.27090847658868,2.2760145305139,172
"559",30,620,2.31720017300672,2.075482525686,2.31291198010655,2.27134859344666,2.27616054822,172
"560",31,640,2.32053619469844,2.075482525686,2.31294757482321,2.2716497726671,2.27621298600095,172
"561",32,660,2.32056606023313,2.075482525686,2.31294871680759,2.27320502832924,2.2762299224583,172
"562",33,680,2.32056683778429,2.075482525686,2.31350003818926,2.27356191972127,2.27659534918069,172
"563",34,700,2.320641393275,2.075482525686,2.31835334974565,2.27365091246277,2.27659537968261,172
"564",35,720,2.320641393275,2.075482525686,2.3183533497556,2.27374393931689,2.2766054775406,172
"565",36,740,2.32209994668757,2.07577252782842,2.3183533497556,2.27375187170802,2.27660558512862,172
"566",37,760,2.32209994668757,2.07577252782842,2.3183533497556,2.27375213494545,2.27710745656597,172
"567",38,780,2.32210043286439,2.07577252782842,2.318625438112,2.27421693831326,2.27792351350684,172
"568",39,800,2.32210043286439,2.07577252782842,2.3186308948986,2.2754453567022,2.27792351355357,172
"569",40,820,2.32210043286439,2.07577252782842,2.3186308948986,2.27590589093193,2.27794065809851,172
"570",41,840,2.3221009204515,2.07577252782842,2.31982926604827,2.27636144198559,2.27794716632651,172
"571",42,860,2.32215501550239,2.07577252782842,2.31982945513051,2.27636144198559,2.27835957250631,172
"572",43,880,2.32229607389353,2.07577252782842,2.31982945513051,2.27705629457458,2.27835957250631,172
"573",44,900,2.32229624800621,2.07577252782842,2.32152618323815,2.2779578890934,2.27836901715872,172
"574",45,920,2.32229624800621,2.07577252782842,2.32152621796025,2.27952879301057,2.27837278837341,172
"575",46,940,2.32229897331082,2.07577252782842,2.32155893760624,2.27966632832422,2.27838663363613,172
"576",47,960,2.32229897355362,2.07577252782842,2.32310902522755,2.27971926609576,2.27842325117972,172
"577",48,980,2.32354549160376,2.07577252782842,2.32310902522755,2.27993275018373,2.27848652495299,172
"578",49,1000,2.32354641500712,2.07577252782842,2.32312238406652,2.28078132108659,2.27852301412261,172
"579",50,1020,2.32355084475474,2.07577252782842,2.32312255476269,2.28588567204181,2.27852310959268,172
"580",51,1040,2.3235522437753,2.07577252782842,2.32312255476269,2.28588611838265,2.27852418977987,172
"581",52,1060,2.32355365933764,2.07577252782842,2.32312255476269,2.29059503422479,2.27859266248366,172
"582",53,1080,2.32362323740029,2.07577252782842,2.32312431834307,2.29060903123446,2.27861436457584,172
"583",54,1100,2.32362327800402,2.07577252782842,2.32346718637401,2.29933664829995,2.27861436457584,172
"584",55,1120,2.32406907139209,2.07577252782842,2.32346955178476,2.29942389280054,2.27961285939529,172
"585",56,1140,2.32421160266932,2.07577252782842,2.32346955178476,2.29942537158955,2.27961611114691,172
"586",57,1160,2.32421160266932,2.07577252782842,2.32346955178476,2.29978260725598,2.27965491451569,172
"587",58,1180,2.32421194681617,2.07577252782842,2.32347682390372,2.29980139027107,2.27965507140074,172
"588",59,1200,2.32421205246739,2.07577252782842,2.32366365860991,2.2998206788931,2.28003773938861,172
"589",60,1220,2.32421217990307,2.07577252782842,2.32514490302959,2.30004839516967,2.28003774415049,172
"590",61,1240,2.32581874878921,2.07577252782842,2.32514490302959,2.30052516314512,2.28513539149505,172
"591",62,1260,2.32582007063885,2.07577252782842,2.32514490302959,2.30059635517747,2.28561423152694,172
"592",63,1280,2.32582072290084,2.07577252782842,2.32514493953843,2.30091761795681,2.28561430913575,172
"593",64,1300,2.32582073313853,2.07577252782842,2.32520203301239,2.3013596212189,2.28561436495206,172
"594",65,1320,2.325820740363,2.07577252782842,2.32520203301239,2.3042081272499,2.28561436553804,172
"595",66,1340,2.32582153248926,2.07577252782842,2.32520592149675,2.30424849343211,2.28566678491827,172
"596",67,1360,2.32582153248926,2.07577252782842,2.32674656045106,2.31835406236803,2.28606472993882,172
"597",68,1380,2.32582190591073,2.07577252782842,2.32674790573651,2.31835406275701,2.28674894589537,172
"598",69,1400,2.32582194576498,2.07577252782842,2.32674817043526,2.31843787495126,2.2874633777042,172
"599",70,1420,2.32582205518782,2.07577252782842,2.32779771930928,2.32301685979732,2.28747376117282,172
"600",71,1440,2.32636407232079,2.07577252782842,2.32779784945694,2.32437873632956,2.28819294446014,172
"601",72,1460,2.32636421884696,2.07577252782842,2.32779790151055,2.32508467440497,2.28895634706497,172
"602",73,1480,2.32636561054436,2.07577252782842,2.32782506691728,2.3250851185737,2.28895649078071,172
"603",74,1500,2.32636731928085,2.07577252782842,2.32783722526391,2.32508873721918,2.28895650393932,172
"604",75,1520,2.32636731928085,2.07577252782842,2.32783738756841,2.32550991508248,2.28895661823712,172
"605",76,1540,2.3263678579793,2.07577252782842,2.32783738829017,2.32640800061635,2.28895753216087,172
"606",77,1560,2.3263678579793,2.07577252782842,2.32783739000351,2.32640867007838,2.28898533991933,172
"607",78,1580,2.3263678579793,2.07577252782842,2.32783739379287,2.32640975430401,2.28898535696007,172
"608",79,1600,2.32700142754033,2.07577252782842,2.3278435982693,2.32640982093465,2.28898536083934,172
"609",80,1620,2.32708622464295,2.07577252782842,2.3278436000306,2.32647722233065,2.2948737154646,172
"610",81,1640,2.32713438541725,2.07577252782842,2.32784402805319,2.32647840816757,2.29487388126749,172
"611",82,1660,2.32713756016192,2.07577252782842,2.32809738362275,2.32648049718376,2.29487388896017,172
"612",83,1680,2.3305771121756,2.07577252782842,2.32810048824829,2.32666289880903,2.29487389654505,172
"613",84,1700,2.3305771121756,2.07577252782842,2.32810049243224,2.32666306432455,2.29487446927565,172
"614",85,1720,2.33057722029898,2.07577252782842,2.32810049295684,2.32669112941713,2.29507598789884,172
"615",86,1740,2.33057826219353,2.07577252782842,2.32810049295684,2.3267155232386,2.29508582955377,172
"616",87,1760,2.33058209757265,2.07577252782842,2.32810435326482,2.32678306516993,2.29524339971872,172
"617",88,1780,2.3307601845309,2.07577252782842,2.32815972830032,2.32678501372817,2.29525199131415,172
"618",89,1800,2.33299092001187,2.07577252782842,2.32815973045336,2.32678596806256,2.29525199133586,172
"619",90,1820,2.33299096186402,2.07577252782842,2.32897927800879,2.32679175806165,2.2952571078357,172
"620",91,1840,2.33425391888575,2.07577252782842,2.3293562758348,2.32679729778835,2.29525717789862,172
"621",92,1860,2.33431577757349,2.07577252782842,2.32935755202444,2.32685661168994,2.29525813076306,172
"622",93,1880,2.33431578265791,2.07577252782842,2.32935755202444,2.32707900258921,2.29547649589969,172
"623",94,1900,2.33431582765709,2.07577252782842,2.3296796722024,2.32725679826191,2.2960638423098,172
"624",95,1920,2.33431610085254,2.07577252782842,2.32967995018871,2.32725679826191,2.29809941351214,172
"625",96,1940,2.33511122848872,2.07577252782842,2.3296799544554,2.32819174600621,2.29872426587068,172
"626",97,1960,2.33511122848872,2.07577252782842,2.32982829492641,2.32819204700139,2.29910716760791,172
"627",98,1980,2.33511122848872,2.07577252782842,2.32987372958097,2.32819204700139,2.30267132054905,172
"628",99,2000,2.3354850647389,2.07577252782842,2.32987385446493,2.32820849464728,2.30269867520703,172
"629",100,2020,2.33548507910042,2.07577252782842,2.32987385446493,2.32821045083767,2.30300584185488,172
"630",101,2040,2.3354851429002,2.07577252782842,2.3298825582489,2.32821150560434,2.3030161397255,172
"631",102,2060,2.33554191610205,2.07577252782842,2.32988364150759,2.32821191357916,2.3030188034375,172
"632",103,2080,2.3355419166549,2.07577252782842,2.32988364150759,2.32821585887839,2.3030847995751,172
"633",104,2100,2.33554204950925,2.07577252782842,2.32988364429279,2.32841528381596,2.30308479976012,172
"634",105,2120,2.33554207869908,2.07577252782842,2.32988539001571,2.32842324129477,2.30358979204499,172
"635",106,2140,2.33570767379669,2.07577252782842,2.32988539265349,2.32842749339842,2.30366133110863,172
"636",107,2160,2.33570800866114,2.07577252782842,2.32989535561066,2.32842775857068,2.30399902207763,172
"637",108,2180,2.33570800982606,2.07577252782842,2.33249414254289,2.32848680898911,2.30402179420462,172
"638",109,2200,2.33570800982606,2.07577252782842,2.33254561042893,2.32886310051025,2.30402181046465,172
"639",110,2220,2.33570801008924,2.07577252782842,2.33254565444573,2.32918206723706,2.30402181046465,172
"640",111,2240,2.33586026841758,2.07577252782842,2.33254565444573,2.32918607954399,2.30917950862988,172
"641",112,2260,2.33586206699999,2.07577252782842,2.33254587213551,2.32918954899147,2.3091826358998,172
"642",113,2280,2.3358621643186,2.07577252782842,2.33254594291576,2.32924648987886,2.30928832501242,172
"643",114,2300,2.33621368890504,2.07577252782842,2.332546241659,2.3299989884539,2.30928832501242,172
"644",115,2320,2.33621951047656,2.07577252782842,2.33254625843964,2.3299989884539,2.31080249008917,172
"645",116,2340,2.33621951335022,2.07577252782842,2.33254634389892,2.32999900472667,2.31080309937135,172
"646",117,2360,2.33625483801016,2.07577252782842,2.33254656985243,2.33007708995042,2.31080438280675,172
"647",118,2380,2.33625491418169,2.07577252782842,2.33254657589428,2.33008179021905,2.31170405505107,172
"648",119,2400,2.33625503280312,2.07582713914555,2.33292017820351,2.3302328255736,2.31171336109809,172
"649",120,2420,2.33625505153183,2.07582713914555,2.33310957271423,2.33023551100066,2.31277668312625,172
"650",121,2440,2.33626505908707,2.07582713914555,2.33310971268259,2.33023552514291,2.31292353137843,172
"651",122,2460,2.33651715801391,2.07582713914555,2.33310971268259,2.33024362591906,2.33586807453228,172
"652",123,2480,2.33651715802623,2.07582713914555,2.33310971295245,2.33180891620297,2.33623943889552,172
"653",124,2500,2.33651719877139,2.07582713914555,2.33311050438575,2.33180908913945,2.33788570190206,172
"654",125,2520,2.33651817658746,2.07582713914555,2.33311184800975,2.33181210804118,2.33788646571109,172
"655",126,2540,2.33651817860775,2.07582713914555,2.33311184800975,2.33202356310242,2.33788903094122,172
"656",127,2560,2.33651817860775,2.07582713914555,2.33311186040337,2.33203402809713,2.33794360481712,172
"657",128,2580,2.33651844522953,2.07582713914555,2.33311186156342,2.33204881629688,2.33813510157973,172
"658",129,2600,2.33655062143789,2.07582713914555,2.33322205085611,2.33205155237073,2.3383450522252,172
"659",130,2620,2.3365510384627,2.07582713914555,2.33322268431385,2.34325914555749,2.33834510950253,172
"660",131,2640,2.33670100666602,2.07582713914555,2.33322273867063,2.34326357165579,2.33849182994731,172
"661",132,2660,2.33670100666602,2.07582713914555,2.33322275610315,2.34326357165579,2.33906089185684,172
"662",133,2680,2.33670102637724,2.07582713914555,2.33324152074429,2.3432717027442,2.33906189660135,172
"663",134,2700,2.33670106448223,2.07582713914555,2.33324152748711,2.34327170441076,2.33906219457248,172
"664",135,2720,2.33670108587672,2.07582713914555,2.33327286023704,2.34327170441076,2.33912526019917,172
"665",136,2740,2.33670108777476,2.07582713914555,2.33327286199236,2.34355459130362,2.33919001256085,172
"666",137,2760,2.33670108777492,2.07582713914555,2.33327286368063,2.34358223712511,2.33919791705654,172
"667",138,2780,2.33671276367973,2.07582713914555,2.33327286368063,2.34418061207373,2.33920520375855,172
"668",139,2800,2.33671389201928,2.07582713914555,2.33327286369462,2.34418626712803,2.33922482216638,172
"669",140,2820,2.33673345395933,2.07582713914555,2.33327286369462,2.3441873462238,2.3392290416899,172
"670",141,2840,2.33681947283841,2.07582713914555,2.33327286369462,2.34422086264744,2.33922913083945,172
"671",142,2860,2.33682700957584,2.07582713914555,2.33327286369462,2.34432799095478,2.33922918871713,172
"672",143,2880,2.33684513400298,2.07582713914555,2.33327325461357,2.34432863974492,2.33946716264288,172
"673",144,2900,2.33685010345565,2.07582713914555,2.33327327730418,2.34432881569199,2.33980724573785,172
"674",145,2920,2.33685190129686,2.07582713914555,2.33327327730418,2.34432944441549,2.33980748319428,172
"675",146,2940,2.33685213726791,2.07582713914555,2.33327327730418,2.34432944441549,2.33980835902628,172
"676",147,2960,2.33685225439509,2.07582713914555,2.3332736136842,2.3443298614216,2.33983708302923,172
"677",148,2980,2.33685237253525,2.07582713914555,2.33327361479499,2.34432987622278,2.34210469300384,172
"678",149,3000,2.33686446913455,2.07582713914555,2.33327361479499,2.34432989989839,2.34210482078396,172
"679",150,3020,2.33686635918036,2.07582713914555,2.33327473173009,2.34433363040916,2.34212037480125,172
"680",151,3040,2.33690023173369,2.07582713914555,2.3335948777115,2.34434132553805,2.34212221488487,172
"681",152,3060,2.33690023201731,2.07582713914555,2.33359493451524,2.34434140340411,2.34212250332579,172
"682",153,3080,2.33693220611951,2.07582713914555,2.33359628897904,2.34434894369375,2.34212402438232,172
"683",154,3100,2.33702369367561,2.07582713914555,2.33359629525989,2.34437825605277,2.34212494339814,172
"684",155,3120,2.33702369367561,2.07582713914555,2.33359630005028,2.34437825605277,2.34212512669415,172
"685",156,3140,2.3370241037432,2.07582713914555,2.33359657529587,2.34437825605277,2.34216301119047,172
"686",157,3160,2.33702410559617,2.07582713914555,2.33359657529587,2.34441644774766,2.34361171866213,172
"687",158,3180,2.33702453885761,2.07582713914555,2.33359657529587,2.34559897928852,2.34362011681177,172
"688",159,3200,2.33702457687657,2.07582713914555,2.33359657537206,2.34560693651538,2.34362443937205,172
"689",160,3220,2.33702457687657,2.07582713914555,2.33359947501885,2.34564484861035,2.34362910468265,172
"690",161,3240,2.33704246086001,2.07582713914555,2.33359952713566,2.34578477798056,2.34363252292943,172
"691",162,3260,2.33705827652819,2.07582713914555,2.33359952713566,2.34582363166432,2.34363252379556,172
"692",163,3280,2.33709723499526,2.07582713914555,2.33359965959519,2.34623602802004,2.34363261657205,172
"693",164,3300,2.33709723499526,2.07582713914555,2.33360681727555,2.34623648232687,2.34442234012977,172
"694",165,3320,2.33709723499526,2.07582713914555,2.33360684421298,2.3462566158677,2.34442258142993,172
"695",166,3340,2.33710533876887,2.07582713914555,2.33360710652698,2.3462566158677,2.34447058913955,172
"696",167,3360,2.33710745362472,2.07582713914555,2.3336071784756,2.34627115448296,2.34502180428323,172
"697",168,3380,2.33710745362472,2.15193402085026,2.33360722230066,2.34627119573187,2.34502181487797,172
"698",169,3400,2.33710894878501,2.15193402085026,2.33360722230066,2.34627121926916,2.34517189872409,172
"699",170,3420,2.33710898370638,2.15193402085026,2.33360722230066,2.34627122694584,2.34517833185294,172
"700",171,3440,2.33710898370638,2.15193402085026,2.33360722647144,2.34627349263871,2.34518597051986,172
"701",172,3460,2.33710912041717,2.15193402085026,2.33360722647144,2.34628953646519,2.34518608686911,172
"702",173,3480,2.33710913373037,2.15193402085026,2.33360722647144,2.34628956074158,2.34518615910037,172
"703",174,3500,2.33710913373037,2.15193402085026,2.33360722647144,2.3462895801753,2.34518660891244,172
"704",175,3520,2.33710970920186,2.15193402085026,2.33360732035313,2.34629276424856,2.34518698558968,172
"705",0,20,2.46892763319436,2.35420148301214,3.50105743263105,2.50708721925158,3.6005408475656,292
"706",1,40,2.95951382054592,2.49204898377338,3.56225578704798,2.61296821721615,3.86813868478255,292
"707",2,60,3.00952581970323,2.65421996274558,3.80056154024388,2.78099903095914,3.86992940968005,292
"708",3,80,3.21575959491724,2.71613741469141,3.82655912570967,3.12493662958944,3.88794823111989,292
"709",4,100,3.78548353554963,2.73616644574091,3.8296994399279,3.12777831404997,3.88819738168345,292
"710",5,120,3.80825946890694,2.74112497872615,3.84066224192156,3.39536753115752,3.89064626640879,292
"711",6,140,3.80825946890694,3.08232649785578,3.84066224192156,3.40056213322344,3.89502410379469,292
"712",7,160,3.81661530236333,3.23931660163886,3.8468253199357,3.41624825592505,3.89618120568163,292
"713",8,180,3.84859699320009,3.24143015071897,3.85077310307414,3.41971273382002,3.91016684796918,292
