"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,3.6447165199119,0.832977584733129,3.67753786625117,3.68185458549384,3.68628765310891,160
123,2480,3.64471668653923,0.832977584733129,3.67753786654136,3.68185458943283,3.68628769572712,160
124,2500,3.64472079595796,0.832977584733129,3.67753787891453,3.68185497466526,3.68628769591961,160
125,2520,3.6447208084422,0.832977584733129,3.67753791674936,3.68185498035661,3.68661479622431,160
126,2540,3.64472081528419,0.832977584733129,3.67753798665248,3.68186351648135,3.68661480216041,160
127,2560,3.64472081528419,0.832977584733129,3.67753800397351,3.68186351653004,3.68661492424112,160
128,2580,3.64472228541862,0.832977584733129,3.67753811513227,3.6821067925127,3.68661493561425,160
129,2600,3.6447225170968,0.832977584733129,3.67753819948473,3.68210679389907,3.68662538962207,160
130,2620,3.6447225170968,0.832977584733129,3.67753823714028,3.68210682015959,3.68662544367458,160
131,2640,3.64472732015178,0.832977584733129,3.67753824077638,3.682109140088,3.68662544367458,160
132,2660,3.64472736360829,0.832977584733129,3.67753827936703,3.68210914024741,3.68662544367458,160
133,2680,3.64472752270694,0.832977584733129,3.67753828959574,3.68210914024741,3.68662544630904,160
134,2700,3.64473067091458,0.832977584733129,3.67753829772695,3.68210920129318,3.68662544843399,160
135,2720,3.64473245554188,0.832977584733129,3.67753832083721,3.68210920129318,3.6866254581014,160
136,2740,3.64473247413791,0.832977584733129,3.67753834107469,3.68210921067451,3.68662569892895,160
137,2760,3.64473247413791,0.832977584733129,3.67753834219059,3.68210922184547,3.68662570267672,160
138,2780,3.64475823936898,0.832977584733129,3.6775436518357,3.68210952575984,3.68662570778104,160
139,2800,3.64475825938692,0.832977584733129,3.67754365562933,3.68210953015271,3.68662571110755,160
140,2820,3.64475887697583,0.834255840380438,3.67754365569445,3.6821095302212,3.68662573583661,160
141,2840,3.64475889422961,0.834255840380438,3.67754365763773,3.68210953098249,3.68662587330846,160
142,2860,3.64475889441868,0.834255840380438,3.6775437185094,3.68210957904738,3.68662587330846,160
143,2880,3.64475889451643,0.834255840380438,3.67754371850965,3.68210958200983,3.68662587330846,160
144,2900,3.64475889451643,0.834255840380438,3.6775437482706,3.68210958202491,3.68662587596648,160
145,2920,3.64475889451643,0.834255840380438,3.67754375525304,3.68210958296093,3.68671411036679,160
146,2940,3.64476989019438,0.834255840380438,3.6775437608639,3.68210965279819,3.68672747213168,160
147,2960,3.64476991184698,0.834255840380438,3.67754391830962,3.68210965801443,3.68672752107392,160
148,2980,3.64476991370129,0.834255840380438,3.67754392011223,3.68210965816589,3.68672753932113,160
149,3000,3.64477347522813,0.834255840380438,3.6782127215655,3.68211447594901,3.68672753994554,160
150,3020,3.64477347581908,0.834255840380439,3.67821274283414,3.68211447859446,3.68672757945102,160
151,3040,3.64477372311859,0.834255840380439,3.67821274283414,3.68211448001936,3.68672765704119,160
152,3060,3.64477388585011,0.834255840380438,3.67821275885164,3.68211448106977,3.68672766485136,160
153,3080,3.64477388592203,0.834255840380439,3.67821276096042,3.68211448106977,3.68672767376005,160
154,3100,3.64477546034826,0.834255840380439,3.67821276475415,3.6821680816213,3.68672767402686,160
155,3120,3.64477546844372,0.834255840380439,3.67821277180038,3.6821680816213,3.68672767779603,160
156,3140,3.64477607504016,0.834255840380439,3.67821277180038,3.6821680816213,3.6867276871826,160
157,3160,3.64477607898219,0.834255840380439,3.67939303946483,3.68216808247109,3.68672770497144,160
158,3180,3.64477607898219,0.834255840380439,3.67939303946483,3.68216808615363,3.68672770498062,160
159,3200,3.6447762256753,0.834255840380439,3.67939304001479,3.68216808873162,3.68672770847396,160
160,3220,3.6447762256753,0.834255840380439,3.67939304551731,3.68229590774374,3.68673274389873,160
161,3240,3.64477625936534,0.834255840380439,3.67939306340965,3.68229590789812,3.68673275092757,160
162,3260,3.64477629291068,0.834255840380439,3.67939307965087,3.68229590962741,3.68673281189128,160
163,3280,3.64477629475745,0.834255840380439,3.67939309325089,3.6822960152404,3.68673281264319,160
164,3300,3.64477630166097,0.834255840380439,3.67957531791143,3.68229603135086,3.68673282607682,160
165,3320,3.64477630166097,0.834255840380439,3.67957533719958,3.68229603162813,3.68673283062817,160
166,3340,3.64477630166097,0.834255840380439,3.67957533811627,3.68229603163604,3.68673283226497,160
167,3360,3.64477641958984,0.834255840380439,3.67957533866241,3.68229609113049,3.68673283226497,160
168,3380,3.64477642554152,0.834255840380439,3.67957533866241,3.68229609298026,3.68673283331065,160
169,3400,3.64477642554152,0.834255840380439,3.67957534668443,3.68229609446338,3.68673283451746,160
170,3420,3.64477643131235,0.834255840380439,3.67957534668443,3.68229609525954,3.6867328375116,160
171,3440,3.64477643279652,0.834255840380439,3.67957534761314,3.68229609802672,3.68673283756405,160
172,3460,3.64477643279652,0.834255840380439,3.67957535241578,3.68229609857772,3.68673284432602,160
173,3480,3.64477646382348,0.834255840380439,3.67957535241578,3.68229861045967,3.6867328545203,160
174,3500,3.64477658501542,0.834286984838618,3.67957535646693,3.68229861213049,3.68673285674621,160
175,3520,3.64477658565871,0.834286984838618,3.67957535646693,3.68233906340297,3.686732859089,160
0,20,1.99623155965328,0.47538627959313,2.95851152669017,1.63773132556827,2.83212899725565,365
1,40,2.57085100500141,0.53870495865899,2.96129115354454,2.22804885580119,2.93046894881498,365
2,60,2.6001825812729,0.558743644401966,2.96301886967785,2.44140185068758,2.94087353009068,365
3,80,2.6001825812729,0.562245984131373,2.96382376372634,2.45354104183951,3.02201452598343,365
4,100,2.60667939578778,0.566674769370423,2.96421420148302,2.51812258225135,3.03674386052898,365
5,120,2.63770846848632,0.567029115100095,2.96540782755496,2.72883033332381,3.03679662297244,365
6,140,2.84202182851212,0.618035758654201,2.96541283451289,2.7451728511709,3.0381616428293,365
7,160,2.86548073992137,0.664086278032274,2.9654213581174,2.75638870917084,3.0385618717705,365
8,180,2.89103009097702,0.665325302225576,2.96943605690183,2.75923138179832,3.03914046651925,365
9,200,2.89103009097702,0.678528902902093,2.96944711024329,2.81790961410854,3.03921556252068,365
10,220,2.89103009097702,0.682583976946232,2.96944711639359,2.83332293084774,3.0424225464053,365
11,240,2.91664397595275,0.682583976946232,2.96944729651366,2.83332538237028,3.04261987062723,365
12,260,2.94958356385976,0.687522801256731,2.96979209212195,2.83332988663007,3.05400740479133,365
13,280,2.9495843457855,0.687522801256731,2.96979209212195,2.83430246409046,3.05973547869969,365
14,300,2.95781750735891,0.688145849963518,2.96979209212195,3.00411949422492,3.05973840523136,365
15,320,2.95802577177172,0.688145849963518,2.96986750520937,3.0190564795473,3.05981286952633,365
16,340,2.95802577177172,0.689019146269562,2.96987021954561,3.02706888862882,3.07250508712724,365
17,360,2.95802577177172,0.694896760591514,2.96987204555709,3.02707599919623,3.07260891964205,365
18,380,2.95877106345674,0.694897499892916,2.96987298617505,3.02757907850882,3.07324831061627,365
19,400,2.95980134475729,0.695014653870236,2.96987298886809,3.02837787193479,3.07600951370514,365
20,420,2.96014467411906,0.695014653870236,2.96987298904805,3.0283885848065,3.07659943154391,365
21,440,2.96015131014792,0.695014653870236,2.97153563145041,3.03407727193,3.07665434899216,365
22,460,2.96074322743022,0.696976978627694,2.97211938962639,3.03430155107763,3.07689671817274,365
23,480,2.96433889320457,0.696976978627694,2.97212007622594,3.05127099391116,3.07690454186807,365
24,500,2.96450047171259,0.716690847124256,2.97212008800914,3.05131573491638,3.0770456837005,365
25,520,2.96493916919297,0.716690847124256,2.97212009783273,3.05131645852563,3.07739901795962,365
26,540,2.9649721933402,0.716782874305679,2.97212009783273,3.05177709885083,3.07863603742285,365
27,560,2.96621530218517,0.716782874305679,2.97301140210922,3.05473668893794,3.07863950458298,365
28,580,2.96633789605077,0.716782874305679,2.97301940399904,3.05483207031613,3.07864060262391,365
29,600,2.96634703075051,0.730075723403207,2.97301986299781,3.0554877028021,3.07870145773218,365
30,620,2.96655777327886,0.734271425522051,2.97311233707393,3.05550797075045,3.07889171607682,365
31,640,2.96684135266514,0.734271425522051,2.97315276408958,3.06574463169805,3.07889188381766,365
32,660,2.96685757692519,0.7386520048276,2.97315340648816,3.06597705364155,3.07928107107063,365
33,680,2.96745058909741,0.739634501749905,2.97315388123905,3.06675081569293,3.07928892799897,365
34,700,2.96746103092456,0.739634501749905,2.9731538996835,3.06675088970337,3.07931985484135,365
35,720,2.9705593937638,0.739634501749905,2.97315389982314,3.06803889688975,3.07932260970756,365
36,740,2.9705699572972,0.739634501749905,2.97315396362662,3.06803901698514,3.07932944639874,365
37,760,2.97332281517243,0.739712630416937,2.97315396374664,3.06971305700332,3.07932948615995,365
38,780,2.97332348558922,0.739712630416937,2.97319996159131,3.06986996434255,3.0793480683673,365
39,800,2.9755715881852,0.740082999522674,2.97319996518557,3.06987382519857,3.0793480683673,365
40,820,2.97788060553457,0.7401871673448,2.99047401989891,3.07849529132443,3.07935230434205,365
41,840,2.97836036374014,0.776479686133414,2.99047512934879,3.07849529132443,3.07936692859321,365
42,860,2.97841115477348,0.777015786716847,2.99739760511256,3.07850032247391,3.0794193136683,365
43,880,2.97842463332535,0.777015786716847,2.99740118061429,3.07850582440341,3.07942850502961,365
44,900,2.97941872809117,0.777015786716847,2.99740118242429,3.07851676994724,3.07942960251288,365
45,920,2.97941872809117,0.777041219444016,2.99740197907393,3.07857079495682,3.07943096488402,365
46,940,2.97941872809117,0.777066969827066,2.99740197907393,3.07954428186205,3.07943096488402,365
47,960,2.97942482141797,0.777066969827066,2.99740197907393,3.07991815864636,3.07943544736136,365
48,980,2.97946354028321,0.777066969827066,2.99740567513406,3.07991876437197,3.07944722069358,365
49,1000,2.97948479516703,0.777066969827066,2.99740574094719,3.07992350596039,3.0794480485883,365
50,1020,2.99276082688641,0.777066969827066,2.99740574094719,3.08042771517233,3.07947640365742,365
51,1040,2.9927638001092,0.777066969827066,3.03703143424406,3.08043116412409,3.07974783834969,365
52,1060,2.99285519364951,0.778962589521161,3.03705753967043,3.08043186288082,3.0797483719794,365
53,1080,3.03160918742174,0.778962589521161,3.03705755056419,3.08045125973254,3.08012076873752,365
54,1100,3.03160918742174,0.778962589521161,3.03705848393773,3.08175230089337,3.08012142902815,365
55,1120,3.03161605132994,0.778962589521161,3.03705848793974,3.08180479098004,3.08012165991441,365
56,1140,3.0316201152164,0.778962589521161,3.03706419652895,3.08521850491734,3.08012363306246,365
57,1160,3.03415622958982,0.778962589521161,3.04133932513676,3.08562908413902,3.08012386926916,365
58,1180,3.03426226455258,0.782705320366006,3.04134155534779,3.08563753606508,3.08016840337437,365
59,1200,3.03669828712879,0.782705320366006,3.04134273902164,3.08563753606508,3.08016997895919,365
60,1220,3.0370398065829,0.782705320366006,3.04134278136147,3.08565062790481,3.08017389042828,365
61,1240,3.03938905136236,0.783622942442843,3.04134278934884,3.08566621398077,3.08017763847508,365
62,1260,3.04405875190743,0.78367414574242,3.04134286442711,3.0856677212544,3.08032216709996,365
63,1280,3.04420672871509,0.78367414574242,3.04230699744846,3.08567400682903,3.08320072924103,365
64,1300,3.04472989858364,0.78367414574242,3.05122984634083,3.08583856299363,3.08320098286542,365
65,1320,3.04480677989437,0.78367414574242,3.05123379949931,3.08584307755127,3.08320098286542,365
66,1340,3.04480705196929,0.783675324802214,3.05123381521866,3.08584307755127,3.08320098286542,365
67,1360,3.04480874697212,0.783675324802214,3.05323966267788,3.08584790969606,3.08370908592536,365
68,1380,3.04481129216017,0.783675324802214,3.05341240699158,3.08585575978719,3.08370908592536,365
69,1400,3.04481158952837,0.783675324802214,3.05341612451967,3.08585606622636,3.08371347098257,365
70,1420,3.04498380808494,0.783675324802214,3.05344628152585,3.08585715688267,3.08371347098257,365
71,1440,3.04690224117454,0.783675324802214,3.05358512809828,3.08585715688267,3.08371347098257,365
72,1460,3.04690291560297,0.783675324802214,3.05358806524148,3.08586221651449,3.08371495338357,365
73,1480,3.04690339179592,0.783950032230243,3.0535904809559,3.08595831835092,3.08432975546673,365
74,1500,3.04703958559526,0.783950032230243,3.0535904809559,3.08651149148803,3.08433114635703,365
75,1520,3.05210547149148,0.783950032230243,3.05360830653777,3.08651149255298,3.08433114635703,365
76,1540,3.05258813873594,0.783950032230243,3.05361145802739,3.08651188665967,3.08433157905629,365
77,1560,3.05259546620137,0.783950032230243,3.05362027224865,3.08651233958596,3.08433980393323,365
78,1580,3.05262935187886,0.784044343085297,3.05362027283707,3.08652076161808,3.08433983986808,365
79,1600,3.05262944248622,0.784044343085297,3.05362119346989,3.08652209833113,3.08434164613357,365
80,1620,3.05262951957194,0.784044343085297,3.05507608998549,3.08707286485156,3.08434169836448,365
81,1640,3.05263173268561,0.784646421715361,3.05507623352219,3.08707332925224,3.08434213376385,365
82,1660,3.05403932228891,0.784646421715361,3.055086504705,3.08708441294048,3.08439602393106,365
83,1680,3.05430948697987,0.784646421715361,3.05949807499781,3.08709018933426,3.08439902153395,365
84,1700,3.05690192786427,0.784646421715361,3.05950162379018,3.08709053455709,3.084399105185,365
85,1720,3.05691322724911,0.784646421715361,3.05956880919746,3.08710104270769,3.084399105185,365
86,1740,3.05693329488882,0.786453528857087,3.05976530541113,3.08710269639716,3.084399105185,365
87,1760,3.05693644942434,0.786453528857087,3.06104703321627,3.08710496623343,3.0843991147617,365
88,1780,3.05700529313353,0.786453528857087,3.0610483670667,3.08710703571192,3.08575953907406,365
89,1800,3.05700543553485,0.786453528857087,3.06106981724991,3.08710746332682,3.08575954657784,365
90,1820,3.05700543638636,0.786453528857087,3.06109999457138,3.08710762233717,3.08575954657784,365
91,1840,3.05700714897881,0.786453528857087,3.06111250492052,3.08826773306575,3.08581318481668,365
92,1860,3.05700715482708,0.786453528857087,3.06111250492052,3.08826773306575,3.08581318481668,365
93,1880,3.05700731845611,0.786462999497059,3.06111764269169,3.08826873321805,3.08581318481668,365
94,1900,3.05703582205333,0.78646299949706,3.06111764272245,3.08826876662934,3.08581318481668,365
95,1920,3.05703587093545,0.786562799395078,3.06112201536907,3.08826972281097,3.085840089569,365
96,1940,3.05704244271938,0.786562799395078,3.06112265388057,3.08826974354183,3.08675618271699,365
97,1960,3.05704253956833,0.793588841757182,3.06112266664165,3.08841733772839,3.08682838775076,365
98,1980,3.05704286941148,0.793588841757182,3.06112266664165,3.08853156647383,3.08723145101717,365
99,2000,3.05704495090137,0.793588841757182,3.06112267915702,3.08853670296752,3.0872352932219,365
100,2020,3.05704496307167,0.793588841757182,3.0621852374165,3.08853838752462,3.08725495239086,365
101,2040,3.05704497036567,0.793588841757182,3.06682912925706,3.08887762351929,3.08725624927012,365
102,2060,3.0571300701219,0.793593830746115,3.06683947380242,3.08888065748822,3.08728092316855,365
103,2080,3.06658497248121,0.793628755310138,3.06683948470414,3.08888926586557,3.08728512578433,365
104,2100,3.06660994502207,0.793628755310138,3.06683948487914,3.08888953923803,3.08728869265033,365
105,2120,3.06660994612741,0.793628755310138,3.06683949162356,3.08889294297436,3.08729664178139,365
106,2140,3.06661335250568,0.793628755310138,3.06685149985346,3.08889652248129,3.08730447715798,365
107,2160,3.06661562879551,0.793628755310138,3.06690159201151,3.08890117094016,3.08732338428488,365
108,2180,3.06661595632778,0.79424564559106,3.06690316037282,3.08890142982464,3.08732338428488,365
109,2200,3.06708838019141,0.797941068248334,3.06690317800367,3.08893625370395,3.08732343936823,365
110,2220,3.0671101087655,0.797941068248334,3.06690809719497,3.08893688974133,3.08741443578793,365
111,2240,3.07207300082708,0.797941221403208,3.06690809769585,3.08894609565004,3.08748939078604,365
112,2260,3.07207300179872,0.797941221403208,3.06690817179993,3.08894743365113,3.08764368164239,365
113,2280,3.07207326428222,0.797941221403208,3.06690817595607,3.088950876796,3.08787310737247,365
114,2300,3.07207326428222,0.797942781310611,3.06690817596208,3.08895221578455,3.08787310737247,365
115,2320,3.07220446160055,0.797942781310611,3.06691101217726,3.08895455252742,3.08787310737247,365
116,2340,3.0722047856782,0.797942781310611,3.0669120282958,3.0889552280723,3.08787310737247,365
117,2360,3.07220488006664,0.797942781310611,3.0669130894649,3.08896122970213,3.08789744153909,365
118,2380,3.07220581331953,0.797942781310611,3.06691370569689,3.08896189829539,3.08789744153909,365
119,2400,3.07220581914367,0.797942781310611,3.06691371517325,3.08896189918492,3.08791102663018,365
120,2420,3.07220597181591,0.797942781310611,3.06691664859481,3.0889630248375,3.08814052808975,365
121,2440,3.07228416862193,0.797942781310611,3.06691664859481,3.08897222065149,3.08815238186076,365
122,2460,3.07228442372362,0.798024150017386,3.06691975448297,3.088972484214,3.08825652784222,365
123,2480,3.07229066673942,0.79832990571102,3.06691980223264,3.08898102084465,3.0882565953631,365
124,2500,3.07229071642473,0.79832990571102,3.0669199330071,3.08898393058833,3.0882565953631,365
125,2520,3.07234645472375,0.79832990571102,3.06692092371452,3.08898393058833,3.08825819586204,365
126,2540,3.07238408625955,0.79832990571102,3.06692128614927,3.08898393114312,3.08825819586204,365
127,2560,3.07238652551646,0.79832990571102,3.06692136946906,3.08898406992074,3.08825820381687,365
128,2580,3.07238652785223,0.79832990571102,3.06692347985201,3.08898417728138,3.08903605672714,365
129,2600,3.07241713599078,0.79832990571102,3.07303105657537,3.08899428806727,3.08903630734887,365
130,2620,3.07241716520309,0.79832990571102,3.07303849385715,3.08899428806727,3.08904004121178,365
131,2640,3.07244151294737,0.79832990571102,3.073252982645,3.08900068205758,3.0890418502576,365
132,2660,3.07244156134773,0.79832990571102,3.07337066658209,3.08900083488281,3.0890418502576,365
133,2680,3.07244731439546,0.79832990571102,3.07340984781952,3.08900084051923,3.0890418502576,365
134,2700,3.0724821357923,0.79832990571102,3.07341139432212,3.08900183092673,3.08904185348173,365
135,2720,3.0724862548902,0.79832990571102,3.07341144401262,3.08900205265576,3.08904185348173,365
136,2740,3.07248644034999,0.79832990571102,3.07344891007795,3.0890020930825,3.08904824339544,365
137,2760,3.07249691678504,0.798740744452305,3.07358819115793,3.08916838108687,3.08904968888495,365
138,2780,3.07249692891852,0.799353690905777,3.07359082170375,3.08916905182376,3.08904968946192,365
139,2800,3.07249692891852,0.799576610344543,3.07359242698428,3.08917186015663,3.08904968946192,365
140,2820,3.07250409478118,0.799577350050927,3.07359247126184,3.08917186015663,3.08904968946192,365
141,2840,3.07250497276855,0.799577350050927,3.07362967555652,3.08919422587719,3.08905080024248,365
142,2860,3.0725058957441,0.799577350050927,3.0736428539154,3.08926184277905,3.08905080024248,365
143,2880,3.07251188353813,0.799577350050927,3.07364462817688,3.08926184277905,3.08905124582747,365
144,2900,3.07251199385378,0.799577350050927,3.07364487225855,3.08926188772105,3.0890512461378,365
145,2920,3.07251561063364,0.799577350050927,3.07364758728003,3.08926344848119,3.08905249231749,365
146,2940,3.07251717163863,0.799577350050927,3.07364889593548,3.08926345755228,3.08905318389791,365
147,2960,3.0739041717308,0.799577350050927,3.07364902555604,3.08926468748403,3.08905318389791,365
148,2980,3.07400246955055,0.799577350050927,3.07365300861958,3.0892658963197,3.0890541124493,365
149,3000,3.07400246955055,0.799577350050927,3.0736536407732,3.08926862141377,3.0890541124493,365
150,3020,3.07400246989632,0.799577350050927,3.0736536407732,3.08926882911937,3.08905439933129,365
151,3040,3.07400282270662,0.799577350050927,3.07365366732773,3.08926889317127,3.0890580407429,365
152,3060,3.07401837523599,0.799577350050927,3.08753779176747,3.0892692123204,3.08907418620296,365
153,3080,3.07402890521071,0.799577350050927,3.08753779176747,3.08926978425992,3.08907418620296,365
154,3100,3.07403000039736,0.799577350050927,3.08753790703316,3.08926978457694,3.08907418620296,365
155,3120,3.07403073073106,0.801853311664035,3.0875410949719,3.08927008211462,3.08907418620296,365
156,3140,3.07403073073106,0.801853311664035,3.0875410949719,3.0892703855596,3.08907598874324,365
157,3160,3.07403273550794,0.801853311664035,3.0875410949719,3.08927105630219,3.08907598874324,365
158,3180,3.07403281189621,0.801927903380294,3.08754275786481,3.08927118262384,3.08907634597324,365
159,3200,3.07404244917183,0.801927903380294,3.08754377333068,3.08927167605734,3.08907663670226,365
160,3220,3.07404466184341,0.801927903380294,3.08756092373361,3.08927167785375,3.08907685211083,365
161,3240,3.07404466504011,0.801927903380294,3.08756093576003,3.08927240166676,3.08907685211083,365
162,3260,3.07404530338831,0.801927903380294,3.08756124726895,3.08927254123132,3.08908400800765,365
163,3280,3.07404935762654,0.801927903380294,3.0875628911605,3.08927254123132,3.08908400800765,365
164,3300,3.07405175364752,0.80194149279692,3.08756289939445,3.08927640259774,3.08908412555761,365
165,3320,3.07405781018117,0.80194149279692,3.0875859268709,3.08927692382668,3.08908412555761,365
166,3340,3.0740578202212,0.80194149279692,3.08759406146372,3.08927695298183,3.08908412555761,365
167,3360,3.0740578202212,0.80194149279692,3.08759489028848,3.08927696244292,3.0890850219499,365
168,3380,3.07405959161961,0.80194149279692,3.08759516625455,3.08927703909371,3.08908914255478,365
169,3400,3.07405959161961,0.80194149279692,3.08759620157149,3.08927814592807,3.08908948140808,365
170,3420,3.07406056172932,0.80194149279692,3.08873338800334,3.08927825074489,3.08908948140808,365
171,3440,3.07406129662703,0.803509106437583,3.08873339522826,3.08927829156632,3.08908948140808,365
172,3460,3.0740634477173,0.803509106437583,3.08873341723576,3.08927857812569,3.08908968336767,365
173,3480,3.07406387391944,0.803509106437583,3.08873349286455,3.08927858011591,3.08908968336767,365
174,3500,3.07406466571239,0.803509106437583,3.08873396534005,3.08928132998439,3.08908987024696,365
175,3520,3.07406599820945,0.803509106437583,3.08873396534005,3.08928132998439,3.08908987024696,365
0,20,0.126325151447286,0.590024036690061,0.175909334528851,0.105782801992387,0.176657235349933,172
1,40,0.133004504506802,0.604704317832021,0.175970702904908,0.15529049823205,0.176657235349933,172
2,60,0.133853610592674,0.604704317832021,0.176949415322491,0.155568863280581,0.179144302056858,172
3,80,0.136212321221468,0.605851128811681,0.178047618702304,0.171466822737436,0.179413615885975,172
4,100,0.176162479662611,0.780767828125559,0.178533752906916,0.171470907931669,0.179857054776138,172
5,120,0.177237267351487,0.780767828125559,0.178533752906916,0.172027456953075,0.179981725184608,172
6,140,0.177237267351487,0.780767828125558,0.178835385569041,0.179568689677659,0.180172947244331,172
7,160,0.179470684723732,0.780767828125558,0.179692706316637,0.179568689677659,0.180198313754108,172
8,180,0.18016534215714,0.780767828125558,0.179713674150577,0.179698745398441,0.180198331559475,172
9,200,0.180281521775778,0.780767828125558,0.179761123484387,0.179749637216078,0.180198331559475,172
10,220,0.180281521775778,0.780767828125559,0.179761541053879,0.179749937886993,0.180689847603279,172
11,240,0.180281521775778,0.780767828125559,0.179764017282365,0.179767906793227,0.180690379101306,172
12,260,0.180281653735053,0.780767828125559,0.179764038142054,0.179767906793227,0.18069062902799,172
13,280,0.180282331371644,0.781346722991323,0.179765327956186,0.179996582693789,0.180692516880735,172
14,300,0.180282331371644,0.781346722991323,0.179765331435097,0.180010392634209,0.180692516880735,172
15,320,0.180282571120578,0.781346722991323,0.179765331473951,0.180013975647666,0.180692538403974,172
16,340,0.180282571120578,0.781346722991323,0.180281521921618,0.180055019475088,0.180692592513911,172
17,360,0.180282581058166,0.781346722991323,0.180281521921618,0.180055591317511,0.180693290596595,172
18,380,0.180282581058166,0.781346722991323,0.180288402100972,0.180065263359413,0.180693323923379,172
19,400,0.180282581058166,0.781346722991323,0.180288402100972,0.180065797601902,0.180704308790247,172
20,420,0.180282581058166,0.781346722991323,0.1802884021177,0.1800658030641,0.180705827293694,172
21,440,0.180283025495853,0.781346722991323,0.180288402182382,0.180065826631232,0.18070585684788,172
22,460,0.180306782508479,0.781346722991323,0.180288402190191,0.180065833924763,0.180705862971028,172
23,480,0.180307659954699,0.781346722991323,0.180288402884143,0.180153671493166,0.180705887236212,172
24,500,0.180307661537332,0.781346722991323,0.180288404196158,0.180153891671279,0.18070921057345,172
25,520,0.180317350107931,0.781346722991323,0.180288406901516,0.18015389320479,0.180709296344064,172
26,540,0.180318094769035,0.781346722991323,0.180290437192614,0.180213517322351,0.180709325882061,172
27,560,0.180318094802957,0.781346722991323,0.180290437193563,0.180416849656791,0.180709348220279,172
28,580,0.180318095133673,0.781346722991323,0.180290437226356,0.180416870642821,0.180709355136506,172
29,600,0.180318111603544,0.795714309716885,0.18029043722729,0.180417093001842,0.180710478203479,172
30,620,0.180318111770151,0.795714309716885,0.180290437227411,0.180417112195314,0.180712114545507,172
31,640,0.180318111983134,0.795714309716885,0.1802904373944,0.180417120404282,0.180729946443725,172
32,660,0.180318112080485,0.795714309716885,0.1802904373944,0.180455909623562,0.180847064552258,172
33,680,0.180318116561702,0.795714309716885,0.180290437399533,0.180461387530226,0.180847073029126,172
34,700,0.180318132099556,0.795714309716885,0.180290437437525,0.180478048495096,0.18084711896458,172
35,720,0.180320036972102,0.795714309716885,0.180290437440221,0.180478061581574,0.18084725645684,172
36,740,0.180320043663198,0.795714309716885,0.180290437478278,0.180478071987347,0.180847273471468,172
37,760,0.18032004367863,0.799944003824772,0.180290437480773,0.180551607561387,0.180847273471476,172
38,780,0.180357535331941,0.799944003824772,0.180290437480773,0.180555660742542,0.180847275047999,172
39,800,0.180357557689297,0.805427083833789,0.180290437660532,0.180557190764119,0.180847285405892,172
40,820,0.180357559797257,0.805427083833789,0.18029043767174,0.180557309684445,0.180847285646346,172
41,840,0.180357598399588,0.805427083833789,0.180290437678658,0.180557314025203,0.180847295328329,172
42,860,0.180358748279474,0.805427083833789,0.180290437682126,0.180588000737471,0.18084730020231,172
43,880,0.180358749745569,0.805427083833789,0.180290437890952,0.180588029046161,0.18084730020231,172
44,900,0.180358842093122,0.805427083833789,0.180290437940142,0.1805880298276,0.180847300436775,172
45,920,0.180358844000014,0.805427083833789,0.180290437942493,0.180634167405931,0.18084731389308,172
46,940,0.180358844000014,0.806703390025319,0.180290437942493,0.180636577784587,0.18084731814792,172
47,960,0.180359168447792,0.806703390025319,0.18029903769716,0.180636577784587,0.180847333122184,172
48,980,0.180359168601909,0.806703390025319,0.180299037709071,0.180676895240724,0.180847335018407,172
49,1000,0.180359168644089,0.806703390025319,0.180299037719015,0.180676895240724,0.180847335023378,172
50,1020,0.180359174723656,0.878996557928362,0.180299037729043,0.180676897209999,0.180847335023378,172
51,1040,0.180359174756355,0.878996557928362,0.180299037729043,0.180676897209999,0.180847391007814,172
52,1060,0.180359174784783,0.878996557928362,0.180299037732563,0.180676925457687,0.180847395741275,172
53,1080,0.180503481839139,0.878996557928362,0.18029903773473,0.180676936944724,0.180847439662264,172
54,1100,0.180503487830952,0.878996557928362,0.180299037744135,0.180676936944724,0.180847469097604,172
55,1120,0.180503491337393,0.878996557928362,0.18029903774497,0.180676955873177,0.18084747847919,172
56,1140,0.180503491337404,0.878996557928362,0.180299037748959,0.180676960110752,0.1808474805988,172
57,1160,0.180503491337404,0.878996557928362,0.180299037753571,0.180676960110752,0.180847481689646,172
58,1180,0.180503491337404,0.878996557928362,0.180299038008518,0.180676973934402,0.180847481922479,172
59,1200,0.180503505340469,0.878996557928362,0.180299038009102,0.180676978388802,0.180847481922479,172
60,1220,0.180551149571885,0.878996557928362,0.180299038009102,0.180798267458083,0.18084748215684,172
61,1240,0.180551149663828,0.878996557928362,0.180331693778675,0.180801137695621,0.180849266544319,172
62,1260,0.180551499611547,0.878996557928362,0.180331696983502,0.180801137695621,0.18084926688767,172
63,1280,0.18055151449205,0.878996557928362,0.180331696984535,0.180801137695621,0.180849291523024,172
64,1300,0.18055151449205,0.878996557928362,0.180331696989509,0.180801328062071,0.180849316972897,172
65,1320,0.180551516927846,0.878996557928362,0.18033169698967,0.180801328063375,0.180849368078804,172
66,1340,0.180551606178333,0.882928470581973,0.180331696989713,0.180801330239217,0.180849369045801,172
67,1360,0.180551610588824,0.882928470581973,0.180331697006521,0.180801338272759,0.180849377492472,172
68,1380,0.180552010968549,0.882928470581973,0.180331697007898,0.180801361926604,0.180851497632686,172
