"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
30,1829,0.61369780075456,0.0083280402917887,0.578612399385236,0.331485436338194,0.616659690964207,0.0119289880679268,0.61639311442067,0.0117482825712929,0.615853540449274,0.0172685558057205,101
31,1888,0.614670144266985,0.0106270897871453,0.578612399385235,0.331029210369883,0.616743364005254,0.0146643726379091,0.617368775907951,0.0117075816949716,0.615853608773741,0.0173620436008482,101
32,1947,0.61468079049242,0.0106395050178299,0.578663192457834,0.331109426564055,0.616747037508208,0.0167120596242309,0.617370761192852,0.0114316543151905,0.616067216094202,0.0133890860288069,101
33,2006,0.614670841707051,0.0108916393025788,0.578663192457834,0.331252082626706,0.616755859104478,0.0120882956879295,0.617382794866362,0.00979857343784919,0.616167201081703,0.0172275236614928,101
34,2065,0.614670857244779,0.0107672881813545,0.579383388544883,0.331521396196011,0.617046709466459,0.0121640701855283,0.617382851875115,0.009950181216116,0.616167359761041,0.0174852287313209,101
35,2124,0.614671030376849,0.0108136934311466,0.583562936036831,0.331117155966245,0.61709453032082,0.0100053826446426,0.61739219205161,0.0100320851640613,0.618865829424911,0.0246494080401432,101
36,2183,0.614709610340633,0.0113255125219294,0.583562936036831,0.330894650531056,0.617359091581816,0.0100863422979477,0.61739536742159,0.00977351070423654,0.619447627795533,0.0248851350386675,101
37,2242,0.614712905367461,0.0111609775668069,0.583562936036831,0.330811479096846,0.617361250348098,0.0134984597413379,0.617395481438042,0.00979060986129589,0.619408444473106,0.0247623682575295,101
38,2301,0.614716134143852,0.0110762192833459,0.583562936036831,0.330930651526936,0.617362763211597,0.0162707531001797,0.617386428192453,0.0100956331807101,0.619398456369347,0.025067419887803,101
39,2360,0.614812392862013,0.0110547146269054,0.583565138823083,0.331148277856594,0.617412157847907,0.0167830988208284,0.617390864076195,0.0100317461268535,0.619491463156789,0.025328693652156,101
40,2419,0.614724863018746,0.011055889956455,0.617483340007224,0.330766146474399,0.617412872847721,0.0172691285463462,0.617403825671207,0.0143074553014961,0.619744096979185,0.028668706301247,101
41,2478,0.614704068636098,0.0109536193314436,0.617483340007225,0.331205613365613,0.617418105913999,0.0124557046252768,0.617403861891086,0.0143280916155207,0.619735117165482,0.0287152541699782,101
42,2537,0.614737651975337,0.0111072996888213,0.617483340007224,0.331420471244115,0.617418850317938,0.0123793713786013,0.617422857905228,0.0152808869583157,0.619762072560721,0.0221054890519797,101
43,2596,0.614683661766215,0.0112432808841927,0.617483340007225,0.331001089082686,0.617746488831031,0.00963076283300697,0.61775829852373,0.0119114904359799,0.619778591046758,0.0250909327942005,101
44,2655,0.614672163318603,0.0110649169741471,0.617619781807822,0.33116368254147,0.617746751487007,0.0120948527092531,0.617758300153641,0.0118877365102154,0.619778823489975,0.0251553246772823,101
45,2714,0.614677449730153,0.0109891966944808,0.617619781807822,0.330811902385114,0.617759188683078,0.0093788571591576,0.618698857553241,0.0107536762036988,0.619807942836637,0.0287393805707582,101
46,2773,0.615695712795399,0.00841283923423765,0.617619781807822,0.331251587714209,0.617759278617022,0.00925793876707993,0.618709712210192,0.0100938818229515,0.619626060811965,0.0287328382630098,101
47,2832,0.615654987713123,0.00834413909762146,0.617619781807822,0.33151945496501,0.617759289735105,0.00941143504294788,0.61870976633609,0.00992734985340728,0.619626239043565,0.028988171448116,101
48,2891,0.615768233006569,0.00852123637429136,0.617619781807822,0.331543689944147,0.617782949082893,0.00944684813929843,0.618709757333098,0.00984434383478542,0.619626605420571,0.0291217163865048,101
49,2950,0.615754013986735,0.00866111516659081,0.617619781807822,0.331903300732653,0.617816122575976,0.00917283987170875,0.618709767752303,0.0105136390829599,0.619723161236262,0.0292888565249325,101
50,3009,0.615754121155041,0.00855877564470224,0.617619781807822,0.331534155097577,0.617738333198303,0.00908416909298878,0.618709782010964,0.0104679296016281,0.619661656493334,0.0291844793879888,101
51,3068,0.615744908789945,0.00849194896562083,0.617619781807822,0.331863581645426,0.617774462595114,0.00909117857133252,0.618709690321442,0.0106083769779764,0.619579410072907,0.032666014484674,101
52,3127,0.615782384604303,0.00863984774876561,0.617711129092624,0.331726555471957,0.617774160197129,0.00941162559232092,0.618709814393667,0.010618837014036,0.619655636883113,0.0330305240370321,101
53,3186,0.616267177116738,0.0111954225051421,0.6178318621576,0.331583858359448,0.617773730063958,0.0094209457973908,0.618709858010975,0.0108592628891208,0.61960573959332,0.0361068000129545,101
54,3245,0.616349327505706,0.011343515580829,0.619126062236375,0.331584358233366,0.617782758043297,0.00977833142518214,0.618714759466246,0.0107883139813245,0.619660778919416,0.0359831845246308,101
55,3304,0.616240651400229,0.0110507565539505,0.619126062236375,0.331498433358514,0.617782834341287,0.00977282414524386,0.618714832329325,0.0108718651200275,0.619617615841399,0.0359643178105607,101
56,3363,0.616266967034058,0.0110283156913225,0.619230759415985,0.331785554149848,0.617934741994607,0.0095044491286751,0.618715510071723,0.0112530341075787,0.619618168713892,0.0363235294475896,101
57,3422,0.616268536148391,0.0109725377891886,0.619230759415985,0.331940597797539,0.617934551566176,0.00964905938051187,0.618715511777331,0.011174995704236,0.619680944509823,0.0361461390110448,101
58,3481,0.615985357338309,0.0108715104844961,0.619230789738066,0.331933053608769,0.617934085609742,0.00969738647673648,0.618699948140173,0.0114531583092896,0.61971019298276,0.0421674267981615,101
59,3540,0.615985620014991,0.0109044786166076,0.619230789738066,0.332160212416929,0.617933612891353,0.00943791122919476,0.618715386134858,0.0117244586712245,0.619623329552136,0.0481609344013182,101
60,3599,0.616105292054607,0.0111365849158861,0.619230789738066,0.332294410220507,0.617935697313358,0.0102208525391737,0.618729048342693,0.0120410610303916,0.619621474105218,0.050519981262284,101
0,59,2.57519507860202,0.309206550252122,2.50055512157724,0.318475483035188,3.04265552084659,0.167774899879446,2.25559654117107,0.334604762486188,3.01669135289143,0.173040895833864,243
1,118,2.61245861410982,0.308545557429635,2.60346329288308,0.320913500676877,2.97631446204287,0.174129270542674,2.54892268419063,0.312593860970957,3.02951219569919,0.18575746159671,243
2,177,2.6341805173123,0.243858577753932,2.61475664728288,0.316224089102061,2.97791935298207,0.170446962667288,2.91236264847372,0.263038009405455,2.99147500722691,0.167259647967679,243
3,236,2.88748468866984,0.203099440017172,2.62800046201134,0.323327045780167,2.98967303521693,0.154602949045632,2.946357863063,0.206725458169403,2.99872306865005,0.149024145788784,243
4,295,2.91120519722354,0.150823021967001,2.63147315935286,0.324573335244314,2.98994451039988,0.144082854859042,2.946357863063,0.183163984917591,3.0022596544657,0.131261371735623,243
5,354,2.91879397691823,0.132690008658123,2.86624356756379,0.328048860066353,2.98994451039988,0.13810309730142,2.96663245547801,0.157131058797546,3.00226457765011,0.107828861873251,243
6,413,2.92015798146442,0.119071275216365,2.87194508096506,0.324431679717549,2.98996368971662,0.136604208264067,2.96663245547801,0.138943106821052,3.00226462273055,0.10006697723154,243
7,472,2.92303359101661,0.116462058626834,2.89917013971106,0.325772840068493,2.98997740374001,0.117388172611609,2.96768284431863,0.133007972891539,3.00285093661973,0.0946921262776326,243
8,531,2.95861358876125,0.108620573041625,2.90588021104175,0.326104274032578,2.99005464264842,0.102476560085181,2.96801868442123,0.12494831391838,3.00285392258395,0.0872749328735216,243
9,590,2.95861383174386,0.0989626183441722,2.9162163437628,0.324135820575738,2.99200117526458,0.0920072516079105,2.9686696019698,0.115721043463192,3.00285392258395,0.0781031518412581,243
10,649,2.95861384036013,0.0934512113568833,2.91622111552844,0.324053183028267,2.9921336433871,0.0822223597387954,2.98031164315631,0.110064919554042,3.02607634171845,0.0538385011706966,243
11,708,2.95894595916758,0.0926301928314295,2.91622111552844,0.325670783134597,2.99243274726258,0.0840079959808702,2.98032484849953,0.103021534885012,3.02607772787817,0.0393549175874835,243
12,767,2.96170174118474,0.0888978718989347,2.91622111552844,0.324146940843803,2.99243285708832,0.0780125696448636,2.98132709656559,0.0910123446696372,3.02607808766725,0.0366602499709541,243
13,826,2.96496222033327,0.0821901422327014,2.91622111552844,0.324694107214708,2.99258496462904,0.0738473951651898,2.98133163683174,0.0848249200620373,3.02609581474396,0.0218614177797565,243
14,885,2.96496683377005,0.0709614455537201,2.91622111552844,0.324836323828244,2.9925912224059,0.0541271974763767,2.98276115935363,0.0766679981471425,3.02610785375847,0.0158220887002225,243
15,944,2.96496685065701,0.0676045918619531,2.91624720490734,0.326386201239017,2.99260105678416,0.0474409297742856,2.98589059374458,0.0582709925816347,3.02642639496119,0.00878126579855967,243
16,1003,2.96709294539896,0.0689445559704865,2.9172504780831,0.327836783797641,2.99439221931448,0.0408405535325251,2.98589207722477,0.0402753662835121,3.0264270469881,0.00780461474745393,243
17,1062,2.96736574818633,0.0547153016324758,2.91794078640674,0.32939332287612,2.99439289203121,0.0335487043930607,2.98648702340022,0.0275826746588576,3.03164086623023,0.00859102826092669,243
18,1121,2.97488263878588,0.0517566587736574,2.91794078640674,0.329525892243927,2.99439297940768,0.0279144485880912,2.98648709829198,0.0246328266014459,3.03212017058305,0.00897661730185389,243
19,1180,2.97488630384747,0.0505875972332618,2.91794078640674,0.329639669876867,2.99455663328735,0.0191496448043371,2.98649402336925,0.0176059035913104,3.03234401637808,0.00897903956892298,243
20,1239,2.97488641467968,0.031938827552188,2.95065264807475,0.329603434444263,2.99455664276376,0.0186756291621278,2.98649601531771,0.016831457641416,3.03234400412562,0.00901472021585776,243
21,1298,2.97488644023511,0.019067265638287,2.96744183644316,0.330340595894472,2.994559953558,0.011104941129216,2.98649605466181,0.0138123603025888,3.03234501966603,0.00924357478733162,243
22,1357,2.98398185691952,0.0109266583148088,2.97004682984966,0.32962144966366,2.9945640387351,0.0111325577229031,2.98649676457031,0.00977320481806055,3.03221446103431,0.00937567228580437,243
23,1416,2.98477178822821,0.00667035618993464,2.97004682984966,0.330169166862554,2.99555029192378,0.0110056197278001,2.98650339174958,0.00944925102034465,3.03222411540361,0.0100721127673947,243
24,1475,2.98477900668341,0.00697436068271811,2.97004682984966,0.330734856159819,2.99554089221612,0.0105152366256746,2.9864907620127,0.00878198143976195,3.03235604308348,0.0104417470587375,243
25,1534,2.98474024159771,0.0067462818103041,2.97004682984966,0.331627315664083,2.9955409173658,0.0105035739243954,2.98649101403229,0.00864221448208104,3.03233494154482,0.0107334558702578,243
26,1593,2.98474351366223,0.00667712049174417,2.97004682984966,0.332724158939351,2.99553962395507,0.0105332537001737,2.98649375597665,0.00873257829394873,3.03233490947253,0.0107892817460143,243
27,1652,2.98476136798864,0.0070938629233178,3.00130342009271,0.33246637055602,2.99553971337138,0.0106043996727073,2.98605302817799,0.00834097120010959,3.03233642607258,0.0109446358687608,243
28,1711,2.98474114891233,0.00691629586112038,3.00130342009271,0.332465381168562,2.9955396163364,0.0106070705486378,2.98946288584205,0.00838515033842459,3.03232941064149,0.0113086015462891,243
29,1770,2.98473390361968,0.0071147894218763,3.00130342009271,0.332369188694386,2.99554013461732,0.0107428289932754,2.98948247448121,0.00850573103213416,3.03233460066102,0.0113352958320135,243
30,1829,2.98473473675797,0.00737502361182667,3.00130342009271,0.332509605475718,2.99554051227323,0.0107938042074965,3.01586355186257,0.00847542341476761,3.03237519033932,0.0115648652007453,243
31,1888,2.98596927002996,0.00749045961745663,3.00217396985721,0.332224506923439,2.99554470325868,0.0109066877124514,3.01586378242715,0.0087452472742097,3.03237554069854,0.0118585833902746,243
32,1947,2.98596766617389,0.00732078822217429,3.00217396985721,0.332268548798295,2.99619139322134,0.0107549131010397,3.01633546227152,0.00916497603111037,3.03237124785358,0.0118025625892698,243
33,2006,2.9859869819106,0.00727036185211074,3.01618317368513,0.332276752750248,2.99885013513838,0.0111014389126365,3.0179158878465,0.00991626068980015,3.0323744128661,0.0118236163334998,243
34,2065,2.98596124567331,0.00728852823810562,3.01626546857728,0.331382400528738,2.99897770993707,0.0113248825709518,3.01649483189361,0.0104269231670562,3.03237344268687,0.0120294190257352,243
35,2124,2.98596025360713,0.00674446727780765,3.01626546857728,0.331333321322618,2.99899243531146,0.0112444371227996,3.01649556093574,0.0102719484761802,3.03237892883053,0.0121202149789863,243
36,2183,2.98367349751612,0.00651101851264217,3.01626546857728,0.330670349136212,2.99899244988975,0.0112006527565039,3.01776590609667,0.0103065661766518,3.03238793740926,0.0125072461082768,243
37,2242,2.98367224644026,0.00649594769490441,3.01626546857728,0.330515597486342,2.99899033499934,0.0111122639349368,3.01798556764653,0.0107013857545914,3.03238687863677,0.0124011582473244,243
38,2301,2.98367222904801,0.00654249613215919,3.01626546857728,0.330537913049566,2.99899474617906,0.0112860836625945,3.01802239206562,0.0116674343409052,3.0324359335843,0.0125043416405378,243
39,2360,2.98138146841046,0.00621426529716575,3.01626546857728,0.330964927361207,2.99899520479034,0.0113816573731686,3.01802369726245,0.0118547459916841,3.03287150643898,0.0120865103466715,243
40,2419,2.9813890757539,0.00626017490586494,3.01626546857728,0.330859193996585,2.99875369268549,0.0116775810546659,3.01834892211114,0.0123087361404022,3.03287545182077,0.0122152299709333,243
41,2478,2.98359430541187,0.0065529757129984,3.01626546857728,0.330639360882385,2.99900949344179,0.0119965894712832,3.01843411427858,0.0119149878959103,3.03273067561806,0.0121808284678963,243
42,2537,2.98359433969392,0.00655032740896519,3.01626546857728,0.330812463602259,2.99839503676305,0.0115891343472787,3.0184339499978,0.0118512830362936,3.03520029250665,0.0125139619251125,243
43,2596,2.98360638245874,0.00655854363272287,3.01626546857728,0.330576350170852,2.99691729648015,0.0115715471080153,3.01843959468669,0.0119122281824947,3.03488071485087,0.0122944268761103,243
44,2655,2.98359427180454,0.00624243358106414,3.01626546857728,0.330843150017672,2.99722199846561,0.0122140122679295,3.01843706558678,0.0118160826546648,3.03488093560152,0.0125740147299139,243
45,2714,2.98359427421518,0.00633005685294835,3.01626546857728,0.330945782534421,2.99872353203899,0.0125244800477732,3.01868390266051,0.0122612965646901,3.03487925043067,0.0128065049782763,243
46,2773,2.98359414631462,0.00630385485124225,3.01706740072534,0.331266903172254,2.99897010173817,0.0127310513023521,3.01868462803955,0.0126088518214568,3.03487698200529,0.0125671090257039,243
47,2832,2.98479408685094,0.0067971485778154,3.01706740072534,0.331105550600221,2.99898854077874,0.0127701489825868,3.01868553367026,0.0126574017050043,3.03487743871074,0.0124684301979029,243
48,2891,2.98498651266644,0.0073982441775815,3.01706740072534,0.330626166433026,2.99897063842932,0.0132397247431963,3.01868752856206,0.0127814010691446,3.03509314393106,0.0122862819785735,243
49,2950,2.97621562267333,0.00649158593168571,3.01706740072534,0.330439356134952,2.99903086009369,0.0132701632437357,3.01868902244807,0.0127520004010519,3.03515323802357,0.0124534330963431,243
50,3009,2.97856250528073,0.00685976482496785,3.01706740072534,0.330821071387316,2.99904364361977,0.0136913495042125,3.01868974827327,0.0127900725244729,3.03480112132003,0.0123287373380022,243
51,3068,2.98725177015832,0.0072874783884361,3.01706740072534,0.330696153981331,2.99903504345133,0.0135968287569422,3.0218127782725,0.0126252243423777,3.03479826932852,0.0120444550481137,243
52,3127,2.98508237483151,0.00782358328183899,3.01706740072534,0.330323300574584,2.99904937039023,0.0143986804627575,3.02181237221402,0.0123417001586276,3.03502363913181,0.0123582804470208,243
53,3186,2.98495245695465,0.00782262080502316,3.01706740072534,0.330282402107133,3.00387345173663,0.0146046967040696,3.0218113012033,0.0122233194941713,3.03521403889428,0.012422758041343,243
54,3245,2.98495739124759,0.0075273435732937,3.01706740072534,0.330228905011961,3.00373929705639,0.0142122645732738,3.02404731454737,0.0125793014010693,3.03487945536887,0.0122559836877455,243
55,3304,2.98497856384357,0.00765811859832015,3.01706740072534,0.330342879048944,3.00677833770697,0.0139347597994338,3.02413542767392,0.0127285369146268,3.0348794176074,0.0121062039598291,243
56,3363,2.98498539984208,0.0079559444709972,3.01706740072534,0.330185367050059,3.00703597188165,0.0141289633226823,3.02417981817336,0.0126725879037135,3.0346404428625,0.0119715173744548,243
57,3422,2.97854241776155,0.00857821161379521,3.02148227148102,0.330126497529619,3.00696019691988,0.0138936681155247,3.02405291429116,0.0127210866776072,3.03464018212526,0.0116886938964899,243
58,3481,2.9794118669248,0.00855922074905746,3.02148227148102,0.330466928312894,3.00714363901136,0.0139340385796604,3.02405595724103,0.0128439520920769,3.03463809915811,0.0114299930027748,243
59,3540,2.97920625954301,0.0085446195617453,3.02284999337403,0.330775726426143,3.00699017580151,0.0137776356804344,3.02409684473525,0.0126300377137582,3.03492025601903,0.0116842260897929,243
60,3599,2.97924475936213,0.00917006889547712,3.02284999337403,0.330947259699175,3.00701173020282,0.0140248530624654,3.02411586852358,0.0129568873692593,3.03734696603663,0.012147836245803,243
0,59,0.140943515545176,0.33354839423337,0.188083188342818,0.305360100976336,0.20200482654754,0.231275622834064,0.177401845872041,0.330154354685978,0.180234297016018,0.230583891253351,139
1,118,0.191377137858555,0.292408416444648,0.188172368366761,0.328828604332894,0.203282847221392,0.22514079237644,0.211529809696221,0.265346384406356,0.207091270955288,0.191842249098521,139
2,177,0.211388552365537,0.226127419092686,0.188888336430393,0.331041355820172,0.20344845059673,0.20174306197421,0.204721211509591,0.225991229597338,0.214489364793248,0.160451280926757,139
3,236,0.211388552365537,0.170324134951895,0.19250031143566,0.326586178204369,0.20344845059673,0.203258755343995,0.204800531937099,0.17855994681418,0.213912167934997,0.154538507910294,139
4,295,0.218392158063662,0.125448494611851,0.19250031143566,0.329725849908054,0.20179182145532,0.18815151813355,0.216221789856052,0.109234540556179,0.213912167934997,0.123354212936418,139
5,354,0.218392158063662,0.114538850099091,0.19250031143566,0.32860317968986,0.209808570662908,0.134872906498164,0.216221789856052,0.090455121588512,0.213912167934997,0.10206256576222,139
6,413,0.218392158063662,0.105040916115009,0.19250031143566,0.328800061618701,0.209808570662908,0.122343558409452,0.216221789856052,0.0879529760233459,0.213912167934997,0.092625320690826,139
7,472,0.218392158063662,0.0912436587670214,0.19366075214642,0.327589353038735,0.217187647370661,0.110069528744498,0.217005606101055,0.0816895355418325,0.213912167934997,0.0923122253190462,139
8,531,0.218392158063662,0.0846285000890263,0.19366075214642,0.329317520775003,0.217187647370661,0.0967179849028448,0.217005606101055,0.0833242910794579,0.213912167934997,0.0969220462482333,139
9,590,0.218392158063662,0.078322080362493,0.19366075214642,0.328670890015353,0.217187647370661,0.0957859419613147,0.217782062305323,0.0813953623594301,0.213912167934997,0.103012091514745,139
10,649,0.218392158063662,0.075782860720459,0.19366075214642,0.330205571718583,0.217187647370661,0.0902760904899833,0.217782062305323,0.0784140058037392,0.213912167934997,0.103387864405283,139
11,708,0.218392158063662,0.0593403733360769,0.195017746255642,0.330696581021345,0.217187647370661,0.0908465059194218,0.217782062305323,0.0752990371659347,0.213912167934997,0.101934560619211,139
12,767,0.218399297035526,0.0459764703704037,0.210973549776778,0.331571738255001,0.217187647370661,0.0854827918363952,0.217782062305323,0.0737090771886614,0.213912167934997,0.101221247229336,139
13,826,0.218399297035526,0.0364212735199835,0.210973549776778,0.332084430515895,0.217187647370661,0.0736013146309115,0.217782062305323,0.0695945293280825,0.213912167934997,0.100366133009276,139
14,885,0.218406773213142,0.0329715197496143,0.21323427162059,0.332284707036218,0.217700839403593,0.0614470698525148,0.217782062305323,0.0473391943548466,0.213912167934997,0.0973431451447488,139
15,944,0.218406773213142,0.0259374225258516,0.21323427162059,0.33351068291648,0.217700839403593,0.0395074745647891,0.217782062305323,0.0325460189497022,0.217556364813456,0.0931670860440288,139
16,1003,0.218406773213142,0.016348907498681,0.21323427162059,0.3343968142874,0.218049715370145,0.0230292347432282,0.217782062305323,0.0279550836966274,0.217556364813456,0.0908551440913558,139
17,1062,0.218406773213142,0.0112421718727798,0.21323427162059,0.33433353658551,0.218049715370145,0.0137031491745461,0.217782062305323,0.0194640881477144,0.217556364813456,0.0823411518606724,139
18,1121,0.218414399652849,0.00336469891371599,0.21323427162059,0.334666257656497,0.218049715370145,0.00742709963039149,0.217782062305323,0.0136313049185445,0.217556364813456,0.0787241112910041,139
19,1180,0.218423682019016,0.000694490605510752,0.21323427162059,0.335253847100088,0.218049715370145,0.00207944671192748,0.217782062305323,0.0111785803965691,0.217576349514602,0.0684377973197527,139
20,1239,0.218423682019016,0.000379525691457078,0.21323427162059,0.334750874195536,0.218049715370145,0.00192904729965815,0.217782062305323,0.00513827064981013,0.217583470620349,0.0533892686972321,139
21,1298,0.218426118109142,5.35397481202738e-05,0.213449672769749,0.334935299284614,0.218049715370145,0.00152853648805124,0.217782062305323,0.00128011041229401,0.217600817020549,0.0378456827087676,139
22,1357,0.218426118109142,2.93098482740449e-05,0.213850854966596,0.334989882078671,0.218049715370145,0.00162890578674003,0.217782062305323,0.000858211629731385,0.217768069737967,0.0287031818263436,139
23,1416,0.218426118109142,2.35001156693889e-05,0.213850854966596,0.335299461108008,0.218212443081958,0.00158613569988656,0.217782062305323,0.00065288994037093,0.217768069737967,0.0248256881931591,139
24,1475,0.218429117950258,1.73444017382975e-05,0.213850854966596,0.334818721502187,0.218212443081958,0.00141810796759581,0.217782062305323,0.000600489307168287,0.217768069737967,0.0226814061108763,139
25,1534,0.218429117950258,1.87716908026702e-05,0.213850854966596,0.334980964990383,0.218212443081958,0.00115435797155421,0.217782062305323,0.000552197174671291,0.217768069737967,0.0180002162192824,139
26,1593,0.218429117950258,1.97803885617971e-05,0.213850854966596,0.334622066072753,0.218212443081958,0.00103134128134897,0.217782062305323,0.000542400333271537,0.21794941296189,0.0133234467374112,139
27,1652,0.218429532507244,2.26618995166353e-05,0.213850854966596,0.334528818491415,0.218214161631069,0.00108346357753892,0.217782062305323,0.000449602091289398,0.21794941296189,0.0121070949756368,139
28,1711,0.218429532507244,2.1178216087002e-05,0.213850854966596,0.333665390923292,0.218214161631069,0.000954070921445821,0.217796072478476,0.00047889054296093,0.21794941296189,0.0116298158795263,139
29,1770,0.218429532507244,1.69420098463727e-05,0.213864622473562,0.333176850003922,0.218214161631069,0.00083709398664293,0.217796072478476,0.000471735430103016,0.21794941296189,0.0119588014692611,139
30,1829,0.218429532507244,7.89794049381339e-06,0.213864622473562,0.333559388162861,0.218214161631069,0.000496133249689246,0.217796072478476,0.000487603164088857,0.21794941296189,0.010555540112974,139
31,1888,0.218429532507244,6.33942503616306e-06,0.213864622473562,0.333130067176777,0.218261116403511,0.000443054860096908,0.217992384822378,0.000486074768089577,0.21794941296189,0.0102546796611251,139
32,1947,0.218429532507244,6.56592621187491e-06,0.218250495128742,0.333050361230382,0.218261116403511,0.00039839999566392,0.217992384822378,0.000496944481814475,0.21794941296189,0.0127797925174388,139
33,2006,0.218429532507244,6.60035770686543e-06,0.218250495128742,0.333312181366925,0.218261116403511,0.000187639935172577,0.217992384822378,0.000488867068162201,0.21794941296189,0.0140347117568732,139
34,2065,0.218429532507244,7.08392748117507e-06,0.218250495128742,0.333382828275804,0.218261116403511,0.000174824328104981,0.217993395439459,0.000481965985481681,0.21794941296189,0.0152644549921828,139
35,2124,0.218429532507244,7.05333334436378e-06,0.218250495128742,0.333419345427316,0.218302525073226,0.000167341295192638,0.217993395439459,0.000435808923003003,0.21794941296189,0.0159758760704528,139
36,2183,0.218429532507244,6.31157562950788e-06,0.218250495128742,0.332996991760685,0.218302525073226,0.000167341295192638,0.217998881039749,0.000382377421785388,0.218286953567278,0.0166816535833794,139
37,2242,0.218429532507244,4.42050021633843e-06,0.218250495128742,0.332529734284483,0.218302525073226,0.000163576281130546,0.217998881039749,0.00025065283419074,0.218286953567278,0.017082778948865,139
38,2301,0.218429532507244,4.15125531759638e-06,0.218250495128742,0.332515874880859,0.218335999601159,0.000173842121390496,0.217998881039749,0.000182653676130278,0.218286953567278,0.01669050941518,139
39,2360,0.218429532507244,3.91393175089386e-06,0.218250495128742,0.332226092967044,0.218335999601159,0.000172625111420555,0.218017420716636,0.000126256179464648,0.218286953567278,0.0154713573485045,139
40,2419,0.218429635846545,3.55254818022624e-06,0.218250495128742,0.332116962323792,0.218335999601159,0.000172525085410508,0.218017420716636,9.90736208783567e-05,0.218286953567278,0.0113728134486831,139
41,2478,0.218429635846545,3.17198245858944e-06,0.218250495128742,0.332068013994183,0.218335999601159,0.000153020180069557,0.218017420716636,8.84792205812478e-05,0.218286953567278,0.0106850672535734,139
42,2537,0.218429635846545,3.14980930993211e-06,0.218250495128742,0.332430326058689,0.218335999601159,0.00014050401404783,0.218017598490314,0.00010072331469892,0.218286953567278,0.003612370352337,139
43,2596,0.218429635846545,3.43483977177964e-06,0.218457357560308,0.332733846888767,0.218335999601159,0.000109565394388366,0.218018280666957,0.000126256766089276,0.218286953567278,0.00286948854611784,139
44,2655,0.218429670152727,3.54674432547231e-06,0.218457357560308,0.332668797823987,0.218335999601159,0.000100955956396666,0.218018331483714,0.000156698609043672,0.218286953567278,0.00251684324952212,139
45,2714,0.218429670152727,3.24571493062962e-06,0.218457357560308,0.332524947079733,0.218335999601159,7.79096437085676e-05,0.218019061950697,0.000182811249769695,0.218286953567278,0.00196926249922979,139
46,2773,0.218429670152727,2.804505894376e-06,0.218457357560308,0.332527349878779,0.218335999601159,5.42075404336311e-05,0.218039484872744,0.00021354623268061,0.218288375681929,0.0015958127078854,139
47,2832,0.218430310214948,2.20513078227841e-06,0.218457357560308,0.332701100839551,0.218335999601159,2.31143380206488e-05,0.21804467334741,0.00023632869535939,0.218288375681929,0.00133087361916616,139
48,2891,0.218430310214948,1.14937159806061e-06,0.218457357560308,0.332771609684554,0.218335999601159,1.91976804056904e-05,0.218070135238789,0.000257755946118916,0.218432055456074,0.00129771243088633,139
49,2950,0.218430310214948,7.87013587064361e-07,0.218457357560308,0.332990727040108,0.218336413797196,1.837538809716e-05,0.218070135238789,0.000263384383030033,0.218432055456074,0.00123461301430848,139
50,3009,0.218430576331096,6.19624009807877e-07,0.218457357560308,0.332938688476006,0.218337451549109,1.99292812597609e-05,0.218075364181035,0.000170283611505415,0.218432055456074,0.00104744693162257,139
51,3068,0.218430576331096,4.89245889785197e-07,0.218457357560308,0.333067125833726,0.218340593153103,2.10895212281063e-05,0.218075364181035,8.77489327134383e-05,0.218432055456074,0.000852482348974355,139
52,3127,0.218430576331096,4.56798569322433e-07,0.218457357560308,0.333036100059744,0.218340593153103,2.21416436682536e-05,0.218075364181035,5.60322999387663e-05,0.218432055456074,0.000467397230372955,139
53,3186,0.218430576331096,4.67970666481518e-07,0.218457357560308,0.333047881999692,0.218340593153103,2.32492985337095e-05,0.218075451889654,5.51421190547848e-05,0.218432055456074,0.00021160482104361,139
54,3245,0.218430576331096,5.55521733769267e-07,0.218457357560308,0.332875690061234,0.218341667978344,2.36634272351684e-05,0.218075572390325,5.16875399573411e-05,0.218432055456074,0.0001670026393232,139
55,3304,0.218430576331096,6.56601129245401e-07,0.218457357560308,0.332819727523468,0.218341667978344,2.03791808978932e-05,0.218078646408782,4.80681629987793e-05,0.218432055456074,0.000133455134735869,139
56,3363,0.218430576331096,6.69515733698251e-07,0.218457357560308,0.332859986096612,0.218341667978344,1.88933723678997e-05,0.218078646408782,4.40395633043385e-05,0.218432055456074,0.000115988426148347,139
57,3422,0.218430576331096,6.94779143220721e-07,0.218457357560308,0.333048646331476,0.218341667978344,1.85115479737341e-05,0.218078646408782,3.94446899827875e-05,0.218432055456074,9.59110912981581e-05,139
58,3481,0.218430576331096,7.98548866279408e-07,0.218457357560308,0.333115636866405,0.218341667978344,1.90576231465602e-05,0.218078665149698,3.62427980811725e-05,0.218432055456074,8.43242153665371e-05,139
59,3540,0.218430576331096,8.48864024663568e-07,0.218457357560308,0.333121776570359,0.218341919947086,1.96568041901625e-05,0.218078665149698,2.99072230134634e-05,0.218432055456074,8.79067201604998e-05,139
