"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31.9136027261259,"Female","Former",20.64102,"Yes_fairly_often",1606.88277498026,59.1,5.9,25.706087998274,127.6,505.817546328139,913.918512640191,249.484057517365,0,0.109089585921668,7,0.0546002951235255,"nsga2condice",101
33.9895429265721,"Female","Never",25.5413204517073,"Yes_fairly_often",1517.4,59.1,5.9,25.8359776904334,147.190130062021,214,907.305051393991,224.087061752078,0,0.119648525772059,7,0.045327458128044,"nsga2condice",101
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,5.04552297503687,81.1,2273.59253345337,79,155.090222541476,0,0.0927910839070599,4,0.0336736487874541,"random",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769230769230769,1,0.06102498150328,"random",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,112.257977877045,146,0,0.0772954107886775,2,0.0606526476376793,"random",243
67.8089250326157,"Male","Never",23.4691477800831,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.088711219250945,3,0.0492368391754119,"random",243
73,"Female","Never",33.3002777104215,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.104667196124151,2,0.0350526748530571,"random",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769230769230769,1,0.06102498150328,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146.000002473109,0,0.0769230770575215,2,0.0610249813688353,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,85.3181227656021,619,79,146,0,0.0772990572034586,2,0.0606490012228983,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,1.57053930482405,81.1,619,79,146,0,0.077480310460335,2,0.0604677479660219,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,994.279784495046,79,146,0,0.0799849856768304,2,0.0579630727495264,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,427.070260361534,146,0,0.0808198365523049,2,0.0571282218740519,"nsga2",243
65.9279695030695,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0854231135780415,2,0.0525249448483154,"nsga2",243
73,"Female","Never",21.01134,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,589.549684382205,0,0.101035590344235,2,0.0371643853866598,"nsga2",243
73,"Female","Former",21.01134,"Yes_not_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.153846153846154,2,0.0318757796164708,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,628.587958686983,79,145.999999930442,0,0.0770013051071313,3,0.0609467533267883,"nsga2",243
72.9280798355163,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,620.011933821554,79,146,0,0.0770177757991911,3,0.0609302826271658,"nsga2",243
73,"Male","Never",21.0113433901641,"No",840.6,34.3,8.2,0.1,81.1,619,104.693626118421,146,0,0.0772107330673972,3,0.0607373253589597,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.60399407141131,0.1,81.1,619.083548573223,79,146,0,0.0778459089531286,3,0.0601021494732282,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,842.781580207875,99.5316133527382,146,0,0.0789787695083795,3,0.0589692889179774,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,1.87836600953986,81.1,938.475596695251,79,146,0,0.0802035579066153,3,0.0577445005197416,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,95.8829061526298,994.279784495046,79,146,0,0.0813026526839282,3,0.0566454057424287,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,795.192815625064,430.879523381498,146,0,0.0823000401376389,3,0.055648018288718,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,847.29554708974,462.097972871405,146,0,0.0830746471441954,3,0.0548734112821615,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,908.27043926853,502.573593690774,146,0,0.0840252791735342,3,0.054137138235185,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,949.546424314935,507.557310978385,146,0,0.084417844378549,3,0.053856161697985,"nsga2",243
66.8008601614107,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,92.0880325700128,146,0,0.0845204909281883,3,0.0534275674981686,"nsga2",243
66.5443426695825,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,427.070260361534,146,0,0.0885790400744413,3,0.0493690183519156,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.5325137483171,0.151127246317693,81.1,619,79,146,0,0.093679528360928,3,0.0442685300654289,"nsga2",243
73,"Female","Never",21.1831781683795,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,454.076683192759,0,0.0940588763951868,3,0.0300557843716196,"nsga2",243
73,"Female","Former",21.01134,"Yes_not_often",840.6,34.3,6.17460032199722,0.1,81.1,619,79,146,0,0.158469298511762,3,0.0278251055192391,"nsga2",243
72.3310886188206,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,672.795374791102,79,145.999975155754,0,0.0781659749042603,4,0.0597820862232922,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,96.0732594128793,611.538211165858,79,146.000000116234,0,0.0783185917347473,4,0.0597512282012558,"nsga2",243
73,"Male","Never",21.2103732507874,"No",840.6,34.3,8.2,0.1,96.0732594128793,626.184058022943,79,146,0,0.0787656731241121,4,0.0591823853022448,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,99.5555598108331,889.651474216956,79,146.000000137373,0,0.0807763501933152,4,0.0571717082330417,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,96.0732594128793,925.155723571721,86.3915322902278,146,0,0.0808383869365528,4,0.0571096714898041,"nsga2",243
72.9280798355163,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,620.011933821554,432.344416935273,146,0,0.0809735813244788,4,0.0569744771018781,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.2723330337642,620.012483059189,469.315163512067,146,0,0.0813164036370244,4,0.0566316547893325,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,100.289323850121,814.238884817137,437.126266381134,146,0,0.0842358022463835,4,0.0537122561799734,"nsga2",243
65.8423199119306,"Male","Never",21.01134,"No",840.6,34.3,8.2,0,81.1,619,92.0880325700128,146,0,0.0857104757155394,4,0.0523133689935003,"nsga2",243
65.9279695030695,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.0778596080600163,81.1,842.284046029062,79,146,0,0.0872532783898591,4,0.0507115594165205,"nsga2",243
66.8008601614107,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,99.199964369969,888.313539021315,79,146,0,0.0881846273748886,4,0.0497634310514682,"nsga2",243
66.8008601614107,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,99.199964369969,889.651474216956,79,146,0,0.0881955435916867,4,0.0497525148346701,"nsga2",243
66.9935709698709,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,626.05136532449,443.46776420814,146,0,0.0882802097038432,4,0.0496678487225137,"nsga2",243
66.7964876592599,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,936.266992602023,471.157126835679,146,0,0.0913581302149766,4,0.0465899282113802,"nsga2",243
73,"Male","Never",21.0113203863037,"No",840.6,34.3,15.5763799620589,0.1,81.1,619,104.693626118421,146,0,0.0940479757251745,4,0.0439001712629019,"nsga2",243
73,"Female","Former",21.1905212792886,"Yes_not_often",840.6,34.3,8.2,0.1,81.1,877.077195546661,79,146,0,0.156356334967151,4,0.0293655984954732,"nsga2",243
73,"Male","Never",21.2122392074608,"No",840.6,34.3,8.2,0.1,81.1,626.184058022943,86.3915322902278,145.999977807048,0,0.0775180035619767,5,0.0604300572773132,"nsga2",243
73,"Male","Never",20.9926127101303,"No",840.6,34.3,8.2,0.1,93.4322906379314,619.073387396321,79,146.000170249012,0,0.0780651972194173,5,0.0599674205357767,"nsga2",243
73,"Male","Never",21.2112447664654,"No",840.6,34.3,8.2,0.1,96.0732594128793,937.973902820703,79,146.000000124391,0,0.081311534876099,5,0.0566365235502579,"nsga2",243
73,"Male","Never",21.2013244671401,"No",840.6,34.3,9.28149130185618,0.1,81.1,847.081211236868,79,146.000153039032,0,0.08168151348189,5,0.0562665449444669,"nsga2",243
72.8889239755367,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,96.0373289428605,653.035227396823,422.850692105721,146,0,0.0825152268683336,5,0.0554328315580233,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,99.0433495782548,888.313539021315,423.757274079371,145.999998461881,0,0.0845794481192919,5,0.0533686104742973,"nsga2",243
65.4028569324031,"Male","Never",21.2030285176484,"No",840.6,34.3,8.2,0.0778596080600163,81.1,619,79,145.999999998858,0,0.0864954137507263,5,0.0514694240557774,"nsga2",243
66.8008601614107,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,98.8216996711989,897.728276271231,92.0880325700128,146,0,0.0883742505807435,5,0.0495738078456134,"nsga2",243
66.8008601614107,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,99.199964369969,888.313539021315,437.126266381134,146,0,0.0921939672580221,5,0.0457540911683347,"nsga2",243
73,"Female","Never",21.0121094569995,"Yes_fairly_often",840.6,34.3,8.2,0.073565352035187,81.1,622.020986626953,79,458.053294299194,0,0.0939235072026404,5,0.030191153564166,"nsga2",243
73,"Female","Never",21.01134,"Yes_fairly_often",840.6,34.3,8.2,0.107476252805697,81.1,982.333353628245,366.855840390422,438.329845687303,0,0.0990047973809919,5,0.0283589457339675,"nsga2",243
73,"Male","Never",21.2122392074608,"No",840.6,34.3,8.2,0.1,96.0732594128793,626.184058022943,86.3915322902278,145.999977807048,0,0.0788526376125052,6,0.0590954232267847,"nsga2",243
73,"Male","Never",21.1744696183436,"No",840.6,34.3,8.2,0.1,93.4322906379314,619.073387396321,446.455301425183,146.000170249012,0,0.0825049885851248,6,0.0554430698412321,"nsga2",243
73.0002664540069,"Male","Never",21.0438763558529,"No",840.6,34.3,8.2,0.1,99.0433495782548,619,430.879523381498,145.999997649775,0,0.0825356301394129,6,0.0554130690569123,"nsga2",243
72.8663009588705,"Male","Never",21.2168427092158,"No",840.6,34.3,8.2,0.1,99.0433495782548,619,430.879523381498,145.999997649775,0,0.0830865033183904,6,0.0548615553634952,"nsga2",243
72.9895410941317,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,85.3181227656021,888.888952160863,448.697867274738,146.000008100575,0,0.0836525408322536,6,0.0542955175941033,"nsga2",243
67.769718181084,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,95.9058569324517,626.184058022943,105.305102866538,146.000005843991,0,0.0848822952909503,6,0.0530657631354066,"nsga2",243
72.8663009588705,"Male","Never",21.2168427092158,"No",840.6,34.3,8.2,0.1,99.0433495782548,888.313539021315,430.879523381498,145.999975155754,0,0.0852838344180336,7,0.0526642267095188,"nsga2",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769230769230769,1,0.06102498150328,"nsga2ice",243
72.9970643136973,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769266053921908,2,0.0610214530341661,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146.280382049525,0,0.0769383192198709,2,0.061009739206486,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.4118140276442,8.2,0.1,81.1,619,79,146,0,0.076961907979734,2,0.0609861504466228,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.5529335803219,619,79,146,0,0.0769634489330887,2,0.0609846094932682,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,625.244151518089,79,146,0,0.0769740229718195,2,0.0609740354545373,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.6722523506324,619,79,146,0,0.0769740843524942,2,0.0609739740738627,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,85.4476404477882,146,0,0.0769952603522921,2,0.0609527980740648,"nsga2ice",243
72.9361469855215,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769998233347098,2,0.0609482350916471,"nsga2ice",243
72.2774298610862,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.077791550647733,2,0.0601565077786239,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,157.410455411145,146,0,0.0778009074416572,2,0.0601471509846997,"nsga2ice",243
72.2657401010658,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0778056008400651,2,0.0601424575862917,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,182.48793728529,146,0,0.0780816579972156,2,0.0598664004291413,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.87209920930345,0.1,81.1,619,79,146,0,0.0784571997473258,2,0.059490858679031,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,9.86070846211374,0.1,81.1,619,79,146,0,0.0807137832963108,2,0.0572342751300461,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.7508805722335,0.1,81.1,619,79,146,0,0.0895934274645824,2,0.0483546309617745,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.7738572290793,0.1,81.1,619,79,146,0,0.0896458736112287,2,0.0483021848151282,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,14.7344609885765,0.1,81.1,619,79,146,0,0.091838532272487,2,0.0461095261538699,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,14.8426932656151,0.1,81.1,619,79,146,0,0.0920855815238875,2,0.0458624769024694,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.4434261705472,0.1,81.1,619,79,146,0,0.0934568047718493,2,0.0444912536545076,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.5179498536914,0.1,81.1,619,79,146,0,0.0936269113300421,2,0.0443211470963148,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.5342756885782,0.1,81.1,619,79,146,0,0.0936641764176632,2,0.0442838820086937,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.3587206527019,0.1,81.1,619,79,146,0,0.0955460412068065,2,0.0424020172195504,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.4896827056648,0.1,81.1,619,79,146,0,0.0958449730784405,2,0.0421030853479164,"nsga2ice",243
73,"Female","Never",34.0147951110906,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.106280326274416,2,0.0366658050033216,"nsga2ice",243
73,"Female","Never",38.9588590138053,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.11744229173367,2,0.0337551184057696,"nsga2ice",243
73,"Female","Never",39.4288255020363,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.118503311536784,2,0.0336236882227952,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.20034645882479,0.1,81.5761010872839,619,79,146,0,0.0769663047786601,3,0.0609817536476967,"nsga2ice",243
73,"Male","Never",21.0113520850697,"No",840.6,34.3,8.2,0.1,81.1,619,132.088032032651,146,0,0.0775174419702493,3,0.0604306164561076,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.5778631715863,619,150.391216818122,146,0,0.0777649188822957,3,0.0601831395440611,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.4183135015842,619,154.222319011349,146,0,0.0777935879351212,3,0.0601544704912357,"nsga2ice",243
73,"Male","Never",21.518446736397,"No",840.6,34.3,8.2,0.1,81.1,626.051762117796,79,146,0,0.0781254817501382,3,0.0598225766762187,"nsga2ice",243
72.2728145325961,"Male","Never",21.01134,"No",840.6,34.3,8.57314842782986,0.1,81.1,619,79,146,0,0.0786488405056145,3,0.0592992179207424,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,9.05697864640066,0.1,81.8103618554489,619,79,146,0,0.0789425203227262,3,0.0590055381036307,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.7616942530012,0.1,81.1,619,129.857889161805,146,0,0.0901874811874939,3,0.047760577238863,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.0746750485993,0.1,81.1020975648864,619,79,146,0,0.0926152863687367,3,0.0453327720576202,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.0546241989083,0.1,81.1,626.269918545725,79,146,0,0.0926286469415793,3,0.0453194114847776,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.5594317395605,0.1,81.1000994231115,619,79,146,0,0.0937216060762742,3,0.0442264523500826,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.6229702399251,0.1,81.1,619,79,146.026671873032,0,0.0938680791235767,3,0.0440799793027802,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.9305930787249,0.1,81.1,625.244151518089,79,146,0,0.094619750154483,3,0.0433283082718739,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.2237224315034,0.1,81.1,619,74.0725426895673,146,0,0.0952930609277886,3,0.0427653264689439,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.4896827056648,0.1,81.1124367473816,619,79,146,0,0.0958460816217493,3,0.0421019768046076,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.4896827056648,0.1,81.1,628.215624742449,79,146,0,0.0959201633850758,3,0.0420278950412811,"nsga2ice",243
72.9320142148189,"Male","Never",21.01134,"No",840.6,34.3,16.4927729035844,0.1,81.1,619,79,146,0,0.0959337403985251,3,0.0420143180278318,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,16.5286232958389,0.1,81.1,619,182.48793728529,146,0,0.0970924393161815,3,0.0409862892578081,"nsga2ice",243
73,"Female","Never",34.0254850444406,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,154.222319011349,146,0,0.10714659869753,3,0.0358478008344866,"nsga2ice",243
73,"Female","Never",39.3450056351478,"Yes_fairly_often",840.6,34.3,8.2,0.1,81.1,619,78.9981154841628,146,0,0.118314096719033,3,0.0334344734050444,"nsga2ice",243
73,"Male","Never",21.0152212156629,"No",840.6,34.3,8.2,0.1,81.1645241378655,619,78.9998659950742,146,0,0.076937592176547,4,0.0610104692502672,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1020975648864,619,152.087198261373,146.280382049525,0,0.077756741110899,4,0.0601913173154578,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.57541126551595,0.1,81.1020975648864,619,79,146.280382049525,0,0.0777954138901749,4,0.060152644536182,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.20034645882479,0.1,81.5778631715863,619,155.175459210829,146,0,0.077819270851289,4,0.0601287875750678,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.20778290578115,0.1,81.5778631715863,619,155.791591793691,146,0,0.0778431429696779,4,0.060104915456679,"nsga2ice",243
73,"Male","Never",21.0108731629267,"No",840.6,34.28148412279,8.2,0.1,81.1,619,194.843113098552,146,0,0.0782274623988779,4,0.0597355644176231,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,13.7738572290793,0.1,81.1,626.876926356034,78.2408202952011,146,0,0.0897186407375918,4,0.0482464162155678,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,15.1063545724822,0.1,81.1,619,74.1649076225756,146.280382049525,0,0.092756783300583,4,0.0452995359852932,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.57092740052117,0.1,81.1020975648864,619,152.087198261373,146.280382049525,0,0.0786034140178179,5,0.059344644408539,"nsga2ice",243
73,"Male","Never",21.0508989519902,"No",840.6,34.3,8.94327633145073,0.1,81.1632951984434,619,78.9999025752828,146,0,0.0787146206408095,5,0.0592334399669501,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,9.0023210800003,0.1,81.5529335803219,619,78.9999926558013,146.062823706887,0,0.0787982294430358,5,0.0591498291477625,"nsga2ice",243
73,"Male","Never",21.039967821876,"No",840.6,34.3,8.99489291478785,0.1,81.1645241378655,619,78.9998638000425,146.060735896251,0,0.0788111728932887,6,0.0591368885826737,"nsga2ice",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769230769230769,1,0.06102498150328,"nsga2cond",243
72.9947982157249,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769293290676383,2,0.0610187293587186,"nsga2cond",243
73,"Male","Never",21.0192926279545,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769410311729179,2,0.061007027253439,"nsga2cond",243
73,"Male","Never",21.0205091538428,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0769437776624885,2,0.0610042807638684,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.23930191374661,81.1,619,79,146,0,0.0769758627941442,2,0.0609721956322126,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,147.342085260213,0,0.0769960361652739,2,0.060952022261083,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,147.380755121414,0,0.0769981383594136,2,0.0609499200669432,"nsga2cond",243
73,"Male","Never",21.050581680459,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0770116708997054,2,0.0609363875266515,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,662.107868917332,79,146,0,0.0772747941395298,2,0.0606732642868271,"nsga2cond",243
72.5562188862179,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0774564676848342,2,0.0604915907415226,"nsga2cond",243
72.4501306422382,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0775839775934637,2,0.0603640808328931,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,158.188811825307,0,0.0775856924069207,2,0.0603623660194361,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,159.968208294235,0,0.0776824250227907,2,0.0602656334035662,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,90.0634905652368,619,79,146,0,0.0777220332084176,2,0.0602260252179393,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,93.3168220310454,619,79,146,0,0.078012017294861,2,0.0599360411314959,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.67722660657968,0.1,81.1,619,79,146,0,0.0780123866847288,2,0.0599356717416281,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.71471570133143,0.1,81.1,619,79,146,0,0.0780979586882708,2,0.0598500997380861,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,98.181056585833,619,79,146,0,0.0784455884290786,2,0.0595024699972783,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,814.601540136152,79,146,0,0.0785189904061238,2,0.0594290680202331,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,4.52994831194961,81.1,619,79,146,0,0.0786017234982757,2,0.0593463349280812,"nsga2cond",243
71.4958573899597,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0787309406370676,2,0.0592171177892893,"nsga2cond",243
71.4295047522904,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0788106914034972,2,0.0591373670228597,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,5.59508929870639,81.1,619,79,146,0,0.0790053388778728,2,0.058942719548484,"nsga2cond",243
71.2231075708264,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.0790587649389106,2,0.0588892934874463,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,274.418589010336,146,0,0.0791108515053271,2,0.0588372069210297,"nsga2cond",243
73,"Female","Former",21.01134,"No",840.6,34.3,8.2,6.19349215337311,81.1,619,79,146,0,0.0792320925173828,2,0.0281920700148587,"nsga2cond",243
72.9847629495785,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146.002338960887,0,0.0769415178375945,3,0.0610065405887624,"nsga2cond",243
73,"Male","Never",21.018814930649,"No",840.6,34.3,8.2,0.1,81.4794219861765,619,79,146,0,0.0769737722901675,3,0.0609742861361894,"nsga2cond",243
72.9566081851424,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.107685125633513,81.1,619,79,146,0,0.0769781426822224,3,0.0609699157441345,"nsga2cond",243
72.9143334789631,"Male","Never",21.0486716324675,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.07711032324857,3,0.0608377351777869,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.339635758123329,81.1,619,90.3915460780127,146,0,0.0771414144982932,3,0.0608066439280637,"nsga2cond",243
72.7724841104157,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146.224450850291,0,0.0772087352525995,3,0.0607393231737573,"nsga2cond",243
72.6442363076686,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,146.040601873189,0,0.0773528847381532,3,0.0605951736882037,"nsga2cond",243
72.6863580069837,"Male","Never",21.0487317530666,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.07738446796058,3,0.0605635904657769,"nsga2cond",243
72.5354272568244,"Male","Never",21.0182971161158,"No",840.6,34.3,8.2,0.1,81.1,619,79,146,0,0.07749716435663,3,0.0604508940697269,"nsga2cond",243
72.9821134438137,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,157.127335305131,0,0.0775494860496501,3,0.0603985723767068,"nsga2cond",243
73,"Male","Never",21.01134,"No",840.6,34.3,8.20104504612636,0.1,90.0634905652368,619,79,146,0,0.0777244186138647,3,0.0602236398124922,"nsga2cond",243
72.9566081851424,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,160.790387694049,0,0.0777792744550512,3,0.0601687839713057,"nsga2cond",243
72.6522403216165,"Male","Never",21.01134,"No",840.6,34.3,8.2,0.1,81.1,619,79,157.127335305131,0,0.0779459681676756,3,0.0600020902586813,"nsga2cond",243
72.646745425408,"Male","Never",21.01134,"No",840.6,34.3,8.49751271288866,0.1,81.1,619,79,146,0,0.0780267594723174,3,0.0599212989540395,"nsga2cond",243
