"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"442",89,1800,5.2042654949162,5.09629084910437,5.18342710475201,5.30094340304186,5.25020488259148,199
"443",90,1820,5.2194794099928,5.09727239128723,5.18342733467491,5.30094515562852,5.25020492841708,199
"444",91,1840,5.2194794099928,5.09727239128723,5.18343029681769,5.30094606328301,5.25738888956647,199
"445",92,1860,5.21947941220573,5.09727975025946,5.18343029681769,5.30095459837684,5.2574667867296,199
"446",93,1880,5.21948111125472,5.09727975025946,5.18346213283095,5.30095519143316,5.25746908655987,199
"447",94,1900,5.21948231717317,5.09727975025946,5.18346805120641,5.30095689821756,5.25803026977721,199
"448",95,1920,5.21948231717317,5.09727975025946,5.18346994731144,5.30095981411339,5.25930441178875,199
"449",96,1940,5.21948231717317,5.11665095310362,5.18348341660392,5.30096782937838,5.26342739868459,199
"450",97,1960,5.21948231717317,5.11665095310362,5.18348341660392,5.3009688394126,5.26343889296232,199
"451",98,1980,5.21949234015236,5.11665095310362,5.18364394851854,5.30097721362988,5.26750968718949,199
"452",99,2000,5.21949261626678,5.11665095310362,5.18367040478354,5.30097721362988,5.26750968735527,199
"453",100,2020,5.22365694915528,5.11665095310362,5.18369001817995,5.30097721362988,5.26751227461882,199
"454",101,2040,5.22366976932205,5.11665095310362,5.18635468906313,5.3009815024988,5.2675122926615,199
"455",102,2060,5.22367025515521,5.11667123660421,5.18635468906313,5.30125275574796,5.2675122926615,199
"456",103,2080,5.22368639260718,5.1166712366042,5.18635468906313,5.30126532180114,5.26751291298352,199
"457",104,2100,5.22368639260718,5.11703258531552,5.18635685396832,5.30126557415704,5.26751764437587,199
"458",105,2120,5.22368639260718,5.11703258531552,5.18704627871956,5.30127239790952,5.26751764751434,199
"459",106,2140,5.22368715124186,5.11703258531552,5.1874170332523,5.30127312604963,5.2675188277904,199
"460",107,2160,5.22412632413415,5.11703258531552,5.18741707777776,5.30127410684216,5.26752509381514,199
"461",108,2180,5.22416459141542,5.11703258531552,5.18741730190826,5.30127410684216,5.26752528494387,199
"462",109,2200,5.22417206659589,5.11703258531552,5.18742139146903,5.30127714902271,5.26752528494387,199
"463",110,2220,5.22417409267957,5.11703258531552,5.18742139146903,5.30127736594498,5.26752528494387,199
"464",111,2240,5.22724527536964,5.11703258531552,5.18742139146903,5.30127758151808,5.27067242932963,199
"465",112,2260,5.2272584083757,5.11703258531552,5.18742139146903,5.30133409174054,5.27067244883366,199
"466",113,2280,5.2272584083757,5.11703258531552,5.18742139146903,5.30136275921339,5.27067245956024,199
"467",114,2300,5.22726115027982,5.11703258531552,5.18742139146903,5.30136303247587,5.27067251539629,199
"468",115,2320,5.2272612784568,5.11703258531552,5.18742139146903,5.30137575138991,5.27067310323915,199
"469",116,2340,5.2272612784568,5.11703258531552,5.18788162806585,5.30137578939854,5.27067380104839,199
"470",117,2360,5.22833773052732,5.11703258531552,5.18788162806585,5.30137778055069,5.27067528617303,199
"471",118,2380,5.22833804023662,5.11703258531552,5.18788165579902,5.30138941940947,5.27288599914296,199
"472",119,2400,5.22833969679462,5.11703258531552,5.18788180795723,5.30138952165461,5.27288907585045,199
"473",120,2420,5.22834070770108,5.11703258531552,5.18846082313674,5.30138957946083,5.27289097236881,199
"474",121,2440,5.22834076795783,5.11703258531552,5.18846082313674,5.30138959365314,5.27289100075769,199
"475",122,2460,5.23815955113265,5.11703258531552,5.18850854168165,5.30151805388689,5.27292070222251,199
"476",123,2480,5.23817017184053,5.11711055037409,5.18850854168165,5.30151816229693,5.27292071014655,199
"477",124,2500,5.23819388014906,5.11711055037409,5.18850854168165,5.30151941806471,5.27293121203356,199
"478",125,2520,5.23819388014906,5.11711055037409,5.18850854220572,5.30152054247088,5.27293926589431,199
"479",126,2540,5.23819388014906,5.11711055037409,5.19231320767375,5.30152055914755,5.27293926589431,199
"480",127,2560,5.23820983387065,5.11711055037409,5.19298082783906,5.30153748011512,5.27293928077197,199
"481",128,2580,5.23821000246293,5.11746483771875,5.19298082809526,5.30153777831159,5.27293970412335,199
"482",129,2600,5.23821086804747,5.11757438219702,5.19298305687575,5.30155466743631,5.27293970412335,199
"483",130,2620,5.23821124304239,5.11757438219702,5.19298305687575,5.30155822097131,5.27293970412335,199
"484",131,2640,5.23821149272152,5.11757438219702,5.19313990111417,5.30155822097131,5.27293970412335,199
"485",132,2660,5.2382116107621,5.11767924760168,5.19313990111417,5.30380271150541,5.27293984874195,199
"486",133,2680,5.2382116107621,5.11767924760168,5.19314097106053,5.30380330624945,5.2729414783331,199
"487",134,2700,5.23825377641308,5.11767924760168,5.19314097106053,5.30380505638534,5.2729414783331,199
"488",135,2720,5.23825379409991,5.11767924760168,5.19314097106053,5.30380560527529,5.2729414783331,199
"489",136,2740,5.23825618630772,5.11767924760168,5.19314097106053,5.30380560527529,5.27294287057794,199
"490",137,2760,5.23825646875951,5.11768522072706,5.19314097106053,5.3038165008802,5.27294287057794,199
"491",138,2780,5.23825646875951,5.11772235927131,5.19314097106053,5.3038165008802,5.27294287057794,199
"492",139,2800,5.23825655019248,5.11772235927131,5.19314205781561,5.3038165008802,5.27333009922986,199
"493",140,2820,5.23825655019248,5.11783870917998,5.1974302975568,5.3038165008802,5.27419698926527,199
"494",141,2840,5.23825681799777,5.1190568592279,5.1974303113417,5.30381664981587,5.27419698926527,199
"495",142,2860,5.23827206368518,5.1190568592279,5.1974303113417,5.30381666838824,5.27420103424722,199
"496",143,2880,5.23827269980391,5.1190568592279,5.1974303113417,5.30381790502936,5.27420259973871,199
"497",144,2900,5.23862659850101,5.1190568592279,5.197447199944,5.30381791333109,5.27420263955977,199
"498",145,2920,5.23862662929591,5.1190568592279,5.19745066088977,5.30381791333109,5.27675453183318,199
"499",146,2940,5.23862662929591,5.1190568592279,5.19745439313216,5.303822145372,5.27675486591206,199
"500",147,2960,5.23862662929591,5.1190568592279,5.19745472758039,5.30467589593463,5.27675546320542,199
"501",148,2980,5.2386267028606,5.1190568592279,5.19745472758039,5.30522701453286,5.27877424925436,199
"502",149,3000,5.23869563116281,5.1190568592279,5.19974883038218,5.30522718675167,5.2787752586207,199
"503",150,3020,5.23869563116281,5.1190568592279,5.19974883038218,5.30522729145438,5.2787752586207,199
"504",151,3040,5.23869573376051,5.1190568592279,5.20001315032534,5.30522729877401,5.2787752586207,199
"505",152,3060,5.23869573376051,5.1190568592279,5.20001357492484,5.30522865100704,5.27898416097443,199
"506",153,3080,5.23869573376051,5.1190568592279,5.20001404802502,5.30522874453761,5.27898693222126,199
"507",154,3100,5.23869578025451,5.11929515187534,5.20001404802502,5.30522927974804,5.27898693222126,199
"508",155,3120,5.23870649923168,5.11929515187534,5.20001411685117,5.30523262182088,5.27898704645679,199
"509",156,3140,5.23870649947833,5.11929515187534,5.20001512289537,5.30523262182088,5.28347056791938,199
"510",157,3160,5.2387065191727,5.11929515187534,5.20001512289537,5.30523609709378,5.28742895479768,199
"511",158,3180,5.23870833884079,5.11929515187534,5.20001513342361,5.30523883580992,5.28742912240252,199
"512",159,3200,5.23870833884079,5.11990063744172,5.20001520032939,5.30527454993832,5.28749421550295,199
"513",160,3220,5.23872709046491,5.11992096733851,5.20003569806285,5.30561250504311,5.28749622560137,199
"514",161,3240,5.23872990376808,5.11992096733851,5.20081467051456,5.30561324598339,5.28756924229395,199
"515",162,3260,5.23872990376808,5.11992096733851,5.20081467051456,5.3056133895272,5.28758455797359,199
"516",163,3280,5.23872990376808,5.11992096733851,5.20130004174207,5.30561538009243,5.28758472303972,199
"517",164,3300,5.23875646534445,5.11992096733851,5.20166553549655,5.30563087215005,5.28770407422727,199
"518",165,3320,5.23875646534445,5.11992820817497,5.20166605190632,5.30563087388808,5.28770418761431,199
"519",166,3340,5.23875720995488,5.11992820817497,5.20166609799934,5.30563193078752,5.28770426993401,199
"520",167,3360,5.23887883997397,5.11992820817498,5.20166612618205,5.30563232275691,5.28773102976202,199
"521",168,3380,5.23887883997397,5.11992820817497,5.20166769171107,5.30564442452383,5.28773104885377,199
"522",169,3400,5.23887883997397,5.11992820817497,5.20166769171107,5.3056444400709,5.28773107669759,199
"523",170,3420,5.23887998737259,5.11992820817497,5.2016677400118,5.3056444400709,5.28773107691717,199
"524",171,3440,5.23889392391856,5.11992820817497,5.20167049331671,5.30564618875332,5.28773190885219,199
"525",172,3460,5.2389865268948,5.11992820817497,5.20167063756981,5.30564619303687,5.28773351682234,199
"526",173,3480,5.23903985121477,5.11992820817497,5.20167063756981,5.30564657959659,5.28773356844008,199
"527",174,3500,5.23906111025363,5.11992820817498,5.20167065712219,5.30566336545304,5.29352979675181,199
"528",175,3520,5.23930497691069,5.15859360847112,5.20167065712219,5.30566336731888,5.29352979675181,199
"529",0,20,2.4275260967644,2.71198060559699,2.76446002433662,3.57187360062639,2.46371228730382,99
"530",1,40,3.2327939046473,2.8498111842466,3.26718538152382,3.71174832705591,3.69955314469808,99
"531",2,60,3.53516085299934,3.30217567072413,3.56076801003141,3.99778162901222,3.95388447570067,99
"532",3,80,3.60179826860746,3.37872146253219,3.58589341955548,4.05120796744098,4.05169871477335,99
"533",4,100,3.65578724041425,3.37872146253219,3.65713659634547,4.09709175612833,4.05293281101431,99
"534",5,120,3.70776579679794,3.37872146253219,3.65716621378663,4.09969673140199,4.05294165202176,99
"535",6,140,3.71038718465724,3.37872146253219,3.67559477645187,4.10326896925429,4.08595254505335,99
"536",7,160,3.76605413284788,3.37872146253219,4.02042217575895,4.10326896925429,4.11652079300635,99
"537",8,180,4.01612533871844,3.37872146253219,4.02055588273313,4.10339134555336,4.11871790054777,99
"538",9,200,4.0260458218557,3.37872146253219,4.02088598398073,4.10344856612893,4.11875622621644,99
"539",10,220,4.0260458218557,3.37872146253219,4.02850567613424,4.10345312295652,4.11882705771498,99
"540",11,240,4.02606460132899,3.37872146253219,4.05164878958259,4.10345312295652,4.11884531937987,99
"541",12,260,4.0644932282591,3.38524889502503,4.08833155326253,4.1077482899089,4.11895715869724,99
"542",13,280,4.07145800869866,3.38524889502503,4.08871516861035,4.11704984192624,4.1196537293259,99
"543",14,300,4.09848654614779,3.38524889502503,4.08871516861035,4.11704984192624,4.1196537293259,99
"544",15,320,4.10278956891415,3.38524889502503,4.08871516861035,4.11731100968291,4.11975012251862,99
"545",16,340,4.10305407666706,3.38524889502503,4.0962141350427,4.11834356131288,4.12338089917813,99
"546",17,360,4.10305407666706,3.38588268433532,4.09729991008588,4.12044005144233,4.12344809919805,99
"547",18,380,4.10305407666706,3.38588268433532,4.09730095562352,4.12067082737017,4.12350865681315,99
"548",19,400,4.10305407666706,3.38588268433532,4.09746757175031,4.12073291547931,4.12351678966871,99
"549",20,420,4.10340289502531,3.41035900639266,4.10470275784837,4.12088277833607,4.1235620261561,99
"550",21,440,4.10340289502531,3.41035900639266,4.10570585598728,4.1209666088994,4.12683962846877,99
"551",22,460,4.10340289502531,3.41035900639266,4.1057060448615,4.12097211147663,4.12686075599336,99
"552",23,480,4.10340289502531,3.41817978411177,4.105729984844,4.12097318301882,4.12692568366309,99
"553",24,500,4.10340289502531,3.41817978411177,4.11301002008084,4.12098282817789,4.12705195607291,99
"554",25,520,4.10340363890513,3.41817978411177,4.11361184066861,4.12104022834218,4.12705322101963,99
"555",26,540,4.10340363890513,3.41817978411177,4.11361213543127,4.12138405577573,4.12705322101963,99
"556",27,560,4.10340363890513,3.44091230255188,4.11365562176989,4.12146958147534,4.12717035616453,99
"557",28,580,4.10340363890513,3.44091230255188,4.11365592416643,4.12210837216298,4.12723368452874,99
"558",29,600,4.10340363890513,3.70310327032415,4.11656739902472,4.12210837820087,4.12724363338209,99
"559",30,620,4.10340363890513,3.70310327032415,4.11656739902472,4.12213329346393,4.12727385043804,99
"560",31,640,4.10340363890513,3.70310327032415,4.11660379485627,4.12214028811252,4.12727385043804,99
"561",32,660,4.10340363890513,3.70310327032415,4.11690949395754,4.12381459938125,4.12728475450415,99
"562",33,680,4.10340363890513,3.70310327032415,4.11693376033399,4.13721332226586,4.12728488508444,99
"563",34,700,4.10340365707409,3.70310327032415,4.11693376033399,4.13721843563718,4.12739884908357,99
"564",35,720,4.10340365707409,3.70310327032415,4.11707907783822,4.13721843563718,4.12739884908357,99
"565",36,740,4.10340365707409,3.70310327032415,4.11731859918803,4.13926093572334,4.12741620285025,99
"566",37,760,4.10355401274516,3.70310327032415,4.11732224353348,4.13926173250323,4.1274192169106,99
"567",38,780,4.10355401274516,3.70310327032415,4.11732224353348,4.14029386910363,4.12744436447016,99
"568",39,800,4.1035549882433,3.70310327032415,4.11735273762406,4.14032904705978,4.12744441524663,99
"569",40,820,4.10355499030166,3.70310327032415,4.1173541512563,4.14033181221008,4.12744441524663,99
"570",41,840,4.10355499030166,3.70310327032415,4.12071859766037,4.14035924493261,4.12747610061367,99
"571",42,860,4.10355499030166,3.70310327032415,4.12080281943592,4.14041501836335,4.12747717774499,99
"572",43,880,4.10355499030166,3.72612943819033,4.12088004715558,4.14041501836335,4.12747970867203,99
"573",44,900,4.10355585663471,3.72612943819033,4.12088151227072,4.14041511710415,4.12748170025135,99
"574",45,920,4.10355692948008,3.72612943819033,4.12088151376019,4.14041790043486,4.12749505246831,99
"575",46,940,4.10355694878966,3.72612943819033,4.12089334474023,4.14041790068812,4.1276195318977,99
"576",47,960,4.10421543491953,3.72612943819033,4.12089529129716,4.14051279945167,4.12800156953611,99
"577",48,980,4.10421544044449,3.72612943819033,4.12089674832557,4.14051894806035,4.12800525155635,99
"578",49,1000,4.10421574580587,3.72612943819033,4.12109365470875,4.14053989361658,4.12806235382686,99
"579",50,1020,4.10421575179329,3.72612960098507,4.12211895409041,4.14059188274391,4.12806494775008,99
"580",51,1040,4.10421575187312,3.72612960098507,4.12220017879254,4.14062052697328,4.1280907916907,99
"581",52,1060,4.10421575187482,3.72612960098507,4.12221503552686,4.1414365096273,4.12819278666878,99
"582",53,1080,4.10421575200853,3.72612960098507,4.12225180849006,4.14143981744359,4.12819462323962,99
"583",54,1100,4.10421576969223,3.72612960098507,4.12225237455859,4.14143983532978,4.12819462323962,99
"584",55,1120,4.10421576969223,3.72612960098507,4.12225272552306,4.14153424326352,4.12819508899132,99
"585",56,1140,4.10421576969223,3.72612960098507,4.12225272552306,4.14252449398094,4.12819533852551,99
"586",57,1160,4.10421577140701,3.72612960098507,4.12225273321565,4.14252449398094,4.12819541385048,99
"587",58,1180,4.10421577140701,3.72612960098507,4.12225273321565,4.1425244984728,4.12819715988546,99
"588",59,1200,4.10421577151859,3.72612960098507,4.12225273847665,4.14252919726432,4.12819715988546,99
"589",60,1220,4.10439090752809,3.72612960098507,4.12225273847665,4.14254473088976,4.12823722284542,99
"590",61,1240,4.1044131919211,3.72612960098506,4.12225273847665,4.14254482992919,4.12823722284542,99
"591",62,1260,4.10441321447167,3.72612960098506,4.12225283990494,4.14254482992919,4.12824260436215,99
"592",63,1280,4.10441321447167,3.72612960098506,4.12225283990494,4.14254548952083,4.12826807767953,99
"593",64,1300,4.10566224975727,3.72612960098506,4.12225283990494,4.14362024798316,4.12859918511926,99
"594",65,1320,4.10566224988292,3.72612960098507,4.12226141532569,4.14362025013692,4.12859918511926,99
"595",66,1340,4.10573827214762,3.72612960098507,4.12226141618268,4.1437030379638,4.128599862639,99
"596",67,1360,4.10573888185256,3.72612960098507,4.12226152619435,4.1437030379638,4.12859999148682,99
"597",68,1380,4.10573888194857,3.72612960098507,4.12227528652219,4.14370435528627,4.12860042784434,99
"598",69,1400,4.10573888321935,3.72612960098507,4.1223714776843,4.14370437326627,4.12872086680065,99
"599",70,1420,4.10573888339253,3.72612960098507,4.12239994808862,4.14370605501548,4.12878110164507,99
"600",71,1440,4.10574099737984,3.72612960098507,4.12240228151529,4.1437085818983,4.12882471860608,99
"601",72,1460,4.10574099738188,3.72612960098507,4.12240228151529,4.1437125487469,4.12882482698733,99
"602",73,1480,4.10574099740563,3.72612960098507,4.12253221367421,4.1437153066931,4.12882717305998,99
"603",74,1500,4.10574099741045,3.72612960098507,4.1225464771892,4.14371583610236,4.12882856284835,99
"604",75,1520,4.10574302408796,3.72612960098507,4.12755978448779,4.14371585657671,4.12883623063556,99
"605",76,1540,4.10574302409243,3.72612960098507,4.12759144573247,4.14468800546915,4.12883623259654,99
"606",77,1560,4.10574302409243,3.72612960098507,4.12840488287904,4.14910739001438,4.12883623259654,99
"607",78,1580,4.10574302411241,3.72612960098507,4.12840492935471,4.14910786707658,4.12883647991195,99
"608",79,1600,4.10624520175169,3.72612960098507,4.12840520188416,4.14910805286294,4.1288487319303,99
"609",80,1620,4.10624520178132,3.72612960098507,4.12840520188416,4.14918006592004,4.12884897166841,99
"610",81,1640,4.10624520252507,3.72612960098507,4.12852404883977,4.14918100982866,4.12884899087344,99
"611",82,1660,4.1062452025255,3.72612960098507,4.12852404997789,4.14918100985213,4.12884907971525,99
"612",83,1680,4.10791665369431,3.72612960098507,4.12852453007563,4.15026104677348,4.12885111412901,99
"613",84,1700,4.10791665376013,3.72612960098507,4.128524530193,4.15026105883975,4.12885456785855,99
"614",85,1720,4.10791665376171,3.72612960098507,4.12873593607165,4.15026365610116,4.12892947053555,99
"615",86,1740,4.10791702980011,3.72612960098507,4.13149335656287,4.15026411824794,4.12893193061659,99
"616",87,1760,4.10791713213394,3.72612960098507,4.1314939398725,4.15026413568564,4.12893199763091,99
"617",88,1780,4.10791713221458,3.72612960098507,4.1314939407926,4.15026417952547,4.12893204327688,99
"618",89,1800,4.10825814993635,3.72612960098507,4.13171581787951,4.15027392254225,4.12893208392885,99
"619",90,1820,4.10826011796677,3.72612960098507,4.13183223013528,4.15027409725146,4.12894870099511,99
"620",91,1840,4.10826011830606,3.72612960098507,4.13183596271763,4.15198017430505,4.12895005912062,99
"621",92,1860,4.10826011830606,3.72612960098507,4.13183747990983,4.15198027191838,4.12895010742347,99
"622",93,1880,4.10826011830606,3.72612960098507,4.13184254797327,4.15198035895501,4.1289521385281,99
"623",94,1900,4.10826011830606,3.72612960098507,4.13184254812246,4.151999987697,4.12983057515121,99
"624",95,1920,4.10826011833827,3.72629645129244,4.13216958664196,4.15200574943102,4.12983057515121,99
"625",96,1940,4.11697035948235,3.75210055449112,4.13216958756588,4.15200574943102,4.12983057515121,99
"626",97,1960,4.11698605475508,3.75210055449112,4.13217029329077,4.15200576552471,4.12983058168053,99
"627",98,1980,4.11703442479965,3.75210055449112,4.13217029329077,4.15200593416516,4.12983074216157,99
"628",99,2000,4.11703442899558,3.75210055449112,4.13305295074157,4.15200838719021,4.12983100342204,99
"629",100,2020,4.11703442899558,3.75210055449112,4.13305812228488,4.15200852714161,4.12983123112623,99
"630",101,2040,4.11703442899795,3.75210055449112,4.13328510020945,4.15236401098163,4.12983584926891,99
"631",102,2060,4.11759759471334,3.75239796555039,4.13328510030543,4.15236401123763,4.12983584926891,99
"632",103,2080,4.11759759471334,3.75239796555039,4.13328571836726,4.15237059782934,4.13009210808374,99
"633",104,2100,4.11759759471334,3.75239796555039,4.13328572728691,4.15241020266736,4.13010719567558,99
"634",105,2120,4.11759759475453,3.75239796555039,4.13328572728691,4.15267083550197,4.13010741236438,99
"635",106,2140,4.11763977726414,3.75239796555039,4.13330000183583,4.15267083777777,4.13010753730765,99
"636",107,2160,4.11763977726418,3.75239796555039,4.13382387979861,4.15267297765332,4.13010753873658,99
"637",108,2180,4.11763977726418,3.75239796555039,4.13382387979861,4.1526729970138,4.13010753873658,99
"638",109,2200,4.11763977727683,3.75239796555039,4.13382388050533,4.1526730334731,4.13010753873658,99
"639",110,2220,4.11763977734119,3.75239796555039,4.13382654284504,4.1526730334731,4.13012259958388,99
"640",111,2240,4.11763977745456,3.75239796555039,4.13382656892112,4.15267303507109,4.13012259958388,99
"641",112,2260,4.11766823473938,3.75239796555039,4.13382656892112,4.15267303507109,4.13012259958388,99
"642",113,2280,4.11766823473938,3.75239796555039,4.13386208486623,4.15620908936562,4.13012278717181,99
"643",114,2300,4.11766823473938,3.75239796555039,4.13386296094089,4.15620923087731,4.13012389207559,99
"644",115,2320,4.11766823474925,3.75239796555039,4.13386296965573,4.15620931261453,4.13012389207559,99
"645",116,2340,4.11766823474925,3.75239796555039,4.13386304372238,4.15621053317671,4.13012673327884,99
"646",117,2360,4.11766823474945,3.75239796555039,4.13387668115202,4.15621080548751,4.13012673651681,99
"647",118,2380,4.11766823474945,3.75239796555039,4.1338766811556,4.15621080548751,4.13012693388888,99
"648",119,2400,4.11780973227816,3.7565394896853,4.1338766855969,4.1562140806963,4.13012693388888,99
"649",120,2420,4.11916433825116,3.7565394896853,4.13388247384593,4.15627816629839,4.13012693388888,99
"650",121,2440,4.11916433825153,3.7565394896853,4.13388257988961,4.15627816789893,4.13012693388888,99
"651",122,2460,4.11916433825153,3.7565394896853,4.13388258084099,4.15627977229664,4.13012873868521,99
"652",123,2480,4.11923487469219,3.7565394896853,4.1338826074915,4.15627983074547,4.13025701941444,99
"653",124,2500,4.11923487469351,3.90880288356313,4.13389622464904,4.15627985831359,4.13025701941444,99
"654",125,2520,4.11923487469351,3.90880288356313,4.1338971163831,4.15628541280618,4.13122591569472,99
"655",126,2540,4.11923487469671,3.90880288356313,4.1338971163831,4.15628541280618,4.13122591569472,99
"656",127,2560,4.11923487469671,3.90880288356313,4.1338971163831,4.15629313412001,4.13122591569472,99
"657",128,2580,4.11924852197829,3.90880288356313,4.13393613169044,4.15629313412001,4.13122592400186,99
"658",129,2600,4.11935202054449,3.90880288356313,4.13393615619984,4.15629581809915,4.13122592769249,99
"659",130,2620,4.11935794654795,3.90880288356313,4.13393651863533,4.15629601849616,4.13122592769249,99
"660",131,2640,4.11935794655322,3.90880288356313,4.13396180452203,4.15629601849616,4.13127931930673,99
"661",132,2660,4.11935794655322,3.90880288356313,4.13396207424878,4.15629611708166,4.13127931930673,99
"662",133,2680,4.11935794655322,3.90880288356313,4.13396207425217,4.15629611708166,4.1312793193473,99
"663",134,2700,4.11935989685568,3.90880288356313,4.1339620884777,4.15629678366167,4.1312793193473,99
"664",135,2720,4.11935994791428,3.90880288356313,4.13396209054535,4.15629681996781,4.13127931935801,99
"665",136,2740,4.119369366002,3.90880288356313,4.13396220392431,4.15629692164612,4.13136473436865,99
"666",137,2760,4.1193693660507,3.90880288356313,4.13398606394914,4.15629696830121,4.13136473436865,99
"667",138,2780,4.11936937544346,3.90880288356313,4.13398607170496,4.15629696896592,4.13136474062563,99
"668",139,2800,4.11936974192628,3.90880288356313,4.13398616318124,4.15629727008125,4.13136479164602,99
"669",140,2820,4.11936974411388,3.90880288356313,4.13398682986065,4.1563025702268,4.13136480788988,99
"670",141,2840,4.11936974411388,3.90880288356313,4.13398684474026,4.15630263240929,4.13136490076698,99
"671",142,2860,4.11936974414985,3.90880288356313,4.13398939388803,4.1563115494738,4.13140174367218,99
"672",143,2880,4.11937563559755,3.90880288356313,4.13399118683067,4.15631158369469,4.13146128644254,99
"673",144,2900,4.11937563559755,3.90880288356313,4.13399119310076,4.15631795929207,4.13146128644254,99
"674",145,2920,4.11937563603757,3.90880288356313,4.13399412298888,4.15631803855415,4.13146128658586,99
"675",146,2940,4.11937574792763,3.90880288356313,4.13399412314233,4.15631870790443,4.13146987666982,99
"676",147,2960,4.11937574792763,3.90880288356313,4.13399412408418,4.1568781659884,4.13146987845073,99
"677",148,2980,4.11937574817911,3.90880288356313,4.13399413111551,4.15687816720921,4.13163179123164,99
"678",149,3000,4.11937574822179,3.90880288356313,4.13399618512213,4.15713695340413,4.13163242919296,99
"679",150,3020,4.11937575547644,3.90880288356313,4.13399728744996,4.15722929679604,4.13163294576603,99
"680",151,3040,4.11937575547644,3.90880288356313,4.13399849125446,4.15722929679604,4.13163295002949,99
"681",152,3060,4.11937575547644,3.90880288356313,4.13399851373244,4.1572297412013,4.13163295002949,99
"682",153,3080,4.11937575547644,3.90880288356313,4.13410505360575,4.1572297412013,4.13164009041865,99
"683",154,3100,4.1193757600133,3.90880288356313,4.1341052990209,4.15723133732515,4.13166859826623,99
"684",155,3120,4.1193757600133,3.90880288356313,4.13410562191441,4.15723135691475,4.13166859826623,99
"685",156,3140,4.1193757600133,3.90880288356313,4.13410562191441,4.15723135691475,4.13166859826623,99
"686",157,3160,4.11949831079213,3.90880288356313,4.13410689189233,4.15723136776899,4.13166867782948,99
"687",158,3180,4.11949831079213,3.90880288356313,4.13413889945923,4.15723141417262,4.13199675947599,99
"688",159,3200,4.11949831079213,3.90880288356313,4.13442852863018,4.15729176260362,4.13199675947599,99
"689",160,3220,4.11949831079213,3.90880288356313,4.13442855997444,4.15732149113494,4.13199685806211,99
"690",161,3240,4.11949831079213,3.90880288356313,4.13442856775124,4.15732172336981,4.13199690177826,99
"691",162,3260,4.12074992740393,3.90880288356313,4.13442860499293,4.15732172336981,4.13199705835712,99
"692",163,3280,4.12074992740393,3.90880288356313,4.13442861982976,4.15732184716785,4.13199705835712,99
"693",164,3300,4.12074992740393,3.90880288356313,4.13443789797409,4.1573218513381,4.13199705835712,99
"694",165,3320,4.12074992740393,3.90880288356313,4.13443789804558,4.1573218513381,4.13199705835712,99
"695",166,3340,4.12074992740393,3.90880288356313,4.13443797689766,4.15732185460455,4.13199705835712,99
"696",167,3360,4.12117854048939,3.90880288356313,4.13443797692104,4.15732284443334,4.13199705835712,99
"697",168,3380,4.12118549965858,3.90880288356313,4.13444148353407,4.15732284443334,4.13199710679998,99
"698",169,3400,4.12118549965858,3.90880288356313,4.13444162499445,4.15732284443334,4.13200721771516,99
"699",170,3420,4.1211854996609,3.90880288356313,4.13444170907879,4.15732284445312,4.13200775926648,99
"700",171,3440,4.12118581640484,3.90880288356313,4.13478852101617,4.1574994155562,4.13200775926648,99
"701",172,3460,4.12120611701627,3.90880288356313,4.13478852215885,4.1574994155562,4.13200775926648,99
"702",173,3480,4.12120611701627,3.90880288356313,4.13478852299607,4.1574994155562,4.13200775926648,99
"703",174,3500,4.12126532382044,3.90880288356313,4.13478852299722,4.1574994155562,4.1320078776783,99
"704",175,3520,4.12126532451421,3.90880288356313,4.1348971534981,4.1574994155562,4.1320078776783,99
"705",0,20,2.86484224564553,3.48537183628214,3.07677134392526,2.73994121667707,2.5865262145598,168
"706",1,40,3.54506106476298,3.5282166156188,3.90424076425704,3.60657642981725,3.05340941636501,168
"707",2,60,3.73581965445682,3.77008303138389,4.12257891047547,3.87903041987826,3.84894822770885,168
"708",3,80,3.75083323660634,3.81525969887554,4.35474617965104,3.92146019979177,3.9784513055815,168
"709",4,100,3.76051874753019,3.83200625619611,4.36058341724599,4.01517062549509,4.18527860972841,168
"710",5,120,3.88897677975633,3.87921828540873,4.36278093519516,4.02415453174053,4.19159850845181,168
"711",6,140,3.97303389776628,3.89585995613366,4.36278093519516,4.2004257988356,4.20793515926154,168
"712",7,160,4.19519056579513,3.92888330017598,4.37898611052944,4.37259779528723,4.22217364124186,168
"713",8,180,4.19575223760817,3.93258123003232,4.38494641788286,4.38242546277377,4.2409495586531,168
"714",9,200,4.3455849181186,3.93326401751871,4.39051684572839,4.40066918682943,4.45717644147906,168
"715",10,220,4.3455849181186,3.93326401751871,4.40595235225105,4.40090189350809,4.46792184269773,168
"716",11,240,4.3870517305946,3.96631280453676,4.40595235225105,4.4017077493728,4.46792347812947,168
"717",12,260,4.38960375180275,3.96631280453676,4.40595235225105,4.40319438678997,4.46856742482477,168
"718",13,280,4.38960375180275,3.96631280453676,4.40929864076446,4.40332544062526,4.46856742482477,168
"719",14,300,4.38960375180275,4.02002429536978,4.41729461648319,4.40448157799433,4.4767510624289,168
"720",15,320,4.42107522145088,4.02002559324043,4.43257155248113,4.40479673732072,4.47728535773195,168
"721",16,340,4.42133187044872,4.04270698046438,4.43408185446031,4.41049013485746,4.47848588671337,168
