"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
30,1829,4.15861059700901,0.00598281149143684,3.82072349438694,0.0694533656246859,4.56615923447936,0.334253883558644,4.12940566118769,0.0584736310892009,4.15772276166288,0.0232950958783079,101
31,1888,4.15861059700901,0.00580028296578157,3.82463748106427,0.0709287886780159,4.56615923447936,0.334320940103041,4.12940566118769,0.0393820508358018,4.16101980775631,0.0180739996862417,101
32,1947,4.158610597009,0.0044670662630212,3.82463748106427,0.0695747724830805,4.56615923447936,0.334439202333676,4.13983567237606,0.0257146025994185,4.16451914988554,0.0109641711626292,101
33,2006,4.15861059700901,0.00398956729638666,3.91413124011954,0.074901949456337,4.56615923447936,0.334516258016756,4.13983567237606,0.0173770231291392,4.16451914988554,0.00781871214438619,101
34,2065,4.158610597009,0.00361626942282811,3.91413124011954,0.0730192056510164,4.56641638994129,0.334457414401267,4.14152250546015,0.0118295247271247,4.17582765619135,0.00448470454052099,101
35,2124,4.158610597009,0.00345459890894348,3.91495561908167,0.0726727252311497,4.56832554493483,0.333958560711851,4.14152250546015,0.00967650572167919,4.17588691559359,0.00205046010016959,101
36,2183,4.158610597009,0.00268351102093373,3.95844049083826,0.0759157022634755,4.56832554493483,0.333754157390123,4.14152250546015,0.00874030243147741,4.17588691559359,0.00165476058403088,101
37,2242,4.15861059700901,0.00221364010916031,3.9602891706079,0.0753761337093481,4.56832554493483,0.333784761692992,4.15609565000537,0.00652340253572618,4.17678398420192,0.00165678623347253,101
38,2301,4.15896914459445,0.0016744357481083,4.01738185819122,0.0748479267576607,4.56832554493483,0.333314875135705,4.15609565000537,0.00497045708774335,4.17678398420192,0.00168835711936163,101
39,2360,4.16027731769801,0.00130340233290641,4.01738185819122,0.0739499051890496,4.56832554493483,0.333123787220131,4.15609565000537,0.00370223679185905,4.17678398420192,0.0021650024314681,101
40,2419,4.16027731769801,0.000849765844167209,4.01738185819122,0.0733082041357192,4.56883250761877,0.33337985195545,4.15616182521852,0.00263902110838585,4.17678398420192,0.00214468171387134,101
41,2478,4.16027731769801,0.000514922031575196,4.01738185819122,0.0719268385124771,4.5724884107002,0.333092736886841,4.15616182521852,0.00177753208652646,4.17678398420192,0.00209813561607377,101
42,2537,4.16027731769801,0.000363311558711921,4.01738185819122,0.0628545888309256,4.5724884107002,0.333113703133378,4.15616182521852,0.00154158978516953,4.17678398420192,0.00210021700492863,101
43,2596,4.16148025381111,0.000376577991003293,4.01738185819122,0.0591307435026667,4.57286591826284,0.33307815414247,4.15616182521852,0.00128395738702917,4.17678398420192,0.00204264205397083,101
44,2655,4.16148025381111,0.00039436735662796,4.01738185819122,0.0509844032757779,4.57286591826284,0.33269140970474,4.15616182521852,0.00111521721816371,4.17780114065877,0.00219605462627183,101
45,2714,4.16148025381111,0.000404222715910161,4.01746034003078,0.0340042593431334,4.57286591826284,0.332771161757594,4.15616182521852,0.00100593782561391,4.17781653530804,0.0022692677680742,101
46,2773,4.16354444912876,0.000391726740267274,4.01746034003077,0.0195487519462138,4.57286591826284,0.332680150755139,4.15616182521852,0.0009532620676568,4.17781653530804,0.00247348039084532,101
47,2832,4.16547989703466,0.000427202638844948,4.01746034003078,0.0174757893398992,4.57892701739878,0.332542723343864,4.16025352609478,0.00101354908602127,4.18600459589666,0.00265839580141873,101
48,2891,4.16643446066833,0.000498577885601256,4.01983097736809,0.0150078676308875,4.57892756087467,0.332721917766773,4.16025352609478,0.00104804207664182,4.20163961873132,0.00282859309454729,101
49,2950,4.16643446066833,0.000528186149239263,4.05135413101871,0.0116341705604386,4.57892756087467,0.332583899021035,4.16025352609478,0.00099690582762894,4.20340183969861,0.00316965549900153,101
50,3009,4.16684877834764,0.000533306857832544,4.05925685660642,0.00834436960011861,4.57900179266289,0.332627351433076,4.16025352609478,0.001006119991244,4.20340183969861,0.00331804769415182,101
51,3068,4.16684877834764,0.000499546551463731,4.05925685660642,0.00605775734958491,4.5803600394129,0.332651663207891,4.16037552037177,0.000890890149888486,4.20340183969861,0.00323474982471621,101
52,3127,4.16684877834764,0.000457570583284301,4.05925685660642,0.00354723595918001,4.58362827832891,0.332821904575674,4.16037552037177,0.000689309871988901,4.20395781771009,0.00345606776868855,101
53,3186,4.16684877834765,0.000389792211578547,4.05925685660642,0.00341486428510402,4.58362827832891,0.333045120949423,4.1914361760142,0.000686022354176142,4.20395781771009,0.00359397856273352,101
54,3245,4.16684877834765,0.000290292862048833,4.07069152444213,0.00345128713029964,4.58362827832891,0.333104306136133,4.1914361760142,0.000667230436882223,4.20395781771009,0.0036364230150559,101
55,3304,4.16684877834765,0.000254452935924517,4.07069152444213,0.00360509858573911,4.58362827832891,0.3331609093802,4.19380326296569,0.000774604356758443,4.20395781771009,0.00360332008937973,101
56,3363,4.16684877834765,0.000174246651131616,4.07069152444213,0.00347889814285404,4.58362827832891,0.333146697950558,4.19380326296569,0.000762711144012456,4.20531127633315,0.0035454980003054,101
57,3422,4.16684877834764,0.000130473169724605,4.07069152444213,0.00339058062327465,4.58362827832891,0.333448252820957,4.19380326296569,0.000772015563863939,4.20531127633315,0.00316718687040282,101
58,3481,4.16684877834765,0.00012567466503305,4.07069152444213,0.00421623318282004,4.58959869739824,0.333048664102279,4.19380326296569,0.000768181415346669,4.20531127633315,0.00176244160032479,101
59,3540,4.16684877834765,0.000126117504566275,4.07069152444213,0.00465187851178861,4.58959869739824,0.333335706854915,4.19408195017979,0.00102337872053548,4.20531127633315,0.00166504322590873,101
60,3599,4.16706458725129,0.000138110634889493,4.07069152444213,0.00498329106115049,4.58959869739824,0.333335695694765,4.19408195017979,0.00143857256500583,4.20531127633315,0.00169146343729568,101
0,59,2.5906215756866,0.331671309714276,2.75352866562447,0.205290102826475,2.60280186160654,0.333701178055511,2.45261884449758,0.325014330785107,3.11391877694734,0.195650629122265,243
1,118,2.7312036758056,0.31307406435988,3.20474048749902,0.181520517889061,2.65797522857931,0.336592321442596,2.73884678658451,0.316844738761949,3.14708262430067,0.15910153039827,243
2,177,2.7707813487339,0.253703126796776,3.18789679288061,0.136074296574582,2.6768264696935,0.339722938044562,3.04365162917475,0.293128113961644,3.20708694239222,0.129717037797002,243
3,236,2.84796654713164,0.187301135138636,3.19780090254648,0.0865159688083608,2.6768264696935,0.337863285203129,2.89217078956446,0.25730749990786,3.20841975178919,0.0835020651775902,243
4,295,3.15913730311881,0.128002775738252,3.19780090254648,0.0659917032286226,2.6768264696935,0.334754905694732,3.19164996740535,0.181143473015596,3.21385628261278,0.0469265005765546,243
5,354,3.15913730311881,0.0926115353823831,3.2085386467344,0.0368298771685389,2.6768264696935,0.336084992011829,3.20051545110348,0.122592639433945,3.21385628261278,0.0312117969573422,243
6,413,3.15913730311881,0.0709819957669149,3.2085386467344,0.0181177519241048,2.67756826646672,0.336647305666963,3.20051545110348,0.0845318311657348,3.21659769160836,0.0145753904993004,243
7,472,3.17023984392884,0.0533357485210143,3.2085386467344,0.00949238861836809,2.67756826646672,0.337651566323665,3.20653756130431,0.0624344095162875,3.21659769160836,0.00795134474572994,243
8,531,3.17023984392884,0.0439368532930393,3.2085386467344,0.00362075744340465,2.99948535255289,0.336473830700004,3.20835226677297,0.0454098895876792,3.21659769160836,0.0057792126862593,243
9,590,3.19318483711435,0.0271622626473321,3.2085386467344,0.00271391983530897,3.01365741462375,0.335773576854829,3.20961471620373,0.0359098561114735,3.21659769160836,0.00442802748751236,243
10,649,3.19872670135488,0.0129278633143853,3.2085386467344,0.00257092413411847,3.01365741462375,0.336113425610104,3.20961471620373,0.0222342423259511,3.21659769160836,0.00331684670853213,243
11,708,3.19872670135488,0.00341559264568224,3.2085386467344,0.00274873928029982,3.01365741462375,0.336294808023654,3.21162490531191,0.011051726383075,3.21659769160836,0.00217617305295577,243
12,767,3.20140615476811,0.00221994252044769,3.2085386467344,0.00227338909823191,3.01365741462375,0.337387780606787,3.21162490531191,0.00410396171328416,3.21659769160836,0.00210098417843322,243
13,826,3.20201995928592,0.00241902281279172,3.2085386467344,0.00202278866859473,3.01583318818325,0.338174456441191,3.21162490531191,0.00251273706689954,3.21659769160836,0.00226634719852262,243
14,885,3.20220173495964,0.00282522713062586,3.2085386467344,0.00177632318657053,3.01583318818325,0.337125789431901,3.2117403696067,0.00202850854754557,3.21758919628872,0.00193686665674262,243
15,944,3.20232651350785,0.00274082818761368,3.2085386467344,0.00163206902515345,3.01583318818325,0.338682448896953,3.2117403696067,0.00156805435738411,3.21758919628872,0.00118137718488623,243
16,1003,3.20232651350785,0.0025072408462095,3.2085386467344,0.00121784415587345,3.01583318818325,0.337909792592549,3.21196440190783,0.00107840644671394,3.21758919628872,0.000866403239663859,243
17,1062,3.20348657322576,0.00224443667700373,3.2085386467344,0.000912852042266553,3.01752266654403,0.337679306449652,3.21247909508577,0.000779531521004257,3.21758919628872,0.000716955870939707,243
18,1121,3.20463356327492,0.000865680252084889,3.2085386467344,0.00091667255303366,3.01752266654403,0.33805369477099,3.21247909508577,0.000389475031668153,3.2176472183321,0.00065695029750204,243
19,1180,3.20508162497967,0.000629928336121504,3.2085386467344,0.000910087975476508,3.02640331828387,0.338335495347004,3.21247909508577,0.000277964221156023,3.21764729137059,0.000720896500165676,243
20,1239,3.20508162497967,0.000354145962418641,3.21063092059688,0.000951621313443453,3.02640331828387,0.337957698300536,3.21247909508577,0.000230400344114665,3.21771763280078,0.000691164715557957,243
21,1298,3.20508162497967,0.000229521255560191,3.21063092059688,0.00100161762009144,3.03388738595577,0.337183869551876,3.21247909508577,0.000233469914698104,3.2215630884584,0.000701060328542526,243
22,1357,3.20508162497967,0.000194777732365006,3.21063092059688,0.00105143558073813,3.03388738595577,0.33730452010051,3.21259384800216,0.0002347975198913,3.2215630884584,0.000756502976527651,243
23,1416,3.20508162497967,0.000163498691433534,3.21063092059688,0.000947171740647843,3.03388738595577,0.336994395787459,3.21259384800216,0.000226306210210896,3.2215630884584,0.000708547875191702,243
24,1475,3.20529105206017,0.000159995591528283,3.21063092059688,0.00085574260023398,3.04244131815921,0.336798824764699,3.21259505326077,0.000183686094207149,3.22156340527211,0.00067863109494005,243
25,1534,3.20529105206017,0.000176436648371549,3.21063092059688,0.000666380752243748,3.04244131815921,0.337490687653466,3.21259505326077,0.000157122647831941,3.22156340527211,0.000638843994704871,243
26,1593,3.20617698930228,0.000169102279517541,3.21063092059688,0.000290713198556506,3.07807885941977,0.337480014491974,3.21259505326077,0.00013453109278249,3.22156340527211,0.000637180683092478,243
27,1652,3.20624579100347,0.00017403155751017,3.21089130708175,0.0002690070734958,3.07807885941977,0.337400864508622,3.21259505326077,9.89944383167918e-05,3.22156563032965,0.000692518018484325,243
28,1711,3.20624579100347,0.000165068496711698,3.21089130708175,0.000238957404328593,3.07807885941977,0.337913342953337,3.21259505326077,7.87250194257221e-05,3.22156563032965,0.000803097207224319,243
29,1770,3.20624579100347,0.000154274058641927,3.21115987091598,0.000201660610494928,3.07807885941977,0.337946700411259,3.21259505326077,6.88673386447636e-05,3.22156563032965,0.000938326869267196,243
30,1829,3.20624579100347,0.000131908552322516,3.21115987091598,0.000156566128726495,3.07807885941977,0.337747433029159,3.21259505326077,5.47175717079834e-05,3.22156563032965,0.00104241193373,243
31,1888,3.20628630771376,0.000105162421563163,3.21115987091598,0.000107903489385369,3.0812217629241,0.337264184764825,3.21259505326077,3.69992930834989e-05,3.22156563032965,0.00106011838413419,243
32,1947,3.20628657612507,9.71869526753516e-05,3.21115987091598,8.44432247460496e-05,3.0812217629241,0.337430443803558,3.21259505326077,2.13506809451273e-05,3.22157004906593,0.00109738107819402,243
33,2006,3.20629015981817,9.22172226094074e-05,3.21116629957534,6.48411195072531e-05,3.0812217629241,0.336981337082137,3.21259505326077,1.4522388304082e-05,3.22157004906593,0.00112434085299035,243
34,2065,3.20635242999419,8.91733346040428e-05,3.21116629957534,5.4055541577497e-05,3.0812217629241,0.337100703054012,3.21259505326077,1.07022356168647e-05,3.22157004906593,0.0011359525362828,243
35,2124,3.20639466464626,7.34541156833717e-05,3.21116666953525,4.37624768191903e-05,3.0812217629241,0.337724900745751,3.21262472588117,8.38171966622189e-06,3.22157401266751,0.00117173521145965,243
36,2183,3.20639466464626,4.64378952282364e-05,3.2111782442745,3.658931940075e-05,3.0812217629241,0.337993229362951,3.21262472588117,8.2398512055805e-06,3.22157401266751,0.00117806999801054,243
37,2242,3.20639466464626,1.74683002321059e-05,3.21127620086456,3.43834806861706e-05,3.0812217629241,0.337794164001153,3.21262472588117,8.28233029823833e-06,3.22157401266751,0.00117787584541993,243
38,2301,3.20639489947888,1.1192973275912e-05,3.21127620086456,3.39563203128487e-05,3.0812217629241,0.337879196316519,3.21263503875397,8.86147842226779e-06,3.22157401266751,0.00117633617870337,243
39,2360,3.20639489947888,1.00508257216889e-05,3.21127620086456,3.3340212429908e-05,3.08134748693841,0.337888905743283,3.21263948589045,9.19877883792925e-06,3.22157401266751,0.00117064537472205,243
40,2419,3.20641483606914,8.62028652445686e-06,3.21127620086456,3.26981573404773e-05,3.08134748693841,0.337304773618016,3.21263948589045,8.9147990111324e-06,3.22157401266751,0.0011702082743906,243
41,2478,3.20641483606914,7.25520603328918e-06,3.21127620086456,2.72845180355719e-05,3.08134748693841,0.337394037707032,3.2126400693174,8.40090671425184e-06,3.22157401266751,0.00118310696173231,243
42,2537,3.20641483606914,6.57245163178692e-06,3.21127620086456,2.51741418448194e-05,3.08134748693841,0.337470385419867,3.2126400693174,6.91455354050259e-06,3.22157401266751,0.00157314394210957,243
43,2596,3.20641483606914,6.13425639215201e-06,3.21127620086456,2.29504139610908e-05,3.09431806973164,0.336990136378135,3.21266303292007,5.96898944980677e-06,3.22157401266751,0.00119024429153953,243
44,2655,3.20641483606914,5.57766843430731e-06,3.21129809324813,1.9265722767126e-05,3.09431806973164,0.337127780617622,3.21266806493883,5.24979642053968e-06,3.22157401266751,0.00118613841877015,243
45,2714,3.20641483606914,5.43924411687435e-06,3.21129809324813,1.25106493399398e-05,3.1057834835379,0.337012216840111,3.21266806493883,4.84457103065063e-06,3.22159956966126,0.00118595252854225,243
46,2773,3.20641483606914,6.28780890145984e-06,3.21129809324813,7.36593670863961e-06,3.1057834835379,0.336814429446943,3.21266806493883,3.98324261123255e-06,3.22257025156171,0.00119146872007344,243
47,2832,3.20641483606914,6.3547098042529e-06,3.21129809324813,6.62692073266244e-06,3.1057834835379,0.336715019243591,3.21266806493883,4.414695877455e-06,3.22257025156171,0.00119266701318857,243
48,2891,3.20641483606914,6.15448478381802e-06,3.21130008347024,7.23634982855918e-06,3.10719549394223,0.336533129651143,3.21270100889853,5.0309384947622e-06,3.22260878501953,0.00118772148407793,243
49,2950,3.20642415921302,6.49289899740455e-06,3.21130008347024,7.01989512835363e-06,3.10719549394223,0.336571632142928,3.21270100889853,5.30740463204047e-06,3.22260878501953,0.00118950177451906,243
50,3009,3.20643740344924,6.12980821346336e-06,3.21130008347024,5.8613349519241e-06,3.10783452631538,0.33652843827608,3.21270100889853,5.28348916117361e-06,3.22260878501953,0.0011838100395999,243
51,3068,3.20643740344924,6.19542163312742e-06,3.21130008347024,3.38057411643529e-06,3.10783452631538,0.336670550562658,3.21270100889853,5.33224590633237e-06,3.22260878501953,0.00118348379532256,243
52,3127,3.20643740344924,5.8556272789598e-06,3.21130008347024,2.24603428867256e-06,3.10783452631538,0.336872466140573,3.21270416133867,5.11957671718913e-06,3.22371152168969,0.00120256157917023,243
53,3186,3.20643740344924,5.35569952772814e-06,3.21130008347024,1.71546164290046e-06,3.10783452631538,0.336545523030909,3.21270416133867,4.53190566353131e-06,3.22371509722187,0.00120191070094423,243
54,3245,3.20643740344924,3.96709650925144e-06,3.21130014495197,1.37100393215877e-06,3.10783452631538,0.336717856714467,3.21476805907021,1.51914344533058e-05,3.22372367341938,0.00122081728936983,243
55,3304,3.20643740344924,2.89494078390499e-06,3.21130014495197,1.48569202404825e-06,3.11342739327256,0.336350800825187,3.21476805907021,1.64529673232794e-05,3.22372367341938,0.00121023170548654,243
56,3363,3.20643859331878,1.73577955612578e-06,3.21130154217872,1.56617484678885e-06,3.11342739327256,0.336630749173625,3.21476805907021,1.60359688690005e-05,3.22372443584213,0.00118812905399931,243
57,3422,3.20643859331878,1.75703523787287e-06,3.21130154217872,1.5060649147591e-06,3.11342739327256,0.336499898499665,3.21476805907021,1.56175829643461e-05,3.22372443584213,0.00116292946893808,243
58,3481,3.20643859331878,1.68927488277732e-06,3.21130154217872,1.2963214110363e-06,3.11390734425951,0.336420701686218,3.21476805907021,1.52361572971535e-05,3.22372443584212,0.00116245563663743,243
59,3540,3.20644012748241,1.78724458724235e-06,3.21130154217872,1.14980314958307e-06,3.11390734425951,0.336308943113115,3.21476805907021,1.54953004372441e-05,3.22372443584213,0.00112285173691239,243
60,3599,3.20644012748241,1.65931511742016e-06,3.21130154217872,8.199022119711e-07,3.11390734425951,0.336573192630019,3.21476805907021,1.57711427672955e-05,3.22372443584213,0.00110770988649101,243
0,59,3.42874499808003,0.322141436497467,3.62113273870121,0.277918285932905,3.4617549283352,0.350897455955545,3.46560024280358,0.332902549990508,3.40013217089899,0.283893636982583,139
1,118,3.19538704645187,0.317111433660615,3.60261917708233,0.279153398455244,3.68023920871662,0.354812928016508,3.52755559870847,0.328471843919478,3.60673185952104,0.279532399579306,139
2,177,3.81995905322557,0.306910430504725,3.60648755940824,0.273937184818373,3.69445352209957,0.349807120285862,3.5401955734571,0.326133211538384,3.8370182796031,0.274036362225828,139
3,236,4.21483327562432,0.281451236159039,3.33208948435671,0.259236878837251,3.71950094885306,0.345831691674623,3.43112190123807,0.320769659893324,3.6750453917385,0.27841094949061,139
4,295,4.03135694982703,0.255364147841885,3.59695990029141,0.252426743000967,3.76090499737584,0.34337774383029,4.13658850933205,0.313175901945119,3.75224405552784,0.271468429357316,139
5,354,4.04209354271156,0.21889887343871,3.59695990029141,0.251562481743944,3.80753396869077,0.34182927888499,3.82269821096628,0.306860787188585,3.84997644628588,0.26013774772096,139
6,413,4.12350446133272,0.192495240957929,3.68304491668578,0.251152679638088,3.84761973646355,0.341262307877962,3.82918442124238,0.26645605275478,3.90771474291817,0.215455886665057,139
7,472,4.18132365372824,0.142077612921059,3.68304491668578,0.230182743030124,3.84761973646355,0.339500697743913,3.98181521152356,0.241037640205032,4.34834473596859,0.155992561842148,139
8,531,4.18238645995707,0.118344665854245,3.89193140368152,0.208863043268502,3.95590725678449,0.338009631426318,4.32463410807954,0.210217618947181,4.34834473596859,0.122658383140418,139
9,590,4.19325873449435,0.0861704032477144,4.33089570249219,0.17391233676682,3.95590725678449,0.336913781122305,4.39410969164413,0.168565557928185,4.34834473596859,0.102288560876423,139
10,649,4.20824236062865,0.0689777051831326,4.36103570468132,0.134237580239936,3.9684525569848,0.338159370945519,4.39430177110082,0.143170698927101,4.35558736595676,0.0912901637782019,139
11,708,4.20824236062865,0.0291636125710911,4.37884559552416,0.0986078642365427,3.9702488471592,0.337694427111254,4.39745515748499,0.120852403887043,4.42872523496893,0.0644979122604661,139
12,767,4.20919431157314,0.0221002567919949,4.37884559552416,0.0806885005778503,4.02389194276236,0.336744937952203,4.39745515748499,0.107696964277587,4.42872523496893,0.0536823985623825,139
13,826,4.26975189246976,0.0224068859013555,4.37973474370813,0.0427939545349734,4.02457903770649,0.336846156567748,4.39745515748499,0.0839658968737574,4.42872523496893,0.0435129745079539,139
14,885,4.35185383165143,0.0219535976275072,4.37973474370813,0.0280877226801723,4.02537445030244,0.336302134888907,4.39745515748499,0.0694977161342809,4.43289907106444,0.0284336252816605,139
15,944,4.35185383165143,0.0204922264955874,4.39699523598089,0.0114238563394824,4.02572130796706,0.335821124435915,4.42921334844856,0.0454664254195901,4.43289907106444,0.0227589071108507,139
16,1003,4.35974266868987,0.020556028495872,4.3971654431669,0.00774447259178956,4.02572130796706,0.335940589518771,4.4335656064164,0.0309650036149917,4.43289907106444,0.0192811688377469,139
17,1062,4.35974266868987,0.0188684157573307,4.39870861584682,0.00494998785059978,4.06890366677058,0.335239334836205,4.4335656064164,0.0295355189489999,4.43498304682698,0.0176728225587397,139
18,1121,4.40106147660753,0.0184786931175464,4.39872259469117,0.00355508824696347,4.06928883030722,0.33560435859683,4.4335656064164,0.0252859494566247,4.43665653280587,0.0145372358974213,139
19,1180,4.40106147660753,0.0182821435628195,4.39872259469117,0.0024646190554833,4.2301754734091,0.335671317707119,4.4335656064164,0.0188575329480999,4.43665653280587,0.0130323922832302,139
20,1239,4.40106147660753,0.017954500181146,4.40044904337397,0.00169932475308666,4.2301754734091,0.334978356505992,4.4335656064164,0.0154374680253419,4.43665653280587,0.0128701905502965,139
21,1298,4.40106147660753,0.0152376085114671,4.40044904337397,0.00114757746002977,4.23095598161727,0.335001478350793,4.4335656064164,0.0141927428975861,4.4384711093678,0.0125784354282358,139
22,1357,4.42590856997161,0.0139260185784439,4.40808809719984,0.00125405574547506,4.23266916656929,0.334109037847795,4.43465127982987,0.0120946698273218,4.43965529481562,0.00824797562975559,139
23,1416,4.42590856997161,0.00925600304316305,4.40808809719984,0.00127624364630432,4.23266916656929,0.334518559110278,4.43796704247427,0.00998382678386949,4.43965529481562,0.00599071312765233,139
24,1475,4.42590856997161,0.00572968154245187,4.40808809719984,0.0011724255798036,4.23353697621003,0.334215912941565,4.43796704247427,0.0082293724174849,4.43965529481562,0.00551790601514644,139
25,1534,4.42590856997161,0.00352785612598141,4.40808809719984,0.000960886317122899,4.2341943954194,0.335184120457997,4.43796704247427,0.00657456079115813,4.44083042048515,0.0048715831705483,139
26,1593,4.42854599092637,0.00248272356567387,4.40808809719984,0.000442511068212271,4.2341943954194,0.334857375962389,4.43796704247427,0.0053513091965142,4.44083042048515,0.00428015234954743,139
27,1652,4.42854599092637,0.00204660168348848,4.40861045400008,0.000285533940437823,4.2341943954194,0.335101242011395,4.44042699241536,0.00343737816332337,4.44720926769137,0.0035566786624811,139
28,1711,4.42854599092637,0.00196925855182614,4.40861045400008,0.000207794623512555,4.25442481894106,0.335133294638109,4.44042699241536,0.0014760608077168,4.44720926769137,0.00343760205873946,139
29,1770,4.42854599092637,0.00205709809713109,4.40893484663473,0.000220923595272124,4.25579060436105,0.33471642607763,4.44042699241536,0.000824687564094979,4.44720926769137,0.00337380492369783,139
30,1829,4.42854599092637,0.00218707967560295,4.40906848663447,0.000298657683884434,4.34829569529253,0.334389698986594,4.44072842739762,0.00061121078526891,4.44749860369738,0.00342702070266126,139
31,1888,4.42854599092637,0.00231215400199015,4.40906848663447,0.000309360095380696,4.34829569529253,0.334918102034822,4.44072842739762,0.000490369536399674,4.44749860369738,0.00325140787639906,139
32,1947,4.42854599092637,0.00238548754770592,4.40915823411752,0.000328689095531923,4.34829569529253,0.33497547916444,4.44083798351749,0.000454252503521369,4.45004107316124,0.00304946468388733,139
33,2006,4.42854599092637,0.00230847001249668,4.4094475143558,0.000341691607449254,4.34829569529253,0.33493962187595,4.44083798351749,0.000391780850714172,4.4514512074435,0.00267574276612212,139
34,2065,4.42854599092637,0.00220925729499369,4.4094756939305,0.000407663610689048,4.37676202744801,0.334228869883536,4.44083798351749,0.000360260821724111,4.45175549730879,0.00271856114755013,139
35,2124,4.42854599092637,0.00201607199503029,4.40947924578793,0.000487839135262794,4.37676202744801,0.33412431068352,4.44083798351749,0.000356881626636201,4.45175549730879,0.00266092604405565,139
36,2183,4.42854599092637,0.00165844015953144,4.40947924578793,0.00051438781838335,4.37676202744801,0.334421011801759,4.4409378505605,0.00031735117372682,4.45175549730879,0.00266935324237354,139
37,2242,4.42854599092637,0.00123479564567181,4.40947924578793,0.000454655114938626,4.37681688649768,0.334154644229592,4.4409378505605,0.000280725151986885,4.45175549730879,0.00260082251318036,139
38,2301,4.42854599092637,0.000633216304425996,4.40953616529076,0.000212540964260161,4.37681688649768,0.334048782119304,4.44100684257677,0.000279260630867388,4.45175549730879,0.00218398409177432,139
39,2360,4.42915651212933,0.000425390238040363,4.40955055990022,6.58678838935593e-05,4.37681688649768,0.334141686877638,4.44103968005925,0.000241409978995746,4.45175549730879,0.00224461951250425,139
40,2419,4.4293158194141,0.000240901365048072,4.40955055990022,4.23024582439342e-05,4.37681688649768,0.333902246745691,4.44104184698528,0.0002321573022249,4.45175549730879,0.00232333988791847,139
41,2478,4.4293158194141,0.000138274682737309,4.40955055990022,3.32445219138638e-05,4.37681688649768,0.333764591124526,4.44104184698528,0.000210325801837144,4.45175549730879,0.00223109331955044,139
42,2537,4.42935495619585,0.000138954104565031,4.40955056833572,2.39544718055409e-05,4.37681688649768,0.333405853388974,4.44116150598652,0.000191435034401272,4.45292496304631,0.00215758752655005,139
43,2596,4.4294336105816,0.000148777603792692,4.40955308282633,2.06670592649375e-05,4.37681688649768,0.333459001863293,4.44121929245766,0.000166300717328577,4.45292496304631,0.00206083985492188,139
44,2655,4.4294336105816,0.000151489613795537,4.40956015876044,2.05870048640914e-05,4.37681688649768,0.333373103622655,4.44121929245766,0.000147730747292476,4.45292496304631,0.00204298439695605,139
45,2714,4.4294336105816,0.000152283112627084,4.40965388056925,1.89051113286857e-05,4.37681688649768,0.333261640606903,4.44121929245766,0.000111815171270469,4.45292496304631,0.00188668997506888,139
46,2773,4.42956429944556,0.000123113783093535,4.40965388056925,1.13695721324557e-05,4.37721227176887,0.333228994095649,4.44123263262521,7.8972657159438e-05,4.45292496304631,0.00180639710676904,139
47,2832,4.42956429944556,0.000103196854489449,4.40965388056925,6.85337593970905e-06,4.37900599255999,0.332855750125054,4.44123603484033,4.4875355381832e-05,4.45292496304631,0.00161405473534645,139
48,2891,4.42956429944555,9.58188875270659e-05,4.40965388056925,5.59514149502272e-06,4.37900599255999,0.33268999814495,4.44123603484033,3.16936959076876e-05,4.45292496304631,0.00136957236006513,139
49,2950,4.42981028343512,9.22692550394544e-05,4.40965388056925,5.07866647583411e-06,4.37904979900883,0.332750924782774,4.44123797719527,2.78377064863671e-05,4.45292496304631,0.00252318728231608,139
50,3009,4.42981028343512,8.23889166251186e-05,4.40966577120056,5.14983420844996e-06,4.37940576772727,0.332565339964371,4.44124466634803,2.1634444139952e-05,4.45292496304631,0.00130999183561339,139
51,3068,4.42981028343512,5.66316574669436e-05,4.40966577120056,3.85446232041614e-06,4.37940576772727,0.332547127303638,4.44124466634803,2.03766144767544e-05,4.45292496304631,0.00129356906197502,139
52,3127,4.42981028343512,4.41662022677462e-05,4.40968705217641,4.17032566118095e-06,4.37940576772727,0.332319823322821,4.44128545024415,2.00933633856636e-05,4.45292496304631,0.00129456086851907,139
53,3186,4.42981028343512,2.72996929389161e-05,4.40970567977914,5.56576277622275e-06,4.39108928020941,0.332347750318057,4.44128955017276,1.91122637619371e-05,4.45303869695246,0.00128908906928378,139
54,3245,4.42981043373361,2.12149987569296e-05,4.40970570194697,6.36144072697758e-06,4.39108928020941,0.332445038509573,4.44129370243532,1.72105369419474e-05,4.45303869695246,0.00129637971208699,139
55,3304,4.42981043373361,1.87412586012877e-05,4.40970570194697,7.11935399971757e-06,4.3939805380189,0.332904814523078,4.44130126651581,1.49801006394408e-05,4.45311098618626,0.00128276977996441,139
56,3363,4.42981043373361,1.88374868854457e-05,4.40970570194697,7.26851781576675e-06,4.39426099271069,0.33261751217215,4.44130298739724,1.35150035846396e-05,4.45349798347565,0.00127631280666832,139
57,3422,4.42982094704653,2.23473695573774e-05,4.40970570194697,7.48772022470638e-06,4.39426099271069,0.332548628009581,4.44130867776562,1.00552419623466e-05,4.45388300407549,0.00127383771457014,139
