"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
32,1947,1.17020505357916,0.0260369925443058,1.17368733900032,0.0787242907074577,1.3403390905388,0.330287838341205,1.19048976437365,0.0465155460213639,1.19377635846397,0.090148217286385,101
33,2006,1.17058478204012,0.0263375574881136,1.17368790498214,0.0788283168712534,1.3403390905388,0.330536473061416,1.19260091682413,0.0503731674066836,1.19380938795817,0.0821442844612555,101
34,2065,1.17058457390964,0.0267177538584711,1.1736897198929,0.0759227481688806,1.3403390905388,0.330454336246348,1.19278959860085,0.0532912964629577,1.19395248622394,0.075638692126189,101
35,2124,1.17068550975159,0.0267015205301736,1.1736898500573,0.0630626069479445,1.34085009447141,0.330932109487792,1.1928044439755,0.0513544708463762,1.19395248622394,0.07405482133695,101
36,2183,1.17068713515473,0.0267049269921752,1.17379051469227,0.0543694438821511,1.34085009447141,0.33085561264834,1.19280448800885,0.0569848273690497,1.1960825323831,0.0656076561347469,101
37,2242,1.17069517041475,0.0265724620140439,1.17379087005436,0.0539470700139288,1.34090275060573,0.330684111211214,1.1928112159885,0.0571644063069959,1.19611061768302,0.0673506538117843,101
38,2301,1.17080925740453,0.0265036846827833,1.17396760744997,0.0403259850841663,1.34090922091835,0.331126697702517,1.19281367915952,0.0519434718657587,1.19710471565383,0.0628346246657345,101
39,2360,1.17093733477641,0.0266336442596505,1.17396959037494,0.0308082064262339,1.34090922091835,0.331359235979361,1.19281492188898,0.0470591412196077,1.19710471565383,0.0632116862408611,101
40,2419,1.17094292356704,0.0268205454976185,1.17397048811567,0.0207596553411867,1.34110621152591,0.331901572014266,1.19281793058638,0.0472358887458711,1.1971561507705,0.058999851525244,101
41,2478,1.17099767491245,0.0265688158525124,1.17398264948897,0.0145517762798562,1.34110621152591,0.331767605881582,1.19281956210738,0.0498482866828104,1.19752381037409,0.0545412420235547,101
42,2537,1.17100115123243,0.0266251273440454,1.17399395726024,0.0145873741962089,1.34110621152591,0.331484210264722,1.19282119327191,0.0492436506317136,1.1975643082623,0.0576337694066253,101
43,2596,1.17099617102065,0.0267031303724705,1.17399698935699,0.0152161840721522,1.34110666327457,0.331374381930975,1.19389412561115,0.041980657203952,1.19757665694267,0.058744566497111,101
44,2655,1.17099487577201,0.0261848958240974,1.17400518627036,0.0157683120169396,1.34110666327457,0.331543341359852,1.19389526275994,0.043513739808838,1.19758808778315,0.059954720976697,101
45,2714,1.17162664871556,0.0259177268647837,1.17401196065623,0.0161337790915888,1.34110666327457,0.332082025281249,1.19407384580366,0.0393435584961949,1.19760249240582,0.0596174986385453,101
46,2773,1.17162782856644,0.0263612771370246,1.1740103236288,0.0163489076298007,1.34110666327457,0.332321767918685,1.19420968311411,0.0377504332275408,1.19760249240582,0.0599546759186738,101
47,2832,1.17162334979657,0.0264390472594417,1.17401327483286,0.017147173498718,1.34110666327457,0.332631620566291,1.20129877574211,0.0357390769677186,1.19760887802311,0.0592855443469852,101
48,2891,1.17175545866246,0.0257692768362987,1.17400746328541,0.0166004667166643,1.34110666327457,0.332654087746228,1.20130128208376,0.0325881992066474,1.20395067381399,0.060809707683839,101
49,2950,1.17175227878399,0.0261308220133523,1.17400987223532,0.0171448202756577,1.34123337115756,0.332618419856451,1.20130217075759,0.0330740155387328,1.20395067381399,0.0610092274291986,101
50,3009,1.17170043600617,0.0247114435151108,1.1740543947877,0.017913016173544,1.34123337115756,0.332485669089519,1.2013046142245,0.0304302301669089,1.20396175233738,0.0590291892103814,101
51,3068,1.17169963999323,0.0251525158778791,1.17405448007565,0.0184294045892846,1.34123337115756,0.332472738338191,1.20209549625071,0.0302529125887147,1.20396573207213,0.0568791433662998,101
52,3127,1.17171653851617,0.0258172401064062,1.17405638601584,0.0187919581052083,1.34123337115756,0.332654180409748,1.20210572086359,0.0277319291202208,1.20396930377746,0.05763682398909,101
53,3186,1.17171841098542,0.0264174338595412,1.17410326113637,0.018954854953529,1.34123337115756,0.332541597952374,1.2021060470779,0.0368323274874905,1.20414485670532,0.0623171202828325,101
54,3245,1.17172080145233,0.0265402307184663,1.17410345263182,0.0186715734409072,1.34123337115756,0.33255514456661,1.20210937093229,0.0339262032123668,1.20416620907872,0.0585621142027472,101
55,3304,1.17172378241438,0.0267681870974396,1.17410564871683,0.0195900962808505,1.34123337115756,0.332856362883275,1.20213326333336,0.0335976026500393,1.20450541663532,0.0544048552790642,101
56,3363,1.17171243524613,0.0267448515537155,1.17410381851402,0.019556244711504,1.34123337115756,0.332716943227291,1.20213673402201,0.0340324622470654,1.20450661483287,0.0478183903114874,101
57,3422,1.1717189815658,0.027250511024825,1.17410459395156,0.0198021272639348,1.34123337115756,0.33253642214262,1.20246040376834,0.0279778819433281,1.20451404584734,0.0485801137154116,101
58,3481,1.17171901189085,0.0272564590295827,1.17420424000645,0.0287470427229046,1.34123446295507,0.332492045108739,1.20246040063072,0.0281642361080691,1.20482227251441,0.049324044448487,101
59,3540,1.17171946147756,0.0270992186041017,1.18410011430975,0.0280200396128456,1.34123446295507,0.33247500029045,1.20246052557753,0.0281504471608632,1.20482261307052,0.0510537587568635,101
60,3599,1.17171774522613,0.0266552511788509,1.18410263401995,0.0282252264316485,1.34123629604889,0.332180855146699,1.20246476388097,0.0282236610690407,1.20508244733693,0.0474159328475625,101
0,59,0.685037645497127,0.331894960704409,0.889311337769035,0.142980099046397,0.750686398262809,0.307118938537665,0.77804825430207,0.355157477301656,0.909051977387282,0.15309514839764,243
1,118,0.857918775159091,0.307585104237937,0.896369630491407,0.157527635969238,0.786120131914539,0.316557838636291,0.880301276412488,0.286355267320055,0.915099241266136,0.164861260855453,243
2,177,0.864583588015925,0.256689642061275,0.925824171373549,0.169513828109448,0.800243767430778,0.321050413319267,0.88568216845393,0.255531883339779,0.90846884909916,0.16799614482701,243
3,236,0.891676452058713,0.224440019706622,0.948653700311333,0.131371030521685,0.806224975415283,0.327370851365371,0.896619898611294,0.214878090518472,0.89417221739918,0.159787399530102,243
4,295,0.886300706647199,0.20387034142224,0.948653700311333,0.117986380579346,0.809165487271232,0.332567033942694,0.874180216782399,0.185289732394695,0.880674904923082,0.145699874249903,243
5,354,0.893051636599878,0.192354453635364,0.874860485467877,0.0953467825790587,0.832050499892809,0.331242659883735,0.874822904721677,0.166248710782305,0.875803659666836,0.136343026273381,243
6,413,0.883379257926993,0.179910568154445,0.874944066963768,0.0723572967249304,0.896909053808206,0.32992165860428,0.872799864646762,0.126298304171803,0.874721288632066,0.103128946043808,243
7,472,0.876209620915671,0.157542949458018,0.875096471597522,0.0427195861335312,0.899620181287621,0.328788830994435,0.872592238485621,0.114410468459252,0.874722128187193,0.0735771624062379,243
8,531,0.876243712049634,0.131810010763679,0.875102706140659,0.0310722594064133,0.902247638261236,0.325605171098185,0.872656395599108,0.0997399450454782,0.876304209749194,0.0803351554689251,243
9,590,0.876243951834925,0.124242072589256,0.875110775435617,0.0276975577897795,0.908295590788744,0.325946005263648,0.872665441628845,0.0924586386306614,0.876348837078654,0.0836621017746081,243
10,649,0.876250149453852,0.114933513139912,0.875115216863064,0.0264573458980066,0.908295590788744,0.326207554669798,0.872666243861671,0.0914157210732629,0.881411035824804,0.0874769047451149,243
11,708,0.876354179655887,0.126801967167522,0.875134963276618,0.0267245805451465,0.90995068483528,0.32507055662929,0.875016029096725,0.110770727163894,0.881421986822939,0.0847570770778295,243
12,767,0.876354179658715,0.122714081700196,0.875134991158897,0.0322285930423402,0.90995068483528,0.325369474585717,0.875019252468692,0.104233058819976,0.881421986823679,0.0881329909274243,243
13,826,0.876464198979211,0.127061573599062,0.875148156959915,0.0287788934174013,0.90995068483528,0.325960350769106,0.875020784369432,0.106075990633851,0.881642841588021,0.0827112826716229,243
14,885,0.876464198979212,0.125951592411865,0.875148173147904,0.0262683224763603,0.911834481788139,0.325646332914379,0.875198827599769,0.105479282552754,0.881643115676134,0.0761797594557888,243
15,944,0.87646516616345,0.123741871241694,0.875149770793194,0.0216376757374618,0.913201106517726,0.326737257389088,0.875202022829188,0.0926068551436803,0.881646657078445,0.0684706717623204,243
16,1003,0.876467603595492,0.125298627176842,0.875150324023344,0.0209188365358601,0.913201106517726,0.328141327521615,0.875213757513133,0.0745952948877329,0.88164697712547,0.0606043785646447,243
17,1062,0.87649420251206,0.117715670524499,0.875151868222965,0.0136361198436766,0.913201106517726,0.328143484458805,0.877149961873372,0.0824591040091573,0.881647711526122,0.0536211243695152,243
18,1121,0.877477690974236,0.102815808012409,0.875158656229777,0.0134376788464005,0.913201106517726,0.328190715644373,0.877320718825792,0.0770826520302573,0.881664012043936,0.0540565987996658,243
19,1180,0.877614630133524,0.0972899017669648,0.875158327265341,0.0125057381093389,0.913201106517726,0.328764447490729,0.878431596297833,0.0678715119347125,0.881664121562031,0.0541405880379495,243
20,1239,0.877618658954261,0.0845942811312868,0.875159430624654,0.0125023703378291,0.913201106517726,0.329976558832971,0.878453960424035,0.0761668084173314,0.881664392949503,0.0538956040104253,243
21,1298,0.877618671995283,0.0847267734920237,0.875169654532176,0.0131126103094286,0.914294575898282,0.330585582429371,0.878463179080695,0.0873708974703337,0.881679473373039,0.0546158492801977,243
22,1357,0.879300873292433,0.0672124835112959,0.875171435614082,0.0137349570799653,0.914294575898282,0.331096871894147,0.879501889365801,0.0918734321455228,0.881706686338024,0.0607019824367672,243
23,1416,0.879301044259874,0.0538690177384505,0.875171390685734,0.0145083265695528,0.914294575898282,0.331013623066685,0.879502159133576,0.0920397402640824,0.881707755323517,0.0604835178169107,243
24,1475,0.879301066901397,0.0435589807608356,0.875174279854687,0.0137095116969412,0.914294575898282,0.332627211681324,0.879502111725312,0.0919647509096993,0.88170783801035,0.0605984169361602,243
25,1534,0.879303009529765,0.0436943066247622,0.875174436075001,0.0140419609162632,0.914294575898282,0.332093718330354,0.879503584956309,0.0924291629258287,0.881709553045544,0.0613150107697332,243
26,1593,0.879339768868569,0.0383148594569981,0.875173545293767,0.0141330928646781,0.914294575898282,0.332341004343033,0.879523434303433,0.104126940011535,0.881709595714276,0.0611037361601353,243
27,1652,0.879341403822876,0.0387545115016012,0.875173308505915,0.0144154965449854,0.914294575898282,0.332721060989634,0.879523430204121,0.104021770524255,0.881709591832542,0.0610969081805378,243
28,1711,0.879357499852765,0.0444361384059861,0.875173409547415,0.0146385966709639,0.914308598609922,0.3333519096214,0.879520418475442,0.103919810902544,0.881714531838886,0.0668601039353389,243
29,1770,0.879357371957905,0.0444717347148497,0.875175569390791,0.0148627663423464,0.914308598609922,0.333889802960722,0.879541092771384,0.0967325122494011,0.881715199351305,0.0670389404338908,243
30,1829,0.879357410043008,0.044535723785892,0.875173256459942,0.0156101191480914,0.914308598609922,0.334057937479332,0.879550713004409,0.0995315944025373,0.88465477685006,0.0672168851252026,243
31,1888,0.879357849369183,0.0511393897761601,0.875178758680649,0.0154966005699145,0.914308598609922,0.333837371541041,0.879559118519261,0.102049178066545,0.884667086053607,0.0732004997686598,243
32,1947,0.879364775761313,0.0574977882878306,0.875398757476253,0.0217547733935481,0.914308598609922,0.333836807779569,0.88027484636609,0.0956575531583411,0.884667998948465,0.0734851893676291,243
33,2006,0.879364739708614,0.057441928707895,0.875446079744462,0.0273051033731626,0.914308598609922,0.333366767998522,0.88028947762719,0.0926489509751673,0.884659586417924,0.0624572622562675,243
34,2065,0.87936612103661,0.0635535861218404,0.875445277884593,0.026944141142306,0.91563349318696,0.333133220245114,0.880693844283517,0.0958098680191568,0.884659569319549,0.0624872303881873,243
35,2124,0.879365798893985,0.0636589889212532,0.875448128534659,0.0269626143625009,0.915668146589408,0.33312103890495,0.880693912857088,0.0986566378441718,0.884646588026335,0.0689252794543584,243
36,2183,0.879368962339347,0.0644741262716509,0.875450861760853,0.0270298931637001,0.915786076466976,0.332985247174276,0.880693947422447,0.0925611293325875,0.884645567220858,0.0687898796987125,243
37,2242,0.879368994176888,0.0641282629739639,0.875448475438792,0.027473488775539,0.919198066260638,0.332887248945927,0.881053767801524,0.0899193061850982,0.884646161747345,0.0691344102379988,243
38,2301,0.879369087903366,0.0642683698574265,0.875448885601412,0.0275878177894718,0.919198066260638,0.332821132986508,0.881053804368037,0.0789119738312833,0.884657533055248,0.0807545350255837,243
39,2360,0.879369180698233,0.0642896268037832,0.875452725152161,0.0277012956680786,0.919198066260638,0.333056251670053,0.881756511177722,0.0840823754983842,0.88465722884355,0.0809523912725314,243
40,2419,0.879368878215793,0.0696031579920419,0.875448185491371,0.0279261070247573,0.919198066260638,0.332715566156557,0.881757391111254,0.0710396143276884,0.884657771468599,0.0864061248597831,243
41,2478,0.879368890681776,0.075002773394981,0.87544645693968,0.027811971600624,0.919198066260638,0.332050817513736,0.882142438709942,0.0703383158265305,0.884657669222372,0.086318743179091,243
42,2537,0.879371590496268,0.0753212947985795,0.875448993607944,0.0279891805727156,0.921809277272464,0.331685208261814,0.882142457825509,0.0527223163797806,0.884657105568305,0.091019867665494,243
43,2596,0.879370694654036,0.069935280984839,0.87542865428504,0.0280474000076257,0.921809277272464,0.331774706432674,0.882142458577442,0.0360918427413242,0.884656981499287,0.0909079129427989,243
44,2655,0.879370690004049,0.0698971365150266,0.875428427845547,0.0279975865400594,0.921815621617589,0.331979576835634,0.882142458930904,0.0392272551206984,0.884657801181882,0.0912070059898458,243
45,2714,0.87974616782632,0.0383990715919825,0.875428806347794,0.0279148528210719,0.921815621617589,0.332148481197696,0.88214252084216,0.0350956054819005,0.884943559958675,0.0960476917608576,243
46,2773,0.879748788278392,0.0388103086564166,0.875427698403682,0.0334056323518721,0.921815621617589,0.332427437874875,0.882500745108402,0.0388446551909586,0.884959106966483,0.100282677249895,243
47,2832,0.879745041005721,0.0441820195707686,0.875423901850171,0.0336094946366056,0.921815621617589,0.33270551990124,0.882500766447791,0.0378632322249103,0.885015900901078,0.10038119647549,243
48,2891,0.879746228246345,0.0444557789505893,0.875424317375942,0.033483711281725,0.921815621617589,0.332880380778662,0.882500779613963,0.0260072119399783,0.885017122994433,0.10024209914883,243
49,2950,0.879747378679036,0.0449009314332536,0.875433605574278,0.0390669079844127,0.922469828155761,0.332928823670247,0.882500781329215,0.019446435551862,0.885017251324066,0.100636359045304,243
50,3009,0.879747944276716,0.0456969983234651,0.875444538445025,0.0491587151956914,0.935732383875199,0.332802533198375,0.882500793729403,0.0193201484634606,0.885018745938062,0.0967122625699975,243
51,3068,0.879748499034112,0.0458658379581208,0.875444593361117,0.0488674072985159,0.935732383875198,0.332931476594926,0.882838343277579,0.0214611111193033,0.885019156847352,0.101090541404586,243
52,3127,0.879748224418842,0.0465782182953447,0.875447753645939,0.0385701496793593,0.935732383875198,0.332964417655166,0.882838420151747,0.0216453896514773,0.88503363777423,0.0966188540880148,243
53,3186,0.879748374531465,0.0466422727286225,0.875460997900527,0.0387553296461194,0.935732383875198,0.333436930927746,0.882838423884707,0.0216436199734956,0.885000563054331,0.0916476346225647,243
54,3245,0.879747946452771,0.0456495089896936,0.875457365228916,0.0382499031537601,0.935732383875198,0.333430460761278,0.882838466240317,0.026315388501979,0.884999649733131,0.0916107246792206,243
55,3304,0.87974815416621,0.045854979918269,0.875456738102243,0.0385838645574842,0.935732383875199,0.333626607986049,0.882838464805496,0.0262555677235785,0.885241860698917,0.0944527185856267,243
56,3363,0.879747610790282,0.045890287851201,0.875456628042681,0.0383562262333694,0.935732383875198,0.333622702461846,0.882838499014599,0.0262837938596476,0.886018144870198,0.097232852402647,243
57,3422,0.879747371396426,0.0460189496484008,0.875458069857574,0.0377331321788755,0.936130262244854,0.333587137140789,0.882838497624592,0.0263080643102822,0.886018408112669,0.0815103667787061,243
58,3481,0.879812682167415,0.0510614767301372,0.875473481287671,0.0382959456445504,0.936130262244854,0.333536613650332,0.882838512746695,0.0263461686936121,0.886018467872196,0.076393099752088,243
59,3540,0.879817403357673,0.0511892899732422,0.875465714732225,0.0385450209227004,0.936130262244854,0.333352094014961,0.882838511863898,0.0263798804824559,0.886018822036479,0.0535572534147808,243
60,3599,0.879819349671573,0.0513391939521335,0.875465711861459,0.0387719643366042,0.936130262244854,0.333077874468571,0.882838511961934,0.0263742961993639,0.886018813622545,0.0537939180585711,243
0,59,0.353657452366769,0.321658512618133,0.460023561383612,0.142223400855414,0.333783876449495,0.333433935565397,0.393393185715499,0.352345680396173,0.494986973280895,0.108598246205377,139
1,118,0.410824246849606,0.277870798561485,0.492553566512598,0.145552470759921,0.333783876449495,0.328231432506213,0.503888271206564,0.24196434820508,0.502724241983678,0.128419786191683,139
2,177,0.470065096651862,0.222616784559281,0.49215237271318,0.127953709177877,0.396671924655293,0.333185018630688,0.503878445577794,0.171833337516487,0.503022624205681,0.126067478528734,139
3,236,0.473596358086903,0.183824241472334,0.492201772666138,0.120700453338622,0.432686345587882,0.328586653812511,0.503878445577794,0.154755412532262,0.502689570218004,0.125084872392832,139
4,295,0.482940758624927,0.164264841298693,0.499696985305469,0.11867960657652,0.432686345587882,0.332556464367296,0.502951830732264,0.136099052723609,0.502689570218004,0.125640310396856,139
5,354,0.486315476030855,0.140157413734549,0.499696985305469,0.111179385024431,0.435492474315308,0.333689230376299,0.502951830732264,0.0995466357431865,0.502689570218004,0.1312872725133,139
6,413,0.485318148205215,0.119662883455597,0.499696985305469,0.100224957208431,0.435492474315308,0.335231821954646,0.502951830732264,0.0882795987892907,0.503203032379138,0.120670351574049,139
7,472,0.496727673303081,0.090014158870026,0.499696985305469,0.0838664268177293,0.435492474315308,0.334560546841757,0.502951830732264,0.0915671890244696,0.503203032379138,0.109226613953697,139
8,531,0.496727673303081,0.0840105704077365,0.499696985305469,0.0783771558746218,0.435492474315308,0.337046188138105,0.502998234699312,0.0844956294045007,0.503203032379138,0.0907329633011418,139
9,590,0.496727673303081,0.0876293616347799,0.499696985305469,0.0798741286542839,0.444022657242183,0.337248781990544,0.502998234699312,0.0776663802656154,0.503203032379138,0.0852302660711172,139
10,649,0.496753044051833,0.0789794847672979,0.49969698530547,0.0721977179712836,0.446321354021883,0.337321325108462,0.502998234699312,0.0766709948531991,0.503203032379138,0.0568413336767509,139
11,708,0.496978013153388,0.0729038723761411,0.49969698530547,0.0306643270061564,0.446321354021883,0.336212527459921,0.502998234699312,0.063530574117552,0.503203032379138,0.0345350179117898,139
12,767,0.496978013153388,0.0758669723390687,0.499752110628913,0.00939368390246406,0.480363757883012,0.335055467002131,0.502998234699312,0.0482207643690556,0.503203032379138,0.0100912426707074,139
13,826,0.496978013153388,0.0766964555545141,0.500669408609376,0.00642052126407335,0.480457826636851,0.334908097186375,0.503198265254897,0.0296195509375005,0.503203032379138,0.00597264617127233,139
14,885,0.497973523005158,0.0769935860644038,0.500669408609376,0.00513050767776262,0.480457826636851,0.334973790728989,0.503198265254897,0.0155487314786239,0.503203032379138,0.00431644939715864,139
15,944,0.497973523005158,0.0699548945185188,0.500669408609376,0.0012279571717865,0.480457826636851,0.334633118744731,0.503198265254897,0.0114271916232132,0.503203032379138,0.00360375775243845,139
16,1003,0.497997074896218,0.0464691818398681,0.500669408609376,0.000610881980878336,0.480457826636851,0.334200526763975,0.503198265254897,0.00958477404358736,0.503203032379138,0.000227670946540182,139
17,1062,0.498311061937003,0.0141221219684739,0.500669408609376,0.000534823165452509,0.480457826636851,0.334286408961685,0.503198265254897,0.00768413148687142,0.503203032379138,0.000134290987178309,139
18,1121,0.498311061937003,0.00812866392014876,0.500669408609376,0.000501286686035281,0.480457826636851,0.334793884822423,0.503198265254897,0.00503630163414531,0.503203032379138,0.000128362254612859,139
19,1180,0.498311061937003,0.00641989405973042,0.500669408609376,0.000478153994804634,0.480457826636851,0.334902047936456,0.503198265254897,0.00138883028599356,0.503203032379138,0.000115907116617868,139
20,1239,0.498311061937003,0.00514970742407987,0.500669408609376,0.000364523661483692,0.480589648413581,0.33424165246563,0.503198265254897,0.00116292363925026,0.503203032379138,0.000129516981479499,139
21,1298,0.498311061937003,0.00445362356813071,0.500669408609376,0.000267338393114495,0.480589648413581,0.334033856807989,0.503198265254897,0.00101773864751016,0.503203032379138,0.000141294522865949,139
22,1357,0.498311061937003,0.00129446402184173,0.500669408609376,0.000243051980899206,0.480589648413581,0.334137291533427,0.503198265254897,0.000820592220523835,0.503212039584429,0.000159353093314737,139
23,1416,0.498311061937003,0.000907483475781865,0.500669408609376,0.000241807518836842,0.481380254592266,0.333867751526156,0.503198265254897,0.000498622095833498,0.503212039584429,0.000152932735420169,139
24,1475,0.498413208575685,0.000607618948504261,0.500699873282356,0.000293817555913461,0.482464090106858,0.33321113741915,0.503198265254897,0.000220135513406657,0.503212039584429,0.000141430761121162,139
25,1534,0.498413208575685,0.000398899974241776,0.500699873282356,0.000324415870408239,0.482464090106858,0.333127139305145,0.503198265254897,0.000149953409786958,0.503212039584429,0.000129117102074621,139
26,1593,0.498469857080099,0.000266141309683048,0.500699873282356,0.00032279300195512,0.48262761027153,0.333499782547085,0.503198265254897,0.000146351449692581,0.503212039584429,0.000106307982866219,139
27,1652,0.498469857080099,0.000163689228483207,0.500699873282356,0.000361790830799376,0.48262761027153,0.333179567739,0.503198265254897,0.000140449521286945,0.503212039584429,9.57806984415945e-05,139
28,1711,0.498469857080099,0.000132501477789104,0.500699873282356,0.000386659873284577,0.48262761027153,0.332966594505152,0.503198265254897,0.000134054427209775,0.503212039584429,9.41820581052944e-05,139
29,1770,0.498469857080099,9.326591677187e-05,0.500767779522791,0.000402321333493428,0.48262761027153,0.333423770645772,0.503198265254897,0.000129597326936255,0.503212039584429,8.92921376103304e-05,139
30,1829,0.498469857080099,6.19661590208758e-05,0.500767779522791,0.00035772361939454,0.48262761027153,0.332942994825963,0.503198265254897,0.000118618657289144,0.503212039584429,8.87602294289942e-05,139
31,1888,0.498469857080099,6.60045624245136e-05,0.500803852424912,0.000296625162517574,0.48262761027153,0.332866628443308,0.503198265254897,9.98181749482971e-05,0.503212039584429,8.07047062060564e-05,139
32,1947,0.498493058249478,7.02789134151841e-05,0.500803852424912,0.000248314503401887,0.48262761027153,0.33254659360769,0.503198265254897,9.15627323531912e-05,0.503212039584429,5.58466120202072e-05,139
33,2006,0.498493058249478,6.62269273653663e-05,0.500803852424912,0.000187384025398442,0.48262761027153,0.33306190555732,0.503198265254897,8.30359909054383e-05,0.503212039584429,5.10723030193256e-05,139
34,2065,0.498497180606501,5.64292713362834e-05,0.500803852424912,0.000160465295692251,0.48262761027153,0.332245930464898,0.503198265254897,7.42689272825715e-05,0.503212039584429,3.44510511031509e-05,139
35,2124,0.498497180606501,4.17581185570731e-05,0.500838228056097,0.000118403833848158,0.48262761027153,0.332430844350128,0.503198265254897,5.50413678292231e-05,0.503212039584429,3.60122698426788e-05,139
36,2183,0.498497180606501,2.60129631112507e-05,0.500861171664178,8.53062971447759e-05,0.48262761027153,0.332621720580368,0.503198265254897,4.6991288561229e-05,0.503212039584429,3.91947951599675e-05,139
37,2242,0.498497180606501,2.57477500606058e-05,0.500883220511433,8.5165783880306e-05,0.48262761027153,0.332745115198353,0.503198265254897,4.2389700793025e-05,0.503212039584429,4.33274332655678e-05,139
38,2301,0.498497180606501,2.44145127550007e-05,0.500883220511433,6.96839308681995e-05,0.48262761027153,0.333044392035,0.503198265254897,3.24762373338112e-05,0.503212039584429,4.60598504804983e-05,139
39,2360,0.498497390865073,2.17405700962597e-05,0.500883220511433,5.36617321239317e-05,0.48262761027153,0.333074193707084,0.503198265254897,3.17394021355001e-05,0.503212039584429,4.73949893427285e-05,139
40,2419,0.498513262409498,2.12650181539892e-05,0.500883220511433,4.09723220176676e-05,0.482947942465418,0.333040600803601,0.503198265254897,3.0792054103144e-05,0.503212039584429,4.956897301179e-05,139
41,2478,0.498513262409498,1.89380843390689e-05,0.500883220511433,4.31937084627146e-05,0.482947942465418,0.333104198008624,0.503198265254897,2.90723952974642e-05,0.503212039584429,4.88335560139408e-05,139
42,2537,0.498513262409498,1.79745798217209e-05,0.500883220511433,3.88296729424264e-05,0.482947942465418,0.333299276055846,0.503198265254897,2.53050353505155e-05,0.503212039584429,4.43476973093982e-05,139
43,2596,0.498513262409498,1.66353903336549e-05,0.500883220511433,3.55106925639282e-05,0.482947942465418,0.332937244895581,0.503201421569331,2.23363307486709e-05,0.503212039584429,4.18133673084393e-05,139
44,2655,0.498513262409498,1.67364087453541e-05,0.500883220511433,3.12696099679404e-05,0.484097297723766,0.333557354804088,0.503202463388042,1.88572031784557e-05,0.503212039584429,3.25381872241568e-05,139
45,2714,0.498513262409498,1.62692177569036e-05,0.500883220511433,3.06920731072229e-05,0.484097297723766,0.333687383926598,0.503202677012333,7.25970106633247e-06,0.503212039584429,2.25011288468675e-05,139
46,2773,0.498513262409498,1.4748377120021e-05,0.500883873999666,2.60225158401846e-05,0.484097297723766,0.333977760778453,0.503202677012333,3.66175544063424e-06,0.503212166347945,1.51000286582071e-05,139
47,2832,0.498513262409498,1.53654718727959e-05,0.500883873999666,1.76125324475694e-05,0.484097297723766,0.334407141313504,0.503202677012333,2.47525882357778e-06,0.503212465784556,8.30399145904819e-06,139
48,2891,0.498513262409498,1.62160879813301e-05,0.500883873999666,1.19553558081793e-05,0.484097297723766,0.334252126579396,0.503202677012333,2.23018845636653e-06,0.503212465784556,6.71846545691195e-06,139
49,2950,0.498513262409498,1.61521226693415e-05,0.500883873999666,9.59282433207365e-06,0.484097297723766,0.334034822230141,0.503203310364684,2.49667201952267e-06,0.503212465784556,5.27424362756379e-06,139
50,3009,0.498513645422185,1.05144230065697e-05,0.500884278827333,7.10631793391072e-06,0.484097297723766,0.334332320170084,0.503203310364684,2.78916714572029e-06,0.50321248926105,5.14669007621725e-06,139
51,3068,0.498513645422185,8.72692811599405e-06,0.500884510393772,3.71511507927231e-06,0.484097297723766,0.334065447687145,0.503203310364684,2.76059110932386e-06,0.50321248926105,5.11977381385167e-06,139
52,3127,0.498514259601501,7.48174714051675e-06,0.500884510393772,2.59569620848724e-06,0.484097297723766,0.334323183682126,0.503203310364684,3.05433616677694e-06,0.50321248926105,5.07516280110417e-06,139
53,3186,0.498517221454564,8.1748739133222e-06,0.500884688532318,2.4310331226752e-06,0.484097297723766,0.334064483006183,0.503203735838735,3.73901410973888e-06,0.50321248926105,4.66686694185284e-06,139
54,3245,0.498517221454564,7.67551355570923e-06,0.500884688532318,2.29226496134639e-06,0.484097297723766,0.334168034130443,0.503203735838735,3.9486824671638e-06,0.50321248926105,3.74016034358072e-06,139
55,3304,0.498517221454564,4.66897283059724e-06,0.500884739306996,1.98729364682862e-06,0.484097297723766,0.334204383165691,0.503203735838735,3.91653106372326e-06,0.503212501529491,1.88058994705856e-06,139
56,3363,0.498517221454564,2.32678537223546e-06,0.500884739306996,1.24722339650588e-06,0.485786292307193,0.334096953493723,0.503204269028612,3.88936825438965e-06,0.503212501529491,1.44670182590317e-06,139
57,3422,0.498517221454564,1.79714855309483e-06,0.50088474488092,7.9820038559584e-07,0.485786292307193,0.334350812979993,0.503204269028612,3.41179173797146e-06,0.503212501529491,1.34810347348986e-06,139
58,3481,0.498517221454564,1.45105560434842e-06,0.500884744880919,5.20262544494112e-07,0.485786292307193,0.334371637837633,0.503204269028612,2.23021504922265e-06,0.503212501529491,7.99487885344199e-07,139
59,3540,0.498517221454564,1.06202864222648e-06,0.500884807328338,5.16733986077479e-07,0.485786292307193,0.334250482003812,0.503204269028612,1.00764591212577e-06,0.503212501529491,6.72548875324569e-07,139
60,3599,0.498517221454564,8.81731374192078e-07,0.500884898781372,4.68376060896701e-07,0.485786292307193,0.334267956933414,0.503204269028612,7.3869173680638e-07,0.503212515464173,5.0385718519515e-07,139
0,59,1.02436238897108,0.295092658830258,1.4924746613935,0.140058501694632,1.07125881500425,0.29785678023762,1.04494717682889,0.313420098422639,1.43521617767634,0.142060535878268,232
