"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
30,1829,4.84756855036249,0.00248819558544347,5.01436370834983,0.0052483165696899,4.79197415840268,0.33050500949775,5.19364901069983,0.0270717481253957,5.1228467071803,0.0169198741615457,101
31,1888,4.84756855036249,0.00185466236767858,5.01436370834983,0.0044126935145022,4.80236964089271,0.330398529112855,5.19709516730339,0.0269282818908277,5.12293411786004,0.016581515755675,101
32,1947,4.84756855036249,0.00129955624106035,5.01436370834983,0.00459466587004389,4.80236964089271,0.331124498932862,5.19709516730339,0.0259038259828243,5.12293411786004,0.0160138756876374,101
33,2006,4.8477416354653,0.00146237624598337,5.01828378969033,0.00522373252817265,4.80236964089271,0.331072105708819,5.19709516730339,0.0244545812495522,5.12299028041774,0.0155959927707901,101
34,2065,4.8477416354653,0.0015039019419216,5.01828378969033,0.00586855797045646,4.80266880887046,0.331115141089265,5.19709516730339,0.0251226140095694,5.12534489636058,0.0148390978524333,101
35,2124,4.8477416354653,0.00141650750500993,5.0351280799885,0.00608974596075781,4.80266880887046,0.331277383342551,5.21131139117089,0.0258866152433675,5.12852371504282,0.0141439704304029,101
36,2183,4.85067690303253,0.00132104778366283,5.0351280799885,0.00599234352834893,4.80266880887046,0.331966698093963,5.21131139117089,0.0248190665737878,5.12852371504282,0.0134848291677368,101
37,2242,4.85067690303253,0.00126560800839707,5.0351280799885,0.00456297273787233,4.80266880887046,0.33212311965742,5.21834687119718,0.0240874546233332,5.12852371504282,0.0133204059323062,101
38,2301,4.85067690303253,0.00107578864000722,5.0351280799885,0.00195736607228018,4.96541030532167,0.332240172619999,5.21834687119718,0.0233508895575248,5.12958278882769,0.0129064939121381,101
39,2360,4.85067690303253,0.000986521007776795,5.0351280799885,0.00187847912803269,4.96541030532167,0.332027895328365,5.22508788365733,0.0231933164028054,5.12958278882769,0.0124702256747014,101
40,2419,4.85188584627433,0.000875762568281206,5.0351280799885,0.00163392945542764,4.96814953640367,0.332220217969642,5.22508788365733,0.0114825256483435,5.13159590995611,0.0124634105526344,101
41,2478,4.85550592475591,0.000749027480528303,5.0351280799885,0.00142865066020652,4.96814953640367,0.332186459592466,5.22995314856112,0.00856262791188266,5.13159590995611,0.0125325873809427,101
42,2537,4.85576864441282,0.000599707929397312,5.0351280799885,0.00104393342551374,4.96814953640367,0.331623204969844,5.23000082292158,0.0056950951831873,5.13159590995611,0.0123839437414774,101
43,2596,4.85597530286982,0.000491443082330709,5.0351280799885,0.000794400733497555,4.96814953640367,0.33170780214402,5.23000082292158,0.00311182956364136,5.13159590995611,0.0122780342377838,101
44,2655,4.85598604016244,0.000406502872521103,5.0351280799885,0.000767558764956347,4.96814953640367,0.332056735563081,5.23000082292158,0.00300921987761234,5.1634780055626,0.0122271763226567,101
45,2714,4.85682398587905,0.000392002271833565,5.0351280799885,0.000723969569378592,4.96814953640367,0.332254970906259,5.23000082292158,0.00262612258528214,5.1634780055626,0.0121196350561627,101
46,2773,4.8568241666779,0.00033513827299513,5.0351280799885,0.000754667311646914,5.07927191620251,0.332279801536666,5.23453363103191,0.00226408841144548,5.16458562316516,0.0120194258568846,101
47,2832,4.85951433129839,0.000306983375515547,5.0351280799885,0.000718404255962558,5.08039490050328,0.332045338642104,5.23487680492701,0.00214244805551682,5.16458562316516,0.0119873734606427,101
48,2891,4.85951433129839,0.000339429141959082,5.0351280799885,0.000699822009228157,5.08702192945722,0.332378596213072,5.23487680492701,0.00123598288300003,5.16458562316516,0.0118652326509164,101
49,2950,4.85951433129839,0.00032691678987936,5.0351280799885,0.000646849420513701,5.08702192945722,0.332534512100766,5.23487680492701,0.000847400662745594,5.16458562316516,0.0115519755995031,101
50,3009,4.86016440280523,0.000322551605660505,5.03555534957115,0.000608844182364097,5.08702192945722,0.332456690300658,5.23487680492701,0.000795198831679557,5.16458562316516,0.01162974613555,101
51,3068,4.8601671246567,0.000279577772097748,5.03939391052908,0.000493002990880172,5.08702192945722,0.332424427479635,5.23500776715145,0.000761556060495578,5.16460913061529,0.0117950507733744,101
52,3127,4.8601671246567,0.000246793423582096,5.03939391052908,0.000339430277182543,5.08702192945722,0.332815568294443,5.23500776715145,0.000680073812991412,5.16460913061529,0.0122114357931737,101
53,3186,4.86028231903598,0.000200944188118204,5.03939391052908,0.00032726516712953,5.09692294980205,0.332777811317926,5.23500776715145,0.000608482043634132,5.16460913061529,0.011774664028458,101
54,3245,4.86028231903598,0.000127603456491115,5.03939391052908,0.000321975148935066,5.09692294980205,0.332856243100069,5.23500776715145,0.000568000955420553,5.16483557246462,0.0118282137089522,101
55,3304,4.86034460435466,0.000140032117049735,5.03939391052908,0.000363396480734309,5.12341420302983,0.332676026933047,5.23508886760215,0.000469348672233355,5.16489449074765,0.011836251658399,101
56,3363,4.86034476157728,0.000176964872424686,5.03956356350535,0.000379180049788716,5.12341420302983,0.332482430003679,5.23528075467511,0.000382147648940455,5.1650162614184,0.0117185779470227,101
57,3422,4.86034569831391,0.000183059565710694,5.04134876983121,0.000396988200430888,5.12341420302983,0.332529527569741,5.23528075467511,0.000343906100746959,5.16648481045248,0.0115408991269969,101
58,3481,4.86034969774619,0.000183730593899736,5.04134876983121,0.000354391603868016,5.12341420302983,0.332612938744398,5.23528075467511,0.000233611724580851,5.16648481045248,0.0113504250436806,101
59,3540,4.8604646572678,0.000153475789166388,5.04134876983121,0.000322646874602706,5.12366664887532,0.332599926467494,5.23528075467511,0.000183840122532383,5.17463535771007,0.0115609667708406,101
60,3599,4.8604646572678,8.69982232907706e-05,5.04134876983121,0.000210465423106646,5.12366664887532,0.332314586016043,5.23529652358522,0.000153867407726531,5.17463535771007,0.0114911144872263,101
0,59,3.27258098435584,0.34714269875097,4.5377037967353,0.172668897196914,2.85255017577039,0.355225698621346,3.37862810111935,0.342008237619502,4.35919202271211,0.147446695198627,243
1,118,3.87151718437621,0.327734102772929,4.81390452191715,0.159172014537618,4.04052230809381,0.337322074021054,4.20590195472599,0.309728131028975,4.34643946421331,0.151300486368903,243
2,177,4.42462426058622,0.313200528374503,5.02159488359328,0.151102289597172,4.04052230809381,0.342865185481486,4.32069351620338,0.263659278625829,4.80423109108713,0.135418121361416,243
3,236,4.54831158374105,0.291754055383836,5.02159488359328,0.127785155048042,4.04052230809381,0.336983673195126,4.37742071761213,0.24861609675725,4.43878442995819,0.11713609795863,243
4,295,5.01550505004128,0.243898040908043,5.02159488359328,0.10895052749345,4.1309597048231,0.336203673599053,4.34000883564352,0.184188351759504,4.60413842443848,0.110131751081664,243
5,354,5.01550505004128,0.191257506185823,5.02159488359328,0.0872708428232606,4.1309597048231,0.337005748709913,4.58311253315026,0.143892948677106,4.60413842443848,0.0947572718605912,243
6,413,5.01678144296105,0.161452976388505,5.0351519560809,0.0693144524140673,4.25402531378607,0.334982740114599,5.04457508815942,0.116421247993622,4.60413842443848,0.0858711439635667,243
7,472,5.02162656310781,0.127193233585243,5.0351519560809,0.060274870000113,4.37548222486725,0.334123030347843,5.04457508815942,0.088651321871142,4.60413842443848,0.0722275861768035,243
8,531,5.02162656310781,0.101702503835582,5.03871736736403,0.0473834691035433,4.37605754651741,0.334969139405682,5.0450372107223,0.0717363633585555,4.60413842443848,0.073614003227392,243
9,590,5.02162656310781,0.0778936869918975,5.03871736736403,0.0376794055517037,4.39067990930151,0.336750901538141,5.04513280075553,0.0479559345298983,4.60413842443848,0.0676112375228058,243
10,649,5.02162656310781,0.0545393741732509,5.03871736736403,0.0336544844594075,4.4143930890899,0.337427441783287,5.04513280075553,0.0371781955399719,4.60413842443848,0.0618064255995645,243
11,708,5.02163008927827,0.0241314298098302,5.03900076853144,0.0180230920337798,4.42527800920764,0.337898779668808,5.04513280075553,0.0218724341099217,5.03020843278125,0.0478681440351352,243
12,767,5.02163008927827,0.0108332490762898,5.03902181767011,0.0026293302620556,4.42527800920764,0.338614000725144,5.04735954297531,0.0102007601340708,5.03020843278125,0.0440843833726786,243
13,826,5.02537820862581,0.00504954844800273,5.04086845535972,0.00144082201595165,4.42527800920764,0.338974090841922,5.04845120958328,0.0030230997523712,5.03227468351606,0.0384914490686914,243
14,885,5.02541229296287,0.00151644695056021,5.04086845535972,0.000495678030136554,4.42985228734675,0.339098220558952,5.04845120958329,0.00122922297687207,5.0427626961122,0.0329562804717087,243
15,944,5.0257173829462,0.000650911648787811,5.04086845535972,0.000256700151407892,4.42985228734675,0.339356001475333,5.04845120958328,0.000585399776819251,5.0427626961122,0.0304372407574886,243
16,1003,5.02603126343227,0.000451569488966831,5.04086845535972,0.00024930631504507,4.42985228734675,0.339061097308893,5.04845120958328,0.000529819425063439,5.04388903899501,0.0205797571297151,243
17,1062,5.02603126343227,0.000389549146888309,5.04086845535972,0.000195849912373379,4.42985228734675,0.338958613451625,5.04845120958328,0.000256652459787251,5.04388903899501,0.0138491004333999,243
18,1121,5.02603126343227,0.000267064159086732,5.04086845535972,0.000113362272910097,4.42991860435923,0.339255721279113,5.04845120958328,0.000146774153786954,5.04388903899501,0.00856151405162827,243
19,1180,5.02731003811694,0.000210289765726934,5.04180313804789,8.72369652370459e-05,4.42991860435923,0.338936112504829,5.04848430219623,9.85591762141917e-05,5.04388903899501,0.00546980152482004,243
20,1239,5.02731003811694,0.000188359765018546,5.04180313804789,8.50080528928701e-05,4.4299207234284,0.337886004395572,5.04848430219622,0.000103093679563109,5.04388903899501,0.0046266030517746,243
21,1298,5.02731003811694,0.000199216818979389,5.04180313804789,7.89765740188866e-05,4.43423682450253,0.33692098592356,5.04848430219623,0.000106833303684283,5.04778926674506,0.00300394526128701,243
22,1357,5.02769973494891,0.000250470087814456,5.04180313804789,7.70306633919211e-05,4.43423682450253,0.336777352045991,5.04848430219622,0.000119385362183211,5.04781390132869,0.00178570819556502,243
23,1416,5.02769973494891,0.000253743814511307,5.04180313804789,7.2195016023102e-05,4.43423682450253,0.336644454999904,5.04848430219622,0.000152674259633534,5.04781522445,0.000953664452922302,243
24,1475,5.02769973494891,0.000214874031248052,5.04180313804789,6.94778851754503e-05,4.43423682450253,0.336814804909441,5.04848430219623,0.00015995876641258,5.04781522445,0.000800523414652153,243
25,1534,5.02798843738006,0.000199106265976825,5.04180313804789,6.36148725469579e-05,4.45411841258093,0.336411797326551,5.04848430219623,0.000168675975953986,5.04781522445,0.000490080988331975,243
26,1593,5.02798843738006,0.000178866568239398,5.04180313804789,5.54257190414128e-05,4.45411841258093,0.33647440505938,5.04848430219623,0.0001695010173748,5.04781522445,0.000448642739668909,243
27,1652,5.02800709631394,0.000133904586259264,5.04180313804789,4.3700173078437e-05,4.45411841258093,0.335461995772823,5.04858417683202,0.000157513353823948,5.04781522445,0.000382492739625523,243
28,1711,5.02800709631394,0.00010024774612008,5.04180313804789,2.94092511279119e-05,4.45411841258093,0.335120682046987,5.04866968091236,0.000121299596071791,5.04781522445,0.000313795540664445,243
29,1770,5.02800709631394,8.05880445135361e-05,5.04195333300816,3.28772876170658e-05,4.45411841258093,0.335335965771197,5.04866968091236,7.55480923788031e-05,5.04781656575064,0.000286148188122177,243
30,1829,5.02800709631394,5.89361322744657e-05,5.04195333300816,3.54923728524776e-05,4.45411841258093,0.334908015072095,5.04866968091236,4.43928079087742e-05,5.04878280839882,0.000257739715776641,243
31,1888,5.02800709631394,2.92946873789475e-05,5.04195333300816,4.06958913757152e-05,4.45411841258093,0.335258438449578,5.04867913459628,2.34708819186662e-05,5.04878280839882,0.000192480907211382,243
32,1947,5.02802627422198,2.09798808390932e-05,5.04205282541136,4.29819970781614e-05,4.45411841258093,0.334837240761886,5.04867913459628,1.75689584313091e-05,5.04878280839882,0.00012771703528843,243
33,2006,5.02802627422198,1.48430504967103e-05,5.04205282541136,4.23523113964085e-05,4.45411841258093,0.334894928490677,5.04867913459628,1.21928852150169e-05,5.04878280839882,0.00011941916935048,243
34,2065,5.02802627422198,1.33857600616338e-05,5.04205282541136,3.6744942667852e-05,4.45765184254271,0.335138695245266,5.04869197803035,1.12386397307178e-05,5.04878280839882,0.000116660036092451,243
35,2124,5.02803122191206,1.17627803052072e-05,5.04205282541136,3.33374757084535e-05,4.45765184254271,0.334852642282872,5.04869197803035,9.26053197065132e-06,5.04878280839882,0.000105858491568854,243
36,2183,5.0280608183854,1.1294818094476e-05,5.04205282541136,2.94221954202431e-05,4.68941204133934,0.334573689948746,5.04869197803035,8.44135210137239e-06,5.04878280839882,8.76658835950428e-05,243
37,2242,5.0280608183854,1.07296510212773e-05,5.04205282541136,1.77706163288627e-05,4.68941204133934,0.334512706608192,5.04869197803035,8.72777400404205e-06,5.04878280839882,8.30006246743259e-05,243
38,2301,5.0280608183854,9.82767649486247e-06,5.04205282541136,8.93934533803056e-06,4.68941204133934,0.33421014556188,5.04871989641616,8.9519018368213e-06,5.04878280839882,6.02714769517249e-05,243
39,2360,5.0280608183854,9.26980074034545e-06,5.04205282541136,8.12839515664453e-06,4.68941204133934,0.3341507189684,5.04871989641616,9.33597069003045e-06,5.04878280839882,4.49626658346711e-05,243
40,2419,5.02807511148994,7.65539718630673e-06,5.04205282541136,7.15967465241061e-06,4.68941204133934,0.334056397073175,5.04871989641616,9.3490362298272e-06,5.04878280839882,4.45217793168946e-05,243
41,2478,5.02807511148994,5.03613995761286e-06,5.04205282541136,7.06246834807126e-06,4.68941204133934,0.334270929461392,5.04871989641616,8.26923985056014e-06,5.04878280839882,4.57692966748175e-05,243
42,2537,5.02808221300278,3.42052351431479e-06,5.04205282541136,6.63160543328123e-06,4.76427209865612,0.334031240977057,5.04871989641616,6.38137753190532e-06,5.04878280839882,5.13438579516148e-05,243
43,2596,5.02808221300278,3.07719475781427e-06,5.04209185133358,6.63069463295147e-06,4.77169815976201,0.333713679223526,5.04871989641616,4.39730006399533e-06,5.04886458055543,5.89113070828107e-05,243
44,2655,5.02808221300278,3.38130369756316e-06,5.04209185133358,6.53685529424434e-06,4.77169815976202,0.333820203358504,5.04871989641616,3.62209540821315e-06,5.04886458055543,5.89810848360486e-05,243
45,2714,5.02809071084968,3.62343259129817e-06,5.04209185133358,6.08437255590595e-06,4.77169815976202,0.333857284187156,5.04871989641616,2.87040091478903e-06,5.04886458055543,5.97699881815712e-05,243
46,2773,5.02809071084968,3.27321860231343e-06,5.04209185133358,5.89510746088029e-06,4.77169815976202,0.334292296883609,5.04871989641616,1.97965352750023e-06,5.04886458055543,6.74299596101859e-05,243
47,2832,5.02809071084968,2.67630348061599e-06,5.04209185133358,6.00773828613796e-06,4.77326347740599,0.334136365744474,5.04871989641616,1.66452748645288e-06,5.04886458055543,7.37024920538223e-05,243
48,2891,5.02809071084968,1.75417542697156e-06,5.04209185133358,6.24399717548802e-06,4.77326347740599,0.334150756240041,5.04871989641616,1.6760293914256e-06,5.04889568265678,9.11868407227209e-05,243
49,2950,5.02809071084968,1.14855649455259e-06,5.04209185133358,5.87470661024359e-06,4.77326347740599,0.334092833312173,5.04871989641616,1.39002022465631e-06,5.04889568265678,9.59258609640577e-05,243
50,3009,5.02809071084967,8.13347606079786e-07,5.04209185133358,5.80758566691813e-06,4.77326347740599,0.33389337799397,5.04871989641616,1.02141236208476e-06,5.04889568265678,0.000100950141862817,243
51,3068,5.02809071084968,7.60067710483173e-07,5.04209185133358,5.78628948198006e-06,4.77326347740599,0.333966531653864,5.04872010213079,9.96307742415979e-07,5.04889568265678,0.000103615724499299,243
52,3127,5.02809071084967,5.87999323759095e-07,5.04209185133358,6.05541547927265e-06,4.77326347740599,0.333768308655779,5.04872010213079,9.10835697522747e-07,5.04889568265678,0.000113682910745879,243
53,3186,5.02809071084967,5.79371432788628e-07,5.04209185133358,5.81669025975052e-06,4.7733902026886,0.333584789492157,5.04872100021153,8.35200661410866e-07,5.04892007538566,0.000124612042817468,243
54,3245,5.02809545664968,5.82204011244258e-07,5.0420918879403,5.52264867902564e-06,4.7733902026886,0.333772879319778,5.04872100021153,9.65879296401723e-07,5.04893762418073,0.000129303065977238,243
55,3304,5.02809545664968,3.93541829843321e-07,5.0420918879403,3.99393549336957e-06,4.7733902026886,0.333675409632914,5.04872160777177,1.02317008403693e-06,5.04893857514785,0.000128291368990917,243
56,3363,5.02809545664968,2.14107758861883e-07,5.0420918879403,2.32877392980016e-06,4.7733902026886,0.333519545304228,5.04872160777177,1.05368830386141e-06,5.04893857514785,0.0001145112012226,243
57,3422,5.02809545664968,1.79455463845131e-07,5.0420925413472,1.90111804608357e-06,4.77821604678425,0.33334285229523,5.04872335183709,1.09374446681636e-06,5.04893857514785,9.96106478026492e-05,243
58,3481,5.02809604319835,1.96265573954166e-07,5.04209473289984,1.48846780526053e-06,4.81461677343233,0.333677031659686,5.04872335183709,1.09045232424925e-06,5.04893888457996,5.11451359730348e-05,243
59,3540,5.02809682066877,2.22146571199001e-07,5.04209524120966,7.72979032854668e-07,4.81461677343233,0.333976009779116,5.04872335183709,1.05648785039691e-06,5.04894198532902,1.59057165446422e-05,243
60,3599,5.02809682066877,2.19794132743795e-07,5.04209524120966,4.13972352953658e-07,4.81461677343233,0.333756087375525,5.04872335183709,1.03778514601748e-06,5.04894198532902,7.08780241975025e-06,243
0,59,3.78413960820393,0.342638660903384,4.39260656117403,0.19163935087955,4.06454416693159,0.344788532799063,3.76831477038507,0.335059202791359,4.73870592834325,0.182324935099707,139
1,118,4.80644065860891,0.330359236426651,4.70977694487453,0.181239843194501,4.21864418506531,0.338165053849063,4.62675621817421,0.31513004499988,4.78814477402697,0.174149252945627,139
2,177,4.8455959626242,0.311572381993133,4.85382814251918,0.182216247243983,4.77225787562778,0.330802377121115,4.65919093324711,0.29266362417477,4.79048280937172,0.164198597877202,139
3,236,4.83877036269274,0.288504499094242,4.84916158148506,0.173164670190053,4.9746144495687,0.324655686131599,4.772963574573,0.269306873400129,4.86527816927852,0.173439740560004,139
4,295,4.83100422923606,0.276675007098599,4.84916158148506,0.138418975039857,4.9746144495687,0.325962538058478,4.76317978461227,0.229821541196066,4.86527816927852,0.15747099259681,139
5,354,4.83115488934923,0.229871879978063,4.84916158148506,0.11745014111426,4.9746144495687,0.328740600156862,4.78553593230112,0.208671497957738,4.86527816927852,0.130706869870281,139
6,413,4.86708693256762,0.189519782609456,4.84916158148506,0.0728525627812719,4.97461444956869,0.329306175809711,4.80985821400039,0.17082193223111,4.86527816927852,0.10994560385008,139
7,472,4.86708693256762,0.154537819019391,4.87515318914868,0.0445970732464026,4.97682874603218,0.331732452315097,4.88735553130795,0.146793815520944,4.94145995693234,0.104195747929555,139
8,531,4.87353522070167,0.135002943805529,4.87609642631029,0.0322573849479413,4.97682874603218,0.331019611973407,4.91579563409609,0.13286916617862,4.94145995693234,0.103587122027398,139
9,590,4.87781358554793,0.114278637694509,4.87609642631029,0.0230260129164227,4.97682874603218,0.331614587098398,4.92483171515826,0.112081740018514,4.94145995693234,0.112520377016937,139
10,649,4.87781358554793,0.0858327839617149,4.8760964263103,0.0171349117701439,4.97682874603218,0.331633602480198,4.92483171515826,0.0869151178474403,4.96249792548385,0.0957134867540228,139
11,708,4.87863064026924,0.0495804293609655,4.87820352708094,0.0128409641029365,4.97682874603218,0.333614946286488,4.92587435338442,0.0673473376170704,4.96249792548385,0.0792578015975742,139
12,767,4.88330951240645,0.04129319533195,4.87820352708094,0.00847438167064012,4.97682874603218,0.333497976540154,4.92587435338442,0.0538225618393118,5.01350205101181,0.0676998361435076,139
13,826,4.88330951240645,0.0310228869679783,4.87820352708094,0.00615602986648601,4.97682874603218,0.333211230899704,4.99329720696116,0.0450979915775461,5.01930205279298,0.0565395375721774,139
14,885,4.88413595727471,0.0249821492291181,4.87820352708094,0.00330477777723371,4.97682874603218,0.334430710331743,4.99329720696116,0.0402598022532698,5.04461183640165,0.0494810548872879,139
15,944,4.88413595727471,0.0226972098853999,4.87820352708094,0.00206516145511755,4.97682874603218,0.33412969767546,4.99329720696116,0.0402981569575162,5.04461183640165,0.0473893843958103,139
16,1003,4.88413595727471,0.0266734989399086,4.88988006422721,0.00141707706072188,4.98447740763503,0.333856060925622,4.99680312007693,0.0255492737617857,5.05272048404742,0.0441232253749846,139
17,1062,4.90069770311555,0.0281109063447929,4.90165474658984,0.00142179972150262,4.98771589067547,0.334225417291048,4.99680312007693,0.0223403891422486,5.05272048404742,0.0411165859541045,139
18,1121,4.90069770311555,0.0263872561664792,4.90452616834607,0.00151614992666773,4.98771589067546,0.334987059621293,4.99740033553026,0.016103601266866,5.05272048404742,0.0367101352655431,139
19,1180,4.90374590536513,0.0298499621337153,4.90452616834607,0.00182885756385307,4.98777362014885,0.335546071887032,4.99740033553026,0.0087099832361895,5.05272048404742,0.0271960348341301,139
20,1239,4.90374590536513,0.0295526438920732,4.90452616834607,0.00228558842860803,4.98777362014885,0.335415107964212,5.00015137956705,0.00713025214100071,5.05272048404742,0.0253780674445681,139
21,1298,4.90374590536513,0.0289252524160794,4.90452616834607,0.00258124781573371,4.98777362014885,0.335676230133253,5.0007674788601,0.00532723361458308,5.05272048404742,0.0251925873000595,139
22,1357,4.9130996021841,0.0296737697853661,4.90452616834607,0.00260304154326873,4.98777362014885,0.336001422469692,5.0007674788601,0.00487638266426576,5.05988487537566,0.025248034880468,139
23,1416,4.9130996021841,0.0259126348565631,4.90452616834607,0.0026248702256781,4.98777362014885,0.335507483765676,5.0007674788601,0.00482323254582024,5.05988487537566,0.0252199384106405,139
24,1475,4.91374601139993,0.026458501203071,4.90543854540618,0.00231645779769962,4.98777362014886,0.335795478767484,5.0007674788601,0.00497421882842828,5.08259834557459,0.0266838846546646,139
25,1534,5.02875934453192,0.0276380938057295,4.90796072604629,0.00193111411331408,4.98777362014886,0.33645056203433,5.00077294187214,0.00488779589556877,5.08259834557459,0.0267560212445254,139
26,1593,5.02952864432705,0.0282452559561761,4.90796072604629,0.00142843273444377,4.98777362014886,0.335801225286508,5.00077294187214,0.00546385273489643,5.08259834557459,0.0253630149914646,139
27,1652,5.02952864432705,0.0312355035481311,4.91005001275191,0.00113839064091346,4.98783238664265,0.335378019534546,5.00077294187214,0.00555441539184776,5.08259834557459,0.0255500538081916,139
28,1711,5.02952864432705,0.0347468898437504,4.91035225097788,0.000949272833590555,4.98783238664265,0.334569619256962,5.00144270593414,0.00578776243080199,5.08259834557459,0.024493634947263,139
29,1770,5.02952864432705,0.0367765034502156,4.91331523873862,0.000574423508326728,4.98793775666961,0.334281842709128,5.00150750337656,0.00572614119505929,5.08354376108579,0.0227167584346565,139
30,1829,5.02952864432705,0.0376415216979302,4.91331523873862,0.0006117612113338,4.98793775666961,0.334499401579852,5.0016475230187,0.00529193611492162,5.08354376108579,0.0201417451811135,139
31,1888,5.02952864432705,0.0372481311534822,4.91331523873862,0.000672605666450885,5.03707857278428,0.334903189117974,5.0016475230187,0.00407318705849506,5.08354376108579,0.0193758760068116,139
32,1947,5.02952864432705,0.0361901570092724,4.91409562765258,0.000700610409788917,5.03707857278428,0.334758346534404,5.00298901011798,0.0020752936765281,5.08354376108579,0.0187622047952266,139
33,2006,5.02954692747007,0.035847278523036,4.91549937012621,0.000776850118666247,5.03707857278429,0.335421529493764,5.00298901011798,0.00167760159821247,5.08358461777584,0.0159780618020274,139
34,2065,5.02954692747007,0.035159421005124,4.92252244625344,0.000887997995082981,5.03707857278429,0.335155052329463,5.00298901011798,0.00141890910911264,5.0851011058836,0.0144076896271339,139
35,2124,5.04071593952314,0.034964831236104,4.92252244625344,0.00086472244375879,5.03707857278429,0.334936137866841,5.00298901011798,0.00137355727107244,5.08513383369571,0.0124104343640827,139
36,2183,5.04370892903837,0.0372824766068328,4.92252244625344,0.000820823155306465,5.03707857278429,0.334665961475515,5.00298901011798,0.00135431776221208,5.08544396423359,0.0117479872164032,139
37,2242,5.0593764144137,0.033639668279812,4.92252244625344,0.000775737424180508,5.03707857278429,0.334823990603513,5.00298901011798,0.00135504691946158,5.08544396423359,0.0111157011814771,139
38,2301,5.06160512998371,0.0316525105900087,4.92252244625344,0.000773774853503176,5.03756781624315,0.335245090922395,5.00298901011798,0.00135337369765142,5.08544396423359,0.00977033280673828,139
39,2360,5.06166047219453,0.0306192900557552,4.92252244625344,0.000762331184187152,5.03791005161197,0.335374759173856,5.00304548551828,0.00225102441487304,5.08544396423359,0.00951772281459811,139
40,2419,5.06166047219453,0.0299685868423768,4.92439772056622,0.000830359844646893,5.03791005161197,0.335017230058441,5.00304548551828,0.00224332434345268,5.09056386121956,0.00882141069502834,139
41,2478,5.06166047219453,0.028033461756422,4.92607085825896,0.000875060812453193,5.03791005161197,0.334914736590996,5.00306978911607,0.00226620650504395,5.09056386121956,0.00885997606395356,139
42,2537,5.06606497983102,0.0264940123346284,4.92607085825896,0.000885383968623097,5.0538586091644,0.334607274880007,5.00306978911607,0.00231701442769363,5.09060142838586,0.00887261407754259,139
43,2596,5.06612506342858,0.02597422577656,4.92607085825896,0.000834332035046837,5.0538586091644,0.334735006020752,5.00306978911607,0.00234182825825267,5.09060142838586,0.00798289187764355,139
44,2655,5.07352381594475,0.0244336929136654,4.92645820041094,0.000760250605313915,5.0538586091644,0.334866476988559,5.00306978911607,0.00238427955229206,5.09060142838586,0.00578586951118138,139
45,2714,5.07352381594475,0.0235128215186228,4.92645820041094,0.000726635242010928,5.0538586091644,0.334796780985698,5.00306978911607,0.00241802344028972,5.09060142838586,0.00482666315200332,139
46,2773,5.07358097478913,0.0222178130821805,4.92651980439494,0.000679973999860026,5.05514486696961,0.334678393189908,5.00306978911607,0.0024145082801424,5.09062563652942,0.00465050455989685,139
47,2832,5.07559485933547,0.0225956491687381,4.92660493354893,0.00053595664775374,5.05514486696961,0.334899879187978,5.00306978911607,0.00247177456997018,5.09062563652942,0.00469935848636108,139
48,2891,5.07604936761814,0.0210620973417242,4.92711835374589,0.000336889455489839,5.05514486696961,0.334955840137193,5.00306978911607,0.00254106915449283,5.09089814568529,0.00466717476636106,139
49,2950,5.07657585139395,0.0207344838431963,4.92711835374589,0.000242365221854244,5.05799081535006,0.335430126904468,5.00306978911607,0.00256609144801429,5.09154777980693,0.00472602974529025,139
50,3009,5.07657585139395,0.0204902633529324,4.92711835374589,0.000178488418129578,5.05799081535005,0.335511943720294,5.00306978911607,0.00259677180664504,5.09226678549477,0.00477494403321861,139
51,3068,5.07657585139395,0.0201685126015104,4.92711835374589,0.000143462228404429,5.05799081535005,0.335424477683029,5.02491999303569,0.00334510847595803,5.09226678549477,0.00468618158695248,139
52,3127,5.07657585139395,0.0204492976745448,4.92711835374589,9.74743663575117e-05,5.05799081535005,0.33533995856918,5.02491999303569,0.00335781402130857,5.09237964583212,0.00467314392280469,139
53,3186,5.07657585139395,0.0197833566784403,4.92711835374589,9.4467497589446e-05,5.05799081535005,0.335636375623646,5.02492941746611,0.00335253955676697,5.09237964583212,0.00465529544127933,139
54,3245,5.07657585139395,0.0199644720707429,4.92711835374589,8.66116925916676e-05,5.05799081535005,0.335852244816466,5.02492941746611,0.0033307176348961,5.09238117904444,0.00465909667246075,139
55,3304,5.07657585139395,0.0198286424603892,4.92732672294289,7.11457963484301e-05,5.06424920111504,0.336104787771162,5.02504521177805,0.00331493203931928,5.09657149152203,0.00468462565560292,139
56,3363,5.07657585139395,0.0192319589292674,4.92744816438158,5.29179495495864e-05,5.06424920111504,0.336332637926551,5.02824489956423,0.00409372052110426,5.09657149152203,0.00468462565560292,139
57,3422,5.0766055584612,0.0195834579746007,4.92744816438157,3.28879995724388e-05,5.06424920111504,0.336150684111705,5.02824489956423,0.00409212197970122,5.09657149152203,0.00468462565560292,139
58,3481,5.0766055584612,0.01949860706144,4.92744816438157,3.57184540914921e-05,5.07275615739236,0.335942538579762,5.02824489956423,0.00557773734879398,5.09657149152203,0.00470448454593317,139
