"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
118,2380,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
119,2400,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
120,2420,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
121,2440,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
122,2460,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
123,2480,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
124,2500,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
125,2520,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
126,2540,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
127,2560,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
128,2580,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
129,2600,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
130,2620,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
131,2640,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
132,2660,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
133,2680,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
134,2700,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
135,2720,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
136,2740,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
137,2760,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
138,2780,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
139,2800,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
140,2820,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
141,2840,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
142,2860,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
143,2880,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
144,2900,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
145,2920,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
146,2940,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
147,2960,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
148,2980,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
149,3000,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
150,3020,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
151,3040,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
152,3060,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
153,3080,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
154,3100,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
155,3120,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
156,3140,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
157,3160,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
158,3180,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
159,3200,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
160,3220,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
161,3240,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
162,3260,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
163,3280,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
164,3300,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
165,3320,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
166,3340,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
167,3360,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
168,3380,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
169,3400,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
170,3420,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
171,3440,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
172,3460,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
173,3480,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
174,3500,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
175,3520,9.63798245773823,0.861462053134699,9.63798245773823,9.63798245773823,9.63798245773823,687
0,20,12.2322457878402,0.558792009602195,16.0494278308828,9.67961313707012,16.0494278308828,2460
1,40,12.5790521515327,0.638524519890261,16.0502722153148,12.4765657775512,16.0494278308828,2460
2,60,13.0244258733825,0.638524519890261,16.0502722153148,13.0958914019564,16.4948813380257,2460
3,80,13.0244258733825,0.654149519890261,16.0502722153148,15.5658957181343,16.4964650664607,2460
4,100,13.0244258733825,0.654222508294111,16.0502722153148,15.9361538915044,16.4964650664607,2460
5,120,13.0244258733825,0.662880437135899,16.0502722153148,15.9741959439332,16.496533843611,2460
6,140,14.688773720879,0.678694384744446,16.0502722153148,15.9930096101539,16.9161084021959,2460
7,160,14.688773720879,0.678694384744446,16.0512346217078,15.9930096101539,16.9419224475818,2460
8,180,14.688773720879,0.678694384744446,16.0512346217078,16.8431714313903,16.9419224475818,2460
9,200,14.688773720879,0.768727051278,16.0512346217078,16.8674261641063,16.9419423542263,2460
10,220,14.688773720879,0.768727051278,16.0512346217078,16.89112291425,16.9419423542263,2460
11,240,14.688773720879,0.768727051278,16.0512346217078,16.89112291425,16.9419423542263,2460
12,260,14.688773720879,0.770913485035559,16.0512346217078,16.9161476384808,16.9419423542263,2460
13,280,14.688773720879,0.770913485035559,16.0512346217078,16.9161476384808,16.9419423542263,2460
14,300,14.688773720879,0.770913485035559,16.0512346217078,16.9419423542263,16.9419423542263,2460
15,320,14.688773720879,0.770913485035558,16.0779669409659,16.9419423542263,16.9419423542263,2460
16,340,15.5392371358507,0.770913485035558,16.0779669409659,16.9419423542263,16.9419423542263,2460
17,360,15.5392371358507,0.770913485035558,16.0779669409659,16.9419423542263,16.9419423542263,2460
18,380,15.5392371358507,0.79315532874283,16.0779669409659,16.9419423542263,16.9419423542263,2460
19,400,15.5392371358507,0.79315532874283,16.0779669409659,16.9419423542263,16.9419423542263,2460
20,420,15.5392371358507,0.79315532874283,16.4968872586766,16.9419423542263,16.9419423542263,2460
21,440,15.5392371358507,0.79315532874283,16.4968872586766,16.9419423542263,16.9419423542263,2460
22,460,15.5392371358507,0.79315532874283,16.4968872586766,16.9419423542263,16.9419423542263,2460
23,480,15.5392371358507,0.79315532874283,16.4968872586766,16.9419423542263,16.9419423542263,2460
24,500,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
25,520,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
26,540,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
27,560,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
28,580,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
29,600,16.4690635309508,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
30,620,16.8636521047521,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
31,640,16.8636521047521,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
32,660,16.8636521047521,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
33,680,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
34,700,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
35,720,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
36,740,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
37,760,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
38,780,16.9403348451686,0.79315553595262,16.9419423542263,16.9419423542263,16.9419423542263,2460
39,800,16.9403348451686,0.793159276246265,16.9419423542263,16.9419423542263,16.9419423542263,2460
40,820,16.9403348451686,0.793159276246265,16.9419423542263,16.9419423542263,16.9419423542263,2460
41,840,16.9403348451686,0.793159276246265,16.9419423542263,16.9419423542263,16.9419423542263,2460
42,860,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
43,880,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
44,900,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
45,920,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
46,940,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
47,960,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
48,980,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
49,1000,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
50,1020,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
51,1040,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
52,1060,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
53,1080,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
54,1100,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
55,1120,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
56,1140,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
57,1160,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
58,1180,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
59,1200,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
60,1220,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
61,1240,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
62,1260,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
63,1280,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
64,1300,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
65,1320,16.9403348451686,0.793205151569333,16.9419423542263,16.9419423542263,16.9419423542263,2460
66,1340,16.9403348451686,0.793208022436808,16.9419423542263,16.9419423542263,16.9419423542263,2460
67,1360,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
68,1380,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
69,1400,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
70,1420,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
71,1440,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
72,1460,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
73,1480,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
74,1500,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
75,1520,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
76,1540,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
77,1560,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
78,1580,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
79,1600,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
80,1620,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
81,1640,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
82,1660,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
83,1680,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
84,1700,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
85,1720,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
86,1740,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
87,1760,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
88,1780,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
89,1800,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
90,1820,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
91,1840,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
92,1860,16.9403348451686,0.793302548485968,16.9419423542263,16.9419423542263,16.9419423542263,2460
93,1880,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
94,1900,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
95,1920,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
96,1940,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
97,1960,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
98,1980,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
99,2000,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
100,2020,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
101,2040,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
102,2060,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
103,2080,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
104,2100,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
105,2120,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
106,2140,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
107,2160,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
108,2180,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
109,2200,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
110,2220,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
111,2240,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
112,2260,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
113,2280,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
114,2300,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
115,2320,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
116,2340,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
117,2360,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
118,2380,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
119,2400,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
120,2420,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
121,2440,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
122,2460,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
123,2480,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
124,2500,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
125,2520,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
126,2540,16.9403348451686,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
127,2560,16.9404128348045,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
128,2580,16.9404128348045,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
129,2600,16.9404128348045,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
130,2620,16.9404128348045,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
131,2640,16.9404128348045,0.808079824916362,16.9419423542263,16.9419423542263,16.9419423542263,2460
132,2660,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
133,2680,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
134,2700,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
135,2720,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
136,2740,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
137,2760,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
138,2780,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
139,2800,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
140,2820,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
141,2840,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
142,2860,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
143,2880,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
144,2900,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
145,2920,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
146,2940,16.9404128348045,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
147,2960,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
148,2980,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
149,3000,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
150,3020,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
151,3040,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
152,3060,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
153,3080,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
154,3100,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
155,3120,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
156,3140,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
157,3160,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
158,3180,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
159,3200,16.9419185736035,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
160,3220,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
161,3240,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
162,3260,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
163,3280,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
164,3300,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
165,3320,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
166,3340,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
167,3360,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
168,3380,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
169,3400,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
170,3420,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
171,3440,16.9419224475818,0.809154193228266,16.9419423542263,16.9419423542263,16.9419423542263,2460
172,3460,16.9419224475818,0.809166650970479,16.9419423542263,16.9419423542263,16.9419423542263,2460
173,3480,16.9419224475818,0.809166650970479,16.9419423542263,16.9419423542263,16.9419423542263,2460
174,3500,16.9419224475818,0.809166650970479,16.9419423542263,16.9419423542263,16.9419423542263,2460
175,3520,16.9419224475818,0.809166650970479,16.9419423542263,16.9419423542263,16.9419423542263,2460
0,20,11.0259190355999,0.541958676576362,16.0655629902948,9.33408527468515,16.0660994373061,1485
1,40,11.0359907426347,0.598808534117611,16.0656956008205,11.8638966023439,16.0660994373061,1485
2,60,11.0359907426347,0.598808534117611,16.0666151581106,12.8437059798899,16.0660994373061,1485
3,80,11.0359907426347,0.618007424992417,16.0666151581106,15.4571343851067,16.0660994373061,1485
4,100,11.1205330756106,0.618007424992417,16.0666151581106,15.5063405944757,16.0660994373061,1485
5,120,12.16635659232,0.618196256338811,16.0666151581106,15.876855659918,16.0660994373061,1485
6,140,12.16635659232,0.618196256338811,16.0666151581106,16.8563925694012,16.0660994373061,1485
7,160,12.2101374433254,0.618196256338811,16.0666151581106,16.8822216620111,16.0660994373061,1485
8,180,13.8622643530747,0.619766174113113,16.0666151581106,16.8822216620111,16.0660994373061,1485
9,200,13.864123173285,0.619767095926547,16.0666151581106,16.8822216620111,16.0660994373061,1485
10,220,13.8641794681674,0.637707392844004,16.0666151581106,16.8822216620111,16.0660994373061,1485
11,240,13.8641794681674,0.637707392844004,16.0666151581106,16.8822216620111,16.0660994373061,1485
12,260,15.1608277150592,0.637707392844004,16.0666151581106,16.8822216620111,16.5117476620387,1485
13,280,15.1608277150592,0.721199281188937,16.0666151581106,16.8822216620111,16.5117476620387,1485
14,300,15.1608277150592,0.721199281188937,16.0666151581106,16.8825364440361,16.5117476620387,1485
15,320,15.1608277150592,0.721199281188937,16.5115235953963,16.8825364440361,16.5117476620387,1485
16,340,15.1615327087169,0.721199281188937,16.5115235953963,16.8825364440361,16.5117476620387,1485
17,360,15.1615327087169,0.721199281188937,16.5119017735356,16.8825364440361,16.5117476620387,1485
18,380,15.1615327087169,0.764965190402006,16.5119017735356,16.9067218024583,16.5117476620387,1485
19,400,15.1615327087169,0.76507368973295,16.5119017735356,16.9067218024583,16.5117476620387,1485
20,420,15.1615327087169,0.767632983234182,16.5119017735356,16.9067218024583,16.5117476620387,1485
21,440,15.6072518985156,0.767632983234182,16.5119017735356,16.9067218024583,16.5117476620387,1485
22,460,15.6072518985156,0.767632983234182,16.5119017735356,16.9067218024583,16.5117476620387,1485
23,480,15.6072518985156,0.767632983234181,16.5119017735356,16.9067218024583,16.5117476620387,1485
24,500,15.6072518985156,0.767632983234181,16.5119017735356,16.9067218024583,16.5117476620387,1485
25,520,16.5114643304336,0.767632983234181,16.5119017735356,16.9067218024583,16.5117476620387,1485
26,540,16.5114643304336,0.767632983234181,16.5119017735356,16.9067218024583,16.5117476620387,1485
27,560,16.5114643304336,0.767632983234181,16.5119017735356,16.9067218024583,16.5117476620387,1485
28,580,16.5114643304336,0.767632988248615,16.5119017735356,16.9067218024583,16.511758309465,1485
29,600,16.5114643304336,0.767632988248615,16.5119017735356,16.9067218024583,16.511758309465,1485
30,620,16.5114643304336,0.767632988248615,16.5119017735356,16.9067218024583,16.511758309465,1485
31,640,16.5114643304336,0.767632988248615,16.5119017735356,16.9067218024583,16.511758309465,1485
32,660,16.5114643304336,0.767666904072519,16.5119017735356,16.9067218024583,16.511758309465,1485
33,680,16.5114643304336,0.767666904072519,16.5119017735356,16.9067218024583,16.511758309465,1485
34,700,16.5114643304336,0.767666904072519,16.5119017735356,16.9067218024583,16.511758309465,1485
35,720,16.5114643304336,0.767666904072519,16.5119017735356,16.9067218024583,16.511758309465,1485
36,740,16.5114712345366,0.767666904072519,16.5119017735356,16.9067218024583,16.511758309465,1485
37,760,16.5114712345366,0.767667917998281,16.5119017735356,16.9067218024583,16.511758309465,1485
38,780,16.5114712345366,0.784360966438788,16.5119017735356,16.9316749500367,16.511758309465,1485
39,800,16.5114712345366,0.784360966438788,16.5119017735356,16.9316749500367,16.511758309465,1485
40,820,16.5114712345366,0.784360966438788,16.5119017735356,16.9316749500367,16.5135712501604,1485
41,840,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5135712501604,1485
42,860,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
43,880,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
44,900,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
45,920,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
46,940,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
47,960,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
48,980,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
49,1000,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
50,1020,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
51,1040,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
52,1060,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
53,1080,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
54,1100,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
55,1120,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
56,1140,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
57,1160,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
58,1180,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
59,1200,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
