"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"moc",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.493296470888047,0.0555555555555556,2,0,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496358672019374,0.0277777777777778,1,0,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.493296470888047,0.0555555555555556,2,0,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496358672019374,0.0277777777777778,1,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.493296470888047,0.0555555555555556,2,0,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496358672019374,0.0277777777777778,1,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.493296470888047,0.0555555555555556,2,0,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496358672019374,0.0277777777777778,1,0,"mocmod",2824
"f","f","f","f","f","t","t","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499638638633648,0.0277777777777778,1,0.0277777777777778,"random",403
"f","f","f","f","f","f","f","f","t","f","t","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.496855473843378,0.0833333333333333,3,0,"random",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","t","f","f","f","f","f","f","t","t","n",0.496242124890596,0.0277777777777778,1,0.0555555555555556,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499810586175919,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499810586175919,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499810586175919,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.499810586175919,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49999974986614,0.0277777777777778,1,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","t","f","f","f","f","f","f","t","f","n",0.494661362881857,0.0555555555555556,2,0.0277777777777778,"random",1368
"f","f","f","t","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","t","f","n",0.372497217137851,0.0833333333333333,3,0.0555555555555556,"random",1368
"t","f","f","f","t","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.138888888888889,5,0.0555555555555556,"random",1368
"f","f","f","f","f","f","t","t","t","t","t","t","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","t","f","n",0.493445404536408,0.138888888888889,5,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","f","f","t","f","f","t","f","t","t","f","n",0.365856488596794,0.111111111111111,4,0.0555555555555556,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","t",0,0.0555555555555556,2,0.0833333333333333,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49831008124394,0.0833333333333333,3,0,"moc",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499999691195162,0.0277777777777778,1,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.491291470400573,0.0833333333333333,3,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498478646734339,0.0555555555555556,2,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499935206772362,0.0277777777777778,1,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.491291470400573,0.0833333333333333,3,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49281962963196,0.0555555555555556,2,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499935206772362,0.0277777777777778,1,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.491291470400573,0.0833333333333333,3,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49281962963196,0.0555555555555556,2,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499935206772362,0.0277777777777778,1,0,"mocmod",1368
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","f","f","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.0980144655324621,0.0833333333333333,3,0.0277777777777778,"random",1913
"f","f","f","f","f","t","t","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.138888888888889,5,0.0277777777777778,"random",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"random",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","t","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
