"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.469387755102041,0.0555555555555556,2,0,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.479591836734694,0.0277777777777778,1,0,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"moccond",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472789115646259,0.0555555555555556,2,0,"moccond",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.479591836734694,0.0277777777777778,1,0,"moccond",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"mocmod",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"mocmod",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472789115646259,0.0555555555555556,2,0,"mocmod",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.479591836734694,0.0277777777777778,1,0,"mocmod",2824
"f","f","t","f","f","f","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.138888888888889,5,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","t","t","f","f","f","f","f","f","f","t","t","n",0.476190476190476,0.0277777777777778,1,0.0555555555555556,"random",403
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","t",0.472789115646258,0.0833333333333333,3,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0555555555555556,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","t","n",0.493197278911565,0.0555555555555556,2,0.0277777777777778,"random",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moc",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moc",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocice",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"moccond",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","t","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",403
"f","f","f","f","f","t","t","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","f","f","t","f","f","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489795918367347,0.0277777777777778,1,0,"mocmod",403
"f","f","f","f","f","t","f","t","f","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0.0555555555555556,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","t","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.496598639455782,0.0277777777777778,1,0.0555555555555556,"random",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.459183673469388,0.0833333333333333,3,0.0277777777777778,"random",1368
"f","f","f","f","t","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.138888888888889,5,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.469387755102041,0.0555555555555556,2,0.0277777777777778,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.496598639455782,0.0555555555555556,2,0,"random",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1368
"f","f","f","t","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.138888888888889,5,0,"moc",1368
"f","f","f","f","t","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0833333333333333,3,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.496598639455782,0.0277777777777778,1,0,"moc",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0555555555555556,2,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0,"mocice",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1368
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.138888888888889,5,0,"moccond",1368
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.138888888888889,5,0,"moccond",1368
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.138888888888889,5,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0.448979591836735,0.111111111111111,4,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0555555555555556,2,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0,"moccond",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","t","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1368
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"mocmod",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"mocmod",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.111111111111111,4,0,"mocmod",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"mocmod",1368
"f","f","f","f","f","t","t","t","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.462585034013606,0.0833333333333333,3,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0555555555555556,2,0,"mocmod",1368
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0,"mocmod",1368
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",1913
"f","f","f","f","f","f","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0.326530612244898,0.138888888888889,5,0.0277777777777778,"random",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0.370748299319728,0.0277777777777778,1,0.0555555555555556,"random",1913
"f","f","f","f","f","t","f","f","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","t","t","t","n",0,0.333333333333333,12,0.0277777777777778,"random",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"moc",1913
"f","t","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.472789115646258,0.0555555555555556,2,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","f","f","t","t","l","f","w","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.493197278911565,0.0555555555555556,2,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.496598639455782,0.0277777777777778,1,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"moccond",1913
"f","f","f","f","f","f","t","t","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.442176870748299,0.111111111111111,4,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.496598639455782,0.0277777777777778,1,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"mocmod",1913
"f","f","f","f","f","f","t","t","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.442176870748299,0.111111111111111,4,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.486394557823129,0.0277777777777778,1,0.0277777777777778,"mocmod",1913
