"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
123,2480,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
124,2500,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
125,2520,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
126,2540,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
127,2560,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
128,2580,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
129,2600,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
130,2620,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
131,2640,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
132,2660,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
133,2680,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
134,2700,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
135,2720,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
136,2740,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
137,2760,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
138,2780,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
139,2800,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
140,2820,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
141,2840,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
142,2860,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
143,2880,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
144,2900,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
145,2920,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
146,2940,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
147,2960,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
148,2980,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
149,3000,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
150,3020,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
151,3040,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
152,3060,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
153,3080,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
154,3100,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
155,3120,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
156,3140,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
157,3160,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
158,3180,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
159,3200,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
160,3220,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
161,3240,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
162,3260,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
163,3280,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
164,3300,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
165,3320,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
166,3340,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
167,3360,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
168,3380,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
169,3400,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
170,3420,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
171,3440,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
172,3460,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
173,3480,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
174,3500,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
175,3520,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
0,20,2.64725087572371,0.395061728395062,3.23459829546423,2.80213368819521,2.94431383305078,712
1,40,3.32346088599896,0.604938271604938,3.32346088599896,3.32346088599896,3.32346088599896,712
2,60,3.32346088599896,0.646048898990389,3.32346088599896,3.32346088599896,3.32346088599896,712
3,80,3.32346088599896,0.646048898990389,3.32346088599896,3.32346088599896,3.32346088599896,712
4,100,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
5,120,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
6,140,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
7,160,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
8,180,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
9,200,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
10,220,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
11,240,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
12,260,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
13,280,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
14,300,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
15,320,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
16,340,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
17,360,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
18,380,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
19,400,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
20,420,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
21,440,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
22,460,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
23,480,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
24,500,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
25,520,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
26,540,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
27,560,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
28,580,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
29,600,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
30,620,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
31,640,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
32,660,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
33,680,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
34,700,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
35,720,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
36,740,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
37,760,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
38,780,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
39,800,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
40,820,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
41,840,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
42,860,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
43,880,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
44,900,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
45,920,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
46,940,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
47,960,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
48,980,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
49,1000,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
50,1020,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
51,1040,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
52,1060,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
53,1080,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
54,1100,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
55,1120,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
56,1140,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
57,1160,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
58,1180,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
59,1200,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
60,1220,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
61,1240,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
62,1260,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
63,1280,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
64,1300,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
65,1320,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
66,1340,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
67,1360,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
68,1380,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
69,1400,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
70,1420,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
71,1440,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
72,1460,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
73,1480,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
74,1500,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
75,1520,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
76,1540,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
77,1560,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
78,1580,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
79,1600,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
80,1620,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
81,1640,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
82,1660,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
83,1680,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
84,1700,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
85,1720,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
86,1740,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
87,1760,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
88,1780,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
89,1800,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
90,1820,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
91,1840,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
92,1860,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
93,1880,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
94,1900,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
95,1920,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
96,1940,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
97,1960,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
98,1980,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
99,2000,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
100,2020,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
101,2040,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
102,2060,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
103,2080,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
104,2100,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
105,2120,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
106,2140,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
107,2160,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
108,2180,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
109,2200,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
110,2220,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
111,2240,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
112,2260,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
113,2280,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
114,2300,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
115,2320,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
116,2340,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
117,2360,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
118,2380,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
119,2400,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
120,2420,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
121,2440,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
122,2460,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
123,2480,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
124,2500,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
125,2520,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
126,2540,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
127,2560,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
128,2580,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
129,2600,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
130,2620,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
131,2640,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
132,2660,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
133,2680,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
134,2700,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
135,2720,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
136,2740,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
137,2760,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
138,2780,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
139,2800,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
140,2820,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
141,2840,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
142,2860,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
143,2880,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
144,2900,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
145,2920,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
146,2940,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
147,2960,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
148,2980,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
149,3000,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
150,3020,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
151,3040,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
152,3060,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
153,3080,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
154,3100,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
155,3120,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
156,3140,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
157,3160,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
158,3180,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
159,3200,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
160,3220,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
161,3240,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
162,3260,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
163,3280,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
164,3300,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
165,3320,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
166,3340,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
167,3360,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
168,3380,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
169,3400,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
170,3420,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
171,3440,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
172,3460,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
173,3480,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
174,3500,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
175,3520,3.32346088599896,0.769547325102881,3.32346088599896,3.32346088599896,3.32346088599896,712
0,20,3.13774088411828,0.57201646090535,3.13774088411828,2.27424561611283,3.13774088411828,870
1,40,3.43803249216866,0.716049382716049,3.13774088411828,2.46541118034512,3.1386285172785,870
2,60,3.43803249216866,0.717814263844128,3.13774088411828,3.13774088411828,3.1386285172785,870
3,80,3.43803249216866,0.717814263844128,3.23579528674698,3.13774088411828,3.43803249216866,870
4,100,3.43803249216866,0.717814263844128,3.23579528674698,3.43803249216866,3.43803249216866,870
5,120,3.43803249216866,0.717814263844128,3.23579528674698,3.43803249216866,3.43803249216866,870
6,140,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
7,160,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
8,180,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
9,200,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
10,220,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
11,240,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
12,260,3.43803249216866,0.76954732510288,3.35836329003285,3.43803249216866,3.43803249216866,870
13,280,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
14,300,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
15,320,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
16,340,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
17,360,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
18,380,3.43803249216866,0.76954732510288,3.35859878454474,3.43803249216866,3.43803249216866,870
19,400,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
20,420,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
21,440,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
22,460,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
23,480,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
24,500,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
25,520,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
26,540,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
27,560,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
28,580,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
29,600,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
30,620,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
31,640,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
32,660,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
33,680,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
34,700,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
35,720,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
36,740,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
37,760,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
38,780,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
39,800,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
40,820,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
41,840,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
42,860,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
43,880,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
44,900,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
45,920,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
46,940,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
47,960,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
48,980,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
49,1000,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
50,1020,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
51,1040,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
52,1060,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
53,1080,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
54,1100,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
55,1120,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
56,1140,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
57,1160,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
58,1180,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
59,1200,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
60,1220,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
61,1240,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
62,1260,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
63,1280,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
64,1300,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
65,1320,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
66,1340,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
67,1360,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
