"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
123,2480,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
124,2500,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
125,2520,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
126,2540,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
127,2560,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
128,2580,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
129,2600,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
130,2620,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
131,2640,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
132,2660,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
133,2680,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
134,2700,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
135,2720,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
136,2740,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
137,2760,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
138,2780,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
139,2800,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
140,2820,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
141,2840,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
142,2860,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
143,2880,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
144,2900,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
145,2920,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
146,2940,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
147,2960,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
148,2980,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
149,3000,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
150,3020,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
151,3040,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
152,3060,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
153,3080,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
154,3100,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
155,3120,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
156,3140,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
157,3160,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
158,3180,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
159,3200,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
160,3220,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
161,3240,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
162,3260,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
163,3280,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
164,3300,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
165,3320,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
166,3340,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
167,3360,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
168,3380,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
169,3400,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
170,3420,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
171,3440,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
172,3460,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
173,3480,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
174,3500,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
175,3520,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
0,20,2.61784290825879,0.57201646090535,2.84593212604523,2.63394463062286,2.97312462329865,712
1,40,2.97312462329865,0.57201646090535,2.84593212604523,2.63394463062286,2.97312462329865,712
2,60,2.97312462329865,0.736625514403292,2.97312462329865,2.71343994140625,2.97312462329865,712
3,80,2.97312462329865,0.751714677640604,2.97312462329865,2.97312462329865,2.97312462329865,712
4,100,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
5,120,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
6,140,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
7,160,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
8,180,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
9,200,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
10,220,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
11,240,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
12,260,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
13,280,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
14,300,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
15,320,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
16,340,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
17,360,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
18,380,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
19,400,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
20,420,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
21,440,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
22,460,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
23,480,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
24,500,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
25,520,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
26,540,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
27,560,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
28,580,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
29,600,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
30,620,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
31,640,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
32,660,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
33,680,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
34,700,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
35,720,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
36,740,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
37,760,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
38,780,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
39,800,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
40,820,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
41,840,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
42,860,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
43,880,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
44,900,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
45,920,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
46,940,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
47,960,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
48,980,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
49,1000,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
50,1020,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
51,1040,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
52,1060,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
53,1080,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
54,1100,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
55,1120,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
56,1140,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
57,1160,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
58,1180,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
59,1200,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
60,1220,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
61,1240,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
62,1260,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
63,1280,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
64,1300,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
65,1320,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
66,1340,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
67,1360,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
68,1380,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
69,1400,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
70,1420,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
71,1440,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
72,1460,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
73,1480,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
74,1500,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
75,1520,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
76,1540,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
77,1560,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
78,1580,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
79,1600,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
80,1620,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
81,1640,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
82,1660,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
83,1680,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
84,1700,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
85,1720,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
86,1740,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
87,1760,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
88,1780,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
89,1800,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
90,1820,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
91,1840,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
92,1860,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
93,1880,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
94,1900,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
95,1920,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
96,1940,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
97,1960,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
98,1980,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
99,2000,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
100,2020,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
101,2040,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
102,2060,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
103,2080,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
104,2100,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
105,2120,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
106,2140,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
107,2160,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
108,2180,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
109,2200,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
110,2220,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
111,2240,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
112,2260,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
113,2280,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
114,2300,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
115,2320,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
116,2340,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
117,2360,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
118,2380,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
119,2400,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
120,2420,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
121,2440,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
122,2460,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
123,2480,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
124,2500,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
125,2520,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
126,2540,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
127,2560,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
128,2580,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
129,2600,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
130,2620,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
131,2640,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
132,2660,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
133,2680,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
134,2700,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
135,2720,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
136,2740,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
137,2760,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
138,2780,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
139,2800,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
140,2820,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
141,2840,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
142,2860,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
143,2880,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
144,2900,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
145,2920,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
146,2940,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
147,2960,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
148,2980,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
149,3000,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
150,3020,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
151,3040,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
152,3060,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
153,3080,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
154,3100,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
155,3120,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
156,3140,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
157,3160,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
158,3180,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
159,3200,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
160,3220,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
161,3240,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
162,3260,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
163,3280,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
164,3300,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
165,3320,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
166,3340,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
167,3360,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
168,3380,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
169,3400,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
170,3420,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
171,3440,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
172,3460,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
173,3480,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
174,3500,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
175,3520,2.97312462329865,0.769547325102881,2.97312462329865,2.97312462329865,2.97312462329865,712
0,20,2.40300220545427,0.751714677640604,3.13765688295718,2.70255211989085,3.13765688295718,870
1,40,3.13839053739736,0.751714677640604,3.13765688295718,2.71343619293637,3.29086278544532,870
2,60,3.43794045183394,0.752771699587063,3.43794045183394,2.72204099540357,3.3582733825401,870
3,80,3.43794045183394,0.752771699587063,3.43794045183394,3.43794045183394,3.3582733825401,870
4,100,3.43794045183394,0.752771699587063,3.43794045183394,3.43794045183394,3.3582733825401,870
5,120,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
6,140,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
7,160,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
8,180,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
9,200,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
10,220,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
11,240,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
12,260,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
13,280,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
14,300,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
15,320,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
16,340,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
17,360,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
18,380,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
19,400,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
20,420,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
21,440,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
22,460,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
23,480,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
24,500,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
25,520,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
26,540,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
27,560,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
28,580,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
29,600,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
30,620,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
31,640,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
32,660,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
33,680,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
34,700,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
35,720,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
36,740,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
37,760,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
38,780,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
39,800,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
40,820,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
41,840,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
42,860,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
43,880,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
44,900,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
45,920,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
46,940,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
47,960,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
48,980,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
49,1000,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
50,1020,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
51,1040,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
52,1060,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
53,1080,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
54,1100,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
55,1120,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
56,1140,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
57,1160,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
58,1180,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
59,1200,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
60,1220,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
61,1240,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
62,1260,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
63,1280,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
64,1300,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
65,1320,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
66,1340,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
67,1360,3.43794045183394,0.769547325102881,3.43794045183394,3.43794045183394,3.43794045183394,870
