"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
123,2480,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
124,2500,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
125,2520,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
126,2540,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
127,2560,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
128,2580,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
129,2600,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
130,2620,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
131,2640,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
132,2660,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
133,2680,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
134,2700,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
135,2720,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
136,2740,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
137,2760,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
138,2780,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
139,2800,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
140,2820,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
141,2840,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
142,2860,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
143,2880,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
144,2900,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
145,2920,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
146,2940,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
147,2960,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
148,2980,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
149,3000,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
150,3020,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
151,3040,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
152,3060,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
153,3080,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
154,3100,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
155,3120,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
156,3140,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
157,3160,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
158,3180,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
159,3200,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
160,3220,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
161,3240,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
162,3260,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
163,3280,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
164,3300,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
165,3320,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
166,3340,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
167,3360,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
168,3380,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
169,3400,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
170,3420,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
171,3440,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
172,3460,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
173,3480,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
174,3500,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
175,3520,3.29909830050612,0.769547325102881,3.29909830050612,3.29909830050612,3.29909830050612,123
0,20,3.46279718552107,0.537722981355722,3.16034236955054,3.16034254468518,3.16034254468518,712
1,40,3.46279718552107,0.587105697405104,3.16034254468518,3.31465613694839,3.3825541175442,712
2,60,3.46279718552107,0.751714716561277,3.16034254468518,3.31465613694839,3.3825541175442,712
3,80,3.46279718552107,0.751714716561277,3.16034254468518,3.3825541175442,3.46279718552107,712
4,100,3.46279718552107,0.769547364023554,3.46279718552107,3.38256245925103,3.46279718552107,712
5,120,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
6,140,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
7,160,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
8,180,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
9,200,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
10,220,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
11,240,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
12,260,3.46279718552107,0.769547364023554,3.46279718552107,3.38268085983064,3.46279718552107,712
13,280,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
14,300,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
15,320,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
16,340,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
17,360,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
18,380,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
19,400,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
20,420,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
21,440,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
22,460,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
23,480,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
24,500,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
25,520,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
26,540,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
27,560,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
28,580,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
29,600,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
30,620,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
31,640,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
32,660,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
33,680,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
34,700,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
35,720,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
36,740,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
37,760,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
38,780,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
39,800,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
40,820,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
41,840,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
42,860,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
43,880,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
44,900,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
45,920,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
46,940,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
47,960,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
48,980,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
49,1000,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
50,1020,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
51,1040,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
52,1060,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
53,1080,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
54,1100,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
55,1120,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
56,1140,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
57,1160,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
58,1180,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
59,1200,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
60,1220,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
61,1240,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
62,1260,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
63,1280,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
64,1300,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
65,1320,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
66,1340,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
67,1360,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
68,1380,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
69,1400,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
70,1420,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
71,1440,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
72,1460,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
73,1480,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
74,1500,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
75,1520,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
76,1540,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
77,1560,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
78,1580,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
79,1600,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
80,1620,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
81,1640,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
82,1660,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
83,1680,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
84,1700,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
85,1720,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
86,1740,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
87,1760,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
88,1780,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
89,1800,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
90,1820,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
91,1840,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
92,1860,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
93,1880,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
94,1900,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
95,1920,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
96,1940,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
97,1960,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
98,1980,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
99,2000,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
100,2020,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
101,2040,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
102,2060,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
103,2080,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
104,2100,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
105,2120,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
106,2140,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
107,2160,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
108,2180,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
109,2200,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
110,2220,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
111,2240,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
112,2260,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
113,2280,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
114,2300,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
115,2320,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
116,2340,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
117,2360,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
118,2380,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
119,2400,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
120,2420,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
121,2440,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
122,2460,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
123,2480,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
124,2500,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
125,2520,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
126,2540,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
127,2560,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
128,2580,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
129,2600,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
130,2620,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
131,2640,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
132,2660,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
133,2680,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
134,2700,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
135,2720,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
136,2740,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
137,2760,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
138,2780,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
139,2800,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
140,2820,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
141,2840,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
142,2860,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
143,2880,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
144,2900,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
145,2920,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
146,2940,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
147,2960,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
148,2980,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
149,3000,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
150,3020,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
151,3040,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
152,3060,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
153,3080,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
154,3100,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
155,3120,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
156,3140,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
157,3160,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
158,3180,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
159,3200,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
160,3220,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
161,3240,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
162,3260,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
163,3280,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
164,3300,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
165,3320,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
166,3340,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
167,3360,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
168,3380,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
169,3400,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
170,3420,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
171,3440,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
172,3460,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
173,3480,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
174,3500,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
175,3520,3.46279718552107,0.769547364023554,3.46279718552107,3.46279718552107,3.46279718552107,712
0,20,2.4196163577798,0.467953084300506,3.16024441189236,2.52147742406822,3.16024441189236,870
1,40,2.77521163740276,0.467953084300506,3.16024441189236,3.16154818623154,3.17467231220669,870
2,60,2.79709542754256,0.475680073307051,3.16024441189236,3.17585109192648,3.17467231220669,870
3,80,2.79709542754256,0.738984601241013,3.16370611279099,3.32219730924677,3.17467231220669,870
4,100,2.80850060044983,0.738984601241013,3.32161994775136,3.32219730924677,3.17467231220669,870
5,120,2.80850060044983,0.73989984203987,3.32161994775136,3.32219730924677,3.17585109192648,870
6,140,2.81053772752668,0.73989984203987,3.32897379516083,3.32219730924677,3.17585109192648,870
7,160,3.3862769169572,0.73989984203987,3.32897379516083,3.32219730924677,3.17585109192648,870
8,180,3.3862769169572,0.752634871984534,3.32897379516083,3.32219730924677,3.17585109192648,870
9,200,3.3862769169572,0.752634871984534,3.32897379516083,3.32219730924677,3.17585109192648,870
10,220,3.3862769169572,0.752634871984534,3.32897380472701,3.32219730924677,3.17585109192648,870
11,240,3.3862769169572,0.752634871984534,3.32897380472701,3.32219730924677,3.17585109192648,870
12,260,3.3862769169572,0.752634871984534,3.32897380472701,3.32219730924677,3.17585109192648,870
13,280,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
14,300,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
15,320,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
16,340,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
17,360,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
18,380,3.3862769169572,0.752634871984534,3.34188665872739,3.35103716232158,3.17585109192648,870
19,400,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.17585109192648,870
20,420,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.19905218665982,870
21,440,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.19905218665982,870
22,460,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.24593655121179,870
23,480,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.24593655121179,870
24,500,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.24593655121179,870
25,520,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.27660218138754,870
26,540,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.30916749327271,870
27,560,3.3862769169572,0.752634871984534,3.34188665872739,3.35103717998222,3.30916749327271,870
28,580,3.3862769169572,0.752634871984534,3.34219938663789,3.35103717998222,3.30916749327271,870
29,600,3.3862769169572,0.752634871984534,3.34219938663789,3.35103717998222,3.30916749327271,870
30,620,3.3862769169572,0.752634871984534,3.34219938663789,3.35103717998222,3.30916749327271,870
31,640,3.3862769169572,0.752634871984534,3.35782097372008,3.35103717998222,3.30916749327271,870
32,660,3.3862769169572,0.752634871984534,3.35782097372008,3.35103717998222,3.30916749327271,870
33,680,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
34,700,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
35,720,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
36,740,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
37,760,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
38,780,3.3862769169572,0.756106609758143,3.35782097372008,3.35103717998222,3.30916749327271,870
39,800,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
40,820,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
41,840,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
42,860,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
43,880,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
44,900,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
45,920,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
46,940,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
47,960,3.3862769169572,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
48,980,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
49,1000,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
50,1020,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
51,1040,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
52,1060,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
53,1080,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.30916749327271,870
54,1100,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.32150168109823,870
55,1120,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
56,1140,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
57,1160,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
58,1180,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
59,1200,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
60,1220,3.40221123194989,0.756106609758143,3.35782097372008,3.40221124151607,3.40221124151607,870
61,1240,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
62,1260,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
63,1280,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
64,1300,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
65,1320,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
66,1340,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
67,1360,3.40221123194989,0.756106609758143,3.40221123194989,3.40221124151607,3.40221124151607,870
