"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
123,2480,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
124,2500,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
125,2520,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
126,2540,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
127,2560,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
128,2580,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
129,2600,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
130,2620,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
131,2640,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
132,2660,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
133,2680,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
134,2700,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
135,2720,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
136,2740,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
137,2760,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
138,2780,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
139,2800,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
140,2820,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
141,2840,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
142,2860,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
143,2880,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
144,2900,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
145,2920,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
146,2940,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
147,2960,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
148,2980,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
149,3000,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
150,3020,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
151,3040,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
152,3060,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
153,3080,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
154,3100,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
155,3120,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
156,3140,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
157,3160,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
158,3180,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
159,3200,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
160,3220,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
161,3240,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
162,3260,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
163,3280,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
164,3300,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
165,3320,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
166,3340,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
167,3360,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
168,3380,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
169,3400,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
170,3420,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
171,3440,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
172,3460,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
173,3480,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
174,3500,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
175,3520,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
0,20,1.0698331919706,0.769547325102881,1.03741400433512,1.03741400433512,0.867213269248893,712
1,40,1.0698331919706,0.769547325102881,1.03741400433512,1.13669776646876,1.13669776646876,712
2,60,1.0698331919706,0.769547325102881,1.03741400433512,1.13669776646876,1.13669776646876,712
3,80,1.0698331919706,0.769547325102881,1.03741400433512,1.13669776646876,1.13669776646876,712
4,100,1.0698331919706,0.769547325102881,1.08806898501555,1.13669776646876,1.13669776646876,712
5,120,1.0698331919706,0.769547325102881,1.08806898501555,1.13669776646876,1.13669776646876,712
6,140,1.13669776646876,0.769547325102881,1.08806898501555,1.13669776646876,1.13669776646876,712
7,160,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
8,180,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
9,200,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
10,220,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
11,240,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
12,260,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
13,280,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
14,300,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
15,320,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
16,340,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
17,360,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
18,380,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
19,400,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
20,420,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
21,440,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
22,460,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
23,480,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
24,500,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
25,520,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
26,540,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
27,560,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
28,580,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
29,600,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
30,620,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
31,640,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
32,660,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
33,680,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
34,700,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
35,720,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
36,740,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
37,760,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
38,780,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
39,800,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
40,820,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
41,840,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
42,860,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
43,880,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
44,900,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
45,920,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
46,940,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
47,960,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
48,980,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
49,1000,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
50,1020,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
51,1040,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
52,1060,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
53,1080,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
54,1100,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
55,1120,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
56,1140,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
57,1160,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
58,1180,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
59,1200,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
60,1220,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
61,1240,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
62,1260,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
63,1280,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
64,1300,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
65,1320,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
66,1340,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
67,1360,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
68,1380,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
69,1400,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
70,1420,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
71,1440,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
72,1460,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
73,1480,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
74,1500,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
75,1520,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
76,1540,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
77,1560,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
78,1580,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
79,1600,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
80,1620,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
81,1640,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
82,1660,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
83,1680,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
84,1700,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
85,1720,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
86,1740,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
87,1760,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
88,1780,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
89,1800,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
90,1820,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
91,1840,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
92,1860,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
93,1880,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
94,1900,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
95,1920,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
96,1940,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
97,1960,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
98,1980,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
99,2000,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
100,2020,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
101,2040,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
102,2060,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
103,2080,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
104,2100,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
105,2120,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
106,2140,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
107,2160,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
108,2180,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
109,2200,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
110,2220,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
111,2240,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
112,2260,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
113,2280,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
114,2300,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
115,2320,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
116,2340,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
117,2360,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
118,2380,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
119,2400,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
120,2420,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
121,2440,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
122,2460,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
123,2480,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
124,2500,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
125,2520,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
126,2540,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
127,2560,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
128,2580,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
129,2600,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
130,2620,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
131,2640,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
132,2660,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
133,2680,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
134,2700,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
135,2720,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
136,2740,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
137,2760,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
138,2780,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
139,2800,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
140,2820,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
141,2840,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
142,2860,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
143,2880,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
144,2900,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
145,2920,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
146,2940,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
147,2960,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
148,2980,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
149,3000,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
150,3020,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
151,3040,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
152,3060,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
153,3080,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
154,3100,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
155,3120,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
156,3140,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
157,3160,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
158,3180,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
159,3200,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
160,3220,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
161,3240,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
162,3260,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
163,3280,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
164,3300,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
165,3320,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
166,3340,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
167,3360,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
168,3380,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
169,3400,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
170,3420,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
171,3440,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
172,3460,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
173,3480,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
174,3500,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
175,3520,1.13669776646876,0.769547325102881,1.13669776646876,1.13669776646876,1.13669776646876,712
0,20,2.00245028743756,0.616837721255392,2.00245028743756,1.6620488172651,2.14324757327302,870
1,40,2.19409103760249,0.616837721255392,2.00245028743756,2.00245028743756,2.14324757327302,870
2,60,2.19409103760249,0.769547325102881,2.00245028743756,2.00245028743756,2.14324757327302,870
3,80,2.19409103760249,0.769547325102881,2.14324757327302,2.00245028743756,2.14324757327302,870
4,100,2.19409103760249,0.769547325102881,2.14324757327302,2.00245028743756,2.14324757327302,870
5,120,2.19409103760249,0.769547325102881,2.14324757327302,2.00245028743756,2.14324757327302,870
6,140,2.19409103760249,0.769547325102881,2.14324757327302,2.19409103760249,2.14324757327302,870
7,160,2.19409103760249,0.769547325102881,2.14324757327302,2.19409103760249,2.19409103760249,870
8,180,2.19409103760249,0.769547325102881,2.14324757327302,2.19409103760249,2.19409103760249,870
9,200,2.19409103760249,0.769547325102881,2.14324757327302,2.19409103760249,2.19409103760249,870
10,220,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
11,240,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
12,260,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
13,280,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
14,300,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
15,320,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
16,340,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
17,360,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
18,380,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
19,400,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
20,420,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
21,440,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
22,460,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
23,480,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
24,500,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
25,520,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
26,540,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
27,560,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
28,580,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
29,600,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
30,620,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
31,640,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
32,660,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
33,680,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
34,700,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
35,720,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
36,740,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
37,760,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
38,780,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
39,800,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
40,820,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
41,840,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
42,860,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
43,880,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
44,900,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
45,920,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
46,940,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
47,960,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
48,980,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
49,1000,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
50,1020,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
51,1040,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
52,1060,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
53,1080,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
54,1100,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
55,1120,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
56,1140,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
57,1160,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
58,1180,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
59,1200,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
60,1220,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
61,1240,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
62,1260,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
63,1280,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
64,1300,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
65,1320,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
66,1340,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
67,1360,2.19409103760249,0.769547325102881,2.19409103760249,2.19409103760249,2.19409103760249,870
