"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
119,2400,3.23024492789502,0.868544926330554,3.22057381983647,3.22794198311538,3.22852590922239,1339
120,2420,3.23024499177141,0.868544926330554,3.2205738233371,3.2279419836988,3.22852590952015,1339
121,2440,3.23024501657911,0.868544926330554,3.22057382345216,3.22794198506105,3.22852591364026,1339
122,2460,3.23024504217251,0.868544926330554,3.22057382345216,3.22794198751825,3.22852591596693,1339
123,2480,3.23024504804362,0.868544926330554,3.22057387213433,3.22794198828572,3.22852591741715,1339
124,2500,3.23024504804525,0.868544926330554,3.2205738724854,3.22794198828572,3.22852591797508,1339
125,2520,3.23024504826873,0.868544926330554,3.22057389467255,3.22794198829532,3.22852591814869,1339
126,2540,3.23024505659423,0.868544926330554,3.22057389700417,3.2279419883471,3.22852591911565,1339
127,2560,3.23024518950439,0.868544926330554,3.22057389869277,3.2279419963145,3.22852591967928,1339
128,2580,3.23024518974825,0.868544926330554,3.22057391336829,3.2279419986161,3.228525920055,1339
129,2600,3.23024519258359,0.868544926330554,3.22057391711433,3.2279419987599,3.22852592069917,1339
130,2620,3.23024519258693,0.868544926330554,3.22057391716873,3.23131146214237,3.22852592184975,1339
131,2640,3.2302451932604,0.868544926330554,3.22057391721861,3.23131157681628,3.22852592258459,1339
132,2660,3.23024519348612,0.868544926330554,3.22057392161496,3.23131157694684,3.22852592447716,1339
133,2680,3.23024519370369,0.868544926330554,3.2205739232462,3.23131157896439,3.22853405588443,1339
134,2700,3.23024519370369,0.868544926330554,3.22057392458372,3.23131157903209,3.22853405765089,1339
135,2720,3.23024519446533,0.868544926330554,3.22057393586881,3.23131195051966,3.22853405765089,1339
136,2740,3.23024519450722,0.868544926330554,3.22057393875847,3.23131195191467,3.22853405775649,1339
137,2760,3.23024519452901,0.868544926330554,3.22057393876317,3.2313119519513,3.22853405786869,1339
138,2780,3.2302452022085,0.868544926330554,3.22057398440939,3.2313119950646,3.22853405797976,1339
139,2800,3.23024523679934,0.868544926330554,3.22057398661264,3.23131199673443,3.22853405814496,1339
140,2820,3.23024524994438,0.868544926330554,3.22057399102046,3.23131199772891,3.2285343482461,1339
141,2840,3.23024524997443,0.86855477226133,3.22057399166823,3.23131199772891,3.22853434895519,1339
142,2860,3.23024528023297,0.86855477226133,3.22057399172751,3.23131200389902,3.22853434966616,1339
143,2880,3.2302452812913,0.86855477226133,3.22057399422602,3.23131200400942,3.22853434991142,1339
144,2900,3.23024528130612,0.86855477226133,3.22057399575561,3.23131200448616,3.22853434997505,1339
145,2920,3.23024528163162,0.86855477226133,3.22057399642662,3.23131200450634,3.22853435839786,1339
146,2940,3.23024528170187,0.86855477226133,3.22057399659061,3.23131204844847,3.22853435918558,1339
147,2960,3.2302452832911,0.86855477226133,3.22057399665954,3.23131204922621,3.2285343595679,1339
148,2980,3.23024529352264,0.86855477226133,3.22057399669215,3.23131205058002,3.22853437088693,1339
149,3000,3.23024533884427,0.86855477226133,3.22057399669215,3.23163752477082,3.22857393669155,1339
150,3020,3.23024533942391,0.86855477226133,3.22057399813772,3.23163752477159,3.22857393732138,1339
151,3040,3.23024533993622,0.86855477226133,3.22057399898009,3.23163758769014,3.22857393814484,1339
152,3060,3.23024534009968,0.868564704027794,3.2205740026064,3.23163758774443,3.22857393855035,1339
153,3080,3.23024536357266,0.868564704027794,3.22123448395727,3.23163759693026,3.22857394176495,1339
154,3100,3.23024536357266,0.868564704027794,3.2212344839766,3.23163759820701,3.22857394241192,1339
155,3120,3.2302453635905,0.868564704027794,3.22123448399797,3.23163759856101,3.22857394242708,1339
156,3140,3.2302453663371,0.868564704027794,3.22123448465293,3.23163759864822,3.22857394370992,1339
157,3160,3.23024538049537,0.868564704027794,3.22123449634962,3.23163759864822,3.22857394396259,1339
158,3180,3.23024538427354,0.868564704027794,3.2212345015571,3.23163759919138,3.22857394420802,1339
159,3200,3.2302453842937,0.868564704027794,3.22123450212822,3.23163760285956,3.22857394421052,1339
160,3220,3.23024538738912,0.868564704027794,3.22123450264436,3.23163760341408,3.22857394451838,1339
161,3240,3.23024538753012,0.868564704027794,3.22123450277139,3.23163769537822,3.22857394809389,1339
162,3260,3.23024538753035,0.868564704027794,3.22123450277139,3.23163769633039,3.22857394809389,1339
163,3280,3.23024539049166,0.868564704027794,3.22123451090324,3.23163770378681,3.22857394814438,1339
164,3300,3.23024539059531,0.868564704027794,3.2212345233636,3.23163770400607,3.22857394880538,1339
165,3320,3.23024539091497,0.868564704027794,3.22123452446562,3.23163770465697,3.22866278552905,1339
166,3340,3.23024614334206,0.868564704027794,3.22123452446562,3.23163770809134,3.2286627855851,1339
167,3360,3.2302461433678,0.868564704027794,3.22124099015099,3.23163771297549,3.22866278597924,1339
168,3380,3.23024614437412,0.868968232920025,3.22124099520278,3.23163771297549,3.2286627937893,1339
169,3400,3.23024614437412,0.868968232920025,3.22124099934665,3.2319191514001,3.22866279606835,1339
170,3420,3.23066072593091,0.868968232920025,3.22124106983302,3.23191915728063,3.22866279740501,1339
171,3440,3.23066072960852,0.868968232920025,3.22124107532261,3.23191915728414,3.22866279747444,1339
172,3460,3.23066073012684,0.868968232920025,3.22124108301102,3.23191915732446,3.22866279763469,1339
173,3480,3.23066073302187,0.868968232920025,3.22325990030565,3.23191916783533,3.22866279929839,1339
174,3500,3.23066073318672,0.868968232920025,3.22325990110753,3.23191916865601,3.22866279929891,1339
175,3520,3.23066073319548,0.868968232920025,3.22325990110753,3.23191916946467,3.22866279929891,1339
0,20,2.30844540539048,0.67700483355357,2.21648483951926,2.74889559561091,3.08896095085728,739
1,40,3.71328288513692,0.701345148673468,3.41953096268925,2.95911356954748,3.31033647309775,739
2,60,3.7184256655467,0.717769559762661,3.41953096268925,3.26201498807479,3.33471637671269,739
3,80,3.7184256655467,0.731903120763651,3.70672494704885,3.46894724483587,3.74957161186226,739
4,100,3.72406562294084,0.761261402377285,3.73322927499822,3.50957940286698,3.7506163522023,739
5,120,3.72526987961955,0.76151616776571,3.73322927499822,3.747476734617,3.75239274928248,739
6,140,3.72526987961955,0.761905148845984,3.73322979974209,3.75191050090984,3.75489426510471,739
7,160,3.72526987961955,0.762617242611977,3.73473102490789,3.75191050090984,3.75782544533714,739
8,180,3.72526987961955,0.763691270365928,3.73589536864998,3.75217595103184,3.75802904645334,739
9,200,3.72648083947887,0.763735522327123,3.73732985646069,3.75217986846235,3.75802924466677,739
10,220,3.72648083947887,0.764300829293407,3.73760542240538,3.75296741543594,3.75802924466677,739
11,240,3.72665922045416,0.775934689607909,3.73760542244039,3.75316906458915,3.75803186714977,739
12,260,3.7281146293694,0.813189613621263,3.73760544353099,3.75316908075997,3.75803210126769,739
13,280,3.72868080811661,0.81722810829856,3.73760544353099,3.75558866815861,3.76069114175229,739
14,300,3.73002564542063,0.817479893151716,3.73913018134371,3.75559030953915,3.76069114175229,739
15,320,3.73043238667881,0.817479893151716,3.73913021403269,3.7556303882924,3.761253434634,739
16,340,3.73043238667881,0.817479893151716,3.73913021749802,3.75576779879694,3.76125373028431,739
17,360,3.73151385196001,0.817479893151716,3.75179544411966,3.75576781020061,3.76125373028431,739
18,380,3.73188998921114,0.821531808314742,3.75179544411966,3.75580617962605,3.76130504020731,739
19,400,3.73199047461761,0.821531808314742,3.75179544429855,3.75580617962605,3.76400400872732,739
20,420,3.7348363339298,0.82159260652412,3.75179544537213,3.75580617962605,3.76401580823836,739
21,440,3.7348363339298,0.833300156948826,3.75385973219383,3.75581671333937,3.76411248573118,739
22,460,3.7348363339298,0.833300156948826,3.75385973240452,3.75664532527442,3.76411321996228,739
23,480,3.7348363339298,0.833420047756798,3.75385973269705,3.75672818109871,3.76434423454631,739
24,500,3.73484327616748,0.833420047756798,3.75385973306052,3.75672818109871,3.76434424946801,739
25,520,3.73722512445458,0.875352738263854,3.75385973386237,3.75748906399708,3.76434425020753,739
26,540,3.73722512445458,0.875403661898085,3.75385973386467,3.75763212710754,3.76444346773798,739
27,560,3.73723319117933,0.875431481084137,3.75385973445512,3.75779381865408,3.76444351171531,739
28,580,3.73723319117933,0.875459896962293,3.75386417110869,3.75783562139273,3.76459645739136,739
29,600,3.73723345460499,0.875459896962293,3.75386418449345,3.75797702933984,3.76459902873828,739
30,620,3.73723431611809,0.875459896962293,3.75386418454266,3.75797702933984,3.76459942061329,739
31,640,3.73723431611809,0.875459896962293,3.75386418465044,3.75798880860899,3.76460341977188,739
32,660,3.73730406417976,0.877089030547198,3.75386418467936,3.75801376452386,3.76465167014166,739
33,680,3.73730426771186,0.877089030547198,3.75386418467936,3.75834121270812,3.76465170522223,739
34,700,3.73742320589204,0.877089030547198,3.75386418467936,3.75843818806767,3.76465174564063,739
35,720,3.73742333171909,0.877089030547198,3.75386418467936,3.75851291010681,3.76465216205008,739
36,740,3.73742333171909,0.877117871940853,3.75386669050146,3.7585145970472,3.7646525350595,739
37,760,3.73742333171909,0.877117871940852,3.75386669051922,3.75851530190719,3.76465253842583,739
38,780,3.73748377732043,0.877117871940852,3.75386669052336,3.75851724709077,3.76465253842583,739
39,800,3.73748573193478,0.877117871940852,3.753866690526,3.75856050000806,3.76465855336617,739
40,820,3.73976044438765,0.877117871940852,3.75386669079176,3.75856089419136,3.7648907932386,739
41,840,3.73986372606518,0.877117871940852,3.75386669079492,3.75856089419136,3.76489106977757,739
42,860,3.73986372613027,0.877117871940852,3.75386669079564,3.7590498368257,3.76489131242933,739
43,880,3.73986869949133,0.877139666717422,3.75386669082249,3.75979300597883,3.76489131584289,739
44,900,3.73986869949133,0.877145163777709,3.75491594662068,3.75979544467304,3.76489138480994,739
45,920,3.73986872891718,0.877145163777709,3.75494914519339,3.75979549140066,3.76491607888033,739
46,940,3.73987409258832,0.877145163777709,3.75494914521007,3.75979639044608,3.76502645385455,739
47,960,3.7445508456239,0.877145163777709,3.75494914522191,3.75979655433349,3.76502795866057,739
48,980,3.74455090147572,0.877169254016359,3.75494914522386,3.75980294584861,3.76502795866057,739
49,1000,3.74455090784249,0.877169254016359,3.75494914523754,3.75980393363191,3.76502821009788,739
50,1020,3.74455090787012,0.877169254016359,3.75494914556019,3.75980753646698,3.76526217925345,739
51,1040,3.74455091293558,0.877169254016359,3.75494914556222,3.75989884774285,3.76526483604354,739
52,1060,3.74770238033613,0.877169254016359,3.75494914560311,3.75989906033538,3.76526517058515,739
53,1080,3.74833849173844,0.877169254016359,3.75494914561145,3.75989907967057,3.76526517058515,739
54,1100,3.74838754055755,0.877169254016359,3.75494914582106,3.75989927076777,3.76526517675282,739
55,1120,3.74838754055755,0.877169254016359,3.75544942815329,3.7598992883147,3.76527046560119,739
56,1140,3.7498625853062,0.877612676566697,3.75547268582048,3.75990621530547,3.76527092970714,739
57,1160,3.7498625853062,0.877612676566697,3.75547268583327,3.75990662639178,3.76545456445952,739
58,1180,3.75014701607748,0.877612676566697,3.75547268583379,3.75990664375306,3.7655290224775,739
59,1200,3.75015312379215,0.877612676566697,3.75547268583379,3.75990865202304,3.76553126221913,739
60,1220,3.75015542195086,0.877612676566697,3.75547385104696,3.76021382958956,3.76553152741235,739
61,1240,3.75502249738721,0.877612676566697,3.75547385104696,3.76021384279771,3.76559555179068,739
62,1260,3.75502272613189,0.877612676566697,3.75547385104756,3.76022021016166,3.76559558880875,739
63,1280,3.75533373506011,0.877612962669505,3.75547385104756,3.76022023663144,3.76559585641815,739
64,1300,3.7555718235524,0.877651319338362,3.75547385104838,3.76022023663144,3.7656168132336,739
65,1320,3.75558531814152,0.877651319338362,3.7554738510556,3.76062012203024,3.76561683397179,739
66,1340,3.75558531814152,0.877651319338362,3.75547385105825,3.76062013143799,3.76561683397179,739
67,1360,3.76382884356004,0.877651319338362,3.75547385124521,3.76062013415756,3.76561687165167,739
68,1380,3.76382884987816,0.877651319338362,3.75547385124521,3.76467944769706,3.76561691931637,739
69,1400,3.76382926178482,0.877651319338362,3.75547385128497,3.76467961541474,3.76561693206491,739
70,1420,3.76382926178482,0.879038463686752,3.75547385128682,3.76488842922017,3.76561971809503,739
71,1440,3.76383220626994,0.879038463686752,3.75547385130324,3.76488843390456,3.7656211371819,739
72,1460,3.76383221861053,0.879038463686752,3.75547391392523,3.76496141989981,3.76562113903468,739
73,1480,3.76387843896226,0.879038463686752,3.75547392576283,3.76496143578749,3.76562113903468,739
74,1500,3.76387843896226,0.879038463686752,3.75547392576508,3.76496143578749,3.76565553313322,739
75,1520,3.76387843896226,0.879287603068813,3.75577812482744,3.7649616434628,3.7656555396798,739
76,1540,3.76387843896226,0.879287603068813,3.75580629163176,3.76496220756508,3.76565556699019,739
77,1560,3.76399750411242,0.879287603068813,3.75580629166395,3.76496493053602,3.76578449460644,739
78,1580,3.76399778064722,0.879287603068813,3.75580629166475,3.76496493285171,3.76578463364518,739
79,1600,3.76400188779021,0.879287603068813,3.75580629166609,3.76496493285171,3.76578489820463,739
80,1620,3.76400190271996,0.879287603068813,3.75580629166629,3.76497032143737,3.76578489820463,739
81,1640,3.76400191896628,0.879288369182033,3.75580629167577,3.76497037672643,3.76578708245124,739
82,1660,3.7640031515069,0.879298347706471,3.75580629167577,3.76497084323806,3.76578713530592,739
83,1680,3.76400315863651,0.879298347706471,3.75580629167598,3.76497088892401,3.76578715550874,739
84,1700,3.76400320633448,0.879298347706471,3.75580629167598,3.76497114770988,3.76578716583719,739
85,1720,3.76400320900312,0.879298347706471,3.75580629167598,3.76497170018858,3.76581406478594,739
86,1740,3.7640034889239,0.879298347706471,3.75580629167647,3.76497173605441,3.76599850605721,739
87,1760,3.7640034889239,0.879546738055056,3.75580629167804,3.76559259680862,3.76599850605721,739
88,1780,3.76400349238203,0.879551161879797,3.75580629167814,3.76602988479474,3.76599976452666,739
89,1800,3.76400522075394,0.879551161879797,3.75580629167829,3.76602988536384,3.76599998663303,739
90,1820,3.76418210355266,0.879551161879797,3.75580629168578,3.76603131447958,3.76600007258748,739
91,1840,3.76418224887732,0.879633536461396,3.75580629168664,3.76603131447958,3.76600007258748,739
92,1860,3.76418268419525,0.879633536461396,3.75580629168664,3.76603138924335,3.76600007258748,739
93,1880,3.76418268419525,0.879633536461395,3.75580629168675,3.76603343211474,3.76600007258748,739
94,1900,3.76418313745946,0.879633536461395,3.75580629192446,3.76603373464694,3.76600008211222,739
95,1920,3.76418397518952,0.879633536461395,3.75580629192464,3.76603373464694,3.76600435023352,739
96,1940,3.76418397518952,0.879633536461395,3.75580629192731,3.76603456565863,3.76600478566558,739
97,1960,3.76418407156615,0.879633536461395,3.75580629192731,3.76603456565863,3.76600496831614,739
98,1980,3.764184074552,0.879633536461395,3.75580629215961,3.76603456680121,3.76600497669049,739
99,2000,3.76418407525056,0.879633536461396,3.75580629215963,3.76603776087787,3.76600523880542,739
100,2020,3.76418416490365,0.879633536461395,3.75580629215988,3.76603778003073,3.76600523880542,739
101,2040,3.76418416601265,0.879633536461396,3.75580629218069,3.76603778003073,3.76600523880542,739
102,2060,3.76418416601265,0.879633536461396,3.75580629218103,3.7660377853333,3.76600524393151,739
103,2080,3.76418531041408,0.87972259145977,3.75580629218667,3.76603782322758,3.76600525050536,739
104,2100,3.76418531507851,0.87972259145977,3.75580635576501,3.76609166733793,3.76600525050893,739
105,2120,3.76418542873917,0.88004968276187,3.75580635578725,3.76609243807995,3.76600610698564,739
106,2140,3.76418542873917,0.88004968276187,3.75580635580916,3.76610823087843,3.76600610698564,739
107,2160,3.76418542890288,0.88004968276187,3.75580635580922,3.76610823767608,3.76600623291319,739
108,2180,3.76418542890288,0.880051122704191,3.75580635580922,3.76610825208745,3.76600646753234,739
109,2200,3.76418544579496,0.880051122704191,3.75580635580984,3.76611177996714,3.76600646753234,739
110,2220,3.76420447466565,0.880051122704191,3.75581981325574,3.7661146989937,3.76600646753234,739
111,2240,3.7642044746692,0.880051122704191,3.75581981325673,3.76611470128863,3.76600649893499,739
112,2260,3.7642045035606,0.880051122704191,3.75581981325805,3.76611478964324,3.76600650540506,739
113,2280,3.76420501750797,0.880051122704191,3.75581981327569,3.76611521703126,3.76600650577705,739
114,2300,3.76420502378588,0.880051122704191,3.75581981327569,3.7661157927628,3.7660065058074,739
115,2320,3.76420503910457,0.880051122704191,3.75581981327583,3.7661157927628,3.76600667124651,739
116,2340,3.76420507912178,0.880051122704191,3.75581981335477,3.76614334481708,3.7660067671345,739
117,2360,3.7642050812025,0.880051122704191,3.75581981337728,3.76614334483079,3.76600706342894,739
118,2380,3.76420511739565,0.880059149762245,3.75581981337863,3.76619546639782,3.76600706413138,739
119,2400,3.76420511739565,0.880059149762245,3.75581981337863,3.76620851797607,3.766007069976,739
120,2420,3.76420511739565,0.880059149762245,3.75581981338727,3.76620872398822,3.76600713228301,739
121,2440,3.7642051254496,0.880059149762245,3.75581981338731,3.76620872603936,3.76600713346665,739
122,2460,3.76421659633708,0.880059149762245,3.75581981338755,3.76620880709652,3.76600713399251,739
123,2480,3.76421709816505,0.880059149762245,3.75581981339696,3.76620880955486,3.76600718313322,739
124,2500,3.76421724460841,0.880059149762245,3.76063818540927,3.76620880955486,3.76600722826076,739
125,2520,3.76421725791972,0.880117571256661,3.76063818540927,3.76620904626914,3.76600723806528,739
126,2540,3.76421727127522,0.880117571256661,3.76063999602933,3.76621014125582,3.76600730261522,739
127,2560,3.76421727127522,0.880173534257832,3.76063999602933,3.76621014126323,3.76600730376506,739
128,2580,3.76421857775224,0.880173534257832,3.76063999602933,3.76621014134771,3.76600732920106,739
129,2600,3.76421857988559,0.880173534257832,3.76063999602933,3.76623291535654,3.76600756424802,739
130,2620,3.76425748237458,0.880173534257832,3.76063999602933,3.76623336785491,3.76600756558135,739
131,2640,3.76425749367281,0.880173534257832,3.76064664221195,3.76623336785491,3.76600756564191,739
132,2660,3.76425749663248,0.880173534257832,3.76064664221195,3.76623344979991,3.76600765933919,739
133,2680,3.76425754317567,0.880173534257832,3.76064664221195,3.76624108821638,3.76602685589351,739
134,2700,3.76425755173608,0.880173534257832,3.76064664221195,3.76624108822577,3.76602685637886,739
135,2720,3.76428484356693,0.880173534257832,3.76070073760912,3.76624108822593,3.76602686306164,739
136,2740,3.76428925783852,0.880173534257832,3.76070073760912,3.76624109178138,3.76602686306164,739
137,2760,3.76432422837459,0.880173534257832,3.76070073760912,3.76624109178712,3.76602686306164,739
138,2780,3.76432425136452,0.880173534257832,3.76070073760912,3.76624110815602,3.76602689095409,739
139,2800,3.76432449328291,0.880173534257832,3.76070073760912,3.76624110815602,3.76602689408022,739
140,2820,3.76432454607941,0.880173534257832,3.76070073760912,3.76624114765768,3.76602689541144,739
141,2840,3.7643245991777,0.880174157277459,3.76070073760912,3.76624114765768,3.76603089691739,739
142,2860,3.76432461648182,0.880174157277459,3.76070073760912,3.76624114765768,3.7660308988839,739
143,2880,3.76432461681412,0.880174157277459,3.76325485873671,3.76624115335927,3.76603102940021,739
144,2900,3.76432467916022,0.880174157277459,3.7632758983494,3.76624115335927,3.76603105974431,739
145,2920,3.76432478001498,0.880186094292326,3.7632758983494,3.76624115335927,3.76603106240392,739
146,2940,3.76432478001498,0.880186094292326,3.7632758983494,3.76624115409767,3.76603106784364,739
147,2960,3.76434166648164,0.880186094292326,3.7632758983494,3.76624117000349,3.76603107413815,739
148,2980,3.76434166845234,0.880186094292326,3.76371533337784,3.76624117315854,3.76603110750246,739
149,3000,3.76434166857021,0.880186094292326,3.76371533337784,3.76624117560651,3.76603110750246,739
150,3020,3.76434166915051,0.880186094292326,3.76371612267644,3.76624117872543,3.76603112752523,739
151,3040,3.7643417549913,0.880186094292326,3.76371612267644,3.76624117962676,3.76603113334433,739
152,3060,3.76434175681957,0.880186094292326,3.76371667893426,3.76624118774886,3.76603114207635,739
153,3080,3.76434175681957,0.880186094292326,3.76371667893426,3.76624119283307,3.76603116263392,739
154,3100,3.76434176352484,0.880186094292326,3.76372116746592,3.76624119283307,3.76603119151769,739
155,3120,3.76434176352484,0.880186094292326,3.76372431575041,3.76624172743737,3.76603968831908,739
156,3140,3.76434182055861,0.880186094292326,3.76381309390401,3.76624173653712,3.76603969151423,739
157,3160,3.7644006317287,0.880186094292326,3.76381322015854,3.76624173723211,3.76603972192972,739
158,3180,3.7644006317287,0.880186095108054,3.76381562755998,3.76624179207452,3.76603972280105,739
159,3200,3.76440063174457,0.880186095108054,3.76381562755998,3.76624179207452,3.76603972280105,739
160,3220,3.76440067371858,0.880186095108054,3.76381566878367,3.76624179395028,3.76603972406414,739
161,3240,3.76462832088605,0.880186095108054,3.76381605101195,3.76624179657391,3.7660397441722,739
162,3260,3.76462832507579,0.880186095108054,3.76381610642106,3.76624180769385,3.7660397441722,739
163,3280,3.76462834869202,0.880186095108054,3.76385334406581,3.76624180890625,3.76603974573117,739
164,3300,3.76462834883183,0.880186095108054,3.76385360234405,3.76624180890625,3.76603974627389,739
165,3320,3.76463172998863,0.880186095108054,3.76385361333077,3.76624181035252,3.76603974646918,739
166,3340,3.76463250466551,0.880186095108054,3.76385381411481,3.76624181585984,3.76603975363909,739
167,3360,3.76463265024702,0.880186095108054,3.76385399097784,3.76624181585984,3.76603975363909,739
168,3380,3.76463266416065,0.880188985599228,3.76385402377389,3.76624181585984,3.76603975366275,739
169,3400,3.76463275795203,0.880188985599228,3.76385402377389,3.76624187611363,3.76610170331302,739
170,3420,3.76463276875504,0.880188985599228,3.76385411376238,3.76624189244681,3.76610171499461,739
171,3440,3.76463277166715,0.880188985599228,3.76385411376238,3.76624189244702,3.76610171653865,739
172,3460,3.76463277326298,0.880188985599228,3.76385411763425,3.76624189399195,3.76610171791399,739
173,3480,3.76463277925946,0.880188985599228,3.76401266442755,3.76624393999278,3.76610176887124,739
174,3500,3.76463278421124,0.880188985599228,3.76401299144849,3.76624396277148,3.76610177186244,739
175,3520,3.76463279043086,0.880188985599228,3.76401299238069,3.76624396277321,3.76610177186244,739
0,20,2.41511713392553,0.712857980160012,2.36515189395821,2.3802128588201,2.57671031383966,194
1,40,2.64617970271739,0.73440430540619,3.16521783801792,2.67621456042701,2.64992562385143,194
2,60,3.16929551666981,0.746750073077193,3.16521783801792,2.83513054196665,3.06789612454845,194
3,80,3.16929551666981,0.768090529008901,3.16932158380733,3.0726558830956,3.12593846389794,194
4,100,3.17174226039798,0.83735173680085,3.17921777601491,3.07604922176025,3.12687457534219,194
5,120,3.17473769101532,0.838013741118504,3.17948687500345,3.09529816051016,3.12870075041042,194
6,140,3.17473769101532,0.840428815450723,3.18017648732769,3.09578235898679,3.16320323808194,194
7,160,3.17473769101532,0.840483039955425,3.18081633911889,3.15511994832159,3.19720930407097,194
8,180,3.17473769101532,0.840483039955425,3.18149820289646,3.15536971316911,3.19720930407097,194
9,200,3.17473769101532,0.84058064970665,3.18440234785517,3.16135908053555,3.20107982319957,194
10,220,3.1808837351277,0.840962965317994,3.18446681246213,3.16135908053555,3.20168146326378,194
11,240,3.1808837351277,0.84624593427675,3.18536607251249,3.16191513006968,3.20198765956358,194
12,260,3.18088700897767,0.847610942994323,3.18536607251249,3.16573555621976,3.20198765956358,194
13,280,3.18088700897767,0.854841790088663,3.18536607251249,3.16575212479474,3.20212702503339,194
14,300,3.18471044336602,0.854853395626938,3.18536607251249,3.17199960192983,3.20213146256836,194
15,320,3.18471044336602,0.854853395626938,3.18536607251249,3.17199960192983,3.2022307860276,194
16,340,3.18471044336602,0.854853395626938,3.18536607251249,3.17199960192983,3.20566842450932,194
17,360,3.1847107703894,0.854853395626938,3.18536607251249,3.18415542499343,3.2059492547609,194
18,380,3.18471135325361,0.854853395626938,3.1903492559949,3.18416728626953,3.2059492547609,194
19,400,3.1880444929178,0.854853395626938,3.1903492559949,3.20088937233397,3.2059492547609,194
20,420,3.18804476499578,0.854853395626938,3.1903492559949,3.20228902600018,3.20609321347855,194
21,440,3.1896362037177,0.858095287442558,3.19151707886491,3.20337576638711,3.20609351697302,194
22,460,3.18965594263995,0.858095287442558,3.19151707886491,3.20419522372485,3.20609692242621,194
23,480,3.19259969724238,0.858129626517417,3.19248494915555,3.2047837477684,3.20639153427709,194
24,500,3.19259974772017,0.858129626517417,3.19334716829874,3.2047866387585,3.20639164853782,194
25,520,3.19259975417324,0.858129626517417,3.19334742332299,3.20515232904848,3.20639165235697,194
26,540,3.1926557879933,0.858129626517417,3.19494434954938,3.2051814191493,3.20639274754529,194
27,560,3.19405425431923,0.858129626517417,3.19494434954938,3.20602630924381,3.20639274754529,194
28,580,3.19410052589153,0.858129626517417,3.19494999421939,3.20602635613636,3.20639274754529,194
29,600,3.19430715751769,0.859318105299641,3.19495065672249,3.2062175683475,3.20639274810081,194
30,620,3.19430715751769,0.859318105299641,3.19553605438674,3.2063066347696,3.20639275467137,194
31,640,3.19430715751769,0.859318105299641,3.1955532844939,3.20643692197541,3.20639285944796,194
32,660,3.19468433376755,0.859318105299641,3.1955532844939,3.20643692197541,3.20639286568611,194
33,680,3.19468433376755,0.859997007091389,3.1955532844939,3.20714765601231,3.20639286572136,194
34,700,3.19468433376755,0.859997568340513,3.1955532844939,3.20715162451965,3.20639286576737,194
35,720,3.19468433376755,0.859997568340514,3.1955532844939,3.20715162451965,3.20639298136796,194
36,740,3.19468433376755,0.859997568340514,3.1955533154729,3.20715162451965,3.20639319539024,194
37,760,3.19468433376755,0.859997568340514,3.1955533154729,3.20715162451965,3.20639327028218,194
38,780,3.19468433376755,0.860120542063044,3.19555374936014,3.20715162451965,3.20639434604405,194
39,800,3.19468433376755,0.860868412900681,3.19555376561712,3.20715178941373,3.2071679956495,194
40,820,3.19468433376755,0.861072071744957,3.19555376561712,3.20715276757713,3.20716883251286,194
41,840,3.19468433376755,0.861072071744957,3.19555529300936,3.20776857445483,3.20716883251286,194
42,860,3.19468714152472,0.861246911621941,3.19555529300936,3.20776953088793,3.2071688984453,194
43,880,3.19483702532108,0.861246911621941,3.1955553268478,3.20778292553915,3.20738509525852,194
44,900,3.19483702532108,0.861246911621941,3.1955680805225,3.20778292553915,3.20738509629163,194
45,920,3.19496860451022,0.861246911621941,3.1955680805225,3.20778292553915,3.20738509632934,194
46,940,3.19771177419936,0.861248867735204,3.19556894603349,3.20778292553915,3.20738591714919,194
47,960,3.19771183701618,0.861248867735204,3.19905596142138,3.20778463736343,3.20738593477637,194
48,980,3.19771183701618,0.861248867735204,3.19921175415673,3.20778463736343,3.20738593477637,194
49,1000,3.19771210334811,0.861248867735204,3.19921180032066,3.20778489998328,3.20738595994046,194
50,1020,3.19771304415442,0.861248867735204,3.19921180272236,3.20825716740337,3.20739363643354,194
51,1040,3.19771866175971,0.861248867735204,3.19921197547828,3.208529239193,3.20743468029478,194
52,1060,3.19774332778739,0.861248867735204,3.19921206813808,3.208529239193,3.20743468047746,194
53,1080,3.19774332778739,0.861248867735204,3.19924327942719,3.20852978512515,3.20743468047746,194
54,1100,3.19774332778739,0.861248867735204,3.19928480595782,3.20852978512515,3.2089403578804,194
55,1120,3.19812489894739,0.86309949531211,3.19928480958613,3.20853834100745,3.20894036146625,194
56,1140,3.19812489894739,0.86309949531211,3.19936454735256,3.20853834100745,3.20894036146625,194
57,1160,3.19812489894739,0.86309949531211,3.19937767090122,3.20853834100745,3.20894036305555,194
58,1180,3.19812489894739,0.86309949531211,3.19937767090122,3.20855169877973,3.20894037408624,194
59,1200,3.19812489894739,0.86309949531211,3.19937767090122,3.20862867467498,3.20894037674772,194
60,1220,3.1986670602961,0.863101751883991,3.19937767205344,3.20862867467498,3.20894038985537,194
61,1240,3.1986670602961,0.863101751883991,3.19937767205344,3.20862867467498,3.20894079043272,194
62,1260,3.1986670602961,0.863101751883991,3.19937780137184,3.20862867467498,3.20894088346818,194
63,1280,3.19921712157362,0.863101751883991,3.19937781527389,3.2086663905772,3.20894088411658,194
