"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
31,"4","4",0.0876160454646947,"1","0","1","4","0",0,0.0341137774620507,1,0.000608444760171491,"moc",1339
31,"4","4",0.0869502679467644,"1","0","1","4","0",0,0.0341184009170364,1,0.000603821305185864,"moc",1339
31,"4","4",0.0863012930720393,"1","0","1","4","0",0,0.0341229076869997,1,0.000599314535222495,"moc",1339
31,"4","4",0.0855833803015588,"1","0","1","4","0",0,0.0341278931923503,1,0.000594329029871936,"moc",1339
31,"4","4",0.0853206865565041,"1","0","1","4","0",0,0.0341297174544687,1,0.000592504767753501,"moc",1339
31,"4","4",0.0842284838668917,"1","0","1","4","0",0,0.0341373021953688,1,0.000584920026853415,"moc",1339
31,"4","4",0.0839594042392376,"1","0","1","4","0",0,0.0341391708038942,1,0.000583051418328039,"moc",1339
31,"4","4",0.0818216344237516,"1","0","1","4","0",0,0.0341540164276128,1,0.000568205794609386,"moc",1339
31,"4","4",0.0808366515304292,"1","0","1","4","0",0,0.0341608565865942,1,0.00056136563562798,"moc",1339
31,"4","4",0.080544521158442,"1","0","1","4","0",0,0.034162885269733,1,0.000559336952489181,"moc",1339
31,"4","4",0.0800903181567917,"1","0","1","4","0",0,0.0341660394572445,1,0.00055618276497772,"moc",1339
31,"4","4",0.0794105525940229,"1","0","1","4","0",0,0.0341707600514304,1,0.000551462170791826,"moc",1339
31,"4","4",0.0787888694009782,"1","0","1","4","0",0,0.0341750772958265,1,0.000547144926395682,"moc",1339
31,"4","4",0.0777183814849111,"1","0","1","4","0",0,0.0341825112396881,1,0.000539710982534105,"moc",1339
31,"4","4",0.0769271324206345,"1","0","1","4","0",0,0.0341880060248567,1,0.000534216197365517,"moc",1339
31,"4","4",0.0767178940822041,"1","0","1","4","0",0,0.0341894590688736,1,0.000532763153348639,"moc",1339
31,"4","4",0.0732846700203942,"1","0","1","4","0",0,0.0342133009026362,1,0.000508921319586071,"moc",1339
31,"4","4",0.0718418505433217,"1","0","1","4","0",0,0.034223320482338,1,0.000498901739884179,"moc",1339
31,"4","4",0.0715584951701724,"1","0","1","4","0",0,0.0342252882279849,1,0.000496933994237308,"moc",1339
31,"4","4",0.0710431649325963,"1","0","1","4","0",0,0.0342288669101903,1,0.000493355312031919,"moc",1339
31,"4","4",0.0686647246228573,"1","0","1","4","0",0,0.0342453838567857,1,0.000476838365436509,"moc",1339
31,"4","4",0.0684474647081118,"1","0","1","4","0",0,0.0342468926061937,1,0.000475329616028554,"moc",1339
31,"4","4",0.0682124881793279,"1","0","1","4","0",0,0.0342485243876436,1,0.000473697834578666,"moc",1339
31,"4","4",0.0665951152976028,"1","0","1","4","0",0,0.0342597561437666,1,0.000462466078455575,"moc",1339
31,"4","4",0.0638995246750123,"1","0","1","4","0",0,0.0342784755230902,1,0.00044374669913203,"moc",1339
31,"4","4",0.0632442590188961,"1","0","1","4","0",0,0.0342830259790354,1,0.000439196243186778,"moc",1339
31,"4","4",0.0621413442095504,"1","0","1","4","0",0,0.0342906851096559,1,0.000431537112566322,"moc",1339
31,"4","4",0.0616443510854789,"1","0","1","4","0",0,0.0342941364507953,1,0.000428085771426937,"moc",1339
31,"4","4",0.0615910520045927,"1","0","1","4","0",0,0.0342945065833014,1,0.000427715638920783,"moc",1339
31,"4","4",0.0615662928878329,"1","0","1","4","0",0,0.0342946785216123,1,0.00042754370060995,"moc",1339
31,"4","4",0.059504296685761,"1","0","1","4","0",0,0.0343089979396822,1,0.000413224282540007,"moc",1339
31,"4","4",0.0584271815026948,"1","0","1","4","0",0,0.0343164779062313,1,0.000405744315990936,"moc",1339
31,"4","4",0.0583856849194198,"1","0","1","4","0",0,0.0343167660769485,1,0.000405456145273749,"moc",1339
31,"4","4",0.0574960559826698,"1","0","1","4","0",0,0.0343229440556759,1,0.000399278166546318,"moc",1339
31,"4","4",0.0563783750239623,"1","0","1","4","0",0,0.0343307057290003,1,0.000391516493221961,"moc",1339
31,"4","4",0.0560867955265909,"1","0","1","4","0",0,0.0343327305866209,1,0.000389491635601325,"moc",1339
31,"4","4",0.0552169310062887,"1","0","1","4","0",0,0.0343387713124563,1,0.000383450909765894,"moc",1339
31,"4","4",0.0545823123043865,"1","0","1","4","0",0,0.0343431783867751,1,0.000379043835447128,"moc",1339
31,"4","4",0.0544456704320151,"1","0","1","4","0",0,0.0343441272886666,1,0.00037809493355566,"moc",1339
31,"4","4",0.0504739758562963,"1","0","1","4","0",0,0.0343717085009979,1,0.00035051372122428,"moc",1339
31,"4","4",0.0495931038620017,"1","0","1","4","0",0,0.034377825667625,1,0.000344396554597234,"moc",1339
31,"4","4",0.0474570746522735,"1","0","1","4","0",0,0.0343926592038037,1,0.000329563018418566,"moc",1339
31,"4","4",0.0445133582017161,"1","0","1","4","0",0,0.0344131016791548,1,0.000309120543067473,"moc",1339
31,"4","4",0.0442353305563087,"1","0","1","4","0",0,0.0344150324266923,1,0.000307189795529921,"moc",1339
31,"4","4",0.0441172729845887,"1","0","1","4","0",0,0.0344158522709404,1,0.000306369951281866,"moc",1339
31,"4","4",0.0431763358983228,"1","0","1","4","0",0,0.0344223865562616,1,0.000299835665960575,"moc",1339
31,"4","4",0.0425583134868182,"1","0","1","4","0",0,0.0344266783785638,1,0.00029554384365846,"moc",1339
31,"4","4",0.0424131635618281,"1","0","1","4","0",0,0.034427686364154,1,0.00029453585806825,"moc",1339
31,"4","4",0.0410546037152705,"1","0","1","4","0",0,0.0344371208075328,1,0.000285101414689379,"moc",1339
31,"4","4",0.0409068740941433,"1","0","1","4","0",0,0.0344381467076796,1,0.000284075514542662,"moc",1339
31,"4","4",0.0400585541555168,"1","0","1","4","0",0,0.0344440378183645,1,0.000278184403857756,"moc",1339
31,"4","4",0.0388723095033926,"1","0","1","4","0",0,0.0344522756284487,1,0.00026994659377356,"moc",1339
31,"4","4",0.0382753173210175,"1","0","1","4","0",0,0.0344564214074929,1,0.000265800814729288,"moc",1339
31,"4","4",0.0373656458999982,"1","0","1","4","0",0,0.0344627385701389,1,0.000259483652083321,"moc",1339
31,"4","4",0.0372181220402965,"1","0","1","4","0",0,0.0344637630413868,1,0.000258459180835393,"moc",1339
31,"4","4",0.0359997875055895,"1","0","1","4","0",0,0.0344722236978779,1,0.000249998524344372,"moc",1339
31,"4","4",0.0358107671940683,"1","0","1","4","0",0,0.0344735363389301,1,0.000248685883292141,"moc",1339
31,"4","4",0.0335958062638804,"1","0","1","4","0",0,0.0344889180120564,1,0.000233304210165836,"moc",1339
31,"4","4",0.0320994132487003,"1","0","1","4","0",0,0.0344993096302174,1,0.000222912592004863,"moc",1339
31,"4","4",0.03051539687911,"1","0","1","4","0",0,0.0345103097438951,1,0.000211912478327153,"moc",1339
31,"4","4",0.0304787950817987,"1","0","1","4","0",0,0.0345105639230431,1,0.000211658299179157,"moc",1339
31,"4","4",0.0298752873408463,"1","0","1","4","0",0,0.0345147549490219,1,0.000207467273200322,"moc",1339
31,"4","4",0.029670743157624,"1","0","1","4","0",0,0.0345161753947387,1,0.0002060468274835,"moc",1339
31,"4","4",0.0293817220789092,"1","0","1","4","0",0,0.0345181824855631,1,0.000204039736659092,"moc",1339
31,"4","4",0.0281330399924141,"1","0","1","4","0",0,0.0345268538889416,1,0.000195368333280654,"moc",1339
31,"4","4",0.0278373211698104,"1","0","1","4","0",0,0.0345289074918763,1,0.000193314730345905,"moc",1339
31,"4","4",0.02717036175805,"1","0","1","4","0",0,0.034533539154458,1,0.000188683067764236,"moc",1339
31,"4","4",0.0271622553857208,"1","0","1","4","0",0,0.0345335954487103,1,0.00018862677351195,"moc",1339
31,"4","4",0.0264056641045503,"1","0","1","4","0",0,0.0345388495548295,1,0.00018337266739271,"moc",1339
31,"4","4",0.0260411863086711,"1","0","1","4","0",0,0.0345413806506342,1,0.000180841571587994,"moc",1339
31,"4","4",0.0254551436448168,"1","0","1","4","0",0,0.0345454503913554,1,0.000176771830866784,"moc",1339
31,"4","4",0.0252735020126138,"1","0","1","4","0",0,0.0345467117915791,1,0.000175510430643151,"moc",1339
31,"4","4",0.0249244653542062,"1","0","1","4","0",0,0.0345491356572625,1,0.000173086564959765,"moc",1339
31,"4","4",0.0244456276798669,"1","0","1","4","0",0,0.0345524609188898,1,0.000169761303332409,"moc",1339
31,"4","4",0.0213208056913595,"1","0","1","4","0",0,0.0345741610715878,1,0.000148061150634441,"moc",1339
31,"4","4",0.0208371743136718,"1","0","1","4","0",0,0.0345775196228217,1,0.000144702599400499,"moc",1339
31,"4","4",0.0205968821695302,"1","0","1","4","0",0,0.0345791883182671,1,0.000143033903955071,"moc",1339
31,"4","4",0.0203634725573896,"1","0","1","4","0",0,0.0345808092183515,1,0.000141413003870761,"moc",1339
31,"4","4",0.0198192467690216,"1","0","1","4","0",0,0.034584588564104,1,0.000137633658118206,"moc",1339
31,"4","4",0.0174889970156694,"1","0","1","4","0",0,0.0346007708540579,1,0.000121451368164371,"moc",1339
31,"4","4",0.016445960582044,"1","0","1","4","0",0,0.0346080141626247,1,0.000114208059597528,"moc",1339
31,"4","4",0.0164027306271093,"1","0","1","4","0",0,0.0346083143706451,1,0.000113907851577148,"moc",1339
31,"4","4",0.0147531054106372,"1","0","1","4","0",0,0.034619770101315,1,0.000102452120907203,"moc",1339
31,"4","4",0.0134923406312268,"1","0","1","4","0",0,0.0346285254122831,1,9.36968099390753e-05,"moc",1339
31,"4","4",0.0130641328385696,"1","0","1","4","0",0,0.0346314990775099,1,9.07231447122886e-05,"moc",1339
31,"4","4",0.0120161546283088,"1","0","1","4","0",0,0.0346387767039701,1,8.34455182521447e-05,"moc",1339
31,"4","4",0.011987570823475,"1","0","1","4","0",0,0.0346389752026148,1,8.32470196074652e-05,"moc",1339
31,"4","4",0.0110834003705706,"1","0","1","4","0",0,0.0346452541640933,1,7.69680581289627e-05,"moc",1339
31,"4","4",0.0107077310617365,"1","0","1","4","0",0,0.0346478629787379,1,7.43592434842815e-05,"moc",1339
31,"4","4",0.0105160384516139,"1","0","1","4","0",0,0.0346491941774193,1,7.30280448028745e-05,"moc",1339
31,"4","4",0.0100909180220141,"1","0","1","4","0",0,0.0346521464026249,1,7.00758195973204e-05,"moc",1339
31,"4","4",0.00907798924082238,"1","0","1","4","0",0,0.0346591806302721,1,6.30415919501554e-05,"moc",1339
31,"4","4",0.0089248795484409,"1","0","1","4","0",0,0.0346602438920247,1,6.19783301975063e-05,"moc",1339
31,"4","4",0.00808940224085066,"1","0","1","4","0",0,0.0346660458177719,1,5.61764044503518e-05,"moc",1339
31,"4","4",0.0071620036511242,"1","0","1","4","0",0,0.0346724860857561,1,4.97361364661403e-05,"moc",1339
31,"4","4",0.00689298821386319,"1","0","1","4","0",0,0.0346743542485148,1,4.78679737073833e-05,"moc",1339
31,"4","4",0.00682596464420625,"1","0","1","4","0",0,0.0346748196899708,1,4.74025322514323e-05,"moc",1339
31,"4","4",0.00657836992046571,"1","0","1","4","0",0,0.0346765390977745,1,4.56831244476785e-05,"moc",1339
31,"4","4",0.00643400372817812,"1","0","1","4","0",0,0.0346775416407765,1,4.46805814456814e-05,"moc",1339
31,"4","4",0.005326590377179,"1","0","1","4","0",0,0.0346852320112696,1,3.69902109526319e-05,"moc",1339
31,"4","4",0.0051214139153913,"1","0","1","4","0",0,0.0346866568478098,1,3.55653744124396e-05,"moc",1339
31,"4","4",0.00429887578255781,"1","0","1","4","0",0,0.0346923689181767,1,2.98533040455404e-05,"moc",1339
31,"4","4",0.00373274641741324,"1","0","1","4","0",0,0.0346963003721013,1,2.59218501209253e-05,"moc",1339
31,"4","4",0.0028274112918158,"1","0","1","4","0",0,0.0347025874215846,1,1.96348006376097e-05,"moc",1339
31,"4","4",0.00269151067315024,"1","0","1","4","0",0,0.0347035311758809,1,1.86910463413211e-05,"moc",1339
31,"4","4",0.00260718313682032,"1","0","1","4","0",0,0.0347041167837721,1,1.81054384501411e-05,"moc",1339
31,"4","4",0.0025521252142397,"1","0","1","4","0",0,0.0347044991304567,1,1.77230917655535e-05,"moc",1339
31,"4","4",0.00169308065375282,"1","0","1","4","0",0,0.0347104647176823,1,1.17575045399501e-05,"moc",1339
31,"4","4",0.00166279042466869,"1","0","1","4","0",0,0.0347106750664954,1,1.15471557268659e-05,"moc",1339
31,"4","4",0.00151305813399823,"1","0","1","4","0",0,0.0347117148740695,1,1.05073481527655e-05,"moc",1339
31,"4","4",0.00122328751260303,"1","0","1","4","0",0,0.0347137271700514,1,8.4950521708544e-06,"moc",1339
31,"4","4",0.000899792016116563,"1","0","1","4","0",0,0.0347159736665547,1,6.24855566747613e-06,"moc",1339
31,"4","4",0.000857540301138632,"1","0","1","4","0",0,0.0347162670812421,1,5.95514098012939e-06,"moc",1339
31,"4","4",0.000331339469498598,"1","0","1","4","0",0,0.034719921253684,1,2.30096853818471e-06,"moc",1339
31,"4","4",0.000318233237239685,"1","0","1","4","0",0,0.0347200122691858,1,2.2099530363867e-06,"moc",1339
31,"4","4",0.000267992388346256,"1","0","1","4","0",0,0.0347203611639698,1,1.86105825240455e-06,"moc",1339
31,"4","4",0,"1","0","1","4","0",0,0.0347222222222222,1,0,"moc",1339
31,"4","4",0.824672715047725,"1","0","1","4","0",0.00597961269444919,0.0289953283677241,1,0.00458455395694972,"moc",1339
31,"4","4",0.827852159830849,"1","0","1","4","0",0.00649038322342704,0.0289732488900635,1,0.00456247447928913,"moc",1339
31,"4","4",0.910521281289505,"1","0","1","4","0",0.0197449325183562,0.0283991577688229,1,0.00398838335804847,"moc",1339
31,"4","4",1.83166710144724,"1","0","1","4","0",0.15841574660129,0.0220023117955053,1,0.00453598182917534,"moc",1339
31,"4","4",2.01613859044361,"1","0","1","4","0",0.183004561995113,0.020721259788586,1,0.00347907691175065,"moc",1339
31,"4","4",2.48657329828266,"1","0","1","4","0",0.239440926317027,0.0174543520952593,1,0.00356546320637044,"moc",1339
31,"4","4",2.7720835011878,"1","0","1","4","0",0.269125705976251,0.0154716423528625,1,0.00158275346397364,"moc",1339
31,"4","4",3.1771898968517,"1","0","1","4","0",0.305444872452879,0.0126584034940854,1,0.00123048539480346,"moc",1339
31,"4","4",3.52356881091827,"1","0","1","4","0",0.331463163222267,0.0102529943686231,1,0.00363589452026578,"moc",1339
31,"4","4",3.67395103401852,"1","0","1","4","0",0.341434531754005,0.0092086733748714,1,0.00468021551401749,"moc",1339
31,"4","4",3.80108619033054,"1","0","1","4","0",0.349282941285427,0.00832579034492682,1,0.00474834926748574,"moc",1339
31,"4","4",3.85087813742118,"1","0","1","4","0",0.35221748336169,0.00798001293457514,1,0.00440257185713406,"moc",1339
31,"4","4",3.98123890818906,"1","0","1","4","0",0.359544135858961,0.00707472980424263,1,0.00349728872680155,"moc",1339
31,"4","4",3.9863264196832,"1","0","1","4","0",0.359819877490483,0.00703939986331112,1,0.00346195878587004,"moc",1339
31,"4","4",4.3572922972417,"1","0","1","4","0",0.378006374470968,0.0044632479358215,1,0.00584819987562631,"moc",1339
31,"4","4",4.71788833767855,"1","0","1","4","0",0.392431619400657,0.00195910876612118,1,0.00835233904532663,"moc",1339
31,"4","4",4.76122981003099,"1","0","1","4","0",0.393974507640454,0.00165812631922922,1,0.00865332149221859,"moc",1339
31,"4","4",0.785948499908301,"1","0","1","4","0",0,0.0292642465284146,1,0.00485347211764017,"mocice",1339
31,"4","4",0.697221701000924,"1","0","1","4","0",0,0.0298804048541603,1,0.00484181736806197,"mocice",1339
31,"4","4",0.688711646038584,"1","0","1","4","0",0,0.0299395024580654,1,0.00478271976415684,"mocice",1339
31,"4","4",0.687836446851846,"1","0","1","4","0",0,0.0299455802301955,1,0.00477664199202671,"mocice",1339
31,"4","4",0.685534018561622,"1","0","1","4","0",0,0.0299615693155443,1,0.00476065290667793,"mocice",1339
31,"4","4",0.680334070565,"1","0","1","4","0",0,0.0299976800655208,1,0.00472454215670139,"mocice",1339
31,"4","4",0.678393633855213,"1","0","1","4","0",0,0.0300111553204499,1,0.00471106690177231,"mocice",1339
31,"4","4",0.670406388391671,"1","0","1","4","0",0,0.0300666223028356,1,0.0046555999193866,"mocice",1339
31,"4","4",0.670274211514084,"1","0","1","4","0",0,0.0300675401978189,1,0.00465468202440336,"mocice",1339
31,"4","4",0.66167666682331,"1","0","1","4","0",0,0.0301272453692826,1,0.00459497685293965,"mocice",1339
31,"4","4",0.661402711776529,"1","0","1","4","0",0,0.0301291478348852,1,0.00459307438733701,"mocice",1339
31,"4","4",0.658342258182708,"1","0","1","4","0",0,0.0301504009848423,1,0.00457182123737992,"mocice",1339
31,"4","4",0.634513060197246,"1","0","1","4","0",0,0.030315881526408,1,0.00440634069581421,"mocice",1339
31,"4","4",0.625265755933175,"1","0","1","4","0",0,0.0303800989171307,1,0.00434212330509149,"mocice",1339
31,"4","4",0.607416049054772,"1","0","1","4","0",0,0.0305040552148974,1,0.0042181670073248,"mocice",1339
31,"4","4",0.607337838289427,"1","0","1","4","0",0,0.0305045983452123,1,0.00421762387700991,"mocice",1339
31,"4","4",0.59866244363461,"1","0","1","4","0",0,0.0305648441414263,1,0.0041573780807959,"mocice",1339
31,"4","4",0.595829420598301,"1","0","1","4","0",0,0.0305845179125118,1,0.00413770430971042,"mocice",1339
31,"4","4",0.592774019521514,"1","0","1","4","0",0,0.030605735975545,1,0.00411648624667718,"mocice",1339
31,"4","4",0.592466014381634,"1","0","1","4","0",0,0.0306078749001275,1,0.00411434732209468,"mocice",1339
31,"4","4",0.589701869040706,"1","0","1","4","0",0,0.030627070353884,1,0.00409515186833824,"mocice",1339
31,"4","4",0.582985314673587,"1","0","1","4","0",0,0.0306737130925445,1,0.00404850912967769,"mocice",1339
31,"4","4",0.57728297753021,"1","0","1","4","0",0,0.0307133126560402,1,0.00400890956618201,"mocice",1339
31,"4","4",0.575776629253596,"1","0","1","4","0",0,0.0307237734079611,1,0.00399844881426109,"mocice",1339
31,"4","4",0.575085722772075,"1","0","1","4","0",0,0.0307285713696384,1,0.00399365085258386,"mocice",1339
31,"4","4",0.574133807018476,"1","0","1","4","0",0,0.030735181895705,1,0.0039870403265172,"mocice",1339
31,"4","4",0.572358785915139,"1","0","1","4","0",0,0.0307475084311449,1,0.00397471379107735,"mocice",1339
31,"4","4",0.569940630344658,"1","0","1","4","0",0,0.0307643011781621,1,0.00395792104406013,"mocice",1339
31,"4","4",0.569685166588,"1","0","1","4","0",0,0.0307660752320278,1,0.00395614699019444,"mocice",1339
31,"4","4",0.568883801352337,"1","0","1","4","0",0,0.0307716402683865,1,0.00395058195383567,"mocice",1339
31,"4","4",0.567668200029117,"1","0","1","4","0",0,0.0307800819442422,1,0.00394214027797998,"mocice",1339
31,"4","4",0.565564627807176,"1","0","1","4","0",0,0.0307946900846724,1,0.00392753213754983,"mocice",1339
31,"4","4",0.565019248485181,"1","0","1","4","0",0,0.0307984774410751,1,0.00392374478114709,"mocice",1339
31,"4","4",0.564999198069567,"1","0","1","4","0",0,0.0307986166800725,1,0.00392360554214977,"mocice",1339
31,"4","4",0.564086787125429,"1","0","1","4","0",0,0.0308049528671845,1,0.0039172693550377,"mocice",1339
31,"4","4",0.560446668943687,"1","0","1","4","0",0,0.0308302314656688,1,0.00389199075655339,"mocice",1339
31,"4","4",0.560263549479878,"1","0","1","4","0",0,0.030831503128612,1,0.00389071909361026,"mocice",1339
31,"4","4",0.556508421995127,"1","0","1","4","0",0,0.0308575804028116,1,0.0038646418194106,"mocice",1339
31,"4","4",0.554512355309459,"1","0","1","4","0",0,0.0308714419770176,1,0.00385078024520458,"mocice",1339
31,"4","4",0.553515211877801,"1","0","1","4","0",0,0.0308783665841819,1,0.00384385563804028,"mocice",1339
31,"4","4",0.550518779516951,"1","0","1","4","0",0,0.0308991751422434,1,0.00382304707997882,"mocice",1339
31,"4","4",0.549113785249424,"1","0","1","4","0",0,0.030908932046879,1,0.00381329017534322,"mocice",1339
31,"4","4",0.546169720284384,"1","0","1","4","0",0,0.0309293769424696,1,0.00379284527975267,"mocice",1339
31,"4","4",0.544345903225218,"1","0","1","4","0",0,0.0309420423387138,1,0.00378017988350846,"mocice",1339
31,"4","4",0.544188624628998,"1","0","1","4","0",0,0.0309431345511875,1,0.00377908767103471,"mocice",1339
31,"4","4",0.515919386967357,"1","0","1","4","0",0,0.0311394487016156,1,0.00358277352060664,"mocice",1339
31,"4","4",0.500964137063159,"1","0","1","4","0",0,0.0312433046037281,1,0.00347891761849416,"mocice",1339
31,"4","4",0.499091355589515,"1","0","1","4","0",0,0.0312563100306284,1,0.00346591219159386,"mocice",1339
31,"4","4",0.496881043495862,"1","0","1","4","0",0,0.0312716594201676,1,0.0034505628020546,"mocice",1339
31,"4","4",0.494963879770515,"1","0","1","4","0",0,0.0312849730571492,1,0.00343724916507302,"mocice",1339
31,"4","4",0.489726623432074,"1","0","1","4","0",0,0.0313213428928328,1,0.0034008793293894,"mocice",1339
31,"4","4",0.488223746128597,"1","0","1","4","0",0,0.0313317795407736,1,0.00339044268144859,"mocice",1339
31,"4","4",0.485318330435128,"1","0","1","4","0",0,0.0313519560386449,1,0.00337026618357727,"mocice",1339
31,"4","4",0.484507035567275,"1","0","1","4","0",0,0.0313575900307828,1,0.00336463219143941,"mocice",1339
31,"4","4",0.48450218237634,"1","0","1","4","0",0,0.0313576237334976,1,0.00336459848872458,"mocice",1339
31,"4","4",0.483400929174668,"1","0","1","4","0",0,0.0313652713251759,1,0.0033569508970463,"mocice",1339
31,"4","4",0.482896213183203,"1","0","1","4","0",0,0.0313687762973389,1,0.00335344592488336,"mocice",1339
31,"4","4",0.482180693073761,"1","0","1","4","0",0,0.0313737451869878,1,0.00334847703523445,"mocice",1339
31,"4","4",0.475409673062679,"1","0","1","4","0",0,0.0314207661592869,1,0.00330145606293527,"mocice",1339
31,"4","4",0.472629193649329,"1","0","1","4","0",0,0.0314400750441019,1,0.00328214717812034,"mocice",1339
31,"4","4",0.454907058028622,"1","0","1","4","0",0,0.0315631454303568,1,0.00315907679186543,"mocice",1339
31,"4","4",0.453619931182146,"1","0","1","4","0",0,0.0315720838112351,1,0.00315013841098712,"mocice",1339
31,"4","4",0.45057663177124,"1","0","1","4","0",0,0.0315932178349219,1,0.00312900438730028,"mocice",1339
31,"4","4",0.447868398753644,"1","0","1","4","0",0,0.0316120250086553,1,0.00311019721356697,"mocice",1339
31,"4","4",0.447452566155193,"1","0","1","4","0",0,0.0316149127350334,1,0.00310730948718884,"mocice",1339
31,"4","4",0.446811520526148,"1","0","1","4","0",0,0.0316193644407906,1,0.00310285778143158,"mocice",1339
31,"4","4",0.439106936270305,"1","0","1","4","0",0,0.0316728684981229,1,0.00304935372409934,"mocice",1339
31,"4","4",0.438605580272057,"1","0","1","4","0",0,0.0316763501369996,1,0.00304587208522262,"mocice",1339
31,"4","4",0.437709856169192,"1","0","1","4","0",0,0.0316825704432695,1,0.00303965177895272,"mocice",1339
31,"4","4",0.437505630894999,"1","0","1","4","0",0,0.0316839886743403,1,0.00303823354788194,"mocice",1339
31,"4","4",0.437454251904275,"1","0","1","4","0",0,0.031684345472887,1,0.00303787674933524,"mocice",1339
31,"4","4",0.435575325207074,"1","0","1","4","0",0,0.0316973935749509,1,0.00302482864727134,"mocice",1339
31,"4","4",0.435470034016725,"1","0","1","4","0",0,0.0316981247637727,1,0.00302409745844948,"mocice",1339
31,"4","4",0.430484984699626,"1","0","1","4","0",0,0.0317327431618082,1,0.00298947906041407,"mocice",1339
31,"4","4",0.430091487214422,"1","0","1","4","0",0,0.0317354757832332,1,0.00298674643898904,"mocice",1339
31,"4","4",0.427861523107526,"1","0","1","4","0",0,0.0317509616450866,1,0.0029712605771356,"mocice",1339
31,"4","4",0.427851666204587,"1","0","1","4","0",0,0.0317510300958015,1,0.00297119212642074,"mocice",1339
31,"4","4",0.427799086583063,"1","0","1","4","0",0,0.0317513952320621,1,0.00297082699016016,"mocice",1339
31,"4","4",0.427776406178832,"1","0","1","4","0",0,0.0317515527348692,1,0.002970669487353,"mocice",1339
31,"4","4",0.427520227760437,"1","0","1","4","0",0,0.0317533317516636,1,0.00296889047055859,"mocice",1339
31,"4","4",0.426869388131038,"1","0","1","4","0",0,0.0317578514713122,1,0.00296437075090998,"mocice",1339
31,"4","4",0.426233032031739,"1","0","1","4","0",0,0.0317622706108907,1,0.00295995161133152,"mocice",1339
31,"4","4",0.425962587724204,"1","0","1","4","0",0,0.0317641486963597,1,0.00295807352586253,"mocice",1339
31,"4","4",0.424309470274868,"1","0","1","4","0",0,0.0317756286786468,1,0.00294659354357547,"mocice",1339
31,"4","4",0.423732740675783,"1","0","1","4","0",0,0.0317796337453071,1,0.00294258847691516,"mocice",1339
31,"4","4",0.423662264756143,"1","0","1","4","0",0,0.0317801231614157,1,0.00294209906080655,"mocice",1339
31,"4","4",0.422111843885163,"1","0","1","4","0",0,0.0317908899730197,1,0.00293133224920252,"mocice",1339
31,"4","4",0.421215250128229,"1","0","1","4","0",0,0.031797116318554,1,0.00292510590366826,"mocice",1339
31,"4","4",0.418708328430544,"1","0","1","4","0",0,0.0318145254970101,1,0.00290769672521211,"mocice",1339
31,"4","4",0.417232119372855,"1","0","1","4","0",0,0.0318247769487996,1,0.0028974452734226,"mocice",1339
31,"4","4",0.416406573898977,"1","0","1","4","0",0,0.0318305099034793,1,0.00289171231874289,"mocice",1339
31,"4","4",0.41398676003015,"1","0","1","4","0",0,0.0318473141664573,1,0.00287490805576493,"mocice",1339
31,"4","4",0.413096752288964,"1","0","1","4","0",0,0.0318534947757711,1,0.00286872744645114,"mocice",1339
31,"4","4",0.41045357298284,"1","0","1","4","0",0,0.0318718501876192,1,0.00285037203460306,"mocice",1339
31,"4","4",0.410388697428364,"1","0","1","4","0",0,0.031872300712303,1,0.00284992150991919,"mocice",1339
31,"4","4",0.410292994170616,"1","0","1","4","0",0,0.0318729653182596,1,0.00284925690396261,"mocice",1339
31,"4","4",0.409458175113479,"1","0","1","4","0",0,0.0318787626728231,1,0.00284345954939916,"mocice",1339
31,"4","4",0.405524015637658,"1","0","1","4","0",0,0.0319060832247385,1,0.00281613899748374,"mocice",1339
31,"4","4",0.404680064493921,"1","0","1","4","0",0,0.03191194399657,1,0.00281027822565223,"mocice",1339
31,"4","4",0.403944510937121,"1","0","1","4","0",0,0.0319170520073811,1,0.00280517021484112,"mocice",1339
31,"4","4",0.397338312853696,"1","0","1","4","0",0,0.0319629283829604,1,0.00275929383926178,"mocice",1339
31,"4","4",0.38285213113461,"1","0","1","4","0",0,0.0320635268671208,1,0.00265869535510146,"mocice",1339
31,"4","4",0.381919683052941,"1","0","1","4","0",0,0.0320700022010212,1,0.00265222002120098,"mocice",1339
31,"4","4",0.379154771307246,"1","0","1","4","0",0,0.032089202977033,1,0.00263301924518921,"mocice",1339
31,"4","4",0.374658780536821,"1","0","1","4","0",0,0.032120425135161,1,0.00260179708706126,"mocice",1339
31,"4","4",0.36279533098139,"1","0","1","4","0",0,0.0322028102015181,1,0.00251941202070409,"mocice",1339
31,"4","4",0.358029431102619,"1","0","1","4","0",0,0.032235906728454,1,0.00248631549376818,"mocice",1339
31,"4","4",0.354033560898672,"1","0","1","4","0",0,0.0322636558270926,1,0.00245856639512967,"mocice",1339
31,"4","4",0.353325318055393,"1","0","1","4","0",0,0.0322685741801709,1,0.00245364804205134,"mocice",1339
31,"4","4",0.349447594143562,"1","0","1","4","0",0,0.0322955028184475,1,0.00242671940377474,"mocice",1339
31,"4","4",0.347165657784055,"1","0","1","4","0",0,0.0323113495987218,1,0.00241087262350038,"mocice",1339
31,"4","4",0.344767150109869,"1","0","1","4","0",0,0.0323280059020148,1,0.00239421632020742,"mocice",1339
