"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
119,2400,1.35143714235799,0.872468568770757,1.35224573065064,1.35314059873106,1.35312839890806,1339
120,2420,1.35143714259836,0.872468587454639,1.35224573133701,1.35314077279262,1.35312839890806,1339
121,2440,1.35143714372054,0.872468587454639,1.35224677403915,1.35314077279299,1.35312841503857,1339
122,2460,1.35143714411971,0.872468587454639,1.35224677404033,1.35314077464293,1.35312841503857,1339
123,2480,1.35143714482332,0.872468587454639,1.35225219545092,1.35314077464638,1.35312866339564,1339
124,2500,1.35143714482332,0.872468587454639,1.35225320321209,1.35314077467378,1.35312866346903,1339
125,2520,1.35144338982533,0.872468587454639,1.35225320322646,1.35314077473512,1.35312866346903,1339
126,2540,1.35144339164637,0.872468587454639,1.35225320876248,1.35314077481734,1.35312866510103,1339
127,2560,1.35144339169088,0.872468587454639,1.3522532108513,1.35314077481741,1.35312866510103,1339
128,2580,1.35144339228724,0.872468587454639,1.35225321090045,1.35314077642678,1.3531286665595,1339
129,2600,1.35144339228821,0.872468587454638,1.35225321090047,1.35314078355068,1.3531286665595,1339
130,2620,1.35144339407494,0.872468587454638,1.35225321090047,1.35314078355102,1.35312891900966,1339
131,2640,1.35145865921336,0.872468587454638,1.35225321311091,1.35314078355102,1.35312891911097,1339
132,2660,1.35146139528854,0.872469032441435,1.35225321377234,1.35314078355102,1.35312892115982,1339
133,2680,1.35146139528854,0.872469032441435,1.35225321381636,1.35314081261468,1.35312892150626,1339
134,2700,1.35146139538866,0.872469032441435,1.35225321439449,1.35314081614565,1.35312892455093,1339
135,2720,1.35146150962864,0.872469032441435,1.35225321440932,1.35318277729518,1.35312901688006,1339
136,2740,1.35146164013541,0.872469032441435,1.35225321444379,1.35318279313298,1.35312901946016,1339
137,2760,1.35146164024537,0.872469032441435,1.35225321537136,1.35318279313298,1.35312901954416,1339
138,2780,1.35146164395057,0.872469032441435,1.35225645053848,1.35318279317323,1.35313557440042,1339
139,2800,1.35146164398046,0.872469032441435,1.35225645053848,1.35318279321043,1.35313557471812,1339
140,2820,1.3514617114176,0.872469032441435,1.35225645114075,1.35318279452196,1.35313591325282,1339
141,2840,1.3514617114176,0.874388377601108,1.35225645159148,1.3531827956981,1.35313910024112,1339
142,2860,1.35146171142742,0.874388377601108,1.35225645172326,1.3531827995437,1.35313910178003,1339
143,2880,1.35146171154963,0.874388377601108,1.35225645172326,1.3531827995437,1.3531391018112,1339
144,2900,1.35146171154963,0.874388377601108,1.35225645593728,1.35318279960635,1.35313910183524,1339
145,2920,1.35146171154963,0.874388377601108,1.35225645621626,1.35318279968253,1.35313910571581,1339
146,2940,1.35155658297205,0.874388377601108,1.35225645626746,1.35318279968253,1.35313910588376,1339
147,2960,1.35155658658248,0.874398892319436,1.35225645626746,1.35318279968336,1.35313910588376,1339
148,2980,1.35155658690146,0.874398892319436,1.35225645628049,1.35318280940955,1.35313910588376,1339
149,3000,1.35155658745107,0.874398892319436,1.35241621074958,1.35318280945333,1.35313911021956,1339
150,3020,1.35155658786118,0.874398892319436,1.35241621084297,1.35318280949729,1.35313968970981,1339
151,3040,1.35156171763072,0.874398892319436,1.3524162108441,1.35318284811749,1.35313968970981,1339
152,3060,1.3515617186783,0.874398892319436,1.35241650407479,1.35318284865044,1.35313968970981,1339
153,3080,1.35156171965228,0.874398892319436,1.3524167700566,1.35318284889059,1.3531396912581,1339
154,3100,1.35156171965998,0.874398892319436,1.35241695393448,1.35318602163546,1.35315675908003,1339
155,3120,1.35156171965998,0.874398892319436,1.35241695409892,1.35318602175638,1.35315675908502,1339
156,3140,1.35156171975215,0.874398892319436,1.35241695506206,1.35318602176307,1.35315675909213,1339
157,3160,1.35156172087865,0.874398892319436,1.35241695509325,1.35318602176335,1.35315676023658,1339
158,3180,1.35156252694263,0.874398892319436,1.35241695609813,1.35318602187466,1.35315680142431,1339
159,3200,1.35156252726043,0.874398892319436,1.35241695639789,1.35318602357835,1.35315680153895,1339
160,3220,1.35156252735823,0.874398892319436,1.35241695643769,1.35318602357835,1.35315680153895,1339
161,3240,1.35156252772308,0.874398892319436,1.3524169573724,1.35318602493054,1.35315680157703,1339
162,3260,1.35156252779126,0.874398892319436,1.35241695743308,1.35318709896863,1.35315680211015,1339
163,3280,1.35156252779126,0.874398892319436,1.35241695743709,1.3531870990055,1.35315680211015,1339
164,3300,1.35156252786257,0.874398892319436,1.35241695800068,1.3531870990055,1.35315680211015,1339
165,3320,1.35157960967599,0.874398892319436,1.35241695800116,1.35318771905223,1.35315680211015,1339
166,3340,1.35157960972764,0.874398892319436,1.35265605524747,1.3531877191309,1.35315680211015,1339
167,3360,1.35157960973781,0.874398892319436,1.35265605822064,1.35318771925493,1.35315680211015,1339
168,3380,1.35157960976371,0.874399663540072,1.35265605832031,1.35318772074787,1.3531568021841,1339
169,3400,1.35157960976371,0.874399663540072,1.35265605832031,1.35318772074787,1.35315680218427,1339
170,3420,1.35157960985464,0.874399663540072,1.3526560592443,1.35318772138696,1.35315706524307,1339
171,3440,1.35157960985464,0.874399663540071,1.35265625230186,1.35318772138869,1.35315706536802,1339
172,3460,1.35157960995445,0.874399663540071,1.35265625255531,1.35318772139056,1.35315706537033,1339
173,3480,1.35157960996544,0.874399663540071,1.35265625260865,1.35318797098216,1.35315706542664,1339
174,3500,1.3515796100834,0.874399663540071,1.35265665772507,1.35318797099942,1.353157065588,1339
175,3520,1.35157961038505,0.874399663540071,1.35265665839701,1.35320875445949,1.35315706599711,1339
0,20,0.806296337493355,0.746547993266063,0.91706718413336,1.03822589623322,0.910267293925037,739
1,40,1.20718524415218,0.807893004375597,1.06695314624499,1.16705774677499,1.14329446723259,739
2,60,1.22531746803863,0.824625710201459,1.0931862735903,1.2142072542355,1.14329446723259,739
3,80,1.22531746803863,0.848677617475137,1.0931862735903,1.21754938771708,1.18409165475721,739
4,100,1.22531746803863,0.857468898871055,1.16727863257934,1.21813742811468,1.18409165475721,739
5,120,1.22531746803863,0.857468898871055,1.16727863257934,1.21813742811468,1.19385887589632,739
6,140,1.22531746803863,0.857468898871055,1.22081723631131,1.22025202661827,1.21204705968112,739
7,160,1.22531746803863,0.869792965230535,1.22204076277153,1.23272616303288,1.21204705968112,739
8,180,1.22536863346609,0.869880911877135,1.22254281253211,1.23273479945562,1.2155254174408,739
9,200,1.22536863346609,0.869880911877135,1.22555720439,1.23273479945562,1.2155254174408,739
10,220,1.22536863346609,0.872036418218356,1.22574520886929,1.23273479945562,1.2155254174408,739
11,240,1.22536863346609,0.872036418218356,1.22574520886929,1.23309885407959,1.2155254174408,739
12,260,1.22536863346609,0.872036418218356,1.22608070713075,1.23311782261486,1.21555042938553,739
13,280,1.22536863346609,0.872036418218356,1.22608070713075,1.23311782261486,1.21555042938553,739
14,300,1.22542226845765,0.872036418218356,1.22608070713075,1.23311782261486,1.21555042938553,739
15,320,1.22617863521441,0.876713701429268,1.22608070713075,1.23312122137621,1.21555109120321,739
16,340,1.22618162806373,0.876713701429268,1.22608070713075,1.23340226792357,1.21555109120321,739
17,360,1.22618162806373,0.876713701429268,1.22616605898324,1.23341072382772,1.21555109120321,739
18,380,1.22618162806373,0.876713701429268,1.22688236850408,1.23341073105221,1.21555109120321,739
19,400,1.22618171352604,0.876717098156106,1.22688236850408,1.23341073105221,1.21627727118151,739
20,420,1.22618276909327,0.876717098156106,1.22688236850408,1.23358968047511,1.21627727118151,739
21,440,1.22639932683286,0.876717098156106,1.22688236850408,1.23359142821141,1.21627727118151,739
22,460,1.22650033371129,0.876717098156106,1.22688236850408,1.23359142821141,1.21634412642259,739
23,480,1.22650473471614,0.876717098156106,1.22688236850408,1.23359142821141,1.21634412642259,739
24,500,1.22650473471614,0.876717098156106,1.22688236850408,1.23359143986743,1.21634412642259,739
25,520,1.22719091313817,0.876717098156106,1.22690639716461,1.23359143986743,1.21634412642259,739
26,540,1.22868104303214,0.876717098156106,1.22690639716461,1.23359143986743,1.21802806371806,739
27,560,1.2286825258471,0.876717098156106,1.22692261077214,1.23359143986743,1.21803229415281,739
28,580,1.2286825258471,0.876717098156106,1.2269250671936,1.23361237471261,1.21803229415281,739
29,600,1.22891758508692,0.876717098156106,1.2269250671936,1.2336142841916,1.22938692080578,739
30,620,1.22893870883205,0.876717098156106,1.22692507244502,1.2336142841916,1.22938692080578,739
31,640,1.22894417520754,0.876717098156106,1.2269438933535,1.23400430731874,1.22952917497941,739
32,660,1.22894417520754,0.876717098156106,1.22694401072707,1.23400430731874,1.22952917497941,739
33,680,1.22894418113364,0.877603779745037,1.22694401072707,1.23400430731874,1.22952917497941,739
34,700,1.22894418113364,0.877603779745037,1.2269479016095,1.23400430731874,1.22952917712914,739
35,720,1.22894418113364,0.877603779745037,1.2269479016095,1.23400430731874,1.22963563043246,739
36,740,1.22894548899612,0.877603779745037,1.2269479221119,1.23401890157406,1.22977059690735,739
37,760,1.22894548899612,0.877603779745037,1.23095454041017,1.23403762073224,1.22977059690735,739
38,780,1.22894549455208,0.877603779745037,1.23095454041017,1.23403935014614,1.22977059690735,739
39,800,1.22894549455208,0.877690254348775,1.23095566032931,1.23404500718066,1.22977059690735,739
40,820,1.22894549483577,0.877690254348775,1.23095566032931,1.23404501015969,1.22978541223889,739
41,840,1.22894549483577,0.877690254348775,1.23095566032931,1.23404501015982,1.2297854122389,739
42,860,1.22894549483577,0.877697641627245,1.23095570501394,1.23404501015982,1.22995948903828,739
43,880,1.22899657456751,0.877697641627245,1.23095570501394,1.23404525957204,1.22998288515021,739
44,900,1.22899657456751,0.877697641627245,1.23095570655468,1.23404796139088,1.22998288767776,739
45,920,1.23096246364463,0.877697641627245,1.23095574320654,1.23404796139088,1.22998288767776,739
46,940,1.23103376919474,0.877697641627245,1.23110883604837,1.23404796196175,1.22998288767776,739
47,960,1.23174145014994,0.877697641627245,1.23110884258822,1.23405556724325,1.22999582814476,739
48,980,1.23174176978043,0.877697641627245,1.23110884258822,1.23405556724325,1.23001742089811,739
49,1000,1.23174180260443,0.877697641627245,1.23110888228004,1.23405556744725,1.23368470483738,739
50,1020,1.23174180260443,0.877697641627245,1.23110888266509,1.23405556744725,1.23368504620667,739
51,1040,1.23174180260443,0.878399588072354,1.23110891058434,1.23405563355569,1.23368504620667,739
52,1060,1.23174180265155,0.878399588072354,1.23111088702169,1.23405563375641,1.23392216606665,739
53,1080,1.23174180265155,0.878399588072354,1.23111090584708,1.23405563376172,1.23393578734911,739
54,1100,1.23174886542552,0.878399588072354,1.23139049071806,1.23405563379781,1.23393578734911,739
55,1120,1.23174886615986,0.88125411123638,1.23139049071806,1.23408620765031,1.23393578734911,739
56,1140,1.23174886615986,0.88125411123638,1.2313915777235,1.23408620780276,1.23393578734911,739
57,1160,1.23174894454075,0.88125411123638,1.23139157830555,1.23408620780276,1.23393578734911,739
58,1180,1.23197127946462,0.88125411123638,1.23141576982505,1.23408623457515,1.23412697712059,739
59,1200,1.23197128204561,0.88125411123638,1.23159773551761,1.23408623459137,1.23412697712059,739
60,1220,1.23197132111304,0.88126041863152,1.23159773551761,1.234087968623,1.23412697712059,739
61,1240,1.23197184321532,0.88126041863152,1.23159789244055,1.23408908821209,1.23420650825299,739
62,1260,1.23197184737343,0.881261377125274,1.23159789244055,1.23408908823393,1.23420723046751,739
63,1280,1.23197184737343,0.881261377125274,1.23159789800602,1.2340890882752,1.23420723046751,739
64,1300,1.23197184752509,0.881261673381749,1.2315978993083,1.23409004834492,1.23423098802594,739
65,1320,1.23197228889403,0.881262321134277,1.2315979406242,1.23409005160458,1.23423806660207,739
66,1340,1.23197228889403,0.881262321134277,1.23160169583709,1.23409021149314,1.23423810654685,739
67,1360,1.23197229338578,0.881262321134277,1.23160169583709,1.23409021157934,1.2342388646385,739
68,1380,1.23197229446025,0.881262321134277,1.23160169583709,1.23409029490618,1.2342388646385,739
69,1400,1.23197231616361,0.881262321134277,1.23160194742055,1.23409029490618,1.2342388646385,739
70,1420,1.23197231616361,0.881262321134277,1.23160203239499,1.23409029625109,1.2342388646385,739
71,1440,1.23201324605507,0.881262321134277,1.23160203311634,1.23409035592606,1.2342388646385,739
72,1460,1.23201324637502,0.881262321134277,1.23160597988054,1.23409035707681,1.23423895445689,739
73,1480,1.23201324637502,0.881262321134277,1.23160597988054,1.23409035767464,1.23423895445689,739
74,1500,1.23201325431636,0.881262321134277,1.23160597997496,1.23409539614263,1.23424200414889,739
75,1520,1.23201325431636,0.881262321134277,1.23186636121413,1.23409546557915,1.23424200414889,739
76,1540,1.23201414608495,0.881262321134277,1.23186636177924,1.23411106737675,1.2342437346471,739
77,1560,1.232014465698,0.881262321134277,1.23186636197988,1.23411107370749,1.23424429898503,739
78,1580,1.232014465698,0.881262321134277,1.23186636317751,1.23411108386192,1.23424429898503,739
79,1600,1.23201447343907,0.881262321134277,1.23186636317751,1.23411177635959,1.23424429898503,739
80,1620,1.23201447599571,0.881262321134277,1.23186988655644,1.23411177635959,1.23424436160389,739
81,1640,1.23201453228039,0.881262321134277,1.23186989658619,1.23429631760171,1.23424499324675,739
82,1660,1.23201453228039,0.881262321134277,1.23186989658619,1.23429633094806,1.23424499324675,739
83,1680,1.23201453228039,0.881262321134277,1.23186990789214,1.23429635191591,1.23424502231248,739
84,1700,1.23201453228039,0.883412463330903,1.23186991086138,1.23429638928065,1.23424502231248,739
85,1720,1.2320145331568,0.883412463330903,1.23186991299814,1.23429639308264,1.23424509288156,739
86,1740,1.23201464215798,0.883412463330903,1.2318699138475,1.23429639406719,1.23424509288156,739
87,1760,1.23201470282765,0.883412463330903,1.2318699138475,1.23429639454516,1.23461824598427,739
88,1780,1.23201470322591,0.883412463330903,1.23210417434149,1.2342963956605,1.23461824598427,739
89,1800,1.23201470322591,0.883412463330903,1.23210417434149,1.23429688087926,1.23461901546179,739
90,1820,1.23201470380182,0.883412463330903,1.23210417434149,1.23449849685,1.23461902501006,739
91,1840,1.23201470380182,0.883412463330903,1.2321041743834,1.23449849707728,1.23461902501006,739
92,1860,1.23201470380182,0.883412463330903,1.23210417988504,1.23450227650492,1.23461902501006,739
93,1880,1.23201470505508,0.883412463330903,1.23210417992279,1.23452163069978,1.23461902501006,739
94,1900,1.23201511551097,0.883412463330903,1.23210417994691,1.23452163478227,1.23461902501006,739
95,1920,1.23201511551097,0.883412463330903,1.23210417994691,1.23452163478278,1.23461912377051,739
96,1940,1.23201511551097,0.883412463330903,1.23210417995156,1.23452636338214,1.23461912377051,739
97,1960,1.2320665008867,0.883412463330903,1.23210422431908,1.2345263634255,1.23461915709491,739
98,1980,1.23206650260213,0.883412463330903,1.23259445044641,1.23452636386428,1.23461915709491,739
99,2000,1.23206650260213,0.883412463330903,1.23259445045156,1.23464468314699,1.23461915709491,739
100,2020,1.23206765861534,0.883419516109071,1.23259445045156,1.23464468775625,1.23461915709491,739
101,2040,1.23206768543657,0.883419516109071,1.23259445045156,1.23464474486387,1.23461916059517,739
102,2060,1.23206768543657,0.883419516109072,1.23259445045156,1.23464474486387,1.23463798455203,739
103,2080,1.23206772049567,0.883419516109071,1.23259445075959,1.23464475311474,1.23463798455203,739
104,2100,1.2320677371328,0.883419516109071,1.23259445075959,1.23465852358489,1.23463798455203,739
105,2120,1.2320677432136,0.883643865772586,1.23259445075981,1.23465854372776,1.23463798455203,739
106,2140,1.2320677432136,0.883643865772586,1.23259488550246,1.23465854625332,1.23463798455203,739
107,2160,1.23206784222494,0.883652525143059,1.23259488670978,1.23484697645964,1.23463798455203,739
108,2180,1.23209576978798,0.883652525143059,1.2325948872166,1.23484725673028,1.23463881012757,739
109,2200,1.23209577097631,0.883652525143059,1.23259488722291,1.2348472592541,1.23463881012757,739
110,2220,1.23209577097631,0.883652525143059,1.23259488742679,1.23485096964438,1.23463881012757,739
111,2240,1.23209577222814,0.883652525143059,1.23259488742679,1.23485096965155,1.23463885450804,739
112,2260,1.23209577222814,0.883652525143059,1.23259488742679,1.23485097137704,1.23463885450804,739
113,2280,1.23209599613923,0.883652525143059,1.23259488742801,1.23485613736396,1.23463885450804,739
114,2300,1.23209599613923,0.883652525143059,1.23259488742801,1.23485653478054,1.23463885450804,739
115,2320,1.23209604094105,0.883652525143059,1.23260360903121,1.23485653478054,1.23463885450804,739
116,2340,1.23209604166298,0.883652525143059,1.23260360957849,1.2348567691729,1.23463886008801,739
117,2360,1.23209604166298,0.883652525143059,1.23260360990423,1.2348572624573,1.23463886008801,739
118,2380,1.23209613069269,0.883652525143059,1.23260360990423,1.23485741809952,1.23465638282053,739
119,2400,1.23209613069269,0.883652525143059,1.23260360990423,1.23485741917317,1.23465638282053,739
120,2420,1.23209616823415,0.883652525143059,1.23260360990423,1.23485741917317,1.23465638283483,739
121,2440,1.23209652645267,0.883652525143059,1.23260360991181,1.23485747663769,1.23467429068245,739
122,2460,1.23209653108276,0.883652525143059,1.23260360995261,1.23485752892464,1.23467443471707,739
123,2480,1.23209780942984,0.883652525143059,1.23260361023499,1.23485753971441,1.23467443471707,739
124,2500,1.23209781303886,0.883652525143059,1.23260361023683,1.23486213304125,1.23467443471707,739
125,2520,1.23209850498959,0.883652525143059,1.23260361023683,1.23486213304125,1.23467443471707,739
126,2540,1.23209850498959,0.883652525143059,1.23260361025787,1.23486213304125,1.23469553397601,739
127,2560,1.23209966092617,0.883652525143059,1.23260361049695,1.23486213572946,1.234743050064,739
128,2580,1.23209966761202,0.883652525143059,1.23260361049695,1.23486213572946,1.23474327353997,739
129,2600,1.23209966761202,0.883652525143059,1.23260361050379,1.23486714788972,1.23474399420457,739
130,2620,1.23209967556931,0.883652525143059,1.23260361057077,1.23486714831666,1.23474399426307,739
131,2640,1.23209967556931,0.883652525143059,1.23260361057077,1.23486714831666,1.23474399426307,739
132,2660,1.23209970252252,0.883652525143059,1.23260361057421,1.23486715759589,1.23474931134262,739
133,2680,1.23209970547716,0.883652525143059,1.23260361057421,1.23486715761678,1.2347494049846,739
134,2700,1.23209970547716,0.883652525143059,1.23260361057577,1.23486717250413,1.2347494049846,739
135,2720,1.23209982033178,0.883652525143059,1.23260361058139,1.23486717556306,1.23476020317954,739
136,2740,1.2320998210024,0.883652525143059,1.23260395095197,1.23486717597098,1.23476096476574,739
137,2760,1.23209992014282,0.883652525143059,1.23260395095197,1.23486734713264,1.23494063611072,739
138,2780,1.23210085108687,0.883652525143059,1.23261193612437,1.2348673471456,1.23494899183202,739
139,2800,1.23210085108687,0.883652525143059,1.23261193612695,1.23486734840274,1.23495010298423,739
140,2820,1.23210146725626,0.883652525143059,1.23261224630944,1.23486734840274,1.23495010298423,739
141,2840,1.2321014724102,0.883652525143059,1.23261224631129,1.23486734840274,1.23495024494537,739
142,2860,1.23210147360809,0.883652525143059,1.23261269066098,1.23486734855588,1.23495034232626,739
143,2880,1.23210147360809,0.883922026063685,1.23263748569526,1.23486734887587,1.2349509831139,739
144,2900,1.23210147360809,0.883922026063685,1.23263822632152,1.23486736667732,1.23495098393235,739
145,2920,1.23210151173074,0.883922026063685,1.23263822632152,1.23486736667732,1.23495098393235,739
146,2940,1.23210151320594,0.883922026063685,1.23263822657862,1.23486736667732,1.23495101477006,739
147,2960,1.2321015159307,0.883922026063685,1.23263822657862,1.23486736667732,1.23495101477006,739
148,2980,1.23210163190236,0.883922026063685,1.23263822657889,1.23486736667732,1.23496433540542,739
149,3000,1.23210164142711,0.883922026063685,1.23263822657889,1.23486769169593,1.23496435343004,739
150,3020,1.23210164142711,0.883922026063685,1.23263822657896,1.23486769169593,1.2349643539713,739
151,3040,1.23210176643473,0.883922026063685,1.23263822657896,1.23486769175398,1.2349643539713,739
152,3060,1.2321017667524,0.88404084027587,1.23263822658368,1.2348676948652,1.23496743449682,739
153,3080,1.23210178111728,0.884067339698399,1.23263822658447,1.23486944760725,1.23496760099038,739
154,3100,1.23210178111728,0.884067339698399,1.23263822658447,1.23486944991205,1.23496760099038,739
155,3120,1.23210178111728,0.884067339698399,1.23263822659565,1.23486945494378,1.23496852201841,739
156,3140,1.23210178312112,0.884067339698399,1.23263822661712,1.23486945510097,1.23497460541724,739
157,3160,1.2321017955119,0.884067339698399,1.23263822665237,1.23486945510097,1.23497463719262,739
158,3180,1.23210179565997,0.884067339698399,1.23263822666833,1.23486946123853,1.23497505558442,739
159,3200,1.23210179640025,0.884101255890498,1.23263822667144,1.23486946124913,1.23498490988344,739
160,3220,1.23210180506326,0.884101255890498,1.23263822667144,1.23486946124913,1.23498560706781,739
161,3240,1.23210181117084,0.884101255890498,1.23263822667167,1.23486946200134,1.234985666557,739
162,3260,1.23210181676031,0.884101255890498,1.23263822667244,1.23486946385416,1.234985666557,739
163,3280,1.23210183060222,0.884101255890498,1.23263822670335,1.23486946497492,1.234985666557,739
164,3300,1.23210209463141,0.884101255890498,1.23263822671415,1.23486946497492,1.2349856750527,739
165,3320,1.23210209549508,0.884101255890498,1.23263822672956,1.23486946545039,1.23498569412818,739
166,3340,1.23210209549508,0.884101255890498,1.23263822673126,1.23486946592603,1.23499664329753,739
167,3360,1.23210209606591,0.884101255890499,1.23263822673126,1.23486946877844,1.2349966442125,739
168,3380,1.23210209606591,0.884101255890499,1.23263864214552,1.23486946968412,1.2349966442125,739
169,3400,1.23210209606591,0.884101255890499,1.23263864215231,1.23486946968412,1.2349977831269,739
170,3420,1.23210209606591,0.884101255890499,1.23264324442826,1.23486946968412,1.23499787767668,739
171,3440,1.23210209606591,0.884101255890499,1.23264324442826,1.23486959444692,1.23499789208186,739
172,3460,1.23210209606591,0.884101255890499,1.23264324442826,1.23486959444692,1.23499789208186,739
173,3480,1.23210209606591,0.884101255890498,1.23264324442826,1.23486969100981,1.23499789492395,739
174,3500,1.23210209606591,0.884101255890498,1.23264324442826,1.23487027756499,1.23499789492395,739
175,3520,1.23273375433781,0.884101255890498,1.2326432447579,1.23487027756499,1.23499804096518,739
0,20,0.507857925137755,0.690750849974735,1.04394292011807,0.746852475436613,1.2202476607103,194
1,40,1.17847345498001,0.702089914951704,1.21144892346132,1.22002155098457,1.28393139691439,194
2,60,1.21736831630671,0.790660777637054,1.21144892346132,1.22700546104203,1.29932847497697,194
3,80,1.24911503569391,0.790660777637054,1.21144892346132,1.29840474720834,1.29932847497697,194
4,100,1.24911503569391,0.790660777637054,1.28315943241141,1.30097891338457,1.30091650515696,194
5,120,1.24911503569391,0.790660777637054,1.29880541750375,1.30109189539411,1.30257786029049,194
6,140,1.25576670668784,0.790660777637054,1.30183319201572,1.30109189539411,1.30257786029049,194
7,160,1.26073285278943,0.790660777637055,1.30259026203783,1.30109189539411,1.30257786029049,194
8,180,1.32163748181315,0.816140570212326,1.30259026203783,1.30109189539411,1.30390678345458,194
9,200,1.3223306130765,0.816140570212326,1.30259026203783,1.30109189539411,1.31974684780381,194
10,220,1.32623346657906,0.816140570212326,1.30259026203783,1.30109189539411,1.31974684780381,194
11,240,1.32782650472431,0.816140570212326,1.30259026203783,1.30488436712185,1.31974684780381,194
12,260,1.32782650472431,0.843137238962478,1.3293789173948,1.30488436712185,1.31974684780381,194
13,280,1.32782650472431,0.84438639227179,1.3293789173948,1.30488436712185,1.31974684780381,194
14,300,1.32782650472431,0.84438639227179,1.3293789173948,1.30488479763854,1.31975940319358,194
15,320,1.33258463587116,0.856332635789449,1.3293789173948,1.30488479763854,1.31989837028125,194
16,340,1.33258463587116,0.856754459802899,1.33070647816583,1.30488479763854,1.31990473358775,194
17,360,1.33258463587116,0.857772110728587,1.33070647816583,1.30488479763854,1.31990473358775,194
18,380,1.33258463587116,0.857772110728587,1.33070647816583,1.30617672448875,1.31990473358775,194
19,400,1.33258463587116,0.857772110728587,1.33070647816583,1.30617672448875,1.31990473358775,194
20,420,1.33258463587116,0.857772110728587,1.33070647816583,1.31027786279237,1.31990473358775,194
21,440,1.33265777435142,0.857772110728587,1.33070647816583,1.31027786279237,1.32066932320469,194
22,460,1.33265777435142,0.857772110728587,1.33070647816583,1.31027786279237,1.32104163716391,194
23,480,1.33268359299901,0.857772110728587,1.33070647816583,1.31029601093191,1.32104163716391,194
24,500,1.33268359299901,0.857772110728587,1.33070648651969,1.31029601093191,1.32104163716391,194
25,520,1.33268359299901,0.857772110728587,1.33070648651969,1.31031054246909,1.32104163716391,194
26,540,1.33273711494931,0.857772110728587,1.33070648651969,1.31031054246909,1.32104163716391,194
27,560,1.33273711494931,0.857772110728587,1.33087736036172,1.31031054246909,1.32104163716391,194
28,580,1.33307851928865,0.857915912002765,1.33087736036172,1.31133418176516,1.32104163716391,194
29,600,1.33307851928865,0.857915912002765,1.33087736036172,1.33191974850728,1.32104163716391,194
30,620,1.33318331083493,0.857915912002765,1.33087736036172,1.33191974850728,1.32104163716391,194
31,640,1.33318331083493,0.857915912002765,1.33087736036172,1.33239682776624,1.32104163716391,194
32,660,1.33318331972782,0.857915912002765,1.33087736036172,1.33239682776624,1.32104163716391,194
33,680,1.33493880811891,0.857915912002765,1.33087736036172,1.33239682776624,1.33180169522415,194
34,700,1.33493880811891,0.85817610164721,1.33087736036172,1.33239682776624,1.33180169522415,194
35,720,1.33493880811891,0.85817610164721,1.33087736036172,1.33239682776624,1.33288309099354,194
36,740,1.33493880811891,0.85817610164721,1.33087736036172,1.33239682776624,1.33288309099354,194
37,760,1.33493880811891,0.85817610164721,1.33087736036172,1.33239682776624,1.33294626628295,194
38,780,1.33493880811891,0.85817610164721,1.33087736036172,1.33239682776624,1.33294626628295,194
39,800,1.33525472092762,0.85817610164721,1.33087736036172,1.33239682776624,1.33334473103924,194
40,820,1.33536622661189,0.85817610164721,1.33087736036172,1.33239682776624,1.33334473103924,194
41,840,1.33536622661189,0.85817610164721,1.33196019901508,1.33239682776624,1.33334473103924,194
42,860,1.33536622661189,0.85817610164721,1.33196019901508,1.33239682776624,1.33334473103924,194
43,880,1.33788553329963,0.85817610164721,1.33196019901508,1.33239682776624,1.33334473103924,194
44,900,1.33788553329963,0.85817610164721,1.33196019901508,1.33239682776624,1.33334473103924,194
45,920,1.33788553329963,0.85817610164721,1.33196019901508,1.33252082066328,1.33334473103924,194
46,940,1.33788553329963,0.85817610164721,1.33196019901508,1.33252082066328,1.33334473103924,194
47,960,1.33818400088121,0.85817610164721,1.33196019901508,1.33309151119622,1.33337636406747,194
48,980,1.33820577969623,0.85817610164721,1.33196019901508,1.33309151119622,1.33337636406747,194
49,1000,1.33820577969623,0.85817610164721,1.33196019901508,1.33309151119622,1.33337636406747,194
50,1020,1.33820577969623,0.85817610164721,1.33196019901508,1.33309151119622,1.33337636406747,194
51,1040,1.33820577969623,0.85817610164721,1.33246881864747,1.33309151119622,1.33337636406747,194
52,1060,1.33820577969623,0.85817610164721,1.33246881864747,1.33309151119622,1.33337636406747,194
53,1080,1.33824273283857,0.85817610164721,1.33246881864747,1.33309151119622,1.33337636406747,194
54,1100,1.33824273283857,0.85817610164721,1.33246881864747,1.33309151119622,1.33337636406747,194
55,1120,1.33824273283857,0.85817610164721,1.33246881864747,1.33309151119622,1.33347429537886,194
56,1140,1.33824273283857,0.85817610164721,1.33257430916223,1.33309151119622,1.33347429537886,194
57,1160,1.33826657462505,0.85817610164721,1.33257430916223,1.33309433565861,1.33352018116894,194
58,1180,1.33826657462505,0.85817610164721,1.33257430916223,1.33309433565861,1.33352018116894,194
59,1200,1.33826657462505,0.85817610164721,1.33257430916223,1.33309433565861,1.33352018116894,194
60,1220,1.33826657462505,0.85817610164721,1.33257430916223,1.33319669269943,1.33352018116894,194
61,1240,1.33826657462505,0.85817610164721,1.33257430916223,1.33319669269943,1.33352018116894,194
62,1260,1.33826657462505,0.85817610164721,1.33267785672651,1.33319669269943,1.33352018116894,194
63,1280,1.33826657462505,0.85817610164721,1.33267785672651,1.33319669269943,1.33352018116894,194
