"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"449",96,1940,1.76678442340185,1.7228177647187,1.76687297212914,1.73819148299171,1.76685952100049,739
"450",97,1960,1.76678785105302,1.72281837985255,1.76687297212914,1.73819195674102,1.7668615414536,739
"451",98,1980,1.76678785105302,1.72281837985255,1.76687300119132,1.7381930900702,1.76686681444663,739
"452",99,2000,1.76678970289724,1.72281837985255,1.76688616295563,1.73819309009047,1.766900625056,739
"453",100,2020,1.76684977840586,1.7228183804802,1.76693084366393,1.73828789524991,1.76690062536367,739
"454",101,2040,1.76684977840586,1.72282015124467,1.76710781006935,1.74634755536482,1.76690067403646,739
"455",102,2060,1.76684977840586,1.72282015124467,1.76711916270572,1.74634755536862,1.76691185657865,739
"456",103,2080,1.76684977857229,1.72282015124467,1.76711969929891,1.74635168505979,1.76716045320252,739
"457",104,2100,1.76685299380037,1.72282015124467,1.76718135442052,1.74635168505979,1.76730258368681,739
"458",105,2120,1.76685299380037,1.72282015124467,1.76718151924289,1.7463517250642,1.76731154497972,739
"459",106,2140,1.76698728707869,1.72282015124467,1.76718577505729,1.746392311883,1.76731192576297,739
"460",107,2160,1.76698776822053,1.72310122659564,1.76718580566885,1.74641512769166,1.7674795196018,739
"461",108,2180,1.76698776822053,1.72310122659564,1.76718580566885,1.7464379486834,1.76751218321461,739
"462",109,2200,1.76698897746165,1.72310122659564,1.76737354841693,1.74643804190035,1.76751234096631,739
"463",110,2220,1.76700789208946,1.72310122659564,1.76750341279599,1.7464383354952,1.76751295653258,739
"464",111,2240,1.76701455153761,1.72310122659564,1.76750341314427,1.7464403628776,1.76751377574864,739
"465",112,2260,1.76701455153761,1.72310122659564,1.76751884523495,1.74645491512866,1.76751377574864,739
"466",113,2280,1.76701455153761,1.72310122659564,1.76751887667089,1.74645502649836,1.76751918170236,739
"467",114,2300,1.76701458230018,1.72310122659564,1.76761187654571,1.74645524243165,1.76751918181316,739
"468",115,2320,1.76701458479643,1.72310122659564,1.76761190109111,1.74645623078517,1.76757019072298,739
"469",116,2340,1.76701460497359,1.72310122659564,1.76762575870714,1.74645783268448,1.76758556798263,739
"470",117,2360,1.76701465234164,1.72310142446845,1.76762606328452,1.74646697015117,1.76758558626431,739
"471",118,2380,1.76701475096101,1.72323438451274,1.76762663601457,1.74647523099196,1.76758560124144,739
"472",119,2400,1.76701489873745,1.72323438451274,1.76763358626118,1.74647623209738,1.76769821883664,739
"473",120,2420,1.7670148997527,1.72323438451274,1.7676335867569,1.74653025309141,1.76784220867254,739
"474",121,2440,1.7670253483019,1.72329526087426,1.76763376218045,1.74654476267221,1.76784285470951,739
"475",122,2460,1.76702549653376,1.72329526087426,1.76763376218045,1.74654517879485,1.76784643705589,739
"476",123,2480,1.76703116944261,1.72329526087426,1.76763457003167,1.74654749433874,1.76784653231853,739
"477",124,2500,1.76703157268839,1.72329526087426,1.76764636058024,1.74654884599544,1.76784658337963,739
"478",125,2520,1.76703159680195,1.72329526087426,1.76765351316813,1.75127710235967,1.76785026470184,739
"479",126,2540,1.76703175387869,1.72329526087426,1.76765351316813,1.75129504299483,1.76785040808307,739
"480",127,2560,1.76703175396562,1.72370797851355,1.76765548609168,1.75129651113956,1.76785055423172,739
"481",128,2580,1.76703190343082,1.72370797851355,1.76765553791251,1.7513161100178,1.76785124631066,739
"482",129,2600,1.76703190377549,1.72370797851355,1.76765553791251,1.75131611976962,1.76785336960786,739
"483",130,2620,1.76703190377549,1.72370797851355,1.76765553791251,1.7560430998028,1.76785336960786,739
"484",131,2640,1.76742989956985,1.72370797851355,1.76765554169835,1.7560431329556,1.76787196473505,739
"485",132,2660,1.76742997156022,1.72370797851355,1.76765560426153,1.75604316648458,1.76787906223606,739
"486",133,2680,1.76742998550512,1.72370799736002,1.7676556096487,1.75604316648458,1.76787959399946,739
"487",134,2700,1.7674301535049,1.72370799736002,1.7676556096487,1.76264176890784,1.76787959429878,739
"488",135,2720,1.76743015352361,1.72370799736002,1.7676556425263,1.76264181892708,1.76787962226455,739
"489",136,2740,1.76743016757749,1.72370799736002,1.7677228791087,1.76265797657641,1.76787962226455,739
"490",137,2760,1.76743024719005,1.72370799736002,1.76779367681729,1.76265823953611,1.76787966206905,739
"491",138,2780,1.76743024720732,1.72370799736002,1.7677936770738,1.76273380141212,1.76788222662574,739
"492",139,2800,1.76743091689046,1.72370799736002,1.76781120233442,1.76284234419005,1.76788223258752,739
"493",140,2820,1.76743096970588,1.72370799736002,1.76781120233442,1.76301097021025,1.7678822330601,739
"494",141,2840,1.76743605722494,1.72370799736002,1.76781125611363,1.76301163749018,1.76788268096451,739
"495",142,2860,1.76744297987384,1.72370799736002,1.76781125646557,1.76301211555514,1.7679172979631,739
"496",143,2880,1.76745273003957,1.72370799736002,1.76781126828745,1.7630528605709,1.76792329906163,739
"497",144,2900,1.76745276059806,1.72370799736002,1.76782062805305,1.76305343907761,1.76792391321371,739
"498",145,2920,1.76745291766897,1.72370799736002,1.76784646686895,1.76306860564661,1.76792392120171,739
"499",146,2940,1.76745652680435,1.72370799736002,1.76784646686895,1.76382542493167,1.76792411048991,739
"500",147,2960,1.76745691488376,1.72370930853615,1.76784710674061,1.76383317984685,1.76792411050231,739
"501",148,2980,1.76745784274519,1.72370930853615,1.76784755740722,1.76383318839862,1.76792496901957,739
"502",149,3000,1.76745898161627,1.72370930853615,1.76785153596891,1.76390844900827,1.76793019639008,739
"503",150,3020,1.76746036883924,1.72370930853615,1.76805224357963,1.76390844900827,1.76793019639008,739
"504",151,3040,1.76752064874904,1.72370944199296,1.76805224357963,1.76391146513815,1.76793048274318,739
"505",152,3060,1.76752074545663,1.72370944199296,1.76805224357963,1.76392379382895,1.7679825934739,739
"506",153,3080,1.76752074596174,1.72370944199296,1.76805224357963,1.76392441644676,1.76798260053014,739
"507",154,3100,1.76752685674235,1.72370944199296,1.76805226603408,1.76392446245134,1.7679876973146,739
"508",155,3120,1.76807185580156,1.72370944199296,1.76805227604355,1.76392447395008,1.76798777708456,739
"509",156,3140,1.76821156427998,1.72370944199296,1.76805475060219,1.76392456192007,1.76803502978492,739
"510",157,3160,1.76821156434293,1.72370944199296,1.76805475060219,1.76392456412535,1.76805855258524,739
"511",158,3180,1.76821156434293,1.72370944199296,1.76805574449691,1.76392492493134,1.76805855258524,739
"512",159,3200,1.76821251731633,1.72370944199296,1.76805614390775,1.763925059246,1.76805895648087,739
"513",160,3220,1.76821251731633,1.72370944199296,1.76805618334861,1.763925059246,1.76805895648087,739
"514",161,3240,1.76821287713329,1.72370944199296,1.76805618334861,1.7639744177388,1.76805896129373,739
"515",162,3260,1.76821287728843,1.72371930460436,1.76805618531568,1.76397452178913,1.76806028048176,739
"516",163,3280,1.76826023012927,1.72371930460436,1.76805618531568,1.76397452213015,1.76806041473697,739
"517",164,3300,1.76826023132217,1.72371930460436,1.76805618622036,1.76517003667638,1.76806097804887,739
"518",165,3320,1.76826023165268,1.72371930460436,1.76805618956363,1.76517003688413,1.76807601691451,739
"519",166,3340,1.7682602528789,1.72371930460436,1.76805618956363,1.76517307832179,1.76814949247511,739
"520",167,3360,1.76826033799336,1.72375272603658,1.76805638741081,1.76517329264886,1.76814954382141,739
"521",168,3380,1.76826033849287,1.72375272603658,1.76805638741081,1.76517332192428,1.76814954384407,739
"522",169,3400,1.76852077244168,1.72375272603658,1.76805638741081,1.76545432913147,1.76814954384598,739
"523",170,3420,1.76852077244168,1.72375272603658,1.76805954293397,1.76545464281681,1.76814957384815,739
"524",171,3440,1.76852077244168,1.72389440092723,1.76809855065875,1.76566127425672,1.76823869950016,739
"525",172,3460,1.76852077246017,1.72422934811442,1.76809992108892,1.76566137661715,1.76823876381689,739
"526",173,3480,1.76852077248206,1.72422934811442,1.76822525751038,1.76569154208116,1.76824654153556,739
"527",174,3500,1.76852424419563,1.72422934811442,1.76822525751038,1.76569154208116,1.76827716551647,739
"528",175,3520,1.7685291865151,1.72422934811442,1.76822537853334,1.7656916017786,1.76827757177324,739
"529",0,20,1.66557250299114,1.79674308100588,1.72908201879434,2.04424856250517,1.67346707636136,194
"530",1,40,1.91485296102871,2.01585540859179,1.92478341470894,2.06207563380901,1.79216476541848,194
"531",2,60,1.95760984528382,2.06140871955815,2.04695023696307,2.06688284229906,2.04185875546111,194
"532",3,80,2.02931208689889,2.0620955664243,2.10836356844785,2.09801040338143,2.06247276293089,194
"533",4,100,2.03442160732495,2.0629987314314,2.11124806689185,2.10887602584713,2.06611862531773,194
"534",5,120,2.0412841551246,2.06351924177713,2.1203841035601,2.1113930947554,2.08056642914442,194
"535",6,140,2.06655101611259,2.06441905990999,2.12116861883638,2.12243472717113,2.08363639350554,194
"536",7,160,2.0671653533094,2.07102526248826,2.12117560048479,2.13214469180918,2.11372848108259,194
"537",8,180,2.07163666544324,2.07367803767219,2.12848264972749,2.14416383123744,2.1142591683622,194
"538",9,200,2.07621984501816,2.09947956041317,2.12848278729417,2.1441731142037,2.11485530172544,194
"539",10,220,2.07745008078525,2.09963654383521,2.12849366200124,2.14575577189009,2.11485530172544,194
"540",11,240,2.0774514024623,2.10071618561525,2.12849366200124,2.14724585927966,2.11863226671164,194
"541",12,260,2.07777549858916,2.10071618561525,2.12849366200124,2.14724585927966,2.11900375799963,194
"542",13,280,2.08116315894164,2.10071618561525,2.12849366200124,2.14843685667661,2.12252060338592,194
"543",14,300,2.08158564074523,2.10084127034424,2.13307785009715,2.14962281027018,2.12254791282788,194
"544",15,320,2.08456106221119,2.10084127034424,2.13466971883949,2.15632462731667,2.13605659862829,194
"545",16,340,2.10829952297041,2.10084127034424,2.13466971883949,2.15680246053335,2.13606362126713,194
"546",17,360,2.11191819532243,2.10097834093818,2.13684494122685,2.15680303998663,2.13680191031146,194
"547",18,380,2.11447407661148,2.10337513728925,2.13684494122685,2.15680303998663,2.13982493782348,194
"548",19,400,2.11448204757212,2.10337513728925,2.13692440059607,2.15682579073129,2.140064982972,194
"549",20,420,2.11448218059144,2.10337513728925,2.13697860839254,2.15743343043657,2.14007544175849,194
"550",21,440,2.11448218059144,2.10337749355106,2.13698334983764,2.15749593242229,2.14049611375692,194
"551",22,460,2.11448218059144,2.10364906189797,2.1384413097488,2.15892706896051,2.145493292091,194
"552",23,480,2.11448219277402,2.10364906189797,2.1384413097488,2.15897042057677,2.14551012688584,194
"553",24,500,2.11448219390995,2.10366383061616,2.1384606590789,2.15897261101585,2.14551016496581,194
"554",25,520,2.11448219390995,2.10369612964329,2.13913767456169,2.15897622124637,2.14551224055596,194
"555",26,540,2.11448307901105,2.11083950506734,2.13967347300038,2.15897750359296,2.14951998864855,194
"556",27,560,2.11448307935017,2.11193814439718,2.13967749982346,2.1590278175431,2.14966958172456,194
"557",28,580,2.13267166052912,2.11193832090867,2.13967749982346,2.15916192888962,2.14969218573112,194
"558",29,600,2.13267181470726,2.11193832090867,2.139677501098,2.16024540288795,2.15890013464126,194
"559",30,620,2.15061592028078,2.11193832090867,2.139677501098,2.1606026634241,2.15890039001543,194
"560",31,640,2.15061592056466,2.11241910221467,2.14040256122578,2.16060523030445,2.15894075946672,194
"561",32,660,2.15061595142821,2.11241910221467,2.14040256122578,2.16060523030445,2.15894075946672,194
"562",33,680,2.15061595142821,2.12384783919121,2.14040435761773,2.16062772811244,2.15894075946672,194
"563",34,700,2.15090444425351,2.12384783919121,2.14047093921127,2.16064691564903,2.1589884717766,194
"564",35,720,2.15090444425351,2.1247817081244,2.14068763462848,2.16111359080063,2.1597733917131,194
"565",36,740,2.15090444445766,2.1247817081244,2.14068885635392,2.1611136582774,2.15987240217751,194
"566",37,760,2.15090444454298,2.14713321420227,2.14136650839415,2.1611136582774,2.15991036695285,194
"567",38,780,2.15092335901148,2.14713321420227,2.14137989466108,2.16111589614433,2.15991168831613,194
"568",39,800,2.1509233591926,2.14713321420227,2.14137989587807,2.16112064627164,2.15991170176994,194
"569",40,820,2.15092335970345,2.14713321420227,2.14189935474953,2.16113137909199,2.15991170176994,194
"570",41,840,2.15092343398954,2.14713321420227,2.14218641771443,2.16122443880091,2.15994857526993,194
"571",42,860,2.15092344432286,2.14713321420227,2.14686914009214,2.16124515460741,2.15994857526993,194
"572",43,880,2.15092344432286,2.14713321420227,2.14686914009214,2.1612455682179,2.15999276899368,194
"573",44,900,2.15092344432286,2.14713321420227,2.14765714149145,2.16143079398457,2.16144881098946,194
"574",45,920,2.15092344476768,2.14713321420227,2.15820891245115,2.16146783506945,2.16148355495941,194
"575",46,940,2.15092831131556,2.14794473498488,2.15820891245115,2.16147050665552,2.162621146314,194
"576",47,960,2.15092831132467,2.14794473498488,2.15820891245115,2.16147676265204,2.162621146314,194
"577",48,980,2.15092831435783,2.1479447754503,2.16040699218479,2.16151016230249,2.16272241651912,194
"578",49,1000,2.15092831435783,2.1479447754503,2.16040699218479,2.16151016230249,2.162752303062,194
"579",50,1020,2.15113986075588,2.14795606786739,2.16040699218479,2.16151016230249,2.16557215254942,194
"580",51,1040,2.15113987707197,2.14813557028488,2.16042380528402,2.16151034393813,2.16564607110004,194
"581",52,1060,2.15116988920906,2.15121214630559,2.16060204739808,2.16310747493113,2.16565571108258,194
"582",53,1080,2.15116988932622,2.15142950144194,2.16096158877866,2.16325620688658,2.16576297323587,194
"583",54,1100,2.15116988933216,2.15147518591268,2.16106063312577,2.16325622726645,2.16578094689285,194
"584",55,1120,2.15116989114179,2.15147518591268,2.16106074850031,2.16326932564181,2.16710319692786,194
"585",56,1140,2.15117999011146,2.15468172215187,2.1610788040036,2.16342859314266,2.16713813323837,194
"586",57,1160,2.15118318397416,2.15468172215187,2.16109496737842,2.16344294846751,2.16714287332059,194
"587",58,1180,2.15118318424355,2.15468172215187,2.16122284443185,2.16344294846751,2.16714287332059,194
"588",59,1200,2.15118318465621,2.15468172215187,2.16122284443185,2.16344299804385,2.16761604097744,194
"589",60,1220,2.15118318465621,2.15468172215187,2.16122487720919,2.16344299804385,2.16775327927121,194
"590",61,1240,2.15118318473072,2.15468172215187,2.16122487720919,2.1634441118369,2.16775327927121,194
"591",62,1260,2.15119896792776,2.15468172215187,2.16122487720919,2.16344993099097,2.16775994106097,194
"592",63,1280,2.15119896863946,2.15468172215187,2.16122487720919,2.16345119716385,2.16776009912014,194
"593",64,1300,2.15119896863946,2.15472013936978,2.16124867187634,2.1634731753348,2.16776447984876,194
"594",65,1320,2.15119896989705,2.15472013936978,2.1614325942649,2.16356466206947,2.16784288219445,194
"595",66,1340,2.15119898723717,2.15472013936978,2.1614325942649,2.16357033796386,2.16784780425358,194
"596",67,1360,2.15119898818816,2.15472013936978,2.1614644072886,2.16357033796386,2.16817399571395,194
"597",68,1380,2.1511989882244,2.15472013936978,2.1614644072886,2.16365664453278,2.16817992911704,194
"598",69,1400,2.15119898898019,2.15472013936978,2.16148781260155,2.16366388497218,2.16841719298359,194
"599",70,1420,2.15120072055962,2.15472013936978,2.16160417334534,2.16366393524027,2.16842181189975,194
"600",71,1440,2.15120072055962,2.15472013936978,2.16160417334534,2.16368155116775,2.16873240468507,194
"601",72,1460,2.15120072617453,2.15473252115616,2.1616049733747,2.16369042004636,2.16873240989682,194
"602",73,1480,2.15122815623579,2.15473688849951,2.1616049733747,2.16369770667784,2.16874058094746,194
"603",74,1500,2.15122815623579,2.15473688849951,2.1616049733747,2.16369775420534,2.16874058094746,194
"604",75,1520,2.15122816454311,2.15473688849951,2.1616049733747,2.16370974932575,2.16874137431669,194
"605",76,1540,2.15122816454311,2.15737337928334,2.1616050147224,2.16386542538904,2.16874137431669,194
"606",77,1560,2.15122816454311,2.15737337928334,2.16163838454572,2.16386542538904,2.17133692284584,194
"607",78,1580,2.15122816619731,2.15737337928334,2.16163950981055,2.16386542538904,2.17134618746708,194
"608",79,1600,2.15122816934974,2.15737337928334,2.16213478905542,2.16386636142294,2.17134618746708,194
"609",80,1620,2.151387600705,2.16200801161204,2.1623512953375,2.16386636186731,2.17134618746708,194
"610",81,1640,2.1513880067353,2.16200801161204,2.1623512953375,2.16386636186731,2.17134770385233,194
"611",82,1660,2.1537281851927,2.16201045950103,2.1623819480863,2.16386636187442,2.1713477048804,194
"612",83,1680,2.15373451790143,2.16201045950103,2.16238194927106,2.16386636187442,2.171349688661,194
"613",84,1700,2.15373451911399,2.16201045950103,2.16238195975599,2.16386694909314,2.17134970771113,194
"614",85,1720,2.15373451912022,2.16201045950103,2.16238195998074,2.16388168858651,2.17162011698047,194
"615",86,1740,2.15373451935491,2.16201045950103,2.16238195998074,2.16389200385591,2.17164472149334,194
"616",87,1760,2.15373451935491,2.16201045950103,2.16238196045956,2.16390330219405,2.17164477967619,194
"617",88,1780,2.15373452091945,2.16201045950103,2.1624307793478,2.16390377726836,2.17164477967619,194
"618",89,1800,2.15373458982467,2.16201045950103,2.16244524483983,2.16397328746026,2.17177152138231,194
"619",90,1820,2.1537345899419,2.16201047240809,2.16244524483983,2.16397328746026,2.17177152138231,194
"620",91,1840,2.15388894833958,2.16203397202315,2.16245132897094,2.16397922975262,2.1717715443053,194
"621",92,1860,2.15388894833958,2.16203397202315,2.16248508018559,2.16397924306219,2.17180143719404,194
"622",93,1880,2.15722017412794,2.16203397202315,2.16249230853532,2.16397971758874,2.17181056265557,194
"623",94,1900,2.15722017412794,2.16203397202315,2.16258920759708,2.16397985923982,2.1718403034982,194
"624",95,1920,2.15814988938617,2.16203397202315,2.16258920766974,2.16397985923982,2.1718403034982,194
"625",96,1940,2.15814988954427,2.16203397202315,2.16469451683685,2.1639801343376,2.17184103395505,194
"626",97,1960,2.15841741900449,2.16203397202315,2.16469463247108,2.1639801343376,2.17184103395505,194
"627",98,1980,2.15915278403518,2.16203397202315,2.16469463247108,2.16401135167113,2.17184103395505,194
"628",99,2000,2.15915278554885,2.16203397202315,2.1659708666608,2.16401595602241,2.17184113126835,194
"629",100,2020,2.15915278671138,2.16203397202315,2.16597086666233,2.16401595602241,2.171873981788,194
"630",101,2040,2.15915278748994,2.16203397202315,2.16597099386521,2.16402184112375,2.17187452537942,194
"631",102,2060,2.15916814384101,2.16203397202315,2.1659709938669,2.16402188634207,2.17187455418798,194
"632",103,2080,2.15919189670456,2.16203397202315,2.16599832530494,2.16402221845776,2.1719416815435,194
"633",104,2100,2.15919237344214,2.16203397202315,2.16606111158783,2.16753745367591,2.17194177683942,194
"634",105,2120,2.15921052551952,2.16203397202315,2.1660611502084,2.16753959720367,2.17194586213035,194
"635",106,2140,2.15921052551952,2.16203397202315,2.1660611502084,2.16753959720367,2.17194795851197,194
"636",107,2160,2.15921742433196,2.16203397202315,2.17428933639149,2.16759293412831,2.17194806844519,194
"637",108,2180,2.15921742433196,2.16203827530047,2.17429136622385,2.16800583929953,2.17195651525531,194
"638",109,2200,2.1592176744927,2.16203827530047,2.17429681051738,2.16800683344219,2.17195666693425,194
"639",110,2220,2.1592176744927,2.16203827530047,2.17597984344457,2.1685382681181,2.17195771246293,194
"640",111,2240,2.15921767539424,2.16203827530047,2.17600260877006,2.1685382681181,2.17196136528403,194
"641",112,2260,2.15922017897406,2.16203827530047,2.17600264054562,2.16853959358416,2.17196339719617,194
"642",113,2280,2.15922017897406,2.16203827530047,2.17600282275452,2.16853959358416,2.17198789371249,194
"643",114,2300,2.15923011625011,2.16203827530047,2.17600282275452,2.17216914343525,2.17198817175183,194
"644",115,2320,2.15923012284405,2.16203827530047,2.17600282477505,2.17216914343525,2.17198817651388,194
"645",116,2340,2.15923012296292,2.16203827530047,2.17600297489897,2.17216914343525,2.17198817673054,194
"646",117,2360,2.15923622953447,2.16203869473107,2.17600297489897,2.17437902353266,2.17209649750443,194
"647",118,2380,2.15923622953447,2.16203869473107,2.17600556457843,2.17438622798615,2.17275394949561,194
"648",119,2400,2.15923622953447,2.16203869473107,2.17600564740027,2.17438641036267,2.17276347793105,194
"649",120,2420,2.15923622953447,2.16208601071263,2.17603087528663,2.1743864119802,2.17277232388912,194
"650",121,2440,2.15923622953447,2.16267939333119,2.17709723175246,2.17438729600597,2.17277232388912,194
"651",122,2460,2.15924058016272,2.162897102544,2.17709723175246,2.17854249154417,2.17277290451864,194
"652",123,2480,2.15924058016272,2.16297877584775,2.17709723379346,2.17854350312866,2.17277290451864,194
"653",124,2500,2.15924058016441,2.16350854634401,2.17709723379346,2.17854350312866,2.17280731027041,194
"654",125,2520,2.15924058016441,2.16350854634401,2.17710049763672,2.17854351141696,2.17280795241223,194
"655",126,2540,2.1592405801689,2.16406808767746,2.17710049763672,2.17854373973046,2.17280828621517,194
"656",127,2560,2.15930427637783,2.16406808767746,2.17710049763672,2.17854373973046,2.17280880141722,194
"657",128,2580,2.15930494877023,2.16406808767746,2.17710049991458,2.17857866598254,2.17280883158288,194
"658",129,2600,2.15930494877023,2.16406808767746,2.17718452865387,2.17905064018204,2.17280918968654,194
"659",130,2620,2.15930494877023,2.16406808767746,2.17719000189398,2.17905064018204,2.17280991762912,194
"660",131,2640,2.15930494877023,2.16406808767746,2.17719000634875,2.17905129029299,2.17281333837387,194
"661",132,2660,2.15930494914405,2.16406808767746,2.17720727460805,2.17905853910607,2.17281333847404,194
"662",133,2680,2.15930494962109,2.16406808767746,2.17720727460805,2.17905926458989,2.17281333847404,194
"663",134,2700,2.15930494962109,2.16406808767746,2.17720727471449,2.17905926458989,2.17281334855607,194
"664",135,2720,2.15930494963695,2.16406808767746,2.17720728219202,2.17906008020442,2.17281372484041,194
"665",136,2740,2.15930690142478,2.16406808767746,2.17720728219202,2.17906579804946,2.17281372484041,194
"666",137,2760,2.15930690159576,2.16406808767746,2.17720728219202,2.17906580145351,2.17281505407808,194
"667",138,2780,2.15930690172655,2.16406808767746,2.17720728488227,2.17906598268273,2.17281550327706,194
"668",139,2800,2.1593069221479,2.16415783132038,2.17720738483811,2.17908754670367,2.17281550751478,194
"669",140,2820,2.15930692223602,2.16415783132038,2.17720738483811,2.1791394171756,2.17281646996655,194
"670",141,2840,2.15930693051815,2.16415783132038,2.17720741093153,2.17914010812682,2.17281685707936,194
"671",142,2860,2.15930693051815,2.16415783132038,2.17721363735877,2.17914010812682,2.17281715209126,194
"672",143,2880,2.15931596398163,2.16415820339201,2.17721363958552,2.17914187977857,2.17281715209126,194
"673",144,2900,2.15931596398163,2.16415820339201,2.17721363982637,2.17914187977857,2.17281720204958,194
"674",145,2920,2.15931605137789,2.16415820339201,2.17722961146467,2.18096950947865,2.17281720204958,194
"675",146,2940,2.15931605144948,2.16415820339201,2.17722961525578,2.18097020701162,2.17281720204958,194
"676",147,2960,2.15931605144948,2.16415820339201,2.17722961525578,2.18097035267857,2.17282130934623,194
"677",148,2980,2.15937350970569,2.16415820339201,2.17722964149599,2.18097035623522,2.17282130934623,194
"678",149,3000,2.15948211930562,2.16415820339201,2.1772296416807,2.18097035623522,2.17282135618899,194
"679",150,3020,2.15948266357395,2.16415820339201,2.17741271625737,2.18097163837875,2.17282658814942,194
"680",151,3040,2.15949751356108,2.16415820339201,2.17741272929553,2.18097187975678,2.17282659471573,194
"681",152,3060,2.15949788438243,2.16415820339201,2.17741272929553,2.18097191904385,2.17283567573128,194
"682",153,3080,2.15949788438243,2.16415820339201,2.17743439245624,2.18097192603122,2.17284558486218,194
"683",154,3100,2.15949788474851,2.16415820339201,2.17743637116596,2.18097192603122,2.17284559577395,194
"684",155,3120,2.15949788474851,2.16415883983322,2.17743637116596,2.18120381184112,2.17284584987598,194
"685",156,3140,2.15949804298535,2.16420975357167,2.17747764356335,2.18121141824496,2.17284739804195,194
"686",157,3160,2.15949804298535,2.16420975357167,2.17747764356335,2.18130698258257,2.17284747639944,194
"687",158,3180,2.1595094600605,2.16421038238617,2.17747764356335,2.18130701234415,2.17284879551096,194
"688",159,3200,2.1595094600605,2.16421278227697,2.17748216352896,2.18130701337911,2.17285046345299,194
"689",160,3220,2.15950946010372,2.16421278227697,2.17748539482937,2.18130852307949,2.17439304274221,194
"690",161,3240,2.16326507971599,2.16421278227697,2.17748547410326,2.18130853920657,2.17439304274221,194
"691",162,3260,2.16326507971599,2.16441837493707,2.17748550551288,2.18130863829634,2.17439304274486,194
"692",163,3280,2.16326507971599,2.16441837493707,2.17752652344484,2.18130863830988,2.17439314388563,194
"693",164,3300,2.16326507971599,2.16441837493707,2.17752652379946,2.18130868215241,2.17439314388563,194
"694",165,3320,2.16326896421357,2.16441837493707,2.17752652443148,2.18130868984081,2.17439314388563,194
"695",166,3340,2.16330804685562,2.16441837493707,2.17752652443148,2.18130878869606,2.1744006362294,194
"696",167,3360,2.16330843298619,2.16471266690534,2.1775333291605,2.18130880086565,2.1745720048188,194
"697",168,3380,2.16331480589377,2.16471266690534,2.17753463056599,2.18133964551638,2.1745720048188,194
"698",169,3400,2.16331480589377,2.16471266690534,2.1775346543237,2.18135128535919,2.17457200657723,194
"699",170,3420,2.16331480590473,2.16477129312188,2.1775346543237,2.1813513021928,2.17457200657723,194
"700",171,3440,2.16351420305479,2.16480019618009,2.17753943339943,2.18135130313006,2.17457200657723,194
"701",172,3460,2.16351420305479,2.16480019618009,2.17753943339943,2.18135153620019,2.17457200759188,194
"702",173,3480,2.16351420312317,2.16480019618009,2.17753944102684,2.18135155829908,2.17457200759188,194
"703",174,3500,2.16351420312379,2.16480019618009,2.17753948767718,2.18135156768789,2.17457254010321,194
"704",175,3520,2.16351420312379,2.16480052028045,2.1775394883416,2.18135160464763,2.17457462659574,194
"705",0,20,0.540042963569425,0.559971325808843,0.554281821979544,0.454551229052067,0.6236757726864,690
"706",1,40,0.673265271112189,0.692497096637963,0.699731249587385,0.729884914064114,0.627558960082453,690
"707",2,60,0.678579058135168,0.704790609990417,0.700068273667438,0.731097644977782,0.721780750035733,690
"708",3,80,0.712039447066506,0.718710232674139,0.728224824195435,0.73403523395896,0.73168656309615,690
"709",4,100,0.712407998614956,0.719987171829849,0.733703085882462,0.734237830853868,0.734797317112255,690
"710",5,120,0.712407998614956,0.721175006074087,0.733714969355406,0.734615379352936,0.734913599984979,690
"711",6,140,0.712725548117472,0.721947756486747,0.73439794513151,0.735280153953937,0.736075893981282,690
"712",7,160,0.7131856778101,0.721947756486747,0.73439794513151,0.735862075095987,0.736075977390631,690
"713",8,180,0.718130922403656,0.721959148041637,0.73439794513151,0.736954193029346,0.736156254231154,690
"714",9,200,0.718298990398356,0.722020275470129,0.734398267580659,0.736967807516287,0.736222864033738,690
"715",10,220,0.718335824093372,0.722037305311286,0.734398267580659,0.737110993814507,0.736244525618657,690
"716",11,240,0.726493927890347,0.722039949568533,0.734398267580659,0.737111000384713,0.736262047739177,690
"717",12,260,0.727957093603769,0.722039949568533,0.734398267580659,0.7371110984749,0.73626352064881,690
"718",13,280,0.7285390661424,0.722115238691347,0.734398490708438,0.737116751826427,0.736283612454899,690
"719",14,300,0.7285390661424,0.722508957996497,0.734440870903973,0.737136564621111,0.736292555339625,690
"720",15,320,0.728540025733878,0.722508957996497,0.735336895290095,0.737138416708844,0.736309047582119,690
"721",16,340,0.728560118670697,0.722508957996497,0.735355357725211,0.737163840792617,0.736309047582119,690
"722",17,360,0.728560118670697,0.722521572664281,0.735355357725211,0.737163840792617,0.736312425816803,690
"723",18,380,0.728793343654823,0.722521572664281,0.735399009097336,0.737170674675675,0.736330591249938,690
"724",19,400,0.728932297914346,0.722521572664281,0.735399009097336,0.737170677912585,0.736330591249938,690
"725",20,420,0.732110134672935,0.722521572664281,0.735431429135842,0.73717864638893,0.736330993157149,690
"726",21,440,0.732394547540204,0.722842663310654,0.735431429135842,0.737178647282894,0.736347515975465,690
"727",22,460,0.732394547540204,0.723252005593063,0.735450338896647,0.737178654950435,0.736348493454869,690
"728",23,480,0.732433861020386,0.731757282972299,0.735520721729134,0.737179530766129,0.736350374867029,690
