"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6.46598259499128,2,1,1,20,74.01,0.667979790360077,9,8.22,666.08,0.02,37,7,0,0,1,3.46714818949015,4,12,8,3,0,0.0160159351817713,3,0.00416618442386278,"mocmod",968
7,2,1,1,20,74.01,0.668962648266943,9,8.22,666.08,0.02,37,7,0,0,1,3.36754373273321,4,12,7.6127424809881,3,0,0.0160616133092537,3,0.00412050629638032,"mocmod",968
7,2,1,1,20,74.01,0.658497022634047,2.95180126765501,8.22,666.08,0.02,37,7,0,0,1,4.63500573966144,4,12,8,3,0,0.0162445419662591,3,0.00393757763937493,"mocmod",968
7,2,1,1,20,74.01,0.656781500163494,3.30616600754069,8.22,666.08,0.02,37,7,0,0,1,3.36111800802727,4,12,8,3,0,0.0167603434703914,3,0.00342177613524263,"mocmod",968
7,2,1,1,20,74.01,0.658512262117123,1.4900309771495,8.22,666.08,0.02,37,7,0,0,1,3.77688270446593,4,12,8,3,0,0.0169190533671803,3,0.00326657407392134,"mocmod",968
7,2,1,1,20,74.01,0.656954825186328,1.623352374477,8.22,666.08,0.02,37,7,0,0,1,3.35148876504877,4,12,8,3,0,0.0170652179932314,3,0.00311690161240267,"mocmod",968
7,2,1,1,20,74.01,0.668100806383285,1.36491497150625,8.22,666.08,0.02,37,7,0,0,1,3.36111800802727,4,12,8,3,0,0.0173713882087838,3,0.00285826424547559,"mocmod",968
7,2,1,1.00001309169789,20,74.01,0.641548761595232,9,8.22,666.08,0.02,0,7,0,0,1,3.29057642189984,4,12,8,3,0,0.0154375968184013,4,0.00474492155846066,"mocmod",968
6.71671177400397,2,1,1.00001309169789,20,74.01,0.641548761595232,9,8.22,666.08,0.02,37,7,0,0,1,3.29057642189984,4,12,8,3,0,0.015452594801021,4,0.00472953502451771,"mocmod",968
7,2,1,1,20,74.01,0.653356097690871,8.67362482438303,8.22,666.08,0.02,37,7,0,0,1,3.86772976860203,4,12.0114133592091,8,3,0,0.0154886172346618,4,0.00469416516767432,"mocmod",968
7,2,1,1.00011513941752,20,74.01,0.656781500163494,9,8.22,666.08,0.02,37,7,0,0,1,3.86772976860203,4,12.0114133592091,8,3,0,0.0155127979816598,4,0.00467007430312556,"mocmod",968
7,2,1,1,19.2943196368269,74.01,0.656708677614214,8.64719379290293,8.22,666.08,0.02,37,7,0,0,1,3.56632918710744,4,12,8,3,0,0.0157312828477739,4,0.0044508367578602,"mocmod",968
7,2,1,1.00143031931519,20,74.01,0.655897353187839,9,8.22,666.08,0.02,37,7,0,0,0.993314805152735,3.09591606635056,4,12,8,3,0,0.0158683746154679,4,0.00431769126691969,"mocmod",968
7,2,1,1,20,74.01,0.656309091601966,9,8.22,519.428285180606,0.02,37,6.88708972485873,0,0,1,3.10912301257035,4,12,8,3,0,0.01588038031515,4,0.00430173929048403,"mocmod",968
7,2,1,1,20,74.01,0.583140448840601,0,8.22,666.08,0.02,37,7,0,0,1,3.53299706035087,4,12,8,1,0,0.0159104122639726,4,0.00338396104626248,"mocmod",968
7,2,1,1.00000095937646,20,74.01,0.660922946745187,2.47432607766213,8.22,666.08,0.02,37,7,0,0,1,3.52211716540431,4,12,8,3,0,0.0169270700676476,4,0.00325505028691418,"mocmod",968
7,2,1,1.00001042571544,20,74.01,0.660922946745187,2.47432607766213,8.22,666.08,0.02,37,7,0,0,1,3.50796069958607,4,12,8,3,0,0.0169339525117325,4,0.00324817523263338,"mocmod",968
6.93386028007152,2,1,1,20,74.01,0.660604880309058,1.623352374477,8.22,666.08,0.02,37,7,0,0,1,3.79666330355459,4,12,8,3,0,0.0169410416539015,4,0.00324107795173256,"mocmod",968
7,2,1,1,18.4560356232326,74.01,0.656781500163494,1.86981792570042,8.22,666.08,0.02,37,7,0,0,1,3.49976442098715,4,12,8,3,0,0.0169720892339927,4,0.00321003037164136,"mocmod",968
7,2,1,1,20,74.01,0.658550525114841,2.47432607766213,8.22,666.08,0.02,37,7,0,0,1,3.53722571664719,4,12,8,2.13739247524632,0,0.0170380359128359,4,0.00314408369279818,"mocmod",968
7,2,1,1,18.3268379914322,74.01,0.656781500163494,1.86981792570042,8.22,666.08,0.02,37,7,0,0,1,3.36111800802727,4,12,8,3,0,0.0170416685916712,4,0.00314045101396289,"mocmod",968
7,2,1,1,20,74.01,0.655897353187839,1.82416810261019,8.22,666.08,0.02,37,7,0,0,0.993314805152735,3.10673805503934,4,12,8,3,0,0.0171250505597934,4,0.00305989875794529,"mocmod",968
7,2,1,1,20,74.01,0.658550525114841,2.47432607766213,8.22,666.08,0.02,37,7,0,0,1,3.54076965985845,4,12,8,1.07013864301051,0,0.0172525760548958,4,0.00292954355073822,"mocmod",968
7,2,1,1,1,74.01,0.532167030886552,1.53891645190007,8.22,666.08,0,0,7,0,0,1,9,4,12,8,3,0,0.011806773629136,5,0.00527340983846553,"mocmod",968
6.71671177400397,2,1,1,20,72.5939013550562,0.640155582332823,9,8.22,666.08,0.0191791080696311,37,7,0,0,1,3.36112511103265,4,12,8,3,0,0.0153922569405391,5,0.004789862665095,"mocmod",968
7,2,1,1,20,74.01,0.656781500163494,9,8.22,666.08,0.0209911898522201,37,6.17600032607705,0,0,1,3.36111800802727,3.75220402172466,12,8,3,0,0.0158513747989068,5,0.00434165798979605,"mocmod",968
7,2,1,1,19.777497550306,74.01,0.656819884390551,8.02483582830611,8.22,666.08,0.02,37,7,0,0,1,3.49976442098715,4,11.9998192209218,8,3,0,0.0158675113888825,5,0.00431460821675156,"mocmod",968
7,2,1,1.00144014930133,18.3326217326643,74.01,0.656897659909325,9,8.22,666.08,0.02,37,7,0,0,0.999959619938373,3.1151169862909,4,12,8,3,0,0.0159099788191473,5,0.00427328211690676,"mocmod",968
7,2,1,1,20,74.0504281929632,0.583140448840601,0,8.22,666.08,0.02,37,7,0,0,1,3.47028562837721,4,12,8,1.00168793988261,0,0.0159406164646274,5,0.00335390526136917,"mocmod",968
6.94899406613818,2,1,1,18.4560356232326,74.01,0.656781500163494,1.86981792570042,8.22,666.08,0.02,37,7,0,0,1,3.36111800802727,4,12,8,3,0,0.0170434933664119,5,0.00313862623922213,"mocmod",968
7,2,1,1,18.4483665781102,74.01,0.655897353187839,1.95744754317422,8.22,666.08,0.02,37,7,0,0,1,3.50107206369193,4,12,8,2.14791338099884,0,0.0171077785526874,5,0.0030743410529466,"mocmod",968
7,2,1,1,20,74.01,0.656897659909325,1.4900309771495,8.22,666.08,0.02,37,7,0,0,1.0001781272642,3.500697967222,4,12,8,2.24103354339381,0,0.0171686413040164,5,0.00301706153486905,"mocmod",968
7,2,1,1,20,74.0489576199856,0.658550525114841,2.47432607766213,8.22,666.08,0.02,37,7,0,0,1,3.46714818949015,4,12,8,1.06833243839901,0,0.0172887868715946,5,0.002893475751187,"mocmod",968
7.0063064413975,2,1,1,18.412934005092,74.01,0.65701025612823,1.86981792570042,8.22,666.08,0.02,37,7,0,0,0.993771405871622,3.35907948096439,4,12,8,3,0,0.0170484501366003,6,0.00313730360778099,"mocmod",968
7,2,1,1,20,74.01,0.655897353187839,1.95744754317422,8.22,666.08,0.02,37,6.52770879346781,0,0,0.993798506091926,3.50107206369193,4,12,8,2.27218291158621,0,0.017094853224197,6,0.00308989135240345,"mocmod",968
6.95422946929126,2,1,1,18.4560356232326,74.01,0.655975250035836,1.86981792570042,8.22,666.08,0.02,37,6.46956057672422,0,0,0.993771405871622,3.35907948096439,4,12,8,2.3413084936776,0,0.0172017633890728,8,0.00298299265852036,"mocmod",968
6,14.283706457587,1,4.9800363057293,11,34.87,0.886018872261047,2,17.43,69.74,0.625794758915436,3.87,6,0,0,0.224140577483922,4,5,6,5,1,0,0.0188674683825536,5,0.0159693248505023,"random",78
6,2.20090700336732,1,1,11,34.87,0.5,2,17.43,69.74,4.38639713635203,3.87,6,47.1157998691779,0,53.9063609379809,4,5,6,5,1,0,0.0500355754589686,4,0.0495451498615999,"random",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.17247933973657,3.87,6,0,0,0,4,5,6,5,1,0,0.000894463747517586,1,0.000894463747517586,"moc",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.227150567903315,3.87,6,0,0,0,4,5,6,5,1,0,0.00119543389982557,1,0.00119543389982557,"mocice",78
6,1,1,1,11,34.87,0.668534946975047,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401273683273921,1,0.00118435773044755,"mocice",78
6,1,1,1,11,34.87,0.668538940028907,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401283190545016,1,0.0011842626577366,"mocice",78
6,1,1,1,11,34.87,0.668615224354189,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401464819890926,1,0.0011824463642775,"mocice",78
6,1,1,1,11,34.87,0.668828283808918,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401972104306948,1,0.00117737352011728,"mocice",78
6,1,1,1,11,34.87,0.668892459757179,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040212490418376,1,0.00117584552134915,"mocice",78
6,1,1,1,11,34.87,0.668921567989964,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402194209499914,1,0.00117515246818761,"mocice",78
6,1,1,1,11,34.87,0.668929478144831,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402213043201978,1,0.00117496413116698,"mocice",78
6,1,1,1,11,34.87,0.66893297784227,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402221375814928,1,0.00117488080503748,"mocice",78
6,1,1,1,11,34.87,0.668983209262586,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040234097443473,1,0.00117368481883946,"mocice",78
6,1,1,1,11,34.87,0.669005024173998,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402392914699994,1,0.00117316541618681,"mocice",78
6,1,1,1,11,34.87,0.669008930371983,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402402215171387,1,0.00117307241147288,"mocice",78
6,1,1,1,11,34.87,0.669022933630831,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402435556263884,1,0.00117273900054792,"mocice",78
6,1,1,1,11,34.87,0.669023720010528,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402437428596495,1,0.0011727202772218,"mocice",78
6,1,1,1,11,34.87,0.669223099777161,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402912142326574,1,0.00116797313992101,"mocice",78
6,1,1,1,11,34.87,0.669254129820343,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402986023381769,1,0.00116723432936907,"mocice",78
6,1,1,1,11,34.87,0.669272999472699,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403030951125474,1,0.00116678505193202,"mocice",78
6,1,1,1,11,34.87,0.669297416178202,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403089086138575,1,0.001166203701801,"mocice",78
6,1,1,1,11,34.87,0.669301766062144,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403099443005105,1,0.0011661001331357,"mocice",78
6,1,1,1,11,34.87,0.669310788053275,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403120923936368,1,0.00116588532382307,"mocice",78
6,1,1,1,11,34.87,0.669314888669066,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.004031306873073,1,0.00116578769011376,"mocice",78
6,1,1,1,11,34.87,0.669478194094011,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403519509747645,1,0.00116189946571031,"mocice",78
6,1,1,1,11,34.87,0.669481683913056,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403527818840609,1,0.00116181637478066,"mocice",78
6,1,1,1,11,34.87,0.669489558953589,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403546568937117,1,0.00116162887381559,"mocice",78
6,1,1,1,11,34.87,0.669554803604843,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00403701913344863,1,0.00116007542973812,"mocice",78
6,1,1,1,11,34.87,0.669758390529716,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404186644118372,1,0.00115522812200304,"mocice",78
6,1,1,1,11,34.87,0.669787070565272,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404254929917315,1,0.0011545452640136,"mocice",78
6,1,1,1,11,34.87,0.669795177106187,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404274231205208,1,0.00115435225113468,"mocice",78
6,1,1,1,11,34.87,0.669831908780939,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404361687573664,1,0.00115347768745011,"mocice",78
6,1,1,1,11,34.87,0.669841547032503,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404384635791675,1,0.00115324820527001,"mocice",78
6,1,1,1,11,34.87,0.669904234714496,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404533892177371,1,0.00115175564141305,"mocice",78
6,1,1,1,11,34.87,0.66991336680197,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404555635242786,1,0.00115153821075889,"mocice",78
6,1,1,1,11,34.87,0.669915308074928,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404560257321256,1,0.00115149198997419,"mocice",78
6,1,1,1,11,34.87,0.66998400228981,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404723814975738,1,0.00114985641342937,"mocice",78
6,1,1,1,11,34.87,0.670002274115913,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404767319323603,1,0.00114952966118468,"mocice",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.225207396837665,3.87,6,0,0,0,4.00007521356125,5,6,5,1,0,0.00118477311084874,2,0.00118477311084874,"mocice",78
6,1,1,1,11,34.87,0.668828283808918,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99995682015945,5,6,5,1,0,0.00401974202452747,2,0.00117735253865929,"mocice",78
6,1,1,1,11,34.87,0.668964991950534,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99999815998291,5,6,5,1,0,0.00402297689290245,2,0.00117411767028431,"mocice",78
6,1,1,1,11,34.87,0.668964991950534,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996552084739,5,6,5,1,0,0.0040229927525407,2,0.00117410181064605,"mocice",78
6,1,1,1,11,34.87,0.669005024173998,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996245358839,5,6,5,1,0,0.00402394739112609,2,0.00117314717206067,"mocice",78
6,1,1,1,11,34.87,0.669014239560298,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996315231951,5,6,5,1,0,0.00402416646556613,2,0.00117292809762062,"mocice",78
6,1,1,1,11,34.87,0.669235003936301,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99999655731879,5,6,5,1,0,0.00402940652845478,2,0.00116768803473197,"mocice",78
6,1,1,1,11,34.87,0.66923496363647,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99997114138323,5,6,5,1,0,0.00402941791875793,2,0.00116767664442882,"mocice",78
6,1,1,1,11,34.87,0.66923496363647,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99997113581625,5,6,5,1,0,0.00402941792146297,2,0.00116767664172378,"mocice",78
6,1,1,1,11,34.87,0.669262635812099,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99997699050046,5,6,5,1,0,0.00403007393794578,2,0.00116702062524098,"mocice",78
6,1,1,1,11,34.87,0.669290865850454,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99999803271287,5,6,5,1,0,0.00403073585712313,2,0.00116635870606363,"mocice",78
6,1,1,1,11,34.87,0.669290865850454,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996983273295,5,6,5,1,0,0.00403074955973728,2,0.00116634500344948,"mocice",78
6,1,1,1,11,34.87,0.669318239405108,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996302708027,5,6,5,1,0,0.00403140461796407,2,0.00116568994522269,"mocice",78
6,1,1,1,11,34.87,0.669324678162362,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996983273295,5,6,5,1,0,0.00403155461478269,2,0.00116553994840407,"mocice",78
6,1,1,1,11,34.87,0.669335629436254,2,17.43,69.74,0.01,3.85278356357327,6,0,0,0,4,5,6,5,1,0,0.00403180414904318,2,0.00116529041414358,"mocice",78
6,1,1,1,11,34.87,0.669340860773043,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996995998448,5,6,5,1,0,0.00403193985320438,2,0.00116515470998237,"mocice",78
6,1,1,1,11,34.87,0.669474835041221,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996576128072,5,6,5,1,0,0.00403513175691889,2,0.00116196280626786,"mocice",78
6,1,1,1,11,34.87,0.669481683913056,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99999863879255,5,6,5,1,0,0.00403527884982856,2,0.00116181571335819,"mocice",78
6,1,1,1,11,34.87,0.669485130540102,2,17.43,69.74,0.01,3.87,6,0,0,0,4.00000698371126,5,6,5,1,0,0.00403536364440051,2,0.00116173770567765,"mocice",78
6,1,1,1,11,34.87,0.669489558953589,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99997026429003,5,6,5,1,0,0.00403548013820983,2,0.00116161442497693,"mocice",78
6,1,1,1,11,34.87,0.669655239885769,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99997081420218,5,6,5,1,0,0.00403942465510229,2,0.00115766990808447,"mocice",78
6,1,1,1,11,34.87,0.669679190115915,2,17.43,69.74,0.01,3.87,6,0,0,0,3.99996297868243,5,6,5,1,0,0.004039998706024,2,0.00115709585716276,"mocice",78
6,1,1,1,11,34.87,0.66991336680197,2,17.43,69.74,0.01,3.65573756234776,6,0,0,0,4,5,6,5,1,0,0.00404559926580604,2,0.00115149529738071,"mocice",78
6,1,1,1,11,34.87,0.670002274115913,2,17.43,69.74,0.01,3.84256457756012,6,0,0,0,4,5,6,5,1,0,0.00404767868811731,2,0.0011495241663034,"mocice",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,1.0664509661574,0,4,5,6,5,1,0,0.00105798706960059,1,0.00105798706960059,"moccond",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.136804395723718,3.87,6,0,0.264763228000261,0,4,5,6,5,1,0,0.000960731823669683,2,0.000960731823669683,"moccond",78
6,1,1,1,11,34.87,0.552969739986703,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0012611842853977,1,0.0012611842853977,"mocmod",78
6,1,1,1,11,34.87,0.666666482130721,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00396824957454098,1,0.00122884498864577,"mocmod",78
6,1,1,1,11,34.87,0.668781831955245,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401861504655345,1,0.0011784795166333,"mocmod",78
6,1,1,1,11,34.87,0.668907988414241,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402161877176765,1,0.0011754757914191,"mocmod",78
6,1,1,1,11,34.87,0.669055859320063,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402513950762054,1,0.00117195505556621,"mocmod",78
6,1,1,1,11,34.87,0.669704648755422,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00404058687512909,1,0.00115650768805767,"mocmod",78
6,1,1,1,11,34.87,0.667760905951512,2,17.43,69.74,0.01,3.87,6,0,0,0,4.00003353534677,5,6,5,1,0,0.00399432357967486,2,0.001202803573742,"mocmod",78
6,1,1,1,11,34.87,0.667787017434832,1.9997707353367,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00399496932262919,2,0.00120212524055756,"mocmod",78
6,1,1,1,11,34.87,0.668528010131,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5.00001556983581,6,5,1,0,0.00401257304789121,2,0.00118452427150653,"mocmod",78
6,1,1,1,9.86761713809658,34.87,0.667787017434832,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401429787785971,2,0.00118279668532705,"mocmod",78
5.20778427589041,1,1,1,11,34.87,0.666185620761177,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00401946587353455,2,0.0011776286896522,"mocmod",78
6,1,1,1,11,33.3300006165747,0.668765166661719,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00402104499633448,2,0.00117604956685228,"mocmod",78
6,1,1,1,11,34.87,0.668909956708013,2,17.43,69.74,0.01,3.87,6,0,0,0,4,4.94725232730382,6,5,1,0,0.00402633439787146,2,0.00117076016531529,"mocmod",78
6,1,1,1,11,34.87,0.666971767520444,2,17.43,69.74,0.01,3.87,5.25233894812646,0,0,0,4,5,6,5,1,0,0.0040348564530164,2,0.00116223811017036,"mocmod",78
6,1,1,1,11,34.87,0.669089922579063,2,17.43,69.74,0.01,3.87,6,0,0,0,3.97698715384524,5,6,5,1,0,0.00403713267858544,2,0.00115996188460131,"mocmod",78
6,1,1,1,11,34.87,0.667814736355543,1.6527390873468,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00405668492602717,2,0.00114040963715958,"mocmod",78
6,1,1,1,11,34.87,0.668528010131,1.65376551086209,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040734870493232,2,0.00112360751386355,"mocmod",78
6,1,1,1,11,34.87,0.669263556205172,2,16.7988225156361,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00408031793861837,2,0.00112333097614278,"mocmod",78
6,1,1,1,11,34.87,0.669014256853217,2,17.43,69.74,0.01,3.87,6,0,0,0,3.77888856401308,5,6,5,1,0,0.00413158893187295,2,0.00106550563131381,"mocmod",78
6,1,1,1,11,34.87,0.669704648755422,2,17.43,69.74,0.01,3.87,6,0,0,0,3.25998391833849,5,6,5,1,0,0.00440016708973623,2,0.00079692747345052,"mocmod",78
6,1,1,1,11,34.87,0.668804005891453,2,17.43,69.74,0.01,3.87,6,0,0,0,3.11869486338897,5,6,5,1,0,0.00444737678585628,2,0.000749717777330476,"mocmod",78
6,1,1,1,11,34.87,0.669023368026604,2,17.43,69.74,0.01,3.87,6,0,0,0,3.11869486338897,5,6,5,1,0,0.00445259969383608,2,0.000744494869350678,"mocmod",78
6,1,1,1,11,34.87,0.668521790427782,2,17.43,69.74,0.01,3.87,6,0,0,0,3.07536118309042,5,6,5,1,0,0.0044617135801122,2,0.000735380983074557,"mocmod",78
6,1,1,1,11,34.87,0.669077689596612,2,17.43,69.74,0.01,3.87,6,0,0,0,3.07536118309042,5,6,5,1,0,0.00447494927460814,2,0.000722145288578617,"mocmod",78
6,1,1,1,11,34.87,0.666581044841873,1.68325577128341,17.43,69.74,0.01,3.2443321487675,6,0,0,0,4,5,6,5,1,0,0.00402206762296941,3,0.00117502694021735,"mocmod",78
5.13998176834665,1,1,1,11,34.87,0.667180256100824,2,17.43,69.74,0.01,3.87,6,0,0,0,4,4.85908297317077,6,5,1,0,0.00406098368206114,3,0.00113611088112561,"mocmod",78
6,1,1,1,10.7594946028706,34.87,0.669644869727443,2,17.43,69.74,0.01,3.87,6,0,0,0,4,4.75829433007128,6,5,1,0,0.00406467096862266,3,0.0011324235945641,"mocmod",78
6,1,1,1,9.26430248444567,31.9374445920168,0.669626001640306,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040737854831357,3,0.00112330908005106,"mocmod",78
6,1,1,1,9.26430248444567,31.8995466608074,0.669628494685569,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00407391440482059,3,0.00112318015836616,"mocmod",78
6,1,1,1,11,34.87,0.668679700002097,1.66967542521747,17.43,69.74,0.01,3.87,6,0,0,0,3.99889595714906,5,6,5,1,0,0.00407483603786312,3,0.00112225852532363,"mocmod",78
6,1,1,1,11,35.0737079912796,0.669626230359879,2,17.43,69.74,0.01,3.87,5.51761145769475,0,0,0,4,5,6,5,1,0,0.0040773784911739,3,0.00112046390352432,"mocmod",78
5.13620204175098,1,1,1,9.86761713809658,34.87,0.667787017434832,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040826255125891,3,0.00111446905059765,"mocmod",78
6,1,1,1,11,31.9374445920168,0.669626001640306,2,17.43,69.74,0.01,3.87,5.45214370944111,0,0,0,4,5,6,5,1,0,0.00408757782838472,3,0.00110951673480203,"mocmod",78
6,1,1,1,11,34.87,0.668647273151527,1.65376551086209,17.43,69.74,0.01,3.87,6,0,0,0,4,4.84903489614275,6,5,1,0,0.00408968875372921,3,0.00110740580945755,"mocmod",78
6,1,1,1,11,34.87,0.669516833368166,2,17.43,69.74,0.01,3.87,5.29199909752467,0,0,0,4,4.98888686935709,6,5,1,0,0.00409328926499371,3,0.00110380529819304,"mocmod",78
6,1,1.00004316148776,1,11,34.87,0.668748923880802,2,17.43,69.74,0.01,3.87,6,0,0,0,3.83395081527114,5,6,5,1,0,0.00409853310281412,3,0.00109859515396183,"mocmod",78
6,1,1,1,11,33.3102110501404,0.668765166661719,2,17.43,69.74,0.01,3.87,4.98312487984381,0,0,0,4,5,6,5,1,0,0.00410178569564523,3,0.00109530886754152,"mocmod",78
6,1,1.00004316148776,1,11,34.87,0.669014256853217,2,17.43,69.74,0.01,3.87,6,0,0,0,3.83395081527114,5,6,5,1,0,0.00410485055453827,3,0.00109227770223769,"mocmod",78
6,1,1,1,11,34.87,0.669625774522759,2,17.43,69.74,0.01,3.87,5.06960353043898,0,0,0,4,4.74364680198175,6,5,1,0,0.00413524004652859,3,0.00106185451665816,"mocmod",78
6,1,1,1,11,34.87,0.668849828261701,2,17.43,69.74,0.01,3.87,5.46547845905844,0,0,0,3.73658246678661,5,6,5,1,0,0.00419065320848261,3,0.00100644135470414,"mocmod",78
6,1,1,1,11,34.87,0.668849828261701,2,17.43,69.74,0.01,3.87,5.48802623982764,0,0,0,3.71699578830791,5,6,5,1,0,0.00419838103855375,3,0.000998713524633006,"mocmod",78
6,1,1,1,11,34.7798373780973,0.669529060432847,2,17.43,69.74,0.01,3.87,6,0,0,0,3.65266646785081,5,6,5,1,0,0.00420534406600401,3,0.000991750497182749,"mocmod",78
6,1,1,1,11,34.87,0.667376890921316,2,17.43,69.74,0.01,3.87,5.49244968049429,0,0,0,3.31281216679409,5,6,5,1,0,0.00435935635270635,3,0.000837738210480407,"mocmod",78
6,1,1,1,11,34.87,0.667100113179203,2,17.43,69.74,0.01,3.87,4.91030248043076,0,0,0,3.379566808068,5,6,5,1,0,0.00436653190763327,3,0.00083056265555349,"mocmod",78
6,1,1,1,11,34.87,0.667814736355543,1.6527390873468,17.43,69.74,0.01,3.87,6,0,0,0,3.0598264221266,5,6,5,1,0,0.00451352339924068,3,0.000683571163946077,"mocmod",78
