"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.66131738157363,1,1,1,22,85.95,0.17,6.00000260743006,14.7823588513111,515.71,0.03,28.65,2.63151533861501,0,0,1,9,6,14.0001921899324,1.90801523834992,1,0,0.00153398876529936,6,0.00151464973916997,"nsga2",960
1.71697203561354,1,1,1,22,85.95,0.17,5.9999263309223,14.6929480639287,515.71,0.03,28.65,2.61975007039722,0,0,2.01230642878633,9,6,14,1.54245117022105,1,0,0.00175287254340475,6,0.00143837333656611,"nsga2",960
1.54026038786867,1,1,1,22,85.95,0.17,6.00000443526442,14.6927559329756,515.71,0.03,28.65,2.62556202758234,0,0,1.88966827291906,9,6,14.0007170214808,1.57317289212921,1,0,0.00173914880650963,7,0.00147135085981106,"nsga2",960
0.0224725171084201,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.58526122741472,0,0,6.52436492302416,9,11.5509612867731,14,8,1,0,0.00303820803678343,4,0.00272370882994478,"nsga2ice",960
1.32703329753704,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.46090689102393,0,0,1,9,6,14,5.49123567118772,1,0,0.00138881202029468,3,0.00138881202029468,"nsga2cond",960
1.55184301674422,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.81832044522288,0,0,2.3942260016813,9,6,14,5.43230653379939,1,0,0.00164019031374385,4,0.00132569110690521,"nsga2cond",960
1.55184301674422,1,1,1,22.0915859639929,85.95,0.17,6.00016821524858,14.33,515.71,0.03,28.65,2.97205182758179,0,0,1,9,6,14,5.43792077717887,1,0,0.00133427756250221,5,0.00133427756250221,"nsga2cond",960
2.02102400312952,1,1,1,22.0076828212954,85.95,0.17,6,14.33,515.71,0.03,28.65,3.18587499704941,0,0,1.93665890992561,9,6,14,4.52520349441688,1,0,0.00151495645771554,5,0.00122726829429463,"nsga2cond",960
2.16495928518268,1,1,1,22,85.95,0.170165385403836,6.00409436906147,14.33,515.71,0.03,28.7997140111813,2.88606202400083,0,0,0.964287060940443,9,6,14,5.28723888005742,1,0,0.00130952617604896,7,0.00130952617604896,"nsga2cond",960
1.98785663446746,1,1,1,21.1637857622822,85.95,0.170000033886296,5.96585528019559,14.33,515.71,0.03,28.65,3.32928016429097,0,0,1.56944087156456,9,6,14,5.16169370635732,1,0,0.00142216641580018,7,0.00126130833437626,"nsga2cond",960
0.0141977552094029,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.52983115608738,0,0,1,9,6,14,5.29251377554668,1,0,0.00149546078758281,3,0.00149546078758281,"nsga2condice",960
0.000179664626779378,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.51142982780172,0,0,1.72672857296218,9,6,14,4.88194955260595,1,0,0.00166892480302162,4,0.00147009604148999,"nsga2condice",960
0.00334978478392098,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,2.51521230046822,0,0,1.95482060088997,8.99842901697991,6,14,5.23025402981244,1,0,0.00170291245674961,5,0.00140753680508981,"nsga2condice",960
