"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
58,31.3103213090254,8.99394123730467,4.66007196320023,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,12.2307542085369,2,17,55,268,215,18.6338235583037,0,0.101392844890842,5,0.0267444941215569,"nsga2ice",167
58,11.5325557944995,8.99394123730467,5.05992856454026,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,12.2410215139528,2,17,55,268,215,18.6095348787045,0,0.108228164506466,5,0.0234843489689085,"nsga2ice",167
58,1.95355181829114,5.47222008640632,5.12936015229307,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.3111667214276,2,17,55,268,215,1.03645276001112,0,0.115592933003885,5,0.0230885595869705,"nsga2ice",167
58,1.93977690654425,5.45095450789279,1.49630339454069,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.3707606266928,2,17,55,268,215,7.90654121083935,0,0.115691152951947,5,0.0227157412204943,"nsga2ice",167
58,1.47732941369889,5.47334950294626,1.02942915853772,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.3668144751125,2,17,55,268,215,1.03725828822082,0,0.117415800052883,5,0.0224694042036874,"nsga2ice",167
58,61.7193846628476,8.86682891650032,24.8048858047752,483,2980.07,0.0297341601009279,33.23,89.69,99019.72,0.99,5501.1,58,0,11.0697888529085,2,17,55,268,215,18.7304399142452,0,0.0816882337706641,6,0.0423916932931704,"nsga2ice",167
58,64.666254631959,8.86099117074055,4.62266241528423,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.9999962439591,0,11.117124622882,2,17,55,268,215,18.7304399142452,0,0.0885692096131305,6,0.0374523808740565,"nsga2ice",167
58,12.4327483806036,8.91012794139694,8.10641217065668,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0.000718275420714822,11.071678769048,2,17,55,268,215,18.3867729375636,0,0.105639538664694,6,0.0217590026283766,"nsga2ice",167
58,15.1911597780895,9.06265643018642,5.29550840270412,483,2980.07,0.0298146889487465,33.23,89.69,99019.72,0.99,5501.1,58,0,11.4471491251405,2,17,55,268,215,18.6392415356008,0,0.106029699949545,6,0.0213347965354746,"nsga2ice",167
58,1,1,4.98815542848062,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.9999962439591,0,11.2984286492093,2,17,55,268,215,3.21773347138594,0,0.117275356262845,6,0.0212577982449095,"nsga2ice",167
58,1,1.47192711661381,1.87322728236177,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.9999962439591,0,11.2984286492093,2,17,55,268,215,3.21773347138594,0,0.11830697258974,6,0.0203251457881458,"nsga2ice",167
58,63.2549596344675,8.86680860046607,3.60906301323053,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58.9391266973524,1.97969697587521,11.1356696852123,2,17,55,268,215,18.7304399142452,0,0.0901462110289559,7,0.0368479579913142,"nsga2ice",167
58,15.2596516978472,8.88833421926382,19.9697929468489,483,2980.07,0.0300071699276973,33.23,89.69,99019.72,0.99,5501.1,58.0212184170879,0,12.088860467824,2,17,55,268,215,18.8327942804194,0,0.100940754865982,7,0.0263216801144116,"nsga2ice",167
58,18.6510989322101,8.91012794139694,8.77077525816371,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58.9079288400559,1.91651638596,11.1456596803684,2,17,55,268,215,18.3867729375636,0,0.103906018351545,7,0.0205613791550731,"nsga2ice",167
58,72,4.81475966018824,7.59921791917761,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.4828010483544,0,2,17,55,268,215,143,0,0.0784864401651129,3,0.0707208333534896,"nsga2cond",167
58,72,2.53911436843999,4.41892231015469,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.3187938185229,0,2,17,55,268,215,143,0,0.0805668846910168,3,0.0703186115179392,"nsga2cond",167
58,72,2.53911436843999,4.41693431706413,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.3187938185229,0,2,17,55,268,215,143,0,0.0805676606446041,3,0.070317835564352,"nsga2cond",167
58,71.9933436875052,2.67836478251394,4.41693431706413,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.3187938185229,0,2,17,55,268,215,143,0,0.0805156563199283,4,0.0702611354283924,"nsga2cond",167
58,71.9932415737824,4.60712623042371,1.87041628648961,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.1162362393755,0,2,17,55,268,215,143,0,0.0806961509821053,4,0.0684536438992157,"nsga2cond",167
58,65.5029283832381,4.25246230331755,4.35172296362156,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.1377378228481,0,2,17,55,268,215,143,0,0.0821618712743784,4,0.0672776675549861,"nsga2cond",167
58,65.4164936640691,12.3856988731371,4.35172296362156,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.9998559128524,94.6758103431384,0,2,17,55,268,215,143,0,0.0791789535459193,5,0.0699993458431512,"nsga2cond",167
58,72,4.86881731475688,4.98208378037666,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.20425157453,58.0022915938759,94.4828010483544,0,2,17,55,268,215,143,0,0.0794870630909774,5,0.0696780108534107,"nsga2cond",167
58,71.980419647758,4.81475966018824,1,483,2980.07,0,33.23,89.69,99019.72,0.99,5501.1,58,94.0495113903776,0,2,17,55,268,215,143,0,0.0816536733848699,5,0.0682464484967294,"nsga2cond",167
58,57.7941645202712,5.59572675222496,9.01001596778799,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.0723433729308,0,2.01672197203573,17,55,268,215,143,0,0.0822229468226602,5,0.066001960357328,"nsga2cond",167
58,64.4483297829416,2.96436928630813,27.5823349607678,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.4441896334245,0,2,17,55,268,215,19.8722480786395,0,0.0987114460719927,5,0.0596385479956454,"nsga2cond",167
58,71.980419647758,4.81475966018824,7.77010851377669,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.0495113903776,0,2,17,55,268,215,32.6282705347491,0,0.100661970582908,5,0.056606111185972,"nsga2cond",167
58,66.2158618745783,2.31462406444441,2.43541052518508,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2018355134177,0,2,17,55,268,215,37.6347003627453,0,0.104784562582891,5,0.0545264647166239,"nsga2cond",167
58,65.0761015675879,12.3856988731371,4.35172296362156,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.5096216737896,0,2,17,55,268,215,15.2515982338585,0,0.10513543884669,5,0.0537827436593004,"nsga2cond",167
58,63.9834760803241,7.49779773587445,5.38748756291915,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.0475906963105,0,2,17,55,268,215,19.7958290474451,0,0.105965219998158,5,0.0511571052680576,"nsga2cond",167
58,60.9624267159659,5.68284179808674,4.03022032786524,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.0206144510619,0,2,17,55,268,215,15.4563691762554,0,0.109140272259653,5,0.0494020166428714,"nsga2cond",167
58,43.2585390640543,3.04326188724322,1.0814667895223,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.5243943319045,0,2,17,55,268,215,19.4104696937442,0,0.116616418902977,5,0.0424370734641023,"nsga2cond",167
58,6.2639523321822,4.34141306752569,25.3032354580195,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.3094293936742,0,2,17,55,268,215,23.2699852705196,0,0.119157759940741,5,0.041271181037288,"nsga2cond",167
58,71.7231236272959,4.35072726278942,25.5716153049336,483,2980.07,0.03,33.2534422329613,89.69,99019.72,0.99,5501.1,58,94.0206376885362,0,19.3043759120951,17,55,268,215,143,0,0.0752782500995321,6,0.0752782500995321,"nsga2cond",167
58,58.073540469064,3.46593173585853,26.6113908926015,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,60.3641682194817,94.1913013249552,0,2.17024918967627,17,55,268,215,143,0,0.0766407760951075,6,0.0735169067629606,"nsga2cond",167
58,58.0630666791833,3.6417722880595,24.6030439680161,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.7895287686467,94.1433238024301,0,1.46364321815584,17,55,268,215,143,0,0.077251920481482,6,0.0727011015093507,"nsga2cond",167
61.977801425924,52.0319087704273,4.34150039946248,25.3032354580195,483,2976.26327596821,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.0032619130586,0,2,17,55,268,215,143,0,0.0786828766023196,6,0.0700076251722607,"nsga2cond",167
61.7149820784242,72,6.35166778431928,2.29923169639668,483,2980.07,0.0257141702673035,33.23,89.69,99019.72,0.99,5501.1,57.981636674233,94.326488208985,0,2,17,55,268,215,143,0,0.0803057920610188,6,0.068666161694078,"nsga2cond",167
58,72,6.79350368963793,4.70354601325574,483,2980.07,0.03,34.2395593778653,89.69,99019.72,0.99,5501.1,58.000367236338,93.4344938290158,0,2,21.135877189003,55,268,215,143,0,0.0807176833399366,6,0.0677170672637391,"nsga2cond",167
58,72,6.66207752042526,4.66806050806386,483,2979.83576670343,0.03,34.2357687911038,89.69,99019.72,0.99,5501.1,58,93.4930809700931,0,2,22.7734727089313,55,268,215,143,0,0.0815958343527459,6,0.0668740088781099,"nsga2cond",167
58,58.6911925005056,5.54599375009498,9.01001596778799,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.7901493386177,93.0883461525234,0,2.01814192766486,17,55,268,215,143,0,0.0819476946456004,6,0.0663207085752204,"nsga2cond",167
58,69.4064048042505,4.56691067826692,4.35496746426764,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2889264656818,0,2,17,54.2609198693545,268,215,123.72259899138,0,0.0846779398644421,6,0.0646066871812271,"nsga2cond",167
58,57.5840859968757,5.3403979664788,7.77160566785141,483,2980.0745834759,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.5119516274895,0,2,17,55,268,215,131.226193711536,0,0.0853939893061761,6,0.0630871739300914,"nsga2cond",167
58,64.5307443047089,10.1112845652688,4.36301474938,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5458.23759686402,58,94.2719978561607,0,2,17,55,268,215,104.276499879802,0,0.0881090715992656,6,0.0608444979395071,"nsga2cond",167
58,49.5592810724075,5.46802524590718,9.01001596778799,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5145.05507589301,58,94.0364397128892,0,2,17,55,268,215,129.269446674702,0,0.0883163015584079,6,0.0606216239692837,"nsga2cond",167
58,64.5307443047089,10.1112845652688,4.36301474938,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5438.22509562952,58,94.2719978561607,0,2,17,55,268,215,99.1190111578385,0,0.0891581636210478,6,0.0598034222928136,"nsga2cond",167
58,52.2827032359033,4.55515932556646,4.35496746426764,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2889264656818,0,2,17,54.2609198693545,268,215,123.72259899138,0,0.0907226330264768,6,0.0585711675966324,"nsga2cond",167
58.214120185631,14.6149249611587,2.99902622618234,4.30295264486102,483,2980.07,0.0299994246954461,33.23,89.69,99019.72,0.99,5501.1,58,93.018703131025,0,2,17,55,268,215,143,0,0.100301871817292,6,0.0577662090107248,"nsga2cond",167
58.3167708906866,65.0761015675879,11.025659511616,4.35518910149016,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.518248558898,0,2,17,55,268,215,34.3873440610627,0,0.101815019877028,6,0.0555892208504558,"nsga2cond",167
58,65.1068567960357,11.025659511616,4.35518910149016,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.4826975788988,0,2,17.1120856738659,55,268,215,34.3873440610627,0,0.101822930653073,6,0.0555600156868701,"nsga2cond",167
58,64.9260884782157,2.96436928630813,4.31855123255287,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.4441896334245,0,2,17,55.1126342082753,268,215,29.5556439623982,0,0.105671027781795,6,0.0526989050729337,"nsga2cond",167
58,64.4483297829416,6.9094503414749,4.31855123255287,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.0246946986066,0,2,21.2379741098756,55,268,215,19.8722480786395,0,0.108485047545192,6,0.0486235634366845,"nsga2cond",167
58,60.9624267159659,5.68284179808674,4.05071746060836,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.0206144510619,0,2,21.2331666806862,55,268,215,15.4563691762554,0,0.111189204121061,6,0.0473530847814634,"nsga2cond",167
58,27.9100187358438,1.98748602147197,2.43541052518508,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.1995814940955,0,4.81613377582737,17,55,268,215,17.9696456830834,0,0.123004157974194,6,0.0369784664302203,"nsga2cond",167
58,14.7307302726006,1.98748602147197,2.43541052518508,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2011457474702,0,4.20967236543951,17,55,268,215,37.6347003627453,0,0.123540240320342,6,0.0360257509046981,"nsga2cond",167
58,68.8283813633791,6.79350368963793,8.40545925356239,483,2980.07,0.03,34.2012118288409,89.69,99019.72,0.99,5501.1,58.0006154091235,93.4373241635779,0,2.28765548898036,17,55,268,215,143,0,0.078436830647277,7,0.0701213742122287,"nsga2cond",167
58,71.14322193555,6.62472686120955,4.71121623850673,483,2980.07,0.0300029716860257,34.3289625696671,89.69,99019.72,0.99,5501.1,58,94.02959835144,0,2.26263139116501,17,55,268,215,143,0,0.079322705115778,7,0.0695798104601767,"nsga2cond",167
58,70.0743800835273,5.47965737847002,4.59225270645245,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5497.9332977223,58.0049351121247,94.0238840515029,0,2,17,55,268,215,141.790151437834,0,0.0801885683244607,7,0.0686004847357323,"nsga2cond",167
61.55847305095,58.6911925005056,5.46802524590718,10.2132522052899,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58.0227882948383,93.2278563851133,0,2.07104281573996,17,55,268,215,143,0,0.0818280920782268,7,0.0665129575047164,"nsga2cond",167
58.3167708906866,65.0761015675879,12.3619888079265,4.35172296362156,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.8477403136489,94.5096216737896,0,2,17,55,268,215,41.2178320906081,0,0.099920186288461,7,0.05750305529663,"nsga2cond",167
58.3167708906866,65.0761015675879,12.3619888079265,4.35172296362156,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58.0253152189479,94.5096216737896,0,2,17,55,268,215,34.3873440610627,0,0.101294202116859,7,0.0561048712640489,"nsga2cond",167
58,64.4483297829416,7.4881937250095,4.31855123255287,483,2980.07,0.03,33.1665467623005,89.69,99019.72,0.99,5501.1,58,94.0246946986066,0,2,21.2331666806862,55,268,215,19.8722480786395,0,0.108267980178191,7,0.0488629583197395,"nsga2cond",167
58,41.8110715853568,1.00807108163041,4.38964946006714,483,2832.64814320655,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2256284516638,0,3.01633315429772,17,55,268,215,26.2385891517442,0,0.115942214388166,7,0.0444030121303829,"nsga2cond",167
58,14.7307302726006,9.81486114622871,4.80482240592034,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2011457474702,0,4.52692934503455,16.9987120338441,55,268,215,37.4835841556062,0,0.119658621266327,7,0.037556932338035,"nsga2cond",167
58,12.8946528589823,5.89511597282482,2.43541052518508,483,2980.07,0.0258258126516863,33.23,89.69,99019.72,0.99,5501.1,58,94.002252085835,0,2.0007686605752,17,55,268,215,37.6410208015633,0,0.122233705300948,7,0.0348614629658811,"nsga2cond",167
61.55847305095,58.6911925005056,5.46802524590718,4.27280437769212,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.8526778381365,94.0202762741524,0,1.46713676260623,17,55,268,215,143.118210465013,0,0.0845156674640832,8,0.0643412475694429,"nsga2cond",167
58,51.1359741206409,5.46802524590718,8.47239541109886,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5228.00461662683,57.8268182038168,94.0202762741524,0,1.46713676260623,17,55,268,215,139.585226164415,0,0.0859847282982831,8,0.062937777836196,"nsga2cond",167
58,51.8721541366712,5.88183508580231,2.39893108498191,483,2980.07,0.025918977578081,33.23,89.69,99019.72,0.99,5501.1,57.7974798672317,93.995605491184,0,2.29740854961384,17,55,268,215,60.3974100717634,0,0.103967871441048,8,0.0531554616898319,"nsga2cond",167
61.55847305095,58.5407396185529,5.46802524590718,4.27280437769212,483,2980.06992146702,0.03,33.23,89.69,99019.72,0.99,5511.38276295019,57.8386144868756,94.0202762741524,0,2,17,55,268,215,141.790151437834,0,0.084680340995171,9,0.0641308993396305,"nsga2cond",167
61.55847305095,58.6911925005056,5.46802524590718,4.27280437769212,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5228.00461662683,57.8268182038168,94.0202762741524,0,1.46713676260623,17,55,268,215,139.36575578033,0,0.0852848853488393,9,0.0636376207856398,"nsga2cond",167
61.7149820784242,12.8946528589823,5.89511597282482,2.43541052518508,483,2980.07,0.0257141702673035,33.23,89.6910668519006,99019.72,0.99,5501.1,57.981636674233,93.1459305726707,0,1.99980488536673,17,55,268,215,143,0,0.100925846999865,9,0.0557726797189108,"nsga2cond",167
57.9466884797892,8.7750079883408,3.12762140771143,4.35633394301491,483,2994.12406657205,0.0300066109680264,33.23,89.69,99019.72,0.99,5501.1,58,94.2331336677879,0,16.7470678684749,17,55,268,215,26.2385891517442,0,0.129448642383549,9,0.0301710081490552,"nsga2cond",167
58,72,11.6674378484276,7.83829406926497,483,0,0.03,33.23,89.69,106735.97779142,0.99,5501.1,56.6854400244559,0.183265962120625,15.6998110124923,2,16.7493764825655,55,268,182.204326629445,4.61297279452128,0,0.0982408474538379,10,0.0530176353251249,"nsga2cond",167
57.9931114074154,51.8721541366712,5.88183508580231,2.39893108498191,483,2994.42414353375,0.0263434702710908,33.23,89.69,99019.72,0.99,5501.1,58.019339825868,94.2353761977372,0,2.29740854961384,17,55,268,215,29.439962119747,0,0.110314967201684,10,0.0469736233772278,"nsga2cond",167
58,72,1.25379522293311,12.2678464109513,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,91.5172183421973,0,2,17,55,268,215,143,0,0.0771659317307146,3,0.0730448436480325,"nsga2condice",167
58,72,1.21950620611312,3.72442451523742,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2607843642841,0,2,17,55,268,215,143,0,0.0813356573523729,3,0.0705452313339267,"nsga2condice",167
58,72,1.01549072910885,3.14417346450264,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.7232042486845,0,2,17,55,268,215,143,0,0.0817802628438751,3,0.0705368695727085,"nsga2condice",167
58,72,1.24050168617281,3.69828133486596,483,2980.07,0.03,33.23,89.69,101098.812710694,0.99,5501.1,58,94.2686336836228,0,2,17,55,268,215,143,0,0.0813631512587583,4,0.0705060491122501,"nsga2condice",167
58,72,1.30869047995579,3.57714912615475,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.4286030017999,0,2,19.3073707871356,55,268,215,143,0,0.0825297630514232,4,0.0693820251102074,"nsga2condice",167
58,72,1.24050168617281,4.36733461204645,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.4180274385539,0,2,20.9234401940133,55,268,215,143,0,0.083030048075347,4,0.0689286364255992,"nsga2condice",167
58,72,1.23880453390858,3.02424948616924,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2686336836228,0,2,19.9719715210585,55,268,215,143,0,0.0830478746555588,4,0.0688226505806052,"nsga2condice",167
58,12.4984546868054,1,13.0070954912413,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2566063837594,0,2,17,55,268,215,143,0,0.0987850704513869,4,0.0615850118927247,"nsga2condice",167
58,72,1.2747909637092,13.9589066140244,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.6088317974184,0,2,17,55,268,215,32.1853372806688,0,0.0998784374732075,4,0.0604881086066679,"nsga2condice",167
58,72,1.21516755695091,13.243731607959,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.5815163635582,0,2,17,55,268,215,31.9918104434996,0,0.100211891279732,4,0.060184837777984,"nsga2condice",167
58,72,1,4.07421365955284,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.8222523934442,0,2,17,55,268,215,30.4240237763633,0,0.103965216956604,4,0.056144695282497,"nsga2condice",167
58,72,1.02462165298432,2.18336774736198,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,91.4297889971449,0,2,17,55,268,215,22.8937759599514,0,0.105503006875055,4,0.0531546428471784,"nsga2condice",167
58,72,1.30943701706897,13.2369581822082,477.916465230303,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.8584372260335,0,2,19.3073707871356,55,268,215,143,0,0.0786752464861965,5,0.0728944400152507,"nsga2condice",167
58,72,1.27552464016968,8.06627923610052,483,2994.72329441394,0.03,33.23,89.69,99019.72,0.99,5501.1,58,91.5605147792547,0,2,17,54.9998036058242,268,215,143,0,0.0788372873581635,5,0.0714362525851355,"nsga2condice",167
58,72,1.27346577298022,4.05828893152365,483,2980.07,0.03,33.23,89.69,99333.5400038012,0.99,5501.1,57.9936991371387,91.215831450586,0,2,17,55,268,215,143,0,0.080276338199645,5,0.0697395564533632,"nsga2condice",167
58,72,1.24060082961862,4.66917895819904,483,2980.07,0.03,33.23,89.6869798779653,99019.72,0.99,5501.1,58,94.2686336836228,0,2,19.9719715210585,55,268,215,143,0,0.082405364912285,5,0.0694637580633716,"nsga2condice",167
58,72,1.24060082961862,4.66917895819904,483,2980.07,0.03,33.23,89.6869798779653,99019.72,0.99,5501.1,58,94.2686336836228,0,2,20.2159052399791,55,268,215,143,0,0.0825238944161336,5,0.0693452285595229,"nsga2condice",167
58,72,1.25726051687052,3.32628222833292,483,2980.07,0.03,33.23,89.6869798779653,99019.72,0.99,5501.1,58,93.4521491682606,0,2,19.9719715210585,55,268,215,143,0,0.0826784921833867,5,0.0686885662635396,"nsga2condice",167
58,72,1.07184358673429,1.81862453589928,484.316538594617,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.5203980064087,0,2,17,55,268,215,133.822521306375,0,0.0840971071752936,5,0.0680995942873247,"nsga2condice",167
58,72,1,1.09837937098769,483,2980.07,0.03,33.23,89.6877688797732,99019.72,0.99,5501.1,58,93.3618251461687,0,2,23.5364906170841,55,268,215,143,0,0.0853534179521947,5,0.0661603659376453,"nsga2condice",167
58,72,1.24144656552208,1.65703946294339,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.3944059739313,0,2,19.9370356676304,55,268,215,120.886890124828,0,0.0880820582663032,5,0.0638617397981401,"nsga2condice",167
58,72,1.2747909637092,13.9589066140244,483,2980.07,0.03,33.23,89.69,99038.359140913,0.99,5501.1,58,94.2701371881069,0,2,17,55,268,215,32.1853372806688,0,0.099777208927368,5,0.0603864652691223,"nsga2condice",167
58,72,1.2747909637092,13.9589066140244,477.952248780758,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.6099347097462,0,2,17,55,268,215,31.9918104434996,0,0.100004322427563,5,0.060362884276648,"nsga2condice",167
58,12.4984546868054,1,13.0070954912413,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2566063837594,0,2,20.854383472385,55,268,215,143,0,0.100657948717852,5,0.0597121336262597,"nsga2condice",167
58,72,1.27581419668135,13.2705054018551,478.282135092294,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.9379460161943,0,2,17,55,268,215,18.9127727634301,0,0.102715983741362,5,0.0572832656857028,"nsga2condice",167
58,72,1,4.03060989182699,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.8222523934442,0,2,20.147941100278,55,268,215,16.8302873996878,0,0.108266404699626,5,0.0527228236895511,"nsga2condice",167
58,12.4984546868054,1.23601722897963,3.32703548846836,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,94.2468080124077,0,2,17,55,268,215,17.1022476345904,0,0.127979531315289,5,0.0329695367005145,"nsga2condice",167
58,72,1.30943701706897,13.2369581822082,477.916465230303,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.0349235642986,0,2,18.6367555070782,54.999999978476,268,215,143,0,0.0781027539039259,6,0.072973662958866,"nsga2condice",167
58,72,1.27334819750529,4.05828893152365,483.068274220749,2980.07,0.03,33.23,89.69,99362.8644503681,0.99,5501.1,57.9936991371387,91.1067033588469,0,2,17,55,268,215,143,0,0.0802451953145839,6,0.0697077609879456,"nsga2condice",167
58,72,1.33416633898666,2.94789762990288,482.982687010654,2980.07,0.0298240047392871,33.23,89.69,99019.72,0.99,5501.1,58,93.3663226946148,0,2,19.9719715210585,55,268,215,143,0,0.0827747072861979,6,0.0684809069003911,"nsga2condice",167
58,72,1.1932860154755,4.03079754556642,480.371901182895,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,91.4094093920246,0,2,17,54.9999996694427,268,215,127.982394681972,0,0.0834603808966372,6,0.0667330548057795,"nsga2condice",167
58,72,1.33416633898666,3.17680020227906,482.982687010654,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,93.4812291565679,0,2,19.9719715210585,55,268,215,133.466513464572,0,0.0846473959403587,6,0.0666770451177207,"nsga2condice",167
58,72,1.71833638573549,12.1071860629193,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.9936991371387,91.215831450586,0,2,20.5058744579955,55,268,215,17.1022476345904,0,0.104172289142987,6,0.0545857617352118,"nsga2condice",167
58,72,1.74898664855424,4.25221525902843,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,57.8768229386674,93.5854090663193,0,2,20.2680575717317,55,268,215,18.9375470226606,0,0.107457769376907,6,0.0519704511435885,"nsga2condice",167
58,15.5510373012428,1.24043903549805,2.18336774736198,483,2980.07,0.0291444198555401,33.23,89.69,99019.72,0.99,5501.1,58,91.9949800729725,0,2,17,55,268,215,30.0302336817983,0,0.124073769504757,6,0.034753943638012,"nsga2condice",167
58,72,1.30381545692937,13.3251665256442,477.916465230303,2980.07,0.03,33.23,89.69,99020.3348903091,0.99,5501.1,58,93.0349235642986,0,2,17,54.9999998988465,268,215,135.657097385593,0,0.0787631353456657,7,0.0723176699325357,"nsga2condice",167
58,72,1.22496630151219,4.11907214899209,480.600409948661,2980.07,0.03,33.23,89.69,98987.2532706637,0.99,5501.1,58,93.3618251461687,0,2,17,54.9999983815987,268,215,136.06251265692,0,0.0823574350039224,7,0.0689814536722936,"nsga2condice",167
58,62.8590874598862,1.2420264129728,7.76940231216068,481.111097882527,2980.07,0.03,33.23,89.69,99019.72,0.99,5502.29872242166,58,93.22355351229,0,2,16.9964721213548,55,268,215,143,0,0.082695961005511,7,0.0685494936259533,"nsga2condice",167
58,72,1.27596569182156,13.3554168641823,480.210015603647,2980.07,0.03,33.23,86.8244874117684,99019.72,0.99,5501.1,58,0,12.077112043678,2,17.0341059874647,55,268,215,18.0052168330223,0,0.0869260423333375,7,0.0456851160568143,"nsga2condice",167
58,15.5510373012428,1.23058882141338,2.18336774736198,483,2980.07,0.0293924384710487,33.23,89.69,143062.946250614,0.99,5501.1,58,91.4297889971449,0,2,17,55,268,215,24.3671193037588,0,0.125540044943419,7,0.0339220078063243,"nsga2condice",167
