"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
42,2,1,2,17.0928031933219,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5424932206077,25.6061737511531,14,54,251,220,3,0,0.0239991366792589,3,0.0296167544269404,"mocice",498
42,2,1,2,17.0842105886144,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5472908694862,25.6061737511531,14,54,251,220,3,0,0.0240040432241354,3,0.0296121418272168,"mocice",498
42,2,1,2,16.9213508229842,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5511406800382,25.6059927320316,14,54,251,220,3,0,0.024010609811569,3,0.0296110699016502,"mocice",498
42,2,1,2,17.0999775419886,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5643924426358,25.6061566958416,14,54,251,220,3,0,0.0240207357743928,3,0.029594902684717,"mocice",498
42,2,1,2,16.9271455323873,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5739683653045,25.606803249533,14,54,251,220,3,0,0.0240333287469696,3,0.0295884958107288,"mocice",498
42,2,1,2,17.114192401747,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.6802117460658,25.5907480230296,14,54,251,220,3,0,0.0241321316435474,3,0.0294764983486533,"mocice",498
42,2,1,2,17.1347334727819,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7023179517505,25.6051921934085,14,54,251,220,3,0,0.0241567680247991,3,0.0294572732106893,"mocice",498
42,2,1,2,17.1293318606982,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7118286477253,25.5963843964421,14,54,251,220,3,0,0.0241644315471517,3,0.0294460663045205,"mocice",498
42,2,1,2,17.1248620673761,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7154032856492,25.6062058719942,14,54,251,220,3,0,0.0241701328878698,3,0.0294446751096753,"mocice",498
42,2,1,2,17.1215281446298,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7236263813222,25.6062589552724,14,54,251,220,3,0,0.0241783589806598,3,0.0294365855364474,"mocice",498
42,2,1,2,17.0999775419886,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7281435567427,25.5963843964421,14,54,251,220,3,0,0.0241811190649698,3,0.0294303829711137,"mocice",498
42,2,1,2,17.1213673038532,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.732596639052,25.6062923812217,14,54,251,220,3,0,0.0241872678712509,3,0.0294276962966223,"mocice",498
42,2,1,2,17.0654019466959,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.7364048378379,25.6051921934085,14,54,251,220,3,0,0.0241917702641114,3,0.0294246427395107,"mocice",498
42,2,1,2,17.1363057378998,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.9188400522607,25.6045026496305,14,54,251,220,3,0,0.0243713988678728,3,0.0292422967114809,"mocice",498
42,2,1,2,17.1377410368925,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.9281191588191,25.6051921934085,14,54,251,220,3,0,0.0243807257157862,3,0.0292332126336831,"mocice",498
42,2,1,2,17.1183103435764,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.9339488964779,25.5919960159091,14,54,251,220,3,0,0.0243840486970157,3,0.0292249686751134,"mocice",498
42,2,1,2,16.9241724307854,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.9453183037161,25.6052818250583,14,54,251,220,3,0,0.024401460322594,3,0.0292198219529969,"mocice",498
42,2,1,2,17.095267463161,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.9792129161317,25.6053932523445,14,54,251,220,3,0,0.024432183010311,3,0.0291832934256036,"mocice",498
42,2,1,2,15.6900653693248,2867.19,0.04,6.33665420293514,100.54,81768.15,0.96,4542.68,42,0.196940002880394,0,25.5957377739917,14,54,251,220,3,0,0.0170129013900477,4,0.0245138438392031,"mocice",498
42,2,1,2,17.0928031933219,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.4961145712258,25.6060981397448,14,54,251,220,3,0.0248359441757202,0.0239531101119815,3,0.0296627489893889,"mocice",498
42,2,1,2,4.96761690961275,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,10.1020463932754,26.0069910996564,14,54,251,220,3,0.158162415027618,0.022862346807838,3,0.0298296808892382,"mocice",498
42,2,1,2,17.3637794165345,2867.19,0.04,4.35332172419494,100.54,81768.15,0.96,4542.68,42,2,0,25.6721534421392,14,54,251,220,3,0.253152370452881,0.0168093870260325,3,0.0243103294751879,"mocice",498
42,2,1,2,15.692371661896,2867.19,0.04,5.20393126475173,100.54,81768.15,0.96,4542.68,42,1.99930607373439,0,25.7938987953697,14,54,251,220,3,0.281941771507263,0.016714296229032,4,0.0242152386781874,"mocice",498
42,2,1,2,13.3741900426695,2867.19,0.04,6.50908086116129,100.54,81768.15,0.96,4542.68,42,2,0,26.1128296941745,14,54,251,220,3,0.328769147396088,0.0165916146331309,3,0.0240925570822863,"mocice",498
42,2,1,2,15.69740161301,2867.19,0.04,6.31290957464128,100.54,81768.15,0.96,4542.68,42,2.00708161040941,0,25.6051921934085,14,54,251,220,3,0.328769147396088,0.0164810752741064,4,0.0239777759680001,"mocice",498
42,2,1,2,16.1747555448016,2867.19,0.04,7.4252993362999,100.54,81768.15,0.96,4542.68,42,2,0,25.75415436167,14,54,251,220,3,0.329556822776794,0.016306605592846,3,0.0238075480420014,"mocice",498
42,2,1,2,15.6416659374175,2867.19,0.04,8.85525757008453,100.54,81768.15,0.96,4542.68,42,2.09267413172226,0,25.9344862887631,14,54,251,220,3,0.329556822776794,0.0161300621495255,4,0.0235754944868377,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,48,25.4548927901364,14,54,251,220,3,0.40188604593277,0.0523714058815103,2,0.0611158042409705,"mocice",498
0,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,48,3,14,54,251,220,3,0.427230715751648,0.0509413067552602,2,0.0628899398696836,"mocice",498
122.814075668777,2,1,2,471,2867.19,0.04,27.3345003037496,100.54,81768.15,0.96,4542.68,42,2,0,25.6525981858289,14,54,251,220,3,0.431383609771729,0.0113952808400264,3,0.0186910824250308,"mocice",498
602,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,25.5928248290006,14,54,251,220,3,0.434169769287109,0.0490783387111949,2,0.0565571145425741,"mocice",498
42,2,1,2,17.1424059293077,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5407431634192,3,14,54,251,220,3,0.469904482364655,0.0192121766822148,2,0.0282195101518311,"mocice",498
42,2,1,2,13.3485901631831,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,12.3924328073881,3,14,54,251,220,3,0.469904482364655,0.020121998369344,2,0.0282181079568556,"mocice",498
42,2,1,2,471,2867.19,0.04,0.0960631203316797,100.54,81768.15,0.96,4542.68,42,1.99700323462302,0,25.7545292660775,14,54,251,220,3,0.489912688732147,0.00981748669115914,3,0.0183789108042445,"mocice",498
42,2,1,2,15.9535664705706,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,25.775414967397,14,54,251,220,3,0.491773903369904,0.0126035549180012,2,0.0202874716135314,"mocice",498
0,1,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,2.61090934720318,3,14,54,251,220,3,0.493435502052307,0.00626518066672724,3,0.0209355049521133,"mocice",498
0.164706953903504,2,1,2,15.1567802456217,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.495575547218323,0.0111062205225781,2,0.0247160631440343,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5226585370359,3,14,54,251,220,3,0.497127950191498,0.011431208866107,1,0.0233798419805304,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.3654588073618,3,14,54,251,220,3,0.497500360012054,0.0112752567533351,1,0.0232238898677585,"mocice",498
38.9323698660137,2,1,2,471,2867.19,0.160612998042005,28.52,100.54,81768.15,0.96,4542.68,42,0.125519862953144,0,26.0416921950363,14,54,251,220,3,0.498079895973206,0.00855233020282269,4,0.0172967285622829,"mocice",498
0,2,1,2,108.66925052418,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.498132169246674,0.00951976100874649,2,0.0231296036302026,"mocice",498
38.8483211785288,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0.160086312321119,0,26.0611048632731,14,54,251,220,1,0.49853527545929,0.00608626517947408,4,0.0148306635389342,"mocice",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0.40053030016202,0,26.0415542087883,14,54,251,220,3,0.498949348926544,0.00574586603650982,3,0.01449026439597,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,0,0,25.0689387249857,14,54,251,220,3,0.499034643173218,0.00526965659348803,2,0.0140140549529482,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,5.75894589672348,3,14,54,251,220,3,0.499169230461121,0.00571323997690822,1,0.0201242820264041,"mocice",498
0,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.499598562717438,0.00332225913621262,1,0.0179925834215987,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,25.1008879934444,14,54,251,220,3,0.499759256839752,0.00467743661236918,1,0.0134218349718293,"mocice",498
42,1,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,5.79363723014956,0,3,14,54,251,220,3,0.499958992004395,0.00148889338362604,2,0.0138868982738941,"mocice",498
26.9856847132909,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.499982357025146,0.00118765347941063,1,0.0158579777647967,"mocice",498
42,2,1,1,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,0,3,14,54,251,220,3,0.499989151954651,0.00039032006245121,1,0.0150606443478373,"mocice",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.29140443850634,11.5062664418857,3,16.0093883065973,54,251,220,3,0,0.0136765624542963,3,0.0228564330772002,"moccond",498
42,2,1,1.15419282092561,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.29137156060256,11.3822144577404,3,16.0253060375762,54,251,220,3,0,0.0138913552371917,4,0.0224109548381796,"moccond",498
42,2,1,1.10077221735791,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.40919916737296,11.2876802885269,3,15.9880769654549,53.6205205487899,251,220,3,0,0.0138692090334066,5,0.0223471063677531,"moccond",498
42,2,1,1.10077286005851,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.41731010889375,11.2817858339213,3,15.9958535801709,55.0550670781215,251,220,3,0,0.0139293660857892,5,0.0222204933291608,"moccond",498
42,2,1,1.10077300493367,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.40699254438803,11.2876802885269,3,15.9983679324234,55.5220463468363,251,220,3,0,0.0139746783462054,5,0.0221831398735495,"moccond",498
42,2,1,1.10078047766461,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.40919916737296,11.2876802885269,3,16.3454849154427,68.9465753050125,251,220,3,0,0.0153322251541571,5,0.0211642490811015,"moccond",498
162.824851447885,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,18.1248100698043,14,65.1716185754718,251,220,3.37373737373737,0,0.0175530022875792,5,0.0163138874495083,"moccond",498
42.5656565656566,2,1,2,366.575757575758,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.39185999850283,7.27272727272727,3,16.0252698648966,54,251,220,3,0,0.0113974734349383,6,0.0184695195262005,"moccond",498
162.814569742729,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4556.53664016284,42,14.4545454545455,0,18.1247376642588,14,65.2121212121212,251,220,3.37373737373737,0,0.0175585338708432,6,0.016312249155511,"moccond",498
162.820134693562,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,18.1254948257342,14,70.6464646464647,251,220.018075407749,3.37373737373737,0,0.018038111916792,6,0.0159442650156076,"moccond",498
42.5656565656566,2,1,2,366.575757575758,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,6.39185999850283,7.27272727272727,3,16.8383838383838,59.7777777777778,251,220,3,0,0.0123039698673069,7,0.0183532193967391,"moccond",498
42,2,1,1.04446740249457,422.818181818182,2867.19,0.04,28.52,100.54,81768.15,1.04848484848485,4542.68,42,6.41077973749645,7.13825006809386,3,14.8585858585859,54.3434343434343,251,231.111111111111,3,0,0.0109968868607307,8,0.0178592075477971,"moccond",498
42,1.99572806788527,1,2,471,2867.19,0.04,21.7717941071823,100.54,86971.3097093567,0.96,4542.68,42,6.82136302566422,2.00943132720313,3,27.0015237132625,59.75903407076,251,220,3.33411769561592,0,0.0115790928842909,8,0.0161927448836428,"moccond",498
162.827372663809,3.67692565184253,1.00000933092444,1.99255662927433,471,2867.19,0.04,28.52,100.54,81800.8714487296,0.96,4542.68,42,14.4545454545455,0,18.12482115524,14,70.6464646464647,251,220,3.37373737373737,0,0.0186325706787529,9,0.0158332564054344,"moccond",498
42.5656565656566,3.72727272727273,1,2,471,2867.19,0.0404040404040404,21.7717941071823,100.54,86457.2325252525,0.96,4803.1797979798,42,6.82136302566422,2.00943132720313,3,20.7979797979798,54,251,220,3.37373737373737,0,0.00877160485873623,10,0.0135937229215257,"moccond",498
42,2,1,2.06954872864267,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.23122170156362,10.9272612182405,3,16.5426445397533,54,251,220,3,0.013196587562561,0.0133703884102506,4,0.0225502590331545,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.5359355939146,10.9173267485899,3,16.4031043287905,68.9027345704311,251,220,3,0.038388729095459,0.0146759012834779,4,0.0212176528462948,"moccond",498
42,2,1,1.10078008295997,471,2867.19,0.04,28.52,100.54,81959.8917814338,0.96,4542.68,36.3636363636364,6.32029678232382,6.3030303030303,3,20.7979797979798,54,251,220,3,0.0477387309074402,0.0116505403695266,6,0.017902182019468,"moccond",498
42.0240978465626,3.76463657594064,1,2,471,2867.19,0.0404229306328844,21.7597625552423,100.54,83042.6968716163,0.96,4755.72589706053,42,6.81651325928002,2.12104182167227,3,20.5517612610556,54,251,220,2.99587575130376,0.0481783151626587,0.00861175163028114,10,0.0136739147101814,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,4.81818181818182,11.3100801640826,3,16.3614126006912,54,251,220,3.37373737373737,0.0562245845794678,0.0133781805511611,5,0.0225154929620969,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.74216350457847,10.9965975762707,3.89051728475816,16.0280428534889,54,251,220,3,0.0873326659202576,0.0135034704748176,4,0.0223064025644906,"moccond",498
162.814853279528,2,4.6969696969697,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,15.9090909090909,14,54,251,220,3.37373737373737,0.135883927345276,0.0175374637659926,5,0.0187377370362518,"moccond",498
42,2,1,2,471,2867.19,0.04,23.6671830671377,100.54,81516.784449249,0.96,4542.68,43.2657463227341,6.30991221798158,1.94008832574526,3,27.8837389331628,59.7958178613666,251,220,5.66183533069767,0.144467711448669,0.0119711149337467,8,0.0160029695053849,"moccond",498
42,2,1,2,471,2867.19,0.04,21.8513620606627,100.54,82934.0418928617,0.96,4542.68,36.8789431408962,6.40032674011909,1.96106839026813,3,17.6973175117577,53.9948151169456,251,220,2.70793983267149,0.159967720508575,0.00671222539052718,8,0.0149707429861138,"moccond",498
42,2,1,1.1029425008609,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,2,11.5998517092325,11.3636363636364,14,54,251,220,3,0.194704830646515,0.0136801856545902,4,0.0219655767278781,"moccond",498
42,2,1,2.23232323232323,471,2882.52111111111,0.04,28.52,100.54,81768.15,0.96,4542.68,42,2,11.5068140439788,6.81818181818182,14,54,251,220,3,0.215146243572235,0.012342392336934,4,0.0226748638351958,"moccond",498
42.5656565656566,2.36363636363636,1,1.1670502381414,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.30012064541679,4.84848484848485,3,16.3883149515306,54,251,220,3,0.215617120265961,0.00775648258466983,6,0.0171840853268606,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,78.5685858585859,81768.15,0.96,4803.1797979798,42,6.42357060132815,1.93939393939394,3,24.7575757575758,81.5151515151515,266.050505050505,220,3,0.219720244407654,0.0131492307940644,7,0.0165066536034426,"moccond",498
42,2,1,1.10078008295997,422.818181818182,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,6.32029678232382,1.93939393939394,3,16.355272312253,70.6464646464647,251,220,3,0.222745656967163,0.00711519827241358,8,0.0130160079634621,"moccond",498
60.757989142474,2,1,2,471,2867.19,0.04,21.7717941071823,100.54,81768.15,0.96,4534.2370558411,42,6.80733571637441,0,2.98289713562346,20.5866626112767,71.5654126928952,251,220,3.37373737373737,0.228567481040955,0.00894708951088163,8,0.0104712012952055,"moccond",498
42,2,1,1.13915627459447,471,2867.19,0.04,28.52,100.54,81768.15,1.05062675468618,4542.68,42,6.41881626842002,7.13825006809386,3,16.0440676843597,54,251,220,3,0.242466926574707,0.0102331357838722,5,0.018740997253454,"moccond",498
137.29838686386,2,1,2.1644835022007,471,2867.19,0.04,28.52,100.54,81666.0110917119,0.96,4542.68,42,13.580929480248,0,15.3265258365163,14.2463793990686,55.2555227117689,251,220,3,0.243747055530548,0.0139115911665015,7,0.015045952321292,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.42424242424242,5.33333333333333,3,19.8080808080808,54,251,220,3,0.248957455158234,0.00949039713504003,4,0.0158662876350412,"moccond",498
42,2.1637910701823,1,2,471,2867.19,0.0403724711904934,20.5710792692604,100.54,81749.2677193468,0.96,4820.6599579729,42,6.73009017726329,2.11215076735693,3,15.9895761939692,54,251,220,3,0.253236651420593,0.00599979430985219,8,0.0156044327263996,"moccond",498
42,2,1,1.92326718739641,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.3907689953942,6.45490356396195,3,16.8876617338775,55.5604178127513,251,220,3,0.260592699050903,0.00928987406292327,5,0.0182476992760721,"moccond",498
42,2.31498761140187,1,2,471,2867.19,0.04,21.7084624611244,100.54,81628.9899545804,0.96,4542.77919581035,42,4.61957734518844,1.9249320993638,3,16.3427011802825,60.1786929992493,251,220,3.42093514277271,0.274000763893127,0.00577578775074478,9,0.0149277116436032,"moccond",498
42,2.00085094624944,1,2,471,2867.19,0.04,28.7874554964632,100.54,86650.5396545553,0.96,4542.68,42,6.79842966667978,2.09262221306296,3,26.8062533352723,55.0969311829531,251,220,3,0.35284161567688,0.00993454122905506,7,0.0157050082210045,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,102.743535353535,86457.2325252525,0.96,4542.68,42,6.2329212558,2.42424242424242,3,21.7878787878788,54,251,220,3.37373737373737,0.35783839225769,0.00776020013593993,6,0.013678729558316,"moccond",498
42,2,1,2,471,2882.52111111111,0.04,27.7676094431056,100.54,81768.15,0.96,4542.68,42,15.4058784695428,2.42424242424242,3,22.7777777777778,86.9494949494949,251,220,3,0.363310277462006,0.0137620535353843,6,0.0129973410329957,"moccond",498
42,2,1,1.12945058056697,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4803.1797979798,42,6.31369415377585,2.90909090909091,3,21.7878787878788,54,251,220,3,0.368602991104126,0.00835407943756583,5,0.0146096759413845,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.0404040404040404,28.52,100.54,86457.2325252525,0.96,4803.1797979798,42,6.82136302566422,2.00943132720313,3,20.7979797979798,54,251,220,3,0.371435701847076,0.00694528419568476,7,0.0128967963198158,"moccond",498
42,2,1,2,471,2867.19,0.04,28.05028316197,100.54,87176.9440928714,0.96,4542.68,42,6.41038179459057,2.09342762872044,3,15.8591707637733,59.9739935659766,251,220,3.00502570584435,0.392484962940216,0.00497367687868609,7,0.0139706398738199,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.31428381216512,3.39393939393939,3,16.7887564127224,54,251,208,3,0.406800866127014,0.00656584827226868,5,0.0149428326498087,"moccond",498
42,2,1,2,471,3144.56848484848,0.0404040404040404,28.52,100.54,81768.15,0.96,4542.68,42,6.30991221798158,1.93939393939394,3,20.7979797979798,54,251,220,3,0.41113293170929,0.00703673992319527,5,0.0132946017374627,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.77541106803924,1.93939393939394,3,25.7474747474747,54,251,219.555555555556,3,0.416425287723541,0.00908089352227448,4,0.0150229299925292,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.40369085040308,2.90909090909091,3,18.137899462563,54,251,196.444444444444,3,0.42833411693573,0.00724075441987383,5,0.013201575637518,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,82860.6588545465,0.96,4542.68,42,4.81818181818182,2.90909090909091,3,19.8080808080808,65.2121212121212,251,220,3,0.437269926071167,0.00755677429614915,5,0.0129098682343203,"moccond",498
42,2,1.00000933092444,1,471,2882.52111111111,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,14.4545454545455,1.93939393939394,18.12482115524,14,70.6464646464647,251,220,3.37373737373737,0.443519473075867,0.0108748157489556,9,0.0100465913758521,"moccond",498
42,2.01141448001601,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.43823263044062,1.93939393939394,3,16.8933188502355,54,251,220,3,0.447375893592834,0.00466312698166791,4,0.013855201151722,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,100.54,86457.2325252525,0.96,4542.68,42,6.42424242424242,0.96969696969697,3,24.7575757575758,54,251,220,3,0.469908177852631,0.00756639521103811,4,0.0137557753204473,"moccond",498
42.5656565656566,2,2.23232323232323,2,471,2867.19,0.04,21.8715151515152,100.54,81768.15,0.96,4542.68,42,14.4545454545455,0,18.1409756978378,14,54,266.050505050505,220,3,0.47168105840683,0.00906692613071049,6,0.0109500627405851,"moccond",498
42,2,1,1.13842263412757,471,2867.19,0.04,21.8715151515152,100.54,81768.15,0.96,4542.68,42,6.27930222813568,0,3,21.7878787878788,54,251,196.444444444444,3.37373737373737,0.481882631778717,0.00762804647756692,6,0.0116088029279119,"moccond",498
42,2,1,2,471,2867.19,0.04,21.7147704715958,100.54,81755.2991838228,0.96,4542.68,42,14.2174110321977,0.509904722806056,3,16.1154397512432,68.4340249517749,251,220,3,0.483739674091339,0.00766777792503379,6,0.0109550750789344,"moccond",498
42,2,1,2,450.939393939394,2867.19,0.04,28.52,100.54,83243.39681856,0.96,4542.68,42,6.41410068376164,1.36861143582668,3,17.432711840268,54,251,220,5.58609899622375,0.48514449596405,0.00523129128781051,6,0.0124248891806105,"moccond",498
42,2.04442126871704,1,2,471,2867.19,0.0404040404040404,27.746136931941,100.54,86457.2325252525,0.96,4834.73840020713,42,6.78170581372261,0.745441505671834,4.54545454545455,15.9701432082152,54,251,220,3,0.485399544239044,0.00372810195905748,9,0.0127511799125234,"moccond",498
36.4848484848485,2.36363636363636,1,2,471,2867.19,0.04,21.8804567251112,100.54,86457.2325252525,0.96,4803.1797979798,42,6.30974291070967,0,3,16.355272312253,54.3434343434343,251,220,3,0.48702347278595,0.00430258544258198,8,0.0136022546474616,"moccond",498
42.5656565656566,1.99572806788527,1,2,471,3406.61585858586,0.04,21.7717941071823,100.54,86457.2325252525,0.961111111111111,4542.68,42,6.82136302566422,0,3,18.8181818181818,59.75903407076,251,220,3.37373737373737,0.488218665122986,0.00665256398628142,10,0.0123091822695034,"moccond",498
42,2,1,1.03453784753815,471,2867.19,0.0403980241451543,30.1162144878012,100.54,86201.3516274182,0.96,4852.42198467371,42,6.85078131921952,0.942458734932043,3,19.6826730273424,54,251,220,3,0.48824417591095,0.0059275166285593,8,0.0121697915735529,"moccond",498
42.3762151146578,2,1,2,471,2867.19,0.04,27.568426726209,100.54,81768.15,0.96,4801.35129045739,42,5.02119888336326,0.676197703013059,3,16.5606721777531,54.5192122661014,251,220,3,0.489678382873535,0.00311484505169922,7,0.0131526161014274,"moccond",498
42,1.99596803627913,1,2,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.41363425327603,1.26496087058776,3,14.5183636404444,55.0698940102486,251,220,3,0.489804267883301,0.00292476187348197,5,0.0142582498279528,"moccond",498
42.5656565656566,2,1,2,471,2867.19,0.04,28.52,84.6123232323232,81768.15,0.96,4542.68,42,14.5582842675795,0,20.4545454545455,14,54,251,184.888888888889,3,0.491408288478851,0.010229050377622,5,0.0102971592358694,"moccond",498
42,2,1,2,471,2867.19,0.04,21.8715151515152,100.54,81768.15,0.96,4542.68,36.3636363636364,6.39693684076667,0,3,18.8181818181818,54,299.181818181818,220,3,0.492504477500916,0.00667408956803691,5,0.0138453623293221,"moccond",498
42,2,1,2,471,2867.19,0.04,28.52,78.5685858585859,81768.15,0.96,4542.68,42,2,11.3822144577404,3,14,54,266.050505050505,220,3,0.493352174758911,0.0134775160043239,3,0.0254261491187473,"moccond",498
42,2,4.6969696969697,2.23232323232323,471,2620.47373737374,0.04,24.6054545454545,100.54,81768.15,0.96,4803.1797979798,42,14.4545454545455,0,18.1409756978378,20.7979797979798,70.6464646464647,251,220.017397728833,3.37373737373737,0.493506073951721,0.0145149423443843,11,0.00763330223515394,"moccond",498
42,2,1,1.22273074205889,471,2867.19,0.04,27.3393939393939,100.54,86457.2325252525,0.96,4542.68,42,14.4545454545455,0,17.8086321008534,14.2123787593591,65.2121212121212,251,220,3.37373737373737,0.493837296962738,0.00859872281840557,8,0.0082286930326326,"moccond",498
36.4848484848485,2,1,2,471,2867.19,0.04,28.52,100.54,81768.15,1.04848484848485,4803.1797979798,42,14.4545454545455,0,18.1409756978378,14,70.6464646464647,251,220,3,0.494689702987671,0.00938340863263985,6,0.00870664824078765,"moccond",498
42,2,1,2.23232323232323,471,2867.19,0.04,28.52,100.54,81768.15,0.96,4542.68,42,6.40919916737296,5.33333333333333,3,14,54,251,220,3,0.49479877948761,0.00670220058447908,3,0.0187314951200161,"moccond",498
42.5656565656566,2,1,1.13007535221389,471,2867.19,0.0404040404040404,28.52,100.54,81768.15,0.873737373737374,4542.68,42,14.4545454545455,0,17.6160157909834,14,70.6464646464647,251,220,3.37373737373737,0.495085775852203,0.0092412875019695,8,0.00821347282307871,"moccond",498
