"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
33,2006,9.4881900032375,0.00250590628408133,7.97541533684065,0.328041700563027,9.49170752200161,0.00498588976992852,8.99942312165249,0.0118185489524835,9.48522563021946,0.00300369122559071,78
34,2065,9.4881900032375,0.00249858665446146,7.97541533684065,0.32806449211266,9.49208711586624,0.0050155217445411,8.99942312165249,0.013251170496195,9.48522563021946,0.00309111088180971,78
35,2124,9.4881900032375,0.00247713155921026,7.97541533684065,0.32812493974901,9.49215624353351,0.00511248034273341,8.99942312165249,0.0132370003948455,9.48605275668502,0.00290592274046057,78
36,2183,9.48824747547226,0.00882039484893922,7.97541533684065,0.328482235591599,9.49215624353351,0.00510911245730093,8.99942312165249,0.0132621044976104,9.48605275668502,0.00287926336146711,78
37,2242,9.48824747547226,0.00734062727844531,7.97541533684065,0.328514022151194,9.49215624353351,0.00529463434047458,8.99942312165249,0.0118741571206057,9.48605275668502,0.002764511852913,78
38,2301,9.48824747547226,0.00733133219050929,7.98048960737403,0.328209082268475,9.49216174207914,0.00692163316973769,8.99942312165249,0.00844185348164736,9.48605275668502,0.00270872865021033,78
39,2360,9.48824747547226,0.00730414292555072,7.98048960737403,0.328339914617341,9.49216174207914,0.00522628259132236,8.99942312165249,0.00685658388887944,9.48605275668502,0.00276518100138951,78
40,2419,9.48894592290964,0.0103092025637315,7.98048960737403,0.328571213577388,9.49216174207914,0.00522724057185626,8.99942312165249,0.00396154327053557,9.48605275668502,0.00272066593111614,78
41,2478,9.49177858640186,0.00737100685142701,7.98048960737403,0.328846208046275,9.49216174207914,0.00521941859217475,8.99942312165249,0.00249215665277446,9.48605275668502,0.00254526648947396,78
42,2537,9.49177858640186,0.00739314709425993,7.98048960737403,0.328596573477475,9.49218501441272,0.00522065440116999,8.99942312165249,0.00249353275386545,9.48605275668502,0.00253576395812605,78
43,2596,9.49177858640186,0.00898265110634499,7.98048960737403,0.328603161682531,9.49218501441271,0.00521472666431458,8.99959352585065,0.000762586500322519,9.48605275668502,0.0024929086308051,78
44,2655,9.49309090667073,0.0104037679164597,7.98048960737403,0.328561153162655,9.49231888180691,0.0051998849751067,8.99959352585065,0.000578573077321322,9.48605275668502,0.00249097460573137,78
45,2714,9.49309090667073,0.01041721215236,7.98048960737403,0.328931989348936,9.49231888180691,0.00518778045476043,8.99959352585064,0.0002385800514715,9.48605275668502,0.00243542007344279,78
46,2773,9.49309090667073,0.016074378350762,7.98048960737403,0.329001080458805,9.49231888180691,0.00518327328871323,8.99959352585064,0.000212479720553045,9.48605275668502,0.00242402831187853,78
47,2832,9.49309090667073,0.0162349547910974,7.99031212124494,0.328819362978085,9.49231888180691,0.00517313767335665,8.99959352585064,0.000127186718385625,9.48605275668502,0.00247299134872462,78
48,2891,9.49340578988645,0.016142007952351,7.99031212124495,0.328884553327406,9.49233179048958,0.00530269512666788,8.99959352585064,9.94165917241711e-05,9.48605275668502,0.00248430173697418,78
49,2950,9.49340578988645,0.0186033591311284,8.13601749100228,0.329013288746143,9.49233607033704,0.00527817638442816,8.99959352585065,6.27336033079194e-05,9.48605275668502,0.00234358033199972,78
50,3009,9.49387072131323,0.022131196029614,8.13601749100227,0.328937965850295,9.49233607033704,0.00528010152285542,8.99959352585065,4.52494175855096e-05,9.48605275668502,0.00223965038272456,78
51,3068,9.49387072131323,0.0232051276649886,8.13601749100227,0.328931352655427,9.49338217753197,0.00526312947749214,8.99959352585065,3.86885144344041e-05,9.48605275668502,0.00209067197916846,78
52,3127,9.49387072131323,0.0241155573127798,8.13601749100227,0.328948444190973,9.49338217753197,0.00526317922624108,8.99959352585065,3.4154650329402e-05,9.48663561811771,0.00193059833779086,78
53,3186,9.49387072131323,0.0251206896489388,8.13640062652003,0.328849572494601,9.49338217753197,0.00524503597629875,8.99964708585322,2.73535308021588e-05,9.48663561811771,0.00175341735096978,78
54,3245,9.49387130998831,0.0250934405847716,8.13640062652002,0.328784314708351,9.49338217753197,0.00538593933675097,8.99964708585322,2.87904765068985e-05,9.48663561811771,0.00174081423487895,78
55,3304,9.49392507287016,0.0235806983587785,8.13640062652002,0.328479574870728,9.49338217753197,0.00538267675372759,8.99964708585322,2.93501725415699e-05,9.48663561811771,0.00169525169017895,78
56,3363,9.49392507287016,0.0235557650304991,8.13640062652002,0.328241613597253,9.49338217753197,0.00538034740627179,8.99964708585322,3.1181577235537e-05,9.48663561811771,0.00143381648258891,78
57,3422,9.49392507287016,0.0235169754421589,8.13640062652002,0.328325792546721,9.49338559690624,0.00550432802112843,8.99964708585322,3.10153695060686e-05,9.48663561811771,0.0011070715571411,78
58,3481,9.49392507287016,0.0260542453826643,8.13640062652002,0.328275004217078,9.49338559690624,0.00550432802112843,8.99964708585322,3.14388343678376e-05,9.48663561811771,0.000728576422387003,78
59,3540,9.49392507287016,0.026042865145026,8.13640062652002,0.328336145137557,9.49346511122263,0.00550086077832583,8.99964708585322,3.05228441717802e-05,9.48663561811771,0.000644859716855865,78
60,3599,9.49400069063173,0.0278559585437728,8.13640062652002,0.328435869073378,9.49346511122263,0.00549987543132974,8.99964708585322,2.66462016203338e-05,9.48663561811771,0.000594715592575996,78
0,59,4.07181223297061,0.312855743302392,4.58872492383863,0.317233141307222,7.18303775718074,0.141717404842426,5.2511169141387,0.31428461790126,7.35897238111844,0.129217154871451,71
1,118,4.99310646995262,0.312006120229634,5.01734047869381,0.319415856341177,7.75568575998605,0.116703034537724,6.0149619475355,0.292334954843827,7.43904362716944,0.101082071756029,71
2,177,5.15182320394907,0.296298065020515,5.04174419741806,0.31716142159144,7.88850308131549,0.0823711283315281,6.81910331654984,0.264501119463253,7.47742796092342,0.0839277311502524,71
3,236,6.15992185499321,0.257627516589886,5.04174419741806,0.316178509031031,7.89034047499457,0.091768217605,7.23361116986426,0.240308799979223,7.76031944902394,0.0671233860787334,71
4,295,6.56342483417295,0.251743826231826,5.13621916611153,0.31795717569791,7.68833107895087,0.088910510872719,7.41113002392356,0.22004155855409,7.77493547111344,0.0663533063387856,71
5,354,6.54955092931488,0.241981869844668,5.3073171546011,0.317041932807511,7.9473587317408,0.0799980492239758,7.81539200343543,0.192263193222781,8.08123355059591,0.0703279982969918,71
6,413,6.09010470655988,0.235810620279206,5.50152284109193,0.31680432295377,8.20640706195858,0.0842907918626224,7.86366700476923,0.176071057115205,8.21842440101082,0.0595642570132066,71
7,472,6.32017438802516,0.220037891040108,5.55410173610356,0.317269007406774,8.22204745245427,0.0832715659009867,7.88689605252666,0.170062682320837,8.3080060374284,0.060876171642539,71
8,531,6.32017438802516,0.222322910009381,5.55410173610356,0.314938613390266,8.15061799530711,0.0719541535120531,7.87316335744697,0.156527011488595,8.26490881148283,0.0725233267613556,71
9,590,6.20807919188173,0.223544419570493,5.55453149260348,0.315589054046303,8.18058162777848,0.0605771929433042,7.8925160081704,0.130912386676362,8.27359041494836,0.0735775861543918,71
10,649,6.20807919188173,0.220663387062535,5.57109220298254,0.315709876837525,8.19083427123656,0.0612931566881819,8.35198722413783,0.123507281847134,8.27560975903189,0.0730238221347953,71
11,708,7.05939560848004,0.203683837407451,5.57109220298255,0.315524315090249,8.20587923433392,0.0611188013893588,8.35198722413783,0.112605603929553,8.23707292727405,0.0694134534020125,71
12,767,7.2595011511237,0.182795384099157,6.06457681353033,0.315268994761586,8.26111503117514,0.0665216083270129,8.36078331761291,0.104461891658203,7.91835062975443,0.0688887666913297,71
13,826,7.35374571937234,0.171426721245303,6.07516070856283,0.315860090048569,8.26288589312804,0.0602781770339656,8.36311195405399,0.0848455447960217,7.93454005864956,0.0680289945662801,71
14,885,7.34574522010523,0.165297124245796,6.16126372217717,0.315770451424659,8.26288589312804,0.057009905402213,8.36311195405399,0.0862036642993,7.93431772507521,0.0710456900384487,71
15,944,7.37513536271343,0.152244699222758,6.16788131427314,0.316418596936509,8.26288589312804,0.0500226531425137,8.00579665810886,0.0792298058977376,7.94490959717254,0.0649014251831429,71
16,1003,6.97322335956725,0.156947376541701,6.16788131427314,0.316655968361346,8.26288589312804,0.0409248488316026,8.00688058634467,0.0622330084900234,7.94490959717254,0.0678634362567757,71
17,1062,6.97322361166082,0.148579913029869,6.17821472637763,0.315938767317196,8.24726959742756,0.0300050894362739,8.4881337209513,0.0513918186752978,7.94490959717254,0.0690351406397976,71
18,1121,6.97479751802013,0.142852068432729,6.17821472637763,0.315761224502796,8.24726959742756,0.0134208896126321,8.48826159296171,0.0350798773654288,7.94536765077431,0.0653616993698414,71
19,1180,7.45790212160499,0.131053578262333,6.17839436589216,0.316691642696459,8.24726959742756,0.0123517297846655,8.43823540777857,0.0322731442058238,8.36401534291647,0.0616754145421866,71
20,1239,7.46289251683959,0.128174780384567,6.17839436589216,0.316353740733375,8.30406429883023,0.0117112935823036,8.47462143149998,0.0177150587711991,8.36496858115209,0.0593052586896455,71
21,1298,7.46606176291347,0.125700181574903,6.2169362415298,0.3168956325301,8.30406429883024,0.0119805993155873,8.47462143149998,0.0127994708932855,8.36516740846013,0.056525950648484,71
22,1357,7.46606176291347,0.099883088575498,6.32215979635685,0.316420793095405,8.30406429883023,0.0122231723787093,8.47482155732726,0.0114906948389503,7.94636465401461,0.0574242049583138,71
23,1416,7.46606176291347,0.0817017820780605,6.32215979635685,0.316685772879699,8.30406429883023,0.0113280865463031,8.47695615075007,0.0108485800232475,7.94616582670657,0.0555837779040194,71
24,1475,7.46606176291347,0.0526265007601673,6.32215979635685,0.316691434627034,8.30406429883023,0.00999409491980063,8.48994798384573,0.0110832336364384,7.94172110921878,0.0532020767597949,71
25,1534,7.47243463457071,0.0377069744063768,6.3223368859884,0.317058171142779,8.30406500879147,0.00984400554815213,8.48994798384573,0.0100260557325127,7.94172110921878,0.0412196412118224,71
26,1593,7.48494041234515,0.0273118351758921,6.39279800892849,0.316761631780281,8.30406500879147,0.0101150566720354,8.48994798384573,0.00804884855411942,7.96391534407234,0.0342158600579798,71
27,1652,7.49409473002421,0.0220182920854295,6.39279800892849,0.316803237133569,8.30406500879147,0.00919021453664187,8.49615837515802,0.00433470725480416,7.96482478053836,0.0249612185054296,71
28,1711,7.49409473002421,0.0180631917158681,6.39279800892849,0.317531016558103,8.31511644077892,0.00781253130273509,8.49652210132484,0.00430297761323019,7.96986789222382,0.0187812940072484,71
29,1770,7.49409473002421,0.0138897803596962,6.39279800892849,0.317846534146839,8.31511644077892,0.00452550847694022,8.4973803083586,0.00338242223845059,7.97309247664434,0.0105106483643566,71
30,1829,7.49409473002421,0.0122382460534909,6.39279800892849,0.317966615187234,8.31511644077892,0.00360658551120948,8.49764151350374,0.00196894649926424,8.40771909993489,0.00878393772641747,71
31,1888,7.49409473002421,0.00602526176955114,6.39279800892849,0.318035257529516,8.31511644077892,0.00340308249028269,8.49835702082484,0.00164177505809525,8.40772063313538,0.00906395871862299,71
32,1947,7.49901252162357,0.00382987325524482,6.40950843576984,0.317994403089551,8.31511644077892,0.000876477441678029,8.49835702082484,0.00155584766458973,8.43220437610713,0.0093800430417111,71
33,2006,7.50788937551968,0.0028057322062399,6.40950843576984,0.317698135291057,8.31511644077892,0.000422380203218078,8.49858452358998,0.00135172151905774,8.43462147842792,0.00699726890321522,71
34,2065,7.50788937551968,0.00194751781713535,6.40950843576984,0.317942730404294,8.31511644077892,0.000340050357430628,8.49858452358998,0.00109278522699908,8.45605693030726,0.00645267632217388,71
35,2124,7.50788937551968,0.00171846586986777,6.40950843576984,0.31772681162744,8.31511644077892,0.000266978145310539,8.49899456499832,0.000782428248589121,8.4670662187125,0.00657080920969081,71
36,2183,7.50788937551968,0.00156617405043368,6.42986530234285,0.317781704686968,8.31515602818653,0.000229981918230731,8.49899456499832,0.000473066527218834,8.4670662187125,0.00663179622999629,71
37,2242,7.51312918159924,0.00152426704570895,6.42986530234285,0.317851371366359,8.31641794697334,0.000218730131572881,8.49899456499832,0.000377129152125329,8.4670662187125,0.00634190895692782,71
38,2301,7.51312918159924,0.00173293933537469,6.42986530234285,0.317863251313281,8.31641794697334,0.000211675203491144,8.49899456499832,0.000144604321908146,8.4670662187125,0.00616369044024775,71
39,2360,7.51312918159924,0.00211395851994095,6.42986530234285,0.317607418187951,8.31878159310192,0.000257477532549844,8.49899456499832,8.26461501487211e-05,8.4670662187125,0.00598345872483738,71
40,2419,7.51312918159924,0.00245126374157115,6.42989964420051,0.317406917050723,8.31878159310192,0.000261161961635392,8.49899456499832,4.47006764088973e-05,8.49736507785393,0.00559123223352131,71
41,2478,7.52176653884692,0.00286031064430222,6.44210872492456,0.317533926510334,8.31878159310192,0.000260944306157065,8.4990178315267,2.99310577850519e-05,8.49736507785393,0.00518646240021858,71
42,2537,7.52498755161215,0.00297873743282309,6.44210872492456,0.317410313455835,8.31878159310192,0.000287665726223906,8.4990178315267,2.6768118391814e-05,8.49736507785393,0.0046685292175649,71
43,2596,7.52498755161215,0.00280159170145853,6.44210872492456,0.317261583925635,8.32633187508346,0.000313257062127429,8.4990178315267,1.98397821702083e-05,8.49736507785393,0.0037160406356333,71
44,2655,7.52498755161215,0.00203268640853989,6.44212115583018,0.31746445820795,8.32633187508346,0.000297605003642262,8.4990178315267,1.36545355227216e-05,8.49736507785393,0.00314013420203259,71
45,2714,7.52498755161215,0.00146607296534987,6.44212115583018,0.317493119437691,8.32633187508346,0.000250630103288543,8.4990178315267,1.12903147683921e-05,8.49736507785393,0.00274530479085678,71
46,2773,7.5278542298416,0.000734905684778921,6.44212115583018,0.317577180778469,8.3269457448374,0.000222676667891308,8.4991827295743,1.1533720079094e-05,8.49736507785393,0.00124298198064162,71
47,2832,7.52786575983616,0.000642408267633242,6.44212115583018,0.317684734121884,8.3269457448374,0.000154128379784129,8.4991827295743,1.05840851746238e-05,8.49737160550226,0.000890550763853356,71
48,2891,7.52816887627687,0.000597251255064614,6.44212115583018,0.317609512936308,8.3269457448374,0.000115137888908485,8.4991827295743,1.01487437181907e-05,8.49755659031357,0.000878629332006125,71
49,2950,7.52818478949725,0.000568782492418787,6.44212115583018,0.31774269021099,8.33013909508747,0.000149390188677697,8.4991827295743,1.01190638892935e-05,8.49755659031357,0.000785467896607527,71
50,3009,7.52877374667851,0.000493207014672133,6.45304986878393,0.317741223344955,8.33013909508747,0.000171665764906359,8.4991827295743,1.10737598817165e-05,8.49755659031357,0.000668826676441421,71
51,3068,7.52877374667851,0.000305750227923178,6.45304986878393,0.317555140158982,8.33013909508747,0.000213681913010028,8.4991827295743,1.10255387152923e-05,8.49755659031357,0.00073653686286622,71
52,3127,7.53117997213254,0.000308771704232965,6.45304986878393,0.317630886983618,8.33013909508747,0.000252046614135022,8.49919154115896,1.17048957708179e-05,8.49755659031357,0.000750928674272315,71
53,3186,7.53142356739233,0.000318666784925772,6.45304986878393,0.317850578847284,8.33323541312833,0.000302617291519199,8.49919154115896,1.16547793304462e-05,8.49844421718437,0.000929413627389918,71
54,3245,7.53150517543352,0.000306463478087198,6.45304986878393,0.318144094663526,8.33324859068591,0.000325780687333217,8.49919154115896,1.12589985924193e-05,8.49880490322885,0.00103334851758478,71
55,3304,7.53150517543352,0.000314583729901403,6.45304986878393,0.318183962930698,8.33492194976826,0.000362677627884491,8.49919154115896,1.10827364733289e-05,8.49880490322885,0.00103711351398693,71
56,3363,7.53150517543352,0.000301130453233983,6.45305269106905,0.31801850717965,8.33492194976826,0.000378669652742915,8.49919154115896,1.05945127012863e-05,8.49880490322885,0.000948358675304041,71
57,3422,7.5315205912177,0.000264475949100397,6.45305269106906,0.318165382681777,8.33492194976826,0.000369006767535127,8.49919154115896,9.4944436040896e-06,8.49880490322885,0.000747046477310681,71
58,3481,7.53152059121769,0.000229545190888446,6.45305269106906,0.318097829735233,8.33504512421719,0.000338711632147453,8.49919154115896,8.21669240901562e-06,8.49880490322885,0.000299499947172846,71
59,3540,7.5315205912177,0.000200430093969525,6.45305269106906,0.318070598567044,8.33820123713172,0.000291749057079839,8.49919154115896,7.53846953807854e-06,8.49880490322885,0.000151123920399864,71
60,3599,7.5317371252613,0.00018356083308339,6.4707826096642,0.318094242784781,8.33820123713172,0.000196463012147773,8.49919154115896,6.77207802182644e-06,8.49880490322885,9.99789975396145e-05,71
0,59,4.79193995294379,0.333667221163491,3.98145838064648,0.32884621307887,7.91680060851978,0.120951726031818,4.34046754275943,0.326503192106259,7.95442510587088,0.118947934612173,310
1,118,5.56691479948267,0.325614007303517,4.34989405854127,0.324017088395431,8.29342311498739,0.108108270761114,5.55180742219816,0.322989359148468,8.39464872912246,0.0989310442970834,310
2,177,6.33213981715531,0.315263855629928,4.64966207902756,0.321122892694025,8.17942800159379,0.0962765323912913,6.22654325293735,0.309627501339091,8.18159286736586,0.0963136299526014,310
3,236,6.43002240840407,0.312777830548137,5.06233569663244,0.320657593977024,8.23277875790654,0.0928397635216988,6.84381885492225,0.265848685545976,8.17779028183202,0.0913300723738527,310
4,295,5.59171289314651,0.289663509175412,5.20964409786801,0.319741669761653,8.24994539355593,0.0831304983899814,6.70971641631258,0.259748406650307,8.23584880295832,0.0848202062812313,310
5,354,6.06878520596302,0.280187321391021,5.5782558018751,0.320030938202304,8.24994539355593,0.0855413729300427,6.8761951599361,0.243273782155438,8.23584880295832,0.082615971593251,310
6,413,5.54563030605299,0.275889236819265,5.74865262657754,0.320394166927615,8.2716980676309,0.0903985259350815,6.92604255261483,0.223522884370559,8.2368614647382,0.0794912499776272,310
7,472,5.54810740260681,0.255825045121725,5.84621943431477,0.320222022556631,8.23055986953739,0.0864366767973584,7.59919820300569,0.209335828488122,8.24433622283944,0.076312051777137,310
8,531,6.11967879538487,0.240423060628508,6.23536033114406,0.320139242892665,8.23206128469487,0.0862255242442492,7.5401904717132,0.186721533018171,8.33655245708584,0.0828737403642195,310
9,590,6.18837890557134,0.233833414991773,6.23536033114406,0.319691784582596,7.80866013378478,0.0944188868945316,6.99737049630599,0.157263721556819,8.33986939636015,0.0810721774513805,310
10,649,6.20194700959687,0.229965832962154,6.25606988335973,0.319961656518949,7.48972198233586,0.0844992190615842,7.01378987910234,0.137707593913265,8.2526466590448,0.0743146754940253,310
11,708,5.63241980352925,0.226477314241716,6.25606988335973,0.320182939584366,7.49525736712113,0.0744292440409664,6.93559979850741,0.125136039587744,8.2526466590448,0.0693650016534407,310
12,767,5.63171556785795,0.212967205187976,6.25606988335973,0.320493807143291,7.5568000760513,0.0731781388199082,6.93559979850741,0.119932389739375,7.94325432200993,0.0673668855560877,310
13,826,5.31876158492294,0.196845303200241,6.25606988335973,0.320772961502483,7.5441414905493,0.0593977281905831,6.88696593018319,0.108487777934456,7.94325432200993,0.0650271993672273,310
14,885,5.12661520921769,0.200026564317191,6.25666509336555,0.320060266123486,7.5441414905493,0.060709606439384,6.93805923784853,0.096813080928046,7.99760637247788,0.0619408571219325,310
15,944,5.12661520921769,0.190923776321885,6.39359125074846,0.320323265830023,7.81824264872242,0.0632148482959435,6.93805923784853,0.0929556270396964,7.99766856325399,0.0649248464859667,310
16,1003,5.12661520921769,0.170494760781089,6.44358427207999,0.321269301257353,7.81824264872242,0.0688785227036987,6.94946823165411,0.0868532214366955,8.12118348445361,0.0623653938280971,310
17,1062,5.16032100510106,0.138653879979132,6.44358427207999,0.320958663677348,7.82037535960863,0.068654748814411,6.95104864370381,0.079091314609759,8.12118348445361,0.0635770795948709,310
18,1121,5.61015467037243,0.125112581906941,6.44358427207999,0.320928028545623,7.82037535960863,0.0674861160607288,6.95104864370381,0.0806530928701972,8.13085383285043,0.0618455534341312,310
19,1180,5.62337226188274,0.113439973516287,6.44358427207999,0.320883544621915,7.80936656710403,0.0729022541635877,6.96521871413342,0.0778853126185708,8.1333568957584,0.0641115662398488,310
20,1239,5.62337226188274,0.0925446875044451,6.44358427207999,0.320533944281353,7.80042706563505,0.0728296026700212,6.9626899556707,0.0768813091572759,8.15098714346287,0.0639707639777218,310
21,1298,5.79933916706625,0.0749490195105235,6.52656222778938,0.320310361500892,7.42489811143233,0.0739072861186847,6.972713867667,0.0651995051176644,8.15157069794869,0.0624287259769132,310
22,1357,6.16073560551525,0.0584310293996355,6.52656222778938,0.320502481293964,7.42478287641955,0.0675133979482527,6.972713867667,0.0516325787934141,8.15818585551166,0.0651804330117617,310
23,1416,6.38135484654117,0.0603554193038219,6.52899299697391,0.320719297618925,7.42478287641955,0.06114051161639,6.972713867667,0.0460669621296662,8.16078127488987,0.0633634489138254,310
24,1475,6.38135484654117,0.0504576003201108,6.52900903941335,0.321121284798397,7.42478287641955,0.0606233090989759,7.02146787873975,0.0413375626075734,7.74819695185248,0.0620614911829725,310
25,1534,6.41743672906477,0.0466469671557538,6.52900903941334,0.321028805605405,7.42478287641955,0.0570255155902771,7.02146787873976,0.0381531146320937,7.74819695185248,0.0589558520987701,310
26,1593,6.41743672906477,0.0460914640237502,6.54368117978011,0.320984687759566,7.42478287641955,0.0561810898324775,7.02146787873976,0.0318032045276666,7.74282788446783,0.0567389178144994,310
27,1652,6.41743672906477,0.0396709303014454,6.55449564709834,0.320771757546413,7.42478287641955,0.0510956034332205,7.02146787873976,0.0272520308218917,7.74282788446783,0.0536083094584498,310
28,1711,6.47217872105999,0.0411145240553867,6.55449564709834,0.320788438609759,7.42478287641955,0.050991661806093,7.03975431549431,0.0247493925792976,7.74282788446783,0.0505151499240282,310
29,1770,6.47695656549531,0.0427510153317771,6.55683494270488,0.320884518630394,7.42478287641955,0.0520314328094707,7.47617879804182,0.0225404691819718,7.70901013197359,0.0472675204747747,310
30,1829,6.50496066967552,0.0438943849754752,6.55683494270488,0.320935734488309,7.42532926488037,0.0423278276836924,7.53881402158156,0.0231957086265665,7.70901013197359,0.0462867678878317,310
31,1888,6.56266125692624,0.0456054470726032,6.55683494270488,0.321138875363353,7.42622591222832,0.0288379942607595,7.54353424870607,0.0234462968787083,7.70901013197359,0.0426448900692331,310
32,1947,6.5628880147082,0.0446419265752035,6.55683494270488,0.32145773664633,7.42622591222832,0.0153799406408393,7.58794624980007,0.0239113841593646,7.73995436248135,0.0383407532514176,310
33,2006,6.58389355989264,0.0431139126963842,6.55683494270488,0.321753328281809,7.42757075426031,0.0119952948382784,7.58794624980007,0.0228608560108897,7.73995436248135,0.020435783525688,310
34,2065,6.58657628768011,0.0424970129484815,6.55683494270488,0.322023954357225,7.42757075426031,0.0101953648606662,7.5912518521936,0.0254905591366824,7.74141232369922,0.0189190748658462,310
35,2124,6.9762004661021,0.0419141060382572,6.57051382781932,0.322042918299395,7.54863213951649,0.0115997038030638,7.59587078676386,0.0220226598063723,7.74141232369922,0.0185059260309228,310
36,2183,6.9831735019383,0.0400645297080292,6.57251241241411,0.322154430899384,7.54863213951649,0.0127358666127035,7.68704534253235,0.0219767468412994,7.74928149112591,0.0158456327369463,310
37,2242,6.98509452558982,0.0402034611468694,6.57251241241411,0.32216254810846,7.54863213951649,0.0128700866797248,7.70852538259655,0.0202841708835254,7.75925666737458,0.0122729320311471,310
38,2301,7.07837834036456,0.0390889277057335,6.57661496931208,0.32209513916285,7.54863213951649,0.0130291572175244,7.70852538259655,0.0191691269653479,7.75925666737458,0.00943502939163395,310
39,2360,7.08996999040001,0.0372794421469154,6.57664455650153,0.322146993565143,7.54863213951649,0.0178763920786419,7.70853549715041,0.0189049550796273,7.75925666737458,0.00705412037304973,310
40,2419,7.09139028034257,0.0346137687339145,6.59807389121438,0.322101615177718,7.54863213951649,0.0201176032564971,7.70853549715041,0.0181886178522177,7.76001229873085,0.00340869182831151,310
41,2478,7.09141450829497,0.0310985560567708,6.59807389121438,0.321996155673879,7.54863213951649,0.0208460814375248,7.70853549715041,0.018244731655307,7.76223219115066,0.00295960340214052,310
42,2537,7.09182322217327,0.0298243646268014,6.59807389121438,0.322093281191057,7.56101202177675,0.0251132741743893,7.72501999546706,0.0179398092360304,7.76223219115066,0.00267956629443371,310
43,2596,7.09189772758778,0.0285836960612769,6.59807389121438,0.322134350957363,7.6432696251656,0.0280962160068607,7.72501999546706,0.0172651090373761,7.76223219115066,0.0021550068827692,310
44,2655,7.11587313110824,0.0273929055962538,6.59807389121438,0.322292791597577,7.6432696251656,0.0315529099261033,7.72501999546706,0.0164992712028101,7.76227833549459,0.00173392197351157,310
45,2714,7.11588258014112,0.026498562893651,6.59920528555593,0.322402335619333,7.64535983504792,0.0352977626960206,7.72501999546706,0.015108627848941,7.76227833549459,0.00165124963005388,310
46,2773,7.11664065322741,0.0247212132917018,6.59920528555593,0.322472086727632,7.64535983504792,0.0370710366411304,7.72501999546706,0.013517163224491,7.76227833549459,0.00158599069208375,310
47,2832,7.11685246434048,0.0231969932411825,6.59923603289823,0.322649705534486,7.64535983504792,0.0373808836972456,7.72501999546706,0.0118454268413597,7.76227833549459,0.00158329699737846,310
48,2891,7.11685246434048,0.0248186579500613,6.59923603289823,0.322500841552218,7.64535983504792,0.0404142346695284,7.72972846616395,0.0113719825635465,7.76227833549459,0.00149011586242409,310
49,2950,7.11913666712142,0.0248276283191842,6.59923603289823,0.322541101801166,7.64535983504792,0.0402424624083992,7.73006765160112,0.00977123635262739,7.76227833549459,0.00140375143289419,310
50,3009,7.12509765940537,0.0259810878165374,6.60266361845135,0.32276010080245,7.64535983504792,0.0368373964911169,7.73007133426336,0.0106369820953765,7.76227833549459,0.00132641533689615,310
51,3068,7.1561016548868,0.0251015463867132,6.60266361845135,0.322933944481034,7.70750781825474,0.0323944627471422,7.75640493003649,0.010163600293065,7.76227833549459,0.00117780019720179,310
52,3127,7.19293075533586,0.0267837151829588,6.60266361845135,0.322899873684351,7.70750782100822,0.0244943193327039,7.75662599503515,0.00947643697782406,7.76227833549459,0.00104901944318627,310
53,3186,7.40543784091173,0.027326098312212,6.60266361845135,0.322799540212101,7.70750782100822,0.020859914450115,7.75662599503515,0.00695824724356959,7.76227833549459,0.000791594989634206,310
54,3245,7.40543784091173,0.0278458975209728,6.60741040862367,0.322563261394415,7.70751126852696,0.0156031536133884,7.75662599503515,0.004796704215559,7.76314317668142,0.000688283894122821,310
55,3304,7.40543784091173,0.0285145867278925,6.60741040862367,0.322425017701698,7.71729052981283,0.00873268108078901,7.75662599503515,0.00381333307159104,7.76314344754572,0.000430237261141751,310
56,3363,7.40543784091173,0.0298292892314402,6.61550562881768,0.322484886261341,7.71838544721904,0.00856274004291807,7.78482608475629,0.00337890481701125,7.76314344754572,0.000374269064208401,310
57,3422,7.40543784091173,0.028731739849835,6.61550562881769,0.32253316846394,7.71838544721904,0.00822784505965339,7.78482608475629,0.00327776200579105,7.76314344754572,3.72414028321328e-05,310
58,3481,7.40543784091173,0.0284094549730375,6.61550562881769,0.322454074509093,7.71838544733113,0.00682616972504618,7.78482608475629,0.00292420914437762,7.76314344754572,3.0723757867488e-05,310
59,3540,7.40543784091173,0.0273191669698525,6.61836612964015,0.322718271358036,7.71838544733113,0.00357323689792695,7.7866159555877,0.0030820185945524,7.76316989023632,1.69003687827758e-05,310
60,3599,7.40543784091173,0.0253274903059092,6.61836612964015,0.322677884922553,7.71838544733113,0.00229712569469213,7.7866159555877,0.00307916086216738,7.76316989023632,1.78667607563902e-05,310
0,59,2.37531465719823,0.316352972963591,2.95289190833301,0.322270084000414,2.7766017072286,0.197883663133866,2.36603572860846,0.312375291527231,2.52367199184834,0.193020107717344,738
1,118,2.9674178239097,0.314725864527648,3.01255874272123,0.312625347069627,3.23396054961116,0.180771863169031,3.18723416231383,0.291420840558524,3.12453578784179,0.176129740831078,738
2,177,3.00340904309586,0.293212288151276,3.0423383996017,0.311752886346247,3.40950606199706,0.182325312707938,3.4014613043221,0.271448544309796,3.24140743772609,0.148008923541427,738
