"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
30,1829,9.65264884432393,0.000826219696632357,6.9357321652867,0.327674596595277,9.64551491140644,0.000123097858736306,9.661544769438,0.00141004410866126,9.64539891168182,0.000325704318876417,78
31,1888,9.65264884432393,0.000850040077308638,6.93595089172401,0.327876609125207,9.64551491120629,0.000123020006844744,9.661544769438,0.00144273992202419,9.64539891168182,0.000321406704923724,78
32,1947,9.65264884432393,0.000939095617609245,6.93595089172401,0.32765099149028,9.6455149112008,0.000122253717143989,9.661544769438,0.00132913716904595,9.64586634765244,0.000336484377870386,78
33,2006,9.65264884467222,0.00114489724610061,6.93612632059035,0.327259882526299,9.64551491139805,0.000121924450591839,9.661544769438,0.00132913716904595,9.64586634765244,0.000430024578716143,78
34,2065,9.65268306320856,0.00127770362861215,6.97812829836735,0.32733018555055,9.64551491140643,0.000122441922974529,9.66158358237553,0.00149336116942525,9.64586634765244,0.000517831299652429,78
35,2124,9.65268306320856,0.0015005606964703,6.97812829836735,0.327170454426798,9.64551491116012,0.000122019717646385,9.66158358237553,0.00140352940351012,9.64586634765244,0.000696901794517975,78
36,2183,9.65268306320856,0.00149600511840995,6.97812829836735,0.327044494051488,9.64551491116401,0.000122553390475766,9.66158358237553,0.00135988986631122,9.64586799206507,0.000775898648250121,78
37,2242,9.65268306320856,0.00126181898882725,6.97812829836735,0.326971211238065,9.64551491115343,0.000122032935442327,9.66158358237553,0.00140019565735877,9.64586799206507,0.000775834105595466,78
38,2301,9.65268306320856,0.00133339380642973,6.97812829836735,0.326906832485155,9.6455149116788,0.000123055611521109,9.66158358237553,0.00136812673760689,9.64586799206507,0.000861390662944783,78
39,2360,9.65268306320856,0.00123068156745097,6.97912063729396,0.327117706210614,9.64551491205203,0.000123371636211821,9.66158358354922,0.00144615768565264,9.64646316364888,0.00109278928817598,78
40,2419,9.65268317522266,0.00104379017035938,6.97912063729396,0.327023221454142,9.64551491165436,0.000122636127901392,9.66158358354922,0.00152027425813334,9.64646318244088,0.00128893844032864,78
41,2478,9.65268317522266,0.00128413633569814,6.98134948825922,0.326795320642447,9.64551481576022,0.000122926126872507,9.66158358364261,0.00158639116322063,9.64657247562906,0.00139210533113982,78
42,2537,9.65268317522266,0.00105136170421659,6.98134948825922,0.326829801597437,9.64551481594255,0.000123789455397153,9.66158358364261,0.00162755800489036,9.64657247650208,0.00165665311496287,78
43,2596,9.65268317533319,0.00115135405893086,6.98134948825922,0.326840370209572,9.64551481583456,0.000123135915623599,9.6616001343032,0.0016578224324259,9.6470292246583,0.00176864254213993,78
44,2655,9.65268317533319,0.0011508476189544,6.98134948825922,0.32692445209192,9.64551491145249,0.000122699177332168,9.6616442786914,0.00188021545388141,9.64702922497787,0.00178036291736759,78
45,2714,9.65268317533319,0.00114177869955316,6.98134948825922,0.326811167449075,9.6455148155238,0.000123053883569743,9.6616442786914,0.00190596774467731,9.64702922497787,0.00178301132767214,78
46,2773,9.65796528658732,0.00114120909946635,6.9813844446793,0.327045225642725,9.6455148154449,0.000123528418527749,9.6617313920267,0.00196165284532738,9.64704818767348,0.00177791236297581,78
47,2832,9.65847546559685,0.00114859570842245,6.9813844446793,0.326650275881238,9.64551481538037,0.000124494824705482,9.6617313920267,0.00198313643243806,9.64704818914639,0.00169308374653624,78
48,2891,9.65847546559685,0.00114644607175837,6.9813844446793,0.326861811787874,9.64551481578588,0.000124627364647263,9.66173139217919,0.00191059790109995,9.64735640842087,0.00138343643968275,78
49,2950,9.65847546559685,0.00115118992040765,6.9813844446793,0.326885182093234,9.64551481611887,0.000126011311423926,9.66173139263081,0.00199785227149643,9.64735640861159,0.000972510027956532,78
50,3009,9.65847546559982,0.00123422158131243,6.9813844446793,0.326760081331375,9.64551370698485,0.000125323383372003,9.6617313926336,0.00200590294081559,9.64735641622941,0.000847196515884459,78
51,3068,9.65847546559983,0.00123530276629505,7.25936616865449,0.326815598988568,9.64551353784979,0.000125980617639371,9.6617313926336,0.00204001220333507,9.64735641668904,0.00076097466520486,78
52,3127,9.65847546559982,0.00132478104958868,7.25936616865449,0.326824872036751,9.64551353791119,0.000126837886228387,9.66173959658429,0.00208492884925785,9.6473564306956,0.000569758698332455,78
53,3186,9.65847579014417,0.00132458228964644,7.25936616865449,0.326691658341752,9.64551367927726,0.000127805785865944,9.66173959658429,0.00204571113409202,9.6473564309027,0.000444419674336751,78
54,3245,9.65847579014417,0.00132771421037855,7.25936616865449,0.326607834479538,9.64551367908667,0.000129147807553725,9.66173959658429,0.00210297065323781,9.64735644217378,0.00032587321563362,78
55,3304,9.65847579014417,0.00132365330095355,7.25936616865449,0.326414581827941,9.64551367909384,0.000128897910524469,9.66173973286644,0.00205661911131076,9.64735569141636,0.000226302225518823,78
56,3363,9.65847579014417,0.00132359187553343,7.25936616865449,0.326349516387595,9.64551491244152,0.000129560930127041,9.661739732868,0.00204169711894131,9.64735569079619,0.000223313529696008,78
57,3422,9.65847579016684,0.00140550533118103,7.25936616865449,0.326302556226735,9.64551519876565,0.000129789426306345,9.661739732868,0.00205311866024165,9.64735569095187,0.000227567785897767,78
58,3481,9.65847579016684,0.00139903901944514,7.25936616865449,0.326287906614673,9.64551519874981,0.00012909435659566,9.661739732868,0.00203299480811632,9.64735569100188,0.000226612477845972,78
59,3540,9.65847579862742,0.00147793767501402,7.25936616865449,0.326238254511353,9.64554506061516,0.00022698605474725,9.6617397328695,0.00200097829005059,9.64735569679491,0.000235454199282832,78
60,3599,9.65847579862742,0.00146916981435578,7.25936616865449,0.326296044892023,9.64554506057836,0.000227843802401911,9.66174152099294,0.00198957289386878,9.6473854531176,0.000235743169592216,78
0,59,6.38679293551469,0.315351496942212,7.97427208247517,0.320967676119321,8.48649374657696,0.120757109266453,5.62805089593034,0.325611960887985,8.97375466385304,0.132954652294182,71
1,118,6.54662187821776,0.270957604623617,7.97427208247517,0.322308573386122,9.55698937295857,0.10387309701087,8.5791523332763,0.263976549630388,9.57934898324837,0.104301727235061,71
2,177,7.68474944701683,0.189991959392935,7.97427208247517,0.322819496204474,9.56745601603454,0.0860374738654317,9.05714992713039,0.150254387407068,9.58438765207327,0.0701323712096149,71
3,236,8.48571001814198,0.137473408805042,7.97427208247517,0.319422281121423,9.56768311469832,0.0503907126002176,9.09209718260531,0.0907142611990046,9.58438765207327,0.0324840464474758,71
4,295,9.07634831907431,0.104545164435973,7.97427208247517,0.323134844546046,9.56768311469832,0.0255807362053656,9.09209718260531,0.066027114266672,9.58438765207327,0.0109206231494312,71
5,354,9.56490683294556,0.0717209382317474,7.97427208247517,0.322828339278053,9.57933563143426,0.0104959089534976,9.56907480595942,0.0453589534623833,9.58438765207327,0.00465332279586083,71
6,413,9.56490683294556,0.0524884339659899,7.97427208247517,0.322885179445152,9.57972436757325,0.00755139324550784,9.56907480595942,0.0298096094391091,9.58438765207327,0.00329908894091545,71
7,472,9.56490683294556,0.0323410158551276,7.97427208247517,0.322199937705682,9.57973386363487,0.00562263628563915,9.57157320077158,0.0159732187109195,9.58438765207327,0.00287956274115437,71
8,531,9.56490683294556,0.0213440551926312,7.97427208247517,0.320110436790207,9.58008785077005,0.00474184930951716,9.57669081628404,0.0081358206710323,9.58438765207327,0.00276171644231746,71
9,590,9.5729728312962,0.0104548242252456,7.97427208247517,0.318862755431014,9.58421556419149,0.00415302832034672,9.57804357339648,0.00591452807940837,9.58438765207327,0.00265791838336648,71
10,649,9.57297283129621,0.00518127466544589,7.97427208247517,0.318715927159571,9.5842155641915,0.00290896622755059,9.57940188897661,0.00373554441776687,9.58438765207327,0.00259315150247241,71
11,708,9.57297283129621,0.00358256516666379,7.97427208247517,0.319744099622594,9.5842155641915,0.00230880489255872,9.57944764292323,0.00319487429088565,9.58438765207327,0.0022880013789928,71
12,767,9.57297283129621,0.00221808778625728,7.97427208247517,0.319750764862977,9.58421556419149,0.00219798329146112,9.57953809941227,0.00285568714799615,9.58674778306537,0.00226314821017693,71
13,826,9.57297283129621,0.00144192437449741,7.97427208247517,0.319800933526054,9.5842155641915,0.00199399062115658,9.57953809941227,0.0026947676751673,9.58674778306537,0.00187354373750831,71
14,885,9.57297283129621,0.00131460078036402,7.97427208247517,0.320102390043,9.5842155641915,0.00175654762319865,9.57993972921084,0.00252843471385486,9.58674778306537,0.00181060615813386,71
15,944,9.57609251711011,0.000327116119837538,7.97427208247517,0.319359475526784,9.5842155641915,0.0017191124423724,9.57993972921084,0.00235302742198047,9.58674778306537,0.00174200651239037,71
16,1003,9.57609251711011,0.00032505144149838,7.97427208247517,0.319397193107415,9.58445575557385,0.00171559037250741,9.57993972921084,0.00214820913605449,9.58674778306537,0.00168424448940462,71
17,1062,9.57609251711012,0.000282614219262453,8.41212475571196,0.320004648725693,9.58448596328187,0.00168440604958863,9.57993972921084,0.00206813441807752,9.58676473213476,0.00155773495329987,71
18,1121,9.57609251711011,0.000259945979945126,8.41212475571196,0.320027021129275,9.58448596328187,0.00168039447835982,9.58002547758713,0.00195235088235754,9.58676473213476,0.00149919671765194,71
19,1180,9.57609251711012,0.000217366001053202,8.41212475571195,0.319516333626123,9.58468540240022,0.00161215671242749,9.58405902503626,0.00179342351050402,9.58676473213476,0.00138101953986568,71
20,1239,9.57609251711011,0.00017610737740807,8.41212475571195,0.319350718708666,9.58468540240022,0.00142516705449731,9.5840636843852,0.00163465457313607,9.58676473213476,0.00128571700773443,71
21,1298,9.57609251711012,0.000114261968724072,8.41212475571195,0.319732008823626,9.58480754925471,0.00136245782163308,9.5840636843852,0.00146267217714862,9.58676537253969,0.00116820729156436,71
22,1357,9.57609251711012,5.4738022108922e-05,8.41212475571195,0.319194164323745,9.58480754925471,0.00137815395218926,9.5840636843852,0.00132430955532815,9.58677312271345,0.00101899965376559,71
23,1416,9.57609251711012,3.00192733743953e-05,8.41212475571195,0.319050801900672,9.58480754925471,0.00137522141937669,9.5840636843852,0.00123331166546634,9.58677312271345,0.000590194162286883,71
24,1475,9.57609251711011,3.38383365408107e-05,8.41212475571195,0.318992473418483,9.58652359019351,0.00131781998926402,9.5840636843852,0.00113249005148355,9.58677563506301,0.000191336503006585,71
25,1534,9.57754412354445,4.12197555968979e-05,8.41212475571195,0.318551263175438,9.5865235901935,0.00129261677234154,9.5840636843852,0.00101846336576184,9.5881374411471,0.000145141553949924,71
26,1593,9.57754412354445,4.10864973539704e-05,8.41212475571195,0.318638552281186,9.58652359019351,0.00126322457838101,9.5842072550433,0.000892542286575159,9.58813908252426,0.000127353119584609,71
27,1652,9.577598175206,4.93450373651167e-05,8.41212475571195,0.318440295604183,9.58652359019351,0.00111416309411304,9.5842072550433,0.000760358919233113,9.58813908252426,0.00011715103237203,71
28,1711,9.577598175206,5.33256252399296e-05,8.41212475571195,0.318313082790227,9.58655212982088,0.000899109027244893,9.5842072550433,0.000555922519857634,9.58813908252426,0.00010721876599658,71
29,1770,9.577598175206,5.75361129260698e-05,8.41212475571195,0.318217668537328,9.58655212982089,0.000738825759204513,9.5842072550433,0.000378931017173564,9.58813908252426,0.000105657983903445,71
30,1829,9.577598175206,6.9220110911968e-05,8.41212475571195,0.318894418020504,9.58655212982089,0.000587107380345233,9.58421761765408,0.000319696849004978,9.58813976673199,0.000103523575335159,71
31,1888,9.577598175206,7.26455417751272e-05,8.41212475571195,0.318654730474032,9.58655212982089,0.000577493888303716,9.58424131571427,0.000262387208184373,9.58813976673199,0.000102847883522509,71
32,1947,9.57791373787486,8.07005561007181e-05,8.41212475571195,0.318579714104134,9.58656085357089,0.000677019967200755,9.58424131571427,0.000194397598657198,9.58813976673199,0.000100302008515074,71
33,2006,9.57791373787486,7.99970685637689e-05,8.41212475571195,0.318465531232119,9.58656085357089,0.00067317101919874,9.58424131571427,0.00012004965178978,9.58813976673199,9.93717504664885e-05,71
34,2065,9.57791373787486,8.39687871698357e-05,8.41212475571195,0.318688685159563,9.58949896468597,0.00074213629386765,9.58432517008583,0.000114769024966004,9.58814005814265,9.7874925168255e-05,71
35,2124,9.57792292654785,8.2322361409733e-05,8.41212475571196,0.318530938073348,9.58949896468597,0.000793629151572731,9.58432517008583,0.000100605240829773,9.5881424284366,0.000142724029879699,71
36,2183,9.57792292654785,7.16062945642275e-05,8.41212475571196,0.318955023223882,9.58949896468597,0.000798282692963659,9.58432517008583,9.837554544774e-05,9.58814306724179,0.000142637790109172,71
37,2242,9.57792292654785,5.7071298167e-05,8.41212475571195,0.319131142035434,9.58949896468597,0.000795130604395944,9.58432517008583,8.91749598867009e-05,9.58814307054783,0.000142663980409084,71
38,2301,9.57803290007735,4.86138162703785e-05,8.41212475571196,0.318876853732109,9.58949896468597,0.000809603636232962,9.58432517008583,8.08598619116967e-05,9.58814307054783,0.000142641724337752,71
39,2360,9.57803290007735,4.96571983451849e-05,8.41212475571195,0.318861118621791,9.58949896468597,0.000789501466443719,9.58433773628002,7.66047726493329e-05,9.5881722801196,0.000185720597545775,71
40,2419,9.57803290007735,5.02070143242951e-05,8.41212475571196,0.319066619935284,9.58949896468597,0.000770256710697778,9.58433773628002,8.05553883770366e-05,9.5881722801196,0.000185904849795601,71
41,2478,9.57803290007735,4.83899374395987e-05,8.41212475571195,0.319031365855789,9.58949896468597,0.000734411039006752,9.58434252437754,8.22937419069938e-05,9.5881722801196,0.000266991540974761,71
42,2537,9.57803290007735,4.21145844467313e-05,8.41212475571195,0.319239498287242,9.58949896468597,0.000683628952293183,9.58434252437754,8.45413183549436e-05,9.5881722801196,0.000266804255847455,71
43,2596,9.57803290007735,2.67627000995437e-05,8.41212475571195,0.319007332162158,9.58949896468597,0.000653795001580484,9.58434252437754,8.47011936221624e-05,9.5881722801196,0.000266669938708331,71
44,2655,9.57803290007735,2.21894338605032e-05,8.41212475571196,0.318682967573159,9.58949896468597,0.000573259495930401,9.58952627340429,0.000131239508573584,9.5881722801196,0.000266602574424358,71
45,2714,9.57803371488801,1.18848648297987e-05,8.41212475571196,0.31870842538925,9.58949930919515,0.000567698183847988,9.58952627340428,0.000166772261785299,9.5881722801196,0.00026653787640484,71
46,2773,9.57806040798288,6.36579591084302e-06,8.41212475571196,0.318782943530972,9.58949930919515,0.000562674676952256,9.58952993669711,0.000167632696782345,9.5881722801196,0.000305539101314993,71
47,2832,9.57806040798288,4.64712201413194e-06,8.41212475571196,0.318904566563884,9.58949946787028,0.000629191172641549,9.58952993669711,0.000163636447803165,9.5881722801196,0.000305440839540607,71
48,2891,9.57806040798288,4.4000506418149e-06,8.41212475571196,0.318738468706332,9.58949946787028,0.000647442334020961,9.58952993669711,0.000162461975862624,9.5881722801196,0.000305367520362258,71
49,2950,9.57806040798288,4.08911783547363e-06,8.41212475571196,0.31899861045891,9.58949946787028,0.000679441234752823,9.59030801588704,0.000196275118289552,9.5881722801196,0.000305364138511573,71
50,3009,9.57806149836306,4.18607478443093e-06,8.41212475571196,0.319083102563579,9.58949946787028,0.000732222746817724,9.59030801588704,0.000192393686526108,9.5881722801196,0.000305296960802821,71
51,3068,9.57806149836305,3.75561029390562e-06,8.41212475571196,0.319115464461579,9.58949949074968,0.000743374871129348,9.59030801588704,0.000189304151070517,9.5881722801196,0.000305275820235442,71
52,3127,9.57806149836305,3.59169643349702e-06,8.41212475571196,0.319176562579414,9.58949949074968,0.000742514019350787,9.59030801588704,0.00017949516972998,9.5881722801196,0.000305169772189542,71
53,3186,9.57806334037965,3.07562332374864e-06,8.41212475571196,0.318931284050726,9.58949949074968,0.000741891313881166,9.59030801588704,0.000177001923768528,9.5881722801196,0.000304938555614675,71
54,3245,9.57806334037965,2.50259023844576e-06,8.41212475571196,0.318716027574371,9.58949949074968,0.000741816903498749,9.59030877817154,0.000176939784196222,9.5881722801196,0.000304713175710813,71
55,3304,9.57806334037965,2.00712752479843e-06,8.41212475571196,0.318799242939878,9.58949949664054,0.000741295929482094,9.59030877817154,0.00017678193830341,9.5881722801196,0.000304387063280848,71
56,3363,9.57806334037965,1.56404242383497e-06,8.41212475571196,0.318733850258436,9.58949949664054,0.000739386016513051,9.59030877817154,0.000176615924889221,9.5881722801196,0.000303846499718081,71
57,3422,9.57806334037965,1.09442110725778e-06,8.41212475571196,0.318711941754234,9.58949949664054,0.000738472752099188,9.59030877817154,0.000176633950969187,9.58817300590654,0.000304353874085695,71
58,3481,9.57806335029378,8.55058931902354e-07,8.41212475571196,0.31880678452566,9.58949950079355,0.000739128910759574,9.59030912859368,0.000176195361840288,9.58817300590654,0.000305966308907558,71
59,3540,9.57806944495875,8.41505515992619e-07,8.41212475571196,0.318902988774263,9.58949951024678,0.000738015941614273,9.59030912859368,0.000218408494569169,9.58817300590654,0.00030721834942967,71
60,3599,9.57807307749548,8.45511858582479e-07,8.41212475571196,0.318865868471962,9.58949951024678,0.000736225300874952,9.59032670085537,0.000264062450952095,9.58817300590654,0.000307217711978428,71
0,59,5.31114378416999,0.335385069754148,4.7506259459488,0.318566618918325,8.65341721664261,0.0557223974940523,5.19092274119182,0.332238766886958,8.72359502688534,0.0715197917539333,310
1,118,7.56442442585123,0.314802216612162,6.84648743872833,0.32501743508309,8.74748900880952,0.0633531608424907,6.86137260742365,0.299997001960023,8.84096308732493,0.0720545435903145,310
2,177,7.70855127612683,0.305265074252008,6.84648743872833,0.326054181228811,8.83489842669397,0.0677380409301851,7.56224906946503,0.278709339306626,9.09129486472639,0.0727135581030049,310
3,236,7.7191602097657,0.284872848390524,6.91761563766899,0.325629971314811,9.12464829918764,0.0804472936041999,8.37694326737404,0.250651321332655,9.12264087713613,0.0751718414977764,310
4,295,7.91277945649467,0.274967026369844,6.92500043205754,0.321677176363173,9.03063032178878,0.0897344044333836,8.86333647076325,0.251514694786117,9.15283671703899,0.0804034641946466,310
5,354,7.51549873312334,0.252661610308171,6.92632945061855,0.322680163783474,9.17712731267142,0.0864242840118746,8.7336228360024,0.240519349090538,9.15289060637271,0.0811301373922628,310
6,413,7.61638737555837,0.201025305204862,6.94070305412625,0.32408330054574,9.17712731267142,0.097164362716158,7.8063306937761,0.23008452209075,9.16641658356201,0.0878743572967747,310
7,472,7.61638737555837,0.171766003155943,6.94075922171539,0.324717822907209,9.25659855964722,0.0928292023347701,8.32179283746149,0.198248304423901,9.2178771927301,0.0848635985248678,310
8,531,7.86516311525054,0.138362455839352,6.94075922171539,0.325713417528536,9.25374359478536,0.0941300942097342,8.32179283746149,0.176043252689253,9.28563139450524,0.0911737205558579,310
9,590,7.86516311525054,0.121187088663255,6.96157656900463,0.323223892880406,9.25374359478536,0.0904301667156028,8.85051250427786,0.136672921560292,9.27803637500758,0.0864327198581836,310
10,649,7.97453944630597,0.110865110286779,6.980415207771,0.324213084986395,9.28470815161972,0.089863920412825,8.85051250427786,0.1158055971095,9.29639069299876,0.0736261370665794,310
11,708,8.50339862768098,0.0946746247757185,7.3438262585944,0.322777251947703,9.2470227161031,0.0891512406967922,8.85051250427786,0.106274642905753,9.30761079804036,0.0763547751353341,310
12,767,8.504389321834,0.0842057428378009,7.3438262585944,0.322745880106908,9.20313486269554,0.0889125036687807,8.85051250427786,0.0952644157786624,9.30778582314294,0.0737249598612864,310
13,826,8.50673793111865,0.0709938718844757,7.40278989899203,0.322012415154286,8.75583674970062,0.0948584867831686,8.85051250427786,0.0859835966816212,9.29894966766276,0.0742091303641423,310
14,885,8.52286202340001,0.059084525050888,7.40278989899203,0.322052359276843,8.75583674970062,0.0803884556134021,8.85051250427786,0.0694734788118459,8.91751035346147,0.079088296262237,310
15,944,8.52307984437403,0.0490944374398124,7.40278989899203,0.3225851976421,8.75597710407292,0.0679816868396196,9.30409637792461,0.0624983500128966,8.90338399152385,0.0790655983173816,310
16,1003,9.01052482221683,0.0424419648920278,7.40717007496308,0.322307605233766,8.75934595752437,0.0575420526082958,9.31685605723006,0.0525777197579283,8.86622364476486,0.0848108903757617,310
17,1062,9.05195910855551,0.0320872314805674,7.40904413602849,0.321881248293028,8.75934595752437,0.0475467134449106,9.34623402512952,0.0426475725220779,8.86847305949102,0.0673817247606018,310
18,1121,9.05828379625564,0.0284742039513386,7.40904413602849,0.322056575508231,8.76501637774928,0.0426145856171011,9.34623402512952,0.0399769374020411,8.86847305949102,0.0601288108627337,310
19,1180,9.06012088545091,0.0245314629244492,7.40904413602849,0.322232542890143,8.76586707240641,0.0343296679895895,9.35603254564293,0.03754228084954,8.86847305949102,0.0550675260072602,310
20,1239,9.19794759895,0.0182268258885845,7.40904413602849,0.32257687736943,8.76586707240641,0.0292843564180829,9.36002077664066,0.0348973644880336,8.86847305949102,0.0524420701441548,310
21,1298,9.19794759895,0.016849596185031,7.40904413602849,0.322951910530517,8.76586707240641,0.0282727516261664,9.36002077664066,0.0276701354830802,8.87790508337616,0.0420764974449893,310
22,1357,9.19813637809381,0.0151263249598562,7.4096486234669,0.322026814014475,8.76586707240641,0.0266431560531969,9.36002077664066,0.0257252890348671,8.87790508337616,0.0305307583724753,310
23,1416,9.2329770954166,0.0153977795634376,7.4096486234669,0.321947997558743,8.76793681572112,0.0218093664952418,9.37678734279666,0.0237764673894286,8.87798558797534,0.0246490523611659,310
24,1475,9.2329770954166,0.0147614379621227,7.4096486234669,0.322155608531118,8.76793681572112,0.0177647311642211,9.39590922119528,0.023277658451827,8.87798558797534,0.0191145108963587,310
25,1534,9.2329770954166,0.0141670607236865,7.4096486234669,0.322371090771518,8.76793681572112,0.0193556631340553,9.39590922119528,0.0214895170953811,8.89127868405646,0.0139942224730523,310
26,1593,9.25238185359054,0.0121801645375453,7.4134169112726,0.322140914838664,8.88237474283393,0.0210066390879238,9.39635822965999,0.0196674988787239,8.89127868405646,0.0113710304587684,310
27,1652,9.25883836167021,0.0129087280000062,7.4134169112726,0.322010226591765,8.89249109180151,0.0215874999988342,9.39635822965999,0.0181181531130785,8.9019296092756,0.00981392688095553,310
28,1711,9.25883836167021,0.0140594548288522,7.4160711445651,0.321677814490789,8.9017416541545,0.0225113798342683,9.39635822965999,0.0169312379668279,8.90802689879432,0.00863169775678655,310
29,1770,9.25883836167021,0.0139222972311456,7.4160711445651,0.32215785507395,8.9017416541545,0.0231190669396496,9.40336613843589,0.0153987967348094,8.90874766991097,0.00731105149805992,310
30,1829,9.25883836167021,0.0125996507926334,7.4160711445651,0.322443604120793,8.9017416541545,0.0225078549473252,9.40336613843589,0.0146611555415559,8.90874766991097,0.00602024478294112,310
31,1888,9.25883836167021,0.0132920310576921,7.4160711445651,0.322418668769391,9.37972026334579,0.0219999799079376,9.40336613843589,0.0147001763108324,8.93046986381137,0.00558643246847554,310
32,1947,9.25883836167021,0.0130954114616696,7.4160711445651,0.322086151428984,9.38166842233534,0.0203111178698447,9.40336613843589,0.0140794285044651,8.93046986381137,0.00523399524532756,310
33,2006,9.25883836167021,0.0138881872627506,7.4160711445651,0.322036966673598,9.38167502803853,0.0187097690971848,9.40336613843589,0.0139280660762017,8.93046986381137,0.00472673792883732,310
34,2065,9.25883836167021,0.0157534527649302,7.4160711445651,0.322431634468909,9.38811960996162,0.0168292018750027,9.40336613843589,0.0142587356116439,8.93046986381137,0.00392787153797024,310
35,2124,9.30045474131387,0.0162880855097459,7.41701950923748,0.322378658114135,9.39291111721068,0.0144321351365807,9.40336613843589,0.013854514268793,8.93046986381137,0.00403716086033896,310
36,2183,9.30045474131387,0.0177152715579871,7.41701950923748,0.322627200747917,9.3932287750333,0.013063157216056,9.40343474514257,0.0121055222252583,8.93046986381137,0.00407324482395023,310
37,2242,9.30045474131387,0.0191059689834964,7.4170459898783,0.322121734256314,9.3932287750333,0.0128686466542138,9.40343474514257,0.0129455352950132,8.93046986381137,0.00397254281081394,310
38,2301,9.30045474131387,0.0191198090765114,7.4170459898783,0.322295500487321,9.3932287750333,0.0125055864347116,9.40343474514257,0.0126747779059787,8.93046986381137,0.00335133716065566,310
39,2360,9.33226586204918,0.0203700510006196,7.4170459898783,0.322449354554509,9.39358699654873,0.0121029724505548,9.40381713771144,0.0128673470224962,8.93046986381137,0.00307617153855693,310
40,2419,9.35102210674367,0.0203923708551797,7.4170459898783,0.3224258638058,9.39363136632409,0.0112371328515519,9.40393159509705,0.013467448366985,8.93046986381137,0.00240029438364179,310
41,2478,9.35961306738495,0.0213439208167154,7.4170459898783,0.322506054836419,9.39363136632409,0.00985303601382997,9.40393159509705,0.0141106920578157,8.93046986381137,0.0022332230186391,310
42,2537,9.35961306738495,0.0211080454997798,7.4170459898783,0.322424617624289,9.41003130862928,0.0083061126875398,9.40614777356953,0.0117483261666423,8.930476967478,0.00196216636660805,310
43,2596,9.36107915188225,0.0205172433391401,7.4170459898783,0.322117532864611,9.41003130862928,0.00728597884614864,9.40614975082513,0.0110989282711745,8.930476967478,0.00151250544189432,310
44,2655,9.36107915188225,0.0201558075856288,7.4170459898783,0.322253469700258,9.41003130862928,0.00600116682882566,9.40614975082513,0.0110287306601146,8.930476967478,0.000986528469921252,310
45,2714,9.38632212690785,0.019360339118005,7.4170459898783,0.322398091069198,9.41003130862928,0.0057288276197814,9.40614975082513,0.0109616592234232,8.930476967478,0.000980898420337697,310
46,2773,9.38632212690785,0.0187950577402112,7.4170459898783,0.322556954369069,9.41003130862928,0.00536358581056194,9.40614975082513,0.0109419702146099,8.930476967478,0.00102739613737457,310
47,2832,9.38632212690785,0.0181742838680197,7.4170459898783,0.322476701088781,9.41003130862928,0.00545047224270356,9.40673902551992,0.010641566662616,8.930476967478,0.00101181446081479,310
48,2891,9.38649946968376,0.0169207965209869,7.4170459898783,0.322489303231996,9.41003130862928,0.00530654234164563,9.40677980361114,0.00919319174474494,8.930476967478,0.000908387096365593,310
49,2950,9.38649946968376,0.0167312367264175,7.4170459898783,0.322587516067355,9.41483218397051,0.00526707304236786,9.40723466757166,0.00896469959676312,8.930476967478,0.000986016085712546,310
50,3009,9.40037418670794,0.015227543993999,7.4170459898783,0.322635771520632,9.41515605180499,0.00518140727559814,9.40730107971535,0.00819415905467281,8.930476967478,0.000982591450368838,310
51,3068,9.40037418670794,0.0140828943443219,7.4170459898783,0.322577634500715,9.41517236144457,0.00486453295619691,9.4081978690984,0.00758799809619944,8.930476967478,0.00108615036738315,310
52,3127,9.40037418670794,0.0125996983558961,7.4170459898783,0.322617495544901,9.41519630465474,0.0045322755020779,9.4081978690984,0.00704612032858036,8.930476967478,0.0011911964090173,310
53,3186,9.40037418670794,0.0121657319275674,7.4170459898783,0.322641067196205,9.41519630465474,0.00444196743173667,9.40840715211129,0.00726074992190129,8.93075165151187,0.00123696972389631,310
54,3245,9.40037418670794,0.00998071059462292,7.4170459898783,0.322489762201501,9.41519630465474,0.0043914139157465,9.40840715211129,0.00739389708223285,8.93110778495118,0.00129217936114318,310
55,3304,9.40037418670794,0.00957433679639664,7.4170459898783,0.322653980603481,9.41519630465474,0.00423377392495533,9.40840715211129,0.00719711474229627,8.93110778495118,0.00124676756765474,310
56,3363,9.40037418670794,0.0091498591895001,7.4170459898783,0.322782655773525,9.41539738993631,0.00409000221427966,9.40907844313011,0.00720057522050623,8.93110778495118,0.00114196263171774,310
57,3422,9.40037418670794,0.00912559417918136,7.41704598987831,0.322656699086559,9.41539738993631,0.00376060518047847,9.40907844313011,0.00720057522050623,8.93110778495118,0.00108140312401208,310
58,3481,9.40037418670794,0.0106050497491347,7.4170459898783,0.322618485408308,9.41557250889262,0.00411350780151515,9.40910704188806,0.00720777702780807,8.93110778495118,0.00108347445355065,310
59,3540,9.4042639738359,0.00967599846413757,7.4170459898783,0.322635556223867,9.41557250889262,0.00422520436354059,9.40910704188806,0.00695802160822768,8.93110778495118,0.00105707943917525,310
60,3599,9.41168266453571,0.00956158141646593,7.4170459898783,0.322372447323989,9.41571101286998,0.00422808058574567,9.40910704188806,0.00715058812087084,8.94155815375706,0.00102785208848676,310
