"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
26,1593,6.0763096446928,0.0154190039867402,4.32240069352883,0.326965475347384,6.05088668959656,0.000160603530543933,6.01166206926018,0.00905965260987379,6.11680757470282,0.000453640969304724,78
27,1652,6.0763096446928,0.0171027923276723,4.32240069352883,0.326969785153487,6.05088668959656,0.000161044965934354,6.01166206926018,0.00927607667895633,6.11680757470282,0.000435791795383606,78
28,1711,6.0763096446928,0.0180336382841127,4.32240069352883,0.326540806015999,6.0509152494946,0.000161296767506187,6.01166206926018,0.00902731397281231,6.11680757470282,0.000428603146731828,78
29,1770,6.0763096446928,0.0184678934682136,4.32240069352883,0.326363254039746,6.0509152494946,0.000160140159217749,6.01166206926018,0.0094665668158749,6.11680757470282,0.000411688735287765,78
30,1829,6.07647450017451,0.0188637298915984,4.32291779913736,0.32620194430948,6.05091637039181,0.000158132614782061,6.05205330756993,0.0104628176856784,6.11680762841647,0.000601038928337785,78
31,1888,6.08199339804287,0.0194357296240438,4.32291779913735,0.326143495840664,6.05148236378359,0.000284373497988115,6.05205330756993,0.00901208745099174,6.11680762841647,0.000429736221503532,78
32,1947,6.08236067463964,0.0199814863980345,4.7046766197715,0.32613441154562,6.05225949000518,0.000539289311484502,6.05205330756993,0.00608368125752405,6.11707006021498,0.000568856650291198,78
33,2006,6.08540794394875,0.0197400495741747,4.7046766197715,0.32609425943091,6.0522782303815,0.000768535087890129,6.05205330756993,0.00898934706653732,6.11707006021498,0.000570643137358528,78
34,2065,6.08582611436383,0.0190494965305368,4.7046766197715,0.325980042078667,6.0522782303815,0.00099289765985343,6.05209781712126,0.010884153083065,6.11707006021498,0.000572245651908758,78
35,2124,6.0880033984873,0.018997631104261,4.70689795169849,0.325844022594583,6.0522782303815,0.00109841662401537,6.05209781712126,0.0111873980089372,6.1170974543819,0.000705955328897222,78
36,2183,6.0880033984873,0.0183097435215125,4.70689795169849,0.326060754287814,6.05228512748231,0.00128916462459312,6.05209781712126,0.011145890325983,6.1170974543819,0.00083201422518867,78
37,2242,6.0880033984873,0.0173481336635921,4.70689795169849,0.326091587508818,6.05228552118855,0.00128944380083718,6.05278506428666,0.0121938950565797,6.1170974543819,0.000963709631685081,78
38,2301,6.0880033984873,0.0172700665766147,4.70689795169849,0.325988438706265,6.05228743123312,0.00153502811796026,6.05481757617678,0.0164435275743443,6.11737663656215,0.00146309250978162,78
39,2360,6.08813057608833,0.0159674320182044,4.71867208977302,0.326204740004189,6.05229974665486,0.00180465806920613,6.05481757617678,0.0193579358662904,6.11739969093295,0.00175699097358098,78
40,2419,6.08898722788154,0.0155047766233209,4.71867208977302,0.32628150488505,6.05231276762526,0.00202161173642962,6.05481757617678,0.0209279372560377,6.11739969093295,0.00192903062734959,78
41,2478,6.08898722788154,0.0150249121454692,4.71867208977302,0.326045007258218,6.05231279850471,0.00213580406205931,6.05481757617678,0.0215275314858571,6.11739969093295,0.00200918467924742,78
42,2537,6.08898722788154,0.0142446531260468,4.71867208977302,0.326068388429346,6.05489238689686,0.00209877742957165,6.05481757617678,0.0182769000269854,6.11795652759469,0.00206973488913958,78
43,2596,6.08900548341791,0.0143851026035702,4.74504411363726,0.325854786128337,6.05489238689686,0.00201750937838367,6.05481757617678,0.0140627346627437,6.11806304851236,0.00239628365434212,78
44,2655,6.08900548341791,0.0150414347088858,4.82710323526289,0.325909901150497,6.05489238689686,0.00187274802789934,6.05481757617678,0.0113175235149026,6.11806304851236,0.00252872668333169,78
45,2714,6.08900548341791,0.0163068752927175,4.82710323526289,0.325856329231658,6.05526442374909,0.00195403137590182,6.05481757617678,0.0062292793449122,6.11806304851236,0.0026155169259714,78
46,2773,6.08910326955619,0.0159394656840637,4.82710323526289,0.325796686610977,6.06052544283678,0.00168473413329981,6.05522389605674,0.00438317469000693,6.11807005212776,0.00266647812333405,78
47,2832,6.08910326955619,0.0159321424237994,4.82710323526289,0.325996445316993,6.06167329799655,0.00178100548790901,6.05597241870241,0.00592501563067856,6.11807005212775,0.00263866615775811,78
48,2891,6.09053178318059,0.0160279692174036,4.82710323526289,0.326095641413658,6.06201627770632,0.00185355106763472,6.05597241870241,0.00486037034991702,6.11807005212776,0.00270648305640325,78
49,2950,6.09403199267838,0.0148396969413893,4.82710323526289,0.325937788067183,6.06201627770632,0.00207340121914678,6.05597241870241,0.0018119035665328,6.11845603617971,0.00267070005009922,78
50,3009,6.09417800136342,0.014901259541336,4.82710323526289,0.325632207640794,6.06208795084778,0.00234966224486758,6.05607312867432,0.00155940464563157,6.11845608630582,0.0026062204612698,78
51,3068,6.09417800136342,0.0142518732867688,4.82710323526289,0.325610559165014,6.06251572149989,0.00234207364279592,6.05607312867432,0.00147929914230645,6.11896458358033,0.00251790682094553,78
52,3127,6.09430510933387,0.0135101377824054,4.82710323526289,0.325620848608199,6.06300969605654,0.0021694960712835,6.05617392553196,0.00144676397069664,6.11896458374198,0.00241127195501699,78
53,3186,6.09430510933387,0.0128132662044749,4.82710323526289,0.325530526428984,6.06300969605654,0.00218249955188767,6.05816460124407,0.000199978808291423,6.11896460559864,0.00227262763562965,78
54,3245,6.09439193712634,0.0126209471800722,4.82710323526289,0.325499204771437,6.06385842610935,0.00216922668450308,6.05816460124407,0.000108518764255718,6.11910534871583,0.00215836915957751,78
55,3304,6.09439193712634,0.0127950711576596,4.82710323526289,0.325294311422234,6.06385842823668,0.00215721988326621,6.05836677487935,7.19457493043809e-05,6.1191054127753,0.00208705829816629,78
56,3363,6.09439193712634,0.0119066410133368,4.82710323526289,0.325429680705893,6.06417841957714,0.00214467419535954,6.05836677487935,6.64685760802773e-05,6.11910554241483,0.00184069558468852,78
57,3422,6.09470652821983,0.0115379860357804,4.82710323526289,0.325528499824468,6.06417841957714,0.00211187376280557,6.05836677487935,5.35893760201111e-05,6.11910555446357,0.00174746732212796,78
58,3481,6.09497296913263,0.0110650942490527,4.82710323526289,0.325353834817568,6.06418488798387,0.00192746448272644,6.05836677487935,5.35935558036329e-05,6.11913314734905,0.00167077182334572,78
59,3540,6.09497296913263,0.0104244576264028,4.82710323526289,0.325565141131889,6.06498983533149,0.0017371761385323,6.05858129265957,5.42828628226243e-05,6.11913315224216,0.00129954013044303,78
60,3599,6.09938096118945,0.0101135601526418,4.82710323526289,0.325837567136834,6.06504146400434,0.00154926040550023,6.05858129265957,5.68822532226067e-05,6.11913319344093,0.00115391471617244,78
0,59,1.7983392653021,0.324399980228191,1.57486818683768,0.322451060205363,4.04006607975407,0.168158477753821,2.30648115343592,0.304738187506358,4.25864186646698,0.158045562188039,71
1,118,3.87108235450438,0.293817329892696,3.34469403285611,0.320438226308047,4.78881631503614,0.111859316650058,3.99361434219626,0.254160794204258,4.62132411913236,0.12141464672181,71
2,177,4.10352858818353,0.214062651666967,3.36264456290313,0.319471113226066,4.82294784365989,0.0763484511269996,4.26977410065495,0.161670308036786,4.65130975957914,0.0803975226478615,71
3,236,4.58252299683925,0.1540097910345,3.36264456290313,0.317555807690103,4.87932687311976,0.0513846565251133,4.07973019122105,0.120532931509006,4.8816731964326,0.0578344104424482,71
4,295,4.58252299683925,0.112087222332767,3.47259362454111,0.316499547356787,4.87932687311976,0.0408242433761762,4.77527450897524,0.0893816378440872,4.87821401026023,0.0454893065074303,71
5,354,4.58252299683925,0.0805225355939041,3.47259362454111,0.317137624751987,4.87932687311976,0.0331469257710142,4.83988575173573,0.0749787046591452,4.88116500226575,0.035083373950887,71
6,413,4.60674208986556,0.0507814993120349,3.4742519981612,0.318852841754634,4.91406920837307,0.0245149898654422,4.84082886849103,0.0609611741284507,4.8811808335297,0.0315140198067908,71
7,472,4.8602546379956,0.0409122200480769,3.52323246667509,0.318671302118267,4.91406920837307,0.0211988296537132,4.64809048997046,0.0544925530454216,4.88272555766116,0.028006147599254,71
8,531,4.86749241533568,0.0280224241121038,3.52443181933695,0.316942968169164,4.91406920837307,0.0192859664441109,4.64809048997046,0.0432188940340638,4.88272555766116,0.0264341071354263,71
9,590,4.87993625605524,0.0274620064623447,3.53003337942144,0.316246710249584,4.91406920837307,0.0168161366374288,4.65630854787322,0.032944273917626,4.89242759307614,0.0258861260302756,71
10,649,4.88016505298146,0.0280734086292167,3.53003337942144,0.316935595605686,4.91406920837307,0.0134956960742458,4.90080808208091,0.0275031823535362,4.89578727811476,0.0221256928442428,71
11,708,4.8967486923974,0.0229848734952141,3.53548918157092,0.316217621235774,4.91406920837307,0.00934470466012412,4.9027620804326,0.0197772659830148,4.8972959329697,0.0199668083518031,71
12,767,4.90449447594097,0.0200367395048234,3.53548918157092,0.316292255974392,4.91406920837307,0.00883576361615821,4.90356197314572,0.0104571455213075,4.90811776831452,0.0181990839654039,71
13,826,4.90449447594097,0.017328393690037,3.53548918157092,0.316813884541827,4.91406920837307,0.00676786635445877,4.90479242542149,0.00511669945900345,4.90811776831452,0.0182409175453189,71
14,885,4.91054694511851,0.0128319930018431,3.53548918157092,0.31805278310257,4.91406920837307,0.00615853932508638,4.9065700101081,0.00337803248958863,4.91388654879794,0.0148135800240366,71
15,944,4.91062105507483,0.0106289599954682,3.54550988593272,0.318184440716703,4.91406920837307,0.00493261632411704,4.91115474042766,0.0030853544527991,4.91388654879794,0.0151740841078596,71
16,1003,4.91087417589495,0.00761600753080022,3.54550988593272,0.317878373849788,4.91416187102919,0.00589812156143644,4.91152887198998,0.00217030965416979,4.91388654879794,0.0138868979971809,71
17,1062,4.91169744706332,0.00461725973391393,3.54550988593272,0.318160019626336,4.91458948759322,0.00607527583886917,4.91157061240426,0.00204306633183747,4.91453420686283,0.0130542774364583,71
18,1121,4.91197718006783,0.00368710258063707,3.54550988593272,0.318846910254622,4.91484722742033,0.00608598384625794,4.91400190494593,0.00151894305765044,4.91497379772587,0.0126134654413367,71
19,1180,4.91214298632713,0.00381340043955906,3.5476724158786,0.318588840634033,4.91484722742033,0.0061193561306392,4.91450841939447,0.0014102539684892,4.91570181504007,0.0121080083532517,71
20,1239,4.91371548815178,0.00305430466511216,3.54806933179084,0.318913998375458,4.91484722742033,0.00559830413480579,4.91450841939447,0.00135046427049668,4.91570181504007,0.010688870278175,71
21,1298,4.9144293393092,0.00278645726127325,3.54806933179084,0.318797208053772,4.91484722742033,0.0032320775832097,4.91544244058139,0.00134342046030561,4.91570181504007,0.0115198524420768,71
22,1357,4.9144993303208,0.00229159871760364,3.54808101970461,0.318643943493341,4.91516420034269,0.00249799662639221,4.91544244058139,0.0011705757215983,4.91570181504007,0.00856098012836543,71
23,1416,4.9145096156176,0.00211694953864958,3.54808101970461,0.318116002141975,4.91516420034269,0.00201815635574947,4.91544244058139,0.00103882182266545,4.91570181504007,0.00792680192364419,71
24,1475,4.91565206042263,0.00174548011681738,3.5609263018956,0.317900552373442,4.91516420034269,0.00144137028510324,4.91544963921061,0.000987343138481195,4.91570181504007,0.0068541861054881,71
25,1534,4.91565206042263,0.000887879759635413,3.5609263018956,0.31780416632478,4.91516420034269,0.000504042749897021,4.9155799540569,0.000787004811805891,4.91592291398416,0.00581072477463425,71
26,1593,4.91565206042263,0.000588764205489252,3.5609263018956,0.317906706497151,4.91526445823737,6.24199098111752e-05,4.9155799540569,0.000491395186021941,4.91594279904024,0.00346211357742133,71
27,1652,4.91565206042263,0.000272422049556936,3.5609263018956,0.318038718303226,4.91526611004467,5.67701134609521e-05,4.9155799540569,0.000419898369662456,4.91594279904024,0.0025129195072929,71
28,1711,4.91565206042263,0.000214349321950642,3.5609263018956,0.318768213490905,4.91526740144682,5.02842382263091e-05,4.91572254544291,0.000355061452159764,4.91594279904024,0.00221456995988256,71
29,1770,4.91565206042263,0.000137740706870578,3.5609263018956,0.318693758127494,4.91537863670676,4.04961192349195e-05,4.91572254544291,0.00020940976305376,4.91594279904024,0.00216405369469813,71
30,1829,4.91565206042263,6.88915995230038e-05,3.5609263018956,0.318722660000901,4.91537863670676,3.11154281407088e-05,4.91572254544291,0.000146015298647726,4.91594285654713,0.00111789729468234,71
31,1888,4.91565206042263,5.21916038157288e-05,3.5609263018956,0.318811453640022,4.91538023591331,2.97749319017945e-05,4.91572254544292,8.32181204978255e-05,4.91594285654713,0.000152725675024543,71
32,1947,4.91565206042263,3.54542296506791e-05,3.5609263018956,0.318389996051504,4.91538023591331,2.47232539317282e-05,4.91572254544291,6.35237013297714e-05,4.91594285654713,0.000132932397765486,71
33,2006,4.91565206042263,3.2270669942381e-05,3.66874843751221,0.318188183368066,4.91541241699215,2.09911702186959e-05,4.91572254544291,4.28527782062252e-05,4.91594285654713,9.21197888641097e-05,71
34,2065,4.91565206042263,3.00138608690695e-05,3.66874843751221,0.318479544523281,4.91558968370746,1.81866384938074e-05,4.91573096121194,3.17471009569711e-05,4.91594285654713,7.6448030074446e-05,71
35,2124,4.91566471324009,2.22922396665941e-05,3.66874843751221,0.318448661599197,4.91558968370746,1.34741768347321e-05,4.91573096121194,1.71600143893771e-05,4.91594285654713,7.93243779223139e-05,71
36,2183,4.91566471324009,1.45304690604236e-05,3.66874843751221,0.31829729111755,4.91558968370746,1.16729870831032e-05,4.91573096121194,8.76398232872155e-06,4.91594285654713,8.26399815585981e-05,71
37,2242,4.91566471324009,1.00704993639475e-05,3.66874843751221,0.31818595241245,4.91558968370746,9.48514507600303e-06,4.91573096121194,7.63834651669077e-06,4.91594285654713,7.67089008634128e-05,71
38,2301,4.91566471324009,4.21957910603381e-06,3.66874843751221,0.318194662095065,4.91558968370746,8.68782806749107e-06,4.91573096121194,6.99241190686613e-06,4.91594394420642,7.40755291593731e-05,71
39,2360,4.91566471324009,2.76552731903127e-06,3.66874843751221,0.318471486652381,4.91558968370746,9.2519248132986e-06,4.91573096121194,6.52994551747221e-06,4.91594394420642,7.19669329063207e-05,71
40,2419,4.91566471324009,1.39909789430982e-06,3.66874843751221,0.31840312840881,4.91558968370746,9.13495116461921e-06,4.91574079925726,6.46338187251841e-06,4.91594394420642,6.99557888295636e-05,71
41,2478,4.91566471324009,7.65879557444049e-07,3.66874843751221,0.318306000593411,4.91558968370746,9.11367771708953e-06,4.91574079925726,4.22744456753687e-06,4.91594394420641,6.38004957674298e-05,71
42,2537,4.91566471324009,6.52041741603495e-07,3.66874843751221,0.318274921757098,4.91558968370746,8.27125123673976e-06,4.91574079925726,3.27680541334754e-06,4.91594776317737,4.21810845786792e-05,71
43,2596,4.91566471324009,6.17494292785914e-07,3.69403294159756,0.318336733168051,4.91560264934425,8.227894941389e-06,4.91574079925726,3.49226849459795e-06,4.91594776317737,2.35072462968329e-05,71
44,2655,4.91566530824011,6.36310000861966e-07,3.69403294159756,0.318274188761564,4.91560264934425,6.4952413009583e-06,4.91574079925726,3.77337698173938e-06,4.91594776317737,1.69889570531666e-05,71
45,2714,4.91566662463451,6.19279397039711e-07,3.69403294159756,0.318533011908796,4.91560264934425,5.96466705590385e-06,4.91574634298945,4.27852184312101e-06,4.91594776317737,7.66437191371081e-06,71
46,2773,4.91566662463451,4.83736508267096e-07,3.69403294159756,0.318534889309834,4.91560440787511,6.54249971851321e-06,4.91574634298945,4.71486727974286e-06,4.91594776317737,2.72970113990568e-06,71
47,2832,4.91566662463451,3.9384124101748e-07,3.69403294159756,0.318670181927495,4.91562649110506,7.71408316570044e-06,4.91574634298945,4.6123215617318e-06,4.91594776317737,1.87734426695184e-06,71
48,2891,4.91566662463451,3.14284336443606e-07,3.69403294159756,0.318754953004832,4.91562649110506,8.34982182884821e-06,4.91574634298945,4.2490307461571e-06,4.91594776317737,1.49834968676728e-06,71
49,2950,4.91566662463451,2.54599003718651e-07,3.69403294159756,0.318765304383138,4.91564427381844,8.12949784305378e-06,4.9157511567139,4.37925703724695e-06,4.91594776317737,1.13794119075515e-06,71
50,3009,4.91566662463451,2.2272340194218e-07,3.69403294159756,0.318771466226956,4.91565142411441,5.1056907055774e-06,4.91575584736034,5.02618243167947e-06,4.91594776317737,8.54367535298121e-07,71
51,3068,4.91566662463451,1.68161117781171e-07,3.69403294159756,0.31877423844598,4.91565142411441,2.67434076523825e-06,4.91575584736034,5.38464024964019e-06,4.91594776317737,4.97899348968959e-07,71
52,3127,4.91566662463451,1.16390461045884e-07,3.69403294159756,0.31862150215624,4.91565142411441,1.3989968443654e-06,4.91575584736034,5.56084536872892e-06,4.91594776317737,4.06934605970141e-07,71
53,3186,4.91566662463451,9.63195385977727e-08,3.69403294159756,0.3187584158139,4.91565142411441,1.30976816825264e-06,4.91575584736034,6.03887157757492e-06,4.91594776317737,2.03602062272025e-07,71
54,3245,4.91566669391234,8.78070735097645e-08,3.69403294159756,0.318906684291424,4.91565142411441,1.11868681038845e-06,4.91575603736426,5.99048284117136e-06,4.9159483179006,1.8513397205141e-07,71
55,3304,4.91566669391234,6.72119413465917e-08,3.69403294159756,0.318894619838838,4.91565608757332,1.18261004221047e-06,4.91575603736426,5.54992216217478e-06,4.91594982348683,1.86241400523254e-07,71
56,3363,4.91566669391234,5.66202695113334e-08,3.69403294159756,0.318956040287428,4.91565608757332,1.20545915295283e-06,4.91575659990238,4.7110362623132e-06,4.91594982348683,1.88463114714585e-07,71
57,3422,4.91566669391234,4.94006358314237e-08,3.69403294159756,0.318871038177128,4.91565608757332,1.56131752199268e-06,4.91575659990238,3.37231704866175e-06,4.91594988704279,1.9880373605359e-07,71
58,3481,4.91566669391234,4.49849653698261e-08,3.69403294159756,0.318864892014618,4.91565608757332,1.61097932050521e-06,4.91575659990238,2.5641468501553e-06,4.91594988704279,1.90354230987014e-07,71
59,3540,4.91566669391234,4.37255521220813e-08,3.69403294159756,0.319247947517514,4.91565608757332,1.91781954265867e-06,4.91575866749954,1.87127708567646e-06,4.91594988704279,1.82019385328358e-07,71
60,3599,4.91566669391234,3.85583495365509e-08,3.69432260277626,0.319048371110619,4.91565608757332,2.08739105904215e-06,4.91576100545802,1.11582977435169e-06,4.91594988704279,1.46317578865847e-07,71
0,59,3.35592225014889,0.328190692727709,2.95491098971344,0.323568917030735,4.8987512468528,0.214377739608859,2.85386092171317,0.322245498242693,4.88218111966079,0.215169616361842,310
1,118,4.56684667880765,0.305792343374835,2.97114245913709,0.329010909276976,6.29429977922746,0.143167607659379,5.78117179954167,0.301060724627776,6.49106303528154,0.163382689172498,310
2,177,5.46067587985504,0.23300423840257,2.98051627783973,0.330007505890906,6.68622358650649,0.0970097534224722,5.8236966840246,0.252818427858593,6.57098906751057,0.11327671087342,310
3,236,6.30879289325588,0.189989708417407,3.09718625842231,0.32775113810074,6.88415609729718,0.067711758869941,6.4290223415494,0.189571135614733,6.89578485583365,0.0753239137709279,310
4,295,6.4065732800118,0.148653502383834,3.14132384965164,0.325260567773631,6.88415609729718,0.053195354386005,6.46470548227461,0.153315790681146,6.90746166110697,0.0512106982543681,310
5,354,6.4065732800118,0.108057241896327,3.14765130630647,0.323413083962147,6.88448721690837,0.0395894380952311,6.67776785488954,0.115425692944819,6.91694794108949,0.031019156457606,310
6,413,6.89658202743674,0.089940554842572,3.31229006976643,0.323364100569832,6.88448721690837,0.0349713371777973,6.7711268262963,0.0921098167782204,6.91694794108949,0.0220361077863316,310
7,472,6.89658202743674,0.068300595163746,3.31504482679293,0.324734359274054,6.90535213505224,0.0305402031805511,6.90822508548444,0.070068218034427,6.91700798395822,0.0163382471138642,310
8,531,6.89658202743674,0.0520693348218131,3.31504482679293,0.324650193962948,6.90535213505224,0.027991487148472,6.90822508548444,0.0605762261864779,6.91700798395822,0.0144072625563505,310
9,590,6.90615015072594,0.0321596482505145,3.31504482679293,0.32517726846381,6.90535213505224,0.0240665374383594,6.90889143434908,0.0535767569631652,6.91922855929878,0.0105162831273844,310
10,649,6.92205722105794,0.0220746993437024,3.40215419215643,0.324384391087869,6.90704629146915,0.0182435921095052,6.90808201262346,0.0415082413040313,6.935338339058,0.00667003348153257,310
11,708,6.92362264342647,0.0171759423809466,4.15093707028289,0.324002925271413,6.91253604592199,0.0111265976140041,6.91186811193856,0.0300191712971451,6.93707192431949,0.00523275913281987,310
12,767,6.92865951385769,0.0086291453478273,4.15093707028289,0.324850995463499,6.9176854898696,0.00374057627033042,6.92093094331005,0.0278946442795093,6.93817295318738,0.00456711538433715,310
13,826,6.92865951385769,0.0073128058215178,4.47443586067905,0.324562997537202,6.91884546698513,0.00103165556677591,6.92093094331005,0.0250703488477402,6.93817295318738,0.00342020494080545,310
14,885,6.92937664161568,0.00576925628595455,4.47443586067905,0.324679998772364,6.91884546698513,0.000824739489422802,6.92093094331005,0.0219990413366613,6.93817295318738,0.00224519711132217,310
15,944,6.92937664161568,0.00639524200700903,4.47443586067905,0.32441931642065,6.91884546698513,0.000796428597701597,6.92829525002009,0.0208888074392439,6.93817295318738,0.0013134053124238,310
16,1003,6.92937664161568,0.00631275382361384,4.47513329445973,0.325247877822806,6.91963146746344,0.000820951302921728,6.92829525002009,0.0194968416188902,6.93826436775844,0.000760070688611216,310
17,1062,6.93604599898165,0.00266489137945083,4.47513329445973,0.325327144132648,6.92107668106856,0.000819144556995632,6.92829525002009,0.0178655171135133,6.93826436775844,0.000772235639488096,310
18,1121,6.94318911791409,0.00219210389304728,4.47513329445973,0.325578931133623,6.92107668106856,0.00134250158478522,6.92829525002009,0.0140968638944452,6.93826436775844,0.000775852835289724,310
19,1180,6.94320546541351,0.000980622191772163,4.47513329445973,0.325028214300879,6.92107668106856,0.00126205537696625,6.92829525002009,0.0139541681546561,6.93826436775844,0.000767702763151417,310
20,1239,6.94402973306453,0.00081905984404945,4.47513329445973,0.32475198852503,6.92153031411355,0.00108725986177015,6.92829525002009,0.0130142153453278,6.93826436775844,0.000681402535939186,310
21,1298,6.94402973306453,0.000687933764364179,4.47513329445973,0.325046292388155,6.92153031411355,0.000264385445906009,6.92829525002009,0.0110054344286207,6.93826436775844,0.000589647032298222,310
22,1357,6.94402973306453,0.000663821191887176,4.47513329445973,0.325056388587095,6.92153031411355,0.000126424905061544,6.92829525002009,0.00816696378455525,6.93829074789789,0.000510175881898052,310
23,1416,6.94402973306453,0.000642758628580238,4.47513329445973,0.325178514495521,6.92162872900176,0.00011469629865276,6.92829525002009,0.00729658553884411,6.93829074789789,0.000379708354110217,310
24,1475,6.9447571272814,0.00068868368573975,4.47513329445973,0.325289675833104,6.92172699193408,0.000105033904179399,6.92829525002009,0.00522376215326247,6.9384363883341,0.000302116657533175,310
25,1534,6.9447571272814,0.000659235484249556,4.47725746052188,0.325378808864891,6.92172699193408,9.04347475782001e-05,6.92829525002009,0.00463736323486199,6.9384363883341,0.000259080391479406,310
26,1593,6.9447571272814,0.000531058499313666,4.47725746052188,0.325547040097128,6.92172878649331,7.90279368158354e-05,6.9283934668365,0.00306196352319551,6.9384363883341,0.000130384308967477,310
27,1652,6.9447571272814,0.000349237988318811,4.47725746052188,0.32543392722824,6.92172878649331,6.48954087587429e-05,6.92858982971373,0.00262144231053081,6.9384363883341,8.2739412880654e-05,310
28,1711,6.9447571272814,0.000190980835043081,4.63878174653288,0.325271110048709,6.92172878649331,5.42850830469608e-05,6.92861658369122,0.00187955883321379,6.9384363883341,4.85386279666824e-05,310
29,1770,6.94476364628682,7.28720034151916e-05,4.64691673970858,0.32508602356583,6.92172878649331,4.84042217251243e-05,6.93013279591261,0.00144920484962191,6.9384363883341,3.72917226345971e-05,310
30,1829,6.94476364628682,3.19374801311569e-05,4.87184631575056,0.324865766703411,6.92172878649331,3.46790338173474e-05,6.94272371374308,0.00162574665556314,6.93843638833409,2.02241224008889e-05,310
31,1888,6.94479440683111,2.25286685597476e-05,4.87184631575056,0.324384204855691,6.92174973818853,1.70290637196447e-05,6.94272371374308,0.00158136008061303,6.9384363883341,1.86437039929371e-05,310
32,1947,6.94479440683111,1.55688277741828e-05,5.66076888430025,0.324174272918918,6.92174973818853,1.3099827105237e-05,6.94272371374308,0.00131028940029857,6.93843638833409,1.66716635393979e-05,310
33,2006,6.94479440683111,1.32185537573271e-05,5.66076888430025,0.323917340726677,6.92174973818853,8.5512607791648e-06,6.94272371374308,0.00131505378477258,6.9384363883341,1.39267212440423e-05,310
34,2065,6.94479440683111,1.4648220211684e-05,5.66076888430025,0.324268095494077,6.92175104575644,7.82940656777081e-06,6.94272371374308,0.00126910160420845,6.9384363883341,1.22705969198751e-05,310
35,2124,6.94479440683111,1.73721865339077e-05,5.66076888430025,0.324288125012932,6.9217820739274,4.53641793259454e-06,6.94272371374308,0.00064936537270332,6.93844492748569,9.36654531041725e-06,310
36,2183,6.94479440683111,2.19170673929961e-05,5.66076888430025,0.324372168230247,6.9217820739274,3.16095553638343e-06,6.94272371374308,0.000635790872863158,6.93844492748569,8.60027291536005e-06,310
37,2242,6.94479440683111,2.56865797620135e-05,5.66076888430025,0.324014265062022,6.9217820739274,1.42618397475692e-06,6.94272371374308,0.000635786096657801,6.93844521165122,7.94123274010942e-06,310
38,2301,6.94480318307759,2.61201167527097e-05,5.66076888430025,0.323764124022168,6.9217820739274,1.08436698027453e-06,6.94272371374308,0.000627754655488666,6.93844521165122,4.41084105132579e-06,310
39,2360,6.94480318307759,2.63454680606062e-05,5.66076888430025,0.323622761743147,6.9217820739274,1.05411709324421e-06,6.94272371374308,0.00061722118172653,6.93844525423757,2.82369830857786e-06,310
40,2419,6.94480997489425,2.64594364128928e-05,5.66076888430025,0.32362384286061,6.9217820739274,1.03494581322008e-06,6.94272371374308,0.000611882572827716,6.93844525423757,1.98619985608956e-06,310
41,2478,6.94480997489424,2.46738356275366e-05,5.66076888430025,0.323825900182344,6.9217820739274,1.11073030201317e-06,6.94274658954169,0.000601861512036641,6.93844561212818,1.39315647151316e-06,310
42,2537,6.94480997489424,2.26858235597685e-05,5.66076888430025,0.323993768279528,6.9217820739274,1.06182073165422e-06,6.94274658954169,0.000590858697793306,6.93844561212818,1.31511208608169e-06,310
43,2596,6.94480997489425,7.75688536869148e-06,5.66076888430025,0.323959181546084,6.9217820739274,8.92551785423122e-07,6.94274658954169,0.000590460119547379,6.93844561212818,1.19533126598245e-06,310
44,2655,6.94481057121207,2.33012157355134e-06,5.66076888430025,0.32407223077922,6.92178235990029,6.85600968626734e-07,6.94274658954169,0.00058757417264362,6.93844561212818,1.17257845480704e-06,310
45,2714,6.94481057121207,1.90006553542929e-06,5.66076888430025,0.324200891298037,6.92178235990029,6.77420190522565e-07,6.94274658954169,0.000571732906630818,6.93844561212818,1.03570763310136e-06,310
46,2773,6.94481138638819,1.7338516574635e-06,5.66076888430025,0.32410782783579,6.92178235990029,6.64111410514941e-07,6.94274658954169,0.000572395104682542,6.93844561212818,8.81220974672433e-07,310
47,2832,6.94481369046992,1.61106265271448e-06,5.66076888430025,0.323927551658999,6.92178235990029,7.57509073452194e-07,6.94274658954169,0.00057296008616029,6.93844561212818,7.655688518876e-07,310
48,2891,6.94481369046992,1.52840325596119e-06,5.66076888430025,0.323916457555141,6.92178235990029,7.70784485650145e-07,6.94274659467085,0.000577796251990568,6.93844667707035,5.01291245998215e-07,310
49,2950,6.94481369046992,1.50575290769352e-06,5.66076888430025,0.324019714924264,6.92178312584422,8.70297332633354e-07,6.94274659467085,0.000578342994381289,6.93844667707035,4.73158396361622e-07,310
50,3009,6.94481369046992,1.32951460584001e-06,5.66076888430025,0.323978577270934,6.92178312584422,9.03357754905081e-07,6.94274852001641,0.000579335208758552,6.938446842604,4.46461964998554e-07,310
51,3068,6.94482018451357,1.02817529719773e-06,5.66076888430025,0.323965045026442,6.92178312584422,9.28388391960325e-07,6.94274852001641,0.000579509611522871,6.938446842604,3.99602519692959e-07,310
52,3127,6.94482018451357,8.85236191432509e-07,5.66076888430025,0.323810870822863,6.92178493678141,9.88779684372397e-07,6.94274852001641,0.000579921025177087,6.93844688267505,3.53845142541848e-07,310
