"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
29,1770,4.29971774017558,0.00347086802421438,4.28704334605102,0.000275804338211376,3.32252871513313,0.32583409415893,4.30248648199218,0.0154528054203169,4.30426815664434,0.00532634538995077,78
30,1829,4.30202223183421,0.00367245472956837,4.28705495387578,0.000179450578642359,3.32252871513313,0.326066896156564,4.30248737473959,0.0105513286846634,4.30453877842902,0.00528849701898417,78
31,1888,4.30202458445901,0.00373746726404651,4.28705587494678,0.000146968358801229,3.32252871513313,0.326064416314578,4.30248844202116,0.00810681910127688,4.30474233537698,0.00521440423013984,78
32,1947,4.30202129685347,0.00378190396422969,4.28705587494678,0.000128566543286416,3.32252871513313,0.326197330051359,4.3024889060765,0.00670236738845873,4.30591336129665,0.00398148231486211,78
33,2006,4.30204564524988,0.00371052851738941,4.28705587494678,0.000138744281417025,3.32252871513313,0.32636633836178,4.30739043574632,0.00547092549020742,4.30589749318485,0.00398084962526498,78
34,2065,4.3031674968578,0.0038566791139136,4.28761277704705,0.000115911615216279,3.32252871513313,0.326423538014403,4.30739067651203,0.00258663062497547,4.30862618771206,0.00412801030980777,78
35,2124,4.30304862078287,0.00378303924127612,4.28761277704705,8.63484554994651e-05,3.32252871513313,0.326386505378271,4.30739087981921,0.00257472892988654,4.30862615941402,0.00427571838669456,78
36,2183,4.30312339294735,0.00387991545624223,4.2876420969389,4.35636467910132e-05,3.32252871513313,0.32646992392969,4.30739091425611,0.00270427772444351,4.30854016574359,0.00433143330596107,78
37,2242,4.30324652448479,0.00391122225535313,4.2876420969389,1.77426168968784e-05,3.32252871513313,0.326542488526639,4.30738928069228,0.0028682054257926,4.30859005737889,0.00444874723207691,78
38,2301,4.30275557431351,0.00399784335305892,4.2876420969389,1.48911977828609e-05,3.32252871513313,0.326565819621921,4.3073891256196,0.0029029656578829,4.30899027677085,0.00458245797321567,78
39,2360,4.30275571701713,0.00403082606932501,4.28766530178877,1.29089665991954e-05,3.32252871513313,0.326418127493965,4.307389247282,0.00291934211365163,4.30923033948614,0.00324274029264891,78
40,2419,4.30262475337329,0.00401046287155247,4.28766530178877,1.11043395192991e-05,3.32252871513313,0.326570610881623,4.30738924752394,0.00292256786388527,4.30916356850277,0.00324819966714959,78
41,2478,4.30299148065618,0.00413982258207364,4.28782085441873,1.63732490405318e-05,3.32252871513313,0.326542991906055,4.3073908516591,0.00290475671172109,4.30920436440371,0.00335522993493729,78
42,2537,4.30318981887322,0.00424625241376556,4.28782085441873,1.73671277054362e-05,3.32252871513313,0.326633244923977,4.30739076096749,0.00297889995097218,4.30926460882316,0.0033243079665466,78
43,2596,4.3029550125594,0.00409320500907859,4.28782085441873,2.85006433871395e-05,3.32252871513313,0.326476785018119,4.30758855675426,0.00309618809290154,4.30926920996029,0.00326173828180584,78
44,2655,4.30168623378619,0.00402024321404969,4.28787573265878,3.53081099679248e-05,3.32252871513313,0.326565962370816,4.30758869496197,0.00312410294671398,4.30932542149831,0.00335349799475684,78
45,2714,4.3016854181425,0.00400804516811581,4.28787649378626,3.90583846835369e-05,3.32252871513313,0.326540979799386,4.30739589837913,0.00306543103415209,4.30929561232543,0.00340368711749621,78
46,2773,4.3032617252627,0.0040265617354246,4.28787649378626,3.72916382065737e-05,3.32252871513313,0.326437685226144,4.30739607677212,0.00312092867036454,4.30931053759075,0.00356310151983245,78
47,2832,4.30326571687158,0.00415995706280333,4.28787649378626,2.30809911103555e-05,3.32252871513313,0.326462016910647,4.30755521288225,0.00313741963634352,4.3090539620349,0.00361023143418859,78
48,2891,4.30356732143463,0.00409166567354479,4.28787649378626,8.50618157907147e-06,3.32252871513313,0.326512667809541,4.30782315517887,0.00311202757404092,4.30905384953193,0.0036467183158465,78
49,2950,4.30306784472085,0.00403962593446845,4.28787649378626,7.93443468492482e-06,3.32252871513313,0.326490973491909,4.30782323379734,0.00313017762287392,4.30874954361706,0.00367778988184596,78
50,3009,4.30284200249149,0.00401686911933721,4.28788003750237,8.88834950027962e-06,3.32252871513313,0.326618551854507,4.3078232498335,0.00321522128846779,4.30894851027358,0.00370149254466242,78
51,3068,4.30726006139055,0.00385254498177564,4.28788003750237,9.28958693284279e-06,3.32252871513313,0.326811749382294,4.30782332466852,0.00312202977432686,4.30868971164813,0.00364224766348966,78
52,3127,4.30759236241403,0.0039433461605718,4.28788003750237,8.46040340007478e-06,3.32252871513313,0.326927957489766,4.30726877628389,0.00319037163635318,4.3094596364906,0.00365158180522832,78
53,3186,4.30728154635895,0.00394511502262924,4.28788003750237,7.30592293303409e-06,3.32252871513313,0.326957099453332,4.30732200552964,0.00446889785034868,4.30916392400753,0.00359021019761076,78
54,3245,4.30747206947886,0.00398514434469962,4.28788003750237,6.32662967349494e-06,3.32252871513313,0.326812893918502,4.30767580442433,0.0044960466219794,4.308737810383,0.00359305441232139,78
55,3304,4.307428543118,0.00395569414782845,4.28788003750237,4.94843621357776e-06,3.32252871513313,0.326683409713739,4.30801038396423,0.00446337982664447,4.30946117621207,0.00361343509411666,78
56,3363,4.30745808364474,0.0040713718076237,4.28788760530711,3.45234033373495e-06,3.32252871513313,0.326738017409159,4.30766757007714,0.00449167565621272,4.30955947435761,0.00361497730388391,78
57,3422,4.30737571365931,0.00400884978878991,4.28788760530711,3.22490019926191e-06,3.32252871513313,0.326797463219504,4.30773469151451,0.00449527910057489,4.30854147308759,0.00369922642568646,78
58,3481,4.30693316400151,0.0040309441078953,4.28788760530711,2.2551100227203e-06,3.32252871513313,0.326932708863054,4.30952261005014,0.00590267289794451,4.3090722928569,0.00374470752691506,78
59,3540,4.30729662277223,0.00410022047444427,4.28788760530711,1.59447523137133e-06,3.32252871513313,0.326911381004816,4.30948755872675,0.00585801592482142,4.30936368560487,0.00377310293515158,78
60,3599,4.3072866269879,0.00409232769656789,4.28788760530711,1.28111776289488e-06,3.32252871513313,0.32691223534015,4.30942482767513,0.00589201648012249,4.30936466197985,0.00388919574713026,78
0,59,2.5242056157745,0.338807546691304,2.64150070191211,0.248622849034086,2.67763812691496,0.319003895210756,2.65750665396055,0.324100489545323,2.82342566303426,0.238798276312195,71
1,118,3.25517412738684,0.293564825813085,3.59288633795563,0.19576072834156,2.69244791863672,0.324981410706247,3.47525439649776,0.284389249948494,3.70608037196005,0.174698206570442,71
2,177,3.87554221967958,0.199359782549138,3.79855133623102,0.148811137286473,2.85952292314379,0.320807890054478,3.98248032133713,0.170198823857638,3.79883450767812,0.134392465673994,71
3,236,3.91450150942507,0.150943529306419,3.99538734172339,0.110914440991314,2.87419076461018,0.319962461911386,3.99271478704636,0.123520914078979,4.00349946836249,0.101084129267946,71
4,295,3.91450150942507,0.11470136889607,4.00989748750217,0.0812713209947689,2.87419076461018,0.320106690406326,3.99644308343123,0.086254068501735,4.00671842705663,0.0805236114151956,71
5,354,4.12425536263698,0.093030251834047,4.22400963513873,0.0643917793081932,2.87419085056745,0.320303480946905,4.21888184358686,0.0580149697629425,4.2173802962315,0.0685540636414563,71
6,413,4.12425536263699,0.0793815193936428,4.22400963513873,0.0535389648102316,2.87419085056745,0.322445801189708,4.21888184358686,0.0543388054755459,4.26665400608278,0.0601810020386555,71
7,472,4.12425536263699,0.0749166513423828,4.22400963513873,0.0460258467766262,2.87419085056744,0.321623489165221,4.22166313239888,0.0511723949423684,4.26665400608278,0.0536585948801337,71
8,531,4.23699938054203,0.0690848303277642,4.2276186043049,0.040551150342451,3.15540750684082,0.322651371065862,4.24378129056124,0.0442745009574438,4.26773006102682,0.041822152231402,71
9,590,4.23919771460258,0.0625371131100049,4.22796845012897,0.0358768115301647,3.15540750684082,0.322561499049937,4.25427388898437,0.0398751027858299,4.27811035794866,0.0334822166679609,71
10,649,4.23919771460258,0.0552163518049959,4.22796845012897,0.0324751104612187,3.22664495163022,0.321179104518858,4.25596588272776,0.034204041012176,4.28411080687025,0.0234694991501338,71
11,708,4.25031739126174,0.0499082059929382,4.22809141880724,0.0327463748992432,3.22664495163022,0.321110346095527,4.25745538691219,0.0315901157058637,4.28599625577967,0.0175852010285007,71
12,767,4.25031739126174,0.0472045401374883,4.22869087916566,0.0305825289419019,3.22664495163022,0.321363892977699,4.25871921300067,0.0277683926101625,4.28599625577967,0.0102020188210018,71
13,826,4.25087590600959,0.0432287040799537,4.2338752141591,0.0281008201062417,3.22664495163022,0.321364309439899,4.25898073417206,0.025137222116927,4.28599625577967,0.00916081751048262,71
14,885,4.25087590600959,0.0403845670698274,4.23403698898901,0.0253969736166415,3.22664495163022,0.321310170564475,4.25898073417206,0.0199756222830202,4.28599625577967,0.00870183913975981,71
15,944,4.26853018125735,0.0402424098217007,4.2347462769526,0.0245969892376612,3.34718840373687,0.321104451973259,4.25898073417206,0.016401725811384,4.28731286077661,0.00504643047914877,71
16,1003,4.26853018125735,0.0411605956407024,4.2347462769526,0.0249636283390837,3.34718840373687,0.320579895689012,4.25898073417206,0.00944162173021412,4.28731286077661,0.00359448352255523,71
17,1062,4.26853018125735,0.0396953606137555,4.2347462769526,0.0224327789718208,3.34718840373687,0.320273709098397,4.25898073417206,0.00644489246162385,4.28731286077661,0.00104988291767342,71
18,1121,4.26853018125735,0.0366358357671951,4.2347462769526,0.019868066682629,3.34718840373687,0.319522079578514,4.25898073417206,0.00124593445139001,4.28742369157379,0.000887349908354161,71
19,1180,4.26887801915974,0.035290602984762,4.2347462769526,0.0193507030402265,3.34718840373687,0.319025470447105,4.25900951471052,0.000843720376867008,4.28742369157379,0.000756459725940161,71
20,1239,4.26969965331864,0.0323736110839666,4.23519699698897,0.0186460965046138,3.34718840373687,0.31853944760122,4.25900951471051,0.000338241428656665,4.28742369157379,0.000552907017077664,71
21,1298,4.26969965331864,0.0303133215714792,4.235256190759,0.0164056222219752,3.34718840373687,0.318761251181095,4.25901242161107,0.000265475256804412,4.28742369157379,0.000345723785676189,71
22,1357,4.26969965331864,0.0299981969504655,4.23528272412415,0.0161740266965173,3.34718840373687,0.31901486898611,4.25901242161107,0.000235414901721753,4.28742369157379,0.000213100522569244,71
23,1416,4.27115959410874,0.0274963713360343,4.23540495712701,0.0159373850543896,3.34718840373687,0.318900266400575,4.25932853180134,0.000205522232708575,4.28768908893063,0.00015278585998613,71
24,1475,4.27130523615842,0.0230498393937771,4.23543791610355,0.0165256883650786,3.34718840373687,0.318892732336375,4.25932853180134,0.000143779945568281,4.28779741429084,0.000135259112092657,71
25,1534,4.27134492751027,0.0174700686428492,4.24341239725394,0.0168746526688436,3.34718840373687,0.31909177882563,4.25933526120803,0.00010764196324107,4.28779741429084,0.000118211824236748,71
26,1593,4.27159547707875,0.0129497712953227,4.24388593158133,0.0161503903524419,3.34718840373686,0.318929638171475,4.25939765272933,9.7469292053592e-05,4.28779741429084,0.000109591911329899,71
27,1652,4.27194215369101,0.00657196737474463,4.24388593158133,0.0159341810557285,3.34718840373686,0.318936424891721,4.25939765272933,7.89323712062855e-05,4.28779741429084,0.000120216758389103,71
28,1711,4.2773072918096,0.000426960538021653,4.24430130854396,0.0166813440018702,3.34718840373687,0.318541876579439,4.25939765272933,4.35267823070782e-05,4.28780939456826,9.56970709367927e-05,71
29,1770,4.27817583981569,0.00035416394885927,4.24430130854396,0.0168396305046208,3.34718840373687,0.31799077609659,4.25940080658455,3.1618158746077e-05,4.28791445351811,8.28044734503519e-05,71
30,1829,4.27817583981569,0.000361269014032182,4.24430130854396,0.0169758050352739,3.34718840373687,0.318185570065793,4.25940080658455,2.77046306540162e-05,4.28791445351811,4.99767202423789e-05,71
31,1888,4.27817583981569,0.00033703145020605,4.2544649344947,0.0169046283281259,3.54251404869998,0.318319881781564,4.25940080658455,1.68436125129713e-05,4.28791445351811,4.10571120708982e-05,71
32,1947,4.27817583981569,0.000189847666855702,4.25964423475313,0.0167666750479214,3.54251404869998,0.318291494228968,4.25940080658455,9.68678169713757e-06,4.28792631777368,3.00418341324144e-05,71
33,2006,4.27817583981569,0.000199974817229406,4.25964423475313,0.0156348645449791,3.54251404869998,0.318520454060414,4.25940080658455,6.32270206066127e-06,4.28792631777368,2.45788492928768e-05,71
34,2065,4.27817583981569,0.000204442767454311,4.25964423475313,0.0141256985439013,3.54251404869998,0.318014126461419,4.25940080658455,6.16154450003786e-06,4.28792631777368,1.97639798142385e-05,71
35,2124,4.27821841654835,0.000268027839242971,4.25964423475313,0.0134394765259963,3.54251404869998,0.31772753486064,4.25940491875145,6.07564764517962e-06,4.28792631777368,1.49768447058152e-05,71
36,2183,4.27821841654835,0.000283232939720255,4.25964423475313,0.0127804260501184,3.54251404869998,0.317852190081268,4.25940491875145,5.82842368383563e-06,4.28792631777368,9.92276809850657e-06,71
37,2242,4.27821841654835,0.000317067312359905,4.25964423475313,0.0126260322538438,3.54251404869998,0.318055242026448,4.25940546863456,5.81210445513485e-06,4.28792631777368,8.49821840204895e-06,71
38,2301,4.27872919321522,0.000348897223054363,4.25964423475313,0.0117967762547631,3.54251404869998,0.318086592470391,4.25940546863456,5.12794803561109e-06,4.28792631777368,6.94637623811388e-06,71
39,2360,4.27872919321522,0.000345109946064626,4.25964423475313,0.0114082956111006,3.54251404869998,0.318221109536839,4.25940546863456,4.73357611411891e-06,4.28793353962512,6.82200606280524e-06,71
40,2419,4.27872919321522,0.000239462779154703,4.25964423475313,0.0112273856788173,3.54251404869998,0.318403391337042,4.25940546863456,4.31432106234153e-06,4.28793353962512,6.55310240355232e-06,71
41,2478,4.27872919321522,0.000116307959269014,4.25964423475313,0.011317590042157,3.64135261239801,0.318124087394373,4.25940546863456,4.07064670415655e-06,4.28793353962512,6.580345655275e-06,71
42,2537,4.27872919321522,5.48270907966822e-05,4.26639609326342,0.0113305607870809,3.64135261239801,0.31795292559022,4.25940546863456,3.76863162928892e-06,4.28793353962512,6.34390035921844e-06,71
43,2596,4.2788568915156,5.17683432529211e-05,4.26639609326342,0.0112974758740393,3.64135261239801,0.317772691909373,4.25940671349464,3.43515156279083e-06,4.28793353962512,6.27058550445009e-06,71
44,2655,4.2788568915156,4.18043988153224e-05,4.26639609326342,0.0111604614332056,3.64135261239801,0.317838510215143,4.25941288396662,2.67987350190788e-06,4.28793353962512,5.94028534251662e-06,71
45,2714,4.2788568915156,2.94850611158843e-05,4.27106192946636,0.0109220781434241,3.64135261239801,0.317705320393709,4.25941288396662,2.02917000984039e-06,4.28794013627068,5.04487865967872e-06,71
46,2773,4.27886060878772,2.45558006177347e-05,4.28383137826154,0.00991706947252315,3.64135261239801,0.317814233107822,4.25941288396662,1.09810174908364e-06,4.28794029902283,3.41925949109871e-06,71
47,2832,4.27886060878772,2.4267465106416e-05,4.28383137826154,0.00955129813488014,3.64135261239801,0.317836191289055,4.25941621907494,1.0633492356706e-06,4.28794029902283,2.42867113065823e-06,71
48,2891,4.27914392897192,2.6959868905578e-05,4.28383137826154,0.00988078759452263,3.64135261239801,0.317885231146088,4.25941621907494,8.15974280548604e-07,4.28794029902283,1.31651335349413e-06,71
49,2950,4.27914392897192,2.57419869924204e-05,4.28383137826154,0.00997344119478322,3.64135261239801,0.317930945919351,4.25941621907494,6.60743009593e-07,4.28794029902283,1.13437672302478e-06,71
50,3009,4.27914392897192,2.67127403781708e-05,4.28383137826153,0.00932193439699889,3.64135261239801,0.317920717929994,4.25941621907494,5.5291072937932e-07,4.28794036678453,9.92769595054079e-07,71
51,3068,4.27914392897192,3.05784767511512e-05,4.2865662563648,0.00885803673790488,3.64135261239801,0.318013130136694,4.25941621907494,3.84985647032717e-07,4.28794036678453,7.15519970676348e-07,71
52,3127,4.27914392897192,3.07153857485408e-05,4.2865662563648,0.00843448669367716,3.64135261239801,0.318033158263784,4.25941631528486,3.24615958408542e-07,4.28794036678453,6.17067317564835e-07,71
53,3186,4.27914392897192,3.10678075340331e-05,4.2865662563648,0.00753076869252279,3.64135261239801,0.318059114290292,4.25941631528486,2.65136310687535e-07,4.28794039012401,6.24190981923469e-07,71
54,3245,4.27914392897192,3.03090400243211e-05,4.2865662563648,0.00435862495565136,3.64135261239801,0.318125619825435,4.25941782117182,2.79571968213047e-07,4.28794039012401,6.05408585416689e-07,71
55,3304,4.27914392897192,3.0099615401775e-05,4.2865662563648,0.00385710322823485,3.64135261239801,0.318341529814776,4.25941782117182,3.36852679908057e-07,4.28794078441698,5.67018349228691e-07,71
56,3363,4.27922026909688,2.93623849992122e-05,4.2865662563648,0.00147273281028616,3.64135261239801,0.318399741002374,4.25941782117182,3.38433185191849e-07,4.28794079143495,5.09205804144902e-07,71
57,3422,4.27922026909688,1.96654538934927e-05,4.28659761500545,0.00083573174617606,3.64135261239801,0.318259497033387,4.25941782117182,3.72294462363628e-07,4.28794079143495,4.25114257273415e-07,71
58,3481,4.27922026909688,1.3536047741874e-05,4.28659761500545,0.000375569981658201,3.64135261239801,0.318093895607434,4.25941782117182,4.11036363708685e-07,4.28794080536358,3.34647742053888e-07,71
59,3540,4.27922026909688,1.26141516498175e-05,4.28726624754485,0.000216582692485856,3.64135261239801,0.318070810284166,4.25941782117182,4.31997087270617e-07,4.28794105244236,2.97757344539005e-07,71
60,3599,4.27922026909688,1.1757438745942e-05,4.28726624754485,0.000158527354208572,3.64135261239801,0.318286857357783,4.25941782117183,4.81270516837541e-07,4.28794125495603,2.66380759847857e-07,71
0,59,2.97768955186238,0.328368343191099,2.90934799897943,0.239777963813796,3.09965427192351,0.322961956822694,2.87089101874224,0.3344492499627,2.60778967232858,0.23874378379088,310
1,118,3.38677693833634,0.304568062300637,3.90703687989942,0.181340465403175,3.33217963678732,0.323076095570163,4.19537486700639,0.268076621623731,3.64528507329603,0.180391837554258,310
2,177,3.81190932846705,0.221228023744085,4.47890491452643,0.13842070720048,3.33217963678731,0.319607976091025,4.40445404297222,0.175307929444107,4.1251888556315,0.137056707830911,310
3,236,4.61187653684568,0.144048197325658,4.56813574673959,0.0989096824199042,3.33237990678961,0.320110341061926,4.43401549285914,0.123010103976937,4.62602941358075,0.0998013461562337,310
4,295,4.62125078630967,0.104487570943432,4.61849316954741,0.0735707176092355,3.33286180442714,0.321777371200691,4.44579641911416,0.0973245457522127,4.63754684072823,0.0772381823747032,310
5,354,4.63398391254486,0.0800495199094118,4.63983334006924,0.0621417264087385,3.33286180442714,0.321758271539181,4.66839139241586,0.0801162143966756,4.63754684072823,0.0642717203329916,310
6,413,4.69615942229208,0.0657148842305677,4.68192416167696,0.0529458690710846,3.33296397546117,0.321436752895952,4.66839139241586,0.0683613521430171,4.63754684072823,0.0572957393206013,310
7,472,4.70485520196468,0.0605019375670116,4.68192416167696,0.0469084170792786,3.33296397546117,0.321446603491734,4.66839139241586,0.0583109984438309,4.64187965349438,0.0499786193917007,310
8,531,4.70485520196468,0.0539268167959527,4.68192416167696,0.0396678448389837,3.47689568069644,0.321265452511429,4.68156097411415,0.0539424441250513,4.64220649582292,0.0439829476157464,310
9,590,4.70485520196468,0.0453467550595973,4.68361041101659,0.0359876846187848,3.68518269764505,0.321610629845326,4.68249315031783,0.0500782582027358,4.64220649582292,0.0394043824001517,310
10,649,4.70485520196468,0.040695877369063,4.68361041101659,0.0356771958208374,3.68518269764505,0.320817122252587,4.69507003691978,0.0446559334464328,4.64238583003772,0.0378119823403089,310
11,708,4.70606163863922,0.0358809317149765,4.68361041101659,0.0301683291760673,3.68518269764505,0.321684049039075,4.69507003691978,0.0418462609741398,4.6497453377228,0.0340856549747679,310
12,767,4.70606163863922,0.0328191987827583,4.68419399617564,0.0276082089903553,3.68518269764505,0.321277109114203,4.69638230700263,0.0377322124610059,4.65369525175657,0.0272250291399883,310
13,826,4.70606163863922,0.0304401727968583,4.70032369022876,0.0234002853943811,3.68518269764505,0.321548462116218,4.69638230700263,0.0361929209465976,4.65596718961212,0.0248864289674311,310
14,885,4.70606163863922,0.0271543967591142,4.70164038122484,0.0183210767389391,3.68518269764505,0.322131759461536,4.70276894395101,0.0349666368934519,4.65596718961212,0.0232189816014662,310
15,944,4.70654914504314,0.0245751693069957,4.7102496943464,0.0161924547544499,3.68518269764505,0.321861998852869,4.70276894395101,0.033615031238891,4.6565589829039,0.0212236684095874,310
16,1003,4.71757685318387,0.0237448430586354,4.71024969434639,0.0110954893706938,3.68518269764505,0.322040823807812,4.72431422706539,0.0301800784233198,4.6565589829039,0.0220455602919916,310
17,1062,4.71795456419552,0.021062419877109,4.71116565152606,0.00706688964086559,3.68518269764505,0.321720833695588,4.72836510173398,0.026175114119954,4.65657420840902,0.0216826261562883,310
18,1121,4.72139749504847,0.0204512283753193,4.71144960151651,0.00547387807581456,3.68518269764505,0.322188486886336,4.73015684975695,0.022441235365937,4.65657420840902,0.0204419005682242,310
19,1180,4.72842566426229,0.0161256869790611,4.71205652668896,0.00344424417755545,3.68518269764505,0.322319594668508,4.73038998917471,0.0192760336406592,4.65672524140995,0.0201183740532524,310
20,1239,4.72842566426229,0.0143083743102455,4.71600067046627,0.00321781671897789,3.68518269764505,0.32266042125393,4.73113025781076,0.0179475487388664,4.6568228053963,0.0170348821114182,310
21,1298,4.72842566426229,0.0110772716641416,4.71624089382363,0.00258527737170512,3.68518269764505,0.322409832966601,4.73113025781076,0.0143741712843916,4.65686890506493,0.0168864193417795,310
22,1357,4.73188009610399,0.00916378452231497,4.71624089382363,0.00119611044209624,3.68518269764505,0.322159000357019,4.73113025781076,0.0128980195363673,4.6595677152846,0.0128719547514792,310
23,1416,4.73188009610399,0.0077824732295731,4.71624089382363,0.000813174410741776,3.68518269764505,0.322235016395981,4.73113025781076,0.0120786852724043,4.65967564494175,0.00898180017588495,310
24,1475,4.73188009610399,0.000961765576970164,4.71940950466103,0.000594723578240209,3.68518269764505,0.322149084523827,4.73774843784649,0.010072022910756,4.65967564494174,0.00420902246804227,310
25,1534,4.73188009610399,0.000725001073033517,4.71940950466103,0.00051749091276063,3.68518269764505,0.32181539523837,4.73774843784649,0.00854953246033984,4.66094349460557,0.0038338223096193,310
26,1593,4.73479151844501,0.000806044499541894,4.71940950466103,0.000415554201849179,3.68518269764505,0.32242445882472,4.73774843784649,0.00668861119027892,4.66126254405215,0.00454348007650577,310
27,1652,4.73479151844502,0.000793139659447972,4.71940950466103,0.000358299577471308,3.68518269764505,0.32235841673496,4.73775341411325,0.00294079260296784,4.66155911939709,0.00533063649759332,310
28,1711,4.73479151844502,0.000810516775222605,4.71962491481981,0.000360435142174989,3.68518269764505,0.322527789300595,4.7378148038869,0.00240690430394071,4.66802262861074,0.00711583522729966,310
29,1770,4.73479151844501,0.000782862081183715,4.71962491481981,0.000301886271325306,3.68518269764505,0.322630654340582,4.73785030240083,0.00194769045934521,4.66823346113258,0.00790686419352875,310
30,1829,4.73479151844501,0.00071026392595554,4.71977643326508,0.000212032108912114,3.68518269764505,0.32283699073568,4.73845963740333,0.00106300601929151,4.66823346113259,0.00791507137253189,310
31,1888,4.73479151844502,0.000544148206055617,4.71977643326508,0.000171078144318611,3.68518269764505,0.323009568345415,4.73869065883293,0.000613768125833458,4.66823346113259,0.0079073501972244,310
32,1947,4.73479151844501,0.000522240090906856,4.72047387983723,0.000176865863009313,3.68518269764505,0.322735305488462,4.73869065883293,0.000500063002105928,4.66923216116372,0.0101196966096742,310
33,2006,4.73479151844501,0.000437894986055773,4.72047387983723,0.000166604590580746,3.68518269764505,0.32272404023552,4.73869065883293,0.000410893828085503,4.66923216116372,0.0107972299667083,310
34,2065,4.73479151844501,0.000382578567864026,4.72047387983723,0.000158404596715394,3.68518269764505,0.323165095872843,4.73869065883293,0.000342922034271006,4.66977046516205,0.0135264661969664,310
35,2124,4.73479151844502,0.000377021024073737,4.72047387983723,0.000120259642586381,3.68518269764505,0.323221920466923,4.73869065883293,0.000330661821750925,4.67026055587576,0.0139864858823671,310
36,2183,4.73504287350995,0.000327692000557373,4.72047387983723,9.03418427880108e-05,3.68518269764505,0.323059522704623,4.73869065883293,0.00029983229370914,4.67026055587576,0.0147302750049145,310
37,2242,4.73538539756574,0.000277033763903535,4.72047387983723,3.73859361155251e-05,3.68518269764505,0.323153375181365,4.73869065883293,0.000337598849962274,4.67026055587576,0.0162332511591183,310
38,2301,4.73538539756574,0.000234216400228149,4.72056213868675,3.89861399959557e-05,3.68518269764505,0.322839958148729,4.73869065883293,0.000370084202152953,4.67026055587576,0.016279334442276,310
39,2360,4.73538539756574,0.000185754280515745,4.72056213868675,3.80266254280171e-05,3.68518269764505,0.322862509602287,4.73869065883293,0.000371967781043372,4.67034542216931,0.0161800579286668,310
40,2419,4.73538539756574,0.000155121064939066,4.720598379008,3.8792909874159e-05,3.68518269764505,0.322758425525181,4.73876255107941,0.00033780345314234,4.67208530584057,0.0148923765937615,310
41,2478,4.73538539756574,7.19271272204589e-05,4.720598379008,3.46310587009871e-05,3.68518269764505,0.322707416320959,4.73968023642708,0.000261284894506386,4.67210203510011,0.0145241558217624,310
42,2537,4.73539596586627,5.35158266070705e-05,4.720598379008,2.83908853872543e-05,3.68518269764505,0.322848758895304,4.73968023642708,0.000199211630186168,4.67216562428057,0.0132827110969638,310
43,2596,4.7354022461563,5.29957091523435e-05,4.720598379008,1.70987623878887e-05,3.68518269764505,0.322900439256086,4.73968023642709,0.000137256394130582,4.67224376907633,0.0111625705766565,310
44,2655,4.73540279847789,4.98787009672461e-05,4.720598379008,1.25630187677521e-05,3.68518269764505,0.322816630469626,4.73968023642708,0.000101635992836574,4.6723163876281,0.0105233130864167,310
45,2714,4.73540279847789,4.74142105759296e-05,4.720598379008,1.09366585572708e-05,3.68518269764505,0.322718886298958,4.73968023642708,7.71262143263701e-05,4.67236254848913,0.00922854080136067,310
46,2773,4.73541444888059,4.09376605423431e-05,4.720598379008,1.05323435106792e-05,3.68518269764505,0.322776535009135,4.73968023642709,7.5242448279163e-05,4.67244681830403,0.00853753699074039,310
47,2832,4.73542522589892,3.50585736804495e-05,4.720598379008,9.51888802108683e-06,3.68518269764505,0.322761319456443,4.73968023642708,6.81876220105387e-05,4.67405073905187,0.00779102789145819,310
48,2891,4.73546935843124,2.61072436899895e-05,4.720598379008,5.79411096790129e-06,3.68518269764505,0.322904336017782,4.73971832167938,6.29475630958553e-05,4.67405334408332,0.00777309102166883,310
49,2950,4.73546935843124,2.26500652675584e-05,4.720598379008,4.35429188578113e-06,3.68518269764505,0.323051219239278,4.73971832167938,5.85408421513321e-05,4.67405334408332,0.0069669055763994,310
50,3009,4.73546935843124,1.89540769523008e-05,4.720598379008,2.19898061883842e-06,3.68518269764505,0.32291562658436,4.73974937426748,5.30636611930162e-05,4.67405334529923,0.00692305223822517,310
51,3068,4.73546935843124,1.09235709131652e-05,4.720598379008,1.73256020900548e-06,3.68518269764505,0.323075763157829,4.73974937426748,3.6294334432401e-05,4.67405346745196,0.00523690476130421,310
52,3127,4.73547034142144,8.16815122266634e-06,4.720598379008,1.63096067835336e-06,3.68518269764505,0.323120432373808,4.739767846231,3.13648622580181e-05,4.67405454722182,0.00611717851406397,310
53,3186,4.73547527473344,6.69424803126599e-06,4.72060301656526,1.46364637606038e-06,3.68518269764505,0.322908714069898,4.739767846231,2.92812957773831e-05,4.6740799161215,0.00433806289488337,310
54,3245,4.73547527473344,6.52305792952126e-06,4.72060933250003,1.36014782096324e-06,3.68518269764505,0.323026799170592,4.73976981103895,3.06281128682405e-05,4.67407991815674,0.00433396669671289,310
55,3304,4.73547527473344,4.79102984316724e-06,4.72060933250003,1.3388654163921e-06,3.68518269764505,0.323033226409305,4.73976981103895,3.12632549667078e-05,4.67407999789905,0.00434579315451419,310
56,3363,4.73548745303438,3.40983596441383e-06,4.72061008010949,1.12930017023587e-06,3.68518269764505,0.323147523127233,4.73976981103895,3.04585616975339e-05,4.67408001259845,0.00434057044175272,310
