"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,2,1,1,6.98868598951501,5.44715129107215,1.97467625832806,9,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0450648527866406,4,0.00816993483754408,"moccond",968
7,2,1,1,20,0,1.99238581969936,9,8.22,666.08,0.02,37,6.9994449190595,0,0,1,9,4,12,8,1.78999939745913,0,0.0451997904985162,4,0.00804233931687826,"moccond",968
7,2,1,1,20,74.01,1.99968353611629,2.5121888115544,8.22,652.501307141769,0.02,37,7,0,0,1,9,4,12,8,2.91791065745171,0,0.0461506949259882,4,0.00708409269819645,"moccond",968
7,2,1,1,20,74.01,1.99880659331149,1.37803572889442,8.22,666.08,0.0197614670532284,70.2769964659995,7,0,0,1,9,4,12,8,3,0,0.0463205473728641,4,0.00692756996370242,"moccond",968
7,2,1,1,20,74.01,2,0.623211653078172,0,666.08,0.02,37,7,0,0,1,1,4,12,8,3,0,0.0510152561371226,4,0.00285622425017339,"moccond",968
7,2.03577976245634,1,1,20,74.01,1.69683421847984,0.688140087384581,8.22,666.08,0.02,37,6.76956311780088,0,0,1,1,4,12,8,3,0,0.0431623074992697,5,0.0100977215799106,"moccond",968
7,2,1,1,20,74.01,1.85515048882867,9,8.22,618.359243420616,0.02,37,7,0,0,1,3.67765589858742,4.00531804407766,9.87970463774056,8,3,0,0.0441999417444704,5,0.00903578729307545,"moccond",968
7,2,1,1,20,74.01,1.85232622006538,2.46004414421808,8.22,87.7025098433272,0.02,37,7,0,0,1,3.72908148953053,3.5382061779758,12,8,3,0,0.045243070750809,5,0.00799171687337561,"moccond",968
7,1.0352590910225,1,1,19.8254729500697,74.01,2,9,8.22,101.185017419946,0.02,37,7,0,0,1,9,4,4.28218533874196,8,3,0,0.0455736618545673,5,0.00766112576961735,"moccond",968
7,1.31543111154201,1,1,20,74.01,1.99995859097967,9,8.22,666.08,0.0108609667188226,37,7,0,0,1,9,3.59189827599901,12,8,1,0,0.0457321858796539,5,0.0075026017445307,"moccond",968
7,2,1,1,20,74.01,1.9965384353148,2.5121888115544,8.22,655.536817760513,0.02,39.5331891145725,7,0,0,1,9,4,12,8,2.91791065745171,0,0.0460762851554722,5,0.00715951718415835,"moccond",968
7,2,1,1,20,74.01,1.97399288765694,9,8.22,666.08,0.02,7.05402332182746,7,0,0,1,3.31724819333552,3.40726561577039,12,8,1.65967697723656,0,0.0474721379989319,5,0.00576264962525272,"moccond",968
7,2,1,1,20,74.01,1.99583912809475,9,8.22,666.08,0.02,37,6.78017943529288,0.000309344306698081,0,1,1.10825333158235,4,12,8,1.01925344994297,0,0.049154505389014,5,0.00408046752675895,"moccond",968
7,2,1,1,20,74.01,1.97541024581776,2.43923398958881,8.22,666.08,0.02,37,6.77695438235239,0,0,1,1.11440453835343,4,12,8,1.02582351213631,0,0.0498182265124263,5,0.00341656111175838,"moccond",968
7,2,1,1,20,74.01,1.88478003358134,9,8.22,583.780699230145,0.0200337431733134,37,6.77552238784913,0,0,1,9,4,12,0,1.41493158270468,0,0.0429297741203885,6,0.0103886351056074,"moccond",968
7,2,1,1,20,74.01,1.84351752071518,2.43288383505112,8.22,87.7025098433272,0.02,36.9258339330148,7,0,0,1,3.86062508420854,3.5382061779758,12,8,3,0,0.0449742149950051,6,0.00826057262917953,"moccond",968
6.7906604845513,2,1,1,20,74.01,1.9965384353148,0.542689215538189,8.22,0,0.02,39.5331891145725,7,0,0,1,9,4,12,8,1,0,0.0468352800847783,6,0.00640054450865182,"moccond",968
7,2,1,1,20,74.01,1.99011838417241,9,8.14795724684344,639.788087346674,0.02,36.9157366866926,7,0,0,1,4.12284218078459,3.53917250256372,12,8,3,0,0.0471814080756038,6,0.00605337954858088,"moccond",968
7,2,1,1,20,74.01,1.97399288765694,0.204830409253508,8.22,666.08,0.02,5.7225768569679,7.00275623163724,0,0,1,3.31724819333552,3.63723713553705,12,8,3,0,0.0487280667830739,6,0.00461102071015679,"moccond",968
7,2,1,1,20,74.01,1.99845073265759,9,8.22,666.08,0.02,9.73947630593129,6.78021312328408,0.0112099353899813,0,1,1.80982689361377,4,12,8,1.0201720188922,0,0.0488843214603256,6,0.00435718071036399,"moccond",968
7,1.40605895145422,1,1,20,73.8287288547264,1.99815773469217,9,8.22,666.08,0.02,37,7,0,0,1,1.58350772223909,3.59189827599901,12,8,1,0,0.0492111001121889,6,0.00402368751199576,"moccond",968
7,2.00700414726855,1,1,20,74.01,2,2.44013407637878,8.22,666.08,0.02,36.7847180157934,7,0,0,1,1.11440453835343,3.43141004198274,12,8,3,0,0.0500386410151236,6,0.00320108780642864,"moccond",968
7,2,1,1,20,74.01,1.99771155763348,0,8.22,666.08,0.02,34.7189597800279,7,0,0,1,1,4.12466127734871,12,8,1,0,0.050832972719638,6,0.0025998195286146,"moccond",968
6.90991026241427,2,1,1,20.0994373810565,74.01,1.86289260560814,1.1762040686575,8.22,0,0.02,34.3113965490803,6.77552238784913,0,0,1,9,4,12,8,3,0,0.04314662428572,7,0.0100915872541778,"moccond",968
7,1.09305295556891,1,1,20,74.01,1.83711298601039,2.47340806419493,8.22,87.7025098433272,0.02,37,7,0,0,1,4.42595092748019,3.52065219138566,12.031209380891,8,3,0,0.04486225549504,7,0.00837434452060169,"moccond",968
7,2,1,1,20.0008380885949,74.01,1.99880659331149,1.37803572889442,8.22,666.08,0.0197532184757318,70.2769964659995,6.77695438235239,0,0,1,9,4,12,8,1.0201720188922,0,0.0467394900988656,7,0.0065086559079457,"moccond",968
7,1.15152953776726,1,1,20,74.01,1.98797515715309,7.61607648300469,8.22,666.08,0.02,41.2742890714903,7.42381229359856,0,0,1,1.76416573967828,4,12,7.99317586744489,3,0,0.04880719184723,7,0.00449657971461474,"moccond",968
7,1.00073935685358,1,1,20.0009323792134,74.01,1.99880659331149,9,8.22,666.08,0.02,37,6.77695438235239,0,0,1,1.50685466563789,4,8.54100983013693,8.09183081978012,3,0,0.0490870182699228,7,0.00415544617349414,"moccond",968
7,2,1,1,20,88.3970507539765,1.99889881781117,0,8.22,666.08,0.02,31.7253710430695,7,0,0,1,1,3.99857661099029,12,8,1.00683709543443,0,0.0508759551388902,7,0.00258758549944513,"moccond",968
7.79771810688417,1.0000642448226,1,1,20,74.01,1.99771155763348,0,8.22,2790.89795728068,0.02,37,7,0,0,1,1.17340096165607,4,12,0,3,0,0.0511044110412511,7,0.00256304996537962,"moccond",968
6.90991026241427,2,1,1,20,74.01,1.8756033813387,1.54583083395693,8.22,0,0.02,35.9336633800095,6.77552238784913,0,0,1,9,3.98150803233331,12,8,2.77384660553067,0,0.0434296682859803,8,0.00980514159200388,"moccond",968
7,1.99977548913103,1,1,20,74.01,1.88284534088518,1.34107808689292,8.22,583.780699230145,0.0200337431733134,35.8766990150499,7,0,0,1,9,4,12,1.72022299983162,1.17752481291312,0,0.0441901869087982,8,0.00904497223394757,"moccond",968
6.96640570837415,1.00938994494363,1,1,20,74.01,1.96630864906296,8.9252603859168,8.22,606.421209570903,0.02,37,6.89554741577328,0,0,1,8.07611515846097,4,1.01009176719378,8,3,0,0.0453400336831948,8,0.0078947539409898,"moccond",968
7.00153329641312,2,1,1,20,74.01,2,9.00415208056575,8.22,659.677089591672,0.0199991351469156,0,7,0,0,1,1.48008072390255,4,1,8,3,0,0.0489817281785863,8,0.00425478705884273,"moccond",968
7.4391282779442,2,1,1,20.0008380885949,74.01,1.99845073265759,0.483442190578177,8.22,666.08,0.0200020478511864,37,7,0,0,1,3.86384299452132,4,8.68812743028366,8,1.0201720188922,0,0.0494892972826467,8,0.00382083914435583,"moccond",968
6.95478380408925,1,1,1,20.0008002631261,74.01,1.98302429807641,0.97084992292888,8.22,666.08,0.02,37,7,0,0,1,1,3.98494288953816,12,8,1,0,0.050658633840573,8,0.00257618115988174,"moccond",968
7,1,1,1,20,89.7002301419286,1.99771155763348,0,8.22,666.08,0.02,34.7189597800279,7,0,0,1,1,4.12466127734871,12,8,1,0,0.0512145065731619,8,0.00227588601000448,"moccond",968
7,1.99999126061659,1,1,20,74.01,1.98978869507132,0.413802032364015,8.22,589.734536094224,0.0200268174258459,35.7575189846122,7,0,0,1,9,4,4.68528584537178,1.50591676820198,1.22489251146044,0,0.0471111548529925,9,0.00615425882093338,"moccond",968
6.96791686665339,2,1,1.07803247803044,20.0986468609869,74.01,1.9743584426679,1.14097422061305,8.22,666.08,0.02,5.17540121976401,6.99523857679475,0,0,1,1,4,12.1854320666758,8,3,0,0.0497062664098517,9,0.00360357952937258,"moccond",968
7.00040385649399,1.10833191657196,1,1,20.0035083699975,74.01,1.84280887894916,1.37803572889442,8.22,638.712831124228,0.02,68.3358393989221,7,0,0,1,8.94829881517741,4,12.4185284054895,8.15964099489637,3,0,0.0429634514944959,10,0.0103216670968726,"moccond",968
7,2.00190775030895,1,1.09145898357866,19.9982996094711,74.01,1.97467625832806,3.08683108771201,8.22,652.207448266149,0.02,35.0307998057838,7,0,0,1,1.07063391953408,3.9816825495107,12.0016383283433,8,3,0,0.0493289631185897,10,0.00397866205457517,"moccond",968
7.00493093747801,2,1,1,19.9998252238739,74.01,1.99906896708069,0.173049647965427,8.22,666.08,0.0202555511907956,37.1568004918821,6.7469218631165,0,0,1,1.03205383407222,4,1.13731650008074,8,2.80537010267575,0,0.0507792761373359,10,0.00257421323138088,"moccond",968
7,1.00889859096942,1,1,20.0008380885949,74.01,1.99880659331149,1.37803572889442,8.22,666.08,0.02,70.2769964659995,6.77695438235239,0,0,1,1.50685466563789,4,8.54100983013693,8.09183081978012,1.0201720188922,0,0.0508329682409139,10,0.00242282268928902,"moccond",968
7,1.06311736085668,1,1,20.0008380885949,74.01,1.99881691056569,1.37803572889442,8.22,666.08,0.0202780558178649,70.2769964659995,6.77695438235239,0,0,1,1.01396313666431,4,8.54100983013693,8.00542337114631,2.71857557801239,0,0.0507073686463447,11,0.0025442903023999,"moccond",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,60.4487218645388,9,4,12,8,3,0,0.0125817400771511,1,0.0125817400771511,"mocmod",968
7,2,1,1,20,74.01,1.94129823273529,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0436023388746497,1,0.00963244874953495,"mocmod",968
7,2,1,1,20,74.01,1.94459980171235,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0436809476598179,1,0.00955383996436677,"mocmod",968
7,2,1,1,20,74.01,1.95626027294693,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0439585779273078,1,0.00927620969687685,"mocmod",968
7,2,1,1,20,74.01,1.9860838124179,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0446686622004261,1,0.00856612542375853,"mocmod",968
7,2,1,1,20,74.01,1.99968320773512,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0449924573270268,1,0.00824233029715787,"mocmod",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,58.4823421325836,9,4,12,8,2.88588190577985,0,0.0121886992883996,2,0.0121886992883996,"mocmod",968
7,2,1,1,20,74.01,1.84462111465326,9,8.22,666.08,0.02,37,7,0,3.16889313084029e-05,1,9,4,12,8,3,0,0.0413005341672714,2,0.011934316331777,"mocmod",968
7,2,1,1,20,74.01,1.85626290987422,9,8.22,666.08,0.02,37,7,0,0,1,8.66267587942458,4,12,8,3,0,0.0417415970381012,2,0.0114931905860834,"mocmod",968
7,2,1,1,20,74.01,1.85088489520245,1.67313744252056,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0427387049338348,2,0.0104960826903498,"mocmod",968
7,2,1,1,20,74.01,2,9,8.22,0,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0450074114054088,2,0.0082273984725754,"mocmod",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1.988676170919,0,0.0452049288407459,2,0.00802985878343875,"mocmod",968
7,2,1,1,20,74.01,1.97037205581736,9,8.22,666.08,0.02,37,7,0,0,1,3.68549283766111,4,12,8,3,0,0.0468769377538335,2,0.0063578498703511,"mocmod",968
7,2,1,1,20,74.01,1.9860838124179,9,8.22,666.08,0.02,37,7,0,0,1,1.60668411174132,4,12,8,3,0,0.0482611383366062,2,0.00497364928757841,"mocmod",968
7,2,1,1,20,74.01,1.75409571425939,9,8.22,666.08,0.02,37,7,0,0,1,4.14284034088367,4,12,8,1.91764831732527,0,0.0417245934588246,3,0.01151019416536,"mocmod",968
7,2,1,1,20,74.01,1.85088489520245,9,6.26825437552799,666.08,0.02,37,7,0,0,1,9,1.37845780881983,12,8,3,0,0.0418370091037653,3,0.0113977785204193,"mocmod",968
7,2,1,1,20,74.01,1.85088489520245,9,8.22,666.08,0.02,37,7,0,0,1,9,1.37845780881983,12,0.0166644552314996,3,0,0.0420139829888061,3,0.0113026674013433,"mocmod",968
7,2,1,1,20,74.01,1.88016079337933,9,8.22,666.08,0,37,7,0,0,1,9,4.03093043362769,12,8,3,0,0.0422595250919195,3,0.0109807379143908,"mocmod",968
7,2,1,1,20,74.01,1.94819769490841,9,8.22,666.08,0.02,37,7,0,0,1,9,3.99839327026517,12,8,1.93154497165088,0,0.0439832595753625,3,0.0092515280488222,"mocmod",968
7,2,1,1,20,74.01,1.94753836403871,9.0217366937119,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0440741337643951,3,0.00916830242738686,"mocmod",968
7,2,1,1,20,74.01,1.94753836403871,9,8.22,666.08,0.02,37,7,0,0,1,8.35596959886969,4,12,8,1.07726031574078,0,0.0444534662763451,3,0.00878132134783957,"mocmod",968
7,2,1,1,20,74.01,1.98847866279564,9,6.36509953890444,666.08,0.02,37,7,0,0,1,9,4.13432481702152,12,8,3,0,0.0448851969162411,3,0.00837336922042741,"mocmod",968
7,2,1,1,20,74.01,1.98884377801239,9,8.22,666.08,0.02,37,7,0,0,1,9,4,1.9805347705334,7.07494882748081,3,0,0.0450638061994739,3,0.00817098142471072,"mocmod",968
7,2,1,1,20,74.01,1.94819769490841,9,8.22,666.08,0.02,37,7,0,0,1,4.2752613922286,4,12,8,1.93154497165088,0,0.046278908716322,3,0.00695587890786263,"mocmod",968
7,2,1,1,1,74.01,1.9860838124179,9,8.22,666.08,0.02,37,7,0,0,1,3.78526262329439,4,12,8,3,0,0.0475275345113037,3,0.00574146219881417,"mocmod",968
7,2,1,1.12696530363543,20,74.01,1.88016079337933,9,8.22,666.08,0.02,202.000037824513,7,0,0,1,9,4.03093043362769,12,8,3,0,0.0422320272514278,4,0.0111734437623108,"mocmod",968
7,2,1,1,20,74.01,1.88770099377208,9,8.22,666.08,0.02,116.389375030159,7,0,0,1,9,4,1.1470293191081,8,1.86427014449809,0,0.0428873792430009,4,0.0103792092540904,"mocmod",968
7,2,1,1,20,74.01,1.9789759498793,9,8.22,666.08,0.02,37.117241477599,7,0,0,1,9,3.99835747203909,12,8,1.988676170919,0,0.0447045250826265,4,0.00853030950478623,"mocmod",968
7,2,1,1,20,74.01,1.98883525053624,8.62698547387247,8.22,666.08,0.02,37.006568658424,7.22092855167893,0,0,1,9,4,12,8,3,0,0.0448173349323412,4,0.00845252334711631,"mocmod",968
6.73768777288343,2,1,1,20,74.01,1.99950253876789,9,8.22,666.08,0.000195544328140649,79.2179054875519,7,0,0,1,9,4,12,8,3,0,0.0451263858849875,4,0.00812531289697218,"mocmod",968
7,2,1,1,20,74.01,1.83735310316415,0.496989778569219,8.22,666.08,0.02,37,7,0,0,1,3.75016364879571,3.98156634250388,12,8,3,0,0.0451760195121545,4,0.00805982732933347,"mocmod",968
7,2,1,1,1,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,8.92336057499028,3.58508916692726,12,8,3,0,0.0453989503485551,4,0.00787004636156274,"mocmod",968
7,2,1,1,20,74.01,1.99063969256842,7.11979650630883,6.23084669580768,666.08,0.02,37,7,0,0,1,9,1.25647685704166,12,8,3,0,0.0455090750541288,4,0.00772571257005587,"mocmod",968
7,1.07892712186739,1,1,20,74.01,2,9,8.22,40.9651767587538,0.02,37,7,0,0,1,9,4,12,8,1.988676170919,0,0.0455367778621783,4,0.00769800976200632,"mocmod",968
7,2,1,1,20,74.01,1.81820076497319,0.815891191710201,8.22,666.08,0.02,37,7.01956110096106,0,0,1,1,4,12,8,3,0,0.0460001541597271,4,0.00723773840111808,"mocmod",968
7,2,1,1,20,74.01,1.93057270574728,9,8.22,666.08,0,0,7,0,0,1,3.67082967002694,4,12,8,3,0,0.046053971499848,4,0.00718084015843909,"mocmod",968
6.04136726932313,2,1,1,20,74.01,1.9789759498793,9,8.22,666.08,0.02,37,7,0,0,1,5.36210819766874,3.99835747203909,12,8,3,0,0.0463430850505346,4,0.00689170257365001,"mocmod",968
7,2,1,1,20,74.01,1.81820076497319,0.815891191710201,8.22,666.08,0.02,37,7,0,0,1,1,4,12,8,1,0,0.0464038701817717,4,0.00683091744241296,"mocmod",968
7.00017184378512,2,1,1,20,74.01,1.99930949282297,0.426526159338287,8.22,666.08,0.02,37,7,0,0,1,9,3.99924654361823,12,8,3,0,0.0464920289765353,4,0.00676863933501883,"mocmod",968
6.08164980737591,2,1,1,20,74.01,1.97777601656206,9,8.22,666.08,0.02,37,7,0,0,1,5.29889259512791,4,12,8,1.28019276775044,0,0.0466903922703942,4,0.00654439535379045,"mocmod",968
7,2,1,1,16.8209298961732,74.01,1.94459980171235,9,8.22,666.08,0.02,37,7,0,0,1,3.41306452636644,4,12,8,1.3624638141515,0,0.0467818853790045,4,0.00645290224518013,"mocmod",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0,73.7219390046123,7,0,0,1,4.53796713453282,4,12,8,3,0,0.0472855970301422,4,0.00596390024145719,"mocmod",968
7,2,1,1,20,74.01,1.99606960834504,9,8.22,666.08,0.02,37,6.82361725635655,0,0,1,1,4,1,8,3,0,0.0491270831212534,4,0.00410770450293128,"mocmod",968
7,2,1,1,1.55909392101016,0,1.84462111465326,9,8.22,666.08,0.02,0,7,0,0,1,8.27139595310279,4,12,8,3,0,0.0421132204162082,5,0.0111440164272333,"mocmod",968
7,2,1,1,20,74.01,1.86386295580664,8.38520775296488,8.22,666.08,0.02,37,7,0,0,1,9,1.37845780881983,12,0.0166644552314996,3.14466370952218,0,0.0424604628188082,5,0.0109148152145113,"mocmod",968
7,1.93800438734955,1,1,20,74.01,1.94753836403871,9,8.22,994.37278435246,0.0193541600805151,81.2920488224281,7,0,0,1,9,4,12,8,3,0,0.0437888606566843,5,0.00947097472332273,"mocmod",968
7,2,1,1,20,74.01,1.88016079337933,9,6.47615524641783,666.08,0.02,80.272174377817,7,0,0,1,5.21810027012894,4.03093043362769,12,8,3,0,0.0441345344358664,5,0.00912306203499456,"mocmod",968
6.22266820593108,2,1,1,20,0,1.9978855968776,9,8.22,666.08,0.0173494227574069,37,7,0,0,1,9,4,11.8842170867477,8,3,0,0.0451649475461094,5,0.00807718226928507,"mocmod",968
7,1,1,1,20,74.01,1.99921748149761,9,8.22,0,0.0175250241853881,16.3372352716634,7,0,0,1,9,4,12,8,3,0,0.0453592770936793,5,0.00787553278430492,"mocmod",968
7,1.07892712186739,1,1,20,74.01,2,9,8.22,80.0755490953449,0.02,37.3002193466572,7,0,0,1,9,4,12,8,1.988676170919,0,0.0455364028141726,5,0.00769850506838771,"mocmod",968
7,2,1,1,20,74.01,1.97398062732728,0.815891191710201,8.22,666.08,0.0199574446795568,43.6872174644903,7.01956110096106,0,0,1,9,4,12,8,3,0,0.0458235029229773,5,0.00741706832569737,"mocmod",968
7,2,1,1,20,74.01,1.88883651992874,1.44597295956955,8.22,666.08,0.02,37,7,0,0,1,4.2347349012371,3.97722494728446,1,8,3,0,0.0463191770593494,5,0.00691561056483522,"mocmod",968
7,1.00888409464189,1,1,20,74.01,2,1.2949562841063,8.22,666.08,0.02,37,7,0,0,1,9,3.94014261848244,12,8,1.988676170919,0,0.0469154274038646,5,0.00631936022032004,"mocmod",968
7,2,1,1,20,74.01,1.98865677767274,9,8.22,0,0.02,74.7063632912466,6.83830789383051,0,0,1,4.33946415921275,4,12,8,3,0,0.0470223140533193,5,0.00622759980131594,"mocmod",968
7,2,1,1,20,74.01,1.98865677767274,9,8.22,666.08,0.02,35.6559276350939,6.83830789383051,0,0.00164977032688479,1,4.13317286543525,4,12,8,3,0,0.0471094952568335,5,0.00612856572117429,"mocmod",968
7,1.06137652742954,1,1,20,74.01,2,9,8.22,0.944431754808566,0.0200322197143043,37,7,0,0,1,9,4,1.08851235675499,8,2.00262824898876,0,0.0458575900644572,6,0.00737755354132848,"mocmod",968
6.99993898525304,1,1,1,20,74.01,1.99930949282297,0.557167992434696,8.22,666.08,0.02,44.3310377753434,7,0,0.000341090931204769,1,9,4,12,8,3,0,0.0468235091784706,6,0.00641489179531959,"mocmod",968
7,1,1,1,20,74.01,2,0.426526159338287,8.22,666.08,0.02,40.9460501453132,7,0,0,1,9,3.94651532439434,12,8,1.988676170919,0,0.0470715761944304,6,0.00619064559384534,"mocmod",968
7.00212647091106,1,1,1,20,74.01,1.99930949282297,0.426526159338287,8.22,666.08,0.02,40.9460501453132,7.00331818953723,0,0,1,9,3.94651532439434,11.5136281622106,8,3,0,0.046864760556773,8,0.00639832434194098,"mocmod",968
6,1,1,1,2063.21427703649,5900.12400543768,0.5,2,17.43,69.74,0.01,3.87,6,0,0.100022569298744,0,4,280.022095814347,6,5,1,0,0.0703099171011563,4,0.0703099171011563,"random",78
6,1,1,1,11,7862.61601520682,0.88840740500018,2,17.43,69.74,0.01,3.87,6,26.1451127158944,0,78.2700801151805,10.7994861155748,5,13.6653379946947,5,1,0,0.0515378160138889,6,0.0479800311934087,"random",78
6,1,1,1,866.162804976106,34.87,1.94440100062639,2,17.43,69.74,0.906055694632232,3.87,6,0,0,0,12.2438484029844,5,994.021865021437,5,1,0,0.0866445028849508,5,0.0576749537194073,"random",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,34.8552461114293,4,5,6,5,1,0,0.00737677166379455,1,0.00737677166379455,"moc",78
6,1,1,1,11,34.87,1.87423210406431,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0327198120015311,1,0.00709163886275337,"moc",78
6,1,1,1,11,34.87,1.9432992478535,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0343642678060357,1,0.00544718305824876,"moc",78
6,1,1,1,11,34.87,2,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0357142857142857,1,0.00409716514999875,"moc",78
6,1,1,1,2.43650598832703,34.87,1.92315262851572,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0340310610444985,2,0.00578038981978597,"moc",78
6,1,1,1,11,34.87,1.99863145806506,2,17.43,69.5628824093785,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0356817033532712,2,0.00412974751101329,"moc",78
6,1,1,1,11,34.87,1.99915666497978,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,5.72794024482336,5,1,0,0.0357021058373577,2,0.00410934502692673,"moc",78
6,1,1,1,11,34.87,1.81794492523359,2,17.43,69.74,0.01,0,6,0,0,0,1,5,6,5,1,0,0.0328381421243168,3,0.00697333277407009,"moc",78
6,1,1,1,2.13660894080562,34.87,1.91950437668502,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,5.60525127085573,5,1,0,0.0339607894335404,3,0.0058506614307441,"moc",78
6,1,1,1,11,34.87,1.95777171951495,2,17.43,69.74,0.01,0,6,0,0,0,4,0,6,5,1,0,0.0351521817690843,3,0.00483631561115779,"moc",78
6,1,1,1,1,34.87,1.99880173628126,2,17.43,69.74,0,3.87,6,0,0,0,4,5,6,5,1,0,0.0359118519775135,3,0.00393380797270423,"moc",78
6,1,1,1,11,34.87,2,2,17.43,69.74,0,3.87,6,0,0,0,4,5,1,5,1,0,0.0359145166596175,3,0.003896934204667,"moc",78
6,1,1,1,11,0.402801418639285,2,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1,5,1,0,0.035922731928127,3,0.00389458240484962,"moc",78
6,1,1,1,11,34.87,1.95376855864969,2,17.43,69.74,0.01,0,6,0,0,0,1,5,6,5,1,0,0.0360720381580334,3,0.00373943674035355,"moc",78
6,1,1,1,11,34.87,1.99994063549795,2,17.43,69.74,0.01,3.87,6,0,0,0,4,0.596282741598642,6,0,1,0,0.0363107759611212,3,0.00365539201746334,"moc",78
6,1,1,1,11,34.87,1.99385016725471,2,4.19579224868259,84.5209329484446,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0366212911286688,3,0.00319048866753495,"moc",78
6,1,1,1,11,34.87,1.99680804634434,2,4.19579224868259,84.5209329484446,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0366917168212789,3,0.00312006297492482,"moc",78
6,1,1,1,11,34.87,1.99547368986861,2,17.43,69.74,0.01,3.87,6,0,0,0,1.36569220878844,5,1,5,1,0,0.037031729389008,3,0.00277972147527643,"moc",78
6,1,1,1,11.0047233700835,0,1.85513776514624,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1.01769980512249,5,1,0,0.0324739373189973,4,0.00734501731867005,"moc",78
6,1,1,1,11,34.87,1.87729689561117,2,17.43,69.74,0.00903790738297025,0.516286424476991,6,0,0,0,4,5,5.96222615607632,5,1,0,0.0327998481347142,4,0.00701160272957023,"moc",78
6,1,1,1,11,34.87,1.87660304996231,2,17.43,69.5513873045326,0.01,3.51933886655233,6,0,0,0,4,5,1.78671251839309,5,1,0,0.0328986724597852,4,0.00691277840449929,"moc",78
6,1,1,1,11,34.87,1.87807289024637,2,17.43,69.74,0.0113465703697334,3.87,6,0,0,0,4,5,1,0,1,0,0.0331719775169872,4,0.00673754941865342,"moc",78
6,1,1,1,11,0,1.88203040535267,2,17.43,69.74,0.01,0.463439381200553,6,0,0,0,1.33296130811961,5,6,5,1,0,0.0342661108418926,4,0.00555268221360167,"moc",78
6,1,1,1,11,34.87,1.88203040535267,2,17.43,69.74,0.01,0.453623775173407,6,0,0,0,1.33296130811961,5,1,5,1,0,0.0343472872791608,4,0.00546416358512371,"moc",78
6,1,1,1,1.65932749263883,34.87,1.94345531872834,2,16.4956859729428,69.7697307987601,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0346021109167345,4,0.00522099470425258,"moc",78
6,1,1,1,10.8798205176033,33.6152517434062,1.99978861522817,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1.32243941944248,5,1,0,0.0358494291798012,4,0.00396202168448324,"moc",78
6,1,1,1,10.7533475464008,34.869550403135,1.99942166775026,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1,5,1,0,0.0358499156247915,4,0.00396153523949298,"moc",78
6,1,1,1,11,0.402801418639285,2,2,17.43,2.26398453019421,0.01,3.87,6,0,0,0,4,5,1.64815965699993,5,1,0,0.0359046627601772,4,0.00391265157279943,"moc",78
6,1,1,1,1.19339325798025,34.884013402842,1.99444664604241,2,17.43,69.74,0.01,3.87,6,0,0,0,3.10523431174317,5,6,5,1,0,0.0361846006365642,4,0.00365449495161389,"moc",78
6,1,1,1,11,34.87,1.95777171951495,2,17.43,69.74,0.01,0,6,0,0,0,1,5,1.26618991064062,5,1,0,0.036304802443715,4,0.00350667245467192,"moc",78
6,1,1,1,11,34.87,1.95777171951495,2,17.43,69.74,0.01,0,6,0,0,0,1,5,6,0.673825039500944,1,0,0.0363474287247762,4,0.00349120026622637,"moc",78
