"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
122,2460,5.00318514443823,0.888757891610399,4.99794488104438,5.03727855636237,5.02870388549918,315
123,2480,5.00318514443823,0.888757891610399,4.99794493459148,5.03727855924063,5.02871147360276,315
124,2500,5.00318723844328,0.888757891610399,4.99880540314786,5.03727858422912,5.02872987098392,315
125,2520,5.00319303894946,0.888757891610399,4.99880540314786,5.03727866124387,5.02872987098392,315
126,2540,5.00325092177457,0.888757891610399,4.99880540534733,5.03727875127092,5.02873370613276,315
127,2560,5.00325092177457,0.888757891610399,4.99880540534733,5.03727875127092,5.02873472141372,315
128,2580,5.00325098210275,0.888757891610399,4.99880540534733,5.03727875127092,5.02873474812349,315
129,2600,5.00325098210275,0.888757891610399,4.99880540534733,5.03748796912732,5.02873476678291,315
130,2620,5.00325098865719,0.888757891610399,5.00152837272399,5.03748802898634,5.02873479303597,315
131,2640,5.00325098865719,0.888757891610399,5.00152837272399,5.0374880308874,5.02873479311717,315
132,2660,5.00325098865719,0.888757891610399,5.00393066727037,5.03748805447455,5.02873481521103,315
133,2680,5.00325098865719,0.888757891610399,5.00401597380782,5.03748805989449,5.02873482081362,315
134,2700,5.0033526216816,0.888757891610399,5.00401597380782,5.03768446758793,5.0287429823351,315
135,2720,5.00335971714654,0.888757891610399,5.00401597380782,5.03768451605852,5.02874298629738,315
136,2740,5.00336258558204,0.888796909424342,5.00401597380782,5.03768451605987,5.02891401913755,315
137,2760,5.00473430160939,0.888796909424342,5.00401597380782,5.03768451772881,5.02891440180231,315
138,2780,5.00474179555068,0.888796909424343,5.00401597380782,5.03768453583064,5.02891532525457,315
139,2800,5.00873117952417,0.888796909424343,5.00401597380782,5.03768455351721,5.02891541333374,315
140,2820,5.00873117952417,0.888796909424343,5.00402037624484,5.03769641392201,5.02891543048898,315
141,2840,5.00873326392937,0.888796909424343,5.00402781571081,5.03769641392201,5.02891566547675,315
142,2860,5.00873326392937,0.888796909424343,5.00402781571081,5.03784569587001,5.02934075969629,315
143,2880,5.00876157994812,0.888796909424343,5.00402781571081,5.03795246374511,5.0293407601333,315
144,2900,5.01284241214096,0.888796909424343,5.01467279149447,5.03795247957687,5.0293407601333,315
145,2920,5.01284241214096,0.888796909424343,5.01470871656871,5.03795247957687,5.03050022547421,315
146,2940,5.01284323241491,0.88936668703526,5.01470871656871,5.03795250206361,5.03050024072246,315
147,2960,5.01284323241491,0.889674429031022,5.01471968300108,5.03795250206361,5.03050024072246,315
148,2980,5.01286167927962,0.889674429031022,5.01471968300108,5.03796564753301,5.03051061112712,315
149,3000,5.01286167927962,0.889674429031023,5.01471968300108,5.03796566062742,5.03051061112712,315
150,3020,5.01286389800196,0.889674429031022,5.01471968300108,5.03796566131428,5.03051061937071,315
151,3040,5.01286389800196,0.889674429031023,5.01471968300108,5.03796566428462,5.03051062523284,315
152,3060,5.01286459484777,0.889735243013054,5.01477078573314,5.03796566428462,5.03056170074557,315
153,3080,5.01286463840885,0.889735243013054,5.01477078573314,5.03796571871101,5.03056186939322,315
154,3100,5.01286463840885,0.889735243013054,5.01498475095753,5.03858276934026,5.03056312369136,315
155,3120,5.01286491343964,0.889735243013054,5.014992287714,5.03858277157569,5.03056312855671,315
156,3140,5.01286493713305,0.889735243013054,5.01514568127743,5.03918865651555,5.03057446313365,315
157,3160,5.01286493883838,0.889735243013054,5.01520258106237,5.03918865859183,5.03057458683496,315
158,3180,5.01298730046195,0.889735243013054,5.01521681647433,5.03919802050962,5.0305746278711,315
159,3200,5.01447309117696,0.889735243013054,5.01521725335028,5.03919802050962,5.03057464973348,315
160,3220,5.01525030025643,0.889735243013054,5.01521725335028,5.03919802050962,5.0305747008047,315
161,3240,5.01525636457131,0.889735243013054,5.01524168953663,5.0391980458779,5.03295617728635,315
162,3260,5.01562163239683,0.889735243013054,5.01524168953663,5.03919804594541,5.03295754045185,315
163,3280,5.01562163239683,0.889735243013054,5.01524168953663,5.0391981150641,5.03295774809996,315
164,3300,5.0156218758515,0.889735243013054,5.01525771716367,5.03994311304408,5.03295777438442,315
165,3320,5.01914808328122,0.889735243013054,5.01546925417138,5.03994311304408,5.03332663115551,315
166,3340,5.01914808328122,0.889735243013054,5.01546925417138,5.03994311304408,5.03332665125496,315
167,3360,5.01914987584544,0.889735243013054,5.01546925417138,5.03994312306242,5.0333269125769,315
168,3380,5.01914990450632,0.889821270016315,5.01556387539194,5.03994330477906,5.03332691630578,315
169,3400,5.01914990450632,0.889821270016315,5.01556387539194,5.03994341481811,5.03332691630578,315
170,3420,5.01914990450632,0.889821270016315,5.01556387539194,5.03994346728004,5.03332691630578,315
171,3440,5.0192959242319,0.889821270016315,5.02060179491877,5.03994363962369,5.03332737006998,315
172,3460,5.01929632672988,0.889821270016315,5.02122318232304,5.03994635190939,5.0333280285623,315
173,3480,5.01933838188164,0.889821270016315,5.02122594750532,5.03994635282803,5.0333280895814,315
174,3500,5.01935043968435,0.889821270016315,5.02122594750532,5.039946353269,5.03332891735133,315
175,3520,5.01935043968435,0.889821270016315,5.02122595216966,5.04050631651797,5.03332891735133,315
0,20,4.01343827213613,0.574639624656304,4.12658315511437,3.48004165152391,4.52213645819747,199
1,40,4.12010148521248,0.695761566597586,4.6181280252217,4.09334834769277,4.64227948106768,199
2,60,4.41756860416689,0.698841483943211,4.6181280252217,4.09518324537264,4.670529213254,199
3,80,4.65359857167829,0.698841483943211,4.62448783585559,4.64957582718813,4.69381482346898,199
4,100,4.72157094445274,0.760914462278968,4.83001189180298,4.67395002400042,5.09970619763967,199
5,120,5.03390463254223,0.765649503128803,5.11833951671266,4.67756852956892,5.14660158055546,199
6,140,5.04746490426928,0.766331402157356,5.12459115197703,4.7126090765736,5.16988324701988,199
7,160,5.0521258454536,0.766331402157356,5.12625578333301,4.73277872095866,5.18810665794184,199
8,180,5.06051758321268,0.766331402157356,5.1263847741532,4.73923063525875,5.18837118297142,199
9,200,5.06051758321268,0.773930381375913,5.14102031945934,4.75146656590508,5.19990538922228,199
10,220,5.09057290870381,0.778421938784302,5.14102031945934,4.76303093494601,5.20004091717625,199
11,240,5.09057290870381,0.778498398086898,5.14115183299519,4.78282242852139,5.20194076604728,199
12,260,5.09058973769913,0.778498398086898,5.14115183299519,4.78354075763036,5.2050570884841,199
13,280,5.09071443350769,0.783154490151617,5.14115183299519,5.2095214301443,5.20514596130771,199
14,300,5.09094928387772,0.783154490151617,5.14122033604776,5.22167776852618,5.20521189060514,199
15,320,5.12122009407545,0.78324029245812,5.1416755796187,5.22194156968575,5.20525400238529,199
16,340,5.12633828256229,0.783702306769249,5.1416755796187,5.22282675560154,5.20582665429686,199
17,360,5.12802116407764,0.783722280696291,5.14294985757115,5.22829760302279,5.20774901889005,199
18,380,5.13393731885093,0.783722280696291,5.14306311169903,5.24078231749033,5.21008311921211,199
19,400,5.1339420867782,0.784307614546102,5.14306311169903,5.24234388427319,5.21369931936244,199
20,420,5.13511382578539,0.784307614546102,5.14350374353405,5.2424066257592,5.21371271443914,199
21,440,5.13511382578539,0.784742751546849,5.1436299740954,5.24750615994578,5.21377241138907,199
22,460,5.13826254833503,0.784913858723396,5.14518174723984,5.24750730701453,5.21440548120071,199
23,480,5.13826254833503,0.784914937172145,5.14518174723984,5.24803286894205,5.21639156570499,199
24,500,5.13826254838033,0.784914937172145,5.14518174723984,5.24813388598206,5.2173395016536,199
25,520,5.13826254838033,0.784914937172145,5.15903245139009,5.24813388598206,5.22140659186333,199
26,540,5.13831478186291,0.784914937172145,5.16532679619253,5.2483066978974,5.22140659235656,199
27,560,5.13844239580104,0.785947387645999,5.16532679619253,5.2483280563799,5.22166079976791,199
28,580,5.14090040479423,0.785947387645999,5.16632690638644,5.2483280563799,5.22166119980384,199
29,600,5.14094628287277,0.78600948231363,5.16634136646107,5.24935880188884,5.22204860541464,199
30,620,5.14094789396354,0.78600948231363,5.17228058013899,5.24961919103374,5.22205197892763,199
31,640,5.14094840679136,0.78600948231363,5.17472243963455,5.24961919103374,5.22205527527609,199
32,660,5.14094840679136,0.786153809700453,5.17472350631958,5.25435119855658,5.22243485843758,199
33,680,5.14115448894647,0.786153809700453,5.17472350878729,5.25457047033471,5.22243694920632,199
34,700,5.14135981737496,0.786153809700453,5.17706860586567,5.25675842112589,5.22278353697517,199
35,720,5.14444871991881,0.853150747825146,5.17713409664745,5.25675842112589,5.22279905706987,199
36,740,5.14459355927369,0.853150747825146,5.17713409664745,5.2567604869379,5.22689422467854,199
37,760,5.14459355927369,0.853150747825146,5.17714663450326,5.2567604869379,5.22815348625888,199
38,780,5.14462090792766,0.853150747825146,5.17714663450326,5.25779810836444,5.2281540370949,199
39,800,5.14462090792766,0.853150747825146,5.17749647491919,5.25779825203644,5.22817245253385,199
40,820,5.14995217955192,0.853150747825146,5.18104877490122,5.25985834573073,5.22819023150021,199
41,840,5.1569094540344,0.853156847728846,5.18105645290936,5.25985839648872,5.22819069930914,199
42,860,5.1569094540344,0.853156847728846,5.18105645290936,5.25986752855281,5.22819775091842,199
43,880,5.18610551696957,0.853156847728846,5.18106084329333,5.25986752855281,5.22820024508388,199
44,900,5.18610551696957,0.854423355370424,5.18106084329333,5.28173324194964,5.22841981468541,199
45,920,5.18620297065919,0.854423355370424,5.18106084329333,5.28215605439992,5.22841989291348,199
46,940,5.18647681869899,0.85481918674703,5.18106101595336,5.28409535061757,5.22843682934082,199
47,960,5.18647681869899,0.85481918674703,5.18124202280039,5.28426286716194,5.22843682934082,199
48,980,5.18784439646712,0.854819186747029,5.18124202742377,5.28427332297429,5.22990928787172,199
49,1000,5.18784439646712,0.854841205269837,5.18153171164807,5.28427386622031,5.23109913788668,199
50,1020,5.18791542988564,0.857829596028845,5.18153171164807,5.2843348905522,5.23110023709994,199
51,1040,5.18791542988564,0.857829596028845,5.18153171164807,5.28433493750171,5.23324735381583,199
52,1060,5.18791542988564,0.857829596028845,5.18153171164807,5.28681957533056,5.23516668421897,199
53,1080,5.18791562834702,0.857829596028845,5.18153171170033,5.28706969609759,5.23517885827051,199
54,1100,5.1879577045815,0.857829596028845,5.18153171170033,5.28709333935693,5.23517885827051,199
55,1120,5.1879577045815,0.857829596028845,5.18153182447578,5.28709333935693,5.23517885827051,199
56,1140,5.18798082885333,0.857829596028845,5.1815355940184,5.28785876610008,5.23517945666469,199
57,1160,5.18801497667615,0.857829596028845,5.1815355940184,5.28789881218128,5.2351823204522,199
58,1180,5.18804626346411,0.857829596028845,5.18153601940751,5.29604915496797,5.23681552556176,199
59,1200,5.20221828705478,0.857829596028845,5.18153698532168,5.29726384468775,5.23681893773938,199
60,1220,5.20221828705478,0.857829596028845,5.18196119162141,5.29783215863916,5.24133297826117,199
61,1240,5.20221828705478,0.857869724648822,5.18196309868297,5.29784807002488,5.24133304771325,199
62,1260,5.20222501288349,0.857922823957169,5.18196339026029,5.29991993657071,5.24133342429942,199
63,1280,5.20232359236463,0.857922823957169,5.18203141343532,5.29991993779132,5.24133445583963,199
64,1300,5.20232397797713,0.857922823957169,5.18203151158659,5.2999296622675,5.24133484913605,199
65,1320,5.20232413905511,0.857922932945457,5.18203151330801,5.29994215302299,5.24133615454527,199
66,1340,5.20232413905511,0.858350630464316,5.18203222554192,5.29998307202796,5.24140918753273,199
67,1360,5.20232413905511,0.858350630464316,5.18203222808429,5.29998480949504,5.24141153308824,199
68,1380,5.20232413905511,0.858350630464316,5.18203222808429,5.30036654986203,5.24141578615459,199
69,1400,5.20235288233657,0.858350630464316,5.18203222808429,5.30036654986203,5.24219475819721,199
70,1420,5.20235288233657,0.858350630464316,5.18203394482374,5.30037828530589,5.24219483647875,199
71,1440,5.20235337570098,0.858350630464316,5.18211665277099,5.30037828530589,5.24219523271767,199
72,1460,5.20385018142866,0.862588320106731,5.18211665277099,5.30037856480932,5.24220377858968,199
73,1480,5.20385033236773,0.862588320106731,5.18211665277099,5.30039156350985,5.2422038047888,199
74,1500,5.20385224961571,0.862588320106731,5.18305032144634,5.30039201299753,5.24242708185912,199
75,1520,5.20386488000609,0.862641245590392,5.18305032144634,5.30039393121845,5.24242710795926,199
76,1540,5.20387930808051,0.862946229711277,5.18305033112109,5.30041385997446,5.24242714027529,199
77,1560,5.20388991221938,0.862946229711277,5.18305104377988,5.30041430468684,5.24473909415483,199
78,1580,5.20388991221938,0.862946229711277,5.18305104377988,5.3004147598463,5.24947592567927,199
79,1600,5.20405017015183,0.862946229711277,5.18305104377988,5.30041491551008,5.2494761771475,199
80,1620,5.20405017015183,0.862946229711277,5.18305104377988,5.30041604941427,5.25010210599908,199
81,1640,5.20405017763114,0.862946229711277,5.18305166550748,5.30041624916245,5.25012506006554,199
82,1660,5.20421427033309,0.863170710293825,5.18309932655125,5.30041811890686,5.25012506006554,199
83,1680,5.20421427033309,0.863170710293825,5.18309932655125,5.30044275559304,5.25019266881695,199
84,1700,5.20421436734504,0.863170710293825,5.18309938392122,5.3004515073156,5.25019275763695,199
85,1720,5.20421436734504,0.863170710293825,5.1833999971483,5.30045164476999,5.25019280308157,199
86,1740,5.20421436734504,0.863170710293825,5.18341407556952,5.30045241912367,5.25019508858753,199
87,1760,5.20421672955873,0.863170710293825,5.18342698041512,5.30045405468549,5.25019602261372,199
88,1780,5.20423995650062,0.863170710293825,5.18342698041512,5.30094332597154,5.25019602336222,199
89,1800,5.2042654949162,0.863170710293825,5.18342710475201,5.30094340304186,5.25020488259148,199
90,1820,5.2194794099928,0.863336956390888,5.18342733467491,5.30094515562852,5.25020492841708,199
91,1840,5.2194794099928,0.863336956390888,5.18343029681769,5.30094606328301,5.25738888956647,199
92,1860,5.21947941220573,0.863338202797239,5.18343029681769,5.30095459837684,5.2574667867296,199
93,1880,5.21948111125472,0.863338202797239,5.18346213283095,5.30095519143316,5.25746908655987,199
94,1900,5.21948231717317,0.863338202797239,5.18346805120641,5.30095689821756,5.25803026977721,199
95,1920,5.21948231717317,0.863338202797239,5.18346994731144,5.30095981411339,5.25930441178875,199
96,1940,5.21948231717317,0.866619148766243,5.18348341660392,5.30096782937838,5.26342739868459,199
97,1960,5.21948231717317,0.866619148766243,5.18348341660392,5.3009688394126,5.26343889296232,199
98,1980,5.21949234015236,0.866619148766243,5.18364394851854,5.30097721362988,5.26750968718949,199
99,2000,5.21949261626678,0.866619148766243,5.18367040478354,5.30097721362988,5.26750968735527,199
100,2020,5.22365694915528,0.866619148766243,5.18369001817995,5.30097721362988,5.26751227461882,199
101,2040,5.22366976932205,0.866619148766243,5.18635468906313,5.3009815024988,5.2675122926615,199
102,2060,5.22367025515521,0.866622584230217,5.18635468906313,5.30125275574796,5.2675122926615,199
103,2080,5.22368639260718,0.866622584230216,5.18635468906313,5.30126532180114,5.26751291298352,199
104,2100,5.22368639260718,0.866683786707281,5.18635685396832,5.30126557415704,5.26751764437587,199
105,2120,5.22368639260718,0.866683786707281,5.18704627871956,5.30127239790952,5.26751764751434,199
106,2140,5.22368715124186,0.866683786707281,5.1874170332523,5.30127312604963,5.2675188277904,199
107,2160,5.22412632413415,0.866683786707281,5.18741707777776,5.30127410684216,5.26752509381514,199
108,2180,5.22416459141542,0.866683786707281,5.18741730190826,5.30127410684216,5.26752528494387,199
109,2200,5.22417206659589,0.866683786707281,5.18742139146903,5.30127714902271,5.26752528494387,199
110,2220,5.22417409267957,0.866683786707281,5.18742139146903,5.30127736594498,5.26752528494387,199
111,2240,5.22724527536964,0.866683786707281,5.18742139146903,5.30127758151808,5.27067242932963,199
112,2260,5.2272584083757,0.866683786707281,5.18742139146903,5.30133409174054,5.27067244883366,199
113,2280,5.2272584083757,0.866683786707281,5.18742139146903,5.30136275921339,5.27067245956024,199
114,2300,5.22726115027982,0.866683786707281,5.18742139146903,5.30136303247587,5.27067251539629,199
115,2320,5.2272612784568,0.866683786707281,5.18742139146903,5.30137575138991,5.27067310323915,199
116,2340,5.2272612784568,0.866683786707281,5.18788162806585,5.30137578939854,5.27067380104839,199
117,2360,5.22833773052732,0.866683786707281,5.18788162806585,5.30137778055069,5.27067528617303,199
118,2380,5.22833804023662,0.866683786707281,5.18788165579902,5.30138941940947,5.27288599914296,199
119,2400,5.22833969679462,0.866683786707281,5.18788180795723,5.30138952165461,5.27288907585045,199
120,2420,5.22834070770108,0.866683786707281,5.18846082313674,5.30138957946083,5.27289097236881,199
121,2440,5.22834076795783,0.866683786707281,5.18846082313674,5.30138959365314,5.27289100075769,199
122,2460,5.23815955113265,0.866683786707281,5.18850854168165,5.30151805388689,5.27292070222251,199
123,2480,5.23817017184053,0.866696991831749,5.18850854168165,5.30151816229693,5.27292071014655,199
124,2500,5.23819388014906,0.866696991831749,5.18850854168165,5.30151941806471,5.27293121203356,199
125,2520,5.23819388014906,0.866696991831749,5.18850854220572,5.30152054247088,5.27293926589431,199
126,2540,5.23819388014906,0.866696991831749,5.19231320767375,5.30152055914755,5.27293926589431,199
127,2560,5.23820983387065,0.866696991831749,5.19298082783906,5.30153748011512,5.27293928077197,199
128,2580,5.23821000246293,0.866756998308614,5.19298082809526,5.30153777831159,5.27293970412335,199
129,2600,5.23821086804747,0.866775552113316,5.19298305687575,5.30155466743631,5.27293970412335,199
130,2620,5.23821124304239,0.866775552113316,5.19298305687575,5.30155822097131,5.27293970412335,199
131,2640,5.23821149272152,0.866775552113316,5.19313990111417,5.30155822097131,5.27293970412335,199
132,2660,5.2382116107621,0.866793313412368,5.19313990111417,5.30380271150541,5.27293984874195,199
133,2680,5.2382116107621,0.866793313412368,5.19314097106053,5.30380330624945,5.2729414783331,199
134,2700,5.23825377641308,0.866793313412368,5.19314097106053,5.30380505638534,5.2729414783331,199
135,2720,5.23825379409991,0.866793313412368,5.19314097106053,5.30380560527529,5.2729414783331,199
136,2740,5.23825618630772,0.866793313412368,5.19314097106053,5.30380560527529,5.27294287057794,199
137,2760,5.23825646875951,0.866794325094595,5.19314097106053,5.3038165008802,5.27294287057794,199
138,2780,5.23825646875951,0.866800615336767,5.19314097106053,5.3038165008802,5.27294287057794,199
139,2800,5.23825655019248,0.866800615336767,5.19314205781561,5.3038165008802,5.27333009922986,199
140,2820,5.23825655019248,0.866820321793146,5.1974302975568,5.3038165008802,5.27419698926527,199
141,2840,5.23825681799777,0.867026642718155,5.1974303113417,5.30381664981587,5.27419698926527,199
142,2860,5.23827206368518,0.867026642718155,5.1974303113417,5.30381666838824,5.27420103424722,199
143,2880,5.23827269980391,0.867026642718155,5.1974303113417,5.30381790502936,5.27420259973871,199
144,2900,5.23862659850101,0.867026642718155,5.197447199944,5.30381791333109,5.27420263955977,199
145,2920,5.23862662929591,0.867026642718155,5.19745066088977,5.30381791333109,5.27675453183318,199
146,2940,5.23862662929591,0.867026642718155,5.19745439313216,5.303822145372,5.27675486591206,199
147,2960,5.23862662929591,0.867026642718155,5.19745472758039,5.30467589593463,5.27675546320542,199
148,2980,5.2386267028606,0.867026642718155,5.19745472758039,5.30522701453286,5.27877424925436,199
149,3000,5.23869563116281,0.867026642718155,5.19974883038218,5.30522718675167,5.2787752586207,199
150,3020,5.23869563116281,0.867026642718155,5.19974883038218,5.30522729145438,5.2787752586207,199
151,3040,5.23869573376051,0.867026642718155,5.20001315032534,5.30522729877401,5.2787752586207,199
152,3060,5.23869573376051,0.867026642718155,5.20001357492484,5.30522865100704,5.27898416097443,199
153,3080,5.23869573376051,0.867026642718155,5.20001404802502,5.30522874453761,5.27898693222126,199
154,3100,5.23869578025451,0.867067002901638,5.20001404802502,5.30522927974804,5.27898693222126,199
155,3120,5.23870649923168,0.867067002901638,5.20001411685117,5.30523262182088,5.27898704645679,199
156,3140,5.23870649947833,0.867067002901638,5.20001512289537,5.30523262182088,5.28347056791938,199
157,3160,5.2387065191727,0.867067002901638,5.20001512289537,5.30523609709378,5.28742895479768,199
158,3180,5.23870833884079,0.867067002901638,5.20001513342361,5.30523883580992,5.28742912240252,199
159,3200,5.23870833884079,0.86716955540931,5.20001520032939,5.30527454993832,5.28749421550295,199
160,3220,5.23872709046491,0.867172998731517,5.20003569806285,5.30561250504311,5.28749622560137,199
161,3240,5.23872990376808,0.867172998731517,5.20081467051456,5.30561324598339,5.28756924229395,199
162,3260,5.23872990376808,0.867172998731517,5.20081467051456,5.3056133895272,5.28758455797359,199
163,3280,5.23872990376808,0.867172998731517,5.20130004174207,5.30561538009243,5.28758472303972,199
164,3300,5.23875646534445,0.867172998731517,5.20166553549655,5.30563087215005,5.28770407422727,199
165,3320,5.23875646534445,0.867174225128938,5.20166605190632,5.30563087388808,5.28770418761431,199
166,3340,5.23875720995488,0.867174225128938,5.20166609799934,5.30563193078752,5.28770426993401,199
167,3360,5.23887883997397,0.867174225128939,5.20166612618205,5.30563232275691,5.28773102976202,199
168,3380,5.23887883997397,0.867174225128938,5.20166769171107,5.30564442452383,5.28773104885377,199
169,3400,5.23887883997397,0.867174225128938,5.20166769171107,5.3056444400709,5.28773107669759,199
170,3420,5.23887998737259,0.867174225128938,5.2016677400118,5.3056444400709,5.28773107691717,199
171,3440,5.23889392391856,0.867174225128938,5.20167049331671,5.30564618875332,5.28773190885219,199
172,3460,5.2389865268948,0.867174225128938,5.20167063756981,5.30564619303687,5.28773351682234,199
173,3480,5.23903985121477,0.867174225128938,5.20167063756981,5.30564657959659,5.28773356844008,199
174,3500,5.23906111025363,0.867174225128939,5.20167065712219,5.30566336545304,5.29352979675181,199
175,3520,5.23930497691069,0.873723074483421,5.20167065712219,5.30566336731888,5.29352979675181,199
0,20,2.4275260967644,0.591238978812309,2.76446002433662,3.57187360062639,2.46371228730382,99
1,40,3.2327939046473,0.621287427684591,3.26718538152382,3.71174832705591,3.69955314469808,99
2,60,3.53516085299934,0.719907423891037,3.56076801003141,3.99778162901222,3.95388447570067,99
3,80,3.60179826860746,0.736595174418299,3.58589341955548,4.05120796744098,4.05169871477335,99
4,100,3.65578724041425,0.736595174418299,3.65713659634547,4.09709175612833,4.05293281101431,99
5,120,3.70776579679794,0.736595174418299,3.65716621378663,4.09969673140199,4.05294165202176,99
6,140,3.71038718465724,0.736595174418299,3.67559477645187,4.10326896925429,4.08595254505335,99
7,160,3.76605413284788,0.736595174418299,4.02042217575895,4.10326896925429,4.11652079300635,99
8,180,4.01612533871844,0.736595174418299,4.02055588273313,4.10339134555336,4.11871790054777,99
9,200,4.0260458218557,0.736595174418299,4.02088598398073,4.10344856612893,4.11875622621644,99
10,220,4.0260458218557,0.736595174418299,4.02850567613424,4.10345312295652,4.11882705771498,99
11,240,4.02606460132899,0.736595174418299,4.05164878958259,4.10345312295652,4.11884531937987,99
12,260,4.0644932282591,0.738018220185429,4.08833155326253,4.1077482899089,4.11895715869724,99
13,280,4.07145800869866,0.738018220185429,4.08871516861035,4.11704984192624,4.1196537293259,99
14,300,4.09848654614779,0.738018220185429,4.08871516861035,4.11704984192624,4.1196537293259,99
15,320,4.10278956891415,0.738018220185429,4.08871516861035,4.11731100968291,4.11975012251862,99
16,340,4.10305407666706,0.738018220185429,4.0962141350427,4.11834356131288,4.12338089917813,99
17,360,4.10305407666706,0.738156392613295,4.09729991008588,4.12044005144233,4.12344809919805,99
18,380,4.10305407666706,0.738156392613295,4.09730095562352,4.12067082737017,4.12350865681315,99
19,400,4.10305407666706,0.738156392613295,4.09746757175031,4.12073291547931,4.12351678966871,99
20,420,4.10340289502531,0.743492476370088,4.10470275784837,4.12088277833607,4.1235620261561,99
21,440,4.10340289502531,0.743492476370088,4.10570585598728,4.1209666088994,4.12683962846877,99
22,460,4.10340289502531,0.743492476370088,4.1057060448615,4.12097211147663,4.12686075599336,99
23,480,4.10340289502531,0.74519748437148,4.105729984844,4.12097318301882,4.12692568366309,99
24,500,4.10340289502531,0.74519748437148,4.11301002008084,4.12098282817789,4.12705195607291,99
25,520,4.10340363890513,0.74519748437148,4.11361184066861,4.12104022834218,4.12705322101963,99
26,540,4.10340363890513,0.74519748437148,4.11361213543127,4.12138405577573,4.12705322101963,99
27,560,4.10340363890513,0.750153401445748,4.11365562176989,4.12146958147534,4.12717035616453,99
28,580,4.10340363890513,0.750153401445748,4.11365592416643,4.12210837216298,4.12723368452874,99
29,600,4.10340363890513,0.807313662739492,4.11656739902472,4.12210837820087,4.12724363338209,99
30,620,4.10340363890513,0.807313662739492,4.11656739902472,4.12213329346393,4.12727385043804,99
31,640,4.10340363890513,0.807313662739492,4.11660379485627,4.12214028811252,4.12727385043804,99
32,660,4.10340363890513,0.807313662739492,4.11690949395754,4.12381459938125,4.12728475450415,99
33,680,4.10340363890513,0.807313662739492,4.11693376033399,4.13721332226586,4.12728488508444,99
34,700,4.10340365707409,0.807313662739492,4.11693376033399,4.13721843563718,4.12739884908357,99
35,720,4.10340365707409,0.807313662739492,4.11707907783822,4.13721843563718,4.12739884908357,99
36,740,4.10340365707409,0.807313662739492,4.11731859918803,4.13926093572334,4.12741620285025,99
37,760,4.10355401274516,0.807313662739492,4.11732224353348,4.13926173250323,4.1274192169106,99
38,780,4.10355401274516,0.807313662739492,4.11732224353348,4.14029386910363,4.12744436447016,99
39,800,4.1035549882433,0.807313662739492,4.11735273762406,4.14032904705978,4.12744441524663,99
40,820,4.10355499030166,0.807313662739492,4.1173541512563,4.14033181221008,4.12744441524663,99
41,840,4.10355499030166,0.807313662739492,4.12071859766037,4.14035924493261,4.12747610061367,99
42,860,4.10355499030166,0.807313662739492,4.12080281943592,4.14041501836335,4.12747717774499,99
43,880,4.10355499030166,0.812333598334556,4.12088004715558,4.14041501836335,4.12747970867203,99
44,900,4.10355585663471,0.812333598334556,4.12088151227072,4.14041511710415,4.12748170025135,99
45,920,4.10355692948008,0.812333598334556,4.12088151376019,4.14041790043486,4.12749505246831,99
46,940,4.10355694878966,0.812333598334555,4.12089334474023,4.14041790068812,4.1276195318977,99
47,960,4.10421543491953,0.812333598334555,4.12089529129716,4.14051279945167,4.12800156953611,99
48,980,4.10421544044449,0.812333598334555,4.12089674832557,4.14051894806035,4.12800525155635,99
49,1000,4.10421574580587,0.812333598334555,4.12109365470875,4.14053989361658,4.12806235382686,99
50,1020,4.10421575179329,0.812333633825442,4.12211895409041,4.14059188274391,4.12806494775008,99
51,1040,4.10421575187312,0.812333633825442,4.12220017879254,4.14062052697328,4.1280907916907,99
52,1060,4.10421575187482,0.812333633825442,4.12221503552686,4.1414365096273,4.12819278666878,99
53,1080,4.10421575200853,0.812333633825442,4.12225180849006,4.14143981744359,4.12819462323962,99
54,1100,4.10421576969223,0.812333633825442,4.12225237455859,4.14143983532978,4.12819462323962,99
55,1120,4.10421576969223,0.812333633825442,4.12225272552306,4.14153424326352,4.12819508899132,99
56,1140,4.10421576969223,0.812333633825442,4.12225272552306,4.14252449398094,4.12819533852551,99
57,1160,4.10421577140701,0.812333633825442,4.12225273321565,4.14252449398094,4.12819541385048,99
58,1180,4.10421577140701,0.812333633825442,4.12225273321565,4.1425244984728,4.12819715988546,99
59,1200,4.10421577151859,0.812333633825442,4.12225273847665,4.14252919726432,4.12819715988546,99
60,1220,4.10439090752809,0.812333633825442,4.12225273847665,4.14254473088976,4.12823722284542,99
61,1240,4.1044131919211,0.812333633825441,4.12225273847665,4.14254482992919,4.12823722284542,99
62,1260,4.10441321447167,0.812333633825441,4.12225283990494,4.14254482992919,4.12824260436215,99
63,1280,4.10441321447167,0.812333633825441,4.12225283990494,4.14254548952083,4.12826807767953,99
64,1300,4.10566224975727,0.812333633825441,4.12225283990494,4.14362024798316,4.12859918511926,99
65,1320,4.10566224988292,0.812333633825442,4.12226141532569,4.14362025013692,4.12859918511926,99
66,1340,4.10573827214762,0.812333633825442,4.12226141618268,4.1437030379638,4.128599862639,99
67,1360,4.10573888185256,0.812333633825442,4.12226152619435,4.1437030379638,4.12859999148682,99
68,1380,4.10573888194857,0.812333633825442,4.12227528652219,4.14370435528627,4.12860042784434,99
