"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"447",94,1900,2.3589599022491,2.30789123401174,2.34829730802407,2.35632319091883,2.35689208699839,741
"448",95,1920,2.3589599022491,2.30805952270872,2.34830414589617,2.35774613952549,2.35794611736932,741
"449",96,1940,2.3589599022491,2.30805952270872,2.34830429857368,2.35777014242543,2.35794611736932,741
"450",97,1960,2.35901932363315,2.30805952270872,2.3483043385681,2.35777024549861,2.35794620147417,741
"451",98,1980,2.35901932363315,2.30980080770465,2.34830462782571,2.35853259538221,2.35871114977925,741
"452",99,2000,2.35901933049311,2.30980080770465,2.34830821937745,2.36114234929443,2.3591010481562,741
"453",100,2020,2.35913436444814,2.30980080770465,2.34832465165415,2.36123361762787,2.35910274986023,741
"454",101,2040,2.35971181301785,2.30989255825517,2.34843493268958,2.36123623413637,2.35910559332161,741
"455",102,2060,2.35974096763316,2.30991249591531,2.34843670998214,2.36123623413637,2.35910562642771,741
"456",103,2080,2.35977863683527,2.30991249591531,2.34845421349889,2.36123733799607,2.35953313431568,741
"457",104,2100,2.35977863683527,2.30991249591531,2.34845421371202,2.3612826442647,2.35957393942029,741
"458",105,2120,2.35977929831897,2.31005743285783,2.34988819120893,2.36128264845741,2.35970227780945,741
"459",106,2140,2.35977929831897,2.31005743285783,2.35037177894059,2.36128274391158,2.36007403332159,741
"460",107,2160,2.35978063355941,2.31005743285783,2.35037180647805,2.36166209094405,2.36007651523905,741
"461",108,2180,2.35978063355941,2.31137064863809,2.35042448359725,2.36166475385982,2.36011151588671,741
"462",109,2200,2.35978063355941,2.31137064863809,2.35050480329846,2.36166591018612,2.36066154311155,741
"463",110,2220,2.36069705249718,2.31143523332166,2.35052995131499,2.36166596804583,2.36075227277001,741
"464",111,2240,2.36119778509239,2.31143523332166,2.35052995131499,2.3616692180017,2.36075227373238,741
"465",112,2260,2.36119778509239,2.31191218809637,2.3505307352813,2.36231648352947,2.36075754470213,741
"466",113,2280,2.36131866297892,2.31191218809637,2.35064691910602,2.36232508481847,2.360800262105,741
"467",114,2300,2.36131866297892,2.31191218809637,2.35099084874328,2.36232519311486,2.36539203736957,741
"468",115,2320,2.36280662805223,2.31193896775593,2.35099084874328,2.3623646420316,2.36548820079394,741
"469",116,2340,2.36281423642826,2.31193896775593,2.35099563909823,2.3623663367134,2.36566086695617,741
"470",117,2360,2.36285481732891,2.31193896775593,2.35099563909823,2.36236636743065,2.3657528471782,741
"471",118,2380,2.36285623040615,2.31193896775593,2.35099563909823,2.36236933823243,2.36580470483073,741
"472",119,2400,2.36285623040615,2.32519644499431,2.35099591665724,2.36275574204661,2.36580470483073,741
"473",120,2420,2.36285646731996,2.32519670197157,2.35099610648231,2.36275645007908,2.36581032250351,741
"474",121,2440,2.36285646731996,2.32520036544012,2.3510717379217,2.36276001997446,2.36585000258857,741
"475",122,2460,2.36286549443682,2.32520036544012,2.35107462384855,2.36311928764744,2.36585081217388,741
"476",123,2480,2.36287121581422,2.32520036544012,2.35107952283734,2.36311946850243,2.36617010429377,741
"477",124,2500,2.36287278680058,2.32520036544012,2.35120225634512,2.36312953920952,2.36617317559639,741
"478",125,2520,2.36288824736005,2.32520036544012,2.35129511683205,2.36313008723502,2.36617317559639,741
"479",126,2540,2.36289457489335,2.32520036544012,2.35129680790731,2.36313333230482,2.36632932663138,741
"480",127,2560,2.36290409246153,2.32520036544012,2.35129685336614,2.36313445010703,2.36678275038475,741
"481",128,2580,2.36325341000238,2.32671302592492,2.35130068522487,2.36315069665192,2.36678847051228,741
"482",129,2600,2.36325341000238,2.32714596809328,2.35130135671892,2.36315092765513,2.36683313827054,741
"483",130,2620,2.36326498073794,2.32714596809328,2.35131332911474,2.3631511354071,2.36693173940003,741
"484",131,2640,2.363267681022,2.32714804948494,2.35131790344447,2.3631511354071,2.36693174194398,741
"485",132,2660,2.36331664347357,2.32714804948494,2.35132317327524,2.36315827394156,2.36693179949783,741
"486",133,2680,2.36331676383961,2.32958045959061,2.35139718613827,2.36315836818487,2.36809561141176,741
"487",134,2700,2.3633184614699,2.32958045959061,2.35150103376277,2.36315836818487,2.36819888968761,741
"488",135,2720,2.36336291981702,2.32958045959061,2.35150195809982,2.3631781539999,2.36820026064168,741
"489",136,2740,2.36336322547505,2.32958045959061,2.35150203324909,2.36317820412826,2.36820527344998,741
"490",137,2760,2.36337437351636,2.32958045959061,2.35150277130172,2.36317876927688,2.36825058786324,741
"491",138,2780,2.36338429311294,2.32960402695846,2.35150321321011,2.36317876927688,2.36827533425873,741
"492",139,2800,2.36339921248065,2.32960402695846,2.35150334359482,2.36317876927688,2.36828250347325,741
"493",140,2820,2.3634414577597,2.32960402695846,2.35150567948118,2.36317876927688,2.36846816311227,741
"494",141,2840,2.3634414577597,2.33002284373213,2.35150585395578,2.36318036137271,2.36848520437355,741
"495",142,2860,2.36346089063521,2.33002284373213,2.3515124270357,2.36318037231414,2.36849426627984,741
"496",143,2880,2.36346102317418,2.33002284373213,2.35157443338643,2.36318372877035,2.36849461939137,741
"497",144,2900,2.36346465054143,2.33004388774102,2.35157484193068,2.36318372877035,2.36849469139948,741
"498",145,2920,2.36371745889012,2.33068594023247,2.35166217658964,2.36318590132217,2.36905960119278,741
"499",146,2940,2.36373102136528,2.33068594023247,2.35166217658964,2.36318590132217,2.36906241570869,741
"500",147,2960,2.36373102136528,2.33068594023247,2.35166263339505,2.36318601520758,2.36906676106527,741
"501",148,2980,2.36384624387133,2.33068594023247,2.35166282954581,2.36318601520758,2.36907130222976,741
"502",149,3000,2.36388243626241,2.33085955827086,2.35166290616065,2.36321926413147,2.3690713026761,741
"503",150,3020,2.36388253403597,2.33085955827086,2.35171147994291,2.36322994676259,2.36907136616459,741
"504",151,3040,2.36388263639305,2.33401448506253,2.35171716928872,2.36323583305756,2.3690797257464,741
"505",152,3060,2.363884655067,2.33401448506253,2.35174300821574,2.36323583369126,2.36912733327099,741
"506",153,3080,2.36388476337363,2.33401448506253,2.3517430120813,2.36323583369126,2.36914739945015,741
"507",154,3100,2.36388514792139,2.33401448506253,2.35174310744812,2.36327189534503,2.36919497914191,741
"508",155,3120,2.36391078121248,2.33401448506253,2.35174645615882,2.36327342151899,2.36919769557561,741
"509",156,3140,2.36391165389128,2.33401448506253,2.35174647406453,2.36327566643846,2.36920605376976,741
"510",157,3160,2.363914454009,2.33401448506253,2.35174647407066,2.36327566643846,2.3692067239867,741
"511",158,3180,2.36397732610514,2.33401448506253,2.35174647412937,2.36333341869691,2.36949838841968,741
"512",159,3200,2.36401015597923,2.33401448506253,2.35174647412937,2.36333518669147,2.36950879165747,741
"513",160,3220,2.36532840726286,2.33401448506253,2.35174648101377,2.36337012993549,2.36950972712703,741
"514",161,3240,2.36532840726286,2.33409485812889,2.35174648457158,2.36337052438434,2.36956289079955,741
"515",162,3260,2.36532840726286,2.33409485812889,2.35174662294527,2.36338177494505,2.36960391992115,741
"516",163,3280,2.36532847059514,2.33409485812889,2.35174662294527,2.36338180487588,2.36972025268944,741
"517",164,3300,2.36545171185372,2.33409485812889,2.35175020147408,2.36338892523407,2.36972186841645,741
"518",165,3320,2.365469593477,2.334096453409,2.35175058926078,2.36345862451301,2.36975496748276,741
"519",166,3340,2.365469593477,2.334096453409,2.35175062643968,2.36349367093356,2.3697549704666,741
"520",167,3360,2.365469593477,2.334096453409,2.35175067330666,2.36349367093356,2.36977658375689,741
"521",168,3380,2.36551687056664,2.334096453409,2.35175067330666,2.36349509639955,2.36980132777044,741
"522",169,3400,2.36552079615064,2.334096453409,2.35175067440411,2.36349509639955,2.36980202151124,741
"523",170,3420,2.36553823700369,2.334096453409,2.35241831627072,2.36357031922997,2.36982542767809,741
"524",171,3440,2.36555078939766,2.334096453409,2.35241876679108,2.36358479707959,2.36983877761303,741
"525",172,3460,2.36555082916578,2.334096453409,2.35256187442043,2.36358634951645,2.3699281002703,741
"526",173,3480,2.36555082916578,2.334096453409,2.35256386713524,2.36368799070219,2.36993035156505,741
"527",174,3500,2.3660641604803,2.334096453409,2.35256386827901,2.36369006075668,2.36993108183389,741
"528",175,3520,2.36623480943205,2.33479529052779,2.35256387956551,2.36369657307345,2.36993178365585,741
"529",0,20,0.857614189760593,1.19433866422169,1.43337894851092,1.18641926957106,1.39108802093465,268
"530",1,40,1.48751043634168,1.22871543740819,1.61678791508144,1.43221525594925,1.64605921716285,268
"531",2,60,1.49021401469887,1.31968509324217,1.62548986939883,1.44809091221756,1.69645712391478,268
"532",3,80,1.49258109010226,1.32928491140288,1.68392130515424,1.6916066512152,1.71748220971744,268
"533",4,100,1.51997416276272,1.66124131701679,1.6890030674597,1.71326535189837,1.72014916359791,268
"534",5,120,1.68012915500625,1.66124131701679,1.70807900290291,1.71566455499513,1.72196597853289,268
"535",6,140,1.68627246835583,1.66124131701679,1.70850215400372,1.73047826621071,1.72906651364053,268
"536",7,160,1.71789278730514,1.66124131701679,1.71069206792992,1.73439013788706,1.74206309405718,268
"537",8,180,1.72266038302093,1.66124131701679,1.73280362285847,1.73650062028584,1.74251130205751,268
"538",9,200,1.72630016067926,1.67458214862629,1.73588584580296,1.73938106099076,1.74258848123992,268
"539",10,220,1.73665935699305,1.67458214862629,1.73615953771888,1.74086450193206,1.74446763177804,268
"540",11,240,1.73717699490948,1.67458214862629,1.73619202391224,1.74316270751056,1.74704054348302,268
"541",12,260,1.7372030968221,1.67471801858736,1.73674599364866,1.74318487679147,1.7481854323173,268
"542",13,280,1.73742045602854,1.68462646323445,1.74243790484454,1.74594382519872,1.74831786027904,268
"543",14,300,1.73748375812955,1.68508753553114,1.74331284676029,1.74803650022229,1.75166023172306,268
"544",15,320,1.73753841178177,1.68983309832255,1.74336542312341,1.7480488282816,1.75168674002571,268
"545",16,340,1.73981289429588,1.68983309832255,1.7434301638774,1.7481288781415,1.75189236735127,268
"546",17,360,1.74282445054176,1.68983309832255,1.74348902710636,1.74819616440855,1.75189285685369,268
"547",18,380,1.74282682321539,1.6955371119645,1.75148819884988,1.74821389840791,1.75208379823395,268
"548",19,400,1.74291409246758,1.69555436907838,1.75150060417374,1.74889572544378,1.75214030641176,268
"549",20,420,1.74291414065496,1.69555436907838,1.75150947807214,1.7502877814728,1.75243809498434,268
"550",21,440,1.7429167155805,1.69555436907838,1.75155015142231,1.75028865453983,1.75250867643725,268
"551",22,460,1.7429169143463,1.69555436907838,1.75159255008565,1.75577317260739,1.752534513159,268
"552",23,480,1.74446220104454,1.69555436907838,1.75164345036663,1.75591010577974,1.75308498886218,268
"553",24,500,1.74446924730086,1.71280362663638,1.75167363401538,1.75591043153973,1.75320703272169,268
"554",25,520,1.74446934565493,1.71280362663638,1.75167363401538,1.75593296617757,1.75320751799939,268
"555",26,540,1.74446957089574,1.71280362663638,1.75168220321338,1.75598194263014,1.75337282240782,268
"556",27,560,1.74447062119826,1.71280362663638,1.75196911170628,1.75598216967919,1.75342151772781,268
"557",28,580,1.74573769718045,1.71300466818906,1.75200909361368,1.75605831678863,1.75394005784087,268
"558",29,600,1.74573774365241,1.71300466818906,1.75761579507756,1.75616298416671,1.75416805477016,268
"559",30,620,1.74574596903373,1.71300466818906,1.757764723897,1.7561645894681,1.7541852111823,268
"560",31,640,1.74574768973914,1.71300466818906,1.75778731990884,1.75619825875116,1.75418521848676,268
"561",32,660,1.74574768973914,1.71300466818906,1.75779464847804,1.75636221382753,1.75442886535698,268
"562",33,680,1.74575157674681,1.71300466818906,1.75810702065145,1.75636953564144,1.7544391421003,268
"563",34,700,1.74575187995713,1.71423516957186,1.75810792113637,1.7563697950462,1.75444290368248,268
"564",35,720,1.74575276444863,1.71423516957186,1.75826655589711,1.7563697950462,1.75557056574146,268
"565",36,740,1.746102537038,1.71423516957187,1.75826655827945,1.75636982745822,1.75557497655694,268
"566",37,760,1.74624063394972,1.71423516957187,1.75851647943347,1.75646727787365,1.75557882695184,268
"567",38,780,1.74624063394972,1.71426850128937,1.75851647943347,1.75646747062705,1.75558558784734,268
"568",39,800,1.74625770488404,1.71426850128937,1.75851652126559,1.75646832604547,1.7556235703446,268
"569",40,820,1.74625770488404,1.71426850128937,1.75852836893664,1.75647712201964,1.75562358088129,268
"570",41,840,1.7462611375479,1.71426850128937,1.75854564141725,1.75647724757911,1.75562466060159,268
"571",42,860,1.7462611375479,1.72049567520269,1.75892757288367,1.75648098981788,1.75563604880265,268
"572",43,880,1.7463250805731,1.72049567520269,1.75894423926034,1.75671044617559,1.75564600600008,268
"573",44,900,1.74632528381259,1.72287453044579,1.75904195679888,1.75768183197379,1.75568792479202,268
"574",45,920,1.74632715474921,1.72441703388581,1.75906883709782,1.75771037572317,1.75568792981163,268
"575",46,940,1.74688863718775,1.72441744229857,1.75907343065948,1.75771037572317,1.7556929286953,268
"576",47,960,1.74688874721614,1.72441744229857,1.75912173813391,1.75794087963523,1.7556929286953,268
"577",48,980,1.74689726490151,1.72441744229857,1.75912388177744,1.75819782116321,1.75569296594071,268
"578",49,1000,1.74718996263471,1.72441744229857,1.75918436922614,1.76013307200941,1.75573181639149,268
"579",50,1020,1.74726412427237,1.72441744229857,1.75918791455975,1.76026784666009,1.75573181639149,268
"580",51,1040,1.74730192365224,1.72444716647344,1.75918881391963,1.76046764126725,1.75573184061013,268
"581",52,1060,1.74730415903956,1.72444716647344,1.7591888144212,1.76046773598111,1.75573197498323,268
"582",53,1080,1.74736801409254,1.72444716647344,1.75918909596613,1.76046775472748,1.75573288018806,268
"583",54,1100,1.74736801439035,1.72444716647344,1.75921229366649,1.76068594355724,1.75716105886121,268
"584",55,1120,1.74736832430085,1.72609683410731,1.75921229366803,1.76096982690615,1.75716376277921,268
"585",56,1140,1.74736833827206,1.72609683410731,1.75921229366803,1.7620932580499,1.75720522893809,268
"586",57,1160,1.74736845991298,1.72609683410731,1.75921284325382,1.76212899024361,1.75724316993278,268
"587",58,1180,1.74736847086932,1.72618259092739,1.75921284325382,1.76213383869298,1.75742041398878,268
"588",59,1200,1.74736853477281,1.72618259092739,1.75921284417413,1.76216528511762,1.75742171623936,268
"589",60,1220,1.74736873156496,1.72618259092739,1.75924681238725,1.76259719374345,1.75743221716144,268
"590",61,1240,1.74777888578924,1.7264321796902,1.75924994051604,1.7628126191685,1.7590377223621,268
"591",62,1260,1.74777891546097,1.7264321796902,1.75925226653028,1.76284196579995,1.75921532443679,268
"592",63,1280,1.74777892817794,1.7264321796902,1.75928449271604,1.76284663365133,1.75921863445164,268
"593",64,1300,1.74788016551452,1.7264321796902,1.75928465833545,1.76289933133646,1.75921875562408,268
"594",65,1320,1.74788016551452,1.7264321796902,1.75928465833545,1.76289964336375,1.75921875615265,268
"595",66,1340,1.74788129926906,1.7264321796902,1.75929027443519,1.76290354424593,1.75921875615265,268
"596",67,1360,1.74788138310573,1.7264321796902,1.75929334094016,1.76291307695227,1.75921994393134,268
"597",68,1380,1.74788152112687,1.72643270493911,1.75932434764598,1.7629232051891,1.75922037607287,268
"598",69,1400,1.74788152112687,1.72814786226749,1.75932500544193,1.76457690824875,1.75923265789257,268
"599",70,1420,1.74788156730064,1.72814786226749,1.75932669217512,1.76457756339418,1.75924479716797,268
"600",71,1440,1.74788157535539,1.73153347132926,1.75932741476866,1.76458102735102,1.75925028777477,268
"601",72,1460,1.74788231316591,1.73153347132926,1.7593395939819,1.76530366555359,1.75999770751851,268
"602",73,1480,1.74788231448439,1.73153347132926,1.75933960230847,1.76530368149021,1.75999774480722,268
"603",74,1500,1.74788231792446,1.73153347132926,1.75933960230847,1.76545273170562,1.76026716213469,268
"604",75,1520,1.74788231792446,1.73422078128641,1.75934657986605,1.7654532848375,1.76026966020045,268
"605",76,1540,1.74788233697924,1.73422078128641,1.7593477641303,1.76545506224256,1.76027231072524,268
"606",77,1560,1.7478963721258,1.73422078128641,1.75934783589426,1.76546085492108,1.76041683673608,268
"607",78,1580,1.7478964531178,1.73422078128641,1.75940456067718,1.76549466931475,1.76041683673608,268
"608",79,1600,1.74789721561012,1.73422078128641,1.75945166895984,1.76554122599273,1.76041707446463,268
"609",80,1620,1.74791573354454,1.73422078128641,1.75945174907906,1.76554123275026,1.76041894463773,268
"610",81,1640,1.74791573354454,1.73422078128641,1.75945709729609,1.76554138701367,1.7604190608078,268
"611",82,1660,1.74792976338285,1.73422078128641,1.75945712258367,1.76554235834254,1.76043400938079,268
"612",83,1680,1.74792976338285,1.73422078128641,1.75960397075817,1.76554236934776,1.76048041281791,268
"613",84,1700,1.74792976501602,1.73422078128641,1.75961087637828,1.76557778497785,1.76048179308217,268
"614",85,1720,1.74793984956041,1.73422078128641,1.75961289680618,1.76635783370242,1.76048185840353,268
"615",86,1740,1.74793985136871,1.73422078128641,1.75961391167489,1.76635783420042,1.7604844164637,268
"616",87,1760,1.75046328897044,1.73422078128641,1.75961391167489,1.76677163321624,1.76048541285265,268
"617",88,1780,1.75046446958404,1.73422078128641,1.75961578752797,1.76677191095227,1.76048548662672,268
"618",89,1800,1.75046518558409,1.73501631859492,1.75961578752797,1.76677191095227,1.76048548662672,268
"619",90,1820,1.75046518663207,1.73501631859492,1.75961582340031,1.76677414763689,1.76048548669482,268
"620",91,1840,1.75046518663207,1.73501631859492,1.75961996594606,1.76680445453399,1.76048671574443,268
"621",92,1860,1.75046758233392,1.73501631859492,1.75963252532187,1.76680771868248,1.7606478977527,268
"622",93,1880,1.75046758233392,1.73501631859492,1.7596325277865,1.76680805131351,1.76064804351891,268
"623",94,1900,1.75046758233392,1.73501631859492,1.75963619831224,1.76680844402528,1.76064804351891,268
"624",95,1920,1.75046812660622,1.73501631859492,1.75963680271696,1.7668412921781,1.76065146548053,268
"625",96,1940,1.75046819629299,1.73501631859492,1.75964338133102,1.76684361067567,1.76065155114053,268
"626",97,1960,1.75046820058287,1.73501631859492,1.75964338604594,1.76685630259836,1.76065156149384,268
"627",98,1980,1.75046820058287,1.73501631859492,1.75964383200528,1.76685891986313,1.76065163557827,268
"628",99,2000,1.7504683019628,1.73501631859492,1.7596707352686,1.76685899819564,1.76065206692849,268
"629",100,2020,1.75046855293627,1.73501631859492,1.75967073586952,1.76685899819564,1.76065206692849,268
"630",101,2040,1.75061950144099,1.73501631859492,1.75968591711985,1.76685900107418,1.76065206692849,268
"631",102,2060,1.75061950144099,1.73501631859492,1.75968611794097,1.76685913738712,1.76065206692849,268
"632",103,2080,1.75061951657683,1.73501631859492,1.7596912415756,1.76685932466233,1.76286785093446,268
"633",104,2100,1.75062602387984,1.73502520595693,1.75969808315692,1.76687533374467,1.76286785093446,268
"634",105,2120,1.75062604021305,1.73502635110723,1.75969823030183,1.76687535157673,1.76286823395515,268
"635",106,2140,1.75063624826385,1.73502635110723,1.75973406694464,1.76687698157175,1.76287992548957,268
"636",107,2160,1.75063624826385,1.73502635110723,1.75973439409418,1.76687700508509,1.76287998280887,268
"637",108,2180,1.75063625240296,1.73515702249846,1.75973455898113,1.7668770107865,1.76288396115611,268
"638",109,2200,1.75063625307638,1.73516380677345,1.75974804856715,1.76687701627568,1.76291894454088,268
"639",110,2220,1.75063625307638,1.73516380677345,1.75975918829957,1.76687841946165,1.76291900308585,268
"640",111,2240,1.75064806810623,1.73516380677345,1.75978234379456,1.76687860471158,1.76291914863789,268
"641",112,2260,1.75066087699627,1.73516380677345,1.75978377489229,1.76687860471158,1.76295720504167,268
"642",113,2280,1.75067060206974,1.73516380677345,1.75979165425437,1.76687881683016,1.76296097178789,268
"643",114,2300,1.75067060206974,1.73523964953306,1.75979179886268,1.76690845562359,1.76296097178789,268
"644",115,2320,1.75067065418372,1.73523964953306,1.75979546181107,1.76733957797257,1.76296097215134,268
"645",116,2340,1.75093299194364,1.73523964953306,1.75979656256815,1.76737689582068,1.76296172328286,268
"646",117,2360,1.75101140852944,1.73523964953306,1.7597989271252,1.76745821168144,1.76343545686457,268
"647",118,2380,1.75101140890841,1.73523964953306,1.75979905233615,1.76746755301162,1.76343554147895,268
"648",119,2400,1.75101140890841,1.73523964953306,1.75979946931297,1.7674812967482,1.76350208849085,268
"649",120,2420,1.75101146135545,1.73523964953306,1.75979947293603,1.7674812967482,1.76350321044394,268
"650",121,2440,1.75101154481488,1.73524044230049,1.75979986759245,1.76748142536142,1.76350322340035,268
"651",122,2460,1.75101212379978,1.73524044230049,1.75990796812633,1.76748153771723,1.76350322340035,268
"652",123,2480,1.7510123682062,1.73524044230049,1.75990796812633,1.76759582559314,1.76422246017709,268
"653",124,2500,1.75111993218462,1.73524044230049,1.75990857534573,1.7675958410468,1.76422394506394,268
"654",125,2520,1.75111993450468,1.73524044230049,1.75991905006839,1.76765879439377,1.76422535109461,268
"655",126,2540,1.75111993450468,1.73524044230049,1.75991905050779,1.76765879439377,1.76517230073662,268
"656",127,2560,1.7511199431612,1.73524044230049,1.76006601773077,1.76769701325835,1.76517250222182,268
"657",128,2580,1.75112509128323,1.73524044230049,1.76006836929328,1.76769780893773,1.76517273880977,268
"658",129,2600,1.75112509128323,1.73524044230049,1.76007587200673,1.76770460908511,1.76517279049323,268
"659",130,2620,1.75112512426819,1.73524044230049,1.76007587412727,1.76770461951833,1.7651740372314,268
"660",131,2640,1.7511251250479,1.73524044230049,1.76009610301413,1.76770586297955,1.7651740372314,268
"661",132,2660,1.75112649696805,1.73524044230049,1.76009610301425,1.76770589381397,1.76517404790166,268
"662",133,2680,1.75112784061243,1.73529076522642,1.76085936988933,1.76772217032326,1.765174051239,268
"663",134,2700,1.75112836616564,1.73529076522642,1.76085952925378,1.7677221761261,1.7652089760885,268
"664",135,2720,1.75112839535778,1.73529076522642,1.76087169966487,1.7677221761261,1.7652671189348,268
"665",136,2740,1.75112842151619,1.73529076522642,1.76087196572389,1.76772859673469,1.7652674334134,268
"666",137,2760,1.75112842151619,1.73529076522642,1.76091645189724,1.76772859913133,1.76526743433448,268
"667",138,2780,1.75118024590453,1.73529076522642,1.76091827185694,1.76772860070137,1.76526751273619,268
"668",139,2800,1.75118025625962,1.73529076522642,1.76099671546633,1.76772888044727,1.76526811528663,268
"669",140,2820,1.75118025625962,1.73529076522642,1.76099677715835,1.76772888044727,1.765268592409,268
"670",141,2840,1.75118025761918,1.73529076522642,1.76099677715835,1.76773071640187,1.765268592409,268
"671",142,2860,1.75118025761918,1.73529076522642,1.76099752173453,1.76773116334718,1.76527005660049,268
"672",143,2880,1.75118025761918,1.73529079858492,1.76099838285333,1.76773154952433,1.76527005660049,268
"673",144,2900,1.75118025761918,1.73529079858492,1.76099868053573,1.76773736463348,1.7652700566012,268
"674",145,2920,1.7511863153639,1.73529079858492,1.76099921422901,1.76773751476955,1.76528422050816,268
"675",146,2940,1.75118632994466,1.73529079858492,1.76101010430482,1.76773761083374,1.76528422050816,268
"676",147,2960,1.75118644114481,1.73529079858492,1.76101141838295,1.76773764288307,1.76528422156089,268
"677",148,2980,1.75118644431555,1.73529079858492,1.76101141838295,1.76773766320972,1.76529370919888,268
"678",149,3000,1.75122599582926,1.73529079858492,1.76101157439541,1.76773771890358,1.76529474594933,268
"679",150,3020,1.7512259985948,1.73529079858492,1.7610642803259,1.76773778523416,1.76531628448585,268
"680",151,3040,1.7512259985948,1.7356812769839,1.76106871679853,1.76773785692886,1.76531669256588,268
"681",152,3060,1.75122599900558,1.7356812769839,1.76106871679853,1.76773796402182,1.76532348691388,268
"682",153,3080,1.75122604345456,1.7356812769839,1.76107223953307,1.76773796461938,1.76532573894835,268
"683",154,3100,1.75122611875313,1.7356812769839,1.76107786555699,1.76773806729023,1.76532573894835,268
"684",155,3120,1.75122622445493,1.7356812769839,1.76108480100379,1.76773809950948,1.76532601465979,268
"685",156,3140,1.75122646366927,1.7356812769839,1.76108934293721,1.76773858910443,1.76534250126512,268
"686",157,3160,1.75122660697317,1.7356812769839,1.76109227506794,1.76773858910448,1.76534308921557,268
"687",158,3180,1.75132414396499,1.7356812769839,1.76109235337504,1.7677385891802,1.76534712592203,268
"688",159,3200,1.7513325991365,1.7356812769839,1.76114928840833,1.7677385891802,1.76534719865773,268
"689",160,3220,1.75135403362312,1.7356812769839,1.76114941515091,1.76819469996701,1.7653473374572,268
"690",161,3240,1.75135403362312,1.7356812769839,1.76116189826471,1.76819490419278,1.7653473374572,268
"691",162,3260,1.75135407768314,1.7356812769839,1.76116214596399,1.76819490465358,1.76534737076808,268
"692",163,3280,1.75135409630157,1.7356812769839,1.76116766657621,1.76819494887745,1.76534751785977,268
"693",164,3300,1.75135436054309,1.7356812769839,1.76117421502698,1.76819588949569,1.76537659926799,268
"694",165,3320,1.75135452270525,1.7356812769839,1.76117455055249,1.76819595600669,1.76537660185098,268
"695",166,3340,1.75135455749116,1.7356812769839,1.76118449736712,1.76819603854085,1.76537660462848,268
"696",167,3360,1.75135457524541,1.7356812769839,1.76119038473428,1.76819603971828,1.76537664011226,268
"697",168,3380,1.75141105648467,1.7356812769839,1.761190388099,1.76819603971828,1.76538356390531,268
"698",169,3400,1.7514133176114,1.7356812769839,1.76119685057672,1.76819603971828,1.76539175585411,268
"699",170,3420,1.7514133865095,1.7356812769839,1.76119819411861,1.76819807381533,1.76539201917003,268
"700",171,3440,1.75141349584185,1.7356812769839,1.76119864081141,1.76819812519167,1.76540774237899,268
"701",172,3460,1.75141351319934,1.7356812769839,1.761212851817,1.76819823744329,1.76540785427036,268
"702",173,3480,1.7514160669214,1.7356812769839,1.76121678912565,1.76821067705253,1.76540963651205,268
"703",174,3500,1.75142771005531,1.7356812769839,1.76122053220808,1.7682106825996,1.76540981102897,268
"704",175,3520,1.7514277100665,1.7356812769839,1.76122053220808,1.76821071002023,1.76541002863991,268
"705",0,20,0.203982315174554,0.30486473201573,0.222018490035698,0.230264612458833,0.269511382468358,348
"706",1,40,0.309326877725344,0.319139169024053,0.327741017417947,0.322906791873739,0.327844538912617,348
"707",2,60,0.312360004205844,0.319139169024053,0.328095217838606,0.332371638552628,0.327844538912617,348
"708",3,80,0.324398505623178,0.319139169024053,0.330245512149341,0.332418852833358,0.328593164262232,348
"709",4,100,0.324398505623178,0.319808936833238,0.330245547067512,0.332554887698264,0.331549614830854,348
"710",5,120,0.329546297836987,0.319808936833238,0.331774095487001,0.333651098031277,0.332153562647608,348
"711",6,140,0.329643697164599,0.326748826579573,0.331778331778287,0.333751534637932,0.332220656889243,348
"712",7,160,0.329665389693703,0.326748826579573,0.331944949013459,0.333860177493755,0.33328551212553,348
"713",8,180,0.33050669759448,0.326748826579573,0.332232304793623,0.333944118988008,0.333672891421895,348
"714",9,200,0.33050669759448,0.327237192938903,0.332244364323494,0.333962781626755,0.333680994492913,348
"715",10,220,0.33050669759448,0.327776995369926,0.332244370095652,0.333969634243135,0.333680994492913,348
"716",11,240,0.330774830907068,0.327776995369926,0.332244700536919,0.333969634243135,0.334722774744546,348
"717",12,260,0.331105306440144,0.327776995369926,0.332427685985092,0.334264428909591,0.334726525108558,348
"718",13,280,0.331105306440144,0.327776995369926,0.332551297962,0.334585745905749,0.334726526047687,348
"719",14,300,0.332165419108003,0.328868809606291,0.332554846211548,0.334730205948624,0.334913029255051,348
"720",15,320,0.332165419108003,0.32886880960629,0.332573388557502,0.334744223355911,0.334961192499711,348
"721",16,340,0.332206566792513,0.32886880960629,0.332628743647274,0.334745479338365,0.334962171772033,348
"722",17,360,0.332506480272479,0.32886880960629,0.332630763038922,0.334761879941507,0.335019994567908,348
"723",18,380,0.33344666366473,0.330042357861327,0.332651434336328,0.334761879941507,0.335020181961289,348
"724",19,400,0.333461744673566,0.330042357861327,0.332651480504447,0.334761879941507,0.335029798475184,348
"725",20,420,0.333461744673566,0.330042357861327,0.332651480504447,0.334762144021409,0.33503009432978,348
"726",21,440,0.33353726283051,0.330042357861327,0.332653726443811,0.334797622505864,0.335067478917485,348
"727",22,460,0.333541818870883,0.330042357861327,0.332653735444662,0.334822935488284,0.335067478917485,348
