"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"427",74,1500,2.52469356732843,2.30136166734119,2.52960697801103,2.49116629219443,2.5094137621301,741
"428",75,1520,2.52469356732843,2.30273571325251,2.52960697801103,2.49117846502464,2.50985180862713,741
"429",76,1540,2.52469375919397,2.30273635801178,2.52972691675354,2.49145366995634,2.51015038092211,741
"430",77,1560,2.52469382892559,2.30273635801178,2.52972691715734,2.49445615910012,2.51015080983388,741
"431",78,1580,2.5246939789418,2.30273635801178,2.52973694565232,2.49446706915439,2.51024650283149,741
"432",79,1600,2.52469410928309,2.30273635801178,2.52977041128814,2.49448299389729,2.51026747569308,741
"433",80,1620,2.52470949414861,2.30493019844123,2.52991392992516,2.49451159311715,2.51027220605221,741
"434",81,1640,2.52471019902403,2.30493019844123,2.52991998074685,2.49451788024118,2.51027501544549,741
"435",82,1660,2.52478149581736,2.30493092877223,2.52992293894893,2.49455467871906,2.51082641634855,741
"436",83,1680,2.5248442176222,2.30493092877223,2.5299969316431,2.49580638766085,2.51082945323114,741
"437",84,1700,2.52484510967165,2.30493092877223,2.53001825189754,2.49605638999907,2.51097610450213,741
"438",85,1720,2.52484673167346,2.30498263345227,2.53001825189754,2.4960628569903,2.51619573468424,741
"439",86,1740,2.52540678402224,2.30498263345227,2.53001825189754,2.4960633392985,2.51622988691737,741
"440",87,1760,2.52540879623015,2.30498263345227,2.53001825209264,2.49730989385452,2.51622988691737,741
"441",88,1780,2.5257637459713,2.30498263345227,2.5300293501886,2.49732137431901,2.51745632608309,741
"442",89,1800,2.52577994884642,2.30498263345227,2.53018722726116,2.49738825355109,2.51745632700775,741
"443",90,1820,2.52578010172585,2.30498263345227,2.53018727842484,2.49773543768556,2.51745812190824,741
"444",91,1840,2.52578188491938,2.30498263345227,2.53034712585094,2.49786855169148,2.51746745241514,741
"445",92,1860,2.52578193288331,2.30498263345227,2.53041276311375,2.49787342308584,2.51747984862549,741
"446",93,1880,2.52578195538516,2.30498263345227,2.5304548937065,2.49787342308584,2.51806869616352,741
"447",94,1900,2.5257819614548,2.3100840563473,2.53050803552014,2.49788969979186,2.51806919765794,741
"448",95,1920,2.52578206436931,2.3100840563473,2.53069465805159,2.49788969979186,2.51813214443218,741
"449",96,1940,2.52585629424364,2.3100840563473,2.53070607467254,2.49788969979186,2.5181467639505,741
"450",97,1960,2.52585646697145,2.3100840563473,2.53077376947875,2.49796216451337,2.51912847672679,741
"451",98,1980,2.52585683452078,2.3100840563473,2.53077376955471,2.49796564666894,2.51998672414242,741
"452",99,2000,2.52585706525805,2.3100840563473,2.53078455419158,2.49799140926481,2.52002181138949,741
"453",100,2020,2.52585853629189,2.3100840563473,2.53087046399602,2.49804542871273,2.52004197447012,741
"454",101,2040,2.5258965014902,2.3100840563473,2.53096984347069,2.49804542871273,2.52004393195274,741
"455",102,2060,2.52589654343516,2.31009971643007,2.53096984347751,2.49825049399225,2.52005507761154,741
"456",103,2080,2.52589654343516,2.31010056367591,2.53264326648989,2.49825259329465,2.52025991745781,741
"457",104,2100,2.52589961552321,2.31010121398414,2.53264494880459,2.49825259329465,2.52026040465851,741
"458",105,2120,2.5260935090981,2.31010121398414,2.53272774592062,2.49825521484856,2.52168477330348,741
"459",106,2140,2.526093703225,2.31010121398414,2.53274380968272,2.49825521944481,2.52168675175105,741
"460",107,2160,2.52609370354201,2.31010121398414,2.53274380970757,2.50108527808772,2.52232031264917,741
"461",108,2180,2.52615720326364,2.31010121398414,2.53275697385496,2.50225997342165,2.52232163801756,741
"462",109,2200,2.52617735317066,2.31015023823357,2.53275697385496,2.50226148484073,2.52232281462784,741
"463",110,2220,2.52706730446924,2.31015023823357,2.53299709557809,2.50227398975637,2.52283434452812,741
"464",111,2240,2.52706730589989,2.31015023823357,2.53301772063681,2.50227499463614,2.52283501633928,741
"465",112,2260,2.52713323895885,2.31015023823357,2.53302277086985,2.50228088897652,2.5229296657285,741
"466",113,2280,2.52713389225248,2.31015023823357,2.53319906696428,2.50228677360844,2.52293117307048,741
"467",114,2300,2.52713389225248,2.31015023823357,2.53319906740023,2.50233011230108,2.5229327981504,741
"468",115,2320,2.52720467160843,2.31109717696059,2.53319906786198,2.50235579345251,2.52417143213094,741
"469",116,2340,2.5272349142527,2.31109717696059,2.5332637369974,2.50256898509783,2.52417333021995,741
"470",117,2360,2.5272349142527,2.31109717696059,2.53353362778448,2.50282554355436,2.52417343776517,741
"471",118,2380,2.52725196758687,2.31109719009037,2.53354985869768,2.50284403936612,2.52421742422501,741
"472",119,2400,2.52725196758687,2.31110262193274,2.53366015852814,2.50302016879467,2.52572929044719,741
"473",120,2420,2.52725200985564,2.31110262193274,2.5336601642704,2.50302685110166,2.52916444265731,741
"474",121,2440,2.52725200985564,2.31111275489202,2.53366774479831,2.50302724485562,2.52917338506432,741
"475",122,2460,2.52725201171635,2.31111275489202,2.53366774482892,2.50305431149391,2.52951399993289,741
"476",123,2480,2.52725331008088,2.31124673123792,2.53372416984489,2.50314857446228,2.52951425863149,741
"477",124,2500,2.52725331658727,2.31124673123792,2.53372416984489,2.50315348333431,2.52960511584889,741
"478",125,2520,2.52727589025383,2.31124673123792,2.53372430047853,2.50315348333431,2.52960511584889,741
"479",126,2540,2.52752825464709,2.31124673123792,2.53372435843233,2.50315348333431,2.52960992136975,741
"480",127,2560,2.52766729293422,2.311246785821,2.5337297667705,2.50315357809774,2.52962305290116,741
"481",128,2580,2.53563107324157,2.311246785821,2.53379166938462,2.50315697608386,2.52964793897203,741
"482",129,2600,2.53563107558293,2.311246785821,2.53380964172395,2.50318034260964,2.52964794399793,741
"483",130,2620,2.53669611183996,2.31136907823353,2.53380964175069,2.50318290169412,2.52982090602031,741
"484",131,2640,2.53680307561509,2.31159039608736,2.53380964175069,2.50321722509736,2.52982674450801,741
"485",132,2660,2.53687515648565,2.31159039608736,2.53380964175069,2.51009571160383,2.52983805098881,741
"486",133,2680,2.53688516716404,2.31159039608736,2.53381038990545,2.51010278752184,2.53133748722416,741
"487",134,2700,2.5368851970398,2.45767935511698,2.5338184294176,2.51011270760929,2.53147999046032,741
"488",135,2720,2.53688519705916,2.45767935511698,2.53382092645489,2.51115659889659,2.53149080448554,741
"489",136,2740,2.53688638671082,2.45767935511698,2.53382110533973,2.51159117423945,2.53202856861473,741
"490",137,2760,2.53688638671082,2.45767935511698,2.53382110533973,2.51159216454023,2.53249366008418,741
"491",138,2780,2.53688638692905,2.45768944718292,2.53382110533973,2.51159668883333,2.53249366008418,741
"492",139,2800,2.54137087887996,2.45821766367816,2.5338211073406,2.51161307885516,2.53250924587633,741
"493",140,2820,2.54137463752209,2.45821766367816,2.53382111932856,2.51161339784074,2.53286654761895,741
"494",141,2840,2.54140247224855,2.45821766367816,2.53382113252091,2.51207750623689,2.53344616876401,741
"495",142,2860,2.54140247224855,2.45821766367816,2.53382113255544,2.51208124254595,2.53346577481801,741
"496",143,2880,2.54140247224855,2.45822650523545,2.5348592338221,2.51210687363346,2.53346577907586,741
"497",144,2900,2.54141897145537,2.45822650523545,2.53486365519528,2.5122033325567,2.53348376673232,741
"498",145,2920,2.54142667736079,2.45822650523545,2.53486553019956,2.51220466359776,2.53350316272919,741
"499",146,2940,2.54143093031155,2.45822687717583,2.53491730763925,2.51222567436135,2.53350335930812,741
"500",147,2960,2.54143093031155,2.45822687717583,2.53491731514429,2.51451563034005,2.53350559960016,741
"501",148,2980,2.54157321521419,2.45822687717583,2.53491968114625,2.51451563034005,2.53350657202706,741
"502",149,3000,2.54157321521419,2.45822774689263,2.53491968114625,2.51451563034032,2.53352890812939,741
"503",150,3020,2.54157938316697,2.45861206311834,2.53491968142195,2.51581862468342,2.53353386021695,741
"504",151,3040,2.54157938670528,2.45861206311834,2.53491968234789,2.51586737280288,2.53356020077925,741
"505",152,3060,2.54158969351964,2.45861206311834,2.53492159839824,2.51591792535396,2.53357053178103,741
"506",153,3080,2.54158969355231,2.45861206311834,2.53492482222841,2.51592125434087,2.53357146449326,741
"507",154,3100,2.5416122939061,2.45861206311834,2.53492482223,2.51592125434087,2.53357156332074,741
"508",155,3120,2.54161697228317,2.45861206311834,2.53511227937507,2.51592168251561,2.53357528122631,741
"509",156,3140,2.5416207575535,2.45861206311834,2.53511232387521,2.51623780198008,2.53357948561662,741
"510",157,3160,2.54162805867428,2.45861206311834,2.53633226007628,2.51790201248361,2.5337264034255,741
"511",158,3180,2.54162805867428,2.45861206311834,2.53633226011989,2.51790201629834,2.53376132942238,741
"512",159,3200,2.54214124663362,2.45862943744087,2.53633226011989,2.51790705473985,2.53387115272219,741
"513",160,3220,2.54214417312894,2.45862943744087,2.53633315238424,2.51790736333141,2.5339177604359,741
"514",161,3240,2.54214558948673,2.45863124088756,2.53677594721959,2.51790795725664,2.53392614894685,741
"515",162,3260,2.54216709541447,2.45866979848126,2.53690815777176,2.51791093608539,2.53392623982663,741
"516",163,3280,2.54233388058069,2.45866979848126,2.53690816298276,2.5179113936265,2.53392863229242,741
"517",164,3300,2.54299598367764,2.45896560509436,2.53690816298276,2.51791188920786,2.53422563069661,741
"518",165,3320,2.54299598367764,2.45896560509436,2.53691073983272,2.51791189463066,2.53424229826928,741
"519",166,3340,2.54299598367764,2.45896560509436,2.53691159677074,2.51791694131904,2.5342447555732,741
"520",167,3360,2.54301833228425,2.45896560509436,2.53691901552881,2.51791694893652,2.5344219896961,741
"521",168,3380,2.54301833228425,2.45896560509436,2.53691947489735,2.51791694893652,2.53445878988085,741
"522",169,3400,2.54303763648729,2.45896560509436,2.53691947541357,2.51792157052424,2.53449934510249,741
"523",170,3420,2.54303765221663,2.45896560509436,2.53691947541357,2.51792157052424,2.53458126359348,741
"524",171,3440,2.5430385159707,2.45896560509436,2.53691947542341,2.51792216235082,2.53458155566365,741
"525",172,3460,2.54325637822309,2.45896560509436,2.53693667981207,2.51793397759384,2.53472758299377,741
"526",173,3480,2.54326969735562,2.45896560509436,2.53693667981207,2.51793501905291,2.53472759469045,741
"527",174,3500,2.54330285311986,2.45937757157592,2.53694608240352,2.51793507114363,2.53475424691895,741
"528",175,3520,2.5433073720774,2.45937757157592,2.53694638579377,2.51793510985818,2.53476829653399,741
"529",0,20,1.68257696769785,2.40733662251016,2.47788099909285,2.02496763235497,2.09276947116182,268
"530",1,40,2.32541907245696,2.43705036361273,2.51735694405766,2.15449557763023,2.50772387346097,268
"531",2,60,2.32618781863807,2.46813256534666,2.51844721223039,2.15905357923601,2.51622940148288,268
"532",3,80,2.33051067287918,2.46813293396108,2.52252942309766,2.20820219068806,2.55913752396146,268
"533",4,100,2.42768022459507,2.4691570887049,2.52252942309766,2.20848866449318,2.57725031896773,268
"534",5,120,2.51252098334828,2.4691570887049,2.53058530573566,2.58108800833357,2.58471244756566,268
"535",6,140,2.51253984576201,2.4691570887049,2.54343096629106,2.58611131862446,2.58486758884387,268
"536",7,160,2.51465089849444,2.4691570887049,2.54343283263953,2.58759224531803,2.58770379786806,268
"537",8,180,2.5151897829715,2.47427949679854,2.5443264746877,2.58920634371207,2.5910805291721,268
"538",9,200,2.5151897829715,2.47427949679854,2.54439869730836,2.5895038145578,2.59277039750279,268
"539",10,220,2.5151897829715,2.48260507801065,2.54489598312425,2.58957957621249,2.59435171890886,268
"540",11,240,2.51703020108139,2.48260507801065,2.5451260309712,2.59044059633148,2.60076576749979,268
"541",12,260,2.52408856290345,2.49440368563677,2.54550732297222,2.59427463550799,2.60136169996939,268
"542",13,280,2.52448420497303,2.49440368563677,2.55007003924088,2.59520549173782,2.60289612051148,268
"543",14,300,2.5245582301046,2.49443226494696,2.5503643552831,2.59533164234667,2.60312767782844,268
"544",15,320,2.52467261177264,2.49443947783446,2.55132791868039,2.59543427882133,2.60339357196258,268
"545",16,340,2.52467261177264,2.49443947783446,2.55137306742233,2.59603025607096,2.61012655046514,268
"546",17,360,2.54432098291085,2.49444771979237,2.55146171248894,2.59910588629332,2.61016845017746,268
"547",18,380,2.54433613803044,2.52797089863473,2.55146367014358,2.59967005422995,2.61029005497076,268
"548",19,400,2.54575323427841,2.52853992206473,2.55269908137742,2.59997256845906,2.6106568225812,268
"549",20,420,2.54575323427841,2.52951038947711,2.55269908137742,2.6054794269421,2.61066328444068,268
"550",21,440,2.54680418473659,2.52951038947711,2.55309281575024,2.60789870374045,2.61118415689572,268
"551",22,460,2.55222675005668,2.52951038947711,2.55388979547993,2.60961675384808,2.61131248530802,268
"552",23,480,2.55391021258978,2.53571201178802,2.55390327303127,2.60973717444002,2.61145171576735,268
"553",24,500,2.55397082234051,2.53571201178802,2.55702433336606,2.60977151196171,2.61147877960285,268
"554",25,520,2.55404865300565,2.54514020499472,2.55811789131586,2.60987653990591,2.61149338051635,268
"555",26,540,2.55423373871653,2.54514020499472,2.55859385588781,2.60987721380959,2.61194665332482,268
"556",27,560,2.55474765699414,2.54527043952938,2.55859385588781,2.61014172380888,2.61195579696983,268
"557",28,580,2.55505759666646,2.54527043952938,2.5586059374103,2.61135369432058,2.61195651355308,268
"558",29,600,2.56177432403015,2.54527043952938,2.5586059374103,2.61378098774653,2.61204769805994,268
"559",30,620,2.56182967657537,2.54527043952938,2.56978563082568,2.61408224854984,2.61204823995629,268
"560",31,640,2.56458831150658,2.54528885927241,2.56983754823169,2.61424710060318,2.61205100013827,268
"561",32,660,2.56875787966446,2.54528885927241,2.57240026501946,2.6145374899653,2.61223300261517,268
"562",33,680,2.56877664062258,2.55186502171136,2.57247893646302,2.61479820878268,2.6122546641807,268
"563",34,700,2.56877670647384,2.55186502171136,2.57272747121248,2.61480458193568,2.6122901546998,268
"564",35,720,2.56879979212573,2.55186502171136,2.57273120038592,2.61483421420479,2.61229043868306,268
"565",36,740,2.56879979212573,2.55186502171136,2.57479600665143,2.61669934122423,2.61229208339027,268
"566",37,760,2.56937323925265,2.55186502171136,2.5748170872326,2.61671987926471,2.61230982134689,268
"567",38,780,2.57415584526745,2.55186502171136,2.57481833196195,2.61672305064056,2.61231637116284,268
"568",39,800,2.57415597055712,2.55475945354781,2.57485298246679,2.61690669434675,2.61231659695503,268
"569",40,820,2.57415597925289,2.55475945354781,2.57485298246679,2.61692678954189,2.61645133210153,268
"570",41,840,2.57415632349326,2.55475945354781,2.57485888030317,2.61693444677295,2.61645316672249,268
"571",42,860,2.57438522803503,2.55751357812469,2.57486106527067,2.61693645928983,2.6164673182183,268
"572",43,880,2.57438630663273,2.55751357812469,2.57537255344315,2.61695159179918,2.61646901196649,268
"573",44,900,2.575148589887,2.55751416160574,2.57556861655212,2.61697037820242,2.61647480020575,268
"574",45,920,2.57515733116637,2.55868270503986,2.57557303184959,2.61772623588871,2.61649211525429,268
"575",46,940,2.57572787735637,2.55870864730072,2.57557303184959,2.61772727054733,2.61649669541279,268
"576",47,960,2.57573461730246,2.55873805294262,2.57557420912442,2.61774439056457,2.61651336472636,268
"577",48,980,2.57573715139335,2.55873805294262,2.57559574609576,2.61789911064951,2.61651445121434,268
"578",49,1000,2.57969198638086,2.5595804537949,2.57559891171726,2.61792609582535,2.61651450999661,268
"579",50,1020,2.58028663243813,2.5595804537949,2.57559932070087,2.61793137060323,2.61651499437075,268
"580",51,1040,2.58975448003287,2.55959692336177,2.57562735806921,2.61795086540915,2.61651817030969,268
"581",52,1060,2.58975448003287,2.5600598693076,2.57563367145804,2.61795086540915,2.61653401511826,268
"582",53,1080,2.5897664414091,2.5601772201902,2.57563456320793,2.61799673567959,2.61684070502981,268
"583",54,1100,2.58978586379077,2.5601772201902,2.57563456320793,2.6180459130408,2.61684318375121,268
"584",55,1120,2.59089687750527,2.5601772201902,2.57563456320793,2.61805211241396,2.61684414197133,268
"585",56,1140,2.59155683544275,2.56254539181659,2.57563456320793,2.61805555794864,2.61684680124565,268
"586",57,1160,2.5916483798961,2.56254539181659,2.57563456320793,2.61808076605138,2.61684680124565,268
"587",58,1180,2.59173014483963,2.56254539181659,2.5762402254557,2.61809027884695,2.6168469578189,268
"588",59,1200,2.59173542732249,2.56254539181659,2.57625532474461,2.6180907571575,2.6168469578189,268
"589",60,1220,2.59380399365135,2.56254539181659,2.5762554134942,2.61809661216214,2.61685457785561,268
"590",61,1240,2.59394553791775,2.56254539181659,2.5762554134942,2.61811208431402,2.61686092103653,268
"591",62,1260,2.59394553791775,2.56254595999692,2.57626944116009,2.61814928641532,2.61719541484548,268
"592",63,1280,2.59394863579995,2.56254595999692,2.57627692345452,2.6190739538953,2.6171956661417,268
"593",64,1300,2.59394863579995,2.56254595999692,2.57628682176467,2.61907912281308,2.61719646171027,268
"594",65,1320,2.59394863579995,2.56328580436422,2.57630786557897,2.61908271532636,2.6171967099762,268
"595",66,1340,2.59399995697251,2.56328580436422,2.57630801968819,2.61909087278235,2.61719975614635,268
"596",67,1360,2.59400764727603,2.56328580436422,2.57630801968819,2.61909349982711,2.61722897042964,268
"597",68,1380,2.59400764727603,2.56329651102752,2.5763148612265,2.61913333532406,2.61723139615545,268
"598",69,1400,2.59405338979644,2.56329651102752,2.57631486275789,2.61917451770315,2.61723255933946,268
"599",70,1420,2.59405652625189,2.56329651102752,2.57631639693904,2.61917491601733,2.61723279095184,268
"600",71,1440,2.59405652625189,2.56329651102752,2.57646001571133,2.61983013273496,2.61723968797825,268
"601",72,1460,2.59424594912376,2.56329651102752,2.57656253868608,2.62017476880409,2.61728305958619,268
"602",73,1480,2.5942459724969,2.56329651102752,2.58412168718567,2.62018845503555,2.61728667070293,268
"603",74,1500,2.59431076456844,2.56329651102752,2.58412228211213,2.62019131745787,2.6173851207468,268
"604",75,1520,2.59440262861181,2.56329651102752,2.58414234506913,2.62019138182554,2.61738669906765,268
"605",76,1540,2.59440262861181,2.56510435170179,2.58414647540212,2.62019652329357,2.61745362603714,268
"606",77,1560,2.59440262890016,2.56519305193738,2.58414649525084,2.62020322299804,2.61745552320701,268
"607",78,1580,2.59440644804798,2.56622873496106,2.58414891972881,2.62026743992776,2.61745593618762,268
"608",79,1600,2.59440660086913,2.56997850176317,2.58414891972881,2.62026753036222,2.61747298124476,268
"609",80,1620,2.59440660086913,2.56997850176317,2.58415818221843,2.62027879596428,2.62031374751062,268
"610",81,1640,2.59441077358304,2.57001341359114,2.58415818244112,2.62119191737931,2.62031440351113,268
"611",82,1660,2.59461460046369,2.57001341359115,2.58416001791643,2.62119251050053,2.620633667304,268
"612",83,1680,2.59461465877227,2.57001341359115,2.58416752053872,2.62120320802561,2.62063424494746,268
"613",84,1700,2.59462212129556,2.57001341359114,2.58416764334327,2.62122685504972,2.62063501852351,268
"614",85,1720,2.59853845936657,2.57001341359115,2.58416862607057,2.62122801957867,2.62063932537114,268
"615",86,1740,2.59854079333004,2.57001341359114,2.58441718298157,2.62163873531815,2.62063932537114,268
"616",87,1760,2.59855110267991,2.57001341359114,2.58441788963853,2.62190927596807,2.62064096461658,268
"617",88,1780,2.59856910042232,2.57001341359114,2.58444162801323,2.62191331324825,2.62064474312585,268
"618",89,1800,2.59856910042232,2.57001341359114,2.58444196550012,2.62191541673477,2.62064482349365,268
"619",90,1820,2.59875774499579,2.57001341359114,2.58444228464794,2.62193402977805,2.62067889742882,268
"620",91,1840,2.59875775873262,2.57004152674024,2.58444256245455,2.62193403052408,2.62068006351893,268
"621",92,1860,2.59877595718804,2.57007032897504,2.58444256245455,2.62217753754848,2.62068012435871,268
"622",93,1880,2.59878374045566,2.57267524583483,2.58448840046672,2.62221899948162,2.62071422614428,268
"623",94,1900,2.59879576134309,2.57267524583483,2.5844884616131,2.62221949604301,2.6207154184031,268
"624",95,1920,2.59879587553694,2.5726839219147,2.58448862668041,2.62236051326973,2.62071912666249,268
"625",96,1940,2.59881374183944,2.57268768671301,2.58449733489611,2.62236068249791,2.62071927853338,268
"626",97,1960,2.59881453420054,2.57268768671301,2.58449744216009,2.62236955817098,2.6207280485762,268
"627",98,1980,2.59886271986449,2.57271891818082,2.58449744216009,2.62236957959715,2.62072805793447,268
"628",99,2000,2.59886278472133,2.57271891818082,2.58449752254397,2.62237832058923,2.62072815152665,268
"629",100,2020,2.59903550401945,2.5727289723583,2.58449844625341,2.62240209669375,2.62072861628589,268
"630",101,2040,2.59903654933018,2.5727289723583,2.58449844625341,2.6281981429987,2.62116056565572,268
"631",102,2060,2.59903663205474,2.57313234613531,2.5845080938178,2.62822509630077,2.62116100878557,268
"632",103,2080,2.59903885297478,2.57313234613531,2.5845081452895,2.62822510252126,2.62116209244069,268
"633",104,2100,2.5992899902498,2.57313234613531,2.5845081452895,2.62823387602205,2.62116209244069,268
"634",105,2120,2.59929019382117,2.57313234613531,2.58453130092649,2.6282359836891,2.62116209244069,268
"635",106,2140,2.59929113018167,2.57314204716251,2.58453233691017,2.62823687491439,2.6211651102223,268
"636",107,2160,2.59930339310783,2.57314772117893,2.58453261796628,2.628239058029,2.6211660318576,268
"637",108,2180,2.59930387087792,2.57314772117893,2.58453269431273,2.62824045613097,2.62117031582715,268
"638",109,2200,2.59930396473703,2.57314772117893,2.58455342646719,2.62826833026603,2.62118085516763,268
"639",110,2220,2.59930396473703,2.57314772117893,2.58455342646719,2.6282829857151,2.62118254247317,268
"640",111,2240,2.59930609477659,2.57314781087927,2.58455342646719,2.62828497929058,2.62118610073636,268
"641",112,2260,2.5993165057983,2.57314781087927,2.58455342646719,2.62853057296038,2.62118610183548,268
"642",113,2280,2.60237124794511,2.57315008006676,2.58457026052288,2.62853062295206,2.62118631001501,268
"643",114,2300,2.60682725735698,2.57315008006676,2.58457237930359,2.62853070881475,2.62118631001501,268
"644",115,2320,2.60682738516314,2.57468819885317,2.58457252390564,2.6285310212548,2.62119619678514,268
"645",116,2340,2.60686763625554,2.57468819885317,2.58457252390564,2.6285322102888,2.62119628568774,268
"646",117,2360,2.6068682089698,2.57468819885317,2.58457786634639,2.628532448586,2.62121023438941,268
"647",118,2380,2.6068682089698,2.57470836742701,2.58457847837116,2.62853248399553,2.62121074332126,268
"648",119,2400,2.60687752395194,2.57470836742701,2.58457920295611,2.6285347853867,2.62121166898646,268
"649",120,2420,2.60689236646522,2.57470836742701,2.58494205243951,2.62853492167523,2.62121168481275,268
"650",121,2440,2.6068928019552,2.57471262781837,2.58494209898679,2.62853759268783,2.62121189960833,268
"651",122,2460,2.60691659558994,2.57471262781837,2.58495811537773,2.62853759285548,2.62121282581489,268
"652",123,2480,2.60691743062217,2.57471262781837,2.58495811578281,2.62853760062002,2.62121282581489,268
"653",124,2500,2.60691763711838,2.57471262781837,2.58501328284372,2.62854369818889,2.62121296962943,268
"654",125,2520,2.60691806113868,2.57471262781837,2.58504028160748,2.6286743449125,2.62121299745408,268
"655",126,2540,2.60691812358222,2.57471262781837,2.58504028160748,2.62867494549028,2.62121405443063,268
"656",127,2560,2.60701484128274,2.57471262781837,2.58504030792374,2.6286750081119,2.62121405443279,268
"657",128,2580,2.60703138572173,2.57484090527607,2.58504030792374,2.62882153915798,2.62121411142482,268
"658",129,2600,2.60710357430427,2.57484090527607,2.58504031891742,2.62882799437816,2.62127461975935,268
"659",130,2620,2.60726171108126,2.57510591973809,2.58504032001536,2.62882814520218,2.62127671312536,268
"660",131,2640,2.60726175376867,2.57510591973809,2.58504125379478,2.62883251577009,2.62127677388893,268
"661",132,2660,2.60735013518996,2.57510591973809,2.58504125379478,2.62883435339252,2.62127693440652,268
"662",133,2680,2.60752726229606,2.57510591973809,2.58504125379478,2.62884629402026,2.62127857486046,268
"663",134,2700,2.6087961052138,2.57799835382874,2.58504130526185,2.62904447161189,2.62127857486046,268
"664",135,2720,2.60880918366936,2.57799835382874,2.58504130526185,2.62904448300567,2.62127857486046,268
"665",136,2740,2.60880919759376,2.57849168004431,2.58504130933068,2.62904497527649,2.62127857486046,268
"666",137,2760,2.60881082401621,2.57849168004431,2.58504140281302,2.62904505812516,2.62128081557168,268
"667",138,2780,2.60881169744839,2.57849168004431,2.58504147667823,2.62905861707651,2.62138412390582,268
"668",139,2800,2.60881260545834,2.57849168004431,2.58504147944208,2.62935799919449,2.62138652141318,268
"669",140,2820,2.60882063303407,2.57853001160572,2.58504174490536,2.62936466602492,2.62138842746915,268
"670",141,2840,2.60882906959731,2.57853001160572,2.58504176149671,2.62936624572723,2.62139099185746,268
"671",142,2860,2.60883204267505,2.57853001160572,2.58504200469881,2.62936686007053,2.62139102818624,268
"672",143,2880,2.60883716617259,2.57853001160572,2.58504201059497,2.62936767443585,2.62142265111736,268
"673",144,2900,2.60884277285275,2.57853001160572,2.58504212431609,2.62936890925194,2.62150657829285,268
"674",145,2920,2.60884631800267,2.57853001160572,2.58504212431609,2.62941532003917,2.62150711109018,268
"675",146,2940,2.60884653730075,2.57853001160572,2.5850729976101,2.6294153232863,2.62150711109018,268
"676",147,2960,2.60884689743905,2.57853001160572,2.58507303795413,2.62944455304632,2.6215071553558,268
"677",148,2980,2.60884719499848,2.57853001160572,2.58507303795413,2.62944492792302,2.6215071799529,268
"678",149,3000,2.60884982813538,2.57853001160572,2.58507413836735,2.62944522606636,2.621507417439,268
"679",150,3020,2.60887406724476,2.57853001160572,2.5850746659978,2.62952237901264,2.62150823658804,268
"680",151,3040,2.60888106223538,2.57853919105184,2.58507470715365,2.62952537069378,2.62150879147583,268
"681",152,3060,2.60888171892513,2.57853919105184,2.58517046813636,2.62953605137332,2.62150879147583,268
"682",153,3080,2.60888741467876,2.57853919105184,2.58526169276278,2.62953619671819,2.62151361246923,268
"683",154,3100,2.60889322584928,2.57897212743157,2.58526169276278,2.62953620217143,2.6215572139873,268
"684",155,3120,2.60892259408086,2.57897212743157,2.58526169276278,2.6295371157154,2.62155725797433,268
"685",156,3140,2.60902209085928,2.57897212743157,2.58527379776227,2.62953768892326,2.62156389198587,268
"686",157,3160,2.61005605939726,2.57897212743157,2.58594297120918,2.62953992603828,2.62156389853909,268
"687",158,3180,2.61038107107297,2.57897212743157,2.58594300989745,2.62954008268057,2.62156962051574,268
"688",159,3200,2.61038107477432,2.57897212743157,2.58594421145523,2.63007564755215,2.62156965289187,268
"689",160,3220,2.61038202925789,2.57897212743157,2.58594524276573,2.63007564755215,2.62559842874108,268
"690",161,3240,2.61038236156107,2.57897212743157,2.58594603958635,2.6300756482413,2.62560366799797,268
"691",162,3260,2.61038238318181,2.57897212743157,2.58594986066691,2.63010156377509,2.62560370042583,268
"692",163,3280,2.61038257190226,2.57897212743157,2.58594986132966,2.63010382015598,2.62560616568797,268
"693",164,3300,2.61038257190226,2.57900601609265,2.58665931947301,2.63010427234917,2.625606880128,268
"694",165,3320,2.61039312194904,2.57900601609265,2.58665933146188,2.63010429692513,2.62560802533095,268
"695",166,3340,2.6104022760627,2.57900601609265,2.58665935500504,2.63010866770476,2.62560891507334,268
"696",167,3360,2.61051271792968,2.57900601609265,2.58801596091241,2.63011248221984,2.62560891507334,268
"697",168,3380,2.61051271792968,2.57900704260541,2.58801605541542,2.63011272842701,2.62561042559824,268
"698",169,3400,2.61051837846401,2.579589592107,2.58801619455746,2.63011274546012,2.62561101625473,268
"699",170,3420,2.61051877144021,2.579589592107,2.58802028773496,2.63011284776622,2.62561190579652,268
"700",171,3440,2.61051881354506,2.579589592107,2.58802031929254,2.6301128491866,2.6256123791467,268
"701",172,3460,2.61052039729508,2.579589592107,2.58802133996251,2.63011420186889,2.62561246515412,268
"702",173,3480,2.61052952990147,2.579589592107,2.58802137421167,2.63011623494221,2.62561267301856,268
"703",174,3500,2.61052964977266,2.579589592107,2.58802139757721,2.63012291413738,2.62561289705662,268
"704",175,3520,2.61052980574274,2.579589592107,2.58802139757721,2.63012545154012,2.6256147571533,268
"705",0,20,0.298951151713656,0.212468770318239,0.194886243829174,0.232439877111869,0.240372276368038,348
"706",1,40,0.298951214624353,0.250406921992174,0.227767598959732,0.297990532376149,0.298979575538414,348
