"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
27,1652,3.26125774718807,0.0133724791683523,3.27851573397013,2.0737678081412e-05,3.27576361329706,0.290943231584871,3.30856014031725,0.00579574728695972,3.31707061054079,0.00737508643931207,269
28,1711,3.26160193186485,0.012718739578189,3.27852059454167,1.39553428806179e-05,3.27581028848828,0.290682642064071,3.30856406022711,0.00612139305762263,3.31707213715171,0.0073185737943291,269
29,1770,3.2616078558958,0.0121706582163629,3.27852088561893,1.15191616249522e-05,3.27581028848828,0.290820881753951,3.30904824823748,0.00618414381539038,3.31768899918636,0.00771749098868851,269
30,1829,3.26317331120477,0.0126349119776154,3.2785256740545,9.30006882756801e-06,3.27581028848828,0.290015388214995,3.3099751488924,0.00618773969630335,3.31787843377432,0.0075588962864585,269
31,1888,3.26516710984026,0.0148339737401676,3.27853469498311,8.50244449050573e-06,3.27581028848828,0.290574928090286,3.30997516226474,0.00633264871065312,3.31893240834592,0.00681427740364614,269
32,1947,3.26746467587482,0.0149755128415956,3.27854954511171,8.02884268950849e-06,3.28025930789389,0.290357698460715,3.30997655012565,0.00623903446346604,3.31893455563846,0.00746878291481413,269
33,2006,3.26746720574127,0.0144306265052973,3.27854954511171,6.41407973822764e-06,3.28025930789389,0.290151378200955,3.3099772580178,0.00639683502945679,3.31893691026722,0.00740072964970966,269
34,2065,3.26746849975363,0.0144356167780024,3.29117049745854,0.000220725762665206,3.28025930789389,0.290431615159289,3.31696943821933,0.00709402320803518,3.32104150605751,0.00750642659026908,269
35,2124,3.26746946372805,0.0169469483392448,3.29117049745854,0.000220473217581348,3.28025930789389,0.290603056747132,3.31739996307347,0.00727488477562574,3.3210420367266,0.00735384408592721,269
36,2183,3.26747118657338,0.0106503497436029,3.29117072590059,0.000219612132865673,3.28025935254954,0.291037328904198,3.31740288495483,0.00734772247323385,3.3214124875336,0.00772607695174298,269
37,2242,3.26751661526953,0.0107932039957263,3.29117072590059,0.000218468025665134,3.28025935254954,0.291052133553582,3.31740289608398,0.00735825631517536,3.32220661993915,0.00750584833203382,269
38,2301,3.26752390560673,0.0104540828999354,3.29117072590059,0.000218350750438079,3.28025935254954,0.291062952428045,3.31741124278525,0.00729726515559349,3.32220772505768,0.00750944817021361,269
39,2360,3.2675255595488,0.00791818516570672,3.29117072590059,0.000218340188515478,3.28025935254954,0.2911802134019,3.3174118808837,0.00735119926306146,3.32253095515624,0.00759531531937569,269
40,2419,3.26752957478121,0.0078644517130715,3.29117171637515,0.000428934345913968,3.28072485050544,0.29107362381748,3.31741239954472,0.00716905701669216,3.32373260368593,0.00969968317435433,269
41,2478,3.26805951700544,0.00791985623110742,3.29117171637515,0.00042875148304373,3.28072485050544,0.291604484933683,3.31777789438744,0.00677917178726951,3.32373073020962,0.00987049884815674,269
42,2537,3.26806651197289,0.007995676697556,3.29369544935068,0.000617309482979644,3.28072485050544,0.2915796961639,3.3177784629629,0.0067808084580714,3.32373102428604,0.01001740912877,269
43,2596,3.26807350356197,0.00775940440742818,3.29369771006444,0.000620771988463214,3.28072781632677,0.291308227555893,3.317877504121,0.00683957022105435,3.3282979734628,0.0100432987743252,269
44,2655,3.26808304214416,0.00804933839319539,3.29369771165643,0.000622310715168365,3.28072781632677,0.291212561529482,3.31964916778625,0.00755412271189564,3.32831647069631,0.00999881779236295,269
45,2714,3.26839786561119,0.00876561058539715,3.29369780760443,0.000814654781658118,3.28072781632677,0.291054254529243,3.31964924336689,0.00681350298435923,3.32833533062086,0.00995825856735339,269
46,2773,3.2684097779613,0.00818225900637754,3.29369783086999,0.00100199623327989,3.28072781632677,0.291000496542615,3.31965293894144,0.00682320541323223,3.32848183543115,0.010045543979066,269
47,2832,3.27777194945735,0.00829875685609885,3.29369783498171,0.00133857031365254,3.28072781632677,0.290904802904973,3.31965360507378,0.00685183446034319,3.32848197518102,0.00990459797201699,269
48,2891,3.27794542287529,0.00828400347803187,3.29369863093883,0.00137007616243827,3.28072781632677,0.290936482372232,3.31966211249708,0.0065882929862175,3.32850033680666,0.00990801653693288,269
49,2950,3.27834526914853,0.00818597587077461,3.29401951122728,0.00173048616696079,3.28072781632677,0.290825660872522,3.31968228895781,0.00650636229418132,3.32838430194568,0.010068052869176,269
50,3009,3.27854020833975,0.00795052911218013,3.29401958073107,0.0010948459004238,3.28072781632677,0.290814090841743,3.31988977850079,0.00658200839801873,3.32838575451417,0.0101371940661603,269
51,3068,3.28694467935424,0.0084509994748164,3.29402115177411,0.000621743958716849,3.28072781632677,0.291049147440453,3.31989036333631,0.00660545629548855,3.32848319669348,0.0101326750483162,269
52,3127,3.29091756825889,0.00883167506781173,3.29402116471991,0.000629641376087022,3.28072781632677,0.291001546452522,3.31988943006891,0.00650135879117175,3.32848315602028,0.0101090792385154,269
53,3186,3.29092176266744,0.0091604160996613,3.29402124595404,0.000492760746577879,3.28072781632677,0.290849405170535,3.31988952797557,0.0065357488412551,3.32850155813179,0.0102020186197545,269
54,3245,3.29214856611144,0.0095152518775239,3.29402438675063,0.000533377759122498,3.28072781632677,0.290773655876272,3.31988977928142,0.00658444585295693,3.32850112702624,0.0101647979815177,269
55,3304,3.29225092052877,0.00698500386964456,3.29402830079091,0.000700590769201985,3.28072781632677,0.290483800167146,3.31989130115929,0.00659273593277272,3.32850582327565,0.0100800621892009,269
56,3363,3.29720102891059,0.0073634758469784,3.29402833179788,0.000837996767011386,3.28072781632677,0.290325416584046,3.31989167873613,0.0067195625826796,3.32855494621537,0.00998871585256223,269
57,3422,3.29803973694474,0.00734086116196921,3.29402973985383,0.000865916997298731,3.28072781632677,0.290616543183108,3.31989163164011,0.0066499063730925,3.32855593887576,0.00993766866603066,269
58,3481,3.29887269317946,0.0072063610236456,3.29403384236277,0.000876949712107453,3.28072781632677,0.290789641871532,3.31989184764592,0.00665329983274332,3.32856645861153,0.0100798509378108,269
59,3540,3.30136949088774,0.00595449691601032,3.29403385569383,0.000871439717284631,3.28072781632677,0.290864265410202,3.31989249713979,0.00664361669086437,3.32856554887774,0.00997364245609337,269
60,3599,3.30152257451222,0.00567539721955782,3.29403927135383,0.00109241550692286,3.28072781632677,0.290920936037609,3.31989227783545,0.00665500918947988,3.3285736707313,0.0101187864393436,269
0,59,3.1434378416127,0.286290164812564,3.08066730287568,0.129498907142774,2.39589814382633,0.261319857214612,2.32895404897744,0.273058770178993,3.16657830058132,0.159049063017046,59
1,118,3.1434378416127,0.252858623787282,3.14128663849265,0.108724618798789,2.44061733957171,0.260128626173837,3.05175161539708,0.230141230005404,3.17453419242148,0.137416854162816,59
2,177,3.17276455899494,0.197998674634954,3.12558913409713,0.0652159264971919,2.653086396687,0.257900815146658,3.10868489014585,0.227712922267521,3.17056495881554,0.101511351049729,59
3,236,3.17276455899494,0.154095334564466,3.15078912938564,0.0466153394733093,2.75246918081509,0.260968511939922,3.137005160934,0.166333546468303,3.17056495881554,0.0636350489946303,59
4,295,3.17276455899494,0.0950888544707552,3.16937995010129,0.0257397226223762,2.75269182529812,0.260978392123121,3.15244891275913,0.130778444674982,3.17336507925866,0.0411033702136121,59
5,354,3.17276455899494,0.0503670948817514,3.16937995010129,0.0205228751561429,2.75269182529812,0.260969059359201,3.16531087197334,0.101047897477429,3.17336507925866,0.0350512823757084,59
6,413,3.17276455899494,0.0317922254962667,3.17359279671277,0.0163581488977703,2.75269182529812,0.260846896207982,3.16531087197334,0.063613670807956,3.17336507925866,0.0270857596471664,59
7,472,3.17276455899494,0.0247384823671907,3.17359279671277,0.0132199506621429,2.75269182529812,0.262298190298799,3.16531087197334,0.0561896868192988,3.17336507925866,0.0214820752291527,59
8,531,3.17276455899494,0.0185640051312213,3.17359279671277,0.0100657100226749,2.7538100516523,0.261543864280256,3.16982458223837,0.0483343697475564,3.17476343211722,0.0164249272559773,59
9,590,3.17276455899494,0.0165827287156879,3.17359279671277,0.0097278600675865,2.99958902215984,0.263465462024731,3.16982458223837,0.0479486792382533,3.17476343211722,0.00950042082223657,59
10,649,3.17276455899494,0.0130240452149724,3.17359279671277,0.00928881422995447,3.00077416285707,0.263348305185309,3.16982458223837,0.0364517970429042,3.17476343211722,0.00664420820993645,59
11,708,3.1728308890332,0.0121641561889463,3.17359279671277,0.0082967899279168,3.00179088505131,0.264253509699228,3.16983800264658,0.0296392101716473,3.17476343211722,0.00573426205956865,59
12,767,3.17348618828595,0.0108496088659297,3.17359279671277,0.0078298152889473,3.00179088505131,0.265105848822682,3.17344486479235,0.0173607698615241,3.17476343211722,0.00487553865251662,59
13,826,3.17348618828595,0.0100632546611193,3.17359279671277,0.00721193011011153,3.00222765738771,0.264354723419375,3.17344486479235,0.0132818274090306,3.17476343211722,0.00390931078829753,59
14,885,3.1735647081056,0.0093936746855523,3.17359279671277,0.00648112531674511,3.00222765738771,0.265024433342167,3.17344486479235,0.0106439840168058,3.17479630153708,0.00296740870846364,59
15,944,3.1739799756077,0.00791889162772075,3.17359279671277,0.00531293217347338,3.01886176791373,0.264505574336061,3.17344486479235,0.00729530675515076,3.17479630153708,0.00292827908714115,59
16,1003,3.17429619385403,0.00476041450975911,3.17359279671277,0.00418931175586067,3.05713257870413,0.263969289232884,3.17344486479235,0.0033131090549396,3.17498026930084,0.00297736322265645,59
17,1062,3.17429619385403,0.00303333624892486,3.17359279671277,0.00230759782962499,3.05713257870413,0.265498563220403,3.17344486479235,0.0032753883762743,3.17498026930084,0.00305008272506967,59
18,1121,3.17429619385403,0.00233845883311586,3.17359279671277,0.00111400527659085,3.05713257870413,0.2649880053708,3.17344486479235,0.0018066286768559,3.17498026930084,0.00252604626196344,59
19,1180,3.17435362556927,0.00176379268188613,3.17359279671277,0.000258270636900508,3.05713257870413,0.265915743263154,3.17344498115246,0.00150091084629217,3.17498026930084,0.00141267368424285,59
20,1239,3.17435362556927,0.000839603159280576,3.17364739909227,0.000178492232983532,3.05879385871208,0.265693931146263,3.17357224944528,0.00153152645782858,3.17498026930084,0.00134341168665283,59
21,1298,3.17435362556927,0.000588671179074347,3.17364739909227,8.11416934556847e-05,3.05904543337067,0.265136253760285,3.17365851698077,0.00150965555489252,3.17498026930084,0.000997349270608478,59
22,1357,3.17435362556927,0.000221027434819496,3.17372787163395,3.12350318883218e-05,3.1304391001663,0.26479779969043,3.17365851698077,0.00145918196986712,3.17498026930084,0.000712670337026711,59
23,1416,3.1744521110857,0.00010649067407302,3.17372787163395,1.75276468593229e-05,3.13339897536593,0.264269628336038,3.17438185808498,0.00147736206189325,3.17498026930084,0.000700717757324813,59
24,1475,3.1744521110857,8.6883968114589e-05,3.17372787163395,1.2251634041669e-05,3.1347399213429,0.263638490090959,3.17438865095918,0.0014348072265833,3.17498026930084,0.000692637138041878,59
25,1534,3.17446201002446,6.58712468229253e-05,3.17372787163395,1.00551745714627e-05,3.1347399213429,0.26446157815838,3.17446175059586,0.00138652972747443,3.17498026930084,0.000672197598639881,59
26,1593,3.17447551433724,3.29314997540853e-05,3.17372787163395,8.48208532890661e-06,3.1347399213429,0.264860255173618,3.17446175059586,0.00128400543997531,3.17498026930084,9.33057498719652e-05,59
27,1652,3.17452649939578,2.96230800060571e-05,3.17372787163395,4.38724406551938e-06,3.135104377138,0.265174674651284,3.17446175059586,0.00152561120412315,3.17498026930084,7.94999813808552e-05,59
28,1711,3.17452649939578,2.64464176655236e-05,3.17373745293625,5.03441365333062e-06,3.135104377138,0.26499346893887,3.17446175059586,0.0014065482383966,3.17498026930084,7.62629158894703e-05,59
29,1770,3.17453464318299,2.39955295399375e-05,3.17373745293625,4.64650382500661e-06,3.135104377138,0.26466407785195,3.17446215671773,0.00125285213044373,3.17498026930084,6.83782812952961e-05,59
30,1829,3.1745684457071,1.80444038149592e-05,3.17373815839304,5.7449941406336e-06,3.13557865707095,0.264646623774492,3.17456874416658,0.00102131952891962,3.17498026930084,5.51073357426593e-05,59
31,1888,3.1745684457071,1.55006877717121e-05,3.17373912157021,7.51929841957911e-06,3.13557865707095,0.264056276281538,3.17721431475233,0.00119165441838727,3.17498026930084,4.4539971178721e-05,59
32,1947,3.17457304064793,1.55249257184564e-05,3.17373912157021,8.43799333216554e-06,3.13557865707095,0.263653346932133,3.17725534996483,0.00119456676239339,3.17498026930084,1.15678422336432e-05,59
33,2006,3.1745767346306,1.38833973296711e-05,3.17373912157021,9.2888456139839e-06,3.13557865707095,0.263641415014991,3.17725534996483,0.00119343665232506,3.174983982595,1.22244642945628e-05,59
34,2065,3.17457773108239,1.104220073342e-05,3.17374629296966,9.82846613251255e-06,3.13557865707095,0.264287562853076,3.17725534996483,0.00120086793872854,3.174983982595,1.29299274706507e-05,59
35,2124,3.17457773108239,7.36459308787395e-06,3.17378970864663,1.02257817673608e-05,3.13695454381769,0.264754485346339,3.17725534996483,0.00144337116206347,3.174983982595,1.22965858817557e-05,59
36,2183,3.17458334979618,6.48726020322679e-06,3.17378970864663,8.60813312884026e-06,3.13695454381769,0.265042013225548,3.17725534996483,0.00145063895310628,3.174983982595,1.26020835556256e-05,59
37,2242,3.17458334979618,4.82970487729525e-06,3.17379045485553,7.84088391953628e-06,3.1607627295564,0.265480886622753,3.17725534996483,0.00145301675428547,3.174983982595,1.31372532570779e-05,59
38,2301,3.17458334979618,4.02130279062076e-06,3.17379045485553,5.01406897617115e-06,3.1607627295564,0.2660242363447,3.17725534996483,0.00145189132342399,3.174983982595,1.33543805100632e-05,59
39,2360,3.17458334979618,3.09500817084976e-06,3.17379045485553,3.27918322868763e-06,3.1607627295564,0.265687415433768,3.17725534996483,0.00144675756758665,3.174983982595,1.35232810521697e-05,59
40,2419,3.17458334979618,1.71998107432982e-06,3.17379045485553,3.14604795126721e-06,3.1607627295564,0.265769725296642,3.17825324181262,0.00166063719105873,3.17498406235067,1.31037467497104e-05,59
41,2478,3.17458427575979,7.36225706850701e-07,3.17379612373212,3.2627483120444e-06,3.167433413474,0.265620146624023,3.17825709388022,0.0016564793166706,3.17498406235067,1.19389054812384e-05,59
42,2537,3.17458427575979,5.11360975583368e-07,3.17379612373212,3.14463507613077e-06,3.167433413474,0.265929727964791,3.17825709388022,0.00164083574527202,3.17498406235067,1.03211937956694e-05,59
43,2596,3.17458427575979,3.50372763964943e-07,3.17379612373212,2.06210477119561e-06,3.167433413474,0.266120730374944,3.17825709388022,0.00184405500052646,3.17498406235067,8.45009545802135e-06,59
44,2655,3.17458427575979,3.15161367665677e-07,3.17379612373212,1.84179030968057e-06,3.167433413474,0.266261060904724,3.17825709388022,0.00158409498706278,3.17498406235067,6.221372770439e-06,59
45,2714,3.17458427575979,2.94857387019486e-07,3.17379612373212,1.68123757644683e-06,3.167433413474,0.266382146197645,3.17825709388022,0.00107955134501575,3.17498406235067,2.9256310931388e-06,59
46,2773,3.17458436979563,3.80211132339298e-07,3.17379612373212,1.36962107911846e-06,3.167433413474,0.266084664424872,3.17825709388022,0.00106730473699944,3.17498406235067,1.12152743461001e-06,59
47,2832,3.17458450609806,4.93420556357488e-07,3.17379612373212,8.05402341694977e-07,3.167433413474,0.266122437594792,3.17825709388022,0.00105983373612432,3.17498406235067,9.80054863660111e-07,59
48,2891,3.17458523422908,5.49130410003793e-07,3.17379755601594,6.02490728363355e-07,3.167433413474,0.266029048182288,3.17825709388022,0.00105894348487783,3.17498406786076,8.53644075053709e-07,59
49,2950,3.17458554851079,5.71977084117232e-07,3.17379764212392,5.78333516521203e-07,3.167433413474,0.266006519562941,3.17825875957031,0.00105516142712522,3.17498406786076,6.41057531189991e-07,59
50,3009,3.17458554851079,5.35016874820725e-07,3.17379764212392,6.62210485759034e-07,3.167433413474,0.265732185126372,3.17825875957031,0.00105128268413101,3.17498406786076,4.61143356126686e-07,59
51,3068,3.17458554851079,4.5654064553656e-07,3.17379764212392,6.67989286756842e-07,3.167433413474,0.265800258426357,3.17825875957031,0.00104795238531342,3.17498406786076,3.56333897467045e-07,59
52,3127,3.17458556195557,2.2547322090172e-07,3.17379764212392,6.79937123493529e-07,3.167433413474,0.266093327453621,3.17825875957031,0.00104665530354178,3.17498406786076,2.53140419395551e-07,59
53,3186,3.17458556195557,1.37950210446094e-07,3.17379764212392,6.83478451959872e-07,3.167433413474,0.265868843633913,3.17825875957031,0.00104397422016335,3.17498406786076,2.36683649957881e-07,59
54,3245,3.17458556195557,1.09589411351037e-07,3.17379764212392,6.23753023794358e-07,3.167433413474,0.26572870612491,3.17913168858928,0.00126350961863868,3.17498408139874,2.03619402646002e-07,59
55,3304,3.1745855664434,9.61821400932361e-08,3.17379764212392,5.24535283837466e-07,3.16744033050311,0.26584795804071,3.17913168858928,0.00126064646619099,3.17498408139874,1.68228438143287e-07,59
56,3363,3.1745855664434,8.1376986320961e-08,3.17379764212392,3.9489781330238e-07,3.16744033050311,0.265991930360936,3.17913168858928,0.00125896891739898,3.17498408139874,1.29056724460981e-07,59
57,3422,3.1745855664434,7.56615611556154e-08,3.17379764212392,1.57375018479857e-07,3.16786887753321,0.266144254975168,3.17913168858928,0.00125856281621519,3.17498408139874,7.66524534864108e-08,59
58,3481,3.1745855664434,7.62440943454009e-08,3.17379764212392,1.00318425568267e-07,3.16786887753321,0.26627841913389,3.17913168858928,0.00125795583573863,3.17498408139874,4.20681026227725e-08,59
59,3540,3.17458558149999,7.29955781026177e-08,3.17379764212392,6.52645666414818e-08,3.16786887753321,0.266079216958517,3.17913168858928,0.00148113360537868,3.17498408139874,3.4705602560777e-08,59
60,3599,3.1745856353444,5.96045958850484e-08,3.1737976787947,3.16488639884863e-08,3.16786887753321,0.265819449445166,3.17913179545078,0.00148089242578227,3.17498408139874,1.38352404443113e-08,59
0,59,2.4976582963975,0.262698049162114,2.6885312737713,0.10547698846196,2.21947974955658,0.261777334485816,2.62848375928622,0.261149893665219,2.65594486626658,0.113583891660253,155
1,118,3.02050456861827,0.251827066456067,3.13710568483812,0.0739956530551849,2.61834208919649,0.268033145195718,3.01084110850836,0.269693364501941,3.14019906967032,0.0795513553608895,155
2,177,3.128295999519,0.212118207301462,3.13710819678173,0.0696336806026059,2.65253227878012,0.267804167016119,3.08976488432249,0.280238987375395,3.14121240491105,0.0711854773366218,155
3,236,3.13727907698603,0.148666633733133,3.13781962773648,0.0659036263207712,2.65719547585262,0.26727607862281,3.09600201444618,0.248612665376482,3.15747321994236,0.0589246061466695,155
4,295,3.1509367831513,0.107848086909372,3.13784352140837,0.061138651159814,2.68215758518591,0.262097663964623,3.11491837668611,0.172815366600212,3.17163297903866,0.0541376661552555,155
5,354,3.1509367831513,0.0785311151250627,3.13818511827117,0.050821211430538,2.68215758518591,0.267397348549025,3.15252492978839,0.107770747934978,3.17163297903866,0.0493520755861957,155
6,413,3.15093768168343,0.0712562420870931,3.14778033621091,0.0443481267544623,2.68215758518591,0.270168283688604,3.15858522425321,0.0971563125619967,3.17286333148846,0.0431240004013166,155
7,472,3.15095360071569,0.0623645766443108,3.15191455873823,0.0395466469889489,2.68756587363776,0.273169212275832,3.15888383481672,0.0900550277201569,3.18948374988503,0.0418990855063754,155
8,531,3.15095363501307,0.0543789636934833,3.15195432217595,0.0291563173815193,2.68756587363776,0.271880003133032,3.16086931953585,0.083352075585121,3.18949825108686,0.0400800908205433,155
9,590,3.15095438937837,0.0545852477541696,3.15251348415273,0.0205584905479336,2.68769372111665,0.27304213090411,3.16115191357074,0.0840770237713411,3.18959182941455,0.0366333697717581,155
10,649,3.15721463976872,0.0399060901196959,3.15251418944262,0.0154864926307486,3.07212664571394,0.271689801597628,3.17648937261676,0.0760395980607272,3.18961415605219,0.0253361931795749,155
11,708,3.15723761546513,0.0377513976197045,3.15251422436242,0.0101041232660226,3.07246732501611,0.271097335690999,3.17767810173257,0.0742926187104307,3.18961603383823,0.0214234832926381,155
12,767,3.1643645805044,0.0399913405257132,3.15304479920473,0.00619074385087619,3.07314641281691,0.270730123633568,3.17768111562485,0.067391450107253,3.1896986380284,0.0210304804181948,155
13,826,3.16678977540397,0.0220810779751513,3.15304521962638,0.00614943215298517,3.0733446647284,0.270623022829273,3.17769078261234,0.0447771371611552,3.19016460991577,0.0214362662060102,155
14,885,3.16685148057426,0.0190762441513733,3.15424920727172,0.0039611067419015,3.10013609096494,0.269749915984114,3.18534812379431,0.0277588149102866,3.19020692416135,0.0218535066518161,155
15,944,3.16685163880353,0.0157765622641184,3.16822329037299,0.00250212272705366,3.1408736180101,0.269545069342146,3.18607004828437,0.0189271517111646,3.19274208234044,0.0216270605738586,155
16,1003,3.16685184983537,0.00874968895994086,3.16824196528673,0.00293713578722679,3.14087672457079,0.268601846117108,3.18679083570931,0.0191620678072669,3.1930333789839,0.020474633942487,155
17,1062,3.16685190828309,0.00438069599626932,3.16836133646649,0.00304094173007022,3.14087672457079,0.268321702558986,3.18682281843925,0.0174890881655604,3.19303343397908,0.0172076493710938,155
18,1121,3.16691177675254,0.00436073500064996,3.17085627260465,0.00334159038910162,3.14087756965113,0.268601846277361,3.18992320250119,0.0158132576773896,3.1937186886736,0.018779169716189,155
19,1180,3.16691179777644,0.00436207034868803,3.17085722318676,0.00375706737465604,3.14087756965113,0.268660149751641,3.18994975770902,0.0149550692339668,3.19372718265064,0.020715700327955,155
20,1239,3.16691172989392,0.00438794617796343,3.17063230874257,0.00368767605660401,3.14087756965113,0.268976920744916,3.19546479437449,0.0133983937455801,3.20252253831517,0.0202881708982906,155
21,1298,3.16697964661303,0.00443464267372173,3.17321719457691,0.00425382027464739,3.14543231588711,0.269007335762213,3.19552671283156,0.01195976749463,3.20252257251699,0.0194248641389266,155
22,1357,3.1670019568526,0.00446521512131123,3.17329689416945,0.00540658745559945,3.14561904057973,0.26906604743305,3.20120631825181,0.0102301226689477,3.20252518172249,0.0185990112646527,155
23,1416,3.1670019615418,0.0044659648933163,3.173297458926,0.00564040946122635,3.14561904057973,0.269501019448605,3.20120684804702,0.0083271706840497,3.20252638682208,0.0184283492921939,155
24,1475,3.16700306387954,0.00451345836135805,3.17885697265808,0.00629076807559577,3.1570163480057,0.269256675472629,3.20163908716558,0.00705655492288691,3.20252992553477,0.0180281444646567,155
25,1534,3.1670030919924,0.00454250055162215,3.18128038639212,0.00722332309758603,3.1570163480057,0.269209640147718,3.20164455038131,0.00720266919872238,3.20273011081594,0.0173887559450264,155
26,1593,3.16700330382108,0.0045953714921796,3.1813778455235,0.00728506092542842,3.15704162047695,0.269208314298105,3.20164432634583,0.00716950083120243,3.20273073550584,0.0174966724005559,155
27,1652,3.16700314311537,0.00471320895747811,3.18350816952027,0.00786433248532268,3.15704162047695,0.26951742784846,3.20165488896571,0.0077210437816809,3.20273595497333,0.0175088378736782,155
28,1711,3.16700387035873,0.0047309727480285,3.18571868473075,0.00946607124612704,3.15704162047695,0.269358468156969,3.20166507799387,0.00801663870380874,3.20279938813367,0.0198769678977421,155
29,1770,3.16700423087381,0.00478675271757217,3.18561949676761,0.0097577392520218,3.15704162047695,0.269893482299066,3.20166529253201,0.00865342722547225,3.20288953063437,0.0203836972153637,155
30,1829,3.16700412266629,0.00484287374346047,3.19023627450518,0.0089923625301377,3.15704162047695,0.26916769056152,3.20171963018491,0.00908557052315195,3.20288574306703,0.0186316687066804,155
31,1888,3.16702085028596,0.00490810540386973,3.19029838545485,0.00962190004327066,3.15704162047695,0.269078058273594,3.20178515679729,0.0109475422646153,3.20288684703165,0.0198766825906752,155
32,1947,3.16702831708299,0.00489769339928038,3.19029811852496,0.00984679334002336,3.15704162047695,0.26999734248848,3.20178621962226,0.0111227441043954,3.20289611449312,0.0200644899129779,155
33,2006,3.16702972403239,0.00499934897869087,3.19020481073888,0.0099411691641617,3.15704162047695,0.270337462979442,3.20179523668407,0.0116873697419379,3.20295533839371,0.0193633371397839,155
34,2065,3.1670890340016,0.00502483639898336,3.19022468635493,0.0100632194924711,3.15704162047695,0.27040505051554,3.20188664873089,0.0156011916132466,3.20295729765522,0.0200962733811338,155
35,2124,3.16718077851667,0.00511906844155361,3.19022417857173,0.0101094712301123,3.16365286244031,0.270988665289809,3.20206537172336,0.01704786139187,3.20296069100185,0.0201187224358023,155
36,2183,3.16717025519139,0.00513492218824645,3.19025799038513,0.0101556411095104,3.16365286244031,0.270864837914152,3.2020654146464,0.0170192902479508,3.20296177616928,0.0201948791778597,155
37,2242,3.16717027605946,0.0051405525718982,3.19025758575895,0.0101391816669445,3.16365286244031,0.270767852593421,3.20207814377587,0.0173795568071435,3.20296190436059,0.0204260587981973,155
38,2301,3.16717029490076,0.00521845212122483,3.1939049807344,0.0105132545600527,3.16374987578723,0.270931060031635,3.20208056765144,0.0153810814218277,3.20296193128088,0.0205979278796186,155
39,2360,3.16717040307546,0.00528728475260177,3.19390441570949,0.0102293342666379,3.16374987578723,0.271069304861882,3.20208124814395,0.016095896412985,3.20295893105732,0.0206139770961218,155
40,2419,3.16717018582389,0.0052288188385498,3.1939029883805,0.0103202703120977,3.16374987578723,0.271193134817911,3.20209378596575,0.0160444788415492,3.20295905678007,0.0213303681798711,155
41,2478,3.16717000328443,0.00529842667217439,3.1980255372998,0.00988090079579512,3.16374987578723,0.271319362776642,3.20209392691472,0.0160986724197464,3.2029713206328,0.0206704048531938,155
42,2537,3.16717012474888,0.0052399563090929,3.19814399324626,0.0107605836446489,3.16374987578723,0.271528367649026,3.20209264158173,0.0159604126573297,3.20297007341629,0.0205967701671031,155
43,2596,3.1670874529976,0.00529404768208059,3.19910086642314,0.0118121780743858,3.16374987578723,0.271331667148209,3.20268394189527,0.0160722265629353,3.20297060702852,0.021322673250195,155
44,2655,3.1671285282017,0.00524516993687455,3.19909881946214,0.0118099364425554,3.16387570281476,0.271697584407151,3.20268256781577,0.0159586795495563,3.2030248128227,0.0217472431871747,155
45,2714,3.16708243185493,0.00523001944129525,3.19911076502639,0.0129009255678627,3.16387570281476,0.271542123263679,3.20269225124254,0.0166721803941779,3.2030219608263,0.0215653464073484,155
46,2773,3.16716852168998,0.00538319781246512,3.19916337714869,0.0131353402630158,3.16387570281476,0.271835997886272,3.20270359754782,0.0167689023977753,3.20302151857245,0.0212829936170976,155
47,2832,3.16718158557937,0.00807177020481257,3.20018478293016,0.013395862560299,3.16533862332616,0.271789064413256,3.2027076341447,0.0164924462250333,3.20303196773262,0.0221988217861529,155
48,2891,3.16967905571729,0.0080505370125742,3.20019512251773,0.0133986159659418,3.16733023337954,0.271474931607763,3.20270932115604,0.016769846778861,3.20303057835183,0.0219774445173968,155
49,2950,3.16970073964875,0.00788440042144234,3.20008587515713,0.013382493506601,3.16733023337954,0.271528963219653,3.20275499756879,0.0180073357395739,3.20303714445972,0.0219562046126052,155
50,3009,3.16970083665238,0.00788445209954361,3.20017176429434,0.0132284679433128,3.16733023337954,0.271285266024078,3.20275145416105,0.0171753522700993,3.20304084461432,0.0223412758901197,155
51,3068,3.16970038145356,0.00790129623262819,3.20041320236427,0.0147747823626048,3.16743136903823,0.271431748825477,3.20274833706914,0.0172739938995127,3.20304112070431,0.0226325090529905,155
52,3127,3.16970145101964,0.0104853632235087,3.20065568946503,0.0144321066935967,3.16743136903823,0.271071490372647,3.20274823746413,0.017043165611911,3.20303917865897,0.0227682758516561,155
53,3186,3.17028530213898,0.00770833669062021,3.20144805811291,0.0136087406499659,3.16743136903823,0.270888852260946,3.2027462254508,0.0161712247354695,3.20304422360586,0.0224635447777578,155
54,3245,3.17028527059525,0.00772219792975618,3.20146417808085,0.0137868485559145,3.16743136903823,0.271232928249629,3.20274595664952,0.0163983476415361,3.20228686353288,0.0224549555201771,155
55,3304,3.17028528254827,0.00771244931551517,3.20148207797087,0.0139872091426963,3.16798999598986,0.2712078300592,3.20274753275103,0.0162415855833709,3.20228689574875,0.0227568991123564,155
