"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
30,1829,1.87326991427946,0.0761898165145201,1.91366509223605,0.2886506464928,1.88466292440508,0.0271211049684225,1.87486728505723,0.088512376946268,1.87902148794325,0.0644003409701787,269
31,1888,1.87584384219441,0.0757934465245791,1.91370465883145,0.288586421228578,1.88452210122266,0.0268425496008486,1.87494168964533,0.0842299284631298,1.87902713596929,0.0644322144606106,269
32,1947,1.87584587810924,0.0751242096604807,1.9137603690338,0.288626265269503,1.88450573937611,0.0272257609225716,1.87630995760024,0.0869794837448545,1.87974810997971,0.0664956338347537,269
33,2006,1.87588982553881,0.0779280186110744,1.91452828064385,0.288320024887916,1.88449912332377,0.0240479482459639,1.87667457985394,0.0867619747568146,1.87975117833132,0.0682882300381199,269
34,2065,1.8759294045654,0.070365659734953,1.91452828064385,0.288451680621578,1.88442290565248,0.0213351273917095,1.87679845011639,0.0867726534503849,1.88072749097463,0.0685651645580377,269
35,2124,1.8759310559816,0.0691249357668026,1.91457015875956,0.288722613525094,1.8831255614582,0.021719871934955,1.87680385944395,0.0830841497326787,1.88072870122366,0.0685686990873707,269
36,2183,1.87593238949323,0.0673379913112745,1.91457250977096,0.289285371535548,1.88305639548227,0.0217244695828962,1.87683115332117,0.0800340000473468,1.88073913595934,0.0682201356078349,269
37,2242,1.87597423277045,0.0635871133307636,1.91457250977096,0.289194304936903,1.88292211860721,0.0248184779242094,1.87683115332117,0.0810326274076653,1.88147704512324,0.0680489497489743,269
38,2301,1.88363860576949,0.0560011997015558,1.91457574979605,0.289049649983328,1.88443201587099,0.0218211831704054,1.87683708025842,0.0823857924352387,1.88147625673849,0.0689872613697022,269
39,2360,1.88364674703626,0.0544122880773143,1.91458377746807,0.288958307029822,1.88285965572864,0.0217487039742699,1.87683760668508,0.0815413643618182,1.88232514392326,0.0662779361019153,269
40,2419,1.88365688084484,0.0585941893569221,1.91494250857452,0.288849756050844,1.8842628729524,0.0218222279771415,1.87685620350202,0.0777856177260702,1.88232367637886,0.0637092796237739,269
41,2478,1.88366592461424,0.0592122022652572,1.91494250857452,0.289106803048998,1.88294381198327,0.0243579091208431,1.87693581736941,0.0797310096628622,1.88232403588605,0.0626045478694936,269
42,2537,1.88366249080079,0.060778407780792,1.91494250857452,0.288643880952375,1.8831589324177,0.0246948800817428,1.87693801662899,0.0823166545199189,1.88232423647229,0.0664962105920575,269
43,2596,1.88375637403968,0.0626578735265828,1.91813906997307,0.288352424244447,1.884042653596,0.0219899585961178,1.87702977437629,0.071621200348249,1.88231402333468,0.0662853297698122,269
44,2655,1.88374945225566,0.0610440796763747,1.91813906997307,0.288284026289728,1.88433471277146,0.0265143119463515,1.87704763698716,0.0696924842896243,1.88231590912347,0.0670566013435645,269
45,2714,1.88375100591612,0.0611394527937816,1.91814753142078,0.287928780732663,1.88411019853036,0.0240881224284469,1.8776039619675,0.0709024815288211,1.88233442785442,0.0679695015753259,269
46,2773,1.88385931260757,0.0595119832763551,1.92026790770844,0.287973480083297,1.88430840995604,0.0240157416949765,1.8776039619675,0.0709024815288211,1.88254149222175,0.0678549045037152,269
47,2832,1.88450591302968,0.0608847390674747,1.92027320054792,0.287966479648498,1.88314188310556,0.0238471558464163,1.87760497239282,0.0699098208565613,1.88254082848254,0.0688593771177909,269
48,2891,1.88452974899015,0.056889639087592,1.92027320054792,0.287810217616049,1.88267478553812,0.0236984590456855,1.87761871317157,0.0697152643520891,1.88254047894031,0.070095123509552,269
49,2950,1.88453144265185,0.0597573820183367,1.92029878318804,0.28777215072743,1.88423957974091,0.0238547485976482,1.87761787286667,0.0745255022912727,1.88253802530618,0.0695946885280512,269
50,3009,1.88453363079405,0.0564199040498042,1.92029878318804,0.287890129877789,1.88424194095775,0.0236616272520556,1.87761787286667,0.0745255022912727,1.88253862698449,0.0703583865794418,269
51,3068,1.88456434507484,0.0613939613265979,1.92029878318804,0.287780712400463,1.88425200453212,0.0238276114569088,1.87883670731139,0.0743778630923293,1.8825397018407,0.0704316756284124,269
52,3127,1.88456592145771,0.0657140764994153,1.92029878318804,0.287907920801347,1.8843258902834,0.0235049975786317,1.87881085087222,0.0732227627842372,1.88254215902421,0.0687419860907394,269
53,3186,1.88458080233292,0.0642429756108041,1.92029878318804,0.28793574946864,1.88431750779799,0.023464356835714,1.8791835164314,0.074920449004424,1.88538589798564,0.0640222506385394,269
54,3245,1.88458604285444,0.0630614543280155,1.92029878318804,0.288088398466003,1.88431673689025,0.0235877493564109,1.87939842742287,0.0777683035777729,1.88684229502348,0.0631670314853724,269
55,3304,1.8847772569027,0.0643666202862293,1.92030010972129,0.288095220762793,1.88426554493895,0.0237040060061551,1.87939764800371,0.0766028019016595,1.88691420338524,0.0630939731867746,269
56,3363,1.88496753132247,0.0678589922608189,1.92030010972129,0.288124934738176,1.88426749526171,0.0237798348582282,1.87939792006534,0.0755169151233898,1.88693155729472,0.0591981028428843,269
57,3422,1.88496821091817,0.0693810086111596,1.92030010972129,0.288131082920231,1.88426337364765,0.0233227429119183,1.8794479947816,0.0784555339017706,1.8869276391197,0.0604461300749034,269
58,3481,1.88495994174528,0.0722597455320124,1.92030010972129,0.287595398427214,1.88426210004513,0.0234852014992751,1.8794479947816,0.0784555339017706,1.88692755300479,0.0604560033415169,269
59,3540,1.88496222765877,0.071473849667736,1.92030010972129,0.287624385808237,1.88425820991559,0.02353510334767,1.87945193984278,0.0795571679114353,1.88704157573573,0.0619650811299159,269
60,3599,1.88496954825822,0.0701149393389829,1.920791802932,0.287403200933562,1.88426865601788,0.023847452626549,1.87945275762354,0.0795205919778052,1.88704326794497,0.0621560368282539,269
0,59,1.84493505761867,0.26398785402549,1.81469956840174,0.267333539351324,2.19293737082507,0.161918322967308,1.81705686672542,0.258283658759391,1.92934639023558,0.150682941239653,59
1,118,1.92848989916035,0.258903311405616,2.00690855453854,0.262693653863192,2.23593517609135,0.134025358968852,2.23309392337806,0.232386383777323,2.25523994511319,0.127647685523523,59
2,177,2.07846284255104,0.236869860127385,2.01651133155587,0.270327765548298,2.21530230519102,0.130779316966239,2.22875722814534,0.208886872851763,2.2456996413093,0.127225197025047,59
3,236,2.17049335752996,0.212081653323814,2.03454967996099,0.271654918958356,2.20196168022291,0.0993692674741507,2.23762657746684,0.200844628674191,2.21645866217163,0.13363212553752,59
4,295,2.14506192556857,0.186162977025933,2.03525093562212,0.271527220794553,2.18587897592626,0.0900149668939135,2.24683961691547,0.202159708499606,2.21125211654475,0.118220937850989,59
5,354,2.15907726166088,0.156007820145968,2.03525093562212,0.272315448809737,2.20433256958012,0.0778913733220197,2.22461036373777,0.200718248527656,2.2114295898414,0.103218548456807,59
6,413,2.16468922699797,0.135387470884014,2.04491612716898,0.270523870034095,2.20465451168021,0.0776011887886643,2.21748827256602,0.183505192027165,2.21215775707918,0.0990189078349707,59
7,472,2.16675985742201,0.139719302696325,2.0461674721535,0.273437008250819,2.20485445034582,0.0786764232770592,2.21748827256602,0.166814345843182,2.2121605626459,0.0969206068235685,59
8,531,2.1945106143057,0.135258370556347,2.05471333561663,0.272493490273341,2.21107453730757,0.0729850738951174,2.21748827256602,0.150740776518019,2.21216636804765,0.0914737112739273,59
9,590,2.19636700134493,0.118955075359486,2.06575390341471,0.272455364716172,2.2112612834323,0.0623592966156698,2.21816906776532,0.134296525006047,2.21548971250885,0.0853075323973508,59
10,649,2.20189417501593,0.115173020551729,2.07521881814485,0.273434978741258,2.21415351466802,0.04962111013921,2.21816906776532,0.12712277927959,2.21549178243732,0.0814964081423127,59
11,708,2.20853527550061,0.104830507938484,2.07697642825302,0.271987515765132,2.21640027843776,0.0386350073714242,2.22534722284413,0.118341193297117,2.21589874020253,0.0777232793634736,59
12,767,2.20982875441697,0.0881902871515001,2.07908967040457,0.271166348658337,2.21640868636873,0.0374621099753948,2.22534722284413,0.110252953711533,2.21592445017468,0.0710081264572919,59
13,826,2.20982945286018,0.0714463142280145,2.07945900640712,0.272435365714466,2.21640868636873,0.0342991059037462,2.22534722284413,0.105853020466265,2.21592996206392,0.0619957795804652,59
14,885,2.21315803536407,0.0531829139812476,2.0801540433102,0.272087967701793,2.21649779789276,0.0266510638967617,2.22534758750548,0.104845596079815,2.2167828575771,0.0534414634160274,59
15,944,2.21315803536407,0.0445424197404513,2.08378647526143,0.272887561511192,2.21651538841454,0.0241952517478303,2.22534758750548,0.103391234209364,2.21680655208863,0.0509602118218318,59
16,1003,2.21339121595209,0.0420612005676016,2.09179063433458,0.271206914310148,2.21654722010928,0.023398080277756,2.22575969445532,0.0981935992420405,2.21748703045991,0.0484233433942853,59
17,1062,2.21339121595209,0.0391486355172338,2.09245191760015,0.270702323332467,2.2165953045156,0.0273039768213192,2.22575969445532,0.0941609210396191,2.21748723291649,0.0472688713585726,59
18,1121,2.21351224313291,0.0398782290802593,2.09762873794147,0.270838331489016,2.21659687073681,0.027147385268279,2.22658655246145,0.101641559552575,2.21754480794608,0.0429661408789671,59
19,1180,2.21389149671249,0.0402157721212395,2.12988096247758,0.27144759462417,2.21659687481456,0.0268344067188931,2.23713883363666,0.0981011037493156,2.22072031842056,0.0354509101186403,59
20,1239,2.21394501239736,0.0424051362067381,2.12988096247758,0.271607424738512,2.2166686652088,0.0268719129420118,2.23714384859516,0.0955438419448419,2.2207206065235,0.0327344763578396,59
21,1298,2.21394501239736,0.0429918198043597,2.12988096247758,0.271785314789164,2.21666981798456,0.0267821609495238,2.23714384859516,0.0831964825580587,2.22091028715639,0.036451989029789,59
22,1357,2.21395581035274,0.0426820412815397,2.13015334177941,0.270973905947285,2.21668954749744,0.0262498390264503,2.23714404855233,0.0831749059352582,2.22091698430093,0.0253874303357973,59
23,1416,2.21405363584002,0.0433104384517833,2.13015334177941,0.271533770431787,2.2166981489657,0.0225183549799246,2.23720135890892,0.0813246524667165,2.22279259902697,0.0292698855923279,59
24,1475,2.22237800747534,0.0407950146861865,2.13449813800494,0.271212145390541,2.21671572171417,0.0187516602005215,2.23720188917226,0.0778548786534552,2.22279307147567,0.0293255786175529,59
25,1534,2.22245647636763,0.0354172308249881,2.1412557915942,0.271400211666913,2.21681134545657,0.0198165451475111,2.23725619943794,0.0726492455902732,2.22280117970534,0.0317689426686076,59
26,1593,2.22279409397989,0.0381419068894056,2.14127504766767,0.270965700531914,2.21682256332237,0.0178080318841192,2.23763983000632,0.0708792970674265,2.22280902796059,0.0329807644034277,59
27,1652,2.22282116890239,0.0377835623443463,2.14128183101937,0.270490308211829,2.2168253701691,0.0178885044741922,2.23789651964698,0.0703360212251165,2.22281725773662,0.0305513465569484,59
28,1711,2.22282655199943,0.0377046108340701,2.14182852993499,0.270401005759605,2.21940796461617,0.0169279192810499,2.23797111286347,0.0674758339810305,2.22281738855294,0.0308125463593678,59
29,1770,2.22309044017634,0.0474741641413308,2.14332038839529,0.269823692864448,2.21940823048801,0.0163513197954248,2.23797111286347,0.0679840942173902,2.22281953245346,0.0307995250416025,59
30,1829,2.22309111879638,0.0452772913381601,2.14379454537097,0.269241099596979,2.2194190027563,0.0165409320012778,2.23824989332153,0.0644651214289568,2.22282020317813,0.0308539038721721,59
31,1888,2.22311103482756,0.0424779832588041,2.14379454537097,0.268993332059673,2.2194466604528,0.0166742722456567,2.23824989332153,0.0644118678085877,2.22281622548552,0.0306615101204162,59
32,1947,2.22464878580416,0.0428174150373769,2.14379454537097,0.26857222752504,2.21943293816935,0.016830021822027,2.23855412068732,0.0613625000738071,2.22307526365916,0.0278969793306799,59
33,2006,2.22467727251884,0.0426626150705039,2.14382879108256,0.268635222973069,2.21947234953883,0.0169315075473493,2.23860183285354,0.0600263345001265,2.22323210198937,0.030311327552395,59
34,2065,2.22468608668756,0.0404855937435052,2.14438661339392,0.267936583337673,2.21947540196032,0.0170104081220802,2.23872584315203,0.0589825740537834,2.22323205952123,0.0301567394300873,59
35,2124,2.2247383568233,0.0406760704680639,2.14610979265791,0.268344615853823,2.21947826267162,0.016449536045209,2.23873950308507,0.0602128125575059,2.22327735778977,0.0247408077518264,59
36,2183,2.22478650991745,0.0404304033775208,2.14610979265791,0.268516199806238,2.21948277220299,0.0169798101017054,2.2387449691748,0.0587148427370086,2.22327709912621,0.0245364447528193,59
37,2242,2.22485535315093,0.0411371408819644,2.14696513468884,0.268544807399661,2.21946666311306,0.0172697129567083,2.23879788055412,0.0588526836889735,2.2232767360338,0.0244269044148286,59
38,2301,2.22485535663437,0.0414214355165447,2.14739305626513,0.268741388719397,2.21947967017513,0.0178197609428774,2.23883261038863,0.053431702538256,2.22327589000905,0.0243174777393375,59
39,2360,2.22485594685238,0.0414081447850146,2.14849378760291,0.268488663091867,2.21950589200992,0.0179450562422443,2.24075356903745,0.0555092491220152,2.22327803234531,0.0242749581389396,59
40,2419,2.22485632019976,0.0419970589854487,2.18670501126964,0.268154474406778,2.21955593194065,0.0221164519056052,2.24082206842953,0.0561864514451954,2.22358149678222,0.0256410599489607,59
41,2478,2.22485649885452,0.0419139415469885,2.18670501126964,0.267844403622468,2.21956702389522,0.022810643615316,2.24093250412076,0.0481239450386685,2.2235816159687,0.0257812720403434,59
42,2537,2.22506167057646,0.0415036042667524,2.18670501126964,0.267988672597163,2.219577964662,0.0180733559695754,2.24093252696183,0.0481331841163743,2.22358169992048,0.025871035074584,59
43,2596,2.22506188018407,0.0412414483666371,2.18674381400923,0.267543664268333,2.2195787366166,0.0184561949957304,2.2409925544433,0.0435863333538801,2.22358067480064,0.0255789844603622,59
44,2655,2.22506330786461,0.0409247251322807,2.18674381400923,0.267501600724566,2.2195813266465,0.0184387141338644,2.24112709673689,0.0433972320831154,2.22357919101649,0.0254166491748093,59
45,2714,2.22506574901137,0.0226482805374414,2.18674381400923,0.267739421823288,2.21978033246829,0.0166638113142548,2.24114523573294,0.0437914574869434,2.22357911366086,0.0253495733109422,59
46,2773,2.22506584593439,0.0207492153878267,2.18851124536829,0.267312427374326,2.21978571756106,0.0167259240029245,2.24114590689053,0.0437348186324372,2.22357892631537,0.0252600339036446,59
47,2832,2.22506650873235,0.0204301727012543,2.18853045474781,0.267018816501154,2.21980821099399,0.0177395836469214,2.24114627086691,0.0430291352070516,2.22357580151151,0.0252767794527861,59
48,2891,2.22506706987784,0.0206253325887339,2.18857013753989,0.266494069627238,2.21984861389194,0.0216896122219452,2.24114819700116,0.0420496389177644,2.22357726588862,0.0253529678631357,59
49,2950,2.2274796859901,0.0209476945969828,2.18857013753989,0.266240749671156,2.22002433557014,0.0227102230523513,2.2411545304852,0.041677493185349,2.22357925209733,0.0257470367888112,59
50,3009,2.22748837961003,0.0230374131360008,2.1885784010898,0.265986668974014,2.2200630049041,0.0215393716355288,2.24115534438518,0.0404237078112081,2.22393933426837,0.0302592994051592,59
51,3068,2.22750485877114,0.0230161084203971,2.1885784010898,0.265943003040904,2.22299413931959,0.0218201164931095,2.24115535076114,0.0382309345775225,2.22392868981648,0.0288494744117872,59
52,3127,2.22751215190769,0.023652496914257,2.1885784010898,0.265895508275962,2.22302292834171,0.0230471255646033,2.24118266595408,0.0332247675406859,2.22750116904657,0.0280117170589877,59
53,3186,2.22753633349609,0.022691522501586,2.18868085349039,0.265732964658107,2.22321587348089,0.0283400900853066,2.24123527510562,0.0316142468799642,2.22750110581496,0.0280272588274347,59
54,3245,2.22758341612324,0.0235850644673915,2.18868085349039,0.265676497640828,2.22327958819682,0.0354983991731431,2.24124544915814,0.0332517984206986,2.22750116498476,0.028133610128201,59
55,3304,2.22757833530388,0.0234322280935687,2.18868085349039,0.26558620103752,2.22328000691158,0.0364492966859228,2.24124179360993,0.0332486354112504,2.22910842053131,0.0347646300804451,59
56,3363,2.22759831494848,0.0238795358562101,2.18868085349039,0.265543239913718,2.22330530379134,0.0332141443189361,2.24124301202513,0.0350614249365567,2.22911469636978,0.0381399294158268,59
57,3422,2.22767554732827,0.0250211638019177,2.18868085349039,0.26536985973827,2.22330531357431,0.0302758624686879,2.24299530548102,0.0337395048192482,2.22911466782736,0.0380376357751486,59
58,3481,2.22767561367889,0.0252417345414469,2.18868085349039,0.265391225075139,2.2233359316987,0.0272908642079495,2.24299530548102,0.0337395048192482,2.22938047823013,0.0394323813141566,59
59,3540,2.22767589573923,0.0256178704669592,2.18869908283883,0.265196946123838,2.22333608271154,0.0230317924709128,2.24304663354354,0.0375524715716493,2.2293684918026,0.0407226404389845,59
60,3599,2.22767597828987,0.0260652296526793,2.18869908283883,0.265340717795013,2.22335975804174,0.0223316891173771,2.24448023820567,0.0375303899545593,2.22936777153989,0.0406741622116165,59
0,59,1.79101063007767,0.288363258299352,1.62665652871307,0.288842939806265,2.24948912000397,0.143916920504397,1.68224015859063,0.270821036756187,2.21158461184742,0.143160488408809,155
1,118,2.20201743441529,0.248821970820989,1.62665652871307,0.285504897269741,2.23364721160183,0.108829523772266,2.18664911122626,0.231176374128139,2.23339880272695,0.129827098795563,155
2,177,2.23294524450752,0.238947761828808,1.98454526769769,0.285693166114802,2.17765834158744,0.0903954331866823,2.2119830547394,0.211796431086235,2.20745852867212,0.128526377274751,155
3,236,2.22450639999447,0.196346190986001,1.98539274113426,0.284922092595909,2.17765834158744,0.076966830665206,2.18064516543651,0.186891176542822,2.17779435466487,0.09713011056233,155
4,295,2.2120805839305,0.16843135243142,2.1959198278977,0.283637782168998,2.19969543593214,0.0613622116026597,2.16173813731695,0.132527133410607,2.20973254765316,0.088334878537361,155
5,354,2.21214819734766,0.10941118397442,2.19801518347405,0.279237739420279,2.20222216154292,0.0522879712563626,2.19739606700489,0.118092461354183,2.21917736583266,0.0831773187318718,155
6,413,2.21214819734766,0.0738059978305706,2.2033763203878,0.277056057352024,2.20222216154292,0.0447941650996089,2.21561526174441,0.105025475095524,2.21917736583266,0.0768964238707269,155
7,472,2.21312099868991,0.0490617683423679,2.21600748445955,0.276889053497495,2.20222216154292,0.0403344729500888,2.21565918871028,0.0803990492366921,2.21917736583266,0.0675034762980111,155
8,531,2.213136664361,0.0449403194672106,2.2220331067583,0.274993256653962,2.20423606137554,0.0382453811404343,2.21577613016697,0.0688601193054175,2.22135385605876,0.0647830740616592,155
9,590,2.21321465126044,0.0408684278141828,2.22311669529467,0.273120639747694,2.20426042207227,0.0300981673622784,2.21579415682667,0.0648252314594354,2.22459556053912,0.0637579705028713,155
10,649,2.21325196168222,0.0371277583857968,2.23205863198118,0.27491638879896,2.2042634528947,0.0329716906545863,2.21579415682667,0.056515749131865,2.22518589135185,0.0603497130237881,155
11,708,2.21325290989739,0.0391880169557451,2.23205863198118,0.274501300133264,2.20427720835976,0.0345308500281326,2.21579415682667,0.0564368444356414,2.22518589135185,0.0541236942176524,155
12,767,2.21603647660364,0.0395707932680422,2.2322001348885,0.274828127629306,2.20428295373396,0.0349276897587304,2.21673565246825,0.0511697194957328,2.22538274359401,0.0438146302304582,155
13,826,2.21604873383385,0.0381330689545469,2.25304649084541,0.273389525952489,2.20737233283809,0.0367633713334998,2.21677546734768,0.0520661531576011,2.22538274359401,0.0403062478081126,155
14,885,2.21605970451855,0.0381844058392329,2.25304649084541,0.27263189385806,2.20857618035599,0.0306654216195385,2.21722442326704,0.0509746062743609,2.22636002127299,0.0371080714022212,155
15,944,2.21609297826617,0.0360366999337373,2.25447861006475,0.272204736711158,2.21316416029801,0.0195376939211251,2.21851183484942,0.0500030228964915,2.22636002127299,0.0376216205497912,155
16,1003,2.21612314881665,0.0301169535184216,2.25447861006475,0.273361256873568,2.21372739350967,0.0125549223221452,2.21852800775396,0.0410068966620105,2.22636002127299,0.0317991760882543,155
17,1062,2.21612355421061,0.0259111079564318,2.25447861006475,0.273516650055629,2.21373024698261,0.00742670485929439,2.21853303682311,0.0414273591637393,2.22637429895742,0.0238644675523558,155
18,1121,2.21612779240399,0.021856723646251,2.25844814777536,0.274537168796091,2.21373016409719,0.00760661181113243,2.21853786685742,0.0401727452855536,2.22638853680476,0.0181628769686469,155
19,1180,2.21613273039728,0.018516536762609,2.25844814777536,0.276114495750396,2.21373131354262,0.00776633919363181,2.21988556760676,0.0385459604095221,2.22735576398685,0.0163639251613994,155
20,1239,2.2161335804266,0.0180448472463971,2.25844814777536,0.276153669485936,2.213738017693,0.00801747616160071,2.2199259465475,0.0389428343703178,2.22736801925598,0.0145985961250635,155
21,1298,2.21624955693588,0.0174066881600601,2.25994511184439,0.276326700975608,2.21373821660294,0.00811045106376105,2.2199259465475,0.0324349876911809,2.22745734322395,0.0147976522995816,155
22,1357,2.2162642349385,0.0144896468148134,2.26059411273865,0.275701911726453,2.21400888507679,0.00840082361357782,2.22030127525522,0.0313594610495253,2.22745734322395,0.0151873904263806,155
23,1416,2.21588347541655,0.0140421858562091,2.26059411273865,0.274597147100097,2.21400485281607,0.00836244657459367,2.22293878489889,0.0334841294506919,2.22745734322395,0.0153492569531459,155
24,1475,2.21590148149222,0.0155756051854426,2.2607078039663,0.274069685517932,2.2140061590802,0.00864486561638216,2.22345951397335,0.0261816554587902,2.22875941601133,0.014151027837662,155
25,1534,2.215901754537,0.0149884622363717,2.2607078039663,0.274496162908074,2.21400650964955,0.0084856157732491,2.22616458870615,0.0260676221024418,2.22876022558981,0.0141472932530523,155
26,1593,2.21590838699758,0.0148744024453481,2.2607078039663,0.273459208161588,2.21443076976252,0.00870876982587653,2.22619137619856,0.0243776675219688,2.22911062232732,0.0127069461069451,155
27,1652,2.21635061631687,0.0150987531649639,2.2607078039663,0.273341615093718,2.21443007535612,0.00894973227689687,2.2261947463498,0.0224873115144476,2.22911107079808,0.0117672492188753,155
28,1711,2.21634936709156,0.0168276628329542,2.2607078039663,0.272492507416223,2.21442990091653,0.00911082598416612,2.2261947463498,0.0223675083117091,2.22911118298382,0.0132372862139184,155
29,1770,2.21634695136009,0.0168853026419479,2.2607078039663,0.272945492344226,2.2148134683765,0.00947274808647905,2.22620912312078,0.0212861282393891,2.22911396437327,0.00975508057799464,155
30,1829,2.21634693770315,0.0168143069559021,2.26439245414923,0.272227027767813,2.21483206607546,0.00962496490266961,2.22630377932513,0.0211732207850523,2.22911396437327,0.00968327912716443,155
31,1888,2.21644082018503,0.017195511793237,2.26439245414923,0.272433144119176,2.21558118746322,0.0094594697276447,2.22808535785949,0.0194926368896759,2.22919673045607,0.010268313613962,155
32,1947,2.21654689471734,0.0171588057179655,2.26694840642329,0.27261957008533,2.21558066207973,0.0093349926980651,2.22810278911649,0.0193391657274346,2.22935700359006,0.00954316712875598,155
33,2006,2.21654682182209,0.0173048904911255,2.26890676170256,0.272451213702224,2.21558218140163,0.00921998614762584,2.22834559179529,0.0206024797539942,2.22935751313293,0.00996681721114568,155
34,2065,2.21654655530468,0.0171410439766769,2.26890676170256,0.27207415532261,2.21558398509417,0.00930173552915149,2.23337027286794,0.0163722944573525,2.22939211335084,0.0106843746344908,155
35,2124,2.21660857641422,0.017380634996687,2.26890676170256,0.272812924386787,2.21558449656399,0.00937852892940068,2.23360225606202,0.0158273809400145,2.22939301032962,0.011010453282155,155
36,2183,2.21661111879628,0.0169165284872613,2.26890676170256,0.273111524804689,2.21558522542976,0.00890433367414677,2.23360343927566,0.0160433864032716,2.22970437810516,0.00935196339399253,155
37,2242,2.21661044213304,0.0168666387281518,2.26890676170256,0.272786110903431,2.21558488567895,0.00906122009919207,2.23361978575857,0.0159108937348915,2.22970437810516,0.00913162284005839,155
38,2301,2.21660994135201,0.0184735478102419,2.26891472599936,0.27269238904612,2.21558485743131,0.00915164977722459,2.23362014753533,0.01598368001642,2.22970439234061,0.00893217768416766,155
39,2360,2.21676647007493,0.0185674063035904,2.26994797188953,0.27257376067958,2.21558442741778,0.00903365206863641,2.23438150556625,0.0157701258399999,2.2298218051657,0.00913028116537097,155
40,2419,2.2168118002788,0.018618909251152,2.26994797188953,0.272767613188406,2.21558551103854,0.00946563999075761,2.2343887120502,0.0159386927174306,2.22982208960426,0.00933885108908013,155
41,2478,2.21681515576045,0.0186993265123707,2.26995851739231,0.272904016996823,2.2165720990042,0.00950132082510173,2.23439832335734,0.0158541695781241,2.22982218934231,0.00968330451373445,155
42,2537,2.21683310187559,0.0185043165587818,2.26995851739231,0.273147177505282,2.21657113468526,0.00944328216708889,2.2344236742185,0.0176319694899421,2.23038186272097,0.00996499757360541,155
43,2596,2.21682683861144,0.0184996276783357,2.2699758618304,0.273204576825727,2.21657074838122,0.00955440597992947,2.23464029772844,0.017614167428434,2.23038418026004,0.0104386245381721,155
44,2655,2.21682577238389,0.0187859195133665,2.26997740423826,0.272970560990091,2.21657070806196,0.00955228843222489,2.2346406892193,0.0156048132704227,2.23038449229774,0.00996746711307398,155
45,2714,2.21733514301106,0.0188092329613133,2.26997740423826,0.273309047436287,2.21658467527187,0.0113988212922756,2.23465775112863,0.0104293758193606,2.23038449803041,0.00999685679303295,155
46,2773,2.21733976609852,0.0188414802663214,2.26997740423826,0.273643526254543,2.21658464038125,0.011324140673978,2.23465856607648,0.0104354245932118,2.2321472278353,0.0102886665263945,155
47,2832,2.21705291674382,0.0183465156733,2.27088372153377,0.273627005242658,2.21658493811458,0.0112685247804188,2.23465883102675,0.0105835230358284,2.23215121047364,0.0110472968447439,155
48,2891,2.2170568538462,0.0182996399322625,2.27088372153377,0.273511933481082,2.21658376488062,0.0113290377896976,2.23467454218035,0.0105637523875893,2.2321522370882,0.0111460646679681,155
49,2950,2.21733723244951,0.0179816943570808,2.27088372153377,0.273134216724646,2.21658542111889,0.0113517468421865,2.23467651777484,0.010793664106835,2.2332888588313,0.0116863049843801,155
50,3009,2.21721089322694,0.017875942201417,2.27088372153377,0.273461990948894,2.21658483087937,0.0114903325200314,2.23496833230887,0.0110837437070228,2.23328942411428,0.0120307841277135,155
51,3068,2.21720763498348,0.0179727546461442,2.27093720749249,0.273085854629906,2.21658550473155,0.0134848451051633,2.23496871852388,0.0115504472913101,2.23329056279135,0.0122689115694164,155
52,3127,2.21752937087668,0.0179859373970531,2.27166075538009,0.272906835352284,2.21664046214253,0.0136018419986195,2.2349687186617,0.0116080776872831,2.23329056578186,0.0119878822627737,155
53,3186,2.2172142746483,0.0178058755531694,2.27166075538009,0.272789466717498,2.21663987361263,0.0138878786609009,2.23496936001902,0.0113768129819508,2.23329069445359,0.0118726491055819,155
54,3245,2.217214907258,0.0182517498203397,2.27166075538009,0.272651727745431,2.21664273233777,0.0153737110413992,2.23497220661025,0.0111010306496496,2.2332921532753,0.0119435720355646,155
55,3304,2.21749353928295,0.0182879422261985,2.27166387523112,0.272397202548791,2.21665377348636,0.0156756887467151,2.23497265468685,0.0108750688831921,2.23329236915121,0.0108575266859627,155
56,3363,2.21729021445349,0.0183769567276235,2.27183616760944,0.272087228214568,2.21671808378995,0.015241629541393,2.23548957608381,0.0111217181414297,2.23329237763224,0.0107115227050801,155
57,3422,2.21764992864626,0.0186284437938381,2.27183616760944,0.272061776706558,2.21785872121244,0.0154108776705763,2.23548957608381,0.0110504309866637,2.23329359496149,0.00784994192298053,155
58,3481,2.21764580444703,0.0184149367882937,2.27183616760944,0.272322613883762,2.21785836334965,0.0155560982526788,2.23549414199234,0.0110241738409716,2.23329382484419,0.00781765801566208,155
59,3540,2.21764462750357,0.0169061656965453,2.27183616760944,0.272306366906724,2.21785939868405,0.0156139622114743,2.23550027715052,0.0109829945459928,2.23329469027313,0.0101714883130246,155
60,3599,2.21735379069762,0.0153217976680782,2.27183616760944,0.272349566090839,2.21786140434254,0.0158862738732732,2.23550146288478,0.0108985085255407,2.23329473759287,0.00838953481426127,155
0,59,1.53661707865195,0.259861466510995,1.54784536700359,0.246259154446184,1.78116044949019,0.181945668348563,1.68057039143433,0.2626991900569,1.53956371639443,0.196313851698201,63
